index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4734,*,149.171.126.4,*,41857,*,*,*,[1]
4735,*,149.171.126.4,*,41897,*,*,*,[1]
4736,*,149.171.126.4,*,41922,*,*,*,[1]
4737,*,149.171.126.4,*,42030,*,*,*,[1]
4738,*,149.171.126.4,*,42085,*,*,*,[1]
4739,*,149.171.126.4,*,4209,*,*,*,[1]
4740,*,149.171.126.4,*,42135,*,*,*,[1]
4741,*,149.171.126.4,*,42155,*,*,*,[1]
4742,*,149.171.126.4,*,42289,*,*,*,[1]
4743,*,149.171.126.4,*,42343,*,*,*,[1]
4744,*,149.171.126.4,*,42344,*,*,*,[1]
4745,*,149.171.126.4,*,42357,*,*,*,[1]
4746,*,149.171.126.4,*,42456,*,*,*,[1]
4747,*,149.171.126.4,*,42582,*,*,*,[1]
4748,*,149.171.126.4,*,42588,*,*,*,[1]
4749,*,149.171.126.4,*,4281,*,*,*,[1]
4750,*,149.171.126.4,*,42927,*,*,*,[1]
4751,*,149.171.126.4,*,43078,*,*,*,[1]
4752,*,149.171.126.4,*,4308,*,*,*,[1]
4753,*,149.171.126.4,*,43179,*,*,*,[1]
4754,*,149.171.126.4,*,43297,*,*,*,[1]
4755,*,149.171.126.4,*,43355,*,*,*,[1]
4756,*,149.171.126.4,*,43393,*,*,*,[1]
4757,*,149.171.126.4,*,43430,*,*,*,[1]
4758,*,149.171.126.4,*,43433,*,*,*,[2]
4759,*,149.171.126.4,*,43455,*,*,*,[1]
4760,*,149.171.126.4,*,43464,*,*,*,[1]
4761,*,149.171.126.4,*,43544,*,*,*,[1]
4762,*,149.171.126.4,*,43624,*,*,*,[1]
4763,*,149.171.126.4,*,43648,*,*,*,[1]
4764,*,149.171.126.4,*,43660,*,*,*,[1]
4765,*,149.171.126.4,*,43713,*,*,*,[1]
4766,*,149.171.126.4,*,43757,*,*,*,[1]
4767,*,149.171.126.4,*,43765,*,*,*,[1]
4768,*,149.171.126.4,*,43783,*,*,*,[1]
4769,*,149.171.126.4,*,43795,*,*,*,[1]
4770,*,149.171.126.4,*,43880,*,*,*,[1]
4771,*,149.171.126.4,*,43890,*,*,*,[1]
4772,*,149.171.126.4,*,43895,*,*,*,[1]
4773,*,149.171.126.4,*,43944,*,*,*,[1]
4774,*,149.171.126.4,*,43957,*,*,*,[1]
4775,*,149.171.126.4,*,44022,*,*,*,[1]
4776,*,149.171.126.4,*,44082,*,*,*,[1]
4777,*,149.171.126.4,*,44124,*,*,*,[1]
4778,*,149.171.126.4,*,44269,*,*,*,[1]
4779,*,149.171.126.4,*,44395,*,*,*,[1]
4780,*,149.171.126.4,*,44564,*,*,*,[1]
4781,*,149.171.126.4,*,44637,*,*,*,[1]
4782,*,149.171.126.4,*,4465,*,*,*,[1]
4783,*,149.171.126.4,*,44763,*,*,*,[1]
4784,*,149.171.126.4,*,44770,*,*,*,[1]
4785,*,149.171.126.4,*,44847,*,*,*,[1]
4786,*,149.171.126.4,*,44888,*,*,*,[1]
4787,*,149.171.126.4,*,45010,*,*,*,[1]
4788,*,149.171.126.4,*,45060,*,*,*,[1]
4789,*,149.171.126.4,*,45063,*,*,*,[1]
4790,*,149.171.126.4,*,45076,*,*,*,[1]
4791,*,149.171.126.4,*,45134,*,*,*,[1]
4792,*,149.171.126.4,*,4518,*,*,*,[1]
4793,*,149.171.126.4,*,45199,*,*,*,[1]
4794,*,149.171.126.4,*,45243,*,*,*,[1]
4795,*,149.171.126.4,*,45259,*,*,*,[1]
4796,*,149.171.126.4,*,45311,*,*,*,[1]
4797,*,149.171.126.4,*,45415,*,*,*,[1]
4798,*,149.171.126.4,*,45419,*,*,*,[1]
4799,*,149.171.126.4,*,45490,*,*,*,[2]
4800,*,149.171.126.4,*,4554,*,*,*,[1]
4801,*,149.171.126.4,*,45625,*,*,*,[1]
4802,*,149.171.126.4,*,45684,*,*,*,[1]
4803,*,149.171.126.4,*,45704,*,*,*,[1]
4804,*,149.171.126.4,*,45761,*,*,*,[1]
4805,*,149.171.126.4,*,45798,*,*,*,[1]
4806,*,149.171.126.4,*,45969,*,*,*,[1]
4807,*,149.171.126.4,*,46115,*,*,*,[1]
4808,*,149.171.126.4,*,46117,*,*,*,[1]
4809,*,149.171.126.4,*,46144,*,*,*,[1]
4810,*,149.171.126.4,*,46229,*,*,*,[1]
4811,*,149.171.126.4,*,46253,*,*,*,[1]
4812,*,149.171.126.4,*,46573,*,*,*,[1]
4813,*,149.171.126.4,*,4682,*,*,*,[1]
4814,*,149.171.126.4,*,47101,*,*,*,[1]
4815,*,149.171.126.4,*,47137,*,*,*,[1]
4816,*,149.171.126.4,*,47299,*,*,*,[1]
4817,*,149.171.126.4,*,47312,*,*,*,[1]
4818,*,149.171.126.4,*,47454,*,*,*,[1]
4819,*,149.171.126.4,*,47520,*,*,*,[1]
4820,*,149.171.126.4,*,47628,*,*,*,[1]
4821,*,149.171.126.4,*,4763,*,*,*,[1]
4822,*,149.171.126.4,*,47704,*,*,*,[1]
4823,*,149.171.126.4,*,48182,*,*,*,[7]
4824,*,149.171.126.4,*,48209,*,*,*,[1]
4825,*,149.171.126.4,*,48229,*,*,*,[1]
4826,*,149.171.126.4,*,48235,*,*,*,[1]
4827,*,149.171.126.4,*,4825,*,*,*,[1]
4828,*,149.171.126.4,*,48287,*,*,*,[1]
4829,*,149.171.126.4,*,48296,*,*,*,[1]
4830,*,149.171.126.4,*,48334,*,*,*,[1]
4831,*,149.171.126.4,*,48341,*,*,*,[1]
4832,*,149.171.126.4,*,48348,*,*,*,[1]
4833,*,149.171.126.4,*,48371,*,*,*,[1]
4834,*,149.171.126.4,*,48375,*,*,*,[1]
4835,*,149.171.126.4,*,48468,*,*,*,[1]
4836,*,149.171.126.4,*,48513,*,*,*,[1]
4837,*,149.171.126.4,*,48571,*,*,*,[1]
4838,*,149.171.126.4,*,48597,*,*,*,[1]
4839,*,149.171.126.4,*,48635,*,*,*,[1]
4840,*,149.171.126.4,*,48677,*,*,*,[1]
4841,*,149.171.126.4,*,48784,*,*,*,[1]
4842,*,149.171.126.4,*,48799,*,*,*,[1]
4843,*,149.171.126.4,*,4893,*,*,*,[1]
4844,*,149.171.126.4,*,4899,*,*,*,[1]
4845,*,149.171.126.4,*,49426,*,*,*,[1]
4846,*,149.171.126.4,*,49444,*,*,*,[1]
4847,*,149.171.126.4,*,49471,*,*,*,[1]
4848,*,149.171.126.4,*,49489,*,*,*,[1]
4849,*,149.171.126.4,*,49502,*,*,*,[2]
4850,*,149.171.126.4,*,49553,*,*,*,[1]
4851,*,149.171.126.4,*,49583,*,*,*,[1]
4852,*,149.171.126.4,*,49591,*,*,*,[1]
4853,*,149.171.126.4,*,4971,*,*,*,[1]
4854,*,149.171.126.4,*,49860,*,*,*,[1]
4855,*,149.171.126.4,*,49871,*,*,*,[1]
4856,*,149.171.126.4,*,49930,*,*,*,[1]
4857,*,149.171.126.4,*,49938,*,*,*,[1]
4858,*,149.171.126.4,*,49973,*,*,*,[1]
4859,*,149.171.126.4,*,5000,*,*,*,[1]
4860,*,149.171.126.4,*,50184,*,*,*,[1]
4861,*,149.171.126.4,*,50245,*,*,*,[1]
4862,*,149.171.126.4,*,50428,*,*,*,[1]
4863,*,149.171.126.4,*,50517,*,*,*,[2]
4864,*,149.171.126.4,*,50518,*,*,*,[1]
4865,*,149.171.126.4,*,50592,*,*,*,[1]
4866,*,149.171.126.4,*,50615,*,*,*,[1]
4867,*,149.171.126.4,*,50641,*,*,*,[1]
4868,*,149.171.126.4,*,50688,*,*,*,[15]
4869,*,149.171.126.4,*,5079,*,*,*,[1]
4870,*,149.171.126.4,*,50885,*,*,*,[1]
4871,*,149.171.126.4,*,51041,*,*,*,[1]
4872,*,149.171.126.4,*,5109,*,*,*,[1]
4873,*,149.171.126.4,*,51098,*,*,*,[1]
4874,*,149.171.126.4,*,51100,*,*,*,[1]
4875,*,149.171.126.4,*,51199,*,*,*,[2]
4876,*,149.171.126.4,*,51289,*,*,*,[1]
4877,*,149.171.126.4,*,51422,*,*,*,[1]
4878,*,149.171.126.4,*,51585,*,*,*,[1]
4879,*,149.171.126.4,*,51651,*,*,*,[1]
4880,*,149.171.126.4,*,51658,*,*,*,[1]
4881,*,149.171.126.4,*,5167,*,*,*,[1]
4882,*,149.171.126.4,*,51851,*,*,*,[1]
4883,*,149.171.126.4,*,5190,*,*,*,[128]
4884,*,149.171.126.4,*,51924,*,*,*,[1]
4885,*,149.171.126.4,*,52197,*,*,*,[1]
4886,*,149.171.126.4,*,52276,*,*,*,[1]
4887,*,149.171.126.4,*,52292,*,*,*,[1]
4888,*,149.171.126.4,*,52549,*,*,*,[1]
4889,*,149.171.126.4,*,52566,*,*,*,[1]
4890,*,149.171.126.4,*,5261,*,*,*,[1]
4891,*,149.171.126.4,*,52711,*,*,*,[1]
4892,*,149.171.126.4,*,52752,*,*,*,[1]
4893,*,149.171.126.4,*,52800,*,*,*,[1]
4894,*,149.171.126.4,*,52867,*,*,*,[1]
4895,*,149.171.126.4,*,52910,*,*,*,[1]
4896,*,149.171.126.4,*,53,*,*,*,[563]
4897,*,149.171.126.4,*,53070,*,*,*,[1]
4898,*,149.171.126.4,*,53074,*,*,*,[1]
4899,*,149.171.126.4,*,53086,*,*,*,[1]
4900,*,149.171.126.4,*,53119,*,*,*,[1]
4901,*,149.171.126.4,*,53253,*,*,*,[1]
4902,*,149.171.126.4,*,53380,*,*,*,[1]
4903,*,149.171.126.4,*,53449,*,*,*,[1]
4904,*,149.171.126.4,*,53509,*,*,*,[1]
4905,*,149.171.126.4,*,53547,*,*,*,[1]
4906,*,149.171.126.4,*,53574,*,*,*,[1]
4907,*,149.171.126.4,*,53585,*,*,*,[1]
4908,*,149.171.126.4,*,53658,*,*,*,[1]
4909,*,149.171.126.4,*,53740,*,*,*,[18]
4910,*,149.171.126.4,*,53832,*,*,*,[1]
4911,*,149.171.126.4,*,53946,*,*,*,[1]
4912,*,149.171.126.4,*,54030,*,*,*,[1]
4913,*,149.171.126.4,*,54099,*,*,*,[1]
4914,*,149.171.126.4,*,54131,*,*,*,[1]
4915,*,149.171.126.4,*,54185,*,*,*,[1]
4916,*,149.171.126.4,*,54190,*,*,*,[1]
4917,*,149.171.126.4,*,54270,*,*,*,[1]
4918,*,149.171.126.4,*,54276,*,*,*,[1]
4919,*,149.171.126.4,*,54368,*,*,*,[1]
4920,*,149.171.126.4,*,54391,*,*,*,[1]
4921,*,149.171.126.4,*,54425,*,*,*,[1]
4922,*,149.171.126.4,*,54474,*,*,*,[1]
4923,*,149.171.126.4,*,5449,*,*,*,[1]
4924,*,149.171.126.4,*,54499,*,*,*,[1]
4925,*,149.171.126.4,*,5458,*,*,*,[1]
4926,*,149.171.126.4,*,54650,*,*,*,[1]
4927,*,149.171.126.4,*,54704,*,*,*,[1]
4928,*,149.171.126.4,*,54758,*,*,*,[1]
4929,*,149.171.126.4,*,54796,*,*,*,[1]
4930,*,149.171.126.4,*,54860,*,*,*,[1]
4931,*,149.171.126.4,*,54905,*,*,*,[1]
4932,*,149.171.126.4,*,54951,*,*,*,[1]
4933,*,149.171.126.4,*,54965,*,*,*,[1]
4934,*,149.171.126.4,*,54990,*,*,*,[1]
4935,*,149.171.126.4,*,5506,*,*,*,[1]
4936,*,149.171.126.4,*,55198,*,*,*,[1]
4937,*,149.171.126.4,*,55251,*,*,*,[1]
4938,*,149.171.126.4,*,55301,*,*,*,[1]
4939,*,149.171.126.4,*,55440,*,*,*,[1]
4940,*,149.171.126.4,*,55590,*,*,*,[1]
4941,*,149.171.126.4,*,55600,*,*,*,[1]
4942,*,149.171.126.4,*,5563,*,*,*,[1]
4943,*,149.171.126.4,*,55642,*,*,*,[1]
4944,*,149.171.126.4,*,55772,*,*,*,[1]
4945,*,149.171.126.4,*,55779,*,*,*,[1]
4946,*,149.171.126.4,*,55798,*,*,*,[1]
4947,*,149.171.126.4,*,55871,*,*,*,[1]
4948,*,149.171.126.4,*,56003,*,*,*,[1]
4949,*,149.171.126.4,*,56043,*,*,*,[1]
4950,*,149.171.126.4,*,56064,*,*,*,[1]
4951,*,149.171.126.4,*,56084,*,*,*,[1]
4952,*,149.171.126.4,*,56245,*,*,*,[1]
4953,*,149.171.126.4,*,56292,*,*,*,[1]
4954,*,149.171.126.4,*,56359,*,*,*,[1]
4955,*,149.171.126.4,*,56430,*,*,*,[1]
4956,*,149.171.126.4,*,56590,*,*,*,[1]
4957,*,149.171.126.4,*,56593,*,*,*,[1]
4958,*,149.171.126.4,*,56643,*,*,*,[1]
4959,*,149.171.126.4,*,56645,*,*,*,[1]
4960,*,149.171.126.4,*,56733,*,*,*,[1]
4961,*,149.171.126.4,*,56744,*,*,*,[1]
4962,*,149.171.126.4,*,56848,*,*,*,[1]
4963,*,149.171.126.4,*,56959,*,*,*,[18]
4964,*,149.171.126.4,*,57191,*,*,*,[1]
4965,*,149.171.126.4,*,57303,*,*,*,[1]
4966,*,149.171.126.4,*,5734,*,*,*,[1]
4967,*,149.171.126.4,*,57505,*,*,*,[1]
4968,*,149.171.126.4,*,57517,*,*,*,[1]
4969,*,149.171.126.4,*,57629,*,*,*,[1]
4970,*,149.171.126.4,*,57633,*,*,*,[1]
4971,*,149.171.126.4,*,57656,*,*,*,[1]
4972,*,149.171.126.4,*,57707,*,*,*,[1]
4973,*,149.171.126.4,*,57711,*,*,*,[1]
4974,*,149.171.126.4,*,57786,*,*,*,[1]
4975,*,149.171.126.4,*,57790,*,*,*,[1]
4976,*,149.171.126.4,*,57801,*,*,*,[1]
4977,*,149.171.126.4,*,57842,*,*,*,[1]
4978,*,149.171.126.4,*,57905,*,*,*,[2]
4979,*,149.171.126.4,*,5793,*,*,*,[1]
4980,*,149.171.126.4,*,57982,*,*,*,[1]
4981,*,149.171.126.4,*,58087,*,*,*,[1]
4982,*,149.171.126.4,*,58151,*,*,*,[1]
4983,*,149.171.126.4,*,5828,*,*,*,[1]
4984,*,149.171.126.4,*,58295,*,*,*,[1]
4985,*,149.171.126.4,*,58313,*,*,*,[1]
4986,*,149.171.126.4,*,58367,*,*,*,[1]
4987,*,149.171.126.4,*,58381,*,*,*,[1]
4988,*,149.171.126.4,*,58404,*,*,*,[1]
4989,*,149.171.126.4,*,58438,*,*,*,[1]
4990,*,149.171.126.4,*,58499,*,*,*,[1]
4991,*,149.171.126.4,*,58544,*,*,*,[1]
4992,*,149.171.126.4,*,58549,*,*,*,[1]
4993,*,149.171.126.4,*,58559,*,*,*,[1]
4994,*,149.171.126.4,*,58624,*,*,*,[1]
4995,*,149.171.126.4,*,58686,*,*,*,[1]
4996,*,149.171.126.4,*,58746,*,*,*,[1]
4997,*,149.171.126.4,*,58777,*,*,*,[1]
4998,*,149.171.126.4,*,58821,*,*,*,[1]
4999,*,149.171.126.4,*,58858,*,*,*,[1]
5000,*,149.171.126.4,*,5888,*,*,*,[1]
5001,*,149.171.126.4,*,58887,*,*,*,[1]
5002,*,149.171.126.4,*,58925,*,*,*,[1]
5003,*,149.171.126.4,*,59102,*,*,*,[1]
5004,*,149.171.126.4,*,59320,*,*,*,[1]
5005,*,149.171.126.4,*,59332,*,*,*,[1]
5006,*,149.171.126.4,*,59379,*,*,*,[1]
5007,*,149.171.126.4,*,59388,*,*,*,[1]
5008,*,149.171.126.4,*,59415,*,*,*,[1]
5009,*,149.171.126.4,*,59424,*,*,*,[1]
5010,*,149.171.126.4,*,59490,*,*,*,[1]
5011,*,149.171.126.4,*,59622,*,*,*,[1]
5012,*,149.171.126.4,*,59634,*,*,*,[1]
5013,*,149.171.126.4,*,59655,*,*,*,[1]
5014,*,149.171.126.4,*,59705,*,*,*,[1]
5015,*,149.171.126.4,*,59753,*,*,*,[2]
5016,*,149.171.126.4,*,60055,*,*,*,[1]
5017,*,149.171.126.4,*,60058,*,*,*,[1]
5018,*,149.171.126.4,*,60065,*,*,*,[1]
5019,*,149.171.126.4,*,60116,*,*,*,[1]
5020,*,149.171.126.4,*,60175,*,*,*,[1]
5021,*,149.171.126.4,*,60198,*,*,*,[1]
5022,*,149.171.126.4,*,60307,*,*,*,[1]
5023,*,149.171.126.4,*,60472,*,*,*,[1]
5024,*,149.171.126.4,*,60509,*,*,*,[1]
5025,*,149.171.126.4,*,60548,*,*,*,[1]
5026,*,149.171.126.4,*,6065,*,*,*,[1]
5027,*,149.171.126.4,*,60768,*,*,*,[1]
5028,*,149.171.126.4,*,60776,*,*,*,[1]
5029,*,149.171.126.4,*,61049,*,*,*,[1]
5030,*,149.171.126.4,*,61162,*,*,*,[1]
5031,*,149.171.126.4,*,61170,*,*,*,[1]
5032,*,149.171.126.4,*,61179,*,*,*,[1]
5033,*,149.171.126.4,*,61323,*,*,*,[1]
5034,*,149.171.126.4,*,61336,*,*,*,[1]
5035,*,149.171.126.4,*,61357,*,*,*,[1]
5036,*,149.171.126.4,*,61377,*,*,*,[1]
5037,*,149.171.126.4,*,6179,*,*,*,[1]
5038,*,149.171.126.4,*,61917,*,*,*,[1]
5039,*,149.171.126.4,*,61941,*,*,*,[1]
5040,*,149.171.126.4,*,61945,*,*,*,[1]
5041,*,149.171.126.4,*,62099,*,*,*,[1]
5042,*,149.171.126.4,*,62318,*,*,*,[1]
5043,*,149.171.126.4,*,62321,*,*,*,[1]
5044,*,149.171.126.4,*,62388,*,*,*,[1]
5045,*,149.171.126.4,*,6258,*,*,*,[1]
5046,*,149.171.126.4,*,62619,*,*,*,[1]
5047,*,149.171.126.4,*,62844,*,*,*,[1]
5048,*,149.171.126.4,*,62904,*,*,*,[1]
5049,*,149.171.126.4,*,63128,*,*,*,[1]
5050,*,149.171.126.4,*,63132,*,*,*,[2]
5051,*,149.171.126.4,*,63168,*,*,*,[1]
5052,*,149.171.126.4,*,63287,*,*,*,[1]
5053,*,149.171.126.4,*,63304,*,*,*,[1]
5054,*,149.171.126.4,*,63416,*,*,*,[1]
5055,*,149.171.126.4,*,63560,*,*,*,[1]
5056,*,149.171.126.4,*,6366,*,*,*,[1]
5057,*,149.171.126.4,*,63660,*,*,*,[1]
5058,*,149.171.126.4,*,63731,*,*,*,[1]
5059,*,149.171.126.4,*,63753,*,*,*,[7]
5060,*,149.171.126.4,*,63773,*,*,*,[1]
5061,*,149.171.126.4,*,63778,*,*,*,[1]
5062,*,149.171.126.4,*,63791,*,*,*,[1]
5063,*,149.171.126.4,*,63883,*,*,*,[1]
5064,*,149.171.126.4,*,64017,*,*,*,[1]
5065,*,149.171.126.4,*,64024,*,*,*,[1]
5066,*,149.171.126.4,*,64309,*,*,*,[1]
5067,*,149.171.126.4,*,64396,*,*,*,[2]
5068,*,149.171.126.4,*,6448,*,*,*,[1]
5069,*,149.171.126.4,*,64585,*,*,*,[1]
5070,*,149.171.126.4,*,64589,*,*,*,[1]
5071,*,149.171.126.4,*,64596,*,*,*,[1]
5072,*,149.171.126.4,*,64630,*,*,*,[1]
5073,*,149.171.126.4,*,64711,*,*,*,[1]
5074,*,149.171.126.4,*,64920,*,*,*,[1]
5075,*,149.171.126.4,*,6495,*,*,*,[1]
5076,*,149.171.126.4,*,65031,*,*,*,[1]
5077,*,149.171.126.4,*,65222,*,*,*,[1]
5078,*,149.171.126.4,*,65247,*,*,*,[1]
5079,*,149.171.126.4,*,65264,*,*,*,[1]
5080,*,149.171.126.4,*,6540,*,*,*,[1]
5081,*,149.171.126.4,*,65413,*,*,*,[1]
5082,*,149.171.126.4,*,65422,*,*,*,[1]
5083,*,149.171.126.4,*,65492,*,*,*,[1]
5084,*,149.171.126.4,*,65501,*,*,*,[1]
5085,*,149.171.126.4,*,6589,*,*,*,[1]
5086,*,149.171.126.4,*,6608,*,*,*,[1]
5087,*,149.171.126.4,*,6625,*,*,*,[1]
5088,*,149.171.126.4,*,6677,*,*,*,[1]
5089,*,149.171.126.4,*,6738,*,*,*,[1]
5090,*,149.171.126.4,*,6870,*,*,*,[1]
5091,*,149.171.126.4,*,6881,*,*,*,[302]
5092,*,149.171.126.4,*,6910,*,*,*,[1]
5093,*,149.171.126.4,*,7048,*,*,*,[1]
5094,*,149.171.126.4,*,7118,*,*,*,[1]
5095,*,149.171.126.4,*,7361,*,*,*,[1]
5096,*,149.171.126.4,*,7421,*,*,*,[1]
5097,*,149.171.126.4,*,7538,*,*,*,[1]
5098,*,149.171.126.4,*,7549,*,*,*,[1]
5099,*,149.171.126.4,*,7618,*,*,*,[1]
5100,*,149.171.126.4,*,7625,*,*,*,[1]
5101,*,149.171.126.4,*,7627,*,*,*,[1]
5102,*,149.171.126.4,*,7746,*,*,*,[1]
5103,*,149.171.126.4,*,7936,*,*,*,[1]
5104,*,149.171.126.4,*,80,*,*,*,[305]
5105,*,149.171.126.4,*,8047,*,*,*,[1]
5106,*,149.171.126.4,*,8141,*,*,*,[1]
5107,*,149.171.126.4,*,8312,*,*,*,[1]
5108,*,149.171.126.4,*,8511,*,*,*,[1]
5109,*,149.171.126.4,*,8549,*,*,*,[1]
5110,*,149.171.126.4,*,8594,*,*,*,[1]
5111,*,149.171.126.4,*,8725,*,*,*,[1]
5112,*,149.171.126.4,*,8857,*,*,*,[1]
5113,*,149.171.126.4,*,8915,*,*,*,[1]
5114,*,149.171.126.4,*,9009,*,*,*,[1]
5115,*,149.171.126.4,*,9092,*,*,*,[1]
5116,*,149.171.126.4,*,9122,*,*,*,[1]
5117,*,149.171.126.4,*,9146,*,*,*,[1]
5118,*,149.171.126.4,*,9169,*,*,*,[1]
5119,*,149.171.126.4,*,9246,*,*,*,[1]
5120,*,149.171.126.4,*,9367,*,*,*,[1]
5121,*,149.171.126.4,*,9476,*,*,*,[1]
5122,*,149.171.126.4,*,9628,*,*,*,[1]
5123,*,149.171.126.4,*,9647,*,*,*,[1]
5124,*,149.171.126.4,*,9727,*,*,*,[1]
5125,*,149.171.126.4,*,9993,*,*,*,[1]
5126,*,149.171.126.5,*,10019,*,*,*,[1]
5127,*,149.171.126.5,*,10058,*,*,*,[1]
5128,*,149.171.126.5,*,10138,*,*,*,[1]
5129,*,149.171.126.5,*,10367,*,*,*,[1]
5130,*,149.171.126.5,*,10385,*,*,*,[1]
5131,*,149.171.126.5,*,10394,*,*,*,[10]
5132,*,149.171.126.5,*,10396,*,*,*,[1]
5133,*,149.171.126.5,*,10490,*,*,*,[1]
5134,*,149.171.126.5,*,1066,*,*,*,[1]
5135,*,149.171.126.5,*,10694,*,*,*,[1]
5136,*,149.171.126.5,*,10711,*,*,*,[1]
5137,*,149.171.126.5,*,10772,*,*,*,[1]
5138,*,149.171.126.5,*,111,*,*,*,[125]
5139,*,149.171.126.5,*,11117,*,*,*,[1]
5140,*,149.171.126.5,*,1118,*,*,*,[1]
5141,*,149.171.126.5,*,1119,*,*,*,[1]
5142,*,149.171.126.5,*,1129,*,*,*,[1]
5143,*,149.171.126.5,*,1149,*,*,*,[1]
5144,*,149.171.126.5,*,11503,*,*,*,[1]
5145,*,149.171.126.5,*,11590,*,*,*,[1]
5146,*,149.171.126.5,*,1160,*,*,*,[1]
5147,*,149.171.126.5,*,11622,*,*,*,[1]
5148,*,149.171.126.5,*,11658,*,*,*,[1]
5149,*,149.171.126.5,*,11788,*,*,*,[1]
5150,*,149.171.126.5,*,11849,*,*,*,[1]
5151,*,149.171.126.5,*,11858,*,*,*,[1]
5152,*,149.171.126.5,*,11869,*,*,*,[1]
5153,*,149.171.126.5,*,1188,*,*,*,[1]
5154,*,149.171.126.5,*,12021,*,*,*,[1]
5155,*,149.171.126.5,*,12085,*,*,*,[1]
5156,*,149.171.126.5,*,12096,*,*,*,[1]
5157,*,149.171.126.5,*,12166,*,*,*,[1]
5158,*,149.171.126.5,*,12186,*,*,*,[1]
5159,*,149.171.126.5,*,12195,*,*,*,[1]
5160,*,149.171.126.5,*,12222,*,*,*,[1]
5161,*,149.171.126.5,*,12298,*,*,*,[1]
5162,*,149.171.126.5,*,12504,*,*,*,[1]
5163,*,149.171.126.5,*,12513,*,*,*,[1]
5164,*,149.171.126.5,*,12581,*,*,*,[1]
5165,*,149.171.126.5,*,12937,*,*,*,[1]
5166,*,149.171.126.5,*,12984,*,*,*,[1]
5167,*,149.171.126.5,*,13007,*,*,*,[1]
5168,*,149.171.126.5,*,13041,*,*,*,[1]
5169,*,149.171.126.5,*,1311,*,*,*,[1]
5170,*,149.171.126.5,*,13120,*,*,*,[1]
5171,*,149.171.126.5,*,13172,*,*,*,[1]
5172,*,149.171.126.5,*,13176,*,*,*,[1]
5173,*,149.171.126.5,*,13258,*,*,*,[1]
5174,*,149.171.126.5,*,13271,*,*,*,[1]
5175,*,149.171.126.5,*,13323,*,*,*,[1]
5176,*,149.171.126.5,*,13549,*,*,*,[1]
5177,*,149.171.126.5,*,13578,*,*,*,[1]
5178,*,149.171.126.5,*,13681,*,*,*,[1]
5179,*,149.171.126.5,*,1374,*,*,*,[1]
5180,*,149.171.126.5,*,13757,*,*,*,[1]
5181,*,149.171.126.5,*,13766,*,*,*,[1]
5182,*,149.171.126.5,*,13796,*,*,*,[1]
5183,*,149.171.126.5,*,13839,*,*,*,[20]
5184,*,149.171.126.5,*,13955,*,*,*,[1]
5185,*,149.171.126.5,*,14065,*,*,*,[1]
5186,*,149.171.126.5,*,14277,*,*,*,[1]
5187,*,149.171.126.5,*,143,*,*,*,[68]
5188,*,149.171.126.5,*,14309,*,*,*,[1]
5189,*,149.171.126.5,*,14477,*,*,*,[1]
5190,*,149.171.126.5,*,1451,*,*,*,[1]
5191,*,149.171.126.5,*,14526,*,*,*,[1]
5192,*,149.171.126.5,*,14607,*,*,*,[1]
5193,*,149.171.126.5,*,14703,*,*,*,[1]
5194,*,149.171.126.5,*,14711,*,*,*,[1]
5195,*,149.171.126.5,*,14762,*,*,*,[1]
5196,*,149.171.126.5,*,14795,*,*,*,[1]
5197,*,149.171.126.5,*,14815,*,*,*,[1]
5198,*,149.171.126.5,*,14867,*,*,*,[1]
5199,*,149.171.126.5,*,15012,*,*,*,[1]
5200,*,149.171.126.5,*,15059,*,*,*,[1]
5201,*,149.171.126.5,*,15192,*,*,*,[1]
5202,*,149.171.126.5,*,15220,*,*,*,[1]
5203,*,149.171.126.5,*,15241,*,*,*,[1]
5204,*,149.171.126.5,*,15242,*,*,*,[1]
5205,*,149.171.126.5,*,15357,*,*,*,[1]
5206,*,149.171.126.5,*,1549,*,*,*,[1]
5207,*,149.171.126.5,*,15530,*,*,*,[1]
5208,*,149.171.126.5,*,15561,*,*,*,[1]
5209,*,149.171.126.5,*,1561,*,*,*,[1]
5210,*,149.171.126.5,*,15680,*,*,*,[1]
5211,*,149.171.126.5,*,15709,*,*,*,[1]
5212,*,149.171.126.5,*,15724,*,*,*,[1]
5213,*,149.171.126.5,*,15819,*,*,*,[1]
5214,*,149.171.126.5,*,15857,*,*,*,[1]
5215,*,149.171.126.5,*,1588,*,*,*,[1]
5216,*,149.171.126.5,*,15882,*,*,*,[1]
5217,*,149.171.126.5,*,15997,*,*,*,[1]
5218,*,149.171.126.5,*,16005,*,*,*,[1]
5219,*,149.171.126.5,*,1605,*,*,*,[1]
5220,*,149.171.126.5,*,16203,*,*,*,[1]
5221,*,149.171.126.5,*,16219,*,*,*,[1]
5222,*,149.171.126.5,*,16231,*,*,*,[1]
5223,*,149.171.126.5,*,16250,*,*,*,[1]
5224,*,149.171.126.5,*,16257,*,*,*,[1]
5225,*,149.171.126.5,*,16267,*,*,*,[1]
5226,*,149.171.126.5,*,16342,*,*,*,[1]
5227,*,149.171.126.5,*,16398,*,*,*,[26]
5228,*,149.171.126.5,*,16424,*,*,*,[1]
5229,*,149.171.126.5,*,16479,*,*,*,[1]
5230,*,149.171.126.5,*,16489,*,*,*,[1]
5231,*,149.171.126.5,*,16505,*,*,*,[1]
