index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
17965,*,149.171.126.5,30266,*,unknown,*,FIN,[1]
17966,*,149.171.126.5,30273,*,unknown,*,FIN,[1]
17967,*,149.171.126.5,30292,*,dns,*,CON,[1]
17968,*,149.171.126.5,30315,*,unknown,*,FIN,[1]
17969,*,149.171.126.5,30428,*,unknown,*,FIN,[1]
17970,*,149.171.126.5,30432,*,unknown,*,FIN,[1]
17971,*,149.171.126.5,30434,*,unknown,*,FIN,[1]
17972,*,149.171.126.5,30437,*,unknown,*,FIN,[1]
17973,*,149.171.126.5,30442,*,unknown,*,FIN,[2]
17974,*,149.171.126.5,30465,*,unknown,*,FIN,[1]
17975,*,149.171.126.5,30467,*,unknown,*,FIN,[1]
17976,*,149.171.126.5,30486,*,unknown,*,FIN,[1]
17977,*,149.171.126.5,30512,*,unknown,*,FIN,[1]
17978,*,149.171.126.5,30513,*,http,*,FIN,[1]
17979,*,149.171.126.5,30518,*,unknown,*,FIN,[1]
17980,*,149.171.126.5,30528,*,unknown,*,FIN,[1]
17981,*,149.171.126.5,30537,*,unknown,*,FIN,[1]
17982,*,149.171.126.5,30589,*,smtp,*,FIN,[1]
17983,*,149.171.126.5,3059,*,unknown,*,CON,[1]
17984,*,149.171.126.5,30596,*,unknown,*,CON,[1]
17985,*,149.171.126.5,30606,*,dns,*,CON,[1]
17986,*,149.171.126.5,30628,*,dns,*,CON,[1]
17987,*,149.171.126.5,30628,*,unknown,*,FIN,[1]
17988,*,149.171.126.5,30659,*,http,*,FIN,[1]
17989,*,149.171.126.5,30686,*,http,*,FIN,[1]
17990,*,149.171.126.5,30721,*,unknown,*,FIN,[1]
17991,*,149.171.126.5,30727,*,ftp,*,FIN,[1]
17992,*,149.171.126.5,30727,*,unknown,*,CON,[1]
17993,*,149.171.126.5,30773,*,unknown,*,FIN,[1]
17994,*,149.171.126.5,30779,*,unknown,*,FIN,[1]
17995,*,149.171.126.5,30787,*,unknown,*,FIN,[1]
17996,*,149.171.126.5,30801,*,dns,*,CON,[1]
17997,*,149.171.126.5,30806,*,http,*,FIN,[1]
17998,*,149.171.126.5,30830,*,unknown,*,FIN,[1]
17999,*,149.171.126.5,30836,*,unknown,*,FIN,[1]
18000,*,149.171.126.5,30847,*,smtp,*,FIN,[1]
18001,*,149.171.126.5,30880,*,unknown,*,FIN,[1]
18002,*,149.171.126.5,30905,*,dns,*,CON,[1]
18003,*,149.171.126.5,30941,*,http,*,FIN,[1]
18004,*,149.171.126.5,30970,*,dns,*,CON,[1]
18005,*,149.171.126.5,30989,*,unknown,*,FIN,[1]
18006,*,149.171.126.5,31012,*,http,*,FIN,[1]
18007,*,149.171.126.5,31046,*,dns,*,CON,[1]
18008,*,149.171.126.5,31070,*,http,*,FIN,[1]
18009,*,149.171.126.5,31137,*,dns,*,CON,[1]
18010,*,149.171.126.5,31139,*,unknown,*,FIN,[1]
18011,*,149.171.126.5,3118,*,unknown,*,FIN,[1]
18012,*,149.171.126.5,31182,*,unknown,*,FIN,[1]
18013,*,149.171.126.5,31197,*,unknown,*,FIN,[1]
18014,*,149.171.126.5,31199,*,http,*,FIN,[1]
18015,*,149.171.126.5,31210,*,unknown,*,FIN,[1]
18016,*,149.171.126.5,31211,*,unknown,*,CON,[1]
18017,*,149.171.126.5,31213,*,ftp,*,FIN,[1]
18018,*,149.171.126.5,31218,*,unknown,*,FIN,[1]
18019,*,149.171.126.5,31265,*,unknown,*,FIN,[1]
18020,*,149.171.126.5,31282,*,unknown,*,FIN,[1]
18021,*,149.171.126.5,31293,*,unknown,*,FIN,[1]
18022,*,149.171.126.5,31333,*,ftp,*,FIN,[1]
18023,*,149.171.126.5,31348,*,http,*,FIN,[1]
18024,*,149.171.126.5,31360,*,unknown,*,FIN,[1]
18025,*,149.171.126.5,31366,*,http,*,FIN,[1]
18026,*,149.171.126.5,31413,*,unknown,*,FIN,[1]
18027,*,149.171.126.5,31418,*,http,*,FIN,[1]
18028,*,149.171.126.5,31455,*,unknown,*,FIN,[1]
18029,*,149.171.126.5,31460,*,dns,*,CON,[1]
18030,*,149.171.126.5,31476,*,unknown,*,FIN,[1]
18031,*,149.171.126.5,31500,*,unknown,*,FIN,[1]
18032,*,149.171.126.5,31514,*,dns,*,CON,[1]
18033,*,149.171.126.5,31517,*,dns,*,CON,[1]
18034,*,149.171.126.5,31526,*,unknown,*,FIN,[1]
18035,*,149.171.126.5,31531,*,dns,*,CON,[1]
18036,*,149.171.126.5,31570,*,unknown,*,FIN,[1]
18037,*,149.171.126.5,31633,*,unknown,*,FIN,[1]
18038,*,149.171.126.5,31642,*,unknown,*,FIN,[1]
18039,*,149.171.126.5,31664,*,dns,*,CON,[1]
18040,*,149.171.126.5,31678,*,ssh,*,FIN,[1]
18041,*,149.171.126.5,31679,*,http,*,FIN,[1]
18042,*,149.171.126.5,3168,*,unknown,*,FIN,[1]
18043,*,149.171.126.5,31733,*,unknown,*,FIN,[1]
18044,*,149.171.126.5,31744,*,unknown,*,FIN,[1]
18045,*,149.171.126.5,31747,*,unknown,*,FIN,[1]
18046,*,149.171.126.5,31761,*,unknown,*,FIN,[1]
18047,*,149.171.126.5,31768,*,dns,*,CON,[1]
18048,*,149.171.126.5,31769,*,http,*,FIN,[1]
18049,*,149.171.126.5,31784,*,unknown,*,FIN,[1]
18050,*,149.171.126.5,31789,*,unknown,*,FIN,[1]
18051,*,149.171.126.5,31882,*,unknown,*,FIN,[1]
18052,*,149.171.126.5,31885,*,ssh,*,FIN,[1]
18053,*,149.171.126.5,3193,*,dns,*,CON,[1]
18054,*,149.171.126.5,3196,*,unknown,*,FIN,[1]
18055,*,149.171.126.5,31979,*,dns,*,CON,[1]
18056,*,149.171.126.5,32010,*,dns,*,CON,[1]
18057,*,149.171.126.5,32023,*,unknown,*,FIN,[1]
18058,*,149.171.126.5,32053,*,unknown,*,FIN,[1]
18059,*,149.171.126.5,32059,*,http,*,FIN,[1]
18060,*,149.171.126.5,32085,*,dns,*,CON,[1]
18061,*,149.171.126.5,32092,*,unknown,*,FIN,[1]
18062,*,149.171.126.5,32094,*,dns,*,CON,[1]
18063,*,149.171.126.5,32203,*,unknown,*,FIN,[1]
18064,*,149.171.126.5,32279,*,unknown,*,FIN,[1]
18065,*,149.171.126.5,32305,*,http,*,FIN,[1]
18066,*,149.171.126.5,32307,*,unknown,*,FIN,[1]
18067,*,149.171.126.5,32339,*,http,*,FIN,[1]
18068,*,149.171.126.5,32391,*,dns,*,CON,[1]
18069,*,149.171.126.5,32410,*,unknown,*,FIN,[1]
18070,*,149.171.126.5,32420,*,unknown,*,FIN,[1]
18071,*,149.171.126.5,32431,*,unknown,*,CON,[1]
18072,*,149.171.126.5,32478,*,unknown,*,FIN,[1]
18073,*,149.171.126.5,32503,*,dns,*,CON,[1]
18074,*,149.171.126.5,32511,*,unknown,*,FIN,[1]
18075,*,149.171.126.5,32575,*,smtp,*,FIN,[1]
18076,*,149.171.126.5,32663,*,ftp,*,FIN,[1]
18077,*,149.171.126.5,32683,*,unknown,*,FIN,[1]
18078,*,149.171.126.5,32685,*,unknown,*,FIN,[1]
18079,*,149.171.126.5,32723,*,unknown,*,FIN,[1]
18080,*,149.171.126.5,32736,*,dns,*,CON,[1]
18081,*,149.171.126.5,32748,*,http,*,FIN,[1]
18082,*,149.171.126.5,32765,*,unknown,*,FIN,[1]
18083,*,149.171.126.5,32793,*,unknown,*,FIN,[1]
18084,*,149.171.126.5,32815,*,ftp,*,FIN,[1]
18085,*,149.171.126.5,32833,*,unknown,*,FIN,[1]
18086,*,149.171.126.5,32856,*,http,*,FIN,[1]
18087,*,149.171.126.5,32874,*,unknown,*,FIN,[1]
18088,*,149.171.126.5,32920,*,ssh,*,FIN,[1]
18089,*,149.171.126.5,32920,*,unknown,*,FIN,[1]
18090,*,149.171.126.5,32931,*,unknown,*,FIN,[1]
18091,*,149.171.126.5,32949,*,smtp,*,FIN,[1]
18092,*,149.171.126.5,32959,*,http,*,FIN,[1]
18093,*,149.171.126.5,32969,*,http,*,FIN,[1]
18094,*,149.171.126.5,32975,*,dns,*,CON,[1]
18095,*,149.171.126.5,32981,*,dns,*,CON,[2]
18096,*,149.171.126.5,32986,*,unknown,*,FIN,[1]
18097,*,149.171.126.5,3299,*,ssh,*,FIN,[1]
18098,*,149.171.126.5,33033,*,unknown,*,FIN,[1]
18099,*,149.171.126.5,33066,*,http,*,FIN,[1]
18100,*,149.171.126.5,33104,*,unknown,*,FIN,[1]
18101,*,149.171.126.5,33120,*,unknown,*,FIN,[2]
18102,*,149.171.126.5,33131,*,dns,*,CON,[1]
18103,*,149.171.126.5,33177,*,dns,*,CON,[2]
18104,*,149.171.126.5,33178,*,dns,*,CON,[1]
18105,*,149.171.126.5,33215,*,unknown,*,FIN,[1]
18106,*,149.171.126.5,33235,*,unknown,*,FIN,[1]
18107,*,149.171.126.5,3325,*,dns,*,CON,[1]
18108,*,149.171.126.5,3325,*,unknown,*,FIN,[1]
18109,*,149.171.126.5,33304,*,dns,*,CON,[1]
18110,*,149.171.126.5,33370,*,unknown,*,FIN,[1]
18111,*,149.171.126.5,33384,*,dns,*,CON,[1]
18112,*,149.171.126.5,33399,*,unknown,*,FIN,[1]
18113,*,149.171.126.5,33401,*,dns,*,CON,[1]
18114,*,149.171.126.5,33415,*,unknown,*,FIN,[1]
18115,*,149.171.126.5,33424,*,dns,*,CON,[1]
18116,*,149.171.126.5,33451,*,unknown,*,FIN,[1]
18117,*,149.171.126.5,33459,*,http,*,FIN,[1]
18118,*,149.171.126.5,33481,*,unknown,*,FIN,[1]
18119,*,149.171.126.5,33499,*,unknown,*,FIN,[1]
18120,*,149.171.126.5,3352,*,unknown,*,FIN,[1]
18121,*,149.171.126.5,33553,*,http,*,FIN,[1]
18122,*,149.171.126.5,33561,*,unknown,*,FIN,[1]
18123,*,149.171.126.5,33614,*,unknown,*,CON,[1]
18124,*,149.171.126.5,33614,*,unknown,*,FIN,[1]
18125,*,149.171.126.5,33615,*,dns,*,CON,[1]
18126,*,149.171.126.5,33637,*,http,*,FIN,[1]
18127,*,149.171.126.5,33655,*,unknown,*,FIN,[1]
18128,*,149.171.126.5,33675,*,dns,*,CON,[1]
18129,*,149.171.126.5,33755,*,ftp,*,FIN,[1]
18130,*,149.171.126.5,33758,*,unknown,*,FIN,[1]
18131,*,149.171.126.5,33780,*,unknown,*,FIN,[1]
18132,*,149.171.126.5,33784,*,unknown,*,FIN,[1]
18133,*,149.171.126.5,33823,*,unknown,*,FIN,[1]
18134,*,149.171.126.5,3385,*,ssh,*,FIN,[1]
18135,*,149.171.126.5,33869,*,unknown,*,CON,[1]
18136,*,149.171.126.5,3388,*,unknown,*,FIN,[1]
18137,*,149.171.126.5,33933,*,dns,*,CON,[1]
18138,*,149.171.126.5,33935,*,unknown,*,FIN,[1]
18139,*,149.171.126.5,33945,*,unknown,*,FIN,[1]
18140,*,149.171.126.5,33954,*,unknown,*,FIN,[1]
18141,*,149.171.126.5,33956,*,unknown,*,FIN,[1]
18142,*,149.171.126.5,33958,*,unknown,*,FIN,[1]
18143,*,149.171.126.5,33965,*,http,*,FIN,[1]
18144,*,149.171.126.5,33970,*,unknown,*,FIN,[1]
18145,*,149.171.126.5,34088,*,unknown,*,FIN,[1]
18146,*,149.171.126.5,34114,*,unknown,*,CON,[1]
18147,*,149.171.126.5,3413,*,dns,*,CON,[1]
18148,*,149.171.126.5,34139,*,http,*,FIN,[1]
18149,*,149.171.126.5,34153,*,unknown,*,FIN,[1]
18150,*,149.171.126.5,34205,*,http,*,FIN,[1]
18151,*,149.171.126.5,34212,*,unknown,*,FIN,[1]
18152,*,149.171.126.5,34213,*,unknown,*,FIN,[1]
18153,*,149.171.126.5,34227,*,dns,*,CON,[1]
18154,*,149.171.126.5,34248,*,unknown,*,FIN,[1]
18155,*,149.171.126.5,3425,*,unknown,*,FIN,[1]
18156,*,149.171.126.5,34268,*,unknown,*,FIN,[1]
18157,*,149.171.126.5,34271,*,unknown,*,FIN,[2]
18158,*,149.171.126.5,34289,*,unknown,*,FIN,[1]
18159,*,149.171.126.5,34306,*,unknown,*,FIN,[1]
18160,*,149.171.126.5,34318,*,http,*,FIN,[1]
18161,*,149.171.126.5,34335,*,unknown,*,CON,[1]
18162,*,149.171.126.5,34340,*,unknown,*,CON,[1]
18163,*,149.171.126.5,34344,*,unknown,*,FIN,[1]
18164,*,149.171.126.5,34354,*,unknown,*,FIN,[1]
18165,*,149.171.126.5,3437,*,dns,*,CON,[1]
18166,*,149.171.126.5,34372,*,ssh,*,FIN,[1]
18167,*,149.171.126.5,34387,*,unknown,*,FIN,[1]
18168,*,149.171.126.5,34391,*,dns,*,CON,[1]
18169,*,149.171.126.5,34518,*,unknown,*,FIN,[1]
18170,*,149.171.126.5,34522,*,ssh,*,FIN,[1]
18171,*,149.171.126.5,34528,*,unknown,*,FIN,[1]
18172,*,149.171.126.5,34535,*,dns,*,CON,[1]
18173,*,149.171.126.5,34559,*,unknown,*,FIN,[1]
18174,*,149.171.126.5,34584,*,unknown,*,FIN,[1]
18175,*,149.171.126.5,3460,*,smtp,*,FIN,[1]
18176,*,149.171.126.5,34629,*,unknown,*,FIN,[1]
18177,*,149.171.126.5,34649,*,dns,*,CON,[1]
18178,*,149.171.126.5,34653,*,unknown,*,FIN,[1]
18179,*,149.171.126.5,34686,*,unknown,*,FIN,[1]
18180,*,149.171.126.5,34694,*,ssh,*,FIN,[1]
18181,*,149.171.126.5,34711,*,ftp,*,FIN,[1]
18182,*,149.171.126.5,34715,*,unknown,*,CON,[1]
18183,*,149.171.126.5,34749,*,unknown,*,FIN,[1]
18184,*,149.171.126.5,34763,*,unknown,*,FIN,[1]
18185,*,149.171.126.5,34770,*,smtp,*,FIN,[1]
18186,*,149.171.126.5,34783,*,dns,*,CON,[1]
18187,*,149.171.126.5,34787,*,unknown,*,FIN,[1]
18188,*,149.171.126.5,34793,*,unknown,*,FIN,[1]
18189,*,149.171.126.5,3483,*,unknown,*,CON,[1]
18190,*,149.171.126.5,34833,*,http,*,FIN,[1]
18191,*,149.171.126.5,34837,*,http,*,FIN,[1]
18192,*,149.171.126.5,34864,*,smtp,*,FIN,[1]
18193,*,149.171.126.5,34870,*,http,*,FIN,[1]
18194,*,149.171.126.5,34932,*,unknown,*,FIN,[1]
18195,*,149.171.126.5,34962,*,http,*,FIN,[1]
18196,*,149.171.126.5,34995,*,smtp,*,FIN,[1]
18197,*,149.171.126.5,34998,*,ssh,*,FIN,[1]
18198,*,149.171.126.5,35024,*,unknown,*,FIN,[1]
18199,*,149.171.126.5,3503,*,http,*,FIN,[1]
18200,*,149.171.126.5,35055,*,unknown,*,FIN,[1]
18201,*,149.171.126.5,35079,*,dns,*,CON,[1]
18202,*,149.171.126.5,35106,*,unknown,*,FIN,[1]
18203,*,149.171.126.5,35114,*,unknown,*,FIN,[1]
18204,*,149.171.126.5,35130,*,dns,*,CON,[1]
18205,*,149.171.126.5,35139,*,dns,*,CON,[1]
18206,*,149.171.126.5,35177,*,http,*,FIN,[1]
18207,*,149.171.126.5,35200,*,unknown,*,FIN,[1]
18208,*,149.171.126.5,35250,*,unknown,*,FIN,[1]
18209,*,149.171.126.5,35252,*,unknown,*,CON,[1]
18210,*,149.171.126.5,35255,*,unknown,*,FIN,[1]
18211,*,149.171.126.5,35257,*,http,*,FIN,[1]
18212,*,149.171.126.5,3527,*,http,*,FIN,[1]
18213,*,149.171.126.5,35290,*,unknown,*,FIN,[1]
18214,*,149.171.126.5,3530,*,unknown,*,FIN,[1]
18215,*,149.171.126.5,35435,*,dns,*,CON,[1]
18216,*,149.171.126.5,35464,*,unknown,*,FIN,[1]
18217,*,149.171.126.5,35474,*,unknown,*,FIN,[1]
18218,*,149.171.126.5,35486,*,dns,*,CON,[1]
18219,*,149.171.126.5,35504,*,unknown,*,FIN,[1]
18220,*,149.171.126.5,35528,*,smtp,*,FIN,[1]
18221,*,149.171.126.5,3557,*,unknown,*,FIN,[1]
18222,*,149.171.126.5,35633,*,unknown,*,FIN,[1]
18223,*,149.171.126.5,35634,*,unknown,*,FIN,[1]
18224,*,149.171.126.5,35643,*,unknown,*,FIN,[1]
18225,*,149.171.126.5,35645,*,unknown,*,CON,[1]
18226,*,149.171.126.5,35681,*,dns,*,CON,[1]
18227,*,149.171.126.5,35690,*,unknown,*,FIN,[1]
18228,*,149.171.126.5,35709,*,unknown,*,FIN,[1]
18229,*,149.171.126.5,35728,*,unknown,*,FIN,[2]
18230,*,149.171.126.5,35730,*,unknown,*,FIN,[1]
18231,*,149.171.126.5,35754,*,unknown,*,CON,[1]
18232,*,149.171.126.5,35758,*,unknown,*,FIN,[1]
18233,*,149.171.126.5,35770,*,unknown,*,CON,[1]
18234,*,149.171.126.5,35832,*,unknown,*,FIN,[1]
18235,*,149.171.126.5,35846,*,dns,*,CON,[1]
18236,*,149.171.126.5,35847,*,dns,*,CON,[1]
18237,*,149.171.126.5,35877,*,ftp,*,FIN,[1]
18238,*,149.171.126.5,35890,*,http,*,FIN,[1]
18239,*,149.171.126.5,35894,*,unknown,*,FIN,[1]
18240,*,149.171.126.5,35921,*,http,*,FIN,[1]
18241,*,149.171.126.5,35956,*,unknown,*,FIN,[1]
18242,*,149.171.126.5,35989,*,unknown,*,FIN,[1]
18243,*,149.171.126.5,36012,*,unknown,*,FIN,[1]
18244,*,149.171.126.5,36024,*,http,*,FIN,[1]
18245,*,149.171.126.5,36043,*,dns,*,CON,[1]
18246,*,149.171.126.5,3605,*,dns,*,CON,[1]
18247,*,149.171.126.5,36076,*,dns,*,CON,[1]
18248,*,149.171.126.5,36085,*,unknown,*,FIN,[1]
18249,*,149.171.126.5,36094,*,unknown,*,FIN,[1]
18250,*,149.171.126.5,36120,*,unknown,*,FIN,[1]
18251,*,149.171.126.5,36124,*,ftp,*,FIN,[1]
18252,*,149.171.126.5,36136,*,unknown,*,FIN,[1]
18253,*,149.171.126.5,36145,*,unknown,*,FIN,[1]
18254,*,149.171.126.5,36149,*,ssh,*,FIN,[1]
18255,*,149.171.126.5,36156,*,dns,*,CON,[1]
18256,*,149.171.126.5,36166,*,unknown,*,FIN,[1]
18257,*,149.171.126.5,36174,*,ftp,*,FIN,[1]
18258,*,149.171.126.5,36186,*,smtp,*,FIN,[1]
18259,*,149.171.126.5,36209,*,unknown,*,FIN,[1]
18260,*,149.171.126.5,36225,*,unknown,*,CON,[1]
18261,*,149.171.126.5,36238,*,unknown,*,CON,[1]
18262,*,149.171.126.5,36251,*,unknown,*,FIN,[1]
18263,*,149.171.126.5,36261,*,unknown,*,FIN,[1]
18264,*,149.171.126.5,36264,*,dns,*,CON,[1]
18265,*,149.171.126.5,36283,*,unknown,*,CON,[1]
18266,*,149.171.126.5,36297,*,unknown,*,FIN,[1]
18267,*,149.171.126.5,36305,*,unknown,*,FIN,[1]
18268,*,149.171.126.5,36324,*,unknown,*,CON,[1]
18269,*,149.171.126.5,36329,*,unknown,*,FIN,[1]
18270,*,149.171.126.5,36332,*,http,*,FIN,[1]
18271,*,149.171.126.5,36335,*,unknown,*,FIN,[1]
18272,*,149.171.126.5,3637,*,dns,*,CON,[1]
18273,*,149.171.126.5,36390,*,http,*,FIN,[1]
18274,*,149.171.126.5,36395,*,http,*,FIN,[1]
18275,*,149.171.126.5,36423,*,unknown,*,FIN,[1]
18276,*,149.171.126.5,36428,*,unknown,*,CON,[1]
18277,*,149.171.126.5,36457,*,smtp,*,FIN,[1]
18278,*,149.171.126.5,36491,*,unknown,*,FIN,[1]
18279,*,149.171.126.5,36506,*,unknown,*,FIN,[1]
18280,*,149.171.126.5,3656,*,unknown,*,FIN,[1]
18281,*,149.171.126.5,3658,*,http,*,FIN,[1]
18282,*,149.171.126.5,36590,*,unknown,*,FIN,[1]
18283,*,149.171.126.5,36616,*,http,*,FIN,[1]
18284,*,149.171.126.5,36627,*,unknown,*,FIN,[1]
18285,*,149.171.126.5,3663,*,unknown,*,FIN,[1]
18286,*,149.171.126.5,36654,*,unknown,*,FIN,[1]
18287,*,149.171.126.5,36670,*,unknown,*,FIN,[1]
18288,*,149.171.126.5,36755,*,ssh,*,FIN,[1]
18289,*,149.171.126.5,36765,*,unknown,*,CON,[1]
18290,*,149.171.126.5,36774,*,unknown,*,FIN,[1]
18291,*,149.171.126.5,3684,*,http,*,FIN,[1]
18292,*,149.171.126.5,36919,*,ssh,*,FIN,[1]
18293,*,149.171.126.5,36927,*,unknown,*,CON,[1]
18294,*,149.171.126.5,3695,*,unknown,*,FIN,[1]
18295,*,149.171.126.5,36979,*,unknown,*,FIN,[1]
18296,*,149.171.126.5,36991,*,dns,*,CON,[1]
18297,*,149.171.126.5,37014,*,unknown,*,FIN,[1]
18298,*,149.171.126.5,3702,*,smtp,*,FIN,[1]
18299,*,149.171.126.5,37033,*,unknown,*,FIN,[2]
18300,*,149.171.126.5,37040,*,unknown,*,CON,[1]
18301,*,149.171.126.5,37048,*,unknown,*,FIN,[1]
18302,*,149.171.126.5,37067,*,dns,*,CON,[1]
18303,*,149.171.126.5,37086,*,smtp,*,FIN,[1]
18304,*,149.171.126.5,37108,*,dns,*,CON,[1]
18305,*,149.171.126.5,37110,*,dns,*,CON,[1]
18306,*,149.171.126.5,37120,*,unknown,*,FIN,[1]
18307,*,149.171.126.5,37130,*,unknown,*,FIN,[1]
18308,*,149.171.126.5,37153,*,http,*,FIN,[1]
18309,*,149.171.126.5,37174,*,unknown,*,FIN,[1]
18310,*,149.171.126.5,3718,*,ssh,*,FIN,[1]
18311,*,149.171.126.5,37288,*,unknown,*,FIN,[1]
18312,*,149.171.126.5,37308,*,unknown,*,FIN,[1]
18313,*,149.171.126.5,37317,*,smtp,*,FIN,[1]
18314,*,149.171.126.5,37329,*,unknown,*,FIN,[1]
18315,*,149.171.126.5,37354,*,ftp,*,FIN,[1]
18316,*,149.171.126.5,3738,*,smtp,*,FIN,[1]
18317,*,149.171.126.5,37397,*,unknown,*,FIN,[1]
18318,*,149.171.126.5,37411,*,unknown,*,FIN,[1]
18319,*,149.171.126.5,37412,*,unknown,*,FIN,[1]
18320,*,149.171.126.5,37421,*,http,*,FIN,[1]
18321,*,149.171.126.5,37440,*,unknown,*,FIN,[1]
18322,*,149.171.126.5,37496,*,unknown,*,FIN,[1]
18323,*,149.171.126.5,37508,*,unknown,*,FIN,[1]
18324,*,149.171.126.5,37552,*,unknown,*,FIN,[1]
18325,*,149.171.126.5,37590,*,smtp,*,FIN,[1]
18326,*,149.171.126.5,37620,*,dns,*,CON,[1]
18327,*,149.171.126.5,37715,*,dns,*,CON,[1]
18328,*,149.171.126.5,37717,*,dns,*,CON,[2]
18329,*,149.171.126.5,37767,*,unknown,*,CON,[1]
18330,*,149.171.126.5,3779,*,unknown,*,FIN,[1]
18331,*,149.171.126.5,37811,*,dns,*,CON,[1]
18332,*,149.171.126.5,37882,*,unknown,*,FIN,[1]
18333,*,149.171.126.5,37888,*,dns,*,CON,[1]
18334,*,149.171.126.5,3792,*,unknown,*,FIN,[1]
18335,*,149.171.126.5,37941,*,unknown,*,FIN,[1]
18336,*,149.171.126.5,3797,*,unknown,*,FIN,[1]
18337,*,149.171.126.5,38007,*,dns,*,CON,[1]
18338,*,149.171.126.5,38036,*,unknown,*,FIN,[1]
18339,*,149.171.126.5,38047,*,dns,*,CON,[1]
18340,*,149.171.126.5,38087,*,unknown,*,FIN,[1]
18341,*,149.171.126.5,38103,*,unknown,*,FIN,[1]
18342,*,149.171.126.5,3811,*,unknown,*,FIN,[1]
18343,*,149.171.126.5,38121,*,unknown,*,FIN,[1]
18344,*,149.171.126.5,38140,*,unknown,*,CON,[1]
18345,*,149.171.126.5,38143,*,unknown,*,CON,[1]
18346,*,149.171.126.5,38164,*,dns,*,CON,[1]
18347,*,149.171.126.5,38199,*,http,*,FIN,[1]
18348,*,149.171.126.5,38239,*,unknown,*,CON,[1]
18349,*,149.171.126.5,3824,*,ftp,*,FIN,[1]
18350,*,149.171.126.5,38241,*,unknown,*,FIN,[1]
18351,*,149.171.126.5,38244,*,unknown,*,FIN,[1]
18352,*,149.171.126.5,38303,*,unknown,*,FIN,[1]
18353,*,149.171.126.5,38317,*,unknown,*,FIN,[1]
18354,*,149.171.126.5,38330,*,ftp,*,FIN,[1]
18355,*,149.171.126.5,3835,*,dns,*,CON,[1]
18356,*,149.171.126.5,38350,*,unknown,*,FIN,[1]
18357,*,149.171.126.5,38361,*,unknown,*,FIN,[1]
18358,*,149.171.126.5,38364,*,ssh,*,FIN,[1]
18359,*,149.171.126.5,38387,*,dns,*,CON,[1]
18360,*,149.171.126.5,38405,*,unknown,*,FIN,[1]
18361,*,149.171.126.5,3841,*,unknown,*,FIN,[1]
18362,*,149.171.126.5,38410,*,dns,*,CON,[1]
18363,*,149.171.126.5,38424,*,unknown,*,FIN,[1]
18364,*,149.171.126.5,38451,*,unknown,*,FIN,[1]
18365,*,149.171.126.5,38465,*,ssh,*,FIN,[1]
18366,*,149.171.126.5,38488,*,unknown,*,FIN,[1]
18367,*,149.171.126.5,38496,*,unknown,*,FIN,[2]
18368,*,149.171.126.5,38511,*,dns,*,CON,[1]
18369,*,149.171.126.5,38517,*,http,*,FIN,[1]
18370,*,149.171.126.5,38559,*,http,*,FIN,[1]
18371,*,149.171.126.5,38569,*,smtp,*,FIN,[1]
18372,*,149.171.126.5,3858,*,dns,*,CON,[1]
18373,*,149.171.126.5,3858,*,unknown,*,FIN,[1]
18374,*,149.171.126.5,38616,*,unknown,*,CON,[1]
18375,*,149.171.126.5,38624,*,unknown,*,FIN,[1]
18376,*,149.171.126.5,38638,*,unknown,*,FIN,[1]
18377,*,149.171.126.5,38656,*,unknown,*,FIN,[1]
18378,*,149.171.126.5,38671,*,unknown,*,FIN,[1]
18379,*,149.171.126.5,38675,*,unknown,*,FIN,[1]
18380,*,149.171.126.5,38679,*,unknown,*,FIN,[1]
18381,*,149.171.126.5,38688,*,unknown,*,FIN,[1]
18382,*,149.171.126.5,38692,*,unknown,*,FIN,[1]
18383,*,149.171.126.5,3874,*,unknown,*,FIN,[1]
18384,*,149.171.126.5,38742,*,unknown,*,FIN,[1]
18385,*,149.171.126.5,38760,*,unknown,*,FIN,[1]
18386,*,149.171.126.5,38762,*,unknown,*,CON,[1]
18387,*,149.171.126.5,38769,*,dns,*,CON,[2]
18388,*,149.171.126.5,38784,*,ssh,*,FIN,[1]
18389,*,149.171.126.5,38798,*,unknown,*,FIN,[1]
18390,*,149.171.126.5,3880,*,unknown,*,FIN,[1]
18391,*,149.171.126.5,38825,*,unknown,*,FIN,[1]
18392,*,149.171.126.5,38850,*,dns,*,CON,[2]
18393,*,149.171.126.5,38853,*,unknown,*,FIN,[1]
18394,*,149.171.126.5,38864,*,unknown,*,CON,[1]
18395,*,149.171.126.5,38903,*,unknown,*,FIN,[1]
18396,*,149.171.126.5,38937,*,unknown,*,FIN,[1]
18397,*,149.171.126.5,38944,*,unknown,*,FIN,[2]
18398,*,149.171.126.5,38970,*,unknown,*,FIN,[1]
18399,*,149.171.126.5,3898,*,unknown,*,FIN,[1]
18400,*,149.171.126.5,39038,*,unknown,*,FIN,[1]
18401,*,149.171.126.5,39054,*,unknown,*,CON,[1]
18402,*,149.171.126.5,39170,*,unknown,*,FIN,[1]
18403,*,149.171.126.5,39174,*,dns,*,CON,[1]
18404,*,149.171.126.5,39181,*,ssh,*,FIN,[1]
18405,*,149.171.126.5,39196,*,dns,*,CON,[1]
18406,*,149.171.126.5,39202,*,unknown,*,FIN,[1]
18407,*,149.171.126.5,39226,*,dns,*,CON,[1]
18408,*,149.171.126.5,39230,*,unknown,*,FIN,[1]
18409,*,149.171.126.5,39246,*,http,*,FIN,[1]
