index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
752,59.166.0.7,149.171.126.0,*,*,ftp,tcp,FIN,[9]
753,59.166.0.7,149.171.126.0,*,*,http,tcp,FIN,[26]
754,59.166.0.7,149.171.126.0,*,*,smtp,tcp,FIN,[4]
755,59.166.0.7,149.171.126.0,*,*,ssh,tcp,FIN,[5]
756,59.166.0.7,149.171.126.0,*,*,unknown,tcp,FIN,[133]
757,59.166.0.7,149.171.126.0,*,*,unknown,udp,CON,[24]
758,59.166.0.7,149.171.126.1,*,*,dns,udp,CON,[59]
759,59.166.0.7,149.171.126.1,*,*,ftp,tcp,FIN,[8]
760,59.166.0.7,149.171.126.1,*,*,http,tcp,FIN,[23]
761,59.166.0.7,149.171.126.1,*,*,smtp,tcp,FIN,[8]
762,59.166.0.7,149.171.126.1,*,*,ssh,tcp,FIN,[7]
763,59.166.0.7,149.171.126.1,*,*,unknown,tcp,FIN,[166]
764,59.166.0.7,149.171.126.1,*,*,unknown,udp,CON,[28]
765,59.166.0.7,149.171.126.2,*,*,dns,udp,CON,[51]
766,59.166.0.7,149.171.126.2,*,*,ftp,tcp,FIN,[8]
767,59.166.0.7,149.171.126.2,*,*,http,tcp,FIN,[22]
768,59.166.0.7,149.171.126.2,*,*,smtp,tcp,FIN,[8]
769,59.166.0.7,149.171.126.2,*,*,ssh,tcp,FIN,[11]
770,59.166.0.7,149.171.126.2,*,*,unknown,tcp,FIN,[151]
771,59.166.0.7,149.171.126.2,*,*,unknown,udp,CON,[22]
772,59.166.0.7,149.171.126.3,*,*,dns,udp,CON,[39]
773,59.166.0.7,149.171.126.3,*,*,ftp,tcp,FIN,[7]
774,59.166.0.7,149.171.126.3,*,*,http,tcp,FIN,[23]
775,59.166.0.7,149.171.126.3,*,*,smtp,tcp,FIN,[12]
776,59.166.0.7,149.171.126.3,*,*,ssh,tcp,FIN,[11]
777,59.166.0.7,149.171.126.3,*,*,unknown,tcp,FIN,[139]
778,59.166.0.7,149.171.126.3,*,*,unknown,udp,CON,[30]
779,59.166.0.7,149.171.126.4,*,*,dns,udp,CON,[57]
780,59.166.0.7,149.171.126.4,*,*,ftp,tcp,FIN,[5]
781,59.166.0.7,149.171.126.4,*,*,http,tcp,FIN,[35]
782,59.166.0.7,149.171.126.4,*,*,smtp,tcp,FIN,[10]
783,59.166.0.7,149.171.126.4,*,*,ssh,tcp,FIN,[11]
784,59.166.0.7,149.171.126.4,*,*,unknown,tcp,FIN,[148]
785,59.166.0.7,149.171.126.4,*,*,unknown,udp,CON,[32]
786,59.166.0.7,149.171.126.5,*,*,dns,udp,CON,[59]
787,59.166.0.7,149.171.126.5,*,*,ftp,tcp,FIN,[9]
788,59.166.0.7,149.171.126.5,*,*,http,tcp,FIN,[40]
789,59.166.0.7,149.171.126.5,*,*,smtp,tcp,FIN,[11]
790,59.166.0.7,149.171.126.5,*,*,ssh,tcp,FIN,[8]
791,59.166.0.7,149.171.126.5,*,*,unknown,tcp,FIN,[138]
792,59.166.0.7,149.171.126.5,*,*,unknown,udp,CON,[18]
793,59.166.0.7,149.171.126.6,*,*,dns,udp,CON,[49]
794,59.166.0.7,149.171.126.6,*,*,ftp,tcp,FIN,[6]
795,59.166.0.7,149.171.126.6,*,*,http,tcp,FIN,[23]
796,59.166.0.7,149.171.126.6,*,*,smtp,tcp,FIN,[9]
797,59.166.0.7,149.171.126.6,*,*,ssh,tcp,FIN,[12]
798,59.166.0.7,149.171.126.6,*,*,unknown,tcp,FIN,[131]
799,59.166.0.7,149.171.126.6,*,*,unknown,udp,CON,[23]
800,59.166.0.7,149.171.126.7,*,*,dns,udp,CON,[47]
801,59.166.0.7,149.171.126.7,*,*,ftp,tcp,FIN,[8]
802,59.166.0.7,149.171.126.7,*,*,http,tcp,FIN,[29]
803,59.166.0.7,149.171.126.7,*,*,smtp,tcp,FIN,[11]
804,59.166.0.7,149.171.126.7,*,*,ssh,tcp,FIN,[8]
805,59.166.0.7,149.171.126.7,*,*,unknown,tcp,FIN,[145]
806,59.166.0.7,149.171.126.7,*,*,unknown,udp,CON,[34]
807,59.166.0.7,149.171.126.8,*,*,dns,udp,CON,[50]
808,59.166.0.7,149.171.126.8,*,*,ftp,tcp,FIN,[3]
809,59.166.0.7,149.171.126.8,*,*,http,tcp,FIN,[26]
810,59.166.0.7,149.171.126.8,*,*,smtp,tcp,FIN,[11]
811,59.166.0.7,149.171.126.8,*,*,ssh,tcp,FIN,[4]
812,59.166.0.7,149.171.126.8,*,*,unknown,tcp,FIN,[118]
813,59.166.0.7,149.171.126.8,*,*,unknown,udp,CON,[12]
814,59.166.0.7,149.171.126.9,*,*,dns,udp,CON,[40]
815,59.166.0.7,149.171.126.9,*,*,ftp,tcp,FIN,[5]
816,59.166.0.7,149.171.126.9,*,*,http,tcp,FIN,[28]
817,59.166.0.7,149.171.126.9,*,*,smtp,tcp,FIN,[9]
818,59.166.0.7,149.171.126.9,*,*,ssh,tcp,FIN,[6]
819,59.166.0.7,149.171.126.9,*,*,unknown,tcp,FIN,[146]
820,59.166.0.7,149.171.126.9,*,*,unknown,udp,CON,[28]
821,59.166.0.8,149.171.126.0,*,*,dns,udp,CON,[60]
822,59.166.0.8,149.171.126.0,*,*,ftp,tcp,FIN,[8]
823,59.166.0.8,149.171.126.0,*,*,http,tcp,FIN,[25]
824,59.166.0.8,149.171.126.0,*,*,smtp,tcp,FIN,[15]
825,59.166.0.8,149.171.126.0,*,*,ssh,tcp,FIN,[2]
826,59.166.0.8,149.171.126.0,*,*,unknown,tcp,FIN,[166]
827,59.166.0.8,149.171.126.0,*,*,unknown,udp,CON,[23]
828,59.166.0.8,149.171.126.1,*,*,dns,udp,CON,[67]
829,59.166.0.8,149.171.126.1,*,*,ftp,tcp,FIN,[5]
830,59.166.0.8,149.171.126.1,*,*,http,tcp,FIN,[30]
831,59.166.0.8,149.171.126.1,*,*,smtp,tcp,FIN,[9]
832,59.166.0.8,149.171.126.1,*,*,ssh,tcp,FIN,[9]
833,59.166.0.8,149.171.126.1,*,*,unknown,tcp,FIN,[129]
834,59.166.0.8,149.171.126.1,*,*,unknown,udp,CON,[20]
835,59.166.0.8,149.171.126.2,*,*,dns,udp,CON,[61]
836,59.166.0.8,149.171.126.2,*,*,ftp,tcp,FIN,[7]
837,59.166.0.8,149.171.126.2,*,*,http,tcp,FIN,[37]
838,59.166.0.8,149.171.126.2,*,*,smtp,tcp,FIN,[9]
839,59.166.0.8,149.171.126.2,*,*,ssh,tcp,FIN,[3]
840,59.166.0.8,149.171.126.2,*,*,unknown,tcp,FIN,[152]
841,59.166.0.8,149.171.126.2,*,*,unknown,udp,CON,[39]
842,59.166.0.8,149.171.126.3,*,*,dns,udp,CON,[61]
843,59.166.0.8,149.171.126.3,*,*,ftp,tcp,FIN,[10]
844,59.166.0.8,149.171.126.3,*,*,http,tcp,FIN,[35]
845,59.166.0.8,149.171.126.3,*,*,smtp,tcp,FIN,[11]
846,59.166.0.8,149.171.126.3,*,*,ssh,tcp,FIN,[9]
847,59.166.0.8,149.171.126.3,*,*,unknown,tcp,FIN,[152]
848,59.166.0.8,149.171.126.3,*,*,unknown,udp,CON,[12]
849,59.166.0.8,149.171.126.4,*,*,dns,udp,CON,[61]
850,59.166.0.8,149.171.126.4,*,*,ftp,tcp,FIN,[9]
851,59.166.0.8,149.171.126.4,*,*,http,tcp,FIN,[27]
852,59.166.0.8,149.171.126.4,*,*,smtp,tcp,FIN,[12]
853,59.166.0.8,149.171.126.4,*,*,ssh,tcp,FIN,[14]
854,59.166.0.8,149.171.126.4,*,*,unknown,tcp,FIN,[151]
855,59.166.0.8,149.171.126.4,*,*,unknown,udp,CON,[16]
856,59.166.0.8,149.171.126.5,*,*,dns,udp,CON,[48]
857,59.166.0.8,149.171.126.5,*,*,ftp,tcp,FIN,[4]
858,59.166.0.8,149.171.126.5,*,*,http,tcp,FIN,[35]
859,59.166.0.8,149.171.126.5,*,*,smtp,tcp,FIN,[12]
860,59.166.0.8,149.171.126.5,*,*,ssh,tcp,FIN,[9]
861,59.166.0.8,149.171.126.5,*,*,unknown,tcp,FIN,[151]
862,59.166.0.8,149.171.126.5,*,*,unknown,udp,CON,[32]
863,59.166.0.8,149.171.126.6,*,*,dns,udp,CON,[67]
864,59.166.0.8,149.171.126.6,*,*,ftp,tcp,FIN,[5]
865,59.166.0.8,149.171.126.6,*,*,http,tcp,FIN,[31]
866,59.166.0.8,149.171.126.6,*,*,smtp,tcp,FIN,[14]
867,59.166.0.8,149.171.126.6,*,*,ssh,tcp,FIN,[13]
868,59.166.0.8,149.171.126.6,*,*,unknown,tcp,FIN,[140]
869,59.166.0.8,149.171.126.6,*,*,unknown,udp,CON,[24]
870,59.166.0.8,149.171.126.7,*,*,dns,udp,CON,[74]
871,59.166.0.8,149.171.126.7,*,*,ftp,tcp,FIN,[6]
872,59.166.0.8,149.171.126.7,*,*,http,tcp,FIN,[40]
873,59.166.0.8,149.171.126.7,*,*,smtp,tcp,FIN,[9]
874,59.166.0.8,149.171.126.7,*,*,ssh,tcp,FIN,[9]
875,59.166.0.8,149.171.126.7,*,*,unknown,tcp,FIN,[137]
876,59.166.0.8,149.171.126.7,*,*,unknown,udp,CON,[28]
877,59.166.0.8,149.171.126.8,*,*,dns,udp,CON,[50]
878,59.166.0.8,149.171.126.8,*,*,ftp,tcp,FIN,[2]
879,59.166.0.8,149.171.126.8,*,*,http,tcp,FIN,[31]
880,59.166.0.8,149.171.126.8,*,*,smtp,tcp,FIN,[22]
881,59.166.0.8,149.171.126.8,*,*,ssh,tcp,FIN,[6]
882,59.166.0.8,149.171.126.8,*,*,unknown,tcp,FIN,[135]
883,59.166.0.8,149.171.126.8,*,*,unknown,udp,CON,[24]
884,59.166.0.8,149.171.126.9,*,*,dns,udp,CON,[51]
885,59.166.0.8,149.171.126.9,*,*,ftp,tcp,FIN,[6]
886,59.166.0.8,149.171.126.9,*,*,http,tcp,FIN,[24]
887,59.166.0.8,149.171.126.9,*,*,smtp,tcp,FIN,[20]
888,59.166.0.8,149.171.126.9,*,*,ssh,tcp,FIN,[9]
889,59.166.0.8,149.171.126.9,*,*,unknown,tcp,FIN,[125]
890,59.166.0.8,149.171.126.9,*,*,unknown,udp,CON,[24]
891,59.166.0.9,149.171.126.0,*,*,dns,udp,CON,[51]
892,59.166.0.9,149.171.126.0,*,*,ftp,tcp,FIN,[9]
893,59.166.0.9,149.171.126.0,*,*,http,tcp,FIN,[24]
894,59.166.0.9,149.171.126.0,*,*,smtp,tcp,FIN,[14]
895,59.166.0.9,149.171.126.0,*,*,ssh,tcp,FIN,[7]
896,59.166.0.9,149.171.126.0,*,*,unknown,tcp,FIN,[120]
897,59.166.0.9,149.171.126.0,*,*,unknown,udp,CON,[22]
898,59.166.0.9,149.171.126.1,*,*,dns,udp,CON,[51]
899,59.166.0.9,149.171.126.1,*,*,ftp,tcp,FIN,[5]
900,59.166.0.9,149.171.126.1,*,*,http,tcp,FIN,[26]
901,59.166.0.9,149.171.126.1,*,*,smtp,tcp,FIN,[8]
902,59.166.0.9,149.171.126.1,*,*,ssh,tcp,FIN,[12]
903,59.166.0.9,149.171.126.1,*,*,unknown,tcp,FIN,[142]
904,59.166.0.9,149.171.126.1,*,*,unknown,udp,CON,[18]
905,59.166.0.9,149.171.126.2,*,*,dns,udp,CON,[44]
906,59.166.0.9,149.171.126.2,*,*,ftp,tcp,FIN,[9]
907,59.166.0.9,149.171.126.2,*,*,http,tcp,FIN,[30]
908,59.166.0.9,149.171.126.2,*,*,smtp,tcp,FIN,[4]
909,59.166.0.9,149.171.126.2,*,*,ssh,tcp,FIN,[6]
910,59.166.0.9,149.171.126.2,*,*,unknown,tcp,FIN,[123]
911,59.166.0.9,149.171.126.2,*,*,unknown,udp,CON,[18]
912,59.166.0.9,149.171.126.3,*,*,dns,udp,CON,[58]
913,59.166.0.9,149.171.126.3,*,*,ftp,tcp,FIN,[8]
914,59.166.0.9,149.171.126.3,*,*,http,tcp,FIN,[37]
915,59.166.0.9,149.171.126.3,*,*,smtp,tcp,FIN,[18]
916,59.166.0.9,149.171.126.3,*,*,ssh,tcp,FIN,[5]
917,59.166.0.9,149.171.126.3,*,*,unknown,tcp,FIN,[136]
918,59.166.0.9,149.171.126.3,*,*,unknown,udp,CON,[22]
919,59.166.0.9,149.171.126.4,*,*,dns,udp,CON,[46]
920,59.166.0.9,149.171.126.4,*,*,ftp,tcp,FIN,[4]
921,59.166.0.9,149.171.126.4,*,*,http,tcp,FIN,[19]
922,59.166.0.9,149.171.126.4,*,*,smtp,tcp,FIN,[11]
923,59.166.0.9,149.171.126.4,*,*,ssh,tcp,FIN,[8]
924,59.166.0.9,149.171.126.4,*,*,unknown,tcp,FIN,[121]
925,59.166.0.9,149.171.126.4,*,*,unknown,udp,CON,[18]
926,59.166.0.9,149.171.126.5,*,*,dns,udp,CON,[51]
927,59.166.0.9,149.171.126.5,*,*,ftp,tcp,FIN,[9]
928,59.166.0.9,149.171.126.5,*,*,http,tcp,FIN,[22]
929,59.166.0.9,149.171.126.5,*,*,smtp,tcp,FIN,[13]
930,59.166.0.9,149.171.126.5,*,*,ssh,tcp,FIN,[10]
931,59.166.0.9,149.171.126.5,*,*,unknown,tcp,FIN,[165]
932,59.166.0.9,149.171.126.5,*,*,unknown,udp,CON,[12]
933,59.166.0.9,149.171.126.6,*,*,dns,udp,CON,[58]
934,59.166.0.9,149.171.126.6,*,*,ftp,tcp,FIN,[3]
935,59.166.0.9,149.171.126.6,*,*,http,tcp,FIN,[24]
936,59.166.0.9,149.171.126.6,*,*,smtp,tcp,FIN,[11]
937,59.166.0.9,149.171.126.6,*,*,ssh,tcp,FIN,[15]
938,59.166.0.9,149.171.126.6,*,*,unknown,tcp,FIN,[102]
939,59.166.0.9,149.171.126.6,*,*,unknown,udp,CON,[18]
940,59.166.0.9,149.171.126.7,*,*,dns,udp,CON,[43]
941,59.166.0.9,149.171.126.7,*,*,ftp,tcp,FIN,[3]
942,59.166.0.9,149.171.126.7,*,*,http,tcp,FIN,[38]
943,59.166.0.9,149.171.126.7,*,*,smtp,tcp,FIN,[15]
944,59.166.0.9,149.171.126.7,*,*,ssh,tcp,FIN,[4]
945,59.166.0.9,149.171.126.7,*,*,unknown,tcp,FIN,[159]
946,59.166.0.9,149.171.126.7,*,*,unknown,udp,CON,[15]
947,59.166.0.9,149.171.126.8,*,*,dns,udp,CON,[58]
948,59.166.0.9,149.171.126.8,*,*,ftp,tcp,FIN,[3]
949,59.166.0.9,149.171.126.8,*,*,http,tcp,FIN,[35]
950,59.166.0.9,149.171.126.8,*,*,smtp,tcp,FIN,[8]
951,59.166.0.9,149.171.126.8,*,*,ssh,tcp,FIN,[5]
952,59.166.0.9,149.171.126.8,*,*,unknown,tcp,FIN,[155]
953,59.166.0.9,149.171.126.8,*,*,unknown,udp,CON,[15]
954,59.166.0.9,149.171.126.9,*,*,dns,udp,CON,[64]
955,59.166.0.9,149.171.126.9,*,*,ftp,tcp,FIN,[3]
956,59.166.0.9,149.171.126.9,*,*,http,tcp,FIN,[32]
957,59.166.0.9,149.171.126.9,*,*,smtp,tcp,FIN,[9]
958,59.166.0.9,149.171.126.9,*,*,ssh,tcp,FIN,[7]
959,59.166.0.9,149.171.126.9,*,*,unknown,tcp,FIN,[101]
960,59.166.0.9,149.171.126.9,*,*,unknown,udp,CON,[20]
