index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5558,59.166.0.4,149.171.126.3,*,9762,*,*,FIN,[1]
5559,59.166.0.4,149.171.126.4,*,10394,*,*,FIN,[1]
5560,59.166.0.4,149.171.126.4,*,10452,*,*,FIN,[1]
5561,59.166.0.4,149.171.126.4,*,111,*,*,CON,[8]
5562,59.166.0.4,149.171.126.4,*,11296,*,*,FIN,[1]
5563,59.166.0.4,149.171.126.4,*,11559,*,*,FIN,[1]
5564,59.166.0.4,149.171.126.4,*,1310,*,*,FIN,[1]
5565,59.166.0.4,149.171.126.4,*,13305,*,*,CON,[1]
5566,59.166.0.4,149.171.126.4,*,13839,*,*,FIN,[4]
5567,59.166.0.4,149.171.126.4,*,143,*,*,FIN,[8]
5568,59.166.0.4,149.171.126.4,*,15099,*,*,FIN,[1]
5569,59.166.0.4,149.171.126.4,*,15597,*,*,FIN,[1]
5570,59.166.0.4,149.171.126.4,*,15988,*,*,FIN,[1]
5571,59.166.0.4,149.171.126.4,*,16398,*,*,FIN,[2]
5572,59.166.0.4,149.171.126.4,*,16689,*,*,FIN,[1]
5573,59.166.0.4,149.171.126.4,*,17606,*,*,FIN,[1]
5574,59.166.0.4,149.171.126.4,*,1765,*,*,FIN,[1]
5575,59.166.0.4,149.171.126.4,*,19008,*,*,FIN,[1]
5576,59.166.0.4,149.171.126.4,*,19518,*,*,FIN,[1]
5577,59.166.0.4,149.171.126.4,*,19664,*,*,FIN,[1]
5578,59.166.0.4,149.171.126.4,*,21,*,*,FIN,[7]
5579,59.166.0.4,149.171.126.4,*,21150,*,*,FIN,[1]
5580,59.166.0.4,149.171.126.4,*,21426,*,*,FIN,[1]
5581,59.166.0.4,149.171.126.4,*,21838,*,*,CON,[1]
5582,59.166.0.4,149.171.126.4,*,22,*,*,FIN,[11]
5583,59.166.0.4,149.171.126.4,*,23730,*,*,FIN,[1]
5584,59.166.0.4,149.171.126.4,*,24360,*,*,FIN,[1]
5585,59.166.0.4,149.171.126.4,*,24416,*,*,FIN,[1]
5586,59.166.0.4,149.171.126.4,*,24663,*,*,FIN,[1]
5587,59.166.0.4,149.171.126.4,*,25,*,*,FIN,[13]
5588,59.166.0.4,149.171.126.4,*,2594,*,*,FIN,[1]
5589,59.166.0.4,149.171.126.4,*,26866,*,*,FIN,[4]
5590,59.166.0.4,149.171.126.4,*,27861,*,*,FIN,[1]
5591,59.166.0.4,149.171.126.4,*,28779,*,*,FIN,[1]
5592,59.166.0.4,149.171.126.4,*,2895,*,*,FIN,[1]
5593,59.166.0.4,149.171.126.4,*,29113,*,*,FIN,[1]
5594,59.166.0.4,149.171.126.4,*,29440,*,*,FIN,[1]
5595,59.166.0.4,149.171.126.4,*,30173,*,*,FIN,[1]
5596,59.166.0.4,149.171.126.4,*,30964,*,*,FIN,[1]
5597,59.166.0.4,149.171.126.4,*,32528,*,*,FIN,[1]
5598,59.166.0.4,149.171.126.4,*,34027,*,*,FIN,[1]
5599,59.166.0.4,149.171.126.4,*,34937,*,*,FIN,[1]
5600,59.166.0.4,149.171.126.4,*,35852,*,*,FIN,[1]
5601,59.166.0.4,149.171.126.4,*,36659,*,*,FIN,[1]
5602,59.166.0.4,149.171.126.4,*,36870,*,*,FIN,[1]
5603,59.166.0.4,149.171.126.4,*,38445,*,*,FIN,[1]
5604,59.166.0.4,149.171.126.4,*,38688,*,*,FIN,[1]
5605,59.166.0.4,149.171.126.4,*,39129,*,*,FIN,[1]
5606,59.166.0.4,149.171.126.4,*,39420,*,*,FIN,[1]
5607,59.166.0.4,149.171.126.4,*,39821,*,*,CON,[1]
5608,59.166.0.4,149.171.126.4,*,3995,*,*,FIN,[1]
5609,59.166.0.4,149.171.126.4,*,40027,*,*,FIN,[1]
5610,59.166.0.4,149.171.126.4,*,40633,*,*,FIN,[1]
5611,59.166.0.4,149.171.126.4,*,41897,*,*,FIN,[1]
5612,59.166.0.4,149.171.126.4,*,4209,*,*,FIN,[1]
5613,59.166.0.4,149.171.126.4,*,43430,*,*,FIN,[1]
5614,59.166.0.4,149.171.126.4,*,43648,*,*,FIN,[1]
5615,59.166.0.4,149.171.126.4,*,43890,*,*,CON,[1]
5616,59.166.0.4,149.171.126.4,*,45060,*,*,FIN,[1]
5617,59.166.0.4,149.171.126.4,*,45969,*,*,FIN,[1]
5618,59.166.0.4,149.171.126.4,*,46229,*,*,FIN,[1]
5619,59.166.0.4,149.171.126.4,*,47312,*,*,FIN,[1]
5620,59.166.0.4,149.171.126.4,*,47628,*,*,FIN,[1]
5621,59.166.0.4,149.171.126.4,*,49471,*,*,FIN,[1]
5622,59.166.0.4,149.171.126.4,*,50517,*,*,FIN,[1]
5623,59.166.0.4,149.171.126.4,*,50688,*,*,FIN,[4]
5624,59.166.0.4,149.171.126.4,*,51422,*,*,FIN,[1]
5625,59.166.0.4,149.171.126.4,*,51658,*,*,FIN,[1]
5626,59.166.0.4,149.171.126.4,*,5190,*,*,FIN,[19]
5627,59.166.0.4,149.171.126.4,*,52566,*,*,FIN,[1]
5628,59.166.0.4,149.171.126.4,*,5261,*,*,FIN,[1]
5629,59.166.0.4,149.171.126.4,*,52711,*,*,FIN,[1]
5630,59.166.0.4,149.171.126.4,*,53,*,*,CON,[44]
5631,59.166.0.4,149.171.126.4,*,53547,*,*,FIN,[1]
5632,59.166.0.4,149.171.126.4,*,53585,*,*,FIN,[1]
5633,59.166.0.4,149.171.126.4,*,53740,*,*,FIN,[2]
5634,59.166.0.4,149.171.126.4,*,54030,*,*,FIN,[1]
5635,59.166.0.4,149.171.126.4,*,56744,*,*,FIN,[1]
5636,59.166.0.4,149.171.126.4,*,56959,*,*,FIN,[2]
5637,59.166.0.4,149.171.126.4,*,5734,*,*,FIN,[1]
5638,59.166.0.4,149.171.126.4,*,58559,*,*,CON,[1]
5639,59.166.0.4,149.171.126.4,*,58821,*,*,FIN,[1]
5640,59.166.0.4,149.171.126.4,*,59332,*,*,FIN,[1]
5641,59.166.0.4,149.171.126.4,*,59634,*,*,CON,[1]
5642,59.166.0.4,149.171.126.4,*,59705,*,*,FIN,[1]
5643,59.166.0.4,149.171.126.4,*,60058,*,*,FIN,[1]
5644,59.166.0.4,149.171.126.4,*,61941,*,*,FIN,[1]
5645,59.166.0.4,149.171.126.4,*,61945,*,*,FIN,[1]
5646,59.166.0.4,149.171.126.4,*,62321,*,*,FIN,[1]
5647,59.166.0.4,149.171.126.4,*,63128,*,*,FIN,[1]
5648,59.166.0.4,149.171.126.4,*,63287,*,*,CON,[1]
5649,59.166.0.4,149.171.126.4,*,64024,*,*,FIN,[1]
5650,59.166.0.4,149.171.126.4,*,65501,*,*,FIN,[1]
5651,59.166.0.4,149.171.126.4,*,6608,*,*,FIN,[1]
5652,59.166.0.4,149.171.126.4,*,6677,*,*,CON,[1]
5653,59.166.0.4,149.171.126.4,*,6881,*,*,FIN,[30]
5654,59.166.0.4,149.171.126.4,*,80,*,*,FIN,[18]
5655,59.166.0.4,149.171.126.4,*,8312,*,*,FIN,[1]
5656,59.166.0.4,149.171.126.5,*,10394,*,*,FIN,[1]
5657,59.166.0.4,149.171.126.5,*,111,*,*,CON,[13]
5658,59.166.0.4,149.171.126.5,*,11503,*,*,FIN,[1]
5659,59.166.0.4,149.171.126.5,*,11622,*,*,FIN,[1]
5660,59.166.0.4,149.171.126.5,*,12186,*,*,FIN,[1]
5661,59.166.0.4,149.171.126.5,*,12298,*,*,FIN,[1]
5662,59.166.0.4,149.171.126.5,*,13839,*,*,FIN,[2]
5663,59.166.0.4,149.171.126.5,*,143,*,*,FIN,[6]
5664,59.166.0.4,149.171.126.5,*,15680,*,*,CON,[1]
5665,59.166.0.4,149.171.126.5,*,15709,*,*,FIN,[1]
5666,59.166.0.4,149.171.126.5,*,1588,*,*,CON,[1]
5667,59.166.0.4,149.171.126.5,*,16250,*,*,CON,[1]
5668,59.166.0.4,149.171.126.5,*,16257,*,*,FIN,[1]
5669,59.166.0.4,149.171.126.5,*,16267,*,*,FIN,[1]
5670,59.166.0.4,149.171.126.5,*,16398,*,*,FIN,[2]
5671,59.166.0.4,149.171.126.5,*,16424,*,*,FIN,[1]
5672,59.166.0.4,149.171.126.5,*,16722,*,*,FIN,[1]
5673,59.166.0.4,149.171.126.5,*,17089,*,*,FIN,[1]
5674,59.166.0.4,149.171.126.5,*,17275,*,*,FIN,[1]
5675,59.166.0.4,149.171.126.5,*,17446,*,*,FIN,[1]
5676,59.166.0.4,149.171.126.5,*,19184,*,*,FIN,[1]
5677,59.166.0.4,149.171.126.5,*,19407,*,*,CON,[1]
5678,59.166.0.4,149.171.126.5,*,19518,*,*,FIN,[1]
5679,59.166.0.4,149.171.126.5,*,20549,*,*,FIN,[1]
5680,59.166.0.4,149.171.126.5,*,20946,*,*,FIN,[1]
5681,59.166.0.4,149.171.126.5,*,20990,*,*,FIN,[1]
5682,59.166.0.4,149.171.126.5,*,21,*,*,FIN,[7]
5683,59.166.0.4,149.171.126.5,*,22,*,*,FIN,[9]
5684,59.166.0.4,149.171.126.5,*,22220,*,*,FIN,[1]
5685,59.166.0.4,149.171.126.5,*,22993,*,*,FIN,[1]
5686,59.166.0.4,149.171.126.5,*,23237,*,*,FIN,[1]
5687,59.166.0.4,149.171.126.5,*,23404,*,*,FIN,[1]
5688,59.166.0.4,149.171.126.5,*,2358,*,*,FIN,[1]
5689,59.166.0.4,149.171.126.5,*,23778,*,*,FIN,[1]
5690,59.166.0.4,149.171.126.5,*,24900,*,*,FIN,[1]
5691,59.166.0.4,149.171.126.5,*,25,*,*,FIN,[6]
5692,59.166.0.4,149.171.126.5,*,2542,*,*,FIN,[1]
5693,59.166.0.4,149.171.126.5,*,26182,*,*,FIN,[1]
5694,59.166.0.4,149.171.126.5,*,26866,*,*,FIN,[2]
5695,59.166.0.4,149.171.126.5,*,2706,*,*,FIN,[1]
5696,59.166.0.4,149.171.126.5,*,27885,*,*,CON,[1]
5697,59.166.0.4,149.171.126.5,*,30513,*,*,FIN,[1]
5698,59.166.0.4,149.171.126.5,*,30594,*,*,FIN,[1]
5699,59.166.0.4,149.171.126.5,*,30618,*,*,FIN,[1]
5700,59.166.0.4,149.171.126.5,*,3208,*,*,CON,[1]
5701,59.166.0.4,149.171.126.5,*,32528,*,*,FIN,[1]
5702,59.166.0.4,149.171.126.5,*,32692,*,*,CON,[1]
5703,59.166.0.4,149.171.126.5,*,33280,*,*,FIN,[1]
5704,59.166.0.4,149.171.126.5,*,33909,*,*,FIN,[1]
5705,59.166.0.4,149.171.126.5,*,34102,*,*,FIN,[1]
5706,59.166.0.4,149.171.126.5,*,35722,*,*,FIN,[1]
5707,59.166.0.4,149.171.126.5,*,35918,*,*,FIN,[1]
5708,59.166.0.4,149.171.126.5,*,35953,*,*,FIN,[1]
5709,59.166.0.4,149.171.126.5,*,36524,*,*,FIN,[1]
5710,59.166.0.4,149.171.126.5,*,36780,*,*,FIN,[1]
5711,59.166.0.4,149.171.126.5,*,37025,*,*,FIN,[1]
5712,59.166.0.4,149.171.126.5,*,37817,*,*,FIN,[1]
5713,59.166.0.4,149.171.126.5,*,38944,*,*,FIN,[1]
5714,59.166.0.4,149.171.126.5,*,40159,*,*,FIN,[1]
5715,59.166.0.4,149.171.126.5,*,40442,*,*,FIN,[1]
5716,59.166.0.4,149.171.126.5,*,41534,*,*,FIN,[1]
5717,59.166.0.4,149.171.126.5,*,42836,*,*,FIN,[1]
5718,59.166.0.4,149.171.126.5,*,43348,*,*,FIN,[1]
5719,59.166.0.4,149.171.126.5,*,43433,*,*,FIN,[1]
5720,59.166.0.4,149.171.126.5,*,44134,*,*,FIN,[1]
5721,59.166.0.4,149.171.126.5,*,45388,*,*,FIN,[1]
5722,59.166.0.4,149.171.126.5,*,46643,*,*,FIN,[1]
5723,59.166.0.4,149.171.126.5,*,47782,*,*,FIN,[1]
5724,59.166.0.4,149.171.126.5,*,48635,*,*,CON,[1]
5725,59.166.0.4,149.171.126.5,*,49666,*,*,FIN,[1]
5726,59.166.0.4,149.171.126.5,*,50688,*,*,FIN,[2]
5727,59.166.0.4,149.171.126.5,*,51199,*,*,FIN,[1]
5728,59.166.0.4,149.171.126.5,*,5190,*,*,FIN,[10]
5729,59.166.0.4,149.171.126.5,*,53,*,*,CON,[55]
5730,59.166.0.4,149.171.126.5,*,53703,*,*,FIN,[1]
5731,59.166.0.4,149.171.126.5,*,53740,*,*,FIN,[2]
5732,59.166.0.4,149.171.126.5,*,54645,*,*,FIN,[1]
5733,59.166.0.4,149.171.126.5,*,54926,*,*,FIN,[1]
5734,59.166.0.4,149.171.126.5,*,55231,*,*,FIN,[1]
5735,59.166.0.4,149.171.126.5,*,55307,*,*,FIN,[1]
5736,59.166.0.4,149.171.126.5,*,56959,*,*,FIN,[2]
5737,59.166.0.4,149.171.126.5,*,57905,*,*,FIN,[1]
5738,59.166.0.4,149.171.126.5,*,58918,*,*,FIN,[1]
5739,59.166.0.4,149.171.126.5,*,61024,*,*,CON,[1]
5740,59.166.0.4,149.171.126.5,*,6138,*,*,FIN,[1]
5741,59.166.0.4,149.171.126.5,*,61705,*,*,FIN,[1]
5742,59.166.0.4,149.171.126.5,*,62334,*,*,FIN,[1]
5743,59.166.0.4,149.171.126.5,*,62538,*,*,CON,[1]
5744,59.166.0.4,149.171.126.5,*,62905,*,*,FIN,[1]
5745,59.166.0.4,149.171.126.5,*,64396,*,*,FIN,[1]
5746,59.166.0.4,149.171.126.5,*,64794,*,*,FIN,[1]
5747,59.166.0.4,149.171.126.5,*,65252,*,*,FIN,[1]
5748,59.166.0.4,149.171.126.5,*,6603,*,*,FIN,[1]
5749,59.166.0.4,149.171.126.5,*,6881,*,*,FIN,[66]
5750,59.166.0.4,149.171.126.5,*,7105,*,*,FIN,[1]
5751,59.166.0.4,149.171.126.5,*,7445,*,*,CON,[1]
5752,59.166.0.4,149.171.126.5,*,80,*,*,FIN,[33]
5753,59.166.0.4,149.171.126.5,*,8329,*,*,FIN,[1]
5754,59.166.0.4,149.171.126.5,*,8495,*,*,CON,[1]
5755,59.166.0.4,149.171.126.5,*,8620,*,*,FIN,[1]
5756,59.166.0.4,149.171.126.5,*,8713,*,*,FIN,[1]
5757,59.166.0.4,149.171.126.5,*,8888,*,*,CON,[1]
5758,59.166.0.4,149.171.126.6,*,10394,*,*,FIN,[1]
5759,59.166.0.4,149.171.126.6,*,10625,*,*,FIN,[1]
5760,59.166.0.4,149.171.126.6,*,111,*,*,CON,[7]
5761,59.166.0.4,149.171.126.6,*,11366,*,*,FIN,[1]
5762,59.166.0.4,149.171.126.6,*,12132,*,*,FIN,[1]
5763,59.166.0.4,149.171.126.6,*,1307,*,*,FIN,[1]
5764,59.166.0.4,149.171.126.6,*,13213,*,*,FIN,[1]
5765,59.166.0.4,149.171.126.6,*,143,*,*,FIN,[4]
5766,59.166.0.4,149.171.126.6,*,14896,*,*,CON,[1]
5767,59.166.0.4,149.171.126.6,*,15003,*,*,FIN,[1]
5768,59.166.0.4,149.171.126.6,*,15054,*,*,FIN,[1]
5769,59.166.0.4,149.171.126.6,*,15157,*,*,FIN,[1]
5770,59.166.0.4,149.171.126.6,*,16398,*,*,FIN,[1]
5771,59.166.0.4,149.171.126.6,*,18231,*,*,FIN,[1]
5772,59.166.0.4,149.171.126.6,*,1837,*,*,FIN,[1]
5773,59.166.0.4,149.171.126.6,*,18520,*,*,FIN,[1]
5774,59.166.0.4,149.171.126.6,*,1946,*,*,FIN,[1]
5775,59.166.0.4,149.171.126.6,*,19518,*,*,FIN,[1]
5776,59.166.0.4,149.171.126.6,*,1983,*,*,FIN,[1]
5777,59.166.0.4,149.171.126.6,*,20919,*,*,FIN,[1]
5778,59.166.0.4,149.171.126.6,*,21,*,*,FIN,[5]
5779,59.166.0.4,149.171.126.6,*,21133,*,*,FIN,[1]
5780,59.166.0.4,149.171.126.6,*,21505,*,*,FIN,[1]
5781,59.166.0.4,149.171.126.6,*,21529,*,*,FIN,[1]
5782,59.166.0.4,149.171.126.6,*,22,*,*,FIN,[7]
5783,59.166.0.4,149.171.126.6,*,23524,*,*,FIN,[1]
5784,59.166.0.4,149.171.126.6,*,25,*,*,FIN,[13]
5785,59.166.0.4,149.171.126.6,*,25168,*,*,FIN,[1]
5786,59.166.0.4,149.171.126.6,*,27016,*,*,FIN,[1]
5787,59.166.0.4,149.171.126.6,*,27757,*,*,FIN,[1]
5788,59.166.0.4,149.171.126.6,*,2871,*,*,FIN,[1]
5789,59.166.0.4,149.171.126.6,*,29587,*,*,FIN,[1]
5790,59.166.0.4,149.171.126.6,*,29750,*,*,FIN,[1]
5791,59.166.0.4,149.171.126.6,*,30377,*,*,FIN,[1]
5792,59.166.0.4,149.171.126.6,*,30519,*,*,FIN,[1]
5793,59.166.0.4,149.171.126.6,*,31586,*,*,FIN,[1]
5794,59.166.0.4,149.171.126.6,*,3202,*,*,FIN,[1]
5795,59.166.0.4,149.171.126.6,*,32528,*,*,FIN,[1]
5796,59.166.0.4,149.171.126.6,*,34550,*,*,FIN,[1]
5797,59.166.0.4,149.171.126.6,*,35054,*,*,FIN,[1]
5798,59.166.0.4,149.171.126.6,*,36239,*,*,FIN,[1]
5799,59.166.0.4,149.171.126.6,*,36285,*,*,FIN,[1]
5800,59.166.0.4,149.171.126.6,*,36465,*,*,FIN,[1]
5801,59.166.0.4,149.171.126.6,*,38568,*,*,FIN,[1]
5802,59.166.0.4,149.171.126.6,*,38615,*,*,FIN,[1]
5803,59.166.0.4,149.171.126.6,*,38903,*,*,FIN,[1]
5804,59.166.0.4,149.171.126.6,*,39483,*,*,FIN,[1]
5805,59.166.0.4,149.171.126.6,*,40975,*,*,CON,[1]
5806,59.166.0.4,149.171.126.6,*,41464,*,*,CON,[1]
5807,59.166.0.4,149.171.126.6,*,42080,*,*,FIN,[1]
5808,59.166.0.4,149.171.126.6,*,42979,*,*,FIN,[1]
5809,59.166.0.4,149.171.126.6,*,43433,*,*,FIN,[1]
5810,59.166.0.4,149.171.126.6,*,43984,*,*,FIN,[1]
5811,59.166.0.4,149.171.126.6,*,44658,*,*,FIN,[1]
5812,59.166.0.4,149.171.126.6,*,44891,*,*,FIN,[1]
5813,59.166.0.4,149.171.126.6,*,45003,*,*,FIN,[1]
5814,59.166.0.4,149.171.126.6,*,45078,*,*,FIN,[1]
5815,59.166.0.4,149.171.126.6,*,45654,*,*,FIN,[1]
5816,59.166.0.4,149.171.126.6,*,45882,*,*,FIN,[1]
5817,59.166.0.4,149.171.126.6,*,45994,*,*,FIN,[1]
5818,59.166.0.4,149.171.126.6,*,47431,*,*,FIN,[1]
5819,59.166.0.4,149.171.126.6,*,4791,*,*,FIN,[1]
5820,59.166.0.4,149.171.126.6,*,48182,*,*,FIN,[1]
5821,59.166.0.4,149.171.126.6,*,48530,*,*,CON,[1]
5822,59.166.0.4,149.171.126.6,*,48753,*,*,FIN,[1]
5823,59.166.0.4,149.171.126.6,*,48990,*,*,FIN,[1]
5824,59.166.0.4,149.171.126.6,*,49086,*,*,CON,[1]
5825,59.166.0.4,149.171.126.6,*,49152,*,*,FIN,[1]
5826,59.166.0.4,149.171.126.6,*,49502,*,*,FIN,[1]
5827,59.166.0.4,149.171.126.6,*,5102,*,*,FIN,[1]
5828,59.166.0.4,149.171.126.6,*,51199,*,*,FIN,[1]
5829,59.166.0.4,149.171.126.6,*,5190,*,*,FIN,[9]
5830,59.166.0.4,149.171.126.6,*,5237,*,*,FIN,[1]
5831,59.166.0.4,149.171.126.6,*,52410,*,*,CON,[1]
5832,59.166.0.4,149.171.126.6,*,53,*,*,CON,[49]
5833,59.166.0.4,149.171.126.6,*,53413,*,*,FIN,[1]
5834,59.166.0.4,149.171.126.6,*,5348,*,*,FIN,[1]
5835,59.166.0.4,149.171.126.6,*,53740,*,*,FIN,[1]
5836,59.166.0.4,149.171.126.6,*,56221,*,*,FIN,[1]
5837,59.166.0.4,149.171.126.6,*,56959,*,*,FIN,[1]
5838,59.166.0.4,149.171.126.6,*,57905,*,*,FIN,[1]
5839,59.166.0.4,149.171.126.6,*,58001,*,*,FIN,[1]
5840,59.166.0.4,149.171.126.6,*,58309,*,*,FIN,[1]
5841,59.166.0.4,149.171.126.6,*,58610,*,*,FIN,[1]
5842,59.166.0.4,149.171.126.6,*,60868,*,*,FIN,[1]
5843,59.166.0.4,149.171.126.6,*,61356,*,*,FIN,[1]
5844,59.166.0.4,149.171.126.6,*,61806,*,*,FIN,[1]
5845,59.166.0.4,149.171.126.6,*,61996,*,*,FIN,[1]
5846,59.166.0.4,149.171.126.6,*,62012,*,*,FIN,[1]
5847,59.166.0.4,149.171.126.6,*,62595,*,*,FIN,[1]
5848,59.166.0.4,149.171.126.6,*,63753,*,*,FIN,[1]
5849,59.166.0.4,149.171.126.6,*,64289,*,*,FIN,[1]
5850,59.166.0.4,149.171.126.6,*,6854,*,*,FIN,[1]
5851,59.166.0.4,149.171.126.6,*,6881,*,*,FIN,[37]
5852,59.166.0.4,149.171.126.6,*,7147,*,*,CON,[1]
5853,59.166.0.4,149.171.126.6,*,7248,*,*,FIN,[1]
5854,59.166.0.4,149.171.126.6,*,7298,*,*,FIN,[1]
5855,59.166.0.4,149.171.126.6,*,80,*,*,FIN,[32]
5856,59.166.0.4,149.171.126.6,*,8293,*,*,FIN,[1]
5857,59.166.0.4,149.171.126.6,*,8512,*,*,FIN,[1]
5858,59.166.0.4,149.171.126.6,*,8713,*,*,FIN,[1]
5859,59.166.0.4,149.171.126.6,*,9390,*,*,FIN,[1]
5860,59.166.0.4,149.171.126.6,*,9411,*,*,FIN,[1]
5861,59.166.0.4,149.171.126.6,*,9652,*,*,FIN,[1]
5862,59.166.0.4,149.171.126.6,*,9727,*,*,FIN,[1]
5863,59.166.0.4,149.171.126.6,*,9843,*,*,FIN,[1]
5864,59.166.0.4,149.171.126.6,*,9974,*,*,FIN,[1]
5865,59.166.0.4,149.171.126.6,*,9998,*,*,FIN,[1]
5866,59.166.0.4,149.171.126.7,*,1028,*,*,FIN,[1]
5867,59.166.0.4,149.171.126.7,*,10433,*,*,FIN,[1]
5868,59.166.0.4,149.171.126.7,*,10970,*,*,FIN,[1]
5869,59.166.0.4,149.171.126.7,*,11040,*,*,FIN,[1]
5870,59.166.0.4,149.171.126.7,*,111,*,*,CON,[16]
5871,59.166.0.4,149.171.126.7,*,11259,*,*,FIN,[1]
5872,59.166.0.4,149.171.126.7,*,11743,*,*,CON,[1]
5873,59.166.0.4,149.171.126.7,*,1204,*,*,CON,[1]
5874,59.166.0.4,149.171.126.7,*,13991,*,*,FIN,[1]
5875,59.166.0.4,149.171.126.7,*,143,*,*,FIN,[11]
5876,59.166.0.4,149.171.126.7,*,15560,*,*,FIN,[1]
5877,59.166.0.4,149.171.126.7,*,1610,*,*,FIN,[1]
5878,59.166.0.4,149.171.126.7,*,16224,*,*,FIN,[1]
5879,59.166.0.4,149.171.126.7,*,16398,*,*,FIN,[1]
5880,59.166.0.4,149.171.126.7,*,18060,*,*,FIN,[1]
5881,59.166.0.4,149.171.126.7,*,18161,*,*,FIN,[1]
5882,59.166.0.4,149.171.126.7,*,19092,*,*,FIN,[1]
5883,59.166.0.4,149.171.126.7,*,19101,*,*,FIN,[1]
5884,59.166.0.4,149.171.126.7,*,19596,*,*,FIN,[1]
5885,59.166.0.4,149.171.126.7,*,20549,*,*,FIN,[1]
5886,59.166.0.4,149.171.126.7,*,21,*,*,FIN,[2]
5887,59.166.0.4,149.171.126.7,*,22,*,*,FIN,[6]
5888,59.166.0.4,149.171.126.7,*,22723,*,*,FIN,[1]
5889,59.166.0.4,149.171.126.7,*,23268,*,*,FIN,[1]
5890,59.166.0.4,149.171.126.7,*,23761,*,*,FIN,[1]
5891,59.166.0.4,149.171.126.7,*,23856,*,*,FIN,[1]
5892,59.166.0.4,149.171.126.7,*,24097,*,*,FIN,[1]
5893,59.166.0.4,149.171.126.7,*,24900,*,*,FIN,[1]
5894,59.166.0.4,149.171.126.7,*,25,*,*,FIN,[9]
5895,59.166.0.4,149.171.126.7,*,27145,*,*,FIN,[1]
5896,59.166.0.4,149.171.126.7,*,30015,*,*,FIN,[1]
5897,59.166.0.4,149.171.126.7,*,31685,*,*,FIN,[1]
5898,59.166.0.4,149.171.126.7,*,32415,*,*,FIN,[1]
5899,59.166.0.4,149.171.126.7,*,34665,*,*,FIN,[1]
5900,59.166.0.4,149.171.126.7,*,3618,*,*,FIN,[1]
5901,59.166.0.4,149.171.126.7,*,37460,*,*,FIN,[1]
5902,59.166.0.4,149.171.126.7,*,37785,*,*,CON,[1]
5903,59.166.0.4,149.171.126.7,*,37798,*,*,FIN,[1]
5904,59.166.0.4,149.171.126.7,*,3780,*,*,FIN,[1]
5905,59.166.0.4,149.171.126.7,*,37852,*,*,FIN,[1]
5906,59.166.0.4,149.171.126.7,*,37978,*,*,FIN,[1]
5907,59.166.0.4,149.171.126.7,*,38150,*,*,FIN,[1]
5908,59.166.0.4,149.171.126.7,*,38195,*,*,FIN,[1]
5909,59.166.0.4,149.171.126.7,*,39597,*,*,CON,[1]
5910,59.166.0.4,149.171.126.7,*,39849,*,*,FIN,[1]
5911,59.166.0.4,149.171.126.7,*,39977,*,*,FIN,[1]
5912,59.166.0.4,149.171.126.7,*,40230,*,*,FIN,[1]
5913,59.166.0.4,149.171.126.7,*,40864,*,*,CON,[1]
5914,59.166.0.4,149.171.126.7,*,41527,*,*,FIN,[1]
5915,59.166.0.4,149.171.126.7,*,42183,*,*,FIN,[1]
5916,59.166.0.4,149.171.126.7,*,42849,*,*,FIN,[1]
5917,59.166.0.4,149.171.126.7,*,42953,*,*,FIN,[1]
5918,59.166.0.4,149.171.126.7,*,4328,*,*,FIN,[1]
5919,59.166.0.4,149.171.126.7,*,4533,*,*,CON,[1]
5920,59.166.0.4,149.171.126.7,*,45977,*,*,FIN,[1]
5921,59.166.0.4,149.171.126.7,*,46161,*,*,FIN,[1]
5922,59.166.0.4,149.171.126.7,*,46310,*,*,FIN,[1]
5923,59.166.0.4,149.171.126.7,*,47347,*,*,FIN,[1]
5924,59.166.0.4,149.171.126.7,*,47402,*,*,CON,[1]
5925,59.166.0.4,149.171.126.7,*,48033,*,*,FIN,[1]
5926,59.166.0.4,149.171.126.7,*,48562,*,*,FIN,[1]
5927,59.166.0.4,149.171.126.7,*,49132,*,*,FIN,[1]
5928,59.166.0.4,149.171.126.7,*,49236,*,*,FIN,[1]
5929,59.166.0.4,149.171.126.7,*,49889,*,*,FIN,[1]
5930,59.166.0.4,149.171.126.7,*,50138,*,*,FIN,[1]
5931,59.166.0.4,149.171.126.7,*,5049,*,*,FIN,[1]
5932,59.166.0.4,149.171.126.7,*,50998,*,*,CON,[1]
5933,59.166.0.4,149.171.126.7,*,5104,*,*,FIN,[1]
5934,59.166.0.4,149.171.126.7,*,5190,*,*,FIN,[19]
5935,59.166.0.4,149.171.126.7,*,5228,*,*,FIN,[1]
5936,59.166.0.4,149.171.126.7,*,52750,*,*,FIN,[1]
5937,59.166.0.4,149.171.126.7,*,53,*,*,CON,[51]
5938,59.166.0.4,149.171.126.7,*,53740,*,*,FIN,[1]
5939,59.166.0.4,149.171.126.7,*,54208,*,*,FIN,[1]
5940,59.166.0.4,149.171.126.7,*,54797,*,*,FIN,[1]
5941,59.166.0.4,149.171.126.7,*,55212,*,*,FIN,[1]
5942,59.166.0.4,149.171.126.7,*,56661,*,*,CON,[1]
5943,59.166.0.4,149.171.126.7,*,56959,*,*,FIN,[1]
5944,59.166.0.4,149.171.126.7,*,57016,*,*,FIN,[1]
5945,59.166.0.4,149.171.126.7,*,58734,*,*,CON,[1]
5946,59.166.0.4,149.171.126.7,*,59246,*,*,FIN,[1]
