index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5411,59.166.0.5,*,*,29463,*,tcp,*,[1]
5412,59.166.0.5,*,*,29494,*,tcp,*,[1]
5413,59.166.0.5,*,*,29510,*,tcp,*,[1]
5414,59.166.0.5,*,*,29543,*,tcp,*,[1]
5415,59.166.0.5,*,*,29634,*,tcp,*,[1]
5416,59.166.0.5,*,*,29679,*,tcp,*,[1]
5417,59.166.0.5,*,*,29722,*,tcp,*,[1]
5418,59.166.0.5,*,*,29813,*,tcp,*,[1]
5419,59.166.0.5,*,*,2985,*,tcp,*,[1]
5420,59.166.0.5,*,*,29873,*,tcp,*,[1]
5421,59.166.0.5,*,*,29894,*,tcp,*,[1]
5422,59.166.0.5,*,*,29956,*,tcp,*,[1]
5423,59.166.0.5,*,*,29958,*,udp,*,[1]
5424,59.166.0.5,*,*,29984,*,tcp,*,[1]
5425,59.166.0.5,*,*,30115,*,tcp,*,[1]
5426,59.166.0.5,*,*,30123,*,tcp,*,[1]
5427,59.166.0.5,*,*,30259,*,tcp,*,[1]
5428,59.166.0.5,*,*,30387,*,tcp,*,[1]
5429,59.166.0.5,*,*,30440,*,tcp,*,[1]
5430,59.166.0.5,*,*,30582,*,tcp,*,[1]
5431,59.166.0.5,*,*,30697,*,tcp,*,[1]
5432,59.166.0.5,*,*,3073,*,tcp,*,[1]
5433,59.166.0.5,*,*,30778,*,tcp,*,[1]
5434,59.166.0.5,*,*,30791,*,tcp,*,[1]
5435,59.166.0.5,*,*,30805,*,tcp,*,[1]
5436,59.166.0.5,*,*,30861,*,tcp,*,[1]
5437,59.166.0.5,*,*,30877,*,tcp,*,[1]
5438,59.166.0.5,*,*,30909,*,tcp,*,[1]
5439,59.166.0.5,*,*,30962,*,tcp,*,[1]
5440,59.166.0.5,*,*,30965,*,tcp,*,[1]
5441,59.166.0.5,*,*,30969,*,tcp,*,[1]
5442,59.166.0.5,*,*,31040,*,tcp,*,[1]
5443,59.166.0.5,*,*,31087,*,tcp,*,[1]
5444,59.166.0.5,*,*,31178,*,tcp,*,[1]
5445,59.166.0.5,*,*,31185,*,tcp,*,[1]
5446,59.166.0.5,*,*,31224,*,tcp,*,[1]
5447,59.166.0.5,*,*,31226,*,tcp,*,[1]
5448,59.166.0.5,*,*,31323,*,tcp,*,[1]
5449,59.166.0.5,*,*,3138,*,tcp,*,[1]
5450,59.166.0.5,*,*,31395,*,tcp,*,[1]
5451,59.166.0.5,*,*,31598,*,tcp,*,[1]
5452,59.166.0.5,*,*,31719,*,tcp,*,[1]
5453,59.166.0.5,*,*,31760,*,tcp,*,[1]
5454,59.166.0.5,*,*,31870,*,udp,*,[1]
5455,59.166.0.5,*,*,31907,*,tcp,*,[1]
5456,59.166.0.5,*,*,32140,*,tcp,*,[1]
5457,59.166.0.5,*,*,32154,*,tcp,*,[1]
5458,59.166.0.5,*,*,32171,*,tcp,*,[1]
5459,59.166.0.5,*,*,32202,*,udp,*,[1]
5460,59.166.0.5,*,*,32203,*,udp,*,[1]
5461,59.166.0.5,*,*,32258,*,tcp,*,[1]
5462,59.166.0.5,*,*,32413,*,tcp,*,[1]
5463,59.166.0.5,*,*,32528,*,tcp,*,[13]
5464,59.166.0.5,*,*,32695,*,tcp,*,[1]
5465,59.166.0.5,*,*,32774,*,tcp,*,[1]
5466,59.166.0.5,*,*,32804,*,tcp,*,[1]
5467,59.166.0.5,*,*,32865,*,tcp,*,[1]
5468,59.166.0.5,*,*,32899,*,tcp,*,[1]
5469,59.166.0.5,*,*,32917,*,tcp,*,[1]
5470,59.166.0.5,*,*,32956,*,tcp,*,[1]
5471,59.166.0.5,*,*,32997,*,tcp,*,[1]
5472,59.166.0.5,*,*,33107,*,tcp,*,[1]
5473,59.166.0.5,*,*,33108,*,tcp,*,[1]
5474,59.166.0.5,*,*,33118,*,tcp,*,[1]
5475,59.166.0.5,*,*,33273,*,tcp,*,[1]
5476,59.166.0.5,*,*,33304,*,tcp,*,[1]
5477,59.166.0.5,*,*,33647,*,tcp,*,[1]
5478,59.166.0.5,*,*,33650,*,tcp,*,[1]
5479,59.166.0.5,*,*,33662,*,tcp,*,[1]
5480,59.166.0.5,*,*,33708,*,tcp,*,[1]
5481,59.166.0.5,*,*,33728,*,tcp,*,[1]
5482,59.166.0.5,*,*,3378,*,tcp,*,[1]
5483,59.166.0.5,*,*,33809,*,tcp,*,[1]
5484,59.166.0.5,*,*,33908,*,tcp,*,[1]
5485,59.166.0.5,*,*,33923,*,tcp,*,[1]
5486,59.166.0.5,*,*,33941,*,tcp,*,[1]
5487,59.166.0.5,*,*,3395,*,tcp,*,[1]
5488,59.166.0.5,*,*,33953,*,tcp,*,[1]
5489,59.166.0.5,*,*,34133,*,tcp,*,[1]
5490,59.166.0.5,*,*,34145,*,tcp,*,[1]
5491,59.166.0.5,*,*,3415,*,tcp,*,[1]
5492,59.166.0.5,*,*,34177,*,udp,*,[1]
5493,59.166.0.5,*,*,34283,*,udp,*,[1]
5494,59.166.0.5,*,*,34284,*,udp,*,[1]
5495,59.166.0.5,*,*,34336,*,tcp,*,[1]
5496,59.166.0.5,*,*,34499,*,udp,*,[1]
5497,59.166.0.5,*,*,34677,*,tcp,*,[1]
5498,59.166.0.5,*,*,34681,*,tcp,*,[1]
5499,59.166.0.5,*,*,34690,*,tcp,*,[1]
5500,59.166.0.5,*,*,34856,*,tcp,*,[1]
5501,59.166.0.5,*,*,34875,*,tcp,*,[1]
5502,59.166.0.5,*,*,34961,*,tcp,*,[1]
5503,59.166.0.5,*,*,34999,*,tcp,*,[1]
5504,59.166.0.5,*,*,35071,*,tcp,*,[1]
5505,59.166.0.5,*,*,35140,*,tcp,*,[1]
5506,59.166.0.5,*,*,35422,*,udp,*,[1]
5507,59.166.0.5,*,*,35455,*,tcp,*,[1]
5508,59.166.0.5,*,*,35572,*,tcp,*,[1]
5509,59.166.0.5,*,*,35591,*,tcp,*,[1]
5510,59.166.0.5,*,*,35603,*,tcp,*,[1]
5511,59.166.0.5,*,*,35642,*,tcp,*,[1]
5512,59.166.0.5,*,*,35741,*,tcp,*,[1]
5513,59.166.0.5,*,*,35789,*,udp,*,[1]
5514,59.166.0.5,*,*,35806,*,tcp,*,[1]
5515,59.166.0.5,*,*,35850,*,tcp,*,[1]
5516,59.166.0.5,*,*,35915,*,tcp,*,[1]
5517,59.166.0.5,*,*,35959,*,tcp,*,[1]
5518,59.166.0.5,*,*,36005,*,tcp,*,[1]
5519,59.166.0.5,*,*,36103,*,tcp,*,[1]
5520,59.166.0.5,*,*,36173,*,tcp,*,[1]
5521,59.166.0.5,*,*,36222,*,tcp,*,[1]
5522,59.166.0.5,*,*,36226,*,tcp,*,[1]
5523,59.166.0.5,*,*,36256,*,tcp,*,[1]
5524,59.166.0.5,*,*,3642,*,tcp,*,[1]
5525,59.166.0.5,*,*,36535,*,tcp,*,[1]
5526,59.166.0.5,*,*,36564,*,tcp,*,[1]
5527,59.166.0.5,*,*,36650,*,tcp,*,[1]
5528,59.166.0.5,*,*,36658,*,udp,*,[1]
5529,59.166.0.5,*,*,36715,*,tcp,*,[1]
5530,59.166.0.5,*,*,36773,*,tcp,*,[1]
5531,59.166.0.5,*,*,36825,*,tcp,*,[1]
5532,59.166.0.5,*,*,3685,*,tcp,*,[1]
5533,59.166.0.5,*,*,36858,*,tcp,*,[1]
5534,59.166.0.5,*,*,36944,*,tcp,*,[1]
5535,59.166.0.5,*,*,37021,*,tcp,*,[1]
5536,59.166.0.5,*,*,37091,*,tcp,*,[1]
5537,59.166.0.5,*,*,37200,*,tcp,*,[1]
5538,59.166.0.5,*,*,37203,*,tcp,*,[1]
5539,59.166.0.5,*,*,37209,*,tcp,*,[1]
5540,59.166.0.5,*,*,37239,*,tcp,*,[1]
5541,59.166.0.5,*,*,37296,*,tcp,*,[1]
5542,59.166.0.5,*,*,37331,*,tcp,*,[1]
5543,59.166.0.5,*,*,37570,*,tcp,*,[1]
5544,59.166.0.5,*,*,37699,*,tcp,*,[1]
5545,59.166.0.5,*,*,37809,*,tcp,*,[1]
5546,59.166.0.5,*,*,37842,*,udp,*,[1]
5547,59.166.0.5,*,*,37846,*,tcp,*,[1]
5548,59.166.0.5,*,*,37878,*,udp,*,[1]
5549,59.166.0.5,*,*,37891,*,tcp,*,[1]
5550,59.166.0.5,*,*,37904,*,tcp,*,[1]
5551,59.166.0.5,*,*,37954,*,tcp,*,[1]
5552,59.166.0.5,*,*,38017,*,tcp,*,[1]
5553,59.166.0.5,*,*,38025,*,tcp,*,[1]
5554,59.166.0.5,*,*,38044,*,tcp,*,[1]
5555,59.166.0.5,*,*,38118,*,tcp,*,[1]
5556,59.166.0.5,*,*,38273,*,udp,*,[1]
5557,59.166.0.5,*,*,3830,*,tcp,*,[1]
5558,59.166.0.5,*,*,38351,*,tcp,*,[1]
5559,59.166.0.5,*,*,38364,*,tcp,*,[1]
5560,59.166.0.5,*,*,38476,*,tcp,*,[1]
5561,59.166.0.5,*,*,38554,*,tcp,*,[1]
5562,59.166.0.5,*,*,38565,*,tcp,*,[1]
5563,59.166.0.5,*,*,38645,*,tcp,*,[1]
5564,59.166.0.5,*,*,38685,*,tcp,*,[1]
5565,59.166.0.5,*,*,38699,*,tcp,*,[1]
5566,59.166.0.5,*,*,38822,*,tcp,*,[1]
5567,59.166.0.5,*,*,38865,*,tcp,*,[1]
5568,59.166.0.5,*,*,38877,*,tcp,*,[1]
5569,59.166.0.5,*,*,38896,*,tcp,*,[1]
5570,59.166.0.5,*,*,38906,*,tcp,*,[1]
5571,59.166.0.5,*,*,39071,*,tcp,*,[1]
5572,59.166.0.5,*,*,39078,*,tcp,*,[1]
5573,59.166.0.5,*,*,39119,*,udp,*,[1]
5574,59.166.0.5,*,*,3915,*,tcp,*,[1]
5575,59.166.0.5,*,*,39160,*,tcp,*,[1]
5576,59.166.0.5,*,*,39182,*,udp,*,[1]
5577,59.166.0.5,*,*,39284,*,tcp,*,[1]
5578,59.166.0.5,*,*,39291,*,tcp,*,[1]
5579,59.166.0.5,*,*,39376,*,tcp,*,[1]
5580,59.166.0.5,*,*,39620,*,tcp,*,[1]
5581,59.166.0.5,*,*,39783,*,tcp,*,[1]
5582,59.166.0.5,*,*,39849,*,udp,*,[1]
5583,59.166.0.5,*,*,40003,*,tcp,*,[1]
5584,59.166.0.5,*,*,40098,*,tcp,*,[1]
5585,59.166.0.5,*,*,40122,*,tcp,*,[1]
5586,59.166.0.5,*,*,40130,*,udp,*,[1]
5587,59.166.0.5,*,*,40234,*,tcp,*,[1]
5588,59.166.0.5,*,*,40467,*,tcp,*,[1]
5589,59.166.0.5,*,*,40473,*,udp,*,[1]
5590,59.166.0.5,*,*,40519,*,tcp,*,[1]
5591,59.166.0.5,*,*,40594,*,tcp,*,[1]
5592,59.166.0.5,*,*,40743,*,tcp,*,[1]
5593,59.166.0.5,*,*,40855,*,tcp,*,[1]
5594,59.166.0.5,*,*,40879,*,tcp,*,[1]
5595,59.166.0.5,*,*,40886,*,tcp,*,[1]
5596,59.166.0.5,*,*,4089,*,udp,*,[1]
5597,59.166.0.5,*,*,40912,*,tcp,*,[1]
5598,59.166.0.5,*,*,41009,*,tcp,*,[1]
5599,59.166.0.5,*,*,41038,*,udp,*,[1]
5600,59.166.0.5,*,*,41181,*,tcp,*,[1]
5601,59.166.0.5,*,*,41227,*,tcp,*,[2]
5602,59.166.0.5,*,*,41269,*,udp,*,[1]
5603,59.166.0.5,*,*,41286,*,tcp,*,[1]
5604,59.166.0.5,*,*,41380,*,tcp,*,[1]
5605,59.166.0.5,*,*,41448,*,tcp,*,[1]
5606,59.166.0.5,*,*,4151,*,tcp,*,[1]
5607,59.166.0.5,*,*,41529,*,udp,*,[1]
5608,59.166.0.5,*,*,41587,*,tcp,*,[1]
5609,59.166.0.5,*,*,41836,*,tcp,*,[1]
5610,59.166.0.5,*,*,41846,*,tcp,*,[1]
5611,59.166.0.5,*,*,41875,*,tcp,*,[1]
5612,59.166.0.5,*,*,41931,*,tcp,*,[1]
5613,59.166.0.5,*,*,4208,*,tcp,*,[1]
5614,59.166.0.5,*,*,42205,*,tcp,*,[1]
5615,59.166.0.5,*,*,42252,*,tcp,*,[1]
5616,59.166.0.5,*,*,42277,*,tcp,*,[1]
5617,59.166.0.5,*,*,42289,*,tcp,*,[1]
5618,59.166.0.5,*,*,42335,*,tcp,*,[1]
5619,59.166.0.5,*,*,42344,*,tcp,*,[1]
5620,59.166.0.5,*,*,42414,*,tcp,*,[1]
5621,59.166.0.5,*,*,42442,*,tcp,*,[1]
5622,59.166.0.5,*,*,42496,*,tcp,*,[1]
5623,59.166.0.5,*,*,42550,*,udp,*,[1]
5624,59.166.0.5,*,*,42634,*,tcp,*,[1]
5625,59.166.0.5,*,*,42829,*,tcp,*,[1]
5626,59.166.0.5,*,*,42949,*,tcp,*,[1]
5627,59.166.0.5,*,*,42996,*,tcp,*,[1]
5628,59.166.0.5,*,*,43016,*,tcp,*,[1]
5629,59.166.0.5,*,*,43065,*,tcp,*,[1]
5630,59.166.0.5,*,*,4308,*,tcp,*,[1]
5631,59.166.0.5,*,*,43106,*,tcp,*,[1]
5632,59.166.0.5,*,*,43124,*,tcp,*,[1]
5633,59.166.0.5,*,*,43143,*,tcp,*,[1]
5634,59.166.0.5,*,*,43272,*,tcp,*,[1]
5635,59.166.0.5,*,*,43433,*,tcp,*,[1]
5636,59.166.0.5,*,*,43450,*,tcp,*,[1]
5637,59.166.0.5,*,*,43455,*,tcp,*,[1]
5638,59.166.0.5,*,*,43776,*,tcp,*,[1]
5639,59.166.0.5,*,*,43877,*,udp,*,[1]
5640,59.166.0.5,*,*,43976,*,tcp,*,[1]
5641,59.166.0.5,*,*,44058,*,tcp,*,[1]
5642,59.166.0.5,*,*,44251,*,tcp,*,[1]
5643,59.166.0.5,*,*,44352,*,tcp,*,[1]
5644,59.166.0.5,*,*,44392,*,tcp,*,[1]
5645,59.166.0.5,*,*,44395,*,tcp,*,[1]
5646,59.166.0.5,*,*,44474,*,tcp,*,[1]
5647,59.166.0.5,*,*,44475,*,tcp,*,[1]
5648,59.166.0.5,*,*,44485,*,tcp,*,[1]
5649,59.166.0.5,*,*,44555,*,tcp,*,[1]
5650,59.166.0.5,*,*,44602,*,tcp,*,[1]
5651,59.166.0.5,*,*,44606,*,tcp,*,[1]
5652,59.166.0.5,*,*,44700,*,tcp,*,[1]
5653,59.166.0.5,*,*,44805,*,tcp,*,[1]
5654,59.166.0.5,*,*,45076,*,tcp,*,[1]
5655,59.166.0.5,*,*,45185,*,tcp,*,[1]
5656,59.166.0.5,*,*,45199,*,tcp,*,[1]
5657,59.166.0.5,*,*,45298,*,tcp,*,[1]
5658,59.166.0.5,*,*,45324,*,tcp,*,[1]
5659,59.166.0.5,*,*,45328,*,tcp,*,[1]
5660,59.166.0.5,*,*,4536,*,tcp,*,[1]
5661,59.166.0.5,*,*,45490,*,udp,*,[1]
5662,59.166.0.5,*,*,45543,*,tcp,*,[1]
5663,59.166.0.5,*,*,45585,*,udp,*,[1]
5664,59.166.0.5,*,*,45638,*,tcp,*,[1]
5665,59.166.0.5,*,*,45713,*,tcp,*,[1]
5666,59.166.0.5,*,*,45761,*,tcp,*,[1]
5667,59.166.0.5,*,*,45862,*,tcp,*,[1]
5668,59.166.0.5,*,*,45984,*,tcp,*,[1]
5669,59.166.0.5,*,*,46005,*,tcp,*,[1]
5670,59.166.0.5,*,*,46054,*,tcp,*,[1]
5671,59.166.0.5,*,*,46089,*,tcp,*,[1]
5672,59.166.0.5,*,*,46144,*,tcp,*,[1]
5673,59.166.0.5,*,*,46195,*,udp,*,[1]
5674,59.166.0.5,*,*,46228,*,udp,*,[1]
5675,59.166.0.5,*,*,46245,*,tcp,*,[1]
5676,59.166.0.5,*,*,46249,*,tcp,*,[1]
5677,59.166.0.5,*,*,4629,*,tcp,*,[1]
5678,59.166.0.5,*,*,4638,*,tcp,*,[1]
5679,59.166.0.5,*,*,46395,*,tcp,*,[1]
5680,59.166.0.5,*,*,46448,*,udp,*,[1]
5681,59.166.0.5,*,*,46508,*,udp,*,[1]
5682,59.166.0.5,*,*,46634,*,tcp,*,[1]
5683,59.166.0.5,*,*,46697,*,tcp,*,[1]
5684,59.166.0.5,*,*,46730,*,tcp,*,[1]
5685,59.166.0.5,*,*,46793,*,tcp,*,[1]
5686,59.166.0.5,*,*,46878,*,tcp,*,[1]
5687,59.166.0.5,*,*,46915,*,tcp,*,[1]
5688,59.166.0.5,*,*,46995,*,tcp,*,[1]
5689,59.166.0.5,*,*,47012,*,tcp,*,[1]
5690,59.166.0.5,*,*,47029,*,tcp,*,[1]
5691,59.166.0.5,*,*,47056,*,tcp,*,[1]
5692,59.166.0.5,*,*,47064,*,tcp,*,[1]
5693,59.166.0.5,*,*,47164,*,tcp,*,[1]
5694,59.166.0.5,*,*,47217,*,tcp,*,[1]
5695,59.166.0.5,*,*,47220,*,tcp,*,[1]
5696,59.166.0.5,*,*,47305,*,tcp,*,[1]
5697,59.166.0.5,*,*,4737,*,tcp,*,[1]
5698,59.166.0.5,*,*,47374,*,tcp,*,[1]
5699,59.166.0.5,*,*,47415,*,tcp,*,[1]
5700,59.166.0.5,*,*,47520,*,tcp,*,[1]
5701,59.166.0.5,*,*,47974,*,tcp,*,[1]
5702,59.166.0.5,*,*,48033,*,tcp,*,[1]
5703,59.166.0.5,*,*,48154,*,tcp,*,[1]
5704,59.166.0.5,*,*,48169,*,tcp,*,[1]
5705,59.166.0.5,*,*,48182,*,tcp,*,[10]
5706,59.166.0.5,*,*,4820,*,tcp,*,[1]
5707,59.166.0.5,*,*,48209,*,tcp,*,[1]
5708,59.166.0.5,*,*,48229,*,tcp,*,[1]
5709,59.166.0.5,*,*,48235,*,tcp,*,[1]
5710,59.166.0.5,*,*,48242,*,tcp,*,[1]
5711,59.166.0.5,*,*,48247,*,tcp,*,[1]
5712,59.166.0.5,*,*,48358,*,tcp,*,[1]
5713,59.166.0.5,*,*,48466,*,tcp,*,[1]
5714,59.166.0.5,*,*,4847,*,tcp,*,[1]
5715,59.166.0.5,*,*,48550,*,tcp,*,[1]
5716,59.166.0.5,*,*,48561,*,tcp,*,[1]
5717,59.166.0.5,*,*,48567,*,tcp,*,[1]
5718,59.166.0.5,*,*,48568,*,tcp,*,[1]
5719,59.166.0.5,*,*,48677,*,tcp,*,[1]
5720,59.166.0.5,*,*,48688,*,tcp,*,[1]
5721,59.166.0.5,*,*,48784,*,tcp,*,[1]
5722,59.166.0.5,*,*,48900,*,tcp,*,[1]
5723,59.166.0.5,*,*,48976,*,tcp,*,[1]
5724,59.166.0.5,*,*,49019,*,tcp,*,[1]
5725,59.166.0.5,*,*,49335,*,tcp,*,[1]
5726,59.166.0.5,*,*,49393,*,tcp,*,[1]
5727,59.166.0.5,*,*,49462,*,tcp,*,[1]
5728,59.166.0.5,*,*,49472,*,tcp,*,[1]
5729,59.166.0.5,*,*,49524,*,tcp,*,[1]
5730,59.166.0.5,*,*,49547,*,tcp,*,[1]
5731,59.166.0.5,*,*,49553,*,tcp,*,[1]
5732,59.166.0.5,*,*,49601,*,tcp,*,[1]
5733,59.166.0.5,*,*,4964,*,tcp,*,[1]
5734,59.166.0.5,*,*,49861,*,udp,*,[1]
5735,59.166.0.5,*,*,50043,*,tcp,*,[1]
5736,59.166.0.5,*,*,50080,*,tcp,*,[1]
5737,59.166.0.5,*,*,50216,*,tcp,*,[1]
5738,59.166.0.5,*,*,50229,*,tcp,*,[1]
5739,59.166.0.5,*,*,50457,*,tcp,*,[1]
5740,59.166.0.5,*,*,50518,*,tcp,*,[1]
5741,59.166.0.5,*,*,50555,*,tcp,*,[1]
5742,59.166.0.5,*,*,50579,*,tcp,*,[1]
5743,59.166.0.5,*,*,50604,*,tcp,*,[1]
5744,59.166.0.5,*,*,50688,*,tcp,*,[12]
5745,59.166.0.5,*,*,5072,*,tcp,*,[1]
5746,59.166.0.5,*,*,50731,*,tcp,*,[1]
5747,59.166.0.5,*,*,5081,*,tcp,*,[1]
5748,59.166.0.5,*,*,50811,*,udp,*,[1]
5749,59.166.0.5,*,*,50869,*,tcp,*,[1]
5750,59.166.0.5,*,*,50885,*,tcp,*,[1]
5751,59.166.0.5,*,*,50932,*,tcp,*,[1]
5752,59.166.0.5,*,*,51004,*,tcp,*,[1]
5753,59.166.0.5,*,*,51010,*,tcp,*,[1]
5754,59.166.0.5,*,*,51098,*,tcp,*,[1]
5755,59.166.0.5,*,*,51135,*,tcp,*,[1]
5756,59.166.0.5,*,*,51199,*,tcp,*,[1]
5757,59.166.0.5,*,*,51226,*,tcp,*,[1]
5758,59.166.0.5,*,*,51305,*,tcp,*,[1]
5759,59.166.0.5,*,*,51319,*,tcp,*,[1]
5760,59.166.0.5,*,*,51465,*,tcp,*,[1]
5761,59.166.0.5,*,*,51558,*,tcp,*,[1]
5762,59.166.0.5,*,*,51591,*,tcp,*,[1]
5763,59.166.0.5,*,*,51697,*,tcp,*,[1]
5764,59.166.0.5,*,*,51824,*,tcp,*,[1]
5765,59.166.0.5,*,*,51853,*,tcp,*,[1]
5766,59.166.0.5,*,*,5190,*,tcp,*,[141]
5767,59.166.0.5,*,*,52037,*,tcp,*,[1]
5768,59.166.0.5,*,*,52090,*,tcp,*,[1]
5769,59.166.0.5,*,*,52168,*,tcp,*,[1]
5770,59.166.0.5,*,*,52209,*,tcp,*,[1]
5771,59.166.0.5,*,*,52261,*,tcp,*,[1]
5772,59.166.0.5,*,*,52276,*,tcp,*,[1]
5773,59.166.0.5,*,*,5228,*,tcp,*,[1]
5774,59.166.0.5,*,*,52280,*,tcp,*,[1]
5775,59.166.0.5,*,*,52292,*,tcp,*,[1]
5776,59.166.0.5,*,*,52369,*,tcp,*,[1]
5777,59.166.0.5,*,*,52369,*,udp,*,[1]
5778,59.166.0.5,*,*,52469,*,tcp,*,[1]
5779,59.166.0.5,*,*,52697,*,tcp,*,[1]
5780,59.166.0.5,*,*,52754,*,tcp,*,[1]
5781,59.166.0.5,*,*,52793,*,udp,*,[1]
5782,59.166.0.5,*,*,52843,*,tcp,*,[1]
5783,59.166.0.5,*,*,52870,*,tcp,*,[1]
5784,59.166.0.5,*,*,53,*,udp,*,[595]
5785,59.166.0.5,*,*,53147,*,tcp,*,[1]
5786,59.166.0.5,*,*,53221,*,tcp,*,[1]
5787,59.166.0.5,*,*,53233,*,tcp,*,[1]
5788,59.166.0.5,*,*,53253,*,udp,*,[1]
5789,59.166.0.5,*,*,53300,*,tcp,*,[1]
5790,59.166.0.5,*,*,53388,*,udp,*,[1]
5791,59.166.0.5,*,*,53509,*,tcp,*,[1]
5792,59.166.0.5,*,*,53526,*,udp,*,[1]
5793,59.166.0.5,*,*,53555,*,udp,*,[1]
5794,59.166.0.5,*,*,53559,*,tcp,*,[1]
5795,59.166.0.5,*,*,53574,*,tcp,*,[1]
5796,59.166.0.5,*,*,53600,*,tcp,*,[1]
5797,59.166.0.5,*,*,53657,*,tcp,*,[1]
5798,59.166.0.5,*,*,53659,*,tcp,*,[1]
5799,59.166.0.5,*,*,53740,*,tcp,*,[17]
5800,59.166.0.5,*,*,53742,*,udp,*,[1]
5801,59.166.0.5,*,*,53775,*,tcp,*,[1]
5802,59.166.0.5,*,*,53821,*,tcp,*,[1]
5803,59.166.0.5,*,*,5393,*,udp,*,[1]
5804,59.166.0.5,*,*,53943,*,tcp,*,[1]
5805,59.166.0.5,*,*,54017,*,tcp,*,[1]
5806,59.166.0.5,*,*,54065,*,tcp,*,[1]
5807,59.166.0.5,*,*,54131,*,tcp,*,[1]
5808,59.166.0.5,*,*,54185,*,udp,*,[1]
5809,59.166.0.5,*,*,54213,*,tcp,*,[1]
5810,59.166.0.5,*,*,5423,*,tcp,*,[1]
5811,59.166.0.5,*,*,54251,*,tcp,*,[1]
5812,59.166.0.5,*,*,5440,*,tcp,*,[1]
5813,59.166.0.5,*,*,54553,*,tcp,*,[1]
5814,59.166.0.5,*,*,54579,*,tcp,*,[1]
5815,59.166.0.5,*,*,54589,*,tcp,*,[1]
5816,59.166.0.5,*,*,54615,*,tcp,*,[1]
5817,59.166.0.5,*,*,5471,*,tcp,*,[1]
5818,59.166.0.5,*,*,5473,*,tcp,*,[1]
5819,59.166.0.5,*,*,54841,*,tcp,*,[1]
5820,59.166.0.5,*,*,54949,*,udp,*,[1]
5821,59.166.0.5,*,*,54964,*,tcp,*,[1]
5822,59.166.0.5,*,*,54965,*,tcp,*,[1]
5823,59.166.0.5,*,*,55014,*,tcp,*,[1]
5824,59.166.0.5,*,*,55026,*,tcp,*,[1]
5825,59.166.0.5,*,*,55169,*,tcp,*,[1]
5826,59.166.0.5,*,*,55271,*,tcp,*,[1]
5827,59.166.0.5,*,*,55395,*,tcp,*,[1]
5828,59.166.0.5,*,*,55477,*,tcp,*,[1]
5829,59.166.0.5,*,*,55567,*,tcp,*,[1]
5830,59.166.0.5,*,*,55600,*,tcp,*,[1]
5831,59.166.0.5,*,*,55603,*,udp,*,[1]
5832,59.166.0.5,*,*,55641,*,tcp,*,[1]
5833,59.166.0.5,*,*,55704,*,tcp,*,[1]
5834,59.166.0.5,*,*,55765,*,tcp,*,[1]
5835,59.166.0.5,*,*,55921,*,tcp,*,[1]
5836,59.166.0.5,*,*,56029,*,tcp,*,[1]
5837,59.166.0.5,*,*,56064,*,tcp,*,[1]
5838,59.166.0.5,*,*,56095,*,tcp,*,[1]
5839,59.166.0.5,*,*,56138,*,tcp,*,[1]
5840,59.166.0.5,*,*,56292,*,tcp,*,[1]
5841,59.166.0.5,*,*,56319,*,tcp,*,[1]
5842,59.166.0.5,*,*,56360,*,tcp,*,[1]
5843,59.166.0.5,*,*,56512,*,udp,*,[1]
5844,59.166.0.5,*,*,56525,*,tcp,*,[1]
5845,59.166.0.5,*,*,56560,*,tcp,*,[1]
5846,59.166.0.5,*,*,56649,*,tcp,*,[2]
5847,59.166.0.5,*,*,56699,*,tcp,*,[1]
5848,59.166.0.5,*,*,56760,*,tcp,*,[1]
5849,59.166.0.5,*,*,56780,*,tcp,*,[1]
5850,59.166.0.5,*,*,5684,*,tcp,*,[1]
5851,59.166.0.5,*,*,56840,*,tcp,*,[1]
5852,59.166.0.5,*,*,56888,*,tcp,*,[1]
5853,59.166.0.5,*,*,56959,*,tcp,*,[17]
5854,59.166.0.5,*,*,57037,*,tcp,*,[1]
5855,59.166.0.5,*,*,57061,*,tcp,*,[1]
5856,59.166.0.5,*,*,57113,*,tcp,*,[1]
5857,59.166.0.5,*,*,57250,*,tcp,*,[1]
5858,59.166.0.5,*,*,57403,*,tcp,*,[1]
5859,59.166.0.5,*,*,57438,*,tcp,*,[1]
5860,59.166.0.5,*,*,57548,*,tcp,*,[1]
5861,59.166.0.5,*,*,57576,*,tcp,*,[1]
5862,59.166.0.5,*,*,57639,*,tcp,*,[1]
5863,59.166.0.5,*,*,57656,*,tcp,*,[1]
5864,59.166.0.5,*,*,57784,*,tcp,*,[1]
5865,59.166.0.5,*,*,57790,*,tcp,*,[1]
5866,59.166.0.5,*,*,57877,*,tcp,*,[1]
5867,59.166.0.5,*,*,57905,*,tcp,*,[1]
5868,59.166.0.5,*,*,57907,*,tcp,*,[1]
5869,59.166.0.5,*,*,58015,*,tcp,*,[1]
5870,59.166.0.5,*,*,58192,*,tcp,*,[1]
5871,59.166.0.5,*,*,58270,*,tcp,*,[1]
5872,59.166.0.5,*,*,5828,*,tcp,*,[1]
5873,59.166.0.5,*,*,58354,*,tcp,*,[1]
5874,59.166.0.5,*,*,58362,*,tcp,*,[1]
5875,59.166.0.5,*,*,58367,*,tcp,*,[1]
5876,59.166.0.5,*,*,58367,*,udp,*,[1]
