index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
18240,59.166.0.5,149.171.126.4,41684,*,*,tcp,FIN,[1]
18241,59.166.0.5,149.171.126.4,4195,*,*,tcp,FIN,[1]
18242,59.166.0.5,149.171.126.4,42066,*,*,tcp,FIN,[1]
18243,59.166.0.5,149.171.126.4,42095,*,*,tcp,FIN,[1]
18244,59.166.0.5,149.171.126.4,42199,*,*,tcp,FIN,[1]
18245,59.166.0.5,149.171.126.4,42427,*,*,tcp,FIN,[1]
18246,59.166.0.5,149.171.126.4,42496,*,*,tcp,FIN,[1]
18247,59.166.0.5,149.171.126.4,42527,*,*,tcp,FIN,[1]
18248,59.166.0.5,149.171.126.4,42544,*,*,tcp,FIN,[1]
18249,59.166.0.5,149.171.126.4,4262,*,*,tcp,FIN,[1]
18250,59.166.0.5,149.171.126.4,42837,*,*,tcp,FIN,[1]
18251,59.166.0.5,149.171.126.4,42893,*,*,tcp,FIN,[1]
18252,59.166.0.5,149.171.126.4,42903,*,*,tcp,FIN,[1]
18253,59.166.0.5,149.171.126.4,4304,*,*,udp,CON,[1]
18254,59.166.0.5,149.171.126.4,43213,*,*,udp,CON,[1]
18255,59.166.0.5,149.171.126.4,43247,*,*,tcp,FIN,[1]
18256,59.166.0.5,149.171.126.4,43374,*,*,tcp,FIN,[1]
18257,59.166.0.5,149.171.126.4,43388,*,*,tcp,FIN,[1]
18258,59.166.0.5,149.171.126.4,43563,*,*,tcp,FIN,[1]
18259,59.166.0.5,149.171.126.4,43620,*,*,tcp,FIN,[1]
18260,59.166.0.5,149.171.126.4,43741,*,*,tcp,FIN,[1]
18261,59.166.0.5,149.171.126.4,4376,*,*,tcp,FIN,[1]
18262,59.166.0.5,149.171.126.4,43917,*,*,tcp,FIN,[1]
18263,59.166.0.5,149.171.126.4,43923,*,*,tcp,FIN,[1]
18264,59.166.0.5,149.171.126.4,44188,*,*,tcp,FIN,[1]
18265,59.166.0.5,149.171.126.4,44270,*,*,tcp,FIN,[1]
18266,59.166.0.5,149.171.126.4,44579,*,*,udp,CON,[1]
18267,59.166.0.5,149.171.126.4,44685,*,*,tcp,FIN,[1]
18268,59.166.0.5,149.171.126.4,44898,*,*,tcp,FIN,[1]
18269,59.166.0.5,149.171.126.4,45006,*,*,tcp,FIN,[1]
18270,59.166.0.5,149.171.126.4,45241,*,*,udp,CON,[1]
18271,59.166.0.5,149.171.126.4,45442,*,*,tcp,FIN,[1]
18272,59.166.0.5,149.171.126.4,45480,*,*,tcp,FIN,[2]
18273,59.166.0.5,149.171.126.4,45708,*,*,tcp,FIN,[1]
18274,59.166.0.5,149.171.126.4,45804,*,*,tcp,FIN,[1]
18275,59.166.0.5,149.171.126.4,45998,*,*,tcp,FIN,[1]
18276,59.166.0.5,149.171.126.4,46049,*,*,tcp,FIN,[1]
18277,59.166.0.5,149.171.126.4,4606,*,*,tcp,FIN,[1]
18278,59.166.0.5,149.171.126.4,46128,*,*,tcp,FIN,[1]
18279,59.166.0.5,149.171.126.4,46430,*,*,tcp,FIN,[1]
18280,59.166.0.5,149.171.126.4,46680,*,*,tcp,FIN,[1]
18281,59.166.0.5,149.171.126.4,47037,*,*,tcp,FIN,[1]
18282,59.166.0.5,149.171.126.4,47699,*,*,tcp,FIN,[1]
18283,59.166.0.5,149.171.126.4,48026,*,*,udp,CON,[1]
18284,59.166.0.5,149.171.126.4,48250,*,*,tcp,FIN,[1]
18285,59.166.0.5,149.171.126.4,48531,*,*,tcp,FIN,[1]
18286,59.166.0.5,149.171.126.4,48609,*,*,tcp,FIN,[1]
18287,59.166.0.5,149.171.126.4,48731,*,*,tcp,FIN,[1]
18288,59.166.0.5,149.171.126.4,48745,*,*,udp,CON,[1]
18289,59.166.0.5,149.171.126.4,49120,*,*,tcp,FIN,[1]
18290,59.166.0.5,149.171.126.4,49140,*,*,tcp,FIN,[1]
18291,59.166.0.5,149.171.126.4,49270,*,*,tcp,FIN,[1]
18292,59.166.0.5,149.171.126.4,49375,*,*,tcp,FIN,[1]
18293,59.166.0.5,149.171.126.4,49613,*,*,tcp,FIN,[1]
18294,59.166.0.5,149.171.126.4,49732,*,*,tcp,FIN,[1]
18295,59.166.0.5,149.171.126.4,49736,*,*,udp,CON,[1]
18296,59.166.0.5,149.171.126.4,49866,*,*,tcp,FIN,[1]
18297,59.166.0.5,149.171.126.4,50241,*,*,tcp,FIN,[1]
18298,59.166.0.5,149.171.126.4,50551,*,*,tcp,FIN,[1]
18299,59.166.0.5,149.171.126.4,50723,*,*,udp,CON,[1]
18300,59.166.0.5,149.171.126.4,5092,*,*,tcp,FIN,[1]
18301,59.166.0.5,149.171.126.4,51006,*,*,tcp,FIN,[1]
18302,59.166.0.5,149.171.126.4,51174,*,*,udp,CON,[1]
18303,59.166.0.5,149.171.126.4,51369,*,*,tcp,FIN,[1]
18304,59.166.0.5,149.171.126.4,51555,*,*,tcp,FIN,[1]
18305,59.166.0.5,149.171.126.4,51567,*,*,tcp,FIN,[1]
18306,59.166.0.5,149.171.126.4,51817,*,*,tcp,FIN,[1]
18307,59.166.0.5,149.171.126.4,52090,*,*,tcp,FIN,[1]
18308,59.166.0.5,149.171.126.4,52112,*,*,tcp,FIN,[1]
18309,59.166.0.5,149.171.126.4,52409,*,*,udp,CON,[1]
18310,59.166.0.5,149.171.126.4,52435,*,*,tcp,FIN,[1]
18311,59.166.0.5,149.171.126.4,52743,*,*,udp,CON,[1]
18312,59.166.0.5,149.171.126.4,5277,*,*,tcp,FIN,[1]
18313,59.166.0.5,149.171.126.4,53223,*,*,tcp,FIN,[1]
18314,59.166.0.5,149.171.126.4,53865,*,*,tcp,FIN,[1]
18315,59.166.0.5,149.171.126.4,53994,*,*,tcp,FIN,[1]
18316,59.166.0.5,149.171.126.4,54682,*,*,udp,CON,[1]
18317,59.166.0.5,149.171.126.4,5470,*,*,udp,CON,[1]
18318,59.166.0.5,149.171.126.4,54768,*,*,tcp,FIN,[1]
18319,59.166.0.5,149.171.126.4,54945,*,*,tcp,FIN,[1]
18320,59.166.0.5,149.171.126.4,55215,*,*,udp,CON,[1]
18321,59.166.0.5,149.171.126.4,55349,*,*,udp,CON,[1]
18322,59.166.0.5,149.171.126.4,55370,*,*,tcp,FIN,[1]
18323,59.166.0.5,149.171.126.4,5560,*,*,tcp,FIN,[1]
18324,59.166.0.5,149.171.126.4,55624,*,*,udp,CON,[1]
18325,59.166.0.5,149.171.126.4,55659,*,*,tcp,FIN,[1]
18326,59.166.0.5,149.171.126.4,55990,*,*,tcp,FIN,[1]
18327,59.166.0.5,149.171.126.4,56411,*,*,udp,CON,[1]
18328,59.166.0.5,149.171.126.4,56657,*,*,tcp,FIN,[1]
18329,59.166.0.5,149.171.126.4,56752,*,*,tcp,FIN,[1]
18330,59.166.0.5,149.171.126.4,57020,*,*,tcp,FIN,[1]
18331,59.166.0.5,149.171.126.4,57112,*,*,tcp,FIN,[1]
18332,59.166.0.5,149.171.126.4,57702,*,*,tcp,FIN,[1]
18333,59.166.0.5,149.171.126.4,57927,*,*,tcp,FIN,[1]
18334,59.166.0.5,149.171.126.4,58033,*,*,tcp,FIN,[1]
18335,59.166.0.5,149.171.126.4,58079,*,*,tcp,FIN,[1]
18336,59.166.0.5,149.171.126.4,58190,*,*,tcp,FIN,[1]
18337,59.166.0.5,149.171.126.4,58195,*,*,udp,CON,[1]
18338,59.166.0.5,149.171.126.4,58302,*,*,tcp,FIN,[1]
18339,59.166.0.5,149.171.126.4,58541,*,*,tcp,FIN,[1]
18340,59.166.0.5,149.171.126.4,59205,*,*,udp,CON,[1]
18341,59.166.0.5,149.171.126.4,59340,*,*,tcp,FIN,[1]
18342,59.166.0.5,149.171.126.4,59847,*,*,tcp,FIN,[1]
18343,59.166.0.5,149.171.126.4,6047,*,*,tcp,FIN,[1]
18344,59.166.0.5,149.171.126.4,60862,*,*,udp,CON,[1]
18345,59.166.0.5,149.171.126.4,61167,*,*,tcp,FIN,[1]
18346,59.166.0.5,149.171.126.4,6119,*,*,tcp,FIN,[1]
18347,59.166.0.5,149.171.126.4,61393,*,*,udp,CON,[2]
18348,59.166.0.5,149.171.126.4,61648,*,*,tcp,FIN,[1]
18349,59.166.0.5,149.171.126.4,61894,*,*,udp,CON,[1]
18350,59.166.0.5,149.171.126.4,62108,*,*,tcp,FIN,[1]
18351,59.166.0.5,149.171.126.4,62452,*,*,udp,CON,[1]
18352,59.166.0.5,149.171.126.4,6261,*,*,tcp,FIN,[1]
18353,59.166.0.5,149.171.126.4,62670,*,*,tcp,FIN,[1]
18354,59.166.0.5,149.171.126.4,62726,*,*,tcp,FIN,[1]
18355,59.166.0.5,149.171.126.4,62994,*,*,tcp,FIN,[1]
18356,59.166.0.5,149.171.126.4,6303,*,*,tcp,FIN,[1]
18357,59.166.0.5,149.171.126.4,63103,*,*,udp,CON,[1]
18358,59.166.0.5,149.171.126.4,63169,*,*,udp,CON,[1]
18359,59.166.0.5,149.171.126.4,63321,*,*,tcp,FIN,[1]
18360,59.166.0.5,149.171.126.4,63345,*,*,udp,CON,[1]
18361,59.166.0.5,149.171.126.4,63413,*,*,tcp,FIN,[1]
18362,59.166.0.5,149.171.126.4,63504,*,*,tcp,FIN,[1]
18363,59.166.0.5,149.171.126.4,63884,*,*,tcp,FIN,[1]
18364,59.166.0.5,149.171.126.4,63912,*,*,udp,CON,[1]
18365,59.166.0.5,149.171.126.4,63968,*,*,udp,CON,[1]
18366,59.166.0.5,149.171.126.4,64209,*,*,udp,CON,[1]
18367,59.166.0.5,149.171.126.4,64239,*,*,tcp,FIN,[1]
18368,59.166.0.5,149.171.126.4,64248,*,*,tcp,FIN,[1]
18369,59.166.0.5,149.171.126.4,6425,*,*,tcp,FIN,[1]
18370,59.166.0.5,149.171.126.4,64297,*,*,udp,CON,[1]
18371,59.166.0.5,149.171.126.4,6455,*,*,tcp,FIN,[1]
18372,59.166.0.5,149.171.126.4,64573,*,*,tcp,FIN,[1]
18373,59.166.0.5,149.171.126.4,64619,*,*,udp,CON,[1]
18374,59.166.0.5,149.171.126.4,64895,*,*,udp,CON,[1]
18375,59.166.0.5,149.171.126.4,64989,*,*,udp,CON,[1]
18376,59.166.0.5,149.171.126.4,65107,*,*,tcp,FIN,[1]
18377,59.166.0.5,149.171.126.4,6556,*,*,tcp,FIN,[1]
18378,59.166.0.5,149.171.126.4,6921,*,*,udp,CON,[1]
18379,59.166.0.5,149.171.126.4,6932,*,*,udp,CON,[1]
18380,59.166.0.5,149.171.126.4,7039,*,*,tcp,FIN,[1]
18381,59.166.0.5,149.171.126.4,7077,*,*,tcp,FIN,[1]
18382,59.166.0.5,149.171.126.4,7276,*,*,tcp,FIN,[1]
18383,59.166.0.5,149.171.126.4,7516,*,*,tcp,FIN,[1]
18384,59.166.0.5,149.171.126.4,7519,*,*,udp,CON,[1]
18385,59.166.0.5,149.171.126.4,7938,*,*,tcp,FIN,[1]
18386,59.166.0.5,149.171.126.4,7987,*,*,tcp,FIN,[1]
18387,59.166.0.5,149.171.126.4,8255,*,*,udp,CON,[1]
18388,59.166.0.5,149.171.126.4,8408,*,*,tcp,FIN,[1]
18389,59.166.0.5,149.171.126.4,8491,*,*,tcp,FIN,[1]
18390,59.166.0.5,149.171.126.4,8615,*,*,tcp,FIN,[1]
18391,59.166.0.5,149.171.126.4,8794,*,*,tcp,FIN,[1]
18392,59.166.0.5,149.171.126.4,8970,*,*,tcp,FIN,[1]
18393,59.166.0.5,149.171.126.4,9261,*,*,tcp,FIN,[1]
18394,59.166.0.5,149.171.126.4,9268,*,*,tcp,FIN,[1]
18395,59.166.0.5,149.171.126.4,9318,*,*,tcp,FIN,[1]
18396,59.166.0.5,149.171.126.4,9422,*,*,udp,CON,[1]
18397,59.166.0.5,149.171.126.4,9538,*,*,tcp,FIN,[1]
18398,59.166.0.5,149.171.126.4,9648,*,*,tcp,FIN,[1]
18399,59.166.0.5,149.171.126.4,9859,*,*,tcp,FIN,[1]
18400,59.166.0.5,149.171.126.4,9898,*,*,tcp,FIN,[1]
18401,59.166.0.5,149.171.126.4,9993,*,*,udp,CON,[1]
18402,59.166.0.5,149.171.126.5,10366,*,*,tcp,FIN,[1]
18403,59.166.0.5,149.171.126.5,1040,*,*,tcp,FIN,[1]
18404,59.166.0.5,149.171.126.5,1049,*,*,tcp,FIN,[1]
18405,59.166.0.5,149.171.126.5,10555,*,*,tcp,FIN,[1]
18406,59.166.0.5,149.171.126.5,10570,*,*,tcp,FIN,[1]
18407,59.166.0.5,149.171.126.5,10581,*,*,tcp,FIN,[1]
18408,59.166.0.5,149.171.126.5,11357,*,*,tcp,FIN,[1]
18409,59.166.0.5,149.171.126.5,11366,*,*,tcp,FIN,[1]
18410,59.166.0.5,149.171.126.5,1140,*,*,tcp,FIN,[1]
18411,59.166.0.5,149.171.126.5,11431,*,*,tcp,FIN,[1]
18412,59.166.0.5,149.171.126.5,11681,*,*,udp,CON,[1]
18413,59.166.0.5,149.171.126.5,11774,*,*,tcp,FIN,[1]
18414,59.166.0.5,149.171.126.5,1188,*,*,tcp,FIN,[1]
18415,59.166.0.5,149.171.126.5,11971,*,*,udp,CON,[1]
18416,59.166.0.5,149.171.126.5,12173,*,*,tcp,FIN,[1]
18417,59.166.0.5,149.171.126.5,12218,*,*,tcp,FIN,[1]
18418,59.166.0.5,149.171.126.5,12943,*,*,udp,CON,[1]
18419,59.166.0.5,149.171.126.5,12948,*,*,tcp,FIN,[1]
18420,59.166.0.5,149.171.126.5,1297,*,*,udp,CON,[1]
18421,59.166.0.5,149.171.126.5,13002,*,*,tcp,FIN,[1]
18422,59.166.0.5,149.171.126.5,1351,*,*,udp,CON,[1]
18423,59.166.0.5,149.171.126.5,13759,*,*,tcp,FIN,[1]
18424,59.166.0.5,149.171.126.5,13774,*,*,udp,CON,[1]
18425,59.166.0.5,149.171.126.5,13812,*,*,tcp,FIN,[1]
18426,59.166.0.5,149.171.126.5,1394,*,*,tcp,FIN,[1]
18427,59.166.0.5,149.171.126.5,1427,*,*,tcp,FIN,[1]
18428,59.166.0.5,149.171.126.5,14428,*,*,tcp,FIN,[1]
18429,59.166.0.5,149.171.126.5,14684,*,*,udp,CON,[1]
18430,59.166.0.5,149.171.126.5,14685,*,*,tcp,FIN,[1]
18431,59.166.0.5,149.171.126.5,14861,*,*,tcp,FIN,[1]
18432,59.166.0.5,149.171.126.5,15267,*,*,tcp,FIN,[1]
18433,59.166.0.5,149.171.126.5,15274,*,*,udp,CON,[1]
18434,59.166.0.5,149.171.126.5,15558,*,*,tcp,FIN,[1]
18435,59.166.0.5,149.171.126.5,15781,*,*,tcp,FIN,[1]
18436,59.166.0.5,149.171.126.5,16123,*,*,tcp,FIN,[1]
18437,59.166.0.5,149.171.126.5,16283,*,*,tcp,FIN,[1]
18438,59.166.0.5,149.171.126.5,16485,*,*,tcp,FIN,[1]
18439,59.166.0.5,149.171.126.5,1668,*,*,tcp,FIN,[1]
18440,59.166.0.5,149.171.126.5,16700,*,*,tcp,FIN,[1]
18441,59.166.0.5,149.171.126.5,17082,*,*,tcp,FIN,[1]
18442,59.166.0.5,149.171.126.5,1711,*,*,tcp,FIN,[1]
18443,59.166.0.5,149.171.126.5,1752,*,*,udp,CON,[1]
18444,59.166.0.5,149.171.126.5,17641,*,*,tcp,FIN,[1]
18445,59.166.0.5,149.171.126.5,17663,*,*,udp,CON,[1]
18446,59.166.0.5,149.171.126.5,17668,*,*,tcp,FIN,[1]
18447,59.166.0.5,149.171.126.5,18057,*,*,udp,CON,[1]
18448,59.166.0.5,149.171.126.5,18119,*,*,tcp,FIN,[1]
18449,59.166.0.5,149.171.126.5,18227,*,*,udp,CON,[1]
18450,59.166.0.5,149.171.126.5,18288,*,*,tcp,FIN,[1]
18451,59.166.0.5,149.171.126.5,18447,*,*,tcp,FIN,[1]
18452,59.166.0.5,149.171.126.5,18464,*,*,tcp,FIN,[1]
18453,59.166.0.5,149.171.126.5,18497,*,*,tcp,FIN,[1]
18454,59.166.0.5,149.171.126.5,18544,*,*,tcp,FIN,[1]
18455,59.166.0.5,149.171.126.5,18715,*,*,tcp,FIN,[1]
18456,59.166.0.5,149.171.126.5,1923,*,*,udp,CON,[1]
18457,59.166.0.5,149.171.126.5,19543,*,*,udp,CON,[1]
18458,59.166.0.5,149.171.126.5,20094,*,*,tcp,FIN,[1]
18459,59.166.0.5,149.171.126.5,2015,*,*,tcp,FIN,[1]
18460,59.166.0.5,149.171.126.5,20222,*,*,tcp,FIN,[1]
18461,59.166.0.5,149.171.126.5,20611,*,*,udp,CON,[1]
18462,59.166.0.5,149.171.126.5,20670,*,*,tcp,FIN,[1]
18463,59.166.0.5,149.171.126.5,2080,*,*,udp,CON,[1]
18464,59.166.0.5,149.171.126.5,2083,*,*,tcp,FIN,[1]
18465,59.166.0.5,149.171.126.5,20962,*,*,tcp,FIN,[1]
18466,59.166.0.5,149.171.126.5,21112,*,*,udp,CON,[1]
18467,59.166.0.5,149.171.126.5,21457,*,*,tcp,FIN,[1]
18468,59.166.0.5,149.171.126.5,21516,*,*,udp,CON,[1]
18469,59.166.0.5,149.171.126.5,21633,*,*,tcp,FIN,[1]
18470,59.166.0.5,149.171.126.5,2204,*,*,tcp,FIN,[1]
18471,59.166.0.5,149.171.126.5,22128,*,*,udp,CON,[1]
18472,59.166.0.5,149.171.126.5,22467,*,*,tcp,FIN,[1]
18473,59.166.0.5,149.171.126.5,22477,*,*,tcp,FIN,[1]
18474,59.166.0.5,149.171.126.5,23279,*,*,tcp,FIN,[1]
18475,59.166.0.5,149.171.126.5,23294,*,*,tcp,FIN,[1]
18476,59.166.0.5,149.171.126.5,23733,*,*,tcp,FIN,[1]
18477,59.166.0.5,149.171.126.5,24123,*,*,tcp,FIN,[1]
18478,59.166.0.5,149.171.126.5,24143,*,*,tcp,FIN,[1]
18479,59.166.0.5,149.171.126.5,24336,*,*,tcp,FIN,[1]
18480,59.166.0.5,149.171.126.5,24368,*,*,udp,CON,[1]
18481,59.166.0.5,149.171.126.5,24918,*,*,tcp,FIN,[1]
18482,59.166.0.5,149.171.126.5,25457,*,*,tcp,FIN,[1]
18483,59.166.0.5,149.171.126.5,2591,*,*,tcp,FIN,[1]
18484,59.166.0.5,149.171.126.5,25950,*,*,tcp,FIN,[1]
18485,59.166.0.5,149.171.126.5,26498,*,*,udp,CON,[1]
18486,59.166.0.5,149.171.126.5,26519,*,*,tcp,FIN,[1]
18487,59.166.0.5,149.171.126.5,26846,*,*,tcp,FIN,[1]
18488,59.166.0.5,149.171.126.5,27233,*,*,udp,CON,[1]
18489,59.166.0.5,149.171.126.5,2725,*,*,udp,CON,[1]
18490,59.166.0.5,149.171.126.5,27393,*,*,tcp,FIN,[1]
18491,59.166.0.5,149.171.126.5,27464,*,*,tcp,FIN,[1]
18492,59.166.0.5,149.171.126.5,27775,*,*,tcp,FIN,[1]
18493,59.166.0.5,149.171.126.5,27967,*,*,udp,CON,[1]
18494,59.166.0.5,149.171.126.5,28031,*,*,tcp,FIN,[1]
18495,59.166.0.5,149.171.126.5,28204,*,*,tcp,FIN,[1]
18496,59.166.0.5,149.171.126.5,28238,*,*,tcp,FIN,[1]
18497,59.166.0.5,149.171.126.5,28310,*,*,tcp,FIN,[1]
18498,59.166.0.5,149.171.126.5,28729,*,*,tcp,FIN,[1]
18499,59.166.0.5,149.171.126.5,29140,*,*,tcp,FIN,[1]
18500,59.166.0.5,149.171.126.5,29148,*,*,tcp,FIN,[1]
18501,59.166.0.5,149.171.126.5,29295,*,*,udp,CON,[1]
18502,59.166.0.5,149.171.126.5,29298,*,*,tcp,FIN,[1]
18503,59.166.0.5,149.171.126.5,29337,*,*,tcp,FIN,[1]
18504,59.166.0.5,149.171.126.5,29393,*,*,udp,CON,[1]
18505,59.166.0.5,149.171.126.5,29485,*,*,tcp,FIN,[1]
18506,59.166.0.5,149.171.126.5,29510,*,*,tcp,FIN,[1]
18507,59.166.0.5,149.171.126.5,2978,*,*,udp,CON,[1]
18508,59.166.0.5,149.171.126.5,30467,*,*,tcp,FIN,[1]
18509,59.166.0.5,149.171.126.5,30486,*,*,tcp,FIN,[1]
18510,59.166.0.5,149.171.126.5,30686,*,*,tcp,FIN,[1]
18511,59.166.0.5,149.171.126.5,31182,*,*,tcp,FIN,[1]
18512,59.166.0.5,149.171.126.5,31333,*,*,tcp,FIN,[1]
18513,59.166.0.5,149.171.126.5,31413,*,*,tcp,FIN,[1]
18514,59.166.0.5,149.171.126.5,31570,*,*,tcp,FIN,[1]
18515,59.166.0.5,149.171.126.5,31679,*,*,tcp,FIN,[1]
18516,59.166.0.5,149.171.126.5,3168,*,*,tcp,FIN,[1]
18517,59.166.0.5,149.171.126.5,31885,*,*,tcp,FIN,[1]
18518,59.166.0.5,149.171.126.5,32059,*,*,tcp,FIN,[1]
18519,59.166.0.5,149.171.126.5,32203,*,*,tcp,FIN,[1]
18520,59.166.0.5,149.171.126.5,32420,*,*,tcp,FIN,[1]
18521,59.166.0.5,149.171.126.5,32920,*,*,tcp,FIN,[1]
18522,59.166.0.5,149.171.126.5,33104,*,*,tcp,FIN,[1]
18523,59.166.0.5,149.171.126.5,33120,*,*,tcp,FIN,[1]
18524,59.166.0.5,149.171.126.5,33131,*,*,udp,CON,[1]
18525,59.166.0.5,149.171.126.5,33954,*,*,tcp,FIN,[1]
18526,59.166.0.5,149.171.126.5,34268,*,*,tcp,FIN,[1]
18527,59.166.0.5,149.171.126.5,34289,*,*,tcp,FIN,[1]
18528,59.166.0.5,149.171.126.5,34686,*,*,tcp,FIN,[1]
18529,59.166.0.5,149.171.126.5,34864,*,*,tcp,FIN,[1]
18530,59.166.0.5,149.171.126.5,35055,*,*,tcp,FIN,[1]
18531,59.166.0.5,149.171.126.5,35255,*,*,tcp,FIN,[1]
18532,59.166.0.5,149.171.126.5,35435,*,*,udp,CON,[1]
18533,59.166.0.5,149.171.126.5,35474,*,*,tcp,FIN,[1]
18534,59.166.0.5,149.171.126.5,35681,*,*,udp,CON,[1]
18535,59.166.0.5,149.171.126.5,35770,*,*,udp,CON,[1]
18536,59.166.0.5,149.171.126.5,36085,*,*,tcp,FIN,[1]
18537,59.166.0.5,149.171.126.5,36120,*,*,tcp,FIN,[1]
18538,59.166.0.5,149.171.126.5,36238,*,*,udp,CON,[1]
18539,59.166.0.5,149.171.126.5,36251,*,*,tcp,FIN,[1]
18540,59.166.0.5,149.171.126.5,36329,*,*,tcp,FIN,[1]
18541,59.166.0.5,149.171.126.5,36457,*,*,tcp,FIN,[1]
18542,59.166.0.5,149.171.126.5,36590,*,*,tcp,FIN,[1]
18543,59.166.0.5,149.171.126.5,37120,*,*,tcp,FIN,[1]
18544,59.166.0.5,149.171.126.5,37508,*,*,tcp,FIN,[1]
18545,59.166.0.5,149.171.126.5,37552,*,*,tcp,FIN,[1]
18546,59.166.0.5,149.171.126.5,37590,*,*,tcp,FIN,[1]
18547,59.166.0.5,149.171.126.5,37715,*,*,udp,CON,[1]
18548,59.166.0.5,149.171.126.5,38121,*,*,tcp,FIN,[1]
18549,59.166.0.5,149.171.126.5,38239,*,*,udp,CON,[1]
18550,59.166.0.5,149.171.126.5,38241,*,*,tcp,FIN,[1]
18551,59.166.0.5,149.171.126.5,38303,*,*,tcp,FIN,[1]
18552,59.166.0.5,149.171.126.5,3835,*,*,udp,CON,[1]
18553,59.166.0.5,149.171.126.5,38387,*,*,udp,CON,[1]
18554,59.166.0.5,149.171.126.5,38517,*,*,tcp,FIN,[1]
18555,59.166.0.5,149.171.126.5,38762,*,*,udp,CON,[1]
18556,59.166.0.5,149.171.126.5,38825,*,*,tcp,FIN,[1]
18557,59.166.0.5,149.171.126.5,38853,*,*,tcp,FIN,[1]
18558,59.166.0.5,149.171.126.5,38944,*,*,tcp,FIN,[1]
18559,59.166.0.5,149.171.126.5,3898,*,*,tcp,FIN,[1]
18560,59.166.0.5,149.171.126.5,39170,*,*,tcp,FIN,[1]
18561,59.166.0.5,149.171.126.5,39230,*,*,tcp,FIN,[1]
18562,59.166.0.5,149.171.126.5,39582,*,*,tcp,FIN,[1]
18563,59.166.0.5,149.171.126.5,39990,*,*,udp,CON,[1]
18564,59.166.0.5,149.171.126.5,39996,*,*,tcp,FIN,[1]
18565,59.166.0.5,149.171.126.5,40307,*,*,udp,CON,[1]
18566,59.166.0.5,149.171.126.5,40450,*,*,tcp,FIN,[1]
18567,59.166.0.5,149.171.126.5,4066,*,*,tcp,FIN,[1]
18568,59.166.0.5,149.171.126.5,40710,*,*,tcp,FIN,[1]
18569,59.166.0.5,149.171.126.5,40760,*,*,tcp,FIN,[1]
18570,59.166.0.5,149.171.126.5,40848,*,*,tcp,FIN,[1]
18571,59.166.0.5,149.171.126.5,41049,*,*,tcp,FIN,[1]
18572,59.166.0.5,149.171.126.5,41178,*,*,udp,CON,[1]
18573,59.166.0.5,149.171.126.5,41664,*,*,udp,CON,[1]
18574,59.166.0.5,149.171.126.5,41847,*,*,tcp,FIN,[1]
18575,59.166.0.5,149.171.126.5,4186,*,*,udp,CON,[1]
18576,59.166.0.5,149.171.126.5,41985,*,*,tcp,FIN,[1]
18577,59.166.0.5,149.171.126.5,42098,*,*,tcp,FIN,[1]
18578,59.166.0.5,149.171.126.5,42134,*,*,tcp,FIN,[1]
18579,59.166.0.5,149.171.126.5,42450,*,*,tcp,FIN,[1]
18580,59.166.0.5,149.171.126.5,42497,*,*,tcp,FIN,[1]
18581,59.166.0.5,149.171.126.5,42691,*,*,tcp,FIN,[1]
18582,59.166.0.5,149.171.126.5,43102,*,*,udp,CON,[1]
18583,59.166.0.5,149.171.126.5,43201,*,*,tcp,FIN,[1]
18584,59.166.0.5,149.171.126.5,43337,*,*,tcp,FIN,[1]
18585,59.166.0.5,149.171.126.5,43353,*,*,tcp,FIN,[1]
18586,59.166.0.5,149.171.126.5,43376,*,*,tcp,FIN,[1]
18587,59.166.0.5,149.171.126.5,43396,*,*,tcp,FIN,[1]
18588,59.166.0.5,149.171.126.5,4353,*,*,tcp,FIN,[1]
18589,59.166.0.5,149.171.126.5,4440,*,*,udp,CON,[1]
18590,59.166.0.5,149.171.126.5,44411,*,*,udp,CON,[1]
18591,59.166.0.5,149.171.126.5,44483,*,*,udp,CON,[1]
18592,59.166.0.5,149.171.126.5,44797,*,*,tcp,FIN,[1]
18593,59.166.0.5,149.171.126.5,45166,*,*,tcp,FIN,[1]
18594,59.166.0.5,149.171.126.5,45458,*,*,udp,CON,[1]
18595,59.166.0.5,149.171.126.5,45830,*,*,tcp,FIN,[1]
18596,59.166.0.5,149.171.126.5,45834,*,*,tcp,FIN,[1]
18597,59.166.0.5,149.171.126.5,45883,*,*,udp,CON,[1]
18598,59.166.0.5,149.171.126.5,45928,*,*,tcp,FIN,[1]
18599,59.166.0.5,149.171.126.5,45968,*,*,tcp,FIN,[1]
18600,59.166.0.5,149.171.126.5,46615,*,*,udp,CON,[1]
18601,59.166.0.5,149.171.126.5,46814,*,*,tcp,FIN,[1]
18602,59.166.0.5,149.171.126.5,46976,*,*,tcp,FIN,[1]
18603,59.166.0.5,149.171.126.5,47362,*,*,tcp,FIN,[1]
18604,59.166.0.5,149.171.126.5,47438,*,*,tcp,FIN,[1]
18605,59.166.0.5,149.171.126.5,47670,*,*,udp,CON,[1]
18606,59.166.0.5,149.171.126.5,48014,*,*,udp,CON,[1]
18607,59.166.0.5,149.171.126.5,48100,*,*,tcp,FIN,[1]
18608,59.166.0.5,149.171.126.5,48242,*,*,tcp,FIN,[1]
18609,59.166.0.5,149.171.126.5,48456,*,*,tcp,FIN,[1]
18610,59.166.0.5,149.171.126.5,48573,*,*,tcp,FIN,[1]
