index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15872,*,149.171.126.4,45439,*,unknown,tcp,*,[1]
15873,*,149.171.126.4,45442,*,unknown,tcp,*,[1]
15874,*,149.171.126.4,45462,*,unknown,tcp,*,[1]
15875,*,149.171.126.4,45469,*,unknown,tcp,*,[1]
15876,*,149.171.126.4,45480,*,unknown,tcp,*,[2]
15877,*,149.171.126.4,45482,*,smtp,tcp,*,[1]
15878,*,149.171.126.4,45531,*,unknown,tcp,*,[1]
15879,*,149.171.126.4,45555,*,dns,udp,*,[1]
15880,*,149.171.126.4,45616,*,dns,udp,*,[1]
15881,*,149.171.126.4,45622,*,unknown,tcp,*,[1]
15882,*,149.171.126.4,45651,*,unknown,tcp,*,[1]
15883,*,149.171.126.4,4568,*,dns,udp,*,[1]
15884,*,149.171.126.4,4569,*,unknown,tcp,*,[1]
15885,*,149.171.126.4,45708,*,unknown,tcp,*,[1]
15886,*,149.171.126.4,45713,*,dns,udp,*,[1]
15887,*,149.171.126.4,45716,*,unknown,tcp,*,[1]
15888,*,149.171.126.4,45741,*,unknown,tcp,*,[1]
15889,*,149.171.126.4,45804,*,unknown,tcp,*,[1]
15890,*,149.171.126.4,45804,*,unknown,udp,*,[1]
15891,*,149.171.126.4,45821,*,unknown,tcp,*,[1]
15892,*,149.171.126.4,45950,*,unknown,tcp,*,[1]
15893,*,149.171.126.4,45998,*,unknown,tcp,*,[1]
15894,*,149.171.126.4,46021,*,unknown,tcp,*,[1]
15895,*,149.171.126.4,46049,*,smtp,tcp,*,[1]
15896,*,149.171.126.4,46055,*,dns,udp,*,[1]
15897,*,149.171.126.4,4606,*,unknown,tcp,*,[1]
15898,*,149.171.126.4,46126,*,unknown,tcp,*,[1]
15899,*,149.171.126.4,46128,*,smtp,tcp,*,[1]
15900,*,149.171.126.4,46136,*,unknown,tcp,*,[1]
15901,*,149.171.126.4,46196,*,dns,udp,*,[2]
15902,*,149.171.126.4,46215,*,unknown,tcp,*,[1]
15903,*,149.171.126.4,46247,*,unknown,tcp,*,[2]
15904,*,149.171.126.4,4627,*,http,tcp,*,[1]
15905,*,149.171.126.4,46286,*,ssh,tcp,*,[1]
15906,*,149.171.126.4,46295,*,unknown,tcp,*,[1]
15907,*,149.171.126.4,46299,*,unknown,tcp,*,[1]
15908,*,149.171.126.4,46309,*,unknown,tcp,*,[1]
15909,*,149.171.126.4,4631,*,unknown,udp,*,[1]
15910,*,149.171.126.4,46319,*,dns,udp,*,[1]
15911,*,149.171.126.4,46324,*,unknown,tcp,*,[1]
15912,*,149.171.126.4,46380,*,unknown,tcp,*,[1]
15913,*,149.171.126.4,46391,*,smtp,tcp,*,[1]
15914,*,149.171.126.4,46395,*,unknown,tcp,*,[1]
15915,*,149.171.126.4,46409,*,dns,udp,*,[1]
15916,*,149.171.126.4,46410,*,unknown,tcp,*,[1]
15917,*,149.171.126.4,46430,*,unknown,tcp,*,[1]
15918,*,149.171.126.4,46474,*,unknown,udp,*,[1]
15919,*,149.171.126.4,4648,*,dns,udp,*,[1]
15920,*,149.171.126.4,46510,*,ssh,tcp,*,[1]
15921,*,149.171.126.4,46520,*,dns,udp,*,[1]
15922,*,149.171.126.4,46547,*,http,tcp,*,[1]
15923,*,149.171.126.4,46585,*,dns,udp,*,[1]
15924,*,149.171.126.4,4661,*,unknown,tcp,*,[1]
15925,*,149.171.126.4,46629,*,unknown,tcp,*,[1]
15926,*,149.171.126.4,46654,*,unknown,tcp,*,[1]
15927,*,149.171.126.4,46680,*,smtp,tcp,*,[1]
15928,*,149.171.126.4,46744,*,unknown,tcp,*,[1]
15929,*,149.171.126.4,4688,*,http,tcp,*,[1]
15930,*,149.171.126.4,46934,*,dns,udp,*,[1]
15931,*,149.171.126.4,46976,*,unknown,tcp,*,[1]
15932,*,149.171.126.4,46978,*,http,tcp,*,[1]
15933,*,149.171.126.4,46995,*,unknown,tcp,*,[1]
15934,*,149.171.126.4,46996,*,dns,udp,*,[1]
15935,*,149.171.126.4,47002,*,dns,udp,*,[1]
15936,*,149.171.126.4,47037,*,http,tcp,*,[1]
15937,*,149.171.126.4,47051,*,http,tcp,*,[1]
15938,*,149.171.126.4,47089,*,smtp,tcp,*,[1]
15939,*,149.171.126.4,47092,*,unknown,udp,*,[1]
15940,*,149.171.126.4,47099,*,unknown,tcp,*,[1]
15941,*,149.171.126.4,47161,*,unknown,tcp,*,[1]
15942,*,149.171.126.4,47163,*,unknown,tcp,*,[1]
15943,*,149.171.126.4,47186,*,unknown,udp,*,[1]
15944,*,149.171.126.4,47210,*,ftp,tcp,*,[1]
15945,*,149.171.126.4,47210,*,http,tcp,*,[1]
15946,*,149.171.126.4,47212,*,unknown,tcp,*,[1]
15947,*,149.171.126.4,47231,*,ssh,tcp,*,[1]
15948,*,149.171.126.4,47247,*,unknown,tcp,*,[1]
15949,*,149.171.126.4,47330,*,ssh,tcp,*,[1]
15950,*,149.171.126.4,47334,*,smtp,tcp,*,[1]
15951,*,149.171.126.4,47335,*,unknown,tcp,*,[1]
15952,*,149.171.126.4,47339,*,ftp,tcp,*,[1]
15953,*,149.171.126.4,47409,*,dns,udp,*,[1]
15954,*,149.171.126.4,4741,*,unknown,udp,*,[1]
15955,*,149.171.126.4,47417,*,unknown,tcp,*,[1]
15956,*,149.171.126.4,47433,*,unknown,udp,*,[1]
15957,*,149.171.126.4,47493,*,unknown,tcp,*,[1]
15958,*,149.171.126.4,4751,*,dns,udp,*,[1]
15959,*,149.171.126.4,47567,*,unknown,tcp,*,[1]
15960,*,149.171.126.4,47605,*,unknown,tcp,*,[1]
15961,*,149.171.126.4,47606,*,unknown,tcp,*,[1]
15962,*,149.171.126.4,47614,*,dns,udp,*,[1]
15963,*,149.171.126.4,47692,*,http,tcp,*,[1]
15964,*,149.171.126.4,47699,*,unknown,tcp,*,[1]
15965,*,149.171.126.4,47722,*,unknown,udp,*,[1]
15966,*,149.171.126.4,47725,*,dns,udp,*,[1]
15967,*,149.171.126.4,47728,*,dns,udp,*,[1]
15968,*,149.171.126.4,47740,*,unknown,tcp,*,[1]
15969,*,149.171.126.4,47747,*,ssh,tcp,*,[1]
15970,*,149.171.126.4,47747,*,unknown,tcp,*,[1]
15971,*,149.171.126.4,47765,*,unknown,tcp,*,[1]
15972,*,149.171.126.4,47773,*,unknown,tcp,*,[1]
15973,*,149.171.126.4,47773,*,unknown,udp,*,[1]
15974,*,149.171.126.4,47776,*,dns,udp,*,[1]
15975,*,149.171.126.4,47875,*,dns,udp,*,[1]
15976,*,149.171.126.4,47914,*,unknown,tcp,*,[1]
15977,*,149.171.126.4,47947,*,unknown,tcp,*,[1]
15978,*,149.171.126.4,47954,*,unknown,tcp,*,[1]
15979,*,149.171.126.4,47966,*,dns,udp,*,[1]
15980,*,149.171.126.4,47968,*,dns,udp,*,[1]
15981,*,149.171.126.4,47981,*,unknown,tcp,*,[1]
15982,*,149.171.126.4,47985,*,unknown,tcp,*,[1]
15983,*,149.171.126.4,48004,*,dns,udp,*,[1]
15984,*,149.171.126.4,48010,*,unknown,tcp,*,[1]
15985,*,149.171.126.4,48026,*,dns,udp,*,[1]
15986,*,149.171.126.4,48111,*,smtp,tcp,*,[1]
15987,*,149.171.126.4,48114,*,dns,udp,*,[1]
15988,*,149.171.126.4,48166,*,unknown,tcp,*,[1]
15989,*,149.171.126.4,48186,*,dns,udp,*,[1]
15990,*,149.171.126.4,48221,*,unknown,udp,*,[1]
15991,*,149.171.126.4,48250,*,unknown,tcp,*,[1]
15992,*,149.171.126.4,48275,*,unknown,udp,*,[1]
15993,*,149.171.126.4,48280,*,unknown,tcp,*,[1]
15994,*,149.171.126.4,48339,*,unknown,udp,*,[1]
15995,*,149.171.126.4,48354,*,unknown,udp,*,[1]
15996,*,149.171.126.4,48381,*,unknown,tcp,*,[1]
15997,*,149.171.126.4,48383,*,unknown,tcp,*,[1]
15998,*,149.171.126.4,48430,*,dns,udp,*,[1]
15999,*,149.171.126.4,48454,*,unknown,tcp,*,[1]
16000,*,149.171.126.4,48476,*,unknown,tcp,*,[1]
16001,*,149.171.126.4,48520,*,http,tcp,*,[1]
16002,*,149.171.126.4,48531,*,unknown,tcp,*,[1]
16003,*,149.171.126.4,48531,*,unknown,udp,*,[1]
16004,*,149.171.126.4,48536,*,unknown,tcp,*,[1]
16005,*,149.171.126.4,48577,*,dns,udp,*,[1]
16006,*,149.171.126.4,48591,*,dns,udp,*,[2]
16007,*,149.171.126.4,48601,*,unknown,tcp,*,[1]
16008,*,149.171.126.4,48609,*,unknown,tcp,*,[1]
16009,*,149.171.126.4,48630,*,dns,udp,*,[1]
16010,*,149.171.126.4,48657,*,ftp,tcp,*,[1]
16011,*,149.171.126.4,48713,*,ftp,tcp,*,[1]
16012,*,149.171.126.4,48731,*,unknown,tcp,*,[1]
16013,*,149.171.126.4,48745,*,dns,udp,*,[1]
16014,*,149.171.126.4,48770,*,http,tcp,*,[1]
16015,*,149.171.126.4,48788,*,dns,udp,*,[1]
16016,*,149.171.126.4,48796,*,dns,udp,*,[1]
16017,*,149.171.126.4,4880,*,dns,udp,*,[1]
16018,*,149.171.126.4,4884,*,dns,udp,*,[1]
16019,*,149.171.126.4,48841,*,unknown,tcp,*,[1]
16020,*,149.171.126.4,48849,*,http,tcp,*,[1]
16021,*,149.171.126.4,48870,*,unknown,tcp,*,[1]
16022,*,149.171.126.4,48979,*,unknown,tcp,*,[1]
16023,*,149.171.126.4,49002,*,unknown,tcp,*,[1]
16024,*,149.171.126.4,49014,*,unknown,tcp,*,[1]
16025,*,149.171.126.4,49024,*,unknown,tcp,*,[1]
16026,*,149.171.126.4,49097,*,unknown,tcp,*,[1]
16027,*,149.171.126.4,49106,*,unknown,tcp,*,[1]
16028,*,149.171.126.4,49120,*,unknown,tcp,*,[1]
16029,*,149.171.126.4,49138,*,ftp,tcp,*,[1]
16030,*,149.171.126.4,49140,*,http,tcp,*,[1]
16031,*,149.171.126.4,49176,*,ssh,tcp,*,[1]
16032,*,149.171.126.4,49202,*,ssh,tcp,*,[1]
16033,*,149.171.126.4,49205,*,http,tcp,*,[2]
16034,*,149.171.126.4,49222,*,http,tcp,*,[1]
16035,*,149.171.126.4,49253,*,dns,udp,*,[1]
16036,*,149.171.126.4,49268,*,unknown,tcp,*,[1]
16037,*,149.171.126.4,49270,*,unknown,tcp,*,[2]
16038,*,149.171.126.4,49313,*,http,tcp,*,[1]
16039,*,149.171.126.4,49328,*,unknown,udp,*,[1]
16040,*,149.171.126.4,49330,*,dns,udp,*,[1]
16041,*,149.171.126.4,49354,*,dns,udp,*,[1]
16042,*,149.171.126.4,49364,*,dns,udp,*,[1]
16043,*,149.171.126.4,49375,*,http,tcp,*,[1]
16044,*,149.171.126.4,49452,*,unknown,tcp,*,[1]
16045,*,149.171.126.4,49481,*,unknown,tcp,*,[1]
16046,*,149.171.126.4,49531,*,unknown,udp,*,[1]
16047,*,149.171.126.4,49568,*,unknown,tcp,*,[1]
16048,*,149.171.126.4,49572,*,unknown,tcp,*,[1]
16049,*,149.171.126.4,49574,*,http,tcp,*,[1]
16050,*,149.171.126.4,49613,*,ftp,tcp,*,[1]
16051,*,149.171.126.4,49626,*,http,tcp,*,[1]
16052,*,149.171.126.4,49678,*,dns,udp,*,[1]
16053,*,149.171.126.4,49680,*,unknown,tcp,*,[1]
16054,*,149.171.126.4,49694,*,dns,udp,*,[1]
16055,*,149.171.126.4,4970,*,dns,udp,*,[1]
16056,*,149.171.126.4,49701,*,unknown,tcp,*,[1]
16057,*,149.171.126.4,49732,*,http,tcp,*,[1]
16058,*,149.171.126.4,49736,*,unknown,udp,*,[1]
16059,*,149.171.126.4,49756,*,dns,udp,*,[1]
16060,*,149.171.126.4,49767,*,unknown,tcp,*,[1]
16061,*,149.171.126.4,49780,*,ssh,tcp,*,[1]
16062,*,149.171.126.4,49799,*,dns,udp,*,[1]
16063,*,149.171.126.4,49826,*,unknown,tcp,*,[1]
16064,*,149.171.126.4,49837,*,unknown,tcp,*,[1]
16065,*,149.171.126.4,49841,*,dns,udp,*,[1]
16066,*,149.171.126.4,49866,*,unknown,tcp,*,[1]
16067,*,149.171.126.4,49878,*,unknown,tcp,*,[1]
16068,*,149.171.126.4,49881,*,unknown,tcp,*,[1]
16069,*,149.171.126.4,49900,*,unknown,tcp,*,[1]
16070,*,149.171.126.4,49907,*,unknown,udp,*,[1]
16071,*,149.171.126.4,49938,*,dns,udp,*,[1]
16072,*,149.171.126.4,49956,*,unknown,tcp,*,[1]
16073,*,149.171.126.4,4996,*,unknown,tcp,*,[1]
16074,*,149.171.126.4,50003,*,http,tcp,*,[1]
16075,*,149.171.126.4,5002,*,dns,udp,*,[1]
16076,*,149.171.126.4,50034,*,unknown,udp,*,[1]
16077,*,149.171.126.4,50052,*,unknown,tcp,*,[1]
16078,*,149.171.126.4,50096,*,unknown,tcp,*,[1]
16079,*,149.171.126.4,50118,*,unknown,udp,*,[1]
16080,*,149.171.126.4,50140,*,http,tcp,*,[1]
16081,*,149.171.126.4,50149,*,unknown,tcp,*,[1]
16082,*,149.171.126.4,50163,*,ssh,tcp,*,[1]
16083,*,149.171.126.4,50170,*,smtp,tcp,*,[1]
16084,*,149.171.126.4,50223,*,unknown,tcp,*,[1]
16085,*,149.171.126.4,5024,*,unknown,udp,*,[1]
16086,*,149.171.126.4,50241,*,unknown,tcp,*,[1]
16087,*,149.171.126.4,50285,*,unknown,udp,*,[1]
16088,*,149.171.126.4,50336,*,unknown,tcp,*,[1]
16089,*,149.171.126.4,50378,*,unknown,udp,*,[1]
16090,*,149.171.126.4,50392,*,unknown,tcp,*,[1]
16091,*,149.171.126.4,50396,*,ftp,tcp,*,[1]
16092,*,149.171.126.4,50481,*,http,tcp,*,[1]
16093,*,149.171.126.4,50522,*,unknown,tcp,*,[1]
16094,*,149.171.126.4,50547,*,ssh,tcp,*,[2]
16095,*,149.171.126.4,50551,*,http,tcp,*,[1]
16096,*,149.171.126.4,50561,*,unknown,udp,*,[1]
16097,*,149.171.126.4,50564,*,unknown,tcp,*,[1]
16098,*,149.171.126.4,50583,*,dns,udp,*,[1]
16099,*,149.171.126.4,50588,*,dns,udp,*,[1]
16100,*,149.171.126.4,50592,*,unknown,udp,*,[1]
16101,*,149.171.126.4,50664,*,unknown,tcp,*,[1]
16102,*,149.171.126.4,50683,*,unknown,tcp,*,[1]
16103,*,149.171.126.4,50722,*,unknown,udp,*,[1]
16104,*,149.171.126.4,50723,*,unknown,udp,*,[1]
16105,*,149.171.126.4,50765,*,unknown,tcp,*,[1]
16106,*,149.171.126.4,50798,*,unknown,tcp,*,[1]
16107,*,149.171.126.4,50799,*,unknown,tcp,*,[1]
16108,*,149.171.126.4,50845,*,http,tcp,*,[1]
16109,*,149.171.126.4,50863,*,http,tcp,*,[1]
16110,*,149.171.126.4,50863,*,unknown,tcp,*,[1]
16111,*,149.171.126.4,50901,*,unknown,tcp,*,[1]
16112,*,149.171.126.4,5092,*,unknown,tcp,*,[1]
16113,*,149.171.126.4,50935,*,unknown,tcp,*,[1]
16114,*,149.171.126.4,50958,*,unknown,tcp,*,[1]
16115,*,149.171.126.4,50980,*,smtp,tcp,*,[1]
16116,*,149.171.126.4,50982,*,unknown,tcp,*,[1]
16117,*,149.171.126.4,50988,*,unknown,tcp,*,[1]
16118,*,149.171.126.4,50993,*,dns,udp,*,[1]
16119,*,149.171.126.4,50993,*,ftp,tcp,*,[1]
16120,*,149.171.126.4,51006,*,unknown,tcp,*,[1]
16121,*,149.171.126.4,51022,*,unknown,tcp,*,[1]
16122,*,149.171.126.4,51039,*,unknown,tcp,*,[1]
16123,*,149.171.126.4,51045,*,unknown,tcp,*,[1]
16124,*,149.171.126.4,51110,*,http,tcp,*,[1]
16125,*,149.171.126.4,51170,*,unknown,tcp,*,[1]
16126,*,149.171.126.4,51174,*,unknown,udp,*,[1]
16127,*,149.171.126.4,51180,*,unknown,tcp,*,[1]
16128,*,149.171.126.4,51188,*,dns,udp,*,[1]
16129,*,149.171.126.4,51241,*,dns,udp,*,[1]
16130,*,149.171.126.4,51287,*,dns,udp,*,[1]
16131,*,149.171.126.4,51287,*,http,tcp,*,[1]
16132,*,149.171.126.4,51369,*,smtp,tcp,*,[1]
16133,*,149.171.126.4,51496,*,unknown,tcp,*,[1]
16134,*,149.171.126.4,51497,*,unknown,tcp,*,[1]
16135,*,149.171.126.4,51528,*,unknown,tcp,*,[1]
16136,*,149.171.126.4,51555,*,http,tcp,*,[1]
16137,*,149.171.126.4,51567,*,unknown,tcp,*,[1]
16138,*,149.171.126.4,51650,*,unknown,tcp,*,[1]
16139,*,149.171.126.4,51708,*,unknown,tcp,*,[1]
16140,*,149.171.126.4,51711,*,unknown,tcp,*,[1]
16141,*,149.171.126.4,51721,*,dns,udp,*,[1]
16142,*,149.171.126.4,51735,*,unknown,tcp,*,[1]
16143,*,149.171.126.4,51779,*,http,tcp,*,[1]
16144,*,149.171.126.4,51800,*,unknown,tcp,*,[1]
16145,*,149.171.126.4,51817,*,unknown,tcp,*,[1]
16146,*,149.171.126.4,51824,*,dns,udp,*,[1]
16147,*,149.171.126.4,51826,*,dns,udp,*,[2]
16148,*,149.171.126.4,51901,*,ssh,tcp,*,[1]
16149,*,149.171.126.4,51930,*,dns,udp,*,[1]
16150,*,149.171.126.4,51933,*,dns,udp,*,[1]
16151,*,149.171.126.4,51985,*,unknown,tcp,*,[1]
16152,*,149.171.126.4,52011,*,unknown,tcp,*,[1]
16153,*,149.171.126.4,52017,*,http,tcp,*,[1]
16154,*,149.171.126.4,52020,*,dns,udp,*,[1]
16155,*,149.171.126.4,52048,*,dns,udp,*,[1]
16156,*,149.171.126.4,52056,*,dns,udp,*,[1]
16157,*,149.171.126.4,52057,*,unknown,tcp,*,[1]
16158,*,149.171.126.4,52060,*,unknown,tcp,*,[1]
16159,*,149.171.126.4,52063,*,http,tcp,*,[1]
16160,*,149.171.126.4,52064,*,unknown,tcp,*,[1]
16161,*,149.171.126.4,52068,*,dns,udp,*,[1]
16162,*,149.171.126.4,5208,*,unknown,tcp,*,[1]
16163,*,149.171.126.4,52085,*,http,tcp,*,[1]
16164,*,149.171.126.4,52087,*,unknown,tcp,*,[1]
16165,*,149.171.126.4,52088,*,unknown,tcp,*,[1]
16166,*,149.171.126.4,52090,*,http,tcp,*,[1]
16167,*,149.171.126.4,52112,*,unknown,tcp,*,[1]
16168,*,149.171.126.4,52123,*,unknown,tcp,*,[1]
16169,*,149.171.126.4,52128,*,unknown,udp,*,[1]
16170,*,149.171.126.4,52156,*,unknown,tcp,*,[1]
16171,*,149.171.126.4,52171,*,unknown,tcp,*,[1]
16172,*,149.171.126.4,52184,*,unknown,tcp,*,[1]
16173,*,149.171.126.4,52190,*,unknown,tcp,*,[1]
16174,*,149.171.126.4,52192,*,unknown,tcp,*,[1]
16175,*,149.171.126.4,52209,*,unknown,tcp,*,[1]
16176,*,149.171.126.4,52238,*,unknown,tcp,*,[1]
16177,*,149.171.126.4,52268,*,dns,udp,*,[1]
16178,*,149.171.126.4,52280,*,unknown,tcp,*,[1]
16179,*,149.171.126.4,52307,*,unknown,tcp,*,[1]
16180,*,149.171.126.4,52319,*,unknown,tcp,*,[1]
16181,*,149.171.126.4,52329,*,http,tcp,*,[1]
16182,*,149.171.126.4,52344,*,unknown,tcp,*,[1]
16183,*,149.171.126.4,52397,*,dns,udp,*,[1]
16184,*,149.171.126.4,52401,*,unknown,tcp,*,[1]
16185,*,149.171.126.4,52409,*,dns,udp,*,[1]
16186,*,149.171.126.4,52435,*,unknown,tcp,*,[1]
16187,*,149.171.126.4,52440,*,dns,udp,*,[1]
16188,*,149.171.126.4,52446,*,unknown,tcp,*,[1]
16189,*,149.171.126.4,52448,*,ftp,tcp,*,[1]
16190,*,149.171.126.4,52492,*,unknown,tcp,*,[1]
16191,*,149.171.126.4,52551,*,dns,udp,*,[1]
16192,*,149.171.126.4,52579,*,dns,udp,*,[1]
16193,*,149.171.126.4,52590,*,ssh,tcp,*,[1]
16194,*,149.171.126.4,52627,*,unknown,tcp,*,[1]
16195,*,149.171.126.4,52628,*,http,tcp,*,[1]
16196,*,149.171.126.4,52632,*,dns,udp,*,[1]
16197,*,149.171.126.4,52635,*,dns,udp,*,[1]
16198,*,149.171.126.4,52703,*,unknown,tcp,*,[1]
16199,*,149.171.126.4,52720,*,http,tcp,*,[1]
16200,*,149.171.126.4,52735,*,unknown,tcp,*,[1]
16201,*,149.171.126.4,52743,*,unknown,udp,*,[1]
16202,*,149.171.126.4,52746,*,unknown,tcp,*,[1]
16203,*,149.171.126.4,5277,*,unknown,tcp,*,[1]
16204,*,149.171.126.4,52792,*,unknown,tcp,*,[1]
16205,*,149.171.126.4,5280,*,unknown,tcp,*,[1]
16206,*,149.171.126.4,52821,*,ftp,tcp,*,[1]
16207,*,149.171.126.4,52858,*,unknown,tcp,*,[1]
16208,*,149.171.126.4,52868,*,dns,udp,*,[1]
16209,*,149.171.126.4,52897,*,unknown,tcp,*,[1]
16210,*,149.171.126.4,52910,*,dns,udp,*,[1]
16211,*,149.171.126.4,52939,*,dns,udp,*,[2]
16212,*,149.171.126.4,52943,*,unknown,udp,*,[1]
16213,*,149.171.126.4,52967,*,smtp,tcp,*,[1]
16214,*,149.171.126.4,52994,*,unknown,udp,*,[1]
16215,*,149.171.126.4,53020,*,dns,udp,*,[1]
16216,*,149.171.126.4,53022,*,dns,udp,*,[1]
16217,*,149.171.126.4,53030,*,unknown,tcp,*,[1]
16218,*,149.171.126.4,53052,*,unknown,tcp,*,[1]
16219,*,149.171.126.4,53065,*,dns,udp,*,[1]
16220,*,149.171.126.4,53082,*,unknown,tcp,*,[1]
16221,*,149.171.126.4,53085,*,unknown,tcp,*,[1]
16222,*,149.171.126.4,53109,*,unknown,tcp,*,[1]
16223,*,149.171.126.4,5311,*,unknown,tcp,*,[1]
16224,*,149.171.126.4,53133,*,dns,udp,*,[1]
16225,*,149.171.126.4,53134,*,unknown,tcp,*,[1]
16226,*,149.171.126.4,53140,*,dns,udp,*,[1]
16227,*,149.171.126.4,53151,*,ssh,tcp,*,[1]
16228,*,149.171.126.4,53171,*,unknown,tcp,*,[1]
16229,*,149.171.126.4,53190,*,smtp,tcp,*,[1]
16230,*,149.171.126.4,53223,*,unknown,tcp,*,[1]
16231,*,149.171.126.4,53286,*,unknown,tcp,*,[1]
16232,*,149.171.126.4,53305,*,unknown,tcp,*,[1]
16233,*,149.171.126.4,53317,*,dns,udp,*,[1]
16234,*,149.171.126.4,53356,*,smtp,tcp,*,[1]
16235,*,149.171.126.4,53381,*,smtp,tcp,*,[1]
16236,*,149.171.126.4,53399,*,unknown,tcp,*,[1]
16237,*,149.171.126.4,53413,*,unknown,udp,*,[1]
16238,*,149.171.126.4,53425,*,dns,udp,*,[1]
16239,*,149.171.126.4,53445,*,unknown,tcp,*,[1]
16240,*,149.171.126.4,53483,*,ftp,tcp,*,[1]
16241,*,149.171.126.4,53492,*,dns,udp,*,[1]
16242,*,149.171.126.4,53504,*,http,tcp,*,[1]
16243,*,149.171.126.4,53509,*,http,tcp,*,[1]
16244,*,149.171.126.4,53510,*,unknown,tcp,*,[1]
16245,*,149.171.126.4,53514,*,dns,udp,*,[1]
16246,*,149.171.126.4,53533,*,dns,udp,*,[1]
16247,*,149.171.126.4,53544,*,unknown,tcp,*,[1]
16248,*,149.171.126.4,53555,*,unknown,tcp,*,[1]
16249,*,149.171.126.4,53567,*,unknown,udp,*,[1]
16250,*,149.171.126.4,53583,*,dns,udp,*,[1]
16251,*,149.171.126.4,53593,*,unknown,tcp,*,[1]
16252,*,149.171.126.4,53664,*,dns,udp,*,[1]
16253,*,149.171.126.4,53688,*,smtp,tcp,*,[1]
16254,*,149.171.126.4,5375,*,dns,udp,*,[1]
16255,*,149.171.126.4,53773,*,unknown,tcp,*,[1]
16256,*,149.171.126.4,53789,*,dns,udp,*,[1]
16257,*,149.171.126.4,53802,*,http,tcp,*,[1]
16258,*,149.171.126.4,53820,*,dns,udp,*,[1]
16259,*,149.171.126.4,53820,*,unknown,tcp,*,[1]
16260,*,149.171.126.4,53839,*,unknown,tcp,*,[1]
16261,*,149.171.126.4,53847,*,unknown,udp,*,[1]
16262,*,149.171.126.4,53848,*,unknown,tcp,*,[1]
16263,*,149.171.126.4,53859,*,unknown,tcp,*,[1]
16264,*,149.171.126.4,53865,*,unknown,tcp,*,[1]
16265,*,149.171.126.4,53868,*,smtp,tcp,*,[1]
16266,*,149.171.126.4,53889,*,http,tcp,*,[1]
16267,*,149.171.126.4,53890,*,unknown,tcp,*,[1]
16268,*,149.171.126.4,53939,*,unknown,tcp,*,[1]
16269,*,149.171.126.4,53994,*,http,tcp,*,[1]
16270,*,149.171.126.4,54001,*,unknown,tcp,*,[1]
16271,*,149.171.126.4,54005,*,unknown,tcp,*,[1]
16272,*,149.171.126.4,54061,*,dns,udp,*,[1]
16273,*,149.171.126.4,54069,*,unknown,tcp,*,[1]
16274,*,149.171.126.4,54077,*,unknown,tcp,*,[1]
16275,*,149.171.126.4,54112,*,dns,udp,*,[1]
16276,*,149.171.126.4,5416,*,dns,udp,*,[1]
16277,*,149.171.126.4,54202,*,unknown,tcp,*,[1]
16278,*,149.171.126.4,54211,*,unknown,tcp,*,[1]
16279,*,149.171.126.4,54229,*,http,tcp,*,[1]
16280,*,149.171.126.4,5430,*,unknown,tcp,*,[1]
16281,*,149.171.126.4,54319,*,unknown,tcp,*,[1]
16282,*,149.171.126.4,54322,*,http,tcp,*,[1]
16283,*,149.171.126.4,54337,*,unknown,tcp,*,[1]
16284,*,149.171.126.4,5435,*,unknown,tcp,*,[1]
16285,*,149.171.126.4,54360,*,unknown,tcp,*,[1]
16286,*,149.171.126.4,54385,*,unknown,tcp,*,[1]
16287,*,149.171.126.4,54420,*,dns,udp,*,[1]
16288,*,149.171.126.4,54421,*,unknown,tcp,*,[1]
16289,*,149.171.126.4,5456,*,unknown,tcp,*,[1]
16290,*,149.171.126.4,54584,*,unknown,udp,*,[1]
16291,*,149.171.126.4,54611,*,http,tcp,*,[1]
16292,*,149.171.126.4,5462,*,ftp,tcp,*,[1]
16293,*,149.171.126.4,54674,*,unknown,udp,*,[1]
16294,*,149.171.126.4,54682,*,unknown,udp,*,[1]
16295,*,149.171.126.4,5470,*,unknown,udp,*,[1]
16296,*,149.171.126.4,54736,*,unknown,tcp,*,[1]
16297,*,149.171.126.4,5475,*,unknown,tcp,*,[1]
16298,*,149.171.126.4,54767,*,dns,udp,*,[1]
16299,*,149.171.126.4,54768,*,ssh,tcp,*,[1]
16300,*,149.171.126.4,54786,*,http,tcp,*,[1]
16301,*,149.171.126.4,54804,*,unknown,tcp,*,[1]
16302,*,149.171.126.4,54818,*,unknown,tcp,*,[1]
16303,*,149.171.126.4,54825,*,http,tcp,*,[1]
16304,*,149.171.126.4,54831,*,unknown,tcp,*,[1]
16305,*,149.171.126.4,54833,*,unknown,tcp,*,[1]
16306,*,149.171.126.4,54845,*,dns,udp,*,[1]
16307,*,149.171.126.4,5486,*,http,tcp,*,[1]
16308,*,149.171.126.4,54864,*,smtp,tcp,*,[1]
16309,*,149.171.126.4,54883,*,unknown,tcp,*,[1]
16310,*,149.171.126.4,54887,*,unknown,udp,*,[1]
16311,*,149.171.126.4,54939,*,http,tcp,*,[1]
16312,*,149.171.126.4,54945,*,unknown,tcp,*,[1]
16313,*,149.171.126.4,54973,*,dns,udp,*,[1]
16314,*,149.171.126.4,54974,*,unknown,tcp,*,[1]
16315,*,149.171.126.4,54975,*,unknown,tcp,*,[1]
16316,*,149.171.126.4,55020,*,dns,udp,*,[1]
16317,*,149.171.126.4,55202,*,dns,udp,*,[1]
