index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4687,59.166.0.3,149.171.126.5,*,43557,unknown,*,CON,[1]
4688,59.166.0.3,149.171.126.5,*,45952,unknown,*,FIN,[1]
4689,59.166.0.3,149.171.126.5,*,46567,unknown,*,FIN,[1]
4690,59.166.0.3,149.171.126.5,*,46690,unknown,*,FIN,[1]
4691,59.166.0.3,149.171.126.5,*,47406,unknown,*,FIN,[1]
4692,59.166.0.3,149.171.126.5,*,48182,unknown,*,FIN,[1]
4693,59.166.0.3,149.171.126.5,*,48850,unknown,*,FIN,[1]
4694,59.166.0.3,149.171.126.5,*,49357,unknown,*,FIN,[1]
4695,59.166.0.3,149.171.126.5,*,50082,unknown,*,FIN,[1]
4696,59.166.0.3,149.171.126.5,*,50688,unknown,*,FIN,[4]
4697,59.166.0.3,149.171.126.5,*,51199,unknown,*,FIN,[1]
4698,59.166.0.3,149.171.126.5,*,5187,unknown,*,FIN,[1]
4699,59.166.0.3,149.171.126.5,*,5190,unknown,*,FIN,[11]
4700,59.166.0.3,149.171.126.5,*,51974,unknown,*,FIN,[1]
4701,59.166.0.3,149.171.126.5,*,52156,unknown,*,CON,[1]
4702,59.166.0.3,149.171.126.5,*,53,dns,*,CON,[65]
4703,59.166.0.3,149.171.126.5,*,53740,unknown,*,FIN,[6]
4704,59.166.0.3,149.171.126.5,*,53953,unknown,*,FIN,[1]
4705,59.166.0.3,149.171.126.5,*,55063,unknown,*,FIN,[1]
4706,59.166.0.3,149.171.126.5,*,55255,unknown,*,FIN,[1]
4707,59.166.0.3,149.171.126.5,*,5620,unknown,*,CON,[1]
4708,59.166.0.3,149.171.126.5,*,56213,unknown,*,FIN,[1]
4709,59.166.0.3,149.171.126.5,*,56959,unknown,*,FIN,[6]
4710,59.166.0.3,149.171.126.5,*,5745,unknown,*,CON,[1]
4711,59.166.0.3,149.171.126.5,*,57548,unknown,*,FIN,[1]
4712,59.166.0.3,149.171.126.5,*,57905,unknown,*,FIN,[1]
4713,59.166.0.3,149.171.126.5,*,59877,unknown,*,FIN,[1]
4714,59.166.0.3,149.171.126.5,*,61550,unknown,*,FIN,[1]
4715,59.166.0.3,149.171.126.5,*,62173,unknown,*,CON,[1]
4716,59.166.0.3,149.171.126.5,*,63206,unknown,*,FIN,[1]
4717,59.166.0.3,149.171.126.5,*,63501,unknown,*,FIN,[1]
4718,59.166.0.3,149.171.126.5,*,63559,unknown,*,FIN,[1]
4719,59.166.0.3,149.171.126.5,*,63753,unknown,*,FIN,[1]
4720,59.166.0.3,149.171.126.5,*,64355,unknown,*,FIN,[1]
4721,59.166.0.3,149.171.126.5,*,64396,unknown,*,FIN,[1]
4722,59.166.0.3,149.171.126.5,*,65084,unknown,*,CON,[1]
4723,59.166.0.3,149.171.126.5,*,65364,unknown,*,FIN,[1]
4724,59.166.0.3,149.171.126.5,*,65487,unknown,*,FIN,[1]
4725,59.166.0.3,149.171.126.5,*,6881,unknown,*,FIN,[18]
4726,59.166.0.3,149.171.126.5,*,7144,unknown,*,FIN,[1]
4727,59.166.0.3,149.171.126.5,*,7633,unknown,*,FIN,[1]
4728,59.166.0.3,149.171.126.5,*,80,http,*,FIN,[37]
4729,59.166.0.3,149.171.126.5,*,8288,unknown,*,FIN,[1]
4730,59.166.0.3,149.171.126.5,*,8534,unknown,*,FIN,[1]
4731,59.166.0.3,149.171.126.5,*,9009,unknown,*,FIN,[1]
4732,59.166.0.3,149.171.126.5,*,9152,unknown,*,FIN,[1]
4733,59.166.0.3,149.171.126.5,*,9200,unknown,*,FIN,[1]
4734,59.166.0.3,149.171.126.6,*,111,unknown,*,CON,[15]
4735,59.166.0.3,149.171.126.6,*,13298,unknown,*,FIN,[1]
4736,59.166.0.3,149.171.126.6,*,13322,unknown,*,CON,[1]
4737,59.166.0.3,149.171.126.6,*,13418,unknown,*,FIN,[1]
4738,59.166.0.3,149.171.126.6,*,13520,unknown,*,FIN,[1]
4739,59.166.0.3,149.171.126.6,*,13839,unknown,*,FIN,[1]
4740,59.166.0.3,149.171.126.6,*,14210,unknown,*,FIN,[1]
4741,59.166.0.3,149.171.126.6,*,143,unknown,*,FIN,[5]
4742,59.166.0.3,149.171.126.6,*,15365,unknown,*,FIN,[1]
4743,59.166.0.3,149.171.126.6,*,15770,unknown,*,FIN,[1]
4744,59.166.0.3,149.171.126.6,*,16398,unknown,*,FIN,[1]
4745,59.166.0.3,149.171.126.6,*,16617,unknown,*,CON,[1]
4746,59.166.0.3,149.171.126.6,*,16640,unknown,*,FIN,[1]
4747,59.166.0.3,149.171.126.6,*,16761,unknown,*,FIN,[1]
4748,59.166.0.3,149.171.126.6,*,1724,unknown,*,FIN,[1]
4749,59.166.0.3,149.171.126.6,*,17388,unknown,*,FIN,[1]
4750,59.166.0.3,149.171.126.6,*,20495,unknown,*,FIN,[1]
4751,59.166.0.3,149.171.126.6,*,21,ftp,*,FIN,[2]
4752,59.166.0.3,149.171.126.6,*,21777,unknown,*,FIN,[1]
4753,59.166.0.3,149.171.126.6,*,22,ssh,*,FIN,[9]
4754,59.166.0.3,149.171.126.6,*,22305,unknown,*,FIN,[1]
4755,59.166.0.3,149.171.126.6,*,22590,unknown,*,FIN,[1]
4756,59.166.0.3,149.171.126.6,*,22633,unknown,*,FIN,[1]
4757,59.166.0.3,149.171.126.6,*,22641,unknown,*,FIN,[1]
4758,59.166.0.3,149.171.126.6,*,23321,unknown,*,FIN,[1]
4759,59.166.0.3,149.171.126.6,*,24202,unknown,*,FIN,[1]
4760,59.166.0.3,149.171.126.6,*,25,smtp,*,FIN,[12]
4761,59.166.0.3,149.171.126.6,*,25321,unknown,*,FIN,[1]
4762,59.166.0.3,149.171.126.6,*,26258,unknown,*,CON,[1]
4763,59.166.0.3,149.171.126.6,*,26866,unknown,*,FIN,[1]
4764,59.166.0.3,149.171.126.6,*,27334,unknown,*,CON,[1]
4765,59.166.0.3,149.171.126.6,*,27391,unknown,*,FIN,[1]
4766,59.166.0.3,149.171.126.6,*,27614,unknown,*,FIN,[1]
4767,59.166.0.3,149.171.126.6,*,27707,unknown,*,FIN,[1]
4768,59.166.0.3,149.171.126.6,*,28050,unknown,*,CON,[1]
4769,59.166.0.3,149.171.126.6,*,28352,unknown,*,FIN,[1]
4770,59.166.0.3,149.171.126.6,*,28676,unknown,*,FIN,[1]
4771,59.166.0.3,149.171.126.6,*,29106,unknown,*,FIN,[1]
4772,59.166.0.3,149.171.126.6,*,29252,unknown,*,FIN,[1]
4773,59.166.0.3,149.171.126.6,*,29595,unknown,*,FIN,[1]
4774,59.166.0.3,149.171.126.6,*,29734,unknown,*,FIN,[1]
4775,59.166.0.3,149.171.126.6,*,2993,unknown,*,FIN,[1]
4776,59.166.0.3,149.171.126.6,*,30118,unknown,*,CON,[1]
4777,59.166.0.3,149.171.126.6,*,30843,unknown,*,FIN,[1]
4778,59.166.0.3,149.171.126.6,*,3137,unknown,*,FIN,[1]
4779,59.166.0.3,149.171.126.6,*,3272,unknown,*,CON,[1]
4780,59.166.0.3,149.171.126.6,*,35539,unknown,*,FIN,[1]
4781,59.166.0.3,149.171.126.6,*,35738,unknown,*,FIN,[1]
4782,59.166.0.3,149.171.126.6,*,36933,unknown,*,FIN,[1]
4783,59.166.0.3,149.171.126.6,*,38303,unknown,*,FIN,[1]
4784,59.166.0.3,149.171.126.6,*,38749,unknown,*,FIN,[1]
4785,59.166.0.3,149.171.126.6,*,3939,unknown,*,FIN,[1]
4786,59.166.0.3,149.171.126.6,*,39649,unknown,*,FIN,[1]
4787,59.166.0.3,149.171.126.6,*,39706,unknown,*,FIN,[1]
4788,59.166.0.3,149.171.126.6,*,40188,unknown,*,FIN,[1]
4789,59.166.0.3,149.171.126.6,*,40479,unknown,*,FIN,[1]
4790,59.166.0.3,149.171.126.6,*,43736,unknown,*,FIN,[1]
4791,59.166.0.3,149.171.126.6,*,4394,unknown,*,CON,[1]
4792,59.166.0.3,149.171.126.6,*,43976,unknown,*,FIN,[1]
4793,59.166.0.3,149.171.126.6,*,46047,unknown,*,FIN,[1]
4794,59.166.0.3,149.171.126.6,*,46285,unknown,*,CON,[1]
4795,59.166.0.3,149.171.126.6,*,46676,unknown,*,FIN,[1]
4796,59.166.0.3,149.171.126.6,*,46982,unknown,*,FIN,[1]
4797,59.166.0.3,149.171.126.6,*,46990,unknown,*,CON,[1]
4798,59.166.0.3,149.171.126.6,*,4724,unknown,*,CON,[1]
4799,59.166.0.3,149.171.126.6,*,47246,unknown,*,FIN,[1]
4800,59.166.0.3,149.171.126.6,*,48970,unknown,*,FIN,[1]
4801,59.166.0.3,149.171.126.6,*,49035,unknown,*,FIN,[1]
4802,59.166.0.3,149.171.126.6,*,5010,unknown,*,FIN,[1]
4803,59.166.0.3,149.171.126.6,*,50688,unknown,*,FIN,[1]
4804,59.166.0.3,149.171.126.6,*,51381,unknown,*,FIN,[1]
4805,59.166.0.3,149.171.126.6,*,5190,unknown,*,FIN,[18]
4806,59.166.0.3,149.171.126.6,*,52340,unknown,*,FIN,[1]
4807,59.166.0.3,149.171.126.6,*,53,dns,*,CON,[69]
4808,59.166.0.3,149.171.126.6,*,53711,unknown,*,FIN,[1]
4809,59.166.0.3,149.171.126.6,*,53740,unknown,*,FIN,[1]
4810,59.166.0.3,149.171.126.6,*,53748,unknown,*,FIN,[1]
4811,59.166.0.3,149.171.126.6,*,54679,unknown,*,CON,[1]
4812,59.166.0.3,149.171.126.6,*,55825,unknown,*,FIN,[1]
4813,59.166.0.3,149.171.126.6,*,5588,unknown,*,FIN,[1]
4814,59.166.0.3,149.171.126.6,*,56959,unknown,*,FIN,[1]
4815,59.166.0.3,149.171.126.6,*,57110,unknown,*,FIN,[1]
4816,59.166.0.3,149.171.126.6,*,57142,unknown,*,FIN,[1]
4817,59.166.0.3,149.171.126.6,*,57959,unknown,*,FIN,[1]
4818,59.166.0.3,149.171.126.6,*,58832,unknown,*,FIN,[1]
4819,59.166.0.3,149.171.126.6,*,62072,unknown,*,FIN,[1]
4820,59.166.0.3,149.171.126.6,*,6234,unknown,*,FIN,[1]
4821,59.166.0.3,149.171.126.6,*,6343,unknown,*,FIN,[1]
4822,59.166.0.3,149.171.126.6,*,63960,unknown,*,FIN,[1]
4823,59.166.0.3,149.171.126.6,*,64493,unknown,*,FIN,[1]
4824,59.166.0.3,149.171.126.6,*,6478,unknown,*,FIN,[1]
4825,59.166.0.3,149.171.126.6,*,65063,unknown,*,FIN,[1]
4826,59.166.0.3,149.171.126.6,*,6712,unknown,*,CON,[1]
4827,59.166.0.3,149.171.126.6,*,6839,unknown,*,FIN,[1]
4828,59.166.0.3,149.171.126.6,*,6881,unknown,*,FIN,[18]
4829,59.166.0.3,149.171.126.6,*,80,http,*,FIN,[36]
4830,59.166.0.3,149.171.126.7,*,1029,unknown,*,FIN,[1]
4831,59.166.0.3,149.171.126.7,*,10394,unknown,*,FIN,[2]
4832,59.166.0.3,149.171.126.7,*,10840,unknown,*,FIN,[1]
4833,59.166.0.3,149.171.126.7,*,111,unknown,*,CON,[10]
4834,59.166.0.3,149.171.126.7,*,1136,unknown,*,FIN,[1]
4835,59.166.0.3,149.171.126.7,*,1204,unknown,*,FIN,[1]
4836,59.166.0.3,149.171.126.7,*,13254,unknown,*,FIN,[1]
4837,59.166.0.3,149.171.126.7,*,13349,unknown,*,FIN,[1]
4838,59.166.0.3,149.171.126.7,*,13839,unknown,*,FIN,[2]
4839,59.166.0.3,149.171.126.7,*,14178,unknown,*,FIN,[1]
4840,59.166.0.3,149.171.126.7,*,143,unknown,*,FIN,[10]
4841,59.166.0.3,149.171.126.7,*,14507,unknown,*,FIN,[1]
4842,59.166.0.3,149.171.126.7,*,15056,unknown,*,FIN,[1]
4843,59.166.0.3,149.171.126.7,*,15147,unknown,*,FIN,[1]
4844,59.166.0.3,149.171.126.7,*,15912,unknown,*,FIN,[1]
4845,59.166.0.3,149.171.126.7,*,15985,unknown,*,FIN,[1]
4846,59.166.0.3,149.171.126.7,*,16060,unknown,*,FIN,[1]
4847,59.166.0.3,149.171.126.7,*,16398,unknown,*,FIN,[1]
4848,59.166.0.3,149.171.126.7,*,1676,unknown,*,FIN,[1]
4849,59.166.0.3,149.171.126.7,*,17525,unknown,*,FIN,[1]
4850,59.166.0.3,149.171.126.7,*,17981,unknown,*,FIN,[1]
4851,59.166.0.3,149.171.126.7,*,1851,unknown,*,FIN,[1]
4852,59.166.0.3,149.171.126.7,*,19347,unknown,*,FIN,[1]
4853,59.166.0.3,149.171.126.7,*,19518,unknown,*,FIN,[2]
4854,59.166.0.3,149.171.126.7,*,20019,unknown,*,FIN,[1]
4855,59.166.0.3,149.171.126.7,*,20100,unknown,*,FIN,[1]
4856,59.166.0.3,149.171.126.7,*,20824,unknown,*,FIN,[1]
4857,59.166.0.3,149.171.126.7,*,21,ftp,*,FIN,[8]
4858,59.166.0.3,149.171.126.7,*,21133,unknown,*,FIN,[3]
4859,59.166.0.3,149.171.126.7,*,2127,unknown,*,FIN,[1]
4860,59.166.0.3,149.171.126.7,*,21597,unknown,*,CON,[1]
4861,59.166.0.3,149.171.126.7,*,22,ssh,*,FIN,[8]
4862,59.166.0.3,149.171.126.7,*,22041,unknown,*,FIN,[1]
4863,59.166.0.3,149.171.126.7,*,22508,unknown,*,FIN,[1]
4864,59.166.0.3,149.171.126.7,*,22999,unknown,*,FIN,[1]
4865,59.166.0.3,149.171.126.7,*,24289,unknown,*,FIN,[1]
4866,59.166.0.3,149.171.126.7,*,24324,unknown,*,CON,[1]
4867,59.166.0.3,149.171.126.7,*,24586,unknown,*,FIN,[1]
4868,59.166.0.3,149.171.126.7,*,24725,unknown,*,FIN,[1]
4869,59.166.0.3,149.171.126.7,*,2492,unknown,*,FIN,[1]
4870,59.166.0.3,149.171.126.7,*,25,smtp,*,FIN,[18]
4871,59.166.0.3,149.171.126.7,*,25676,unknown,*,FIN,[1]
4872,59.166.0.3,149.171.126.7,*,25695,unknown,*,FIN,[1]
4873,59.166.0.3,149.171.126.7,*,25891,unknown,*,FIN,[1]
4874,59.166.0.3,149.171.126.7,*,26191,unknown,*,FIN,[1]
4875,59.166.0.3,149.171.126.7,*,26836,unknown,*,FIN,[1]
4876,59.166.0.3,149.171.126.7,*,26866,unknown,*,FIN,[2]
4877,59.166.0.3,149.171.126.7,*,28837,unknown,*,FIN,[1]
4878,59.166.0.3,149.171.126.7,*,28866,unknown,*,FIN,[1]
4879,59.166.0.3,149.171.126.7,*,29832,unknown,*,FIN,[1]
4880,59.166.0.3,149.171.126.7,*,30615,unknown,*,FIN,[1]
4881,59.166.0.3,149.171.126.7,*,30703,unknown,*,FIN,[1]
4882,59.166.0.3,149.171.126.7,*,32326,unknown,*,FIN,[1]
4883,59.166.0.3,149.171.126.7,*,32528,unknown,*,FIN,[2]
4884,59.166.0.3,149.171.126.7,*,33518,unknown,*,CON,[1]
4885,59.166.0.3,149.171.126.7,*,33851,unknown,*,FIN,[1]
4886,59.166.0.3,149.171.126.7,*,36527,unknown,*,FIN,[1]
4887,59.166.0.3,149.171.126.7,*,36599,unknown,*,FIN,[1]
4888,59.166.0.3,149.171.126.7,*,36825,unknown,*,FIN,[1]
4889,59.166.0.3,149.171.126.7,*,36934,unknown,*,FIN,[1]
4890,59.166.0.3,149.171.126.7,*,37324,unknown,*,FIN,[1]
4891,59.166.0.3,149.171.126.7,*,3747,unknown,*,FIN,[1]
4892,59.166.0.3,149.171.126.7,*,38240,unknown,*,CON,[1]
4893,59.166.0.3,149.171.126.7,*,40972,unknown,*,FIN,[1]
4894,59.166.0.3,149.171.126.7,*,42464,unknown,*,FIN,[1]
4895,59.166.0.3,149.171.126.7,*,43983,unknown,*,CON,[1]
4896,59.166.0.3,149.171.126.7,*,45600,unknown,*,CON,[1]
4897,59.166.0.3,149.171.126.7,*,46141,unknown,*,FIN,[1]
4898,59.166.0.3,149.171.126.7,*,46695,unknown,*,CON,[1]
4899,59.166.0.3,149.171.126.7,*,47395,unknown,*,FIN,[1]
4900,59.166.0.3,149.171.126.7,*,4772,unknown,*,FIN,[1]
4901,59.166.0.3,149.171.126.7,*,48182,unknown,*,FIN,[3]
4902,59.166.0.3,149.171.126.7,*,50688,unknown,*,FIN,[2]
4903,59.166.0.3,149.171.126.7,*,5190,unknown,*,FIN,[19]
4904,59.166.0.3,149.171.126.7,*,52090,unknown,*,CON,[1]
4905,59.166.0.3,149.171.126.7,*,53,dns,*,CON,[53]
4906,59.166.0.3,149.171.126.7,*,53740,unknown,*,FIN,[1]
4907,59.166.0.3,149.171.126.7,*,53830,unknown,*,FIN,[1]
4908,59.166.0.3,149.171.126.7,*,53873,unknown,*,FIN,[1]
4909,59.166.0.3,149.171.126.7,*,54034,unknown,*,FIN,[1]
4910,59.166.0.3,149.171.126.7,*,5410,unknown,*,FIN,[1]
4911,59.166.0.3,149.171.126.7,*,54958,unknown,*,FIN,[1]
4912,59.166.0.3,149.171.126.7,*,55711,unknown,*,FIN,[1]
4913,59.166.0.3,149.171.126.7,*,56098,unknown,*,FIN,[1]
4914,59.166.0.3,149.171.126.7,*,56959,unknown,*,FIN,[1]
4915,59.166.0.3,149.171.126.7,*,57037,unknown,*,FIN,[1]
4916,59.166.0.3,149.171.126.7,*,57988,unknown,*,FIN,[1]
4917,59.166.0.3,149.171.126.7,*,5821,unknown,*,FIN,[1]
4918,59.166.0.3,149.171.126.7,*,5839,unknown,*,FIN,[1]
4919,59.166.0.3,149.171.126.7,*,62245,unknown,*,CON,[1]
4920,59.166.0.3,149.171.126.7,*,62355,unknown,*,FIN,[1]
4921,59.166.0.3,149.171.126.7,*,62713,unknown,*,FIN,[1]
4922,59.166.0.3,149.171.126.7,*,63753,unknown,*,FIN,[3]
4923,59.166.0.3,149.171.126.7,*,63926,unknown,*,FIN,[1]
4924,59.166.0.3,149.171.126.7,*,64320,unknown,*,FIN,[1]
4925,59.166.0.3,149.171.126.7,*,64513,unknown,*,FIN,[1]
4926,59.166.0.3,149.171.126.7,*,64675,unknown,*,FIN,[1]
4927,59.166.0.3,149.171.126.7,*,65176,unknown,*,FIN,[1]
4928,59.166.0.3,149.171.126.7,*,6739,unknown,*,FIN,[1]
4929,59.166.0.3,149.171.126.7,*,6881,unknown,*,FIN,[24]
4930,59.166.0.3,149.171.126.7,*,7560,unknown,*,FIN,[1]
4931,59.166.0.3,149.171.126.7,*,80,http,*,FIN,[28]
4932,59.166.0.3,149.171.126.7,*,8132,unknown,*,CON,[1]
4933,59.166.0.3,149.171.126.8,*,10048,unknown,*,FIN,[1]
4934,59.166.0.3,149.171.126.8,*,10394,unknown,*,FIN,[2]
4935,59.166.0.3,149.171.126.8,*,111,unknown,*,CON,[4]
4936,59.166.0.3,149.171.126.8,*,1130,unknown,*,FIN,[1]
4937,59.166.0.3,149.171.126.8,*,11792,unknown,*,FIN,[1]
4938,59.166.0.3,149.171.126.8,*,12623,unknown,*,FIN,[1]
4939,59.166.0.3,149.171.126.8,*,13839,unknown,*,FIN,[1]
4940,59.166.0.3,149.171.126.8,*,143,unknown,*,FIN,[6]
4941,59.166.0.3,149.171.126.8,*,14390,unknown,*,FIN,[1]
4942,59.166.0.3,149.171.126.8,*,15529,unknown,*,FIN,[1]
4943,59.166.0.3,149.171.126.8,*,15775,unknown,*,FIN,[1]
4944,59.166.0.3,149.171.126.8,*,16398,unknown,*,FIN,[4]
4945,59.166.0.3,149.171.126.8,*,17925,unknown,*,FIN,[1]
4946,59.166.0.3,149.171.126.8,*,17972,unknown,*,FIN,[1]
4947,59.166.0.3,149.171.126.8,*,18271,unknown,*,FIN,[1]
4948,59.166.0.3,149.171.126.8,*,18867,unknown,*,FIN,[1]
4949,59.166.0.3,149.171.126.8,*,18993,unknown,*,FIN,[1]
4950,59.166.0.3,149.171.126.8,*,19288,unknown,*,FIN,[1]
4951,59.166.0.3,149.171.126.8,*,19518,unknown,*,FIN,[2]
4952,59.166.0.3,149.171.126.8,*,19867,unknown,*,FIN,[1]
4953,59.166.0.3,149.171.126.8,*,20301,unknown,*,FIN,[1]
4954,59.166.0.3,149.171.126.8,*,20449,unknown,*,CON,[1]
4955,59.166.0.3,149.171.126.8,*,20553,unknown,*,FIN,[1]
4956,59.166.0.3,149.171.126.8,*,2077,unknown,*,FIN,[1]
4957,59.166.0.3,149.171.126.8,*,21,ftp,*,FIN,[7]
4958,59.166.0.3,149.171.126.8,*,21937,unknown,*,FIN,[1]
4959,59.166.0.3,149.171.126.8,*,22,ssh,*,FIN,[4]
4960,59.166.0.3,149.171.126.8,*,22641,unknown,*,FIN,[1]
4961,59.166.0.3,149.171.126.8,*,24320,unknown,*,FIN,[1]
4962,59.166.0.3,149.171.126.8,*,24409,unknown,*,FIN,[1]
4963,59.166.0.3,149.171.126.8,*,24421,unknown,*,FIN,[1]
4964,59.166.0.3,149.171.126.8,*,25,smtp,*,FIN,[11]
4965,59.166.0.3,149.171.126.8,*,25012,unknown,*,FIN,[1]
4966,59.166.0.3,149.171.126.8,*,25442,unknown,*,FIN,[1]
4967,59.166.0.3,149.171.126.8,*,26866,unknown,*,FIN,[1]
4968,59.166.0.3,149.171.126.8,*,2715,unknown,*,FIN,[1]
4969,59.166.0.3,149.171.126.8,*,2814,unknown,*,FIN,[1]
4970,59.166.0.3,149.171.126.8,*,29164,unknown,*,FIN,[1]
4971,59.166.0.3,149.171.126.8,*,30132,unknown,*,FIN,[1]
4972,59.166.0.3,149.171.126.8,*,30825,unknown,*,CON,[1]
4973,59.166.0.3,149.171.126.8,*,32528,unknown,*,FIN,[2]
4974,59.166.0.3,149.171.126.8,*,33435,unknown,*,FIN,[1]
4975,59.166.0.3,149.171.126.8,*,34518,unknown,*,CON,[1]
4976,59.166.0.3,149.171.126.8,*,3517,unknown,*,FIN,[1]
4977,59.166.0.3,149.171.126.8,*,35423,unknown,*,FIN,[1]
4978,59.166.0.3,149.171.126.8,*,35546,unknown,*,FIN,[1]
4979,59.166.0.3,149.171.126.8,*,35636,unknown,*,FIN,[1]
4980,59.166.0.3,149.171.126.8,*,35714,unknown,*,FIN,[1]
4981,59.166.0.3,149.171.126.8,*,36548,unknown,*,FIN,[1]
4982,59.166.0.3,149.171.126.8,*,3726,unknown,*,FIN,[1]
4983,59.166.0.3,149.171.126.8,*,37288,unknown,*,FIN,[1]
4984,59.166.0.3,149.171.126.8,*,37849,unknown,*,FIN,[1]
4985,59.166.0.3,149.171.126.8,*,37899,unknown,*,FIN,[1]
4986,59.166.0.3,149.171.126.8,*,39340,unknown,*,FIN,[1]
4987,59.166.0.3,149.171.126.8,*,39398,unknown,*,FIN,[1]
4988,59.166.0.3,149.171.126.8,*,42213,unknown,*,FIN,[1]
4989,59.166.0.3,149.171.126.8,*,43780,unknown,*,FIN,[1]
4990,59.166.0.3,149.171.126.8,*,44226,unknown,*,FIN,[1]
4991,59.166.0.3,149.171.126.8,*,44391,unknown,*,FIN,[1]
4992,59.166.0.3,149.171.126.8,*,45178,unknown,*,FIN,[1]
4993,59.166.0.3,149.171.126.8,*,4779,unknown,*,CON,[1]
4994,59.166.0.3,149.171.126.8,*,4981,unknown,*,FIN,[1]
4995,59.166.0.3,149.171.126.8,*,50688,unknown,*,FIN,[1]
4996,59.166.0.3,149.171.126.8,*,51742,unknown,*,FIN,[1]
4997,59.166.0.3,149.171.126.8,*,5190,unknown,*,FIN,[11]
4998,59.166.0.3,149.171.126.8,*,5234,unknown,*,FIN,[1]
4999,59.166.0.3,149.171.126.8,*,52344,unknown,*,FIN,[1]
5000,59.166.0.3,149.171.126.8,*,53,dns,*,CON,[65]
5001,59.166.0.3,149.171.126.8,*,53740,unknown,*,FIN,[4]
5002,59.166.0.3,149.171.126.8,*,54217,unknown,*,FIN,[1]
5003,59.166.0.3,149.171.126.8,*,54376,unknown,*,FIN,[1]
5004,59.166.0.3,149.171.126.8,*,54421,unknown,*,FIN,[1]
5005,59.166.0.3,149.171.126.8,*,55651,unknown,*,FIN,[1]
5006,59.166.0.3,149.171.126.8,*,55743,unknown,*,FIN,[1]
5007,59.166.0.3,149.171.126.8,*,5593,unknown,*,FIN,[1]
5008,59.166.0.3,149.171.126.8,*,56959,unknown,*,FIN,[4]
5009,59.166.0.3,149.171.126.8,*,5892,unknown,*,FIN,[1]
5010,59.166.0.3,149.171.126.8,*,59901,unknown,*,FIN,[1]
5011,59.166.0.3,149.171.126.8,*,60258,unknown,*,FIN,[1]
5012,59.166.0.3,149.171.126.8,*,61448,unknown,*,FIN,[1]
5013,59.166.0.3,149.171.126.8,*,6201,unknown,*,FIN,[1]
5014,59.166.0.3,149.171.126.8,*,62751,unknown,*,FIN,[1]
5015,59.166.0.3,149.171.126.8,*,63013,unknown,*,FIN,[1]
5016,59.166.0.3,149.171.126.8,*,63546,unknown,*,FIN,[1]
5017,59.166.0.3,149.171.126.8,*,64553,unknown,*,FIN,[1]
5018,59.166.0.3,149.171.126.8,*,64784,unknown,*,FIN,[1]
5019,59.166.0.3,149.171.126.8,*,64968,unknown,*,FIN,[1]
5020,59.166.0.3,149.171.126.8,*,6881,unknown,*,FIN,[12]
5021,59.166.0.3,149.171.126.8,*,7206,unknown,*,FIN,[1]
5022,59.166.0.3,149.171.126.8,*,80,http,*,FIN,[29]
5023,59.166.0.3,149.171.126.8,*,8927,unknown,*,FIN,[1]
5024,59.166.0.3,149.171.126.8,*,9480,unknown,*,FIN,[1]
5025,59.166.0.3,149.171.126.8,*,9857,unknown,*,FIN,[1]
5026,59.166.0.3,149.171.126.9,*,10394,unknown,*,FIN,[1]
5027,59.166.0.3,149.171.126.9,*,11059,unknown,*,FIN,[1]
5028,59.166.0.3,149.171.126.9,*,111,unknown,*,CON,[12]
5029,59.166.0.3,149.171.126.9,*,11698,unknown,*,CON,[1]
5030,59.166.0.3,149.171.126.9,*,11871,unknown,*,FIN,[1]
5031,59.166.0.3,149.171.126.9,*,12358,unknown,*,FIN,[1]
5032,59.166.0.3,149.171.126.9,*,13365,unknown,*,FIN,[1]
5033,59.166.0.3,149.171.126.9,*,13839,unknown,*,FIN,[3]
5034,59.166.0.3,149.171.126.9,*,14115,unknown,*,FIN,[1]
5035,59.166.0.3,149.171.126.9,*,1429,unknown,*,FIN,[1]
5036,59.166.0.3,149.171.126.9,*,143,unknown,*,FIN,[7]
5037,59.166.0.3,149.171.126.9,*,1495,unknown,*,FIN,[1]
5038,59.166.0.3,149.171.126.9,*,15969,unknown,*,FIN,[1]
5039,59.166.0.3,149.171.126.9,*,16079,unknown,*,FIN,[1]
5040,59.166.0.3,149.171.126.9,*,16398,unknown,*,FIN,[1]
5041,59.166.0.3,149.171.126.9,*,1680,unknown,*,FIN,[1]
5042,59.166.0.3,149.171.126.9,*,17660,unknown,*,CON,[1]
5043,59.166.0.3,149.171.126.9,*,18642,unknown,*,FIN,[1]
5044,59.166.0.3,149.171.126.9,*,1875,unknown,*,FIN,[1]
5045,59.166.0.3,149.171.126.9,*,1935,unknown,*,FIN,[1]
5046,59.166.0.3,149.171.126.9,*,19378,unknown,*,FIN,[1]
5047,59.166.0.3,149.171.126.9,*,19518,unknown,*,FIN,[1]
5048,59.166.0.3,149.171.126.9,*,19851,unknown,*,FIN,[1]
5049,59.166.0.3,149.171.126.9,*,20205,unknown,*,FIN,[1]
5050,59.166.0.3,149.171.126.9,*,20588,unknown,*,CON,[1]
5051,59.166.0.3,149.171.126.9,*,21,ftp,*,FIN,[6]
5052,59.166.0.3,149.171.126.9,*,21133,unknown,*,FIN,[1]
5053,59.166.0.3,149.171.126.9,*,21262,unknown,*,FIN,[1]
5054,59.166.0.3,149.171.126.9,*,22,ssh,*,FIN,[12]
5055,59.166.0.3,149.171.126.9,*,22269,unknown,*,FIN,[1]
