index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
11530,*,*,31933,26866,unknown,tcp,FIN,[1]
11531,*,*,31934,53,dns,udp,CON,[1]
11532,*,*,31936,51496,unknown,tcp,FIN,[1]
11533,*,*,31937,57338,unknown,tcp,FIN,[1]
11534,*,*,31937,6881,unknown,tcp,FIN,[1]
11535,*,*,31942,25,smtp,tcp,FIN,[1]
11536,*,*,3195,53,dns,udp,CON,[1]
11537,*,*,31956,30173,unknown,tcp,FIN,[1]
11538,*,*,31956,53740,unknown,tcp,FIN,[1]
11539,*,*,31958,80,http,tcp,FIN,[1]
11540,*,*,31959,80,http,tcp,FIN,[1]
11541,*,*,3196,43433,unknown,tcp,FIN,[1]
11542,*,*,31961,53,dns,udp,CON,[1]
11543,*,*,31961,80,http,tcp,FIN,[1]
11544,*,*,31966,111,unknown,udp,CON,[1]
11545,*,*,31974,25,smtp,tcp,FIN,[1]
11546,*,*,31977,12931,unknown,tcp,REQ,[1]
11547,*,*,31979,53,dns,udp,CON,[1]
11548,*,*,3198,53,dns,udp,CON,[1]
11549,*,*,31985,25,smtp,tcp,FIN,[1]
11550,*,*,31987,53,dns,udp,CON,[2]
11551,*,*,31987,80,http,tcp,FIN,[1]
11552,*,*,3199,1900,unknown,tcp,FIN,[1]
11553,*,*,3199,5190,unknown,tcp,FIN,[1]
11554,*,*,31990,51465,unknown,tcp,FIN,[1]
11555,*,*,31991,143,unknown,tcp,FIN,[1]
11556,*,*,31992,143,unknown,tcp,FIN,[1]
11557,*,*,31994,3376,unknown,tcp,FIN,[1]
11558,*,*,3200,6881,unknown,tcp,FIN,[1]
11559,*,*,32000,26072,unknown,tcp,FIN,[1]
11560,*,*,32008,6881,unknown,tcp,FIN,[1]
11561,*,*,32009,53740,unknown,tcp,FIN,[1]
11562,*,*,32010,53,dns,udp,CON,[1]
11563,*,*,32010,80,http,tcp,FIN,[1]
11564,*,*,32015,50946,unknown,tcp,FIN,[1]
11565,*,*,32018,53,dns,udp,CON,[2]
11566,*,*,32021,111,unknown,udp,CON,[1]
11567,*,*,32021,53,dns,udp,CON,[1]
11568,*,*,32023,15012,unknown,tcp,FIN,[1]
11569,*,*,32027,6881,unknown,tcp,FIN,[1]
11570,*,*,32028,53,dns,udp,CON,[1]
11571,*,*,3203,26866,unknown,tcp,FIN,[1]
11572,*,*,3203,53740,unknown,tcp,FIN,[1]
11573,*,*,32030,111,unknown,udp,CON,[1]
11574,*,*,32032,80,http,tcp,FIN,[1]
11575,*,*,32041,21,ftp,tcp,FIN,[1]
11576,*,*,32045,30082,unknown,tcp,FIN,[1]
11577,*,*,32047,80,http,tcp,FIN,[2]
11578,*,*,32048,6881,unknown,tcp,FIN,[1]
11579,*,*,32052,5190,unknown,tcp,FIN,[1]
11580,*,*,32053,53435,unknown,tcp,FIN,[1]
11581,*,*,32054,22,ssh,tcp,FIN,[1]
11582,*,*,32056,53,dns,udp,CON,[1]
11583,*,*,32059,80,http,tcp,FIN,[2]
11584,*,*,3206,6881,unknown,tcp,FIN,[1]
11585,*,*,32065,30802,unknown,tcp,FIN,[1]
11586,*,*,32066,6881,unknown,tcp,FIN,[1]
11587,*,*,32072,6881,unknown,tcp,FIN,[1]
11588,*,*,32073,53,dns,udp,CON,[1]
11589,*,*,32073,80,http,tcp,FIN,[1]
11590,*,*,32078,53,dns,udp,CON,[1]
11591,*,*,32085,53,dns,udp,CON,[2]
11592,*,*,32085,60743,unknown,tcp,FIN,[1]
11593,*,*,32091,5190,unknown,tcp,FIN,[1]
11594,*,*,32092,5190,unknown,tcp,FIN,[1]
11595,*,*,32092,58355,unknown,tcp,FIN,[1]
11596,*,*,32093,52372,unknown,tcp,FIN,[1]
11597,*,*,32094,53,dns,udp,CON,[1]
11598,*,*,32095,111,unknown,udp,CON,[1]
11599,*,*,32096,22,ssh,tcp,FIN,[1]
11600,*,*,32097,80,http,tcp,FIN,[1]
11601,*,*,32098,80,http,tcp,FIN,[1]
11602,*,*,32102,50257,unknown,tcp,FIN,[1]
11603,*,*,32104,6881,unknown,tcp,FIN,[1]
11604,*,*,32105,111,unknown,udp,CON,[1]
11605,*,*,32105,6881,unknown,tcp,FIN,[1]
11606,*,*,32106,6881,unknown,tcp,FIN,[1]
11607,*,*,3211,53,dns,udp,CON,[1]
11608,*,*,32112,80,http,tcp,FIN,[1]
11609,*,*,32113,80,http,tcp,FIN,[1]
11610,*,*,32115,30202,unknown,tcp,FIN,[1]
11611,*,*,3212,26866,unknown,tcp,FIN,[1]
11612,*,*,3212,53,dns,udp,CON,[1]
11613,*,*,32126,6881,unknown,tcp,FIN,[1]
11614,*,*,32127,22956,unknown,tcp,FIN,[1]
11615,*,*,3213,1723,unknown,tcp,FIN,[1]
11616,*,*,3213,53,dns,udp,CON,[1]
11617,*,*,32136,5190,unknown,tcp,FIN,[1]
11618,*,*,32139,30905,unknown,tcp,FIN,[1]
11619,*,*,32140,53,dns,udp,CON,[1]
11620,*,*,32142,19518,unknown,tcp,FIN,[1]
11621,*,*,32143,53,dns,udp,CON,[1]
11622,*,*,32145,53,dns,udp,CON,[1]
11623,*,*,32147,24010,unknown,udp,CON,[1]
11624,*,*,32148,51199,unknown,tcp,FIN,[1]
11625,*,*,32152,80,http,tcp,FIN,[1]
11626,*,*,32153,53,dns,udp,CON,[1]
11627,*,*,32158,53,dns,udp,CON,[1]
11628,*,*,32162,53,dns,udp,CON,[2]
11629,*,*,32164,30239,unknown,tcp,FIN,[1]
11630,*,*,32167,6881,unknown,tcp,FIN,[1]
11631,*,*,32178,6881,unknown,tcp,FIN,[1]
11632,*,*,32189,30785,unknown,tcp,FIN,[1]
11633,*,*,32194,53,dns,udp,CON,[1]
11634,*,*,32195,27430,unknown,udp,CON,[1]
11635,*,*,32197,53,dns,udp,CON,[1]
11636,*,*,3220,80,http,tcp,FIN,[1]
11637,*,*,32203,51591,unknown,tcp,FIN,[1]
11638,*,*,32204,80,http,tcp,FIN,[1]
11639,*,*,32208,53,dns,udp,CON,[2]
11640,*,*,3221,33000,unknown,tcp,FIN,[1]
11641,*,*,32211,80,http,tcp,FIN,[1]
11642,*,*,32214,53,dns,udp,CON,[1]
11643,*,*,32216,111,unknown,tcp,FIN,[1]
11644,*,*,32216,56959,unknown,tcp,FIN,[1]
11645,*,*,32216,6881,unknown,tcp,FIN,[2]
11646,*,*,3222,53,dns,udp,CON,[1]
11647,*,*,32223,24033,unknown,udp,CON,[1]
11648,*,*,32223,5190,unknown,tcp,FIN,[1]
11649,*,*,32226,29964,unknown,tcp,FIN,[1]
11650,*,*,32226,30348,unknown,tcp,FIN,[1]
11651,*,*,32226,53,dns,udp,CON,[1]
11652,*,*,32227,53,dns,udp,CON,[1]
11653,*,*,32228,53,dns,udp,CON,[1]
11654,*,*,32229,5190,unknown,tcp,FIN,[1]
11655,*,*,32232,51828,unknown,tcp,FIN,[1]
11656,*,*,32236,53,dns,udp,CON,[1]
11657,*,*,32237,53740,unknown,tcp,FIN,[1]
11658,*,*,32238,50389,unknown,tcp,FIN,[1]
11659,*,*,32239,80,http,tcp,FIN,[1]
11660,*,*,32245,80,http,tcp,FIN,[1]
11661,*,*,32246,51835,unknown,tcp,FIN,[1]
11662,*,*,32246,57328,unknown,tcp,FIN,[1]
11663,*,*,32251,30344,unknown,tcp,FIN,[1]
11664,*,*,32256,31714,unknown,tcp,FIN,[1]
11665,*,*,32257,53,dns,udp,CON,[1]
11666,*,*,32279,31031,unknown,tcp,FIN,[1]
11667,*,*,32283,80,http,tcp,FIN,[1]
11668,*,*,32291,53,dns,udp,CON,[1]
11669,*,*,32292,5190,unknown,tcp,FIN,[1]
11670,*,*,32293,143,unknown,tcp,FIN,[1]
11671,*,*,32293,30954,unknown,tcp,FIN,[1]
11672,*,*,32294,80,http,tcp,FIN,[1]
11673,*,*,32297,21,ftp,tcp,FIN,[1]
11674,*,*,32297,80,http,tcp,FIN,[1]
11675,*,*,32303,6881,unknown,tcp,FIN,[1]
11676,*,*,32305,6881,unknown,tcp,FIN,[1]
11677,*,*,32305,80,http,tcp,FIN,[1]
11678,*,*,32307,143,unknown,tcp,FIN,[1]
11679,*,*,32307,80,http,tcp,FIN,[1]
11680,*,*,3231,80,http,tcp,FIN,[1]
11681,*,*,32311,25,smtp,tcp,FIN,[1]
11682,*,*,32311,51419,unknown,tcp,FIN,[1]
11683,*,*,32312,21,ftp,tcp,FIN,[1]
11684,*,*,32313,80,http,tcp,FIN,[1]
11685,*,*,32315,30186,unknown,tcp,FIN,[1]
11686,*,*,32315,6881,unknown,tcp,FIN,[1]
11687,*,*,32321,80,http,tcp,FIN,[1]
11688,*,*,32323,51797,unknown,tcp,FIN,[1]
11689,*,*,32326,51533,unknown,tcp,FIN,[1]
11690,*,*,32328,53740,unknown,tcp,FIN,[1]
11691,*,*,32329,53,dns,udp,CON,[1]
11692,*,*,32331,50761,unknown,tcp,FIN,[1]
11693,*,*,32331,53,dns,udp,CON,[2]
11694,*,*,32333,20919,unknown,tcp,FIN,[1]
11695,*,*,32339,514,unknown,udp,INT,[1]
11696,*,*,32339,80,http,tcp,FIN,[1]
11697,*,*,32340,25,smtp,tcp,FIN,[1]
11698,*,*,32340,56652,unknown,tcp,FIN,[1]
11699,*,*,32340,80,http,tcp,FIN,[1]
11700,*,*,32342,8009,unknown,tcp,FIN,[1]
11701,*,*,32344,80,http,tcp,FIN,[1]
11702,*,*,32346,53,dns,udp,CON,[1]
11703,*,*,32352,111,unknown,tcp,FIN,[1]
11704,*,*,32353,51714,unknown,tcp,FIN,[1]
11705,*,*,32355,6881,unknown,tcp,FIN,[1]
11706,*,*,32360,53,dns,udp,CON,[2]
11707,*,*,32364,5190,unknown,tcp,FIN,[1]
11708,*,*,3237,25,smtp,tcp,FIN,[1]
11709,*,*,32373,25,smtp,tcp,FIN,[1]
11710,*,*,32380,515,unknown,tcp,FIN,[1]
11711,*,*,32382,80,http,tcp,FIN,[1]
11712,*,*,32385,21,ftp,tcp,FIN,[1]
11713,*,*,32385,30453,unknown,tcp,FIN,[1]
11714,*,*,32386,6881,unknown,tcp,FIN,[1]
11715,*,*,32390,10394,unknown,tcp,FIN,[1]
11716,*,*,32391,53,dns,udp,CON,[1]
11717,*,*,32394,5190,unknown,tcp,FIN,[1]
11718,*,*,32397,80,http,tcp,FIN,[1]
11719,*,*,3240,53,dns,udp,CON,[2]
11720,*,*,32400,13839,unknown,tcp,FIN,[1]
11721,*,*,32400,53,dns,udp,CON,[1]
11722,*,*,32401,30843,unknown,tcp,FIN,[1]
11723,*,*,32401,53742,unknown,tcp,FIN,[1]
11724,*,*,32402,6881,unknown,tcp,FIN,[1]
11725,*,*,32410,53,dns,udp,CON,[1]
11726,*,*,32410,6881,unknown,tcp,FIN,[1]
11727,*,*,32411,80,http,tcp,FIN,[1]
11728,*,*,32415,30686,unknown,tcp,FIN,[1]
11729,*,*,32416,51381,unknown,tcp,FIN,[1]
11730,*,*,32417,6881,unknown,tcp,FIN,[1]
11731,*,*,32420,13839,unknown,tcp,FIN,[1]
11732,*,*,32420,25,smtp,tcp,FIN,[1]
11733,*,*,32420,52037,unknown,tcp,FIN,[1]
11734,*,*,32421,80,http,tcp,FIN,[1]
11735,*,*,32422,50518,unknown,tcp,FIN,[1]
11736,*,*,32422,80,http,tcp,FIN,[1]
11737,*,*,32428,111,unknown,udp,INT,[1]
11738,*,*,32429,54492,unknown,tcp,FIN,[1]
11739,*,*,32431,27644,unknown,udp,CON,[1]
11740,*,*,32432,31023,unknown,tcp,FIN,[1]
11741,*,*,32436,5190,unknown,tcp,FIN,[1]
11742,*,*,32439,53,dns,udp,CON,[1]
11743,*,*,3244,53221,unknown,tcp,FIN,[1]
11744,*,*,32442,111,unknown,udp,CON,[1]
11745,*,*,32444,22,ssh,tcp,FIN,[1]
11746,*,*,32446,6881,unknown,tcp,FIN,[1]
11747,*,*,32452,53,dns,udp,CON,[1]
11748,*,*,32453,19518,unknown,tcp,FIN,[1]
11749,*,*,3246,53,dns,udp,CON,[1]
11750,*,*,32460,53,dns,udp,CON,[1]
11751,*,*,32461,53,dns,udp,CON,[1]
11752,*,*,32462,21133,unknown,tcp,FIN,[1]
11753,*,*,32462,56959,unknown,tcp,FIN,[1]
11754,*,*,32463,22,ssh,tcp,FIN,[1]
11755,*,*,32464,12025,unknown,tcp,REQ,[2]
11756,*,*,32464,143,unknown,tcp,FIN,[1]
11757,*,*,32465,25,smtp,tcp,FIN,[1]
11758,*,*,32466,29420,unknown,tcp,FIN,[1]
11759,*,*,32468,63941,unknown,udp,CON,[1]
11760,*,*,32471,26866,unknown,tcp,FIN,[1]
11761,*,*,32473,53360,unknown,tcp,FIN,[1]
11762,*,*,32477,6047,unknown,tcp,FIN,[1]
11763,*,*,32478,6881,unknown,tcp,FIN,[2]
11764,*,*,32480,5190,unknown,tcp,FIN,[1]
11765,*,*,32481,6881,unknown,tcp,FIN,[1]
11766,*,*,32483,63753,unknown,tcp,FIN,[1]
11767,*,*,32483,65442,unknown,udp,CON,[1]
11768,*,*,3249,80,http,tcp,FIN,[1]
11769,*,*,32493,111,unknown,udp,CON,[1]
11770,*,*,32495,6881,unknown,tcp,FIN,[1]
11771,*,*,32496,6881,unknown,tcp,FIN,[1]
11772,*,*,32496,80,http,tcp,FIN,[1]
11773,*,*,32497,26753,unknown,tcp,FIN,[1]
11774,*,*,32497,53,dns,udp,CON,[1]
11775,*,*,32499,143,unknown,tcp,FIN,[1]
11776,*,*,32502,51987,unknown,tcp,FIN,[1]
11777,*,*,32503,53,dns,udp,CON,[1]
11778,*,*,32503,80,http,tcp,FIN,[1]
11779,*,*,32507,28837,unknown,tcp,FIN,[1]
11780,*,*,32507,31286,unknown,tcp,FIN,[1]
11781,*,*,3251,63870,unknown,tcp,FIN,[2]
11782,*,*,32510,53,dns,udp,CON,[1]
11783,*,*,32511,6881,unknown,tcp,FIN,[1]
11784,*,*,32512,111,unknown,udp,CON,[1]
11785,*,*,32518,5190,unknown,tcp,FIN,[1]
11786,*,*,32518,53,dns,udp,CON,[1]
11787,*,*,32524,6881,unknown,tcp,FIN,[1]
11788,*,*,32525,111,unknown,udp,CON,[1]
11789,*,*,32526,21,ftp,tcp,FIN,[1]
11790,*,*,3253,48103,unknown,tcp,FIN,[1]
11791,*,*,32532,80,http,tcp,FIN,[1]
11792,*,*,32533,56373,unknown,tcp,FIN,[1]
11793,*,*,32537,80,http,tcp,FIN,[1]
11794,*,*,32539,10394,unknown,tcp,FIN,[1]
11795,*,*,3254,111,unknown,udp,CON,[1]
11796,*,*,32543,53,dns,udp,CON,[1]
11797,*,*,32544,53,dns,udp,CON,[1]
11798,*,*,32548,21,ftp,tcp,FIN,[1]
11799,*,*,32548,31224,unknown,tcp,FIN,[1]
11800,*,*,32548,80,http,tcp,FIN,[1]
11801,*,*,32549,53,dns,udp,CON,[1]
11802,*,*,3255,5190,unknown,tcp,FIN,[1]
11803,*,*,3255,53,dns,udp,CON,[1]
11804,*,*,32552,111,unknown,udp,INT,[1]
11805,*,*,32553,16398,unknown,tcp,FIN,[1]
11806,*,*,32554,25,smtp,tcp,FIN,[1]
11807,*,*,32555,53,dns,udp,CON,[1]
11808,*,*,3256,53,dns,udp,CON,[1]
11809,*,*,32562,27830,unknown,tcp,FIN,[1]
11810,*,*,32573,53,dns,udp,CON,[1]
11811,*,*,32575,25,smtp,tcp,FIN,[1]
11812,*,*,32577,50796,unknown,tcp,FIN,[1]
11813,*,*,32578,27422,unknown,tcp,FIN,[1]
11814,*,*,32578,54030,unknown,tcp,FIN,[1]
11815,*,*,32583,179,unknown,tcp,FIN,[1]
11816,*,*,32585,53,dns,udp,CON,[1]
11817,*,*,32586,5190,unknown,tcp,FIN,[1]
11818,*,*,32592,53,dns,udp,CON,[1]
11819,*,*,32596,50869,unknown,tcp,FIN,[1]
11820,*,*,32597,31604,unknown,tcp,FIN,[1]
11821,*,*,32598,53740,unknown,tcp,FIN,[1]
11822,*,*,32599,27702,unknown,tcp,FIN,[1]
11823,*,*,32599,6881,unknown,tcp,FIN,[1]
11824,*,*,3260,53,dns,udp,CON,[1]
11825,*,*,32600,6881,unknown,tcp,FIN,[1]
11826,*,*,32602,22,ssh,tcp,FIN,[1]
11827,*,*,32602,5190,unknown,tcp,FIN,[1]
11828,*,*,32602,53,dns,udp,CON,[1]
11829,*,*,32606,111,unknown,udp,CON,[1]
11830,*,*,32606,5190,unknown,tcp,FIN,[1]
11831,*,*,32608,53,dns,udp,CON,[1]
11832,*,*,3261,52980,unknown,udp,CON,[1]
11833,*,*,32611,30605,unknown,tcp,FIN,[1]
11834,*,*,32613,53,dns,udp,CON,[1]
11835,*,*,32613,6881,unknown,tcp,FIN,[1]
11836,*,*,32616,31470,unknown,tcp,FIN,[1]
11837,*,*,32618,6881,unknown,tcp,FIN,[1]
11838,*,*,32620,25,smtp,tcp,FIN,[1]
11839,*,*,32623,30889,unknown,tcp,FIN,[1]
11840,*,*,32627,29573,unknown,tcp,FIN,[1]
11841,*,*,3263,1099,unknown,tcp,FIN,[1]
11842,*,*,32630,80,http,tcp,FIN,[1]
11843,*,*,32633,22805,unknown,tcp,FIN,[1]
11844,*,*,32637,22,ssh,tcp,FIN,[1]
11845,*,*,32637,53,dns,udp,CON,[1]
11846,*,*,3264,111,unknown,udp,CON,[1]
11847,*,*,32645,111,unknown,udp,CON,[1]
11848,*,*,32647,63753,unknown,tcp,FIN,[1]
11849,*,*,32652,5190,unknown,tcp,FIN,[1]
11850,*,*,32653,25,smtp,tcp,FIN,[1]
11851,*,*,32653,50815,unknown,tcp,FIN,[1]
11852,*,*,32658,50309,unknown,tcp,FIN,[1]
11853,*,*,32659,30780,unknown,tcp,FIN,[1]
11854,*,*,3266,48505,unknown,tcp,FIN,[1]
11855,*,*,32663,21,ftp,tcp,FIN,[1]
11856,*,*,32663,5190,unknown,tcp,FIN,[1]
11857,*,*,32664,56212,unknown,tcp,FIN,[1]
11858,*,*,32665,53,dns,udp,CON,[1]
11859,*,*,32667,143,unknown,tcp,FIN,[1]
11860,*,*,3267,6881,unknown,tcp,FIN,[1]
11861,*,*,32674,22,ssh,tcp,FIN,[1]
11862,*,*,32675,111,unknown,udp,CON,[1]
11863,*,*,32675,21,ftp,tcp,FIN,[2]
11864,*,*,32678,111,unknown,udp,CON,[1]
11865,*,*,32680,52055,unknown,tcp,FIN,[1]
11866,*,*,32683,6881,unknown,tcp,FIN,[1]
11867,*,*,32685,30185,unknown,tcp,FIN,[1]
11868,*,*,32685,52178,unknown,tcp,FIN,[1]
11869,*,*,32686,25,smtp,tcp,FIN,[1]
11870,*,*,32693,53,dns,udp,CON,[1]
11871,*,*,32697,6881,unknown,tcp,FIN,[1]
11872,*,*,32699,26203,unknown,tcp,FIN,[1]
11873,*,*,32699,6881,unknown,tcp,FIN,[1]
11874,*,*,32700,80,http,tcp,FIN,[1]
11875,*,*,32702,111,unknown,udp,CON,[1]
11876,*,*,32703,80,http,tcp,FIN,[1]
11877,*,*,32708,1723,unknown,tcp,FIN,[1]
11878,*,*,32709,30599,unknown,tcp,FIN,[1]
11879,*,*,32709,6881,unknown,tcp,FIN,[1]
11880,*,*,32710,6881,unknown,tcp,FIN,[1]
11881,*,*,32711,30541,unknown,tcp,FIN,[1]
11882,*,*,32711,80,http,tcp,FIN,[1]
11883,*,*,32712,6881,unknown,tcp,FIN,[1]
11884,*,*,32717,30802,unknown,tcp,FIN,[1]
11885,*,*,32719,50183,unknown,tcp,FIN,[1]
11886,*,*,32721,25,smtp,tcp,FIN,[1]
11887,*,*,32723,5190,unknown,tcp,FIN,[1]
11888,*,*,32723,6881,unknown,tcp,FIN,[1]
11889,*,*,32724,53,dns,udp,CON,[1]
11890,*,*,32725,53,dns,udp,CON,[1]
11891,*,*,32729,1237,unknown,tcp,FIN,[1]
11892,*,*,32729,5190,unknown,tcp,FIN,[1]
11893,*,*,32733,6881,unknown,tcp,FIN,[1]
11894,*,*,32734,22,ssh,tcp,FIN,[1]
11895,*,*,32734,53,dns,udp,CON,[1]
11896,*,*,32735,50770,unknown,tcp,FIN,[1]
11897,*,*,32736,53,dns,udp,CON,[1]
11898,*,*,32739,53,dns,udp,CON,[1]
11899,*,*,32748,80,http,tcp,FIN,[1]
11900,*,*,32749,30697,unknown,tcp,FIN,[1]
11901,*,*,32752,8009,unknown,tcp,FIN,[1]
11902,*,*,32754,53,dns,udp,CON,[1]
11903,*,*,32755,80,http,tcp,FIN,[1]
11904,*,*,32757,53,dns,udp,CON,[1]
11905,*,*,3276,1310,unknown,tcp,FIN,[1]
11906,*,*,3276,33729,unknown,tcp,FIN,[1]
11907,*,*,32764,80,http,tcp,FIN,[1]
11908,*,*,32765,29482,unknown,tcp,FIN,[1]
11909,*,*,32769,46293,unknown,tcp,REQ,[1]
11910,*,*,3277,6881,unknown,tcp,FIN,[1]
11911,*,*,32774,162,snmp,udp,INT,[1]
11912,*,*,32781,80,http,tcp,FIN,[1]
11913,*,*,32782,53,dns,udp,CON,[1]
11914,*,*,32785,30836,unknown,tcp,FIN,[1]
11915,*,*,32785,57905,unknown,tcp,FIN,[1]
11916,*,*,32788,16398,unknown,tcp,FIN,[1]
11917,*,*,32789,143,unknown,tcp,FIN,[1]
11918,*,*,32789,80,http,tcp,FIN,[1]
11919,*,*,32792,53,dns,udp,CON,[1]
11920,*,*,32793,56959,unknown,tcp,FIN,[1]
11921,*,*,32797,6881,unknown,tcp,FIN,[1]
11922,*,*,32803,53,dns,udp,CON,[2]
11923,*,*,32807,32528,unknown,tcp,FIN,[1]
11924,*,*,32808,53,dns,udp,CON,[1]
11925,*,*,32810,111,unknown,udp,CON,[1]
11926,*,*,32811,48182,unknown,tcp,FIN,[1]
11927,*,*,32815,21,ftp,tcp,FIN,[1]
11928,*,*,32816,111,unknown,udp,CON,[1]
11929,*,*,32821,52069,unknown,tcp,FIN,[1]
11930,*,*,32822,10394,unknown,tcp,FIN,[1]
11931,*,*,32823,29697,unknown,tcp,FIN,[1]
11932,*,*,32825,6881,unknown,tcp,FIN,[1]
11933,*,*,32825,80,http,tcp,FIN,[1]
11934,*,*,32829,23819,unknown,tcp,REQ,[3]
11935,*,*,3283,6881,unknown,tcp,FIN,[1]
11936,*,*,32831,22,ssh,tcp,FIN,[1]
11937,*,*,32833,6881,unknown,tcp,FIN,[1]
11938,*,*,32834,80,http,tcp,FIN,[1]
11939,*,*,32835,6881,unknown,tcp,FIN,[1]
11940,*,*,32837,6881,unknown,tcp,FIN,[1]
11941,*,*,32838,111,unknown,udp,CON,[1]
11942,*,*,3284,21,ftp,tcp,FIN,[1]
11943,*,*,32840,5190,unknown,tcp,FIN,[1]
11944,*,*,32842,25,smtp,tcp,FIN,[1]
11945,*,*,32842,53,dns,udp,CON,[1]
11946,*,*,32849,6881,unknown,tcp,FIN,[1]
11947,*,*,3285,21,ftp,tcp,FIN,[1]
11948,*,*,32856,80,http,tcp,FIN,[1]
11949,*,*,32858,53,dns,udp,CON,[1]
11950,*,*,32859,80,http,tcp,FIN,[1]
11951,*,*,3286,19347,unknown,tcp,FIN,[1]
11952,*,*,32860,53,dns,udp,CON,[1]
11953,*,*,32861,48182,unknown,tcp,FIN,[1]
11954,*,*,32861,53,dns,udp,CON,[2]
11955,*,*,32862,52141,unknown,tcp,FIN,[1]
11956,*,*,32863,143,unknown,tcp,FIN,[1]
11957,*,*,32866,28621,unknown,udp,CON,[1]
11958,*,*,32866,53,dns,udp,CON,[1]
11959,*,*,32867,111,unknown,udp,CON,[1]
11960,*,*,32867,53,dns,udp,CON,[1]
11961,*,*,32867,54251,unknown,tcp,FIN,[1]
11962,*,*,32873,31002,unknown,tcp,FIN,[1]
11963,*,*,32874,30833,unknown,tcp,FIN,[1]
11964,*,*,32876,31063,unknown,tcp,FIN,[1]
11965,*,*,32879,53,dns,udp,CON,[1]
11966,*,*,32885,6881,unknown,tcp,FIN,[1]
11967,*,*,32885,80,http,tcp,FIN,[2]
11968,*,*,32886,28779,unknown,tcp,FIN,[1]
11969,*,*,32890,32528,unknown,tcp,FIN,[1]
11970,*,*,32893,31002,unknown,tcp,FIN,[1]
11971,*,*,32901,57043,unknown,tcp,FIN,[1]
11972,*,*,32902,111,unknown,udp,CON,[1]
11973,*,*,32902,25,smtp,tcp,FIN,[1]
11974,*,*,32902,6881,unknown,tcp,FIN,[1]
11975,*,*,32907,18365,unknown,tcp,REQ,[1]
11976,*,*,32908,30909,unknown,tcp,FIN,[1]
11977,*,*,32915,5190,unknown,tcp,FIN,[1]
11978,*,*,32919,50337,unknown,tcp,FIN,[1]
11979,*,*,32919,61657,unknown,udp,CON,[1]
11980,*,*,3292,53,dns,udp,CON,[1]
11981,*,*,32920,143,unknown,tcp,FIN,[1]
11982,*,*,32920,22,ssh,tcp,FIN,[1]
11983,*,*,32922,53,dns,udp,CON,[1]
11984,*,*,32924,53479,unknown,tcp,FIN,[1]
11985,*,*,32931,143,unknown,tcp,FIN,[1]
11986,*,*,32931,52581,unknown,tcp,FIN,[1]
11987,*,*,32932,1723,unknown,tcp,FIN,[1]
11988,*,*,32934,80,http,tcp,FIN,[1]
11989,*,*,32939,6881,unknown,tcp,FIN,[1]
11990,*,*,3294,5190,unknown,tcp,FIN,[1]
11991,*,*,3294,6881,unknown,tcp,FIN,[1]
11992,*,*,32942,25,smtp,tcp,FIN,[1]
11993,*,*,32944,22,ssh,tcp,FIN,[1]
11994,*,*,32944,80,http,tcp,FIN,[1]
11995,*,*,32948,111,unknown,udp,CON,[1]
11996,*,*,32949,25,smtp,tcp,FIN,[1]
11997,*,*,32950,7886,unknown,tcp,REQ,[1]
11998,*,*,32951,6881,unknown,tcp,FIN,[1]
11999,*,*,32956,6881,unknown,tcp,FIN,[1]
12000,*,*,32958,56959,unknown,tcp,FIN,[1]
12001,*,*,32959,80,http,tcp,FIN,[1]
12002,*,*,32960,50688,unknown,tcp,FIN,[1]
12003,*,*,32960,80,http,tcp,FIN,[1]
12004,*,*,32969,53,dns,udp,CON,[1]
12005,*,*,32969,80,http,tcp,FIN,[1]
12006,*,*,32972,53,dns,udp,CON,[1]
12007,*,*,32972,80,http,tcp,FIN,[1]
12008,*,*,32975,22,ssh,tcp,FIN,[1]
12009,*,*,32975,53,dns,udp,CON,[2]
12010,*,*,32975,57156,unknown,tcp,FIN,[1]
12011,*,*,32977,30833,unknown,tcp,FIN,[1]
12012,*,*,3298,6881,unknown,tcp,FIN,[1]
12013,*,*,3298,80,http,tcp,FIN,[1]
12014,*,*,32980,25,smtp,tcp,FIN,[1]
12015,*,*,32981,53,dns,udp,CON,[2]
12016,*,*,32981,80,http,tcp,FIN,[1]
12017,*,*,32982,53,dns,udp,CON,[1]
12018,*,*,32986,30880,unknown,tcp,FIN,[1]
12019,*,*,32986,53,dns,udp,CON,[1]
12020,*,*,32986,80,http,tcp,FIN,[1]
12021,*,*,32988,1723,unknown,tcp,FIN,[1]
12022,*,*,3299,22,ssh,tcp,FIN,[1]
12023,*,*,32990,53275,unknown,tcp,FIN,[1]
12024,*,*,32994,53,dns,udp,CON,[1]
12025,*,*,32996,53,dns,udp,CON,[1]
12026,*,*,33003,80,http,tcp,FIN,[1]
12027,*,*,33004,60997,unknown,tcp,FIN,[1]
12028,*,*,33006,50623,unknown,udp,CON,[1]
12029,*,*,33006,55127,unknown,tcp,FIN,[1]
12030,*,*,3301,445,unknown,tcp,FIN,[1]
12031,*,*,33010,53,dns,udp,CON,[1]
12032,*,*,33015,16398,unknown,tcp,FIN,[1]
12033,*,*,33015,53,dns,udp,CON,[1]
12034,*,*,3302,46133,unknown,tcp,FIN,[1]
12035,*,*,33021,50470,unknown,tcp,FIN,[1]
