index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4848,59.166.0.3,149.171.126.7,*,3747,unknown,*,*,[1]
4849,59.166.0.3,149.171.126.7,*,38240,unknown,*,*,[1]
4850,59.166.0.3,149.171.126.7,*,40972,unknown,*,*,[1]
4851,59.166.0.3,149.171.126.7,*,42464,unknown,*,*,[1]
4852,59.166.0.3,149.171.126.7,*,43983,unknown,*,*,[1]
4853,59.166.0.3,149.171.126.7,*,45600,unknown,*,*,[1]
4854,59.166.0.3,149.171.126.7,*,46141,unknown,*,*,[1]
4855,59.166.0.3,149.171.126.7,*,46695,unknown,*,*,[1]
4856,59.166.0.3,149.171.126.7,*,47395,unknown,*,*,[1]
4857,59.166.0.3,149.171.126.7,*,4772,unknown,*,*,[1]
4858,59.166.0.3,149.171.126.7,*,48182,unknown,*,*,[3]
4859,59.166.0.3,149.171.126.7,*,50688,unknown,*,*,[2]
4860,59.166.0.3,149.171.126.7,*,5190,unknown,*,*,[19]
4861,59.166.0.3,149.171.126.7,*,52090,unknown,*,*,[1]
4862,59.166.0.3,149.171.126.7,*,53,dns,*,*,[53]
4863,59.166.0.3,149.171.126.7,*,53740,unknown,*,*,[1]
4864,59.166.0.3,149.171.126.7,*,53830,unknown,*,*,[1]
4865,59.166.0.3,149.171.126.7,*,53873,unknown,*,*,[1]
4866,59.166.0.3,149.171.126.7,*,54034,unknown,*,*,[1]
4867,59.166.0.3,149.171.126.7,*,5410,unknown,*,*,[1]
4868,59.166.0.3,149.171.126.7,*,54958,unknown,*,*,[1]
4869,59.166.0.3,149.171.126.7,*,55711,unknown,*,*,[1]
4870,59.166.0.3,149.171.126.7,*,56098,unknown,*,*,[1]
4871,59.166.0.3,149.171.126.7,*,56959,unknown,*,*,[1]
4872,59.166.0.3,149.171.126.7,*,57037,unknown,*,*,[1]
4873,59.166.0.3,149.171.126.7,*,57988,unknown,*,*,[1]
4874,59.166.0.3,149.171.126.7,*,5821,unknown,*,*,[1]
4875,59.166.0.3,149.171.126.7,*,5839,unknown,*,*,[1]
4876,59.166.0.3,149.171.126.7,*,62245,unknown,*,*,[1]
4877,59.166.0.3,149.171.126.7,*,62355,unknown,*,*,[1]
4878,59.166.0.3,149.171.126.7,*,62713,unknown,*,*,[1]
4879,59.166.0.3,149.171.126.7,*,63753,unknown,*,*,[3]
4880,59.166.0.3,149.171.126.7,*,63926,unknown,*,*,[1]
4881,59.166.0.3,149.171.126.7,*,64320,unknown,*,*,[1]
4882,59.166.0.3,149.171.126.7,*,64513,unknown,*,*,[1]
4883,59.166.0.3,149.171.126.7,*,64675,unknown,*,*,[1]
4884,59.166.0.3,149.171.126.7,*,65176,unknown,*,*,[1]
4885,59.166.0.3,149.171.126.7,*,6739,unknown,*,*,[1]
4886,59.166.0.3,149.171.126.7,*,6881,unknown,*,*,[24]
4887,59.166.0.3,149.171.126.7,*,7560,unknown,*,*,[1]
4888,59.166.0.3,149.171.126.7,*,80,http,*,*,[28]
4889,59.166.0.3,149.171.126.7,*,8132,unknown,*,*,[1]
4890,59.166.0.3,149.171.126.8,*,10048,unknown,*,*,[1]
4891,59.166.0.3,149.171.126.8,*,10394,unknown,*,*,[2]
4892,59.166.0.3,149.171.126.8,*,111,unknown,*,*,[4]
4893,59.166.0.3,149.171.126.8,*,1130,unknown,*,*,[1]
4894,59.166.0.3,149.171.126.8,*,11792,unknown,*,*,[1]
4895,59.166.0.3,149.171.126.8,*,12623,unknown,*,*,[1]
4896,59.166.0.3,149.171.126.8,*,13839,unknown,*,*,[1]
4897,59.166.0.3,149.171.126.8,*,143,unknown,*,*,[6]
4898,59.166.0.3,149.171.126.8,*,14390,unknown,*,*,[1]
4899,59.166.0.3,149.171.126.8,*,15529,unknown,*,*,[1]
4900,59.166.0.3,149.171.126.8,*,15775,unknown,*,*,[1]
4901,59.166.0.3,149.171.126.8,*,16398,unknown,*,*,[4]
4902,59.166.0.3,149.171.126.8,*,17925,unknown,*,*,[1]
4903,59.166.0.3,149.171.126.8,*,17972,unknown,*,*,[1]
4904,59.166.0.3,149.171.126.8,*,18271,unknown,*,*,[1]
4905,59.166.0.3,149.171.126.8,*,18867,unknown,*,*,[1]
4906,59.166.0.3,149.171.126.8,*,18993,unknown,*,*,[1]
4907,59.166.0.3,149.171.126.8,*,19288,unknown,*,*,[1]
4908,59.166.0.3,149.171.126.8,*,19518,unknown,*,*,[2]
4909,59.166.0.3,149.171.126.8,*,19867,unknown,*,*,[1]
4910,59.166.0.3,149.171.126.8,*,20301,unknown,*,*,[1]
4911,59.166.0.3,149.171.126.8,*,20449,unknown,*,*,[1]
4912,59.166.0.3,149.171.126.8,*,20553,unknown,*,*,[1]
4913,59.166.0.3,149.171.126.8,*,2077,unknown,*,*,[1]
4914,59.166.0.3,149.171.126.8,*,21,ftp,*,*,[7]
4915,59.166.0.3,149.171.126.8,*,21937,unknown,*,*,[1]
4916,59.166.0.3,149.171.126.8,*,22,ssh,*,*,[4]
4917,59.166.0.3,149.171.126.8,*,22641,unknown,*,*,[1]
4918,59.166.0.3,149.171.126.8,*,24320,unknown,*,*,[1]
4919,59.166.0.3,149.171.126.8,*,24409,unknown,*,*,[1]
4920,59.166.0.3,149.171.126.8,*,24421,unknown,*,*,[1]
4921,59.166.0.3,149.171.126.8,*,25,smtp,*,*,[11]
4922,59.166.0.3,149.171.126.8,*,25012,unknown,*,*,[1]
4923,59.166.0.3,149.171.126.8,*,25442,unknown,*,*,[1]
4924,59.166.0.3,149.171.126.8,*,26866,unknown,*,*,[1]
4925,59.166.0.3,149.171.126.8,*,2715,unknown,*,*,[1]
4926,59.166.0.3,149.171.126.8,*,2814,unknown,*,*,[1]
4927,59.166.0.3,149.171.126.8,*,29164,unknown,*,*,[1]
4928,59.166.0.3,149.171.126.8,*,30132,unknown,*,*,[1]
4929,59.166.0.3,149.171.126.8,*,30825,unknown,*,*,[1]
4930,59.166.0.3,149.171.126.8,*,32528,unknown,*,*,[2]
4931,59.166.0.3,149.171.126.8,*,33435,unknown,*,*,[1]
4932,59.166.0.3,149.171.126.8,*,34518,unknown,*,*,[1]
4933,59.166.0.3,149.171.126.8,*,3517,unknown,*,*,[1]
4934,59.166.0.3,149.171.126.8,*,35423,unknown,*,*,[1]
4935,59.166.0.3,149.171.126.8,*,35546,unknown,*,*,[1]
4936,59.166.0.3,149.171.126.8,*,35636,unknown,*,*,[1]
4937,59.166.0.3,149.171.126.8,*,35714,unknown,*,*,[1]
4938,59.166.0.3,149.171.126.8,*,36548,unknown,*,*,[1]
4939,59.166.0.3,149.171.126.8,*,3726,unknown,*,*,[1]
4940,59.166.0.3,149.171.126.8,*,37288,unknown,*,*,[1]
4941,59.166.0.3,149.171.126.8,*,37849,unknown,*,*,[1]
4942,59.166.0.3,149.171.126.8,*,37899,unknown,*,*,[1]
4943,59.166.0.3,149.171.126.8,*,39340,unknown,*,*,[1]
4944,59.166.0.3,149.171.126.8,*,39398,unknown,*,*,[1]
4945,59.166.0.3,149.171.126.8,*,42213,unknown,*,*,[1]
4946,59.166.0.3,149.171.126.8,*,43780,unknown,*,*,[1]
4947,59.166.0.3,149.171.126.8,*,44226,unknown,*,*,[1]
4948,59.166.0.3,149.171.126.8,*,44391,unknown,*,*,[1]
4949,59.166.0.3,149.171.126.8,*,45178,unknown,*,*,[1]
4950,59.166.0.3,149.171.126.8,*,4779,unknown,*,*,[1]
4951,59.166.0.3,149.171.126.8,*,4981,unknown,*,*,[1]
4952,59.166.0.3,149.171.126.8,*,50688,unknown,*,*,[1]
4953,59.166.0.3,149.171.126.8,*,51742,unknown,*,*,[1]
4954,59.166.0.3,149.171.126.8,*,5190,unknown,*,*,[11]
4955,59.166.0.3,149.171.126.8,*,5234,unknown,*,*,[1]
4956,59.166.0.3,149.171.126.8,*,52344,unknown,*,*,[1]
4957,59.166.0.3,149.171.126.8,*,53,dns,*,*,[65]
4958,59.166.0.3,149.171.126.8,*,53740,unknown,*,*,[4]
4959,59.166.0.3,149.171.126.8,*,54217,unknown,*,*,[1]
4960,59.166.0.3,149.171.126.8,*,54376,unknown,*,*,[1]
4961,59.166.0.3,149.171.126.8,*,54421,unknown,*,*,[1]
4962,59.166.0.3,149.171.126.8,*,55651,unknown,*,*,[1]
4963,59.166.0.3,149.171.126.8,*,55743,unknown,*,*,[1]
4964,59.166.0.3,149.171.126.8,*,5593,unknown,*,*,[1]
4965,59.166.0.3,149.171.126.8,*,56959,unknown,*,*,[4]
4966,59.166.0.3,149.171.126.8,*,5892,unknown,*,*,[1]
4967,59.166.0.3,149.171.126.8,*,59901,unknown,*,*,[1]
4968,59.166.0.3,149.171.126.8,*,60258,unknown,*,*,[1]
4969,59.166.0.3,149.171.126.8,*,61448,unknown,*,*,[1]
4970,59.166.0.3,149.171.126.8,*,6201,unknown,*,*,[1]
4971,59.166.0.3,149.171.126.8,*,62751,unknown,*,*,[1]
4972,59.166.0.3,149.171.126.8,*,63013,unknown,*,*,[1]
4973,59.166.0.3,149.171.126.8,*,63546,unknown,*,*,[1]
4974,59.166.0.3,149.171.126.8,*,64553,unknown,*,*,[1]
4975,59.166.0.3,149.171.126.8,*,64784,unknown,*,*,[1]
4976,59.166.0.3,149.171.126.8,*,64968,unknown,*,*,[1]
4977,59.166.0.3,149.171.126.8,*,6881,unknown,*,*,[12]
4978,59.166.0.3,149.171.126.8,*,7206,unknown,*,*,[1]
4979,59.166.0.3,149.171.126.8,*,80,http,*,*,[29]
4980,59.166.0.3,149.171.126.8,*,8927,unknown,*,*,[1]
4981,59.166.0.3,149.171.126.8,*,9480,unknown,*,*,[1]
4982,59.166.0.3,149.171.126.8,*,9857,unknown,*,*,[1]
4983,59.166.0.3,149.171.126.9,*,10394,unknown,*,*,[1]
4984,59.166.0.3,149.171.126.9,*,11059,unknown,*,*,[1]
4985,59.166.0.3,149.171.126.9,*,111,unknown,*,*,[12]
4986,59.166.0.3,149.171.126.9,*,11698,unknown,*,*,[1]
4987,59.166.0.3,149.171.126.9,*,11871,unknown,*,*,[1]
4988,59.166.0.3,149.171.126.9,*,12358,unknown,*,*,[1]
4989,59.166.0.3,149.171.126.9,*,13365,unknown,*,*,[1]
4990,59.166.0.3,149.171.126.9,*,13839,unknown,*,*,[3]
4991,59.166.0.3,149.171.126.9,*,14115,unknown,*,*,[1]
4992,59.166.0.3,149.171.126.9,*,1429,unknown,*,*,[1]
4993,59.166.0.3,149.171.126.9,*,143,unknown,*,*,[7]
4994,59.166.0.3,149.171.126.9,*,1495,unknown,*,*,[1]
4995,59.166.0.3,149.171.126.9,*,15969,unknown,*,*,[1]
4996,59.166.0.3,149.171.126.9,*,16079,unknown,*,*,[1]
4997,59.166.0.3,149.171.126.9,*,16398,unknown,*,*,[1]
4998,59.166.0.3,149.171.126.9,*,1680,unknown,*,*,[1]
4999,59.166.0.3,149.171.126.9,*,17660,unknown,*,*,[1]
5000,59.166.0.3,149.171.126.9,*,18642,unknown,*,*,[1]
5001,59.166.0.3,149.171.126.9,*,1875,unknown,*,*,[1]
5002,59.166.0.3,149.171.126.9,*,1935,unknown,*,*,[1]
5003,59.166.0.3,149.171.126.9,*,19378,unknown,*,*,[1]
5004,59.166.0.3,149.171.126.9,*,19518,unknown,*,*,[1]
5005,59.166.0.3,149.171.126.9,*,19851,unknown,*,*,[1]
5006,59.166.0.3,149.171.126.9,*,20205,unknown,*,*,[1]
5007,59.166.0.3,149.171.126.9,*,20588,unknown,*,*,[1]
5008,59.166.0.3,149.171.126.9,*,21,ftp,*,*,[6]
5009,59.166.0.3,149.171.126.9,*,21133,unknown,*,*,[1]
5010,59.166.0.3,149.171.126.9,*,21262,unknown,*,*,[1]
5011,59.166.0.3,149.171.126.9,*,22,ssh,*,*,[12]
5012,59.166.0.3,149.171.126.9,*,22269,unknown,*,*,[1]
5013,59.166.0.3,149.171.126.9,*,23116,unknown,*,*,[1]
5014,59.166.0.3,149.171.126.9,*,24067,unknown,*,*,[1]
5015,59.166.0.3,149.171.126.9,*,24599,unknown,*,*,[1]
5016,59.166.0.3,149.171.126.9,*,25,smtp,*,*,[12]
5017,59.166.0.3,149.171.126.9,*,25579,unknown,*,*,[1]
5018,59.166.0.3,149.171.126.9,*,25821,unknown,*,*,[1]
5019,59.166.0.3,149.171.126.9,*,25922,unknown,*,*,[1]
5020,59.166.0.3,149.171.126.9,*,26098,unknown,*,*,[1]
5021,59.166.0.3,149.171.126.9,*,26866,unknown,*,*,[3]
5022,59.166.0.3,149.171.126.9,*,27343,unknown,*,*,[1]
5023,59.166.0.3,149.171.126.9,*,27756,unknown,*,*,[1]
5024,59.166.0.3,149.171.126.9,*,2987,unknown,*,*,[1]
5025,59.166.0.3,149.171.126.9,*,30398,unknown,*,*,[1]
5026,59.166.0.3,149.171.126.9,*,30605,unknown,*,*,[1]
5027,59.166.0.3,149.171.126.9,*,30785,unknown,*,*,[1]
5028,59.166.0.3,149.171.126.9,*,32528,unknown,*,*,[1]
5029,59.166.0.3,149.171.126.9,*,35953,unknown,*,*,[1]
5030,59.166.0.3,149.171.126.9,*,35963,unknown,*,*,[1]
5031,59.166.0.3,149.171.126.9,*,37619,unknown,*,*,[1]
5032,59.166.0.3,149.171.126.9,*,38211,unknown,*,*,[1]
5033,59.166.0.3,149.171.126.9,*,38343,unknown,*,*,[1]
5034,59.166.0.3,149.171.126.9,*,39358,unknown,*,*,[1]
5035,59.166.0.3,149.171.126.9,*,42077,unknown,*,*,[1]
5036,59.166.0.3,149.171.126.9,*,42322,unknown,*,*,[1]
5037,59.166.0.3,149.171.126.9,*,43108,unknown,*,*,[1]
5038,59.166.0.3,149.171.126.9,*,44017,unknown,*,*,[1]
5039,59.166.0.3,149.171.126.9,*,44032,unknown,*,*,[1]
5040,59.166.0.3,149.171.126.9,*,45211,unknown,*,*,[1]
5041,59.166.0.3,149.171.126.9,*,45645,unknown,*,*,[1]
5042,59.166.0.3,149.171.126.9,*,45767,unknown,*,*,[1]
5043,59.166.0.3,149.171.126.9,*,46438,unknown,*,*,[1]
5044,59.166.0.3,149.171.126.9,*,47070,unknown,*,*,[1]
5045,59.166.0.3,149.171.126.9,*,48182,unknown,*,*,[1]
5046,59.166.0.3,149.171.126.9,*,4858,unknown,*,*,[1]
5047,59.166.0.3,149.171.126.9,*,4859,unknown,*,*,[1]
5048,59.166.0.3,149.171.126.9,*,50102,unknown,*,*,[1]
5049,59.166.0.3,149.171.126.9,*,50688,unknown,*,*,[3]
5050,59.166.0.3,149.171.126.9,*,50901,unknown,*,*,[1]
5051,59.166.0.3,149.171.126.9,*,51494,unknown,*,*,[1]
5052,59.166.0.3,149.171.126.9,*,5190,unknown,*,*,[21]
5053,59.166.0.3,149.171.126.9,*,5243,unknown,*,*,[1]
5054,59.166.0.3,149.171.126.9,*,52789,unknown,*,*,[1]
5055,59.166.0.3,149.171.126.9,*,52875,unknown,*,*,[1]
5056,59.166.0.3,149.171.126.9,*,53,dns,*,*,[45]
5057,59.166.0.3,149.171.126.9,*,53487,unknown,*,*,[1]
5058,59.166.0.3,149.171.126.9,*,53740,unknown,*,*,[1]
5059,59.166.0.3,149.171.126.9,*,54202,unknown,*,*,[1]
5060,59.166.0.3,149.171.126.9,*,54527,unknown,*,*,[1]
5061,59.166.0.3,149.171.126.9,*,56212,unknown,*,*,[1]
5062,59.166.0.3,149.171.126.9,*,56431,unknown,*,*,[1]
5063,59.166.0.3,149.171.126.9,*,56959,unknown,*,*,[1]
5064,59.166.0.3,149.171.126.9,*,57609,unknown,*,*,[1]
5065,59.166.0.3,149.171.126.9,*,5796,unknown,*,*,[1]
5066,59.166.0.3,149.171.126.9,*,59418,unknown,*,*,[1]
5067,59.166.0.3,149.171.126.9,*,59802,unknown,*,*,[1]
5068,59.166.0.3,149.171.126.9,*,60664,unknown,*,*,[1]
5069,59.166.0.3,149.171.126.9,*,61253,unknown,*,*,[1]
5070,59.166.0.3,149.171.126.9,*,6176,unknown,*,*,[1]
5071,59.166.0.3,149.171.126.9,*,61964,unknown,*,*,[1]
5072,59.166.0.3,149.171.126.9,*,62116,unknown,*,*,[1]
5073,59.166.0.3,149.171.126.9,*,62937,unknown,*,*,[1]
5074,59.166.0.3,149.171.126.9,*,63548,unknown,*,*,[1]
5075,59.166.0.3,149.171.126.9,*,63753,unknown,*,*,[1]
5076,59.166.0.3,149.171.126.9,*,65017,unknown,*,*,[1]
5077,59.166.0.3,149.171.126.9,*,6881,unknown,*,*,[30]
5078,59.166.0.3,149.171.126.9,*,7448,unknown,*,*,[1]
5079,59.166.0.3,149.171.126.9,*,7622,unknown,*,*,[1]
5080,59.166.0.3,149.171.126.9,*,80,http,*,*,[32]
5081,59.166.0.3,149.171.126.9,*,8283,unknown,*,*,[1]
5082,59.166.0.3,149.171.126.9,*,8895,unknown,*,*,[1]
5083,59.166.0.4,149.171.126.0,*,10394,unknown,*,*,[3]
5084,59.166.0.4,149.171.126.0,*,10605,unknown,*,*,[1]
5085,59.166.0.4,149.171.126.0,*,10945,unknown,*,*,[1]
5086,59.166.0.4,149.171.126.0,*,1109,unknown,*,*,[1]
5087,59.166.0.4,149.171.126.0,*,111,unknown,*,*,[8]
5088,59.166.0.4,149.171.126.0,*,11224,unknown,*,*,[1]
5089,59.166.0.4,149.171.126.0,*,11369,unknown,*,*,[1]
5090,59.166.0.4,149.171.126.0,*,12220,unknown,*,*,[1]
5091,59.166.0.4,149.171.126.0,*,12469,unknown,*,*,[2]
5092,59.166.0.4,149.171.126.0,*,13450,unknown,*,*,[1]
5093,59.166.0.4,149.171.126.0,*,13839,unknown,*,*,[1]
5094,59.166.0.4,149.171.126.0,*,14837,unknown,*,*,[1]
5095,59.166.0.4,149.171.126.0,*,15034,unknown,*,*,[1]
5096,59.166.0.4,149.171.126.0,*,15486,unknown,*,*,[1]
5097,59.166.0.4,149.171.126.0,*,15523,unknown,*,*,[1]
5098,59.166.0.4,149.171.126.0,*,15941,unknown,*,*,[1]
5099,59.166.0.4,149.171.126.0,*,16398,unknown,*,*,[2]
5100,59.166.0.4,149.171.126.0,*,16554,unknown,*,*,[1]
5101,59.166.0.4,149.171.126.0,*,18264,unknown,*,*,[1]
5102,59.166.0.4,149.171.126.0,*,18834,unknown,*,*,[1]
5103,59.166.0.4,149.171.126.0,*,18938,unknown,*,*,[1]
5104,59.166.0.4,149.171.126.0,*,19518,unknown,*,*,[3]
5105,59.166.0.4,149.171.126.0,*,20130,unknown,*,*,[1]
5106,59.166.0.4,149.171.126.0,*,20279,unknown,*,*,[1]
5107,59.166.0.4,149.171.126.0,*,20659,unknown,*,*,[1]
5108,59.166.0.4,149.171.126.0,*,20919,unknown,*,*,[1]
5109,59.166.0.4,149.171.126.0,*,21,ftp,*,*,[9]
5110,59.166.0.4,149.171.126.0,*,21133,unknown,*,*,[2]
5111,59.166.0.4,149.171.126.0,*,21142,unknown,*,*,[1]
5112,59.166.0.4,149.171.126.0,*,21702,unknown,*,*,[1]
5113,59.166.0.4,149.171.126.0,*,22,ssh,*,*,[7]
5114,59.166.0.4,149.171.126.0,*,22300,unknown,*,*,[1]
5115,59.166.0.4,149.171.126.0,*,22308,unknown,*,*,[1]
5116,59.166.0.4,149.171.126.0,*,22843,unknown,*,*,[1]
5117,59.166.0.4,149.171.126.0,*,23736,unknown,*,*,[1]
5118,59.166.0.4,149.171.126.0,*,2468,unknown,*,*,[1]
5119,59.166.0.4,149.171.126.0,*,25,smtp,*,*,[11]
5120,59.166.0.4,149.171.126.0,*,25050,unknown,*,*,[1]
5121,59.166.0.4,149.171.126.0,*,25581,unknown,*,*,[1]
5122,59.166.0.4,149.171.126.0,*,26653,unknown,*,*,[1]
5123,59.166.0.4,149.171.126.0,*,26866,unknown,*,*,[1]
5124,59.166.0.4,149.171.126.0,*,27702,unknown,*,*,[1]
5125,59.166.0.4,149.171.126.0,*,28034,unknown,*,*,[1]
5126,59.166.0.4,149.171.126.0,*,28061,unknown,*,*,[1]
5127,59.166.0.4,149.171.126.0,*,28725,unknown,*,*,[1]
5128,59.166.0.4,149.171.126.0,*,29995,unknown,*,*,[1]
5129,59.166.0.4,149.171.126.0,*,30202,unknown,*,*,[1]
5130,59.166.0.4,149.171.126.0,*,30239,unknown,*,*,[1]
5131,59.166.0.4,149.171.126.0,*,31174,unknown,*,*,[1]
5132,59.166.0.4,149.171.126.0,*,32141,unknown,*,*,[1]
5133,59.166.0.4,149.171.126.0,*,32356,unknown,*,*,[1]
5134,59.166.0.4,149.171.126.0,*,32528,unknown,*,*,[3]
5135,59.166.0.4,149.171.126.0,*,32627,unknown,*,*,[1]
5136,59.166.0.4,149.171.126.0,*,3312,unknown,*,*,[1]
5137,59.166.0.4,149.171.126.0,*,33289,unknown,*,*,[1]
5138,59.166.0.4,149.171.126.0,*,33806,unknown,*,*,[1]
5139,59.166.0.4,149.171.126.0,*,35078,unknown,*,*,[1]
5140,59.166.0.4,149.171.126.0,*,35345,unknown,*,*,[1]
5141,59.166.0.4,149.171.126.0,*,36208,unknown,*,*,[1]
5142,59.166.0.4,149.171.126.0,*,36239,unknown,*,*,[1]
5143,59.166.0.4,149.171.126.0,*,37149,unknown,*,*,[1]
5144,59.166.0.4,149.171.126.0,*,38087,unknown,*,*,[1]
5145,59.166.0.4,149.171.126.0,*,39625,unknown,*,*,[1]
5146,59.166.0.4,149.171.126.0,*,41100,unknown,*,*,[1]
5147,59.166.0.4,149.171.126.0,*,42236,unknown,*,*,[1]
5148,59.166.0.4,149.171.126.0,*,42757,unknown,*,*,[1]
5149,59.166.0.4,149.171.126.0,*,42985,unknown,*,*,[1]
5150,59.166.0.4,149.171.126.0,*,43335,unknown,*,*,[1]
5151,59.166.0.4,149.171.126.0,*,43844,unknown,*,*,[1]
5152,59.166.0.4,149.171.126.0,*,47527,unknown,*,*,[1]
5153,59.166.0.4,149.171.126.0,*,47991,unknown,*,*,[1]
5154,59.166.0.4,149.171.126.0,*,48182,unknown,*,*,[2]
5155,59.166.0.4,149.171.126.0,*,48452,unknown,*,*,[1]
5156,59.166.0.4,149.171.126.0,*,49036,unknown,*,*,[1]
5157,59.166.0.4,149.171.126.0,*,49502,unknown,*,*,[1]
5158,59.166.0.4,149.171.126.0,*,50688,unknown,*,*,[1]
5159,59.166.0.4,149.171.126.0,*,51390,unknown,*,*,[1]
5160,59.166.0.4,149.171.126.0,*,51653,unknown,*,*,[1]
5161,59.166.0.4,149.171.126.0,*,51774,unknown,*,*,[1]
5162,59.166.0.4,149.171.126.0,*,5190,unknown,*,*,[19]
5163,59.166.0.4,149.171.126.0,*,5216,unknown,*,*,[1]
5164,59.166.0.4,149.171.126.0,*,52492,unknown,*,*,[1]
5165,59.166.0.4,149.171.126.0,*,52569,unknown,*,*,[1]
5166,59.166.0.4,149.171.126.0,*,52753,unknown,*,*,[1]
5167,59.166.0.4,149.171.126.0,*,53,dns,*,*,[53]
5168,59.166.0.4,149.171.126.0,*,53740,unknown,*,*,[2]
5169,59.166.0.4,149.171.126.0,*,55084,unknown,*,*,[1]
5170,59.166.0.4,149.171.126.0,*,55150,unknown,*,*,[1]
5171,59.166.0.4,149.171.126.0,*,56959,unknown,*,*,[2]
5172,59.166.0.4,149.171.126.0,*,57581,unknown,*,*,[1]
5173,59.166.0.4,149.171.126.0,*,58218,unknown,*,*,[1]
5174,59.166.0.4,149.171.126.0,*,58514,unknown,*,*,[1]
5175,59.166.0.4,149.171.126.0,*,58930,unknown,*,*,[1]
5176,59.166.0.4,149.171.126.0,*,59221,unknown,*,*,[1]
5177,59.166.0.4,149.171.126.0,*,59297,unknown,*,*,[1]
5178,59.166.0.4,149.171.126.0,*,59611,unknown,*,*,[1]
5179,59.166.0.4,149.171.126.0,*,60201,unknown,*,*,[1]
5180,59.166.0.4,149.171.126.0,*,61258,unknown,*,*,[1]
5181,59.166.0.4,149.171.126.0,*,63753,unknown,*,*,[2]
5182,59.166.0.4,149.171.126.0,*,63797,unknown,*,*,[1]
5183,59.166.0.4,149.171.126.0,*,65029,unknown,*,*,[1]
5184,59.166.0.4,149.171.126.0,*,65119,unknown,*,*,[1]
5185,59.166.0.4,149.171.126.0,*,6881,unknown,*,*,[62]
5186,59.166.0.4,149.171.126.0,*,6947,unknown,*,*,[1]
5187,59.166.0.4,149.171.126.0,*,6979,unknown,*,*,[1]
5188,59.166.0.4,149.171.126.0,*,7460,unknown,*,*,[1]
5189,59.166.0.4,149.171.126.0,*,80,http,*,*,[37]
5190,59.166.0.4,149.171.126.0,*,8634,unknown,*,*,[1]
5191,59.166.0.4,149.171.126.0,*,9644,unknown,*,*,[1]
5192,59.166.0.4,149.171.126.0,*,9913,unknown,*,*,[1]
5193,59.166.0.4,149.171.126.1,*,111,unknown,*,*,[11]
5194,59.166.0.4,149.171.126.1,*,12467,unknown,*,*,[1]
5195,59.166.0.4,149.171.126.1,*,1295,unknown,*,*,[1]
5196,59.166.0.4,149.171.126.1,*,13839,unknown,*,*,[1]
5197,59.166.0.4,149.171.126.1,*,14279,unknown,*,*,[1]
5198,59.166.0.4,149.171.126.1,*,143,unknown,*,*,[7]
5199,59.166.0.4,149.171.126.1,*,14400,unknown,*,*,[1]
5200,59.166.0.4,149.171.126.1,*,14427,unknown,*,*,[1]
5201,59.166.0.4,149.171.126.1,*,14516,unknown,*,*,[1]
5202,59.166.0.4,149.171.126.1,*,14900,unknown,*,*,[1]
5203,59.166.0.4,149.171.126.1,*,1543,unknown,*,*,[1]
5204,59.166.0.4,149.171.126.1,*,15811,unknown,*,*,[1]
5205,59.166.0.4,149.171.126.1,*,16325,unknown,*,*,[1]
5206,59.166.0.4,149.171.126.1,*,1635,unknown,*,*,[1]
5207,59.166.0.4,149.171.126.1,*,1660,unknown,*,*,[1]
5208,59.166.0.4,149.171.126.1,*,17405,unknown,*,*,[1]
5209,59.166.0.4,149.171.126.1,*,18823,unknown,*,*,[1]
5210,59.166.0.4,149.171.126.1,*,19898,unknown,*,*,[1]
5211,59.166.0.4,149.171.126.1,*,1992,unknown,*,*,[1]
5212,59.166.0.4,149.171.126.1,*,19934,unknown,*,*,[1]
5213,59.166.0.4,149.171.126.1,*,2013,unknown,*,*,[1]
5214,59.166.0.4,149.171.126.1,*,20549,unknown,*,*,[1]
5215,59.166.0.4,149.171.126.1,*,20574,unknown,*,*,[1]
5216,59.166.0.4,149.171.126.1,*,21,ftp,*,*,[2]
5217,59.166.0.4,149.171.126.1,*,21500,unknown,*,*,[1]
5218,59.166.0.4,149.171.126.1,*,2190,unknown,*,*,[1]
5219,59.166.0.4,149.171.126.1,*,22,ssh,*,*,[9]
5220,59.166.0.4,149.171.126.1,*,23016,unknown,*,*,[1]
5221,59.166.0.4,149.171.126.1,*,23031,unknown,*,*,[1]
5222,59.166.0.4,149.171.126.1,*,24071,unknown,*,*,[1]
5223,59.166.0.4,149.171.126.1,*,24900,unknown,*,*,[1]
5224,59.166.0.4,149.171.126.1,*,24995,unknown,*,*,[1]
5225,59.166.0.4,149.171.126.1,*,25,smtp,*,*,[12]
5226,59.166.0.4,149.171.126.1,*,26119,unknown,*,*,[1]
5227,59.166.0.4,149.171.126.1,*,26866,unknown,*,*,[1]
5228,59.166.0.4,149.171.126.1,*,27309,unknown,*,*,[1]
5229,59.166.0.4,149.171.126.1,*,27619,unknown,*,*,[1]
5230,59.166.0.4,149.171.126.1,*,27769,unknown,*,*,[1]
5231,59.166.0.4,149.171.126.1,*,27778,unknown,*,*,[1]
5232,59.166.0.4,149.171.126.1,*,29643,unknown,*,*,[1]
5233,59.166.0.4,149.171.126.1,*,30596,unknown,*,*,[1]
5234,59.166.0.4,149.171.126.1,*,32015,unknown,*,*,[1]
5235,59.166.0.4,149.171.126.1,*,32547,unknown,*,*,[1]
