index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4715,*,149.171.126.4,*,37865,*,tcp,FIN,[1]
4716,*,149.171.126.4,*,37954,*,tcp,FIN,[1]
4717,*,149.171.126.4,*,3798,*,tcp,FIN,[1]
4718,*,149.171.126.4,*,38025,*,tcp,FIN,[1]
4719,*,149.171.126.4,*,38084,*,tcp,FIN,[1]
4720,*,149.171.126.4,*,38093,*,udp,CON,[1]
4721,*,149.171.126.4,*,38151,*,udp,CON,[1]
4722,*,149.171.126.4,*,38300,*,tcp,FIN,[1]
4723,*,149.171.126.4,*,38445,*,tcp,FIN,[1]
4724,*,149.171.126.4,*,38688,*,tcp,FIN,[1]
4725,*,149.171.126.4,*,38704,*,tcp,FIN,[1]
4726,*,149.171.126.4,*,38753,*,tcp,FIN,[1]
4727,*,149.171.126.4,*,38906,*,tcp,FIN,[1]
4728,*,149.171.126.4,*,39129,*,tcp,FIN,[1]
4729,*,149.171.126.4,*,39182,*,tcp,FIN,[1]
4730,*,149.171.126.4,*,39361,*,udp,CON,[1]
4731,*,149.171.126.4,*,39371,*,tcp,FIN,[1]
4732,*,149.171.126.4,*,39420,*,tcp,FIN,[1]
4733,*,149.171.126.4,*,39459,*,tcp,FIN,[1]
4734,*,149.171.126.4,*,39498,*,tcp,FIN,[1]
4735,*,149.171.126.4,*,39574,*,tcp,FIN,[1]
4736,*,149.171.126.4,*,39819,*,udp,CON,[1]
4737,*,149.171.126.4,*,39821,*,udp,CON,[1]
4738,*,149.171.126.4,*,3995,*,tcp,FIN,[1]
4739,*,149.171.126.4,*,40001,*,tcp,FIN,[1]
4740,*,149.171.126.4,*,40027,*,tcp,FIN,[1]
4741,*,149.171.126.4,*,40030,*,tcp,FIN,[1]
4742,*,149.171.126.4,*,40379,*,tcp,FIN,[1]
4743,*,149.171.126.4,*,40441,*,tcp,FIN,[1]
4744,*,149.171.126.4,*,40454,*,tcp,FIN,[1]
4745,*,149.171.126.4,*,40519,*,tcp,FIN,[1]
4746,*,149.171.126.4,*,40608,*,tcp,FIN,[1]
4747,*,149.171.126.4,*,40633,*,tcp,FIN,[1]
4748,*,149.171.126.4,*,40859,*,tcp,FIN,[1]
4749,*,149.171.126.4,*,40873,*,tcp,FIN,[1]
4750,*,149.171.126.4,*,40888,*,tcp,FIN,[1]
4751,*,149.171.126.4,*,40937,*,tcp,FIN,[1]
4752,*,149.171.126.4,*,40973,*,tcp,FIN,[1]
4753,*,149.171.126.4,*,41233,*,udp,CON,[1]
4754,*,149.171.126.4,*,41343,*,tcp,FIN,[1]
4755,*,149.171.126.4,*,41344,*,tcp,FIN,[1]
4756,*,149.171.126.4,*,4151,*,tcp,FIN,[1]
4757,*,149.171.126.4,*,4152,*,tcp,FIN,[1]
4758,*,149.171.126.4,*,41635,*,udp,CON,[1]
4759,*,149.171.126.4,*,41643,*,tcp,FIN,[1]
4760,*,149.171.126.4,*,41782,*,tcp,FIN,[1]
4761,*,149.171.126.4,*,41857,*,tcp,FIN,[1]
4762,*,149.171.126.4,*,41897,*,tcp,FIN,[1]
4763,*,149.171.126.4,*,41922,*,tcp,FIN,[1]
4764,*,149.171.126.4,*,42030,*,tcp,FIN,[1]
4765,*,149.171.126.4,*,42085,*,udp,CON,[1]
4766,*,149.171.126.4,*,4209,*,tcp,FIN,[1]
4767,*,149.171.126.4,*,42135,*,tcp,FIN,[1]
4768,*,149.171.126.4,*,42155,*,tcp,FIN,[1]
4769,*,149.171.126.4,*,42289,*,tcp,FIN,[1]
4770,*,149.171.126.4,*,42343,*,udp,CON,[1]
4771,*,149.171.126.4,*,42344,*,tcp,FIN,[1]
4772,*,149.171.126.4,*,42357,*,tcp,FIN,[1]
4773,*,149.171.126.4,*,42456,*,udp,CON,[1]
4774,*,149.171.126.4,*,42582,*,tcp,FIN,[1]
4775,*,149.171.126.4,*,42588,*,tcp,FIN,[1]
4776,*,149.171.126.4,*,4281,*,tcp,FIN,[1]
4777,*,149.171.126.4,*,42927,*,tcp,FIN,[1]
4778,*,149.171.126.4,*,43078,*,tcp,FIN,[1]
4779,*,149.171.126.4,*,4308,*,tcp,FIN,[1]
4780,*,149.171.126.4,*,43179,*,tcp,FIN,[1]
4781,*,149.171.126.4,*,43297,*,udp,CON,[1]
4782,*,149.171.126.4,*,43355,*,tcp,FIN,[1]
4783,*,149.171.126.4,*,43393,*,tcp,FIN,[1]
4784,*,149.171.126.4,*,43430,*,tcp,FIN,[1]
4785,*,149.171.126.4,*,43433,*,tcp,FIN,[2]
4786,*,149.171.126.4,*,43455,*,tcp,FIN,[1]
4787,*,149.171.126.4,*,43464,*,tcp,FIN,[1]
4788,*,149.171.126.4,*,43544,*,tcp,FIN,[1]
4789,*,149.171.126.4,*,43624,*,tcp,FIN,[1]
4790,*,149.171.126.4,*,43648,*,tcp,FIN,[1]
4791,*,149.171.126.4,*,43660,*,tcp,FIN,[1]
4792,*,149.171.126.4,*,43713,*,tcp,FIN,[1]
4793,*,149.171.126.4,*,43757,*,udp,CON,[1]
4794,*,149.171.126.4,*,43765,*,tcp,FIN,[1]
4795,*,149.171.126.4,*,43783,*,tcp,FIN,[1]
4796,*,149.171.126.4,*,43795,*,tcp,FIN,[1]
4797,*,149.171.126.4,*,43880,*,tcp,FIN,[1]
4798,*,149.171.126.4,*,43890,*,udp,CON,[1]
4799,*,149.171.126.4,*,43895,*,tcp,FIN,[1]
4800,*,149.171.126.4,*,43944,*,tcp,FIN,[1]
4801,*,149.171.126.4,*,43957,*,tcp,FIN,[1]
4802,*,149.171.126.4,*,44022,*,udp,CON,[1]
4803,*,149.171.126.4,*,44082,*,udp,CON,[1]
4804,*,149.171.126.4,*,44124,*,tcp,FIN,[1]
4805,*,149.171.126.4,*,44269,*,udp,CON,[1]
4806,*,149.171.126.4,*,44395,*,tcp,FIN,[1]
4807,*,149.171.126.4,*,44564,*,tcp,FIN,[1]
4808,*,149.171.126.4,*,44637,*,udp,CON,[1]
4809,*,149.171.126.4,*,4465,*,udp,CON,[1]
4810,*,149.171.126.4,*,44763,*,tcp,FIN,[1]
4811,*,149.171.126.4,*,44770,*,tcp,FIN,[1]
4812,*,149.171.126.4,*,44847,*,udp,CON,[1]
4813,*,149.171.126.4,*,44888,*,tcp,FIN,[1]
4814,*,149.171.126.4,*,45010,*,tcp,FIN,[1]
4815,*,149.171.126.4,*,45060,*,tcp,FIN,[1]
4816,*,149.171.126.4,*,45063,*,tcp,FIN,[1]
4817,*,149.171.126.4,*,45076,*,tcp,FIN,[1]
4818,*,149.171.126.4,*,45134,*,tcp,FIN,[1]
4819,*,149.171.126.4,*,4518,*,tcp,FIN,[1]
4820,*,149.171.126.4,*,45199,*,tcp,FIN,[1]
4821,*,149.171.126.4,*,45243,*,tcp,FIN,[1]
4822,*,149.171.126.4,*,45259,*,udp,CON,[1]
4823,*,149.171.126.4,*,45311,*,tcp,FIN,[1]
4824,*,149.171.126.4,*,45415,*,tcp,FIN,[1]
4825,*,149.171.126.4,*,45419,*,tcp,FIN,[1]
4826,*,149.171.126.4,*,45490,*,tcp,FIN,[1]
4827,*,149.171.126.4,*,45490,*,udp,CON,[1]
4828,*,149.171.126.4,*,4554,*,udp,CON,[1]
4829,*,149.171.126.4,*,45625,*,tcp,FIN,[1]
4830,*,149.171.126.4,*,45684,*,tcp,FIN,[1]
4831,*,149.171.126.4,*,45704,*,tcp,FIN,[1]
4832,*,149.171.126.4,*,45761,*,tcp,FIN,[1]
4833,*,149.171.126.4,*,45798,*,tcp,FIN,[1]
4834,*,149.171.126.4,*,45969,*,tcp,FIN,[1]
4835,*,149.171.126.4,*,46115,*,tcp,FIN,[1]
4836,*,149.171.126.4,*,46117,*,udp,CON,[1]
4837,*,149.171.126.4,*,46144,*,tcp,FIN,[1]
4838,*,149.171.126.4,*,46229,*,tcp,FIN,[1]
4839,*,149.171.126.4,*,46253,*,udp,CON,[1]
4840,*,149.171.126.4,*,46573,*,tcp,FIN,[1]
4841,*,149.171.126.4,*,4682,*,tcp,FIN,[1]
4842,*,149.171.126.4,*,47101,*,tcp,FIN,[1]
4843,*,149.171.126.4,*,47137,*,tcp,FIN,[1]
4844,*,149.171.126.4,*,47299,*,tcp,FIN,[1]
4845,*,149.171.126.4,*,47312,*,tcp,FIN,[1]
4846,*,149.171.126.4,*,47454,*,udp,CON,[1]
4847,*,149.171.126.4,*,47520,*,tcp,FIN,[1]
4848,*,149.171.126.4,*,47628,*,tcp,FIN,[1]
4849,*,149.171.126.4,*,4763,*,udp,CON,[1]
4850,*,149.171.126.4,*,47704,*,udp,CON,[1]
4851,*,149.171.126.4,*,48182,*,tcp,FIN,[7]
4852,*,149.171.126.4,*,48209,*,tcp,FIN,[1]
4853,*,149.171.126.4,*,48229,*,tcp,FIN,[1]
4854,*,149.171.126.4,*,48235,*,tcp,FIN,[1]
4855,*,149.171.126.4,*,4825,*,tcp,FIN,[1]
4856,*,149.171.126.4,*,48287,*,tcp,FIN,[1]
4857,*,149.171.126.4,*,48296,*,tcp,FIN,[1]
4858,*,149.171.126.4,*,48334,*,tcp,FIN,[1]
4859,*,149.171.126.4,*,48341,*,tcp,FIN,[1]
4860,*,149.171.126.4,*,48348,*,tcp,FIN,[1]
4861,*,149.171.126.4,*,48371,*,tcp,FIN,[1]
4862,*,149.171.126.4,*,48375,*,udp,CON,[1]
4863,*,149.171.126.4,*,48468,*,tcp,FIN,[1]
4864,*,149.171.126.4,*,48513,*,tcp,FIN,[1]
4865,*,149.171.126.4,*,48571,*,tcp,FIN,[1]
4866,*,149.171.126.4,*,48597,*,tcp,FIN,[1]
4867,*,149.171.126.4,*,48635,*,tcp,FIN,[1]
4868,*,149.171.126.4,*,48677,*,tcp,FIN,[1]
4869,*,149.171.126.4,*,48784,*,tcp,FIN,[1]
4870,*,149.171.126.4,*,48799,*,tcp,FIN,[1]
4871,*,149.171.126.4,*,4893,*,tcp,FIN,[1]
4872,*,149.171.126.4,*,4899,*,tcp,FIN,[1]
4873,*,149.171.126.4,*,49426,*,tcp,FIN,[1]
4874,*,149.171.126.4,*,49444,*,tcp,FIN,[1]
4875,*,149.171.126.4,*,49471,*,tcp,FIN,[1]
4876,*,149.171.126.4,*,49489,*,udp,CON,[1]
4877,*,149.171.126.4,*,49502,*,tcp,FIN,[2]
4878,*,149.171.126.4,*,49553,*,tcp,FIN,[1]
4879,*,149.171.126.4,*,49583,*,tcp,FIN,[1]
4880,*,149.171.126.4,*,49591,*,tcp,FIN,[1]
4881,*,149.171.126.4,*,4971,*,tcp,FIN,[1]
4882,*,149.171.126.4,*,49860,*,tcp,FIN,[1]
4883,*,149.171.126.4,*,49871,*,tcp,FIN,[1]
4884,*,149.171.126.4,*,49930,*,tcp,FIN,[1]
4885,*,149.171.126.4,*,49938,*,tcp,FIN,[1]
4886,*,149.171.126.4,*,49973,*,tcp,FIN,[1]
4887,*,149.171.126.4,*,5000,*,tcp,FIN,[1]
4888,*,149.171.126.4,*,50184,*,tcp,FIN,[1]
4889,*,149.171.126.4,*,50245,*,tcp,FIN,[1]
4890,*,149.171.126.4,*,50428,*,udp,CON,[1]
4891,*,149.171.126.4,*,50517,*,tcp,FIN,[2]
4892,*,149.171.126.4,*,50518,*,tcp,FIN,[1]
4893,*,149.171.126.4,*,50592,*,udp,CON,[1]
4894,*,149.171.126.4,*,50615,*,tcp,FIN,[1]
4895,*,149.171.126.4,*,50641,*,tcp,FIN,[1]
4896,*,149.171.126.4,*,50688,*,tcp,FIN,[15]
4897,*,149.171.126.4,*,5079,*,tcp,FIN,[1]
4898,*,149.171.126.4,*,50885,*,tcp,FIN,[1]
4899,*,149.171.126.4,*,51041,*,tcp,FIN,[1]
4900,*,149.171.126.4,*,5109,*,tcp,FIN,[1]
4901,*,149.171.126.4,*,51098,*,tcp,FIN,[1]
4902,*,149.171.126.4,*,51100,*,tcp,FIN,[1]
4903,*,149.171.126.4,*,51199,*,tcp,FIN,[2]
4904,*,149.171.126.4,*,51289,*,tcp,FIN,[1]
4905,*,149.171.126.4,*,51422,*,tcp,FIN,[1]
4906,*,149.171.126.4,*,51585,*,tcp,FIN,[1]
4907,*,149.171.126.4,*,51651,*,tcp,FIN,[1]
4908,*,149.171.126.4,*,51658,*,tcp,FIN,[1]
4909,*,149.171.126.4,*,5167,*,tcp,FIN,[1]
4910,*,149.171.126.4,*,51851,*,tcp,FIN,[1]
4911,*,149.171.126.4,*,5190,*,tcp,FIN,[128]
4912,*,149.171.126.4,*,51924,*,tcp,FIN,[1]
4913,*,149.171.126.4,*,52197,*,tcp,FIN,[1]
4914,*,149.171.126.4,*,52276,*,tcp,FIN,[1]
4915,*,149.171.126.4,*,52292,*,tcp,FIN,[1]
4916,*,149.171.126.4,*,52549,*,tcp,FIN,[1]
4917,*,149.171.126.4,*,52566,*,tcp,FIN,[1]
4918,*,149.171.126.4,*,5261,*,tcp,FIN,[1]
4919,*,149.171.126.4,*,52711,*,tcp,FIN,[1]
4920,*,149.171.126.4,*,52752,*,udp,CON,[1]
4921,*,149.171.126.4,*,52800,*,tcp,FIN,[1]
4922,*,149.171.126.4,*,52867,*,tcp,FIN,[1]
4923,*,149.171.126.4,*,52910,*,tcp,FIN,[1]
4924,*,149.171.126.4,*,53,*,udp,CON,[563]
4925,*,149.171.126.4,*,53070,*,tcp,FIN,[1]
4926,*,149.171.126.4,*,53074,*,udp,CON,[1]
4927,*,149.171.126.4,*,53086,*,tcp,FIN,[1]
4928,*,149.171.126.4,*,53119,*,udp,CON,[1]
4929,*,149.171.126.4,*,53253,*,udp,CON,[1]
4930,*,149.171.126.4,*,53380,*,udp,CON,[1]
4931,*,149.171.126.4,*,53449,*,udp,CON,[1]
4932,*,149.171.126.4,*,53509,*,tcp,FIN,[1]
4933,*,149.171.126.4,*,53547,*,tcp,FIN,[1]
4934,*,149.171.126.4,*,53574,*,tcp,FIN,[1]
4935,*,149.171.126.4,*,53585,*,tcp,FIN,[1]
4936,*,149.171.126.4,*,53658,*,tcp,FIN,[1]
4937,*,149.171.126.4,*,53740,*,tcp,FIN,[18]
4938,*,149.171.126.4,*,53832,*,tcp,FIN,[1]
4939,*,149.171.126.4,*,53946,*,tcp,FIN,[1]
4940,*,149.171.126.4,*,54030,*,tcp,FIN,[1]
4941,*,149.171.126.4,*,54099,*,tcp,FIN,[1]
4942,*,149.171.126.4,*,54131,*,tcp,FIN,[1]
4943,*,149.171.126.4,*,54185,*,udp,CON,[1]
4944,*,149.171.126.4,*,54190,*,tcp,FIN,[1]
4945,*,149.171.126.4,*,54270,*,tcp,FIN,[1]
4946,*,149.171.126.4,*,54276,*,tcp,FIN,[1]
4947,*,149.171.126.4,*,54368,*,tcp,FIN,[1]
4948,*,149.171.126.4,*,54391,*,tcp,FIN,[1]
4949,*,149.171.126.4,*,54425,*,tcp,FIN,[1]
4950,*,149.171.126.4,*,54474,*,tcp,FIN,[1]
4951,*,149.171.126.4,*,5449,*,tcp,FIN,[1]
4952,*,149.171.126.4,*,54499,*,tcp,FIN,[1]
4953,*,149.171.126.4,*,5458,*,tcp,FIN,[1]
4954,*,149.171.126.4,*,54650,*,tcp,FIN,[1]
4955,*,149.171.126.4,*,54704,*,tcp,FIN,[1]
4956,*,149.171.126.4,*,54758,*,tcp,FIN,[1]
4957,*,149.171.126.4,*,54796,*,tcp,FIN,[1]
4958,*,149.171.126.4,*,54860,*,tcp,FIN,[1]
4959,*,149.171.126.4,*,54905,*,tcp,FIN,[1]
4960,*,149.171.126.4,*,54951,*,tcp,FIN,[1]
4961,*,149.171.126.4,*,54965,*,tcp,FIN,[1]
4962,*,149.171.126.4,*,54990,*,tcp,FIN,[1]
4963,*,149.171.126.4,*,5506,*,tcp,FIN,[1]
4964,*,149.171.126.4,*,55198,*,tcp,FIN,[1]
4965,*,149.171.126.4,*,55251,*,tcp,FIN,[1]
4966,*,149.171.126.4,*,55301,*,tcp,FIN,[1]
4967,*,149.171.126.4,*,55440,*,tcp,FIN,[1]
4968,*,149.171.126.4,*,55590,*,tcp,FIN,[1]
4969,*,149.171.126.4,*,55600,*,tcp,FIN,[1]
4970,*,149.171.126.4,*,5563,*,tcp,FIN,[1]
4971,*,149.171.126.4,*,55642,*,tcp,FIN,[1]
4972,*,149.171.126.4,*,55772,*,tcp,FIN,[1]
4973,*,149.171.126.4,*,55779,*,tcp,FIN,[1]
4974,*,149.171.126.4,*,55798,*,tcp,FIN,[1]
4975,*,149.171.126.4,*,55871,*,tcp,FIN,[1]
4976,*,149.171.126.4,*,56003,*,tcp,FIN,[1]
4977,*,149.171.126.4,*,56043,*,tcp,FIN,[1]
4978,*,149.171.126.4,*,56064,*,tcp,FIN,[1]
4979,*,149.171.126.4,*,56084,*,tcp,FIN,[1]
4980,*,149.171.126.4,*,56245,*,tcp,FIN,[1]
4981,*,149.171.126.4,*,56292,*,tcp,FIN,[1]
4982,*,149.171.126.4,*,56359,*,tcp,FIN,[1]
4983,*,149.171.126.4,*,56430,*,tcp,FIN,[1]
4984,*,149.171.126.4,*,56590,*,udp,CON,[1]
4985,*,149.171.126.4,*,56593,*,tcp,FIN,[1]
4986,*,149.171.126.4,*,56643,*,tcp,FIN,[1]
4987,*,149.171.126.4,*,56645,*,tcp,FIN,[1]
4988,*,149.171.126.4,*,56733,*,tcp,FIN,[1]
4989,*,149.171.126.4,*,56744,*,tcp,FIN,[1]
4990,*,149.171.126.4,*,56848,*,tcp,FIN,[1]
4991,*,149.171.126.4,*,56959,*,tcp,FIN,[18]
4992,*,149.171.126.4,*,57191,*,udp,CON,[1]
4993,*,149.171.126.4,*,57303,*,tcp,FIN,[1]
4994,*,149.171.126.4,*,5734,*,tcp,FIN,[1]
4995,*,149.171.126.4,*,57505,*,tcp,FIN,[1]
4996,*,149.171.126.4,*,57517,*,tcp,FIN,[1]
4997,*,149.171.126.4,*,57629,*,tcp,FIN,[1]
4998,*,149.171.126.4,*,57633,*,tcp,FIN,[1]
4999,*,149.171.126.4,*,57656,*,tcp,FIN,[1]
5000,*,149.171.126.4,*,57707,*,tcp,FIN,[1]
5001,*,149.171.126.4,*,57711,*,tcp,FIN,[1]
5002,*,149.171.126.4,*,57786,*,tcp,FIN,[1]
5003,*,149.171.126.4,*,57790,*,tcp,FIN,[1]
5004,*,149.171.126.4,*,57801,*,tcp,FIN,[1]
5005,*,149.171.126.4,*,57842,*,tcp,FIN,[1]
5006,*,149.171.126.4,*,57905,*,tcp,FIN,[2]
5007,*,149.171.126.4,*,5793,*,tcp,FIN,[1]
5008,*,149.171.126.4,*,57982,*,udp,CON,[1]
5009,*,149.171.126.4,*,58087,*,tcp,FIN,[1]
5010,*,149.171.126.4,*,58151,*,udp,CON,[1]
5011,*,149.171.126.4,*,5828,*,tcp,FIN,[1]
5012,*,149.171.126.4,*,58295,*,tcp,FIN,[1]
5013,*,149.171.126.4,*,58313,*,tcp,FIN,[1]
5014,*,149.171.126.4,*,58367,*,tcp,FIN,[1]
5015,*,149.171.126.4,*,58381,*,tcp,FIN,[1]
5016,*,149.171.126.4,*,58404,*,tcp,FIN,[1]
5017,*,149.171.126.4,*,58438,*,tcp,FIN,[1]
5018,*,149.171.126.4,*,58499,*,tcp,FIN,[1]
5019,*,149.171.126.4,*,58544,*,tcp,FIN,[1]
5020,*,149.171.126.4,*,58549,*,tcp,FIN,[1]
5021,*,149.171.126.4,*,58559,*,udp,CON,[1]
5022,*,149.171.126.4,*,58624,*,tcp,FIN,[1]
5023,*,149.171.126.4,*,58686,*,tcp,FIN,[1]
5024,*,149.171.126.4,*,58746,*,tcp,FIN,[1]
5025,*,149.171.126.4,*,58777,*,tcp,FIN,[1]
5026,*,149.171.126.4,*,58821,*,tcp,FIN,[1]
5027,*,149.171.126.4,*,58858,*,tcp,FIN,[1]
5028,*,149.171.126.4,*,5888,*,udp,CON,[1]
5029,*,149.171.126.4,*,58887,*,tcp,FIN,[1]
5030,*,149.171.126.4,*,58925,*,tcp,FIN,[1]
5031,*,149.171.126.4,*,59102,*,tcp,FIN,[1]
5032,*,149.171.126.4,*,59320,*,tcp,FIN,[1]
5033,*,149.171.126.4,*,59332,*,tcp,FIN,[1]
5034,*,149.171.126.4,*,59379,*,tcp,FIN,[1]
5035,*,149.171.126.4,*,59388,*,tcp,FIN,[1]
5036,*,149.171.126.4,*,59415,*,tcp,FIN,[1]
5037,*,149.171.126.4,*,59424,*,tcp,FIN,[1]
5038,*,149.171.126.4,*,59490,*,tcp,FIN,[1]
5039,*,149.171.126.4,*,59622,*,tcp,FIN,[1]
5040,*,149.171.126.4,*,59634,*,udp,CON,[1]
5041,*,149.171.126.4,*,59655,*,tcp,FIN,[1]
5042,*,149.171.126.4,*,59705,*,tcp,FIN,[1]
5043,*,149.171.126.4,*,59753,*,tcp,FIN,[2]
5044,*,149.171.126.4,*,60055,*,tcp,FIN,[1]
5045,*,149.171.126.4,*,60058,*,tcp,FIN,[1]
5046,*,149.171.126.4,*,60065,*,tcp,FIN,[1]
5047,*,149.171.126.4,*,60116,*,tcp,FIN,[1]
5048,*,149.171.126.4,*,60175,*,tcp,FIN,[1]
5049,*,149.171.126.4,*,60198,*,udp,CON,[1]
5050,*,149.171.126.4,*,60307,*,tcp,FIN,[1]
5051,*,149.171.126.4,*,60472,*,tcp,FIN,[1]
5052,*,149.171.126.4,*,60509,*,tcp,FIN,[1]
5053,*,149.171.126.4,*,60548,*,tcp,FIN,[1]
5054,*,149.171.126.4,*,6065,*,tcp,FIN,[1]
5055,*,149.171.126.4,*,60768,*,tcp,FIN,[1]
5056,*,149.171.126.4,*,60776,*,tcp,FIN,[1]
5057,*,149.171.126.4,*,61049,*,tcp,FIN,[1]
5058,*,149.171.126.4,*,61162,*,tcp,FIN,[1]
5059,*,149.171.126.4,*,61170,*,tcp,FIN,[1]
5060,*,149.171.126.4,*,61179,*,tcp,FIN,[1]
5061,*,149.171.126.4,*,61323,*,udp,CON,[1]
5062,*,149.171.126.4,*,61336,*,tcp,FIN,[1]
5063,*,149.171.126.4,*,61357,*,tcp,FIN,[1]
5064,*,149.171.126.4,*,61377,*,tcp,FIN,[1]
5065,*,149.171.126.4,*,6179,*,tcp,FIN,[1]
5066,*,149.171.126.4,*,61917,*,tcp,FIN,[1]
5067,*,149.171.126.4,*,61941,*,tcp,FIN,[1]
5068,*,149.171.126.4,*,61945,*,tcp,FIN,[1]
5069,*,149.171.126.4,*,62099,*,tcp,FIN,[1]
5070,*,149.171.126.4,*,62318,*,tcp,FIN,[1]
5071,*,149.171.126.4,*,62321,*,tcp,FIN,[1]
5072,*,149.171.126.4,*,62388,*,tcp,FIN,[1]
5073,*,149.171.126.4,*,6258,*,tcp,FIN,[1]
5074,*,149.171.126.4,*,62619,*,tcp,FIN,[1]
5075,*,149.171.126.4,*,62844,*,tcp,FIN,[1]
5076,*,149.171.126.4,*,62904,*,tcp,FIN,[1]
5077,*,149.171.126.4,*,63128,*,tcp,FIN,[1]
5078,*,149.171.126.4,*,63132,*,tcp,FIN,[2]
5079,*,149.171.126.4,*,63168,*,tcp,FIN,[1]
5080,*,149.171.126.4,*,63287,*,udp,CON,[1]
5081,*,149.171.126.4,*,63304,*,tcp,FIN,[1]
5082,*,149.171.126.4,*,63416,*,tcp,FIN,[1]
5083,*,149.171.126.4,*,63560,*,tcp,FIN,[1]
5084,*,149.171.126.4,*,6366,*,tcp,FIN,[1]
5085,*,149.171.126.4,*,63660,*,tcp,FIN,[1]
5086,*,149.171.126.4,*,63731,*,tcp,FIN,[1]
5087,*,149.171.126.4,*,63753,*,tcp,FIN,[7]
5088,*,149.171.126.4,*,63773,*,tcp,FIN,[1]
5089,*,149.171.126.4,*,63778,*,tcp,FIN,[1]
5090,*,149.171.126.4,*,63791,*,udp,CON,[1]
5091,*,149.171.126.4,*,63883,*,tcp,FIN,[1]
5092,*,149.171.126.4,*,64017,*,tcp,FIN,[1]
5093,*,149.171.126.4,*,64024,*,tcp,FIN,[1]
5094,*,149.171.126.4,*,64309,*,tcp,FIN,[1]
5095,*,149.171.126.4,*,64396,*,tcp,FIN,[2]
5096,*,149.171.126.4,*,6448,*,tcp,FIN,[1]
5097,*,149.171.126.4,*,64585,*,tcp,FIN,[1]
5098,*,149.171.126.4,*,64589,*,tcp,FIN,[1]
5099,*,149.171.126.4,*,64596,*,udp,CON,[1]
5100,*,149.171.126.4,*,64630,*,tcp,FIN,[1]
5101,*,149.171.126.4,*,64711,*,tcp,FIN,[1]
5102,*,149.171.126.4,*,64920,*,udp,CON,[1]
5103,*,149.171.126.4,*,6495,*,tcp,FIN,[1]
5104,*,149.171.126.4,*,65031,*,tcp,FIN,[1]
5105,*,149.171.126.4,*,65222,*,tcp,FIN,[1]
5106,*,149.171.126.4,*,65247,*,tcp,FIN,[1]
5107,*,149.171.126.4,*,65264,*,udp,CON,[1]
5108,*,149.171.126.4,*,6540,*,tcp,FIN,[1]
5109,*,149.171.126.4,*,65413,*,tcp,FIN,[1]
5110,*,149.171.126.4,*,65422,*,tcp,FIN,[1]
5111,*,149.171.126.4,*,65492,*,tcp,FIN,[1]
5112,*,149.171.126.4,*,65501,*,tcp,FIN,[1]
5113,*,149.171.126.4,*,6589,*,tcp,FIN,[1]
5114,*,149.171.126.4,*,6608,*,tcp,FIN,[1]
5115,*,149.171.126.4,*,6625,*,tcp,FIN,[1]
5116,*,149.171.126.4,*,6677,*,udp,CON,[1]
5117,*,149.171.126.4,*,6738,*,tcp,FIN,[1]
5118,*,149.171.126.4,*,6870,*,tcp,FIN,[1]
5119,*,149.171.126.4,*,6881,*,tcp,FIN,[302]
5120,*,149.171.126.4,*,6910,*,tcp,FIN,[1]
5121,*,149.171.126.4,*,7048,*,tcp,FIN,[1]
5122,*,149.171.126.4,*,7118,*,tcp,FIN,[1]
5123,*,149.171.126.4,*,7361,*,tcp,FIN,[1]
5124,*,149.171.126.4,*,7421,*,tcp,FIN,[1]
5125,*,149.171.126.4,*,7538,*,udp,CON,[1]
5126,*,149.171.126.4,*,7549,*,tcp,FIN,[1]
5127,*,149.171.126.4,*,7618,*,tcp,FIN,[1]
5128,*,149.171.126.4,*,7625,*,tcp,FIN,[1]
5129,*,149.171.126.4,*,7627,*,tcp,FIN,[1]
5130,*,149.171.126.4,*,7746,*,tcp,FIN,[1]
5131,*,149.171.126.4,*,7936,*,tcp,FIN,[1]
5132,*,149.171.126.4,*,80,*,tcp,FIN,[305]
5133,*,149.171.126.4,*,8047,*,tcp,FIN,[1]
5134,*,149.171.126.4,*,8141,*,tcp,FIN,[1]
5135,*,149.171.126.4,*,8312,*,tcp,FIN,[1]
5136,*,149.171.126.4,*,8511,*,tcp,FIN,[1]
5137,*,149.171.126.4,*,8549,*,tcp,FIN,[1]
5138,*,149.171.126.4,*,8594,*,tcp,FIN,[1]
5139,*,149.171.126.4,*,8725,*,udp,CON,[1]
5140,*,149.171.126.4,*,8857,*,tcp,FIN,[1]
5141,*,149.171.126.4,*,8915,*,udp,CON,[1]
5142,*,149.171.126.4,*,9009,*,udp,CON,[1]
5143,*,149.171.126.4,*,9092,*,tcp,FIN,[1]
5144,*,149.171.126.4,*,9122,*,tcp,FIN,[1]
5145,*,149.171.126.4,*,9146,*,tcp,FIN,[1]
5146,*,149.171.126.4,*,9169,*,udp,CON,[1]
5147,*,149.171.126.4,*,9246,*,tcp,FIN,[1]
5148,*,149.171.126.4,*,9367,*,udp,CON,[1]
5149,*,149.171.126.4,*,9476,*,tcp,FIN,[1]
5150,*,149.171.126.4,*,9628,*,tcp,FIN,[1]
5151,*,149.171.126.4,*,9647,*,tcp,FIN,[1]
5152,*,149.171.126.4,*,9727,*,tcp,FIN,[1]
5153,*,149.171.126.4,*,9993,*,tcp,FIN,[1]
