index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
18108,*,149.171.126.5,34995,*,*,tcp,*,[1]
18109,*,149.171.126.5,34998,*,*,tcp,*,[1]
18110,*,149.171.126.5,35024,*,*,tcp,*,[1]
18111,*,149.171.126.5,3503,*,*,tcp,*,[1]
18112,*,149.171.126.5,35055,*,*,tcp,*,[1]
18113,*,149.171.126.5,35079,*,*,udp,*,[1]
18114,*,149.171.126.5,35106,*,*,tcp,*,[1]
18115,*,149.171.126.5,35114,*,*,tcp,*,[1]
18116,*,149.171.126.5,35130,*,*,udp,*,[1]
18117,*,149.171.126.5,35139,*,*,udp,*,[1]
18118,*,149.171.126.5,35177,*,*,tcp,*,[1]
18119,*,149.171.126.5,35200,*,*,tcp,*,[1]
18120,*,149.171.126.5,35250,*,*,tcp,*,[1]
18121,*,149.171.126.5,35252,*,*,udp,*,[1]
18122,*,149.171.126.5,35255,*,*,tcp,*,[1]
18123,*,149.171.126.5,35257,*,*,tcp,*,[1]
18124,*,149.171.126.5,3527,*,*,tcp,*,[1]
18125,*,149.171.126.5,35290,*,*,tcp,*,[1]
18126,*,149.171.126.5,3530,*,*,tcp,*,[1]
18127,*,149.171.126.5,35435,*,*,udp,*,[1]
18128,*,149.171.126.5,35464,*,*,tcp,*,[1]
18129,*,149.171.126.5,35474,*,*,tcp,*,[1]
18130,*,149.171.126.5,35486,*,*,udp,*,[1]
18131,*,149.171.126.5,35504,*,*,tcp,*,[1]
18132,*,149.171.126.5,35528,*,*,tcp,*,[1]
18133,*,149.171.126.5,3557,*,*,tcp,*,[1]
18134,*,149.171.126.5,35633,*,*,tcp,*,[1]
18135,*,149.171.126.5,35634,*,*,tcp,*,[1]
18136,*,149.171.126.5,35643,*,*,tcp,*,[1]
18137,*,149.171.126.5,35645,*,*,udp,*,[1]
18138,*,149.171.126.5,35681,*,*,udp,*,[1]
18139,*,149.171.126.5,35690,*,*,tcp,*,[1]
18140,*,149.171.126.5,35709,*,*,tcp,*,[1]
18141,*,149.171.126.5,35728,*,*,tcp,*,[2]
18142,*,149.171.126.5,35730,*,*,tcp,*,[1]
18143,*,149.171.126.5,35754,*,*,udp,*,[1]
18144,*,149.171.126.5,35758,*,*,tcp,*,[1]
18145,*,149.171.126.5,35770,*,*,udp,*,[1]
18146,*,149.171.126.5,35832,*,*,tcp,*,[1]
18147,*,149.171.126.5,35846,*,*,udp,*,[1]
18148,*,149.171.126.5,35847,*,*,udp,*,[1]
18149,*,149.171.126.5,35877,*,*,tcp,*,[1]
18150,*,149.171.126.5,35890,*,*,tcp,*,[1]
18151,*,149.171.126.5,35894,*,*,tcp,*,[1]
18152,*,149.171.126.5,35921,*,*,tcp,*,[1]
18153,*,149.171.126.5,35956,*,*,tcp,*,[1]
18154,*,149.171.126.5,35989,*,*,tcp,*,[1]
18155,*,149.171.126.5,36012,*,*,tcp,*,[1]
18156,*,149.171.126.5,36024,*,*,tcp,*,[1]
18157,*,149.171.126.5,36043,*,*,udp,*,[1]
18158,*,149.171.126.5,3605,*,*,udp,*,[1]
18159,*,149.171.126.5,36076,*,*,udp,*,[1]
18160,*,149.171.126.5,36085,*,*,tcp,*,[1]
18161,*,149.171.126.5,36094,*,*,tcp,*,[1]
18162,*,149.171.126.5,36120,*,*,tcp,*,[1]
18163,*,149.171.126.5,36124,*,*,tcp,*,[1]
18164,*,149.171.126.5,36136,*,*,tcp,*,[1]
18165,*,149.171.126.5,36145,*,*,tcp,*,[1]
18166,*,149.171.126.5,36149,*,*,tcp,*,[1]
18167,*,149.171.126.5,36156,*,*,udp,*,[1]
18168,*,149.171.126.5,36166,*,*,tcp,*,[1]
18169,*,149.171.126.5,36174,*,*,tcp,*,[1]
18170,*,149.171.126.5,36186,*,*,tcp,*,[1]
18171,*,149.171.126.5,36209,*,*,tcp,*,[1]
18172,*,149.171.126.5,36225,*,*,udp,*,[1]
18173,*,149.171.126.5,36238,*,*,udp,*,[1]
18174,*,149.171.126.5,36251,*,*,tcp,*,[1]
18175,*,149.171.126.5,36261,*,*,tcp,*,[1]
18176,*,149.171.126.5,36264,*,*,udp,*,[1]
18177,*,149.171.126.5,36283,*,*,udp,*,[1]
18178,*,149.171.126.5,36297,*,*,tcp,*,[1]
18179,*,149.171.126.5,36305,*,*,tcp,*,[1]
18180,*,149.171.126.5,36324,*,*,udp,*,[1]
18181,*,149.171.126.5,36329,*,*,tcp,*,[1]
18182,*,149.171.126.5,36332,*,*,tcp,*,[1]
18183,*,149.171.126.5,36335,*,*,tcp,*,[1]
18184,*,149.171.126.5,3637,*,*,udp,*,[1]
18185,*,149.171.126.5,36390,*,*,tcp,*,[1]
18186,*,149.171.126.5,36395,*,*,tcp,*,[1]
18187,*,149.171.126.5,36423,*,*,tcp,*,[1]
18188,*,149.171.126.5,36428,*,*,udp,*,[1]
18189,*,149.171.126.5,36457,*,*,tcp,*,[1]
18190,*,149.171.126.5,36491,*,*,tcp,*,[1]
18191,*,149.171.126.5,36506,*,*,tcp,*,[1]
18192,*,149.171.126.5,3656,*,*,tcp,*,[1]
18193,*,149.171.126.5,3658,*,*,tcp,*,[1]
18194,*,149.171.126.5,36590,*,*,tcp,*,[1]
18195,*,149.171.126.5,36616,*,*,tcp,*,[1]
18196,*,149.171.126.5,36627,*,*,tcp,*,[1]
18197,*,149.171.126.5,3663,*,*,tcp,*,[1]
18198,*,149.171.126.5,36654,*,*,tcp,*,[1]
18199,*,149.171.126.5,36670,*,*,tcp,*,[1]
18200,*,149.171.126.5,36755,*,*,tcp,*,[1]
18201,*,149.171.126.5,36765,*,*,udp,*,[1]
18202,*,149.171.126.5,36774,*,*,tcp,*,[1]
18203,*,149.171.126.5,3684,*,*,tcp,*,[1]
18204,*,149.171.126.5,36919,*,*,tcp,*,[1]
18205,*,149.171.126.5,36927,*,*,udp,*,[1]
18206,*,149.171.126.5,3695,*,*,tcp,*,[1]
18207,*,149.171.126.5,36979,*,*,tcp,*,[1]
18208,*,149.171.126.5,36991,*,*,udp,*,[1]
18209,*,149.171.126.5,37014,*,*,tcp,*,[1]
18210,*,149.171.126.5,3702,*,*,tcp,*,[1]
18211,*,149.171.126.5,37033,*,*,tcp,*,[2]
18212,*,149.171.126.5,37040,*,*,udp,*,[1]
18213,*,149.171.126.5,37048,*,*,tcp,*,[1]
18214,*,149.171.126.5,37067,*,*,udp,*,[1]
18215,*,149.171.126.5,37086,*,*,tcp,*,[1]
18216,*,149.171.126.5,37108,*,*,udp,*,[1]
18217,*,149.171.126.5,37110,*,*,udp,*,[1]
18218,*,149.171.126.5,37120,*,*,tcp,*,[1]
18219,*,149.171.126.5,37130,*,*,tcp,*,[1]
18220,*,149.171.126.5,37153,*,*,tcp,*,[1]
18221,*,149.171.126.5,37174,*,*,tcp,*,[1]
18222,*,149.171.126.5,3718,*,*,tcp,*,[1]
18223,*,149.171.126.5,37288,*,*,tcp,*,[1]
18224,*,149.171.126.5,37308,*,*,tcp,*,[1]
18225,*,149.171.126.5,37317,*,*,tcp,*,[1]
18226,*,149.171.126.5,37329,*,*,tcp,*,[1]
18227,*,149.171.126.5,37354,*,*,tcp,*,[1]
18228,*,149.171.126.5,3738,*,*,tcp,*,[1]
18229,*,149.171.126.5,37397,*,*,tcp,*,[1]
18230,*,149.171.126.5,37411,*,*,tcp,*,[1]
18231,*,149.171.126.5,37412,*,*,tcp,*,[1]
18232,*,149.171.126.5,37421,*,*,tcp,*,[1]
18233,*,149.171.126.5,37440,*,*,tcp,*,[1]
18234,*,149.171.126.5,37496,*,*,tcp,*,[1]
18235,*,149.171.126.5,37508,*,*,tcp,*,[1]
18236,*,149.171.126.5,37552,*,*,tcp,*,[1]
18237,*,149.171.126.5,37590,*,*,tcp,*,[1]
18238,*,149.171.126.5,37620,*,*,udp,*,[1]
18239,*,149.171.126.5,37715,*,*,udp,*,[1]
18240,*,149.171.126.5,37717,*,*,udp,*,[2]
18241,*,149.171.126.5,37767,*,*,udp,*,[1]
18242,*,149.171.126.5,3779,*,*,tcp,*,[1]
18243,*,149.171.126.5,37811,*,*,udp,*,[1]
18244,*,149.171.126.5,37882,*,*,tcp,*,[1]
18245,*,149.171.126.5,37888,*,*,udp,*,[1]
18246,*,149.171.126.5,3792,*,*,tcp,*,[1]
18247,*,149.171.126.5,37941,*,*,tcp,*,[1]
18248,*,149.171.126.5,3797,*,*,tcp,*,[1]
18249,*,149.171.126.5,38007,*,*,udp,*,[1]
18250,*,149.171.126.5,38036,*,*,tcp,*,[1]
18251,*,149.171.126.5,38047,*,*,udp,*,[1]
18252,*,149.171.126.5,38087,*,*,tcp,*,[1]
18253,*,149.171.126.5,38103,*,*,tcp,*,[1]
18254,*,149.171.126.5,3811,*,*,tcp,*,[1]
18255,*,149.171.126.5,38121,*,*,tcp,*,[1]
18256,*,149.171.126.5,38140,*,*,udp,*,[1]
18257,*,149.171.126.5,38143,*,*,udp,*,[1]
18258,*,149.171.126.5,38164,*,*,udp,*,[1]
18259,*,149.171.126.5,38199,*,*,tcp,*,[1]
18260,*,149.171.126.5,38239,*,*,udp,*,[1]
18261,*,149.171.126.5,3824,*,*,tcp,*,[1]
18262,*,149.171.126.5,38241,*,*,tcp,*,[1]
18263,*,149.171.126.5,38244,*,*,tcp,*,[1]
18264,*,149.171.126.5,38303,*,*,tcp,*,[1]
18265,*,149.171.126.5,38317,*,*,tcp,*,[1]
18266,*,149.171.126.5,38330,*,*,tcp,*,[1]
18267,*,149.171.126.5,3835,*,*,udp,*,[1]
18268,*,149.171.126.5,38350,*,*,tcp,*,[1]
18269,*,149.171.126.5,38361,*,*,tcp,*,[1]
18270,*,149.171.126.5,38364,*,*,tcp,*,[1]
18271,*,149.171.126.5,38387,*,*,udp,*,[1]
18272,*,149.171.126.5,38405,*,*,tcp,*,[1]
18273,*,149.171.126.5,3841,*,*,tcp,*,[1]
18274,*,149.171.126.5,38410,*,*,udp,*,[1]
18275,*,149.171.126.5,38424,*,*,tcp,*,[1]
18276,*,149.171.126.5,38451,*,*,tcp,*,[1]
18277,*,149.171.126.5,38465,*,*,tcp,*,[1]
18278,*,149.171.126.5,38488,*,*,tcp,*,[1]
18279,*,149.171.126.5,38496,*,*,tcp,*,[2]
18280,*,149.171.126.5,38511,*,*,udp,*,[1]
18281,*,149.171.126.5,38517,*,*,tcp,*,[1]
18282,*,149.171.126.5,38559,*,*,tcp,*,[1]
18283,*,149.171.126.5,38569,*,*,tcp,*,[1]
18284,*,149.171.126.5,3858,*,*,tcp,*,[1]
18285,*,149.171.126.5,3858,*,*,udp,*,[1]
18286,*,149.171.126.5,38616,*,*,udp,*,[1]
18287,*,149.171.126.5,38624,*,*,tcp,*,[1]
18288,*,149.171.126.5,38638,*,*,tcp,*,[1]
18289,*,149.171.126.5,38656,*,*,tcp,*,[1]
18290,*,149.171.126.5,38671,*,*,tcp,*,[1]
18291,*,149.171.126.5,38675,*,*,tcp,*,[1]
18292,*,149.171.126.5,38679,*,*,tcp,*,[1]
18293,*,149.171.126.5,38688,*,*,tcp,*,[1]
18294,*,149.171.126.5,38692,*,*,tcp,*,[1]
18295,*,149.171.126.5,3874,*,*,tcp,*,[1]
18296,*,149.171.126.5,38742,*,*,tcp,*,[1]
18297,*,149.171.126.5,38760,*,*,tcp,*,[1]
18298,*,149.171.126.5,38762,*,*,udp,*,[1]
18299,*,149.171.126.5,38769,*,*,udp,*,[2]
18300,*,149.171.126.5,38784,*,*,tcp,*,[1]
18301,*,149.171.126.5,38798,*,*,tcp,*,[1]
18302,*,149.171.126.5,3880,*,*,tcp,*,[1]
18303,*,149.171.126.5,38825,*,*,tcp,*,[1]
18304,*,149.171.126.5,38850,*,*,udp,*,[2]
18305,*,149.171.126.5,38853,*,*,tcp,*,[1]
18306,*,149.171.126.5,38864,*,*,udp,*,[1]
18307,*,149.171.126.5,38903,*,*,tcp,*,[1]
18308,*,149.171.126.5,38937,*,*,tcp,*,[1]
18309,*,149.171.126.5,38944,*,*,tcp,*,[2]
18310,*,149.171.126.5,38970,*,*,tcp,*,[1]
18311,*,149.171.126.5,3898,*,*,tcp,*,[1]
18312,*,149.171.126.5,39038,*,*,tcp,*,[1]
18313,*,149.171.126.5,39054,*,*,udp,*,[1]
18314,*,149.171.126.5,39170,*,*,tcp,*,[1]
18315,*,149.171.126.5,39174,*,*,udp,*,[1]
18316,*,149.171.126.5,39181,*,*,tcp,*,[1]
18317,*,149.171.126.5,39196,*,*,udp,*,[1]
18318,*,149.171.126.5,39202,*,*,tcp,*,[1]
18319,*,149.171.126.5,39226,*,*,udp,*,[1]
18320,*,149.171.126.5,39230,*,*,tcp,*,[1]
18321,*,149.171.126.5,39246,*,*,tcp,*,[1]
18322,*,149.171.126.5,39256,*,*,tcp,*,[1]
18323,*,149.171.126.5,39268,*,*,udp,*,[1]
18324,*,149.171.126.5,39278,*,*,tcp,*,[1]
18325,*,149.171.126.5,39285,*,*,udp,*,[1]
18326,*,149.171.126.5,3929,*,*,tcp,*,[1]
18327,*,149.171.126.5,39311,*,*,tcp,*,[1]
18328,*,149.171.126.5,39315,*,*,tcp,*,[1]
18329,*,149.171.126.5,3941,*,*,udp,*,[1]
18330,*,149.171.126.5,39445,*,*,tcp,*,[1]
18331,*,149.171.126.5,39453,*,*,tcp,*,[1]
18332,*,149.171.126.5,39473,*,*,tcp,*,[1]
18333,*,149.171.126.5,39478,*,*,tcp,*,[1]
18334,*,149.171.126.5,39489,*,*,tcp,*,[1]
18335,*,149.171.126.5,39497,*,*,tcp,*,[1]
18336,*,149.171.126.5,3952,*,*,tcp,*,[1]
18337,*,149.171.126.5,39524,*,*,tcp,*,[1]
18338,*,149.171.126.5,39582,*,*,tcp,*,[1]
18339,*,149.171.126.5,39641,*,*,udp,*,[1]
18340,*,149.171.126.5,39656,*,*,tcp,*,[1]
18341,*,149.171.126.5,39678,*,*,tcp,*,[1]
18342,*,149.171.126.5,39707,*,*,tcp,*,[1]
18343,*,149.171.126.5,39763,*,*,tcp,*,[1]
18344,*,149.171.126.5,39804,*,*,tcp,*,[1]
18345,*,149.171.126.5,39817,*,*,tcp,*,[1]
18346,*,149.171.126.5,39831,*,*,udp,*,[1]
18347,*,149.171.126.5,39833,*,*,tcp,*,[1]
18348,*,149.171.126.5,39836,*,*,tcp,*,[1]
18349,*,149.171.126.5,39837,*,*,tcp,*,[2]
18350,*,149.171.126.5,39850,*,*,tcp,*,[1]
18351,*,149.171.126.5,39889,*,*,tcp,*,[1]
18352,*,149.171.126.5,39901,*,*,tcp,*,[1]
18353,*,149.171.126.5,39904,*,*,udp,*,[1]
18354,*,149.171.126.5,39909,*,*,tcp,*,[1]
18355,*,149.171.126.5,39960,*,*,tcp,*,[1]
18356,*,149.171.126.5,39970,*,*,udp,*,[1]
18357,*,149.171.126.5,39988,*,*,udp,*,[1]
18358,*,149.171.126.5,39990,*,*,udp,*,[1]
18359,*,149.171.126.5,39996,*,*,tcp,*,[1]
18360,*,149.171.126.5,40042,*,*,tcp,*,[1]
18361,*,149.171.126.5,40087,*,*,tcp,*,[1]
18362,*,149.171.126.5,4011,*,*,tcp,*,[1]
18363,*,149.171.126.5,40124,*,*,tcp,*,[1]
18364,*,149.171.126.5,40126,*,*,tcp,*,[1]
18365,*,149.171.126.5,40143,*,*,udp,*,[1]
18366,*,149.171.126.5,40144,*,*,tcp,*,[1]
18367,*,149.171.126.5,40197,*,*,udp,*,[1]
18368,*,149.171.126.5,40204,*,*,udp,*,[1]
18369,*,149.171.126.5,40219,*,*,tcp,*,[1]
18370,*,149.171.126.5,40231,*,*,tcp,*,[1]
18371,*,149.171.126.5,40257,*,*,tcp,*,[1]
18372,*,149.171.126.5,40267,*,*,tcp,*,[1]
18373,*,149.171.126.5,40268,*,*,udp,*,[1]
18374,*,149.171.126.5,40287,*,*,udp,*,[1]
18375,*,149.171.126.5,40307,*,*,udp,*,[1]
18376,*,149.171.126.5,4033,*,*,tcp,*,[1]
18377,*,149.171.126.5,40343,*,*,udp,*,[1]
18378,*,149.171.126.5,40346,*,*,udp,*,[1]
18379,*,149.171.126.5,40348,*,*,tcp,*,[1]
18380,*,149.171.126.5,40373,*,*,tcp,*,[1]
18381,*,149.171.126.5,40400,*,*,tcp,*,[1]
18382,*,149.171.126.5,40402,*,*,tcp,*,[1]
18383,*,149.171.126.5,4042,*,*,tcp,*,[1]
18384,*,149.171.126.5,40450,*,*,tcp,*,[1]
18385,*,149.171.126.5,40496,*,*,tcp,*,[1]
18386,*,149.171.126.5,40507,*,*,tcp,*,[1]
18387,*,149.171.126.5,40556,*,*,tcp,*,[1]
18388,*,149.171.126.5,40570,*,*,tcp,*,[1]
18389,*,149.171.126.5,40580,*,*,udp,*,[1]
18390,*,149.171.126.5,40586,*,*,tcp,*,[1]
18391,*,149.171.126.5,40593,*,*,udp,*,[1]
18392,*,149.171.126.5,4066,*,*,tcp,*,[1]
18393,*,149.171.126.5,40699,*,*,tcp,*,[1]
18394,*,149.171.126.5,40710,*,*,tcp,*,[1]
18395,*,149.171.126.5,4073,*,*,tcp,*,[1]
18396,*,149.171.126.5,40760,*,*,tcp,*,[1]
18397,*,149.171.126.5,40769,*,*,tcp,*,[1]
18398,*,149.171.126.5,40821,*,*,tcp,*,[1]
18399,*,149.171.126.5,40848,*,*,tcp,*,[1]
18400,*,149.171.126.5,40858,*,*,tcp,*,[1]
18401,*,149.171.126.5,40893,*,*,tcp,*,[1]
18402,*,149.171.126.5,40908,*,*,tcp,*,[1]
18403,*,149.171.126.5,40941,*,*,tcp,*,[1]
18404,*,149.171.126.5,40944,*,*,udp,*,[1]
18405,*,149.171.126.5,41015,*,*,udp,*,[1]
18406,*,149.171.126.5,41029,*,*,udp,*,[1]
18407,*,149.171.126.5,41043,*,*,tcp,*,[1]
18408,*,149.171.126.5,41044,*,*,tcp,*,[1]
18409,*,149.171.126.5,41049,*,*,tcp,*,[1]
18410,*,149.171.126.5,41070,*,*,udp,*,[1]
18411,*,149.171.126.5,41098,*,*,udp,*,[1]
18412,*,149.171.126.5,41113,*,*,tcp,*,[1]
18413,*,149.171.126.5,4112,*,*,tcp,*,[1]
18414,*,149.171.126.5,41160,*,*,tcp,*,[1]
18415,*,149.171.126.5,41175,*,*,tcp,*,[1]
18416,*,149.171.126.5,41178,*,*,udp,*,[1]
18417,*,149.171.126.5,41184,*,*,tcp,*,[1]
18418,*,149.171.126.5,41232,*,*,udp,*,[1]
18419,*,149.171.126.5,41243,*,*,tcp,*,[1]
18420,*,149.171.126.5,41258,*,*,tcp,*,[1]
18421,*,149.171.126.5,41291,*,*,tcp,*,[1]
18422,*,149.171.126.5,41360,*,*,tcp,*,[1]
18423,*,149.171.126.5,41373,*,*,tcp,*,[1]
18424,*,149.171.126.5,41390,*,*,tcp,*,[2]
18425,*,149.171.126.5,41452,*,*,tcp,*,[1]
18426,*,149.171.126.5,41457,*,*,udp,*,[1]
18427,*,149.171.126.5,41468,*,*,tcp,*,[1]
18428,*,149.171.126.5,41508,*,*,tcp,*,[1]
18429,*,149.171.126.5,41523,*,*,tcp,*,[1]
18430,*,149.171.126.5,41533,*,*,tcp,*,[1]
18431,*,149.171.126.5,41584,*,*,tcp,*,[1]
18432,*,149.171.126.5,41622,*,*,tcp,*,[1]
18433,*,149.171.126.5,41634,*,*,tcp,*,[1]
18434,*,149.171.126.5,41644,*,*,tcp,*,[1]
18435,*,149.171.126.5,41659,*,*,tcp,*,[1]
18436,*,149.171.126.5,41661,*,*,udp,*,[1]
18437,*,149.171.126.5,41664,*,*,udp,*,[1]
18438,*,149.171.126.5,41669,*,*,tcp,*,[1]
18439,*,149.171.126.5,41767,*,*,udp,*,[1]
18440,*,149.171.126.5,41785,*,*,tcp,*,[1]
18441,*,149.171.126.5,41791,*,*,tcp,*,[1]
18442,*,149.171.126.5,41792,*,*,tcp,*,[2]
18443,*,149.171.126.5,41812,*,*,tcp,*,[1]
18444,*,149.171.126.5,41842,*,*,tcp,*,[1]
18445,*,149.171.126.5,41847,*,*,tcp,*,[1]
18446,*,149.171.126.5,4186,*,*,udp,*,[1]
18447,*,149.171.126.5,41884,*,*,tcp,*,[1]
18448,*,149.171.126.5,41895,*,*,udp,*,[1]
18449,*,149.171.126.5,41915,*,*,tcp,*,[1]
18450,*,149.171.126.5,41916,*,*,tcp,*,[1]
18451,*,149.171.126.5,41930,*,*,tcp,*,[1]
18452,*,149.171.126.5,41985,*,*,tcp,*,[1]
18453,*,149.171.126.5,42008,*,*,udp,*,[1]
18454,*,149.171.126.5,4208,*,*,tcp,*,[1]
18455,*,149.171.126.5,42085,*,*,tcp,*,[1]
18456,*,149.171.126.5,42092,*,*,tcp,*,[1]
18457,*,149.171.126.5,42098,*,*,tcp,*,[1]
18458,*,149.171.126.5,42114,*,*,tcp,*,[1]
18459,*,149.171.126.5,42134,*,*,tcp,*,[1]
18460,*,149.171.126.5,42146,*,*,tcp,*,[1]
18461,*,149.171.126.5,42149,*,*,tcp,*,[1]
18462,*,149.171.126.5,42160,*,*,tcp,*,[1]
18463,*,149.171.126.5,42211,*,*,udp,*,[1]
18464,*,149.171.126.5,42221,*,*,tcp,*,[1]
18465,*,149.171.126.5,42234,*,*,udp,*,[1]
18466,*,149.171.126.5,42237,*,*,udp,*,[1]
18467,*,149.171.126.5,42261,*,*,tcp,*,[1]
18468,*,149.171.126.5,42268,*,*,tcp,*,[1]
18469,*,149.171.126.5,42274,*,*,udp,*,[1]
18470,*,149.171.126.5,42282,*,*,tcp,*,[1]
18471,*,149.171.126.5,42296,*,*,tcp,*,[1]
18472,*,149.171.126.5,42307,*,*,tcp,*,[1]
18473,*,149.171.126.5,42331,*,*,tcp,*,[1]
18474,*,149.171.126.5,42367,*,*,tcp,*,[1]
18475,*,149.171.126.5,42372,*,*,tcp,*,[1]
18476,*,149.171.126.5,42398,*,*,tcp,*,[1]
18477,*,149.171.126.5,42420,*,*,tcp,*,[1]
18478,*,149.171.126.5,4244,*,*,tcp,*,[1]
18479,*,149.171.126.5,42450,*,*,tcp,*,[1]
18480,*,149.171.126.5,42456,*,*,tcp,*,[1]
18481,*,149.171.126.5,42478,*,*,tcp,*,[1]
18482,*,149.171.126.5,42479,*,*,udp,*,[1]
18483,*,149.171.126.5,4248,*,*,tcp,*,[1]
18484,*,149.171.126.5,42497,*,*,tcp,*,[1]
18485,*,149.171.126.5,42531,*,*,udp,*,[1]
18486,*,149.171.126.5,42542,*,*,tcp,*,[1]
18487,*,149.171.126.5,42551,*,*,tcp,*,[1]
18488,*,149.171.126.5,42598,*,*,tcp,*,[1]
18489,*,149.171.126.5,42631,*,*,tcp,*,[1]
18490,*,149.171.126.5,42634,*,*,udp,*,[1]
18491,*,149.171.126.5,4265,*,*,udp,*,[1]
18492,*,149.171.126.5,42691,*,*,tcp,*,[1]
18493,*,149.171.126.5,42730,*,*,udp,*,[1]
18494,*,149.171.126.5,42752,*,*,tcp,*,[1]
18495,*,149.171.126.5,42789,*,*,tcp,*,[1]
18496,*,149.171.126.5,42793,*,*,udp,*,[1]
18497,*,149.171.126.5,42804,*,*,tcp,*,[1]
18498,*,149.171.126.5,42816,*,*,tcp,*,[1]
18499,*,149.171.126.5,42845,*,*,tcp,*,[1]
18500,*,149.171.126.5,42862,*,*,udp,*,[1]
18501,*,149.171.126.5,42863,*,*,udp,*,[1]
18502,*,149.171.126.5,42865,*,*,udp,*,[1]
18503,*,149.171.126.5,42867,*,*,udp,*,[1]
18504,*,149.171.126.5,42891,*,*,udp,*,[1]
18505,*,149.171.126.5,42893,*,*,tcp,*,[1]
18506,*,149.171.126.5,42909,*,*,tcp,*,[1]
18507,*,149.171.126.5,42944,*,*,tcp,*,[1]
18508,*,149.171.126.5,42951,*,*,tcp,*,[2]
18509,*,149.171.126.5,43023,*,*,tcp,*,[1]
18510,*,149.171.126.5,43039,*,*,tcp,*,[1]
18511,*,149.171.126.5,43043,*,*,tcp,*,[1]
18512,*,149.171.126.5,43053,*,*,tcp,*,[1]
18513,*,149.171.126.5,4310,*,*,tcp,*,[1]
18514,*,149.171.126.5,43102,*,*,udp,*,[1]
18515,*,149.171.126.5,43123,*,*,tcp,*,[1]
18516,*,149.171.126.5,4314,*,*,udp,*,[1]
18517,*,149.171.126.5,43158,*,*,udp,*,[1]
18518,*,149.171.126.5,43165,*,*,udp,*,[1]
18519,*,149.171.126.5,43173,*,*,tcp,*,[1]
18520,*,149.171.126.5,43193,*,*,tcp,*,[1]
18521,*,149.171.126.5,43201,*,*,tcp,*,[1]
18522,*,149.171.126.5,4321,*,*,tcp,*,[1]
18523,*,149.171.126.5,43213,*,*,tcp,*,[1]
18524,*,149.171.126.5,43215,*,*,udp,*,[1]
18525,*,149.171.126.5,43223,*,*,udp,*,[1]
18526,*,149.171.126.5,43232,*,*,tcp,*,[1]
18527,*,149.171.126.5,43232,*,*,udp,*,[1]
18528,*,149.171.126.5,43278,*,*,udp,*,[1]
18529,*,149.171.126.5,43337,*,*,tcp,*,[1]
18530,*,149.171.126.5,43353,*,*,tcp,*,[1]
18531,*,149.171.126.5,43369,*,*,tcp,*,[1]
18532,*,149.171.126.5,43376,*,*,tcp,*,[1]
18533,*,149.171.126.5,43385,*,*,tcp,*,[1]
18534,*,149.171.126.5,43390,*,*,tcp,*,[1]
18535,*,149.171.126.5,43396,*,*,tcp,*,[1]
18536,*,149.171.126.5,43418,*,*,udp,*,[1]
18537,*,149.171.126.5,43491,*,*,tcp,*,[2]
18538,*,149.171.126.5,43527,*,*,tcp,*,[1]
18539,*,149.171.126.5,4353,*,*,tcp,*,[1]
18540,*,149.171.126.5,43555,*,*,tcp,*,[1]
18541,*,149.171.126.5,43565,*,*,tcp,*,[1]
18542,*,149.171.126.5,43632,*,*,tcp,*,[1]
18543,*,149.171.126.5,43644,*,*,tcp,*,[1]
18544,*,149.171.126.5,43646,*,*,tcp,*,[1]
18545,*,149.171.126.5,43647,*,*,udp,*,[1]
18546,*,149.171.126.5,43660,*,*,udp,*,[1]
18547,*,149.171.126.5,43670,*,*,udp,*,[1]
18548,*,149.171.126.5,43718,*,*,tcp,*,[1]
18549,*,149.171.126.5,43723,*,*,tcp,*,[1]
18550,*,149.171.126.5,43727,*,*,udp,*,[1]
18551,*,149.171.126.5,4376,*,*,tcp,*,[1]
18552,*,149.171.126.5,43777,*,*,tcp,*,[1]
18553,*,149.171.126.5,43803,*,*,tcp,*,[1]
18554,*,149.171.126.5,43839,*,*,tcp,*,[1]
18555,*,149.171.126.5,43861,*,*,tcp,*,[1]
18556,*,149.171.126.5,43864,*,*,tcp,*,[1]
18557,*,149.171.126.5,43891,*,*,udp,*,[1]
18558,*,149.171.126.5,43892,*,*,tcp,*,[1]
18559,*,149.171.126.5,43928,*,*,tcp,*,[1]
18560,*,149.171.126.5,43951,*,*,tcp,*,[1]
18561,*,149.171.126.5,44003,*,*,tcp,*,[1]
18562,*,149.171.126.5,44012,*,*,udp,*,[1]
18563,*,149.171.126.5,4406,*,*,udp,*,[1]
18564,*,149.171.126.5,44063,*,*,tcp,*,[1]
18565,*,149.171.126.5,44091,*,*,tcp,*,[1]
18566,*,149.171.126.5,44095,*,*,tcp,*,[2]
18567,*,149.171.126.5,44103,*,*,udp,*,[1]
18568,*,149.171.126.5,44129,*,*,tcp,*,[1]
18569,*,149.171.126.5,44136,*,*,udp,*,[1]
18570,*,149.171.126.5,44167,*,*,udp,*,[1]
18571,*,149.171.126.5,44188,*,*,udp,*,[1]
18572,*,149.171.126.5,44201,*,*,tcp,*,[1]
18573,*,149.171.126.5,44221,*,*,tcp,*,[1]
18574,*,149.171.126.5,44250,*,*,tcp,*,[1]
18575,*,149.171.126.5,44323,*,*,tcp,*,[1]
18576,*,149.171.126.5,44340,*,*,udp,*,[1]
