index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3897,*,*,*,3570,unknown,tcp,*,[1]
3898,*,*,*,35703,unknown,tcp,*,[2]
3899,*,*,*,35709,unknown,tcp,*,[1]
3900,*,*,*,35710,unknown,tcp,*,[2]
3901,*,*,*,35714,unknown,tcp,*,[1]
3902,*,*,*,35716,unknown,tcp,*,[1]
3903,*,*,*,35722,unknown,tcp,*,[1]
3904,*,*,*,35733,unknown,tcp,*,[1]
3905,*,*,*,35735,unknown,tcp,*,[1]
3906,*,*,*,35738,unknown,tcp,*,[1]
3907,*,*,*,35741,unknown,tcp,*,[1]
3908,*,*,*,35754,unknown,tcp,*,[1]
3909,*,*,*,35767,unknown,tcp,*,[1]
3910,*,*,*,3577,unknown,udp,*,[1]
3911,*,*,*,35773,unknown,tcp,*,[1]
3912,*,*,*,35789,unknown,udp,*,[1]
3913,*,*,*,35806,unknown,tcp,*,[1]
3914,*,*,*,3582,unknown,tcp,*,[1]
3915,*,*,*,3584,unknown,tcp,*,[1]
3916,*,*,*,35850,unknown,tcp,*,[1]
3917,*,*,*,35852,unknown,tcp,*,[1]
3918,*,*,*,35861,unknown,udp,*,[1]
3919,*,*,*,35862,unknown,tcp,*,[1]
3920,*,*,*,35862,unknown,udp,*,[1]
3921,*,*,*,35863,unknown,tcp,*,[1]
3922,*,*,*,35863,unknown,udp,*,[1]
3923,*,*,*,35874,unknown,tcp,*,[1]
3924,*,*,*,35876,unknown,tcp,*,[1]
3925,*,*,*,35883,unknown,tcp,*,[1]
3926,*,*,*,35898,unknown,tcp,*,[1]
3927,*,*,*,35910,unknown,tcp,*,[1]
3928,*,*,*,35915,unknown,tcp,*,[1]
3929,*,*,*,35915,unknown,udp,*,[1]
3930,*,*,*,35918,unknown,tcp,*,[1]
3931,*,*,*,35931,unknown,tcp,*,[2]
3932,*,*,*,35933,unknown,tcp,*,[1]
3933,*,*,*,35953,unknown,tcp,*,[2]
3934,*,*,*,35959,unknown,tcp,*,[1]
3935,*,*,*,35960,unknown,tcp,*,[1]
3936,*,*,*,35961,unknown,tcp,*,[1]
3937,*,*,*,35963,unknown,tcp,*,[1]
3938,*,*,*,35970,unknown,tcp,*,[1]
3939,*,*,*,35973,unknown,tcp,*,[1]
3940,*,*,*,3598,unknown,tcp,*,[1]
3941,*,*,*,35984,unknown,tcp,*,[1]
3942,*,*,*,35985,unknown,tcp,*,[1]
3943,*,*,*,35986,unknown,tcp,*,[1]
3944,*,*,*,35998,unknown,tcp,*,[1]
3945,*,*,*,36005,unknown,tcp,*,[1]
3946,*,*,*,36009,unknown,tcp,*,[1]
3947,*,*,*,36015,unknown,tcp,*,[1]
3948,*,*,*,36025,unknown,tcp,*,[1]
3949,*,*,*,36071,unknown,tcp,*,[1]
3950,*,*,*,36076,unknown,tcp,*,[1]
3951,*,*,*,36079,unknown,tcp,*,[2]
3952,*,*,*,3608,unknown,tcp,*,[1]
3953,*,*,*,36092,unknown,tcp,*,[2]
3954,*,*,*,36097,unknown,tcp,*,[1]
3955,*,*,*,3610,unknown,tcp,*,[1]
3956,*,*,*,36103,unknown,tcp,*,[1]
3957,*,*,*,36104,unknown,tcp,*,[1]
3958,*,*,*,36107,unknown,tcp,*,[1]
3959,*,*,*,36113,unknown,tcp,*,[1]
3960,*,*,*,36115,unknown,udp,*,[1]
3961,*,*,*,36143,unknown,tcp,*,[1]
3962,*,*,*,36144,unknown,tcp,*,[1]
3963,*,*,*,36150,unknown,tcp,*,[1]
3964,*,*,*,36155,unknown,tcp,*,[1]
3965,*,*,*,36171,unknown,tcp,*,[1]
3966,*,*,*,36173,unknown,tcp,*,[1]
3967,*,*,*,3618,unknown,tcp,*,[1]
3968,*,*,*,3619,unknown,tcp,*,[1]
3969,*,*,*,36208,unknown,tcp,*,[1]
3970,*,*,*,36212,unknown,tcp,*,[2]
3971,*,*,*,36215,unknown,udp,*,[1]
3972,*,*,*,36222,unknown,tcp,*,[1]
3973,*,*,*,36223,unknown,tcp,*,[1]
3974,*,*,*,36223,unknown,udp,*,[1]
3975,*,*,*,36225,unknown,tcp,*,[1]
3976,*,*,*,36226,unknown,tcp,*,[1]
3977,*,*,*,36235,unknown,tcp,*,[1]
3978,*,*,*,36235,unknown,udp,*,[1]
3979,*,*,*,36238,unknown,tcp,*,[1]
3980,*,*,*,36239,unknown,tcp,*,[12]
3981,*,*,*,36249,unknown,tcp,*,[1]
3982,*,*,*,36250,unknown,tcp,*,[1]
3983,*,*,*,36252,unknown,tcp,*,[1]
3984,*,*,*,36256,unknown,tcp,*,[1]
3985,*,*,*,36264,unknown,tcp,*,[1]
3986,*,*,*,3627,unknown,tcp,*,[1]
3987,*,*,*,36276,unknown,tcp,*,[1]
3988,*,*,*,36281,unknown,tcp,*,[1]
3989,*,*,*,36285,unknown,tcp,*,[1]
3990,*,*,*,36289,unknown,tcp,*,[1]
3991,*,*,*,36292,unknown,tcp,*,[1]
3992,*,*,*,36295,unknown,tcp,*,[1]
3993,*,*,*,36330,unknown,tcp,*,[1]
3994,*,*,*,36335,unknown,tcp,*,[2]
3995,*,*,*,36338,unknown,udp,*,[1]
3996,*,*,*,36339,unknown,tcp,*,[1]
3997,*,*,*,36340,unknown,tcp,*,[1]
3998,*,*,*,36346,unknown,tcp,*,[1]
3999,*,*,*,36348,unknown,udp,*,[1]
4000,*,*,*,36352,unknown,tcp,*,[1]
4001,*,*,*,36377,unknown,tcp,*,[1]
4002,*,*,*,36386,unknown,tcp,*,[2]
4003,*,*,*,36393,unknown,tcp,*,[1]
4004,*,*,*,36409,unknown,tcp,*,[1]
4005,*,*,*,36413,unknown,udp,*,[1]
4006,*,*,*,3642,unknown,tcp,*,[1]
4007,*,*,*,36426,unknown,tcp,*,[1]
4008,*,*,*,36427,unknown,tcp,*,[1]
4009,*,*,*,36428,unknown,tcp,*,[1]
4010,*,*,*,36433,unknown,udp,*,[1]
4011,*,*,*,36436,unknown,tcp,*,[1]
4012,*,*,*,36440,unknown,tcp,*,[1]
4013,*,*,*,3646,unknown,tcp,*,[1]
4014,*,*,*,36461,unknown,tcp,*,[1]
4015,*,*,*,36465,unknown,tcp,*,[1]
4016,*,*,*,36471,unknown,tcp,*,[1]
4017,*,*,*,36475,unknown,udp,*,[1]
4018,*,*,*,36480,unknown,udp,*,[1]
4019,*,*,*,36502,unknown,udp,*,[1]
4020,*,*,*,36517,unknown,tcp,*,[1]
4021,*,*,*,36519,unknown,tcp,*,[1]
4022,*,*,*,36524,unknown,tcp,*,[2]
4023,*,*,*,36527,unknown,tcp,*,[1]
4024,*,*,*,36535,unknown,tcp,*,[1]
4025,*,*,*,36548,unknown,tcp,*,[1]
4026,*,*,*,36564,unknown,tcp,*,[1]
4027,*,*,*,36567,unknown,tcp,*,[1]
4028,*,*,*,36584,unknown,tcp,*,[1]
4029,*,*,*,36589,unknown,tcp,*,[1]
4030,*,*,*,36591,unknown,tcp,*,[1]
4031,*,*,*,36593,unknown,tcp,*,[1]
4032,*,*,*,36595,unknown,tcp,*,[1]
4033,*,*,*,36597,unknown,tcp,*,[1]
4034,*,*,*,36599,unknown,tcp,*,[2]
4035,*,*,*,36600,unknown,tcp,*,[1]
4036,*,*,*,36618,unknown,udp,*,[1]
4037,*,*,*,36648,unknown,tcp,*,[2]
4038,*,*,*,36650,unknown,tcp,*,[1]
4039,*,*,*,36653,unknown,tcp,*,[1]
4040,*,*,*,36658,unknown,udp,*,[1]
4041,*,*,*,36659,unknown,tcp,*,[1]
4042,*,*,*,36676,unknown,tcp,*,[1]
4043,*,*,*,36681,unknown,tcp,*,[1]
4044,*,*,*,36682,unknown,tcp,*,[1]
4045,*,*,*,36686,unknown,tcp,*,[1]
4046,*,*,*,3671,unknown,udp,*,[1]
4047,*,*,*,36715,unknown,tcp,*,[1]
4048,*,*,*,36719,unknown,tcp,*,[1]
4049,*,*,*,36746,unknown,tcp,*,[1]
4050,*,*,*,36748,unknown,tcp,*,[1]
4051,*,*,*,36762,unknown,tcp,*,[1]
4052,*,*,*,36771,unknown,tcp,*,[1]
4053,*,*,*,36773,unknown,tcp,*,[1]
4054,*,*,*,36780,unknown,tcp,*,[1]
4055,*,*,*,3679,unknown,tcp,*,[1]
4056,*,*,*,36791,unknown,tcp,*,[1]
4057,*,*,*,36797,unknown,tcp,*,[1]
4058,*,*,*,36802,unknown,tcp,*,[1]
4059,*,*,*,36807,unknown,tcp,*,[1]
4060,*,*,*,36810,unknown,tcp,*,[1]
4061,*,*,*,36814,unknown,tcp,*,[1]
4062,*,*,*,36820,unknown,tcp,*,[1]
4063,*,*,*,36825,unknown,tcp,*,[2]
4064,*,*,*,36825,unknown,udp,*,[1]
4065,*,*,*,36832,unknown,tcp,*,[1]
4066,*,*,*,3685,unknown,tcp,*,[2]
4067,*,*,*,36852,unknown,tcp,*,[1]
4068,*,*,*,36858,unknown,tcp,*,[1]
4069,*,*,*,36870,unknown,tcp,*,[2]
4070,*,*,*,36873,unknown,tcp,*,[1]
4071,*,*,*,36873,unknown,udp,*,[1]
4072,*,*,*,36874,unknown,tcp,*,[1]
4073,*,*,*,36875,unknown,tcp,*,[3]
4074,*,*,*,36879,unknown,tcp,*,[1]
4075,*,*,*,3688,unknown,tcp,*,[1]
4076,*,*,*,36880,unknown,tcp,*,[1]
4077,*,*,*,36881,unknown,tcp,*,[1]
4078,*,*,*,36888,unknown,tcp,*,[1]
4079,*,*,*,3689,unknown,udp,*,[1]
4080,*,*,*,36897,unknown,tcp,*,[1]
4081,*,*,*,36921,unknown,tcp,*,[1]
4082,*,*,*,36924,unknown,tcp,*,[3]
4083,*,*,*,36933,unknown,tcp,*,[1]
4084,*,*,*,36934,unknown,tcp,*,[2]
4085,*,*,*,36941,unknown,tcp,*,[1]
4086,*,*,*,36942,unknown,tcp,*,[1]
4087,*,*,*,36943,unknown,udp,*,[1]
4088,*,*,*,36944,unknown,tcp,*,[2]
4089,*,*,*,36950,unknown,tcp,*,[1]
4090,*,*,*,36952,unknown,tcp,*,[1]
4091,*,*,*,36963,unknown,tcp,*,[1]
4092,*,*,*,36975,unknown,tcp,*,[1]
4093,*,*,*,36982,unknown,tcp,*,[1]
4094,*,*,*,36989,unknown,tcp,*,[1]
4095,*,*,*,36994,unknown,tcp,*,[1]
4096,*,*,*,36997,unknown,tcp,*,[1]
4097,*,*,*,37008,unknown,tcp,*,[2]
4098,*,*,*,3701,unknown,tcp,*,[1]
4099,*,*,*,37019,unknown,udp,*,[1]
4100,*,*,*,37021,unknown,tcp,*,[1]
4101,*,*,*,37025,unknown,tcp,*,[1]
4102,*,*,*,37027,unknown,tcp,*,[1]
4103,*,*,*,37033,unknown,tcp,*,[1]
4104,*,*,*,37037,unknown,tcp,*,[1]
4105,*,*,*,37049,unknown,tcp,*,[2]
4106,*,*,*,37073,unknown,tcp,*,[1]
4107,*,*,*,37079,unknown,tcp,*,[1]
4108,*,*,*,37088,unknown,tcp,*,[1]
4109,*,*,*,37091,unknown,tcp,*,[2]
4110,*,*,*,37096,unknown,tcp,*,[1]
4111,*,*,*,37099,unknown,tcp,*,[1]
4112,*,*,*,37103,unknown,tcp,*,[1]
4113,*,*,*,37116,unknown,tcp,*,[1]
4114,*,*,*,37129,unknown,tcp,*,[1]
4115,*,*,*,37149,unknown,tcp,*,[1]
4116,*,*,*,37167,unknown,tcp,*,[1]
4117,*,*,*,3717,unknown,udp,*,[1]
4118,*,*,*,37176,unknown,tcp,*,[1]
4119,*,*,*,37185,unknown,tcp,*,[1]
4120,*,*,*,37188,unknown,tcp,*,[1]
4121,*,*,*,37200,unknown,tcp,*,[1]
4122,*,*,*,37202,unknown,tcp,*,[1]
4123,*,*,*,37203,unknown,tcp,*,[1]
4124,*,*,*,37209,unknown,tcp,*,[1]
4125,*,*,*,37211,unknown,udp,*,[1]
4126,*,*,*,37212,unknown,tcp,*,[1]
4127,*,*,*,37233,unknown,tcp,*,[1]
4128,*,*,*,37239,unknown,tcp,*,[1]
4129,*,*,*,37247,unknown,tcp,*,[1]
4130,*,*,*,3726,unknown,tcp,*,[1]
4131,*,*,*,37270,unknown,tcp,*,[1]
4132,*,*,*,37274,unknown,tcp,*,[2]
4133,*,*,*,37284,unknown,udp,*,[1]
4134,*,*,*,37288,unknown,tcp,*,[1]
4135,*,*,*,37296,unknown,tcp,*,[1]
4136,*,*,*,37305,unknown,tcp,*,[1]
4137,*,*,*,37324,unknown,tcp,*,[1]
4138,*,*,*,37331,unknown,tcp,*,[1]
4139,*,*,*,37333,unknown,udp,*,[1]
4140,*,*,*,37346,unknown,tcp,*,[1]
4141,*,*,*,37348,unknown,udp,*,[1]
4142,*,*,*,37361,unknown,tcp,*,[1]
4143,*,*,*,37377,unknown,tcp,*,[1]
4144,*,*,*,37383,unknown,udp,*,[1]
4145,*,*,*,37384,unknown,tcp,*,[1]
4146,*,*,*,37392,unknown,tcp,*,[1]
4147,*,*,*,37407,unknown,udp,*,[1]
4148,*,*,*,37423,unknown,tcp,*,[1]
4149,*,*,*,37432,unknown,tcp,*,[1]
4150,*,*,*,37453,unknown,tcp,*,[1]
4151,*,*,*,37458,unknown,tcp,*,[1]
4152,*,*,*,3746,unknown,tcp,*,[1]
4153,*,*,*,37460,unknown,tcp,*,[1]
4154,*,*,*,37466,unknown,tcp,*,[1]
4155,*,*,*,3747,unknown,tcp,*,[1]
4156,*,*,*,37476,unknown,tcp,*,[1]
4157,*,*,*,37478,unknown,tcp,*,[1]
4158,*,*,*,37483,unknown,tcp,*,[1]
4159,*,*,*,37485,unknown,udp,*,[1]
4160,*,*,*,37489,unknown,tcp,*,[1]
4161,*,*,*,37496,unknown,tcp,*,[1]
4162,*,*,*,37499,unknown,tcp,*,[1]
4163,*,*,*,37516,unknown,udp,*,[1]
4164,*,*,*,37534,unknown,tcp,*,[1]
4165,*,*,*,37541,unknown,tcp,*,[1]
4166,*,*,*,37547,unknown,tcp,*,[1]
4167,*,*,*,37548,unknown,udp,*,[1]
4168,*,*,*,3755,unknown,tcp,*,[1]
4169,*,*,*,37552,unknown,tcp,*,[1]
4170,*,*,*,37558,unknown,tcp,*,[1]
4171,*,*,*,37564,unknown,tcp,*,[1]
4172,*,*,*,37569,unknown,tcp,*,[1]
4173,*,*,*,37570,unknown,tcp,*,[1]
4174,*,*,*,37618,unknown,tcp,*,[1]
4175,*,*,*,37619,unknown,tcp,*,[1]
4176,*,*,*,37622,unknown,tcp,*,[1]
4177,*,*,*,3763,unknown,tcp,*,[1]
4178,*,*,*,37641,unknown,tcp,*,[1]
4179,*,*,*,37645,unknown,tcp,*,[1]
4180,*,*,*,37648,unknown,udp,*,[1]
4181,*,*,*,37653,unknown,tcp,*,[2]
4182,*,*,*,37663,unknown,tcp,*,[1]
4183,*,*,*,37667,unknown,tcp,*,[1]
4184,*,*,*,37674,unknown,tcp,*,[1]
4185,*,*,*,37680,unknown,tcp,*,[1]
4186,*,*,*,37691,unknown,tcp,*,[1]
4187,*,*,*,37697,unknown,tcp,*,[1]
4188,*,*,*,37699,unknown,tcp,*,[1]
4189,*,*,*,37708,unknown,tcp,*,[1]
4190,*,*,*,37729,unknown,tcp,*,[1]
4191,*,*,*,37735,unknown,udp,*,[1]
4192,*,*,*,37740,unknown,tcp,*,[1]
4193,*,*,*,37765,unknown,tcp,*,[1]
4194,*,*,*,37766,unknown,udp,*,[1]
4195,*,*,*,37768,unknown,tcp,*,[1]
4196,*,*,*,37778,unknown,tcp,*,[1]
4197,*,*,*,37784,unknown,tcp,*,[1]
4198,*,*,*,37785,unknown,udp,*,[1]
4199,*,*,*,37798,unknown,tcp,*,[1]
4200,*,*,*,3780,unknown,tcp,*,[1]
4201,*,*,*,37801,unknown,tcp,*,[1]
4202,*,*,*,37802,unknown,tcp,*,[2]
4203,*,*,*,37807,unknown,tcp,*,[1]
4204,*,*,*,37809,unknown,tcp,*,[2]
4205,*,*,*,37816,unknown,tcp,*,[1]
4206,*,*,*,37817,unknown,tcp,*,[1]
4207,*,*,*,37826,unknown,tcp,*,[1]
4208,*,*,*,37828,unknown,tcp,*,[1]
4209,*,*,*,37829,unknown,tcp,*,[1]
4210,*,*,*,37834,unknown,tcp,*,[1]
4211,*,*,*,37838,unknown,tcp,*,[1]
4212,*,*,*,37840,unknown,tcp,*,[1]
4213,*,*,*,37842,unknown,udp,*,[1]
4214,*,*,*,37846,unknown,tcp,*,[1]
4215,*,*,*,37849,unknown,tcp,*,[1]
4216,*,*,*,37852,unknown,tcp,*,[1]
4217,*,*,*,37861,unknown,tcp,*,[1]
4218,*,*,*,37864,unknown,tcp,*,[1]
4219,*,*,*,37865,unknown,tcp,*,[1]
4220,*,*,*,37868,unknown,tcp,*,[1]
4221,*,*,*,37869,unknown,tcp,*,[1]
4222,*,*,*,37876,unknown,tcp,*,[1]
4223,*,*,*,37878,unknown,udp,*,[1]
4224,*,*,*,37882,unknown,tcp,*,[1]
4225,*,*,*,37891,unknown,tcp,*,[1]
4226,*,*,*,37899,unknown,tcp,*,[1]
4227,*,*,*,379,unknown,tcp,*,[1]
4228,*,*,*,37903,unknown,tcp,*,[1]
4229,*,*,*,37904,unknown,tcp,*,[1]
4230,*,*,*,37907,unknown,tcp,*,[1]
4231,*,*,*,37908,unknown,tcp,*,[1]
4232,*,*,*,37916,unknown,tcp,*,[2]
4233,*,*,*,37928,unknown,tcp,*,[1]
4234,*,*,*,37930,unknown,tcp,*,[1]
4235,*,*,*,37936,unknown,tcp,*,[1]
4236,*,*,*,37954,unknown,tcp,*,[1]
4237,*,*,*,37978,unknown,tcp,*,[1]
4238,*,*,*,3798,unknown,tcp,*,[1]
4239,*,*,*,3799,unknown,tcp,*,[1]
4240,*,*,*,37994,unknown,tcp,*,[1]
4241,*,*,*,38001,unknown,tcp,*,[1]
4242,*,*,*,38017,unknown,tcp,*,[1]
4243,*,*,*,38025,unknown,tcp,*,[1]
4244,*,*,*,38044,unknown,tcp,*,[1]
4245,*,*,*,38046,unknown,tcp,*,[1]
4246,*,*,*,3805,unknown,tcp,*,[1]
4247,*,*,*,38051,unknown,tcp,*,[1]
4248,*,*,*,38060,unknown,tcp,*,[1]
4249,*,*,*,38069,unknown,tcp,*,[1]
4250,*,*,*,38084,unknown,tcp,*,[2]
4251,*,*,*,38087,unknown,tcp,*,[3]
4252,*,*,*,3809,unknown,tcp,*,[1]
4253,*,*,*,38093,unknown,udp,*,[1]
4254,*,*,*,38114,unknown,tcp,*,[1]
4255,*,*,*,38116,unknown,tcp,*,[1]
4256,*,*,*,38116,unknown,udp,*,[1]
4257,*,*,*,38117,unknown,tcp,*,[2]
4258,*,*,*,38118,unknown,tcp,*,[1]
4259,*,*,*,3813,unknown,udp,*,[1]
4260,*,*,*,38133,unknown,tcp,*,[1]
4261,*,*,*,38134,unknown,tcp,*,[1]
4262,*,*,*,38146,unknown,tcp,*,[2]
4263,*,*,*,38150,unknown,tcp,*,[1]
4264,*,*,*,38151,unknown,udp,*,[1]
4265,*,*,*,38154,unknown,udp,*,[1]
4266,*,*,*,38164,unknown,tcp,*,[1]
4267,*,*,*,38165,unknown,tcp,*,[1]
4268,*,*,*,38191,unknown,tcp,*,[1]
4269,*,*,*,38195,unknown,tcp,*,[1]
4270,*,*,*,38211,unknown,tcp,*,[1]
4271,*,*,*,38219,unknown,udp,*,[1]
4272,*,*,*,38229,unknown,tcp,*,[1]
4273,*,*,*,38240,unknown,udp,*,[1]
4274,*,*,*,38241,unknown,tcp,*,[1]
4275,*,*,*,38255,unknown,tcp,*,[1]
4276,*,*,*,38262,unknown,tcp,*,[1]
4277,*,*,*,38273,unknown,udp,*,[1]
4278,*,*,*,38279,unknown,tcp,*,[1]
4279,*,*,*,38281,unknown,tcp,*,[1]
4280,*,*,*,38282,unknown,tcp,*,[1]
4281,*,*,*,38287,unknown,tcp,*,[1]
4282,*,*,*,38299,unknown,tcp,*,[1]
4283,*,*,*,3830,unknown,tcp,*,[1]
4284,*,*,*,38300,unknown,tcp,*,[1]
4285,*,*,*,38302,unknown,tcp,*,[1]
4286,*,*,*,38303,unknown,tcp,*,[1]
4287,*,*,*,38304,unknown,tcp,*,[1]
4288,*,*,*,38314,unknown,tcp,*,[1]
4289,*,*,*,38323,unknown,tcp,*,[1]
4290,*,*,*,38324,unknown,tcp,*,[1]
4291,*,*,*,38343,unknown,tcp,*,[1]
4292,*,*,*,38351,unknown,tcp,*,[2]
4293,*,*,*,38356,unknown,tcp,*,[1]
4294,*,*,*,38358,unknown,tcp,*,[2]
4295,*,*,*,38362,unknown,tcp,*,[1]
4296,*,*,*,38364,unknown,tcp,*,[1]
4297,*,*,*,38423,unknown,udp,*,[1]
4298,*,*,*,38435,unknown,tcp,*,[1]
4299,*,*,*,38445,unknown,tcp,*,[3]
4300,*,*,*,38465,unknown,tcp,*,[1]
4301,*,*,*,38468,unknown,tcp,*,[1]
4302,*,*,*,38474,unknown,tcp,*,[1]
4303,*,*,*,38476,unknown,tcp,*,[1]
4304,*,*,*,38482,unknown,udp,*,[1]
4305,*,*,*,38496,unknown,tcp,*,[1]
4306,*,*,*,38497,unknown,tcp,*,[1]
4307,*,*,*,38521,unknown,tcp,*,[1]
4308,*,*,*,38531,unknown,tcp,*,[1]
4309,*,*,*,38533,unknown,tcp,*,[1]
4310,*,*,*,38554,unknown,tcp,*,[1]
4311,*,*,*,38555,unknown,tcp,*,[1]
4312,*,*,*,38559,unknown,tcp,*,[1]
4313,*,*,*,38565,unknown,tcp,*,[1]
4314,*,*,*,38568,unknown,tcp,*,[1]
4315,*,*,*,38609,unknown,udp,*,[1]
4316,*,*,*,38615,unknown,tcp,*,[1]
4317,*,*,*,38616,unknown,tcp,*,[1]
4318,*,*,*,3862,unknown,tcp,*,[1]
4319,*,*,*,38639,unknown,udp,*,[1]
4320,*,*,*,38645,unknown,tcp,*,[1]
4321,*,*,*,38659,unknown,udp,*,[1]
4322,*,*,*,38663,unknown,tcp,*,[1]
4323,*,*,*,38672,unknown,udp,*,[1]
4324,*,*,*,38674,unknown,tcp,*,[1]
4325,*,*,*,38678,unknown,tcp,*,[1]
4326,*,*,*,38685,unknown,tcp,*,[1]
4327,*,*,*,38688,unknown,tcp,*,[1]
4328,*,*,*,38693,unknown,tcp,*,[1]
4329,*,*,*,38696,unknown,tcp,*,[1]
4330,*,*,*,38697,unknown,tcp,*,[1]
4331,*,*,*,38699,unknown,tcp,*,[1]
4332,*,*,*,38704,unknown,tcp,*,[1]
4333,*,*,*,38714,unknown,tcp,*,[1]
4334,*,*,*,38725,unknown,tcp,*,[1]
4335,*,*,*,38733,unknown,tcp,*,[1]
4336,*,*,*,3874,unknown,tcp,*,[1]
4337,*,*,*,38749,unknown,tcp,*,[1]
4338,*,*,*,38753,unknown,tcp,*,[1]
4339,*,*,*,38755,unknown,tcp,*,[1]
4340,*,*,*,38763,unknown,tcp,*,[1]
4341,*,*,*,38779,unknown,tcp,*,[2]
4342,*,*,*,38792,unknown,tcp,*,[1]
4343,*,*,*,3880,unknown,tcp,*,[1]
4344,*,*,*,38800,unknown,tcp,*,[1]
4345,*,*,*,38822,unknown,tcp,*,[1]
4346,*,*,*,38827,unknown,tcp,*,[1]
4347,*,*,*,38830,unknown,tcp,*,[1]
4348,*,*,*,38848,unknown,tcp,*,[1]
4349,*,*,*,38865,unknown,tcp,*,[1]
4350,*,*,*,38871,unknown,tcp,*,[1]
4351,*,*,*,38877,unknown,tcp,*,[1]
4352,*,*,*,38879,unknown,udp,*,[1]
4353,*,*,*,38881,unknown,tcp,*,[1]
4354,*,*,*,38885,unknown,tcp,*,[1]
4355,*,*,*,38895,unknown,tcp,*,[1]
4356,*,*,*,38896,unknown,tcp,*,[1]
4357,*,*,*,389,unknown,tcp,*,[3]
4358,*,*,*,38903,unknown,tcp,*,[1]
4359,*,*,*,38906,unknown,tcp,*,[1]
4360,*,*,*,38935,unknown,tcp,*,[1]
4361,*,*,*,38944,unknown,tcp,*,[1]
4362,*,*,*,38970,unknown,udp,*,[1]
4363,*,*,*,38974,unknown,tcp,*,[1]
4364,*,*,*,38992,unknown,tcp,*,[1]
4365,*,*,*,38996,unknown,tcp,*,[1]
4366,*,*,*,39005,unknown,tcp,*,[1]
4367,*,*,*,39035,unknown,udp,*,[1]
4368,*,*,*,39052,unknown,udp,*,[1]
4369,*,*,*,39064,unknown,tcp,*,[1]
4370,*,*,*,39065,unknown,tcp,*,[1]
4371,*,*,*,3907,unknown,tcp,*,[1]
4372,*,*,*,39071,unknown,tcp,*,[1]
4373,*,*,*,39078,unknown,tcp,*,[1]
4374,*,*,*,3908,unknown,tcp,*,[1]
4375,*,*,*,39094,unknown,tcp,*,[1]
4376,*,*,*,39105,unknown,tcp,*,[1]
4377,*,*,*,39107,unknown,udp,*,[1]
4378,*,*,*,39119,unknown,tcp,*,[1]
4379,*,*,*,39119,unknown,udp,*,[1]
4380,*,*,*,39129,unknown,tcp,*,[1]
4381,*,*,*,39134,unknown,tcp,*,[1]
4382,*,*,*,39140,unknown,tcp,*,[1]
4383,*,*,*,3915,unknown,tcp,*,[1]
4384,*,*,*,39152,unknown,tcp,*,[1]
4385,*,*,*,39154,unknown,udp,*,[1]
4386,*,*,*,39156,unknown,udp,*,[1]
4387,*,*,*,3916,unknown,tcp,*,[1]
4388,*,*,*,39160,unknown,tcp,*,[1]
4389,*,*,*,39161,unknown,tcp,*,[1]
4390,*,*,*,39163,unknown,tcp,*,[1]
4391,*,*,*,39167,unknown,tcp,*,[1]
4392,*,*,*,39177,unknown,tcp,*,[2]
4393,*,*,*,39182,unknown,tcp,*,[1]
4394,*,*,*,39182,unknown,udp,*,[1]
4395,*,*,*,39189,unknown,tcp,*,[2]
4396,*,*,*,39203,unknown,tcp,*,[1]
4397,*,*,*,39205,unknown,udp,*,[1]
4398,*,*,*,39213,unknown,tcp,*,[1]
4399,*,*,*,3922,unknown,tcp,*,[1]
4400,*,*,*,39220,unknown,tcp,*,[1]
4401,*,*,*,39222,unknown,tcp,*,[1]
4402,*,*,*,39225,unknown,tcp,*,[1]
4403,*,*,*,39237,unknown,tcp,*,[1]
4404,*,*,*,3925,unknown,tcp,*,[1]
4405,*,*,*,39282,unknown,tcp,*,[1]
4406,*,*,*,39284,unknown,tcp,*,[2]
4407,*,*,*,39286,unknown,tcp,*,[1]
4408,*,*,*,39291,unknown,tcp,*,[2]
4409,*,*,*,39303,unknown,tcp,*,[1]
4410,*,*,*,39309,unknown,tcp,*,[1]
4411,*,*,*,39329,unknown,udp,*,[1]
4412,*,*,*,39331,unknown,tcp,*,[2]
4413,*,*,*,39340,unknown,tcp,*,[1]
4414,*,*,*,39358,unknown,tcp,*,[1]
4415,*,*,*,3936,unknown,tcp,*,[1]
4416,*,*,*,39361,unknown,udp,*,[1]
4417,*,*,*,39363,unknown,tcp,*,[1]
4418,*,*,*,39371,unknown,tcp,*,[1]
4419,*,*,*,39373,unknown,tcp,*,[1]
4420,*,*,*,39376,unknown,tcp,*,[1]
4421,*,*,*,39383,unknown,tcp,*,[1]
4422,*,*,*,39384,unknown,tcp,*,[1]
4423,*,*,*,3939,unknown,tcp,*,[1]
4424,*,*,*,39395,unknown,tcp,*,[1]
4425,*,*,*,39398,unknown,tcp,*,[1]
4426,*,*,*,39403,unknown,tcp,*,[1]
4427,*,*,*,39409,unknown,tcp,*,[1]
4428,*,*,*,39411,unknown,tcp,*,[1]
4429,*,*,*,39416,unknown,tcp,*,[1]
4430,*,*,*,39417,unknown,tcp,*,[1]
4431,*,*,*,39420,unknown,tcp,*,[1]
4432,*,*,*,39425,unknown,tcp,*,[1]
4433,*,*,*,39428,unknown,tcp,*,[1]
4434,*,*,*,39433,unknown,tcp,*,[1]
4435,*,*,*,39439,unknown,tcp,*,[1]
