index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5650,59.166.0.4,149.171.126.5,*,10394,*,tcp,*,[1]
5651,59.166.0.4,149.171.126.5,*,111,*,udp,*,[13]
5652,59.166.0.4,149.171.126.5,*,11503,*,tcp,*,[1]
5653,59.166.0.4,149.171.126.5,*,11622,*,tcp,*,[1]
5654,59.166.0.4,149.171.126.5,*,12186,*,tcp,*,[1]
5655,59.166.0.4,149.171.126.5,*,12298,*,tcp,*,[1]
5656,59.166.0.4,149.171.126.5,*,13839,*,tcp,*,[2]
5657,59.166.0.4,149.171.126.5,*,143,*,tcp,*,[6]
5658,59.166.0.4,149.171.126.5,*,15680,*,udp,*,[1]
5659,59.166.0.4,149.171.126.5,*,15709,*,tcp,*,[1]
5660,59.166.0.4,149.171.126.5,*,1588,*,udp,*,[1]
5661,59.166.0.4,149.171.126.5,*,16250,*,udp,*,[1]
5662,59.166.0.4,149.171.126.5,*,16257,*,tcp,*,[1]
5663,59.166.0.4,149.171.126.5,*,16267,*,tcp,*,[1]
5664,59.166.0.4,149.171.126.5,*,16398,*,tcp,*,[2]
5665,59.166.0.4,149.171.126.5,*,16424,*,tcp,*,[1]
5666,59.166.0.4,149.171.126.5,*,16722,*,tcp,*,[1]
5667,59.166.0.4,149.171.126.5,*,17089,*,tcp,*,[1]
5668,59.166.0.4,149.171.126.5,*,17275,*,tcp,*,[1]
5669,59.166.0.4,149.171.126.5,*,17446,*,tcp,*,[1]
5670,59.166.0.4,149.171.126.5,*,19184,*,tcp,*,[1]
5671,59.166.0.4,149.171.126.5,*,19407,*,udp,*,[1]
5672,59.166.0.4,149.171.126.5,*,19518,*,tcp,*,[1]
5673,59.166.0.4,149.171.126.5,*,20549,*,tcp,*,[1]
5674,59.166.0.4,149.171.126.5,*,20946,*,tcp,*,[1]
5675,59.166.0.4,149.171.126.5,*,20990,*,tcp,*,[1]
5676,59.166.0.4,149.171.126.5,*,21,*,tcp,*,[7]
5677,59.166.0.4,149.171.126.5,*,22,*,tcp,*,[9]
5678,59.166.0.4,149.171.126.5,*,22220,*,tcp,*,[1]
5679,59.166.0.4,149.171.126.5,*,22993,*,tcp,*,[1]
5680,59.166.0.4,149.171.126.5,*,23237,*,tcp,*,[1]
5681,59.166.0.4,149.171.126.5,*,23404,*,tcp,*,[1]
5682,59.166.0.4,149.171.126.5,*,2358,*,tcp,*,[1]
5683,59.166.0.4,149.171.126.5,*,23778,*,tcp,*,[1]
5684,59.166.0.4,149.171.126.5,*,24900,*,tcp,*,[1]
5685,59.166.0.4,149.171.126.5,*,25,*,tcp,*,[6]
5686,59.166.0.4,149.171.126.5,*,2542,*,tcp,*,[1]
5687,59.166.0.4,149.171.126.5,*,26182,*,tcp,*,[1]
5688,59.166.0.4,149.171.126.5,*,26866,*,tcp,*,[2]
5689,59.166.0.4,149.171.126.5,*,2706,*,tcp,*,[1]
5690,59.166.0.4,149.171.126.5,*,27885,*,udp,*,[1]
5691,59.166.0.4,149.171.126.5,*,30513,*,tcp,*,[1]
5692,59.166.0.4,149.171.126.5,*,30594,*,tcp,*,[1]
5693,59.166.0.4,149.171.126.5,*,30618,*,tcp,*,[1]
5694,59.166.0.4,149.171.126.5,*,3208,*,udp,*,[1]
5695,59.166.0.4,149.171.126.5,*,32528,*,tcp,*,[1]
5696,59.166.0.4,149.171.126.5,*,32692,*,udp,*,[1]
5697,59.166.0.4,149.171.126.5,*,33280,*,tcp,*,[1]
5698,59.166.0.4,149.171.126.5,*,33909,*,tcp,*,[1]
5699,59.166.0.4,149.171.126.5,*,34102,*,tcp,*,[1]
5700,59.166.0.4,149.171.126.5,*,35722,*,tcp,*,[1]
5701,59.166.0.4,149.171.126.5,*,35918,*,tcp,*,[1]
5702,59.166.0.4,149.171.126.5,*,35953,*,tcp,*,[1]
5703,59.166.0.4,149.171.126.5,*,36524,*,tcp,*,[1]
5704,59.166.0.4,149.171.126.5,*,36780,*,tcp,*,[1]
5705,59.166.0.4,149.171.126.5,*,37025,*,tcp,*,[1]
5706,59.166.0.4,149.171.126.5,*,37817,*,tcp,*,[1]
5707,59.166.0.4,149.171.126.5,*,38944,*,tcp,*,[1]
5708,59.166.0.4,149.171.126.5,*,40159,*,tcp,*,[1]
5709,59.166.0.4,149.171.126.5,*,40442,*,tcp,*,[1]
5710,59.166.0.4,149.171.126.5,*,41534,*,tcp,*,[1]
5711,59.166.0.4,149.171.126.5,*,42836,*,tcp,*,[1]
5712,59.166.0.4,149.171.126.5,*,43348,*,tcp,*,[1]
5713,59.166.0.4,149.171.126.5,*,43433,*,tcp,*,[1]
5714,59.166.0.4,149.171.126.5,*,44134,*,tcp,*,[1]
5715,59.166.0.4,149.171.126.5,*,45388,*,tcp,*,[1]
5716,59.166.0.4,149.171.126.5,*,46643,*,tcp,*,[1]
5717,59.166.0.4,149.171.126.5,*,47782,*,tcp,*,[1]
5718,59.166.0.4,149.171.126.5,*,48635,*,udp,*,[1]
5719,59.166.0.4,149.171.126.5,*,49666,*,tcp,*,[1]
5720,59.166.0.4,149.171.126.5,*,50688,*,tcp,*,[2]
5721,59.166.0.4,149.171.126.5,*,51199,*,tcp,*,[1]
5722,59.166.0.4,149.171.126.5,*,5190,*,tcp,*,[10]
5723,59.166.0.4,149.171.126.5,*,53,*,udp,*,[55]
5724,59.166.0.4,149.171.126.5,*,53703,*,tcp,*,[1]
5725,59.166.0.4,149.171.126.5,*,53740,*,tcp,*,[2]
5726,59.166.0.4,149.171.126.5,*,54645,*,tcp,*,[1]
5727,59.166.0.4,149.171.126.5,*,54926,*,tcp,*,[1]
5728,59.166.0.4,149.171.126.5,*,55231,*,tcp,*,[1]
5729,59.166.0.4,149.171.126.5,*,55307,*,tcp,*,[1]
5730,59.166.0.4,149.171.126.5,*,56959,*,tcp,*,[2]
5731,59.166.0.4,149.171.126.5,*,57905,*,tcp,*,[1]
5732,59.166.0.4,149.171.126.5,*,58918,*,tcp,*,[1]
5733,59.166.0.4,149.171.126.5,*,61024,*,udp,*,[1]
5734,59.166.0.4,149.171.126.5,*,6138,*,tcp,*,[1]
5735,59.166.0.4,149.171.126.5,*,61705,*,tcp,*,[1]
5736,59.166.0.4,149.171.126.5,*,62334,*,tcp,*,[1]
5737,59.166.0.4,149.171.126.5,*,62538,*,udp,*,[1]
5738,59.166.0.4,149.171.126.5,*,62905,*,tcp,*,[1]
5739,59.166.0.4,149.171.126.5,*,64396,*,tcp,*,[1]
5740,59.166.0.4,149.171.126.5,*,64794,*,tcp,*,[1]
5741,59.166.0.4,149.171.126.5,*,65252,*,tcp,*,[1]
5742,59.166.0.4,149.171.126.5,*,6603,*,tcp,*,[1]
5743,59.166.0.4,149.171.126.5,*,6881,*,tcp,*,[66]
5744,59.166.0.4,149.171.126.5,*,7105,*,tcp,*,[1]
5745,59.166.0.4,149.171.126.5,*,7445,*,udp,*,[1]
5746,59.166.0.4,149.171.126.5,*,80,*,tcp,*,[33]
5747,59.166.0.4,149.171.126.5,*,8329,*,tcp,*,[1]
5748,59.166.0.4,149.171.126.5,*,8495,*,udp,*,[1]
5749,59.166.0.4,149.171.126.5,*,8620,*,tcp,*,[1]
5750,59.166.0.4,149.171.126.5,*,8713,*,tcp,*,[1]
5751,59.166.0.4,149.171.126.5,*,8888,*,udp,*,[1]
5752,59.166.0.4,149.171.126.6,*,10394,*,tcp,*,[1]
5753,59.166.0.4,149.171.126.6,*,10625,*,tcp,*,[1]
5754,59.166.0.4,149.171.126.6,*,111,*,udp,*,[7]
5755,59.166.0.4,149.171.126.6,*,11366,*,tcp,*,[1]
5756,59.166.0.4,149.171.126.6,*,12132,*,tcp,*,[1]
5757,59.166.0.4,149.171.126.6,*,1307,*,tcp,*,[1]
5758,59.166.0.4,149.171.126.6,*,13213,*,tcp,*,[1]
5759,59.166.0.4,149.171.126.6,*,143,*,tcp,*,[4]
5760,59.166.0.4,149.171.126.6,*,14896,*,udp,*,[1]
5761,59.166.0.4,149.171.126.6,*,15003,*,tcp,*,[1]
5762,59.166.0.4,149.171.126.6,*,15054,*,tcp,*,[1]
5763,59.166.0.4,149.171.126.6,*,15157,*,tcp,*,[1]
5764,59.166.0.4,149.171.126.6,*,16398,*,tcp,*,[1]
5765,59.166.0.4,149.171.126.6,*,18231,*,tcp,*,[1]
5766,59.166.0.4,149.171.126.6,*,1837,*,tcp,*,[1]
5767,59.166.0.4,149.171.126.6,*,18520,*,tcp,*,[1]
5768,59.166.0.4,149.171.126.6,*,1946,*,tcp,*,[1]
5769,59.166.0.4,149.171.126.6,*,19518,*,tcp,*,[1]
5770,59.166.0.4,149.171.126.6,*,1983,*,tcp,*,[1]
5771,59.166.0.4,149.171.126.6,*,20919,*,tcp,*,[1]
5772,59.166.0.4,149.171.126.6,*,21,*,tcp,*,[5]
5773,59.166.0.4,149.171.126.6,*,21133,*,tcp,*,[1]
5774,59.166.0.4,149.171.126.6,*,21505,*,tcp,*,[1]
5775,59.166.0.4,149.171.126.6,*,21529,*,tcp,*,[1]
5776,59.166.0.4,149.171.126.6,*,22,*,tcp,*,[7]
5777,59.166.0.4,149.171.126.6,*,23524,*,tcp,*,[1]
5778,59.166.0.4,149.171.126.6,*,25,*,tcp,*,[13]
5779,59.166.0.4,149.171.126.6,*,25168,*,tcp,*,[1]
5780,59.166.0.4,149.171.126.6,*,27016,*,tcp,*,[1]
5781,59.166.0.4,149.171.126.6,*,27757,*,tcp,*,[1]
5782,59.166.0.4,149.171.126.6,*,2871,*,tcp,*,[1]
5783,59.166.0.4,149.171.126.6,*,29587,*,tcp,*,[1]
5784,59.166.0.4,149.171.126.6,*,29750,*,tcp,*,[1]
5785,59.166.0.4,149.171.126.6,*,30377,*,tcp,*,[1]
5786,59.166.0.4,149.171.126.6,*,30519,*,tcp,*,[1]
5787,59.166.0.4,149.171.126.6,*,31586,*,tcp,*,[1]
5788,59.166.0.4,149.171.126.6,*,3202,*,tcp,*,[1]
5789,59.166.0.4,149.171.126.6,*,32528,*,tcp,*,[1]
5790,59.166.0.4,149.171.126.6,*,34550,*,tcp,*,[1]
5791,59.166.0.4,149.171.126.6,*,35054,*,tcp,*,[1]
5792,59.166.0.4,149.171.126.6,*,36239,*,tcp,*,[1]
5793,59.166.0.4,149.171.126.6,*,36285,*,tcp,*,[1]
5794,59.166.0.4,149.171.126.6,*,36465,*,tcp,*,[1]
5795,59.166.0.4,149.171.126.6,*,38568,*,tcp,*,[1]
5796,59.166.0.4,149.171.126.6,*,38615,*,tcp,*,[1]
5797,59.166.0.4,149.171.126.6,*,38903,*,tcp,*,[1]
5798,59.166.0.4,149.171.126.6,*,39483,*,tcp,*,[1]
5799,59.166.0.4,149.171.126.6,*,40975,*,udp,*,[1]
5800,59.166.0.4,149.171.126.6,*,41464,*,udp,*,[1]
5801,59.166.0.4,149.171.126.6,*,42080,*,tcp,*,[1]
5802,59.166.0.4,149.171.126.6,*,42979,*,tcp,*,[1]
5803,59.166.0.4,149.171.126.6,*,43433,*,tcp,*,[1]
5804,59.166.0.4,149.171.126.6,*,43984,*,tcp,*,[1]
5805,59.166.0.4,149.171.126.6,*,44658,*,tcp,*,[1]
5806,59.166.0.4,149.171.126.6,*,44891,*,tcp,*,[1]
5807,59.166.0.4,149.171.126.6,*,45003,*,tcp,*,[1]
5808,59.166.0.4,149.171.126.6,*,45078,*,tcp,*,[1]
5809,59.166.0.4,149.171.126.6,*,45654,*,tcp,*,[1]
5810,59.166.0.4,149.171.126.6,*,45882,*,tcp,*,[1]
5811,59.166.0.4,149.171.126.6,*,45994,*,tcp,*,[1]
5812,59.166.0.4,149.171.126.6,*,47431,*,tcp,*,[1]
5813,59.166.0.4,149.171.126.6,*,4791,*,tcp,*,[1]
5814,59.166.0.4,149.171.126.6,*,48182,*,tcp,*,[1]
5815,59.166.0.4,149.171.126.6,*,48530,*,udp,*,[1]
5816,59.166.0.4,149.171.126.6,*,48753,*,tcp,*,[1]
5817,59.166.0.4,149.171.126.6,*,48990,*,tcp,*,[1]
5818,59.166.0.4,149.171.126.6,*,49086,*,udp,*,[1]
5819,59.166.0.4,149.171.126.6,*,49152,*,tcp,*,[1]
5820,59.166.0.4,149.171.126.6,*,49502,*,tcp,*,[1]
5821,59.166.0.4,149.171.126.6,*,5102,*,tcp,*,[1]
5822,59.166.0.4,149.171.126.6,*,51199,*,tcp,*,[1]
5823,59.166.0.4,149.171.126.6,*,5190,*,tcp,*,[9]
5824,59.166.0.4,149.171.126.6,*,5237,*,tcp,*,[1]
5825,59.166.0.4,149.171.126.6,*,52410,*,udp,*,[1]
5826,59.166.0.4,149.171.126.6,*,53,*,udp,*,[49]
5827,59.166.0.4,149.171.126.6,*,53413,*,tcp,*,[1]
5828,59.166.0.4,149.171.126.6,*,5348,*,tcp,*,[1]
5829,59.166.0.4,149.171.126.6,*,53740,*,tcp,*,[1]
5830,59.166.0.4,149.171.126.6,*,56221,*,tcp,*,[1]
5831,59.166.0.4,149.171.126.6,*,56959,*,tcp,*,[1]
5832,59.166.0.4,149.171.126.6,*,57905,*,tcp,*,[1]
5833,59.166.0.4,149.171.126.6,*,58001,*,tcp,*,[1]
5834,59.166.0.4,149.171.126.6,*,58309,*,tcp,*,[1]
5835,59.166.0.4,149.171.126.6,*,58610,*,tcp,*,[1]
5836,59.166.0.4,149.171.126.6,*,60868,*,tcp,*,[1]
5837,59.166.0.4,149.171.126.6,*,61356,*,tcp,*,[1]
5838,59.166.0.4,149.171.126.6,*,61806,*,tcp,*,[1]
5839,59.166.0.4,149.171.126.6,*,61996,*,tcp,*,[1]
5840,59.166.0.4,149.171.126.6,*,62012,*,tcp,*,[1]
5841,59.166.0.4,149.171.126.6,*,62595,*,tcp,*,[1]
5842,59.166.0.4,149.171.126.6,*,63753,*,tcp,*,[1]
5843,59.166.0.4,149.171.126.6,*,64289,*,tcp,*,[1]
5844,59.166.0.4,149.171.126.6,*,6854,*,tcp,*,[1]
5845,59.166.0.4,149.171.126.6,*,6881,*,tcp,*,[37]
5846,59.166.0.4,149.171.126.6,*,7147,*,udp,*,[1]
5847,59.166.0.4,149.171.126.6,*,7248,*,tcp,*,[1]
5848,59.166.0.4,149.171.126.6,*,7298,*,tcp,*,[1]
5849,59.166.0.4,149.171.126.6,*,80,*,tcp,*,[32]
5850,59.166.0.4,149.171.126.6,*,8293,*,tcp,*,[1]
5851,59.166.0.4,149.171.126.6,*,8512,*,tcp,*,[1]
5852,59.166.0.4,149.171.126.6,*,8713,*,tcp,*,[1]
5853,59.166.0.4,149.171.126.6,*,9390,*,tcp,*,[1]
5854,59.166.0.4,149.171.126.6,*,9411,*,tcp,*,[1]
5855,59.166.0.4,149.171.126.6,*,9652,*,tcp,*,[1]
5856,59.166.0.4,149.171.126.6,*,9727,*,tcp,*,[1]
5857,59.166.0.4,149.171.126.6,*,9843,*,tcp,*,[1]
5858,59.166.0.4,149.171.126.6,*,9974,*,tcp,*,[1]
5859,59.166.0.4,149.171.126.6,*,9998,*,tcp,*,[1]
5860,59.166.0.4,149.171.126.7,*,1028,*,tcp,*,[1]
5861,59.166.0.4,149.171.126.7,*,10433,*,tcp,*,[1]
5862,59.166.0.4,149.171.126.7,*,10970,*,tcp,*,[1]
5863,59.166.0.4,149.171.126.7,*,11040,*,tcp,*,[1]
5864,59.166.0.4,149.171.126.7,*,111,*,udp,*,[16]
5865,59.166.0.4,149.171.126.7,*,11259,*,tcp,*,[1]
5866,59.166.0.4,149.171.126.7,*,11743,*,udp,*,[1]
5867,59.166.0.4,149.171.126.7,*,1204,*,udp,*,[1]
5868,59.166.0.4,149.171.126.7,*,13991,*,tcp,*,[1]
5869,59.166.0.4,149.171.126.7,*,143,*,tcp,*,[11]
5870,59.166.0.4,149.171.126.7,*,15560,*,tcp,*,[1]
5871,59.166.0.4,149.171.126.7,*,1610,*,tcp,*,[1]
5872,59.166.0.4,149.171.126.7,*,16224,*,tcp,*,[1]
5873,59.166.0.4,149.171.126.7,*,16398,*,tcp,*,[1]
5874,59.166.0.4,149.171.126.7,*,18060,*,tcp,*,[1]
5875,59.166.0.4,149.171.126.7,*,18161,*,tcp,*,[1]
5876,59.166.0.4,149.171.126.7,*,19092,*,tcp,*,[1]
5877,59.166.0.4,149.171.126.7,*,19101,*,tcp,*,[1]
5878,59.166.0.4,149.171.126.7,*,19596,*,tcp,*,[1]
5879,59.166.0.4,149.171.126.7,*,20549,*,tcp,*,[1]
5880,59.166.0.4,149.171.126.7,*,21,*,tcp,*,[2]
5881,59.166.0.4,149.171.126.7,*,22,*,tcp,*,[6]
5882,59.166.0.4,149.171.126.7,*,22723,*,tcp,*,[1]
5883,59.166.0.4,149.171.126.7,*,23268,*,tcp,*,[1]
5884,59.166.0.4,149.171.126.7,*,23761,*,tcp,*,[1]
5885,59.166.0.4,149.171.126.7,*,23856,*,tcp,*,[1]
5886,59.166.0.4,149.171.126.7,*,24097,*,tcp,*,[1]
5887,59.166.0.4,149.171.126.7,*,24900,*,tcp,*,[1]
5888,59.166.0.4,149.171.126.7,*,25,*,tcp,*,[9]
5889,59.166.0.4,149.171.126.7,*,27145,*,tcp,*,[1]
5890,59.166.0.4,149.171.126.7,*,30015,*,tcp,*,[1]
5891,59.166.0.4,149.171.126.7,*,31685,*,tcp,*,[1]
5892,59.166.0.4,149.171.126.7,*,32415,*,tcp,*,[1]
5893,59.166.0.4,149.171.126.7,*,34665,*,tcp,*,[1]
5894,59.166.0.4,149.171.126.7,*,3618,*,tcp,*,[1]
5895,59.166.0.4,149.171.126.7,*,37460,*,tcp,*,[1]
5896,59.166.0.4,149.171.126.7,*,37785,*,udp,*,[1]
5897,59.166.0.4,149.171.126.7,*,37798,*,tcp,*,[1]
5898,59.166.0.4,149.171.126.7,*,3780,*,tcp,*,[1]
5899,59.166.0.4,149.171.126.7,*,37852,*,tcp,*,[1]
5900,59.166.0.4,149.171.126.7,*,37978,*,tcp,*,[1]
5901,59.166.0.4,149.171.126.7,*,38150,*,tcp,*,[1]
5902,59.166.0.4,149.171.126.7,*,38195,*,tcp,*,[1]
5903,59.166.0.4,149.171.126.7,*,39597,*,udp,*,[1]
5904,59.166.0.4,149.171.126.7,*,39849,*,tcp,*,[1]
5905,59.166.0.4,149.171.126.7,*,39977,*,tcp,*,[1]
5906,59.166.0.4,149.171.126.7,*,40230,*,tcp,*,[1]
5907,59.166.0.4,149.171.126.7,*,40864,*,udp,*,[1]
5908,59.166.0.4,149.171.126.7,*,41527,*,tcp,*,[1]
5909,59.166.0.4,149.171.126.7,*,42183,*,tcp,*,[1]
5910,59.166.0.4,149.171.126.7,*,42849,*,tcp,*,[1]
5911,59.166.0.4,149.171.126.7,*,42953,*,tcp,*,[1]
5912,59.166.0.4,149.171.126.7,*,4328,*,tcp,*,[1]
5913,59.166.0.4,149.171.126.7,*,4533,*,udp,*,[1]
5914,59.166.0.4,149.171.126.7,*,45977,*,tcp,*,[1]
5915,59.166.0.4,149.171.126.7,*,46161,*,tcp,*,[1]
5916,59.166.0.4,149.171.126.7,*,46310,*,tcp,*,[1]
5917,59.166.0.4,149.171.126.7,*,47347,*,tcp,*,[1]
5918,59.166.0.4,149.171.126.7,*,47402,*,udp,*,[1]
5919,59.166.0.4,149.171.126.7,*,48033,*,tcp,*,[1]
5920,59.166.0.4,149.171.126.7,*,48562,*,tcp,*,[1]
5921,59.166.0.4,149.171.126.7,*,49132,*,tcp,*,[1]
5922,59.166.0.4,149.171.126.7,*,49236,*,tcp,*,[1]
5923,59.166.0.4,149.171.126.7,*,49889,*,tcp,*,[1]
5924,59.166.0.4,149.171.126.7,*,50138,*,tcp,*,[1]
5925,59.166.0.4,149.171.126.7,*,5049,*,tcp,*,[1]
5926,59.166.0.4,149.171.126.7,*,50998,*,udp,*,[1]
5927,59.166.0.4,149.171.126.7,*,5104,*,tcp,*,[1]
5928,59.166.0.4,149.171.126.7,*,5190,*,tcp,*,[19]
5929,59.166.0.4,149.171.126.7,*,5228,*,tcp,*,[1]
5930,59.166.0.4,149.171.126.7,*,52750,*,tcp,*,[1]
5931,59.166.0.4,149.171.126.7,*,53,*,udp,*,[51]
5932,59.166.0.4,149.171.126.7,*,53740,*,tcp,*,[1]
5933,59.166.0.4,149.171.126.7,*,54208,*,tcp,*,[1]
5934,59.166.0.4,149.171.126.7,*,54797,*,tcp,*,[1]
5935,59.166.0.4,149.171.126.7,*,55212,*,tcp,*,[1]
5936,59.166.0.4,149.171.126.7,*,56661,*,udp,*,[1]
5937,59.166.0.4,149.171.126.7,*,56959,*,tcp,*,[1]
5938,59.166.0.4,149.171.126.7,*,57016,*,tcp,*,[1]
5939,59.166.0.4,149.171.126.7,*,58734,*,udp,*,[1]
5940,59.166.0.4,149.171.126.7,*,59246,*,tcp,*,[1]
5941,59.166.0.4,149.171.126.7,*,60196,*,udp,*,[1]
5942,59.166.0.4,149.171.126.7,*,60250,*,udp,*,[1]
5943,59.166.0.4,149.171.126.7,*,60840,*,tcp,*,[1]
5944,59.166.0.4,149.171.126.7,*,61657,*,udp,*,[1]
5945,59.166.0.4,149.171.126.7,*,61809,*,udp,*,[1]
5946,59.166.0.4,149.171.126.7,*,62131,*,tcp,*,[1]
5947,59.166.0.4,149.171.126.7,*,63748,*,tcp,*,[1]
5948,59.166.0.4,149.171.126.7,*,64130,*,tcp,*,[1]
5949,59.166.0.4,149.171.126.7,*,64396,*,tcp,*,[1]
5950,59.166.0.4,149.171.126.7,*,64467,*,udp,*,[1]
5951,59.166.0.4,149.171.126.7,*,64660,*,tcp,*,[1]
5952,59.166.0.4,149.171.126.7,*,64968,*,tcp,*,[1]
5953,59.166.0.4,149.171.126.7,*,6540,*,udp,*,[1]
5954,59.166.0.4,149.171.126.7,*,6881,*,tcp,*,[42]
5955,59.166.0.4,149.171.126.7,*,7095,*,tcp,*,[1]
5956,59.166.0.4,149.171.126.7,*,7279,*,tcp,*,[1]
5957,59.166.0.4,149.171.126.7,*,80,*,tcp,*,[24]
5958,59.166.0.4,149.171.126.7,*,8057,*,tcp,*,[1]
5959,59.166.0.4,149.171.126.8,*,10394,*,tcp,*,[1]
5960,59.166.0.4,149.171.126.8,*,10432,*,tcp,*,[1]
5961,59.166.0.4,149.171.126.8,*,111,*,udp,*,[12]
5962,59.166.0.4,149.171.126.8,*,12237,*,tcp,*,[1]
5963,59.166.0.4,149.171.126.8,*,13036,*,tcp,*,[1]
5964,59.166.0.4,149.171.126.8,*,13839,*,tcp,*,[2]
5965,59.166.0.4,149.171.126.8,*,14049,*,tcp,*,[1]
5966,59.166.0.4,149.171.126.8,*,143,*,tcp,*,[5]
5967,59.166.0.4,149.171.126.8,*,15022,*,tcp,*,[1]
5968,59.166.0.4,149.171.126.8,*,1543,*,tcp,*,[1]
5969,59.166.0.4,149.171.126.8,*,15487,*,tcp,*,[1]
5970,59.166.0.4,149.171.126.8,*,15896,*,tcp,*,[1]
5971,59.166.0.4,149.171.126.8,*,16019,*,tcp,*,[1]
5972,59.166.0.4,149.171.126.8,*,16200,*,tcp,*,[1]
5973,59.166.0.4,149.171.126.8,*,16609,*,tcp,*,[1]
5974,59.166.0.4,149.171.126.8,*,17180,*,tcp,*,[1]
5975,59.166.0.4,149.171.126.8,*,17593,*,tcp,*,[1]
5976,59.166.0.4,149.171.126.8,*,18645,*,tcp,*,[1]
5977,59.166.0.4,149.171.126.8,*,1894,*,tcp,*,[1]
5978,59.166.0.4,149.171.126.8,*,19215,*,tcp,*,[1]
5979,59.166.0.4,149.171.126.8,*,19518,*,tcp,*,[1]
5980,59.166.0.4,149.171.126.8,*,19831,*,tcp,*,[1]
5981,59.166.0.4,149.171.126.8,*,21,*,tcp,*,[4]
5982,59.166.0.4,149.171.126.8,*,21133,*,tcp,*,[1]
5983,59.166.0.4,149.171.126.8,*,22,*,tcp,*,[8]
5984,59.166.0.4,149.171.126.8,*,22389,*,udp,*,[1]
5985,59.166.0.4,149.171.126.8,*,22447,*,tcp,*,[1]
5986,59.166.0.4,149.171.126.8,*,23583,*,tcp,*,[1]
5987,59.166.0.4,149.171.126.8,*,25,*,tcp,*,[10]
5988,59.166.0.4,149.171.126.8,*,26155,*,tcp,*,[1]
5989,59.166.0.4,149.171.126.8,*,2624,*,tcp,*,[1]
5990,59.166.0.4,149.171.126.8,*,26866,*,tcp,*,[2]
5991,59.166.0.4,149.171.126.8,*,29291,*,tcp,*,[1]
5992,59.166.0.4,149.171.126.8,*,29964,*,tcp,*,[1]
5993,59.166.0.4,149.171.126.8,*,30203,*,tcp,*,[1]
5994,59.166.0.4,149.171.126.8,*,31737,*,tcp,*,[1]
5995,59.166.0.4,149.171.126.8,*,32528,*,tcp,*,[1]
5996,59.166.0.4,149.171.126.8,*,33084,*,tcp,*,[1]
5997,59.166.0.4,149.171.126.8,*,3337,*,tcp,*,[1]
5998,59.166.0.4,149.171.126.8,*,33606,*,tcp,*,[1]
5999,59.166.0.4,149.171.126.8,*,34020,*,tcp,*,[1]
6000,59.166.0.4,149.171.126.8,*,35482,*,tcp,*,[1]
6001,59.166.0.4,149.171.126.8,*,35597,*,tcp,*,[1]
6002,59.166.0.4,149.171.126.8,*,37868,*,tcp,*,[1]
6003,59.166.0.4,149.171.126.8,*,38474,*,tcp,*,[1]
6004,59.166.0.4,149.171.126.8,*,38755,*,tcp,*,[1]
6005,59.166.0.4,149.171.126.8,*,39780,*,tcp,*,[1]
6006,59.166.0.4,149.171.126.8,*,40312,*,tcp,*,[1]
6007,59.166.0.4,149.171.126.8,*,41387,*,tcp,*,[1]
6008,59.166.0.4,149.171.126.8,*,42348,*,udp,*,[1]
6009,59.166.0.4,149.171.126.8,*,42576,*,tcp,*,[1]
6010,59.166.0.4,149.171.126.8,*,42812,*,udp,*,[1]
6011,59.166.0.4,149.171.126.8,*,4320,*,tcp,*,[1]
6012,59.166.0.4,149.171.126.8,*,43217,*,tcp,*,[1]
6013,59.166.0.4,149.171.126.8,*,43247,*,tcp,*,[1]
6014,59.166.0.4,149.171.126.8,*,43846,*,tcp,*,[1]
6015,59.166.0.4,149.171.126.8,*,4473,*,tcp,*,[1]
6016,59.166.0.4,149.171.126.8,*,44993,*,tcp,*,[1]
6017,59.166.0.4,149.171.126.8,*,45158,*,tcp,*,[1]
6018,59.166.0.4,149.171.126.8,*,46516,*,tcp,*,[1]
6019,59.166.0.4,149.171.126.8,*,46935,*,tcp,*,[1]
6020,59.166.0.4,149.171.126.8,*,46975,*,tcp,*,[1]
6021,59.166.0.4,149.171.126.8,*,47309,*,tcp,*,[1]
6022,59.166.0.4,149.171.126.8,*,48182,*,tcp,*,[1]
6023,59.166.0.4,149.171.126.8,*,50686,*,udp,*,[1]
6024,59.166.0.4,149.171.126.8,*,50688,*,tcp,*,[2]
6025,59.166.0.4,149.171.126.8,*,51290,*,tcp,*,[1]
6026,59.166.0.4,149.171.126.8,*,51479,*,tcp,*,[1]
6027,59.166.0.4,149.171.126.8,*,51515,*,tcp,*,[1]
6028,59.166.0.4,149.171.126.8,*,51664,*,tcp,*,[1]
6029,59.166.0.4,149.171.126.8,*,5190,*,tcp,*,[24]
6030,59.166.0.4,149.171.126.8,*,51987,*,tcp,*,[1]
6031,59.166.0.4,149.171.126.8,*,51992,*,tcp,*,[1]
6032,59.166.0.4,149.171.126.8,*,53,*,udp,*,[53]
6033,59.166.0.4,149.171.126.8,*,53612,*,tcp,*,[1]
6034,59.166.0.4,149.171.126.8,*,53676,*,udp,*,[1]
6035,59.166.0.4,149.171.126.8,*,57424,*,tcp,*,[1]
6036,59.166.0.4,149.171.126.8,*,57547,*,tcp,*,[1]
6037,59.166.0.4,149.171.126.8,*,57887,*,tcp,*,[1]
6038,59.166.0.4,149.171.126.8,*,57939,*,udp,*,[1]
