index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15012,*,*,40932,*,unknown,tcp,FIN,[1]
15013,*,*,40933,*,unknown,tcp,FIN,[1]
15014,*,*,40934,*,dns,udp,CON,[1]
15015,*,*,40934,*,unknown,tcp,FIN,[1]
15016,*,*,40941,*,unknown,tcp,FIN,[3]
15017,*,*,40944,*,dns,udp,CON,[1]
15018,*,*,40945,*,unknown,tcp,FIN,[1]
15019,*,*,40946,*,unknown,tcp,REQ,[2]
15020,*,*,40950,*,http,tcp,FIN,[1]
15021,*,*,40954,*,unknown,udp,CON,[1]
15022,*,*,40955,*,unknown,tcp,FIN,[1]
15023,*,*,40956,*,http,tcp,FIN,[2]
15024,*,*,40956,*,ssh,tcp,FIN,[1]
15025,*,*,40957,*,dns,udp,CON,[1]
15026,*,*,40957,*,unknown,tcp,FIN,[1]
15027,*,*,40957,*,unknown,udp,CON,[1]
15028,*,*,4096,*,unknown,tcp,FIN,[1]
15029,*,*,40960,*,unknown,udp,CON,[1]
15030,*,*,40961,*,unknown,tcp,FIN,[2]
15031,*,*,40962,*,ssh,tcp,FIN,[1]
15032,*,*,40971,*,dns,udp,CON,[2]
15033,*,*,40971,*,ssh,tcp,FIN,[1]
15034,*,*,40972,*,dns,udp,CON,[1]
15035,*,*,40973,*,http,tcp,FIN,[1]
15036,*,*,40974,*,http,tcp,FIN,[1]
15037,*,*,40977,*,unknown,tcp,FIN,[1]
15038,*,*,40981,*,http,tcp,FIN,[1]
15039,*,*,40985,*,dns,udp,CON,[1]
15040,*,*,40986,*,unknown,tcp,FIN,[2]
15041,*,*,4099,*,http,tcp,FIN,[2]
15042,*,*,40996,*,unknown,tcp,FIN,[1]
15043,*,*,4100,*,dns,udp,CON,[1]
15044,*,*,41004,*,unknown,tcp,FIN,[1]
15045,*,*,41007,*,ssh,tcp,FIN,[1]
15046,*,*,41008,*,unknown,tcp,FIN,[1]
15047,*,*,41009,*,unknown,tcp,FIN,[2]
15048,*,*,4101,*,dns,udp,CON,[1]
15049,*,*,41010,*,dns,udp,CON,[1]
15050,*,*,41015,*,dns,udp,CON,[1]
15051,*,*,41015,*,ssh,tcp,FIN,[1]
15052,*,*,41020,*,unknown,tcp,FIN,[1]
15053,*,*,41022,*,http,tcp,FIN,[1]
15054,*,*,41028,*,unknown,tcp,FIN,[1]
15055,*,*,41029,*,dns,udp,CON,[1]
15056,*,*,41030,*,dns,udp,CON,[1]
15057,*,*,41039,*,unknown,tcp,FIN,[1]
15058,*,*,41042,*,smtp,tcp,FIN,[1]
15059,*,*,41042,*,unknown,udp,CON,[1]
15060,*,*,41043,*,unknown,tcp,FIN,[1]
15061,*,*,41044,*,smtp,tcp,FIN,[1]
15062,*,*,41044,*,unknown,tcp,FIN,[1]
15063,*,*,41046,*,unknown,tcp,FIN,[1]
15064,*,*,41047,*,ftp,tcp,FIN,[1]
15065,*,*,41049,*,ssh,tcp,FIN,[1]
15066,*,*,4105,*,unknown,tcp,FIN,[1]
15067,*,*,41050,*,dns,udp,CON,[1]
15068,*,*,41054,*,dns,udp,CON,[3]
15069,*,*,41056,*,unknown,tcp,FIN,[2]
15070,*,*,4106,*,unknown,tcp,FIN,[1]
15071,*,*,41061,*,unknown,tcp,FIN,[1]
15072,*,*,41062,*,unknown,tcp,FIN,[1]
15073,*,*,41064,*,unknown,tcp,FIN,[1]
15074,*,*,41065,*,unknown,tcp,FIN,[1]
15075,*,*,41066,*,unknown,tcp,FIN,[1]
15076,*,*,41070,*,dns,udp,CON,[1]
15077,*,*,41071,*,unknown,tcp,FIN,[1]
15078,*,*,41074,*,dns,udp,CON,[1]
15079,*,*,41078,*,unknown,udp,CON,[1]
15080,*,*,41081,*,unknown,tcp,FIN,[1]
15081,*,*,41082,*,unknown,tcp,FIN,[1]
15082,*,*,41083,*,unknown,udp,CON,[1]
15083,*,*,41085,*,dns,udp,CON,[1]
15084,*,*,41086,*,unknown,tcp,FIN,[1]
15085,*,*,41087,*,unknown,tcp,FIN,[1]
15086,*,*,41091,*,dns,udp,CON,[1]
15087,*,*,41091,*,unknown,tcp,FIN,[1]
15088,*,*,41093,*,unknown,tcp,FIN,[2]
15089,*,*,41096,*,unknown,tcp,FIN,[1]
15090,*,*,41098,*,unknown,udp,CON,[1]
15091,*,*,41101,*,unknown,tcp,FIN,[1]
15092,*,*,41103,*,unknown,tcp,FIN,[1]
15093,*,*,41105,*,dns,udp,CON,[1]
15094,*,*,41106,*,unknown,tcp,FIN,[1]
15095,*,*,41112,*,ssh,tcp,FIN,[1]
15096,*,*,41113,*,unknown,tcp,FIN,[1]
15097,*,*,41114,*,unknown,tcp,FIN,[1]
15098,*,*,41116,*,unknown,tcp,FIN,[1]
15099,*,*,41118,*,http,tcp,FIN,[1]
15100,*,*,41118,*,unknown,tcp,FIN,[1]
15101,*,*,4112,*,ssh,tcp,FIN,[1]
15102,*,*,41122,*,unknown,tcp,FIN,[1]
15103,*,*,41125,*,unknown,tcp,FIN,[1]
15104,*,*,41133,*,unknown,tcp,FIN,[1]
15105,*,*,41134,*,unknown,tcp,FIN,[1]
15106,*,*,41135,*,unknown,tcp,FIN,[1]
15107,*,*,41137,*,unknown,udp,CON,[1]
15108,*,*,41138,*,unknown,tcp,FIN,[1]
15109,*,*,41139,*,unknown,tcp,FIN,[1]
15110,*,*,41140,*,http,tcp,FIN,[1]
15111,*,*,41141,*,dns,udp,CON,[1]
15112,*,*,41142,*,unknown,tcp,FIN,[1]
15113,*,*,41148,*,http,tcp,FIN,[1]
15114,*,*,41151,*,dns,udp,CON,[1]
15115,*,*,41151,*,ftp,tcp,FIN,[1]
15116,*,*,41151,*,unknown,tcp,FIN,[1]
15117,*,*,41154,*,unknown,tcp,FIN,[1]
15118,*,*,41155,*,unknown,tcp,FIN,[1]
15119,*,*,41157,*,unknown,tcp,FIN,[1]
15120,*,*,41157,*,unknown,udp,INT,[1]
15121,*,*,41158,*,unknown,udp,CON,[1]
15122,*,*,41159,*,dns,udp,CON,[1]
15123,*,*,41160,*,unknown,tcp,FIN,[1]
15124,*,*,41163,*,unknown,udp,CON,[1]
15125,*,*,41164,*,dns,udp,CON,[1]
15126,*,*,41165,*,unknown,tcp,FIN,[1]
15127,*,*,4117,*,unknown,udp,CON,[1]
15128,*,*,41173,*,dns,udp,CON,[1]
15129,*,*,41173,*,unknown,udp,CON,[1]
15130,*,*,41174,*,unknown,tcp,FIN,[1]
15131,*,*,41175,*,dns,udp,CON,[1]
15132,*,*,41175,*,ftp,tcp,FIN,[1]
15133,*,*,41177,*,http,tcp,FIN,[1]
15134,*,*,41178,*,dns,udp,CON,[1]
15135,*,*,41178,*,ssh,tcp,FIN,[1]
15136,*,*,41182,*,ftp,tcp,FIN,[1]
15137,*,*,41183,*,http,tcp,FIN,[1]
15138,*,*,41184,*,dns,udp,CON,[1]
15139,*,*,41184,*,unknown,tcp,FIN,[1]
15140,*,*,41185,*,unknown,tcp,FIN,[1]
15141,*,*,41186,*,http,tcp,FIN,[1]
15142,*,*,41186,*,unknown,tcp,FIN,[1]
15143,*,*,41187,*,http,tcp,FIN,[1]
15144,*,*,41192,*,dns,udp,CON,[1]
15145,*,*,41197,*,ssh,tcp,FIN,[1]
15146,*,*,41197,*,unknown,tcp,FIN,[1]
15147,*,*,41198,*,smtp,tcp,FIN,[1]
15148,*,*,41205,*,unknown,tcp,FIN,[1]
15149,*,*,41211,*,unknown,tcp,FIN,[1]
15150,*,*,41212,*,unknown,tcp,FIN,[1]
15151,*,*,41212,*,unknown,udp,CON,[1]
15152,*,*,41217,*,unknown,tcp,FIN,[1]
15153,*,*,41218,*,dns,udp,CON,[1]
15154,*,*,41219,*,unknown,tcp,FIN,[1]
15155,*,*,4122,*,http,tcp,FIN,[2]
15156,*,*,41220,*,unknown,tcp,FIN,[1]
15157,*,*,41221,*,unknown,tcp,FIN,[1]
15158,*,*,41222,*,unknown,tcp,FIN,[1]
15159,*,*,41224,*,unknown,tcp,FIN,[1]
15160,*,*,41228,*,unknown,tcp,FIN,[1]
15161,*,*,41229,*,ssh,tcp,FIN,[1]
15162,*,*,41229,*,unknown,tcp,FIN,[1]
15163,*,*,41231,*,dns,udp,CON,[1]
15164,*,*,41232,*,dns,udp,CON,[1]
15165,*,*,41232,*,unknown,tcp,FIN,[1]
15166,*,*,41237,*,unknown,tcp,FIN,[1]
15167,*,*,41243,*,http,tcp,FIN,[1]
15168,*,*,41244,*,unknown,tcp,FIN,[1]
15169,*,*,41245,*,http,tcp,FIN,[1]
15170,*,*,41255,*,smtp,tcp,FIN,[1]
15171,*,*,41257,*,unknown,udp,CON,[1]
15172,*,*,41258,*,unknown,tcp,FIN,[1]
15173,*,*,41263,*,unknown,tcp,FIN,[1]
15174,*,*,41265,*,dns,udp,CON,[1]
15175,*,*,41268,*,unknown,tcp,FIN,[2]
15176,*,*,41271,*,unknown,tcp,FIN,[1]
15177,*,*,41276,*,dns,udp,CON,[1]
15178,*,*,41276,*,smtp,tcp,FIN,[1]
15179,*,*,4128,*,unknown,tcp,FIN,[1]
15180,*,*,41280,*,unknown,tcp,FIN,[2]
15181,*,*,41286,*,ftp,tcp,FIN,[1]
15182,*,*,41288,*,dns,udp,CON,[1]
15183,*,*,41289,*,dns,udp,CON,[1]
15184,*,*,41291,*,http,tcp,FIN,[1]
15185,*,*,41291,*,unknown,tcp,FIN,[2]
15186,*,*,41293,*,http,tcp,FIN,[1]
15187,*,*,41295,*,unknown,tcp,FIN,[1]
15188,*,*,41297,*,dns,udp,CON,[1]
15189,*,*,41297,*,unknown,tcp,FIN,[1]
15190,*,*,4130,*,unknown,tcp,FIN,[1]
15191,*,*,41300,*,dns,udp,CON,[1]
15192,*,*,41301,*,unknown,tcp,FIN,[1]
15193,*,*,41301,*,unknown,udp,CON,[1]
15194,*,*,41301,*,unknown,udp,INT,[1]
15195,*,*,41302,*,unknown,tcp,FIN,[1]
15196,*,*,41303,*,dns,udp,CON,[1]
15197,*,*,41309,*,unknown,tcp,FIN,[1]
15198,*,*,4131,*,unknown,udp,INT,[1]
15199,*,*,41311,*,dns,udp,CON,[1]
15200,*,*,41316,*,dns,udp,CON,[1]
15201,*,*,41319,*,unknown,tcp,FIN,[1]
15202,*,*,41329,*,unknown,udp,CON,[1]
15203,*,*,41330,*,unknown,tcp,FIN,[1]
15204,*,*,41331,*,http,tcp,FIN,[1]
15205,*,*,41338,*,dns,udp,CON,[1]
15206,*,*,41338,*,unknown,udp,CON,[1]
15207,*,*,41340,*,unknown,tcp,FIN,[1]
15208,*,*,41341,*,dns,udp,CON,[2]
15209,*,*,41345,*,http,tcp,FIN,[1]
15210,*,*,41348,*,unknown,tcp,FIN,[1]
15211,*,*,41349,*,unknown,tcp,FIN,[1]
15212,*,*,41350,*,unknown,tcp,FIN,[1]
15213,*,*,41357,*,http,tcp,FIN,[1]
15214,*,*,41360,*,unknown,tcp,FIN,[1]
15215,*,*,41364,*,ftp,tcp,FIN,[2]
15216,*,*,41365,*,unknown,tcp,FIN,[1]
15217,*,*,41367,*,smtp,tcp,FIN,[1]
15218,*,*,41372,*,unknown,tcp,FIN,[1]
15219,*,*,41373,*,unknown,tcp,FIN,[1]
15220,*,*,41377,*,unknown,tcp,FIN,[1]
15221,*,*,41378,*,unknown,tcp,FIN,[1]
15222,*,*,4138,*,dns,udp,CON,[1]
15223,*,*,41381,*,dns,udp,CON,[1]
15224,*,*,41386,*,unknown,tcp,FIN,[1]
15225,*,*,41387,*,ssh,tcp,FIN,[1]
15226,*,*,4139,*,unknown,tcp,FIN,[1]
15227,*,*,41390,*,http,tcp,FIN,[1]
15228,*,*,41390,*,unknown,tcp,FIN,[1]
15229,*,*,41396,*,smtp,tcp,FIN,[1]
15230,*,*,4140,*,ssh,tcp,FIN,[1]
15231,*,*,41401,*,http,tcp,FIN,[1]
15232,*,*,41402,*,dns,udp,CON,[1]
15233,*,*,41402,*,unknown,tcp,FIN,[1]
15234,*,*,41404,*,http,tcp,FIN,[1]
15235,*,*,41408,*,unknown,tcp,FIN,[1]
15236,*,*,41408,*,unknown,udp,CON,[1]
15237,*,*,41409,*,dns,udp,CON,[1]
15238,*,*,41409,*,http,tcp,FIN,[2]
15239,*,*,4141,*,unknown,tcp,FIN,[1]
15240,*,*,4141,*,unknown,tcp,REQ,[2]
15241,*,*,41410,*,ssh,tcp,FIN,[1]
15242,*,*,41413,*,unknown,tcp,FIN,[1]
15243,*,*,41416,*,dns,udp,CON,[1]
15244,*,*,41419,*,unknown,tcp,FIN,[1]
15245,*,*,4142,*,dns,udp,CON,[1]
15246,*,*,41421,*,dns,udp,CON,[1]
15247,*,*,41422,*,ftp,tcp,FIN,[1]
15248,*,*,41425,*,ftp,tcp,FIN,[2]
15249,*,*,41431,*,http,tcp,FIN,[1]
15250,*,*,41431,*,unknown,tcp,FIN,[1]
15251,*,*,41434,*,unknown,tcp,FIN,[1]
15252,*,*,41436,*,http,tcp,FIN,[1]
15253,*,*,41436,*,unknown,tcp,FIN,[1]
15254,*,*,41436,*,unknown,udp,CON,[1]
15255,*,*,41437,*,dns,udp,CON,[1]
15256,*,*,41438,*,unknown,tcp,FIN,[1]
15257,*,*,4144,*,http,tcp,FIN,[1]
15258,*,*,41443,*,unknown,tcp,FIN,[1]
15259,*,*,41444,*,dns,udp,CON,[1]
15260,*,*,41448,*,smtp,tcp,FIN,[1]
15261,*,*,41452,*,unknown,tcp,FIN,[1]
15262,*,*,41457,*,unknown,udp,CON,[1]
15263,*,*,41458,*,unknown,tcp,FIN,[1]
15264,*,*,41459,*,unknown,tcp,FIN,[1]
15265,*,*,41462,*,unknown,udp,INT,[1]
15266,*,*,41463,*,unknown,tcp,FIN,[2]
15267,*,*,41466,*,http,tcp,FIN,[1]
15268,*,*,41468,*,ftp,tcp,FIN,[1]
15269,*,*,41468,*,unknown,tcp,FIN,[1]
15270,*,*,41470,*,unknown,tcp,FIN,[1]
15271,*,*,41477,*,ssh,tcp,FIN,[1]
15272,*,*,41482,*,unknown,tcp,FIN,[1]
15273,*,*,41483,*,unknown,tcp,FIN,[1]
15274,*,*,41485,*,unknown,tcp,FIN,[2]
15275,*,*,41487,*,http,tcp,FIN,[1]
15276,*,*,4149,*,unknown,tcp,FIN,[1]
15277,*,*,41491,*,dns,udp,CON,[1]
15278,*,*,41492,*,unknown,tcp,REQ,[2]
15279,*,*,41493,*,unknown,tcp,FIN,[1]
15280,*,*,41498,*,unknown,tcp,FIN,[1]
15281,*,*,41499,*,unknown,tcp,FIN,[1]
15282,*,*,41502,*,unknown,tcp,FIN,[1]
15283,*,*,41508,*,unknown,tcp,FIN,[1]
15284,*,*,41512,*,dns,udp,CON,[1]
15285,*,*,41512,*,http,tcp,FIN,[1]
15286,*,*,41514,*,unknown,tcp,FIN,[1]
15287,*,*,41515,*,unknown,tcp,FIN,[1]
15288,*,*,41517,*,http,tcp,FIN,[1]
15289,*,*,41518,*,unknown,udp,CON,[1]
15290,*,*,41520,*,http,tcp,FIN,[1]
15291,*,*,41522,*,http,tcp,FIN,[1]
15292,*,*,41523,*,ftp,tcp,FIN,[2]
15293,*,*,41523,*,unknown,tcp,FIN,[1]
15294,*,*,41527,*,http,tcp,FIN,[1]
15295,*,*,41527,*,unknown,udp,CON,[1]
15296,*,*,41529,*,ftp,tcp,FIN,[1]
15297,*,*,41529,*,http,tcp,FIN,[1]
15298,*,*,41530,*,http,tcp,FIN,[1]
15299,*,*,41530,*,smtp,tcp,FIN,[1]
15300,*,*,41531,*,http,tcp,FIN,[1]
15301,*,*,41532,*,http,tcp,FIN,[1]
15302,*,*,41533,*,http,tcp,FIN,[1]
15303,*,*,41535,*,smtp,tcp,FIN,[1]
15304,*,*,41537,*,unknown,tcp,FIN,[1]
15305,*,*,41538,*,dns,udp,CON,[1]
15306,*,*,41540,*,unknown,tcp,FIN,[1]
15307,*,*,41541,*,http,tcp,FIN,[2]
15308,*,*,41542,*,http,tcp,FIN,[1]
15309,*,*,41543,*,unknown,tcp,FIN,[1]
15310,*,*,41545,*,http,tcp,FIN,[1]
15311,*,*,41545,*,smtp,tcp,FIN,[1]
15312,*,*,41546,*,http,tcp,FIN,[1]
15313,*,*,41547,*,http,tcp,FIN,[1]
15314,*,*,41547,*,unknown,tcp,FIN,[1]
15315,*,*,41548,*,http,tcp,FIN,[1]
15316,*,*,41548,*,unknown,tcp,FIN,[1]
15317,*,*,41550,*,http,tcp,FIN,[1]
15318,*,*,41555,*,unknown,tcp,FIN,[1]
15319,*,*,41556,*,http,tcp,FIN,[1]
15320,*,*,41558,*,ssh,tcp,FIN,[1]
15321,*,*,41558,*,unknown,tcp,FIN,[2]
15322,*,*,41565,*,dns,udp,CON,[1]
15323,*,*,41567,*,http,tcp,FIN,[1]
15324,*,*,41570,*,dns,udp,CON,[1]
15325,*,*,41570,*,http,tcp,FIN,[1]
15326,*,*,41570,*,ssh,tcp,FIN,[1]
15327,*,*,41572,*,http,tcp,FIN,[1]
15328,*,*,41572,*,unknown,tcp,FIN,[1]
15329,*,*,41574,*,unknown,tcp,FIN,[2]
15330,*,*,41575,*,unknown,tcp,FIN,[1]
15331,*,*,41576,*,unknown,tcp,FIN,[1]
15332,*,*,41578,*,http,tcp,FIN,[1]
15333,*,*,41578,*,unknown,tcp,FIN,[2]
15334,*,*,4158,*,http,tcp,FIN,[1]
15335,*,*,4158,*,ssh,tcp,FIN,[1]
15336,*,*,41583,*,http,tcp,FIN,[1]
15337,*,*,41584,*,smtp,tcp,FIN,[1]
15338,*,*,41587,*,unknown,tcp,FIN,[1]
15339,*,*,41588,*,unknown,tcp,FIN,[1]
15340,*,*,41592,*,http,tcp,FIN,[1]
15341,*,*,41593,*,http,tcp,FIN,[1]
15342,*,*,41594,*,unknown,tcp,FIN,[1]
15343,*,*,41595,*,http,tcp,FIN,[1]
15344,*,*,41596,*,http,tcp,FIN,[1]
15345,*,*,41596,*,unknown,tcp,FIN,[1]
15346,*,*,41597,*,http,tcp,FIN,[1]
15347,*,*,41598,*,dns,udp,CON,[1]
15348,*,*,41598,*,unknown,udp,CON,[1]
15349,*,*,4160,*,http,tcp,FIN,[1]
15350,*,*,41600,*,unknown,tcp,FIN,[1]
15351,*,*,41601,*,unknown,udp,CON,[1]
15352,*,*,41603,*,http,tcp,FIN,[1]
15353,*,*,41604,*,dns,udp,CON,[1]
15354,*,*,41604,*,unknown,tcp,FIN,[2]
15355,*,*,41605,*,http,tcp,FIN,[2]
15356,*,*,41605,*,unknown,tcp,FIN,[1]
15357,*,*,41606,*,http,tcp,FIN,[4]
15358,*,*,41607,*,http,tcp,FIN,[2]
15359,*,*,41608,*,http,tcp,FIN,[1]
15360,*,*,41611,*,http,tcp,FIN,[4]
15361,*,*,41612,*,http,tcp,FIN,[1]
15362,*,*,41612,*,unknown,udp,INT,[1]
15363,*,*,41616,*,http,tcp,FIN,[1]
15364,*,*,41620,*,unknown,tcp,FIN,[1]
15365,*,*,41622,*,unknown,tcp,FIN,[1]
15366,*,*,41625,*,http,tcp,FIN,[1]
15367,*,*,41628,*,http,tcp,FIN,[1]
15368,*,*,41629,*,http,tcp,FIN,[2]
15369,*,*,41629,*,unknown,udp,INT,[1]
15370,*,*,41632,*,http,tcp,FIN,[1]
15371,*,*,41632,*,unknown,tcp,FIN,[1]
15372,*,*,41634,*,http,tcp,FIN,[1]
15373,*,*,41635,*,unknown,udp,CON,[1]
15374,*,*,41641,*,unknown,tcp,FIN,[1]
15375,*,*,41643,*,dns,udp,CON,[1]
15376,*,*,41643,*,http,tcp,FIN,[1]
15377,*,*,41644,*,dns,udp,CON,[1]
15378,*,*,41644,*,http,tcp,FIN,[1]
15379,*,*,41644,*,unknown,tcp,FIN,[1]
15380,*,*,41645,*,http,tcp,FIN,[9]
15381,*,*,41645,*,unknown,udp,INT,[1]
15382,*,*,41646,*,dns,udp,CON,[1]
15383,*,*,4165,*,unknown,tcp,FIN,[1]
15384,*,*,41652,*,dns,udp,CON,[1]
15385,*,*,41654,*,unknown,tcp,FIN,[1]
15386,*,*,41657,*,ssh,tcp,FIN,[1]
15387,*,*,41657,*,unknown,tcp,FIN,[1]
15388,*,*,41659,*,unknown,tcp,FIN,[2]
15389,*,*,41661,*,http,tcp,FIN,[1]
15390,*,*,41661,*,unknown,udp,CON,[1]
15391,*,*,41663,*,http,tcp,FIN,[2]
15392,*,*,41664,*,dns,udp,CON,[1]
15393,*,*,41665,*,unknown,tcp,FIN,[1]
15394,*,*,41666,*,http,tcp,FIN,[1]
15395,*,*,41669,*,unknown,tcp,FIN,[1]
15396,*,*,4167,*,unknown,tcp,FIN,[1]
15397,*,*,41670,*,http,tcp,FIN,[1]
15398,*,*,41672,*,unknown,tcp,FIN,[1]
15399,*,*,41672,*,unknown,udp,INT,[1]
15400,*,*,41673,*,unknown,udp,CON,[1]
15401,*,*,41677,*,unknown,tcp,FIN,[1]
15402,*,*,41678,*,unknown,tcp,FIN,[1]
15403,*,*,41684,*,unknown,tcp,FIN,[1]
15404,*,*,41685,*,http,tcp,FIN,[1]
15405,*,*,41685,*,smtp,tcp,FIN,[1]
15406,*,*,41686,*,unknown,tcp,FIN,[2]
15407,*,*,41687,*,ftp,tcp,FIN,[1]
15408,*,*,41688,*,http,tcp,FIN,[1]
15409,*,*,41699,*,unknown,udp,INT,[1]
15410,*,*,4170,*,unknown,tcp,FIN,[1]
15411,*,*,41702,*,dns,udp,CON,[1]
15412,*,*,41707,*,dns,udp,CON,[1]
15413,*,*,41707,*,http,tcp,FIN,[1]
15414,*,*,41711,*,ssh,tcp,FIN,[1]
15415,*,*,41712,*,unknown,tcp,FIN,[1]
15416,*,*,41713,*,unknown,tcp,FIN,[1]
15417,*,*,41714,*,unknown,tcp,FIN,[1]
15418,*,*,41718,*,http,tcp,FIN,[1]
15419,*,*,41720,*,unknown,tcp,FIN,[1]
15420,*,*,41723,*,unknown,tcp,REQ,[2]
15421,*,*,41727,*,unknown,udp,CON,[1]
15422,*,*,41728,*,dns,udp,CON,[1]
15423,*,*,41728,*,http,tcp,FIN,[1]
15424,*,*,41735,*,unknown,tcp,FIN,[2]
15425,*,*,41738,*,dns,udp,CON,[1]
15426,*,*,41739,*,ftp,tcp,FIN,[1]
15427,*,*,41740,*,dns,udp,CON,[1]
15428,*,*,41744,*,unknown,tcp,FIN,[1]
15429,*,*,41745,*,http,tcp,FIN,[1]
15430,*,*,41749,*,unknown,tcp,FIN,[1]
15431,*,*,41751,*,dns,udp,CON,[1]
15432,*,*,41752,*,unknown,tcp,FIN,[1]
15433,*,*,41754,*,unknown,tcp,FIN,[1]
15434,*,*,41759,*,unknown,tcp,FIN,[1]
15435,*,*,41767,*,dns,udp,CON,[1]
15436,*,*,41767,*,ssh,tcp,FIN,[1]
15437,*,*,4177,*,dns,udp,CON,[1]
15438,*,*,4177,*,unknown,tcp,FIN,[1]
15439,*,*,41771,*,unknown,udp,CON,[1]
15440,*,*,41774,*,dns,udp,CON,[1]
15441,*,*,41774,*,unknown,tcp,FIN,[1]
15442,*,*,41776,*,unknown,tcp,FIN,[1]
15443,*,*,41779,*,dns,udp,CON,[1]
15444,*,*,41780,*,unknown,tcp,FIN,[1]
15445,*,*,41783,*,unknown,tcp,REQ,[1]
15446,*,*,41785,*,smtp,tcp,FIN,[1]
15447,*,*,41786,*,unknown,tcp,FIN,[1]
15448,*,*,4179,*,unknown,tcp,FIN,[1]
15449,*,*,4179,*,unknown,tcp,REQ,[1]
15450,*,*,41790,*,unknown,tcp,FIN,[2]
15451,*,*,41791,*,unknown,tcp,FIN,[2]
15452,*,*,41792,*,http,tcp,FIN,[1]
15453,*,*,41792,*,unknown,tcp,FIN,[1]
15454,*,*,41797,*,unknown,tcp,FIN,[1]
15455,*,*,4180,*,ftp,tcp,FIN,[1]
15456,*,*,41800,*,unknown,tcp,FIN,[1]
15457,*,*,41807,*,unknown,tcp,FIN,[1]
15458,*,*,41809,*,http,tcp,FIN,[1]
15459,*,*,4181,*,dns,udp,CON,[1]
15460,*,*,41812,*,ftp,tcp,FIN,[1]
15461,*,*,41813,*,unknown,tcp,FIN,[1]
15462,*,*,41816,*,http,tcp,FIN,[1]
15463,*,*,41820,*,unknown,udp,CON,[1]
15464,*,*,41827,*,unknown,tcp,REQ,[2]
15465,*,*,41828,*,unknown,tcp,FIN,[1]
15466,*,*,4183,*,unknown,tcp,FIN,[1]
15467,*,*,41832,*,unknown,tcp,FIN,[2]
15468,*,*,41835,*,unknown,tcp,FIN,[1]
15469,*,*,41836,*,unknown,tcp,FIN,[1]
15470,*,*,41837,*,unknown,tcp,FIN,[1]
15471,*,*,4184,*,http,tcp,FIN,[1]
15472,*,*,4184,*,unknown,tcp,FIN,[1]
15473,*,*,41842,*,unknown,tcp,FIN,[1]
15474,*,*,41844,*,ssh,tcp,FIN,[1]
15475,*,*,41844,*,unknown,tcp,FIN,[1]
15476,*,*,41847,*,unknown,tcp,FIN,[1]
15477,*,*,41850,*,dns,udp,CON,[1]
15478,*,*,41854,*,smtp,tcp,FIN,[1]
15479,*,*,4186,*,unknown,udp,CON,[1]
15480,*,*,41861,*,unknown,tcp,FIN,[1]
15481,*,*,41863,*,ftp,tcp,FIN,[1]
15482,*,*,41864,*,unknown,tcp,FIN,[1]
15483,*,*,41865,*,dns,udp,CON,[1]
15484,*,*,41867,*,unknown,tcp,FIN,[1]
15485,*,*,41870,*,unknown,tcp,FIN,[1]
15486,*,*,41871,*,unknown,tcp,FIN,[1]
15487,*,*,41873,*,unknown,tcp,FIN,[1]
15488,*,*,41879,*,unknown,tcp,FIN,[1]
15489,*,*,41880,*,unknown,tcp,FIN,[1]
15490,*,*,41882,*,unknown,tcp,FIN,[1]
15491,*,*,41884,*,unknown,tcp,FIN,[1]
15492,*,*,41890,*,http,tcp,FIN,[1]
15493,*,*,41892,*,ssh,tcp,FIN,[1]
15494,*,*,41893,*,unknown,tcp,FIN,[1]
15495,*,*,41894,*,dns,udp,CON,[1]
15496,*,*,41894,*,http,tcp,FIN,[1]
15497,*,*,41895,*,unknown,udp,CON,[1]
15498,*,*,41899,*,unknown,tcp,FIN,[1]
15499,*,*,41901,*,unknown,tcp,FIN,[1]
15500,*,*,41906,*,unknown,tcp,FIN,[1]
15501,*,*,41907,*,unknown,tcp,REQ,[1]
15502,*,*,41910,*,http,tcp,FIN,[1]
15503,*,*,41910,*,unknown,tcp,FIN,[1]
15504,*,*,41913,*,unknown,tcp,FIN,[1]
15505,*,*,41915,*,http,tcp,FIN,[2]
15506,*,*,41916,*,http,tcp,FIN,[1]
15507,*,*,41919,*,http,tcp,FIN,[1]
15508,*,*,41919,*,unknown,tcp,FIN,[1]
15509,*,*,41924,*,dns,udp,CON,[1]
15510,*,*,41924,*,http,tcp,FIN,[1]
15511,*,*,41924,*,unknown,tcp,FIN,[2]
15512,*,*,41926,*,dns,udp,CON,[1]
15513,*,*,41928,*,unknown,udp,CON,[1]
15514,*,*,4193,*,dns,udp,CON,[1]
15515,*,*,41930,*,unknown,tcp,FIN,[1]
15516,*,*,41932,*,unknown,tcp,FIN,[1]
15517,*,*,41933,*,dns,udp,CON,[1]
15518,*,*,41933,*,unknown,tcp,FIN,[1]
15519,*,*,41934,*,dns,udp,CON,[2]
15520,*,*,41942,*,smtp,tcp,FIN,[1]
15521,*,*,41943,*,dns,udp,CON,[1]
15522,*,*,41944,*,unknown,tcp,FIN,[1]
15523,*,*,41945,*,http,tcp,FIN,[1]
15524,*,*,41948,*,smtp,tcp,FIN,[1]
15525,*,*,41948,*,unknown,tcp,FIN,[1]
15526,*,*,41949,*,dns,udp,CON,[1]
15527,*,*,41949,*,http,tcp,FIN,[1]
15528,*,*,4195,*,unknown,tcp,FIN,[1]
