index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5035,59.166.0.5,*,*,1044,*,*,*,[1]
5036,59.166.0.5,*,*,10459,*,*,*,[1]
5037,59.166.0.5,*,*,10510,*,*,*,[1]
5038,59.166.0.5,*,*,10607,*,*,*,[1]
5039,59.166.0.5,*,*,1066,*,*,*,[1]
5040,59.166.0.5,*,*,10686,*,*,*,[1]
5041,59.166.0.5,*,*,10789,*,*,*,[1]
5042,59.166.0.5,*,*,10801,*,*,*,[1]
5043,59.166.0.5,*,*,10832,*,*,*,[1]
5044,59.166.0.5,*,*,10846,*,*,*,[1]
5045,59.166.0.5,*,*,10917,*,*,*,[1]
5046,59.166.0.5,*,*,1097,*,*,*,[1]
5047,59.166.0.5,*,*,1098,*,*,*,[1]
5048,59.166.0.5,*,*,111,*,*,*,[111]
5049,59.166.0.5,*,*,11117,*,*,*,[1]
5050,59.166.0.5,*,*,11171,*,*,*,[1]
5051,59.166.0.5,*,*,11179,*,*,*,[1]
5052,59.166.0.5,*,*,1118,*,*,*,[1]
5053,59.166.0.5,*,*,11223,*,*,*,[1]
5054,59.166.0.5,*,*,11235,*,*,*,[1]
5055,59.166.0.5,*,*,11241,*,*,*,[1]
5056,59.166.0.5,*,*,11287,*,*,*,[1]
5057,59.166.0.5,*,*,1130,*,*,*,[1]
5058,59.166.0.5,*,*,11317,*,*,*,[1]
5059,59.166.0.5,*,*,11318,*,*,*,[1]
5060,59.166.0.5,*,*,11405,*,*,*,[1]
5061,59.166.0.5,*,*,1148,*,*,*,[1]
5062,59.166.0.5,*,*,11541,*,*,*,[1]
5063,59.166.0.5,*,*,11658,*,*,*,[1]
5064,59.166.0.5,*,*,11679,*,*,*,[1]
5065,59.166.0.5,*,*,11788,*,*,*,[1]
5066,59.166.0.5,*,*,11838,*,*,*,[1]
5067,59.166.0.5,*,*,11858,*,*,*,[1]
5068,59.166.0.5,*,*,11863,*,*,*,[1]
5069,59.166.0.5,*,*,12085,*,*,*,[1]
5070,59.166.0.5,*,*,12147,*,*,*,[1]
5071,59.166.0.5,*,*,1217,*,*,*,[1]
5072,59.166.0.5,*,*,12179,*,*,*,[1]
5073,59.166.0.5,*,*,12240,*,*,*,[1]
5074,59.166.0.5,*,*,12245,*,*,*,[1]
5075,59.166.0.5,*,*,12388,*,*,*,[1]
5076,59.166.0.5,*,*,12495,*,*,*,[1]
5077,59.166.0.5,*,*,12603,*,*,*,[1]
5078,59.166.0.5,*,*,12631,*,*,*,[1]
5079,59.166.0.5,*,*,12633,*,*,*,[1]
5080,59.166.0.5,*,*,12675,*,*,*,[1]
5081,59.166.0.5,*,*,12712,*,*,*,[1]
5082,59.166.0.5,*,*,12797,*,*,*,[1]
5083,59.166.0.5,*,*,12825,*,*,*,[1]
5084,59.166.0.5,*,*,12878,*,*,*,[1]
5085,59.166.0.5,*,*,1288,*,*,*,[1]
5086,59.166.0.5,*,*,12978,*,*,*,[1]
5087,59.166.0.5,*,*,13017,*,*,*,[1]
5088,59.166.0.5,*,*,13022,*,*,*,[1]
5089,59.166.0.5,*,*,13041,*,*,*,[1]
5090,59.166.0.5,*,*,13077,*,*,*,[1]
5091,59.166.0.5,*,*,13082,*,*,*,[1]
5092,59.166.0.5,*,*,13120,*,*,*,[1]
5093,59.166.0.5,*,*,13181,*,*,*,[1]
5094,59.166.0.5,*,*,1319,*,*,*,[1]
5095,59.166.0.5,*,*,13291,*,*,*,[1]
5096,59.166.0.5,*,*,13347,*,*,*,[1]
5097,59.166.0.5,*,*,13546,*,*,*,[1]
5098,59.166.0.5,*,*,13560,*,*,*,[1]
5099,59.166.0.5,*,*,1374,*,*,*,[1]
5100,59.166.0.5,*,*,13746,*,*,*,[1]
5101,59.166.0.5,*,*,13794,*,*,*,[1]
5102,59.166.0.5,*,*,13839,*,*,*,[12]
5103,59.166.0.5,*,*,13855,*,*,*,[1]
5104,59.166.0.5,*,*,13881,*,*,*,[1]
5105,59.166.0.5,*,*,13955,*,*,*,[1]
5106,59.166.0.5,*,*,13988,*,*,*,[1]
5107,59.166.0.5,*,*,14090,*,*,*,[1]
5108,59.166.0.5,*,*,14138,*,*,*,[1]
5109,59.166.0.5,*,*,14160,*,*,*,[1]
5110,59.166.0.5,*,*,14230,*,*,*,[1]
5111,59.166.0.5,*,*,143,*,*,*,[67]
5112,59.166.0.5,*,*,14402,*,*,*,[1]
5113,59.166.0.5,*,*,14505,*,*,*,[1]
5114,59.166.0.5,*,*,1454,*,*,*,[1]
5115,59.166.0.5,*,*,14580,*,*,*,[1]
5116,59.166.0.5,*,*,14591,*,*,*,[1]
5117,59.166.0.5,*,*,14610,*,*,*,[1]
5118,59.166.0.5,*,*,14650,*,*,*,[1]
5119,59.166.0.5,*,*,1469,*,*,*,[1]
5120,59.166.0.5,*,*,14699,*,*,*,[1]
5121,59.166.0.5,*,*,14707,*,*,*,[1]
5122,59.166.0.5,*,*,14762,*,*,*,[1]
5123,59.166.0.5,*,*,14853,*,*,*,[1]
5124,59.166.0.5,*,*,14921,*,*,*,[1]
5125,59.166.0.5,*,*,14930,*,*,*,[1]
5126,59.166.0.5,*,*,15087,*,*,*,[1]
5127,59.166.0.5,*,*,15106,*,*,*,[1]
5128,59.166.0.5,*,*,15153,*,*,*,[1]
5129,59.166.0.5,*,*,15185,*,*,*,[1]
5130,59.166.0.5,*,*,15213,*,*,*,[1]
5131,59.166.0.5,*,*,15240,*,*,*,[1]
5132,59.166.0.5,*,*,15252,*,*,*,[1]
5133,59.166.0.5,*,*,15324,*,*,*,[1]
5134,59.166.0.5,*,*,15350,*,*,*,[1]
5135,59.166.0.5,*,*,1539,*,*,*,[1]
5136,59.166.0.5,*,*,15419,*,*,*,[1]
5137,59.166.0.5,*,*,15450,*,*,*,[1]
5138,59.166.0.5,*,*,15530,*,*,*,[1]
5139,59.166.0.5,*,*,15578,*,*,*,[1]
5140,59.166.0.5,*,*,15640,*,*,*,[1]
5141,59.166.0.5,*,*,15751,*,*,*,[1]
5142,59.166.0.5,*,*,15865,*,*,*,[1]
5143,59.166.0.5,*,*,16005,*,*,*,[1]
5144,59.166.0.5,*,*,16029,*,*,*,[1]
5145,59.166.0.5,*,*,16153,*,*,*,[1]
5146,59.166.0.5,*,*,16285,*,*,*,[1]
5147,59.166.0.5,*,*,16398,*,*,*,[17]
5148,59.166.0.5,*,*,16415,*,*,*,[1]
5149,59.166.0.5,*,*,16450,*,*,*,[1]
5150,59.166.0.5,*,*,16489,*,*,*,[1]
5151,59.166.0.5,*,*,16500,*,*,*,[1]
5152,59.166.0.5,*,*,16513,*,*,*,[1]
5153,59.166.0.5,*,*,1654,*,*,*,[1]
5154,59.166.0.5,*,*,16594,*,*,*,[1]
5155,59.166.0.5,*,*,16599,*,*,*,[1]
5156,59.166.0.5,*,*,16605,*,*,*,[1]
5157,59.166.0.5,*,*,16610,*,*,*,[1]
5158,59.166.0.5,*,*,1684,*,*,*,[1]
5159,59.166.0.5,*,*,16914,*,*,*,[1]
5160,59.166.0.5,*,*,16953,*,*,*,[1]
5161,59.166.0.5,*,*,1704,*,*,*,[1]
5162,59.166.0.5,*,*,17185,*,*,*,[1]
5163,59.166.0.5,*,*,17213,*,*,*,[1]
5164,59.166.0.5,*,*,17286,*,*,*,[1]
5165,59.166.0.5,*,*,17344,*,*,*,[1]
5166,59.166.0.5,*,*,17406,*,*,*,[1]
5167,59.166.0.5,*,*,1743,*,*,*,[1]
5168,59.166.0.5,*,*,17494,*,*,*,[1]
5169,59.166.0.5,*,*,17549,*,*,*,[1]
5170,59.166.0.5,*,*,1769,*,*,*,[1]
5171,59.166.0.5,*,*,17714,*,*,*,[1]
5172,59.166.0.5,*,*,17817,*,*,*,[1]
5173,59.166.0.5,*,*,17871,*,*,*,[1]
5174,59.166.0.5,*,*,17942,*,*,*,[1]
5175,59.166.0.5,*,*,17996,*,*,*,[1]
5176,59.166.0.5,*,*,18018,*,*,*,[1]
5177,59.166.0.5,*,*,18030,*,*,*,[1]
5178,59.166.0.5,*,*,18048,*,*,*,[1]
5179,59.166.0.5,*,*,18176,*,*,*,[1]
5180,59.166.0.5,*,*,18270,*,*,*,[1]
5181,59.166.0.5,*,*,18298,*,*,*,[1]
5182,59.166.0.5,*,*,1832,*,*,*,[1]
5183,59.166.0.5,*,*,18320,*,*,*,[1]
5184,59.166.0.5,*,*,18329,*,*,*,[1]
5185,59.166.0.5,*,*,18345,*,*,*,[1]
5186,59.166.0.5,*,*,18361,*,*,*,[1]
5187,59.166.0.5,*,*,18367,*,*,*,[1]
5188,59.166.0.5,*,*,18410,*,*,*,[1]
5189,59.166.0.5,*,*,1847,*,*,*,[1]
5190,59.166.0.5,*,*,18568,*,*,*,[1]
5191,59.166.0.5,*,*,1858,*,*,*,[1]
5192,59.166.0.5,*,*,18599,*,*,*,[1]
5193,59.166.0.5,*,*,1862,*,*,*,[1]
5194,59.166.0.5,*,*,1869,*,*,*,[1]
5195,59.166.0.5,*,*,18722,*,*,*,[1]
5196,59.166.0.5,*,*,18765,*,*,*,[1]
5197,59.166.0.5,*,*,18825,*,*,*,[1]
5198,59.166.0.5,*,*,18896,*,*,*,[1]
5199,59.166.0.5,*,*,18953,*,*,*,[1]
5200,59.166.0.5,*,*,19000,*,*,*,[1]
5201,59.166.0.5,*,*,19049,*,*,*,[1]
5202,59.166.0.5,*,*,19139,*,*,*,[1]
5203,59.166.0.5,*,*,19278,*,*,*,[1]
5204,59.166.0.5,*,*,1932,*,*,*,[1]
5205,59.166.0.5,*,*,19341,*,*,*,[1]
5206,59.166.0.5,*,*,19439,*,*,*,[1]
5207,59.166.0.5,*,*,19468,*,*,*,[1]
5208,59.166.0.5,*,*,19484,*,*,*,[1]
5209,59.166.0.5,*,*,19518,*,*,*,[13]
5210,59.166.0.5,*,*,19616,*,*,*,[1]
5211,59.166.0.5,*,*,19624,*,*,*,[1]
5212,59.166.0.5,*,*,19695,*,*,*,[1]
5213,59.166.0.5,*,*,19700,*,*,*,[1]
5214,59.166.0.5,*,*,19706,*,*,*,[1]
5215,59.166.0.5,*,*,19729,*,*,*,[1]
5216,59.166.0.5,*,*,19831,*,*,*,[1]
5217,59.166.0.5,*,*,19841,*,*,*,[1]
5218,59.166.0.5,*,*,1994,*,*,*,[1]
5219,59.166.0.5,*,*,19943,*,*,*,[1]
5220,59.166.0.5,*,*,1999,*,*,*,[1]
5221,59.166.0.5,*,*,2013,*,*,*,[1]
5222,59.166.0.5,*,*,20183,*,*,*,[1]
5223,59.166.0.5,*,*,2025,*,*,*,[1]
5224,59.166.0.5,*,*,20307,*,*,*,[1]
5225,59.166.0.5,*,*,20333,*,*,*,[1]
5226,59.166.0.5,*,*,20374,*,*,*,[1]
5227,59.166.0.5,*,*,20428,*,*,*,[1]
5228,59.166.0.5,*,*,20453,*,*,*,[1]
5229,59.166.0.5,*,*,20492,*,*,*,[1]
5230,59.166.0.5,*,*,20549,*,*,*,[2]
5231,59.166.0.5,*,*,20588,*,*,*,[1]
5232,59.166.0.5,*,*,20696,*,*,*,[1]
5233,59.166.0.5,*,*,20705,*,*,*,[1]
5234,59.166.0.5,*,*,2077,*,*,*,[1]
5235,59.166.0.5,*,*,21,*,*,*,[57]
5236,59.166.0.5,*,*,21058,*,*,*,[1]
5237,59.166.0.5,*,*,21067,*,*,*,[1]
5238,59.166.0.5,*,*,21114,*,*,*,[1]
5239,59.166.0.5,*,*,21133,*,*,*,[10]
5240,59.166.0.5,*,*,21296,*,*,*,[1]
5241,59.166.0.5,*,*,21308,*,*,*,[1]
5242,59.166.0.5,*,*,21311,*,*,*,[1]
5243,59.166.0.5,*,*,21384,*,*,*,[1]
5244,59.166.0.5,*,*,21409,*,*,*,[1]
5245,59.166.0.5,*,*,21545,*,*,*,[1]
5246,59.166.0.5,*,*,21729,*,*,*,[1]
5247,59.166.0.5,*,*,21819,*,*,*,[1]
5248,59.166.0.5,*,*,21836,*,*,*,[1]
5249,59.166.0.5,*,*,21845,*,*,*,[1]
5250,59.166.0.5,*,*,21877,*,*,*,[1]
5251,59.166.0.5,*,*,21997,*,*,*,[1]
5252,59.166.0.5,*,*,22,*,*,*,[96]
5253,59.166.0.5,*,*,2200,*,*,*,[1]
5254,59.166.0.5,*,*,22044,*,*,*,[1]
5255,59.166.0.5,*,*,22080,*,*,*,[1]
5256,59.166.0.5,*,*,22109,*,*,*,[1]
5257,59.166.0.5,*,*,22166,*,*,*,[1]
5258,59.166.0.5,*,*,22183,*,*,*,[1]
5259,59.166.0.5,*,*,22218,*,*,*,[1]
5260,59.166.0.5,*,*,22240,*,*,*,[1]
5261,59.166.0.5,*,*,22287,*,*,*,[1]
5262,59.166.0.5,*,*,22290,*,*,*,[1]
5263,59.166.0.5,*,*,22320,*,*,*,[1]
5264,59.166.0.5,*,*,22412,*,*,*,[1]
5265,59.166.0.5,*,*,22515,*,*,*,[1]
5266,59.166.0.5,*,*,2256,*,*,*,[1]
5267,59.166.0.5,*,*,22624,*,*,*,[1]
5268,59.166.0.5,*,*,22675,*,*,*,[1]
5269,59.166.0.5,*,*,22830,*,*,*,[1]
5270,59.166.0.5,*,*,22882,*,*,*,[1]
5271,59.166.0.5,*,*,22922,*,*,*,[1]
5272,59.166.0.5,*,*,22927,*,*,*,[1]
5273,59.166.0.5,*,*,2300,*,*,*,[1]
5274,59.166.0.5,*,*,23186,*,*,*,[1]
5275,59.166.0.5,*,*,23227,*,*,*,[1]
5276,59.166.0.5,*,*,23263,*,*,*,[1]
5277,59.166.0.5,*,*,23296,*,*,*,[1]
5278,59.166.0.5,*,*,23351,*,*,*,[1]
5279,59.166.0.5,*,*,23542,*,*,*,[1]
5280,59.166.0.5,*,*,23594,*,*,*,[1]
5281,59.166.0.5,*,*,23623,*,*,*,[1]
5282,59.166.0.5,*,*,23660,*,*,*,[1]
5283,59.166.0.5,*,*,23692,*,*,*,[1]
5284,59.166.0.5,*,*,23784,*,*,*,[1]
5285,59.166.0.5,*,*,23842,*,*,*,[1]
5286,59.166.0.5,*,*,23848,*,*,*,[1]
5287,59.166.0.5,*,*,2387,*,*,*,[1]
5288,59.166.0.5,*,*,24070,*,*,*,[1]
5289,59.166.0.5,*,*,24400,*,*,*,[1]
5290,59.166.0.5,*,*,24535,*,*,*,[1]
5291,59.166.0.5,*,*,24565,*,*,*,[1]
5292,59.166.0.5,*,*,24568,*,*,*,[1]
5293,59.166.0.5,*,*,24592,*,*,*,[1]
5294,59.166.0.5,*,*,24604,*,*,*,[1]
5295,59.166.0.5,*,*,24614,*,*,*,[1]
5296,59.166.0.5,*,*,24693,*,*,*,[1]
5297,59.166.0.5,*,*,24713,*,*,*,[1]
5298,59.166.0.5,*,*,24733,*,*,*,[1]
5299,59.166.0.5,*,*,24737,*,*,*,[1]
5300,59.166.0.5,*,*,24829,*,*,*,[1]
5301,59.166.0.5,*,*,2484,*,*,*,[1]
5302,59.166.0.5,*,*,24850,*,*,*,[1]
5303,59.166.0.5,*,*,24877,*,*,*,[1]
5304,59.166.0.5,*,*,24900,*,*,*,[2]
5305,59.166.0.5,*,*,24913,*,*,*,[1]
5306,59.166.0.5,*,*,24943,*,*,*,[1]
5307,59.166.0.5,*,*,2495,*,*,*,[1]
5308,59.166.0.5,*,*,25,*,*,*,[121]
5309,59.166.0.5,*,*,25014,*,*,*,[1]
5310,59.166.0.5,*,*,25016,*,*,*,[1]
5311,59.166.0.5,*,*,25050,*,*,*,[1]
5312,59.166.0.5,*,*,25051,*,*,*,[1]
5313,59.166.0.5,*,*,2508,*,*,*,[1]
5314,59.166.0.5,*,*,25087,*,*,*,[1]
5315,59.166.0.5,*,*,25092,*,*,*,[1]
5316,59.166.0.5,*,*,25122,*,*,*,[1]
5317,59.166.0.5,*,*,25232,*,*,*,[1]
5318,59.166.0.5,*,*,25234,*,*,*,[1]
5319,59.166.0.5,*,*,2524,*,*,*,[1]
5320,59.166.0.5,*,*,25306,*,*,*,[1]
5321,59.166.0.5,*,*,25378,*,*,*,[1]
5322,59.166.0.5,*,*,25381,*,*,*,[1]
5323,59.166.0.5,*,*,25385,*,*,*,[1]
5324,59.166.0.5,*,*,25415,*,*,*,[1]
5325,59.166.0.5,*,*,25488,*,*,*,[1]
5326,59.166.0.5,*,*,25565,*,*,*,[1]
5327,59.166.0.5,*,*,2576,*,*,*,[1]
5328,59.166.0.5,*,*,25805,*,*,*,[1]
5329,59.166.0.5,*,*,2586,*,*,*,[1]
5330,59.166.0.5,*,*,2591,*,*,*,[1]
5331,59.166.0.5,*,*,26043,*,*,*,[1]
5332,59.166.0.5,*,*,26072,*,*,*,[1]
5333,59.166.0.5,*,*,26207,*,*,*,[1]
5334,59.166.0.5,*,*,26311,*,*,*,[1]
5335,59.166.0.5,*,*,26349,*,*,*,[1]
5336,59.166.0.5,*,*,26356,*,*,*,[1]
5337,59.166.0.5,*,*,26570,*,*,*,[1]
5338,59.166.0.5,*,*,26599,*,*,*,[1]
5339,59.166.0.5,*,*,26607,*,*,*,[1]
5340,59.166.0.5,*,*,26608,*,*,*,[1]
5341,59.166.0.5,*,*,2661,*,*,*,[1]
5342,59.166.0.5,*,*,26637,*,*,*,[1]
5343,59.166.0.5,*,*,26642,*,*,*,[1]
5344,59.166.0.5,*,*,2675,*,*,*,[1]
5345,59.166.0.5,*,*,26753,*,*,*,[1]
5346,59.166.0.5,*,*,26756,*,*,*,[1]
5347,59.166.0.5,*,*,26854,*,*,*,[1]
5348,59.166.0.5,*,*,26866,*,*,*,[12]
5349,59.166.0.5,*,*,26971,*,*,*,[1]
5350,59.166.0.5,*,*,2703,*,*,*,[1]
5351,59.166.0.5,*,*,27089,*,*,*,[1]
5352,59.166.0.5,*,*,27107,*,*,*,[1]
5353,59.166.0.5,*,*,27118,*,*,*,[1]
5354,59.166.0.5,*,*,27125,*,*,*,[1]
5355,59.166.0.5,*,*,27174,*,*,*,[1]
5356,59.166.0.5,*,*,27182,*,*,*,[1]
5357,59.166.0.5,*,*,27254,*,*,*,[1]
5358,59.166.0.5,*,*,27298,*,*,*,[1]
5359,59.166.0.5,*,*,27337,*,*,*,[1]
5360,59.166.0.5,*,*,27394,*,*,*,[1]
5361,59.166.0.5,*,*,27422,*,*,*,[1]
5362,59.166.0.5,*,*,27428,*,*,*,[1]
5363,59.166.0.5,*,*,27486,*,*,*,[1]
5364,59.166.0.5,*,*,27601,*,*,*,[1]
5365,59.166.0.5,*,*,27671,*,*,*,[1]
5366,59.166.0.5,*,*,27823,*,*,*,[1]
5367,59.166.0.5,*,*,27855,*,*,*,[1]
5368,59.166.0.5,*,*,27994,*,*,*,[1]
5369,59.166.0.5,*,*,28003,*,*,*,[1]
5370,59.166.0.5,*,*,2804,*,*,*,[1]
5371,59.166.0.5,*,*,28119,*,*,*,[1]
5372,59.166.0.5,*,*,28192,*,*,*,[1]
5373,59.166.0.5,*,*,28235,*,*,*,[1]
5374,59.166.0.5,*,*,28350,*,*,*,[1]
5375,59.166.0.5,*,*,28588,*,*,*,[1]
5376,59.166.0.5,*,*,28625,*,*,*,[1]
5377,59.166.0.5,*,*,28672,*,*,*,[1]
5378,59.166.0.5,*,*,28689,*,*,*,[1]
5379,59.166.0.5,*,*,28690,*,*,*,[1]
5380,59.166.0.5,*,*,28734,*,*,*,[1]
5381,59.166.0.5,*,*,28758,*,*,*,[1]
5382,59.166.0.5,*,*,28819,*,*,*,[1]
5383,59.166.0.5,*,*,28893,*,*,*,[1]
5384,59.166.0.5,*,*,28931,*,*,*,[1]
5385,59.166.0.5,*,*,28955,*,*,*,[1]
5386,59.166.0.5,*,*,28969,*,*,*,[1]
5387,59.166.0.5,*,*,28971,*,*,*,[1]
5388,59.166.0.5,*,*,29046,*,*,*,[1]
5389,59.166.0.5,*,*,29402,*,*,*,[1]
5390,59.166.0.5,*,*,29420,*,*,*,[1]
5391,59.166.0.5,*,*,29463,*,*,*,[1]
5392,59.166.0.5,*,*,29494,*,*,*,[1]
5393,59.166.0.5,*,*,29510,*,*,*,[1]
5394,59.166.0.5,*,*,29543,*,*,*,[1]
5395,59.166.0.5,*,*,29634,*,*,*,[1]
5396,59.166.0.5,*,*,29679,*,*,*,[1]
5397,59.166.0.5,*,*,29722,*,*,*,[1]
5398,59.166.0.5,*,*,29813,*,*,*,[1]
5399,59.166.0.5,*,*,2985,*,*,*,[1]
5400,59.166.0.5,*,*,29873,*,*,*,[1]
5401,59.166.0.5,*,*,29894,*,*,*,[1]
5402,59.166.0.5,*,*,29956,*,*,*,[1]
5403,59.166.0.5,*,*,29958,*,*,*,[1]
5404,59.166.0.5,*,*,29984,*,*,*,[1]
5405,59.166.0.5,*,*,30115,*,*,*,[1]
5406,59.166.0.5,*,*,30123,*,*,*,[1]
5407,59.166.0.5,*,*,30259,*,*,*,[1]
5408,59.166.0.5,*,*,30387,*,*,*,[1]
5409,59.166.0.5,*,*,30440,*,*,*,[1]
5410,59.166.0.5,*,*,30582,*,*,*,[1]
5411,59.166.0.5,*,*,30697,*,*,*,[1]
5412,59.166.0.5,*,*,3073,*,*,*,[1]
5413,59.166.0.5,*,*,30778,*,*,*,[1]
5414,59.166.0.5,*,*,30791,*,*,*,[1]
5415,59.166.0.5,*,*,30805,*,*,*,[1]
5416,59.166.0.5,*,*,30861,*,*,*,[1]
5417,59.166.0.5,*,*,30877,*,*,*,[1]
5418,59.166.0.5,*,*,30909,*,*,*,[1]
5419,59.166.0.5,*,*,30962,*,*,*,[1]
5420,59.166.0.5,*,*,30965,*,*,*,[1]
5421,59.166.0.5,*,*,30969,*,*,*,[1]
5422,59.166.0.5,*,*,31040,*,*,*,[1]
5423,59.166.0.5,*,*,31087,*,*,*,[1]
5424,59.166.0.5,*,*,31178,*,*,*,[1]
5425,59.166.0.5,*,*,31185,*,*,*,[1]
5426,59.166.0.5,*,*,31224,*,*,*,[1]
5427,59.166.0.5,*,*,31226,*,*,*,[1]
5428,59.166.0.5,*,*,31323,*,*,*,[1]
5429,59.166.0.5,*,*,3138,*,*,*,[1]
5430,59.166.0.5,*,*,31395,*,*,*,[1]
5431,59.166.0.5,*,*,31598,*,*,*,[1]
5432,59.166.0.5,*,*,31719,*,*,*,[1]
5433,59.166.0.5,*,*,31760,*,*,*,[1]
5434,59.166.0.5,*,*,31870,*,*,*,[1]
5435,59.166.0.5,*,*,31907,*,*,*,[1]
5436,59.166.0.5,*,*,32140,*,*,*,[1]
5437,59.166.0.5,*,*,32154,*,*,*,[1]
5438,59.166.0.5,*,*,32171,*,*,*,[1]
5439,59.166.0.5,*,*,32202,*,*,*,[1]
5440,59.166.0.5,*,*,32203,*,*,*,[1]
5441,59.166.0.5,*,*,32258,*,*,*,[1]
5442,59.166.0.5,*,*,32413,*,*,*,[1]
5443,59.166.0.5,*,*,32528,*,*,*,[13]
5444,59.166.0.5,*,*,32695,*,*,*,[1]
5445,59.166.0.5,*,*,32774,*,*,*,[1]
5446,59.166.0.5,*,*,32804,*,*,*,[1]
5447,59.166.0.5,*,*,32865,*,*,*,[1]
5448,59.166.0.5,*,*,32899,*,*,*,[1]
5449,59.166.0.5,*,*,32917,*,*,*,[1]
5450,59.166.0.5,*,*,32956,*,*,*,[1]
5451,59.166.0.5,*,*,32997,*,*,*,[1]
5452,59.166.0.5,*,*,33107,*,*,*,[1]
5453,59.166.0.5,*,*,33108,*,*,*,[1]
5454,59.166.0.5,*,*,33118,*,*,*,[1]
5455,59.166.0.5,*,*,33273,*,*,*,[1]
5456,59.166.0.5,*,*,33304,*,*,*,[1]
5457,59.166.0.5,*,*,33647,*,*,*,[1]
5458,59.166.0.5,*,*,33650,*,*,*,[1]
5459,59.166.0.5,*,*,33662,*,*,*,[1]
5460,59.166.0.5,*,*,33708,*,*,*,[1]
5461,59.166.0.5,*,*,33728,*,*,*,[1]
5462,59.166.0.5,*,*,3378,*,*,*,[1]
5463,59.166.0.5,*,*,33809,*,*,*,[1]
5464,59.166.0.5,*,*,33908,*,*,*,[1]
5465,59.166.0.5,*,*,33923,*,*,*,[1]
5466,59.166.0.5,*,*,33941,*,*,*,[1]
5467,59.166.0.5,*,*,3395,*,*,*,[1]
5468,59.166.0.5,*,*,33953,*,*,*,[1]
5469,59.166.0.5,*,*,34133,*,*,*,[1]
5470,59.166.0.5,*,*,34145,*,*,*,[1]
5471,59.166.0.5,*,*,3415,*,*,*,[1]
5472,59.166.0.5,*,*,34177,*,*,*,[1]
5473,59.166.0.5,*,*,34283,*,*,*,[1]
5474,59.166.0.5,*,*,34284,*,*,*,[1]
5475,59.166.0.5,*,*,34336,*,*,*,[1]
5476,59.166.0.5,*,*,34499,*,*,*,[1]
5477,59.166.0.5,*,*,34677,*,*,*,[1]
5478,59.166.0.5,*,*,34681,*,*,*,[1]
5479,59.166.0.5,*,*,34690,*,*,*,[1]
5480,59.166.0.5,*,*,34856,*,*,*,[1]
5481,59.166.0.5,*,*,34875,*,*,*,[1]
5482,59.166.0.5,*,*,34961,*,*,*,[1]
5483,59.166.0.5,*,*,34999,*,*,*,[1]
5484,59.166.0.5,*,*,35071,*,*,*,[1]
5485,59.166.0.5,*,*,35140,*,*,*,[1]
5486,59.166.0.5,*,*,35422,*,*,*,[1]
5487,59.166.0.5,*,*,35455,*,*,*,[1]
5488,59.166.0.5,*,*,35572,*,*,*,[1]
5489,59.166.0.5,*,*,35591,*,*,*,[1]
5490,59.166.0.5,*,*,35603,*,*,*,[1]
5491,59.166.0.5,*,*,35642,*,*,*,[1]
5492,59.166.0.5,*,*,35741,*,*,*,[1]
5493,59.166.0.5,*,*,35789,*,*,*,[1]
5494,59.166.0.5,*,*,35806,*,*,*,[1]
5495,59.166.0.5,*,*,35850,*,*,*,[1]
5496,59.166.0.5,*,*,35915,*,*,*,[1]
5497,59.166.0.5,*,*,35959,*,*,*,[1]
5498,59.166.0.5,*,*,36005,*,*,*,[1]
5499,59.166.0.5,*,*,36103,*,*,*,[1]
5500,59.166.0.5,*,*,36173,*,*,*,[1]
5501,59.166.0.5,*,*,36222,*,*,*,[1]
5502,59.166.0.5,*,*,36226,*,*,*,[1]
5503,59.166.0.5,*,*,36256,*,*,*,[1]
5504,59.166.0.5,*,*,3642,*,*,*,[1]
5505,59.166.0.5,*,*,36535,*,*,*,[1]
5506,59.166.0.5,*,*,36564,*,*,*,[1]
5507,59.166.0.5,*,*,36650,*,*,*,[1]
5508,59.166.0.5,*,*,36658,*,*,*,[1]
5509,59.166.0.5,*,*,36715,*,*,*,[1]
5510,59.166.0.5,*,*,36773,*,*,*,[1]
5511,59.166.0.5,*,*,36825,*,*,*,[1]
5512,59.166.0.5,*,*,3685,*,*,*,[1]
5513,59.166.0.5,*,*,36858,*,*,*,[1]
5514,59.166.0.5,*,*,36944,*,*,*,[1]
5515,59.166.0.5,*,*,37021,*,*,*,[1]
5516,59.166.0.5,*,*,37091,*,*,*,[1]
5517,59.166.0.5,*,*,37200,*,*,*,[1]
5518,59.166.0.5,*,*,37203,*,*,*,[1]
5519,59.166.0.5,*,*,37209,*,*,*,[1]
5520,59.166.0.5,*,*,37239,*,*,*,[1]
5521,59.166.0.5,*,*,37296,*,*,*,[1]
5522,59.166.0.5,*,*,37331,*,*,*,[1]
5523,59.166.0.5,*,*,37570,*,*,*,[1]
5524,59.166.0.5,*,*,37699,*,*,*,[1]
5525,59.166.0.5,*,*,37809,*,*,*,[1]
5526,59.166.0.5,*,*,37842,*,*,*,[1]
5527,59.166.0.5,*,*,37846,*,*,*,[1]
5528,59.166.0.5,*,*,37878,*,*,*,[1]
5529,59.166.0.5,*,*,37891,*,*,*,[1]
5530,59.166.0.5,*,*,37904,*,*,*,[1]
5531,59.166.0.5,*,*,37954,*,*,*,[1]
5532,59.166.0.5,*,*,38017,*,*,*,[1]
