index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
788,59.166.0.7,149.171.126.6,*,*,ftp,*,FIN,[6]
789,59.166.0.7,149.171.126.6,*,*,http,*,FIN,[23]
790,59.166.0.7,149.171.126.6,*,*,smtp,*,FIN,[9]
791,59.166.0.7,149.171.126.6,*,*,ssh,*,FIN,[12]
792,59.166.0.7,149.171.126.6,*,*,unknown,*,CON,[23]
793,59.166.0.7,149.171.126.6,*,*,unknown,*,FIN,[131]
794,59.166.0.7,149.171.126.7,*,*,dns,*,CON,[47]
795,59.166.0.7,149.171.126.7,*,*,ftp,*,FIN,[8]
796,59.166.0.7,149.171.126.7,*,*,http,*,FIN,[29]
797,59.166.0.7,149.171.126.7,*,*,smtp,*,FIN,[11]
798,59.166.0.7,149.171.126.7,*,*,ssh,*,FIN,[8]
799,59.166.0.7,149.171.126.7,*,*,unknown,*,CON,[34]
800,59.166.0.7,149.171.126.7,*,*,unknown,*,FIN,[145]
801,59.166.0.7,149.171.126.8,*,*,dns,*,CON,[50]
802,59.166.0.7,149.171.126.8,*,*,ftp,*,FIN,[3]
803,59.166.0.7,149.171.126.8,*,*,http,*,FIN,[26]
804,59.166.0.7,149.171.126.8,*,*,smtp,*,FIN,[11]
805,59.166.0.7,149.171.126.8,*,*,ssh,*,FIN,[4]
806,59.166.0.7,149.171.126.8,*,*,unknown,*,CON,[12]
807,59.166.0.7,149.171.126.8,*,*,unknown,*,FIN,[118]
808,59.166.0.7,149.171.126.9,*,*,dns,*,CON,[40]
809,59.166.0.7,149.171.126.9,*,*,ftp,*,FIN,[5]
810,59.166.0.7,149.171.126.9,*,*,http,*,FIN,[28]
811,59.166.0.7,149.171.126.9,*,*,smtp,*,FIN,[9]
812,59.166.0.7,149.171.126.9,*,*,ssh,*,FIN,[6]
813,59.166.0.7,149.171.126.9,*,*,unknown,*,CON,[28]
814,59.166.0.7,149.171.126.9,*,*,unknown,*,FIN,[146]
815,59.166.0.8,149.171.126.0,*,*,dns,*,CON,[60]
816,59.166.0.8,149.171.126.0,*,*,ftp,*,FIN,[8]
817,59.166.0.8,149.171.126.0,*,*,http,*,FIN,[25]
818,59.166.0.8,149.171.126.0,*,*,smtp,*,FIN,[15]
819,59.166.0.8,149.171.126.0,*,*,ssh,*,FIN,[2]
820,59.166.0.8,149.171.126.0,*,*,unknown,*,CON,[23]
821,59.166.0.8,149.171.126.0,*,*,unknown,*,FIN,[166]
822,59.166.0.8,149.171.126.1,*,*,dns,*,CON,[67]
823,59.166.0.8,149.171.126.1,*,*,ftp,*,FIN,[5]
824,59.166.0.8,149.171.126.1,*,*,http,*,FIN,[30]
825,59.166.0.8,149.171.126.1,*,*,smtp,*,FIN,[9]
826,59.166.0.8,149.171.126.1,*,*,ssh,*,FIN,[9]
827,59.166.0.8,149.171.126.1,*,*,unknown,*,CON,[20]
828,59.166.0.8,149.171.126.1,*,*,unknown,*,FIN,[129]
829,59.166.0.8,149.171.126.2,*,*,dns,*,CON,[61]
830,59.166.0.8,149.171.126.2,*,*,ftp,*,FIN,[7]
831,59.166.0.8,149.171.126.2,*,*,http,*,FIN,[37]
832,59.166.0.8,149.171.126.2,*,*,smtp,*,FIN,[9]
833,59.166.0.8,149.171.126.2,*,*,ssh,*,FIN,[3]
834,59.166.0.8,149.171.126.2,*,*,unknown,*,CON,[39]
835,59.166.0.8,149.171.126.2,*,*,unknown,*,FIN,[152]
836,59.166.0.8,149.171.126.3,*,*,dns,*,CON,[61]
837,59.166.0.8,149.171.126.3,*,*,ftp,*,FIN,[10]
838,59.166.0.8,149.171.126.3,*,*,http,*,FIN,[35]
839,59.166.0.8,149.171.126.3,*,*,smtp,*,FIN,[11]
840,59.166.0.8,149.171.126.3,*,*,ssh,*,FIN,[9]
841,59.166.0.8,149.171.126.3,*,*,unknown,*,CON,[12]
842,59.166.0.8,149.171.126.3,*,*,unknown,*,FIN,[152]
843,59.166.0.8,149.171.126.4,*,*,dns,*,CON,[61]
844,59.166.0.8,149.171.126.4,*,*,ftp,*,FIN,[9]
845,59.166.0.8,149.171.126.4,*,*,http,*,FIN,[27]
846,59.166.0.8,149.171.126.4,*,*,smtp,*,FIN,[12]
847,59.166.0.8,149.171.126.4,*,*,ssh,*,FIN,[14]
848,59.166.0.8,149.171.126.4,*,*,unknown,*,CON,[16]
849,59.166.0.8,149.171.126.4,*,*,unknown,*,FIN,[151]
850,59.166.0.8,149.171.126.5,*,*,dns,*,CON,[48]
851,59.166.0.8,149.171.126.5,*,*,ftp,*,FIN,[4]
852,59.166.0.8,149.171.126.5,*,*,http,*,FIN,[35]
853,59.166.0.8,149.171.126.5,*,*,smtp,*,FIN,[12]
854,59.166.0.8,149.171.126.5,*,*,ssh,*,FIN,[9]
855,59.166.0.8,149.171.126.5,*,*,unknown,*,CON,[32]
856,59.166.0.8,149.171.126.5,*,*,unknown,*,FIN,[151]
857,59.166.0.8,149.171.126.6,*,*,dns,*,CON,[67]
858,59.166.0.8,149.171.126.6,*,*,ftp,*,FIN,[5]
859,59.166.0.8,149.171.126.6,*,*,http,*,FIN,[31]
860,59.166.0.8,149.171.126.6,*,*,smtp,*,FIN,[14]
861,59.166.0.8,149.171.126.6,*,*,ssh,*,FIN,[13]
862,59.166.0.8,149.171.126.6,*,*,unknown,*,CON,[24]
863,59.166.0.8,149.171.126.6,*,*,unknown,*,FIN,[140]
864,59.166.0.8,149.171.126.7,*,*,dns,*,CON,[74]
865,59.166.0.8,149.171.126.7,*,*,ftp,*,FIN,[6]
866,59.166.0.8,149.171.126.7,*,*,http,*,FIN,[40]
867,59.166.0.8,149.171.126.7,*,*,smtp,*,FIN,[9]
868,59.166.0.8,149.171.126.7,*,*,ssh,*,FIN,[9]
869,59.166.0.8,149.171.126.7,*,*,unknown,*,CON,[28]
870,59.166.0.8,149.171.126.7,*,*,unknown,*,FIN,[137]
871,59.166.0.8,149.171.126.8,*,*,dns,*,CON,[50]
872,59.166.0.8,149.171.126.8,*,*,ftp,*,FIN,[2]
873,59.166.0.8,149.171.126.8,*,*,http,*,FIN,[31]
874,59.166.0.8,149.171.126.8,*,*,smtp,*,FIN,[22]
875,59.166.0.8,149.171.126.8,*,*,ssh,*,FIN,[6]
876,59.166.0.8,149.171.126.8,*,*,unknown,*,CON,[24]
877,59.166.0.8,149.171.126.8,*,*,unknown,*,FIN,[135]
878,59.166.0.8,149.171.126.9,*,*,dns,*,CON,[51]
879,59.166.0.8,149.171.126.9,*,*,ftp,*,FIN,[6]
880,59.166.0.8,149.171.126.9,*,*,http,*,FIN,[24]
881,59.166.0.8,149.171.126.9,*,*,smtp,*,FIN,[20]
882,59.166.0.8,149.171.126.9,*,*,ssh,*,FIN,[9]
883,59.166.0.8,149.171.126.9,*,*,unknown,*,CON,[24]
884,59.166.0.8,149.171.126.9,*,*,unknown,*,FIN,[125]
885,59.166.0.9,149.171.126.0,*,*,dns,*,CON,[51]
886,59.166.0.9,149.171.126.0,*,*,ftp,*,FIN,[9]
887,59.166.0.9,149.171.126.0,*,*,http,*,FIN,[24]
888,59.166.0.9,149.171.126.0,*,*,smtp,*,FIN,[14]
889,59.166.0.9,149.171.126.0,*,*,ssh,*,FIN,[7]
890,59.166.0.9,149.171.126.0,*,*,unknown,*,CON,[22]
891,59.166.0.9,149.171.126.0,*,*,unknown,*,FIN,[120]
892,59.166.0.9,149.171.126.1,*,*,dns,*,CON,[51]
893,59.166.0.9,149.171.126.1,*,*,ftp,*,FIN,[5]
894,59.166.0.9,149.171.126.1,*,*,http,*,FIN,[26]
895,59.166.0.9,149.171.126.1,*,*,smtp,*,FIN,[8]
896,59.166.0.9,149.171.126.1,*,*,ssh,*,FIN,[12]
897,59.166.0.9,149.171.126.1,*,*,unknown,*,CON,[18]
898,59.166.0.9,149.171.126.1,*,*,unknown,*,FIN,[142]
899,59.166.0.9,149.171.126.2,*,*,dns,*,CON,[44]
900,59.166.0.9,149.171.126.2,*,*,ftp,*,FIN,[9]
901,59.166.0.9,149.171.126.2,*,*,http,*,FIN,[30]
902,59.166.0.9,149.171.126.2,*,*,smtp,*,FIN,[4]
903,59.166.0.9,149.171.126.2,*,*,ssh,*,FIN,[6]
904,59.166.0.9,149.171.126.2,*,*,unknown,*,CON,[18]
905,59.166.0.9,149.171.126.2,*,*,unknown,*,FIN,[123]
906,59.166.0.9,149.171.126.3,*,*,dns,*,CON,[58]
907,59.166.0.9,149.171.126.3,*,*,ftp,*,FIN,[8]
908,59.166.0.9,149.171.126.3,*,*,http,*,FIN,[37]
909,59.166.0.9,149.171.126.3,*,*,smtp,*,FIN,[18]
910,59.166.0.9,149.171.126.3,*,*,ssh,*,FIN,[5]
911,59.166.0.9,149.171.126.3,*,*,unknown,*,CON,[22]
912,59.166.0.9,149.171.126.3,*,*,unknown,*,FIN,[136]
913,59.166.0.9,149.171.126.4,*,*,dns,*,CON,[46]
914,59.166.0.9,149.171.126.4,*,*,ftp,*,FIN,[4]
915,59.166.0.9,149.171.126.4,*,*,http,*,FIN,[19]
916,59.166.0.9,149.171.126.4,*,*,smtp,*,FIN,[11]
917,59.166.0.9,149.171.126.4,*,*,ssh,*,FIN,[8]
918,59.166.0.9,149.171.126.4,*,*,unknown,*,CON,[18]
919,59.166.0.9,149.171.126.4,*,*,unknown,*,FIN,[121]
920,59.166.0.9,149.171.126.5,*,*,dns,*,CON,[51]
921,59.166.0.9,149.171.126.5,*,*,ftp,*,FIN,[9]
922,59.166.0.9,149.171.126.5,*,*,http,*,FIN,[22]
923,59.166.0.9,149.171.126.5,*,*,smtp,*,FIN,[13]
924,59.166.0.9,149.171.126.5,*,*,ssh,*,FIN,[10]
925,59.166.0.9,149.171.126.5,*,*,unknown,*,CON,[12]
926,59.166.0.9,149.171.126.5,*,*,unknown,*,FIN,[165]
927,59.166.0.9,149.171.126.6,*,*,dns,*,CON,[58]
928,59.166.0.9,149.171.126.6,*,*,ftp,*,FIN,[3]
929,59.166.0.9,149.171.126.6,*,*,http,*,FIN,[24]
930,59.166.0.9,149.171.126.6,*,*,smtp,*,FIN,[11]
931,59.166.0.9,149.171.126.6,*,*,ssh,*,FIN,[15]
932,59.166.0.9,149.171.126.6,*,*,unknown,*,CON,[18]
933,59.166.0.9,149.171.126.6,*,*,unknown,*,FIN,[102]
934,59.166.0.9,149.171.126.7,*,*,dns,*,CON,[43]
935,59.166.0.9,149.171.126.7,*,*,ftp,*,FIN,[3]
936,59.166.0.9,149.171.126.7,*,*,http,*,FIN,[38]
937,59.166.0.9,149.171.126.7,*,*,smtp,*,FIN,[15]
938,59.166.0.9,149.171.126.7,*,*,ssh,*,FIN,[4]
939,59.166.0.9,149.171.126.7,*,*,unknown,*,CON,[15]
940,59.166.0.9,149.171.126.7,*,*,unknown,*,FIN,[159]
941,59.166.0.9,149.171.126.8,*,*,dns,*,CON,[58]
942,59.166.0.9,149.171.126.8,*,*,ftp,*,FIN,[3]
943,59.166.0.9,149.171.126.8,*,*,http,*,FIN,[35]
944,59.166.0.9,149.171.126.8,*,*,smtp,*,FIN,[8]
945,59.166.0.9,149.171.126.8,*,*,ssh,*,FIN,[5]
946,59.166.0.9,149.171.126.8,*,*,unknown,*,CON,[15]
947,59.166.0.9,149.171.126.8,*,*,unknown,*,FIN,[155]
948,59.166.0.9,149.171.126.9,*,*,dns,*,CON,[64]
949,59.166.0.9,149.171.126.9,*,*,ftp,*,FIN,[3]
950,59.166.0.9,149.171.126.9,*,*,http,*,FIN,[32]
951,59.166.0.9,149.171.126.9,*,*,smtp,*,FIN,[9]
952,59.166.0.9,149.171.126.9,*,*,ssh,*,FIN,[7]
953,59.166.0.9,149.171.126.9,*,*,unknown,*,CON,[20]
954,59.166.0.9,149.171.126.9,*,*,unknown,*,FIN,[101]
