index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15344,*,*,41665,*,unknown,tcp,*,[1]
15345,*,*,41666,*,http,tcp,*,[1]
15346,*,*,41669,*,unknown,tcp,*,[1]
15347,*,*,4167,*,unknown,tcp,*,[1]
15348,*,*,41670,*,http,tcp,*,[1]
15349,*,*,41672,*,unknown,tcp,*,[1]
15350,*,*,41672,*,unknown,udp,*,[1]
15351,*,*,41673,*,unknown,udp,*,[1]
15352,*,*,41677,*,unknown,tcp,*,[1]
15353,*,*,41678,*,unknown,tcp,*,[1]
15354,*,*,41684,*,unknown,tcp,*,[1]
15355,*,*,41685,*,http,tcp,*,[1]
15356,*,*,41685,*,smtp,tcp,*,[1]
15357,*,*,41686,*,unknown,tcp,*,[2]
15358,*,*,41687,*,ftp,tcp,*,[1]
15359,*,*,41688,*,http,tcp,*,[1]
15360,*,*,41699,*,unknown,udp,*,[1]
15361,*,*,4170,*,unknown,tcp,*,[1]
15362,*,*,41702,*,dns,udp,*,[1]
15363,*,*,41707,*,dns,udp,*,[1]
15364,*,*,41707,*,http,tcp,*,[1]
15365,*,*,41711,*,ssh,tcp,*,[1]
15366,*,*,41712,*,unknown,tcp,*,[1]
15367,*,*,41713,*,unknown,tcp,*,[1]
15368,*,*,41714,*,unknown,tcp,*,[1]
15369,*,*,41718,*,http,tcp,*,[1]
15370,*,*,41720,*,unknown,tcp,*,[1]
15371,*,*,41723,*,unknown,tcp,*,[2]
15372,*,*,41727,*,unknown,udp,*,[1]
15373,*,*,41728,*,dns,udp,*,[1]
15374,*,*,41728,*,http,tcp,*,[1]
15375,*,*,41735,*,unknown,tcp,*,[2]
15376,*,*,41738,*,dns,udp,*,[1]
15377,*,*,41739,*,ftp,tcp,*,[1]
15378,*,*,41740,*,dns,udp,*,[1]
15379,*,*,41744,*,unknown,tcp,*,[1]
15380,*,*,41745,*,http,tcp,*,[1]
15381,*,*,41749,*,unknown,tcp,*,[1]
15382,*,*,41751,*,dns,udp,*,[1]
15383,*,*,41752,*,unknown,tcp,*,[1]
15384,*,*,41754,*,unknown,tcp,*,[1]
15385,*,*,41759,*,unknown,tcp,*,[1]
15386,*,*,41767,*,dns,udp,*,[1]
15387,*,*,41767,*,ssh,tcp,*,[1]
15388,*,*,4177,*,dns,udp,*,[1]
15389,*,*,4177,*,unknown,tcp,*,[1]
15390,*,*,41771,*,unknown,udp,*,[1]
15391,*,*,41774,*,dns,udp,*,[1]
15392,*,*,41774,*,unknown,tcp,*,[1]
15393,*,*,41776,*,unknown,tcp,*,[1]
15394,*,*,41779,*,dns,udp,*,[1]
15395,*,*,41780,*,unknown,tcp,*,[1]
15396,*,*,41783,*,unknown,tcp,*,[1]
15397,*,*,41785,*,smtp,tcp,*,[1]
15398,*,*,41786,*,unknown,tcp,*,[1]
15399,*,*,4179,*,unknown,tcp,*,[2]
15400,*,*,41790,*,unknown,tcp,*,[2]
15401,*,*,41791,*,unknown,tcp,*,[2]
15402,*,*,41792,*,http,tcp,*,[1]
15403,*,*,41792,*,unknown,tcp,*,[1]
15404,*,*,41797,*,unknown,tcp,*,[1]
15405,*,*,4180,*,ftp,tcp,*,[1]
15406,*,*,41800,*,unknown,tcp,*,[1]
15407,*,*,41807,*,unknown,tcp,*,[1]
15408,*,*,41809,*,http,tcp,*,[1]
15409,*,*,4181,*,dns,udp,*,[1]
15410,*,*,41812,*,ftp,tcp,*,[1]
15411,*,*,41813,*,unknown,tcp,*,[1]
15412,*,*,41816,*,http,tcp,*,[1]
15413,*,*,41820,*,unknown,udp,*,[1]
15414,*,*,41827,*,unknown,tcp,*,[2]
15415,*,*,41828,*,unknown,tcp,*,[1]
15416,*,*,4183,*,unknown,tcp,*,[1]
15417,*,*,41832,*,unknown,tcp,*,[2]
15418,*,*,41835,*,unknown,tcp,*,[1]
15419,*,*,41836,*,unknown,tcp,*,[1]
15420,*,*,41837,*,unknown,tcp,*,[1]
15421,*,*,4184,*,http,tcp,*,[1]
15422,*,*,4184,*,unknown,tcp,*,[1]
15423,*,*,41842,*,unknown,tcp,*,[1]
15424,*,*,41844,*,ssh,tcp,*,[1]
15425,*,*,41844,*,unknown,tcp,*,[1]
15426,*,*,41847,*,unknown,tcp,*,[1]
15427,*,*,41850,*,dns,udp,*,[1]
15428,*,*,41854,*,smtp,tcp,*,[1]
15429,*,*,4186,*,unknown,udp,*,[1]
15430,*,*,41861,*,unknown,tcp,*,[1]
15431,*,*,41863,*,ftp,tcp,*,[1]
15432,*,*,41864,*,unknown,tcp,*,[1]
15433,*,*,41865,*,dns,udp,*,[1]
15434,*,*,41867,*,unknown,tcp,*,[1]
15435,*,*,41870,*,unknown,tcp,*,[1]
15436,*,*,41871,*,unknown,tcp,*,[1]
15437,*,*,41873,*,unknown,tcp,*,[1]
15438,*,*,41879,*,unknown,tcp,*,[1]
15439,*,*,41880,*,unknown,tcp,*,[1]
15440,*,*,41882,*,unknown,tcp,*,[1]
15441,*,*,41884,*,unknown,tcp,*,[1]
15442,*,*,41890,*,http,tcp,*,[1]
15443,*,*,41892,*,ssh,tcp,*,[1]
15444,*,*,41893,*,unknown,tcp,*,[1]
15445,*,*,41894,*,dns,udp,*,[1]
15446,*,*,41894,*,http,tcp,*,[1]
15447,*,*,41895,*,unknown,udp,*,[1]
15448,*,*,41899,*,unknown,tcp,*,[1]
15449,*,*,41901,*,unknown,tcp,*,[1]
15450,*,*,41906,*,unknown,tcp,*,[1]
15451,*,*,41907,*,unknown,tcp,*,[1]
15452,*,*,41910,*,http,tcp,*,[1]
15453,*,*,41910,*,unknown,tcp,*,[1]
15454,*,*,41913,*,unknown,tcp,*,[1]
15455,*,*,41915,*,http,tcp,*,[2]
15456,*,*,41916,*,http,tcp,*,[1]
15457,*,*,41919,*,http,tcp,*,[1]
15458,*,*,41919,*,unknown,tcp,*,[1]
15459,*,*,41924,*,dns,udp,*,[1]
15460,*,*,41924,*,http,tcp,*,[1]
15461,*,*,41924,*,unknown,tcp,*,[2]
15462,*,*,41926,*,dns,udp,*,[1]
15463,*,*,41928,*,unknown,udp,*,[1]
15464,*,*,4193,*,dns,udp,*,[1]
15465,*,*,41930,*,unknown,tcp,*,[1]
15466,*,*,41932,*,unknown,tcp,*,[1]
15467,*,*,41933,*,dns,udp,*,[1]
15468,*,*,41933,*,unknown,tcp,*,[1]
15469,*,*,41934,*,dns,udp,*,[2]
15470,*,*,41942,*,smtp,tcp,*,[1]
15471,*,*,41943,*,dns,udp,*,[1]
15472,*,*,41944,*,unknown,tcp,*,[1]
15473,*,*,41945,*,http,tcp,*,[1]
15474,*,*,41948,*,smtp,tcp,*,[1]
15475,*,*,41948,*,unknown,tcp,*,[1]
15476,*,*,41949,*,dns,udp,*,[1]
15477,*,*,41949,*,http,tcp,*,[1]
15478,*,*,4195,*,unknown,tcp,*,[1]
15479,*,*,41951,*,http,tcp,*,[1]
15480,*,*,41953,*,unknown,tcp,*,[1]
15481,*,*,41957,*,unknown,tcp,*,[1]
15482,*,*,4196,*,http,tcp,*,[1]
15483,*,*,41964,*,unknown,tcp,*,[1]
15484,*,*,41966,*,unknown,tcp,*,[1]
15485,*,*,41967,*,http,tcp,*,[1]
15486,*,*,41971,*,dns,udp,*,[1]
15487,*,*,41971,*,unknown,tcp,*,[1]
15488,*,*,41974,*,unknown,udp,*,[1]
15489,*,*,41975,*,http,tcp,*,[1]
15490,*,*,41975,*,unknown,tcp,*,[1]
15491,*,*,41979,*,unknown,tcp,*,[1]
15492,*,*,41984,*,dns,udp,*,[1]
15493,*,*,41984,*,http,tcp,*,[1]
15494,*,*,41985,*,dns,udp,*,[1]
15495,*,*,41985,*,unknown,tcp,*,[1]
15496,*,*,41987,*,http,tcp,*,[1]
15497,*,*,41989,*,unknown,udp,*,[1]
15498,*,*,41990,*,http,tcp,*,[1]
15499,*,*,41991,*,http,tcp,*,[1]
15500,*,*,41993,*,unknown,tcp,*,[1]
15501,*,*,41997,*,unknown,tcp,*,[1]
15502,*,*,4200,*,dns,udp,*,[1]
15503,*,*,42000,*,unknown,tcp,*,[2]
15504,*,*,42002,*,http,tcp,*,[1]
15505,*,*,42005,*,dns,udp,*,[1]
15506,*,*,42008,*,http,tcp,*,[1]
15507,*,*,42008,*,unknown,udp,*,[1]
15508,*,*,42011,*,unknown,tcp,*,[1]
15509,*,*,42016,*,unknown,tcp,*,[1]
15510,*,*,42019,*,dns,udp,*,[1]
15511,*,*,42019,*,unknown,tcp,*,[1]
15512,*,*,4202,*,unknown,tcp,*,[1]
15513,*,*,42023,*,unknown,tcp,*,[1]
15514,*,*,42026,*,dns,udp,*,[1]
15515,*,*,42028,*,http,tcp,*,[1]
15516,*,*,42029,*,unknown,tcp,*,[1]
15517,*,*,4203,*,unknown,tcp,*,[1]
15518,*,*,42032,*,http,tcp,*,[2]
15519,*,*,42033,*,unknown,tcp,*,[2]
15520,*,*,42035,*,dns,udp,*,[1]
15521,*,*,42036,*,unknown,tcp,*,[1]
15522,*,*,42037,*,unknown,tcp,*,[1]
15523,*,*,4204,*,smtp,tcp,*,[1]
15524,*,*,42040,*,http,tcp,*,[1]
15525,*,*,42040,*,unknown,udp,*,[1]
15526,*,*,42041,*,http,tcp,*,[1]
15527,*,*,42042,*,unknown,tcp,*,[1]
15528,*,*,42046,*,unknown,tcp,*,[1]
15529,*,*,42047,*,unknown,tcp,*,[1]
15530,*,*,42048,*,unknown,udp,*,[1]
15531,*,*,4205,*,unknown,udp,*,[2]
15532,*,*,42051,*,unknown,tcp,*,[1]
15533,*,*,42054,*,unknown,tcp,*,[1]
15534,*,*,42056,*,unknown,tcp,*,[1]
15535,*,*,42058,*,smtp,tcp,*,[1]
15536,*,*,42063,*,unknown,udp,*,[1]
15537,*,*,42066,*,dns,udp,*,[1]
15538,*,*,42066,*,unknown,tcp,*,[1]
15539,*,*,42067,*,unknown,tcp,*,[1]
15540,*,*,42069,*,unknown,tcp,*,[1]
15541,*,*,42076,*,unknown,tcp,*,[1]
15542,*,*,42079,*,dns,udp,*,[1]
15543,*,*,4208,*,unknown,tcp,*,[1]
15544,*,*,42081,*,unknown,tcp,*,[1]
15545,*,*,42082,*,dns,udp,*,[1]
15546,*,*,42082,*,unknown,tcp,*,[1]
15547,*,*,42083,*,ssh,tcp,*,[1]
15548,*,*,42084,*,http,tcp,*,[1]
15549,*,*,42085,*,unknown,tcp,*,[1]
15550,*,*,42087,*,dns,udp,*,[2]
15551,*,*,42087,*,unknown,udp,*,[2]
15552,*,*,42088,*,ssh,tcp,*,[1]
15553,*,*,42089,*,dns,udp,*,[1]
15554,*,*,42091,*,unknown,tcp,*,[1]
15555,*,*,42092,*,unknown,tcp,*,[1]
15556,*,*,42095,*,unknown,tcp,*,[1]
15557,*,*,42098,*,unknown,tcp,*,[1]
15558,*,*,42102,*,http,tcp,*,[1]
15559,*,*,42104,*,http,tcp,*,[1]
15560,*,*,42105,*,http,tcp,*,[1]
15561,*,*,42107,*,http,tcp,*,[1]
15562,*,*,42108,*,http,tcp,*,[1]
15563,*,*,42112,*,unknown,tcp,*,[1]
15564,*,*,42114,*,http,tcp,*,[1]
15565,*,*,42115,*,unknown,tcp,*,[3]
15566,*,*,42116,*,dns,udp,*,[1]
15567,*,*,42118,*,http,tcp,*,[1]
15568,*,*,42124,*,dns,udp,*,[1]
15569,*,*,42125,*,dns,udp,*,[1]
15570,*,*,42131,*,unknown,udp,*,[1]
15571,*,*,42132,*,unknown,tcp,*,[1]
15572,*,*,42134,*,unknown,tcp,*,[1]
15573,*,*,42134,*,unknown,udp,*,[1]
15574,*,*,42136,*,http,tcp,*,[1]
15575,*,*,42139,*,unknown,tcp,*,[1]
15576,*,*,42142,*,dns,udp,*,[2]
15577,*,*,42142,*,http,tcp,*,[1]
15578,*,*,42142,*,unknown,tcp,*,[1]
15579,*,*,42143,*,http,tcp,*,[1]
15580,*,*,42146,*,unknown,tcp,*,[1]
15581,*,*,42147,*,http,tcp,*,[1]
15582,*,*,42148,*,http,tcp,*,[1]
15583,*,*,42149,*,unknown,tcp,*,[1]
15584,*,*,42149,*,unknown,udp,*,[1]
15585,*,*,42153,*,http,tcp,*,[1]
15586,*,*,42155,*,unknown,tcp,*,[1]
15587,*,*,42158,*,unknown,tcp,*,[1]
15588,*,*,42160,*,http,tcp,*,[1]
15589,*,*,42165,*,unknown,tcp,*,[2]
15590,*,*,42168,*,unknown,tcp,*,[1]
15591,*,*,42173,*,unknown,udp,*,[1]
15592,*,*,42177,*,http,tcp,*,[1]
15593,*,*,42178,*,http,tcp,*,[1]
15594,*,*,42179,*,dns,udp,*,[1]
15595,*,*,4218,*,dns,udp,*,[1]
15596,*,*,42182,*,unknown,tcp,*,[1]
15597,*,*,42184,*,unknown,tcp,*,[1]
15598,*,*,42184,*,unknown,udp,*,[1]
15599,*,*,42186,*,unknown,tcp,*,[1]
15600,*,*,42189,*,dns,udp,*,[1]
15601,*,*,4219,*,unknown,tcp,*,[2]
15602,*,*,4219,*,unknown,udp,*,[1]
15603,*,*,42196,*,http,tcp,*,[1]
15604,*,*,42197,*,dns,udp,*,[1]
15605,*,*,42199,*,http,tcp,*,[1]
15606,*,*,42199,*,unknown,tcp,*,[1]
15607,*,*,42201,*,dns,udp,*,[1]
15608,*,*,42204,*,unknown,tcp,*,[1]
15609,*,*,42207,*,unknown,tcp,*,[1]
15610,*,*,4221,*,unknown,tcp,*,[1]
15611,*,*,42211,*,dns,udp,*,[2]
15612,*,*,42212,*,dns,udp,*,[1]
15613,*,*,42213,*,unknown,tcp,*,[1]
15614,*,*,42216,*,unknown,tcp,*,[1]
15615,*,*,42221,*,dns,udp,*,[1]
15616,*,*,42221,*,unknown,tcp,*,[2]
15617,*,*,42224,*,dns,udp,*,[1]
15618,*,*,42227,*,http,tcp,*,[1]
15619,*,*,42227,*,smtp,tcp,*,[1]
15620,*,*,42228,*,unknown,tcp,*,[1]
15621,*,*,42229,*,unknown,tcp,*,[1]
15622,*,*,42232,*,unknown,tcp,*,[1]
15623,*,*,42234,*,dns,udp,*,[1]
15624,*,*,42235,*,dns,udp,*,[1]
15625,*,*,42237,*,dns,udp,*,[1]
15626,*,*,42242,*,dns,udp,*,[1]
15627,*,*,42243,*,unknown,udp,*,[1]
15628,*,*,42248,*,dns,udp,*,[1]
15629,*,*,42249,*,unknown,tcp,*,[1]
15630,*,*,4225,*,dns,udp,*,[1]
15631,*,*,42253,*,dns,udp,*,[1]
15632,*,*,42253,*,unknown,tcp,*,[1]
15633,*,*,42255,*,unknown,tcp,*,[1]
15634,*,*,42258,*,ftp,tcp,*,[1]
15635,*,*,4226,*,dns,udp,*,[2]
15636,*,*,42261,*,smtp,tcp,*,[1]
15637,*,*,42261,*,unknown,tcp,*,[1]
15638,*,*,42262,*,http,tcp,*,[1]
15639,*,*,42263,*,http,tcp,*,[1]
15640,*,*,42263,*,unknown,tcp,*,[1]
15641,*,*,42264,*,unknown,tcp,*,[1]
15642,*,*,42265,*,unknown,tcp,*,[1]
15643,*,*,42268,*,http,tcp,*,[1]
15644,*,*,42269,*,dns,udp,*,[2]
15645,*,*,42270,*,unknown,tcp,*,[1]
15646,*,*,42274,*,dns,udp,*,[1]
15647,*,*,42275,*,dns,udp,*,[1]
15648,*,*,42275,*,unknown,tcp,*,[1]
15649,*,*,4228,*,unknown,tcp,*,[1]
15650,*,*,42280,*,dns,udp,*,[1]
15651,*,*,42281,*,unknown,udp,*,[1]
15652,*,*,42282,*,unknown,tcp,*,[1]
15653,*,*,42283,*,unknown,tcp,*,[1]
15654,*,*,42284,*,dns,udp,*,[1]
15655,*,*,42288,*,unknown,udp,*,[1]
15656,*,*,42289,*,unknown,tcp,*,[1]
15657,*,*,4229,*,dns,udp,*,[1]
15658,*,*,42290,*,unknown,tcp,*,[1]
15659,*,*,42293,*,dns,udp,*,[1]
15660,*,*,42293,*,unknown,tcp,*,[3]
15661,*,*,42296,*,unknown,tcp,*,[1]
15662,*,*,42297,*,unknown,tcp,*,[2]
15663,*,*,42299,*,unknown,tcp,*,[1]
15664,*,*,42300,*,unknown,udp,*,[1]
15665,*,*,42307,*,unknown,tcp,*,[1]
15666,*,*,42308,*,dns,udp,*,[1]
15667,*,*,42311,*,unknown,tcp,*,[1]
15668,*,*,42312,*,http,tcp,*,[1]
15669,*,*,42313,*,http,tcp,*,[1]
15670,*,*,42314,*,unknown,tcp,*,[1]
15671,*,*,42314,*,unknown,udp,*,[1]
15672,*,*,42320,*,unknown,tcp,*,[1]
15673,*,*,42331,*,smtp,tcp,*,[1]
15674,*,*,42334,*,http,tcp,*,[1]
15675,*,*,42335,*,unknown,tcp,*,[1]
15676,*,*,42341,*,dns,udp,*,[1]
15677,*,*,42341,*,ftp,tcp,*,[1]
15678,*,*,42344,*,dns,udp,*,[1]
15679,*,*,42344,*,http,tcp,*,[1]
15680,*,*,42347,*,dns,udp,*,[1]
15681,*,*,42347,*,unknown,tcp,*,[1]
15682,*,*,42351,*,dns,udp,*,[1]
15683,*,*,42352,*,unknown,tcp,*,[1]
15684,*,*,42354,*,dns,udp,*,[1]
15685,*,*,42354,*,unknown,tcp,*,[1]
15686,*,*,42355,*,unknown,tcp,*,[2]
15687,*,*,42356,*,http,tcp,*,[1]
15688,*,*,42357,*,smtp,tcp,*,[1]
15689,*,*,42358,*,unknown,tcp,*,[1]
15690,*,*,42360,*,dns,udp,*,[1]
15691,*,*,42360,*,unknown,udp,*,[1]
15692,*,*,42361,*,unknown,tcp,*,[1]
15693,*,*,42365,*,dns,udp,*,[1]
15694,*,*,42367,*,unknown,tcp,*,[1]
15695,*,*,42369,*,unknown,tcp,*,[1]
15696,*,*,42372,*,http,tcp,*,[1]
15697,*,*,42373,*,unknown,tcp,*,[2]
15698,*,*,42375,*,unknown,tcp,*,[1]
15699,*,*,42376,*,unknown,tcp,*,[1]
15700,*,*,42378,*,unknown,tcp,*,[2]
15701,*,*,42378,*,unknown,udp,*,[1]
15702,*,*,42379,*,unknown,tcp,*,[1]
15703,*,*,42380,*,http,tcp,*,[1]
15704,*,*,42381,*,unknown,udp,*,[1]
15705,*,*,42394,*,unknown,tcp,*,[1]
15706,*,*,42396,*,unknown,udp,*,[1]
15707,*,*,42397,*,unknown,udp,*,[1]
15708,*,*,42398,*,dns,udp,*,[1]
15709,*,*,42398,*,unknown,tcp,*,[1]
15710,*,*,42400,*,unknown,tcp,*,[1]
15711,*,*,42405,*,dns,udp,*,[1]
15712,*,*,42412,*,dns,udp,*,[1]
15713,*,*,42412,*,ftp,tcp,*,[1]
15714,*,*,42412,*,unknown,tcp,*,[1]
15715,*,*,42413,*,dns,udp,*,[1]
15716,*,*,42419,*,dns,udp,*,[1]
15717,*,*,42420,*,unknown,tcp,*,[2]
15718,*,*,42422,*,http,tcp,*,[1]
15719,*,*,42422,*,ssh,tcp,*,[1]
15720,*,*,42423,*,unknown,tcp,*,[2]
15721,*,*,42423,*,unknown,udp,*,[1]
15722,*,*,42425,*,unknown,tcp,*,[1]
15723,*,*,42427,*,unknown,tcp,*,[1]
15724,*,*,42429,*,http,tcp,*,[1]
15725,*,*,42430,*,unknown,tcp,*,[1]
15726,*,*,42431,*,unknown,tcp,*,[1]
15727,*,*,42433,*,http,tcp,*,[1]
15728,*,*,42435,*,unknown,tcp,*,[1]
15729,*,*,42435,*,unknown,udp,*,[1]
15730,*,*,42436,*,http,tcp,*,[1]
15731,*,*,42437,*,dns,udp,*,[1]
15732,*,*,42438,*,unknown,udp,*,[1]
15733,*,*,4244,*,unknown,tcp,*,[1]
15734,*,*,42440,*,unknown,udp,*,[1]
15735,*,*,42445,*,ftp,tcp,*,[1]
15736,*,*,42447,*,unknown,tcp,*,[1]
15737,*,*,42448,*,unknown,tcp,*,[1]
15738,*,*,42448,*,unknown,udp,*,[1]
15739,*,*,42449,*,unknown,tcp,*,[1]
15740,*,*,42450,*,unknown,tcp,*,[1]
15741,*,*,42452,*,dns,udp,*,[1]
15742,*,*,42452,*,unknown,tcp,*,[1]
15743,*,*,42456,*,unknown,tcp,*,[1]
15744,*,*,42457,*,unknown,tcp,*,[3]
15745,*,*,42459,*,unknown,tcp,*,[1]
15746,*,*,42461,*,http,tcp,*,[1]
15747,*,*,42472,*,unknown,tcp,*,[1]
15748,*,*,42475,*,dns,udp,*,[1]
15749,*,*,42478,*,unknown,tcp,*,[1]
15750,*,*,42479,*,dns,udp,*,[2]
15751,*,*,4248,*,ssh,tcp,*,[1]
15752,*,*,4248,*,unknown,tcp,*,[1]
15753,*,*,42481,*,http,tcp,*,[1]
15754,*,*,42485,*,unknown,udp,*,[1]
15755,*,*,42487,*,unknown,tcp,*,[1]
15756,*,*,42489,*,unknown,tcp,*,[1]
15757,*,*,42495,*,dns,udp,*,[1]
15758,*,*,42496,*,dns,udp,*,[1]
15759,*,*,42496,*,unknown,tcp,*,[2]
15760,*,*,42497,*,ssh,tcp,*,[1]
15761,*,*,42497,*,unknown,udp,*,[1]
15762,*,*,42500,*,unknown,tcp,*,[1]
15763,*,*,42501,*,dns,udp,*,[1]
15764,*,*,42502,*,dns,udp,*,[1]
15765,*,*,42504,*,unknown,tcp,*,[1]
15766,*,*,42506,*,smtp,tcp,*,[1]
15767,*,*,42508,*,unknown,udp,*,[1]
15768,*,*,4251,*,unknown,tcp,*,[1]
15769,*,*,42512,*,http,tcp,*,[1]
15770,*,*,42513,*,unknown,tcp,*,[1]
15771,*,*,42515,*,http,tcp,*,[1]
15772,*,*,42526,*,unknown,tcp,*,[2]
15773,*,*,42526,*,unknown,udp,*,[1]
15774,*,*,42527,*,unknown,tcp,*,[1]
15775,*,*,4253,*,dns,udp,*,[1]
15776,*,*,4253,*,unknown,tcp,*,[2]
15777,*,*,42530,*,unknown,tcp,*,[2]
15778,*,*,42531,*,dns,udp,*,[1]
15779,*,*,42533,*,dns,udp,*,[1]
15780,*,*,42533,*,unknown,tcp,*,[1]
15781,*,*,42542,*,unknown,tcp,*,[1]
15782,*,*,42544,*,unknown,tcp,*,[1]
15783,*,*,42547,*,unknown,udp,*,[1]
15784,*,*,42548,*,dns,udp,*,[1]
15785,*,*,42551,*,unknown,tcp,*,[1]
15786,*,*,42552,*,http,tcp,*,[1]
15787,*,*,42554,*,dns,udp,*,[1]
15788,*,*,42556,*,http,tcp,*,[1]
15789,*,*,42556,*,unknown,tcp,*,[1]
15790,*,*,42557,*,unknown,tcp,*,[2]
15791,*,*,42559,*,http,tcp,*,[1]
15792,*,*,4256,*,dns,udp,*,[1]
15793,*,*,4256,*,smtp,tcp,*,[1]
15794,*,*,4256,*,unknown,tcp,*,[1]
15795,*,*,42560,*,dns,udp,*,[1]
15796,*,*,42570,*,smtp,tcp,*,[1]
15797,*,*,42572,*,dns,udp,*,[1]
15798,*,*,4258,*,unknown,tcp,*,[1]
15799,*,*,42585,*,unknown,tcp,*,[1]
15800,*,*,42586,*,smtp,tcp,*,[1]
15801,*,*,42592,*,dns,udp,*,[1]
15802,*,*,42593,*,http,tcp,*,[1]
15803,*,*,42593,*,unknown,tcp,*,[2]
15804,*,*,42594,*,dns,udp,*,[1]
15805,*,*,42597,*,dns,udp,*,[1]
15806,*,*,42598,*,unknown,tcp,*,[1]
15807,*,*,42602,*,unknown,tcp,*,[1]
15808,*,*,42605,*,ftp,tcp,*,[1]
15809,*,*,42612,*,ssh,tcp,*,[1]
15810,*,*,42617,*,dns,udp,*,[1]
15811,*,*,42617,*,unknown,tcp,*,[1]
15812,*,*,42619,*,unknown,tcp,*,[1]
15813,*,*,4262,*,dns,udp,*,[1]
15814,*,*,4262,*,ssh,tcp,*,[1]
15815,*,*,4262,*,unknown,tcp,*,[1]
15816,*,*,42620,*,unknown,tcp,*,[1]
15817,*,*,42621,*,dns,udp,*,[1]
15818,*,*,42623,*,unknown,tcp,*,[1]
15819,*,*,42630,*,unknown,tcp,*,[1]
15820,*,*,42631,*,http,tcp,*,[1]
15821,*,*,42631,*,unknown,tcp,*,[1]
15822,*,*,42634,*,unknown,udp,*,[2]
15823,*,*,42638,*,unknown,tcp,*,[2]
15824,*,*,42643,*,unknown,tcp,*,[1]
15825,*,*,4265,*,unknown,udp,*,[1]
15826,*,*,42650,*,dns,udp,*,[1]
15827,*,*,42654,*,unknown,tcp,*,[1]
15828,*,*,42655,*,unknown,tcp,*,[2]
15829,*,*,4266,*,dns,udp,*,[1]
15830,*,*,4266,*,unknown,tcp,*,[1]
15831,*,*,42660,*,unknown,tcp,*,[2]
15832,*,*,42667,*,http,tcp,*,[1]
15833,*,*,42668,*,dns,udp,*,[1]
15834,*,*,42677,*,unknown,tcp,*,[3]
15835,*,*,42678,*,unknown,udp,*,[1]
15836,*,*,4268,*,unknown,tcp,*,[1]
15837,*,*,42680,*,http,tcp,*,[1]
15838,*,*,42680,*,unknown,tcp,*,[1]
15839,*,*,42683,*,unknown,tcp,*,[2]
15840,*,*,42687,*,unknown,udp,*,[1]
15841,*,*,42689,*,smtp,tcp,*,[1]
15842,*,*,42689,*,unknown,tcp,*,[1]
15843,*,*,42690,*,dns,udp,*,[1]
15844,*,*,42691,*,dns,udp,*,[1]
15845,*,*,42691,*,smtp,tcp,*,[1]
15846,*,*,42692,*,dns,udp,*,[1]
15847,*,*,42697,*,dns,udp,*,[1]
15848,*,*,42697,*,unknown,tcp,*,[1]
15849,*,*,42699,*,dns,udp,*,[1]
15850,*,*,42699,*,unknown,tcp,*,[1]
15851,*,*,4270,*,unknown,udp,*,[1]
15852,*,*,42700,*,unknown,udp,*,[1]
15853,*,*,42701,*,unknown,tcp,*,[1]
15854,*,*,42702,*,dns,udp,*,[1]
15855,*,*,42702,*,unknown,tcp,*,[1]
15856,*,*,42703,*,dns,udp,*,[1]
15857,*,*,42703,*,http,tcp,*,[1]
15858,*,*,42704,*,unknown,tcp,*,[1]
15859,*,*,42705,*,unknown,tcp,*,[1]
15860,*,*,4271,*,http,tcp,*,[2]
15861,*,*,4271,*,unknown,tcp,*,[2]
15862,*,*,42712,*,http,tcp,*,[1]
15863,*,*,42712,*,unknown,tcp,*,[1]
15864,*,*,42718,*,ssh,tcp,*,[1]
15865,*,*,42720,*,dns,udp,*,[1]
15866,*,*,42721,*,unknown,tcp,*,[1]
15867,*,*,42727,*,unknown,tcp,*,[2]
15868,*,*,42730,*,unknown,udp,*,[1]
15869,*,*,42739,*,dns,udp,*,[1]
15870,*,*,4274,*,unknown,tcp,*,[1]
15871,*,*,42743,*,http,tcp,*,[1]
15872,*,*,42746,*,http,tcp,*,[1]
15873,*,*,42746,*,unknown,tcp,*,[1]
15874,*,*,4275,*,unknown,udp,*,[1]
15875,*,*,42750,*,unknown,tcp,*,[2]
15876,*,*,42752,*,ftp,tcp,*,[1]
15877,*,*,42759,*,dns,udp,*,[1]
15878,*,*,42762,*,unknown,tcp,*,[1]
15879,*,*,42767,*,unknown,tcp,*,[1]
15880,*,*,42768,*,smtp,tcp,*,[1]
15881,*,*,42775,*,smtp,tcp,*,[1]
15882,*,*,42777,*,unknown,tcp,*,[1]
15883,*,*,42778,*,unknown,tcp,*,[1]
15884,*,*,42779,*,unknown,tcp,*,[1]
15885,*,*,42782,*,unknown,tcp,*,[1]
15886,*,*,42784,*,unknown,tcp,*,[1]
15887,*,*,42784,*,unknown,udp,*,[1]
15888,*,*,42785,*,dns,udp,*,[1]
15889,*,*,42786,*,dns,udp,*,[1]
15890,*,*,42786,*,unknown,tcp,*,[1]
15891,*,*,42789,*,dns,udp,*,[1]
15892,*,*,42789,*,http,tcp,*,[1]
15893,*,*,42789,*,smtp,tcp,*,[1]
15894,*,*,42790,*,http,tcp,*,[1]
15895,*,*,42793,*,unknown,udp,*,[1]
15896,*,*,42796,*,dns,udp,*,[1]
15897,*,*,42796,*,smtp,tcp,*,[1]
