index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3914,*,149.171.126.3,*,44411,unknown,*,FIN,[1]
3915,*,149.171.126.3,*,44594,unknown,*,FIN,[1]
3916,*,149.171.126.3,*,44676,unknown,*,FIN,[1]
3917,*,149.171.126.3,*,44758,unknown,*,FIN,[1]
3918,*,149.171.126.3,*,44894,unknown,*,FIN,[1]
3919,*,149.171.126.3,*,45051,unknown,*,FIN,[1]
3920,*,149.171.126.3,*,45081,unknown,*,FIN,[1]
3921,*,149.171.126.3,*,45149,unknown,*,FIN,[1]
3922,*,149.171.126.3,*,45185,unknown,*,FIN,[1]
3923,*,149.171.126.3,*,45328,unknown,*,FIN,[1]
3924,*,149.171.126.3,*,45455,unknown,*,FIN,[1]
3925,*,149.171.126.3,*,45580,unknown,*,FIN,[1]
3926,*,149.171.126.3,*,45596,unknown,*,FIN,[1]
3927,*,149.171.126.3,*,45638,unknown,*,FIN,[1]
3928,*,149.171.126.3,*,45657,unknown,*,FIN,[1]
3929,*,149.171.126.3,*,45729,unknown,*,FIN,[1]
3930,*,149.171.126.3,*,4579,unknown,*,FIN,[1]
3931,*,149.171.126.3,*,45846,unknown,*,FIN,[1]
3932,*,149.171.126.3,*,4585,unknown,*,FIN,[1]
3933,*,149.171.126.3,*,46098,unknown,*,FIN,[1]
3934,*,149.171.126.3,*,4612,unknown,*,FIN,[1]
3935,*,149.171.126.3,*,46132,unknown,*,CON,[1]
3936,*,149.171.126.3,*,46163,unknown,*,FIN,[1]
3937,*,149.171.126.3,*,46176,unknown,*,FIN,[1]
3938,*,149.171.126.3,*,46211,unknown,*,FIN,[1]
3939,*,149.171.126.3,*,46279,unknown,*,CON,[1]
3940,*,149.171.126.3,*,46286,unknown,*,FIN,[1]
3941,*,149.171.126.3,*,46309,unknown,*,FIN,[1]
3942,*,149.171.126.3,*,46410,unknown,*,FIN,[1]
3943,*,149.171.126.3,*,46538,unknown,*,FIN,[1]
3944,*,149.171.126.3,*,46616,unknown,*,FIN,[1]
3945,*,149.171.126.3,*,46633,unknown,*,FIN,[1]
3946,*,149.171.126.3,*,46639,unknown,*,CON,[1]
3947,*,149.171.126.3,*,4664,unknown,*,FIN,[1]
3948,*,149.171.126.3,*,46674,unknown,*,FIN,[1]
3949,*,149.171.126.3,*,46735,unknown,*,CON,[1]
3950,*,149.171.126.3,*,46771,unknown,*,FIN,[1]
3951,*,149.171.126.3,*,46782,unknown,*,FIN,[1]
3952,*,149.171.126.3,*,46793,unknown,*,FIN,[1]
3953,*,149.171.126.3,*,46798,unknown,*,FIN,[1]
3954,*,149.171.126.3,*,46847,unknown,*,FIN,[1]
3955,*,149.171.126.3,*,46855,unknown,*,FIN,[1]
3956,*,149.171.126.3,*,46877,unknown,*,FIN,[1]
3957,*,149.171.126.3,*,4697,unknown,*,CON,[1]
3958,*,149.171.126.3,*,47012,unknown,*,FIN,[1]
3959,*,149.171.126.3,*,47037,unknown,*,FIN,[1]
3960,*,149.171.126.3,*,47050,unknown,*,FIN,[1]
3961,*,149.171.126.3,*,47083,unknown,*,FIN,[1]
3962,*,149.171.126.3,*,47117,unknown,*,FIN,[1]
3963,*,149.171.126.3,*,47288,unknown,*,FIN,[1]
3964,*,149.171.126.3,*,47331,unknown,*,FIN,[1]
3965,*,149.171.126.3,*,47395,unknown,*,FIN,[1]
3966,*,149.171.126.3,*,47522,unknown,*,FIN,[1]
3967,*,149.171.126.3,*,4759,unknown,*,CON,[1]
3968,*,149.171.126.3,*,47602,unknown,*,FIN,[1]
3969,*,149.171.126.3,*,47657,unknown,*,FIN,[1]
3970,*,149.171.126.3,*,47711,unknown,*,FIN,[1]
3971,*,149.171.126.3,*,47720,unknown,*,FIN,[1]
3972,*,149.171.126.3,*,47791,unknown,*,FIN,[1]
3973,*,149.171.126.3,*,48182,unknown,*,FIN,[12]
3974,*,149.171.126.3,*,48384,unknown,*,FIN,[1]
3975,*,149.171.126.3,*,48443,unknown,*,FIN,[1]
3976,*,149.171.126.3,*,48466,unknown,*,FIN,[1]
3977,*,149.171.126.3,*,48497,unknown,*,FIN,[1]
3978,*,149.171.126.3,*,48568,unknown,*,FIN,[1]
3979,*,149.171.126.3,*,48577,unknown,*,CON,[1]
3980,*,149.171.126.3,*,48628,unknown,*,FIN,[1]
3981,*,149.171.126.3,*,48663,unknown,*,FIN,[1]
3982,*,149.171.126.3,*,48671,unknown,*,FIN,[1]
3983,*,149.171.126.3,*,48680,unknown,*,FIN,[1]
3984,*,149.171.126.3,*,48705,unknown,*,FIN,[1]
3985,*,149.171.126.3,*,48735,unknown,*,FIN,[1]
3986,*,149.171.126.3,*,48784,unknown,*,FIN,[1]
3987,*,149.171.126.3,*,48789,unknown,*,CON,[1]
3988,*,149.171.126.3,*,48789,unknown,*,FIN,[1]
3989,*,149.171.126.3,*,48867,unknown,*,FIN,[1]
3990,*,149.171.126.3,*,48885,unknown,*,FIN,[1]
3991,*,149.171.126.3,*,49035,unknown,*,CON,[1]
3992,*,149.171.126.3,*,49078,unknown,*,FIN,[1]
3993,*,149.171.126.3,*,49082,unknown,*,FIN,[1]
3994,*,149.171.126.3,*,49169,unknown,*,FIN,[1]
3995,*,149.171.126.3,*,49201,unknown,*,FIN,[1]
3996,*,149.171.126.3,*,49238,unknown,*,FIN,[1]
3997,*,149.171.126.3,*,49407,unknown,*,FIN,[1]
3998,*,149.171.126.3,*,49441,unknown,*,FIN,[1]
3999,*,149.171.126.3,*,49502,unknown,*,FIN,[1]
4000,*,149.171.126.3,*,49547,unknown,*,FIN,[1]
4001,*,149.171.126.3,*,49575,unknown,*,FIN,[1]
4002,*,149.171.126.3,*,49610,unknown,*,FIN,[1]
4003,*,149.171.126.3,*,49729,unknown,*,FIN,[1]
4004,*,149.171.126.3,*,49815,unknown,*,FIN,[1]
4005,*,149.171.126.3,*,49854,unknown,*,FIN,[1]
4006,*,149.171.126.3,*,49855,unknown,*,FIN,[1]
4007,*,149.171.126.3,*,49896,unknown,*,FIN,[1]
4008,*,149.171.126.3,*,49942,unknown,*,FIN,[1]
4009,*,149.171.126.3,*,50003,unknown,*,FIN,[1]
4010,*,149.171.126.3,*,5005,unknown,*,FIN,[1]
4011,*,149.171.126.3,*,50071,unknown,*,FIN,[1]
4012,*,149.171.126.3,*,50105,unknown,*,CON,[1]
4013,*,149.171.126.3,*,50191,unknown,*,FIN,[1]
4014,*,149.171.126.3,*,50256,unknown,*,FIN,[1]
4015,*,149.171.126.3,*,5048,unknown,*,FIN,[1]
4016,*,149.171.126.3,*,50688,unknown,*,FIN,[21]
4017,*,149.171.126.3,*,50753,unknown,*,CON,[1]
4018,*,149.171.126.3,*,50768,unknown,*,CON,[1]
4019,*,149.171.126.3,*,50770,unknown,*,FIN,[1]
4020,*,149.171.126.3,*,50912,unknown,*,FIN,[1]
4021,*,149.171.126.3,*,50930,unknown,*,FIN,[1]
4022,*,149.171.126.3,*,50932,unknown,*,FIN,[1]
4023,*,149.171.126.3,*,51002,unknown,*,CON,[1]
4024,*,149.171.126.3,*,5113,unknown,*,FIN,[1]
4025,*,149.171.126.3,*,51174,unknown,*,FIN,[1]
4026,*,149.171.126.3,*,51181,unknown,*,CON,[1]
4027,*,149.171.126.3,*,51199,unknown,*,FIN,[5]
4028,*,149.171.126.3,*,51272,unknown,*,FIN,[1]
4029,*,149.171.126.3,*,51287,unknown,*,FIN,[1]
4030,*,149.171.126.3,*,51320,unknown,*,FIN,[1]
4031,*,149.171.126.3,*,51345,unknown,*,FIN,[1]
4032,*,149.171.126.3,*,51465,unknown,*,FIN,[1]
4033,*,149.171.126.3,*,5171,unknown,*,FIN,[1]
4034,*,149.171.126.3,*,51714,unknown,*,FIN,[1]
4035,*,149.171.126.3,*,51762,unknown,*,FIN,[1]
4036,*,149.171.126.3,*,5179,unknown,*,FIN,[1]
4037,*,149.171.126.3,*,51871,unknown,*,CON,[1]
4038,*,149.171.126.3,*,51876,unknown,*,FIN,[1]
4039,*,149.171.126.3,*,5190,unknown,*,FIN,[151]
4040,*,149.171.126.3,*,52006,unknown,*,FIN,[1]
4041,*,149.171.126.3,*,52069,unknown,*,FIN,[1]
4042,*,149.171.126.3,*,52280,unknown,*,FIN,[1]
4043,*,149.171.126.3,*,52316,unknown,*,FIN,[1]
4044,*,149.171.126.3,*,52359,unknown,*,CON,[1]
4045,*,149.171.126.3,*,52391,unknown,*,CON,[1]
4046,*,149.171.126.3,*,52405,unknown,*,FIN,[1]
4047,*,149.171.126.3,*,52464,unknown,*,FIN,[1]
4048,*,149.171.126.3,*,52546,unknown,*,FIN,[1]
4049,*,149.171.126.3,*,52578,unknown,*,CON,[1]
4050,*,149.171.126.3,*,52586,unknown,*,FIN,[1]
4051,*,149.171.126.3,*,52601,unknown,*,FIN,[1]
4052,*,149.171.126.3,*,52605,unknown,*,FIN,[1]
4053,*,149.171.126.3,*,52615,unknown,*,FIN,[1]
4054,*,149.171.126.3,*,52625,unknown,*,FIN,[1]
4055,*,149.171.126.3,*,52697,unknown,*,FIN,[1]
4056,*,149.171.126.3,*,52870,unknown,*,FIN,[1]
4057,*,149.171.126.3,*,52951,unknown,*,FIN,[1]
4058,*,149.171.126.3,*,52968,unknown,*,FIN,[1]
4059,*,149.171.126.3,*,5297,unknown,*,FIN,[1]
4060,*,149.171.126.3,*,53,dns,*,CON,[536]
4061,*,149.171.126.3,*,53119,unknown,*,FIN,[1]
4062,*,149.171.126.3,*,53166,unknown,*,FIN,[1]
4063,*,149.171.126.3,*,53240,unknown,*,CON,[1]
4064,*,149.171.126.3,*,53275,unknown,*,FIN,[1]
4065,*,149.171.126.3,*,53348,unknown,*,FIN,[1]
4066,*,149.171.126.3,*,5337,unknown,*,FIN,[1]
4067,*,149.171.126.3,*,53551,unknown,*,FIN,[1]
4068,*,149.171.126.3,*,5356,unknown,*,CON,[1]
4069,*,149.171.126.3,*,53608,unknown,*,FIN,[1]
4070,*,149.171.126.3,*,53660,unknown,*,FIN,[1]
4071,*,149.171.126.3,*,53740,unknown,*,FIN,[14]
4072,*,149.171.126.3,*,53742,unknown,*,CON,[1]
4073,*,149.171.126.3,*,53775,unknown,*,FIN,[1]
4074,*,149.171.126.3,*,53786,unknown,*,FIN,[1]
4075,*,149.171.126.3,*,53884,unknown,*,FIN,[1]
4076,*,149.171.126.3,*,54137,unknown,*,FIN,[1]
4077,*,149.171.126.3,*,54310,unknown,*,FIN,[1]
4078,*,149.171.126.3,*,54332,unknown,*,FIN,[1]
4079,*,149.171.126.3,*,54403,unknown,*,FIN,[1]
4080,*,149.171.126.3,*,54477,unknown,*,CON,[1]
4081,*,149.171.126.3,*,5453,unknown,*,FIN,[1]
4082,*,149.171.126.3,*,54596,unknown,*,FIN,[1]
4083,*,149.171.126.3,*,54797,unknown,*,FIN,[1]
4084,*,149.171.126.3,*,54853,unknown,*,CON,[1]
4085,*,149.171.126.3,*,5490,unknown,*,FIN,[1]
4086,*,149.171.126.3,*,55127,unknown,*,FIN,[1]
4087,*,149.171.126.3,*,55156,unknown,*,FIN,[1]
4088,*,149.171.126.3,*,55222,unknown,*,FIN,[1]
4089,*,149.171.126.3,*,55263,unknown,*,FIN,[1]
4090,*,149.171.126.3,*,55364,unknown,*,FIN,[1]
4091,*,149.171.126.3,*,55375,unknown,*,CON,[1]
4092,*,149.171.126.3,*,55412,unknown,*,FIN,[1]
4093,*,149.171.126.3,*,55516,unknown,*,FIN,[1]
4094,*,149.171.126.3,*,55592,unknown,*,FIN,[1]
4095,*,149.171.126.3,*,55632,unknown,*,FIN,[1]
4096,*,149.171.126.3,*,55691,unknown,*,CON,[1]
4097,*,149.171.126.3,*,55718,unknown,*,FIN,[1]
4098,*,149.171.126.3,*,55735,unknown,*,FIN,[1]
4099,*,149.171.126.3,*,55736,unknown,*,FIN,[1]
4100,*,149.171.126.3,*,55910,unknown,*,FIN,[1]
4101,*,149.171.126.3,*,56076,unknown,*,FIN,[1]
4102,*,149.171.126.3,*,56223,unknown,*,FIN,[1]
4103,*,149.171.126.3,*,56247,unknown,*,FIN,[1]
4104,*,149.171.126.3,*,56360,unknown,*,FIN,[1]
4105,*,149.171.126.3,*,56586,unknown,*,FIN,[1]
4106,*,149.171.126.3,*,56616,unknown,*,FIN,[1]
4107,*,149.171.126.3,*,56683,unknown,*,FIN,[1]
4108,*,149.171.126.3,*,56707,unknown,*,CON,[1]
4109,*,149.171.126.3,*,5671,unknown,*,FIN,[1]
4110,*,149.171.126.3,*,56788,unknown,*,CON,[1]
4111,*,149.171.126.3,*,56932,unknown,*,FIN,[1]
4112,*,149.171.126.3,*,56959,unknown,*,FIN,[14]
4113,*,149.171.126.3,*,5697,unknown,*,FIN,[1]
4114,*,149.171.126.3,*,57084,unknown,*,FIN,[1]
4115,*,149.171.126.3,*,57111,unknown,*,FIN,[1]
4116,*,149.171.126.3,*,57125,unknown,*,CON,[1]
4117,*,149.171.126.3,*,57156,unknown,*,FIN,[1]
4118,*,149.171.126.3,*,57191,unknown,*,FIN,[1]
4119,*,149.171.126.3,*,57253,unknown,*,FIN,[1]
4120,*,149.171.126.3,*,57340,unknown,*,FIN,[1]
4121,*,149.171.126.3,*,57354,unknown,*,FIN,[1]
4122,*,149.171.126.3,*,5743,unknown,*,FIN,[1]
4123,*,149.171.126.3,*,57453,unknown,*,FIN,[1]
4124,*,149.171.126.3,*,57468,unknown,*,FIN,[1]
4125,*,149.171.126.3,*,57481,unknown,*,FIN,[1]
4126,*,149.171.126.3,*,57516,unknown,*,FIN,[1]
4127,*,149.171.126.3,*,57530,unknown,*,CON,[1]
4128,*,149.171.126.3,*,57548,unknown,*,FIN,[1]
4129,*,149.171.126.3,*,57551,unknown,*,FIN,[1]
4130,*,149.171.126.3,*,57581,unknown,*,FIN,[1]
4131,*,149.171.126.3,*,57589,unknown,*,FIN,[1]
4132,*,149.171.126.3,*,5769,unknown,*,FIN,[1]
4133,*,149.171.126.3,*,57784,unknown,*,FIN,[1]
4134,*,149.171.126.3,*,57905,unknown,*,FIN,[5]
4135,*,149.171.126.3,*,58045,unknown,*,CON,[1]
4136,*,149.171.126.3,*,58285,unknown,*,FIN,[1]
4137,*,149.171.126.3,*,58302,unknown,*,FIN,[1]
4138,*,149.171.126.3,*,58316,unknown,*,FIN,[1]
4139,*,149.171.126.3,*,58353,unknown,*,CON,[1]
4140,*,149.171.126.3,*,58385,unknown,*,FIN,[1]
4141,*,149.171.126.3,*,58401,unknown,*,FIN,[1]
4142,*,149.171.126.3,*,58466,unknown,*,CON,[1]
4143,*,149.171.126.3,*,58498,unknown,*,FIN,[1]
4144,*,149.171.126.3,*,58640,unknown,*,CON,[1]
4145,*,149.171.126.3,*,58862,unknown,*,FIN,[1]
4146,*,149.171.126.3,*,58915,unknown,*,FIN,[1]
4147,*,149.171.126.3,*,59007,unknown,*,FIN,[1]
4148,*,149.171.126.3,*,59041,unknown,*,FIN,[1]
4149,*,149.171.126.3,*,59079,unknown,*,FIN,[1]
4150,*,149.171.126.3,*,59219,unknown,*,FIN,[1]
4151,*,149.171.126.3,*,59243,unknown,*,CON,[1]
4152,*,149.171.126.3,*,59243,unknown,*,FIN,[1]
4153,*,149.171.126.3,*,59268,unknown,*,FIN,[1]
4154,*,149.171.126.3,*,59298,unknown,*,FIN,[1]
4155,*,149.171.126.3,*,59361,unknown,*,CON,[1]
4156,*,149.171.126.3,*,5958,unknown,*,FIN,[1]
4157,*,149.171.126.3,*,59644,unknown,*,FIN,[1]
4158,*,149.171.126.3,*,59702,unknown,*,CON,[1]
4159,*,149.171.126.3,*,59720,unknown,*,FIN,[1]
4160,*,149.171.126.3,*,59727,unknown,*,FIN,[1]
4161,*,149.171.126.3,*,59739,unknown,*,FIN,[1]
4162,*,149.171.126.3,*,59799,unknown,*,FIN,[1]
4163,*,149.171.126.3,*,59805,unknown,*,CON,[1]
4164,*,149.171.126.3,*,59879,unknown,*,FIN,[1]
4165,*,149.171.126.3,*,59948,unknown,*,FIN,[1]
4166,*,149.171.126.3,*,59971,unknown,*,FIN,[1]
4167,*,149.171.126.3,*,59976,unknown,*,FIN,[1]
4168,*,149.171.126.3,*,59987,unknown,*,CON,[1]
4169,*,149.171.126.3,*,6026,unknown,*,FIN,[1]
4170,*,149.171.126.3,*,60275,unknown,*,FIN,[1]
4171,*,149.171.126.3,*,60381,unknown,*,FIN,[1]
4172,*,149.171.126.3,*,6044,unknown,*,FIN,[1]
4173,*,149.171.126.3,*,60456,unknown,*,FIN,[1]
4174,*,149.171.126.3,*,60560,unknown,*,FIN,[1]
4175,*,149.171.126.3,*,60598,unknown,*,CON,[1]
4176,*,149.171.126.3,*,60600,unknown,*,FIN,[1]
4177,*,149.171.126.3,*,6063,unknown,*,FIN,[1]
4178,*,149.171.126.3,*,60749,unknown,*,FIN,[1]
4179,*,149.171.126.3,*,60758,unknown,*,FIN,[1]
4180,*,149.171.126.3,*,60786,unknown,*,FIN,[1]
4181,*,149.171.126.3,*,60975,unknown,*,FIN,[1]
4182,*,149.171.126.3,*,61123,unknown,*,FIN,[1]
4183,*,149.171.126.3,*,61165,unknown,*,FIN,[1]
4184,*,149.171.126.3,*,61178,unknown,*,FIN,[1]
4185,*,149.171.126.3,*,61253,unknown,*,FIN,[1]
4186,*,149.171.126.3,*,61469,unknown,*,FIN,[1]
4187,*,149.171.126.3,*,61542,unknown,*,FIN,[1]
4188,*,149.171.126.3,*,61639,unknown,*,FIN,[1]
4189,*,149.171.126.3,*,61644,unknown,*,FIN,[1]
4190,*,149.171.126.3,*,61698,unknown,*,FIN,[1]
4191,*,149.171.126.3,*,61745,unknown,*,FIN,[1]
4192,*,149.171.126.3,*,61775,unknown,*,FIN,[1]
4193,*,149.171.126.3,*,61998,unknown,*,FIN,[1]
4194,*,149.171.126.3,*,62002,unknown,*,FIN,[1]
4195,*,149.171.126.3,*,62127,unknown,*,FIN,[1]
4196,*,149.171.126.3,*,62145,unknown,*,FIN,[1]
4197,*,149.171.126.3,*,62153,unknown,*,FIN,[1]
4198,*,149.171.126.3,*,62155,unknown,*,FIN,[1]
4199,*,149.171.126.3,*,62701,unknown,*,FIN,[1]
4200,*,149.171.126.3,*,62881,unknown,*,FIN,[1]
4201,*,149.171.126.3,*,6291,unknown,*,FIN,[1]
4202,*,149.171.126.3,*,62974,unknown,*,FIN,[1]
4203,*,149.171.126.3,*,63120,unknown,*,FIN,[1]
4204,*,149.171.126.3,*,63143,unknown,*,CON,[1]
4205,*,149.171.126.3,*,63197,unknown,*,FIN,[1]
4206,*,149.171.126.3,*,63238,unknown,*,FIN,[1]
4207,*,149.171.126.3,*,63362,unknown,*,FIN,[1]
4208,*,149.171.126.3,*,63389,unknown,*,FIN,[1]
4209,*,149.171.126.3,*,63470,unknown,*,FIN,[1]
4210,*,149.171.126.3,*,6350,unknown,*,FIN,[1]
4211,*,149.171.126.3,*,63518,unknown,*,FIN,[1]
4212,*,149.171.126.3,*,6356,unknown,*,FIN,[1]
4213,*,149.171.126.3,*,63566,unknown,*,FIN,[1]
4214,*,149.171.126.3,*,63742,unknown,*,FIN,[1]
4215,*,149.171.126.3,*,63753,unknown,*,FIN,[12]
4216,*,149.171.126.3,*,63758,unknown,*,FIN,[1]
4217,*,149.171.126.3,*,63763,unknown,*,FIN,[1]
4218,*,149.171.126.3,*,63810,unknown,*,FIN,[1]
4219,*,149.171.126.3,*,63815,unknown,*,FIN,[1]
4220,*,149.171.126.3,*,63833,unknown,*,FIN,[1]
4221,*,149.171.126.3,*,63904,unknown,*,FIN,[1]
4222,*,149.171.126.3,*,63941,unknown,*,CON,[1]
4223,*,149.171.126.3,*,64051,unknown,*,FIN,[1]
4224,*,149.171.126.3,*,6412,unknown,*,FIN,[1]
4225,*,149.171.126.3,*,64133,unknown,*,FIN,[1]
4226,*,149.171.126.3,*,64150,unknown,*,FIN,[1]
4227,*,149.171.126.3,*,64166,unknown,*,FIN,[1]
4228,*,149.171.126.3,*,64192,unknown,*,FIN,[1]
4229,*,149.171.126.3,*,64359,unknown,*,FIN,[1]
4230,*,149.171.126.3,*,64386,unknown,*,FIN,[1]
4231,*,149.171.126.3,*,64397,unknown,*,FIN,[1]
4232,*,149.171.126.3,*,64415,unknown,*,FIN,[1]
4233,*,149.171.126.3,*,64504,unknown,*,FIN,[1]
4234,*,149.171.126.3,*,64623,unknown,*,FIN,[1]
4235,*,149.171.126.3,*,64753,unknown,*,FIN,[1]
4236,*,149.171.126.3,*,64850,unknown,*,FIN,[1]
4237,*,149.171.126.3,*,64972,unknown,*,CON,[1]
4238,*,149.171.126.3,*,64979,unknown,*,FIN,[1]
4239,*,149.171.126.3,*,64981,unknown,*,FIN,[1]
4240,*,149.171.126.3,*,65048,unknown,*,CON,[1]
4241,*,149.171.126.3,*,65051,unknown,*,FIN,[1]
4242,*,149.171.126.3,*,65151,unknown,*,FIN,[1]
4243,*,149.171.126.3,*,65190,unknown,*,CON,[1]
4244,*,149.171.126.3,*,6527,unknown,*,CON,[1]
4245,*,149.171.126.3,*,65288,unknown,*,CON,[1]
4246,*,149.171.126.3,*,65384,unknown,*,FIN,[1]
4247,*,149.171.126.3,*,65467,unknown,*,CON,[1]
4248,*,149.171.126.3,*,6553,unknown,*,FIN,[1]
4249,*,149.171.126.3,*,6665,unknown,*,FIN,[1]
4250,*,149.171.126.3,*,6676,unknown,*,FIN,[1]
4251,*,149.171.126.3,*,6721,unknown,*,FIN,[1]
4252,*,149.171.126.3,*,6753,unknown,*,FIN,[1]
4253,*,149.171.126.3,*,6786,unknown,*,FIN,[1]
4254,*,149.171.126.3,*,6811,unknown,*,FIN,[1]
4255,*,149.171.126.3,*,6881,unknown,*,FIN,[277]
4256,*,149.171.126.3,*,6993,unknown,*,FIN,[1]
4257,*,149.171.126.3,*,7130,unknown,*,FIN,[2]
4258,*,149.171.126.3,*,7154,unknown,*,FIN,[1]
4259,*,149.171.126.3,*,7209,unknown,*,FIN,[1]
4260,*,149.171.126.3,*,7368,unknown,*,FIN,[1]
4261,*,149.171.126.3,*,7388,unknown,*,FIN,[1]
4262,*,149.171.126.3,*,7461,unknown,*,FIN,[1]
4263,*,149.171.126.3,*,7637,unknown,*,CON,[1]
4264,*,149.171.126.3,*,7647,unknown,*,FIN,[1]
4265,*,149.171.126.3,*,7732,unknown,*,FIN,[1]
4266,*,149.171.126.3,*,7760,unknown,*,FIN,[1]
4267,*,149.171.126.3,*,7832,unknown,*,CON,[1]
4268,*,149.171.126.3,*,80,http,*,FIN,[324]
4269,*,149.171.126.3,*,8020,unknown,*,FIN,[1]
4270,*,149.171.126.3,*,8039,unknown,*,CON,[1]
4271,*,149.171.126.3,*,8092,unknown,*,FIN,[1]
4272,*,149.171.126.3,*,8207,unknown,*,FIN,[1]
4273,*,149.171.126.3,*,8211,unknown,*,FIN,[1]
4274,*,149.171.126.3,*,8215,unknown,*,FIN,[1]
4275,*,149.171.126.3,*,8226,unknown,*,FIN,[1]
4276,*,149.171.126.3,*,8238,unknown,*,FIN,[1]
4277,*,149.171.126.3,*,8281,unknown,*,FIN,[1]
4278,*,149.171.126.3,*,8498,unknown,*,FIN,[1]
4279,*,149.171.126.3,*,8515,unknown,*,FIN,[1]
4280,*,149.171.126.3,*,8592,unknown,*,FIN,[1]
4281,*,149.171.126.3,*,8613,unknown,*,CON,[1]
4282,*,149.171.126.3,*,8641,unknown,*,FIN,[1]
4283,*,149.171.126.3,*,8654,unknown,*,FIN,[1]
4284,*,149.171.126.3,*,8720,unknown,*,FIN,[1]
4285,*,149.171.126.3,*,8733,unknown,*,FIN,[1]
4286,*,149.171.126.3,*,8759,unknown,*,CON,[1]
4287,*,149.171.126.3,*,8809,unknown,*,FIN,[1]
4288,*,149.171.126.3,*,8810,unknown,*,FIN,[1]
4289,*,149.171.126.3,*,8858,unknown,*,CON,[1]
4290,*,149.171.126.3,*,8958,unknown,*,FIN,[1]
4291,*,149.171.126.3,*,8986,unknown,*,FIN,[1]
4292,*,149.171.126.3,*,8987,unknown,*,FIN,[1]
4293,*,149.171.126.3,*,9301,unknown,*,FIN,[1]
4294,*,149.171.126.3,*,9391,unknown,*,FIN,[1]
4295,*,149.171.126.3,*,9417,unknown,*,FIN,[1]
4296,*,149.171.126.3,*,9496,unknown,*,FIN,[1]
4297,*,149.171.126.3,*,9674,unknown,*,CON,[1]
4298,*,149.171.126.3,*,9745,unknown,*,FIN,[1]
4299,*,149.171.126.3,*,9758,unknown,*,FIN,[1]
4300,*,149.171.126.3,*,9762,unknown,*,FIN,[1]
4301,*,149.171.126.3,*,9894,unknown,*,FIN,[1]
4302,*,149.171.126.3,*,9916,unknown,*,FIN,[1]
4303,*,149.171.126.3,*,9946,unknown,*,FIN,[1]
4304,*,149.171.126.3,*,9958,unknown,*,FIN,[1]
4305,*,149.171.126.4,*,10051,unknown,*,FIN,[1]
4306,*,149.171.126.4,*,10101,unknown,*,FIN,[1]
4307,*,149.171.126.4,*,10135,unknown,*,CON,[1]
4308,*,149.171.126.4,*,10161,unknown,*,FIN,[1]
4309,*,149.171.126.4,*,10182,unknown,*,FIN,[1]
4310,*,149.171.126.4,*,10246,unknown,*,FIN,[1]
4311,*,149.171.126.4,*,1035,unknown,*,FIN,[1]
4312,*,149.171.126.4,*,1038,unknown,*,CON,[1]
4313,*,149.171.126.4,*,10394,unknown,*,FIN,[21]
4314,*,149.171.126.4,*,10452,unknown,*,FIN,[1]
4315,*,149.171.126.4,*,10533,unknown,*,FIN,[1]
4316,*,149.171.126.4,*,10587,unknown,*,FIN,[1]
4317,*,149.171.126.4,*,10607,unknown,*,FIN,[1]
4318,*,149.171.126.4,*,10633,unknown,*,FIN,[1]
4319,*,149.171.126.4,*,1074,unknown,*,FIN,[1]
4320,*,149.171.126.4,*,10777,unknown,*,FIN,[1]
4321,*,149.171.126.4,*,10789,unknown,*,FIN,[1]
4322,*,149.171.126.4,*,1080,unknown,*,FIN,[1]
4323,*,149.171.126.4,*,10852,unknown,*,FIN,[1]
4324,*,149.171.126.4,*,10950,unknown,*,FIN,[1]
4325,*,149.171.126.4,*,11011,unknown,*,FIN,[1]
4326,*,149.171.126.4,*,11076,unknown,*,FIN,[1]
4327,*,149.171.126.4,*,111,unknown,*,CON,[111]
4328,*,149.171.126.4,*,11262,unknown,*,FIN,[1]
4329,*,149.171.126.4,*,11284,unknown,*,FIN,[1]
4330,*,149.171.126.4,*,11296,unknown,*,FIN,[1]
4331,*,149.171.126.4,*,11308,unknown,*,FIN,[1]
4332,*,149.171.126.4,*,11367,unknown,*,FIN,[1]
4333,*,149.171.126.4,*,11394,unknown,*,CON,[1]
4334,*,149.171.126.4,*,11491,unknown,*,FIN,[1]
4335,*,149.171.126.4,*,11513,unknown,*,FIN,[1]
4336,*,149.171.126.4,*,11559,unknown,*,FIN,[1]
4337,*,149.171.126.4,*,11589,unknown,*,FIN,[1]
4338,*,149.171.126.4,*,11632,unknown,*,FIN,[1]
4339,*,149.171.126.4,*,1173,unknown,*,FIN,[1]
4340,*,149.171.126.4,*,11960,unknown,*,FIN,[1]
4341,*,149.171.126.4,*,12336,unknown,*,FIN,[1]
4342,*,149.171.126.4,*,12390,unknown,*,FIN,[1]
4343,*,149.171.126.4,*,1241,unknown,*,FIN,[1]
4344,*,149.171.126.4,*,12429,unknown,*,FIN,[1]
4345,*,149.171.126.4,*,1244,unknown,*,FIN,[1]
4346,*,149.171.126.4,*,12531,unknown,*,FIN,[1]
4347,*,149.171.126.4,*,1258,unknown,*,FIN,[1]
4348,*,149.171.126.4,*,1263,unknown,*,FIN,[1]
4349,*,149.171.126.4,*,1268,unknown,*,FIN,[1]
4350,*,149.171.126.4,*,1274,unknown,*,FIN,[1]
4351,*,149.171.126.4,*,12743,unknown,*,FIN,[1]
