index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4547,*,*,*,40122,*,tcp,FIN,[1]
4548,*,*,*,40127,*,tcp,REQ,[2]
4549,*,*,*,40130,*,udp,CON,[1]
4550,*,*,*,40132,*,tcp,FIN,[1]
4551,*,*,*,40148,*,tcp,FIN,[1]
4552,*,*,*,40155,*,tcp,FIN,[1]
4553,*,*,*,40156,*,tcp,FIN,[1]
4554,*,*,*,40158,*,udp,CON,[1]
4555,*,*,*,40159,*,tcp,FIN,[1]
4556,*,*,*,40159,*,udp,CON,[1]
4557,*,*,*,40162,*,udp,CON,[1]
4558,*,*,*,4017,*,tcp,FIN,[1]
4559,*,*,*,40183,*,tcp,FIN,[1]
4560,*,*,*,40188,*,tcp,FIN,[1]
4561,*,*,*,40194,*,tcp,FIN,[1]
4562,*,*,*,40204,*,tcp,REQ,[1]
4563,*,*,*,40221,*,tcp,FIN,[1]
4564,*,*,*,40230,*,tcp,FIN,[1]
4565,*,*,*,40234,*,tcp,FIN,[1]
4566,*,*,*,40247,*,tcp,FIN,[1]
4567,*,*,*,40265,*,tcp,FIN,[1]
4568,*,*,*,40268,*,tcp,FIN,[1]
4569,*,*,*,40271,*,tcp,FIN,[1]
4570,*,*,*,40288,*,tcp,FIN,[1]
4571,*,*,*,40300,*,tcp,FIN,[1]
4572,*,*,*,40303,*,tcp,FIN,[1]
4573,*,*,*,40307,*,tcp,FIN,[1]
4574,*,*,*,40311,*,tcp,FIN,[1]
4575,*,*,*,40312,*,tcp,FIN,[1]
4576,*,*,*,40312,*,udp,INT,[1]
4577,*,*,*,40317,*,tcp,FIN,[1]
4578,*,*,*,40320,*,tcp,FIN,[1]
4579,*,*,*,40322,*,tcp,FIN,[1]
4580,*,*,*,40336,*,tcp,FIN,[1]
4581,*,*,*,40343,*,udp,CON,[1]
4582,*,*,*,40366,*,udp,CON,[1]
4583,*,*,*,40379,*,tcp,FIN,[1]
4584,*,*,*,40386,*,tcp,FIN,[1]
4585,*,*,*,40388,*,tcp,FIN,[1]
4586,*,*,*,40409,*,tcp,FIN,[1]
4587,*,*,*,40411,*,tcp,FIN,[1]
4588,*,*,*,40419,*,tcp,FIN,[1]
4589,*,*,*,40433,*,tcp,FIN,[1]
4590,*,*,*,40440,*,tcp,FIN,[1]
4591,*,*,*,40441,*,tcp,FIN,[2]
4592,*,*,*,40442,*,tcp,FIN,[1]
4593,*,*,*,40452,*,tcp,FIN,[1]
4594,*,*,*,40454,*,tcp,FIN,[1]
4595,*,*,*,40463,*,tcp,FIN,[1]
4596,*,*,*,40465,*,tcp,FIN,[1]
4597,*,*,*,40467,*,tcp,FIN,[1]
4598,*,*,*,40473,*,udp,CON,[1]
4599,*,*,*,40479,*,tcp,FIN,[2]
4600,*,*,*,40492,*,tcp,FIN,[1]
4601,*,*,*,40495,*,tcp,FIN,[1]
4602,*,*,*,40497,*,tcp,FIN,[1]
4603,*,*,*,40501,*,tcp,FIN,[1]
4604,*,*,*,4051,*,tcp,FIN,[1]
4605,*,*,*,40518,*,tcp,FIN,[1]
4606,*,*,*,40519,*,tcp,FIN,[1]
4607,*,*,*,40529,*,tcp,FIN,[1]
4608,*,*,*,40540,*,tcp,FIN,[1]
4609,*,*,*,4057,*,tcp,FIN,[1]
4610,*,*,*,40577,*,tcp,FIN,[1]
4611,*,*,*,40579,*,tcp,FIN,[1]
4612,*,*,*,40582,*,tcp,REQ,[2]
4613,*,*,*,40584,*,udp,CON,[1]
4614,*,*,*,40594,*,tcp,FIN,[1]
4615,*,*,*,40608,*,tcp,FIN,[1]
4616,*,*,*,40611,*,udp,CON,[1]
4617,*,*,*,40621,*,tcp,REQ,[1]
4618,*,*,*,40624,*,tcp,FIN,[1]
4619,*,*,*,40633,*,tcp,FIN,[1]
4620,*,*,*,4064,*,tcp,FIN,[1]
4621,*,*,*,40647,*,tcp,FIN,[1]
4622,*,*,*,40654,*,tcp,FIN,[1]
4623,*,*,*,40657,*,tcp,FIN,[1]
4624,*,*,*,40659,*,tcp,FIN,[1]
4625,*,*,*,40661,*,tcp,FIN,[1]
4626,*,*,*,40665,*,tcp,FIN,[1]
4627,*,*,*,40674,*,tcp,REQ,[2]
4628,*,*,*,40676,*,tcp,FIN,[1]
4629,*,*,*,40680,*,tcp,FIN,[1]
4630,*,*,*,40682,*,tcp,FIN,[1]
4631,*,*,*,40715,*,tcp,FIN,[1]
4632,*,*,*,40729,*,tcp,FIN,[1]
4633,*,*,*,40731,*,tcp,FIN,[1]
4634,*,*,*,40731,*,udp,CON,[1]
4635,*,*,*,40732,*,udp,CON,[1]
4636,*,*,*,40743,*,tcp,FIN,[1]
4637,*,*,*,40747,*,udp,CON,[1]
4638,*,*,*,4076,*,tcp,FIN,[1]
4639,*,*,*,40764,*,udp,CON,[1]
4640,*,*,*,40766,*,tcp,FIN,[1]
4641,*,*,*,4077,*,tcp,FIN,[1]
4642,*,*,*,40773,*,tcp,FIN,[1]
4643,*,*,*,40794,*,udp,CON,[1]
4644,*,*,*,40805,*,tcp,FIN,[1]
4645,*,*,*,40811,*,tcp,FIN,[1]
4646,*,*,*,4082,*,tcp,FIN,[1]
4647,*,*,*,40834,*,tcp,REQ,[2]
4648,*,*,*,40839,*,tcp,FIN,[1]
4649,*,*,*,40849,*,tcp,FIN,[1]
4650,*,*,*,40853,*,tcp,FIN,[1]
4651,*,*,*,40855,*,tcp,FIN,[1]
4652,*,*,*,40859,*,tcp,FIN,[1]
4653,*,*,*,40863,*,tcp,FIN,[1]
4654,*,*,*,40864,*,udp,CON,[1]
4655,*,*,*,40871,*,tcp,FIN,[1]
4656,*,*,*,40873,*,tcp,FIN,[1]
4657,*,*,*,40879,*,tcp,FIN,[1]
4658,*,*,*,40886,*,tcp,FIN,[1]
4659,*,*,*,40888,*,tcp,FIN,[1]
4660,*,*,*,4089,*,udp,CON,[1]
4661,*,*,*,40892,*,tcp,FIN,[1]
4662,*,*,*,40912,*,tcp,FIN,[1]
4663,*,*,*,40916,*,tcp,FIN,[1]
4664,*,*,*,4092,*,tcp,FIN,[1]
4665,*,*,*,40937,*,tcp,FIN,[1]
4666,*,*,*,40947,*,tcp,FIN,[1]
4667,*,*,*,40949,*,tcp,FIN,[1]
4668,*,*,*,40953,*,tcp,REQ,[2]
4669,*,*,*,40969,*,tcp,FIN,[1]
4670,*,*,*,40972,*,tcp,FIN,[1]
4671,*,*,*,40973,*,tcp,FIN,[2]
4672,*,*,*,40975,*,udp,CON,[1]
4673,*,*,*,40996,*,tcp,FIN,[1]
4674,*,*,*,41009,*,tcp,FIN,[1]
4675,*,*,*,41011,*,tcp,FIN,[1]
4676,*,*,*,41014,*,tcp,FIN,[1]
4677,*,*,*,41016,*,tcp,FIN,[1]
4678,*,*,*,41024,*,tcp,FIN,[1]
4679,*,*,*,41038,*,udp,CON,[1]
4680,*,*,*,41048,*,tcp,FIN,[1]
4681,*,*,*,41049,*,tcp,FIN,[1]
4682,*,*,*,41049,*,udp,CON,[1]
4683,*,*,*,41055,*,tcp,FIN,[1]
4684,*,*,*,41067,*,udp,CON,[1]
4685,*,*,*,41081,*,tcp,FIN,[1]
4686,*,*,*,41089,*,tcp,FIN,[1]
4687,*,*,*,41100,*,tcp,FIN,[1]
4688,*,*,*,41104,*,tcp,FIN,[1]
4689,*,*,*,41111,*,tcp,FIN,[1]
4690,*,*,*,41112,*,tcp,FIN,[1]
4691,*,*,*,41115,*,tcp,REQ,[1]
4692,*,*,*,41132,*,tcp,FIN,[2]
4693,*,*,*,41157,*,tcp,FIN,[1]
4694,*,*,*,41169,*,tcp,FIN,[1]
4695,*,*,*,41173,*,tcp,FIN,[1]
4696,*,*,*,41181,*,tcp,FIN,[1]
4697,*,*,*,41184,*,tcp,FIN,[1]
4698,*,*,*,41184,*,udp,CON,[1]
4699,*,*,*,41199,*,tcp,FIN,[1]
4700,*,*,*,4120,*,tcp,FIN,[1]
4701,*,*,*,41208,*,tcp,FIN,[1]
4702,*,*,*,41215,*,tcp,FIN,[1]
4703,*,*,*,41227,*,tcp,FIN,[7]
4704,*,*,*,41229,*,tcp,FIN,[1]
4705,*,*,*,41233,*,udp,CON,[1]
4706,*,*,*,41238,*,tcp,FIN,[1]
4707,*,*,*,41239,*,tcp,FIN,[1]
4708,*,*,*,41260,*,tcp,FIN,[1]
4709,*,*,*,41269,*,udp,CON,[1]
4710,*,*,*,41278,*,tcp,FIN,[1]
4711,*,*,*,41281,*,tcp,FIN,[1]
4712,*,*,*,41286,*,tcp,FIN,[2]
4713,*,*,*,41298,*,tcp,FIN,[1]
4714,*,*,*,41300,*,tcp,FIN,[1]
4715,*,*,*,41304,*,udp,CON,[1]
4716,*,*,*,41326,*,tcp,FIN,[1]
4717,*,*,*,41339,*,tcp,FIN,[1]
4718,*,*,*,41341,*,tcp,FIN,[1]
4719,*,*,*,41343,*,tcp,FIN,[1]
4720,*,*,*,41344,*,tcp,FIN,[1]
4721,*,*,*,41351,*,tcp,FIN,[1]
4722,*,*,*,4136,*,tcp,FIN,[1]
4723,*,*,*,41360,*,tcp,FIN,[1]
4724,*,*,*,41380,*,tcp,FIN,[2]
4725,*,*,*,41387,*,tcp,FIN,[1]
4726,*,*,*,41394,*,tcp,FIN,[1]
4727,*,*,*,41398,*,tcp,FIN,[1]
4728,*,*,*,41403,*,udp,CON,[1]
4729,*,*,*,41414,*,tcp,FIN,[1]
4730,*,*,*,4143,*,tcp,FIN,[1]
4731,*,*,*,41432,*,tcp,FIN,[1]
4732,*,*,*,41448,*,tcp,FIN,[1]
4733,*,*,*,41451,*,tcp,REQ,[1]
4734,*,*,*,41464,*,udp,CON,[1]
4735,*,*,*,41467,*,tcp,FIN,[1]
4736,*,*,*,41469,*,tcp,FIN,[1]
4737,*,*,*,41480,*,tcp,FIN,[1]
4738,*,*,*,4151,*,tcp,FIN,[1]
4739,*,*,*,4152,*,tcp,FIN,[1]
4740,*,*,*,41521,*,tcp,FIN,[1]
4741,*,*,*,41522,*,tcp,FIN,[1]
4742,*,*,*,41523,*,tcp,FIN,[1]
4743,*,*,*,41527,*,tcp,FIN,[1]
4744,*,*,*,41529,*,udp,CON,[1]
4745,*,*,*,41534,*,tcp,FIN,[1]
4746,*,*,*,41557,*,tcp,FIN,[1]
4747,*,*,*,4156,*,tcp,FIN,[1]
4748,*,*,*,41561,*,tcp,FIN,[1]
4749,*,*,*,41567,*,udp,CON,[1]
4750,*,*,*,41568,*,tcp,FIN,[1]
4751,*,*,*,41572,*,tcp,FIN,[3]
4752,*,*,*,41576,*,tcp,FIN,[1]
4753,*,*,*,41587,*,tcp,FIN,[1]
4754,*,*,*,41604,*,tcp,FIN,[1]
4755,*,*,*,41611,*,tcp,FIN,[1]
4756,*,*,*,41623,*,tcp,FIN,[1]
4757,*,*,*,41624,*,tcp,FIN,[1]
4758,*,*,*,4163,*,udp,CON,[1]
4759,*,*,*,41630,*,tcp,FIN,[1]
4760,*,*,*,41633,*,udp,CON,[1]
4761,*,*,*,41635,*,udp,CON,[1]
4762,*,*,*,41643,*,tcp,FIN,[1]
4763,*,*,*,41650,*,udp,CON,[1]
4764,*,*,*,4166,*,udp,CON,[1]
4765,*,*,*,41665,*,tcp,FIN,[1]
4766,*,*,*,41670,*,tcp,FIN,[1]
4767,*,*,*,41678,*,tcp,FIN,[2]
4768,*,*,*,41688,*,tcp,FIN,[1]
4769,*,*,*,41701,*,tcp,FIN,[1]
4770,*,*,*,41702,*,tcp,FIN,[1]
4771,*,*,*,41713,*,tcp,FIN,[1]
4772,*,*,*,41714,*,tcp,FIN,[1]
4773,*,*,*,41728,*,tcp,FIN,[1]
4774,*,*,*,4173,*,tcp,REQ,[1]
4775,*,*,*,41734,*,tcp,FIN,[1]
4776,*,*,*,41741,*,tcp,FIN,[1]
4777,*,*,*,41744,*,tcp,FIN,[1]
4778,*,*,*,41765,*,tcp,FIN,[1]
4779,*,*,*,41775,*,tcp,FIN,[1]
4780,*,*,*,41778,*,udp,CON,[1]
4781,*,*,*,41780,*,tcp,FIN,[1]
4782,*,*,*,41782,*,tcp,FIN,[1]
4783,*,*,*,41799,*,tcp,FIN,[2]
4784,*,*,*,41828,*,udp,CON,[1]
4785,*,*,*,4183,*,tcp,REQ,[1]
4786,*,*,*,41836,*,tcp,FIN,[1]
4787,*,*,*,4184,*,tcp,FIN,[1]
4788,*,*,*,41840,*,tcp,FIN,[1]
4789,*,*,*,41846,*,tcp,FIN,[1]
4790,*,*,*,41849,*,tcp,FIN,[1]
4791,*,*,*,41850,*,tcp,FIN,[1]
4792,*,*,*,41857,*,tcp,FIN,[1]
4793,*,*,*,41860,*,udp,CON,[1]
4794,*,*,*,41869,*,tcp,FIN,[1]
4795,*,*,*,41875,*,tcp,FIN,[1]
4796,*,*,*,41887,*,tcp,FIN,[1]
4797,*,*,*,41897,*,tcp,FIN,[1]
4798,*,*,*,41921,*,tcp,FIN,[1]
4799,*,*,*,41922,*,tcp,FIN,[1]
4800,*,*,*,4193,*,tcp,REQ,[3]
4801,*,*,*,41931,*,tcp,FIN,[2]
4802,*,*,*,41947,*,tcp,FIN,[1]
4803,*,*,*,41953,*,udp,CON,[1]
4804,*,*,*,41955,*,tcp,FIN,[1]
4805,*,*,*,41966,*,tcp,FIN,[1]
4806,*,*,*,41968,*,tcp,FIN,[1]
4807,*,*,*,41973,*,tcp,FIN,[1]
4808,*,*,*,42,*,tcp,FIN,[1]
4809,*,*,*,42001,*,tcp,FIN,[1]
4810,*,*,*,42006,*,tcp,FIN,[1]
4811,*,*,*,42007,*,tcp,FIN,[1]
4812,*,*,*,42011,*,tcp,FIN,[1]
4813,*,*,*,42015,*,tcp,FIN,[1]
4814,*,*,*,42030,*,tcp,FIN,[1]
4815,*,*,*,42041,*,tcp,FIN,[1]
4816,*,*,*,42050,*,tcp,FIN,[1]
4817,*,*,*,42075,*,tcp,FIN,[1]
4818,*,*,*,42077,*,tcp,FIN,[1]
4819,*,*,*,4208,*,tcp,FIN,[1]
4820,*,*,*,42080,*,tcp,FIN,[1]
4821,*,*,*,42085,*,udp,CON,[2]
4822,*,*,*,4209,*,tcp,FIN,[1]
4823,*,*,*,42091,*,tcp,FIN,[1]
4824,*,*,*,42100,*,tcp,FIN,[1]
4825,*,*,*,42103,*,udp,CON,[1]
4826,*,*,*,42107,*,tcp,FIN,[1]
4827,*,*,*,42126,*,tcp,FIN,[1]
4828,*,*,*,42135,*,tcp,FIN,[1]
4829,*,*,*,42145,*,tcp,FIN,[1]
4830,*,*,*,42148,*,tcp,FIN,[1]
4831,*,*,*,42150,*,tcp,FIN,[1]
4832,*,*,*,42155,*,tcp,FIN,[1]
4833,*,*,*,42165,*,tcp,FIN,[1]
4834,*,*,*,42171,*,tcp,FIN,[1]
4835,*,*,*,42179,*,tcp,FIN,[1]
4836,*,*,*,42183,*,tcp,FIN,[1]
4837,*,*,*,42199,*,tcp,FIN,[1]
4838,*,*,*,42202,*,tcp,FIN,[1]
4839,*,*,*,42205,*,tcp,FIN,[1]
4840,*,*,*,42213,*,tcp,FIN,[1]
4841,*,*,*,42236,*,tcp,FIN,[1]
4842,*,*,*,4224,*,tcp,FIN,[1]
4843,*,*,*,42249,*,tcp,FIN,[1]
4844,*,*,*,42252,*,tcp,FIN,[1]
4845,*,*,*,42261,*,tcp,FIN,[1]
4846,*,*,*,42262,*,tcp,FIN,[1]
4847,*,*,*,42267,*,udp,CON,[1]
4848,*,*,*,42272,*,tcp,REQ,[2]
4849,*,*,*,42276,*,udp,CON,[1]
4850,*,*,*,42277,*,tcp,FIN,[1]
4851,*,*,*,42282,*,tcp,FIN,[1]
4852,*,*,*,42286,*,tcp,FIN,[1]
4853,*,*,*,42287,*,tcp,FIN,[1]
4854,*,*,*,42289,*,tcp,FIN,[1]
4855,*,*,*,42296,*,tcp,FIN,[1]
4856,*,*,*,42298,*,tcp,FIN,[1]
4857,*,*,*,42303,*,tcp,FIN,[1]
4858,*,*,*,42309,*,tcp,FIN,[1]
4859,*,*,*,42311,*,tcp,FIN,[1]
4860,*,*,*,42322,*,tcp,FIN,[1]
4861,*,*,*,42322,*,udp,CON,[1]
4862,*,*,*,42323,*,tcp,FIN,[1]
4863,*,*,*,42324,*,tcp,FIN,[1]
4864,*,*,*,42331,*,udp,CON,[1]
4865,*,*,*,42335,*,tcp,FIN,[1]
4866,*,*,*,42343,*,udp,CON,[1]
4867,*,*,*,42344,*,tcp,FIN,[1]
4868,*,*,*,42348,*,udp,CON,[1]
4869,*,*,*,42349,*,tcp,FIN,[1]
4870,*,*,*,42352,*,udp,CON,[1]
4871,*,*,*,42357,*,tcp,FIN,[1]
4872,*,*,*,42377,*,tcp,FIN,[1]
4873,*,*,*,4238,*,tcp,FIN,[2]
4874,*,*,*,42393,*,udp,CON,[1]
4875,*,*,*,42401,*,tcp,FIN,[1]
4876,*,*,*,42414,*,tcp,FIN,[1]
4877,*,*,*,42416,*,tcp,FIN,[1]
4878,*,*,*,42442,*,tcp,FIN,[1]
4879,*,*,*,42443,*,tcp,FIN,[1]
4880,*,*,*,42456,*,udp,CON,[1]
4881,*,*,*,42461,*,udp,CON,[1]
4882,*,*,*,42464,*,tcp,FIN,[1]
4883,*,*,*,42466,*,udp,CON,[1]
4884,*,*,*,42490,*,tcp,FIN,[1]
4885,*,*,*,42496,*,tcp,FIN,[1]
4886,*,*,*,42508,*,tcp,FIN,[1]
4887,*,*,*,4251,*,tcp,FIN,[1]
4888,*,*,*,42532,*,tcp,FIN,[1]
4889,*,*,*,42539,*,tcp,FIN,[1]
4890,*,*,*,42548,*,tcp,FIN,[1]
4891,*,*,*,42550,*,udp,CON,[1]
4892,*,*,*,42552,*,tcp,FIN,[1]
4893,*,*,*,4256,*,tcp,FIN,[1]
4894,*,*,*,42565,*,tcp,FIN,[1]
4895,*,*,*,42567,*,tcp,FIN,[1]
4896,*,*,*,42576,*,tcp,FIN,[1]
4897,*,*,*,42577,*,tcp,FIN,[1]
4898,*,*,*,42581,*,tcp,FIN,[1]
4899,*,*,*,42582,*,tcp,FIN,[1]
4900,*,*,*,42584,*,tcp,FIN,[1]
4901,*,*,*,42585,*,tcp,FIN,[1]
4902,*,*,*,42588,*,tcp,FIN,[1]
4903,*,*,*,42597,*,udp,CON,[1]
4904,*,*,*,42599,*,udp,CON,[1]
4905,*,*,*,42613,*,tcp,FIN,[1]
4906,*,*,*,42634,*,tcp,FIN,[2]
4907,*,*,*,42666,*,tcp,FIN,[1]
4908,*,*,*,42670,*,udp,CON,[1]
4909,*,*,*,42672,*,tcp,FIN,[1]
4910,*,*,*,42681,*,tcp,FIN,[1]
4911,*,*,*,42683,*,tcp,FIN,[1]
4912,*,*,*,42698,*,tcp,FIN,[1]
4913,*,*,*,42708,*,udp,CON,[1]
4914,*,*,*,42721,*,tcp,FIN,[1]
4915,*,*,*,42738,*,tcp,FIN,[1]
4916,*,*,*,42742,*,tcp,FIN,[2]
4917,*,*,*,42743,*,udp,CON,[1]
4918,*,*,*,42757,*,tcp,FIN,[1]
4919,*,*,*,42760,*,tcp,FIN,[1]
4920,*,*,*,42763,*,tcp,FIN,[1]
4921,*,*,*,42764,*,tcp,FIN,[1]
4922,*,*,*,42773,*,tcp,FIN,[1]
4923,*,*,*,42791,*,tcp,FIN,[1]
4924,*,*,*,42801,*,tcp,FIN,[1]
4925,*,*,*,4281,*,tcp,FIN,[1]
4926,*,*,*,42810,*,tcp,FIN,[1]
4927,*,*,*,42812,*,udp,CON,[1]
4928,*,*,*,42821,*,tcp,FIN,[1]
4929,*,*,*,42829,*,tcp,FIN,[1]
4930,*,*,*,42831,*,tcp,FIN,[1]
4931,*,*,*,42834,*,tcp,FIN,[1]
4932,*,*,*,42836,*,tcp,FIN,[1]
4933,*,*,*,42849,*,tcp,FIN,[1]
4934,*,*,*,42858,*,tcp,FIN,[1]
4935,*,*,*,4288,*,tcp,FIN,[1]
4936,*,*,*,42894,*,udp,CON,[1]
4937,*,*,*,42927,*,tcp,FIN,[1]
4938,*,*,*,42941,*,tcp,FIN,[1]
4939,*,*,*,42943,*,tcp,FIN,[1]
4940,*,*,*,42944,*,tcp,FIN,[1]
4941,*,*,*,42944,*,udp,CON,[1]
4942,*,*,*,42949,*,tcp,FIN,[1]
4943,*,*,*,4295,*,tcp,FIN,[1]
4944,*,*,*,42953,*,tcp,FIN,[1]
4945,*,*,*,42959,*,tcp,FIN,[1]
4946,*,*,*,42965,*,udp,CON,[1]
4947,*,*,*,42966,*,tcp,FIN,[1]
4948,*,*,*,42979,*,tcp,FIN,[1]
4949,*,*,*,42985,*,tcp,FIN,[1]
4950,*,*,*,42993,*,tcp,FIN,[1]
4951,*,*,*,42994,*,tcp,FIN,[1]
4952,*,*,*,42996,*,tcp,FIN,[1]
4953,*,*,*,4300,*,tcp,FIN,[1]
4954,*,*,*,43001,*,tcp,FIN,[1]
4955,*,*,*,43002,*,tcp,FIN,[1]
4956,*,*,*,43003,*,tcp,FIN,[1]
4957,*,*,*,43011,*,tcp,FIN,[1]
4958,*,*,*,43016,*,tcp,FIN,[1]
4959,*,*,*,4302,*,tcp,FIN,[1]
4960,*,*,*,4304,*,tcp,FIN,[1]
4961,*,*,*,43046,*,tcp,FIN,[1]
4962,*,*,*,43065,*,tcp,FIN,[1]
4963,*,*,*,43068,*,tcp,FIN,[1]
4964,*,*,*,4307,*,tcp,FIN,[1]
4965,*,*,*,43070,*,tcp,FIN,[1]
4966,*,*,*,43075,*,tcp,REQ,[1]
4967,*,*,*,43078,*,tcp,FIN,[1]
4968,*,*,*,4308,*,tcp,FIN,[1]
4969,*,*,*,43097,*,tcp,FIN,[1]
4970,*,*,*,43098,*,tcp,FIN,[1]
4971,*,*,*,43106,*,tcp,FIN,[1]
4972,*,*,*,43108,*,tcp,FIN,[1]
4973,*,*,*,43112,*,udp,CON,[1]
4974,*,*,*,43119,*,tcp,REQ,[1]
4975,*,*,*,43124,*,tcp,FIN,[1]
4976,*,*,*,43126,*,tcp,FIN,[1]
4977,*,*,*,43128,*,tcp,FIN,[1]
4978,*,*,*,43130,*,tcp,FIN,[1]
4979,*,*,*,43139,*,tcp,FIN,[1]
4980,*,*,*,43141,*,tcp,FIN,[1]
4981,*,*,*,43143,*,tcp,FIN,[1]
4982,*,*,*,43161,*,tcp,FIN,[1]
4983,*,*,*,43175,*,tcp,FIN,[1]
4984,*,*,*,43178,*,tcp,FIN,[1]
4985,*,*,*,43179,*,tcp,FIN,[1]
4986,*,*,*,43192,*,tcp,FIN,[1]
4987,*,*,*,43197,*,tcp,FIN,[1]
4988,*,*,*,4320,*,tcp,FIN,[1]
4989,*,*,*,4320,*,udp,CON,[1]
4990,*,*,*,43200,*,tcp,FIN,[1]
4991,*,*,*,43201,*,udp,CON,[1]
4992,*,*,*,43206,*,tcp,FIN,[1]
4993,*,*,*,43216,*,tcp,FIN,[1]
4994,*,*,*,43217,*,tcp,FIN,[2]
4995,*,*,*,43226,*,tcp,FIN,[1]
4996,*,*,*,43227,*,tcp,FIN,[1]
4997,*,*,*,43240,*,udp,CON,[1]
4998,*,*,*,43246,*,tcp,FIN,[1]
4999,*,*,*,43247,*,tcp,FIN,[1]
5000,*,*,*,43255,*,tcp,FIN,[1]
5001,*,*,*,43256,*,tcp,FIN,[1]
5002,*,*,*,43259,*,tcp,FIN,[1]
5003,*,*,*,43272,*,tcp,FIN,[1]
5004,*,*,*,43273,*,tcp,FIN,[1]
5005,*,*,*,4328,*,tcp,FIN,[1]
5006,*,*,*,4329,*,tcp,FIN,[1]
5007,*,*,*,43290,*,tcp,FIN,[1]
5008,*,*,*,43297,*,udp,CON,[1]
5009,*,*,*,43304,*,tcp,FIN,[1]
5010,*,*,*,43306,*,tcp,REQ,[1]
5011,*,*,*,43316,*,tcp,FIN,[1]
5012,*,*,*,43318,*,udp,CON,[1]
5013,*,*,*,43329,*,udp,CON,[1]
5014,*,*,*,43335,*,tcp,FIN,[1]
5015,*,*,*,43336,*,tcp,FIN,[1]
5016,*,*,*,43347,*,tcp,FIN,[1]
5017,*,*,*,43348,*,tcp,FIN,[1]
5018,*,*,*,43355,*,tcp,FIN,[1]
5019,*,*,*,43359,*,udp,CON,[1]
5020,*,*,*,43372,*,tcp,REQ,[2]
5021,*,*,*,43378,*,tcp,FIN,[1]
5022,*,*,*,43380,*,tcp,FIN,[1]
5023,*,*,*,43382,*,tcp,FIN,[1]
5024,*,*,*,43389,*,udp,CON,[1]
5025,*,*,*,43392,*,udp,CON,[1]
5026,*,*,*,43393,*,tcp,FIN,[1]
5027,*,*,*,43401,*,tcp,FIN,[1]
5028,*,*,*,4341,*,udp,CON,[1]
5029,*,*,*,43426,*,tcp,FIN,[1]
5030,*,*,*,4343,*,tcp,FIN,[1]
5031,*,*,*,43430,*,tcp,FIN,[1]
5032,*,*,*,43433,*,tcp,FIN,[31]
5033,*,*,*,43438,*,tcp,FIN,[1]
5034,*,*,*,43450,*,tcp,FIN,[1]
5035,*,*,*,43454,*,tcp,FIN,[1]
5036,*,*,*,43455,*,tcp,FIN,[1]
5037,*,*,*,43464,*,tcp,FIN,[1]
5038,*,*,*,43469,*,tcp,FIN,[1]
5039,*,*,*,43474,*,tcp,FIN,[1]
5040,*,*,*,43482,*,tcp,FIN,[1]
5041,*,*,*,43483,*,tcp,FIN,[1]
5042,*,*,*,43494,*,tcp,FIN,[1]
5043,*,*,*,43542,*,tcp,REQ,[2]
5044,*,*,*,43544,*,tcp,FIN,[1]
5045,*,*,*,43557,*,udp,CON,[1]
5046,*,*,*,43589,*,tcp,FIN,[1]
5047,*,*,*,43593,*,tcp,FIN,[2]
5048,*,*,*,43620,*,tcp,FIN,[1]
5049,*,*,*,43624,*,tcp,FIN,[1]
5050,*,*,*,43638,*,tcp,FIN,[1]
5051,*,*,*,43648,*,tcp,FIN,[1]
5052,*,*,*,43648,*,udp,CON,[1]
5053,*,*,*,43651,*,tcp,FIN,[2]
5054,*,*,*,43658,*,tcp,FIN,[1]
5055,*,*,*,43660,*,tcp,FIN,[2]
5056,*,*,*,43668,*,tcp,FIN,[1]
5057,*,*,*,43682,*,tcp,FIN,[1]
5058,*,*,*,43692,*,tcp,FIN,[1]
5059,*,*,*,4370,*,tcp,FIN,[1]
5060,*,*,*,43702,*,tcp,FIN,[1]
5061,*,*,*,43713,*,tcp,FIN,[2]
5062,*,*,*,43717,*,tcp,REQ,[2]
5063,*,*,*,43731,*,udp,CON,[1]
5064,*,*,*,43736,*,tcp,FIN,[1]
5065,*,*,*,43752,*,tcp,FIN,[1]
5066,*,*,*,43755,*,tcp,FIN,[1]
5067,*,*,*,43757,*,udp,CON,[1]
5068,*,*,*,43765,*,tcp,FIN,[1]
5069,*,*,*,4377,*,tcp,FIN,[1]
5070,*,*,*,43776,*,tcp,FIN,[1]
5071,*,*,*,43778,*,tcp,FIN,[1]
5072,*,*,*,43779,*,tcp,REQ,[2]
5073,*,*,*,43780,*,tcp,FIN,[1]
5074,*,*,*,43783,*,tcp,FIN,[1]
5075,*,*,*,43795,*,tcp,FIN,[1]
5076,*,*,*,43805,*,tcp,FIN,[1]
5077,*,*,*,43818,*,tcp,FIN,[1]
5078,*,*,*,43822,*,udp,CON,[1]
5079,*,*,*,43844,*,udp,CON,[1]
5080,*,*,*,43846,*,tcp,FIN,[1]
5081,*,*,*,43847,*,tcp,FIN,[2]
5082,*,*,*,43856,*,tcp,REQ,[2]
5083,*,*,*,43869,*,tcp,FIN,[1]
5084,*,*,*,43877,*,udp,CON,[1]
5085,*,*,*,43880,*,tcp,FIN,[1]
5086,*,*,*,43887,*,tcp,FIN,[2]
5087,*,*,*,43890,*,udp,CON,[1]
5088,*,*,*,43895,*,tcp,FIN,[1]
