index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
12795,*,149.171.126.3,3637,46163,unknown,tcp,FIN,[1]
12796,*,149.171.126.3,36372,80,http,tcp,FIN,[1]
12797,*,149.171.126.3,36400,37233,unknown,tcp,FIN,[1]
12798,*,149.171.126.3,36413,53,dns,udp,CON,[1]
12799,*,149.171.126.3,36482,80,http,tcp,FIN,[1]
12800,*,149.171.126.3,36495,13839,unknown,tcp,FIN,[1]
12801,*,149.171.126.3,36548,80,http,tcp,FIN,[2]
12802,*,149.171.126.3,36571,22,ssh,tcp,FIN,[1]
12803,*,149.171.126.3,36582,34692,unknown,tcp,FIN,[1]
12804,*,149.171.126.3,36582,53,dns,udp,CON,[1]
12805,*,149.171.126.3,36588,15939,unknown,tcp,FIN,[1]
12806,*,149.171.126.3,36612,53,dns,udp,CON,[1]
12807,*,149.171.126.3,36615,26866,unknown,tcp,FIN,[1]
12808,*,149.171.126.3,36653,35496,unknown,udp,CON,[1]
12809,*,149.171.126.3,3668,6881,unknown,tcp,FIN,[1]
12810,*,149.171.126.3,36761,17392,unknown,tcp,FIN,[1]
12811,*,149.171.126.3,36764,53,dns,udp,CON,[1]
12812,*,149.171.126.3,36836,15413,unknown,tcp,FIN,[1]
12813,*,149.171.126.3,36853,80,http,tcp,FIN,[1]
12814,*,149.171.126.3,36867,22,ssh,tcp,FIN,[1]
12815,*,149.171.126.3,36900,80,http,tcp,FIN,[1]
12816,*,149.171.126.3,36923,80,http,tcp,FIN,[1]
12817,*,149.171.126.3,36948,80,http,tcp,FIN,[1]
12818,*,149.171.126.3,36976,13839,unknown,tcp,FIN,[1]
12819,*,149.171.126.3,3698,5356,unknown,udp,CON,[1]
12820,*,149.171.126.3,37073,53,dns,udp,CON,[1]
12821,*,149.171.126.3,37100,53740,unknown,tcp,FIN,[1]
12822,*,149.171.126.3,37119,53,dns,udp,CON,[1]
12823,*,149.171.126.3,37131,53,dns,udp,CON,[1]
12824,*,149.171.126.3,37174,14642,unknown,tcp,FIN,[1]
12825,*,149.171.126.3,37197,6881,unknown,tcp,FIN,[1]
12826,*,149.171.126.3,37215,111,unknown,udp,CON,[1]
12827,*,149.171.126.3,37215,5190,unknown,tcp,FIN,[1]
12828,*,149.171.126.3,3722,49169,unknown,tcp,FIN,[1]
12829,*,149.171.126.3,37292,5190,unknown,tcp,FIN,[1]
12830,*,149.171.126.3,37293,35411,unknown,tcp,FIN,[1]
12831,*,149.171.126.3,37363,13839,unknown,tcp,FIN,[1]
12832,*,149.171.126.3,37398,53,dns,udp,CON,[1]
12833,*,149.171.126.3,37465,21,ftp,tcp,FIN,[1]
12834,*,149.171.126.3,37501,5190,unknown,tcp,FIN,[1]
12835,*,149.171.126.3,37595,21,ftp,tcp,FIN,[1]
12836,*,149.171.126.3,37598,21,ftp,tcp,FIN,[1]
12837,*,149.171.126.3,37602,6881,unknown,tcp,FIN,[1]
12838,*,149.171.126.3,37643,35086,unknown,udp,CON,[1]
12839,*,149.171.126.3,37670,5190,unknown,tcp,FIN,[1]
12840,*,149.171.126.3,37693,26866,unknown,tcp,FIN,[1]
12841,*,149.171.126.3,37699,143,unknown,tcp,FIN,[1]
12842,*,149.171.126.3,37710,80,http,tcp,FIN,[1]
12843,*,149.171.126.3,37713,25,smtp,tcp,FIN,[1]
12844,*,149.171.126.3,37732,35373,unknown,tcp,FIN,[1]
12845,*,149.171.126.3,37779,50688,unknown,tcp,FIN,[1]
12846,*,149.171.126.3,37822,35645,unknown,tcp,FIN,[1]
12847,*,149.171.126.3,37885,80,http,tcp,FIN,[1]
12848,*,149.171.126.3,37890,13839,unknown,tcp,FIN,[1]
12849,*,149.171.126.3,37916,21,ftp,tcp,FIN,[1]
12850,*,149.171.126.3,37980,50768,unknown,udp,CON,[1]
12851,*,149.171.126.3,37993,53,dns,udp,CON,[1]
12852,*,149.171.126.3,38039,80,http,tcp,FIN,[1]
12853,*,149.171.126.3,3815,50688,unknown,tcp,FIN,[1]
12854,*,149.171.126.3,38165,45051,unknown,tcp,FIN,[1]
12855,*,149.171.126.3,38220,34878,unknown,tcp,FIN,[1]
12856,*,149.171.126.3,38236,6881,unknown,tcp,FIN,[1]
12857,*,149.171.126.3,38237,111,unknown,udp,CON,[1]
12858,*,149.171.126.3,38267,21,ftp,tcp,FIN,[1]
12859,*,149.171.126.3,38278,53,dns,udp,CON,[1]
12860,*,149.171.126.3,3835,26866,unknown,tcp,FIN,[1]
12861,*,149.171.126.3,38390,53,dns,udp,CON,[1]
12862,*,149.171.126.3,38396,111,unknown,udp,CON,[1]
12863,*,149.171.126.3,38455,8215,unknown,tcp,FIN,[1]
12864,*,149.171.126.3,38525,6881,unknown,tcp,FIN,[1]
12865,*,149.171.126.3,38527,8498,unknown,tcp,FIN,[1]
12866,*,149.171.126.3,3853,2364,unknown,tcp,FIN,[1]
12867,*,149.171.126.3,38551,80,http,tcp,FIN,[1]
12868,*,149.171.126.3,38569,8987,unknown,tcp,FIN,[1]
12869,*,149.171.126.3,38589,39428,unknown,tcp,FIN,[1]
12870,*,149.171.126.3,38611,19518,unknown,tcp,FIN,[1]
12871,*,149.171.126.3,38616,39417,unknown,tcp,FIN,[1]
12872,*,149.171.126.3,38694,5190,unknown,tcp,FIN,[1]
12873,*,149.171.126.3,38714,38496,unknown,tcp,FIN,[1]
12874,*,149.171.126.3,38740,6881,unknown,tcp,FIN,[1]
12875,*,149.171.126.3,38743,32528,unknown,tcp,FIN,[1]
12876,*,149.171.126.3,38772,53,dns,udp,CON,[1]
12877,*,149.171.126.3,38799,10006,unknown,udp,CON,[1]
12878,*,149.171.126.3,38819,22,ssh,tcp,FIN,[1]
12879,*,149.171.126.3,38831,13839,unknown,tcp,FIN,[1]
12880,*,149.171.126.3,38837,50688,unknown,tcp,FIN,[1]
12881,*,149.171.126.3,38841,53,dns,udp,CON,[1]
12882,*,149.171.126.3,38842,111,unknown,udp,CON,[1]
12883,*,149.171.126.3,38920,53,dns,udp,CON,[1]
12884,*,149.171.126.3,38921,45149,unknown,tcp,FIN,[1]
12885,*,149.171.126.3,38921,53,dns,udp,CON,[1]
12886,*,149.171.126.3,38931,7637,unknown,udp,CON,[1]
12887,*,149.171.126.3,38990,38351,unknown,tcp,FIN,[1]
12888,*,149.171.126.3,3902,48182,unknown,tcp,FIN,[1]
12889,*,149.171.126.3,39023,56959,unknown,tcp,FIN,[1]
12890,*,149.171.126.3,39034,7368,unknown,tcp,FIN,[1]
12891,*,149.171.126.3,39058,5190,unknown,tcp,FIN,[1]
12892,*,149.171.126.3,39093,8613,unknown,udp,CON,[1]
12893,*,149.171.126.3,39111,53,dns,udp,CON,[1]
12894,*,149.171.126.3,39166,6881,unknown,tcp,FIN,[1]
12895,*,149.171.126.3,39203,5190,unknown,tcp,FIN,[1]
12896,*,149.171.126.3,3921,111,unknown,udp,CON,[1]
12897,*,149.171.126.3,3926,53,dns,udp,CON,[1]
12898,*,149.171.126.3,39291,6881,unknown,tcp,FIN,[1]
12899,*,149.171.126.3,39307,22,ssh,tcp,FIN,[1]
12900,*,149.171.126.3,39308,25,smtp,tcp,FIN,[1]
12901,*,149.171.126.3,39308,43702,unknown,tcp,FIN,[1]
12902,*,149.171.126.3,39344,53,dns,udp,CON,[1]
12903,*,149.171.126.3,39357,80,http,tcp,FIN,[1]
12904,*,149.171.126.3,39361,21133,unknown,tcp,FIN,[1]
12905,*,149.171.126.3,39367,80,http,tcp,FIN,[1]
12906,*,149.171.126.3,3937,5190,unknown,tcp,FIN,[1]
12907,*,149.171.126.3,39380,48466,unknown,tcp,FIN,[1]
12908,*,149.171.126.3,3940,53,dns,udp,CON,[1]
12909,*,149.171.126.3,39409,80,http,tcp,FIN,[1]
12910,*,149.171.126.3,39456,6881,unknown,tcp,FIN,[1]
12911,*,149.171.126.3,39469,10686,unknown,tcp,FIN,[1]
12912,*,149.171.126.3,3954,111,unknown,udp,CON,[1]
12913,*,149.171.126.3,39623,49035,unknown,udp,CON,[1]
12914,*,149.171.126.3,39643,5190,unknown,tcp,FIN,[1]
12915,*,149.171.126.3,39662,6881,unknown,tcp,FIN,[1]
12916,*,149.171.126.3,39673,48182,unknown,tcp,FIN,[1]
12917,*,149.171.126.3,39677,8226,unknown,tcp,FIN,[1]
12918,*,149.171.126.3,39713,10394,unknown,tcp,FIN,[1]
12919,*,149.171.126.3,39724,5190,unknown,tcp,FIN,[1]
12920,*,149.171.126.3,39743,80,http,tcp,FIN,[1]
12921,*,149.171.126.3,39761,53,dns,udp,CON,[1]
12922,*,149.171.126.3,39889,8720,unknown,tcp,FIN,[1]
12923,*,149.171.126.3,39890,5190,unknown,tcp,FIN,[1]
12924,*,149.171.126.3,39893,21,ftp,tcp,FIN,[1]
12925,*,149.171.126.3,39948,80,http,tcp,FIN,[1]
12926,*,149.171.126.3,39979,38060,unknown,tcp,FIN,[1]
12927,*,149.171.126.3,3998,53,dns,udp,CON,[1]
12928,*,149.171.126.3,39993,80,http,tcp,FIN,[1]
12929,*,149.171.126.3,40024,58466,unknown,udp,CON,[1]
12930,*,149.171.126.3,40084,50753,unknown,udp,CON,[1]
12931,*,149.171.126.3,4010,53,dns,udp,CON,[1]
12932,*,149.171.126.3,4012,25,smtp,tcp,FIN,[1]
12933,*,149.171.126.3,40165,25,smtp,tcp,FIN,[1]
12934,*,149.171.126.3,40215,38302,unknown,tcp,FIN,[1]
12935,*,149.171.126.3,40228,22,ssh,tcp,FIN,[1]
12936,*,149.171.126.3,40247,80,http,tcp,FIN,[1]
12937,*,149.171.126.3,4027,6881,unknown,tcp,FIN,[1]
12938,*,149.171.126.3,40284,111,unknown,udp,CON,[1]
12939,*,149.171.126.3,40286,53,dns,udp,CON,[1]
12940,*,149.171.126.3,40303,80,http,tcp,FIN,[1]
12941,*,149.171.126.3,40308,53,dns,udp,CON,[1]
12942,*,149.171.126.3,40316,9762,unknown,tcp,FIN,[1]
12943,*,149.171.126.3,40322,38323,unknown,tcp,FIN,[1]
12944,*,149.171.126.3,40345,53,dns,udp,CON,[2]
12945,*,149.171.126.3,40364,19518,unknown,tcp,FIN,[1]
12946,*,149.171.126.3,40390,45081,unknown,tcp,FIN,[1]
12947,*,149.171.126.3,40417,53,dns,udp,CON,[1]
12948,*,149.171.126.3,40447,22,ssh,tcp,FIN,[1]
12949,*,149.171.126.3,40463,80,http,tcp,FIN,[1]
12950,*,149.171.126.3,40473,5190,unknown,tcp,FIN,[1]
12951,*,149.171.126.3,40503,6881,unknown,tcp,FIN,[1]
12952,*,149.171.126.3,40533,57530,unknown,udp,CON,[1]
12953,*,149.171.126.3,4054,6881,unknown,tcp,FIN,[1]
12954,*,149.171.126.3,40544,48497,unknown,tcp,FIN,[1]
12955,*,149.171.126.3,40552,6881,unknown,tcp,FIN,[1]
12956,*,149.171.126.3,40563,6881,unknown,tcp,FIN,[1]
12957,*,149.171.126.3,40588,111,unknown,udp,CON,[1]
12958,*,149.171.126.3,40641,12216,unknown,tcp,FIN,[1]
12959,*,149.171.126.3,40661,21,ftp,tcp,FIN,[1]
12960,*,149.171.126.3,40677,45580,unknown,tcp,FIN,[1]
12961,*,149.171.126.3,4071,80,http,tcp,FIN,[1]
12962,*,149.171.126.3,40713,39791,unknown,tcp,FIN,[1]
12963,*,149.171.126.3,40714,6881,unknown,tcp,FIN,[1]
12964,*,149.171.126.3,40716,80,http,tcp,FIN,[1]
12965,*,149.171.126.3,40717,53,dns,udp,CON,[1]
12966,*,149.171.126.3,4072,46877,unknown,tcp,FIN,[1]
12967,*,149.171.126.3,40753,53,dns,udp,CON,[1]
12968,*,149.171.126.3,40758,80,http,tcp,FIN,[1]
12969,*,149.171.126.3,40791,53740,unknown,tcp,FIN,[1]
12970,*,149.171.126.3,40834,39442,unknown,tcp,FIN,[1]
12971,*,149.171.126.3,40879,21,ftp,tcp,FIN,[1]
12972,*,149.171.126.3,40881,143,unknown,tcp,FIN,[1]
12973,*,149.171.126.3,40906,13041,unknown,tcp,FIN,[1]
12974,*,149.171.126.3,40911,53,dns,udp,CON,[1]
12975,*,149.171.126.3,40915,34165,unknown,tcp,FIN,[1]
12976,*,149.171.126.3,40954,111,unknown,udp,CON,[1]
12977,*,149.171.126.3,40974,80,http,tcp,FIN,[1]
12978,*,149.171.126.3,41009,41341,unknown,tcp,FIN,[1]
12979,*,149.171.126.3,41042,111,unknown,udp,CON,[1]
12980,*,149.171.126.3,4105,6881,unknown,tcp,FIN,[1]
12981,*,149.171.126.3,41054,53,dns,udp,CON,[1]
12982,*,149.171.126.3,41056,5190,unknown,tcp,FIN,[1]
12983,*,149.171.126.3,41061,6881,unknown,tcp,FIN,[1]
12984,*,149.171.126.3,41062,5190,unknown,tcp,FIN,[1]
12985,*,149.171.126.3,41065,63753,unknown,tcp,FIN,[1]
12986,*,149.171.126.3,41074,53,dns,udp,CON,[1]
12987,*,149.171.126.3,41093,39800,unknown,tcp,FIN,[1]
12988,*,149.171.126.3,41103,9496,unknown,tcp,FIN,[1]
12989,*,149.171.126.3,41122,9301,unknown,tcp,FIN,[1]
12990,*,149.171.126.3,41151,39094,unknown,tcp,FIN,[1]
12991,*,149.171.126.3,41187,80,http,tcp,FIN,[1]
12992,*,149.171.126.3,41205,5190,unknown,tcp,FIN,[1]
12993,*,149.171.126.3,41212,111,unknown,udp,CON,[1]
12994,*,149.171.126.3,41245,80,http,tcp,FIN,[1]
12995,*,149.171.126.3,41271,43433,unknown,tcp,FIN,[1]
12996,*,149.171.126.3,4130,5190,unknown,tcp,FIN,[1]
12997,*,149.171.126.3,41303,53,dns,udp,CON,[1]
12998,*,149.171.126.3,41365,38069,unknown,tcp,FIN,[1]
12999,*,149.171.126.3,41386,1794,unknown,tcp,FIN,[1]
13000,*,149.171.126.3,41404,80,http,tcp,FIN,[1]
13001,*,149.171.126.3,41421,53,dns,udp,CON,[1]
13002,*,149.171.126.3,41431,39841,unknown,tcp,FIN,[1]
13003,*,149.171.126.3,41463,39450,unknown,tcp,FIN,[1]
13004,*,149.171.126.3,41466,80,http,tcp,FIN,[1]
13005,*,149.171.126.3,4158,22,ssh,tcp,FIN,[1]
13006,*,149.171.126.3,41665,9894,unknown,tcp,FIN,[1]
13007,*,149.171.126.3,41678,6881,unknown,tcp,FIN,[1]
13008,*,149.171.126.3,41702,53,dns,udp,CON,[1]
13009,*,149.171.126.3,41728,53,dns,udp,CON,[1]
13010,*,149.171.126.3,41735,50688,unknown,tcp,FIN,[1]
13011,*,149.171.126.3,41754,39695,unknown,tcp,FIN,[1]
13012,*,149.171.126.3,4177,5190,unknown,tcp,FIN,[1]
13013,*,149.171.126.3,41771,4759,unknown,udp,CON,[1]
13014,*,149.171.126.3,41774,6881,unknown,tcp,FIN,[1]
13015,*,149.171.126.3,41779,53,dns,udp,CON,[1]
13016,*,149.171.126.3,41790,10199,unknown,tcp,FIN,[1]
13017,*,149.171.126.3,41790,26866,unknown,tcp,FIN,[1]
13018,*,149.171.126.3,41800,9958,unknown,tcp,FIN,[1]
13019,*,149.171.126.3,41828,10141,unknown,tcp,FIN,[1]
13020,*,149.171.126.3,4184,6881,unknown,tcp,FIN,[1]
13021,*,149.171.126.3,41850,53,dns,udp,CON,[1]
13022,*,149.171.126.3,41894,80,http,tcp,FIN,[1]
13023,*,149.171.126.3,41919,16398,unknown,tcp,FIN,[1]
13024,*,149.171.126.3,41951,80,http,tcp,FIN,[1]
13025,*,149.171.126.3,41984,80,http,tcp,FIN,[1]
13026,*,149.171.126.3,42000,56959,unknown,tcp,FIN,[1]
13027,*,149.171.126.3,42005,53,dns,udp,CON,[1]
13028,*,149.171.126.3,42033,6881,unknown,tcp,FIN,[1]
13029,*,149.171.126.3,4205,111,unknown,udp,CON,[1]
13030,*,149.171.126.3,42089,53,dns,udp,CON,[1]
13031,*,149.171.126.3,42168,48182,unknown,tcp,FIN,[1]
13032,*,149.171.126.3,42182,5190,unknown,tcp,FIN,[1]
13033,*,149.171.126.3,4221,47050,unknown,tcp,FIN,[1]
13034,*,149.171.126.3,42235,53,dns,udp,CON,[1]
13035,*,149.171.126.3,42289,4414,unknown,tcp,FIN,[1]
13036,*,149.171.126.3,42352,5179,unknown,tcp,FIN,[1]
13037,*,149.171.126.3,42375,48789,unknown,tcp,FIN,[1]
13038,*,149.171.126.3,42412,21,ftp,tcp,FIN,[1]
13039,*,149.171.126.3,42422,80,http,tcp,FIN,[1]
13040,*,149.171.126.3,42423,111,unknown,udp,CON,[1]
13041,*,149.171.126.3,42429,80,http,tcp,FIN,[1]
13042,*,149.171.126.3,42440,1255,unknown,udp,CON,[1]
13043,*,149.171.126.3,42447,6881,unknown,tcp,FIN,[1]
13044,*,149.171.126.3,42479,53,dns,udp,CON,[1]
13045,*,149.171.126.3,4248,22,ssh,tcp,FIN,[1]
13046,*,149.171.126.3,42495,53,dns,udp,CON,[1]
13047,*,149.171.126.3,42501,53,dns,udp,CON,[1]
13048,*,149.171.126.3,42515,80,http,tcp,FIN,[1]
13049,*,149.171.126.3,4253,6881,unknown,tcp,FIN,[1]
13050,*,149.171.126.3,4256,25,smtp,tcp,FIN,[1]
13051,*,149.171.126.3,42593,1263,unknown,tcp,FIN,[1]
13052,*,149.171.126.3,42617,53,dns,udp,CON,[1]
13053,*,149.171.126.3,4266,13839,unknown,tcp,FIN,[1]
13054,*,149.171.126.3,42660,49078,unknown,tcp,FIN,[1]
13055,*,149.171.126.3,42701,52870,unknown,tcp,FIN,[1]
13056,*,149.171.126.3,42705,42548,unknown,tcp,FIN,[1]
13057,*,149.171.126.3,4271,52625,unknown,tcp,FIN,[1]
13058,*,149.171.126.3,42712,6881,unknown,tcp,FIN,[1]
13059,*,149.171.126.3,42796,25,smtp,tcp,FIN,[1]
13060,*,149.171.126.3,42797,48867,unknown,tcp,FIN,[1]
13061,*,149.171.126.3,42800,80,http,tcp,FIN,[1]
13062,*,149.171.126.3,42817,49082,unknown,tcp,FIN,[1]
13063,*,149.171.126.3,42827,48789,unknown,udp,CON,[1]
13064,*,149.171.126.3,42834,5743,unknown,tcp,FIN,[1]
13065,*,149.171.126.3,4285,6881,unknown,tcp,FIN,[1]
13066,*,149.171.126.3,42857,6881,unknown,tcp,FIN,[1]
13067,*,149.171.126.3,42879,43469,unknown,tcp,FIN,[1]
13068,*,149.171.126.3,42883,48705,unknown,tcp,FIN,[1]
13069,*,149.171.126.3,42886,16398,unknown,tcp,FIN,[1]
13070,*,149.171.126.3,42907,6881,unknown,tcp,FIN,[1]
13071,*,149.171.126.3,42911,80,http,tcp,FIN,[1]
13072,*,149.171.126.3,42917,6881,unknown,tcp,FIN,[1]
13073,*,149.171.126.3,42923,65467,unknown,udp,CON,[1]
13074,*,149.171.126.3,42959,80,http,tcp,FIN,[1]
13075,*,149.171.126.3,42966,21,ftp,tcp,FIN,[1]
13076,*,149.171.126.3,42973,111,unknown,udp,CON,[1]
13077,*,149.171.126.3,42979,53,dns,udp,CON,[1]
13078,*,149.171.126.3,43008,80,http,tcp,FIN,[1]
13079,*,149.171.126.3,43017,25,smtp,tcp,FIN,[1]
13080,*,149.171.126.3,43022,25,smtp,tcp,FIN,[1]
13081,*,149.171.126.3,43098,53,dns,udp,CON,[1]
13082,*,149.171.126.3,43171,49441,unknown,tcp,FIN,[1]
13083,*,149.171.126.3,43174,25,smtp,tcp,FIN,[1]
13084,*,149.171.126.3,43228,53,dns,udp,CON,[1]
13085,*,149.171.126.3,43241,5190,unknown,tcp,FIN,[1]
13086,*,149.171.126.3,43248,51002,unknown,udp,CON,[1]
13087,*,149.171.126.3,43249,46735,unknown,udp,CON,[1]
13088,*,149.171.126.3,43254,111,unknown,udp,CON,[1]
13089,*,149.171.126.3,43262,53,dns,udp,CON,[1]
13090,*,149.171.126.3,43288,49547,unknown,tcp,FIN,[1]
13091,*,149.171.126.3,43294,49575,unknown,tcp,FIN,[1]
13092,*,149.171.126.3,43323,80,http,tcp,FIN,[1]
13093,*,149.171.126.3,43339,5297,unknown,tcp,FIN,[1]
13094,*,149.171.126.3,43352,6881,unknown,tcp,FIN,[1]
13095,*,149.171.126.3,43356,53,dns,udp,CON,[1]
13096,*,149.171.126.3,43365,25,smtp,tcp,FIN,[1]
13097,*,149.171.126.3,43379,52697,unknown,tcp,FIN,[1]
13098,*,149.171.126.3,43382,6881,unknown,tcp,FIN,[1]
13099,*,149.171.126.3,43393,5490,unknown,tcp,FIN,[1]
13100,*,149.171.126.3,43409,111,unknown,udp,CON,[1]
13101,*,149.171.126.3,43424,43316,unknown,tcp,FIN,[1]
13102,*,149.171.126.3,43426,31667,unknown,udp,CON,[1]
13103,*,149.171.126.3,43454,6881,unknown,tcp,FIN,[1]
13104,*,149.171.126.3,43476,2348,unknown,tcp,FIN,[1]
13105,*,149.171.126.3,43478,80,http,tcp,FIN,[1]
13106,*,149.171.126.3,4348,2081,unknown,tcp,FIN,[1]
13107,*,149.171.126.3,43489,25,smtp,tcp,FIN,[1]
13108,*,149.171.126.3,43575,3488,unknown,tcp,FIN,[1]
13109,*,149.171.126.3,43585,6676,unknown,tcp,FIN,[1]
13110,*,149.171.126.3,43600,5190,unknown,tcp,FIN,[1]
13111,*,149.171.126.3,43628,26866,unknown,tcp,FIN,[1]
13112,*,149.171.126.3,43654,49854,unknown,tcp,FIN,[1]
13113,*,149.171.126.3,43658,21433,unknown,udp,CON,[1]
13114,*,149.171.126.3,43659,49942,unknown,tcp,FIN,[1]
13115,*,149.171.126.3,43660,3598,unknown,tcp,FIN,[1]
13116,*,149.171.126.3,43660,9916,unknown,tcp,FIN,[1]
13117,*,149.171.126.3,43689,46309,unknown,tcp,FIN,[1]
13118,*,149.171.126.3,43735,53,dns,udp,CON,[1]
13119,*,149.171.126.3,43747,5190,unknown,tcp,FIN,[1]
13120,*,149.171.126.3,43767,6881,unknown,tcp,FIN,[1]
13121,*,149.171.126.3,43800,25,smtp,tcp,FIN,[1]
13122,*,149.171.126.3,43808,53,dns,udp,CON,[1]
13123,*,149.171.126.3,43821,21,ftp,tcp,FIN,[1]
13124,*,149.171.126.3,43837,53,dns,udp,CON,[1]
13125,*,149.171.126.3,43846,52359,unknown,udp,CON,[1]
13126,*,149.171.126.3,43855,48680,unknown,tcp,FIN,[1]
13127,*,149.171.126.3,43900,80,http,tcp,FIN,[1]
13128,*,149.171.126.3,43934,53,dns,udp,CON,[1]
13129,*,149.171.126.3,43956,6881,unknown,tcp,FIN,[1]
13130,*,149.171.126.3,43984,6881,unknown,tcp,FIN,[1]
13131,*,149.171.126.3,44085,53,dns,udp,CON,[1]
13132,*,149.171.126.3,44100,42742,unknown,tcp,FIN,[1]
13133,*,149.171.126.3,44133,22,ssh,tcp,FIN,[1]
13134,*,149.171.126.3,44161,22,ssh,tcp,FIN,[1]
13135,*,149.171.126.3,44166,111,unknown,udp,CON,[1]
13136,*,149.171.126.3,44181,43987,unknown,tcp,FIN,[1]
13137,*,149.171.126.3,44196,53,dns,udp,CON,[1]
13138,*,149.171.126.3,44203,53,dns,udp,CON,[1]
13139,*,149.171.126.3,4421,5190,unknown,tcp,FIN,[1]
13140,*,149.171.126.3,44230,47083,unknown,tcp,FIN,[1]
13141,*,149.171.126.3,44237,19518,unknown,tcp,FIN,[1]
13142,*,149.171.126.3,44301,42532,unknown,tcp,FIN,[1]
13143,*,149.171.126.3,44313,53,dns,udp,CON,[1]
13144,*,149.171.126.3,44321,80,http,tcp,FIN,[1]
13145,*,149.171.126.3,44325,6881,unknown,tcp,FIN,[1]
13146,*,149.171.126.3,44376,57905,unknown,tcp,FIN,[1]
13147,*,149.171.126.3,44400,6753,unknown,tcp,FIN,[1]
13148,*,149.171.126.3,4441,111,unknown,udp,CON,[1]
13149,*,149.171.126.3,44429,53,dns,udp,CON,[1]
13150,*,149.171.126.3,44444,80,http,tcp,FIN,[1]
13151,*,149.171.126.3,4447,53,dns,udp,CON,[1]
13152,*,149.171.126.3,44506,3091,unknown,udp,CON,[1]
13153,*,149.171.126.3,44506,45328,unknown,tcp,FIN,[1]
13154,*,149.171.126.3,44513,53,dns,udp,CON,[1]
13155,*,149.171.126.3,44541,80,http,tcp,FIN,[1]
13156,*,149.171.126.3,44563,143,unknown,tcp,FIN,[1]
13157,*,149.171.126.3,44593,53,dns,udp,CON,[1]
13158,*,149.171.126.3,44595,53,dns,udp,CON,[1]
13159,*,149.171.126.3,44596,5190,unknown,tcp,FIN,[1]
13160,*,149.171.126.3,44638,6527,unknown,udp,CON,[1]
13161,*,149.171.126.3,44642,42577,unknown,tcp,FIN,[1]
13162,*,149.171.126.3,44665,80,http,tcp,FIN,[2]
13163,*,149.171.126.3,44699,42760,unknown,tcp,FIN,[1]
13164,*,149.171.126.3,44706,6881,unknown,tcp,FIN,[1]
13165,*,149.171.126.3,44725,80,http,tcp,FIN,[1]
13166,*,149.171.126.3,44754,80,http,tcp,FIN,[1]
13167,*,149.171.126.3,44757,6721,unknown,tcp,FIN,[1]
13168,*,149.171.126.3,44787,80,http,tcp,FIN,[1]
13169,*,149.171.126.3,44795,53,dns,udp,CON,[1]
13170,*,149.171.126.3,4480,46616,unknown,tcp,FIN,[1]
13171,*,149.171.126.3,44804,7154,unknown,tcp,FIN,[1]
13172,*,149.171.126.3,44878,42773,unknown,tcp,FIN,[1]
13173,*,149.171.126.3,44890,45638,unknown,tcp,FIN,[1]
13174,*,149.171.126.3,44896,32528,unknown,tcp,FIN,[1]
13175,*,149.171.126.3,44913,53,dns,udp,CON,[1]
13176,*,149.171.126.3,44921,7732,unknown,tcp,FIN,[1]
13177,*,149.171.126.3,44933,5190,unknown,tcp,FIN,[1]
13178,*,149.171.126.3,44941,9417,unknown,tcp,FIN,[1]
13179,*,149.171.126.3,44942,21133,unknown,tcp,FIN,[1]
13180,*,149.171.126.3,44956,4579,unknown,tcp,FIN,[1]
13181,*,149.171.126.3,44956,7130,unknown,tcp,FIN,[1]
13182,*,149.171.126.3,44958,7130,unknown,tcp,FIN,[1]
13183,*,149.171.126.3,44967,53,dns,udp,CON,[1]
13184,*,149.171.126.3,44976,29615,unknown,udp,CON,[1]
13185,*,149.171.126.3,44980,9946,unknown,tcp,FIN,[1]
13186,*,149.171.126.3,44998,16398,unknown,tcp,FIN,[1]
13187,*,149.171.126.3,45001,57905,unknown,tcp,FIN,[1]
13188,*,149.171.126.3,45079,5190,unknown,tcp,FIN,[1]
13189,*,149.171.126.3,45105,53,dns,udp,CON,[1]
13190,*,149.171.126.3,45123,53,dns,udp,CON,[1]
13191,*,149.171.126.3,45132,6881,unknown,tcp,FIN,[1]
13192,*,149.171.126.3,45190,25,smtp,tcp,FIN,[1]
13193,*,149.171.126.3,45192,43200,unknown,tcp,FIN,[1]
13194,*,149.171.126.3,45256,43192,unknown,tcp,FIN,[1]
13195,*,149.171.126.3,45291,8654,unknown,tcp,FIN,[1]
13196,*,149.171.126.3,45292,53608,unknown,tcp,FIN,[1]
13197,*,149.171.126.3,45302,5190,unknown,tcp,FIN,[1]
13198,*,149.171.126.3,45310,53,dns,udp,CON,[1]
13199,*,149.171.126.3,45326,53,dns,udp,CON,[1]
13200,*,149.171.126.3,45343,49896,unknown,tcp,FIN,[1]
13201,*,149.171.126.3,4535,2162,unknown,tcp,FIN,[1]
13202,*,149.171.126.3,45364,6881,unknown,tcp,FIN,[1]
13203,*,149.171.126.3,45400,4585,unknown,tcp,FIN,[1]
13204,*,149.171.126.3,45430,50003,unknown,tcp,FIN,[1]
13205,*,149.171.126.3,45553,111,unknown,udp,CON,[1]
13206,*,149.171.126.3,45555,60598,unknown,udp,CON,[1]
13207,*,149.171.126.3,4556,8092,unknown,tcp,FIN,[1]
13208,*,149.171.126.3,45597,6881,unknown,tcp,FIN,[1]
