index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5511,59.166.0.4,149.171.126.3,*,80,*,*,*,[36]
5512,59.166.0.4,149.171.126.3,*,8020,*,*,*,[1]
5513,59.166.0.4,149.171.126.3,*,8281,*,*,*,[1]
5514,59.166.0.4,149.171.126.3,*,8986,*,*,*,[1]
5515,59.166.0.4,149.171.126.3,*,9762,*,*,*,[1]
5516,59.166.0.4,149.171.126.4,*,10394,*,*,*,[1]
5517,59.166.0.4,149.171.126.4,*,10452,*,*,*,[1]
5518,59.166.0.4,149.171.126.4,*,111,*,*,*,[8]
5519,59.166.0.4,149.171.126.4,*,11296,*,*,*,[1]
5520,59.166.0.4,149.171.126.4,*,11559,*,*,*,[1]
5521,59.166.0.4,149.171.126.4,*,1310,*,*,*,[1]
5522,59.166.0.4,149.171.126.4,*,13305,*,*,*,[1]
5523,59.166.0.4,149.171.126.4,*,13839,*,*,*,[4]
5524,59.166.0.4,149.171.126.4,*,143,*,*,*,[8]
5525,59.166.0.4,149.171.126.4,*,15099,*,*,*,[1]
5526,59.166.0.4,149.171.126.4,*,15597,*,*,*,[1]
5527,59.166.0.4,149.171.126.4,*,15988,*,*,*,[1]
5528,59.166.0.4,149.171.126.4,*,16398,*,*,*,[2]
5529,59.166.0.4,149.171.126.4,*,16689,*,*,*,[1]
5530,59.166.0.4,149.171.126.4,*,17606,*,*,*,[1]
5531,59.166.0.4,149.171.126.4,*,1765,*,*,*,[1]
5532,59.166.0.4,149.171.126.4,*,19008,*,*,*,[1]
5533,59.166.0.4,149.171.126.4,*,19518,*,*,*,[1]
5534,59.166.0.4,149.171.126.4,*,19664,*,*,*,[1]
5535,59.166.0.4,149.171.126.4,*,21,*,*,*,[7]
5536,59.166.0.4,149.171.126.4,*,21150,*,*,*,[1]
5537,59.166.0.4,149.171.126.4,*,21426,*,*,*,[1]
5538,59.166.0.4,149.171.126.4,*,21838,*,*,*,[1]
5539,59.166.0.4,149.171.126.4,*,22,*,*,*,[11]
5540,59.166.0.4,149.171.126.4,*,23730,*,*,*,[1]
5541,59.166.0.4,149.171.126.4,*,24360,*,*,*,[1]
5542,59.166.0.4,149.171.126.4,*,24416,*,*,*,[1]
5543,59.166.0.4,149.171.126.4,*,24663,*,*,*,[1]
5544,59.166.0.4,149.171.126.4,*,25,*,*,*,[13]
5545,59.166.0.4,149.171.126.4,*,2594,*,*,*,[1]
5546,59.166.0.4,149.171.126.4,*,26866,*,*,*,[4]
5547,59.166.0.4,149.171.126.4,*,27861,*,*,*,[1]
5548,59.166.0.4,149.171.126.4,*,28779,*,*,*,[1]
5549,59.166.0.4,149.171.126.4,*,2895,*,*,*,[1]
5550,59.166.0.4,149.171.126.4,*,29113,*,*,*,[1]
5551,59.166.0.4,149.171.126.4,*,29440,*,*,*,[1]
5552,59.166.0.4,149.171.126.4,*,30173,*,*,*,[1]
5553,59.166.0.4,149.171.126.4,*,30964,*,*,*,[1]
5554,59.166.0.4,149.171.126.4,*,32528,*,*,*,[1]
5555,59.166.0.4,149.171.126.4,*,34027,*,*,*,[1]
5556,59.166.0.4,149.171.126.4,*,34937,*,*,*,[1]
5557,59.166.0.4,149.171.126.4,*,35852,*,*,*,[1]
5558,59.166.0.4,149.171.126.4,*,36659,*,*,*,[1]
5559,59.166.0.4,149.171.126.4,*,36870,*,*,*,[1]
5560,59.166.0.4,149.171.126.4,*,38445,*,*,*,[1]
5561,59.166.0.4,149.171.126.4,*,38688,*,*,*,[1]
5562,59.166.0.4,149.171.126.4,*,39129,*,*,*,[1]
5563,59.166.0.4,149.171.126.4,*,39420,*,*,*,[1]
5564,59.166.0.4,149.171.126.4,*,39821,*,*,*,[1]
5565,59.166.0.4,149.171.126.4,*,3995,*,*,*,[1]
5566,59.166.0.4,149.171.126.4,*,40027,*,*,*,[1]
5567,59.166.0.4,149.171.126.4,*,40633,*,*,*,[1]
5568,59.166.0.4,149.171.126.4,*,41897,*,*,*,[1]
5569,59.166.0.4,149.171.126.4,*,4209,*,*,*,[1]
5570,59.166.0.4,149.171.126.4,*,43430,*,*,*,[1]
5571,59.166.0.4,149.171.126.4,*,43648,*,*,*,[1]
5572,59.166.0.4,149.171.126.4,*,43890,*,*,*,[1]
5573,59.166.0.4,149.171.126.4,*,45060,*,*,*,[1]
5574,59.166.0.4,149.171.126.4,*,45969,*,*,*,[1]
5575,59.166.0.4,149.171.126.4,*,46229,*,*,*,[1]
5576,59.166.0.4,149.171.126.4,*,47312,*,*,*,[1]
5577,59.166.0.4,149.171.126.4,*,47628,*,*,*,[1]
5578,59.166.0.4,149.171.126.4,*,49471,*,*,*,[1]
5579,59.166.0.4,149.171.126.4,*,50517,*,*,*,[1]
5580,59.166.0.4,149.171.126.4,*,50688,*,*,*,[4]
5581,59.166.0.4,149.171.126.4,*,51422,*,*,*,[1]
5582,59.166.0.4,149.171.126.4,*,51658,*,*,*,[1]
5583,59.166.0.4,149.171.126.4,*,5190,*,*,*,[19]
5584,59.166.0.4,149.171.126.4,*,52566,*,*,*,[1]
5585,59.166.0.4,149.171.126.4,*,5261,*,*,*,[1]
5586,59.166.0.4,149.171.126.4,*,52711,*,*,*,[1]
5587,59.166.0.4,149.171.126.4,*,53,*,*,*,[44]
5588,59.166.0.4,149.171.126.4,*,53547,*,*,*,[1]
5589,59.166.0.4,149.171.126.4,*,53585,*,*,*,[1]
5590,59.166.0.4,149.171.126.4,*,53740,*,*,*,[2]
5591,59.166.0.4,149.171.126.4,*,54030,*,*,*,[1]
5592,59.166.0.4,149.171.126.4,*,56744,*,*,*,[1]
5593,59.166.0.4,149.171.126.4,*,56959,*,*,*,[2]
5594,59.166.0.4,149.171.126.4,*,5734,*,*,*,[1]
5595,59.166.0.4,149.171.126.4,*,58559,*,*,*,[1]
5596,59.166.0.4,149.171.126.4,*,58821,*,*,*,[1]
5597,59.166.0.4,149.171.126.4,*,59332,*,*,*,[1]
5598,59.166.0.4,149.171.126.4,*,59634,*,*,*,[1]
5599,59.166.0.4,149.171.126.4,*,59705,*,*,*,[1]
5600,59.166.0.4,149.171.126.4,*,60058,*,*,*,[1]
5601,59.166.0.4,149.171.126.4,*,61941,*,*,*,[1]
5602,59.166.0.4,149.171.126.4,*,61945,*,*,*,[1]
5603,59.166.0.4,149.171.126.4,*,62321,*,*,*,[1]
5604,59.166.0.4,149.171.126.4,*,63128,*,*,*,[1]
5605,59.166.0.4,149.171.126.4,*,63287,*,*,*,[1]
5606,59.166.0.4,149.171.126.4,*,64024,*,*,*,[1]
5607,59.166.0.4,149.171.126.4,*,65501,*,*,*,[1]
5608,59.166.0.4,149.171.126.4,*,6608,*,*,*,[1]
5609,59.166.0.4,149.171.126.4,*,6677,*,*,*,[1]
5610,59.166.0.4,149.171.126.4,*,6881,*,*,*,[30]
5611,59.166.0.4,149.171.126.4,*,80,*,*,*,[18]
5612,59.166.0.4,149.171.126.4,*,8312,*,*,*,[1]
5613,59.166.0.4,149.171.126.5,*,10394,*,*,*,[1]
5614,59.166.0.4,149.171.126.5,*,111,*,*,*,[13]
5615,59.166.0.4,149.171.126.5,*,11503,*,*,*,[1]
5616,59.166.0.4,149.171.126.5,*,11622,*,*,*,[1]
5617,59.166.0.4,149.171.126.5,*,12186,*,*,*,[1]
5618,59.166.0.4,149.171.126.5,*,12298,*,*,*,[1]
5619,59.166.0.4,149.171.126.5,*,13839,*,*,*,[2]
5620,59.166.0.4,149.171.126.5,*,143,*,*,*,[6]
5621,59.166.0.4,149.171.126.5,*,15680,*,*,*,[1]
5622,59.166.0.4,149.171.126.5,*,15709,*,*,*,[1]
5623,59.166.0.4,149.171.126.5,*,1588,*,*,*,[1]
5624,59.166.0.4,149.171.126.5,*,16250,*,*,*,[1]
5625,59.166.0.4,149.171.126.5,*,16257,*,*,*,[1]
5626,59.166.0.4,149.171.126.5,*,16267,*,*,*,[1]
5627,59.166.0.4,149.171.126.5,*,16398,*,*,*,[2]
5628,59.166.0.4,149.171.126.5,*,16424,*,*,*,[1]
5629,59.166.0.4,149.171.126.5,*,16722,*,*,*,[1]
5630,59.166.0.4,149.171.126.5,*,17089,*,*,*,[1]
5631,59.166.0.4,149.171.126.5,*,17275,*,*,*,[1]
5632,59.166.0.4,149.171.126.5,*,17446,*,*,*,[1]
5633,59.166.0.4,149.171.126.5,*,19184,*,*,*,[1]
5634,59.166.0.4,149.171.126.5,*,19407,*,*,*,[1]
5635,59.166.0.4,149.171.126.5,*,19518,*,*,*,[1]
5636,59.166.0.4,149.171.126.5,*,20549,*,*,*,[1]
5637,59.166.0.4,149.171.126.5,*,20946,*,*,*,[1]
5638,59.166.0.4,149.171.126.5,*,20990,*,*,*,[1]
5639,59.166.0.4,149.171.126.5,*,21,*,*,*,[7]
5640,59.166.0.4,149.171.126.5,*,22,*,*,*,[9]
5641,59.166.0.4,149.171.126.5,*,22220,*,*,*,[1]
5642,59.166.0.4,149.171.126.5,*,22993,*,*,*,[1]
5643,59.166.0.4,149.171.126.5,*,23237,*,*,*,[1]
5644,59.166.0.4,149.171.126.5,*,23404,*,*,*,[1]
5645,59.166.0.4,149.171.126.5,*,2358,*,*,*,[1]
5646,59.166.0.4,149.171.126.5,*,23778,*,*,*,[1]
5647,59.166.0.4,149.171.126.5,*,24900,*,*,*,[1]
5648,59.166.0.4,149.171.126.5,*,25,*,*,*,[6]
5649,59.166.0.4,149.171.126.5,*,2542,*,*,*,[1]
5650,59.166.0.4,149.171.126.5,*,26182,*,*,*,[1]
5651,59.166.0.4,149.171.126.5,*,26866,*,*,*,[2]
5652,59.166.0.4,149.171.126.5,*,2706,*,*,*,[1]
5653,59.166.0.4,149.171.126.5,*,27885,*,*,*,[1]
5654,59.166.0.4,149.171.126.5,*,30513,*,*,*,[1]
5655,59.166.0.4,149.171.126.5,*,30594,*,*,*,[1]
5656,59.166.0.4,149.171.126.5,*,30618,*,*,*,[1]
5657,59.166.0.4,149.171.126.5,*,3208,*,*,*,[1]
5658,59.166.0.4,149.171.126.5,*,32528,*,*,*,[1]
5659,59.166.0.4,149.171.126.5,*,32692,*,*,*,[1]
5660,59.166.0.4,149.171.126.5,*,33280,*,*,*,[1]
5661,59.166.0.4,149.171.126.5,*,33909,*,*,*,[1]
5662,59.166.0.4,149.171.126.5,*,34102,*,*,*,[1]
5663,59.166.0.4,149.171.126.5,*,35722,*,*,*,[1]
5664,59.166.0.4,149.171.126.5,*,35918,*,*,*,[1]
5665,59.166.0.4,149.171.126.5,*,35953,*,*,*,[1]
5666,59.166.0.4,149.171.126.5,*,36524,*,*,*,[1]
5667,59.166.0.4,149.171.126.5,*,36780,*,*,*,[1]
5668,59.166.0.4,149.171.126.5,*,37025,*,*,*,[1]
5669,59.166.0.4,149.171.126.5,*,37817,*,*,*,[1]
5670,59.166.0.4,149.171.126.5,*,38944,*,*,*,[1]
5671,59.166.0.4,149.171.126.5,*,40159,*,*,*,[1]
5672,59.166.0.4,149.171.126.5,*,40442,*,*,*,[1]
5673,59.166.0.4,149.171.126.5,*,41534,*,*,*,[1]
5674,59.166.0.4,149.171.126.5,*,42836,*,*,*,[1]
5675,59.166.0.4,149.171.126.5,*,43348,*,*,*,[1]
5676,59.166.0.4,149.171.126.5,*,43433,*,*,*,[1]
5677,59.166.0.4,149.171.126.5,*,44134,*,*,*,[1]
5678,59.166.0.4,149.171.126.5,*,45388,*,*,*,[1]
5679,59.166.0.4,149.171.126.5,*,46643,*,*,*,[1]
5680,59.166.0.4,149.171.126.5,*,47782,*,*,*,[1]
5681,59.166.0.4,149.171.126.5,*,48635,*,*,*,[1]
5682,59.166.0.4,149.171.126.5,*,49666,*,*,*,[1]
5683,59.166.0.4,149.171.126.5,*,50688,*,*,*,[2]
5684,59.166.0.4,149.171.126.5,*,51199,*,*,*,[1]
5685,59.166.0.4,149.171.126.5,*,5190,*,*,*,[10]
5686,59.166.0.4,149.171.126.5,*,53,*,*,*,[55]
5687,59.166.0.4,149.171.126.5,*,53703,*,*,*,[1]
5688,59.166.0.4,149.171.126.5,*,53740,*,*,*,[2]
5689,59.166.0.4,149.171.126.5,*,54645,*,*,*,[1]
5690,59.166.0.4,149.171.126.5,*,54926,*,*,*,[1]
5691,59.166.0.4,149.171.126.5,*,55231,*,*,*,[1]
5692,59.166.0.4,149.171.126.5,*,55307,*,*,*,[1]
5693,59.166.0.4,149.171.126.5,*,56959,*,*,*,[2]
5694,59.166.0.4,149.171.126.5,*,57905,*,*,*,[1]
5695,59.166.0.4,149.171.126.5,*,58918,*,*,*,[1]
5696,59.166.0.4,149.171.126.5,*,61024,*,*,*,[1]
5697,59.166.0.4,149.171.126.5,*,6138,*,*,*,[1]
5698,59.166.0.4,149.171.126.5,*,61705,*,*,*,[1]
5699,59.166.0.4,149.171.126.5,*,62334,*,*,*,[1]
5700,59.166.0.4,149.171.126.5,*,62538,*,*,*,[1]
5701,59.166.0.4,149.171.126.5,*,62905,*,*,*,[1]
5702,59.166.0.4,149.171.126.5,*,64396,*,*,*,[1]
5703,59.166.0.4,149.171.126.5,*,64794,*,*,*,[1]
5704,59.166.0.4,149.171.126.5,*,65252,*,*,*,[1]
5705,59.166.0.4,149.171.126.5,*,6603,*,*,*,[1]
5706,59.166.0.4,149.171.126.5,*,6881,*,*,*,[66]
5707,59.166.0.4,149.171.126.5,*,7105,*,*,*,[1]
5708,59.166.0.4,149.171.126.5,*,7445,*,*,*,[1]
5709,59.166.0.4,149.171.126.5,*,80,*,*,*,[33]
5710,59.166.0.4,149.171.126.5,*,8329,*,*,*,[1]
5711,59.166.0.4,149.171.126.5,*,8495,*,*,*,[1]
5712,59.166.0.4,149.171.126.5,*,8620,*,*,*,[1]
5713,59.166.0.4,149.171.126.5,*,8713,*,*,*,[1]
5714,59.166.0.4,149.171.126.5,*,8888,*,*,*,[1]
5715,59.166.0.4,149.171.126.6,*,10394,*,*,*,[1]
5716,59.166.0.4,149.171.126.6,*,10625,*,*,*,[1]
5717,59.166.0.4,149.171.126.6,*,111,*,*,*,[7]
5718,59.166.0.4,149.171.126.6,*,11366,*,*,*,[1]
5719,59.166.0.4,149.171.126.6,*,12132,*,*,*,[1]
5720,59.166.0.4,149.171.126.6,*,1307,*,*,*,[1]
5721,59.166.0.4,149.171.126.6,*,13213,*,*,*,[1]
5722,59.166.0.4,149.171.126.6,*,143,*,*,*,[4]
5723,59.166.0.4,149.171.126.6,*,14896,*,*,*,[1]
5724,59.166.0.4,149.171.126.6,*,15003,*,*,*,[1]
5725,59.166.0.4,149.171.126.6,*,15054,*,*,*,[1]
5726,59.166.0.4,149.171.126.6,*,15157,*,*,*,[1]
5727,59.166.0.4,149.171.126.6,*,16398,*,*,*,[1]
5728,59.166.0.4,149.171.126.6,*,18231,*,*,*,[1]
5729,59.166.0.4,149.171.126.6,*,1837,*,*,*,[1]
5730,59.166.0.4,149.171.126.6,*,18520,*,*,*,[1]
5731,59.166.0.4,149.171.126.6,*,1946,*,*,*,[1]
5732,59.166.0.4,149.171.126.6,*,19518,*,*,*,[1]
5733,59.166.0.4,149.171.126.6,*,1983,*,*,*,[1]
5734,59.166.0.4,149.171.126.6,*,20919,*,*,*,[1]
5735,59.166.0.4,149.171.126.6,*,21,*,*,*,[5]
5736,59.166.0.4,149.171.126.6,*,21133,*,*,*,[1]
5737,59.166.0.4,149.171.126.6,*,21505,*,*,*,[1]
5738,59.166.0.4,149.171.126.6,*,21529,*,*,*,[1]
5739,59.166.0.4,149.171.126.6,*,22,*,*,*,[7]
5740,59.166.0.4,149.171.126.6,*,23524,*,*,*,[1]
5741,59.166.0.4,149.171.126.6,*,25,*,*,*,[13]
5742,59.166.0.4,149.171.126.6,*,25168,*,*,*,[1]
5743,59.166.0.4,149.171.126.6,*,27016,*,*,*,[1]
5744,59.166.0.4,149.171.126.6,*,27757,*,*,*,[1]
5745,59.166.0.4,149.171.126.6,*,2871,*,*,*,[1]
5746,59.166.0.4,149.171.126.6,*,29587,*,*,*,[1]
5747,59.166.0.4,149.171.126.6,*,29750,*,*,*,[1]
5748,59.166.0.4,149.171.126.6,*,30377,*,*,*,[1]
5749,59.166.0.4,149.171.126.6,*,30519,*,*,*,[1]
5750,59.166.0.4,149.171.126.6,*,31586,*,*,*,[1]
5751,59.166.0.4,149.171.126.6,*,3202,*,*,*,[1]
5752,59.166.0.4,149.171.126.6,*,32528,*,*,*,[1]
5753,59.166.0.4,149.171.126.6,*,34550,*,*,*,[1]
5754,59.166.0.4,149.171.126.6,*,35054,*,*,*,[1]
5755,59.166.0.4,149.171.126.6,*,36239,*,*,*,[1]
5756,59.166.0.4,149.171.126.6,*,36285,*,*,*,[1]
5757,59.166.0.4,149.171.126.6,*,36465,*,*,*,[1]
5758,59.166.0.4,149.171.126.6,*,38568,*,*,*,[1]
5759,59.166.0.4,149.171.126.6,*,38615,*,*,*,[1]
5760,59.166.0.4,149.171.126.6,*,38903,*,*,*,[1]
5761,59.166.0.4,149.171.126.6,*,39483,*,*,*,[1]
5762,59.166.0.4,149.171.126.6,*,40975,*,*,*,[1]
5763,59.166.0.4,149.171.126.6,*,41464,*,*,*,[1]
5764,59.166.0.4,149.171.126.6,*,42080,*,*,*,[1]
5765,59.166.0.4,149.171.126.6,*,42979,*,*,*,[1]
5766,59.166.0.4,149.171.126.6,*,43433,*,*,*,[1]
5767,59.166.0.4,149.171.126.6,*,43984,*,*,*,[1]
5768,59.166.0.4,149.171.126.6,*,44658,*,*,*,[1]
5769,59.166.0.4,149.171.126.6,*,44891,*,*,*,[1]
5770,59.166.0.4,149.171.126.6,*,45003,*,*,*,[1]
5771,59.166.0.4,149.171.126.6,*,45078,*,*,*,[1]
5772,59.166.0.4,149.171.126.6,*,45654,*,*,*,[1]
5773,59.166.0.4,149.171.126.6,*,45882,*,*,*,[1]
5774,59.166.0.4,149.171.126.6,*,45994,*,*,*,[1]
5775,59.166.0.4,149.171.126.6,*,47431,*,*,*,[1]
5776,59.166.0.4,149.171.126.6,*,4791,*,*,*,[1]
5777,59.166.0.4,149.171.126.6,*,48182,*,*,*,[1]
5778,59.166.0.4,149.171.126.6,*,48530,*,*,*,[1]
5779,59.166.0.4,149.171.126.6,*,48753,*,*,*,[1]
5780,59.166.0.4,149.171.126.6,*,48990,*,*,*,[1]
5781,59.166.0.4,149.171.126.6,*,49086,*,*,*,[1]
5782,59.166.0.4,149.171.126.6,*,49152,*,*,*,[1]
5783,59.166.0.4,149.171.126.6,*,49502,*,*,*,[1]
5784,59.166.0.4,149.171.126.6,*,5102,*,*,*,[1]
5785,59.166.0.4,149.171.126.6,*,51199,*,*,*,[1]
5786,59.166.0.4,149.171.126.6,*,5190,*,*,*,[9]
5787,59.166.0.4,149.171.126.6,*,5237,*,*,*,[1]
5788,59.166.0.4,149.171.126.6,*,52410,*,*,*,[1]
5789,59.166.0.4,149.171.126.6,*,53,*,*,*,[49]
5790,59.166.0.4,149.171.126.6,*,53413,*,*,*,[1]
5791,59.166.0.4,149.171.126.6,*,5348,*,*,*,[1]
5792,59.166.0.4,149.171.126.6,*,53740,*,*,*,[1]
5793,59.166.0.4,149.171.126.6,*,56221,*,*,*,[1]
5794,59.166.0.4,149.171.126.6,*,56959,*,*,*,[1]
5795,59.166.0.4,149.171.126.6,*,57905,*,*,*,[1]
5796,59.166.0.4,149.171.126.6,*,58001,*,*,*,[1]
5797,59.166.0.4,149.171.126.6,*,58309,*,*,*,[1]
5798,59.166.0.4,149.171.126.6,*,58610,*,*,*,[1]
5799,59.166.0.4,149.171.126.6,*,60868,*,*,*,[1]
5800,59.166.0.4,149.171.126.6,*,61356,*,*,*,[1]
5801,59.166.0.4,149.171.126.6,*,61806,*,*,*,[1]
5802,59.166.0.4,149.171.126.6,*,61996,*,*,*,[1]
5803,59.166.0.4,149.171.126.6,*,62012,*,*,*,[1]
5804,59.166.0.4,149.171.126.6,*,62595,*,*,*,[1]
5805,59.166.0.4,149.171.126.6,*,63753,*,*,*,[1]
5806,59.166.0.4,149.171.126.6,*,64289,*,*,*,[1]
5807,59.166.0.4,149.171.126.6,*,6854,*,*,*,[1]
5808,59.166.0.4,149.171.126.6,*,6881,*,*,*,[37]
5809,59.166.0.4,149.171.126.6,*,7147,*,*,*,[1]
5810,59.166.0.4,149.171.126.6,*,7248,*,*,*,[1]
5811,59.166.0.4,149.171.126.6,*,7298,*,*,*,[1]
5812,59.166.0.4,149.171.126.6,*,80,*,*,*,[32]
5813,59.166.0.4,149.171.126.6,*,8293,*,*,*,[1]
5814,59.166.0.4,149.171.126.6,*,8512,*,*,*,[1]
5815,59.166.0.4,149.171.126.6,*,8713,*,*,*,[1]
5816,59.166.0.4,149.171.126.6,*,9390,*,*,*,[1]
5817,59.166.0.4,149.171.126.6,*,9411,*,*,*,[1]
5818,59.166.0.4,149.171.126.6,*,9652,*,*,*,[1]
5819,59.166.0.4,149.171.126.6,*,9727,*,*,*,[1]
5820,59.166.0.4,149.171.126.6,*,9843,*,*,*,[1]
5821,59.166.0.4,149.171.126.6,*,9974,*,*,*,[1]
5822,59.166.0.4,149.171.126.6,*,9998,*,*,*,[1]
5823,59.166.0.4,149.171.126.7,*,1028,*,*,*,[1]
5824,59.166.0.4,149.171.126.7,*,10433,*,*,*,[1]
5825,59.166.0.4,149.171.126.7,*,10970,*,*,*,[1]
5826,59.166.0.4,149.171.126.7,*,11040,*,*,*,[1]
5827,59.166.0.4,149.171.126.7,*,111,*,*,*,[16]
5828,59.166.0.4,149.171.126.7,*,11259,*,*,*,[1]
5829,59.166.0.4,149.171.126.7,*,11743,*,*,*,[1]
5830,59.166.0.4,149.171.126.7,*,1204,*,*,*,[1]
5831,59.166.0.4,149.171.126.7,*,13991,*,*,*,[1]
5832,59.166.0.4,149.171.126.7,*,143,*,*,*,[11]
5833,59.166.0.4,149.171.126.7,*,15560,*,*,*,[1]
5834,59.166.0.4,149.171.126.7,*,1610,*,*,*,[1]
5835,59.166.0.4,149.171.126.7,*,16224,*,*,*,[1]
5836,59.166.0.4,149.171.126.7,*,16398,*,*,*,[1]
5837,59.166.0.4,149.171.126.7,*,18060,*,*,*,[1]
5838,59.166.0.4,149.171.126.7,*,18161,*,*,*,[1]
5839,59.166.0.4,149.171.126.7,*,19092,*,*,*,[1]
5840,59.166.0.4,149.171.126.7,*,19101,*,*,*,[1]
5841,59.166.0.4,149.171.126.7,*,19596,*,*,*,[1]
5842,59.166.0.4,149.171.126.7,*,20549,*,*,*,[1]
5843,59.166.0.4,149.171.126.7,*,21,*,*,*,[2]
5844,59.166.0.4,149.171.126.7,*,22,*,*,*,[6]
5845,59.166.0.4,149.171.126.7,*,22723,*,*,*,[1]
5846,59.166.0.4,149.171.126.7,*,23268,*,*,*,[1]
5847,59.166.0.4,149.171.126.7,*,23761,*,*,*,[1]
5848,59.166.0.4,149.171.126.7,*,23856,*,*,*,[1]
5849,59.166.0.4,149.171.126.7,*,24097,*,*,*,[1]
5850,59.166.0.4,149.171.126.7,*,24900,*,*,*,[1]
5851,59.166.0.4,149.171.126.7,*,25,*,*,*,[9]
5852,59.166.0.4,149.171.126.7,*,27145,*,*,*,[1]
5853,59.166.0.4,149.171.126.7,*,30015,*,*,*,[1]
5854,59.166.0.4,149.171.126.7,*,31685,*,*,*,[1]
5855,59.166.0.4,149.171.126.7,*,32415,*,*,*,[1]
5856,59.166.0.4,149.171.126.7,*,34665,*,*,*,[1]
5857,59.166.0.4,149.171.126.7,*,3618,*,*,*,[1]
5858,59.166.0.4,149.171.126.7,*,37460,*,*,*,[1]
5859,59.166.0.4,149.171.126.7,*,37785,*,*,*,[1]
5860,59.166.0.4,149.171.126.7,*,37798,*,*,*,[1]
5861,59.166.0.4,149.171.126.7,*,3780,*,*,*,[1]
5862,59.166.0.4,149.171.126.7,*,37852,*,*,*,[1]
5863,59.166.0.4,149.171.126.7,*,37978,*,*,*,[1]
5864,59.166.0.4,149.171.126.7,*,38150,*,*,*,[1]
5865,59.166.0.4,149.171.126.7,*,38195,*,*,*,[1]
5866,59.166.0.4,149.171.126.7,*,39597,*,*,*,[1]
5867,59.166.0.4,149.171.126.7,*,39849,*,*,*,[1]
5868,59.166.0.4,149.171.126.7,*,39977,*,*,*,[1]
5869,59.166.0.4,149.171.126.7,*,40230,*,*,*,[1]
5870,59.166.0.4,149.171.126.7,*,40864,*,*,*,[1]
5871,59.166.0.4,149.171.126.7,*,41527,*,*,*,[1]
5872,59.166.0.4,149.171.126.7,*,42183,*,*,*,[1]
5873,59.166.0.4,149.171.126.7,*,42849,*,*,*,[1]
5874,59.166.0.4,149.171.126.7,*,42953,*,*,*,[1]
5875,59.166.0.4,149.171.126.7,*,4328,*,*,*,[1]
5876,59.166.0.4,149.171.126.7,*,4533,*,*,*,[1]
5877,59.166.0.4,149.171.126.7,*,45977,*,*,*,[1]
5878,59.166.0.4,149.171.126.7,*,46161,*,*,*,[1]
5879,59.166.0.4,149.171.126.7,*,46310,*,*,*,[1]
5880,59.166.0.4,149.171.126.7,*,47347,*,*,*,[1]
5881,59.166.0.4,149.171.126.7,*,47402,*,*,*,[1]
5882,59.166.0.4,149.171.126.7,*,48033,*,*,*,[1]
5883,59.166.0.4,149.171.126.7,*,48562,*,*,*,[1]
5884,59.166.0.4,149.171.126.7,*,49132,*,*,*,[1]
5885,59.166.0.4,149.171.126.7,*,49236,*,*,*,[1]
5886,59.166.0.4,149.171.126.7,*,49889,*,*,*,[1]
5887,59.166.0.4,149.171.126.7,*,50138,*,*,*,[1]
5888,59.166.0.4,149.171.126.7,*,5049,*,*,*,[1]
5889,59.166.0.4,149.171.126.7,*,50998,*,*,*,[1]
5890,59.166.0.4,149.171.126.7,*,5104,*,*,*,[1]
5891,59.166.0.4,149.171.126.7,*,5190,*,*,*,[19]
5892,59.166.0.4,149.171.126.7,*,5228,*,*,*,[1]
5893,59.166.0.4,149.171.126.7,*,52750,*,*,*,[1]
5894,59.166.0.4,149.171.126.7,*,53,*,*,*,[51]
5895,59.166.0.4,149.171.126.7,*,53740,*,*,*,[1]
5896,59.166.0.4,149.171.126.7,*,54208,*,*,*,[1]
5897,59.166.0.4,149.171.126.7,*,54797,*,*,*,[1]
5898,59.166.0.4,149.171.126.7,*,55212,*,*,*,[1]
5899,59.166.0.4,149.171.126.7,*,56661,*,*,*,[1]
5900,59.166.0.4,149.171.126.7,*,56959,*,*,*,[1]
5901,59.166.0.4,149.171.126.7,*,57016,*,*,*,[1]
5902,59.166.0.4,149.171.126.7,*,58734,*,*,*,[1]
5903,59.166.0.4,149.171.126.7,*,59246,*,*,*,[1]
5904,59.166.0.4,149.171.126.7,*,60196,*,*,*,[1]
5905,59.166.0.4,149.171.126.7,*,60250,*,*,*,[1]
5906,59.166.0.4,149.171.126.7,*,60840,*,*,*,[1]
5907,59.166.0.4,149.171.126.7,*,61657,*,*,*,[1]
5908,59.166.0.4,149.171.126.7,*,61809,*,*,*,[1]
5909,59.166.0.4,149.171.126.7,*,62131,*,*,*,[1]
5910,59.166.0.4,149.171.126.7,*,63748,*,*,*,[1]
5911,59.166.0.4,149.171.126.7,*,64130,*,*,*,[1]
5912,59.166.0.4,149.171.126.7,*,64396,*,*,*,[1]
5913,59.166.0.4,149.171.126.7,*,64467,*,*,*,[1]
5914,59.166.0.4,149.171.126.7,*,64660,*,*,*,[1]
5915,59.166.0.4,149.171.126.7,*,64968,*,*,*,[1]
5916,59.166.0.4,149.171.126.7,*,6540,*,*,*,[1]
5917,59.166.0.4,149.171.126.7,*,6881,*,*,*,[42]
5918,59.166.0.4,149.171.126.7,*,7095,*,*,*,[1]
5919,59.166.0.4,149.171.126.7,*,7279,*,*,*,[1]
5920,59.166.0.4,149.171.126.7,*,80,*,*,*,[24]
5921,59.166.0.4,149.171.126.7,*,8057,*,*,*,[1]
