index,source.ip,destination.ip,source.port,destination.port,network.protocol,network.transport,Argus.transaction.state,count
19131,59.166.0.5,149.171.126.7,36448,17213,*,*,FIN,[1]
19132,59.166.0.5,149.171.126.7,36561,143,*,*,FIN,[1]
19133,59.166.0.5,149.171.126.7,36880,80,*,*,FIN,[1]
19134,59.166.0.5,149.171.126.7,36923,34856,*,*,FIN,[1]
19135,59.166.0.5,149.171.126.7,36974,53,*,*,CON,[1]
19136,59.166.0.5,149.171.126.7,37079,6881,*,*,FIN,[1]
19137,59.166.0.5,149.171.126.7,37259,80,*,*,FIN,[1]
19138,59.166.0.5,149.171.126.7,37477,80,*,*,FIN,[1]
19139,59.166.0.5,149.171.126.7,37740,15252,*,*,FIN,[1]
19140,59.166.0.5,149.171.126.7,37825,53,*,*,CON,[1]
19141,59.166.0.5,149.171.126.7,38497,44474,*,*,FIN,[1]
19142,59.166.0.5,149.171.126.7,38603,6881,*,*,FIN,[1]
19143,59.166.0.5,149.171.126.7,38985,6881,*,*,FIN,[1]
19144,59.166.0.5,149.171.126.7,39424,53,*,*,CON,[1]
19145,59.166.0.5,149.171.126.7,39444,21133,*,*,FIN,[1]
19146,59.166.0.5,149.171.126.7,39550,143,*,*,FIN,[1]
19147,59.166.0.5,149.171.126.7,39724,22,*,*,FIN,[1]
19148,59.166.0.5,149.171.126.7,39869,6881,*,*,FIN,[1]
19149,59.166.0.5,149.171.126.7,39949,53,*,*,CON,[1]
19150,59.166.0.5,149.171.126.7,39980,13839,*,*,FIN,[1]
19151,59.166.0.5,149.171.126.7,40288,6881,*,*,FIN,[1]
19152,59.166.0.5,149.171.126.7,40319,80,*,*,FIN,[1]
19153,59.166.0.5,149.171.126.7,40717,32528,*,*,FIN,[1]
19154,59.166.0.5,149.171.126.7,40735,80,*,*,FIN,[1]
19155,59.166.0.5,149.171.126.7,40837,50688,*,*,FIN,[1]
19156,59.166.0.5,149.171.126.7,40913,53,*,*,CON,[1]
19157,59.166.0.5,149.171.126.7,41134,7901,*,*,FIN,[1]
19158,59.166.0.5,149.171.126.7,41280,10416,*,*,FIN,[1]
19159,59.166.0.5,149.171.126.7,41387,22,*,*,FIN,[1]
19160,59.166.0.5,149.171.126.7,41576,8192,*,*,FIN,[1]
19161,59.166.0.5,149.171.126.7,41604,5190,*,*,FIN,[1]
19162,59.166.0.5,149.171.126.7,41863,21,*,*,FIN,[1]
19163,59.166.0.5,149.171.126.7,41948,25,*,*,FIN,[1]
19164,59.166.0.5,149.171.126.7,42011,5190,*,*,FIN,[1]
19165,59.166.0.5,149.171.126.7,42087,53,*,*,CON,[2]
19166,59.166.0.5,149.171.126.7,42142,6881,*,*,FIN,[1]
19167,59.166.0.5,149.171.126.7,4219,46915,*,*,FIN,[1]
19168,59.166.0.5,149.171.126.7,42347,53,*,*,CON,[1]
19169,59.166.0.5,149.171.126.7,42533,53,*,*,CON,[1]
19170,59.166.0.5,149.171.126.7,4363,46395,*,*,FIN,[1]
19171,59.166.0.5,149.171.126.7,44067,143,*,*,FIN,[1]
19172,59.166.0.5,149.171.126.7,44109,6224,*,*,FIN,[1]
19173,59.166.0.5,149.171.126.7,44368,42335,*,*,FIN,[1]
19174,59.166.0.5,149.171.126.7,44648,21,*,*,FIN,[1]
19175,59.166.0.5,149.171.126.7,44836,55603,*,*,CON,[1]
19176,59.166.0.5,149.171.126.7,45234,5440,*,*,FIN,[1]
19177,59.166.0.5,149.171.126.7,45423,13546,*,*,FIN,[1]
19178,59.166.0.5,149.171.126.7,45446,13839,*,*,FIN,[1]
19179,59.166.0.5,149.171.126.7,45490,25,*,*,FIN,[1]
19180,59.166.0.5,149.171.126.7,45732,80,*,*,FIN,[1]
19181,59.166.0.5,149.171.126.7,46514,27174,*,*,FIN,[1]
19182,59.166.0.5,149.171.126.7,4656,6881,*,*,FIN,[1]
19183,59.166.0.5,149.171.126.7,46792,5190,*,*,FIN,[1]
19184,59.166.0.5,149.171.126.7,46967,80,*,*,FIN,[1]
19185,59.166.0.5,149.171.126.7,47093,37842,*,*,CON,[1]
19186,59.166.0.5,149.171.126.7,47627,111,*,*,CON,[1]
19187,59.166.0.5,149.171.126.7,48454,22,*,*,FIN,[1]
19188,59.166.0.5,149.171.126.7,48615,32171,*,*,FIN,[1]
19189,59.166.0.5,149.171.126.7,48781,46995,*,*,FIN,[1]
19190,59.166.0.5,149.171.126.7,48789,53,*,*,CON,[1]
19191,59.166.0.5,149.171.126.7,48823,2591,*,*,FIN,[1]
19192,59.166.0.5,149.171.126.7,48949,80,*,*,FIN,[1]
19193,59.166.0.5,149.171.126.7,49134,49524,*,*,FIN,[1]
19194,59.166.0.5,149.171.126.7,49207,53,*,*,CON,[1]
19195,59.166.0.5,149.171.126.7,49612,29494,*,*,FIN,[1]
19196,59.166.0.5,149.171.126.7,49742,22,*,*,FIN,[1]
19197,59.166.0.5,149.171.126.7,50305,6881,*,*,FIN,[1]
19198,59.166.0.5,149.171.126.7,50649,53,*,*,CON,[1]
19199,59.166.0.5,149.171.126.7,50679,30877,*,*,FIN,[1]
19200,59.166.0.5,149.171.126.7,50689,32413,*,*,FIN,[1]
19201,59.166.0.5,149.171.126.7,5078,48976,*,*,FIN,[1]
19202,59.166.0.5,149.171.126.7,50856,5190,*,*,FIN,[1]
19203,59.166.0.5,149.171.126.7,50911,16398,*,*,FIN,[1]
19204,59.166.0.5,149.171.126.7,51199,6881,*,*,FIN,[1]
19205,59.166.0.5,149.171.126.7,51309,58270,*,*,FIN,[1]
19206,59.166.0.5,149.171.126.7,51481,25,*,*,FIN,[1]
19207,59.166.0.5,149.171.126.7,51520,28119,*,*,FIN,[1]
19208,59.166.0.5,149.171.126.7,52047,31087,*,*,FIN,[1]
19209,59.166.0.5,149.171.126.7,52059,56959,*,*,FIN,[1]
19210,59.166.0.5,149.171.126.7,52202,80,*,*,FIN,[1]
19211,59.166.0.5,149.171.126.7,52217,28758,*,*,FIN,[1]
19212,59.166.0.5,149.171.126.7,52302,6881,*,*,FIN,[1]
19213,59.166.0.5,149.171.126.7,52333,53,*,*,CON,[1]
19214,59.166.0.5,149.171.126.7,52655,80,*,*,FIN,[1]
19215,59.166.0.5,149.171.126.7,52713,50579,*,*,FIN,[1]
19216,59.166.0.5,149.171.126.7,52724,5190,*,*,FIN,[1]
19217,59.166.0.5,149.171.126.7,52807,80,*,*,FIN,[1]
19218,59.166.0.5,149.171.126.7,52905,6881,*,*,FIN,[1]
19219,59.166.0.5,149.171.126.7,53322,6881,*,*,FIN,[1]
19220,59.166.0.5,149.171.126.7,53472,58192,*,*,FIN,[1]
19221,59.166.0.5,149.171.126.7,53494,80,*,*,FIN,[1]
19222,59.166.0.5,149.171.126.7,53652,28969,*,*,FIN,[1]
19223,59.166.0.5,149.171.126.7,54193,24713,*,*,FIN,[1]
19224,59.166.0.5,149.171.126.7,54357,80,*,*,FIN,[1]
19225,59.166.0.5,149.171.126.7,54388,80,*,*,FIN,[2]
19226,59.166.0.5,149.171.126.7,54434,27428,*,*,FIN,[1]
19227,59.166.0.5,149.171.126.7,54695,61122,*,*,FIN,[1]
19228,59.166.0.5,149.171.126.7,5481,6881,*,*,FIN,[1]
19229,59.166.0.5,149.171.126.7,55051,111,*,*,CON,[1]
19230,59.166.0.5,149.171.126.7,55098,6881,*,*,FIN,[1]
19231,59.166.0.5,149.171.126.7,55243,55395,*,*,FIN,[1]
19232,59.166.0.5,149.171.126.7,55316,6881,*,*,FIN,[1]
19233,59.166.0.5,149.171.126.7,56402,63426,*,*,CON,[1]
19234,59.166.0.5,149.171.126.7,56435,56319,*,*,FIN,[1]
19235,59.166.0.5,149.171.126.7,56530,53,*,*,CON,[1]
19236,59.166.0.5,149.171.126.7,56725,6881,*,*,FIN,[1]
19237,59.166.0.5,149.171.126.7,56835,6881,*,*,FIN,[1]
19238,59.166.0.5,149.171.126.7,57425,53,*,*,CON,[1]
19239,59.166.0.5,149.171.126.7,57450,62949,*,*,FIN,[1]
19240,59.166.0.5,149.171.126.7,57559,53,*,*,CON,[1]
19241,59.166.0.5,149.171.126.7,57768,25092,*,*,FIN,[1]
19242,59.166.0.5,149.171.126.7,57963,6881,*,*,FIN,[1]
19243,59.166.0.5,149.171.126.7,58435,5190,*,*,FIN,[1]
19244,59.166.0.5,149.171.126.7,58782,6881,*,*,FIN,[1]
19245,59.166.0.5,149.171.126.7,58789,26866,*,*,FIN,[1]
19246,59.166.0.5,149.171.126.7,58790,57037,*,*,FIN,[1]
19247,59.166.0.5,149.171.126.7,59229,5190,*,*,FIN,[1]
19248,59.166.0.5,149.171.126.7,59304,22166,*,*,FIN,[1]
19249,59.166.0.5,149.171.126.7,60253,18825,*,*,CON,[1]
19250,59.166.0.5,149.171.126.7,6072,143,*,*,FIN,[1]
19251,59.166.0.5,149.171.126.7,60945,53,*,*,CON,[2]
19252,59.166.0.5,149.171.126.7,61275,6881,*,*,FIN,[1]
19253,59.166.0.5,149.171.126.7,61281,1832,*,*,FIN,[1]
19254,59.166.0.5,149.171.126.7,61425,80,*,*,FIN,[1]
19255,59.166.0.5,149.171.126.7,61511,53,*,*,CON,[1]
19256,59.166.0.5,149.171.126.7,61958,22830,*,*,FIN,[1]
19257,59.166.0.5,149.171.126.7,62070,1288,*,*,FIN,[1]
19258,59.166.0.5,149.171.126.7,62191,53,*,*,CON,[1]
19259,59.166.0.5,149.171.126.7,62523,16599,*,*,FIN,[1]
19260,59.166.0.5,149.171.126.7,62633,5190,*,*,FIN,[1]
19261,59.166.0.5,149.171.126.7,62800,53,*,*,CON,[1]
19262,59.166.0.5,149.171.126.7,63419,80,*,*,FIN,[1]
19263,59.166.0.5,149.171.126.7,63455,36535,*,*,FIN,[1]
19264,59.166.0.5,149.171.126.7,63507,6881,*,*,FIN,[1]
19265,59.166.0.5,149.171.126.7,6380,5190,*,*,FIN,[1]
19266,59.166.0.5,149.171.126.7,6399,80,*,*,FIN,[1]
19267,59.166.0.5,149.171.126.7,64180,14650,*,*,FIN,[1]
19268,59.166.0.5,149.171.126.7,64298,53,*,*,CON,[1]
19269,59.166.0.5,149.171.126.7,6446,111,*,*,CON,[1]
19270,59.166.0.5,149.171.126.7,64851,18270,*,*,FIN,[1]
19271,59.166.0.5,149.171.126.7,64913,18765,*,*,FIN,[1]
19272,59.166.0.5,149.171.126.7,65027,63014,*,*,FIN,[1]
19273,59.166.0.5,149.171.126.7,65267,53,*,*,CON,[1]
19274,59.166.0.5,149.171.126.7,65376,13839,*,*,FIN,[1]
19275,59.166.0.5,149.171.126.7,65481,111,*,*,CON,[1]
19276,59.166.0.5,149.171.126.7,6581,21,*,*,FIN,[1]
19277,59.166.0.5,149.171.126.7,7099,6881,*,*,FIN,[1]
19278,59.166.0.5,149.171.126.7,7307,80,*,*,FIN,[1]
19279,59.166.0.5,149.171.126.7,7541,53,*,*,CON,[1]
19280,59.166.0.5,149.171.126.7,7779,48169,*,*,FIN,[1]
19281,59.166.0.5,149.171.126.7,7939,5190,*,*,FIN,[1]
19282,59.166.0.5,149.171.126.7,8003,46054,*,*,FIN,[1]
19283,59.166.0.5,149.171.126.7,8139,6881,*,*,FIN,[1]
19284,59.166.0.5,149.171.126.7,8468,50688,*,*,FIN,[1]
19285,59.166.0.5,149.171.126.7,8716,53,*,*,CON,[1]
19286,59.166.0.5,149.171.126.7,8943,25,*,*,FIN,[1]
19287,59.166.0.5,149.171.126.7,9063,6881,*,*,FIN,[1]
19288,59.166.0.5,149.171.126.7,9216,80,*,*,FIN,[1]
19289,59.166.0.5,149.171.126.7,9523,26866,*,*,FIN,[1]
19290,59.166.0.5,149.171.126.7,9722,5190,*,*,FIN,[1]
19291,59.166.0.5,149.171.126.7,9785,44392,*,*,FIN,[1]
19292,59.166.0.5,149.171.126.7,9861,5190,*,*,FIN,[1]
19293,59.166.0.5,149.171.126.8,10195,53,*,*,CON,[1]
19294,59.166.0.5,149.171.126.8,10334,44058,*,*,FIN,[1]
19295,59.166.0.5,149.171.126.8,10420,80,*,*,FIN,[1]
19296,59.166.0.5,149.171.126.8,10543,80,*,*,FIN,[1]
19297,59.166.0.5,149.171.126.8,10763,6881,*,*,FIN,[1]
19298,59.166.0.5,149.171.126.8,10940,53,*,*,CON,[1]
19299,59.166.0.5,149.171.126.8,11227,53,*,*,CON,[1]
19300,59.166.0.5,149.171.126.8,1139,51135,*,*,FIN,[1]
19301,59.166.0.5,149.171.126.8,11466,53,*,*,CON,[1]
19302,59.166.0.5,149.171.126.8,1151,6881,*,*,FIN,[1]
19303,59.166.0.5,149.171.126.8,1156,17494,*,*,FIN,[1]
19304,59.166.0.5,149.171.126.8,11925,80,*,*,FIN,[1]
19305,59.166.0.5,149.171.126.8,11969,111,*,*,CON,[1]
19306,59.166.0.5,149.171.126.8,1281,25415,*,*,CON,[1]
19307,59.166.0.5,149.171.126.8,13276,11318,*,*,FIN,[1]
19308,59.166.0.5,149.171.126.8,13371,12878,*,*,CON,[1]
19309,59.166.0.5,149.171.126.8,1349,56959,*,*,FIN,[1]
19310,59.166.0.5,149.171.126.8,13578,50688,*,*,FIN,[1]
19311,59.166.0.5,149.171.126.8,13582,11863,*,*,FIN,[1]
19312,59.166.0.5,149.171.126.8,13742,80,*,*,FIN,[1]
19313,59.166.0.5,149.171.126.8,13760,35572,*,*,FIN,[1]
19314,59.166.0.5,149.171.126.8,14441,111,*,*,CON,[1]
19315,59.166.0.5,149.171.126.8,1447,17996,*,*,FIN,[1]
19316,59.166.0.5,149.171.126.8,14502,26866,*,*,FIN,[1]
19317,59.166.0.5,149.171.126.8,1502,80,*,*,FIN,[1]
19318,59.166.0.5,149.171.126.8,15069,25,*,*,FIN,[1]
19319,59.166.0.5,149.171.126.8,15164,80,*,*,FIN,[1]
19320,59.166.0.5,149.171.126.8,15535,5190,*,*,FIN,[1]
19321,59.166.0.5,149.171.126.8,15556,53,*,*,CON,[1]
19322,59.166.0.5,149.171.126.8,15958,53,*,*,CON,[1]
19323,59.166.0.5,149.171.126.8,1616,6881,*,*,FIN,[1]
19324,59.166.0.5,149.171.126.8,16205,53,*,*,CON,[1]
19325,59.166.0.5,149.171.126.8,1629,53,*,*,CON,[1]
19326,59.166.0.5,149.171.126.8,16678,111,*,*,CON,[1]
19327,59.166.0.5,149.171.126.8,16682,38865,*,*,FIN,[1]
19328,59.166.0.5,149.171.126.8,16751,111,*,*,CON,[1]
19329,59.166.0.5,149.171.126.8,16861,22,*,*,FIN,[1]
19330,59.166.0.5,149.171.126.8,16949,36173,*,*,FIN,[1]
19331,59.166.0.5,149.171.126.8,16965,143,*,*,FIN,[1]
19332,59.166.0.5,149.171.126.8,17026,6881,*,*,FIN,[1]
19333,59.166.0.5,149.171.126.8,17027,22,*,*,FIN,[1]
19334,59.166.0.5,149.171.126.8,17129,80,*,*,FIN,[1]
19335,59.166.0.5,149.171.126.8,17337,25,*,*,FIN,[1]
19336,59.166.0.5,149.171.126.8,1757,25,*,*,FIN,[1]
19337,59.166.0.5,149.171.126.8,17660,15751,*,*,FIN,[1]
19338,59.166.0.5,149.171.126.8,17698,63436,*,*,FIN,[1]
19339,59.166.0.5,149.171.126.8,17812,5190,*,*,FIN,[1]
19340,59.166.0.5,149.171.126.8,17950,6881,*,*,FIN,[1]
19341,59.166.0.5,149.171.126.8,18006,111,*,*,CON,[1]
19342,59.166.0.5,149.171.126.8,18720,53,*,*,CON,[1]
19343,59.166.0.5,149.171.126.8,18901,21,*,*,FIN,[1]
19344,59.166.0.5,149.171.126.8,19283,12495,*,*,CON,[1]
19345,59.166.0.5,149.171.126.8,19331,34499,*,*,CON,[1]
19346,59.166.0.5,149.171.126.8,19448,36825,*,*,FIN,[1]
19347,59.166.0.5,149.171.126.8,19700,22,*,*,FIN,[1]
19348,59.166.0.5,149.171.126.8,2008,53,*,*,CON,[1]
19349,59.166.0.5,149.171.126.8,20385,19139,*,*,FIN,[1]
19350,59.166.0.5,149.171.126.8,20408,6881,*,*,FIN,[1]
19351,59.166.0.5,149.171.126.8,20803,80,*,*,FIN,[1]
19352,59.166.0.5,149.171.126.8,20877,80,*,*,FIN,[1]
19353,59.166.0.5,149.171.126.8,21189,53,*,*,CON,[1]
19354,59.166.0.5,149.171.126.8,21275,6881,*,*,FIN,[1]
19355,59.166.0.5,149.171.126.8,21557,53,*,*,CON,[1]
19356,59.166.0.5,149.171.126.8,21792,62591,*,*,FIN,[1]
19357,59.166.0.5,149.171.126.8,21798,53,*,*,CON,[1]
19358,59.166.0.5,149.171.126.8,22148,53,*,*,CON,[1]
19359,59.166.0.5,149.171.126.8,22184,6881,*,*,FIN,[1]
19360,59.166.0.5,149.171.126.8,22489,2013,*,*,FIN,[1]
19361,59.166.0.5,149.171.126.8,22553,80,*,*,FIN,[1]
19362,59.166.0.5,149.171.126.8,23067,6881,*,*,FIN,[1]
19363,59.166.0.5,149.171.126.8,23116,53,*,*,CON,[2]
19364,59.166.0.5,149.171.126.8,23752,5190,*,*,FIN,[1]
19365,59.166.0.5,149.171.126.8,2384,1097,*,*,FIN,[1]
19366,59.166.0.5,149.171.126.8,24209,53,*,*,CON,[1]
19367,59.166.0.5,149.171.126.8,24245,25,*,*,FIN,[1]
19368,59.166.0.5,149.171.126.8,24300,53,*,*,CON,[1]
19369,59.166.0.5,149.171.126.8,24319,80,*,*,FIN,[1]
19370,59.166.0.5,149.171.126.8,24594,61939,*,*,FIN,[1]
19371,59.166.0.5,149.171.126.8,24712,58376,*,*,FIN,[1]
19372,59.166.0.5,149.171.126.8,24837,22927,*,*,FIN,[1]
19373,59.166.0.5,149.171.126.8,24981,25,*,*,FIN,[1]
19374,59.166.0.5,149.171.126.8,25195,22,*,*,FIN,[1]
19375,59.166.0.5,149.171.126.8,25414,80,*,*,FIN,[1]
19376,59.166.0.5,149.171.126.8,25628,53,*,*,CON,[1]
19377,59.166.0.5,149.171.126.8,25795,80,*,*,FIN,[1]
19378,59.166.0.5,149.171.126.8,26217,24070,*,*,FIN,[1]
19379,59.166.0.5,149.171.126.8,26417,21308,*,*,FIN,[1]
19380,59.166.0.5,149.171.126.8,26836,6881,*,*,FIN,[1]
19381,59.166.0.5,149.171.126.8,26844,53,*,*,CON,[1]
19382,59.166.0.5,149.171.126.8,26879,28672,*,*,FIN,[1]
19383,59.166.0.5,149.171.126.8,27248,53,*,*,CON,[1]
19384,59.166.0.5,149.171.126.8,2758,51824,*,*,FIN,[1]
19385,59.166.0.5,149.171.126.8,27758,6881,*,*,FIN,[1]
19386,59.166.0.5,149.171.126.8,27886,62600,*,*,FIN,[1]
19387,59.166.0.5,149.171.126.8,28022,53,*,*,CON,[1]
19388,59.166.0.5,149.171.126.8,2819,53,*,*,CON,[1]
19389,59.166.0.5,149.171.126.8,28344,26349,*,*,FIN,[1]
19390,59.166.0.5,149.171.126.8,28537,56138,*,*,FIN,[1]
19391,59.166.0.5,149.171.126.8,28597,53,*,*,CON,[1]
19392,59.166.0.5,149.171.126.8,28612,22218,*,*,FIN,[1]
19393,59.166.0.5,149.171.126.8,28662,6881,*,*,FIN,[1]
19394,59.166.0.5,149.171.126.8,28730,111,*,*,CON,[1]
19395,59.166.0.5,149.171.126.8,28809,21,*,*,FIN,[1]
19396,59.166.0.5,149.171.126.8,29127,53,*,*,CON,[1]
19397,59.166.0.5,149.171.126.8,29140,21545,*,*,FIN,[1]
19398,59.166.0.5,149.171.126.8,29185,1704,*,*,CON,[1]
19399,59.166.0.5,149.171.126.8,29201,53,*,*,CON,[2]
19400,59.166.0.5,149.171.126.8,29304,53,*,*,CON,[1]
19401,59.166.0.5,149.171.126.8,29309,54964,*,*,FIN,[1]
19402,59.166.0.5,149.171.126.8,29574,5190,*,*,FIN,[1]
19403,59.166.0.5,149.171.126.8,29599,53,*,*,CON,[1]
19404,59.166.0.5,149.171.126.8,29723,19729,*,*,CON,[1]
19405,59.166.0.5,149.171.126.8,29818,56959,*,*,FIN,[1]
19406,59.166.0.5,149.171.126.8,29908,53,*,*,CON,[1]
19407,59.166.0.5,149.171.126.8,3023,1148,*,*,FIN,[1]
19408,59.166.0.5,149.171.126.8,3038,2077,*,*,FIN,[1]
19409,59.166.0.5,149.171.126.8,3038,47974,*,*,FIN,[1]
19410,59.166.0.5,149.171.126.8,30424,56649,*,*,FIN,[1]
19411,59.166.0.5,149.171.126.8,30519,16398,*,*,FIN,[1]
19412,59.166.0.5,149.171.126.8,3101,6881,*,*,FIN,[1]
19413,59.166.0.5,149.171.126.8,31023,20588,*,*,CON,[1]
19414,59.166.0.5,149.171.126.8,31302,6881,*,*,FIN,[1]
19415,59.166.0.5,149.171.126.8,31414,53740,*,*,FIN,[1]
19416,59.166.0.5,149.171.126.8,31484,51853,*,*,FIN,[1]
19417,59.166.0.5,149.171.126.8,31568,53740,*,*,FIN,[1]
19418,59.166.0.5,149.171.126.8,31841,29873,*,*,FIN,[1]
19419,59.166.0.5,149.171.126.8,31909,80,*,*,FIN,[1]
19420,59.166.0.5,149.171.126.8,3199,5190,*,*,FIN,[1]
19421,59.166.0.5,149.171.126.8,32000,26072,*,*,FIN,[1]
19422,59.166.0.5,149.171.126.8,32048,6881,*,*,FIN,[1]
19423,59.166.0.5,149.171.126.8,3206,6881,*,*,FIN,[1]
19424,59.166.0.5,149.171.126.8,32236,53,*,*,CON,[1]
19425,59.166.0.5,149.171.126.8,32346,53,*,*,CON,[1]
19426,59.166.0.5,149.171.126.8,32400,53,*,*,CON,[1]
19427,59.166.0.5,149.171.126.8,32944,80,*,*,FIN,[1]
19428,59.166.0.5,149.171.126.8,33495,111,*,*,CON,[1]
19429,59.166.0.5,149.171.126.8,33697,28819,*,*,FIN,[1]
19430,59.166.0.5,149.171.126.8,33806,80,*,*,FIN,[1]
19431,59.166.0.5,149.171.126.8,34038,13181,*,*,FIN,[1]
19432,59.166.0.5,149.171.126.8,34275,53,*,*,CON,[1]
19433,59.166.0.5,149.171.126.8,34326,12712,*,*,FIN,[1]
19434,59.166.0.5,149.171.126.8,34596,80,*,*,FIN,[1]
19435,59.166.0.5,149.171.126.8,34625,6881,*,*,FIN,[1]
19436,59.166.0.5,149.171.126.8,3527,80,*,*,FIN,[1]
19437,59.166.0.5,149.171.126.8,35331,80,*,*,FIN,[1]
19438,59.166.0.5,149.171.126.8,3541,80,*,*,FIN,[1]
19439,59.166.0.5,149.171.126.8,35435,80,*,*,FIN,[1]
19440,59.166.0.5,149.171.126.8,35761,6881,*,*,FIN,[1]
19441,59.166.0.5,149.171.126.8,35765,38645,*,*,FIN,[1]
19442,59.166.0.5,149.171.126.8,35772,25,*,*,FIN,[1]
19443,59.166.0.5,149.171.126.8,35950,33908,*,*,FIN,[1]
19444,59.166.0.5,149.171.126.8,36440,15640,*,*,FIN,[1]
19445,59.166.0.5,149.171.126.8,36514,22,*,*,FIN,[1]
19446,59.166.0.5,149.171.126.8,36813,5190,*,*,FIN,[1]
19447,59.166.0.5,149.171.126.8,3685,52469,*,*,FIN,[1]
19448,59.166.0.5,149.171.126.8,37315,53,*,*,CON,[1]
19449,59.166.0.5,149.171.126.8,37339,41038,*,*,CON,[1]
19450,59.166.0.5,149.171.126.8,37449,45984,*,*,FIN,[1]
19451,59.166.0.5,149.171.126.8,37611,6881,*,*,FIN,[1]
19452,59.166.0.5,149.171.126.8,37685,14090,*,*,FIN,[1]
19453,59.166.0.5,149.171.126.8,37778,35806,*,*,FIN,[1]
19454,59.166.0.5,149.171.126.8,3780,47305,*,*,FIN,[1]
19455,59.166.0.5,149.171.126.8,37912,53,*,*,CON,[1]
19456,59.166.0.5,149.171.126.8,38026,80,*,*,FIN,[1]
19457,59.166.0.5,149.171.126.8,38620,25,*,*,FIN,[1]
19458,59.166.0.5,149.171.126.8,39093,80,*,*,FIN,[1]
19459,59.166.0.5,149.171.126.8,39154,53,*,*,CON,[1]
19460,59.166.0.5,149.171.126.8,39173,53,*,*,CON,[1]
19461,59.166.0.5,149.171.126.8,39229,53,*,*,CON,[1]
19462,59.166.0.5,149.171.126.8,39515,44485,*,*,FIN,[1]
19463,59.166.0.5,149.171.126.8,39540,42442,*,*,FIN,[1]
19464,59.166.0.5,149.171.126.8,39572,6881,*,*,FIN,[1]
19465,59.166.0.5,149.171.126.8,39686,5190,*,*,FIN,[1]
19466,59.166.0.5,149.171.126.8,39983,22,*,*,FIN,[1]
19467,59.166.0.5,149.171.126.8,40244,80,*,*,FIN,[1]
19468,59.166.0.5,149.171.126.8,40354,53,*,*,CON,[1]
19469,59.166.0.5,149.171.126.8,40360,13839,*,*,FIN,[1]
19470,59.166.0.5,149.171.126.8,40687,7524,*,*,FIN,[1]
19471,59.166.0.5,149.171.126.8,40688,53,*,*,CON,[1]
19472,59.166.0.5,149.171.126.8,40881,6881,*,*,FIN,[1]
19473,59.166.0.5,149.171.126.8,40986,41009,*,*,FIN,[1]
19474,59.166.0.5,149.171.126.8,41020,39071,*,*,FIN,[1]
19475,59.166.0.5,149.171.126.8,41114,9375,*,*,FIN,[1]
19476,59.166.0.5,149.171.126.8,41212,6881,*,*,FIN,[1]
19477,59.166.0.5,149.171.126.8,41286,21,*,*,FIN,[1]
19478,59.166.0.5,149.171.126.8,41402,53,*,*,CON,[1]
19479,59.166.0.5,149.171.126.8,41600,8092,*,*,FIN,[1]
19480,59.166.0.5,149.171.126.8,41657,22,*,*,FIN,[1]
19481,59.166.0.5,149.171.126.8,41688,80,*,*,FIN,[1]
19482,59.166.0.5,149.171.126.8,42221,53,*,*,CON,[1]
19483,59.166.0.5,149.171.126.8,42361,43124,*,*,FIN,[1]
19484,59.166.0.5,149.171.126.8,42435,17714,*,*,CON,[1]
19485,59.166.0.5,149.171.126.8,42552,80,*,*,FIN,[1]
19486,59.166.0.5,149.171.126.8,42779,4847,*,*,FIN,[1]
19487,59.166.0.5,149.171.126.8,42782,53740,*,*,FIN,[1]
19488,59.166.0.5,149.171.126.8,42904,53,*,*,CON,[1]
19489,59.166.0.5,149.171.126.8,43724,53,*,*,CON,[1]
19490,59.166.0.5,149.171.126.8,43767,53,*,*,CON,[1]
19491,59.166.0.5,149.171.126.8,44266,80,*,*,FIN,[1]
19492,59.166.0.5,149.171.126.8,44755,25,*,*,FIN,[1]
19493,59.166.0.5,149.171.126.8,44990,6881,*,*,FIN,[1]
19494,59.166.0.5,149.171.126.8,45054,53,*,*,CON,[1]
19495,59.166.0.5,149.171.126.8,45225,111,*,*,CON,[1]
19496,59.166.0.5,149.171.126.8,45556,53,*,*,CON,[1]
19497,59.166.0.5,149.171.126.8,45946,80,*,*,FIN,[1]
19498,59.166.0.5,149.171.126.8,46092,32917,*,*,FIN,[1]
19499,59.166.0.5,149.171.126.8,46103,50811,*,*,CON,[1]
19500,59.166.0.5,149.171.126.8,46402,6881,*,*,FIN,[1]
19501,59.166.0.5,149.171.126.8,46535,47217,*,*,FIN,[1]
19502,59.166.0.5,149.171.126.8,46687,53,*,*,CON,[1]
19503,59.166.0.5,149.171.126.8,4708,22,*,*,FIN,[1]
19504,59.166.0.5,149.171.126.8,47453,52369,*,*,CON,[1]
19505,59.166.0.5,149.171.126.8,47454,53,*,*,CON,[1]
19506,59.166.0.5,149.171.126.8,47476,52168,*,*,FIN,[1]
19507,59.166.0.5,149.171.126.8,47709,53,*,*,CON,[1]
19508,59.166.0.5,149.171.126.8,4778,80,*,*,FIN,[1]
19509,59.166.0.5,149.171.126.8,47955,53,*,*,CON,[1]
19510,59.166.0.5,149.171.126.8,47956,52261,*,*,FIN,[1]
19511,59.166.0.5,149.171.126.8,48185,111,*,*,CON,[1]
19512,59.166.0.5,149.171.126.8,48199,53,*,*,CON,[1]
19513,59.166.0.5,149.171.126.8,48327,80,*,*,FIN,[1]
19514,59.166.0.5,149.171.126.8,48513,53,*,*,CON,[1]
