cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
12246,59.166.0.3,6525,*,*,unknown,*,*,[1]
12247,59.166.0.3,65260,*,*,unknown,*,*,[1]
12248,59.166.0.3,65307,*,*,unknown,*,*,[1]
12249,59.166.0.3,65308,*,*,dns,*,*,[1]
12250,59.166.0.3,65313,*,*,unknown,*,*,[1]
12251,59.166.0.3,65331,*,*,unknown,*,*,[1]
12252,59.166.0.3,65346,*,*,unknown,*,*,[1]
12253,59.166.0.3,65361,*,*,unknown,*,*,[1]
12254,59.166.0.3,65379,*,*,unknown,*,*,[1]
12255,59.166.0.3,65381,*,*,unknown,*,*,[1]
12256,59.166.0.3,65389,*,*,unknown,*,*,[1]
12257,59.166.0.3,65404,*,*,unknown,*,*,[1]
12258,59.166.0.3,65472,*,*,unknown,*,*,[1]
12259,59.166.0.3,65504,*,*,unknown,*,*,[1]
12260,59.166.0.3,6566,*,*,unknown,*,*,[1]
12261,59.166.0.3,6567,*,*,unknown,*,*,[1]
12262,59.166.0.3,6589,*,*,unknown,*,*,[1]
12263,59.166.0.3,6593,*,*,unknown,*,*,[1]
12264,59.166.0.3,6608,*,*,unknown,*,*,[1]
12265,59.166.0.3,6672,*,*,unknown,*,*,[1]
12266,59.166.0.3,6675,*,*,unknown,*,*,[1]
12267,59.166.0.3,6707,*,*,unknown,*,*,[1]
12268,59.166.0.3,6720,*,*,unknown,*,*,[1]
12269,59.166.0.3,6728,*,*,unknown,*,*,[1]
12270,59.166.0.3,6741,*,*,unknown,*,*,[1]
12271,59.166.0.3,6788,*,*,dns,*,*,[2]
12272,59.166.0.3,6802,*,*,http,*,*,[1]
12273,59.166.0.3,6846,*,*,unknown,*,*,[1]
12274,59.166.0.3,6897,*,*,unknown,*,*,[1]
12275,59.166.0.3,6948,*,*,unknown,*,*,[1]
12276,59.166.0.3,6970,*,*,unknown,*,*,[1]
12277,59.166.0.3,6976,*,*,unknown,*,*,[1]
12278,59.166.0.3,7023,*,*,unknown,*,*,[1]
12279,59.166.0.3,7037,*,*,unknown,*,*,[1]
12280,59.166.0.3,7058,*,*,unknown,*,*,[1]
12281,59.166.0.3,7139,*,*,unknown,*,*,[1]
12282,59.166.0.3,7152,*,*,unknown,*,*,[1]
12283,59.166.0.3,7214,*,*,unknown,*,*,[1]
12284,59.166.0.3,7269,*,*,dns,*,*,[1]
12285,59.166.0.3,7273,*,*,unknown,*,*,[1]
12286,59.166.0.3,7276,*,*,unknown,*,*,[1]
12287,59.166.0.3,7327,*,*,unknown,*,*,[1]
12288,59.166.0.3,7330,*,*,unknown,*,*,[1]
12289,59.166.0.3,7332,*,*,unknown,*,*,[1]
12290,59.166.0.3,7342,*,*,unknown,*,*,[2]
12291,59.166.0.3,7349,*,*,unknown,*,*,[1]
12292,59.166.0.3,7363,*,*,unknown,*,*,[1]
12293,59.166.0.3,7378,*,*,unknown,*,*,[1]
12294,59.166.0.3,7408,*,*,unknown,*,*,[1]
12295,59.166.0.3,7416,*,*,unknown,*,*,[1]
12296,59.166.0.3,7420,*,*,http,*,*,[1]
12297,59.166.0.3,7440,*,*,unknown,*,*,[1]
12298,59.166.0.3,7474,*,*,unknown,*,*,[1]
12299,59.166.0.3,7518,*,*,unknown,*,*,[1]
12300,59.166.0.3,7525,*,*,unknown,*,*,[1]
12301,59.166.0.3,7549,*,*,unknown,*,*,[1]
12302,59.166.0.3,7553,*,*,unknown,*,*,[1]
12303,59.166.0.3,7588,*,*,unknown,*,*,[1]
12304,59.166.0.3,7659,*,*,unknown,*,*,[1]
12305,59.166.0.3,7670,*,*,unknown,*,*,[1]
12306,59.166.0.3,7674,*,*,ftp,*,*,[1]
12307,59.166.0.3,7684,*,*,unknown,*,*,[1]
12308,59.166.0.3,7719,*,*,unknown,*,*,[2]
12309,59.166.0.3,7746,*,*,unknown,*,*,[1]
12310,59.166.0.3,7756,*,*,dns,*,*,[1]
12311,59.166.0.3,7835,*,*,unknown,*,*,[1]
12312,59.166.0.3,7880,*,*,unknown,*,*,[1]
12313,59.166.0.3,7934,*,*,ssh,*,*,[1]
12314,59.166.0.3,8001,*,*,http,*,*,[1]
12315,59.166.0.3,8005,*,*,unknown,*,*,[1]
12316,59.166.0.3,8035,*,*,unknown,*,*,[1]
12317,59.166.0.3,8040,*,*,unknown,*,*,[1]
12318,59.166.0.3,8059,*,*,unknown,*,*,[1]
12319,59.166.0.3,8069,*,*,unknown,*,*,[1]
12320,59.166.0.3,8122,*,*,unknown,*,*,[1]
12321,59.166.0.3,8147,*,*,unknown,*,*,[1]
12322,59.166.0.3,8199,*,*,unknown,*,*,[1]
12323,59.166.0.3,8214,*,*,unknown,*,*,[1]
12324,59.166.0.3,8218,*,*,unknown,*,*,[1]
12325,59.166.0.3,8229,*,*,unknown,*,*,[1]
12326,59.166.0.3,8246,*,*,unknown,*,*,[1]
12327,59.166.0.3,8250,*,*,unknown,*,*,[1]
12328,59.166.0.3,8256,*,*,unknown,*,*,[1]
12329,59.166.0.3,8268,*,*,unknown,*,*,[1]
12330,59.166.0.3,8284,*,*,dns,*,*,[1]
12331,59.166.0.3,8305,*,*,unknown,*,*,[1]
12332,59.166.0.3,8344,*,*,dns,*,*,[1]
12333,59.166.0.3,8355,*,*,unknown,*,*,[1]
12334,59.166.0.3,8419,*,*,unknown,*,*,[1]
12335,59.166.0.3,8420,*,*,unknown,*,*,[1]
12336,59.166.0.3,8447,*,*,http,*,*,[1]
12337,59.166.0.3,8504,*,*,unknown,*,*,[1]
12338,59.166.0.3,8513,*,*,unknown,*,*,[1]
12339,59.166.0.3,8520,*,*,unknown,*,*,[1]
12340,59.166.0.3,8557,*,*,unknown,*,*,[1]
12341,59.166.0.3,8563,*,*,unknown,*,*,[1]
12342,59.166.0.3,8594,*,*,unknown,*,*,[1]
12343,59.166.0.3,8755,*,*,unknown,*,*,[1]
12344,59.166.0.3,8773,*,*,unknown,*,*,[1]
12345,59.166.0.3,8789,*,*,http,*,*,[1]
12346,59.166.0.3,8804,*,*,unknown,*,*,[1]
12347,59.166.0.3,8844,*,*,unknown,*,*,[1]
12348,59.166.0.3,8846,*,*,unknown,*,*,[1]
12349,59.166.0.3,8848,*,*,unknown,*,*,[1]
12350,59.166.0.3,8850,*,*,unknown,*,*,[1]
12351,59.166.0.3,8904,*,*,unknown,*,*,[1]
12352,59.166.0.3,8924,*,*,http,*,*,[1]
12353,59.166.0.3,9026,*,*,unknown,*,*,[1]
12354,59.166.0.3,9122,*,*,unknown,*,*,[1]
12355,59.166.0.3,9167,*,*,unknown,*,*,[2]
12356,59.166.0.3,9233,*,*,unknown,*,*,[1]
12357,59.166.0.3,9239,*,*,unknown,*,*,[1]
12358,59.166.0.3,9292,*,*,unknown,*,*,[1]
12359,59.166.0.3,9335,*,*,unknown,*,*,[1]
12360,59.166.0.3,9343,*,*,http,*,*,[1]
12361,59.166.0.3,9354,*,*,unknown,*,*,[1]
12362,59.166.0.3,9361,*,*,unknown,*,*,[1]
12363,59.166.0.3,9390,*,*,smtp,*,*,[1]
12364,59.166.0.3,9406,*,*,unknown,*,*,[1]
12365,59.166.0.3,9414,*,*,dns,*,*,[1]
12366,59.166.0.3,9428,*,*,unknown,*,*,[1]
12367,59.166.0.3,9465,*,*,unknown,*,*,[1]
12368,59.166.0.3,9476,*,*,unknown,*,*,[1]
12369,59.166.0.3,9542,*,*,http,*,*,[1]
12370,59.166.0.3,9580,*,*,unknown,*,*,[1]
12371,59.166.0.3,9584,*,*,unknown,*,*,[1]
12372,59.166.0.3,9610,*,*,unknown,*,*,[1]
12373,59.166.0.3,9704,*,*,unknown,*,*,[1]
12374,59.166.0.3,9737,*,*,unknown,*,*,[1]
12375,59.166.0.3,9750,*,*,unknown,*,*,[1]
12376,59.166.0.3,9768,*,*,unknown,*,*,[1]
12377,59.166.0.3,9803,*,*,unknown,*,*,[1]
12378,59.166.0.3,9877,*,*,unknown,*,*,[1]
12379,59.166.0.3,9919,*,*,unknown,*,*,[1]
12380,59.166.0.3,9925,*,*,unknown,*,*,[1]
12381,59.166.0.3,9948,*,*,unknown,*,*,[1]
12382,59.166.0.3,9964,*,*,unknown,*,*,[1]
12383,59.166.0.3,9969,*,*,unknown,*,*,[1]
12384,59.166.0.3,9971,*,*,unknown,*,*,[1]
12385,59.166.0.3,9983,*,*,dns,*,*,[1]
12386,59.166.0.3,9992,*,*,dns,*,*,[1]
12387,59.166.0.4,10050,*,*,unknown,*,*,[1]
12388,59.166.0.4,10055,*,*,http,*,*,[1]
12389,59.166.0.4,10059,*,*,unknown,*,*,[1]
12390,59.166.0.4,10099,*,*,http,*,*,[1]
12391,59.166.0.4,10133,*,*,unknown,*,*,[1]
12392,59.166.0.4,10136,*,*,unknown,*,*,[1]
12393,59.166.0.4,10153,*,*,unknown,*,*,[1]
12394,59.166.0.4,10188,*,*,unknown,*,*,[1]
12395,59.166.0.4,10205,*,*,unknown,*,*,[1]
12396,59.166.0.4,1030,*,*,unknown,*,*,[1]
12397,59.166.0.4,10307,*,*,dns,*,*,[1]
12398,59.166.0.4,10319,*,*,unknown,*,*,[1]
12399,59.166.0.4,10328,*,*,unknown,*,*,[1]
12400,59.166.0.4,10395,*,*,unknown,*,*,[1]
12401,59.166.0.4,10396,*,*,unknown,*,*,[1]
12402,59.166.0.4,10404,*,*,unknown,*,*,[1]
12403,59.166.0.4,10430,*,*,unknown,*,*,[1]
12404,59.166.0.4,10476,*,*,unknown,*,*,[1]
12405,59.166.0.4,10477,*,*,unknown,*,*,[2]
12406,59.166.0.4,10482,*,*,unknown,*,*,[1]
12407,59.166.0.4,1049,*,*,dns,*,*,[1]
12408,59.166.0.4,1050,*,*,unknown,*,*,[1]
12409,59.166.0.4,10500,*,*,unknown,*,*,[1]
12410,59.166.0.4,10524,*,*,unknown,*,*,[1]
12411,59.166.0.4,10530,*,*,unknown,*,*,[1]
12412,59.166.0.4,1054,*,*,unknown,*,*,[2]
12413,59.166.0.4,10579,*,*,unknown,*,*,[1]
12414,59.166.0.4,1060,*,*,unknown,*,*,[1]
12415,59.166.0.4,1061,*,*,unknown,*,*,[1]
12416,59.166.0.4,10611,*,*,unknown,*,*,[1]
12417,59.166.0.4,10615,*,*,unknown,*,*,[1]
12418,59.166.0.4,10654,*,*,unknown,*,*,[1]
12419,59.166.0.4,10663,*,*,unknown,*,*,[1]
12420,59.166.0.4,10719,*,*,unknown,*,*,[1]
12421,59.166.0.4,1072,*,*,unknown,*,*,[1]
12422,59.166.0.4,10720,*,*,dns,*,*,[1]
12423,59.166.0.4,10763,*,*,unknown,*,*,[1]
12424,59.166.0.4,10779,*,*,unknown,*,*,[1]
12425,59.166.0.4,10790,*,*,unknown,*,*,[1]
12426,59.166.0.4,10816,*,*,unknown,*,*,[1]
12427,59.166.0.4,10821,*,*,unknown,*,*,[1]
12428,59.166.0.4,10831,*,*,unknown,*,*,[1]
12429,59.166.0.4,10862,*,*,dns,*,*,[1]
12430,59.166.0.4,1087,*,*,unknown,*,*,[1]
12431,59.166.0.4,10882,*,*,unknown,*,*,[1]
12432,59.166.0.4,10933,*,*,unknown,*,*,[1]
12433,59.166.0.4,1097,*,*,unknown,*,*,[1]
12434,59.166.0.4,10980,*,*,unknown,*,*,[1]
12435,59.166.0.4,10994,*,*,unknown,*,*,[1]
12436,59.166.0.4,11006,*,*,unknown,*,*,[1]
12437,59.166.0.4,11040,*,*,unknown,*,*,[1]
12438,59.166.0.4,11049,*,*,unknown,*,*,[1]
12439,59.166.0.4,11055,*,*,unknown,*,*,[1]
12440,59.166.0.4,11085,*,*,unknown,*,*,[1]
12441,59.166.0.4,11098,*,*,unknown,*,*,[1]
12442,59.166.0.4,11147,*,*,unknown,*,*,[1]
12443,59.166.0.4,11195,*,*,smtp,*,*,[1]
12444,59.166.0.4,1120,*,*,unknown,*,*,[1]
12445,59.166.0.4,11219,*,*,unknown,*,*,[1]
12446,59.166.0.4,11233,*,*,unknown,*,*,[1]
12447,59.166.0.4,11242,*,*,unknown,*,*,[1]
12448,59.166.0.4,1125,*,*,unknown,*,*,[1]
12449,59.166.0.4,11261,*,*,unknown,*,*,[1]
12450,59.166.0.4,1132,*,*,unknown,*,*,[1]
12451,59.166.0.4,1133,*,*,dns,*,*,[1]
12452,59.166.0.4,11359,*,*,unknown,*,*,[1]
12453,59.166.0.4,11397,*,*,unknown,*,*,[1]
12454,59.166.0.4,1140,*,*,unknown,*,*,[1]
12455,59.166.0.4,1141,*,*,unknown,*,*,[1]
12456,59.166.0.4,11485,*,*,unknown,*,*,[1]
12457,59.166.0.4,11487,*,*,unknown,*,*,[1]
12458,59.166.0.4,11506,*,*,unknown,*,*,[1]
12459,59.166.0.4,11546,*,*,dns,*,*,[1]
12460,59.166.0.4,11565,*,*,unknown,*,*,[1]
12461,59.166.0.4,11645,*,*,smtp,*,*,[1]
12462,59.166.0.4,11648,*,*,http,*,*,[1]
12463,59.166.0.4,11665,*,*,dns,*,*,[1]
12464,59.166.0.4,1172,*,*,unknown,*,*,[1]
12465,59.166.0.4,1175,*,*,unknown,*,*,[1]
12466,59.166.0.4,11782,*,*,unknown,*,*,[1]
12467,59.166.0.4,1180,*,*,unknown,*,*,[1]
12468,59.166.0.4,11800,*,*,unknown,*,*,[1]
12469,59.166.0.4,11803,*,*,unknown,*,*,[1]
12470,59.166.0.4,11835,*,*,unknown,*,*,[1]
12471,59.166.0.4,11840,*,*,unknown,*,*,[1]
12472,59.166.0.4,11867,*,*,unknown,*,*,[1]
12473,59.166.0.4,11889,*,*,unknown,*,*,[1]
12474,59.166.0.4,11904,*,*,unknown,*,*,[1]
12475,59.166.0.4,11919,*,*,unknown,*,*,[1]
12476,59.166.0.4,11934,*,*,unknown,*,*,[1]
12477,59.166.0.4,12025,*,*,unknown,*,*,[1]
12478,59.166.0.4,12031,*,*,unknown,*,*,[1]
12479,59.166.0.4,12086,*,*,unknown,*,*,[1]
12480,59.166.0.4,12098,*,*,unknown,*,*,[1]
12481,59.166.0.4,12105,*,*,unknown,*,*,[1]
12482,59.166.0.4,12116,*,*,unknown,*,*,[1]
12483,59.166.0.4,1212,*,*,unknown,*,*,[2]
12484,59.166.0.4,1216,*,*,dns,*,*,[1]
12485,59.166.0.4,12160,*,*,dns,*,*,[1]
12486,59.166.0.4,12200,*,*,dns,*,*,[1]
12487,59.166.0.4,12239,*,*,unknown,*,*,[1]
12488,59.166.0.4,12243,*,*,unknown,*,*,[1]
12489,59.166.0.4,12245,*,*,unknown,*,*,[1]
12490,59.166.0.4,1226,*,*,unknown,*,*,[1]
12491,59.166.0.4,12282,*,*,http,*,*,[1]
12492,59.166.0.4,12292,*,*,unknown,*,*,[1]
12493,59.166.0.4,12293,*,*,unknown,*,*,[1]
12494,59.166.0.4,12294,*,*,unknown,*,*,[1]
12495,59.166.0.4,12314,*,*,unknown,*,*,[1]
12496,59.166.0.4,12329,*,*,http,*,*,[1]
12497,59.166.0.4,12342,*,*,unknown,*,*,[1]
12498,59.166.0.4,12356,*,*,unknown,*,*,[1]
12499,59.166.0.4,12387,*,*,unknown,*,*,[1]
12500,59.166.0.4,12405,*,*,unknown,*,*,[1]
12501,59.166.0.4,12408,*,*,unknown,*,*,[1]
12502,59.166.0.4,12431,*,*,unknown,*,*,[1]
12503,59.166.0.4,12438,*,*,unknown,*,*,[1]
12504,59.166.0.4,12448,*,*,unknown,*,*,[1]
12505,59.166.0.4,12509,*,*,dns,*,*,[1]
12506,59.166.0.4,12539,*,*,unknown,*,*,[1]
12507,59.166.0.4,1256,*,*,smtp,*,*,[1]
12508,59.166.0.4,12565,*,*,unknown,*,*,[1]
12509,59.166.0.4,12589,*,*,unknown,*,*,[1]
12510,59.166.0.4,12598,*,*,unknown,*,*,[1]
12511,59.166.0.4,12603,*,*,dns,*,*,[1]
12512,59.166.0.4,12604,*,*,unknown,*,*,[1]
12513,59.166.0.4,12605,*,*,unknown,*,*,[1]
12514,59.166.0.4,12606,*,*,unknown,*,*,[1]
12515,59.166.0.4,1261,*,*,http,*,*,[1]
12516,59.166.0.4,12624,*,*,dns,*,*,[1]
12517,59.166.0.4,12650,*,*,smtp,*,*,[1]
12518,59.166.0.4,12722,*,*,smtp,*,*,[1]
12519,59.166.0.4,12732,*,*,http,*,*,[1]
12520,59.166.0.4,12736,*,*,unknown,*,*,[1]
12521,59.166.0.4,12738,*,*,unknown,*,*,[1]
12522,59.166.0.4,12740,*,*,unknown,*,*,[1]
12523,59.166.0.4,1275,*,*,unknown,*,*,[1]
12524,59.166.0.4,12754,*,*,unknown,*,*,[1]
12525,59.166.0.4,1276,*,*,unknown,*,*,[1]
12526,59.166.0.4,12790,*,*,smtp,*,*,[1]
12527,59.166.0.4,12791,*,*,unknown,*,*,[1]
12528,59.166.0.4,12851,*,*,unknown,*,*,[1]
12529,59.166.0.4,1286,*,*,unknown,*,*,[1]
12530,59.166.0.4,12877,*,*,unknown,*,*,[1]
12531,59.166.0.4,1288,*,*,dns,*,*,[1]
12532,59.166.0.4,12900,*,*,unknown,*,*,[1]
12533,59.166.0.4,12918,*,*,unknown,*,*,[1]
12534,59.166.0.4,12955,*,*,dns,*,*,[1]
12535,59.166.0.4,1296,*,*,unknown,*,*,[1]
12536,59.166.0.4,12965,*,*,unknown,*,*,[1]
12537,59.166.0.4,12986,*,*,unknown,*,*,[1]
12538,59.166.0.4,1300,*,*,unknown,*,*,[1]
12539,59.166.0.4,13005,*,*,smtp,*,*,[1]
12540,59.166.0.4,13026,*,*,unknown,*,*,[1]
12541,59.166.0.4,13038,*,*,unknown,*,*,[1]
12542,59.166.0.4,13044,*,*,unknown,*,*,[1]
12543,59.166.0.4,13067,*,*,unknown,*,*,[1]
12544,59.166.0.4,13078,*,*,unknown,*,*,[1]
12545,59.166.0.4,13082,*,*,dns,*,*,[1]
12546,59.166.0.4,1310,*,*,smtp,*,*,[1]
12547,59.166.0.4,13101,*,*,unknown,*,*,[1]
12548,59.166.0.4,13150,*,*,unknown,*,*,[1]
12549,59.166.0.4,1317,*,*,unknown,*,*,[1]
12550,59.166.0.4,1324,*,*,unknown,*,*,[1]
12551,59.166.0.4,13246,*,*,unknown,*,*,[1]
12552,59.166.0.4,13302,*,*,unknown,*,*,[1]
12553,59.166.0.4,13309,*,*,unknown,*,*,[1]
12554,59.166.0.4,13354,*,*,unknown,*,*,[1]
12555,59.166.0.4,1338,*,*,ftp,*,*,[1]
12556,59.166.0.4,13415,*,*,unknown,*,*,[1]
12557,59.166.0.4,13432,*,*,unknown,*,*,[2]
12558,59.166.0.4,13444,*,*,unknown,*,*,[1]
12559,59.166.0.4,13556,*,*,http,*,*,[2]
12560,59.166.0.4,13564,*,*,unknown,*,*,[1]
12561,59.166.0.4,13595,*,*,dns,*,*,[1]
12562,59.166.0.4,13631,*,*,unknown,*,*,[1]
12563,59.166.0.4,13638,*,*,dns,*,*,[1]
12564,59.166.0.4,13661,*,*,dns,*,*,[1]
12565,59.166.0.4,13726,*,*,unknown,*,*,[1]
12566,59.166.0.4,13746,*,*,unknown,*,*,[1]
12567,59.166.0.4,13761,*,*,dns,*,*,[1]
12568,59.166.0.4,13785,*,*,unknown,*,*,[1]
12569,59.166.0.4,13801,*,*,unknown,*,*,[1]
12570,59.166.0.4,13806,*,*,unknown,*,*,[1]
12571,59.166.0.4,1381,*,*,unknown,*,*,[1]
12572,59.166.0.4,13820,*,*,dns,*,*,[1]
12573,59.166.0.4,1383,*,*,unknown,*,*,[1]
12574,59.166.0.4,13874,*,*,unknown,*,*,[1]
12575,59.166.0.4,13903,*,*,dns,*,*,[1]
12576,59.166.0.4,13937,*,*,unknown,*,*,[1]
12577,59.166.0.4,1394,*,*,unknown,*,*,[1]
12578,59.166.0.4,13949,*,*,unknown,*,*,[1]
12579,59.166.0.4,14050,*,*,unknown,*,*,[1]
12580,59.166.0.4,14057,*,*,unknown,*,*,[1]
12581,59.166.0.4,14070,*,*,dns,*,*,[1]
12582,59.166.0.4,14082,*,*,unknown,*,*,[1]
12583,59.166.0.4,14160,*,*,unknown,*,*,[1]
12584,59.166.0.4,1419,*,*,dns,*,*,[1]
12585,59.166.0.4,1421,*,*,unknown,*,*,[2]
12586,59.166.0.4,14216,*,*,smtp,*,*,[1]
12587,59.166.0.4,14233,*,*,unknown,*,*,[1]
12588,59.166.0.4,14241,*,*,unknown,*,*,[1]
12589,59.166.0.4,14267,*,*,unknown,*,*,[1]
12590,59.166.0.4,14314,*,*,unknown,*,*,[1]
12591,59.166.0.4,14356,*,*,unknown,*,*,[1]
12592,59.166.0.4,14385,*,*,unknown,*,*,[1]
12593,59.166.0.4,1451,*,*,unknown,*,*,[1]
12594,59.166.0.4,14516,*,*,unknown,*,*,[1]
12595,59.166.0.4,14641,*,*,unknown,*,*,[1]
12596,59.166.0.4,14663,*,*,unknown,*,*,[1]
12597,59.166.0.4,14669,*,*,unknown,*,*,[1]
12598,59.166.0.4,14781,*,*,unknown,*,*,[1]
12599,59.166.0.4,1480,*,*,unknown,*,*,[1]
12600,59.166.0.4,14821,*,*,unknown,*,*,[1]
12601,59.166.0.4,14924,*,*,unknown,*,*,[1]
12602,59.166.0.4,1493,*,*,unknown,*,*,[1]
12603,59.166.0.4,14958,*,*,unknown,*,*,[1]
12604,59.166.0.4,14974,*,*,unknown,*,*,[1]
12605,59.166.0.4,14985,*,*,unknown,*,*,[1]
12606,59.166.0.4,14997,*,*,unknown,*,*,[1]
12607,59.166.0.4,15044,*,*,unknown,*,*,[1]
12608,59.166.0.4,1505,*,*,dns,*,*,[1]
12609,59.166.0.4,1508,*,*,dns,*,*,[1]
12610,59.166.0.4,15132,*,*,unknown,*,*,[1]
12611,59.166.0.4,15148,*,*,unknown,*,*,[1]
12612,59.166.0.4,15195,*,*,unknown,*,*,[1]
12613,59.166.0.4,15236,*,*,unknown,*,*,[1]
12614,59.166.0.4,15266,*,*,unknown,*,*,[1]
12615,59.166.0.4,15311,*,*,unknown,*,*,[1]
12616,59.166.0.4,15317,*,*,unknown,*,*,[1]
12617,59.166.0.4,15330,*,*,unknown,*,*,[1]
12618,59.166.0.4,15334,*,*,unknown,*,*,[1]
12619,59.166.0.4,15369,*,*,http,*,*,[1]
12620,59.166.0.4,15381,*,*,http,*,*,[1]
12621,59.166.0.4,15385,*,*,unknown,*,*,[1]
12622,59.166.0.4,15391,*,*,unknown,*,*,[1]
12623,59.166.0.4,15459,*,*,unknown,*,*,[1]
12624,59.166.0.4,1551,*,*,dns,*,*,[1]
12625,59.166.0.4,15510,*,*,unknown,*,*,[1]
12626,59.166.0.4,1554,*,*,unknown,*,*,[1]
12627,59.166.0.4,15568,*,*,unknown,*,*,[1]
12628,59.166.0.4,15579,*,*,unknown,*,*,[1]
12629,59.166.0.4,1559,*,*,unknown,*,*,[1]
12630,59.166.0.4,15603,*,*,unknown,*,*,[1]
12631,59.166.0.4,15618,*,*,unknown,*,*,[1]
12632,59.166.0.4,15646,*,*,unknown,*,*,[1]
12633,59.166.0.4,15654,*,*,unknown,*,*,[1]
12634,59.166.0.4,15680,*,*,unknown,*,*,[1]
12635,59.166.0.4,1571,*,*,unknown,*,*,[1]
12636,59.166.0.4,15725,*,*,http,*,*,[1]
12637,59.166.0.4,15730,*,*,dns,*,*,[1]
12638,59.166.0.4,1574,*,*,unknown,*,*,[1]
12639,59.166.0.4,15743,*,*,dns,*,*,[1]
12640,59.166.0.4,1575,*,*,unknown,*,*,[1]
12641,59.166.0.4,15756,*,*,unknown,*,*,[1]
12642,59.166.0.4,15764,*,*,dns,*,*,[1]
12643,59.166.0.4,15778,*,*,unknown,*,*,[1]
12644,59.166.0.4,1584,*,*,unknown,*,*,[1]
12645,59.166.0.4,15850,*,*,unknown,*,*,[1]
12646,59.166.0.4,15872,*,*,unknown,*,*,[1]
12647,59.166.0.4,15895,*,*,unknown,*,*,[1]
12648,59.166.0.4,15910,*,*,dns,*,*,[1]
12649,59.166.0.4,1592,*,*,unknown,*,*,[1]
12650,59.166.0.4,15928,*,*,unknown,*,*,[1]
12651,59.166.0.4,1593,*,*,dns,*,*,[1]
12652,59.166.0.4,15936,*,*,unknown,*,*,[1]
12653,59.166.0.4,15945,*,*,unknown,*,*,[1]
12654,59.166.0.4,1595,*,*,unknown,*,*,[1]
12655,59.166.0.4,15966,*,*,smtp,*,*,[1]
12656,59.166.0.4,15968,*,*,dns,*,*,[1]
12657,59.166.0.4,15970,*,*,unknown,*,*,[1]
12658,59.166.0.4,16023,*,*,unknown,*,*,[1]
12659,59.166.0.4,16027,*,*,unknown,*,*,[1]
12660,59.166.0.4,16031,*,*,unknown,*,*,[1]
12661,59.166.0.4,1604,*,*,dns,*,*,[1]
12662,59.166.0.4,16104,*,*,unknown,*,*,[1]
12663,59.166.0.4,16124,*,*,unknown,*,*,[1]
12664,59.166.0.4,16144,*,*,unknown,*,*,[1]
12665,59.166.0.4,16158,*,*,unknown,*,*,[1]
12666,59.166.0.4,16176,*,*,unknown,*,*,[1]
12667,59.166.0.4,16190,*,*,dns,*,*,[1]
12668,59.166.0.4,16204,*,*,unknown,*,*,[1]
12669,59.166.0.4,16231,*,*,unknown,*,*,[1]
12670,59.166.0.4,16274,*,*,unknown,*,*,[1]
12671,59.166.0.4,1628,*,*,unknown,*,*,[1]
12672,59.166.0.4,16336,*,*,unknown,*,*,[1]
12673,59.166.0.4,16398,*,*,unknown,*,*,[1]
12674,59.166.0.4,16400,*,*,unknown,*,*,[1]
12675,59.166.0.4,16412,*,*,unknown,*,*,[1]
12676,59.166.0.4,1642,*,*,unknown,*,*,[1]
12677,59.166.0.4,16498,*,*,unknown,*,*,[1]
12678,59.166.0.4,16534,*,*,unknown,*,*,[1]
12679,59.166.0.4,16654,*,*,dns,*,*,[1]
12680,59.166.0.4,1666,*,*,unknown,*,*,[1]
12681,59.166.0.4,16680,*,*,http,*,*,[1]
12682,59.166.0.4,16729,*,*,unknown,*,*,[1]
12683,59.166.0.4,16766,*,*,unknown,*,*,[1]
12684,59.166.0.4,16769,*,*,unknown,*,*,[1]
12685,59.166.0.4,16778,*,*,unknown,*,*,[1]
12686,59.166.0.4,16826,*,*,unknown,*,*,[1]
12687,59.166.0.4,16869,*,*,dns,*,*,[1]
12688,59.166.0.4,16882,*,*,dns,*,*,[1]
12689,59.166.0.4,1695,*,*,unknown,*,*,[1]
12690,59.166.0.4,17021,*,*,ssh,*,*,[1]
12691,59.166.0.4,17045,*,*,unknown,*,*,[1]
12692,59.166.0.4,17059,*,*,unknown,*,*,[1]
12693,59.166.0.4,17074,*,*,unknown,*,*,[1]
12694,59.166.0.4,1709,*,*,unknown,*,*,[1]
12695,59.166.0.4,17093,*,*,unknown,*,*,[1]
12696,59.166.0.4,17113,*,*,unknown,*,*,[1]
12697,59.166.0.4,17152,*,*,unknown,*,*,[1]
12698,59.166.0.4,17168,*,*,unknown,*,*,[1]
12699,59.166.0.4,17231,*,*,unknown,*,*,[2]
12700,59.166.0.4,17280,*,*,unknown,*,*,[1]
12701,59.166.0.4,17322,*,*,dns,*,*,[1]
12702,59.166.0.4,17325,*,*,unknown,*,*,[1]
12703,59.166.0.4,17333,*,*,unknown,*,*,[1]
12704,59.166.0.4,17360,*,*,unknown,*,*,[1]
12705,59.166.0.4,17412,*,*,ftp,*,*,[1]
12706,59.166.0.4,17453,*,*,unknown,*,*,[1]
12707,59.166.0.4,17462,*,*,unknown,*,*,[1]
12708,59.166.0.4,17465,*,*,unknown,*,*,[1]
12709,59.166.0.4,17468,*,*,unknown,*,*,[1]
12710,59.166.0.4,17483,*,*,unknown,*,*,[1]
12711,59.166.0.4,17487,*,*,dns,*,*,[1]
12712,59.166.0.4,17536,*,*,unknown,*,*,[1]
12713,59.166.0.4,17538,*,*,unknown,*,*,[1]
