cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15037,*,42689,149.171.126.1,21,*,*,*,[1]
15038,*,42689,149.171.126.3,48906,*,*,*,[1]
15039,*,4269,149.171.126.1,53,*,*,*,[1]
15040,*,42691,149.171.126.7,53,*,*,*,[1]
15041,*,42692,149.171.126.4,39340,*,*,*,[1]
15042,*,42694,149.171.126.3,53177,*,*,*,[1]
15043,*,42695,149.171.126.6,43479,*,*,*,[1]
15044,*,42697,149.171.126.0,6334,*,*,*,[1]
15045,*,4270,149.171.126.3,53,*,*,*,[1]
15046,*,4270,149.171.126.4,5190,*,*,*,[1]
15047,*,42701,149.171.126.4,53,*,*,*,[1]
15048,*,42702,149.171.126.5,53,*,*,*,[1]
15049,*,42703,149.171.126.8,48835,*,*,*,[1]
15050,*,42704,149.171.126.8,80,*,*,*,[1]
15051,*,42708,149.171.126.4,80,*,*,*,[1]
15052,*,42709,149.171.126.9,143,*,*,*,[1]
15053,*,42710,149.171.126.2,53,*,*,*,[2]
15054,*,42711,149.171.126.8,5190,*,*,*,[1]
15055,*,42713,149.171.126.15,80,*,*,*,[1]
15056,*,42718,149.171.126.4,45177,*,*,*,[1]
15057,*,42719,149.171.126.4,43412,*,*,*,[1]
15058,*,4272,149.171.126.6,53,*,*,*,[1]
15059,*,42727,149.171.126.9,53,*,*,*,[1]
15060,*,42728,149.171.126.14,111,*,*,*,[1]
15061,*,42732,149.171.126.3,43520,*,*,*,[1]
15062,*,42732,149.171.126.9,3678,*,*,*,[1]
15063,*,42733,149.171.126.0,53,*,*,*,[1]
15064,*,42733,149.171.126.1,5190,*,*,*,[1]
15065,*,42733,149.171.126.4,4907,*,*,*,[1]
15066,*,42734,149.171.126.4,80,*,*,*,[1]
15067,*,42736,149.171.126.9,80,*,*,*,[1]
15068,*,42737,149.171.126.7,48729,*,*,*,[1]
15069,*,42738,149.171.126.7,3646,*,*,*,[1]
15070,*,4274,149.171.126.1,40675,*,*,*,[1]
15071,*,4274,149.171.126.11,2103,*,*,*,[1]
15072,*,4274,149.171.126.2,2382,*,*,*,[1]
15073,*,42740,149.171.126.2,80,*,*,*,[1]
15074,*,42749,149.171.126.0,2863,*,*,*,[1]
15075,*,42750,149.171.126.6,25,*,*,*,[1]
15076,*,42751,149.171.126.1,4952,*,*,*,[1]
15077,*,42751,149.171.126.13,514,*,*,*,[1]
15078,*,42752,149.171.126.3,43479,*,*,*,[1]
15079,*,42752,149.171.126.5,22,*,*,*,[1]
15080,*,42753,149.171.126.1,5190,*,*,*,[1]
15081,*,42754,149.171.126.7,53,*,*,*,[1]
15082,*,42755,149.171.126.5,53,*,*,*,[1]
15083,*,42756,149.171.126.1,48975,*,*,*,[1]
15084,*,42758,149.171.126.6,5108,*,*,*,[1]
15085,*,42761,149.171.126.0,20144,*,*,*,[1]
15086,*,42762,149.171.126.7,111,*,*,*,[1]
15087,*,42765,149.171.126.7,43492,*,*,*,[1]
15088,*,42767,149.171.126.8,80,*,*,*,[1]
15089,*,42768,149.171.126.5,5701,*,*,*,[1]
15090,*,4277,149.171.126.8,21,*,*,*,[1]
15091,*,42770,149.171.126.0,43727,*,*,*,[1]
15092,*,42770,149.171.126.4,53,*,*,*,[1]
15093,*,42774,149.171.126.5,7803,*,*,*,[1]
15094,*,42776,149.171.126.7,7431,*,*,*,[1]
15095,*,42776,149.171.126.9,43581,*,*,*,[1]
15096,*,42780,149.171.126.1,111,*,*,*,[1]
15097,*,42781,149.171.126.1,48937,*,*,*,[1]
15098,*,42782,149.171.126.9,21,*,*,*,[1]
15099,*,42788,149.171.126.5,25,*,*,*,[1]
15100,*,42789,149.171.126.2,30671,*,*,*,[1]
15101,*,4279,149.171.126.1,2260,*,*,*,[1]
15102,*,42793,149.171.126.1,53,*,*,*,[1]
15103,*,42793,149.171.126.5,53,*,*,*,[1]
15104,*,42796,149.171.126.0,53,*,*,*,[1]
15105,*,42801,149.171.126.3,80,*,*,*,[1]
15106,*,42804,149.171.126.6,48996,*,*,*,[1]
15107,*,42806,149.171.126.3,80,*,*,*,[1]
15108,*,42811,149.171.126.0,6881,*,*,*,[1]
15109,*,42811,149.171.126.3,3010,*,*,*,[1]
15110,*,42812,149.171.126.6,53,*,*,*,[1]
15111,*,42814,149.171.126.5,80,*,*,*,[1]
15112,*,42816,149.171.126.8,39340,*,*,*,[1]
15113,*,42820,149.171.126.2,48973,*,*,*,[1]
15114,*,42823,149.171.126.6,80,*,*,*,[1]
15115,*,42835,149.171.126.8,60272,*,*,*,[1]
15116,*,42839,149.171.126.3,80,*,*,*,[1]
15117,*,4284,149.171.126.5,21999,*,*,*,[1]
15118,*,42842,149.171.126.0,5535,*,*,*,[1]
15119,*,42842,149.171.126.9,5857,*,*,*,[1]
15120,*,42847,149.171.126.2,4908,*,*,*,[1]
15121,*,42849,149.171.126.2,25,*,*,*,[1]
15122,*,4285,149.171.126.9,53,*,*,*,[1]
15123,*,42850,149.171.126.14,111,*,*,*,[1]
15124,*,42850,149.171.126.9,5190,*,*,*,[1]
15125,*,4286,149.171.126.7,5190,*,*,*,[1]
15126,*,42861,149.171.126.6,2168,*,*,*,[1]
15127,*,42865,149.171.126.8,80,*,*,*,[1]
15128,*,42866,149.171.126.5,111,*,*,*,[1]
15129,*,42867,149.171.126.7,25,*,*,*,[1]
15130,*,42869,149.171.126.1,5190,*,*,*,[1]
15131,*,4287,149.171.126.5,53,*,*,*,[1]
15132,*,42874,149.171.126.15,80,*,*,*,[1]
15133,*,42877,149.171.126.5,49039,*,*,*,[1]
15134,*,42884,149.171.126.5,2918,*,*,*,[1]
15135,*,4289,149.171.126.8,53,*,*,*,[1]
15136,*,42891,149.171.126.8,5031,*,*,*,[1]
15137,*,42898,149.171.126.1,62222,*,*,*,[1]
15138,*,42898,149.171.126.7,5190,*,*,*,[1]
15139,*,42899,149.171.126.4,48197,*,*,*,[1]
15140,*,42902,149.171.126.3,53,*,*,*,[1]
15141,*,42903,149.171.126.4,3418,*,*,*,[1]
15142,*,42904,149.171.126.12,80,*,*,*,[1]
15143,*,42905,149.171.126.1,43030,*,*,*,[1]
15144,*,42908,149.171.126.8,5190,*,*,*,[1]
15145,*,42913,149.171.126.2,6881,*,*,*,[1]
15146,*,42914,149.171.126.5,61237,*,*,*,[1]
15147,*,42922,149.171.126.8,6881,*,*,*,[1]
15148,*,42924,149.171.126.0,53,*,*,*,[1]
15149,*,42927,149.171.126.16,445,*,*,*,[1]
15150,*,4293,149.171.126.4,56909,*,*,*,[1]
15151,*,42930,149.171.126.6,25,*,*,*,[1]
15152,*,42933,149.171.126.6,5190,*,*,*,[1]
15153,*,42936,149.171.126.7,5190,*,*,*,[1]
15154,*,42938,149.171.126.11,5002,*,*,*,[1]
15155,*,42938,149.171.126.8,5190,*,*,*,[1]
15156,*,42940,149.171.126.9,6881,*,*,*,[1]
15157,*,42944,149.171.126.7,4902,*,*,*,[1]
15158,*,42945,149.171.126.0,80,*,*,*,[1]
15159,*,42945,149.171.126.7,48732,*,*,*,[1]
15160,*,42946,149.171.126.5,143,*,*,*,[1]
15161,*,42947,149.171.126.1,52805,*,*,*,[1]
15162,*,42949,149.171.126.1,6881,*,*,*,[1]
15163,*,42953,149.171.126.9,143,*,*,*,[1]
15164,*,42957,149.171.126.0,5134,*,*,*,[1]
15165,*,42958,149.171.126.13,25,*,*,*,[2]
15166,*,4296,149.171.126.6,11076,*,*,*,[1]
15167,*,42960,149.171.126.6,5436,*,*,*,[1]
15168,*,42968,149.171.126.8,25,*,*,*,[1]
15169,*,42972,149.171.126.0,53,*,*,*,[1]
15170,*,42973,149.171.126.4,80,*,*,*,[1]
15171,*,42976,149.171.126.0,4941,*,*,*,[1]
15172,*,4298,149.171.126.4,20144,*,*,*,[1]
15173,*,42982,149.171.126.3,20144,*,*,*,[1]
15174,*,42983,149.171.126.2,6881,*,*,*,[1]
15175,*,42985,149.171.126.2,24276,*,*,*,[1]
15176,*,42987,149.171.126.7,25,*,*,*,[1]
15177,*,42988,149.171.126.8,33714,*,*,*,[1]
15178,*,4299,149.171.126.9,25,*,*,*,[1]
15179,*,42996,149.171.126.16,111,*,*,*,[1]
15180,*,42998,149.171.126.6,4326,*,*,*,[1]
15181,*,42999,149.171.126.8,21,*,*,*,[1]
15182,*,43001,149.171.126.5,6881,*,*,*,[1]
15183,*,43003,149.171.126.8,80,*,*,*,[1]
15184,*,43010,149.171.126.0,53,*,*,*,[1]
15185,*,43012,149.171.126.8,80,*,*,*,[1]
15186,*,43013,149.171.126.7,53,*,*,*,[1]
15187,*,4302,149.171.126.8,2987,*,*,*,[1]
15188,*,43024,149.171.126.2,53,*,*,*,[1]
15189,*,43028,149.171.126.4,11191,*,*,*,[1]
15190,*,43028,149.171.126.6,1037,*,*,*,[1]
15191,*,43031,149.171.126.2,39325,*,*,*,[1]
15192,*,43031,149.171.126.2,49217,*,*,*,[1]
15193,*,43033,149.171.126.0,25,*,*,*,[1]
15194,*,43033,149.171.126.16,111,*,*,*,[1]
15195,*,43035,149.171.126.1,5190,*,*,*,[1]
15196,*,43035,149.171.126.2,53,*,*,*,[1]
15197,*,43037,149.171.126.9,3076,*,*,*,[1]
15198,*,43039,149.171.126.3,143,*,*,*,[1]
15199,*,43039,149.171.126.3,4904,*,*,*,[1]
15200,*,43040,149.171.126.6,49720,*,*,*,[1]
15201,*,43043,149.171.126.4,50020,*,*,*,[1]
15202,*,43046,149.171.126.3,6881,*,*,*,[1]
15203,*,43047,149.171.126.4,50018,*,*,*,[1]
15204,*,43057,149.171.126.9,1690,*,*,*,[1]
15205,*,43058,149.171.126.9,3703,*,*,*,[1]
15206,*,43060,149.171.126.8,111,*,*,*,[1]
15207,*,4307,149.171.126.6,46461,*,*,*,[1]
15208,*,43070,149.171.126.1,25,*,*,*,[1]
15209,*,43071,149.171.126.2,24276,*,*,*,[1]
15210,*,43073,149.171.126.7,4825,*,*,*,[1]
15211,*,43073,149.171.126.7,49282,*,*,*,[1]
15212,*,43076,149.171.126.3,48344,*,*,*,[1]
15213,*,43078,149.171.126.7,53,*,*,*,[1]
15214,*,43080,149.171.126.2,49154,*,*,*,[1]
15215,*,43082,149.171.126.5,80,*,*,*,[1]
15216,*,43082,149.171.126.7,30671,*,*,*,[1]
15217,*,43084,149.171.126.2,80,*,*,*,[2]
15218,*,43084,149.171.126.3,53,*,*,*,[1]
15219,*,43088,149.171.126.4,46544,*,*,*,[1]
15220,*,43090,149.171.126.7,5190,*,*,*,[1]
15221,*,43093,149.171.126.1,53,*,*,*,[1]
15222,*,43094,149.171.126.6,143,*,*,*,[1]
15223,*,43095,149.171.126.2,22,*,*,*,[1]
15224,*,43106,149.171.126.6,80,*,*,*,[1]
15225,*,43107,149.171.126.2,4098,*,*,*,[1]
15226,*,43109,149.171.126.8,25,*,*,*,[1]
15227,*,4311,149.171.126.15,520,*,*,*,[1]
15228,*,43116,149.171.126.13,554,*,*,*,[1]
15229,*,4312,149.171.126.3,53,*,*,*,[1]
15230,*,43124,149.171.126.0,49308,*,*,*,[1]
15231,*,43124,149.171.126.8,80,*,*,*,[1]
15232,*,43135,149.171.126.2,5190,*,*,*,[1]
15233,*,43135,149.171.126.4,80,*,*,*,[1]
15234,*,43136,149.171.126.2,53,*,*,*,[1]
15235,*,43136,149.171.126.4,53,*,*,*,[1]
15236,*,43137,149.171.126.9,47037,*,*,*,[1]
15237,*,43143,149.171.126.1,53,*,*,*,[1]
15238,*,43143,149.171.126.3,6881,*,*,*,[1]
15239,*,43143,149.171.126.7,143,*,*,*,[1]
15240,*,43144,149.171.126.0,54939,*,*,*,[1]
15241,*,43144,149.171.126.2,53,*,*,*,[1]
15242,*,43144,149.171.126.3,39655,*,*,*,[1]
15243,*,43146,149.171.126.3,3119,*,*,*,[1]
15244,*,43147,149.171.126.6,80,*,*,*,[1]
15245,*,4315,149.171.126.3,52785,*,*,*,[1]
15246,*,4315,149.171.126.5,51850,*,*,*,[1]
15247,*,43150,149.171.126.7,39340,*,*,*,[1]
15248,*,43151,149.171.126.0,51555,*,*,*,[1]
15249,*,43151,149.171.126.1,48040,*,*,*,[1]
15250,*,43154,149.171.126.1,53,*,*,*,[1]
15251,*,43156,149.171.126.4,47182,*,*,*,[1]
15252,*,43158,149.171.126.8,30671,*,*,*,[1]
15253,*,43159,149.171.126.8,11191,*,*,*,[1]
15254,*,43159,149.171.126.9,8799,*,*,*,[1]
15255,*,43161,149.171.126.3,80,*,*,*,[1]
15256,*,43162,149.171.126.5,3165,*,*,*,[1]
15257,*,4317,149.171.126.4,51123,*,*,*,[1]
15258,*,43176,149.171.126.1,111,*,*,*,[1]
15259,*,43180,149.171.126.7,49262,*,*,*,[1]
15260,*,43185,149.171.126.9,4008,*,*,*,[1]
15261,*,43191,149.171.126.6,43268,*,*,*,[1]
15262,*,43193,149.171.126.9,80,*,*,*,[1]
15263,*,43194,149.171.126.0,53,*,*,*,[1]
15264,*,43199,149.171.126.0,50000,*,*,*,[1]
15265,*,43199,149.171.126.6,53,*,*,*,[1]
15266,*,4320,149.171.126.0,48869,*,*,*,[1]
15267,*,43210,149.171.126.1,6881,*,*,*,[1]
15268,*,43215,149.171.126.1,12816,*,*,*,[1]
15269,*,43217,149.171.126.0,6881,*,*,*,[1]
15270,*,43217,149.171.126.1,5190,*,*,*,[1]
15271,*,43217,149.171.126.4,4073,*,*,*,[1]
15272,*,43218,149.171.126.2,53,*,*,*,[1]
15273,*,43218,149.171.126.2,80,*,*,*,[1]
15274,*,43219,149.171.126.7,80,*,*,*,[1]
15275,*,43220,149.171.126.9,50334,*,*,*,[1]
15276,*,43222,149.171.126.7,21,*,*,*,[1]
15277,*,43223,149.171.126.3,6179,*,*,*,[1]
15278,*,43225,149.171.126.2,6881,*,*,*,[1]
15279,*,43227,149.171.126.0,5190,*,*,*,[1]
15280,*,43230,149.171.126.8,48507,*,*,*,[1]
15281,*,43235,149.171.126.1,30887,*,*,*,[1]
15282,*,43236,149.171.126.4,5190,*,*,*,[1]
15283,*,43239,149.171.126.17,7144,*,*,*,[1]
15284,*,43239,149.171.126.6,53,*,*,*,[2]
15285,*,4324,149.171.126.0,32243,*,*,*,[1]
15286,*,43242,149.171.126.2,53,*,*,*,[1]
15287,*,43243,149.171.126.8,22,*,*,*,[1]
15288,*,43248,149.171.126.2,80,*,*,*,[1]
15289,*,43248,149.171.126.8,26849,*,*,*,[1]
15290,*,43252,149.171.126.5,48164,*,*,*,[1]
15291,*,43254,149.171.126.0,111,*,*,*,[1]
15292,*,43256,149.171.126.4,3259,*,*,*,[1]
15293,*,43258,149.171.126.7,143,*,*,*,[1]
15294,*,43258,149.171.126.8,3132,*,*,*,[1]
15295,*,43260,149.171.126.0,53,*,*,*,[1]
15296,*,43262,149.171.126.0,2132,*,*,*,[1]
15297,*,43262,149.171.126.0,49614,*,*,*,[1]
15298,*,43267,149.171.126.2,53848,*,*,*,[1]
15299,*,43267,149.171.126.4,3254,*,*,*,[1]
15300,*,43268,149.171.126.5,53,*,*,*,[1]
15301,*,43270,149.171.126.3,22,*,*,*,[1]
15302,*,43270,149.171.126.5,3325,*,*,*,[1]
15303,*,43270,149.171.126.9,80,*,*,*,[2]
15304,*,43275,149.171.126.5,5190,*,*,*,[1]
15305,*,43276,149.171.126.2,3442,*,*,*,[1]
15306,*,43276,149.171.126.9,53,*,*,*,[1]
15307,*,43277,149.171.126.3,47201,*,*,*,[1]
15308,*,43277,149.171.126.4,53,*,*,*,[1]
15309,*,43286,149.171.126.0,11120,*,*,*,[1]
15310,*,43287,149.171.126.2,6881,*,*,*,[1]
15311,*,43287,149.171.126.6,45107,*,*,*,[1]
15312,*,43289,149.171.126.0,48175,*,*,*,[1]
15313,*,43290,149.171.126.1,143,*,*,*,[1]
15314,*,43293,149.171.126.5,47712,*,*,*,[1]
15315,*,43294,149.171.126.12,80,*,*,*,[1]
15316,*,43294,149.171.126.8,2072,*,*,*,[1]
15317,*,43295,149.171.126.8,80,*,*,*,[1]
15318,*,43296,149.171.126.2,1644,*,*,*,[1]
15319,*,43298,149.171.126.4,5190,*,*,*,[1]
15320,*,43301,149.171.126.0,25,*,*,*,[1]
15321,*,43307,149.171.126.2,49504,*,*,*,[1]
15322,*,43307,149.171.126.6,48205,*,*,*,[1]
15323,*,4331,149.171.126.8,22,*,*,*,[1]
15324,*,4331,149.171.126.8,49194,*,*,*,[1]
15325,*,43314,149.171.126.7,47847,*,*,*,[1]
15326,*,43317,149.171.126.6,49338,*,*,*,[1]
15327,*,4332,149.171.126.5,111,*,*,*,[1]
15328,*,4332,149.171.126.9,80,*,*,*,[1]
15329,*,43321,149.171.126.6,25,*,*,*,[1]
15330,*,43326,149.171.126.14,80,*,*,*,[1]
15331,*,43327,149.171.126.2,55951,*,*,*,[1]
15332,*,43329,149.171.126.10,111,*,*,*,[1]
15333,*,4333,149.171.126.3,53,*,*,*,[1]
15334,*,43330,149.171.126.4,53,*,*,*,[1]
15335,*,43337,149.171.126.7,1983,*,*,*,[1]
15336,*,43338,149.171.126.8,33540,*,*,*,[1]
15337,*,4334,149.171.126.3,3416,*,*,*,[1]
15338,*,43341,149.171.126.0,5190,*,*,*,[1]
15339,*,43345,149.171.126.4,12816,*,*,*,[1]
15340,*,4335,149.171.126.5,2227,*,*,*,[1]
15341,*,43353,149.171.126.0,22,*,*,*,[1]
15342,*,43357,149.171.126.5,49705,*,*,*,[1]
15343,*,43359,149.171.126.2,80,*,*,*,[1]
15344,*,4336,149.171.126.0,53,*,*,*,[1]
15345,*,43360,149.171.126.4,25,*,*,*,[1]
15346,*,43361,149.171.126.4,49672,*,*,*,[1]
15347,*,43363,149.171.126.4,4601,*,*,*,[1]
15348,*,43363,149.171.126.5,3630,*,*,*,[1]
15349,*,43366,149.171.126.5,53,*,*,*,[1]
15350,*,43367,149.171.126.8,143,*,*,*,[1]
15351,*,4337,149.171.126.4,56968,*,*,*,[1]
15352,*,43370,149.171.126.4,53,*,*,*,[1]
15353,*,43374,149.171.126.6,3212,*,*,*,[1]
15354,*,43377,149.171.126.0,30671,*,*,*,[1]
15355,*,43377,149.171.126.8,21,*,*,*,[1]
15356,*,43378,149.171.126.0,5351,*,*,*,[1]
15357,*,43379,149.171.126.5,6881,*,*,*,[1]
15358,*,43381,149.171.126.6,53,*,*,*,[1]
15359,*,43385,149.171.126.3,32234,*,*,*,[1]
15360,*,43386,149.171.126.0,53,*,*,*,[1]
15361,*,43387,149.171.126.3,3592,*,*,*,[1]
15362,*,43388,149.171.126.7,53,*,*,*,[1]
15363,*,43390,149.171.126.8,50837,*,*,*,[1]
15364,*,43391,149.171.126.9,5190,*,*,*,[1]
15365,*,43394,149.171.126.7,21,*,*,*,[1]
15366,*,43396,149.171.126.8,80,*,*,*,[1]
15367,*,43398,149.171.126.3,111,*,*,*,[1]
15368,*,43398,149.171.126.3,53,*,*,*,[2]
15369,*,4340,149.171.126.9,30671,*,*,*,[1]
15370,*,43401,149.171.126.1,6881,*,*,*,[1]
15371,*,43404,149.171.126.5,25,*,*,*,[1]
15372,*,43405,149.171.126.4,7769,*,*,*,[1]
15373,*,43407,149.171.126.7,26851,*,*,*,[1]
15374,*,43411,149.171.126.0,53,*,*,*,[1]
15375,*,43413,149.171.126.15,80,*,*,*,[1]
15376,*,43415,149.171.126.3,48372,*,*,*,[1]
15377,*,43420,149.171.126.6,12816,*,*,*,[1]
15378,*,43421,149.171.126.4,143,*,*,*,[1]
15379,*,43422,149.171.126.6,53,*,*,*,[1]
15380,*,43425,149.171.126.0,3522,*,*,*,[1]
15381,*,43426,149.171.126.1,5190,*,*,*,[1]
15382,*,43428,149.171.126.14,3443,*,*,*,[1]
15383,*,43431,149.171.126.0,53,*,*,*,[1]
15384,*,43432,149.171.126.1,48326,*,*,*,[1]
15385,*,43432,149.171.126.4,53,*,*,*,[1]
15386,*,43434,149.171.126.3,80,*,*,*,[1]
15387,*,43435,149.171.126.5,5190,*,*,*,[1]
15388,*,43438,149.171.126.2,5190,*,*,*,[1]
15389,*,43440,149.171.126.0,49612,*,*,*,[1]
15390,*,43443,149.171.126.3,49836,*,*,*,[1]
15391,*,43445,149.171.126.3,5190,*,*,*,[2]
15392,*,43457,149.171.126.0,3455,*,*,*,[1]
15393,*,43457,149.171.126.3,5190,*,*,*,[1]
15394,*,43459,149.171.126.7,24276,*,*,*,[1]
15395,*,43460,149.171.126.5,53,*,*,*,[1]
15396,*,43461,149.171.126.5,111,*,*,*,[1]
15397,*,43466,149.171.126.0,47129,*,*,*,[1]
15398,*,43468,149.171.126.5,25,*,*,*,[1]
15399,*,43469,149.171.126.6,111,*,*,*,[1]
15400,*,43472,149.171.126.3,53,*,*,*,[1]
15401,*,43473,149.171.126.3,25,*,*,*,[1]
15402,*,43474,149.171.126.0,53,*,*,*,[1]
15403,*,43482,149.171.126.15,80,*,*,*,[1]
15404,*,43484,149.171.126.7,53,*,*,*,[1]
15405,*,43486,149.171.126.7,11191,*,*,*,[1]
15406,*,43487,149.171.126.18,80,*,*,*,[1]
15407,*,43490,149.171.126.1,3518,*,*,*,[1]
15408,*,43495,149.171.126.2,3723,*,*,*,[1]
15409,*,43496,149.171.126.4,21,*,*,*,[1]
15410,*,43496,149.171.126.9,53,*,*,*,[1]
15411,*,43497,149.171.126.14,25,*,*,*,[1]
15412,*,43498,149.171.126.16,445,*,*,*,[1]
15413,*,43498,149.171.126.7,3493,*,*,*,[1]
15414,*,43499,149.171.126.4,53,*,*,*,[1]
15415,*,4350,149.171.126.2,22,*,*,*,[1]
15416,*,43501,149.171.126.0,53,*,*,*,[1]
15417,*,43501,149.171.126.2,28913,*,*,*,[1]
15418,*,43504,149.171.126.3,53,*,*,*,[1]
15419,*,43510,149.171.126.4,21,*,*,*,[1]
15420,*,43512,149.171.126.0,48212,*,*,*,[1]
15421,*,43514,149.171.126.6,3368,*,*,*,[1]
15422,*,43519,149.171.126.2,25,*,*,*,[1]
15423,*,43519,149.171.126.2,53,*,*,*,[1]
15424,*,43521,149.171.126.5,80,*,*,*,[1]
15425,*,43522,149.171.126.9,33681,*,*,*,[1]
15426,*,43526,149.171.126.4,48755,*,*,*,[1]
15427,*,43526,149.171.126.9,80,*,*,*,[1]
15428,*,43530,149.171.126.9,80,*,*,*,[1]
15429,*,43535,149.171.126.8,3819,*,*,*,[1]
15430,*,43536,149.171.126.4,49393,*,*,*,[1]
15431,*,43537,149.171.126.5,22,*,*,*,[1]
15432,*,43538,149.171.126.1,53,*,*,*,[1]
15433,*,43539,149.171.126.4,80,*,*,*,[1]
15434,*,43541,149.171.126.17,3389,*,*,*,[1]
15435,*,43543,149.171.126.4,49538,*,*,*,[1]
15436,*,43544,149.171.126.6,5190,*,*,*,[1]
15437,*,43546,149.171.126.5,53,*,*,*,[1]
15438,*,43549,149.171.126.6,65445,*,*,*,[1]
15439,*,43552,149.171.126.9,53,*,*,*,[1]
15440,*,4356,149.171.126.4,53,*,*,*,[1]
15441,*,43560,149.171.126.18,111,*,*,*,[1]
15442,*,43560,149.171.126.2,53,*,*,*,[1]
15443,*,43563,149.171.126.3,111,*,*,*,[1]
15444,*,43563,149.171.126.9,80,*,*,*,[1]
15445,*,43565,149.171.126.6,143,*,*,*,[1]
15446,*,43569,149.171.126.7,143,*,*,*,[1]
15447,*,43571,149.171.126.0,4364,*,*,*,[1]
15448,*,43571,149.171.126.7,42401,*,*,*,[1]
15449,*,43573,149.171.126.4,143,*,*,*,[1]
15450,*,43577,149.171.126.0,53,*,*,*,[1]
15451,*,43577,149.171.126.4,143,*,*,*,[1]
15452,*,4358,149.171.126.8,25,*,*,*,[1]
15453,*,43581,149.171.126.13,80,*,*,*,[1]
15454,*,43586,149.171.126.3,5190,*,*,*,[1]
15455,*,43588,149.171.126.5,53,*,*,*,[1]
15456,*,4359,149.171.126.3,80,*,*,*,[1]
15457,*,43597,149.171.126.5,143,*,*,*,[1]
15458,*,43598,149.171.126.7,54939,*,*,*,[1]
15459,*,43599,149.171.126.2,53,*,*,*,[1]
15460,*,43601,149.171.126.8,49649,*,*,*,[1]
15461,*,43602,149.171.126.7,4393,*,*,*,[1]
15462,*,43603,149.171.126.6,143,*,*,*,[1]
15463,*,43604,149.171.126.8,80,*,*,*,[1]
15464,*,43606,149.171.126.8,5190,*,*,*,[1]
15465,*,4361,149.171.126.0,80,*,*,*,[1]
15466,*,43615,149.171.126.9,53,*,*,*,[1]
15467,*,43616,149.171.126.8,80,*,*,*,[1]
15468,*,43617,149.171.126.3,4558,*,*,*,[1]
15469,*,43619,149.171.126.2,53,*,*,*,[1]
15470,*,43621,149.171.126.7,48874,*,*,*,[1]
15471,*,43623,149.171.126.0,22,*,*,*,[1]
15472,*,43628,149.171.126.6,143,*,*,*,[1]
15473,*,43629,149.171.126.3,21,*,*,*,[1]
15474,*,43630,149.171.126.7,21,*,*,*,[1]
15475,*,43633,149.171.126.0,80,*,*,*,[1]
15476,*,43639,149.171.126.0,5939,*,*,*,[1]
15477,*,43642,149.171.126.3,45941,*,*,*,[1]
15478,*,43642,149.171.126.5,17403,*,*,*,[1]
15479,*,43643,149.171.126.2,43604,*,*,*,[1]
15480,*,43643,149.171.126.8,17403,*,*,*,[1]
15481,*,43646,149.171.126.6,4501,*,*,*,[1]
15482,*,43646,149.171.126.7,53,*,*,*,[1]
15483,*,43647,149.171.126.4,51120,*,*,*,[1]
15484,*,43655,149.171.126.3,111,*,*,*,[1]
15485,*,43655,149.171.126.9,11281,*,*,*,[1]
15486,*,43656,149.171.126.7,32927,*,*,*,[1]
15487,*,43657,149.171.126.3,2077,*,*,*,[1]
15488,*,43658,149.171.126.6,49407,*,*,*,[1]
15489,*,4366,149.171.126.15,54906,*,*,*,[2]
15490,*,43660,149.171.126.2,25,*,*,*,[1]
15491,*,43661,149.171.126.9,80,*,*,*,[1]
15492,*,43662,149.171.126.7,5190,*,*,*,[1]
15493,*,43663,149.171.126.6,48426,*,*,*,[1]
15494,*,43664,149.171.126.3,80,*,*,*,[1]
15495,*,4367,149.171.126.5,46506,*,*,*,[1]
15496,*,43677,149.171.126.3,53,*,*,*,[1]
15497,*,43680,149.171.126.7,111,*,*,*,[1]
15498,*,43684,149.171.126.2,4614,*,*,*,[1]
15499,*,43685,149.171.126.3,53,*,*,*,[1]
15500,*,43685,149.171.126.4,8614,*,*,*,[1]
15501,*,43685,149.171.126.8,5190,*,*,*,[1]
15502,*,43686,149.171.126.10,5000,*,*,*,[1]
15503,*,43693,149.171.126.5,5989,*,*,*,[1]
15504,*,4370,149.171.126.4,80,*,*,*,[1]
15505,*,43700,149.171.126.8,42846,*,*,*,[1]
15506,*,43704,149.171.126.3,111,*,*,*,[1]
15507,*,43706,149.171.126.16,111,*,*,*,[1]
15508,*,43708,149.171.126.0,5190,*,*,*,[1]
15509,*,43709,149.171.126.8,80,*,*,*,[1]
15510,*,4371,149.171.126.0,111,*,*,*,[1]
15511,*,4371,149.171.126.9,3193,*,*,*,[1]
15512,*,43713,149.171.126.9,80,*,*,*,[1]
15513,*,43714,149.171.126.1,80,*,*,*,[1]
15514,*,43716,149.171.126.0,6881,*,*,*,[1]
15515,*,43719,149.171.126.4,80,*,*,*,[1]
15516,*,43720,149.171.126.1,5190,*,*,*,[1]
15517,*,43720,149.171.126.2,11191,*,*,*,[1]
15518,*,43722,149.171.126.1,22,*,*,*,[1]
15519,*,43722,149.171.126.5,40675,*,*,*,[1]
15520,*,43730,149.171.126.0,48106,*,*,*,[1]
15521,*,43732,149.171.126.7,47539,*,*,*,[1]
15522,*,43734,149.171.126.6,5190,*,*,*,[1]
15523,*,43734,149.171.126.9,3603,*,*,*,[1]
15524,*,43736,149.171.126.8,17403,*,*,*,[1]
