cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3898,*,*,*,36113,unknown,udp,CON,[1]
3899,*,*,*,36127,unknown,tcp,FIN,[1]
3900,*,*,*,36127,unknown,udp,CON,[1]
3901,*,*,*,36128,unknown,tcp,FIN,[1]
3902,*,*,*,36131,unknown,tcp,FIN,[1]
3903,*,*,*,36136,unknown,tcp,FIN,[1]
3904,*,*,*,36138,unknown,tcp,FIN,[1]
3905,*,*,*,36145,unknown,tcp,FIN,[1]
3906,*,*,*,36149,unknown,tcp,FIN,[1]
3907,*,*,*,36164,unknown,tcp,FIN,[1]
3908,*,*,*,36167,unknown,tcp,FIN,[1]
3909,*,*,*,36169,unknown,tcp,FIN,[1]
3910,*,*,*,36170,unknown,tcp,FIN,[1]
3911,*,*,*,36171,unknown,tcp,FIN,[1]
3912,*,*,*,36193,unknown,tcp,CON,[1]
3913,*,*,*,36198,unknown,tcp,FIN,[1]
3914,*,*,*,36201,unknown,tcp,FIN,[1]
3915,*,*,*,3623,unknown,tcp,FIN,[1]
3916,*,*,*,36230,unknown,tcp,FIN,[1]
3917,*,*,*,36236,unknown,tcp,FIN,[1]
3918,*,*,*,36241,unknown,tcp,FIN,[1]
3919,*,*,*,36248,unknown,tcp,FIN,[1]
3920,*,*,*,36250,unknown,udp,CON,[1]
3921,*,*,*,36264,unknown,tcp,FIN,[1]
3922,*,*,*,36282,unknown,tcp,FIN,[2]
3923,*,*,*,36284,unknown,tcp,FIN,[1]
3924,*,*,*,3630,unknown,tcp,FIN,[1]
3925,*,*,*,36300,unknown,tcp,FIN,[1]
3926,*,*,*,36316,unknown,tcp,FIN,[1]
3927,*,*,*,36320,unknown,tcp,FIN,[1]
3928,*,*,*,36327,unknown,tcp,FIN,[2]
3929,*,*,*,36333,unknown,tcp,FIN,[1]
3930,*,*,*,36338,unknown,tcp,FIN,[1]
3931,*,*,*,36339,unknown,tcp,FIN,[1]
3932,*,*,*,36354,unknown,tcp,FIN,[1]
3933,*,*,*,36358,unknown,tcp,FIN,[1]
3934,*,*,*,36383,unknown,tcp,FIN,[1]
3935,*,*,*,36390,unknown,tcp,FIN,[1]
3936,*,*,*,36399,unknown,udp,INT,[1]
3937,*,*,*,36407,unknown,tcp,FIN,[1]
3938,*,*,*,36410,unknown,tcp,FIN,[1]
3939,*,*,*,36411,unknown,udp,CON,[1]
3940,*,*,*,36416,unknown,tcp,CON,[1]
3941,*,*,*,36416,unknown,tcp,FIN,[1]
3942,*,*,*,36421,unknown,tcp,FIN,[1]
3943,*,*,*,36426,unknown,tcp,FIN,[1]
3944,*,*,*,36436,unknown,tcp,FIN,[1]
3945,*,*,*,36451,unknown,tcp,FIN,[1]
3946,*,*,*,3646,unknown,udp,CON,[1]
3947,*,*,*,36460,unknown,tcp,FIN,[1]
3948,*,*,*,36462,unknown,tcp,FIN,[1]
3949,*,*,*,36463,unknown,tcp,FIN,[3]
3950,*,*,*,3647,unknown,tcp,FIN,[1]
3951,*,*,*,36481,unknown,tcp,FIN,[1]
3952,*,*,*,36482,unknown,tcp,FIN,[1]
3953,*,*,*,36483,unknown,tcp,FIN,[1]
3954,*,*,*,36484,unknown,udp,CON,[1]
3955,*,*,*,36487,unknown,tcp,FIN,[1]
3956,*,*,*,36488,unknown,udp,CON,[1]
3957,*,*,*,36490,unknown,tcp,FIN,[1]
3958,*,*,*,36493,unknown,tcp,CON,[1]
3959,*,*,*,36495,unknown,tcp,FIN,[1]
3960,*,*,*,36498,unknown,tcp,FIN,[1]
3961,*,*,*,36504,unknown,tcp,FIN,[1]
3962,*,*,*,36526,unknown,tcp,FIN,[1]
3963,*,*,*,3653,unknown,tcp,FIN,[1]
3964,*,*,*,36534,unknown,tcp,FIN,[1]
3965,*,*,*,36536,unknown,tcp,FIN,[1]
3966,*,*,*,36538,unknown,udp,CON,[1]
3967,*,*,*,36542,unknown,tcp,FIN,[2]
3968,*,*,*,36544,unknown,tcp,FIN,[1]
3969,*,*,*,3655,unknown,tcp,FIN,[1]
3970,*,*,*,36566,unknown,tcp,FIN,[1]
3971,*,*,*,36569,unknown,tcp,FIN,[1]
3972,*,*,*,36575,unknown,tcp,FIN,[1]
3973,*,*,*,36575,unknown,udp,CON,[1]
3974,*,*,*,36576,unknown,tcp,FIN,[1]
3975,*,*,*,36591,unknown,tcp,FIN,[1]
3976,*,*,*,36597,unknown,tcp,FIN,[1]
3977,*,*,*,36601,unknown,tcp,FIN,[1]
3978,*,*,*,36602,unknown,tcp,FIN,[1]
3979,*,*,*,36614,unknown,tcp,FIN,[1]
3980,*,*,*,36622,unknown,tcp,FIN,[1]
3981,*,*,*,36625,unknown,tcp,FIN,[1]
3982,*,*,*,36627,unknown,udp,CON,[1]
3983,*,*,*,36651,unknown,tcp,FIN,[1]
3984,*,*,*,36660,unknown,tcp,FIN,[1]
3985,*,*,*,36665,unknown,tcp,FIN,[1]
3986,*,*,*,36670,unknown,tcp,FIN,[1]
3987,*,*,*,36674,unknown,tcp,FIN,[1]
3988,*,*,*,36675,unknown,tcp,FIN,[2]
3989,*,*,*,36698,unknown,tcp,FIN,[1]
3990,*,*,*,36703,unknown,tcp,FIN,[1]
3991,*,*,*,36704,unknown,tcp,FIN,[1]
3992,*,*,*,36719,unknown,tcp,FIN,[1]
3993,*,*,*,3672,unknown,tcp,FIN,[1]
3994,*,*,*,36725,unknown,tcp,FIN,[2]
3995,*,*,*,36732,unknown,tcp,FIN,[1]
3996,*,*,*,36735,unknown,tcp,FIN,[1]
3997,*,*,*,36748,unknown,tcp,FIN,[1]
3998,*,*,*,36762,unknown,tcp,FIN,[1]
3999,*,*,*,36763,unknown,tcp,FIN,[1]
4000,*,*,*,36771,unknown,tcp,FIN,[1]
4001,*,*,*,36772,unknown,tcp,FIN,[1]
4002,*,*,*,36774,unknown,tcp,FIN,[1]
4003,*,*,*,3678,unknown,tcp,FIN,[1]
4004,*,*,*,36786,unknown,tcp,CON,[1]
4005,*,*,*,36789,unknown,tcp,FIN,[1]
4006,*,*,*,36790,unknown,tcp,FIN,[2]
4007,*,*,*,36799,unknown,tcp,FIN,[1]
4008,*,*,*,36803,unknown,tcp,FIN,[1]
4009,*,*,*,36814,unknown,tcp,FIN,[1]
4010,*,*,*,36830,unknown,tcp,FIN,[1]
4011,*,*,*,36834,unknown,tcp,FIN,[1]
4012,*,*,*,36839,unknown,tcp,FIN,[2]
4013,*,*,*,36845,unknown,tcp,FIN,[1]
4014,*,*,*,36846,unknown,tcp,FIN,[1]
4015,*,*,*,36848,unknown,tcp,FIN,[2]
4016,*,*,*,36854,unknown,tcp,FIN,[1]
4017,*,*,*,36856,unknown,tcp,FIN,[1]
4018,*,*,*,3686,unknown,tcp,FIN,[1]
4019,*,*,*,36864,unknown,tcp,FIN,[1]
4020,*,*,*,36867,unknown,tcp,FIN,[2]
4021,*,*,*,36876,unknown,tcp,FIN,[1]
4022,*,*,*,36880,unknown,tcp,FIN,[1]
4023,*,*,*,36880,unknown,udp,CON,[1]
4024,*,*,*,36884,unknown,tcp,FIN,[1]
4025,*,*,*,36896,unknown,udp,CON,[1]
4026,*,*,*,36899,unknown,tcp,CON,[1]
4027,*,*,*,36907,unknown,tcp,FIN,[1]
4028,*,*,*,3691,unknown,tcp,FIN,[1]
4029,*,*,*,36910,unknown,tcp,FIN,[1]
4030,*,*,*,36929,unknown,tcp,FIN,[1]
4031,*,*,*,36940,unknown,tcp,FIN,[1]
4032,*,*,*,36947,unknown,tcp,FIN,[3]
4033,*,*,*,36953,unknown,tcp,FIN,[1]
4034,*,*,*,36980,unknown,tcp,FIN,[1]
4035,*,*,*,36983,unknown,tcp,FIN,[1]
4036,*,*,*,36984,unknown,tcp,FIN,[1]
4037,*,*,*,36990,unknown,tcp,FIN,[1]
4038,*,*,*,36992,unknown,tcp,FIN,[1]
4039,*,*,*,37000,unknown,tcp,FIN,[1]
4040,*,*,*,37004,unknown,udp,CON,[1]
4041,*,*,*,37005,unknown,tcp,FIN,[1]
4042,*,*,*,37017,unknown,tcp,CON,[1]
4043,*,*,*,37017,unknown,tcp,FIN,[2]
4044,*,*,*,37022,unknown,udp,INT,[1]
4045,*,*,*,37029,unknown,tcp,FIN,[1]
4046,*,*,*,3703,unknown,tcp,FIN,[83]
4047,*,*,*,37046,unknown,udp,CON,[1]
4048,*,*,*,37048,unknown,tcp,FIN,[1]
4049,*,*,*,37052,unknown,tcp,FIN,[1]
4050,*,*,*,37053,unknown,udp,CON,[1]
4051,*,*,*,37054,unknown,tcp,FIN,[1]
4052,*,*,*,37057,unknown,tcp,FIN,[1]
4053,*,*,*,37059,unknown,tcp,FIN,[1]
4054,*,*,*,37059,unknown,udp,CON,[1]
4055,*,*,*,37066,unknown,udp,CON,[1]
4056,*,*,*,37072,unknown,tcp,FIN,[1]
4057,*,*,*,37072,unknown,udp,CON,[1]
4058,*,*,*,37079,unknown,tcp,FIN,[1]
4059,*,*,*,3708,unknown,tcp,FIN,[1]
4060,*,*,*,37083,unknown,tcp,FIN,[1]
4061,*,*,*,3709,unknown,udp,CON,[1]
4062,*,*,*,37093,unknown,tcp,FIN,[1]
4063,*,*,*,37093,unknown,udp,CON,[1]
4064,*,*,*,37095,unknown,tcp,FIN,[1]
4065,*,*,*,37098,unknown,tcp,FIN,[1]
4066,*,*,*,37108,unknown,udp,CON,[1]
4067,*,*,*,3711,unknown,tcp,FIN,[1]
4068,*,*,*,37114,unknown,tcp,FIN,[1]
4069,*,*,*,37119,unknown,tcp,FIN,[1]
4070,*,*,*,3714,unknown,tcp,FIN,[1]
4071,*,*,*,37145,unknown,tcp,FIN,[1]
4072,*,*,*,3715,unknown,udp,CON,[1]
4073,*,*,*,37162,unknown,udp,CON,[1]
4074,*,*,*,37172,unknown,tcp,FIN,[1]
4075,*,*,*,37174,unknown,tcp,CON,[1]
4076,*,*,*,37174,unknown,tcp,FIN,[1]
4077,*,*,*,37180,unknown,tcp,FIN,[1]
4078,*,*,*,37199,unknown,tcp,FIN,[1]
4079,*,*,*,37200,unknown,tcp,FIN,[1]
4080,*,*,*,37203,unknown,tcp,FIN,[1]
4081,*,*,*,37205,unknown,tcp,FIN,[1]
4082,*,*,*,37211,unknown,tcp,FIN,[1]
4083,*,*,*,37213,unknown,tcp,FIN,[1]
4084,*,*,*,3723,unknown,tcp,FIN,[1]
4085,*,*,*,37250,unknown,tcp,FIN,[1]
4086,*,*,*,37256,unknown,tcp,FIN,[1]
4087,*,*,*,37274,unknown,tcp,FIN,[1]
4088,*,*,*,37295,unknown,tcp,FIN,[1]
4089,*,*,*,37296,unknown,tcp,FIN,[1]
4090,*,*,*,37298,unknown,tcp,FIN,[1]
4091,*,*,*,37314,unknown,udp,CON,[1]
4092,*,*,*,37317,unknown,tcp,FIN,[1]
4093,*,*,*,37318,unknown,tcp,FIN,[1]
4094,*,*,*,37319,unknown,tcp,FIN,[1]
4095,*,*,*,37322,unknown,tcp,FIN,[1]
4096,*,*,*,37338,unknown,tcp,FIN,[1]
4097,*,*,*,37347,unknown,tcp,FIN,[1]
4098,*,*,*,37349,unknown,udp,CON,[1]
4099,*,*,*,37354,unknown,tcp,FIN,[1]
4100,*,*,*,37361,unknown,tcp,FIN,[1]
4101,*,*,*,37365,unknown,tcp,FIN,[1]
4102,*,*,*,37373,unknown,tcp,FIN,[1]
4103,*,*,*,37387,unknown,udp,CON,[1]
4104,*,*,*,37388,unknown,tcp,FIN,[1]
4105,*,*,*,37399,unknown,tcp,FIN,[1]
4106,*,*,*,37406,unknown,tcp,FIN,[1]
4107,*,*,*,37415,unknown,tcp,FIN,[1]
4108,*,*,*,37416,unknown,tcp,FIN,[1]
4109,*,*,*,37417,unknown,tcp,FIN,[1]
4110,*,*,*,37423,unknown,tcp,FIN,[1]
4111,*,*,*,37426,unknown,tcp,FIN,[1]
4112,*,*,*,37428,unknown,tcp,FIN,[1]
4113,*,*,*,37432,unknown,tcp,CON,[1]
4114,*,*,*,37434,unknown,tcp,CON,[1]
4115,*,*,*,37439,unknown,tcp,FIN,[1]
4116,*,*,*,37450,unknown,udp,CON,[1]
4117,*,*,*,37452,unknown,tcp,FIN,[1]
4118,*,*,*,37455,unknown,tcp,FIN,[1]
4119,*,*,*,37462,unknown,tcp,FIN,[2]
4120,*,*,*,37462,unknown,udp,CON,[1]
4121,*,*,*,37467,unknown,tcp,FIN,[1]
4122,*,*,*,3748,unknown,tcp,FIN,[1]
4123,*,*,*,37486,unknown,tcp,FIN,[1]
4124,*,*,*,37489,unknown,tcp,FIN,[1]
4125,*,*,*,37496,unknown,tcp,FIN,[1]
4126,*,*,*,37502,unknown,tcp,FIN,[1]
4127,*,*,*,37502,unknown,udp,CON,[1]
4128,*,*,*,37521,unknown,tcp,FIN,[1]
4129,*,*,*,37523,unknown,tcp,FIN,[1]
4130,*,*,*,37528,unknown,tcp,FIN,[1]
4131,*,*,*,37533,unknown,tcp,FIN,[1]
4132,*,*,*,37533,unknown,udp,CON,[1]
4133,*,*,*,3754,unknown,tcp,FIN,[1]
4134,*,*,*,37540,unknown,tcp,FIN,[1]
4135,*,*,*,37546,unknown,tcp,FIN,[1]
4136,*,*,*,37547,unknown,udp,CON,[1]
4137,*,*,*,37552,unknown,tcp,FIN,[1]
4138,*,*,*,37583,unknown,udp,CON,[1]
4139,*,*,*,3759,unknown,tcp,FIN,[2]
4140,*,*,*,37600,unknown,tcp,FIN,[1]
4141,*,*,*,37605,unknown,tcp,FIN,[1]
4142,*,*,*,37613,unknown,udp,CON,[1]
4143,*,*,*,37614,unknown,tcp,CON,[1]
4144,*,*,*,37631,unknown,tcp,FIN,[2]
4145,*,*,*,37634,unknown,udp,CON,[1]
4146,*,*,*,3764,unknown,tcp,FIN,[1]
4147,*,*,*,37640,unknown,tcp,FIN,[1]
4148,*,*,*,37642,unknown,tcp,FIN,[1]
4149,*,*,*,3765,unknown,tcp,FIN,[1]
4150,*,*,*,37651,unknown,tcp,FIN,[1]
4151,*,*,*,37653,unknown,tcp,FIN,[1]
4152,*,*,*,37656,unknown,udp,CON,[1]
4153,*,*,*,37663,unknown,udp,CON,[1]
4154,*,*,*,37667,unknown,tcp,FIN,[1]
4155,*,*,*,37674,unknown,tcp,FIN,[1]
4156,*,*,*,37677,unknown,tcp,FIN,[1]
4157,*,*,*,37683,unknown,tcp,FIN,[1]
4158,*,*,*,37687,unknown,tcp,FIN,[1]
4159,*,*,*,37690,unknown,tcp,FIN,[1]
4160,*,*,*,37691,unknown,tcp,FIN,[1]
4161,*,*,*,37705,unknown,tcp,FIN,[1]
4162,*,*,*,37712,unknown,tcp,FIN,[1]
4163,*,*,*,3772,unknown,tcp,FIN,[1]
4164,*,*,*,37740,unknown,tcp,FIN,[1]
4165,*,*,*,37742,unknown,tcp,FIN,[1]
4166,*,*,*,37757,unknown,tcp,FIN,[1]
4167,*,*,*,37758,unknown,tcp,FIN,[1]
4168,*,*,*,37769,unknown,tcp,FIN,[1]
4169,*,*,*,3777,unknown,tcp,FIN,[1]
4170,*,*,*,37771,unknown,tcp,FIN,[1]
4171,*,*,*,37790,unknown,tcp,FIN,[1]
4172,*,*,*,37792,unknown,tcp,FIN,[1]
4173,*,*,*,37803,unknown,tcp,FIN,[1]
4174,*,*,*,37811,unknown,tcp,FIN,[1]
4175,*,*,*,37832,unknown,tcp,FIN,[1]
4176,*,*,*,37847,unknown,tcp,FIN,[1]
4177,*,*,*,37852,unknown,tcp,FIN,[95]
4178,*,*,*,37862,unknown,tcp,FIN,[1]
4179,*,*,*,37868,unknown,tcp,FIN,[1]
4180,*,*,*,37872,unknown,tcp,FIN,[1]
4181,*,*,*,37878,unknown,tcp,FIN,[1]
4182,*,*,*,37887,unknown,tcp,FIN,[1]
4183,*,*,*,37901,unknown,tcp,FIN,[1]
4184,*,*,*,37904,unknown,tcp,FIN,[1]
4185,*,*,*,37913,unknown,tcp,FIN,[1]
4186,*,*,*,3792,unknown,tcp,FIN,[1]
4187,*,*,*,37922,unknown,tcp,FIN,[1]
4188,*,*,*,37927,unknown,udp,CON,[1]
4189,*,*,*,37943,unknown,tcp,FIN,[1]
4190,*,*,*,37959,unknown,tcp,FIN,[1]
4191,*,*,*,37963,unknown,tcp,FIN,[1]
4192,*,*,*,37963,unknown,udp,CON,[1]
4193,*,*,*,3798,unknown,tcp,FIN,[1]
4194,*,*,*,38007,unknown,tcp,FIN,[1]
4195,*,*,*,38015,unknown,tcp,FIN,[1]
4196,*,*,*,38017,unknown,tcp,FIN,[1]
4197,*,*,*,38027,unknown,tcp,FIN,[1]
4198,*,*,*,3807,unknown,tcp,FIN,[1]
4199,*,*,*,38096,unknown,tcp,FIN,[1]
4200,*,*,*,3810,unknown,tcp,FIN,[1]
4201,*,*,*,38102,unknown,tcp,FIN,[1]
4202,*,*,*,38107,unknown,tcp,FIN,[1]
4203,*,*,*,38110,unknown,udp,CON,[1]
4204,*,*,*,38111,unknown,tcp,FIN,[1]
4205,*,*,*,38123,unknown,tcp,FIN,[1]
4206,*,*,*,38128,unknown,tcp,FIN,[1]
4207,*,*,*,38132,unknown,tcp,FIN,[1]
4208,*,*,*,38140,unknown,udp,CON,[1]
4209,*,*,*,38142,unknown,tcp,FIN,[1]
4210,*,*,*,38143,unknown,tcp,FIN,[1]
4211,*,*,*,38150,unknown,tcp,FIN,[1]
4212,*,*,*,38157,unknown,tcp,FIN,[1]
4213,*,*,*,38165,unknown,tcp,FIN,[1]
4214,*,*,*,3817,unknown,tcp,FIN,[2]
4215,*,*,*,38170,unknown,tcp,CON,[1]
4216,*,*,*,38174,unknown,tcp,FIN,[1]
4217,*,*,*,3818,unknown,tcp,FIN,[1]
4218,*,*,*,38181,unknown,tcp,FIN,[1]
4219,*,*,*,38185,unknown,tcp,FIN,[1]
4220,*,*,*,38188,unknown,udp,CON,[1]
4221,*,*,*,38189,unknown,tcp,FIN,[1]
4222,*,*,*,3819,unknown,tcp,FIN,[2]
4223,*,*,*,38205,unknown,tcp,FIN,[1]
4224,*,*,*,38211,unknown,tcp,FIN,[1]
4225,*,*,*,38213,unknown,tcp,FIN,[1]
4226,*,*,*,38218,unknown,tcp,FIN,[1]
4227,*,*,*,38227,unknown,tcp,FIN,[1]
4228,*,*,*,3824,unknown,tcp,FIN,[1]
4229,*,*,*,38240,unknown,tcp,FIN,[1]
4230,*,*,*,38241,unknown,tcp,FIN,[1]
4231,*,*,*,38254,unknown,tcp,FIN,[1]
4232,*,*,*,3826,unknown,tcp,FIN,[1]
4233,*,*,*,38262,unknown,tcp,FIN,[1]
4234,*,*,*,38265,unknown,tcp,FIN,[1]
4235,*,*,*,38282,unknown,tcp,FIN,[1]
4236,*,*,*,38293,unknown,tcp,FIN,[1]
4237,*,*,*,383,unknown,tcp,FIN,[1]
4238,*,*,*,38304,unknown,tcp,FIN,[1]
4239,*,*,*,38308,unknown,udp,CON,[1]
4240,*,*,*,38325,unknown,tcp,FIN,[1]
4241,*,*,*,38327,unknown,udp,CON,[1]
4242,*,*,*,38335,unknown,udp,CON,[1]
4243,*,*,*,38337,unknown,tcp,FIN,[1]
4244,*,*,*,38340,unknown,tcp,FIN,[1]
4245,*,*,*,38348,unknown,udp,CON,[1]
4246,*,*,*,38349,unknown,tcp,FIN,[1]
4247,*,*,*,38365,unknown,tcp,FIN,[1]
4248,*,*,*,38378,unknown,tcp,FIN,[1]
4249,*,*,*,38383,unknown,tcp,FIN,[1]
4250,*,*,*,38394,unknown,udp,CON,[1]
4251,*,*,*,38396,unknown,tcp,FIN,[1]
4252,*,*,*,38403,unknown,tcp,FIN,[1]
4253,*,*,*,38408,unknown,tcp,FIN,[1]
4254,*,*,*,38408,unknown,udp,CON,[1]
4255,*,*,*,38418,unknown,tcp,FIN,[1]
4256,*,*,*,38419,unknown,tcp,FIN,[1]
4257,*,*,*,38420,unknown,tcp,FIN,[1]
4258,*,*,*,38426,unknown,tcp,FIN,[1]
4259,*,*,*,38433,unknown,tcp,FIN,[1]
4260,*,*,*,38447,unknown,udp,CON,[1]
4261,*,*,*,38476,unknown,tcp,FIN,[2]
4262,*,*,*,38478,unknown,tcp,FIN,[1]
4263,*,*,*,38492,unknown,tcp,FIN,[1]
4264,*,*,*,38499,unknown,tcp,FIN,[1]
4265,*,*,*,38502,unknown,tcp,FIN,[1]
4266,*,*,*,38511,unknown,tcp,FIN,[1]
4267,*,*,*,38519,unknown,tcp,FIN,[1]
4268,*,*,*,38532,unknown,tcp,FIN,[1]
4269,*,*,*,38566,unknown,tcp,FIN,[1]
4270,*,*,*,38569,unknown,tcp,FIN,[1]
4271,*,*,*,38571,unknown,tcp,FIN,[1]
4272,*,*,*,38580,unknown,udp,CON,[1]
4273,*,*,*,38593,unknown,udp,CON,[1]
4274,*,*,*,38594,unknown,udp,CON,[1]
4275,*,*,*,38595,unknown,udp,INT,[1]
4276,*,*,*,38598,unknown,udp,CON,[1]
4277,*,*,*,38610,unknown,tcp,FIN,[1]
4278,*,*,*,38611,unknown,udp,INT,[1]
4279,*,*,*,38617,unknown,tcp,FIN,[1]
4280,*,*,*,38627,unknown,tcp,FIN,[1]
4281,*,*,*,38628,unknown,tcp,FIN,[1]
4282,*,*,*,38635,unknown,tcp,FIN,[1]
4283,*,*,*,38645,unknown,tcp,FIN,[1]
4284,*,*,*,38657,unknown,tcp,CON,[1]
4285,*,*,*,38660,unknown,tcp,FIN,[1]
4286,*,*,*,38662,unknown,tcp,FIN,[2]
4287,*,*,*,38681,unknown,tcp,FIN,[1]
4288,*,*,*,38687,unknown,tcp,FIN,[1]
4289,*,*,*,38709,unknown,tcp,FIN,[1]
4290,*,*,*,38724,unknown,tcp,FIN,[1]
4291,*,*,*,38725,unknown,tcp,FIN,[1]
4292,*,*,*,38729,unknown,tcp,FIN,[1]
4293,*,*,*,38732,unknown,tcp,FIN,[2]
4294,*,*,*,38740,unknown,udp,CON,[1]
4295,*,*,*,38746,unknown,tcp,FIN,[1]
4296,*,*,*,38756,unknown,tcp,CON,[1]
4297,*,*,*,38757,unknown,tcp,FIN,[1]
4298,*,*,*,38759,unknown,tcp,FIN,[1]
4299,*,*,*,38761,unknown,tcp,FIN,[1]
4300,*,*,*,38781,unknown,udp,CON,[1]
4301,*,*,*,38782,unknown,tcp,FIN,[1]
4302,*,*,*,3879,unknown,tcp,FIN,[1]
4303,*,*,*,38790,unknown,udp,CON,[1]
4304,*,*,*,38792,unknown,udp,CON,[1]
4305,*,*,*,38799,unknown,tcp,FIN,[1]
4306,*,*,*,38800,unknown,tcp,FIN,[2]
4307,*,*,*,38815,unknown,tcp,FIN,[1]
4308,*,*,*,38824,unknown,tcp,FIN,[1]
4309,*,*,*,38836,unknown,udp,CON,[1]
4310,*,*,*,38841,unknown,udp,INT,[1]
4311,*,*,*,38844,unknown,tcp,FIN,[1]
4312,*,*,*,38850,unknown,tcp,FIN,[1]
4313,*,*,*,38851,unknown,udp,INT,[1]
4314,*,*,*,38856,unknown,tcp,FIN,[1]
4315,*,*,*,38857,unknown,tcp,FIN,[1]
4316,*,*,*,38860,unknown,tcp,FIN,[1]
4317,*,*,*,38864,unknown,tcp,FIN,[1]
4318,*,*,*,38865,unknown,udp,CON,[1]
4319,*,*,*,38871,unknown,tcp,FIN,[1]
4320,*,*,*,38872,unknown,tcp,FIN,[1]
4321,*,*,*,38879,unknown,udp,CON,[1]
4322,*,*,*,38886,unknown,udp,CON,[1]
4323,*,*,*,38891,unknown,tcp,FIN,[1]
4324,*,*,*,38897,unknown,tcp,FIN,[1]
4325,*,*,*,389,unknown,tcp,FIN,[1]
4326,*,*,*,38900,unknown,tcp,FIN,[1]
4327,*,*,*,38903,unknown,tcp,FIN,[1]
4328,*,*,*,38916,unknown,tcp,FIN,[1]
4329,*,*,*,38921,unknown,tcp,CON,[1]
4330,*,*,*,38928,unknown,tcp,FIN,[1]
4331,*,*,*,38930,unknown,tcp,FIN,[1]
4332,*,*,*,38949,unknown,tcp,FIN,[1]
4333,*,*,*,38959,unknown,tcp,FIN,[1]
4334,*,*,*,38965,unknown,tcp,FIN,[1]
4335,*,*,*,38967,unknown,tcp,FIN,[1]
4336,*,*,*,38978,unknown,tcp,FIN,[1]
4337,*,*,*,38983,unknown,tcp,FIN,[1]
4338,*,*,*,38989,unknown,tcp,FIN,[1]
4339,*,*,*,38991,unknown,tcp,FIN,[1]
4340,*,*,*,38993,unknown,udp,CON,[1]
4341,*,*,*,38994,unknown,tcp,FIN,[1]
4342,*,*,*,39004,unknown,udp,CON,[1]
4343,*,*,*,39008,unknown,tcp,FIN,[1]
4344,*,*,*,39013,unknown,tcp,FIN,[2]
4345,*,*,*,39018,unknown,tcp,FIN,[1]
4346,*,*,*,39024,unknown,tcp,FIN,[2]
4347,*,*,*,39031,unknown,tcp,FIN,[1]
4348,*,*,*,39037,unknown,tcp,FIN,[1]
4349,*,*,*,39058,unknown,tcp,FIN,[2]
4350,*,*,*,39080,unknown,tcp,FIN,[1]
4351,*,*,*,39086,unknown,tcp,FIN,[2]
4352,*,*,*,39093,unknown,tcp,FIN,[1]
4353,*,*,*,39095,unknown,tcp,FIN,[1]
4354,*,*,*,39102,unknown,tcp,FIN,[1]
4355,*,*,*,3911,unknown,tcp,FIN,[1]
4356,*,*,*,39124,unknown,tcp,FIN,[1]
4357,*,*,*,39128,unknown,tcp,FIN,[1]
4358,*,*,*,39140,unknown,tcp,FIN,[1]
4359,*,*,*,39146,unknown,udp,CON,[1]
4360,*,*,*,39151,unknown,tcp,FIN,[1]
4361,*,*,*,39163,unknown,tcp,FIN,[1]
4362,*,*,*,39174,unknown,tcp,FIN,[1]
4363,*,*,*,39177,unknown,tcp,CON,[1]
4364,*,*,*,39180,unknown,tcp,FIN,[1]
4365,*,*,*,39184,unknown,udp,CON,[1]
4366,*,*,*,39190,unknown,udp,CON,[1]
4367,*,*,*,39191,unknown,tcp,FIN,[1]
4368,*,*,*,39193,unknown,tcp,FIN,[1]
4369,*,*,*,39194,unknown,tcp,FIN,[1]
4370,*,*,*,39202,unknown,tcp,FIN,[1]
4371,*,*,*,39205,unknown,tcp,FIN,[1]
4372,*,*,*,39205,unknown,udp,CON,[1]
4373,*,*,*,39217,unknown,tcp,FIN,[2]
4374,*,*,*,39220,unknown,udp,CON,[1]
4375,*,*,*,39223,unknown,udp,CON,[1]
4376,*,*,*,39226,unknown,tcp,FIN,[1]
4377,*,*,*,39232,unknown,tcp,FIN,[1]
4378,*,*,*,39238,unknown,tcp,FIN,[1]
4379,*,*,*,39249,unknown,tcp,FIN,[1]
4380,*,*,*,39254,unknown,tcp,FIN,[1]
4381,*,*,*,39255,unknown,tcp,FIN,[1]
4382,*,*,*,39259,unknown,tcp,CON,[1]
4383,*,*,*,39267,unknown,tcp,FIN,[1]
4384,*,*,*,39268,unknown,tcp,FIN,[2]
4385,*,*,*,39269,unknown,tcp,FIN,[1]
4386,*,*,*,39272,unknown,tcp,FIN,[1]
4387,*,*,*,39276,unknown,tcp,FIN,[1]
4388,*,*,*,39277,unknown,tcp,FIN,[1]
4389,*,*,*,39287,unknown,tcp,FIN,[1]
4390,*,*,*,39304,unknown,tcp,FIN,[1]
4391,*,*,*,39308,unknown,tcp,FIN,[1]
4392,*,*,*,39310,unknown,tcp,FIN,[1]
4393,*,*,*,39322,unknown,tcp,FIN,[1]
4394,*,*,*,39325,unknown,tcp,FIN,[94]
4395,*,*,*,39326,unknown,tcp,FIN,[1]
4396,*,*,*,39334,unknown,tcp,FIN,[1]
4397,*,*,*,39340,unknown,tcp,CON,[2]
4398,*,*,*,39340,unknown,tcp,FIN,[84]
4399,*,*,*,39343,unknown,tcp,FIN,[1]
4400,*,*,*,39344,unknown,tcp,FIN,[1]
4401,*,*,*,39345,unknown,tcp,FIN,[1]
