cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
11937,*,3592,149.171.126.1,*,unknown,udp,*,[1]
11938,*,3592,149.171.126.3,*,unknown,tcp,*,[1]
11939,*,35921,149.171.126.6,*,unknown,tcp,*,[1]
11940,*,35922,149.171.126.0,*,unknown,tcp,*,[1]
11941,*,35923,149.171.126.7,*,unknown,tcp,*,[1]
11942,*,35924,149.171.126.0,*,unknown,tcp,*,[1]
11943,*,35927,149.171.126.5,*,unknown,udp,*,[1]
11944,*,35928,149.171.126.4,*,unknown,udp,*,[1]
11945,*,3593,149.171.126.8,*,http,tcp,*,[1]
11946,*,35930,149.171.126.4,*,unknown,tcp,*,[1]
11947,*,35933,149.171.126.9,*,http,tcp,*,[1]
11948,*,35938,149.171.126.2,*,ftp,tcp,*,[1]
11949,*,35946,149.171.126.6,*,unknown,tcp,*,[1]
11950,*,35950,149.171.126.2,*,unknown,tcp,*,[1]
11951,*,35953,149.171.126.16,*,unknown,tcp,*,[1]
11952,*,35955,149.171.126.6,*,unknown,udp,*,[1]
11953,*,35956,149.171.126.3,*,dns,udp,*,[1]
11954,*,3596,149.171.126.2,*,unknown,tcp,*,[1]
11955,*,35967,149.171.126.2,*,unknown,tcp,*,[1]
11956,*,35972,149.171.126.6,*,unknown,tcp,*,[1]
11957,*,35975,149.171.126.4,*,unknown,udp,*,[1]
11958,*,35975,149.171.126.8,*,unknown,tcp,*,[1]
11959,*,35984,149.171.126.4,*,unknown,tcp,*,[1]
11960,*,35986,149.171.126.1,*,unknown,udp,*,[1]
11961,*,35990,149.171.126.8,*,unknown,udp,*,[1]
11962,*,35992,149.171.126.12,*,http,tcp,*,[1]
11963,*,35995,149.171.126.2,*,unknown,udp,*,[1]
11964,*,35999,149.171.126.2,*,unknown,tcp,*,[1]
11965,*,3600,149.171.126.5,*,unknown,tcp,*,[1]
11966,*,36000,149.171.126.9,*,unknown,udp,*,[1]
11967,*,36002,149.171.126.0,*,unknown,udp,*,[1]
11968,*,36003,149.171.126.7,*,unknown,udp,*,[1]
11969,*,36005,149.171.126.9,*,unknown,tcp,*,[1]
11970,*,36006,149.171.126.3,*,unknown,tcp,*,[1]
11971,*,36006,149.171.126.9,*,unknown,tcp,*,[1]
11972,*,36009,149.171.126.2,*,unknown,tcp,*,[1]
11973,*,36009,149.171.126.5,*,unknown,tcp,*,[1]
11974,*,3601,149.171.126.0,*,dns,udp,*,[1]
11975,*,3601,149.171.126.4,*,unknown,tcp,*,[1]
11976,*,36012,149.171.126.5,*,smtp,tcp,*,[1]
11977,*,36013,149.171.126.3,*,smtp,tcp,*,[1]
11978,*,36016,149.171.126.8,*,unknown,tcp,*,[1]
11979,*,36017,149.171.126.2,*,dns,udp,*,[1]
11980,*,36018,149.171.126.4,*,ftp,tcp,*,[1]
11981,*,36018,149.171.126.9,*,unknown,tcp,*,[1]
11982,*,3602,149.171.126.8,*,unknown,udp,*,[1]
11983,*,36022,149.171.126.2,*,ssh,tcp,*,[1]
11984,*,36022,149.171.126.7,*,http,tcp,*,[1]
11985,*,36025,149.171.126.4,*,unknown,tcp,*,[1]
11986,*,36029,149.171.126.2,*,http,tcp,*,[1]
11987,*,36030,149.171.126.15,*,unknown,tcp,*,[1]
11988,*,36031,149.171.126.6,*,unknown,tcp,*,[1]
11989,*,36033,149.171.126.7,*,unknown,udp,*,[1]
11990,*,36037,149.171.126.8,*,smtp,tcp,*,[1]
11991,*,36041,149.171.126.3,*,unknown,tcp,*,[1]
11992,*,36042,149.171.126.9,*,unknown,tcp,*,[1]
11993,*,36046,149.171.126.3,*,unknown,tcp,*,[1]
11994,*,3605,149.171.126.2,*,unknown,tcp,*,[1]
11995,*,3605,149.171.126.4,*,unknown,tcp,*,[1]
11996,*,36056,149.171.126.0,*,unknown,udp,*,[1]
11997,*,36057,149.171.126.4,*,dns,udp,*,[1]
11998,*,36059,149.171.126.4,*,dns,udp,*,[1]
11999,*,36060,149.171.126.4,*,dns,udp,*,[1]
12000,*,36065,149.171.126.5,*,unknown,tcp,*,[1]
12001,*,36069,149.171.126.1,*,unknown,tcp,*,[1]
12002,*,36070,149.171.126.4,*,dns,udp,*,[1]
12003,*,36071,149.171.126.10,*,unknown,tcp,*,[1]
12004,*,36071,149.171.126.6,*,unknown,udp,*,[1]
12005,*,36071,149.171.126.7,*,smtp,tcp,*,[1]
12006,*,36072,149.171.126.8,*,dns,udp,*,[1]
12007,*,36080,149.171.126.7,*,unknown,tcp,*,[1]
12008,*,36080,149.171.126.9,*,unknown,tcp,*,[1]
12009,*,36083,149.171.126.5,*,unknown,tcp,*,[1]
12010,*,36087,149.171.126.7,*,unknown,tcp,*,[1]
12011,*,36092,149.171.126.1,*,unknown,tcp,*,[1]
12012,*,36093,149.171.126.4,*,unknown,udp,*,[1]
12013,*,36095,149.171.126.6,*,unknown,tcp,*,[1]
12014,*,36098,149.171.126.3,*,unknown,tcp,*,[1]
12015,*,36099,149.171.126.3,*,unknown,tcp,*,[1]
12016,*,36101,149.171.126.10,*,unknown,tcp,*,[1]
12017,*,36101,149.171.126.9,*,unknown,udp,*,[1]
12018,*,36103,149.171.126.13,*,unknown,tcp,*,[1]
12019,*,36104,149.171.126.2,*,unknown,tcp,*,[1]
12020,*,36106,149.171.126.2,*,smtp,tcp,*,[1]
12021,*,36107,149.171.126.2,*,unknown,udp,*,[1]
12022,*,36108,149.171.126.0,*,unknown,tcp,*,[1]
12023,*,36111,149.171.126.5,*,http,tcp,*,[1]
12024,*,36111,149.171.126.6,*,unknown,tcp,*,[1]
12025,*,36113,149.171.126.3,*,unknown,udp,*,[1]
12026,*,36120,149.171.126.1,*,unknown,udp,*,[1]
12027,*,36121,149.171.126.2,*,unknown,tcp,*,[1]
12028,*,36121,149.171.126.8,*,unknown,tcp,*,[1]
12029,*,36123,149.171.126.10,*,unknown,tcp,*,[1]
12030,*,36124,149.171.126.4,*,unknown,tcp,*,[2]
12031,*,36128,149.171.126.6,*,unknown,udp,*,[1]
12032,*,36132,149.171.126.14,*,unknown,tcp,*,[1]
12033,*,36134,149.171.126.0,*,dns,udp,*,[1]
12034,*,36135,149.171.126.2,*,unknown,tcp,*,[1]
12035,*,36136,149.171.126.1,*,unknown,tcp,*,[1]
12036,*,36137,149.171.126.0,*,dns,udp,*,[1]
12037,*,36137,149.171.126.0,*,unknown,tcp,*,[1]
12038,*,36148,149.171.126.1,*,unknown,tcp,*,[1]
12039,*,36148,149.171.126.9,*,unknown,tcp,*,[1]
12040,*,3615,149.171.126.2,*,unknown,udp,*,[1]
12041,*,36152,149.171.126.2,*,unknown,udp,*,[1]
12042,*,36153,149.171.126.1,*,unknown,udp,*,[1]
12043,*,3616,149.171.126.7,*,unknown,tcp,*,[1]
12044,*,36162,149.171.126.9,*,unknown,udp,*,[1]
12045,*,36164,149.171.126.0,*,unknown,tcp,*,[1]
12046,*,3617,149.171.126.0,*,unknown,udp,*,[1]
12047,*,3617,149.171.126.8,*,unknown,tcp,*,[1]
12048,*,36172,149.171.126.3,*,unknown,udp,*,[1]
12049,*,36176,149.171.126.5,*,unknown,tcp,*,[1]
12050,*,36176,149.171.126.8,*,unknown,tcp,*,[1]
12051,*,36183,149.171.126.7,*,unknown,tcp,*,[1]
12052,*,36184,149.171.126.1,*,unknown,tcp,*,[1]
12053,*,36184,149.171.126.7,*,unknown,tcp,*,[1]
12054,*,36185,149.171.126.18,*,unknown,udp,*,[1]
12055,*,36187,149.171.126.3,*,unknown,tcp,*,[1]
12056,*,36187,149.171.126.5,*,unknown,tcp,*,[1]
12057,*,36189,149.171.126.0,*,unknown,tcp,*,[1]
12058,*,36190,149.171.126.1,*,http,tcp,*,[1]
12059,*,36191,149.171.126.0,*,unknown,udp,*,[1]
12060,*,36191,149.171.126.7,*,unknown,tcp,*,[1]
12061,*,36192,149.171.126.7,*,unknown,tcp,*,[1]
12062,*,36202,149.171.126.7,*,dns,udp,*,[1]
12063,*,36204,149.171.126.7,*,http,tcp,*,[2]
12064,*,36206,149.171.126.0,*,http,tcp,*,[1]
12065,*,36206,149.171.126.2,*,http,tcp,*,[1]
12066,*,36208,149.171.126.2,*,unknown,tcp,*,[1]
12067,*,3621,149.171.126.2,*,unknown,tcp,*,[1]
12068,*,36214,149.171.126.5,*,unknown,udp,*,[1]
12069,*,36215,149.171.126.5,*,unknown,tcp,*,[1]
12070,*,36215,149.171.126.6,*,dns,udp,*,[1]
12071,*,36217,149.171.126.19,*,unknown,tcp,*,[1]
12072,*,36218,149.171.126.2,*,unknown,tcp,*,[1]
12073,*,3622,149.171.126.4,*,dns,udp,*,[1]
12074,*,36221,149.171.126.14,*,unknown,tcp,*,[1]
12075,*,36222,149.171.126.2,*,unknown,udp,*,[1]
12076,*,36222,149.171.126.5,*,http,tcp,*,[1]
12077,*,36227,149.171.126.8,*,unknown,tcp,*,[1]
12078,*,36229,149.171.126.8,*,unknown,tcp,*,[1]
12079,*,36230,149.171.126.4,*,unknown,udp,*,[1]
12080,*,36232,149.171.126.1,*,unknown,tcp,*,[1]
12081,*,36233,149.171.126.0,*,dns,udp,*,[1]
12082,*,36235,149.171.126.6,*,unknown,tcp,*,[1]
12083,*,36236,149.171.126.6,*,unknown,tcp,*,[1]
12084,*,36238,149.171.126.0,*,unknown,udp,*,[1]
12085,*,3624,149.171.126.6,*,unknown,tcp,*,[1]
12086,*,36243,149.171.126.2,*,dns,udp,*,[1]
12087,*,36244,149.171.126.3,*,unknown,tcp,*,[1]
12088,*,36244,149.171.126.4,*,unknown,tcp,*,[1]
12089,*,36246,149.171.126.1,*,unknown,tcp,*,[1]
12090,*,36246,149.171.126.4,*,unknown,tcp,*,[1]
12091,*,36247,149.171.126.3,*,unknown,tcp,*,[1]
12092,*,36247,149.171.126.8,*,http,tcp,*,[1]
12093,*,36249,149.171.126.14,*,unknown,tcp,*,[1]
12094,*,36253,149.171.126.8,*,unknown,tcp,*,[1]
12095,*,36260,149.171.126.0,*,unknown,tcp,*,[1]
12096,*,36260,149.171.126.5,*,unknown,tcp,*,[1]
12097,*,36264,149.171.126.0,*,unknown,tcp,*,[1]
12098,*,36265,149.171.126.0,*,unknown,tcp,*,[1]
12099,*,36266,149.171.126.5,*,dns,udp,*,[1]
12100,*,36271,149.171.126.14,*,unknown,tcp,*,[1]
12101,*,36275,149.171.126.9,*,unknown,tcp,*,[1]
12102,*,36278,149.171.126.9,*,unknown,tcp,*,[1]
12103,*,3628,149.171.126.2,*,unknown,tcp,*,[1]
12104,*,36283,149.171.126.5,*,unknown,tcp,*,[1]
12105,*,36284,149.171.126.3,*,unknown,tcp,*,[1]
12106,*,36286,149.171.126.9,*,unknown,tcp,*,[1]
12107,*,36295,149.171.126.15,*,smtp,tcp,*,[1]
12108,*,36295,149.171.126.5,*,unknown,tcp,*,[1]
12109,*,36296,149.171.126.8,*,unknown,udp,*,[1]
12110,*,3630,149.171.126.11,*,unknown,tcp,*,[1]
12111,*,36300,149.171.126.3,*,unknown,tcp,*,[1]
12112,*,36301,149.171.126.0,*,unknown,tcp,*,[1]
12113,*,36304,149.171.126.9,*,unknown,tcp,*,[1]
12114,*,36307,149.171.126.9,*,unknown,tcp,*,[1]
12115,*,36313,149.171.126.2,*,unknown,tcp,*,[1]
12116,*,36313,149.171.126.8,*,unknown,tcp,*,[1]
12117,*,36314,149.171.126.7,*,unknown,tcp,*,[1]
12118,*,36314,149.171.126.8,*,unknown,udp,*,[1]
12119,*,36316,149.171.126.3,*,unknown,tcp,*,[1]
12120,*,36316,149.171.126.7,*,unknown,tcp,*,[1]
12121,*,36319,149.171.126.8,*,unknown,tcp,*,[1]
12122,*,36320,149.171.126.4,*,unknown,udp,*,[1]
12123,*,36322,149.171.126.1,*,unknown,tcp,*,[1]
12124,*,36324,149.171.126.5,*,unknown,tcp,*,[1]
12125,*,36328,149.171.126.2,*,unknown,tcp,*,[1]
12126,*,36329,149.171.126.1,*,http,tcp,*,[1]
12127,*,36331,149.171.126.5,*,unknown,udp,*,[1]
12128,*,36332,149.171.126.1,*,unknown,tcp,*,[1]
12129,*,36332,149.171.126.3,*,unknown,tcp,*,[1]
12130,*,36333,149.171.126.7,*,unknown,tcp,*,[1]
12131,*,36335,149.171.126.3,*,unknown,tcp,*,[1]
12132,*,36337,149.171.126.9,*,unknown,udp,*,[1]
12133,*,36338,149.171.126.6,*,dns,udp,*,[1]
12134,*,36342,149.171.126.5,*,dns,udp,*,[1]
12135,*,36343,149.171.126.9,*,dns,udp,*,[1]
12136,*,36344,149.171.126.1,*,unknown,tcp,*,[1]
12137,*,36344,149.171.126.5,*,unknown,tcp,*,[1]
12138,*,36346,149.171.126.5,*,unknown,tcp,*,[1]
12139,*,36348,149.171.126.7,*,unknown,tcp,*,[1]
12140,*,36351,149.171.126.7,*,unknown,tcp,*,[1]
12141,*,36354,149.171.126.5,*,dns,udp,*,[1]
12142,*,36361,149.171.126.2,*,unknown,udp,*,[1]
12143,*,36364,149.171.126.6,*,unknown,tcp,*,[1]
12144,*,36366,149.171.126.8,*,unknown,udp,*,[1]
12145,*,36368,149.171.126.1,*,unknown,tcp,*,[1]
12146,*,36369,149.171.126.5,*,dns,udp,*,[1]
12147,*,3637,149.171.126.3,*,dns,udp,*,[1]
12148,*,36373,149.171.126.2,*,unknown,udp,*,[1]
12149,*,36375,149.171.126.6,*,unknown,tcp,*,[1]
12150,*,36381,149.171.126.7,*,unknown,tcp,*,[1]
12151,*,36386,149.171.126.14,*,unknown,tcp,*,[1]
12152,*,36387,149.171.126.6,*,unknown,udp,*,[1]
12153,*,36387,149.171.126.9,*,unknown,tcp,*,[1]
12154,*,3639,149.171.126.9,*,unknown,tcp,*,[1]
12155,*,36390,149.171.126.0,*,unknown,tcp,*,[1]
12156,*,36390,149.171.126.4,*,unknown,tcp,*,[1]
12157,*,36394,149.171.126.1,*,unknown,udp,*,[1]
12158,*,36395,149.171.126.4,*,unknown,tcp,*,[1]
12159,*,3640,149.171.126.12,*,unknown,udp,*,[1]
12160,*,36402,149.171.126.4,*,unknown,udp,*,[1]
12161,*,36404,149.171.126.1,*,unknown,tcp,*,[1]
12162,*,36406,149.171.126.4,*,unknown,tcp,*,[1]
12163,*,36406,149.171.126.9,*,unknown,tcp,*,[1]
12164,*,36407,149.171.126.8,*,unknown,tcp,*,[1]
12165,*,36408,149.171.126.2,*,unknown,tcp,*,[1]
12166,*,36408,149.171.126.8,*,unknown,udp,*,[1]
12167,*,36410,149.171.126.7,*,unknown,tcp,*,[1]
12168,*,36411,149.171.126.6,*,http,tcp,*,[1]
12169,*,36414,149.171.126.2,*,unknown,tcp,*,[1]
12170,*,36426,149.171.126.9,*,http,tcp,*,[1]
12171,*,36429,149.171.126.1,*,unknown,tcp,*,[1]
12172,*,36430,149.171.126.14,*,unknown,udp,*,[1]
12173,*,36433,149.171.126.0,*,unknown,tcp,*,[1]
12174,*,36433,149.171.126.8,*,dns,udp,*,[1]
12175,*,36439,149.171.126.1,*,unknown,udp,*,[1]
12176,*,3644,149.171.126.7,*,dns,udp,*,[1]
12177,*,36443,149.171.126.5,*,unknown,udp,*,[1]
12178,*,36443,149.171.126.9,*,unknown,tcp,*,[1]
12179,*,36445,149.171.126.8,*,unknown,tcp,*,[1]
12180,*,36446,149.171.126.3,*,unknown,tcp,*,[1]
12181,*,36448,149.171.126.7,*,unknown,udp,*,[1]
12182,*,3645,149.171.126.8,*,unknown,udp,*,[1]
12183,*,36454,149.171.126.8,*,unknown,udp,*,[1]
12184,*,36458,149.171.126.5,*,unknown,tcp,*,[1]
12185,*,36459,149.171.126.3,*,unknown,tcp,*,[1]
12186,*,3646,149.171.126.7,*,unknown,tcp,*,[1]
12187,*,36460,149.171.126.5,*,unknown,udp,*,[1]
12188,*,36461,149.171.126.3,*,ftp,tcp,*,[1]
12189,*,36461,149.171.126.9,*,unknown,tcp,*,[1]
12190,*,36465,149.171.126.8,*,unknown,tcp,*,[1]
12191,*,36467,149.171.126.3,*,unknown,tcp,*,[1]
12192,*,36468,149.171.126.1,*,unknown,tcp,*,[1]
12193,*,3647,149.171.126.1,*,unknown,udp,*,[1]
12194,*,36473,149.171.126.5,*,unknown,tcp,*,[1]
12195,*,36477,149.171.126.9,*,unknown,udp,*,[1]
12196,*,36480,149.171.126.5,*,unknown,tcp,*,[1]
12197,*,36488,149.171.126.6,*,unknown,tcp,*,[1]
12198,*,36489,149.171.126.9,*,unknown,tcp,*,[1]
12199,*,3649,149.171.126.4,*,unknown,tcp,*,[1]
12200,*,36493,149.171.126.5,*,smtp,tcp,*,[1]
12201,*,36493,149.171.126.5,*,unknown,tcp,*,[2]
12202,*,36494,149.171.126.0,*,unknown,tcp,*,[1]
12203,*,36495,149.171.126.1,*,ssh,tcp,*,[1]
12204,*,36495,149.171.126.5,*,dns,udp,*,[1]
12205,*,3650,149.171.126.5,*,unknown,tcp,*,[1]
12206,*,36503,149.171.126.9,*,unknown,tcp,*,[1]
12207,*,36505,149.171.126.2,*,unknown,tcp,*,[1]
12208,*,36507,149.171.126.0,*,unknown,tcp,*,[1]
12209,*,36507,149.171.126.1,*,unknown,udp,*,[1]
12210,*,36507,149.171.126.4,*,dns,udp,*,[1]
12211,*,36508,149.171.126.6,*,smtp,tcp,*,[1]
12212,*,3651,149.171.126.7,*,http,tcp,*,[1]
12213,*,36510,149.171.126.0,*,unknown,tcp,*,[1]
12214,*,36511,149.171.126.9,*,unknown,tcp,*,[1]
12215,*,36512,149.171.126.8,*,unknown,tcp,*,[1]
12216,*,36519,149.171.126.5,*,unknown,udp,*,[1]
12217,*,36519,149.171.126.6,*,unknown,tcp,*,[1]
12218,*,36520,149.171.126.8,*,smtp,tcp,*,[1]
12219,*,36521,149.171.126.6,*,unknown,udp,*,[1]
12220,*,36525,149.171.126.5,*,unknown,tcp,*,[1]
12221,*,36526,149.171.126.3,*,dns,udp,*,[1]
12222,*,36526,149.171.126.5,*,unknown,tcp,*,[1]
12223,*,36531,149.171.126.7,*,dns,udp,*,[1]
12224,*,36532,149.171.126.4,*,unknown,tcp,*,[1]
12225,*,36533,149.171.126.6,*,ssh,tcp,*,[1]
12226,*,36533,149.171.126.8,*,dns,udp,*,[1]
12227,*,36535,149.171.126.6,*,unknown,udp,*,[1]
12228,*,36536,149.171.126.6,*,unknown,udp,*,[1]
12229,*,36536,149.171.126.8,*,ftp,tcp,*,[1]
12230,*,36538,149.171.126.7,*,http,tcp,*,[1]
12231,*,36543,149.171.126.19,*,http,tcp,*,[1]
12232,*,36545,149.171.126.8,*,unknown,udp,*,[1]
12233,*,36545,149.171.126.9,*,smtp,tcp,*,[1]
12234,*,3655,149.171.126.4,*,http,tcp,*,[1]
12235,*,36558,149.171.126.3,*,unknown,tcp,*,[1]
12236,*,36559,149.171.126.2,*,unknown,tcp,*,[1]
12237,*,3656,149.171.126.1,*,http,tcp,*,[1]
12238,*,3656,149.171.126.9,*,unknown,udp,*,[1]
12239,*,36562,149.171.126.7,*,unknown,tcp,*,[1]
12240,*,36564,149.171.126.8,*,http,tcp,*,[1]
12241,*,36565,149.171.126.0,*,unknown,tcp,*,[1]
12242,*,3657,149.171.126.3,*,unknown,udp,*,[1]
12243,*,36570,149.171.126.2,*,dns,udp,*,[1]
12244,*,36570,149.171.126.5,*,unknown,tcp,*,[1]
12245,*,36574,149.171.126.1,*,unknown,tcp,*,[1]
12246,*,36576,149.171.126.5,*,unknown,udp,*,[1]
12247,*,36579,149.171.126.1,*,unknown,tcp,*,[1]
12248,*,36585,149.171.126.5,*,http,tcp,*,[1]
12249,*,36586,149.171.126.9,*,unknown,udp,*,[1]
12250,*,36589,149.171.126.7,*,unknown,tcp,*,[1]
12251,*,36590,149.171.126.2,*,unknown,tcp,*,[1]
12252,*,36597,149.171.126.0,*,unknown,tcp,*,[1]
12253,*,3660,149.171.126.5,*,unknown,tcp,*,[1]
12254,*,36606,149.171.126.6,*,unknown,udp,*,[1]
12255,*,36607,149.171.126.6,*,unknown,udp,*,[1]
12256,*,36608,149.171.126.4,*,unknown,udp,*,[1]
12257,*,36610,149.171.126.6,*,unknown,tcp,*,[1]
12258,*,36611,149.171.126.3,*,unknown,udp,*,[1]
12259,*,36613,149.171.126.7,*,ssh,tcp,*,[1]
12260,*,36615,149.171.126.8,*,unknown,udp,*,[1]
12261,*,36617,149.171.126.3,*,http,tcp,*,[1]
12262,*,36618,149.171.126.4,*,unknown,tcp,*,[1]
12263,*,36619,149.171.126.9,*,unknown,tcp,*,[1]
12264,*,3662,149.171.126.4,*,unknown,tcp,*,[1]
12265,*,36622,149.171.126.1,*,unknown,tcp,*,[1]
12266,*,36622,149.171.126.9,*,unknown,tcp,*,[1]
12267,*,36624,149.171.126.9,*,unknown,tcp,*,[1]
12268,*,36625,149.171.126.5,*,unknown,tcp,*,[2]
12269,*,36627,149.171.126.2,*,unknown,tcp,*,[1]
12270,*,36627,149.171.126.6,*,unknown,tcp,*,[1]
12271,*,36629,149.171.126.8,*,unknown,tcp,*,[1]
12272,*,3663,149.171.126.1,*,unknown,tcp,*,[1]
12273,*,36637,149.171.126.0,*,unknown,tcp,*,[1]
12274,*,36638,149.171.126.1,*,unknown,tcp,*,[1]
12275,*,36639,149.171.126.1,*,dns,udp,*,[1]
12276,*,36639,149.171.126.1,*,unknown,tcp,*,[1]
12277,*,36639,149.171.126.9,*,smtp,tcp,*,[1]
12278,*,3664,149.171.126.9,*,unknown,udp,*,[1]
12279,*,36640,149.171.126.2,*,unknown,tcp,*,[1]
12280,*,36644,149.171.126.1,*,unknown,udp,*,[1]
12281,*,36644,149.171.126.3,*,unknown,udp,*,[1]
12282,*,36647,149.171.126.7,*,dns,udp,*,[1]
12283,*,36651,149.171.126.0,*,unknown,udp,*,[1]
12284,*,36651,149.171.126.2,*,unknown,tcp,*,[1]
12285,*,36651,149.171.126.4,*,ssh,tcp,*,[1]
12286,*,36657,149.171.126.3,*,unknown,tcp,*,[1]
12287,*,36658,149.171.126.6,*,unknown,tcp,*,[1]
12288,*,3666,149.171.126.9,*,unknown,udp,*,[1]
12289,*,36665,149.171.126.4,*,unknown,udp,*,[1]
12290,*,36667,149.171.126.8,*,unknown,tcp,*,[1]
12291,*,3667,149.171.126.3,*,unknown,tcp,*,[1]
12292,*,3667,149.171.126.6,*,unknown,tcp,*,[1]
12293,*,36670,149.171.126.6,*,unknown,tcp,*,[1]
12294,*,36672,149.171.126.9,*,unknown,tcp,*,[1]
12295,*,36681,149.171.126.14,*,unknown,tcp,*,[1]
12296,*,36684,149.171.126.1,*,unknown,udp,*,[1]
12297,*,36684,149.171.126.4,*,unknown,tcp,*,[1]
12298,*,36688,149.171.126.16,*,unknown,tcp,*,[1]
12299,*,36689,149.171.126.0,*,http,tcp,*,[1]
12300,*,36689,149.171.126.5,*,unknown,tcp,*,[1]
12301,*,36690,149.171.126.8,*,unknown,tcp,*,[1]
12302,*,36700,149.171.126.7,*,unknown,tcp,*,[1]
12303,*,36703,149.171.126.5,*,dns,udp,*,[1]
12304,*,36705,149.171.126.3,*,dns,udp,*,[1]
12305,*,36709,149.171.126.0,*,unknown,tcp,*,[1]
12306,*,36709,149.171.126.11,*,unknown,tcp,*,[2]
12307,*,36709,149.171.126.6,*,unknown,tcp,*,[1]
12308,*,36713,149.171.126.1,*,unknown,tcp,*,[1]
12309,*,36717,149.171.126.9,*,unknown,tcp,*,[1]
12310,*,36719,149.171.126.2,*,unknown,tcp,*,[1]
12311,*,36721,149.171.126.3,*,unknown,udp,*,[1]
12312,*,36724,149.171.126.7,*,unknown,udp,*,[1]
12313,*,36725,149.171.126.4,*,unknown,tcp,*,[1]
12314,*,36733,149.171.126.2,*,dns,udp,*,[1]
12315,*,36733,149.171.126.8,*,unknown,tcp,*,[1]
12316,*,36733,149.171.126.8,*,unknown,udp,*,[1]
12317,*,36734,149.171.126.7,*,unknown,tcp,*,[1]
12318,*,36738,149.171.126.6,*,unknown,tcp,*,[1]
12319,*,36742,149.171.126.0,*,unknown,tcp,*,[1]
12320,*,36747,149.171.126.3,*,unknown,tcp,*,[1]
12321,*,36751,149.171.126.8,*,unknown,tcp,*,[1]
12322,*,36752,149.171.126.5,*,unknown,tcp,*,[1]
12323,*,36754,149.171.126.7,*,dns,udp,*,[1]
12324,*,36758,149.171.126.4,*,unknown,tcp,*,[1]
12325,*,36762,149.171.126.6,*,unknown,tcp,*,[1]
12326,*,36763,149.171.126.7,*,unknown,udp,*,[1]
12327,*,36765,149.171.126.4,*,dns,udp,*,[1]
12328,*,36766,149.171.126.8,*,unknown,udp,*,[1]
12329,*,36769,149.171.126.11,*,unknown,udp,*,[1]
12330,*,36770,149.171.126.2,*,unknown,tcp,*,[1]
12331,*,36771,149.171.126.1,*,unknown,tcp,*,[1]
12332,*,36772,149.171.126.9,*,unknown,tcp,*,[1]
12333,*,36780,149.171.126.3,*,unknown,tcp,*,[1]
12334,*,36785,149.171.126.10,*,http,tcp,*,[1]
12335,*,3679,149.171.126.0,*,unknown,tcp,*,[1]
12336,*,3679,149.171.126.9,*,unknown,tcp,*,[1]
12337,*,36790,149.171.126.4,*,unknown,udp,*,[1]
12338,*,36790,149.171.126.7,*,unknown,tcp,*,[1]
12339,*,36793,149.171.126.7,*,unknown,tcp,*,[2]
12340,*,36798,149.171.126.2,*,ftp,tcp,*,[1]
12341,*,36798,149.171.126.4,*,unknown,tcp,*,[1]
12342,*,36799,149.171.126.6,*,dns,udp,*,[1]
12343,*,36799,149.171.126.7,*,unknown,tcp,*,[1]
12344,*,36800,149.171.126.5,*,unknown,tcp,*,[1]
12345,*,36806,149.171.126.3,*,smtp,tcp,*,[1]
12346,*,36814,149.171.126.0,*,unknown,tcp,*,[1]
12347,*,36817,149.171.126.6,*,http,tcp,*,[1]
12348,*,36817,149.171.126.9,*,unknown,tcp,*,[1]
12349,*,36818,149.171.126.5,*,ftp,tcp,*,[1]
12350,*,36818,149.171.126.9,*,http,tcp,*,[1]
12351,*,36821,149.171.126.4,*,unknown,udp,*,[1]
12352,*,36826,149.171.126.9,*,unknown,tcp,*,[1]
12353,*,36829,149.171.126.4,*,unknown,tcp,*,[1]
12354,*,36836,149.171.126.7,*,unknown,tcp,*,[1]
12355,*,36839,149.171.126.3,*,unknown,tcp,*,[1]
12356,*,36844,149.171.126.5,*,unknown,tcp,*,[1]
12357,*,36851,149.171.126.6,*,unknown,tcp,*,[1]
12358,*,36854,149.171.126.1,*,unknown,tcp,*,[1]
12359,*,36855,149.171.126.1,*,dns,udp,*,[1]
12360,*,36861,149.171.126.7,*,unknown,tcp,*,[1]
12361,*,36867,149.171.126.7,*,unknown,tcp,*,[1]
12362,*,36868,149.171.126.5,*,unknown,tcp,*,[1]
12363,*,36870,149.171.126.5,*,dns,udp,*,[1]
12364,*,36875,149.171.126.4,*,ftp,tcp,*,[1]
12365,*,3688,149.171.126.3,*,unknown,tcp,*,[1]
12366,*,36881,149.171.126.5,*,unknown,tcp,*,[1]
12367,*,36884,149.171.126.14,*,unknown,tcp,*,[1]
12368,*,36885,149.171.126.15,*,unknown,udp,*,[1]
12369,*,36886,149.171.126.8,*,unknown,udp,*,[1]
12370,*,36887,149.171.126.8,*,unknown,udp,*,[1]
12371,*,3689,149.171.126.9,*,unknown,tcp,*,[1]
12372,*,36890,149.171.126.8,*,unknown,tcp,*,[1]
12373,*,36892,149.171.126.4,*,unknown,tcp,*,[1]
12374,*,36892,149.171.126.7,*,unknown,tcp,*,[1]
12375,*,36893,149.171.126.4,*,smtp,tcp,*,[1]
12376,*,36897,149.171.126.9,*,unknown,tcp,*,[1]
12377,*,36900,149.171.126.1,*,unknown,udp,*,[1]
12378,*,36901,149.171.126.2,*,unknown,tcp,*,[1]
12379,*,36903,149.171.126.5,*,unknown,udp,*,[1]
