cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15818,*,47379,*,*,unknown,tcp,FIN,[1]
15819,*,47381,*,*,unknown,tcp,FIN,[1]
15820,*,47382,*,*,unknown,tcp,FIN,[1]
15821,*,47386,*,*,unknown,udp,CON,[1]
15822,*,47387,*,*,unknown,tcp,FIN,[1]
15823,*,47395,*,*,unknown,udp,CON,[1]
15824,*,47397,*,*,http,tcp,FIN,[1]
15825,*,47398,*,*,unknown,tcp,FIN,[1]
15826,*,47399,*,*,unknown,tcp,FIN,[1]
15827,*,47400,*,*,unknown,tcp,FIN,[1]
15828,*,47403,*,*,unknown,tcp,FIN,[1]
15829,*,47406,*,*,unknown,tcp,FIN,[1]
15830,*,47407,*,*,unknown,tcp,FIN,[3]
15831,*,47409,*,*,unknown,tcp,CON,[1]
15832,*,47409,*,*,unknown,tcp,FIN,[1]
15833,*,47409,*,*,unknown,udp,CON,[1]
15834,*,47412,*,*,unknown,tcp,FIN,[1]
15835,*,47415,*,*,unknown,tcp,FIN,[1]
15836,*,47418,*,*,http,tcp,FIN,[1]
15837,*,47424,*,*,unknown,tcp,FIN,[2]
15838,*,47426,*,*,unknown,tcp,FIN,[2]
15839,*,47427,*,*,dns,udp,CON,[1]
15840,*,47430,*,*,unknown,udp,CON,[1]
15841,*,47434,*,*,http,tcp,FIN,[2]
15842,*,47438,*,*,http,tcp,FIN,[1]
15843,*,47438,*,*,unknown,tcp,FIN,[1]
15844,*,47439,*,*,dns,udp,INT,[3423]
15845,*,47440,*,*,dns,udp,CON,[1]
15846,*,47440,*,*,unknown,tcp,FIN,[1]
15847,*,47440,*,*,unknown,udp,CON,[1]
15848,*,47443,*,*,unknown,udp,CON,[1]
15849,*,47446,*,*,unknown,tcp,FIN,[1]
15850,*,47446,*,*,unknown,udp,CON,[1]
15851,*,47449,*,*,smtp,tcp,FIN,[1]
15852,*,47450,*,*,unknown,tcp,FIN,[1]
15853,*,47451,*,*,unknown,tcp,FIN,[1]
15854,*,47455,*,*,unknown,tcp,FIN,[2]
15855,*,47460,*,*,smtp,tcp,FIN,[1]
15856,*,47461,*,*,unknown,tcp,FIN,[1]
15857,*,47465,*,*,dns,udp,CON,[1]
15858,*,47472,*,*,unknown,tcp,FIN,[1]
15859,*,47473,*,*,ssh,tcp,FIN,[1]
15860,*,47476,*,*,unknown,tcp,FIN,[2]
15861,*,4748,*,*,unknown,udp,CON,[1]
15862,*,47482,*,*,unknown,tcp,FIN,[1]
15863,*,47486,*,*,unknown,tcp,FIN,[1]
15864,*,47489,*,*,smtp,tcp,FIN,[1]
15865,*,47489,*,*,unknown,tcp,FIN,[1]
15866,*,47493,*,*,unknown,udp,CON,[1]
15867,*,47494,*,*,unknown,tcp,FIN,[1]
15868,*,47496,*,*,unknown,udp,CON,[1]
15869,*,47499,*,*,unknown,tcp,FIN,[1]
15870,*,4750,*,*,unknown,tcp,FIN,[1]
15871,*,47500,*,*,http,tcp,FIN,[1]
15872,*,47502,*,*,unknown,tcp,FIN,[1]
15873,*,47506,*,*,unknown,tcp,FIN,[2]
15874,*,47509,*,*,unknown,udp,CON,[1]
15875,*,47516,*,*,unknown,udp,CON,[1]
15876,*,47518,*,*,unknown,udp,CON,[1]
15877,*,47520,*,*,dns,udp,CON,[1]
15878,*,47521,*,*,unknown,tcp,FIN,[1]
15879,*,47522,*,*,ftp,tcp,FIN,[1]
15880,*,47529,*,*,unknown,tcp,FIN,[1]
15881,*,4753,*,*,unknown,tcp,FIN,[1]
15882,*,47535,*,*,unknown,tcp,FIN,[1]
15883,*,47542,*,*,unknown,tcp,FIN,[1]
15884,*,47545,*,*,dns,udp,CON,[1]
15885,*,47549,*,*,unknown,tcp,CON,[1]
15886,*,47549,*,*,unknown,tcp,FIN,[1]
15887,*,47550,*,*,unknown,udp,CON,[1]
15888,*,47558,*,*,unknown,tcp,FIN,[1]
15889,*,47563,*,*,unknown,tcp,FIN,[1]
15890,*,47565,*,*,unknown,tcp,FIN,[1]
15891,*,47566,*,*,unknown,tcp,FIN,[1]
15892,*,47566,*,*,unknown,udp,CON,[1]
15893,*,47568,*,*,unknown,tcp,FIN,[1]
15894,*,47571,*,*,http,tcp,FIN,[1]
15895,*,47573,*,*,unknown,udp,CON,[1]
15896,*,47582,*,*,unknown,tcp,FIN,[1]
15897,*,47583,*,*,unknown,tcp,FIN,[1]
15898,*,47586,*,*,unknown,udp,CON,[1]
15899,*,47589,*,*,unknown,tcp,FIN,[1]
15900,*,47591,*,*,unknown,tcp,FIN,[1]
15901,*,47592,*,*,ssh,tcp,FIN,[1]
15902,*,47593,*,*,unknown,udp,CON,[1]
15903,*,47598,*,*,unknown,tcp,FIN,[1]
15904,*,47605,*,*,dns,udp,CON,[2]
15905,*,47605,*,*,unknown,tcp,FIN,[1]
15906,*,47607,*,*,unknown,tcp,FIN,[1]
15907,*,47610,*,*,dns,udp,CON,[1]
15908,*,47610,*,*,unknown,tcp,FIN,[1]
15909,*,47611,*,*,unknown,tcp,FIN,[1]
15910,*,47612,*,*,unknown,tcp,FIN,[2]
15911,*,47615,*,*,smtp,tcp,FIN,[1]
15912,*,47615,*,*,unknown,tcp,FIN,[1]
15913,*,4762,*,*,unknown,tcp,FIN,[1]
15914,*,47620,*,*,unknown,udp,CON,[1]
15915,*,47621,*,*,smtp,tcp,FIN,[1]
15916,*,47622,*,*,unknown,tcp,FIN,[1]
15917,*,47624,*,*,unknown,udp,CON,[1]
15918,*,47627,*,*,unknown,udp,CON,[1]
15919,*,47631,*,*,unknown,tcp,FIN,[1]
15920,*,47633,*,*,unknown,udp,CON,[1]
15921,*,47636,*,*,unknown,tcp,FIN,[1]
15922,*,47641,*,*,unknown,tcp,FIN,[1]
15923,*,47642,*,*,dns,udp,CON,[1]
15924,*,47642,*,*,unknown,udp,CON,[2]
15925,*,47643,*,*,unknown,tcp,FIN,[2]
15926,*,47644,*,*,dns,udp,CON,[1]
15927,*,47651,*,*,dns,udp,CON,[1]
15928,*,47653,*,*,unknown,tcp,FIN,[2]
15929,*,47654,*,*,unknown,tcp,FIN,[1]
15930,*,47655,*,*,unknown,tcp,FIN,[1]
15931,*,47659,*,*,unknown,tcp,FIN,[2]
15932,*,47659,*,*,unknown,udp,CON,[1]
15933,*,4766,*,*,unknown,tcp,FIN,[1]
15934,*,47662,*,*,unknown,tcp,FIN,[1]
15935,*,47665,*,*,unknown,tcp,FIN,[1]
15936,*,47669,*,*,dns,udp,CON,[1]
15937,*,47669,*,*,unknown,tcp,FIN,[1]
15938,*,4767,*,*,unknown,tcp,FIN,[1]
15939,*,47672,*,*,unknown,tcp,FIN,[1]
15940,*,47673,*,*,dns,udp,CON,[1]
15941,*,47673,*,*,unknown,tcp,FIN,[1]
15942,*,47673,*,*,unknown,udp,CON,[1]
15943,*,47681,*,*,unknown,tcp,FIN,[1]
15944,*,47686,*,*,dns,udp,CON,[1]
15945,*,47688,*,*,unknown,udp,CON,[1]
15946,*,47691,*,*,dns,udp,CON,[1]
15947,*,47691,*,*,unknown,tcp,FIN,[2]
15948,*,47697,*,*,unknown,tcp,FIN,[1]
15949,*,47701,*,*,dns,udp,CON,[1]
15950,*,47701,*,*,unknown,tcp,FIN,[1]
15951,*,47702,*,*,unknown,udp,CON,[1]
15952,*,47709,*,*,unknown,tcp,FIN,[1]
15953,*,47709,*,*,unknown,udp,CON,[1]
15954,*,4771,*,*,unknown,tcp,FIN,[1]
15955,*,47710,*,*,unknown,udp,CON,[1]
15956,*,47711,*,*,unknown,tcp,FIN,[1]
15957,*,47714,*,*,unknown,tcp,CON,[1]
15958,*,47715,*,*,unknown,udp,CON,[1]
15959,*,47718,*,*,http,tcp,FIN,[1]
15960,*,47722,*,*,unknown,udp,CON,[2]
15961,*,47723,*,*,unknown,tcp,FIN,[1]
15962,*,47724,*,*,unknown,tcp,FIN,[1]
15963,*,47727,*,*,unknown,tcp,FIN,[1]
15964,*,47729,*,*,unknown,tcp,FIN,[1]
15965,*,47730,*,*,unknown,udp,CON,[1]
15966,*,47732,*,*,unknown,tcp,FIN,[1]
15967,*,47732,*,*,unknown,udp,INT,[1]
15968,*,47733,*,*,dns,udp,CON,[1]
15969,*,47739,*,*,unknown,udp,CON,[1]
15970,*,4774,*,*,dns,udp,CON,[1]
15971,*,4774,*,*,unknown,tcp,FIN,[3]
15972,*,4774,*,*,unknown,udp,CON,[1]
15973,*,47740,*,*,unknown,tcp,FIN,[2]
15974,*,47748,*,*,dns,udp,CON,[1]
15975,*,47748,*,*,unknown,tcp,FIN,[1]
15976,*,47749,*,*,unknown,udp,CON,[1]
15977,*,4775,*,*,dns,udp,CON,[1]
15978,*,4775,*,*,unknown,udp,CON,[1]
15979,*,47750,*,*,unknown,udp,CON,[1]
15980,*,47751,*,*,unknown,udp,CON,[1]
15981,*,47756,*,*,unknown,tcp,FIN,[1]
15982,*,47765,*,*,unknown,tcp,FIN,[1]
15983,*,47766,*,*,unknown,tcp,FIN,[1]
15984,*,47768,*,*,unknown,tcp,FIN,[1]
15985,*,4777,*,*,ssh,tcp,FIN,[1]
15986,*,47771,*,*,unknown,udp,CON,[1]
15987,*,4778,*,*,unknown,tcp,FIN,[1]
15988,*,47780,*,*,unknown,tcp,FIN,[2]
15989,*,47787,*,*,unknown,udp,CON,[1]
15990,*,47790,*,*,ssh,tcp,FIN,[1]
15991,*,47790,*,*,unknown,tcp,FIN,[1]
15992,*,47795,*,*,http,tcp,FIN,[1]
15993,*,47799,*,*,unknown,tcp,FIN,[1]
15994,*,47803,*,*,unknown,tcp,FIN,[1]
15995,*,4781,*,*,unknown,tcp,FIN,[1]
15996,*,4781,*,*,unknown,udp,CON,[1]
15997,*,47813,*,*,unknown,tcp,FIN,[2]
15998,*,47817,*,*,unknown,tcp,FIN,[2]
15999,*,47818,*,*,unknown,udp,CON,[1]
16000,*,47819,*,*,unknown,udp,CON,[1]
16001,*,47821,*,*,http,tcp,FIN,[1]
16002,*,47823,*,*,unknown,tcp,FIN,[1]
16003,*,47826,*,*,unknown,tcp,FIN,[2]
16004,*,47830,*,*,ssh,tcp,FIN,[1]
16005,*,47830,*,*,unknown,tcp,FIN,[2]
16006,*,47831,*,*,http,tcp,FIN,[1]
16007,*,47836,*,*,unknown,tcp,FIN,[1]
16008,*,47838,*,*,unknown,tcp,FIN,[1]
16009,*,47839,*,*,unknown,tcp,FIN,[1]
16010,*,4784,*,*,unknown,udp,CON,[1]
16011,*,47841,*,*,unknown,tcp,FIN,[1]
16012,*,47843,*,*,http,tcp,FIN,[1]
16013,*,47853,*,*,unknown,udp,CON,[1]
16014,*,47864,*,*,http,tcp,FIN,[1]
16015,*,47864,*,*,unknown,udp,CON,[1]
16016,*,47868,*,*,dns,udp,CON,[1]
16017,*,47870,*,*,unknown,tcp,FIN,[1]
16018,*,47871,*,*,unknown,tcp,FIN,[1]
16019,*,47874,*,*,unknown,udp,CON,[1]
16020,*,47877,*,*,unknown,tcp,FIN,[1]
16021,*,47878,*,*,unknown,tcp,FIN,[1]
16022,*,47886,*,*,unknown,tcp,FIN,[1]
16023,*,47887,*,*,unknown,tcp,FIN,[1]
16024,*,47890,*,*,unknown,tcp,FIN,[1]
16025,*,47890,*,*,unknown,udp,CON,[1]
16026,*,47891,*,*,dns,udp,CON,[1]
16027,*,47896,*,*,unknown,tcp,FIN,[1]
16028,*,47898,*,*,unknown,udp,CON,[1]
16029,*,47899,*,*,ssh,tcp,FIN,[1]
16030,*,4790,*,*,unknown,tcp,FIN,[1]
16031,*,47909,*,*,unknown,tcp,FIN,[1]
16032,*,47911,*,*,unknown,tcp,FIN,[1]
16033,*,47919,*,*,unknown,tcp,FIN,[1]
16034,*,4792,*,*,unknown,tcp,CON,[1]
16035,*,47925,*,*,unknown,tcp,FIN,[1]
16036,*,47926,*,*,unknown,tcp,FIN,[1]
16037,*,4793,*,*,ssh,tcp,FIN,[1]
16038,*,47930,*,*,unknown,tcp,FIN,[1]
16039,*,47932,*,*,unknown,udp,CON,[1]
16040,*,47940,*,*,unknown,tcp,FIN,[1]
16041,*,47949,*,*,unknown,tcp,FIN,[1]
16042,*,4795,*,*,unknown,tcp,FIN,[1]
16043,*,47951,*,*,unknown,tcp,FIN,[1]
16044,*,47951,*,*,unknown,udp,CON,[1]
16045,*,47952,*,*,dns,udp,CON,[1]
16046,*,47954,*,*,unknown,tcp,FIN,[1]
16047,*,47955,*,*,unknown,tcp,CON,[1]
16048,*,47955,*,*,unknown,tcp,FIN,[1]
16049,*,47957,*,*,unknown,tcp,FIN,[2]
16050,*,47963,*,*,unknown,tcp,FIN,[1]
16051,*,47964,*,*,unknown,tcp,FIN,[1]
16052,*,47966,*,*,unknown,tcp,FIN,[1]
16053,*,47972,*,*,unknown,tcp,FIN,[1]
16054,*,47975,*,*,unknown,tcp,FIN,[1]
16055,*,4798,*,*,unknown,tcp,FIN,[1]
16056,*,47980,*,*,unknown,tcp,FIN,[1]
16057,*,47981,*,*,dns,udp,CON,[1]
16058,*,47982,*,*,unknown,tcp,FIN,[1]
16059,*,47988,*,*,unknown,udp,CON,[1]
16060,*,47990,*,*,unknown,tcp,FIN,[2]
16061,*,47992,*,*,unknown,udp,CON,[1]
16062,*,47994,*,*,ssh,tcp,FIN,[1]
16063,*,4800,*,*,http,tcp,FIN,[1]
16064,*,48002,*,*,unknown,tcp,FIN,[1]
16065,*,48007,*,*,unknown,tcp,FIN,[1]
16066,*,48008,*,*,unknown,tcp,FIN,[1]
16067,*,48013,*,*,unknown,tcp,FIN,[1]
16068,*,48014,*,*,http,tcp,FIN,[1]
16069,*,48015,*,*,unknown,tcp,FIN,[1]
16070,*,48017,*,*,http,tcp,FIN,[1]
16071,*,48018,*,*,unknown,tcp,FIN,[1]
16072,*,48020,*,*,unknown,udp,CON,[1]
16073,*,48022,*,*,unknown,udp,CON,[1]
16074,*,48023,*,*,unknown,tcp,FIN,[2]
16075,*,48023,*,*,unknown,udp,CON,[1]
16076,*,48026,*,*,http,tcp,FIN,[1]
16077,*,48026,*,*,unknown,tcp,FIN,[1]
16078,*,48027,*,*,unknown,tcp,FIN,[1]
16079,*,48027,*,*,unknown,udp,CON,[1]
16080,*,48028,*,*,unknown,tcp,FIN,[1]
16081,*,48030,*,*,unknown,tcp,FIN,[1]
16082,*,48033,*,*,unknown,tcp,CON,[1]
16083,*,48038,*,*,unknown,tcp,FIN,[1]
16084,*,48038,*,*,unknown,udp,CON,[1]
16085,*,48045,*,*,unknown,tcp,FIN,[1]
16086,*,48045,*,*,unknown,udp,CON,[1]
16087,*,48047,*,*,unknown,udp,CON,[1]
16088,*,48049,*,*,unknown,tcp,FIN,[2]
16089,*,48052,*,*,unknown,tcp,FIN,[1]
16090,*,48055,*,*,unknown,tcp,FIN,[1]
16091,*,48057,*,*,unknown,udp,CON,[2]
16092,*,48059,*,*,unknown,udp,CON,[1]
16093,*,48063,*,*,unknown,tcp,FIN,[1]
16094,*,48065,*,*,unknown,tcp,FIN,[1]
16095,*,48067,*,*,unknown,tcp,FIN,[1]
16096,*,48074,*,*,unknown,udp,CON,[2]
16097,*,48076,*,*,unknown,udp,CON,[1]
16098,*,48078,*,*,unknown,tcp,FIN,[1]
16099,*,48078,*,*,unknown,udp,CON,[1]
16100,*,48079,*,*,unknown,udp,CON,[1]
16101,*,48080,*,*,unknown,tcp,FIN,[1]
16102,*,48081,*,*,unknown,tcp,FIN,[1]
16103,*,48086,*,*,dns,udp,CON,[1]
16104,*,48086,*,*,unknown,tcp,FIN,[1]
16105,*,48087,*,*,unknown,tcp,FIN,[1]
16106,*,48092,*,*,unknown,tcp,FIN,[1]
16107,*,48096,*,*,unknown,tcp,FIN,[1]
16108,*,48098,*,*,unknown,tcp,FIN,[1]
16109,*,48099,*,*,unknown,tcp,FIN,[1]
16110,*,4810,*,*,dns,udp,CON,[1]
16111,*,4810,*,*,unknown,tcp,FIN,[1]
16112,*,48104,*,*,unknown,tcp,FIN,[1]
16113,*,48105,*,*,ftp,tcp,FIN,[1]
16114,*,48106,*,*,unknown,udp,CON,[1]
16115,*,48107,*,*,unknown,tcp,FIN,[1]
16116,*,48108,*,*,unknown,tcp,FIN,[1]
16117,*,4811,*,*,unknown,tcp,FIN,[1]
16118,*,48111,*,*,dns,udp,CON,[1]
16119,*,48115,*,*,unknown,tcp,FIN,[1]
16120,*,48117,*,*,unknown,tcp,FIN,[2]
16121,*,48119,*,*,unknown,tcp,FIN,[1]
16122,*,4812,*,*,unknown,tcp,FIN,[1]
16123,*,48120,*,*,unknown,tcp,FIN,[1]
16124,*,48122,*,*,unknown,tcp,FIN,[1]
16125,*,48126,*,*,unknown,tcp,FIN,[1]
16126,*,48127,*,*,unknown,tcp,FIN,[1]
16127,*,48130,*,*,unknown,tcp,CON,[1]
16128,*,48131,*,*,unknown,tcp,FIN,[1]
16129,*,4814,*,*,unknown,tcp,FIN,[2]
16130,*,48146,*,*,unknown,tcp,FIN,[1]
16131,*,48147,*,*,smtp,tcp,FIN,[1]
16132,*,48154,*,*,http,tcp,FIN,[1]
16133,*,48155,*,*,unknown,tcp,FIN,[1]
16134,*,48157,*,*,dns,udp,CON,[1]
16135,*,48159,*,*,unknown,udp,CON,[1]
16136,*,48160,*,*,unknown,tcp,FIN,[1]
16137,*,48160,*,*,unknown,udp,CON,[1]
16138,*,48162,*,*,unknown,tcp,FIN,[1]
16139,*,48163,*,*,dns,udp,CON,[1]
16140,*,48165,*,*,dns,udp,CON,[1]
16141,*,4817,*,*,unknown,udp,CON,[1]
16142,*,48173,*,*,unknown,tcp,FIN,[1]
16143,*,48174,*,*,unknown,tcp,FIN,[1]
16144,*,48174,*,*,unknown,udp,CON,[1]
16145,*,48176,*,*,http,tcp,CON,[1]
16146,*,48176,*,*,http,tcp,FIN,[1]
16147,*,48180,*,*,unknown,tcp,FIN,[2]
16148,*,48180,*,*,unknown,udp,INT,[1]
16149,*,48182,*,*,unknown,udp,CON,[1]
16150,*,48185,*,*,unknown,tcp,FIN,[1]
16151,*,48186,*,*,unknown,tcp,FIN,[1]
16152,*,48190,*,*,unknown,tcp,FIN,[1]
16153,*,48198,*,*,dns,udp,CON,[1]
16154,*,48201,*,*,unknown,tcp,FIN,[1]
16155,*,48203,*,*,dns,udp,CON,[1]
16156,*,48203,*,*,unknown,tcp,FIN,[1]
16157,*,48206,*,*,dns,udp,CON,[1]
16158,*,48207,*,*,unknown,tcp,FIN,[1]
16159,*,48217,*,*,unknown,tcp,FIN,[2]
16160,*,48218,*,*,http,tcp,FIN,[1]
16161,*,48222,*,*,unknown,tcp,FIN,[1]
16162,*,48225,*,*,unknown,tcp,FIN,[1]
16163,*,48227,*,*,dns,udp,CON,[1]
16164,*,48228,*,*,unknown,tcp,CON,[1]
16165,*,48229,*,*,unknown,tcp,FIN,[1]
16166,*,4823,*,*,unknown,tcp,FIN,[1]
16167,*,48230,*,*,http,tcp,FIN,[1]
16168,*,48232,*,*,unknown,udp,CON,[1]
16169,*,48237,*,*,unknown,tcp,FIN,[1]
16170,*,48239,*,*,dns,udp,CON,[1]
16171,*,48243,*,*,unknown,tcp,FIN,[1]
16172,*,48244,*,*,unknown,udp,CON,[1]
16173,*,48246,*,*,unknown,tcp,FIN,[1]
16174,*,4825,*,*,unknown,tcp,FIN,[1]
16175,*,48254,*,*,unknown,tcp,FIN,[1]
16176,*,48256,*,*,unknown,tcp,FIN,[1]
16177,*,48258,*,*,unknown,tcp,CON,[1]
16178,*,48259,*,*,unknown,tcp,FIN,[1]
16179,*,48260,*,*,dns,udp,CON,[1]
16180,*,48260,*,*,unknown,tcp,FIN,[1]
16181,*,48261,*,*,unknown,udp,CON,[2]
16182,*,48263,*,*,unknown,tcp,FIN,[1]
16183,*,48268,*,*,unknown,udp,CON,[1]
16184,*,48270,*,*,dns,udp,CON,[1]
16185,*,48275,*,*,unknown,tcp,FIN,[1]
16186,*,48276,*,*,http,tcp,FIN,[1]
16187,*,48277,*,*,unknown,tcp,FIN,[1]
16188,*,48281,*,*,unknown,tcp,FIN,[1]
16189,*,48283,*,*,smtp,tcp,FIN,[1]
16190,*,48284,*,*,unknown,tcp,FIN,[1]
16191,*,4829,*,*,unknown,tcp,FIN,[1]
16192,*,48291,*,*,unknown,tcp,FIN,[1]
16193,*,48297,*,*,http,tcp,FIN,[1]
16194,*,48297,*,*,unknown,tcp,FIN,[1]
16195,*,4830,*,*,unknown,tcp,FIN,[1]
16196,*,48300,*,*,unknown,tcp,FIN,[1]
16197,*,48302,*,*,unknown,tcp,FIN,[1]
16198,*,48303,*,*,unknown,tcp,FIN,[1]
16199,*,48303,*,*,unknown,udp,CON,[1]
16200,*,48307,*,*,unknown,tcp,FIN,[1]
16201,*,48309,*,*,unknown,tcp,FIN,[1]
16202,*,4831,*,*,smtp,tcp,FIN,[1]
16203,*,48310,*,*,unknown,tcp,FIN,[1]
16204,*,48314,*,*,unknown,udp,CON,[1]
16205,*,48316,*,*,unknown,udp,CON,[1]
16206,*,48317,*,*,ssh,tcp,FIN,[1]
16207,*,48324,*,*,unknown,tcp,FIN,[1]
16208,*,48325,*,*,dns,udp,CON,[1]
16209,*,48325,*,*,unknown,tcp,FIN,[1]
16210,*,48327,*,*,unknown,udp,CON,[1]
16211,*,48329,*,*,unknown,udp,CON,[1]
16212,*,48330,*,*,unknown,tcp,FIN,[1]
16213,*,48331,*,*,unknown,udp,CON,[1]
16214,*,48332,*,*,ssh,tcp,FIN,[1]
16215,*,48334,*,*,dns,udp,CON,[1]
16216,*,48334,*,*,unknown,tcp,FIN,[1]
16217,*,48343,*,*,unknown,tcp,FIN,[1]
16218,*,48346,*,*,unknown,udp,CON,[1]
16219,*,48351,*,*,unknown,udp,CON,[1]
16220,*,48352,*,*,unknown,tcp,FIN,[2]
16221,*,48354,*,*,unknown,tcp,FIN,[1]
16222,*,4836,*,*,unknown,tcp,FIN,[1]
16223,*,48361,*,*,http,tcp,FIN,[1]
16224,*,48361,*,*,unknown,udp,CON,[1]
16225,*,48363,*,*,unknown,udp,CON,[1]
16226,*,48368,*,*,http,tcp,FIN,[1]
16227,*,48368,*,*,unknown,udp,CON,[1]
16228,*,48376,*,*,unknown,tcp,FIN,[1]
16229,*,48381,*,*,smtp,tcp,FIN,[1]
16230,*,48386,*,*,unknown,udp,CON,[1]
16231,*,48388,*,*,unknown,udp,CON,[1]
16232,*,48389,*,*,unknown,tcp,FIN,[1]
16233,*,4839,*,*,unknown,tcp,FIN,[1]
16234,*,48392,*,*,unknown,tcp,FIN,[1]
16235,*,48393,*,*,dns,udp,CON,[1]
16236,*,48394,*,*,unknown,udp,CON,[1]
16237,*,48396,*,*,unknown,tcp,FIN,[1]
16238,*,48398,*,*,unknown,udp,CON,[1]
16239,*,4840,*,*,unknown,tcp,FIN,[1]
16240,*,48400,*,*,unknown,udp,CON,[1]
16241,*,4841,*,*,unknown,tcp,FIN,[1]
16242,*,48414,*,*,unknown,udp,CON,[1]
16243,*,48417,*,*,unknown,tcp,FIN,[2]
16244,*,48418,*,*,unknown,udp,CON,[1]
16245,*,48420,*,*,unknown,tcp,FIN,[1]
16246,*,48426,*,*,unknown,tcp,FIN,[1]
16247,*,48427,*,*,http,tcp,FIN,[1]
16248,*,48433,*,*,unknown,tcp,FIN,[1]
16249,*,48441,*,*,unknown,tcp,FIN,[1]
16250,*,48442,*,*,unknown,tcp,FIN,[2]
16251,*,48445,*,*,unknown,tcp,FIN,[1]
16252,*,48446,*,*,http,tcp,FIN,[1]
16253,*,48447,*,*,unknown,tcp,FIN,[1]
16254,*,48447,*,*,unknown,udp,CON,[1]
16255,*,48448,*,*,unknown,tcp,FIN,[1]
16256,*,48449,*,*,unknown,tcp,FIN,[1]
16257,*,48454,*,*,unknown,tcp,FIN,[2]
16258,*,4846,*,*,unknown,tcp,FIN,[1]
16259,*,48462,*,*,smtp,tcp,FIN,[1]
16260,*,48462,*,*,unknown,tcp,FIN,[1]
16261,*,48462,*,*,unknown,udp,CON,[1]
16262,*,48463,*,*,unknown,tcp,FIN,[1]
16263,*,48464,*,*,unknown,tcp,FIN,[1]
16264,*,48467,*,*,unknown,tcp,FIN,[1]
16265,*,48468,*,*,unknown,tcp,FIN,[1]
16266,*,48469,*,*,unknown,tcp,FIN,[1]
16267,*,48472,*,*,unknown,tcp,FIN,[1]
16268,*,48494,*,*,unknown,tcp,FIN,[1]
16269,*,48494,*,*,unknown,udp,CON,[1]
16270,*,48495,*,*,unknown,tcp,FIN,[1]
16271,*,48496,*,*,unknown,udp,CON,[1]
16272,*,48497,*,*,unknown,tcp,FIN,[1]
16273,*,48500,*,*,dns,udp,CON,[1]
16274,*,48500,*,*,unknown,tcp,FIN,[1]
16275,*,48502,*,*,unknown,udp,CON,[1]
16276,*,48506,*,*,unknown,tcp,FIN,[1]
16277,*,48508,*,*,dns,udp,CON,[1]
16278,*,48508,*,*,unknown,tcp,FIN,[1]
16279,*,48510,*,*,unknown,tcp,FIN,[2]
16280,*,48511,*,*,unknown,tcp,FIN,[2]
16281,*,48513,*,*,unknown,tcp,FIN,[1]
16282,*,48517,*,*,http,tcp,FIN,[1]
16283,*,48519,*,*,dns,udp,CON,[1]
16284,*,4852,*,*,unknown,udp,CON,[1]
16285,*,48523,*,*,unknown,tcp,FIN,[1]
16286,*,48524,*,*,unknown,udp,CON,[1]
16287,*,48525,*,*,http,tcp,FIN,[1]
16288,*,48526,*,*,http,tcp,FIN,[1]
16289,*,48529,*,*,unknown,tcp,FIN,[1]
16290,*,48535,*,*,http,tcp,FIN,[1]
16291,*,48542,*,*,http,tcp,FIN,[2]
16292,*,48542,*,*,unknown,tcp,FIN,[1]
16293,*,48547,*,*,unknown,tcp,FIN,[1]
16294,*,48548,*,*,unknown,tcp,FIN,[1]
16295,*,48550,*,*,unknown,tcp,FIN,[1]
16296,*,48550,*,*,unknown,udp,CON,[1]
16297,*,48551,*,*,unknown,tcp,FIN,[1]
16298,*,48552,*,*,unknown,udp,CON,[1]
16299,*,48554,*,*,dns,udp,CON,[1]
16300,*,48554,*,*,unknown,tcp,FIN,[1]
16301,*,48554,*,*,unknown,udp,INT,[1]
16302,*,48555,*,*,unknown,tcp,FIN,[1]
16303,*,48559,*,*,dns,udp,CON,[1]
16304,*,4856,*,*,unknown,tcp,FIN,[1]
16305,*,48562,*,*,unknown,tcp,FIN,[1]
16306,*,48563,*,*,unknown,tcp,FIN,[1]
16307,*,48566,*,*,dns,udp,CON,[1]
16308,*,48566,*,*,smtp,tcp,FIN,[1]
16309,*,48567,*,*,unknown,tcp,FIN,[1]
16310,*,48569,*,*,unknown,tcp,FIN,[1]
16311,*,4857,*,*,unknown,tcp,FIN,[1]
16312,*,48576,*,*,unknown,udp,CON,[1]
16313,*,48578,*,*,unknown,udp,CON,[1]
16314,*,48581,*,*,unknown,tcp,FIN,[2]
16315,*,48582,*,*,unknown,tcp,FIN,[1]
16316,*,48585,*,*,http,tcp,FIN,[1]
16317,*,48587,*,*,unknown,tcp,FIN,[1]
16318,*,48589,*,*,unknown,tcp,FIN,[1]
16319,*,48592,*,*,http,tcp,FIN,[1]
16320,*,48594,*,*,unknown,tcp,FIN,[1]
16321,*,48595,*,*,unknown,udp,CON,[1]
16322,*,48596,*,*,unknown,udp,CON,[1]
16323,*,48600,*,*,unknown,tcp,FIN,[1]
16324,*,48600,*,*,unknown,udp,CON,[1]
16325,*,48601,*,*,unknown,udp,CON,[1]
16326,*,48609,*,*,unknown,tcp,FIN,[1]
16327,*,4861,*,*,unknown,tcp,FIN,[3]
16328,*,48617,*,*,unknown,tcp,FIN,[1]
16329,*,48623,*,*,unknown,tcp,FIN,[1]
16330,*,48627,*,*,unknown,tcp,FIN,[1]
