cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10218,*,35075,*,*,*,tcp,*,[1]
10219,*,35076,*,*,*,tcp,*,[4]
10220,*,35078,*,*,*,tcp,*,[1]
10221,*,35090,*,*,*,tcp,*,[1]
10222,*,35090,*,*,*,udp,*,[1]
10223,*,35094,*,*,*,udp,*,[1]
10224,*,35096,*,*,*,tcp,*,[1]
10225,*,35097,*,*,*,tcp,*,[1]
10226,*,35098,*,*,*,udp,*,[1]
10227,*,3510,*,*,*,tcp,*,[1]
10228,*,35100,*,*,*,tcp,*,[1]
10229,*,35100,*,*,*,udp,*,[1]
10230,*,35101,*,*,*,tcp,*,[1]
10231,*,35105,*,*,*,tcp,*,[2]
10232,*,35107,*,*,*,tcp,*,[1]
10233,*,3511,*,*,*,tcp,*,[1]
10234,*,35111,*,*,*,tcp,*,[1]
10235,*,35113,*,*,*,tcp,*,[1]
10236,*,35118,*,*,*,tcp,*,[1]
10237,*,3512,*,*,*,udp,*,[1]
10238,*,35120,*,*,*,tcp,*,[1]
10239,*,35122,*,*,*,tcp,*,[1]
10240,*,35125,*,*,*,tcp,*,[1]
10241,*,35127,*,*,*,tcp,*,[1]
10242,*,35128,*,*,*,udp,*,[1]
10243,*,35131,*,*,*,tcp,*,[1]
10244,*,35133,*,*,*,tcp,*,[2]
10245,*,35133,*,*,*,udp,*,[1]
10246,*,35138,*,*,*,tcp,*,[2]
10247,*,35139,*,*,*,tcp,*,[1]
10248,*,35139,*,*,*,udp,*,[1]
10249,*,35140,*,*,*,udp,*,[1]
10250,*,35141,*,*,*,tcp,*,[2]
10251,*,35144,*,*,*,tcp,*,[1]
10252,*,35149,*,*,*,tcp,*,[1]
10253,*,35151,*,*,*,tcp,*,[3]
10254,*,35158,*,*,*,tcp,*,[1]
10255,*,35158,*,*,*,udp,*,[2]
10256,*,3516,*,*,*,tcp,*,[1]
10257,*,35162,*,*,*,tcp,*,[1]
10258,*,35166,*,*,*,udp,*,[1]
10259,*,35181,*,*,*,tcp,*,[2]
10260,*,35188,*,*,*,tcp,*,[1]
10261,*,35191,*,*,*,tcp,*,[1]
10262,*,35198,*,*,*,udp,*,[1]
10263,*,35199,*,*,*,udp,*,[1]
10264,*,35205,*,*,*,tcp,*,[1]
10265,*,35207,*,*,*,tcp,*,[1]
10266,*,35208,*,*,*,tcp,*,[1]
10267,*,35219,*,*,*,tcp,*,[1]
10268,*,35228,*,*,*,tcp,*,[1]
10269,*,35230,*,*,*,tcp,*,[1]
10270,*,35230,*,*,*,udp,*,[1]
10271,*,35234,*,*,*,tcp,*,[1]
10272,*,35235,*,*,*,tcp,*,[1]
10273,*,3524,*,*,*,tcp,*,[1]
10274,*,35243,*,*,*,udp,*,[1]
10275,*,35247,*,*,*,tcp,*,[1]
10276,*,3525,*,*,*,udp,*,[1]
10277,*,35250,*,*,*,tcp,*,[1]
10278,*,35252,*,*,*,tcp,*,[2]
10279,*,35253,*,*,*,udp,*,[1]
10280,*,35254,*,*,*,tcp,*,[1]
10281,*,35255,*,*,*,tcp,*,[2]
10282,*,35258,*,*,*,udp,*,[1]
10283,*,35259,*,*,*,tcp,*,[2]
10284,*,35260,*,*,*,tcp,*,[2]
10285,*,35262,*,*,*,tcp,*,[1]
10286,*,35263,*,*,*,tcp,*,[1]
10287,*,35264,*,*,*,udp,*,[1]
10288,*,35266,*,*,*,tcp,*,[2]
10289,*,35267,*,*,*,tcp,*,[2]
10290,*,35268,*,*,*,tcp,*,[1]
10291,*,35269,*,*,*,tcp,*,[1]
10292,*,35270,*,*,*,tcp,*,[1]
10293,*,35272,*,*,*,tcp,*,[1]
10294,*,35274,*,*,*,tcp,*,[1]
10295,*,35275,*,*,*,tcp,*,[1]
10296,*,35277,*,*,*,tcp,*,[1]
10297,*,35278,*,*,*,tcp,*,[1]
10298,*,35280,*,*,*,udp,*,[1]
10299,*,35283,*,*,*,tcp,*,[1]
10300,*,35286,*,*,*,tcp,*,[2]
10301,*,35289,*,*,*,tcp,*,[1]
10302,*,3529,*,*,*,tcp,*,[1]
10303,*,35291,*,*,*,tcp,*,[1]
10304,*,35297,*,*,*,tcp,*,[1]
10305,*,35298,*,*,*,udp,*,[1]
10306,*,35301,*,*,*,udp,*,[1]
10307,*,35302,*,*,*,tcp,*,[1]
10308,*,35307,*,*,*,tcp,*,[1]
10309,*,35310,*,*,*,tcp,*,[1]
10310,*,35311,*,*,*,udp,*,[1]
10311,*,35312,*,*,*,tcp,*,[1]
10312,*,35314,*,*,*,tcp,*,[1]
10313,*,35315,*,*,*,tcp,*,[1]
10314,*,35316,*,*,*,tcp,*,[2]
10315,*,35318,*,*,*,tcp,*,[1]
10316,*,35319,*,*,*,tcp,*,[1]
10317,*,35321,*,*,*,tcp,*,[1]
10318,*,35321,*,*,*,udp,*,[1]
10319,*,35322,*,*,*,tcp,*,[1]
10320,*,35322,*,*,*,udp,*,[1]
10321,*,35325,*,*,*,tcp,*,[2]
10322,*,35326,*,*,*,tcp,*,[1]
10323,*,35327,*,*,*,tcp,*,[2]
10324,*,3533,*,*,*,tcp,*,[1]
10325,*,3533,*,*,*,udp,*,[1]
10326,*,35333,*,*,*,tcp,*,[1]
10327,*,35334,*,*,*,tcp,*,[2]
10328,*,35336,*,*,*,tcp,*,[1]
10329,*,35339,*,*,*,tcp,*,[1]
10330,*,3534,*,*,*,tcp,*,[1]
10331,*,35342,*,*,*,tcp,*,[2]
10332,*,35342,*,*,*,udp,*,[1]
10333,*,35347,*,*,*,tcp,*,[1]
10334,*,35348,*,*,*,udp,*,[1]
10335,*,3535,*,*,*,udp,*,[1]
10336,*,35351,*,*,*,tcp,*,[1]
10337,*,35354,*,*,*,tcp,*,[1]
10338,*,35356,*,*,*,udp,*,[1]
10339,*,35359,*,*,*,tcp,*,[1]
10340,*,35360,*,*,*,tcp,*,[2]
10341,*,35362,*,*,*,tcp,*,[1]
10342,*,35363,*,*,*,tcp,*,[1]
10343,*,35369,*,*,*,udp,*,[1]
10344,*,35370,*,*,*,tcp,*,[1]
10345,*,35372,*,*,*,udp,*,[1]
10346,*,35375,*,*,*,tcp,*,[1]
10347,*,35380,*,*,*,tcp,*,[1]
10348,*,35382,*,*,*,tcp,*,[1]
10349,*,35386,*,*,*,tcp,*,[1]
10350,*,35387,*,*,*,udp,*,[1]
10351,*,35388,*,*,*,tcp,*,[1]
10352,*,35389,*,*,*,tcp,*,[1]
10353,*,35398,*,*,*,tcp,*,[1]
10354,*,3540,*,*,*,tcp,*,[1]
10355,*,35402,*,*,*,tcp,*,[1]
10356,*,35405,*,*,*,tcp,*,[1]
10357,*,35406,*,*,*,udp,*,[1]
10358,*,35407,*,*,*,tcp,*,[1]
10359,*,35410,*,*,*,tcp,*,[1]
10360,*,35411,*,*,*,tcp,*,[1]
10361,*,35417,*,*,*,tcp,*,[1]
10362,*,35418,*,*,*,udp,*,[2]
10363,*,3542,*,*,*,tcp,*,[1]
10364,*,35421,*,*,*,tcp,*,[1]
10365,*,35422,*,*,*,tcp,*,[2]
10366,*,35427,*,*,*,udp,*,[1]
10367,*,35429,*,*,*,tcp,*,[1]
10368,*,3543,*,*,*,tcp,*,[3]
10369,*,35430,*,*,*,tcp,*,[1]
10370,*,35431,*,*,*,tcp,*,[1]
10371,*,35433,*,*,*,udp,*,[1]
10372,*,35437,*,*,*,udp,*,[1]
10373,*,35438,*,*,*,udp,*,[1]
10374,*,35440,*,*,*,tcp,*,[1]
10375,*,35442,*,*,*,tcp,*,[2]
10376,*,35447,*,*,*,udp,*,[1]
10377,*,35448,*,*,*,tcp,*,[1]
10378,*,35448,*,*,*,udp,*,[1]
10379,*,35458,*,*,*,udp,*,[1]
10380,*,35470,*,*,*,tcp,*,[1]
10381,*,3548,*,*,*,tcp,*,[2]
10382,*,35480,*,*,*,udp,*,[1]
10383,*,35484,*,*,*,tcp,*,[1]
10384,*,35484,*,*,*,udp,*,[1]
10385,*,35486,*,*,*,tcp,*,[1]
10386,*,35491,*,*,*,tcp,*,[1]
10387,*,35492,*,*,*,tcp,*,[1]
10388,*,35494,*,*,*,udp,*,[2]
10389,*,35495,*,*,*,udp,*,[1]
10390,*,35499,*,*,*,tcp,*,[1]
10391,*,35499,*,*,*,udp,*,[1]
10392,*,3550,*,*,*,tcp,*,[1]
10393,*,3550,*,*,*,udp,*,[1]
10394,*,35503,*,*,*,tcp,*,[1]
10395,*,35516,*,*,*,tcp,*,[1]
10396,*,35517,*,*,*,tcp,*,[1]
10397,*,3552,*,*,*,tcp,*,[1]
10398,*,3552,*,*,*,udp,*,[1]
10399,*,35522,*,*,*,tcp,*,[1]
10400,*,35525,*,*,*,tcp,*,[1]
10401,*,35529,*,*,*,udp,*,[1]
10402,*,3553,*,*,*,udp,*,[1]
10403,*,35531,*,*,*,tcp,*,[1]
10404,*,35534,*,*,*,tcp,*,[1]
10405,*,35538,*,*,*,tcp,*,[1]
10406,*,3554,*,*,*,tcp,*,[1]
10407,*,35540,*,*,*,tcp,*,[1]
10408,*,35541,*,*,*,tcp,*,[3]
10409,*,35542,*,*,*,udp,*,[1]
10410,*,35543,*,*,*,tcp,*,[1]
10411,*,35544,*,*,*,tcp,*,[1]
10412,*,35546,*,*,*,tcp,*,[2]
10413,*,35548,*,*,*,udp,*,[1]
10414,*,35549,*,*,*,udp,*,[1]
10415,*,35553,*,*,*,tcp,*,[1]
10416,*,35554,*,*,*,tcp,*,[1]
10417,*,35554,*,*,*,udp,*,[1]
10418,*,35556,*,*,*,tcp,*,[1]
10419,*,35556,*,*,*,udp,*,[2]
10420,*,35558,*,*,*,udp,*,[1]
10421,*,35562,*,*,*,tcp,*,[1]
10422,*,35563,*,*,*,tcp,*,[1]
10423,*,35564,*,*,*,udp,*,[1]
10424,*,35567,*,*,*,udp,*,[1]
10425,*,35568,*,*,*,udp,*,[1]
10426,*,35569,*,*,*,tcp,*,[1]
10427,*,3557,*,*,*,tcp,*,[1]
10428,*,3557,*,*,*,udp,*,[1]
10429,*,35570,*,*,*,tcp,*,[1]
10430,*,35572,*,*,*,udp,*,[2]
10431,*,35575,*,*,*,tcp,*,[1]
10432,*,35578,*,*,*,tcp,*,[1]
10433,*,3558,*,*,*,udp,*,[1]
10434,*,35580,*,*,*,tcp,*,[2]
10435,*,35584,*,*,*,tcp,*,[1]
10436,*,35585,*,*,*,tcp,*,[1]
10437,*,35588,*,*,*,tcp,*,[1]
10438,*,35589,*,*,*,tcp,*,[1]
10439,*,3559,*,*,*,udp,*,[1]
10440,*,35590,*,*,*,tcp,*,[1]
10441,*,35592,*,*,*,tcp,*,[1]
10442,*,35595,*,*,*,tcp,*,[1]
10443,*,35598,*,*,*,tcp,*,[1]
10444,*,3560,*,*,*,tcp,*,[1]
10445,*,35601,*,*,*,tcp,*,[1]
10446,*,35602,*,*,*,tcp,*,[2]
10447,*,35603,*,*,*,udp,*,[1]
10448,*,35605,*,*,*,tcp,*,[2]
10449,*,35609,*,*,*,tcp,*,[2]
10450,*,35609,*,*,*,udp,*,[1]
10451,*,3561,*,*,*,tcp,*,[1]
10452,*,35612,*,*,*,udp,*,[1]
10453,*,35614,*,*,*,tcp,*,[1]
10454,*,35615,*,*,*,tcp,*,[1]
10455,*,35616,*,*,*,tcp,*,[1]
10456,*,3562,*,*,*,tcp,*,[1]
10457,*,35621,*,*,*,tcp,*,[1]
10458,*,35624,*,*,*,tcp,*,[1]
10459,*,35625,*,*,*,tcp,*,[1]
10460,*,35626,*,*,*,udp,*,[1]
10461,*,35628,*,*,*,tcp,*,[1]
10462,*,35630,*,*,*,tcp,*,[1]
10463,*,35631,*,*,*,tcp,*,[2]
10464,*,35632,*,*,*,udp,*,[1]
10465,*,35644,*,*,*,tcp,*,[1]
10466,*,35647,*,*,*,tcp,*,[1]
10467,*,35652,*,*,*,tcp,*,[1]
10468,*,35654,*,*,*,tcp,*,[1]
10469,*,35655,*,*,*,tcp,*,[1]
10470,*,35659,*,*,*,tcp,*,[2]
10471,*,35660,*,*,*,tcp,*,[1]
10472,*,35662,*,*,*,tcp,*,[1]
10473,*,35664,*,*,*,udp,*,[1]
10474,*,3567,*,*,*,udp,*,[1]
10475,*,35674,*,*,*,udp,*,[1]
10476,*,35675,*,*,*,tcp,*,[1]
10477,*,35676,*,*,*,tcp,*,[1]
10478,*,35680,*,*,*,tcp,*,[1]
10479,*,35681,*,*,*,tcp,*,[1]
10480,*,35686,*,*,*,tcp,*,[1]
10481,*,35689,*,*,*,tcp,*,[1]
10482,*,35690,*,*,*,tcp,*,[3]
10483,*,35697,*,*,*,tcp,*,[1]
10484,*,35699,*,*,*,tcp,*,[1]
10485,*,35702,*,*,*,udp,*,[1]
10486,*,35709,*,*,*,udp,*,[1]
10487,*,3571,*,*,*,tcp,*,[1]
10488,*,35715,*,*,*,udp,*,[1]
10489,*,35716,*,*,*,tcp,*,[1]
10490,*,35718,*,*,*,tcp,*,[2]
10491,*,35720,*,*,*,tcp,*,[1]
10492,*,35721,*,*,*,tcp,*,[1]
10493,*,35722,*,*,*,tcp,*,[1]
10494,*,35727,*,*,*,tcp,*,[1]
10495,*,35730,*,*,*,tcp,*,[2]
10496,*,35731,*,*,*,tcp,*,[1]
10497,*,35735,*,*,*,tcp,*,[2]
10498,*,35736,*,*,*,udp,*,[1]
10499,*,35739,*,*,*,tcp,*,[1]
10500,*,35740,*,*,*,tcp,*,[2]
10501,*,35740,*,*,*,udp,*,[1]
10502,*,35743,*,*,*,tcp,*,[1]
10503,*,35744,*,*,*,tcp,*,[1]
10504,*,35746,*,*,*,tcp,*,[1]
10505,*,3575,*,*,*,tcp,*,[2]
10506,*,35750,*,*,*,udp,*,[1]
10507,*,35753,*,*,*,tcp,*,[1]
10508,*,35756,*,*,*,tcp,*,[1]
10509,*,35757,*,*,*,udp,*,[1]
10510,*,35758,*,*,*,tcp,*,[1]
10511,*,3576,*,*,*,tcp,*,[1]
10512,*,35760,*,*,*,tcp,*,[1]
10513,*,35764,*,*,*,tcp,*,[1]
10514,*,35765,*,*,*,tcp,*,[1]
10515,*,35766,*,*,*,udp,*,[1]
10516,*,35769,*,*,*,udp,*,[1]
10517,*,35772,*,*,*,tcp,*,[1]
10518,*,35777,*,*,*,tcp,*,[2]
10519,*,35778,*,*,*,tcp,*,[1]
10520,*,35781,*,*,*,tcp,*,[1]
10521,*,35782,*,*,*,tcp,*,[1]
10522,*,35784,*,*,*,tcp,*,[1]
10523,*,35791,*,*,*,tcp,*,[1]
10524,*,3580,*,*,*,tcp,*,[1]
10525,*,3580,*,*,*,udp,*,[1]
10526,*,35800,*,*,*,tcp,*,[2]
10527,*,35800,*,*,*,udp,*,[1]
10528,*,35802,*,*,*,tcp,*,[1]
10529,*,35805,*,*,*,udp,*,[1]
10530,*,35806,*,*,*,tcp,*,[1]
10531,*,35807,*,*,*,tcp,*,[1]
10532,*,35809,*,*,*,tcp,*,[1]
10533,*,35813,*,*,*,tcp,*,[1]
10534,*,35815,*,*,*,tcp,*,[1]
10535,*,35818,*,*,*,tcp,*,[2]
10536,*,3582,*,*,*,tcp,*,[1]
10537,*,35821,*,*,*,tcp,*,[1]
10538,*,35825,*,*,*,udp,*,[1]
10539,*,35830,*,*,*,udp,*,[1]
10540,*,35831,*,*,*,udp,*,[1]
10541,*,35833,*,*,*,tcp,*,[1]
10542,*,35836,*,*,*,tcp,*,[1]
10543,*,3584,*,*,*,tcp,*,[1]
10544,*,3584,*,*,*,udp,*,[1]
10545,*,35842,*,*,*,tcp,*,[1]
10546,*,35847,*,*,*,tcp,*,[1]
10547,*,35850,*,*,*,tcp,*,[1]
10548,*,35853,*,*,*,tcp,*,[1]
10549,*,35856,*,*,*,udp,*,[1]
10550,*,35863,*,*,*,tcp,*,[1]
10551,*,35863,*,*,*,udp,*,[1]
10552,*,35864,*,*,*,tcp,*,[1]
10553,*,35867,*,*,*,tcp,*,[1]
10554,*,35869,*,*,*,udp,*,[1]
10555,*,3587,*,*,*,tcp,*,[1]
10556,*,35870,*,*,*,tcp,*,[1]
10557,*,35876,*,*,*,tcp,*,[1]
10558,*,35877,*,*,*,tcp,*,[1]
10559,*,35878,*,*,*,tcp,*,[1]
10560,*,3588,*,*,*,tcp,*,[1]
10561,*,35880,*,*,*,tcp,*,[1]
10562,*,35880,*,*,*,udp,*,[1]
10563,*,35891,*,*,*,tcp,*,[1]
10564,*,35893,*,*,*,tcp,*,[1]
10565,*,35893,*,*,*,udp,*,[1]
10566,*,35895,*,*,*,tcp,*,[2]
10567,*,35896,*,*,*,tcp,*,[2]
10568,*,35897,*,*,*,tcp,*,[1]
10569,*,35898,*,*,*,tcp,*,[1]
10570,*,35899,*,*,*,tcp,*,[1]
10571,*,35904,*,*,*,tcp,*,[1]
10572,*,35905,*,*,*,tcp,*,[1]
10573,*,35907,*,*,*,tcp,*,[1]
10574,*,35909,*,*,*,udp,*,[1]
10575,*,35910,*,*,*,tcp,*,[1]
10576,*,35914,*,*,*,udp,*,[1]
10577,*,35915,*,*,*,tcp,*,[1]
10578,*,3592,*,*,*,tcp,*,[1]
10579,*,3592,*,*,*,udp,*,[1]
10580,*,35921,*,*,*,tcp,*,[1]
10581,*,35922,*,*,*,tcp,*,[1]
10582,*,35923,*,*,*,tcp,*,[1]
10583,*,35924,*,*,*,tcp,*,[1]
10584,*,35927,*,*,*,udp,*,[1]
10585,*,35928,*,*,*,udp,*,[1]
10586,*,3593,*,*,*,tcp,*,[1]
10587,*,35930,*,*,*,tcp,*,[1]
10588,*,35933,*,*,*,tcp,*,[1]
10589,*,35938,*,*,*,tcp,*,[1]
10590,*,35946,*,*,*,tcp,*,[1]
10591,*,35950,*,*,*,tcp,*,[1]
10592,*,35953,*,*,*,tcp,*,[1]
10593,*,35955,*,*,*,udp,*,[1]
10594,*,35956,*,*,*,udp,*,[1]
10595,*,3596,*,*,*,tcp,*,[1]
10596,*,35967,*,*,*,tcp,*,[1]
10597,*,35972,*,*,*,tcp,*,[1]
10598,*,35975,*,*,*,tcp,*,[1]
10599,*,35975,*,*,*,udp,*,[1]
10600,*,35984,*,*,*,tcp,*,[1]
10601,*,35986,*,*,*,udp,*,[1]
10602,*,35990,*,*,*,udp,*,[1]
10603,*,35992,*,*,*,tcp,*,[1]
10604,*,35995,*,*,*,udp,*,[1]
10605,*,35999,*,*,*,tcp,*,[1]
10606,*,3600,*,*,*,tcp,*,[1]
10607,*,36000,*,*,*,udp,*,[1]
10608,*,36002,*,*,*,udp,*,[1]
10609,*,36003,*,*,*,udp,*,[1]
10610,*,36005,*,*,*,tcp,*,[1]
10611,*,36006,*,*,*,tcp,*,[2]
10612,*,36009,*,*,*,tcp,*,[2]
10613,*,3601,*,*,*,tcp,*,[1]
10614,*,3601,*,*,*,udp,*,[1]
10615,*,36012,*,*,*,tcp,*,[1]
10616,*,36013,*,*,*,tcp,*,[1]
10617,*,36016,*,*,*,tcp,*,[1]
10618,*,36017,*,*,*,udp,*,[1]
10619,*,36018,*,*,*,tcp,*,[2]
10620,*,3602,*,*,*,udp,*,[1]
10621,*,36022,*,*,*,tcp,*,[2]
10622,*,36025,*,*,*,tcp,*,[1]
10623,*,36029,*,*,*,tcp,*,[1]
10624,*,36030,*,*,*,tcp,*,[1]
10625,*,36031,*,*,*,tcp,*,[1]
10626,*,36033,*,*,*,udp,*,[1]
10627,*,36037,*,*,*,tcp,*,[1]
10628,*,36041,*,*,*,tcp,*,[1]
10629,*,36042,*,*,*,tcp,*,[1]
10630,*,36046,*,*,*,tcp,*,[1]
10631,*,3605,*,*,*,tcp,*,[2]
10632,*,36056,*,*,*,udp,*,[1]
10633,*,36057,*,*,*,udp,*,[1]
10634,*,36059,*,*,*,udp,*,[1]
10635,*,36060,*,*,*,udp,*,[1]
10636,*,36065,*,*,*,tcp,*,[1]
10637,*,36069,*,*,*,tcp,*,[1]
10638,*,36070,*,*,*,udp,*,[1]
10639,*,36071,*,*,*,tcp,*,[2]
10640,*,36071,*,*,*,udp,*,[1]
10641,*,36072,*,*,*,udp,*,[1]
10642,*,36080,*,*,*,tcp,*,[2]
10643,*,36083,*,*,*,tcp,*,[1]
10644,*,36087,*,*,*,tcp,*,[1]
10645,*,36092,*,*,*,tcp,*,[1]
10646,*,36093,*,*,*,udp,*,[1]
10647,*,36095,*,*,*,tcp,*,[1]
10648,*,36098,*,*,*,tcp,*,[1]
10649,*,36099,*,*,*,tcp,*,[1]
10650,*,36101,*,*,*,tcp,*,[1]
10651,*,36101,*,*,*,udp,*,[1]
10652,*,36103,*,*,*,tcp,*,[1]
10653,*,36104,*,*,*,tcp,*,[1]
10654,*,36106,*,*,*,tcp,*,[1]
10655,*,36107,*,*,*,udp,*,[1]
10656,*,36108,*,*,*,tcp,*,[1]
10657,*,36111,*,*,*,tcp,*,[2]
10658,*,36113,*,*,*,udp,*,[1]
10659,*,36120,*,*,*,udp,*,[1]
10660,*,36121,*,*,*,tcp,*,[2]
10661,*,36123,*,*,*,tcp,*,[1]
10662,*,36124,*,*,*,tcp,*,[2]
10663,*,36128,*,*,*,udp,*,[1]
10664,*,36132,*,*,*,tcp,*,[1]
10665,*,36134,*,*,*,udp,*,[1]
10666,*,36135,*,*,*,tcp,*,[1]
10667,*,36136,*,*,*,tcp,*,[1]
10668,*,36137,*,*,*,tcp,*,[1]
10669,*,36137,*,*,*,udp,*,[1]
10670,*,36148,*,*,*,tcp,*,[2]
10671,*,3615,*,*,*,udp,*,[1]
10672,*,36152,*,*,*,udp,*,[1]
10673,*,36153,*,*,*,udp,*,[1]
10674,*,3616,*,*,*,tcp,*,[1]
10675,*,36162,*,*,*,udp,*,[1]
10676,*,36164,*,*,*,tcp,*,[1]
10677,*,3617,*,*,*,tcp,*,[1]
10678,*,3617,*,*,*,udp,*,[1]
10679,*,36172,*,*,*,udp,*,[1]
10680,*,36176,*,*,*,tcp,*,[2]
10681,*,36183,*,*,*,tcp,*,[1]
10682,*,36184,*,*,*,tcp,*,[2]
10683,*,36185,*,*,*,udp,*,[1]
10684,*,36187,*,*,*,tcp,*,[2]
10685,*,36189,*,*,*,tcp,*,[1]
10686,*,36190,*,*,*,tcp,*,[1]
10687,*,36191,*,*,*,tcp,*,[1]
10688,*,36191,*,*,*,udp,*,[1]
10689,*,36192,*,*,*,tcp,*,[1]
10690,*,36202,*,*,*,udp,*,[1]
10691,*,36204,*,*,*,tcp,*,[2]
10692,*,36206,*,*,*,tcp,*,[2]
10693,*,36208,*,*,*,tcp,*,[1]
10694,*,3621,*,*,*,tcp,*,[1]
10695,*,36214,*,*,*,udp,*,[1]
10696,*,36215,*,*,*,tcp,*,[1]
10697,*,36215,*,*,*,udp,*,[1]
10698,*,36217,*,*,*,tcp,*,[1]
10699,*,36218,*,*,*,tcp,*,[1]
10700,*,3622,*,*,*,udp,*,[1]
10701,*,36221,*,*,*,tcp,*,[1]
10702,*,36222,*,*,*,tcp,*,[1]
10703,*,36222,*,*,*,udp,*,[1]
10704,*,36227,*,*,*,tcp,*,[1]
10705,*,36229,*,*,*,tcp,*,[1]
10706,*,36230,*,*,*,udp,*,[1]
10707,*,36232,*,*,*,tcp,*,[1]
10708,*,36233,*,*,*,udp,*,[1]
10709,*,36235,*,*,*,tcp,*,[1]
10710,*,36236,*,*,*,tcp,*,[1]
10711,*,36238,*,*,*,udp,*,[1]
10712,*,3624,*,*,*,tcp,*,[1]
10713,*,36243,*,*,*,udp,*,[1]
10714,*,36244,*,*,*,tcp,*,[2]
10715,*,36246,*,*,*,tcp,*,[2]
10716,*,36247,*,*,*,tcp,*,[2]
10717,*,36249,*,*,*,tcp,*,[1]
10718,*,36253,*,*,*,tcp,*,[1]
10719,*,36260,*,*,*,tcp,*,[2]
10720,*,36264,*,*,*,tcp,*,[1]
10721,*,36265,*,*,*,tcp,*,[1]
10722,*,36266,*,*,*,udp,*,[1]
10723,*,36271,*,*,*,tcp,*,[1]
10724,*,36275,*,*,*,tcp,*,[1]
10725,*,36278,*,*,*,tcp,*,[1]
10726,*,3628,*,*,*,tcp,*,[1]
10727,*,36283,*,*,*,tcp,*,[1]
10728,*,36284,*,*,*,tcp,*,[1]
10729,*,36286,*,*,*,tcp,*,[1]
10730,*,36295,*,*,*,tcp,*,[2]
10731,*,36296,*,*,*,udp,*,[1]
10732,*,3630,*,*,*,tcp,*,[1]
10733,*,36300,*,*,*,tcp,*,[1]
10734,*,36301,*,*,*,tcp,*,[1]
10735,*,36304,*,*,*,tcp,*,[1]
10736,*,36307,*,*,*,tcp,*,[1]
10737,*,36313,*,*,*,tcp,*,[2]
10738,*,36314,*,*,*,tcp,*,[1]
10739,*,36314,*,*,*,udp,*,[1]
10740,*,36316,*,*,*,tcp,*,[2]
10741,*,36319,*,*,*,tcp,*,[1]
10742,*,36320,*,*,*,udp,*,[1]
10743,*,36322,*,*,*,tcp,*,[1]
10744,*,36324,*,*,*,tcp,*,[1]
10745,*,36328,*,*,*,tcp,*,[1]
10746,*,36329,*,*,*,tcp,*,[1]
10747,*,36331,*,*,*,udp,*,[1]
10748,*,36332,*,*,*,tcp,*,[2]
10749,*,36333,*,*,*,tcp,*,[1]
10750,*,36335,*,*,*,tcp,*,[1]
10751,*,36337,*,*,*,udp,*,[1]
10752,*,36338,*,*,*,udp,*,[1]
10753,*,36342,*,*,*,udp,*,[1]
10754,*,36343,*,*,*,udp,*,[1]
10755,*,36344,*,*,*,tcp,*,[2]
10756,*,36346,*,*,*,tcp,*,[1]
10757,*,36348,*,*,*,tcp,*,[1]
10758,*,36351,*,*,*,tcp,*,[1]
10759,*,36354,*,*,*,udp,*,[1]
10760,*,36361,*,*,*,udp,*,[1]
10761,*,36364,*,*,*,tcp,*,[1]
10762,*,36366,*,*,*,udp,*,[1]
10763,*,36368,*,*,*,tcp,*,[1]
10764,*,36369,*,*,*,udp,*,[1]
10765,*,3637,*,*,*,udp,*,[1]
10766,*,36373,*,*,*,udp,*,[1]
10767,*,36375,*,*,*,tcp,*,[1]
10768,*,36381,*,*,*,tcp,*,[1]
10769,*,36386,*,*,*,tcp,*,[1]
10770,*,36387,*,*,*,tcp,*,[1]
10771,*,36387,*,*,*,udp,*,[1]
10772,*,3639,*,*,*,tcp,*,[1]
10773,*,36390,*,*,*,tcp,*,[2]
10774,*,36394,*,*,*,udp,*,[1]
10775,*,36395,*,*,*,tcp,*,[1]
10776,*,3640,*,*,*,udp,*,[1]
10777,*,36402,*,*,*,udp,*,[1]
10778,*,36404,*,*,*,tcp,*,[1]
10779,*,36406,*,*,*,tcp,*,[2]
10780,*,36407,*,*,*,tcp,*,[1]
10781,*,36408,*,*,*,tcp,*,[1]
10782,*,36408,*,*,*,udp,*,[1]
10783,*,36410,*,*,*,tcp,*,[1]
10784,*,36411,*,*,*,tcp,*,[1]
10785,*,36414,*,*,*,tcp,*,[1]
10786,*,36426,*,*,*,tcp,*,[1]
10787,*,36429,*,*,*,tcp,*,[1]
10788,*,36430,*,*,*,udp,*,[1]
10789,*,36433,*,*,*,tcp,*,[1]
10790,*,36433,*,*,*,udp,*,[1]
10791,*,36439,*,*,*,udp,*,[1]
10792,*,3644,*,*,*,udp,*,[1]
10793,*,36443,*,*,*,tcp,*,[1]
10794,*,36443,*,*,*,udp,*,[1]
10795,*,36445,*,*,*,tcp,*,[1]
10796,*,36446,*,*,*,tcp,*,[1]
10797,*,36448,*,*,*,udp,*,[1]
10798,*,3645,*,*,*,udp,*,[1]
10799,*,36454,*,*,*,udp,*,[1]
10800,*,36458,*,*,*,tcp,*,[1]
10801,*,36459,*,*,*,tcp,*,[1]
10802,*,3646,*,*,*,tcp,*,[1]
10803,*,36460,*,*,*,udp,*,[1]
10804,*,36461,*,*,*,tcp,*,[2]
10805,*,36465,*,*,*,tcp,*,[1]
