cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
11535,*,35322,149.171.126.5,*,*,*,*,[1]
11536,*,35322,149.171.126.6,*,*,*,*,[1]
11537,*,35325,149.171.126.3,*,*,*,*,[1]
11538,*,35325,149.171.126.8,*,*,*,*,[1]
11539,*,35326,149.171.126.1,*,*,*,*,[1]
11540,*,35327,149.171.126.3,*,*,*,*,[1]
11541,*,35327,149.171.126.8,*,*,*,*,[1]
11542,*,3533,149.171.126.2,*,*,*,*,[2]
11543,*,35333,149.171.126.5,*,*,*,*,[1]
11544,*,35334,149.171.126.13,*,*,*,*,[1]
11545,*,35334,149.171.126.4,*,*,*,*,[1]
11546,*,35336,149.171.126.0,*,*,*,*,[1]
11547,*,35339,59.166.0.4,*,*,*,*,[1]
11548,*,3534,149.171.126.2,*,*,*,*,[1]
11549,*,35342,149.171.126.1,*,*,*,*,[1]
11550,*,35342,149.171.126.4,*,*,*,*,[2]
11551,*,35347,149.171.126.9,*,*,*,*,[1]
11552,*,35348,149.171.126.4,*,*,*,*,[1]
11553,*,3535,149.171.126.6,*,*,*,*,[1]
11554,*,35351,149.171.126.4,*,*,*,*,[1]
11555,*,35354,149.171.126.5,*,*,*,*,[1]
11556,*,35356,149.171.126.7,*,*,*,*,[1]
11557,*,35359,149.171.126.4,*,*,*,*,[1]
11558,*,35360,149.171.126.1,*,*,*,*,[1]
11559,*,35360,149.171.126.14,*,*,*,*,[1]
11560,*,35362,149.171.126.6,*,*,*,*,[1]
11561,*,35363,149.171.126.9,*,*,*,*,[1]
11562,*,35369,149.171.126.3,*,*,*,*,[1]
11563,*,35370,149.171.126.8,*,*,*,*,[1]
11564,*,35372,149.171.126.5,*,*,*,*,[1]
11565,*,35375,149.171.126.0,*,*,*,*,[1]
11566,*,35380,149.171.126.1,*,*,*,*,[1]
11567,*,35382,149.171.126.10,*,*,*,*,[1]
11568,*,35386,149.171.126.9,*,*,*,*,[1]
11569,*,35387,149.171.126.9,*,*,*,*,[1]
11570,*,35388,149.171.126.13,*,*,*,*,[1]
11571,*,35389,149.171.126.11,*,*,*,*,[1]
11572,*,35398,149.171.126.1,*,*,*,*,[1]
11573,*,3540,149.171.126.3,*,*,*,*,[1]
11574,*,35402,149.171.126.1,*,*,*,*,[1]
11575,*,35405,149.171.126.9,*,*,*,*,[1]
11576,*,35406,149.171.126.1,*,*,*,*,[1]
11577,*,35407,149.171.126.6,*,*,*,*,[1]
11578,*,35410,149.171.126.3,*,*,*,*,[1]
11579,*,35411,149.171.126.17,*,*,*,*,[1]
11580,*,35417,149.171.126.6,*,*,*,*,[1]
11581,*,35418,149.171.126.0,*,*,*,*,[1]
11582,*,35418,149.171.126.8,*,*,*,*,[1]
11583,*,3542,149.171.126.3,*,*,*,*,[1]
11584,*,35421,149.171.126.3,*,*,*,*,[1]
11585,*,35422,149.171.126.1,*,*,*,*,[1]
11586,*,35422,149.171.126.7,*,*,*,*,[1]
11587,*,35427,149.171.126.5,*,*,*,*,[1]
11588,*,35429,149.171.126.6,*,*,*,*,[1]
11589,*,3543,149.171.126.0,*,*,*,*,[1]
11590,*,3543,149.171.126.1,*,*,*,*,[1]
11591,*,3543,149.171.126.8,*,*,*,*,[1]
11592,*,35430,149.171.126.9,*,*,*,*,[1]
11593,*,35431,149.171.126.2,*,*,*,*,[1]
11594,*,35433,149.171.126.9,*,*,*,*,[1]
11595,*,35437,149.171.126.1,*,*,*,*,[1]
11596,*,35438,149.171.126.8,*,*,*,*,[1]
11597,*,35440,149.171.126.6,*,*,*,*,[1]
11598,*,35442,149.171.126.5,*,*,*,*,[1]
11599,*,35442,149.171.126.7,*,*,*,*,[1]
11600,*,35447,149.171.126.3,*,*,*,*,[1]
11601,*,35448,149.171.126.3,*,*,*,*,[1]
11602,*,35448,149.171.126.6,*,*,*,*,[1]
11603,*,35458,149.171.126.9,*,*,*,*,[1]
11604,*,35470,149.171.126.3,*,*,*,*,[1]
11605,*,3548,149.171.126.10,*,*,*,*,[1]
11606,*,3548,149.171.126.2,*,*,*,*,[1]
11607,*,35480,149.171.126.3,*,*,*,*,[1]
11608,*,35484,149.171.126.1,*,*,*,*,[1]
11609,*,35484,149.171.126.4,*,*,*,*,[1]
11610,*,35486,149.171.126.0,*,*,*,*,[1]
11611,*,35491,149.171.126.5,*,*,*,*,[1]
11612,*,35492,149.171.126.5,*,*,*,*,[1]
11613,*,35494,149.171.126.7,*,*,*,*,[2]
11614,*,35495,149.171.126.0,*,*,*,*,[1]
11615,*,35499,149.171.126.1,*,*,*,*,[1]
11616,*,35499,149.171.126.8,*,*,*,*,[1]
11617,*,3550,149.171.126.2,*,*,*,*,[2]
11618,*,35503,149.171.126.2,*,*,*,*,[1]
11619,*,35516,149.171.126.1,*,*,*,*,[1]
11620,*,35517,149.171.126.0,*,*,*,*,[1]
11621,*,3552,149.171.126.0,*,*,*,*,[1]
11622,*,3552,149.171.126.2,*,*,*,*,[1]
11623,*,35522,149.171.126.4,*,*,*,*,[1]
11624,*,35525,149.171.126.9,*,*,*,*,[1]
11625,*,35529,149.171.126.3,*,*,*,*,[1]
11626,*,3553,149.171.126.9,*,*,*,*,[1]
11627,*,35531,149.171.126.6,*,*,*,*,[1]
11628,*,35534,149.171.126.4,*,*,*,*,[1]
11629,*,35538,149.171.126.8,*,*,*,*,[1]
11630,*,3554,149.171.126.4,*,*,*,*,[1]
11631,*,35540,149.171.126.3,*,*,*,*,[1]
11632,*,35541,149.171.126.12,*,*,*,*,[2]
11633,*,35541,149.171.126.5,*,*,*,*,[1]
11634,*,35542,149.171.126.2,*,*,*,*,[1]
11635,*,35543,149.171.126.7,*,*,*,*,[1]
11636,*,35544,149.171.126.6,*,*,*,*,[1]
11637,*,35546,149.171.126.1,*,*,*,*,[1]
11638,*,35546,149.171.126.5,*,*,*,*,[1]
11639,*,35548,149.171.126.6,*,*,*,*,[1]
11640,*,35549,149.171.126.8,*,*,*,*,[1]
11641,*,35553,149.171.126.2,*,*,*,*,[1]
11642,*,35554,149.171.126.5,*,*,*,*,[2]
11643,*,35556,149.171.126.1,*,*,*,*,[1]
11644,*,35556,149.171.126.9,*,*,*,*,[2]
11645,*,35558,149.171.126.5,*,*,*,*,[1]
11646,*,35562,149.171.126.13,*,*,*,*,[1]
11647,*,35563,149.171.126.9,*,*,*,*,[1]
11648,*,35564,149.171.126.8,*,*,*,*,[1]
11649,*,35567,149.171.126.3,*,*,*,*,[1]
11650,*,35568,149.171.126.6,*,*,*,*,[1]
11651,*,35569,149.171.126.0,*,*,*,*,[1]
11652,*,3557,149.171.126.0,*,*,*,*,[1]
11653,*,3557,149.171.126.10,*,*,*,*,[1]
11654,*,35570,149.171.126.3,*,*,*,*,[1]
11655,*,35572,149.171.126.0,*,*,*,*,[1]
11656,*,35572,149.171.126.5,*,*,*,*,[1]
11657,*,35575,149.171.126.5,*,*,*,*,[1]
11658,*,35578,149.171.126.5,*,*,*,*,[1]
11659,*,3558,149.171.126.2,*,*,*,*,[1]
11660,*,35580,149.171.126.1,*,*,*,*,[1]
11661,*,35580,149.171.126.7,*,*,*,*,[1]
11662,*,35584,149.171.126.18,*,*,*,*,[1]
11663,*,35585,149.171.126.4,*,*,*,*,[1]
11664,*,35588,149.171.126.13,*,*,*,*,[1]
11665,*,35589,149.171.126.2,*,*,*,*,[1]
11666,*,3559,149.171.126.7,*,*,*,*,[1]
11667,*,35590,149.171.126.0,*,*,*,*,[1]
11668,*,35592,149.171.126.1,*,*,*,*,[1]
11669,*,35595,149.171.126.0,*,*,*,*,[1]
11670,*,35598,149.171.126.3,*,*,*,*,[1]
11671,*,3560,149.171.126.9,*,*,*,*,[1]
11672,*,35601,149.171.126.2,*,*,*,*,[1]
11673,*,35602,149.171.126.2,*,*,*,*,[1]
11674,*,35602,149.171.126.4,*,*,*,*,[1]
11675,*,35603,149.171.126.2,*,*,*,*,[1]
11676,*,35605,149.171.126.0,*,*,*,*,[1]
11677,*,35605,149.171.126.3,*,*,*,*,[1]
11678,*,35609,149.171.126.0,*,*,*,*,[1]
11679,*,35609,149.171.126.3,*,*,*,*,[1]
11680,*,35609,149.171.126.4,*,*,*,*,[1]
11681,*,3561,149.171.126.3,*,*,*,*,[1]
11682,*,35612,149.171.126.4,*,*,*,*,[1]
11683,*,35614,149.171.126.7,*,*,*,*,[1]
11684,*,35615,149.171.126.1,*,*,*,*,[1]
11685,*,35616,149.171.126.3,*,*,*,*,[1]
11686,*,3562,149.171.126.5,*,*,*,*,[1]
11687,*,35621,149.171.126.2,*,*,*,*,[1]
11688,*,35624,149.171.126.8,*,*,*,*,[1]
11689,*,35625,149.171.126.8,*,*,*,*,[1]
11690,*,35626,149.171.126.3,*,*,*,*,[1]
11691,*,35628,149.171.126.5,*,*,*,*,[1]
11692,*,35630,149.171.126.1,*,*,*,*,[1]
11693,*,35631,149.171.126.5,*,*,*,*,[1]
11694,*,35631,149.171.126.6,*,*,*,*,[1]
11695,*,35632,149.171.126.1,*,*,*,*,[1]
11696,*,35644,149.171.126.8,*,*,*,*,[1]
11697,*,35647,149.171.126.9,*,*,*,*,[1]
11698,*,35652,149.171.126.6,*,*,*,*,[1]
11699,*,35654,149.171.126.1,*,*,*,*,[1]
11700,*,35655,149.171.126.2,*,*,*,*,[1]
11701,*,35659,149.171.126.0,*,*,*,*,[1]
11702,*,35659,149.171.126.1,*,*,*,*,[1]
11703,*,35660,149.171.126.1,*,*,*,*,[1]
11704,*,35662,149.171.126.2,*,*,*,*,[1]
11705,*,35664,149.171.126.2,*,*,*,*,[1]
11706,*,3567,149.171.126.1,*,*,*,*,[1]
11707,*,35674,149.171.126.4,*,*,*,*,[1]
11708,*,35675,149.171.126.7,*,*,*,*,[1]
11709,*,35676,149.171.126.9,*,*,*,*,[1]
11710,*,35680,149.171.126.9,*,*,*,*,[1]
11711,*,35681,149.171.126.14,*,*,*,*,[1]
11712,*,35686,149.171.126.2,*,*,*,*,[1]
11713,*,35689,149.171.126.6,*,*,*,*,[1]
11714,*,35690,149.171.126.0,*,*,*,*,[1]
11715,*,35690,149.171.126.11,*,*,*,*,[1]
11716,*,35690,149.171.126.8,*,*,*,*,[1]
11717,*,35697,149.171.126.3,*,*,*,*,[1]
11718,*,35699,149.171.126.8,*,*,*,*,[1]
11719,*,35702,149.171.126.8,*,*,*,*,[1]
11720,*,35709,149.171.126.7,*,*,*,*,[1]
11721,*,3571,149.171.126.1,*,*,*,*,[1]
11722,*,35715,149.171.126.9,*,*,*,*,[1]
11723,*,35716,149.171.126.7,*,*,*,*,[1]
11724,*,35718,149.171.126.2,*,*,*,*,[1]
11725,*,35718,149.171.126.7,*,*,*,*,[1]
11726,*,35720,149.171.126.4,*,*,*,*,[1]
11727,*,35721,149.171.126.2,*,*,*,*,[1]
11728,*,35722,149.171.126.0,*,*,*,*,[1]
11729,*,35727,149.171.126.4,*,*,*,*,[1]
11730,*,35730,149.171.126.4,*,*,*,*,[1]
11731,*,35730,149.171.126.6,*,*,*,*,[1]
11732,*,35731,149.171.126.6,*,*,*,*,[1]
11733,*,35735,149.171.126.5,*,*,*,*,[2]
11734,*,35736,149.171.126.5,*,*,*,*,[1]
11735,*,35739,149.171.126.2,*,*,*,*,[1]
11736,*,35740,149.171.126.0,*,*,*,*,[1]
11737,*,35740,149.171.126.3,*,*,*,*,[1]
11738,*,35740,149.171.126.7,*,*,*,*,[1]
11739,*,35743,149.171.126.9,*,*,*,*,[1]
11740,*,35744,149.171.126.0,*,*,*,*,[1]
11741,*,35746,149.171.126.5,*,*,*,*,[1]
11742,*,3575,149.171.126.0,*,*,*,*,[1]
11743,*,3575,149.171.126.1,*,*,*,*,[1]
11744,*,35750,149.171.126.1,*,*,*,*,[1]
11745,*,35753,149.171.126.2,*,*,*,*,[1]
11746,*,35756,149.171.126.7,*,*,*,*,[1]
11747,*,35757,149.171.126.7,*,*,*,*,[1]
11748,*,35758,149.171.126.1,*,*,*,*,[1]
11749,*,3576,149.171.126.5,*,*,*,*,[1]
11750,*,35760,149.171.126.0,*,*,*,*,[1]
11751,*,35764,149.171.126.8,*,*,*,*,[1]
11752,*,35765,149.171.126.1,*,*,*,*,[1]
11753,*,35766,149.171.126.6,*,*,*,*,[1]
11754,*,35769,149.171.126.3,*,*,*,*,[1]
11755,*,35772,149.171.126.8,*,*,*,*,[1]
11756,*,35777,149.171.126.1,*,*,*,*,[1]
11757,*,35777,149.171.126.5,*,*,*,*,[1]
11758,*,35778,149.171.126.4,*,*,*,*,[1]
11759,*,35781,149.171.126.2,*,*,*,*,[1]
11760,*,35782,149.171.126.2,*,*,*,*,[1]
11761,*,35784,149.171.126.5,*,*,*,*,[1]
11762,*,35791,149.171.126.3,*,*,*,*,[1]
11763,*,3580,149.171.126.2,*,*,*,*,[1]
11764,*,3580,149.171.126.7,*,*,*,*,[1]
11765,*,35800,149.171.126.0,*,*,*,*,[1]
11766,*,35800,149.171.126.4,*,*,*,*,[1]
11767,*,35800,149.171.126.8,*,*,*,*,[1]
11768,*,35802,149.171.126.6,*,*,*,*,[1]
11769,*,35805,149.171.126.1,*,*,*,*,[1]
11770,*,35806,149.171.126.0,*,*,*,*,[1]
11771,*,35807,149.171.126.8,*,*,*,*,[1]
11772,*,35809,149.171.126.8,*,*,*,*,[1]
11773,*,35813,149.171.126.0,*,*,*,*,[1]
11774,*,35815,149.171.126.9,*,*,*,*,[1]
11775,*,35818,149.171.126.3,*,*,*,*,[1]
11776,*,35818,149.171.126.8,*,*,*,*,[1]
11777,*,3582,149.171.126.3,*,*,*,*,[1]
11778,*,35821,149.171.126.5,*,*,*,*,[1]
11779,*,35825,149.171.126.6,*,*,*,*,[1]
11780,*,35830,149.171.126.0,*,*,*,*,[1]
11781,*,35831,149.171.126.3,*,*,*,*,[1]
11782,*,35833,149.171.126.6,*,*,*,*,[1]
11783,*,35836,149.171.126.9,*,*,*,*,[1]
11784,*,3584,149.171.126.11,*,*,*,*,[1]
11785,*,3584,149.171.126.5,*,*,*,*,[1]
11786,*,35842,149.171.126.2,*,*,*,*,[1]
11787,*,35847,149.171.126.5,*,*,*,*,[1]
11788,*,35850,149.171.126.9,*,*,*,*,[1]
11789,*,35853,149.171.126.7,*,*,*,*,[1]
11790,*,35856,149.171.126.5,*,*,*,*,[1]
11791,*,35863,149.171.126.0,*,*,*,*,[1]
11792,*,35863,149.171.126.1,*,*,*,*,[1]
11793,*,35864,149.171.126.9,*,*,*,*,[1]
11794,*,35867,149.171.126.5,*,*,*,*,[1]
11795,*,35869,149.171.126.2,*,*,*,*,[1]
11796,*,3587,149.171.126.1,*,*,*,*,[1]
11797,*,35870,149.171.126.10,*,*,*,*,[1]
11798,*,35876,149.171.126.4,*,*,*,*,[1]
11799,*,35877,149.171.126.0,*,*,*,*,[1]
11800,*,35878,149.171.126.2,*,*,*,*,[1]
11801,*,3588,149.171.126.7,*,*,*,*,[1]
11802,*,35880,149.171.126.3,*,*,*,*,[1]
11803,*,35880,149.171.126.4,*,*,*,*,[1]
11804,*,35891,149.171.126.9,*,*,*,*,[1]
11805,*,35893,149.171.126.3,*,*,*,*,[1]
11806,*,35893,149.171.126.5,*,*,*,*,[1]
11807,*,35895,149.171.126.0,*,*,*,*,[1]
11808,*,35895,149.171.126.2,*,*,*,*,[1]
11809,*,35896,149.171.126.0,*,*,*,*,[1]
11810,*,35896,149.171.126.8,*,*,*,*,[1]
11811,*,35897,149.171.126.5,*,*,*,*,[1]
11812,*,35898,149.171.126.7,*,*,*,*,[1]
11813,*,35899,149.171.126.14,*,*,*,*,[1]
11814,*,35904,149.171.126.7,*,*,*,*,[1]
11815,*,35905,149.171.126.2,*,*,*,*,[1]
11816,*,35907,149.171.126.0,*,*,*,*,[1]
11817,*,35909,149.171.126.9,*,*,*,*,[1]
11818,*,35910,149.171.126.6,*,*,*,*,[1]
11819,*,35914,149.171.126.5,*,*,*,*,[1]
11820,*,35915,149.171.126.6,*,*,*,*,[1]
11821,*,3592,149.171.126.1,*,*,*,*,[1]
11822,*,3592,149.171.126.3,*,*,*,*,[1]
11823,*,35921,149.171.126.6,*,*,*,*,[1]
11824,*,35922,149.171.126.0,*,*,*,*,[1]
11825,*,35923,149.171.126.7,*,*,*,*,[1]
11826,*,35924,149.171.126.0,*,*,*,*,[1]
11827,*,35927,149.171.126.5,*,*,*,*,[1]
11828,*,35928,149.171.126.4,*,*,*,*,[1]
11829,*,3593,149.171.126.8,*,*,*,*,[1]
11830,*,35930,149.171.126.4,*,*,*,*,[1]
11831,*,35933,149.171.126.9,*,*,*,*,[1]
11832,*,35938,149.171.126.2,*,*,*,*,[1]
11833,*,35946,149.171.126.6,*,*,*,*,[1]
11834,*,35950,149.171.126.2,*,*,*,*,[1]
11835,*,35953,149.171.126.16,*,*,*,*,[1]
11836,*,35955,149.171.126.6,*,*,*,*,[1]
11837,*,35956,149.171.126.3,*,*,*,*,[1]
11838,*,3596,149.171.126.2,*,*,*,*,[1]
11839,*,35967,149.171.126.2,*,*,*,*,[1]
11840,*,35972,149.171.126.6,*,*,*,*,[1]
11841,*,35975,149.171.126.4,*,*,*,*,[1]
11842,*,35975,149.171.126.8,*,*,*,*,[1]
11843,*,35984,149.171.126.4,*,*,*,*,[1]
11844,*,35986,149.171.126.1,*,*,*,*,[1]
11845,*,35990,149.171.126.8,*,*,*,*,[1]
11846,*,35992,149.171.126.12,*,*,*,*,[1]
11847,*,35995,149.171.126.2,*,*,*,*,[1]
11848,*,35999,149.171.126.2,*,*,*,*,[1]
11849,*,3600,149.171.126.5,*,*,*,*,[1]
11850,*,36000,149.171.126.9,*,*,*,*,[1]
11851,*,36002,149.171.126.0,*,*,*,*,[1]
11852,*,36003,149.171.126.7,*,*,*,*,[1]
11853,*,36005,149.171.126.9,*,*,*,*,[1]
11854,*,36006,149.171.126.3,*,*,*,*,[1]
11855,*,36006,149.171.126.9,*,*,*,*,[1]
11856,*,36009,149.171.126.2,*,*,*,*,[1]
11857,*,36009,149.171.126.5,*,*,*,*,[1]
11858,*,3601,149.171.126.0,*,*,*,*,[1]
11859,*,3601,149.171.126.4,*,*,*,*,[1]
11860,*,36012,149.171.126.5,*,*,*,*,[1]
11861,*,36013,149.171.126.3,*,*,*,*,[1]
11862,*,36016,149.171.126.8,*,*,*,*,[1]
11863,*,36017,149.171.126.2,*,*,*,*,[1]
11864,*,36018,149.171.126.4,*,*,*,*,[1]
11865,*,36018,149.171.126.9,*,*,*,*,[1]
11866,*,3602,149.171.126.8,*,*,*,*,[1]
11867,*,36022,149.171.126.2,*,*,*,*,[1]
11868,*,36022,149.171.126.7,*,*,*,*,[1]
11869,*,36025,149.171.126.4,*,*,*,*,[1]
11870,*,36029,149.171.126.2,*,*,*,*,[1]
11871,*,36030,149.171.126.15,*,*,*,*,[1]
11872,*,36031,149.171.126.6,*,*,*,*,[1]
11873,*,36033,149.171.126.7,*,*,*,*,[1]
11874,*,36037,149.171.126.8,*,*,*,*,[1]
11875,*,36041,149.171.126.3,*,*,*,*,[1]
11876,*,36042,149.171.126.9,*,*,*,*,[1]
11877,*,36046,149.171.126.3,*,*,*,*,[1]
11878,*,3605,149.171.126.2,*,*,*,*,[1]
11879,*,3605,149.171.126.4,*,*,*,*,[1]
11880,*,36056,149.171.126.0,*,*,*,*,[1]
11881,*,36057,149.171.126.4,*,*,*,*,[1]
11882,*,36059,149.171.126.4,*,*,*,*,[1]
11883,*,36060,149.171.126.4,*,*,*,*,[1]
11884,*,36065,149.171.126.5,*,*,*,*,[1]
11885,*,36069,149.171.126.1,*,*,*,*,[1]
11886,*,36070,149.171.126.4,*,*,*,*,[1]
11887,*,36071,149.171.126.10,*,*,*,*,[1]
11888,*,36071,149.171.126.6,*,*,*,*,[1]
11889,*,36071,149.171.126.7,*,*,*,*,[1]
11890,*,36072,149.171.126.8,*,*,*,*,[1]
11891,*,36080,149.171.126.7,*,*,*,*,[1]
11892,*,36080,149.171.126.9,*,*,*,*,[1]
11893,*,36083,149.171.126.5,*,*,*,*,[1]
11894,*,36087,149.171.126.7,*,*,*,*,[1]
11895,*,36092,149.171.126.1,*,*,*,*,[1]
11896,*,36093,149.171.126.4,*,*,*,*,[1]
11897,*,36095,149.171.126.6,*,*,*,*,[1]
11898,*,36098,149.171.126.3,*,*,*,*,[1]
11899,*,36099,149.171.126.3,*,*,*,*,[1]
11900,*,36101,149.171.126.10,*,*,*,*,[1]
11901,*,36101,149.171.126.9,*,*,*,*,[1]
11902,*,36103,149.171.126.13,*,*,*,*,[1]
11903,*,36104,149.171.126.2,*,*,*,*,[1]
11904,*,36106,149.171.126.2,*,*,*,*,[1]
11905,*,36107,149.171.126.2,*,*,*,*,[1]
11906,*,36108,149.171.126.0,*,*,*,*,[1]
11907,*,36111,149.171.126.5,*,*,*,*,[1]
11908,*,36111,149.171.126.6,*,*,*,*,[1]
11909,*,36113,149.171.126.3,*,*,*,*,[1]
11910,*,36120,149.171.126.1,*,*,*,*,[1]
11911,*,36121,149.171.126.2,*,*,*,*,[1]
11912,*,36121,149.171.126.8,*,*,*,*,[1]
11913,*,36123,149.171.126.10,*,*,*,*,[1]
11914,*,36124,149.171.126.4,*,*,*,*,[2]
11915,*,36128,149.171.126.6,*,*,*,*,[1]
11916,*,36132,149.171.126.14,*,*,*,*,[1]
11917,*,36134,149.171.126.0,*,*,*,*,[1]
11918,*,36135,149.171.126.2,*,*,*,*,[1]
11919,*,36136,149.171.126.1,*,*,*,*,[1]
11920,*,36137,149.171.126.0,*,*,*,*,[2]
11921,*,36148,149.171.126.1,*,*,*,*,[1]
11922,*,36148,149.171.126.9,*,*,*,*,[1]
11923,*,3615,149.171.126.2,*,*,*,*,[1]
11924,*,36152,149.171.126.2,*,*,*,*,[1]
11925,*,36153,149.171.126.1,*,*,*,*,[1]
11926,*,3616,149.171.126.7,*,*,*,*,[1]
11927,*,36162,149.171.126.9,*,*,*,*,[1]
11928,*,36164,149.171.126.0,*,*,*,*,[1]
11929,*,3617,149.171.126.0,*,*,*,*,[1]
11930,*,3617,149.171.126.8,*,*,*,*,[1]
11931,*,36172,149.171.126.3,*,*,*,*,[1]
11932,*,36176,149.171.126.5,*,*,*,*,[1]
11933,*,36176,149.171.126.8,*,*,*,*,[1]
11934,*,36183,149.171.126.7,*,*,*,*,[1]
11935,*,36184,149.171.126.1,*,*,*,*,[1]
11936,*,36184,149.171.126.7,*,*,*,*,[1]
11937,*,36185,149.171.126.18,*,*,*,*,[1]
11938,*,36187,149.171.126.3,*,*,*,*,[1]
11939,*,36187,149.171.126.5,*,*,*,*,[1]
11940,*,36189,149.171.126.0,*,*,*,*,[1]
11941,*,36190,149.171.126.1,*,*,*,*,[1]
11942,*,36191,149.171.126.0,*,*,*,*,[1]
11943,*,36191,149.171.126.7,*,*,*,*,[1]
11944,*,36192,149.171.126.7,*,*,*,*,[1]
11945,*,36202,149.171.126.7,*,*,*,*,[1]
11946,*,36204,149.171.126.7,*,*,*,*,[2]
11947,*,36206,149.171.126.0,*,*,*,*,[1]
11948,*,36206,149.171.126.2,*,*,*,*,[1]
11949,*,36208,149.171.126.2,*,*,*,*,[1]
11950,*,3621,149.171.126.2,*,*,*,*,[1]
11951,*,36214,149.171.126.5,*,*,*,*,[1]
11952,*,36215,149.171.126.5,*,*,*,*,[1]
11953,*,36215,149.171.126.6,*,*,*,*,[1]
11954,*,36217,149.171.126.19,*,*,*,*,[1]
11955,*,36218,149.171.126.2,*,*,*,*,[1]
11956,*,3622,149.171.126.4,*,*,*,*,[1]
11957,*,36221,149.171.126.14,*,*,*,*,[1]
11958,*,36222,149.171.126.2,*,*,*,*,[1]
11959,*,36222,149.171.126.5,*,*,*,*,[1]
11960,*,36227,149.171.126.8,*,*,*,*,[1]
11961,*,36229,149.171.126.8,*,*,*,*,[1]
11962,*,36230,149.171.126.4,*,*,*,*,[1]
11963,*,36232,149.171.126.1,*,*,*,*,[1]
11964,*,36233,149.171.126.0,*,*,*,*,[1]
11965,*,36235,149.171.126.6,*,*,*,*,[1]
11966,*,36236,149.171.126.6,*,*,*,*,[1]
11967,*,36238,149.171.126.0,*,*,*,*,[1]
11968,*,3624,149.171.126.6,*,*,*,*,[1]
11969,*,36243,149.171.126.2,*,*,*,*,[1]
11970,*,36244,149.171.126.3,*,*,*,*,[1]
11971,*,36244,149.171.126.4,*,*,*,*,[1]
11972,*,36246,149.171.126.1,*,*,*,*,[1]
11973,*,36246,149.171.126.4,*,*,*,*,[1]
11974,*,36247,149.171.126.3,*,*,*,*,[1]
11975,*,36247,149.171.126.8,*,*,*,*,[1]
11976,*,36249,149.171.126.14,*,*,*,*,[1]
11977,*,36253,149.171.126.8,*,*,*,*,[1]
11978,*,36260,149.171.126.0,*,*,*,*,[1]
11979,*,36260,149.171.126.5,*,*,*,*,[1]
11980,*,36264,149.171.126.0,*,*,*,*,[1]
11981,*,36265,149.171.126.0,*,*,*,*,[1]
11982,*,36266,149.171.126.5,*,*,*,*,[1]
11983,*,36271,149.171.126.14,*,*,*,*,[1]
11984,*,36275,149.171.126.9,*,*,*,*,[1]
11985,*,36278,149.171.126.9,*,*,*,*,[1]
11986,*,3628,149.171.126.2,*,*,*,*,[1]
11987,*,36283,149.171.126.5,*,*,*,*,[1]
11988,*,36284,149.171.126.3,*,*,*,*,[1]
11989,*,36286,149.171.126.9,*,*,*,*,[1]
11990,*,36295,149.171.126.15,*,*,*,*,[1]
11991,*,36295,149.171.126.5,*,*,*,*,[1]
11992,*,36296,149.171.126.8,*,*,*,*,[1]
11993,*,3630,149.171.126.11,*,*,*,*,[1]
11994,*,36300,149.171.126.3,*,*,*,*,[1]
11995,*,36301,149.171.126.0,*,*,*,*,[1]
11996,*,36304,149.171.126.9,*,*,*,*,[1]
11997,*,36307,149.171.126.9,*,*,*,*,[1]
11998,*,36313,149.171.126.2,*,*,*,*,[1]
11999,*,36313,149.171.126.8,*,*,*,*,[1]
12000,*,36314,149.171.126.7,*,*,*,*,[1]
12001,*,36314,149.171.126.8,*,*,*,*,[1]
12002,*,36316,149.171.126.3,*,*,*,*,[1]
12003,*,36316,149.171.126.7,*,*,*,*,[1]
12004,*,36319,149.171.126.8,*,*,*,*,[1]
12005,*,36320,149.171.126.4,*,*,*,*,[1]
12006,*,36322,149.171.126.1,*,*,*,*,[1]
12007,*,36324,149.171.126.5,*,*,*,*,[1]
12008,*,36328,149.171.126.2,*,*,*,*,[1]
12009,*,36329,149.171.126.1,*,*,*,*,[1]
12010,*,36331,149.171.126.5,*,*,*,*,[1]
12011,*,36332,149.171.126.1,*,*,*,*,[1]
12012,*,36332,149.171.126.3,*,*,*,*,[1]
12013,*,36333,149.171.126.7,*,*,*,*,[1]
12014,*,36335,149.171.126.3,*,*,*,*,[1]
12015,*,36337,149.171.126.9,*,*,*,*,[1]
12016,*,36338,149.171.126.6,*,*,*,*,[1]
12017,*,36342,149.171.126.5,*,*,*,*,[1]
12018,*,36343,149.171.126.9,*,*,*,*,[1]
12019,*,36344,149.171.126.1,*,*,*,*,[1]
12020,*,36344,149.171.126.5,*,*,*,*,[1]
12021,*,36346,149.171.126.5,*,*,*,*,[1]
12022,*,36348,149.171.126.7,*,*,*,*,[1]
12023,*,36351,149.171.126.7,*,*,*,*,[1]
12024,*,36354,149.171.126.5,*,*,*,*,[1]
12025,*,36361,149.171.126.2,*,*,*,*,[1]
12026,*,36364,149.171.126.6,*,*,*,*,[1]
12027,*,36366,149.171.126.8,*,*,*,*,[1]
12028,*,36368,149.171.126.1,*,*,*,*,[1]
12029,*,36369,149.171.126.5,*,*,*,*,[1]
12030,*,3637,149.171.126.3,*,*,*,*,[1]
12031,*,36373,149.171.126.2,*,*,*,*,[1]
12032,*,36375,149.171.126.6,*,*,*,*,[1]
