cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
12197,*,36247,149.171.126.8,80,*,*,FIN,[1]
12198,*,36249,149.171.126.14,179,*,*,FIN,[1]
12199,*,36253,149.171.126.8,23526,*,*,CON,[1]
12200,*,36260,149.171.126.0,29689,*,*,FIN,[1]
12201,*,36260,149.171.126.5,21,*,*,FIN,[1]
12202,*,36264,149.171.126.0,40675,*,*,FIN,[1]
12203,*,36265,149.171.126.0,41155,*,*,FIN,[1]
12204,*,36266,149.171.126.5,53,*,*,CON,[1]
12205,*,36271,149.171.126.14,5555,*,*,FIN,[1]
12206,*,36275,149.171.126.9,18205,*,*,FIN,[1]
12207,*,36278,149.171.126.9,14795,*,*,FIN,[1]
12208,*,3628,149.171.126.2,6881,*,*,FIN,[1]
12209,*,36283,149.171.126.5,14612,*,*,FIN,[1]
12210,*,36284,149.171.126.3,12849,*,*,FIN,[1]
12211,*,36286,149.171.126.9,14890,*,*,FIN,[1]
12212,*,36295,149.171.126.15,25,*,*,FIN,[1]
12213,*,36295,149.171.126.5,34376,*,*,FIN,[1]
12214,*,36296,149.171.126.8,34347,*,*,CON,[1]
12215,*,3630,149.171.126.11,1723,*,*,FIN,[1]
12216,*,36300,149.171.126.3,20144,*,*,FIN,[1]
12217,*,36301,149.171.126.0,36929,*,*,FIN,[1]
12218,*,36304,149.171.126.9,16586,*,*,FIN,[1]
12219,*,36307,149.171.126.9,5190,*,*,FIN,[1]
12220,*,36313,149.171.126.2,30671,*,*,FIN,[1]
12221,*,36313,149.171.126.8,5190,*,*,FIN,[1]
12222,*,36314,149.171.126.7,52785,*,*,FIN,[1]
12223,*,36314,149.171.126.8,53,*,*,CON,[1]
12224,*,36316,149.171.126.3,39340,*,*,FIN,[1]
12225,*,36316,149.171.126.7,16445,*,*,FIN,[1]
12226,*,36319,149.171.126.8,25,*,*,FIN,[1]
12227,*,36320,149.171.126.4,111,*,*,CON,[1]
12228,*,36322,149.171.126.1,5190,*,*,FIN,[1]
12229,*,36324,149.171.126.5,14934,*,*,FIN,[1]
12230,*,36328,149.171.126.2,14882,*,*,FIN,[1]
12231,*,36329,149.171.126.1,80,*,*,FIN,[1]
12232,*,36331,149.171.126.5,111,*,*,CON,[1]
12233,*,36332,149.171.126.1,14394,*,*,FIN,[1]
12234,*,36332,149.171.126.3,34432,*,*,FIN,[1]
12235,*,36333,149.171.126.7,143,*,*,FIN,[1]
12236,*,36335,149.171.126.3,40492,*,*,CON,[1]
12237,*,36337,149.171.126.9,53,*,*,CON,[1]
12238,*,36338,149.171.126.6,53,*,*,CON,[1]
12239,*,36342,149.171.126.5,53,*,*,CON,[1]
12240,*,36343,149.171.126.9,53,*,*,CON,[1]
12241,*,36344,149.171.126.1,5190,*,*,FIN,[1]
12242,*,36344,149.171.126.5,5190,*,*,FIN,[1]
12243,*,36346,149.171.126.5,17908,*,*,FIN,[1]
12244,*,36348,149.171.126.7,80,*,*,FIN,[1]
12245,*,36351,149.171.126.7,39325,*,*,FIN,[1]
12246,*,36354,149.171.126.5,53,*,*,CON,[1]
12247,*,36361,149.171.126.2,53,*,*,CON,[1]
12248,*,36364,149.171.126.6,80,*,*,FIN,[1]
12249,*,36366,149.171.126.8,18769,*,*,CON,[1]
12250,*,36368,149.171.126.1,16200,*,*,FIN,[1]
12251,*,36369,149.171.126.5,53,*,*,CON,[1]
12252,*,3637,149.171.126.3,53,*,*,CON,[1]
12253,*,36373,149.171.126.2,111,*,*,CON,[1]
12254,*,36375,149.171.126.6,15674,*,*,FIN,[1]
12255,*,36381,149.171.126.7,22,*,*,FIN,[1]
12256,*,36386,149.171.126.14,179,*,*,FIN,[1]
12257,*,36387,149.171.126.6,53,*,*,CON,[1]
12258,*,36387,149.171.126.9,80,*,*,FIN,[1]
12259,*,3639,149.171.126.9,28215,*,*,FIN,[1]
12260,*,36390,149.171.126.0,5190,*,*,FIN,[1]
12261,*,36390,149.171.126.4,21999,*,*,FIN,[1]
12262,*,36394,149.171.126.1,53,*,*,CON,[1]
12263,*,36395,149.171.126.4,80,*,*,FIN,[1]
12264,*,3640,149.171.126.12,62659,*,*,INT,[1]
12265,*,36402,149.171.126.4,20515,*,*,CON,[1]
12266,*,36404,149.171.126.1,13388,*,*,FIN,[1]
12267,*,36406,149.171.126.4,80,*,*,FIN,[1]
12268,*,36406,149.171.126.9,11191,*,*,FIN,[1]
12269,*,36407,149.171.126.8,40675,*,*,FIN,[1]
12270,*,36408,149.171.126.2,5190,*,*,FIN,[1]
12271,*,36408,149.171.126.8,53,*,*,CON,[1]
12272,*,36410,149.171.126.7,57047,*,*,FIN,[1]
12273,*,36411,149.171.126.6,80,*,*,FIN,[1]
12274,*,36414,149.171.126.2,39655,*,*,FIN,[1]
12275,*,36426,149.171.126.9,80,*,*,FIN,[1]
12276,*,36429,149.171.126.1,14828,*,*,FIN,[1]
12277,*,36430,149.171.126.14,111,*,*,INT,[1]
12278,*,36433,149.171.126.0,14951,*,*,FIN,[1]
12279,*,36433,149.171.126.8,53,*,*,CON,[1]
12280,*,36439,149.171.126.1,53,*,*,CON,[1]
12281,*,3644,149.171.126.7,53,*,*,CON,[1]
12282,*,36443,149.171.126.5,53,*,*,CON,[1]
12283,*,36443,149.171.126.9,80,*,*,FIN,[1]
12284,*,36445,149.171.126.8,5190,*,*,FIN,[1]
12285,*,36446,149.171.126.3,24099,*,*,FIN,[1]
12286,*,36448,149.171.126.7,53,*,*,CON,[1]
12287,*,3645,149.171.126.8,111,*,*,CON,[1]
12288,*,36454,149.171.126.8,111,*,*,CON,[1]
12289,*,36458,149.171.126.5,21069,*,*,FIN,[1]
12290,*,36459,149.171.126.3,80,*,*,FIN,[1]
12291,*,3646,149.171.126.7,22,*,*,FIN,[1]
12292,*,36460,149.171.126.5,53,*,*,CON,[1]
12293,*,36461,149.171.126.3,21,*,*,FIN,[1]
12294,*,36461,149.171.126.9,34406,*,*,FIN,[1]
12295,*,36465,149.171.126.8,22,*,*,FIN,[1]
12296,*,36467,149.171.126.3,13143,*,*,FIN,[1]
12297,*,36468,149.171.126.1,143,*,*,FIN,[1]
12298,*,3647,149.171.126.1,111,*,*,CON,[1]
12299,*,36473,149.171.126.5,25,*,*,CON,[1]
12300,*,36477,149.171.126.9,111,*,*,CON,[1]
12301,*,36480,149.171.126.5,41393,*,*,FIN,[1]
12302,*,36488,149.171.126.6,5190,*,*,FIN,[1]
12303,*,36489,149.171.126.9,5190,*,*,FIN,[1]
12304,*,3649,149.171.126.4,39340,*,*,FIN,[1]
12305,*,36493,149.171.126.5,25,*,*,FIN,[2]
12306,*,36493,149.171.126.5,34689,*,*,FIN,[1]
12307,*,36494,149.171.126.0,29659,*,*,FIN,[1]
12308,*,36495,149.171.126.1,22,*,*,FIN,[1]
12309,*,36495,149.171.126.5,53,*,*,CON,[1]
12310,*,3650,149.171.126.5,1662,*,*,FIN,[1]
12311,*,36503,149.171.126.9,8705,*,*,FIN,[1]
12312,*,36505,149.171.126.2,14961,*,*,FIN,[1]
12313,*,36507,149.171.126.0,80,*,*,FIN,[1]
12314,*,36507,149.171.126.1,4546,*,*,CON,[1]
12315,*,36507,149.171.126.4,53,*,*,CON,[1]
12316,*,36508,149.171.126.6,25,*,*,FIN,[1]
12317,*,3651,149.171.126.7,80,*,*,FIN,[1]
12318,*,36510,149.171.126.0,15050,*,*,FIN,[1]
12319,*,36511,149.171.126.9,80,*,*,FIN,[1]
12320,*,36512,149.171.126.8,41600,*,*,FIN,[1]
12321,*,36519,149.171.126.5,33845,*,*,CON,[1]
12322,*,36519,149.171.126.6,14860,*,*,FIN,[1]
12323,*,36520,149.171.126.8,25,*,*,FIN,[1]
12324,*,36521,149.171.126.6,10336,*,*,CON,[1]
12325,*,36525,149.171.126.5,5190,*,*,FIN,[1]
12326,*,36526,149.171.126.3,53,*,*,CON,[1]
12327,*,36526,149.171.126.5,143,*,*,FIN,[1]
12328,*,36531,149.171.126.7,53,*,*,CON,[1]
12329,*,36532,149.171.126.4,6881,*,*,FIN,[1]
12330,*,36533,149.171.126.6,22,*,*,FIN,[1]
12331,*,36533,149.171.126.8,53,*,*,CON,[1]
12332,*,36535,149.171.126.6,36056,*,*,CON,[1]
12333,*,36536,149.171.126.6,53,*,*,CON,[1]
12334,*,36536,149.171.126.8,21,*,*,FIN,[1]
12335,*,36538,149.171.126.7,80,*,*,FIN,[1]
12336,*,36543,149.171.126.19,80,*,*,FIN,[1]
12337,*,36545,149.171.126.8,53,*,*,CON,[1]
12338,*,36545,149.171.126.9,25,*,*,FIN,[1]
12339,*,3655,149.171.126.4,80,*,*,FIN,[1]
12340,*,36558,149.171.126.3,5190,*,*,FIN,[1]
12341,*,36559,149.171.126.2,34416,*,*,FIN,[1]
12342,*,3656,149.171.126.1,80,*,*,FIN,[1]
12343,*,3656,149.171.126.9,53,*,*,CON,[1]
12344,*,36562,149.171.126.7,6881,*,*,FIN,[1]
12345,*,36564,149.171.126.8,80,*,*,FIN,[1]
12346,*,36565,149.171.126.0,5190,*,*,FIN,[1]
12347,*,3657,149.171.126.3,31885,*,*,CON,[1]
12348,*,36570,149.171.126.2,53,*,*,CON,[1]
12349,*,36570,149.171.126.5,80,*,*,FIN,[1]
12350,*,36574,149.171.126.1,14934,*,*,FIN,[1]
12351,*,36576,149.171.126.5,53,*,*,CON,[1]
12352,*,36579,149.171.126.1,52785,*,*,FIN,[1]
12353,*,36585,149.171.126.5,80,*,*,FIN,[1]
12354,*,36586,149.171.126.9,111,*,*,CON,[1]
12355,*,36589,149.171.126.7,80,*,*,FIN,[1]
12356,*,36590,149.171.126.2,40675,*,*,FIN,[1]
12357,*,36597,149.171.126.0,5190,*,*,FIN,[1]
12358,*,3660,149.171.126.5,1585,*,*,FIN,[1]
12359,*,36606,149.171.126.6,111,*,*,CON,[1]
12360,*,36607,149.171.126.6,111,*,*,CON,[1]
12361,*,36608,149.171.126.4,53,*,*,CON,[1]
12362,*,36610,149.171.126.6,34512,*,*,FIN,[1]
12363,*,36611,149.171.126.3,111,*,*,CON,[1]
12364,*,36613,149.171.126.7,22,*,*,FIN,[1]
12365,*,36615,149.171.126.8,53,*,*,CON,[1]
12366,*,36617,149.171.126.3,80,*,*,FIN,[1]
12367,*,36618,149.171.126.4,39325,*,*,FIN,[1]
12368,*,36619,149.171.126.9,62535,*,*,FIN,[1]
12369,*,3662,149.171.126.4,52680,*,*,FIN,[1]
12370,*,36622,149.171.126.1,12816,*,*,FIN,[1]
12371,*,36622,149.171.126.9,15092,*,*,FIN,[1]
12372,*,36624,149.171.126.9,34378,*,*,FIN,[1]
12373,*,36625,149.171.126.5,13684,*,*,FIN,[1]
12374,*,36625,149.171.126.5,5190,*,*,FIN,[1]
12375,*,36627,149.171.126.2,35650,*,*,CON,[1]
12376,*,36627,149.171.126.6,37417,*,*,FIN,[1]
12377,*,36629,149.171.126.8,31276,*,*,FIN,[1]
12378,*,3663,149.171.126.1,6881,*,*,FIN,[1]
12379,*,36637,149.171.126.0,15251,*,*,FIN,[1]
12380,*,36638,149.171.126.1,5190,*,*,FIN,[1]
12381,*,36639,149.171.126.1,5190,*,*,FIN,[1]
12382,*,36639,149.171.126.1,53,*,*,CON,[1]
12383,*,36639,149.171.126.9,25,*,*,FIN,[1]
12384,*,3664,149.171.126.9,53,*,*,CON,[1]
12385,*,36640,149.171.126.2,36876,*,*,FIN,[1]
12386,*,36644,149.171.126.1,9169,*,*,CON,[1]
12387,*,36644,149.171.126.3,53,*,*,CON,[1]
12388,*,36647,149.171.126.7,53,*,*,CON,[1]
12389,*,36651,149.171.126.0,111,*,*,CON,[1]
12390,*,36651,149.171.126.2,22,*,*,FIN,[1]
12391,*,36651,149.171.126.4,22,*,*,FIN,[1]
12392,*,36657,149.171.126.3,15968,*,*,FIN,[1]
12393,*,36658,149.171.126.6,6881,*,*,FIN,[1]
12394,*,3666,149.171.126.9,111,*,*,CON,[1]
12395,*,36665,149.171.126.4,53,*,*,CON,[1]
12396,*,36667,149.171.126.8,16656,*,*,FIN,[1]
12397,*,3667,149.171.126.3,5190,*,*,FIN,[1]
12398,*,3667,149.171.126.6,47487,*,*,FIN,[1]
12399,*,36670,149.171.126.6,16330,*,*,FIN,[1]
12400,*,36672,149.171.126.9,34734,*,*,FIN,[1]
12401,*,36681,149.171.126.14,179,*,*,FIN,[1]
12402,*,36684,149.171.126.1,7908,*,*,CON,[1]
12403,*,36684,149.171.126.4,35317,*,*,FIN,[1]
12404,*,36688,149.171.126.16,139,*,*,FIN,[1]
12405,*,36689,149.171.126.0,80,*,*,FIN,[1]
12406,*,36689,149.171.126.5,34724,*,*,FIN,[1]
12407,*,36690,149.171.126.8,12816,*,*,FIN,[1]
12408,*,36700,149.171.126.7,80,*,*,FIN,[1]
12409,*,36703,149.171.126.5,53,*,*,CON,[1]
12410,*,36705,149.171.126.3,53,*,*,CON,[1]
12411,*,36709,149.171.126.0,15903,*,*,FIN,[1]
12412,*,36709,149.171.126.11,25,*,*,FIN,[2]
12413,*,36709,149.171.126.6,5190,*,*,FIN,[1]
12414,*,36713,149.171.126.1,16042,*,*,FIN,[1]
12415,*,36717,149.171.126.9,21354,*,*,FIN,[1]
12416,*,36719,149.171.126.2,15167,*,*,FIN,[1]
12417,*,36721,149.171.126.3,53,*,*,CON,[1]
12418,*,36724,149.171.126.7,111,*,*,CON,[1]
12419,*,36725,149.171.126.4,15067,*,*,FIN,[1]
12420,*,36733,149.171.126.2,53,*,*,CON,[1]
12421,*,36733,149.171.126.8,53,*,*,CON,[1]
12422,*,36733,149.171.126.8,80,*,*,FIN,[1]
12423,*,36734,149.171.126.7,8705,*,*,FIN,[1]
12424,*,36738,149.171.126.6,9900,*,*,FIN,[1]
12425,*,36742,149.171.126.0,55726,*,*,FIN,[1]
12426,*,36747,149.171.126.3,5190,*,*,FIN,[1]
12427,*,36751,149.171.126.8,40675,*,*,FIN,[1]
12428,*,36752,149.171.126.5,80,*,*,FIN,[1]
12429,*,36754,149.171.126.7,53,*,*,CON,[1]
12430,*,36758,149.171.126.4,36383,*,*,FIN,[1]
12431,*,36762,149.171.126.6,13694,*,*,FIN,[1]
12432,*,36763,149.171.126.7,111,*,*,CON,[1]
12433,*,36765,149.171.126.4,53,*,*,CON,[1]
12434,*,36766,149.171.126.8,111,*,*,CON,[1]
12435,*,36769,149.171.126.11,520,*,*,INT,[1]
12436,*,36770,149.171.126.2,19081,*,*,FIN,[1]
12437,*,36771,149.171.126.1,24276,*,*,FIN,[1]
12438,*,36772,149.171.126.9,25,*,*,FIN,[1]
12439,*,36780,149.171.126.3,20144,*,*,FIN,[1]
12440,*,36785,149.171.126.10,80,*,*,FIN,[1]
12441,*,3679,149.171.126.0,29692,*,*,FIN,[1]
12442,*,3679,149.171.126.9,17403,*,*,FIN,[1]
12443,*,36790,149.171.126.4,34516,*,*,CON,[1]
12444,*,36790,149.171.126.7,37455,*,*,FIN,[1]
12445,*,36793,149.171.126.7,36980,*,*,FIN,[1]
12446,*,36793,149.171.126.7,3703,*,*,FIN,[1]
12447,*,36798,149.171.126.2,21,*,*,FIN,[1]
12448,*,36798,149.171.126.4,52785,*,*,FIN,[1]
12449,*,36799,149.171.126.6,53,*,*,CON,[1]
12450,*,36799,149.171.126.7,80,*,*,FIN,[1]
12451,*,36800,149.171.126.5,25,*,*,FIN,[1]
12452,*,36806,149.171.126.3,25,*,*,FIN,[1]
12453,*,36814,149.171.126.0,5190,*,*,FIN,[1]
12454,*,36817,149.171.126.6,80,*,*,FIN,[1]
12455,*,36817,149.171.126.9,5190,*,*,FIN,[1]
12456,*,36818,149.171.126.5,21,*,*,FIN,[1]
12457,*,36818,149.171.126.9,80,*,*,FIN,[1]
12458,*,36821,149.171.126.4,53,*,*,CON,[1]
12459,*,36826,149.171.126.9,37521,*,*,FIN,[1]
12460,*,36829,149.171.126.4,14650,*,*,FIN,[1]
12461,*,36836,149.171.126.7,63972,*,*,FIN,[1]
12462,*,36839,149.171.126.3,14718,*,*,FIN,[1]
12463,*,36844,149.171.126.5,37338,*,*,FIN,[1]
12464,*,36851,149.171.126.6,15243,*,*,FIN,[1]
12465,*,36854,149.171.126.1,13689,*,*,FIN,[1]
12466,*,36855,149.171.126.1,53,*,*,CON,[1]
12467,*,36861,149.171.126.7,15232,*,*,FIN,[1]
12468,*,36867,149.171.126.7,5190,*,*,FIN,[1]
12469,*,36868,149.171.126.5,11656,*,*,FIN,[1]
12470,*,36870,149.171.126.5,53,*,*,CON,[1]
12471,*,36875,149.171.126.4,21,*,*,FIN,[1]
12472,*,3688,149.171.126.3,6881,*,*,FIN,[1]
12473,*,36881,149.171.126.5,13426,*,*,FIN,[1]
12474,*,36884,149.171.126.14,179,*,*,FIN,[1]
12475,*,36885,149.171.126.15,520,*,*,INT,[1]
12476,*,36886,149.171.126.8,53,*,*,CON,[1]
12477,*,36887,149.171.126.8,53,*,*,CON,[1]
12478,*,3689,149.171.126.9,50367,*,*,FIN,[1]
12479,*,36890,149.171.126.8,25,*,*,FIN,[1]
12480,*,36892,149.171.126.4,35063,*,*,FIN,[1]
12481,*,36892,149.171.126.7,12003,*,*,FIN,[1]
12482,*,36893,149.171.126.4,25,*,*,FIN,[1]
12483,*,36897,149.171.126.9,5190,*,*,FIN,[1]
12484,*,36900,149.171.126.1,53,*,*,CON,[1]
12485,*,36901,149.171.126.2,8705,*,*,FIN,[1]
12486,*,36903,149.171.126.5,111,*,*,CON,[1]
12487,*,36904,149.171.126.14,179,*,*,FIN,[1]
12488,*,36908,149.171.126.1,53,*,*,CON,[1]
12489,*,36910,149.171.126.9,14182,*,*,FIN,[1]
12490,*,36911,149.171.126.1,13396,*,*,FIN,[1]
12491,*,36911,149.171.126.9,13432,*,*,FIN,[1]
12492,*,36915,149.171.126.0,16795,*,*,FIN,[1]
12493,*,36915,149.171.126.9,25,*,*,FIN,[1]
12494,*,36917,149.171.126.0,80,*,*,FIN,[1]
12495,*,36917,149.171.126.9,80,*,*,FIN,[1]
12496,*,36918,149.171.126.5,40675,*,*,FIN,[1]
12497,*,3692,149.171.126.7,53,*,*,CON,[1]
12498,*,36923,149.171.126.14,179,*,*,FIN,[1]
12499,*,36923,149.171.126.3,111,*,*,CON,[1]
12500,*,36925,149.171.126.3,22,*,*,FIN,[1]
12501,*,36925,149.171.126.3,63723,*,*,FIN,[1]
12502,*,36925,149.171.126.4,53,*,*,CON,[1]
12503,*,36926,149.171.126.14,179,*,*,FIN,[1]
12504,*,36927,149.171.126.7,53,*,*,CON,[1]
12505,*,36927,149.171.126.8,8705,*,*,FIN,[1]
12506,*,36940,149.171.126.0,13335,*,*,FIN,[1]
12507,*,36940,149.171.126.4,14183,*,*,FIN,[1]
12508,*,36940,149.171.126.6,34889,*,*,FIN,[1]
12509,*,36941,149.171.126.8,5190,*,*,FIN,[1]
12510,*,36946,149.171.126.14,179,*,*,FIN,[1]
12511,*,36947,149.171.126.4,80,*,*,FIN,[1]
12512,*,36949,149.171.126.9,80,*,*,FIN,[1]
12513,*,3695,149.171.126.2,64795,*,*,CON,[1]
12514,*,3695,149.171.126.3,48908,*,*,FIN,[1]
12515,*,36953,149.171.126.3,46185,*,*,FIN,[1]
12516,*,36954,149.171.126.0,12269,*,*,FIN,[1]
12517,*,36954,149.171.126.2,143,*,*,FIN,[1]
12518,*,36956,149.171.126.7,13453,*,*,CON,[1]
12519,*,36958,149.171.126.2,39340,*,*,FIN,[1]
12520,*,3696,149.171.126.15,80,*,*,FIN,[1]
12521,*,36961,149.171.126.14,179,*,*,FIN,[1]
12522,*,36962,149.171.126.4,39194,*,*,FIN,[1]
12523,*,36963,149.171.126.2,22,*,*,FIN,[1]
12524,*,36963,149.171.126.9,53,*,*,CON,[1]
12525,*,36966,149.171.126.3,5345,*,*,FIN,[1]
12526,*,36967,149.171.126.3,33910,*,*,CON,[1]
12527,*,3697,149.171.126.8,33303,*,*,FIN,[1]
12528,*,36970,149.171.126.4,111,*,*,CON,[2]
12529,*,36972,149.171.126.1,80,*,*,FIN,[1]
12530,*,36972,149.171.126.6,13466,*,*,FIN,[1]
12531,*,36978,149.171.126.5,53,*,*,CON,[1]
12532,*,3698,149.171.126.2,5190,*,*,FIN,[1]
12533,*,36980,149.171.126.1,34830,*,*,FIN,[1]
12534,*,36988,149.171.126.5,37790,*,*,FIN,[1]
12535,*,36988,149.171.126.5,53,*,*,CON,[1]
12536,*,36989,149.171.126.14,179,*,*,FIN,[1]
12537,*,36991,149.171.126.0,80,*,*,FIN,[1]
12538,*,36999,149.171.126.16,111,*,*,FIN,[1]
12539,*,36999,149.171.126.6,14062,*,*,FIN,[1]
12540,*,37002,149.171.126.18,143,*,*,FIN,[2]
12541,*,37003,149.171.126.0,57047,*,*,FIN,[1]
12542,*,3701,149.171.126.17,80,*,*,FIN,[1]
12543,*,3701,149.171.126.6,25,*,*,FIN,[1]
12544,*,37010,149.171.126.0,5190,*,*,FIN,[1]
12545,*,37011,149.171.126.7,40928,*,*,FIN,[1]
12546,*,37012,149.171.126.2,2287,*,*,FIN,[1]
12547,*,37012,149.171.126.8,31517,*,*,FIN,[1]
12548,*,37015,149.171.126.8,40859,*,*,FIN,[1]
12549,*,37020,149.171.126.5,80,*,*,FIN,[1]
12550,*,37021,149.171.126.7,16241,*,*,FIN,[1]
12551,*,37026,149.171.126.6,10889,*,*,FIN,[1]
12552,*,37026,149.171.126.6,143,*,*,FIN,[1]
12553,*,37027,149.171.126.6,111,*,*,CON,[1]
12554,*,37028,149.171.126.1,111,*,*,CON,[1]
12555,*,3703,149.171.126.4,33196,*,*,FIN,[1]
12556,*,3703,59.166.0.3,33260,*,*,FIN,[1]
12557,*,37035,149.171.126.1,80,*,*,FIN,[1]
12558,*,37035,149.171.126.5,23526,*,*,FIN,[1]
12559,*,37035,149.171.126.9,10033,*,*,FIN,[1]
12560,*,37039,149.171.126.8,13563,*,*,FIN,[1]
12561,*,3704,149.171.126.5,46426,*,*,FIN,[1]
12562,*,37042,149.171.126.9,53,*,*,CON,[1]
12563,*,37045,149.171.126.8,35138,*,*,FIN,[1]
12564,*,37049,149.171.126.18,6667,*,*,FIN,[1]
12565,*,37049,149.171.126.7,38928,*,*,FIN,[1]
12566,*,3705,149.171.126.6,25,*,*,FIN,[1]
12567,*,37050,149.171.126.1,143,*,*,FIN,[1]
12568,*,37053,149.171.126.4,80,*,*,FIN,[1]
12569,*,37058,149.171.126.0,50135,*,*,FIN,[1]
12570,*,37061,149.171.126.2,12584,*,*,CON,[1]
12571,*,37064,149.171.126.5,22,*,*,FIN,[1]
12572,*,37078,149.171.126.0,64379,*,*,FIN,[1]
12573,*,37083,149.171.126.7,53,*,*,CON,[1]
12574,*,37084,149.171.126.4,25,*,*,FIN,[1]
12575,*,37088,149.171.126.0,13637,*,*,FIN,[1]
12576,*,3709,149.171.126.2,29057,*,*,FIN,[1]
12577,*,37093,149.171.126.2,5190,*,*,FIN,[1]
12578,*,37098,149.171.126.7,22120,*,*,FIN,[1]
12579,*,37099,149.171.126.0,1576,*,*,FIN,[1]
12580,*,37099,149.171.126.3,143,*,*,FIN,[1]
12581,*,37102,149.171.126.5,16241,*,*,FIN,[1]
12582,*,37109,149.171.126.8,16071,*,*,FIN,[1]
12583,*,3711,149.171.126.8,2452,*,*,FIN,[1]
12584,*,3711,149.171.126.9,25,*,*,FIN,[1]
12585,*,37110,149.171.126.9,13618,*,*,FIN,[1]
12586,*,37113,149.171.126.7,53,*,*,CON,[1]
12587,*,37115,149.171.126.5,111,*,*,CON,[1]
12588,*,37118,149.171.126.6,33926,*,*,FIN,[1]
12589,*,37120,149.171.126.0,40720,*,*,CON,[1]
12590,*,37125,149.171.126.9,38566,*,*,FIN,[1]
12591,*,37131,149.171.126.3,80,*,*,FIN,[1]
12592,*,37131,149.171.126.9,35814,*,*,FIN,[1]
12593,*,37132,149.171.126.6,35155,*,*,FIN,[1]
12594,*,37134,149.171.126.8,40057,*,*,FIN,[1]
12595,*,37136,149.171.126.5,37295,*,*,FIN,[1]
12596,*,37137,149.171.126.1,53,*,*,CON,[1]
12597,*,37138,149.171.126.2,25,*,*,FIN,[1]
12598,*,37144,149.171.126.7,21,*,*,FIN,[1]
12599,*,37146,149.171.126.0,5190,*,*,FIN,[1]
12600,*,37149,149.171.126.7,53,*,*,CON,[1]
12601,*,37151,149.171.126.3,14115,*,*,FIN,[1]
12602,*,37153,149.171.126.4,39340,*,*,FIN,[1]
12603,*,37153,149.171.126.5,53,*,*,CON,[1]
12604,*,37154,149.171.126.9,6881,*,*,FIN,[1]
12605,*,37156,149.171.126.1,6181,*,*,CON,[1]
12606,*,37157,149.171.126.8,21,*,*,FIN,[1]
12607,*,3716,149.171.126.16,80,*,*,FIN,[1]
12608,*,3716,149.171.126.4,22,*,*,FIN,[1]
12609,*,37160,149.171.126.4,6881,*,*,CON,[1]
12610,*,37164,149.171.126.8,53,*,*,CON,[1]
12611,*,37166,149.171.126.8,5190,*,*,FIN,[1]
12612,*,37167,149.171.126.5,25,*,*,FIN,[1]
12613,*,37168,149.171.126.15,25,*,*,FIN,[1]
12614,*,37168,149.171.126.9,13803,*,*,FIN,[1]
12615,*,37169,149.171.126.0,80,*,*,FIN,[1]
12616,*,37174,149.171.126.8,12512,*,*,FIN,[1]
12617,*,37177,149.171.126.3,55726,*,*,FIN,[1]
12618,*,37180,149.171.126.8,111,*,*,CON,[1]
12619,*,37182,149.171.126.0,35111,*,*,CON,[1]
12620,*,37182,149.171.126.9,53,*,*,CON,[1]
12621,*,37183,149.171.126.5,5190,*,*,FIN,[1]
12622,*,37183,149.171.126.7,53,*,*,CON,[1]
12623,*,37185,149.171.126.0,30671,*,*,FIN,[1]
12624,*,37186,149.171.126.4,143,*,*,FIN,[1]
12625,*,3719,149.171.126.1,5190,*,*,FIN,[1]
12626,*,37190,149.171.126.4,80,*,*,FIN,[1]
12627,*,37193,149.171.126.8,44872,*,*,CON,[1]
12628,*,37195,149.171.126.8,53,*,*,CON,[1]
12629,*,37203,149.171.126.1,22,*,*,FIN,[1]
12630,*,37206,149.171.126.3,21,*,*,FIN,[1]
12631,*,37210,149.171.126.7,48649,*,*,FIN,[1]
12632,*,37219,149.171.126.0,5190,*,*,FIN,[1]
12633,*,3722,149.171.126.0,24276,*,*,FIN,[1]
12634,*,3722,149.171.126.7,21,*,*,FIN,[1]
12635,*,37225,149.171.126.0,41022,*,*,FIN,[1]
12636,*,37226,149.171.126.6,80,*,*,FIN,[1]
12637,*,37226,149.171.126.7,17553,*,*,FIN,[1]
12638,*,37229,149.171.126.3,143,*,*,FIN,[1]
12639,*,3723,149.171.126.1,47913,*,*,FIN,[1]
12640,*,3723,149.171.126.9,5190,*,*,FIN,[1]
12641,*,37231,149.171.126.7,25,*,*,FIN,[1]
12642,*,37231,149.171.126.8,13575,*,*,FIN,[1]
12643,*,37238,149.171.126.12,80,*,*,FIN,[1]
12644,*,37239,149.171.126.6,53,*,*,CON,[1]
12645,*,37239,149.171.126.9,22,*,*,FIN,[1]
12646,*,37241,149.171.126.4,53,*,*,CON,[1]
12647,*,37242,149.171.126.14,445,*,*,FIN,[1]
12648,*,37244,149.171.126.1,13824,*,*,FIN,[1]
12649,*,37248,149.171.126.8,17922,*,*,CON,[1]
12650,*,37249,149.171.126.8,53,*,*,CON,[1]
12651,*,37252,149.171.126.7,13577,*,*,FIN,[1]
12652,*,37253,149.171.126.5,22,*,*,FIN,[1]
12653,*,37256,149.171.126.3,53,*,*,CON,[1]
12654,*,37256,149.171.126.4,34956,*,*,FIN,[1]
12655,*,37256,149.171.126.6,13793,*,*,FIN,[1]
12656,*,37256,149.171.126.7,16529,*,*,FIN,[1]
12657,*,37257,149.171.126.6,35515,*,*,FIN,[1]
