cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4251,59.166.0.4,*,*,21276,*,tcp,FIN,[1]
4252,59.166.0.4,*,*,2132,*,tcp,FIN,[1]
4253,59.166.0.4,*,*,21401,*,tcp,FIN,[1]
4254,59.166.0.4,*,*,21402,*,tcp,FIN,[1]
4255,59.166.0.4,*,*,21424,*,tcp,FIN,[1]
4256,59.166.0.4,*,*,21445,*,tcp,FIN,[1]
4257,59.166.0.4,*,*,21452,*,tcp,FIN,[1]
4258,59.166.0.4,*,*,21502,*,tcp,FIN,[1]
4259,59.166.0.4,*,*,21591,*,tcp,FIN,[1]
4260,59.166.0.4,*,*,21592,*,tcp,FIN,[1]
4261,59.166.0.4,*,*,21754,*,tcp,FIN,[1]
4262,59.166.0.4,*,*,21764,*,tcp,FIN,[1]
4263,59.166.0.4,*,*,21774,*,tcp,FIN,[1]
4264,59.166.0.4,*,*,21834,*,udp,CON,[1]
4265,59.166.0.4,*,*,21885,*,tcp,FIN,[2]
4266,59.166.0.4,*,*,21946,*,udp,CON,[1]
4267,59.166.0.4,*,*,21999,*,tcp,FIN,[17]
4268,59.166.0.4,*,*,22,*,tcp,FIN,[71]
4269,59.166.0.4,*,*,22034,*,tcp,FIN,[1]
4270,59.166.0.4,*,*,22050,*,tcp,FIN,[1]
4271,59.166.0.4,*,*,2216,*,tcp,FIN,[1]
4272,59.166.0.4,*,*,22275,*,tcp,FIN,[1]
4273,59.166.0.4,*,*,22276,*,tcp,FIN,[1]
4274,59.166.0.4,*,*,22387,*,tcp,FIN,[1]
4275,59.166.0.4,*,*,22542,*,tcp,FIN,[1]
4276,59.166.0.4,*,*,22592,*,tcp,FIN,[1]
4277,59.166.0.4,*,*,22634,*,tcp,FIN,[1]
4278,59.166.0.4,*,*,22819,*,tcp,FIN,[1]
4279,59.166.0.4,*,*,22857,*,udp,CON,[1]
4280,59.166.0.4,*,*,22888,*,tcp,FIN,[1]
4281,59.166.0.4,*,*,22995,*,tcp,FIN,[1]
4282,59.166.0.4,*,*,23185,*,tcp,FIN,[1]
4283,59.166.0.4,*,*,23198,*,tcp,FIN,[1]
4284,59.166.0.4,*,*,23201,*,tcp,FIN,[1]
4285,59.166.0.4,*,*,23203,*,tcp,FIN,[1]
4286,59.166.0.4,*,*,23227,*,tcp,FIN,[1]
4287,59.166.0.4,*,*,23237,*,tcp,FIN,[1]
4288,59.166.0.4,*,*,23335,*,tcp,FIN,[1]
4289,59.166.0.4,*,*,23349,*,tcp,FIN,[1]
4290,59.166.0.4,*,*,23396,*,tcp,FIN,[1]
4291,59.166.0.4,*,*,23451,*,tcp,FIN,[1]
4292,59.166.0.4,*,*,23464,*,tcp,FIN,[1]
4293,59.166.0.4,*,*,23509,*,tcp,FIN,[1]
4294,59.166.0.4,*,*,23526,*,tcp,FIN,[3]
4295,59.166.0.4,*,*,23541,*,tcp,FIN,[1]
4296,59.166.0.4,*,*,23616,*,tcp,FIN,[1]
4297,59.166.0.4,*,*,23686,*,tcp,FIN,[1]
4298,59.166.0.4,*,*,23833,*,tcp,FIN,[1]
4299,59.166.0.4,*,*,23985,*,udp,CON,[1]
4300,59.166.0.4,*,*,24080,*,tcp,FIN,[1]
4301,59.166.0.4,*,*,24081,*,tcp,FIN,[1]
4302,59.166.0.4,*,*,24099,*,tcp,FIN,[6]
4303,59.166.0.4,*,*,24121,*,tcp,FIN,[1]
4304,59.166.0.4,*,*,24201,*,tcp,FIN,[1]
4305,59.166.0.4,*,*,24226,*,tcp,FIN,[1]
4306,59.166.0.4,*,*,24276,*,tcp,FIN,[10]
4307,59.166.0.4,*,*,24328,*,tcp,FIN,[1]
4308,59.166.0.4,*,*,24342,*,tcp,FIN,[1]
4309,59.166.0.4,*,*,24420,*,tcp,FIN,[1]
4310,59.166.0.4,*,*,24495,*,tcp,FIN,[1]
4311,59.166.0.4,*,*,24934,*,tcp,FIN,[1]
4312,59.166.0.4,*,*,25,*,tcp,CON,[2]
4313,59.166.0.4,*,*,25,*,tcp,FIN,[120]
4314,59.166.0.4,*,*,25011,*,tcp,FIN,[1]
4315,59.166.0.4,*,*,25036,*,tcp,FIN,[1]
4316,59.166.0.4,*,*,25058,*,tcp,FIN,[1]
4317,59.166.0.4,*,*,25077,*,tcp,FIN,[1]
4318,59.166.0.4,*,*,25163,*,tcp,FIN,[1]
4319,59.166.0.4,*,*,25181,*,tcp,FIN,[1]
4320,59.166.0.4,*,*,25272,*,tcp,FIN,[1]
4321,59.166.0.4,*,*,25350,*,tcp,FIN,[1]
4322,59.166.0.4,*,*,25357,*,tcp,FIN,[1]
4323,59.166.0.4,*,*,2543,*,tcp,FIN,[1]
4324,59.166.0.4,*,*,2550,*,tcp,FIN,[1]
4325,59.166.0.4,*,*,25503,*,tcp,FIN,[1]
4326,59.166.0.4,*,*,25568,*,tcp,FIN,[1]
4327,59.166.0.4,*,*,25598,*,tcp,FIN,[1]
4328,59.166.0.4,*,*,25676,*,tcp,FIN,[1]
4329,59.166.0.4,*,*,25677,*,tcp,FIN,[1]
4330,59.166.0.4,*,*,25959,*,tcp,FIN,[1]
4331,59.166.0.4,*,*,26011,*,tcp,FIN,[1]
4332,59.166.0.4,*,*,26032,*,tcp,FIN,[1]
4333,59.166.0.4,*,*,26115,*,tcp,FIN,[1]
4334,59.166.0.4,*,*,26127,*,tcp,FIN,[1]
4335,59.166.0.4,*,*,26155,*,tcp,FIN,[1]
4336,59.166.0.4,*,*,26206,*,udp,CON,[1]
4337,59.166.0.4,*,*,26571,*,udp,CON,[1]
4338,59.166.0.4,*,*,26574,*,tcp,CON,[1]
4339,59.166.0.4,*,*,26849,*,udp,CON,[1]
4340,59.166.0.4,*,*,26924,*,tcp,FIN,[1]
4341,59.166.0.4,*,*,27037,*,tcp,FIN,[1]
4342,59.166.0.4,*,*,27076,*,tcp,FIN,[1]
4343,59.166.0.4,*,*,27100,*,tcp,FIN,[1]
4344,59.166.0.4,*,*,27124,*,tcp,FIN,[1]
4345,59.166.0.4,*,*,27128,*,tcp,FIN,[1]
4346,59.166.0.4,*,*,27176,*,tcp,FIN,[1]
4347,59.166.0.4,*,*,27217,*,tcp,FIN,[1]
4348,59.166.0.4,*,*,27331,*,udp,CON,[1]
4349,59.166.0.4,*,*,27352,*,tcp,FIN,[1]
4350,59.166.0.4,*,*,27493,*,tcp,FIN,[1]
4351,59.166.0.4,*,*,27648,*,tcp,FIN,[1]
4352,59.166.0.4,*,*,27651,*,tcp,FIN,[1]
4353,59.166.0.4,*,*,27665,*,tcp,FIN,[1]
4354,59.166.0.4,*,*,2768,*,tcp,FIN,[1]
4355,59.166.0.4,*,*,27771,*,tcp,FIN,[1]
4356,59.166.0.4,*,*,27850,*,tcp,FIN,[1]
4357,59.166.0.4,*,*,28047,*,tcp,FIN,[1]
4358,59.166.0.4,*,*,28151,*,tcp,FIN,[1]
4359,59.166.0.4,*,*,28157,*,tcp,FIN,[1]
4360,59.166.0.4,*,*,28160,*,tcp,FIN,[1]
4361,59.166.0.4,*,*,28191,*,tcp,FIN,[1]
4362,59.166.0.4,*,*,28230,*,tcp,FIN,[1]
4363,59.166.0.4,*,*,28402,*,tcp,FIN,[1]
4364,59.166.0.4,*,*,28481,*,udp,CON,[1]
4365,59.166.0.4,*,*,28485,*,tcp,FIN,[1]
4366,59.166.0.4,*,*,28737,*,udp,CON,[1]
4367,59.166.0.4,*,*,28779,*,tcp,FIN,[1]
4368,59.166.0.4,*,*,28796,*,udp,CON,[1]
4369,59.166.0.4,*,*,28988,*,tcp,FIN,[1]
4370,59.166.0.4,*,*,29080,*,tcp,FIN,[1]
4371,59.166.0.4,*,*,2918,*,udp,CON,[1]
4372,59.166.0.4,*,*,29189,*,tcp,FIN,[1]
4373,59.166.0.4,*,*,29288,*,tcp,FIN,[1]
4374,59.166.0.4,*,*,29292,*,tcp,FIN,[1]
4375,59.166.0.4,*,*,29353,*,tcp,FIN,[1]
4376,59.166.0.4,*,*,29408,*,tcp,FIN,[1]
4377,59.166.0.4,*,*,2978,*,tcp,FIN,[1]
4378,59.166.0.4,*,*,2987,*,udp,CON,[1]
4379,59.166.0.4,*,*,29894,*,tcp,FIN,[1]
4380,59.166.0.4,*,*,29940,*,tcp,FIN,[1]
4381,59.166.0.4,*,*,29944,*,tcp,FIN,[1]
4382,59.166.0.4,*,*,30087,*,udp,CON,[1]
4383,59.166.0.4,*,*,30093,*,tcp,FIN,[1]
4384,59.166.0.4,*,*,30141,*,tcp,FIN,[1]
4385,59.166.0.4,*,*,30144,*,tcp,FIN,[1]
4386,59.166.0.4,*,*,30187,*,udp,CON,[1]
4387,59.166.0.4,*,*,30309,*,tcp,FIN,[1]
4388,59.166.0.4,*,*,30383,*,tcp,FIN,[1]
4389,59.166.0.4,*,*,30385,*,tcp,FIN,[1]
4390,59.166.0.4,*,*,30434,*,udp,CON,[1]
4391,59.166.0.4,*,*,30514,*,tcp,FIN,[1]
4392,59.166.0.4,*,*,30530,*,tcp,FIN,[1]
4393,59.166.0.4,*,*,30671,*,tcp,FIN,[10]
4394,59.166.0.4,*,*,30900,*,tcp,FIN,[1]
4395,59.166.0.4,*,*,30931,*,tcp,FIN,[1]
4396,59.166.0.4,*,*,30948,*,tcp,FIN,[1]
4397,59.166.0.4,*,*,31167,*,tcp,FIN,[1]
4398,59.166.0.4,*,*,31235,*,tcp,FIN,[1]
4399,59.166.0.4,*,*,31276,*,tcp,FIN,[1]
4400,59.166.0.4,*,*,31288,*,tcp,FIN,[1]
4401,59.166.0.4,*,*,31299,*,tcp,FIN,[1]
4402,59.166.0.4,*,*,31396,*,tcp,FIN,[1]
4403,59.166.0.4,*,*,31422,*,tcp,FIN,[1]
4404,59.166.0.4,*,*,31432,*,tcp,FIN,[1]
4405,59.166.0.4,*,*,31684,*,tcp,FIN,[1]
4406,59.166.0.4,*,*,31703,*,tcp,FIN,[1]
4407,59.166.0.4,*,*,31718,*,tcp,FIN,[1]
4408,59.166.0.4,*,*,31724,*,tcp,FIN,[1]
4409,59.166.0.4,*,*,31816,*,tcp,FIN,[1]
4410,59.166.0.4,*,*,31859,*,tcp,FIN,[1]
4411,59.166.0.4,*,*,32065,*,tcp,FIN,[1]
4412,59.166.0.4,*,*,32067,*,tcp,FIN,[1]
4413,59.166.0.4,*,*,3209,*,tcp,FIN,[1]
4414,59.166.0.4,*,*,32136,*,tcp,FIN,[1]
4415,59.166.0.4,*,*,32161,*,tcp,FIN,[1]
4416,59.166.0.4,*,*,32168,*,tcp,FIN,[1]
4417,59.166.0.4,*,*,32193,*,tcp,FIN,[1]
4418,59.166.0.4,*,*,32418,*,udp,CON,[1]
4419,59.166.0.4,*,*,32421,*,udp,CON,[1]
4420,59.166.0.4,*,*,32470,*,tcp,FIN,[1]
4421,59.166.0.4,*,*,32487,*,tcp,FIN,[1]
4422,59.166.0.4,*,*,32522,*,tcp,FIN,[1]
4423,59.166.0.4,*,*,32556,*,tcp,FIN,[1]
4424,59.166.0.4,*,*,32564,*,tcp,FIN,[1]
4425,59.166.0.4,*,*,32656,*,tcp,FIN,[1]
4426,59.166.0.4,*,*,32800,*,tcp,FIN,[1]
4427,59.166.0.4,*,*,32887,*,tcp,FIN,[1]
4428,59.166.0.4,*,*,32947,*,tcp,FIN,[1]
4429,59.166.0.4,*,*,32969,*,tcp,FIN,[1]
4430,59.166.0.4,*,*,33008,*,tcp,FIN,[1]
4431,59.166.0.4,*,*,33031,*,tcp,FIN,[1]
4432,59.166.0.4,*,*,33067,*,tcp,FIN,[1]
4433,59.166.0.4,*,*,33169,*,tcp,FIN,[1]
4434,59.166.0.4,*,*,33316,*,udp,CON,[1]
4435,59.166.0.4,*,*,33340,*,tcp,FIN,[1]
4436,59.166.0.4,*,*,3347,*,tcp,FIN,[1]
4437,59.166.0.4,*,*,33483,*,udp,CON,[1]
4438,59.166.0.4,*,*,33501,*,tcp,FIN,[1]
4439,59.166.0.4,*,*,33535,*,tcp,FIN,[1]
4440,59.166.0.4,*,*,33540,*,udp,CON,[1]
4441,59.166.0.4,*,*,33555,*,tcp,FIN,[1]
4442,59.166.0.4,*,*,33724,*,udp,CON,[1]
4443,59.166.0.4,*,*,33746,*,tcp,FIN,[1]
4444,59.166.0.4,*,*,33865,*,tcp,FIN,[1]
4445,59.166.0.4,*,*,34031,*,tcp,FIN,[1]
4446,59.166.0.4,*,*,34054,*,udp,CON,[1]
4447,59.166.0.4,*,*,34185,*,tcp,FIN,[1]
4448,59.166.0.4,*,*,34284,*,tcp,FIN,[1]
4449,59.166.0.4,*,*,34376,*,tcp,FIN,[1]
4450,59.166.0.4,*,*,34430,*,tcp,FIN,[1]
4451,59.166.0.4,*,*,34476,*,tcp,FIN,[1]
4452,59.166.0.4,*,*,34565,*,tcp,FIN,[1]
4453,59.166.0.4,*,*,34641,*,tcp,FIN,[1]
4454,59.166.0.4,*,*,34677,*,tcp,FIN,[1]
4455,59.166.0.4,*,*,34959,*,udp,CON,[1]
4456,59.166.0.4,*,*,34962,*,udp,CON,[1]
4457,59.166.0.4,*,*,35022,*,tcp,FIN,[1]
4458,59.166.0.4,*,*,3518,*,tcp,FIN,[1]
4459,59.166.0.4,*,*,35389,*,tcp,FIN,[1]
4460,59.166.0.4,*,*,35410,*,tcp,FIN,[1]
4461,59.166.0.4,*,*,35437,*,tcp,FIN,[1]
4462,59.166.0.4,*,*,35481,*,tcp,FIN,[1]
4463,59.166.0.4,*,*,3561,*,udp,CON,[1]
4464,59.166.0.4,*,*,35663,*,tcp,FIN,[1]
4465,59.166.0.4,*,*,35725,*,tcp,FIN,[1]
4466,59.166.0.4,*,*,3603,*,tcp,FIN,[2]
4467,59.166.0.4,*,*,36074,*,udp,CON,[1]
4468,59.166.0.4,*,*,36127,*,tcp,FIN,[1]
4469,59.166.0.4,*,*,36149,*,tcp,FIN,[1]
4470,59.166.0.4,*,*,36193,*,tcp,CON,[1]
4471,59.166.0.4,*,*,36201,*,tcp,FIN,[1]
4472,59.166.0.4,*,*,36230,*,tcp,FIN,[1]
4473,59.166.0.4,*,*,36411,*,udp,CON,[1]
4474,59.166.0.4,*,*,36460,*,tcp,FIN,[1]
4475,59.166.0.4,*,*,36627,*,udp,CON,[1]
4476,59.166.0.4,*,*,36660,*,tcp,FIN,[1]
4477,59.166.0.4,*,*,36748,*,tcp,FIN,[1]
4478,59.166.0.4,*,*,36790,*,tcp,FIN,[1]
4479,59.166.0.4,*,*,36839,*,tcp,FIN,[1]
4480,59.166.0.4,*,*,36856,*,tcp,FIN,[1]
4481,59.166.0.4,*,*,36867,*,tcp,FIN,[1]
4482,59.166.0.4,*,*,36947,*,tcp,FIN,[1]
4483,59.166.0.4,*,*,3703,*,tcp,FIN,[10]
4484,59.166.0.4,*,*,37052,*,tcp,FIN,[1]
4485,59.166.0.4,*,*,37119,*,tcp,FIN,[1]
4486,59.166.0.4,*,*,37172,*,tcp,FIN,[1]
4487,59.166.0.4,*,*,37199,*,tcp,FIN,[1]
4488,59.166.0.4,*,*,37200,*,tcp,FIN,[1]
4489,59.166.0.4,*,*,37250,*,tcp,FIN,[1]
4490,59.166.0.4,*,*,37256,*,tcp,FIN,[1]
4491,59.166.0.4,*,*,37365,*,tcp,FIN,[1]
4492,59.166.0.4,*,*,37502,*,tcp,FIN,[1]
4493,59.166.0.4,*,*,37502,*,udp,CON,[1]
4494,59.166.0.4,*,*,37663,*,udp,CON,[1]
4495,59.166.0.4,*,*,3772,*,tcp,FIN,[1]
4496,59.166.0.4,*,*,37740,*,tcp,FIN,[1]
4497,59.166.0.4,*,*,37790,*,tcp,FIN,[1]
4498,59.166.0.4,*,*,37847,*,tcp,FIN,[1]
4499,59.166.0.4,*,*,37852,*,tcp,FIN,[17]
4500,59.166.0.4,*,*,37872,*,tcp,FIN,[1]
4501,59.166.0.4,*,*,37887,*,tcp,FIN,[1]
4502,59.166.0.4,*,*,37922,*,tcp,FIN,[1]
4503,59.166.0.4,*,*,37927,*,udp,CON,[1]
4504,59.166.0.4,*,*,37943,*,tcp,FIN,[1]
4505,59.166.0.4,*,*,38096,*,tcp,FIN,[1]
4506,59.166.0.4,*,*,3810,*,tcp,FIN,[1]
4507,59.166.0.4,*,*,38123,*,tcp,FIN,[1]
4508,59.166.0.4,*,*,38142,*,tcp,FIN,[1]
4509,59.166.0.4,*,*,3819,*,tcp,FIN,[1]
4510,59.166.0.4,*,*,38254,*,tcp,FIN,[1]
4511,59.166.0.4,*,*,38265,*,tcp,FIN,[1]
4512,59.166.0.4,*,*,38327,*,udp,CON,[1]
4513,59.166.0.4,*,*,38396,*,tcp,FIN,[1]
4514,59.166.0.4,*,*,38408,*,udp,CON,[1]
4515,59.166.0.4,*,*,38724,*,tcp,FIN,[1]
4516,59.166.0.4,*,*,38757,*,tcp,FIN,[1]
4517,59.166.0.4,*,*,38781,*,udp,CON,[1]
4518,59.166.0.4,*,*,38790,*,udp,CON,[1]
4519,59.166.0.4,*,*,38799,*,tcp,FIN,[1]
4520,59.166.0.4,*,*,38836,*,udp,CON,[1]
4521,59.166.0.4,*,*,38930,*,tcp,FIN,[1]
4522,59.166.0.4,*,*,38959,*,tcp,FIN,[1]
4523,59.166.0.4,*,*,39013,*,tcp,FIN,[1]
4524,59.166.0.4,*,*,39086,*,tcp,FIN,[1]
4525,59.166.0.4,*,*,39151,*,tcp,FIN,[1]
4526,59.166.0.4,*,*,39226,*,tcp,FIN,[1]
4527,59.166.0.4,*,*,39308,*,tcp,FIN,[1]
4528,59.166.0.4,*,*,39325,*,tcp,FIN,[13]
4529,59.166.0.4,*,*,39340,*,tcp,FIN,[3]
4530,59.166.0.4,*,*,39344,*,tcp,FIN,[1]
4531,59.166.0.4,*,*,39612,*,udp,CON,[1]
4532,59.166.0.4,*,*,39625,*,tcp,FIN,[1]
4533,59.166.0.4,*,*,39655,*,tcp,FIN,[3]
4534,59.166.0.4,*,*,39724,*,tcp,CON,[1]
4535,59.166.0.4,*,*,39766,*,tcp,FIN,[1]
4536,59.166.0.4,*,*,39840,*,tcp,FIN,[2]
4537,59.166.0.4,*,*,39851,*,tcp,FIN,[1]
4538,59.166.0.4,*,*,39924,*,tcp,FIN,[1]
4539,59.166.0.4,*,*,3997,*,tcp,FIN,[1]
4540,59.166.0.4,*,*,40049,*,udp,CON,[1]
4541,59.166.0.4,*,*,4008,*,tcp,FIN,[1]
4542,59.166.0.4,*,*,40105,*,udp,CON,[1]
4543,59.166.0.4,*,*,40112,*,tcp,FIN,[1]
4544,59.166.0.4,*,*,40130,*,tcp,FIN,[1]
4545,59.166.0.4,*,*,40161,*,tcp,FIN,[1]
4546,59.166.0.4,*,*,40182,*,tcp,FIN,[1]
4547,59.166.0.4,*,*,40274,*,tcp,CON,[1]
4548,59.166.0.4,*,*,40325,*,tcp,FIN,[1]
4549,59.166.0.4,*,*,40348,*,tcp,FIN,[1]
4550,59.166.0.4,*,*,40381,*,tcp,FIN,[1]
4551,59.166.0.4,*,*,4042,*,tcp,FIN,[1]
4552,59.166.0.4,*,*,40550,*,tcp,FIN,[1]
4553,59.166.0.4,*,*,40675,*,tcp,FIN,[12]
4554,59.166.0.4,*,*,40693,*,tcp,FIN,[1]
4555,59.166.0.4,*,*,40810,*,tcp,FIN,[1]
4556,59.166.0.4,*,*,40813,*,tcp,FIN,[1]
4557,59.166.0.4,*,*,40948,*,tcp,FIN,[1]
4558,59.166.0.4,*,*,41022,*,tcp,FIN,[1]
4559,59.166.0.4,*,*,41155,*,tcp,FIN,[1]
4560,59.166.0.4,*,*,4131,*,tcp,FIN,[1]
4561,59.166.0.4,*,*,41356,*,tcp,FIN,[1]
4562,59.166.0.4,*,*,4143,*,tcp,FIN,[1]
4563,59.166.0.4,*,*,4146,*,tcp,FIN,[1]
4564,59.166.0.4,*,*,41467,*,tcp,FIN,[1]
4565,59.166.0.4,*,*,41481,*,udp,CON,[1]
4566,59.166.0.4,*,*,41594,*,tcp,FIN,[1]
4567,59.166.0.4,*,*,41767,*,tcp,FIN,[1]
4568,59.166.0.4,*,*,41995,*,udp,CON,[1]
4569,59.166.0.4,*,*,42120,*,tcp,FIN,[1]
4570,59.166.0.4,*,*,42150,*,tcp,FIN,[1]
4571,59.166.0.4,*,*,42217,*,tcp,FIN,[1]
4572,59.166.0.4,*,*,42397,*,tcp,FIN,[1]
4573,59.166.0.4,*,*,42513,*,udp,CON,[1]
4574,59.166.0.4,*,*,42518,*,tcp,FIN,[1]
4575,59.166.0.4,*,*,42521,*,tcp,FIN,[1]
4576,59.166.0.4,*,*,42622,*,udp,CON,[1]
4577,59.166.0.4,*,*,42706,*,tcp,FIN,[1]
4578,59.166.0.4,*,*,42885,*,tcp,FIN,[1]
4579,59.166.0.4,*,*,43067,*,tcp,FIN,[1]
4580,59.166.0.4,*,*,4312,*,tcp,FIN,[1]
4581,59.166.0.4,*,*,43123,*,tcp,FIN,[1]
4582,59.166.0.4,*,*,43143,*,tcp,FIN,[1]
4583,59.166.0.4,*,*,43259,*,tcp,FIN,[1]
4584,59.166.0.4,*,*,43300,*,tcp,FIN,[1]
4585,59.166.0.4,*,*,43357,*,udp,CON,[1]
4586,59.166.0.4,*,*,43454,*,tcp,FIN,[1]
4587,59.166.0.4,*,*,43494,*,tcp,FIN,[1]
4588,59.166.0.4,*,*,43520,*,tcp,FIN,[1]
4589,59.166.0.4,*,*,43603,*,tcp,FIN,[1]
4590,59.166.0.4,*,*,43770,*,tcp,FIN,[1]
4591,59.166.0.4,*,*,43778,*,tcp,FIN,[1]
4592,59.166.0.4,*,*,43791,*,tcp,FIN,[1]
4593,59.166.0.4,*,*,43817,*,tcp,FIN,[1]
4594,59.166.0.4,*,*,43837,*,tcp,FIN,[1]
4595,59.166.0.4,*,*,43987,*,udp,CON,[1]
4596,59.166.0.4,*,*,44058,*,tcp,FIN,[1]
4597,59.166.0.4,*,*,44095,*,tcp,FIN,[1]
4598,59.166.0.4,*,*,44164,*,tcp,FIN,[1]
4599,59.166.0.4,*,*,44260,*,tcp,FIN,[1]
4600,59.166.0.4,*,*,44330,*,tcp,FIN,[1]
4601,59.166.0.4,*,*,4463,*,tcp,FIN,[1]
4602,59.166.0.4,*,*,44703,*,tcp,FIN,[1]
4603,59.166.0.4,*,*,44741,*,tcp,FIN,[1]
4604,59.166.0.4,*,*,44753,*,tcp,FIN,[1]
4605,59.166.0.4,*,*,44835,*,tcp,FIN,[1]
4606,59.166.0.4,*,*,44836,*,tcp,FIN,[1]
4607,59.166.0.4,*,*,44841,*,tcp,FIN,[1]
4608,59.166.0.4,*,*,4501,*,tcp,FIN,[1]
4609,59.166.0.4,*,*,45127,*,tcp,FIN,[1]
4610,59.166.0.4,*,*,45166,*,tcp,FIN,[1]
4611,59.166.0.4,*,*,4521,*,tcp,FIN,[1]
4612,59.166.0.4,*,*,45294,*,tcp,FIN,[1]
4613,59.166.0.4,*,*,4530,*,tcp,FIN,[1]
4614,59.166.0.4,*,*,45368,*,tcp,FIN,[1]
4615,59.166.0.4,*,*,45558,*,tcp,FIN,[1]
4616,59.166.0.4,*,*,45581,*,tcp,FIN,[1]
4617,59.166.0.4,*,*,45641,*,tcp,FIN,[1]
4618,59.166.0.4,*,*,45694,*,tcp,FIN,[1]
4619,59.166.0.4,*,*,45801,*,tcp,FIN,[1]
4620,59.166.0.4,*,*,4581,*,udp,CON,[1]
4621,59.166.0.4,*,*,45879,*,tcp,FIN,[1]
4622,59.166.0.4,*,*,45917,*,tcp,FIN,[1]
4623,59.166.0.4,*,*,46102,*,udp,CON,[1]
4624,59.166.0.4,*,*,46135,*,tcp,FIN,[1]
4625,59.166.0.4,*,*,46180,*,tcp,FIN,[1]
4626,59.166.0.4,*,*,46219,*,tcp,FIN,[1]
4627,59.166.0.4,*,*,46404,*,tcp,CON,[1]
4628,59.166.0.4,*,*,46449,*,tcp,FIN,[1]
4629,59.166.0.4,*,*,46471,*,udp,CON,[1]
4630,59.166.0.4,*,*,46608,*,tcp,FIN,[1]
4631,59.166.0.4,*,*,46647,*,tcp,FIN,[1]
4632,59.166.0.4,*,*,46753,*,tcp,FIN,[1]
4633,59.166.0.4,*,*,46831,*,tcp,FIN,[1]
4634,59.166.0.4,*,*,46853,*,udp,CON,[1]
4635,59.166.0.4,*,*,47186,*,tcp,FIN,[1]
4636,59.166.0.4,*,*,47200,*,tcp,FIN,[1]
4637,59.166.0.4,*,*,47270,*,udp,CON,[1]
4638,59.166.0.4,*,*,47297,*,tcp,FIN,[1]
4639,59.166.0.4,*,*,47306,*,tcp,FIN,[1]
4640,59.166.0.4,*,*,47392,*,udp,CON,[1]
4641,59.166.0.4,*,*,47414,*,tcp,FIN,[1]
4642,59.166.0.4,*,*,47452,*,tcp,FIN,[1]
4643,59.166.0.4,*,*,47454,*,udp,CON,[1]
4644,59.166.0.4,*,*,47951,*,udp,CON,[1]
4645,59.166.0.4,*,*,48145,*,tcp,FIN,[1]
4646,59.166.0.4,*,*,48409,*,tcp,FIN,[1]
4647,59.166.0.4,*,*,48570,*,tcp,FIN,[1]
4648,59.166.0.4,*,*,48662,*,tcp,FIN,[1]
4649,59.166.0.4,*,*,48664,*,tcp,FIN,[1]
4650,59.166.0.4,*,*,48674,*,tcp,FIN,[1]
4651,59.166.0.4,*,*,48679,*,tcp,FIN,[1]
4652,59.166.0.4,*,*,48732,*,tcp,FIN,[1]
4653,59.166.0.4,*,*,48785,*,tcp,FIN,[1]
4654,59.166.0.4,*,*,48847,*,tcp,FIN,[1]
4655,59.166.0.4,*,*,48951,*,udp,CON,[1]
4656,59.166.0.4,*,*,48975,*,tcp,FIN,[1]
4657,59.166.0.4,*,*,49022,*,udp,CON,[1]
4658,59.166.0.4,*,*,4904,*,tcp,FIN,[1]
4659,59.166.0.4,*,*,49080,*,tcp,FIN,[1]
4660,59.166.0.4,*,*,4915,*,tcp,FIN,[1]
4661,59.166.0.4,*,*,4922,*,tcp,CON,[1]
4662,59.166.0.4,*,*,49225,*,tcp,FIN,[1]
4663,59.166.0.4,*,*,49290,*,tcp,FIN,[1]
4664,59.166.0.4,*,*,4937,*,udp,CON,[1]
4665,59.166.0.4,*,*,49512,*,tcp,FIN,[1]
4666,59.166.0.4,*,*,49528,*,tcp,FIN,[1]
4667,59.166.0.4,*,*,49538,*,tcp,FIN,[1]
4668,59.166.0.4,*,*,49592,*,tcp,FIN,[1]
4669,59.166.0.4,*,*,49599,*,tcp,FIN,[1]
4670,59.166.0.4,*,*,49649,*,tcp,FIN,[1]
4671,59.166.0.4,*,*,49666,*,tcp,FIN,[1]
4672,59.166.0.4,*,*,4970,*,udp,CON,[1]
4673,59.166.0.4,*,*,49702,*,tcp,FIN,[1]
4674,59.166.0.4,*,*,4975,*,tcp,FIN,[1]
4675,59.166.0.4,*,*,49820,*,tcp,FIN,[1]
4676,59.166.0.4,*,*,49856,*,tcp,FIN,[1]
4677,59.166.0.4,*,*,50207,*,tcp,FIN,[1]
4678,59.166.0.4,*,*,50224,*,tcp,FIN,[1]
4679,59.166.0.4,*,*,50254,*,tcp,FIN,[1]
4680,59.166.0.4,*,*,50315,*,tcp,FIN,[1]
4681,59.166.0.4,*,*,50399,*,udp,CON,[1]
4682,59.166.0.4,*,*,50556,*,tcp,FIN,[1]
4683,59.166.0.4,*,*,50657,*,tcp,FIN,[1]
4684,59.166.0.4,*,*,50701,*,tcp,FIN,[1]
4685,59.166.0.4,*,*,50736,*,tcp,FIN,[1]
4686,59.166.0.4,*,*,50780,*,tcp,FIN,[1]
4687,59.166.0.4,*,*,50830,*,udp,CON,[1]
4688,59.166.0.4,*,*,5084,*,tcp,FIN,[1]
4689,59.166.0.4,*,*,50894,*,tcp,FIN,[1]
4690,59.166.0.4,*,*,50978,*,udp,CON,[1]
