cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
5913,59.166.0.4,*,149.171.126.5,63581,unknown,tcp,*,[1]
5914,59.166.0.4,*,149.171.126.5,64063,unknown,tcp,*,[1]
5915,59.166.0.4,*,149.171.126.5,64567,unknown,udp,*,[1]
5916,59.166.0.4,*,149.171.126.5,64667,unknown,tcp,*,[1]
5917,59.166.0.4,*,149.171.126.5,64754,unknown,tcp,*,[1]
5918,59.166.0.4,*,149.171.126.5,65187,unknown,tcp,*,[1]
5919,59.166.0.4,*,149.171.126.5,80,http,tcp,*,[14]
5920,59.166.0.4,*,149.171.126.5,80,unknown,tcp,*,[17]
5921,59.166.0.4,*,149.171.126.5,8160,unknown,tcp,*,[1]
5922,59.166.0.4,*,149.171.126.5,8266,unknown,tcp,*,[1]
5923,59.166.0.4,*,149.171.126.5,8705,unknown,tcp,*,[1]
5924,59.166.0.4,*,149.171.126.5,9151,unknown,tcp,*,[1]
5925,59.166.0.4,*,149.171.126.5,9794,unknown,tcp,*,[1]
5926,59.166.0.4,*,149.171.126.6,10000,unknown,tcp,*,[1]
5927,59.166.0.4,*,149.171.126.6,10247,unknown,tcp,*,[1]
5928,59.166.0.4,*,149.171.126.6,10450,unknown,tcp,*,[1]
5929,59.166.0.4,*,149.171.126.6,1089,unknown,tcp,*,[1]
5930,59.166.0.4,*,149.171.126.6,111,unknown,udp,*,[15]
5931,59.166.0.4,*,149.171.126.6,12020,unknown,tcp,*,[1]
5932,59.166.0.4,*,149.171.126.6,12847,unknown,tcp,*,[1]
5933,59.166.0.4,*,149.171.126.6,13353,unknown,udp,*,[1]
5934,59.166.0.4,*,149.171.126.6,143,unknown,tcp,*,[7]
5935,59.166.0.4,*,149.171.126.6,14453,unknown,tcp,*,[1]
5936,59.166.0.4,*,149.171.126.6,15032,unknown,tcp,*,[1]
5937,59.166.0.4,*,149.171.126.6,15461,unknown,tcp,*,[1]
5938,59.166.0.4,*,149.171.126.6,15681,unknown,tcp,*,[1]
5939,59.166.0.4,*,149.171.126.6,15837,unknown,tcp,*,[1]
5940,59.166.0.4,*,149.171.126.6,16241,unknown,tcp,*,[1]
5941,59.166.0.4,*,149.171.126.6,1649,unknown,tcp,*,[1]
5942,59.166.0.4,*,149.171.126.6,16509,unknown,tcp,*,[1]
5943,59.166.0.4,*,149.171.126.6,17802,unknown,tcp,*,[1]
5944,59.166.0.4,*,149.171.126.6,18173,unknown,tcp,*,[1]
5945,59.166.0.4,*,149.171.126.6,18245,unknown,tcp,*,[1]
5946,59.166.0.4,*,149.171.126.6,18471,unknown,udp,*,[1]
5947,59.166.0.4,*,149.171.126.6,18613,unknown,udp,*,[1]
5948,59.166.0.4,*,149.171.126.6,18824,unknown,tcp,*,[1]
5949,59.166.0.4,*,149.171.126.6,19782,unknown,tcp,*,[1]
5950,59.166.0.4,*,149.171.126.6,19833,unknown,udp,*,[1]
5951,59.166.0.4,*,149.171.126.6,20144,unknown,tcp,*,[2]
5952,59.166.0.4,*,149.171.126.6,20362,unknown,tcp,*,[1]
5953,59.166.0.4,*,149.171.126.6,20846,unknown,tcp,*,[1]
5954,59.166.0.4,*,149.171.126.6,21,ftp,tcp,*,[3]
5955,59.166.0.4,*,149.171.126.6,21402,unknown,tcp,*,[1]
5956,59.166.0.4,*,149.171.126.6,21885,unknown,tcp,*,[1]
5957,59.166.0.4,*,149.171.126.6,21999,unknown,tcp,*,[2]
5958,59.166.0.4,*,149.171.126.6,22,ssh,tcp,*,[2]
5959,59.166.0.4,*,149.171.126.6,22,unknown,tcp,*,[2]
5960,59.166.0.4,*,149.171.126.6,22634,unknown,tcp,*,[1]
5961,59.166.0.4,*,149.171.126.6,22888,unknown,tcp,*,[1]
5962,59.166.0.4,*,149.171.126.6,23335,unknown,tcp,*,[1]
5963,59.166.0.4,*,149.171.126.6,23349,unknown,tcp,*,[1]
5964,59.166.0.4,*,149.171.126.6,23464,unknown,tcp,*,[1]
5965,59.166.0.4,*,149.171.126.6,23985,unknown,udp,*,[1]
5966,59.166.0.4,*,149.171.126.6,24081,unknown,tcp,*,[1]
5967,59.166.0.4,*,149.171.126.6,25,smtp,tcp,*,[4]
5968,59.166.0.4,*,149.171.126.6,25,unknown,tcp,*,[5]
5969,59.166.0.4,*,149.171.126.6,25077,unknown,tcp,*,[1]
5970,59.166.0.4,*,149.171.126.6,26032,unknown,tcp,*,[1]
5971,59.166.0.4,*,149.171.126.6,26127,unknown,tcp,*,[1]
5972,59.166.0.4,*,149.171.126.6,27128,unknown,tcp,*,[1]
5973,59.166.0.4,*,149.171.126.6,27176,unknown,tcp,*,[1]
5974,59.166.0.4,*,149.171.126.6,28481,unknown,udp,*,[1]
5975,59.166.0.4,*,149.171.126.6,29288,unknown,tcp,*,[1]
5976,59.166.0.4,*,149.171.126.6,29944,unknown,tcp,*,[1]
5977,59.166.0.4,*,149.171.126.6,31432,unknown,tcp,*,[1]
5978,59.166.0.4,*,149.171.126.6,32168,unknown,tcp,*,[1]
5979,59.166.0.4,*,149.171.126.6,32969,unknown,tcp,*,[1]
5980,59.166.0.4,*,149.171.126.6,35389,unknown,tcp,*,[1]
5981,59.166.0.4,*,149.171.126.6,36193,unknown,tcp,*,[1]
5982,59.166.0.4,*,149.171.126.6,36856,unknown,tcp,*,[1]
5983,59.166.0.4,*,149.171.126.6,36867,unknown,tcp,*,[1]
5984,59.166.0.4,*,149.171.126.6,37740,unknown,tcp,*,[1]
5985,59.166.0.4,*,149.171.126.6,37847,unknown,tcp,*,[1]
5986,59.166.0.4,*,149.171.126.6,37852,unknown,tcp,*,[2]
5987,59.166.0.4,*,149.171.126.6,38408,unknown,udp,*,[1]
5988,59.166.0.4,*,149.171.126.6,38757,unknown,tcp,*,[1]
5989,59.166.0.4,*,149.171.126.6,39325,unknown,tcp,*,[1]
5990,59.166.0.4,*,149.171.126.6,39766,unknown,tcp,*,[1]
5991,59.166.0.4,*,149.171.126.6,40325,unknown,tcp,*,[1]
5992,59.166.0.4,*,149.171.126.6,40550,unknown,tcp,*,[1]
5993,59.166.0.4,*,149.171.126.6,4131,unknown,tcp,*,[1]
5994,59.166.0.4,*,149.171.126.6,4501,unknown,tcp,*,[1]
5995,59.166.0.4,*,149.171.126.6,45127,unknown,tcp,*,[1]
5996,59.166.0.4,*,149.171.126.6,45294,unknown,tcp,*,[1]
5997,59.166.0.4,*,149.171.126.6,46102,unknown,udp,*,[1]
5998,59.166.0.4,*,149.171.126.6,46471,unknown,udp,*,[1]
5999,59.166.0.4,*,149.171.126.6,47270,unknown,udp,*,[1]
6000,59.166.0.4,*,149.171.126.6,47297,unknown,tcp,*,[1]
6001,59.166.0.4,*,149.171.126.6,48409,unknown,tcp,*,[1]
6002,59.166.0.4,*,149.171.126.6,48674,unknown,tcp,*,[1]
6003,59.166.0.4,*,149.171.126.6,50224,unknown,tcp,*,[1]
6004,59.166.0.4,*,149.171.126.6,50830,unknown,udp,*,[1]
6005,59.166.0.4,*,149.171.126.6,51551,unknown,tcp,*,[1]
6006,59.166.0.4,*,149.171.126.6,5190,unknown,tcp,*,[26]
6007,59.166.0.4,*,149.171.126.6,52185,unknown,tcp,*,[1]
6008,59.166.0.4,*,149.171.126.6,52242,unknown,tcp,*,[1]
6009,59.166.0.4,*,149.171.126.6,52595,unknown,udp,*,[1]
6010,59.166.0.4,*,149.171.126.6,53,dns,udp,*,[34]
6011,59.166.0.4,*,149.171.126.6,53,unknown,udp,*,[21]
6012,59.166.0.4,*,149.171.126.6,53257,unknown,tcp,*,[1]
6013,59.166.0.4,*,149.171.126.6,54397,unknown,tcp,*,[1]
6014,59.166.0.4,*,149.171.126.6,54660,unknown,tcp,*,[1]
6015,59.166.0.4,*,149.171.126.6,55001,unknown,tcp,*,[1]
6016,59.166.0.4,*,149.171.126.6,55323,unknown,tcp,*,[1]
6017,59.166.0.4,*,149.171.126.6,55686,unknown,tcp,*,[1]
6018,59.166.0.4,*,149.171.126.6,56255,unknown,tcp,*,[1]
6019,59.166.0.4,*,149.171.126.6,56478,unknown,udp,*,[1]
6020,59.166.0.4,*,149.171.126.6,56909,unknown,tcp,*,[1]
6021,59.166.0.4,*,149.171.126.6,57474,unknown,tcp,*,[1]
6022,59.166.0.4,*,149.171.126.6,57891,unknown,tcp,*,[1]
6023,59.166.0.4,*,149.171.126.6,58673,unknown,tcp,*,[1]
6024,59.166.0.4,*,149.171.126.6,59443,unknown,tcp,*,[1]
6025,59.166.0.4,*,149.171.126.6,63032,unknown,tcp,*,[1]
6026,59.166.0.4,*,149.171.126.6,63526,unknown,tcp,*,[1]
6027,59.166.0.4,*,149.171.126.6,63624,unknown,udp,*,[1]
6028,59.166.0.4,*,149.171.126.6,63866,unknown,tcp,*,[1]
6029,59.166.0.4,*,149.171.126.6,63981,unknown,tcp,*,[1]
6030,59.166.0.4,*,149.171.126.6,64343,unknown,tcp,*,[1]
6031,59.166.0.4,*,149.171.126.6,7469,unknown,tcp,*,[1]
6032,59.166.0.4,*,149.171.126.6,80,http,tcp,*,[10]
6033,59.166.0.4,*,149.171.126.6,80,unknown,tcp,*,[8]
6034,59.166.0.4,*,149.171.126.6,9262,unknown,tcp,*,[1]
6035,59.166.0.4,*,149.171.126.7,10203,unknown,tcp,*,[1]
6036,59.166.0.4,*,149.171.126.7,1052,unknown,tcp,*,[1]
6037,59.166.0.4,*,149.171.126.7,10824,unknown,tcp,*,[1]
6038,59.166.0.4,*,149.171.126.7,10993,unknown,tcp,*,[1]
6039,59.166.0.4,*,149.171.126.7,11076,unknown,tcp,*,[1]
6040,59.166.0.4,*,149.171.126.7,111,unknown,udp,*,[5]
6041,59.166.0.4,*,149.171.126.7,12003,unknown,tcp,*,[1]
6042,59.166.0.4,*,149.171.126.7,12140,unknown,tcp,*,[1]
6043,59.166.0.4,*,149.171.126.7,1233,unknown,tcp,*,[1]
6044,59.166.0.4,*,149.171.126.7,12506,unknown,tcp,*,[1]
6045,59.166.0.4,*,149.171.126.7,143,unknown,tcp,*,[4]
6046,59.166.0.4,*,149.171.126.7,14642,unknown,tcp,*,[1]
6047,59.166.0.4,*,149.171.126.7,15145,unknown,tcp,*,[1]
6048,59.166.0.4,*,149.171.126.7,15232,unknown,tcp,*,[1]
6049,59.166.0.4,*,149.171.126.7,15598,unknown,tcp,*,[1]
6050,59.166.0.4,*,149.171.126.7,1596,unknown,tcp,*,[1]
6051,59.166.0.4,*,149.171.126.7,17154,unknown,tcp,*,[1]
6052,59.166.0.4,*,149.171.126.7,17403,unknown,tcp,*,[2]
6053,59.166.0.4,*,149.171.126.7,17958,unknown,tcp,*,[1]
6054,59.166.0.4,*,149.171.126.7,18838,unknown,tcp,*,[1]
6055,59.166.0.4,*,149.171.126.7,18902,unknown,tcp,*,[1]
6056,59.166.0.4,*,149.171.126.7,2020,unknown,tcp,*,[1]
6057,59.166.0.4,*,149.171.126.7,21,ftp,tcp,*,[3]
6058,59.166.0.4,*,149.171.126.7,21,unknown,tcp,*,[3]
6059,59.166.0.4,*,149.171.126.7,21116,unknown,tcp,*,[1]
6060,59.166.0.4,*,149.171.126.7,21445,unknown,tcp,*,[1]
6061,59.166.0.4,*,149.171.126.7,22,ssh,tcp,*,[3]
6062,59.166.0.4,*,149.171.126.7,22,unknown,tcp,*,[5]
6063,59.166.0.4,*,149.171.126.7,22995,unknown,tcp,*,[1]
6064,59.166.0.4,*,149.171.126.7,23227,unknown,tcp,*,[1]
6065,59.166.0.4,*,149.171.126.7,23526,unknown,tcp,*,[1]
6066,59.166.0.4,*,149.171.126.7,23686,unknown,tcp,*,[1]
6067,59.166.0.4,*,149.171.126.7,24099,unknown,tcp,*,[1]
6068,59.166.0.4,*,149.171.126.7,24276,unknown,tcp,*,[1]
6069,59.166.0.4,*,149.171.126.7,25,smtp,tcp,*,[4]
6070,59.166.0.4,*,149.171.126.7,25,unknown,tcp,*,[10]
6071,59.166.0.4,*,149.171.126.7,25272,unknown,tcp,*,[1]
6072,59.166.0.4,*,149.171.126.7,25357,unknown,tcp,*,[1]
6073,59.166.0.4,*,149.171.126.7,29353,unknown,tcp,*,[1]
6074,59.166.0.4,*,149.171.126.7,30309,unknown,tcp,*,[1]
6075,59.166.0.4,*,149.171.126.7,30383,unknown,tcp,*,[1]
6076,59.166.0.4,*,149.171.126.7,30385,unknown,tcp,*,[1]
6077,59.166.0.4,*,149.171.126.7,30671,unknown,tcp,*,[1]
6078,59.166.0.4,*,149.171.126.7,31235,unknown,tcp,*,[1]
6079,59.166.0.4,*,149.171.126.7,31859,unknown,tcp,*,[1]
6080,59.166.0.4,*,149.171.126.7,32161,unknown,tcp,*,[1]
6081,59.166.0.4,*,149.171.126.7,36201,unknown,tcp,*,[1]
6082,59.166.0.4,*,149.171.126.7,36230,unknown,tcp,*,[1]
6083,59.166.0.4,*,149.171.126.7,3703,unknown,tcp,*,[1]
6084,59.166.0.4,*,149.171.126.7,37663,unknown,udp,*,[1]
6085,59.166.0.4,*,149.171.126.7,38836,unknown,udp,*,[1]
6086,59.166.0.4,*,149.171.126.7,39226,unknown,tcp,*,[1]
6087,59.166.0.4,*,149.171.126.7,39308,unknown,tcp,*,[1]
6088,59.166.0.4,*,149.171.126.7,39655,unknown,tcp,*,[1]
6089,59.166.0.4,*,149.171.126.7,39840,unknown,tcp,*,[1]
6090,59.166.0.4,*,149.171.126.7,40675,unknown,tcp,*,[2]
6091,59.166.0.4,*,149.171.126.7,41767,unknown,tcp,*,[1]
6092,59.166.0.4,*,149.171.126.7,44703,unknown,tcp,*,[1]
6093,59.166.0.4,*,149.171.126.7,45368,unknown,tcp,*,[1]
6094,59.166.0.4,*,149.171.126.7,4581,unknown,udp,*,[1]
6095,59.166.0.4,*,149.171.126.7,47186,unknown,tcp,*,[1]
6096,59.166.0.4,*,149.171.126.7,47951,unknown,udp,*,[1]
6097,59.166.0.4,*,149.171.126.7,48662,unknown,tcp,*,[1]
6098,59.166.0.4,*,149.171.126.7,48732,unknown,tcp,*,[1]
6099,59.166.0.4,*,149.171.126.7,50207,unknown,tcp,*,[1]
6100,59.166.0.4,*,149.171.126.7,50315,unknown,tcp,*,[1]
6101,59.166.0.4,*,149.171.126.7,50556,unknown,tcp,*,[1]
6102,59.166.0.4,*,149.171.126.7,50780,unknown,tcp,*,[1]
6103,59.166.0.4,*,149.171.126.7,5190,unknown,tcp,*,[14]
6104,59.166.0.4,*,149.171.126.7,52785,unknown,tcp,*,[1]
6105,59.166.0.4,*,149.171.126.7,53,dns,udp,*,[19]
6106,59.166.0.4,*,149.171.126.7,53,unknown,udp,*,[21]
6107,59.166.0.4,*,149.171.126.7,53138,unknown,tcp,*,[1]
6108,59.166.0.4,*,149.171.126.7,53603,unknown,tcp,*,[1]
6109,59.166.0.4,*,149.171.126.7,54453,unknown,tcp,*,[1]
6110,59.166.0.4,*,149.171.126.7,54948,unknown,tcp,*,[1]
6111,59.166.0.4,*,149.171.126.7,55726,unknown,tcp,*,[1]
6112,59.166.0.4,*,149.171.126.7,56272,unknown,tcp,*,[1]
6113,59.166.0.4,*,149.171.126.7,56336,unknown,tcp,*,[1]
6114,59.166.0.4,*,149.171.126.7,56881,unknown,tcp,*,[1]
6115,59.166.0.4,*,149.171.126.7,57047,unknown,tcp,*,[1]
6116,59.166.0.4,*,149.171.126.7,57734,unknown,udp,*,[1]
6117,59.166.0.4,*,149.171.126.7,60358,unknown,tcp,*,[1]
6118,59.166.0.4,*,149.171.126.7,61878,unknown,tcp,*,[1]
6119,59.166.0.4,*,149.171.126.7,62712,unknown,tcp,*,[1]
6120,59.166.0.4,*,149.171.126.7,63442,unknown,tcp,*,[1]
6121,59.166.0.4,*,149.171.126.7,63588,unknown,tcp,*,[1]
6122,59.166.0.4,*,149.171.126.7,63972,unknown,tcp,*,[1]
6123,59.166.0.4,*,149.171.126.7,64667,unknown,tcp,*,[1]
6124,59.166.0.4,*,149.171.126.7,6881,unknown,tcp,*,[6]
6125,59.166.0.4,*,149.171.126.7,7431,unknown,tcp,*,[1]
6126,59.166.0.4,*,149.171.126.7,7649,unknown,tcp,*,[1]
6127,59.166.0.4,*,149.171.126.7,7769,unknown,tcp,*,[1]
6128,59.166.0.4,*,149.171.126.7,80,http,tcp,*,[19]
6129,59.166.0.4,*,149.171.126.7,80,unknown,tcp,*,[6]
6130,59.166.0.4,*,149.171.126.7,8250,unknown,tcp,*,[1]
6131,59.166.0.4,*,149.171.126.7,8542,unknown,tcp,*,[1]
6132,59.166.0.4,*,149.171.126.7,8705,unknown,tcp,*,[2]
6133,59.166.0.4,*,149.171.126.7,8979,unknown,tcp,*,[1]
6134,59.166.0.4,*,149.171.126.7,9175,unknown,tcp,*,[1]
6135,59.166.0.4,*,149.171.126.8,111,unknown,udp,*,[18]
6136,59.166.0.4,*,149.171.126.8,1119,unknown,tcp,*,[1]
6137,59.166.0.4,*,149.171.126.8,11386,unknown,tcp,*,[1]
6138,59.166.0.4,*,149.171.126.8,11394,unknown,tcp,*,[1]
6139,59.166.0.4,*,149.171.126.8,12316,unknown,tcp,*,[1]
6140,59.166.0.4,*,149.171.126.8,1327,unknown,tcp,*,[1]
6141,59.166.0.4,*,149.171.126.8,143,unknown,tcp,*,[3]
6142,59.166.0.4,*,149.171.126.8,15711,unknown,udp,*,[1]
6143,59.166.0.4,*,149.171.126.8,16071,unknown,tcp,*,[1]
6144,59.166.0.4,*,149.171.126.8,16241,unknown,tcp,*,[1]
6145,59.166.0.4,*,149.171.126.8,1695,unknown,tcp,*,[1]
6146,59.166.0.4,*,149.171.126.8,17403,unknown,tcp,*,[1]
6147,59.166.0.4,*,149.171.126.8,19174,unknown,tcp,*,[1]
6148,59.166.0.4,*,149.171.126.8,19465,unknown,udp,*,[1]
6149,59.166.0.4,*,149.171.126.8,19589,unknown,tcp,*,[1]
6150,59.166.0.4,*,149.171.126.8,20144,unknown,tcp,*,[5]
6151,59.166.0.4,*,149.171.126.8,20711,unknown,udp,*,[1]
6152,59.166.0.4,*,149.171.126.8,21,ftp,tcp,*,[6]
6153,59.166.0.4,*,149.171.126.8,21,unknown,tcp,*,[3]
6154,59.166.0.4,*,149.171.126.8,21276,unknown,tcp,*,[1]
6155,59.166.0.4,*,149.171.126.8,21452,unknown,tcp,*,[1]
6156,59.166.0.4,*,149.171.126.8,21946,unknown,udp,*,[1]
6157,59.166.0.4,*,149.171.126.8,21999,unknown,tcp,*,[5]
6158,59.166.0.4,*,149.171.126.8,22,ssh,tcp,*,[2]
6159,59.166.0.4,*,149.171.126.8,22,unknown,tcp,*,[1]
6160,59.166.0.4,*,149.171.126.8,22275,unknown,tcp,*,[1]
6161,59.166.0.4,*,149.171.126.8,22819,unknown,tcp,*,[1]
6162,59.166.0.4,*,149.171.126.8,23185,unknown,tcp,*,[1]
6163,59.166.0.4,*,149.171.126.8,24121,unknown,tcp,*,[1]
6164,59.166.0.4,*,149.171.126.8,24276,unknown,tcp,*,[2]
6165,59.166.0.4,*,149.171.126.8,24328,unknown,tcp,*,[1]
6166,59.166.0.4,*,149.171.126.8,24342,unknown,tcp,*,[1]
6167,59.166.0.4,*,149.171.126.8,24934,unknown,tcp,*,[1]
6168,59.166.0.4,*,149.171.126.8,25,smtp,tcp,*,[7]
6169,59.166.0.4,*,149.171.126.8,25,unknown,tcp,*,[4]
6170,59.166.0.4,*,149.171.126.8,26571,unknown,udp,*,[1]
6171,59.166.0.4,*,149.171.126.8,26849,unknown,udp,*,[1]
6172,59.166.0.4,*,149.171.126.8,27076,unknown,tcp,*,[1]
6173,59.166.0.4,*,149.171.126.8,27331,unknown,udp,*,[1]
6174,59.166.0.4,*,149.171.126.8,27665,unknown,tcp,*,[1]
6175,59.166.0.4,*,149.171.126.8,2987,unknown,udp,*,[1]
6176,59.166.0.4,*,149.171.126.8,30187,unknown,udp,*,[1]
6177,59.166.0.4,*,149.171.126.8,30671,unknown,tcp,*,[2]
6178,59.166.0.4,*,149.171.126.8,31167,unknown,tcp,*,[1]
6179,59.166.0.4,*,149.171.126.8,31276,unknown,tcp,*,[1]
6180,59.166.0.4,*,149.171.126.8,32067,unknown,tcp,*,[1]
6181,59.166.0.4,*,149.171.126.8,32418,unknown,udp,*,[1]
6182,59.166.0.4,*,149.171.126.8,32487,unknown,tcp,*,[1]
6183,59.166.0.4,*,149.171.126.8,32887,unknown,tcp,*,[1]
6184,59.166.0.4,*,149.171.126.8,32947,unknown,tcp,*,[1]
6185,59.166.0.4,*,149.171.126.8,33483,unknown,udp,*,[1]
6186,59.166.0.4,*,149.171.126.8,33540,unknown,udp,*,[1]
6187,59.166.0.4,*,149.171.126.8,33746,unknown,tcp,*,[1]
6188,59.166.0.4,*,149.171.126.8,33865,unknown,tcp,*,[1]
6189,59.166.0.4,*,149.171.126.8,34476,unknown,tcp,*,[1]
6190,59.166.0.4,*,149.171.126.8,34959,unknown,udp,*,[1]
6191,59.166.0.4,*,149.171.126.8,35481,unknown,tcp,*,[1]
6192,59.166.0.4,*,149.171.126.8,35725,unknown,tcp,*,[1]
6193,59.166.0.4,*,149.171.126.8,3703,unknown,tcp,*,[2]
6194,59.166.0.4,*,149.171.126.8,37852,unknown,tcp,*,[5]
6195,59.166.0.4,*,149.171.126.8,37943,unknown,tcp,*,[1]
6196,59.166.0.4,*,149.171.126.8,3810,unknown,tcp,*,[1]
6197,59.166.0.4,*,149.171.126.8,38123,unknown,tcp,*,[1]
6198,59.166.0.4,*,149.171.126.8,39325,unknown,tcp,*,[1]
6199,59.166.0.4,*,149.171.126.8,40112,unknown,tcp,*,[1]
6200,59.166.0.4,*,149.171.126.8,40182,unknown,tcp,*,[1]
6201,59.166.0.4,*,149.171.126.8,40274,unknown,tcp,*,[1]
6202,59.166.0.4,*,149.171.126.8,40675,unknown,tcp,*,[1]
6203,59.166.0.4,*,149.171.126.8,40693,unknown,tcp,*,[1]
6204,59.166.0.4,*,149.171.126.8,4146,unknown,tcp,*,[1]
6205,59.166.0.4,*,149.171.126.8,42885,unknown,tcp,*,[1]
6206,59.166.0.4,*,149.171.126.8,43067,unknown,tcp,*,[1]
6207,59.166.0.4,*,149.171.126.8,43143,unknown,tcp,*,[1]
6208,59.166.0.4,*,149.171.126.8,43603,unknown,tcp,*,[1]
6209,59.166.0.4,*,149.171.126.8,45917,unknown,tcp,*,[1]
6210,59.166.0.4,*,149.171.126.8,46831,unknown,tcp,*,[1]
6211,59.166.0.4,*,149.171.126.8,47452,unknown,tcp,*,[1]
6212,59.166.0.4,*,149.171.126.8,48145,unknown,tcp,*,[1]
6213,59.166.0.4,*,149.171.126.8,48847,unknown,tcp,*,[1]
6214,59.166.0.4,*,149.171.126.8,49022,unknown,udp,*,[1]
6215,59.166.0.4,*,149.171.126.8,49080,unknown,tcp,*,[1]
6216,59.166.0.4,*,149.171.126.8,49528,unknown,tcp,*,[1]
6217,59.166.0.4,*,149.171.126.8,49592,unknown,tcp,*,[1]
6218,59.166.0.4,*,149.171.126.8,49649,unknown,tcp,*,[1]
6219,59.166.0.4,*,149.171.126.8,50736,unknown,tcp,*,[1]
6220,59.166.0.4,*,149.171.126.8,51158,unknown,tcp,*,[1]
6221,59.166.0.4,*,149.171.126.8,51770,unknown,tcp,*,[1]
6222,59.166.0.4,*,149.171.126.8,5190,unknown,tcp,*,[16]
6223,59.166.0.4,*,149.171.126.8,52506,unknown,tcp,*,[1]
6224,59.166.0.4,*,149.171.126.8,52543,unknown,tcp,*,[1]
6225,59.166.0.4,*,149.171.126.8,52730,unknown,tcp,*,[1]
6226,59.166.0.4,*,149.171.126.8,53,dns,udp,*,[28]
6227,59.166.0.4,*,149.171.126.8,53,unknown,udp,*,[20]
6228,59.166.0.4,*,149.171.126.8,5304,unknown,tcp,*,[1]
6229,59.166.0.4,*,149.171.126.8,53210,unknown,tcp,*,[1]
6230,59.166.0.4,*,149.171.126.8,53591,unknown,tcp,*,[1]
6231,59.166.0.4,*,149.171.126.8,53723,unknown,tcp,*,[1]
6232,59.166.0.4,*,149.171.126.8,54254,unknown,udp,*,[1]
6233,59.166.0.4,*,149.171.126.8,54458,unknown,tcp,*,[1]
6234,59.166.0.4,*,149.171.126.8,54679,unknown,tcp,*,[1]
6235,59.166.0.4,*,149.171.126.8,55686,unknown,tcp,*,[1]
6236,59.166.0.4,*,149.171.126.8,55877,unknown,tcp,*,[1]
6237,59.166.0.4,*,149.171.126.8,56123,unknown,tcp,*,[1]
6238,59.166.0.4,*,149.171.126.8,56909,unknown,tcp,*,[1]
6239,59.166.0.4,*,149.171.126.8,57253,unknown,udp,*,[1]
6240,59.166.0.4,*,149.171.126.8,58629,unknown,tcp,*,[1]
6241,59.166.0.4,*,149.171.126.8,58844,unknown,tcp,*,[1]
6242,59.166.0.4,*,149.171.126.8,59620,unknown,tcp,*,[1]
6243,59.166.0.4,*,149.171.126.8,60198,unknown,tcp,*,[1]
6244,59.166.0.4,*,149.171.126.8,60295,unknown,tcp,*,[1]
6245,59.166.0.4,*,149.171.126.8,62054,unknown,tcp,*,[1]
6246,59.166.0.4,*,149.171.126.8,6254,unknown,tcp,*,[1]
6247,59.166.0.4,*,149.171.126.8,62880,unknown,tcp,*,[1]
6248,59.166.0.4,*,149.171.126.8,63205,unknown,tcp,*,[1]
6249,59.166.0.4,*,149.171.126.8,63763,unknown,tcp,*,[1]
6250,59.166.0.4,*,149.171.126.8,65515,unknown,tcp,*,[1]
6251,59.166.0.4,*,149.171.126.8,6881,unknown,tcp,*,[6]
6252,59.166.0.4,*,149.171.126.8,7338,unknown,tcp,*,[1]
6253,59.166.0.4,*,149.171.126.8,7761,unknown,tcp,*,[1]
6254,59.166.0.4,*,149.171.126.8,7770,unknown,tcp,*,[1]
6255,59.166.0.4,*,149.171.126.8,7851,unknown,tcp,*,[1]
6256,59.166.0.4,*,149.171.126.8,7947,unknown,tcp,*,[1]
6257,59.166.0.4,*,149.171.126.8,80,http,tcp,*,[11]
6258,59.166.0.4,*,149.171.126.8,80,unknown,tcp,*,[11]
6259,59.166.0.4,*,149.171.126.8,8705,unknown,tcp,*,[1]
6260,59.166.0.4,*,149.171.126.8,9494,unknown,udp,*,[1]
6261,59.166.0.4,*,149.171.126.8,9502,unknown,tcp,*,[1]
6262,59.166.0.4,*,149.171.126.9,10152,unknown,tcp,*,[1]
6263,59.166.0.4,*,149.171.126.9,10331,unknown,tcp,*,[1]
6264,59.166.0.4,*,149.171.126.9,10696,unknown,tcp,*,[1]
6265,59.166.0.4,*,149.171.126.9,111,unknown,udp,*,[11]
6266,59.166.0.4,*,149.171.126.9,11191,unknown,tcp,*,[2]
6267,59.166.0.4,*,149.171.126.9,12525,unknown,tcp,*,[1]
6268,59.166.0.4,*,149.171.126.9,12601,unknown,tcp,*,[1]
6269,59.166.0.4,*,149.171.126.9,12816,unknown,tcp,*,[2]
6270,59.166.0.4,*,149.171.126.9,1288,unknown,tcp,*,[1]
6271,59.166.0.4,*,149.171.126.9,1309,unknown,udp,*,[1]
6272,59.166.0.4,*,149.171.126.9,13817,unknown,tcp,*,[1]
6273,59.166.0.4,*,149.171.126.9,14178,unknown,tcp,*,[1]
6274,59.166.0.4,*,149.171.126.9,143,unknown,tcp,*,[8]
6275,59.166.0.4,*,149.171.126.9,1561,unknown,tcp,*,[1]
6276,59.166.0.4,*,149.171.126.9,15996,unknown,tcp,*,[1]
6277,59.166.0.4,*,149.171.126.9,16241,unknown,tcp,*,[3]
6278,59.166.0.4,*,149.171.126.9,16429,unknown,tcp,*,[1]
6279,59.166.0.4,*,149.171.126.9,1649,unknown,tcp,*,[1]
6280,59.166.0.4,*,149.171.126.9,1654,unknown,udp,*,[1]
6281,59.166.0.4,*,149.171.126.9,17403,unknown,tcp,*,[1]
