cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
13630,59.166.0.4,38143,*,*,unknown,tcp,*,[1]
13631,59.166.0.4,38158,*,*,dns,udp,*,[1]
13632,59.166.0.4,38161,*,*,http,tcp,*,[1]
13633,59.166.0.4,3817,*,*,unknown,tcp,*,[1]
13634,59.166.0.4,38184,*,*,unknown,udp,*,[1]
13635,59.166.0.4,38225,*,*,dns,udp,*,[1]
13636,59.166.0.4,38239,*,*,ssh,tcp,*,[1]
13637,59.166.0.4,38267,*,*,unknown,tcp,*,[1]
13638,59.166.0.4,38276,*,*,unknown,udp,*,[1]
13639,59.166.0.4,38279,*,*,unknown,tcp,*,[1]
13640,59.166.0.4,38294,*,*,unknown,tcp,*,[1]
13641,59.166.0.4,38297,*,*,unknown,udp,*,[1]
13642,59.166.0.4,38340,*,*,smtp,tcp,*,[1]
13643,59.166.0.4,38347,*,*,unknown,udp,*,[1]
13644,59.166.0.4,38372,*,*,unknown,tcp,*,[1]
13645,59.166.0.4,38373,*,*,unknown,udp,*,[1]
13646,59.166.0.4,38375,*,*,unknown,udp,*,[1]
13647,59.166.0.4,3839,*,*,unknown,tcp,*,[1]
13648,59.166.0.4,38400,*,*,unknown,tcp,*,[1]
13649,59.166.0.4,38432,*,*,unknown,tcp,*,[1]
13650,59.166.0.4,38460,*,*,unknown,tcp,*,[1]
13651,59.166.0.4,3848,*,*,unknown,tcp,*,[1]
13652,59.166.0.4,38529,*,*,unknown,tcp,*,[1]
13653,59.166.0.4,38534,*,*,unknown,udp,*,[1]
13654,59.166.0.4,38578,*,*,unknown,udp,*,[1]
13655,59.166.0.4,38593,*,*,unknown,tcp,*,[1]
13656,59.166.0.4,38602,*,*,dns,udp,*,[1]
13657,59.166.0.4,38613,*,*,unknown,udp,*,[1]
13658,59.166.0.4,3864,*,*,unknown,udp,*,[1]
13659,59.166.0.4,38646,*,*,unknown,tcp,*,[1]
13660,59.166.0.4,38654,*,*,unknown,udp,*,[1]
13661,59.166.0.4,38691,*,*,unknown,tcp,*,[1]
13662,59.166.0.4,38716,*,*,unknown,tcp,*,[1]
13663,59.166.0.4,38753,*,*,dns,udp,*,[1]
13664,59.166.0.4,38780,*,*,http,tcp,*,[2]
13665,59.166.0.4,38857,*,*,unknown,tcp,*,[1]
13666,59.166.0.4,38861,*,*,dns,udp,*,[1]
13667,59.166.0.4,38861,*,*,unknown,udp,*,[1]
13668,59.166.0.4,38887,*,*,unknown,tcp,*,[1]
13669,59.166.0.4,38897,*,*,dns,udp,*,[1]
13670,59.166.0.4,38931,*,*,dns,udp,*,[1]
13671,59.166.0.4,38950,*,*,dns,udp,*,[1]
13672,59.166.0.4,39008,*,*,unknown,tcp,*,[1]
13673,59.166.0.4,39016,*,*,unknown,udp,*,[1]
13674,59.166.0.4,39092,*,*,unknown,tcp,*,[1]
13675,59.166.0.4,39173,*,*,ssh,tcp,*,[1]
13676,59.166.0.4,39178,*,*,unknown,tcp,*,[1]
13677,59.166.0.4,39189,*,*,unknown,tcp,*,[1]
13678,59.166.0.4,39210,*,*,unknown,tcp,*,[1]
13679,59.166.0.4,39237,*,*,unknown,udp,*,[1]
13680,59.166.0.4,39242,*,*,unknown,tcp,*,[1]
13681,59.166.0.4,39275,*,*,unknown,tcp,*,[1]
13682,59.166.0.4,39316,*,*,unknown,tcp,*,[1]
13683,59.166.0.4,3932,*,*,unknown,tcp,*,[1]
13684,59.166.0.4,39481,*,*,ssh,tcp,*,[1]
13685,59.166.0.4,39485,*,*,unknown,tcp,*,[1]
13686,59.166.0.4,3949,*,*,ftp,tcp,*,[1]
13687,59.166.0.4,39501,*,*,unknown,tcp,*,[1]
13688,59.166.0.4,39508,*,*,http,tcp,*,[1]
13689,59.166.0.4,39515,*,*,unknown,tcp,*,[1]
13690,59.166.0.4,39541,*,*,dns,udp,*,[1]
13691,59.166.0.4,39545,*,*,dns,udp,*,[1]
13692,59.166.0.4,39614,*,*,unknown,tcp,*,[1]
13693,59.166.0.4,39622,*,*,unknown,tcp,*,[1]
13694,59.166.0.4,39624,*,*,unknown,tcp,*,[1]
13695,59.166.0.4,39633,*,*,unknown,udp,*,[1]
13696,59.166.0.4,39647,*,*,unknown,tcp,*,[1]
13697,59.166.0.4,3967,*,*,unknown,tcp,*,[1]
13698,59.166.0.4,39684,*,*,unknown,tcp,*,[1]
13699,59.166.0.4,39697,*,*,smtp,tcp,*,[1]
13700,59.166.0.4,3971,*,*,unknown,udp,*,[2]
13701,59.166.0.4,39750,*,*,unknown,udp,*,[1]
13702,59.166.0.4,39777,*,*,dns,udp,*,[1]
13703,59.166.0.4,39797,*,*,unknown,udp,*,[1]
13704,59.166.0.4,39828,*,*,unknown,udp,*,[1]
13705,59.166.0.4,3983,*,*,unknown,udp,*,[1]
13706,59.166.0.4,3985,*,*,dns,udp,*,[1]
13707,59.166.0.4,39898,*,*,unknown,tcp,*,[1]
13708,59.166.0.4,39906,*,*,dns,udp,*,[1]
13709,59.166.0.4,39926,*,*,http,tcp,*,[1]
13710,59.166.0.4,39928,*,*,unknown,tcp,*,[1]
13711,59.166.0.4,39943,*,*,unknown,tcp,*,[1]
13712,59.166.0.4,39962,*,*,unknown,udp,*,[1]
13713,59.166.0.4,39971,*,*,unknown,tcp,*,[1]
13714,59.166.0.4,39971,*,*,unknown,udp,*,[1]
13715,59.166.0.4,39999,*,*,unknown,tcp,*,[1]
13716,59.166.0.4,40047,*,*,unknown,tcp,*,[1]
13717,59.166.0.4,40061,*,*,unknown,tcp,*,[1]
13718,59.166.0.4,4008,*,*,ssh,tcp,*,[1]
13719,59.166.0.4,40091,*,*,unknown,tcp,*,[1]
13720,59.166.0.4,40092,*,*,unknown,tcp,*,[1]
13721,59.166.0.4,40124,*,*,http,tcp,*,[1]
13722,59.166.0.4,40156,*,*,dns,udp,*,[1]
13723,59.166.0.4,40217,*,*,unknown,tcp,*,[1]
13724,59.166.0.4,40308,*,*,unknown,tcp,*,[1]
13725,59.166.0.4,40311,*,*,unknown,tcp,*,[1]
13726,59.166.0.4,40341,*,*,unknown,tcp,*,[1]
13727,59.166.0.4,40378,*,*,dns,udp,*,[1]
13728,59.166.0.4,40379,*,*,unknown,tcp,*,[1]
13729,59.166.0.4,40398,*,*,unknown,tcp,*,[1]
13730,59.166.0.4,40418,*,*,unknown,tcp,*,[1]
13731,59.166.0.4,40422,*,*,unknown,tcp,*,[1]
13732,59.166.0.4,40428,*,*,unknown,udp,*,[1]
13733,59.166.0.4,40461,*,*,unknown,udp,*,[1]
13734,59.166.0.4,40503,*,*,unknown,tcp,*,[1]
13735,59.166.0.4,40517,*,*,unknown,tcp,*,[1]
13736,59.166.0.4,40566,*,*,unknown,tcp,*,[1]
13737,59.166.0.4,40570,*,*,ftp,tcp,*,[1]
13738,59.166.0.4,40579,*,*,dns,udp,*,[1]
13739,59.166.0.4,4059,*,*,unknown,tcp,*,[1]
13740,59.166.0.4,40611,*,*,http,tcp,*,[1]
13741,59.166.0.4,40649,*,*,unknown,tcp,*,[1]
13742,59.166.0.4,4067,*,*,ftp,tcp,*,[1]
13743,59.166.0.4,4067,*,*,unknown,udp,*,[1]
13744,59.166.0.4,4071,*,*,unknown,tcp,*,[1]
13745,59.166.0.4,40724,*,*,http,tcp,*,[1]
13746,59.166.0.4,40728,*,*,unknown,tcp,*,[1]
13747,59.166.0.4,40742,*,*,unknown,tcp,*,[1]
13748,59.166.0.4,40744,*,*,dns,udp,*,[1]
13749,59.166.0.4,40755,*,*,unknown,tcp,*,[1]
13750,59.166.0.4,40776,*,*,unknown,udp,*,[1]
13751,59.166.0.4,40789,*,*,unknown,tcp,*,[1]
13752,59.166.0.4,40841,*,*,unknown,tcp,*,[1]
13753,59.166.0.4,40864,*,*,unknown,tcp,*,[1]
13754,59.166.0.4,40879,*,*,unknown,tcp,*,[1]
13755,59.166.0.4,40902,*,*,unknown,tcp,*,[1]
13756,59.166.0.4,40930,*,*,unknown,tcp,*,[1]
13757,59.166.0.4,40938,*,*,unknown,tcp,*,[1]
13758,59.166.0.4,40955,*,*,unknown,udp,*,[1]
13759,59.166.0.4,40973,*,*,dns,udp,*,[2]
13760,59.166.0.4,40980,*,*,unknown,tcp,*,[1]
13761,59.166.0.4,40982,*,*,unknown,udp,*,[1]
13762,59.166.0.4,40998,*,*,unknown,tcp,*,[1]
13763,59.166.0.4,41052,*,*,dns,udp,*,[1]
13764,59.166.0.4,41065,*,*,unknown,tcp,*,[1]
13765,59.166.0.4,41070,*,*,unknown,tcp,*,[1]
13766,59.166.0.4,41106,*,*,dns,udp,*,[1]
13767,59.166.0.4,41114,*,*,unknown,tcp,*,[1]
13768,59.166.0.4,41138,*,*,ftp,tcp,*,[1]
13769,59.166.0.4,41138,*,*,unknown,tcp,*,[1]
13770,59.166.0.4,41189,*,*,unknown,tcp,*,[1]
13771,59.166.0.4,41229,*,*,ssh,tcp,*,[1]
13772,59.166.0.4,41248,*,*,dns,udp,*,[1]
13773,59.166.0.4,4125,*,*,unknown,tcp,*,[1]
13774,59.166.0.4,41256,*,*,unknown,tcp,*,[1]
13775,59.166.0.4,41270,*,*,unknown,tcp,*,[1]
13776,59.166.0.4,41308,*,*,unknown,tcp,*,[1]
13777,59.166.0.4,41314,*,*,dns,udp,*,[1]
13778,59.166.0.4,41346,*,*,unknown,tcp,*,[1]
13779,59.166.0.4,41359,*,*,unknown,udp,*,[1]
13780,59.166.0.4,41376,*,*,unknown,tcp,*,[1]
13781,59.166.0.4,41380,*,*,unknown,tcp,*,[1]
13782,59.166.0.4,41381,*,*,unknown,tcp,*,[1]
13783,59.166.0.4,41385,*,*,unknown,tcp,*,[1]
13784,59.166.0.4,4145,*,*,dns,udp,*,[1]
13785,59.166.0.4,41516,*,*,unknown,tcp,*,[1]
13786,59.166.0.4,41524,*,*,unknown,tcp,*,[1]
13787,59.166.0.4,41533,*,*,unknown,udp,*,[1]
13788,59.166.0.4,41547,*,*,unknown,tcp,*,[1]
13789,59.166.0.4,41607,*,*,unknown,tcp,*,[1]
13790,59.166.0.4,41632,*,*,dns,udp,*,[1]
13791,59.166.0.4,41653,*,*,http,tcp,*,[1]
13792,59.166.0.4,41681,*,*,unknown,tcp,*,[1]
13793,59.166.0.4,41710,*,*,unknown,tcp,*,[1]
13794,59.166.0.4,41716,*,*,unknown,udp,*,[1]
13795,59.166.0.4,41724,*,*,ftp,tcp,*,[1]
13796,59.166.0.4,41790,*,*,unknown,tcp,*,[1]
13797,59.166.0.4,41811,*,*,unknown,udp,*,[1]
13798,59.166.0.4,41852,*,*,unknown,tcp,*,[1]
13799,59.166.0.4,41882,*,*,unknown,tcp,*,[1]
13800,59.166.0.4,41945,*,*,unknown,udp,*,[1]
13801,59.166.0.4,41979,*,*,unknown,udp,*,[1]
13802,59.166.0.4,41984,*,*,unknown,udp,*,[1]
13803,59.166.0.4,42020,*,*,unknown,tcp,*,[1]
13804,59.166.0.4,42038,*,*,unknown,tcp,*,[1]
13805,59.166.0.4,42042,*,*,unknown,tcp,*,[1]
13806,59.166.0.4,42043,*,*,unknown,tcp,*,[1]
13807,59.166.0.4,42084,*,*,dns,udp,*,[1]
13808,59.166.0.4,42104,*,*,http,tcp,*,[1]
13809,59.166.0.4,42120,*,*,dns,udp,*,[1]
13810,59.166.0.4,42132,*,*,http,tcp,*,[1]
13811,59.166.0.4,42134,*,*,unknown,tcp,*,[2]
13812,59.166.0.4,42137,*,*,unknown,tcp,*,[1]
13813,59.166.0.4,42170,*,*,unknown,tcp,*,[1]
13814,59.166.0.4,42171,*,*,unknown,tcp,*,[1]
13815,59.166.0.4,4219,*,*,smtp,tcp,*,[1]
13816,59.166.0.4,42194,*,*,unknown,tcp,*,[1]
13817,59.166.0.4,42231,*,*,unknown,tcp,*,[1]
13818,59.166.0.4,42256,*,*,unknown,tcp,*,[1]
13819,59.166.0.4,42260,*,*,unknown,udp,*,[1]
13820,59.166.0.4,42270,*,*,unknown,tcp,*,[1]
13821,59.166.0.4,42306,*,*,http,tcp,*,[1]
13822,59.166.0.4,4235,*,*,unknown,tcp,*,[1]
13823,59.166.0.4,42368,*,*,unknown,tcp,*,[1]
13824,59.166.0.4,42370,*,*,http,tcp,*,[1]
13825,59.166.0.4,42371,*,*,unknown,udp,*,[1]
13826,59.166.0.4,42374,*,*,dns,udp,*,[1]
13827,59.166.0.4,42380,*,*,ssh,tcp,*,[1]
13828,59.166.0.4,42380,*,*,unknown,tcp,*,[1]
13829,59.166.0.4,42382,*,*,unknown,tcp,*,[1]
13830,59.166.0.4,42388,*,*,unknown,tcp,*,[1]
13831,59.166.0.4,42407,*,*,dns,udp,*,[1]
13832,59.166.0.4,42460,*,*,unknown,udp,*,[1]
13833,59.166.0.4,42543,*,*,unknown,udp,*,[1]
13834,59.166.0.4,42556,*,*,unknown,tcp,*,[1]
13835,59.166.0.4,42626,*,*,unknown,tcp,*,[1]
13836,59.166.0.4,42636,*,*,unknown,tcp,*,[1]
13837,59.166.0.4,4267,*,*,unknown,udp,*,[1]
13838,59.166.0.4,42670,*,*,unknown,tcp,*,[1]
13839,59.166.0.4,42694,*,*,unknown,tcp,*,[1]
13840,59.166.0.4,42732,*,*,unknown,tcp,*,[1]
13841,59.166.0.4,42736,*,*,http,tcp,*,[1]
13842,59.166.0.4,42740,*,*,http,tcp,*,[1]
13843,59.166.0.4,42756,*,*,unknown,tcp,*,[1]
13844,59.166.0.4,42776,*,*,unknown,tcp,*,[1]
13845,59.166.0.4,42782,*,*,ftp,tcp,*,[1]
13846,59.166.0.4,42866,*,*,unknown,udp,*,[1]
13847,59.166.0.4,42867,*,*,unknown,tcp,*,[1]
13848,59.166.0.4,42869,*,*,unknown,tcp,*,[1]
13849,59.166.0.4,42884,*,*,unknown,udp,*,[1]
13850,59.166.0.4,4293,*,*,unknown,tcp,*,[1]
13851,59.166.0.4,42938,*,*,unknown,tcp,*,[1]
13852,59.166.0.4,42945,*,*,unknown,tcp,*,[1]
13853,59.166.0.4,42985,*,*,unknown,tcp,*,[1]
13854,59.166.0.4,4302,*,*,unknown,udp,*,[1]
13855,59.166.0.4,43039,*,*,unknown,tcp,*,[2]
13856,59.166.0.4,43143,*,*,unknown,tcp,*,[1]
13857,59.166.0.4,43158,*,*,unknown,tcp,*,[1]
13858,59.166.0.4,43185,*,*,unknown,tcp,*,[1]
13859,59.166.0.4,43199,*,*,unknown,udp,*,[1]
13860,59.166.0.4,43218,*,*,dns,udp,*,[1]
13861,59.166.0.4,43218,*,*,http,tcp,*,[1]
13862,59.166.0.4,43248,*,*,unknown,udp,*,[1]
13863,59.166.0.4,43267,*,*,unknown,tcp,*,[1]
13864,59.166.0.4,43338,*,*,unknown,udp,*,[1]
13865,59.166.0.4,43381,*,*,unknown,udp,*,[1]
13866,59.166.0.4,43391,*,*,unknown,tcp,*,[1]
13867,59.166.0.4,43434,*,*,http,tcp,*,[1]
13868,59.166.0.4,43457,*,*,unknown,tcp,*,[1]
13869,59.166.0.4,43461,*,*,unknown,udp,*,[1]
13870,59.166.0.4,43473,*,*,unknown,tcp,*,[1]
13871,59.166.0.4,43490,*,*,unknown,tcp,*,[1]
13872,59.166.0.4,43499,*,*,dns,udp,*,[1]
13873,59.166.0.4,43530,*,*,http,tcp,*,[1]
13874,59.166.0.4,43543,*,*,unknown,tcp,*,[1]
13875,59.166.0.4,43560,*,*,dns,udp,*,[1]
13876,59.166.0.4,43601,*,*,unknown,tcp,*,[1]
13877,59.166.0.4,43623,*,*,ssh,tcp,*,[1]
13878,59.166.0.4,43643,*,*,unknown,tcp,*,[1]
13879,59.166.0.4,43646,*,*,unknown,tcp,*,[1]
13880,59.166.0.4,43647,*,*,unknown,udp,*,[1]
13881,59.166.0.4,43662,*,*,unknown,tcp,*,[1]
13882,59.166.0.4,43716,*,*,unknown,tcp,*,[1]
13883,59.166.0.4,43734,*,*,unknown,tcp,*,[1]
13884,59.166.0.4,43747,*,*,unknown,tcp,*,[1]
13885,59.166.0.4,43753,*,*,dns,udp,*,[1]
13886,59.166.0.4,43757,*,*,unknown,tcp,*,[1]
13887,59.166.0.4,43758,*,*,unknown,tcp,*,[1]
13888,59.166.0.4,43781,*,*,unknown,tcp,*,[1]
13889,59.166.0.4,43784,*,*,unknown,tcp,*,[1]
13890,59.166.0.4,43790,*,*,unknown,udp,*,[1]
13891,59.166.0.4,43813,*,*,unknown,tcp,*,[1]
13892,59.166.0.4,43845,*,*,unknown,tcp,*,[1]
13893,59.166.0.4,4386,*,*,unknown,udp,*,[1]
13894,59.166.0.4,43874,*,*,unknown,udp,*,[1]
13895,59.166.0.4,43881,*,*,dns,udp,*,[1]
13896,59.166.0.4,4389,*,*,unknown,tcp,*,[1]
13897,59.166.0.4,4393,*,*,http,tcp,*,[1]
13898,59.166.0.4,4395,*,*,unknown,udp,*,[1]
13899,59.166.0.4,43963,*,*,dns,udp,*,[1]
13900,59.166.0.4,43970,*,*,unknown,udp,*,[1]
13901,59.166.0.4,43977,*,*,unknown,tcp,*,[1]
13902,59.166.0.4,43996,*,*,unknown,udp,*,[1]
13903,59.166.0.4,44020,*,*,unknown,udp,*,[1]
13904,59.166.0.4,44033,*,*,unknown,tcp,*,[1]
13905,59.166.0.4,44087,*,*,unknown,tcp,*,[1]
13906,59.166.0.4,4410,*,*,unknown,tcp,*,[1]
13907,59.166.0.4,44101,*,*,unknown,tcp,*,[1]
13908,59.166.0.4,44113,*,*,dns,udp,*,[1]
13909,59.166.0.4,4416,*,*,unknown,tcp,*,[1]
13910,59.166.0.4,44168,*,*,unknown,tcp,*,[1]
13911,59.166.0.4,44236,*,*,unknown,tcp,*,[1]
13912,59.166.0.4,44281,*,*,unknown,udp,*,[1]
13913,59.166.0.4,44309,*,*,http,tcp,*,[1]
13914,59.166.0.4,44312,*,*,unknown,tcp,*,[1]
13915,59.166.0.4,44318,*,*,unknown,tcp,*,[1]
13916,59.166.0.4,44355,*,*,unknown,tcp,*,[1]
13917,59.166.0.4,44368,*,*,unknown,tcp,*,[1]
13918,59.166.0.4,44372,*,*,unknown,tcp,*,[1]
13919,59.166.0.4,44432,*,*,unknown,tcp,*,[1]
13920,59.166.0.4,44459,*,*,unknown,tcp,*,[1]
13921,59.166.0.4,44490,*,*,unknown,tcp,*,[1]
13922,59.166.0.4,44495,*,*,unknown,tcp,*,[2]
13923,59.166.0.4,44501,*,*,dns,udp,*,[1]
13924,59.166.0.4,44514,*,*,unknown,udp,*,[1]
13925,59.166.0.4,44532,*,*,unknown,tcp,*,[1]
13926,59.166.0.4,44569,*,*,unknown,tcp,*,[1]
13927,59.166.0.4,44598,*,*,http,tcp,*,[1]
13928,59.166.0.4,44608,*,*,unknown,tcp,*,[1]
13929,59.166.0.4,44633,*,*,unknown,tcp,*,[1]
13930,59.166.0.4,44640,*,*,smtp,tcp,*,[1]
13931,59.166.0.4,44683,*,*,unknown,tcp,*,[1]
13932,59.166.0.4,44692,*,*,unknown,tcp,*,[1]
13933,59.166.0.4,44710,*,*,unknown,tcp,*,[1]
13934,59.166.0.4,44711,*,*,unknown,tcp,*,[1]
13935,59.166.0.4,44803,*,*,unknown,tcp,*,[1]
13936,59.166.0.4,44835,*,*,unknown,udp,*,[1]
13937,59.166.0.4,44858,*,*,unknown,tcp,*,[1]
13938,59.166.0.4,44858,*,*,unknown,udp,*,[1]
13939,59.166.0.4,44906,*,*,unknown,udp,*,[1]
13940,59.166.0.4,44949,*,*,unknown,tcp,*,[1]
13941,59.166.0.4,45033,*,*,smtp,tcp,*,[1]
13942,59.166.0.4,45039,*,*,unknown,udp,*,[1]
13943,59.166.0.4,45045,*,*,unknown,udp,*,[1]
13944,59.166.0.4,45062,*,*,unknown,tcp,*,[1]
13945,59.166.0.4,45122,*,*,unknown,udp,*,[1]
13946,59.166.0.4,45161,*,*,unknown,tcp,*,[1]
13947,59.166.0.4,45206,*,*,http,tcp,*,[1]
13948,59.166.0.4,45329,*,*,ftp,tcp,*,[1]
13949,59.166.0.4,45376,*,*,http,tcp,*,[1]
13950,59.166.0.4,45411,*,*,unknown,tcp,*,[1]
13951,59.166.0.4,45415,*,*,unknown,tcp,*,[1]
13952,59.166.0.4,45426,*,*,dns,udp,*,[1]
13953,59.166.0.4,45430,*,*,unknown,tcp,*,[1]
13954,59.166.0.4,45438,*,*,smtp,tcp,*,[1]
13955,59.166.0.4,45438,*,*,unknown,tcp,*,[1]
13956,59.166.0.4,45481,*,*,unknown,tcp,*,[1]
13957,59.166.0.4,45492,*,*,unknown,tcp,*,[1]
13958,59.166.0.4,45507,*,*,unknown,tcp,*,[1]
13959,59.166.0.4,45518,*,*,unknown,tcp,*,[1]
13960,59.166.0.4,45545,*,*,ftp,tcp,*,[1]
13961,59.166.0.4,45565,*,*,unknown,tcp,*,[1]
13962,59.166.0.4,45589,*,*,dns,udp,*,[1]
13963,59.166.0.4,4569,*,*,unknown,tcp,*,[1]
13964,59.166.0.4,45728,*,*,unknown,tcp,*,[1]
13965,59.166.0.4,45739,*,*,unknown,tcp,*,[1]
13966,59.166.0.4,45758,*,*,dns,udp,*,[1]
13967,59.166.0.4,45766,*,*,unknown,tcp,*,[1]
13968,59.166.0.4,45774,*,*,http,tcp,*,[1]
13969,59.166.0.4,45790,*,*,unknown,udp,*,[1]
13970,59.166.0.4,45793,*,*,http,tcp,*,[1]
13971,59.166.0.4,45830,*,*,unknown,tcp,*,[1]
13972,59.166.0.4,45848,*,*,dns,udp,*,[1]
13973,59.166.0.4,45871,*,*,unknown,tcp,*,[1]
13974,59.166.0.4,45881,*,*,unknown,tcp,*,[1]
13975,59.166.0.4,45889,*,*,unknown,tcp,*,[1]
13976,59.166.0.4,45906,*,*,unknown,tcp,*,[1]
13977,59.166.0.4,45940,*,*,unknown,tcp,*,[1]
13978,59.166.0.4,45957,*,*,dns,udp,*,[1]
13979,59.166.0.4,45958,*,*,unknown,tcp,*,[1]
13980,59.166.0.4,45960,*,*,unknown,tcp,*,[1]
13981,59.166.0.4,45963,*,*,unknown,udp,*,[1]
13982,59.166.0.4,45996,*,*,unknown,udp,*,[1]
13983,59.166.0.4,45997,*,*,unknown,tcp,*,[1]
13984,59.166.0.4,46002,*,*,unknown,tcp,*,[1]
13985,59.166.0.4,46007,*,*,dns,udp,*,[1]
13986,59.166.0.4,46022,*,*,unknown,udp,*,[1]
13987,59.166.0.4,46101,*,*,unknown,tcp,*,[1]
13988,59.166.0.4,46129,*,*,unknown,tcp,*,[1]
13989,59.166.0.4,46144,*,*,dns,udp,*,[1]
13990,59.166.0.4,46168,*,*,unknown,udp,*,[1]
13991,59.166.0.4,4622,*,*,unknown,tcp,*,[1]
13992,59.166.0.4,46252,*,*,unknown,tcp,*,[1]
13993,59.166.0.4,46322,*,*,unknown,tcp,*,[1]
13994,59.166.0.4,46372,*,*,dns,udp,*,[1]
13995,59.166.0.4,46387,*,*,unknown,tcp,*,[1]
13996,59.166.0.4,46395,*,*,unknown,udp,*,[1]
13997,59.166.0.4,4641,*,*,unknown,tcp,*,[1]
13998,59.166.0.4,46437,*,*,unknown,tcp,*,[1]
13999,59.166.0.4,46443,*,*,unknown,udp,*,[1]
14000,59.166.0.4,46444,*,*,unknown,tcp,*,[1]
14001,59.166.0.4,46495,*,*,unknown,tcp,*,[1]
14002,59.166.0.4,46501,*,*,unknown,tcp,*,[1]
14003,59.166.0.4,46556,*,*,unknown,tcp,*,[1]
14004,59.166.0.4,46572,*,*,unknown,udp,*,[1]
14005,59.166.0.4,46597,*,*,unknown,tcp,*,[1]
14006,59.166.0.4,46608,*,*,unknown,tcp,*,[1]
14007,59.166.0.4,46614,*,*,unknown,tcp,*,[1]
14008,59.166.0.4,46632,*,*,unknown,tcp,*,[1]
14009,59.166.0.4,46673,*,*,unknown,tcp,*,[1]
14010,59.166.0.4,46676,*,*,unknown,tcp,*,[1]
14011,59.166.0.4,46780,*,*,dns,udp,*,[1]
14012,59.166.0.4,46795,*,*,unknown,tcp,*,[1]
14013,59.166.0.4,46821,*,*,unknown,udp,*,[1]
14014,59.166.0.4,46825,*,*,unknown,tcp,*,[1]
14015,59.166.0.4,46827,*,*,unknown,tcp,*,[1]
14016,59.166.0.4,46838,*,*,unknown,tcp,*,[1]
14017,59.166.0.4,46847,*,*,dns,udp,*,[1]
14018,59.166.0.4,4686,*,*,unknown,udp,*,[1]
14019,59.166.0.4,46878,*,*,dns,udp,*,[1]
14020,59.166.0.4,46883,*,*,smtp,tcp,*,[1]
14021,59.166.0.4,4689,*,*,unknown,udp,*,[1]
14022,59.166.0.4,46904,*,*,unknown,udp,*,[1]
14023,59.166.0.4,4696,*,*,dns,udp,*,[1]
14024,59.166.0.4,46976,*,*,unknown,tcp,*,[1]
14025,59.166.0.4,47033,*,*,unknown,tcp,*,[1]
14026,59.166.0.4,47051,*,*,unknown,udp,*,[1]
14027,59.166.0.4,47057,*,*,unknown,udp,*,[1]
14028,59.166.0.4,47085,*,*,unknown,tcp,*,[1]
14029,59.166.0.4,47117,*,*,unknown,tcp,*,[1]
14030,59.166.0.4,47139,*,*,unknown,tcp,*,[1]
14031,59.166.0.4,4715,*,*,unknown,udp,*,[1]
14032,59.166.0.4,47168,*,*,unknown,tcp,*,[1]
14033,59.166.0.4,47192,*,*,ftp,tcp,*,[1]
14034,59.166.0.4,47241,*,*,unknown,tcp,*,[1]
14035,59.166.0.4,47262,*,*,unknown,tcp,*,[1]
14036,59.166.0.4,47269,*,*,unknown,tcp,*,[1]
14037,59.166.0.4,4728,*,*,dns,udp,*,[1]
14038,59.166.0.4,47281,*,*,unknown,tcp,*,[1]
14039,59.166.0.4,47287,*,*,unknown,udp,*,[1]
14040,59.166.0.4,47297,*,*,unknown,udp,*,[1]
14041,59.166.0.4,47322,*,*,unknown,udp,*,[1]
14042,59.166.0.4,47330,*,*,unknown,udp,*,[1]
14043,59.166.0.4,47344,*,*,unknown,tcp,*,[1]
14044,59.166.0.4,4737,*,*,unknown,tcp,*,[1]
14045,59.166.0.4,47449,*,*,smtp,tcp,*,[1]
14046,59.166.0.4,47455,*,*,unknown,tcp,*,[1]
14047,59.166.0.4,47472,*,*,unknown,tcp,*,[1]
14048,59.166.0.4,47476,*,*,unknown,tcp,*,[1]
14049,59.166.0.4,47535,*,*,unknown,tcp,*,[1]
14050,59.166.0.4,47566,*,*,unknown,tcp,*,[1]
14051,59.166.0.4,47566,*,*,unknown,udp,*,[1]
14052,59.166.0.4,47605,*,*,dns,udp,*,[1]
14053,59.166.0.4,47605,*,*,unknown,tcp,*,[1]
14054,59.166.0.4,47627,*,*,unknown,udp,*,[1]
14055,59.166.0.4,47636,*,*,unknown,tcp,*,[1]
14056,59.166.0.4,47655,*,*,unknown,tcp,*,[1]
14057,59.166.0.4,47659,*,*,unknown,udp,*,[1]
14058,59.166.0.4,47697,*,*,unknown,tcp,*,[1]
14059,59.166.0.4,47709,*,*,unknown,udp,*,[1]
14060,59.166.0.4,47714,*,*,unknown,tcp,*,[1]
14061,59.166.0.4,47724,*,*,unknown,tcp,*,[1]
14062,59.166.0.4,4774,*,*,unknown,udp,*,[1]
14063,59.166.0.4,47823,*,*,unknown,tcp,*,[1]
14064,59.166.0.4,47841,*,*,unknown,tcp,*,[1]
14065,59.166.0.4,47886,*,*,unknown,tcp,*,[1]
14066,59.166.0.4,47951,*,*,unknown,tcp,*,[1]
14067,59.166.0.4,47972,*,*,unknown,tcp,*,[1]
14068,59.166.0.4,47988,*,*,unknown,udp,*,[1]
14069,59.166.0.4,48007,*,*,unknown,tcp,*,[1]
14070,59.166.0.4,48017,*,*,http,tcp,*,[1]
14071,59.166.0.4,48023,*,*,unknown,tcp,*,[1]
14072,59.166.0.4,48045,*,*,unknown,tcp,*,[1]
