cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
11597,*,35310,149.171.126.14,*,unknown,*,*,[1]
11598,*,35311,149.171.126.6,*,unknown,*,*,[1]
11599,*,35312,149.171.126.14,*,unknown,*,*,[1]
11600,*,35314,149.171.126.5,*,unknown,*,*,[1]
11601,*,35315,149.171.126.9,*,unknown,*,*,[1]
11602,*,35316,149.171.126.1,*,unknown,*,*,[1]
11603,*,35316,149.171.126.6,*,unknown,*,*,[1]
11604,*,35318,149.171.126.8,*,unknown,*,*,[1]
11605,*,35319,149.171.126.9,*,unknown,*,*,[1]
11606,*,35321,149.171.126.19,*,unknown,*,*,[1]
11607,*,35321,149.171.126.3,*,dns,*,*,[1]
11608,*,35322,149.171.126.5,*,unknown,*,*,[1]
11609,*,35322,149.171.126.6,*,unknown,*,*,[1]
11610,*,35325,149.171.126.3,*,ftp,*,*,[1]
11611,*,35325,149.171.126.8,*,ftp,*,*,[1]
11612,*,35326,149.171.126.1,*,http,*,*,[1]
11613,*,35327,149.171.126.3,*,unknown,*,*,[1]
11614,*,35327,149.171.126.8,*,unknown,*,*,[1]
11615,*,3533,149.171.126.2,*,unknown,*,*,[2]
11616,*,35333,149.171.126.5,*,ftp,*,*,[1]
11617,*,35334,149.171.126.13,*,unknown,*,*,[1]
11618,*,35334,149.171.126.4,*,http,*,*,[1]
11619,*,35336,149.171.126.0,*,unknown,*,*,[1]
11620,*,35339,59.166.0.4,*,unknown,*,*,[1]
11621,*,3534,149.171.126.2,*,unknown,*,*,[1]
11622,*,35342,149.171.126.1,*,unknown,*,*,[1]
11623,*,35342,149.171.126.4,*,dns,*,*,[1]
11624,*,35342,149.171.126.4,*,unknown,*,*,[1]
11625,*,35347,149.171.126.9,*,unknown,*,*,[1]
11626,*,35348,149.171.126.4,*,dns,*,*,[1]
11627,*,3535,149.171.126.6,*,dns,*,*,[1]
11628,*,35351,149.171.126.4,*,unknown,*,*,[1]
11629,*,35354,149.171.126.5,*,smtp,*,*,[1]
11630,*,35356,149.171.126.7,*,dns,*,*,[1]
11631,*,35359,149.171.126.4,*,unknown,*,*,[1]
11632,*,35360,149.171.126.1,*,smtp,*,*,[1]
11633,*,35360,149.171.126.14,*,unknown,*,*,[1]
11634,*,35362,149.171.126.6,*,unknown,*,*,[1]
11635,*,35363,149.171.126.9,*,unknown,*,*,[1]
11636,*,35369,149.171.126.3,*,dns,*,*,[1]
11637,*,35370,149.171.126.8,*,http,*,*,[1]
11638,*,35372,149.171.126.5,*,dns,*,*,[1]
11639,*,35375,149.171.126.0,*,unknown,*,*,[1]
11640,*,35380,149.171.126.1,*,unknown,*,*,[1]
11641,*,35382,149.171.126.10,*,unknown,*,*,[1]
11642,*,35386,149.171.126.9,*,unknown,*,*,[1]
11643,*,35387,149.171.126.9,*,dns,*,*,[1]
11644,*,35388,149.171.126.13,*,unknown,*,*,[1]
11645,*,35389,149.171.126.11,*,http,*,*,[1]
11646,*,35398,149.171.126.1,*,unknown,*,*,[1]
11647,*,3540,149.171.126.3,*,unknown,*,*,[1]
11648,*,35402,149.171.126.1,*,unknown,*,*,[1]
11649,*,35405,149.171.126.9,*,unknown,*,*,[1]
11650,*,35406,149.171.126.1,*,unknown,*,*,[1]
11651,*,35407,149.171.126.6,*,unknown,*,*,[1]
11652,*,35410,149.171.126.3,*,unknown,*,*,[1]
11653,*,35411,149.171.126.17,*,unknown,*,*,[1]
11654,*,35417,149.171.126.6,*,unknown,*,*,[1]
11655,*,35418,149.171.126.0,*,unknown,*,*,[1]
11656,*,35418,149.171.126.8,*,unknown,*,*,[1]
11657,*,3542,149.171.126.3,*,unknown,*,*,[1]
11658,*,35421,149.171.126.3,*,unknown,*,*,[1]
11659,*,35422,149.171.126.1,*,http,*,*,[1]
11660,*,35422,149.171.126.7,*,smtp,*,*,[1]
11661,*,35427,149.171.126.5,*,dns,*,*,[1]
11662,*,35429,149.171.126.6,*,unknown,*,*,[1]
11663,*,3543,149.171.126.0,*,unknown,*,*,[1]
11664,*,3543,149.171.126.1,*,unknown,*,*,[1]
11665,*,3543,149.171.126.8,*,unknown,*,*,[1]
11666,*,35430,149.171.126.9,*,unknown,*,*,[1]
11667,*,35431,149.171.126.2,*,unknown,*,*,[1]
11668,*,35433,149.171.126.9,*,dns,*,*,[1]
11669,*,35437,149.171.126.1,*,unknown,*,*,[1]
11670,*,35438,149.171.126.8,*,unknown,*,*,[1]
11671,*,35440,149.171.126.6,*,unknown,*,*,[1]
11672,*,35442,149.171.126.5,*,unknown,*,*,[1]
11673,*,35442,149.171.126.7,*,unknown,*,*,[1]
11674,*,35447,149.171.126.3,*,unknown,*,*,[1]
11675,*,35448,149.171.126.3,*,dns,*,*,[1]
11676,*,35448,149.171.126.6,*,unknown,*,*,[1]
11677,*,35458,149.171.126.9,*,unknown,*,*,[1]
11678,*,35470,149.171.126.3,*,unknown,*,*,[1]
11679,*,3548,149.171.126.10,*,unknown,*,*,[1]
11680,*,3548,149.171.126.2,*,unknown,*,*,[1]
11681,*,35480,149.171.126.3,*,unknown,*,*,[1]
11682,*,35484,149.171.126.1,*,unknown,*,*,[1]
11683,*,35484,149.171.126.4,*,unknown,*,*,[1]
11684,*,35486,149.171.126.0,*,unknown,*,*,[1]
11685,*,35491,149.171.126.5,*,unknown,*,*,[1]
11686,*,35492,149.171.126.5,*,unknown,*,*,[1]
11687,*,35494,149.171.126.7,*,dns,*,*,[2]
11688,*,35495,149.171.126.0,*,unknown,*,*,[1]
11689,*,35499,149.171.126.1,*,unknown,*,*,[1]
11690,*,35499,149.171.126.8,*,unknown,*,*,[1]
11691,*,3550,149.171.126.2,*,unknown,*,*,[2]
11692,*,35503,149.171.126.2,*,unknown,*,*,[1]
11693,*,35516,149.171.126.1,*,unknown,*,*,[1]
11694,*,35517,149.171.126.0,*,unknown,*,*,[1]
11695,*,3552,149.171.126.0,*,unknown,*,*,[1]
11696,*,3552,149.171.126.2,*,dns,*,*,[1]
11697,*,35522,149.171.126.4,*,unknown,*,*,[1]
11698,*,35525,149.171.126.9,*,smtp,*,*,[1]
11699,*,35529,149.171.126.3,*,unknown,*,*,[1]
11700,*,3553,149.171.126.9,*,dns,*,*,[1]
11701,*,35531,149.171.126.6,*,unknown,*,*,[1]
11702,*,35534,149.171.126.4,*,unknown,*,*,[1]
11703,*,35538,149.171.126.8,*,unknown,*,*,[1]
11704,*,3554,149.171.126.4,*,unknown,*,*,[1]
11705,*,35540,149.171.126.3,*,unknown,*,*,[1]
11706,*,35541,149.171.126.12,*,unknown,*,*,[2]
11707,*,35541,149.171.126.5,*,unknown,*,*,[1]
11708,*,35542,149.171.126.2,*,unknown,*,*,[1]
11709,*,35543,149.171.126.7,*,unknown,*,*,[1]
11710,*,35544,149.171.126.6,*,unknown,*,*,[1]
11711,*,35546,149.171.126.1,*,unknown,*,*,[1]
11712,*,35546,149.171.126.5,*,unknown,*,*,[1]
11713,*,35548,149.171.126.6,*,dns,*,*,[1]
11714,*,35549,149.171.126.8,*,unknown,*,*,[1]
11715,*,35553,149.171.126.2,*,unknown,*,*,[1]
11716,*,35554,149.171.126.5,*,unknown,*,*,[2]
11717,*,35556,149.171.126.1,*,dns,*,*,[1]
11718,*,35556,149.171.126.9,*,dns,*,*,[1]
11719,*,35556,149.171.126.9,*,unknown,*,*,[1]
11720,*,35558,149.171.126.5,*,dns,*,*,[1]
11721,*,35562,149.171.126.13,*,unknown,*,*,[1]
11722,*,35563,149.171.126.9,*,unknown,*,*,[1]
11723,*,35564,149.171.126.8,*,unknown,*,*,[1]
11724,*,35567,149.171.126.3,*,dns,*,*,[1]
11725,*,35568,149.171.126.6,*,dns,*,*,[1]
11726,*,35569,149.171.126.0,*,unknown,*,*,[1]
11727,*,3557,149.171.126.0,*,unknown,*,*,[1]
11728,*,3557,149.171.126.10,*,http,*,*,[1]
11729,*,35570,149.171.126.3,*,unknown,*,*,[1]
11730,*,35572,149.171.126.0,*,unknown,*,*,[1]
11731,*,35572,149.171.126.5,*,unknown,*,*,[1]
11732,*,35575,149.171.126.5,*,unknown,*,*,[1]
11733,*,35578,149.171.126.5,*,unknown,*,*,[1]
11734,*,3558,149.171.126.2,*,unknown,*,*,[1]
11735,*,35580,149.171.126.1,*,unknown,*,*,[1]
11736,*,35580,149.171.126.7,*,unknown,*,*,[1]
11737,*,35584,149.171.126.18,*,unknown,*,*,[1]
11738,*,35585,149.171.126.4,*,unknown,*,*,[1]
11739,*,35588,149.171.126.13,*,http,*,*,[1]
11740,*,35589,149.171.126.2,*,http,*,*,[1]
11741,*,3559,149.171.126.7,*,unknown,*,*,[1]
11742,*,35590,149.171.126.0,*,unknown,*,*,[1]
11743,*,35592,149.171.126.1,*,smtp,*,*,[1]
11744,*,35595,149.171.126.0,*,smtp,*,*,[1]
11745,*,35598,149.171.126.3,*,unknown,*,*,[1]
11746,*,3560,149.171.126.9,*,unknown,*,*,[1]
11747,*,35601,149.171.126.2,*,unknown,*,*,[1]
11748,*,35602,149.171.126.2,*,unknown,*,*,[1]
11749,*,35602,149.171.126.4,*,unknown,*,*,[1]
11750,*,35603,149.171.126.2,*,dns,*,*,[1]
11751,*,35605,149.171.126.0,*,unknown,*,*,[1]
11752,*,35605,149.171.126.3,*,unknown,*,*,[1]
11753,*,35609,149.171.126.0,*,unknown,*,*,[1]
11754,*,35609,149.171.126.3,*,unknown,*,*,[1]
11755,*,35609,149.171.126.4,*,unknown,*,*,[1]
11756,*,3561,149.171.126.3,*,unknown,*,*,[1]
11757,*,35612,149.171.126.4,*,unknown,*,*,[1]
11758,*,35614,149.171.126.7,*,unknown,*,*,[1]
11759,*,35615,149.171.126.1,*,unknown,*,*,[1]
11760,*,35616,149.171.126.3,*,unknown,*,*,[1]
11761,*,3562,149.171.126.5,*,unknown,*,*,[1]
11762,*,35621,149.171.126.2,*,unknown,*,*,[1]
11763,*,35624,149.171.126.8,*,unknown,*,*,[1]
11764,*,35625,149.171.126.8,*,ftp,*,*,[1]
11765,*,35626,149.171.126.3,*,unknown,*,*,[1]
11766,*,35628,149.171.126.5,*,unknown,*,*,[1]
11767,*,35630,149.171.126.1,*,unknown,*,*,[1]
11768,*,35631,149.171.126.5,*,unknown,*,*,[1]
11769,*,35631,149.171.126.6,*,unknown,*,*,[1]
11770,*,35632,149.171.126.1,*,unknown,*,*,[1]
11771,*,35644,149.171.126.8,*,unknown,*,*,[1]
11772,*,35647,149.171.126.9,*,unknown,*,*,[1]
11773,*,35652,149.171.126.6,*,unknown,*,*,[1]
11774,*,35654,149.171.126.1,*,unknown,*,*,[1]
11775,*,35655,149.171.126.2,*,unknown,*,*,[1]
11776,*,35659,149.171.126.0,*,unknown,*,*,[1]
11777,*,35659,149.171.126.1,*,unknown,*,*,[1]
11778,*,35660,149.171.126.1,*,unknown,*,*,[1]
11779,*,35662,149.171.126.2,*,unknown,*,*,[1]
11780,*,35664,149.171.126.2,*,dns,*,*,[1]
11781,*,3567,149.171.126.1,*,unknown,*,*,[1]
11782,*,35674,149.171.126.4,*,unknown,*,*,[1]
11783,*,35675,149.171.126.7,*,unknown,*,*,[1]
11784,*,35676,149.171.126.9,*,unknown,*,*,[1]
11785,*,35680,149.171.126.9,*,http,*,*,[1]
11786,*,35681,149.171.126.14,*,unknown,*,*,[1]
11787,*,35686,149.171.126.2,*,unknown,*,*,[1]
11788,*,35689,149.171.126.6,*,http,*,*,[1]
11789,*,35690,149.171.126.0,*,smtp,*,*,[1]
11790,*,35690,149.171.126.11,*,unknown,*,*,[1]
11791,*,35690,149.171.126.8,*,unknown,*,*,[1]
11792,*,35697,149.171.126.3,*,unknown,*,*,[1]
11793,*,35699,149.171.126.8,*,unknown,*,*,[1]
11794,*,35702,149.171.126.8,*,unknown,*,*,[1]
11795,*,35709,149.171.126.7,*,unknown,*,*,[1]
11796,*,3571,149.171.126.1,*,unknown,*,*,[1]
11797,*,35715,149.171.126.9,*,dns,*,*,[1]
11798,*,35716,149.171.126.7,*,unknown,*,*,[1]
11799,*,35718,149.171.126.2,*,unknown,*,*,[1]
11800,*,35718,149.171.126.7,*,unknown,*,*,[1]
11801,*,35720,149.171.126.4,*,unknown,*,*,[1]
11802,*,35721,149.171.126.2,*,unknown,*,*,[1]
11803,*,35722,149.171.126.0,*,unknown,*,*,[1]
11804,*,35727,149.171.126.4,*,unknown,*,*,[1]
11805,*,35730,149.171.126.4,*,unknown,*,*,[1]
11806,*,35730,149.171.126.6,*,unknown,*,*,[1]
11807,*,35731,149.171.126.6,*,http,*,*,[1]
11808,*,35735,149.171.126.5,*,http,*,*,[2]
11809,*,35736,149.171.126.5,*,unknown,*,*,[1]
11810,*,35739,149.171.126.2,*,unknown,*,*,[1]
11811,*,35740,149.171.126.0,*,unknown,*,*,[1]
11812,*,35740,149.171.126.3,*,unknown,*,*,[1]
11813,*,35740,149.171.126.7,*,unknown,*,*,[1]
11814,*,35743,149.171.126.9,*,unknown,*,*,[1]
11815,*,35744,149.171.126.0,*,unknown,*,*,[1]
11816,*,35746,149.171.126.5,*,unknown,*,*,[1]
11817,*,3575,149.171.126.0,*,unknown,*,*,[1]
11818,*,3575,149.171.126.1,*,unknown,*,*,[1]
11819,*,35750,149.171.126.1,*,unknown,*,*,[1]
11820,*,35753,149.171.126.2,*,unknown,*,*,[1]
11821,*,35756,149.171.126.7,*,ftp,*,*,[1]
11822,*,35757,149.171.126.7,*,unknown,*,*,[1]
11823,*,35758,149.171.126.1,*,unknown,*,*,[1]
11824,*,3576,149.171.126.5,*,unknown,*,*,[1]
11825,*,35760,149.171.126.0,*,unknown,*,*,[1]
11826,*,35764,149.171.126.8,*,unknown,*,*,[1]
11827,*,35765,149.171.126.1,*,unknown,*,*,[1]
11828,*,35766,149.171.126.6,*,unknown,*,*,[1]
11829,*,35769,149.171.126.3,*,unknown,*,*,[1]
11830,*,35772,149.171.126.8,*,http,*,*,[1]
11831,*,35777,149.171.126.1,*,unknown,*,*,[1]
11832,*,35777,149.171.126.5,*,unknown,*,*,[1]
11833,*,35778,149.171.126.4,*,unknown,*,*,[1]
11834,*,35781,149.171.126.2,*,unknown,*,*,[1]
11835,*,35782,149.171.126.2,*,unknown,*,*,[1]
11836,*,35784,149.171.126.5,*,ssh,*,*,[1]
11837,*,35791,149.171.126.3,*,unknown,*,*,[1]
11838,*,3580,149.171.126.2,*,dns,*,*,[1]
11839,*,3580,149.171.126.7,*,unknown,*,*,[1]
11840,*,35800,149.171.126.0,*,unknown,*,*,[1]
11841,*,35800,149.171.126.4,*,unknown,*,*,[1]
11842,*,35800,149.171.126.8,*,unknown,*,*,[1]
11843,*,35802,149.171.126.6,*,unknown,*,*,[1]
11844,*,35805,149.171.126.1,*,dns,*,*,[1]
11845,*,35806,149.171.126.0,*,unknown,*,*,[1]
11846,*,35807,149.171.126.8,*,unknown,*,*,[1]
11847,*,35809,149.171.126.8,*,unknown,*,*,[1]
11848,*,35813,149.171.126.0,*,unknown,*,*,[1]
11849,*,35815,149.171.126.9,*,unknown,*,*,[1]
11850,*,35818,149.171.126.3,*,ftp,*,*,[1]
11851,*,35818,149.171.126.8,*,ftp,*,*,[1]
11852,*,3582,149.171.126.3,*,http,*,*,[1]
11853,*,35821,149.171.126.5,*,unknown,*,*,[1]
11854,*,35825,149.171.126.6,*,unknown,*,*,[1]
11855,*,35830,149.171.126.0,*,unknown,*,*,[1]
11856,*,35831,149.171.126.3,*,unknown,*,*,[1]
11857,*,35833,149.171.126.6,*,unknown,*,*,[1]
11858,*,35836,149.171.126.9,*,unknown,*,*,[1]
11859,*,3584,149.171.126.11,*,http,*,*,[1]
11860,*,3584,149.171.126.5,*,dns,*,*,[1]
11861,*,35842,149.171.126.2,*,unknown,*,*,[1]
11862,*,35847,149.171.126.5,*,unknown,*,*,[1]
11863,*,35850,149.171.126.9,*,unknown,*,*,[1]
11864,*,35853,149.171.126.7,*,unknown,*,*,[1]
11865,*,35856,149.171.126.5,*,unknown,*,*,[1]
11866,*,35863,149.171.126.0,*,dns,*,*,[1]
11867,*,35863,149.171.126.1,*,unknown,*,*,[1]
11868,*,35864,149.171.126.9,*,unknown,*,*,[1]
11869,*,35867,149.171.126.5,*,unknown,*,*,[1]
11870,*,35869,149.171.126.2,*,unknown,*,*,[1]
11871,*,3587,149.171.126.1,*,unknown,*,*,[1]
11872,*,35870,149.171.126.10,*,unknown,*,*,[1]
11873,*,35876,149.171.126.4,*,unknown,*,*,[1]
11874,*,35877,149.171.126.0,*,unknown,*,*,[1]
11875,*,35878,149.171.126.2,*,unknown,*,*,[1]
11876,*,3588,149.171.126.7,*,unknown,*,*,[1]
11877,*,35880,149.171.126.3,*,unknown,*,*,[1]
11878,*,35880,149.171.126.4,*,unknown,*,*,[1]
11879,*,35891,149.171.126.9,*,unknown,*,*,[1]
11880,*,35893,149.171.126.3,*,unknown,*,*,[1]
11881,*,35893,149.171.126.5,*,unknown,*,*,[1]
11882,*,35895,149.171.126.0,*,unknown,*,*,[1]
11883,*,35895,149.171.126.2,*,smtp,*,*,[1]
11884,*,35896,149.171.126.0,*,unknown,*,*,[1]
11885,*,35896,149.171.126.8,*,unknown,*,*,[1]
11886,*,35897,149.171.126.5,*,unknown,*,*,[1]
11887,*,35898,149.171.126.7,*,unknown,*,*,[1]
11888,*,35899,149.171.126.14,*,unknown,*,*,[1]
11889,*,35904,149.171.126.7,*,unknown,*,*,[1]
11890,*,35905,149.171.126.2,*,http,*,*,[1]
11891,*,35907,149.171.126.0,*,unknown,*,*,[1]
11892,*,35909,149.171.126.9,*,unknown,*,*,[1]
11893,*,35910,149.171.126.6,*,unknown,*,*,[1]
11894,*,35914,149.171.126.5,*,dns,*,*,[1]
11895,*,35915,149.171.126.6,*,unknown,*,*,[1]
11896,*,3592,149.171.126.1,*,unknown,*,*,[1]
11897,*,3592,149.171.126.3,*,unknown,*,*,[1]
11898,*,35921,149.171.126.6,*,unknown,*,*,[1]
11899,*,35922,149.171.126.0,*,unknown,*,*,[1]
11900,*,35923,149.171.126.7,*,unknown,*,*,[1]
11901,*,35924,149.171.126.0,*,unknown,*,*,[1]
11902,*,35927,149.171.126.5,*,unknown,*,*,[1]
11903,*,35928,149.171.126.4,*,unknown,*,*,[1]
11904,*,3593,149.171.126.8,*,http,*,*,[1]
11905,*,35930,149.171.126.4,*,unknown,*,*,[1]
11906,*,35933,149.171.126.9,*,http,*,*,[1]
11907,*,35938,149.171.126.2,*,ftp,*,*,[1]
11908,*,35946,149.171.126.6,*,unknown,*,*,[1]
11909,*,35950,149.171.126.2,*,unknown,*,*,[1]
11910,*,35953,149.171.126.16,*,unknown,*,*,[1]
11911,*,35955,149.171.126.6,*,unknown,*,*,[1]
11912,*,35956,149.171.126.3,*,dns,*,*,[1]
11913,*,3596,149.171.126.2,*,unknown,*,*,[1]
11914,*,35967,149.171.126.2,*,unknown,*,*,[1]
11915,*,35972,149.171.126.6,*,unknown,*,*,[1]
11916,*,35975,149.171.126.4,*,unknown,*,*,[1]
11917,*,35975,149.171.126.8,*,unknown,*,*,[1]
11918,*,35984,149.171.126.4,*,unknown,*,*,[1]
11919,*,35986,149.171.126.1,*,unknown,*,*,[1]
11920,*,35990,149.171.126.8,*,unknown,*,*,[1]
11921,*,35992,149.171.126.12,*,http,*,*,[1]
11922,*,35995,149.171.126.2,*,unknown,*,*,[1]
11923,*,35999,149.171.126.2,*,unknown,*,*,[1]
11924,*,3600,149.171.126.5,*,unknown,*,*,[1]
11925,*,36000,149.171.126.9,*,unknown,*,*,[1]
11926,*,36002,149.171.126.0,*,unknown,*,*,[1]
11927,*,36003,149.171.126.7,*,unknown,*,*,[1]
11928,*,36005,149.171.126.9,*,unknown,*,*,[1]
11929,*,36006,149.171.126.3,*,unknown,*,*,[1]
11930,*,36006,149.171.126.9,*,unknown,*,*,[1]
11931,*,36009,149.171.126.2,*,unknown,*,*,[1]
11932,*,36009,149.171.126.5,*,unknown,*,*,[1]
11933,*,3601,149.171.126.0,*,dns,*,*,[1]
11934,*,3601,149.171.126.4,*,unknown,*,*,[1]
11935,*,36012,149.171.126.5,*,smtp,*,*,[1]
11936,*,36013,149.171.126.3,*,smtp,*,*,[1]
11937,*,36016,149.171.126.8,*,unknown,*,*,[1]
11938,*,36017,149.171.126.2,*,dns,*,*,[1]
11939,*,36018,149.171.126.4,*,ftp,*,*,[1]
11940,*,36018,149.171.126.9,*,unknown,*,*,[1]
11941,*,3602,149.171.126.8,*,unknown,*,*,[1]
11942,*,36022,149.171.126.2,*,ssh,*,*,[1]
11943,*,36022,149.171.126.7,*,http,*,*,[1]
11944,*,36025,149.171.126.4,*,unknown,*,*,[1]
11945,*,36029,149.171.126.2,*,http,*,*,[1]
11946,*,36030,149.171.126.15,*,unknown,*,*,[1]
11947,*,36031,149.171.126.6,*,unknown,*,*,[1]
11948,*,36033,149.171.126.7,*,unknown,*,*,[1]
11949,*,36037,149.171.126.8,*,smtp,*,*,[1]
11950,*,36041,149.171.126.3,*,unknown,*,*,[1]
11951,*,36042,149.171.126.9,*,unknown,*,*,[1]
11952,*,36046,149.171.126.3,*,unknown,*,*,[1]
11953,*,3605,149.171.126.2,*,unknown,*,*,[1]
11954,*,3605,149.171.126.4,*,unknown,*,*,[1]
11955,*,36056,149.171.126.0,*,unknown,*,*,[1]
11956,*,36057,149.171.126.4,*,dns,*,*,[1]
11957,*,36059,149.171.126.4,*,dns,*,*,[1]
11958,*,36060,149.171.126.4,*,dns,*,*,[1]
11959,*,36065,149.171.126.5,*,unknown,*,*,[1]
11960,*,36069,149.171.126.1,*,unknown,*,*,[1]
11961,*,36070,149.171.126.4,*,dns,*,*,[1]
11962,*,36071,149.171.126.10,*,unknown,*,*,[1]
11963,*,36071,149.171.126.6,*,unknown,*,*,[1]
11964,*,36071,149.171.126.7,*,smtp,*,*,[1]
11965,*,36072,149.171.126.8,*,dns,*,*,[1]
11966,*,36080,149.171.126.7,*,unknown,*,*,[1]
11967,*,36080,149.171.126.9,*,unknown,*,*,[1]
11968,*,36083,149.171.126.5,*,unknown,*,*,[1]
11969,*,36087,149.171.126.7,*,unknown,*,*,[1]
11970,*,36092,149.171.126.1,*,unknown,*,*,[1]
11971,*,36093,149.171.126.4,*,unknown,*,*,[1]
11972,*,36095,149.171.126.6,*,unknown,*,*,[1]
11973,*,36098,149.171.126.3,*,unknown,*,*,[1]
11974,*,36099,149.171.126.3,*,unknown,*,*,[1]
11975,*,36101,149.171.126.10,*,unknown,*,*,[1]
11976,*,36101,149.171.126.9,*,unknown,*,*,[1]
11977,*,36103,149.171.126.13,*,unknown,*,*,[1]
11978,*,36104,149.171.126.2,*,unknown,*,*,[1]
11979,*,36106,149.171.126.2,*,smtp,*,*,[1]
11980,*,36107,149.171.126.2,*,unknown,*,*,[1]
11981,*,36108,149.171.126.0,*,unknown,*,*,[1]
11982,*,36111,149.171.126.5,*,http,*,*,[1]
11983,*,36111,149.171.126.6,*,unknown,*,*,[1]
11984,*,36113,149.171.126.3,*,unknown,*,*,[1]
11985,*,36120,149.171.126.1,*,unknown,*,*,[1]
11986,*,36121,149.171.126.2,*,unknown,*,*,[1]
11987,*,36121,149.171.126.8,*,unknown,*,*,[1]
11988,*,36123,149.171.126.10,*,unknown,*,*,[1]
11989,*,36124,149.171.126.4,*,unknown,*,*,[2]
11990,*,36128,149.171.126.6,*,unknown,*,*,[1]
11991,*,36132,149.171.126.14,*,unknown,*,*,[1]
11992,*,36134,149.171.126.0,*,dns,*,*,[1]
11993,*,36135,149.171.126.2,*,unknown,*,*,[1]
11994,*,36136,149.171.126.1,*,unknown,*,*,[1]
11995,*,36137,149.171.126.0,*,dns,*,*,[1]
11996,*,36137,149.171.126.0,*,unknown,*,*,[1]
11997,*,36148,149.171.126.1,*,unknown,*,*,[1]
11998,*,36148,149.171.126.9,*,unknown,*,*,[1]
11999,*,3615,149.171.126.2,*,unknown,*,*,[1]
12000,*,36152,149.171.126.2,*,unknown,*,*,[1]
12001,*,36153,149.171.126.1,*,unknown,*,*,[1]
12002,*,3616,149.171.126.7,*,unknown,*,*,[1]
12003,*,36162,149.171.126.9,*,unknown,*,*,[1]
12004,*,36164,149.171.126.0,*,unknown,*,*,[1]
12005,*,3617,149.171.126.0,*,unknown,*,*,[1]
12006,*,3617,149.171.126.8,*,unknown,*,*,[1]
12007,*,36172,149.171.126.3,*,unknown,*,*,[1]
12008,*,36176,149.171.126.5,*,unknown,*,*,[1]
12009,*,36176,149.171.126.8,*,unknown,*,*,[1]
12010,*,36183,149.171.126.7,*,unknown,*,*,[1]
12011,*,36184,149.171.126.1,*,unknown,*,*,[1]
12012,*,36184,149.171.126.7,*,unknown,*,*,[1]
12013,*,36185,149.171.126.18,*,unknown,*,*,[1]
12014,*,36187,149.171.126.3,*,unknown,*,*,[1]
12015,*,36187,149.171.126.5,*,unknown,*,*,[1]
12016,*,36189,149.171.126.0,*,unknown,*,*,[1]
12017,*,36190,149.171.126.1,*,http,*,*,[1]
12018,*,36191,149.171.126.0,*,unknown,*,*,[1]
12019,*,36191,149.171.126.7,*,unknown,*,*,[1]
12020,*,36192,149.171.126.7,*,unknown,*,*,[1]
12021,*,36202,149.171.126.7,*,dns,*,*,[1]
12022,*,36204,149.171.126.7,*,http,*,*,[2]
12023,*,36206,149.171.126.0,*,http,*,*,[1]
12024,*,36206,149.171.126.2,*,http,*,*,[1]
12025,*,36208,149.171.126.2,*,unknown,*,*,[1]
12026,*,3621,149.171.126.2,*,unknown,*,*,[1]
12027,*,36214,149.171.126.5,*,unknown,*,*,[1]
12028,*,36215,149.171.126.5,*,unknown,*,*,[1]
12029,*,36215,149.171.126.6,*,dns,*,*,[1]
12030,*,36217,149.171.126.19,*,unknown,*,*,[1]
12031,*,36218,149.171.126.2,*,unknown,*,*,[1]
12032,*,3622,149.171.126.4,*,dns,*,*,[1]
12033,*,36221,149.171.126.14,*,unknown,*,*,[1]
12034,*,36222,149.171.126.2,*,unknown,*,*,[1]
12035,*,36222,149.171.126.5,*,http,*,*,[1]
12036,*,36227,149.171.126.8,*,unknown,*,*,[1]
12037,*,36229,149.171.126.8,*,unknown,*,*,[1]
12038,*,36230,149.171.126.4,*,unknown,*,*,[1]
12039,*,36232,149.171.126.1,*,unknown,*,*,[1]
12040,*,36233,149.171.126.0,*,dns,*,*,[1]
12041,*,36235,149.171.126.6,*,unknown,*,*,[1]
12042,*,36236,149.171.126.6,*,unknown,*,*,[1]
12043,*,36238,149.171.126.0,*,unknown,*,*,[1]
12044,*,3624,149.171.126.6,*,unknown,*,*,[1]
12045,*,36243,149.171.126.2,*,dns,*,*,[1]
12046,*,36244,149.171.126.3,*,unknown,*,*,[1]
12047,*,36244,149.171.126.4,*,unknown,*,*,[1]
12048,*,36246,149.171.126.1,*,unknown,*,*,[1]
12049,*,36246,149.171.126.4,*,unknown,*,*,[1]
12050,*,36247,149.171.126.3,*,unknown,*,*,[1]
12051,*,36247,149.171.126.8,*,http,*,*,[1]
12052,*,36249,149.171.126.14,*,unknown,*,*,[1]
12053,*,36253,149.171.126.8,*,unknown,*,*,[1]
12054,*,36260,149.171.126.0,*,unknown,*,*,[1]
12055,*,36260,149.171.126.5,*,unknown,*,*,[1]
12056,*,36264,149.171.126.0,*,unknown,*,*,[1]
12057,*,36265,149.171.126.0,*,unknown,*,*,[1]
12058,*,36266,149.171.126.5,*,dns,*,*,[1]
12059,*,36271,149.171.126.14,*,unknown,*,*,[1]
12060,*,36275,149.171.126.9,*,unknown,*,*,[1]
12061,*,36278,149.171.126.9,*,unknown,*,*,[1]
12062,*,3628,149.171.126.2,*,unknown,*,*,[1]
12063,*,36283,149.171.126.5,*,unknown,*,*,[1]
12064,*,36284,149.171.126.3,*,unknown,*,*,[1]
