cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
787,59.166.0.7,*,149.171.126.1,*,unknown,udp,*,[31]
788,59.166.0.7,*,149.171.126.2,*,dns,udp,*,[31]
789,59.166.0.7,*,149.171.126.2,*,ftp,tcp,*,[3]
790,59.166.0.7,*,149.171.126.2,*,http,tcp,*,[13]
791,59.166.0.7,*,149.171.126.2,*,smtp,tcp,*,[11]
792,59.166.0.7,*,149.171.126.2,*,ssh,tcp,*,[4]
793,59.166.0.7,*,149.171.126.2,*,unknown,tcp,*,[194]
794,59.166.0.7,*,149.171.126.2,*,unknown,udp,*,[51]
795,59.166.0.7,*,149.171.126.3,*,dns,udp,*,[34]
796,59.166.0.7,*,149.171.126.3,*,ftp,tcp,*,[4]
797,59.166.0.7,*,149.171.126.3,*,http,tcp,*,[9]
798,59.166.0.7,*,149.171.126.3,*,smtp,tcp,*,[4]
799,59.166.0.7,*,149.171.126.3,*,ssh,tcp,*,[6]
800,59.166.0.7,*,149.171.126.3,*,unknown,tcp,*,[147]
801,59.166.0.7,*,149.171.126.3,*,unknown,udp,*,[47]
802,59.166.0.7,*,149.171.126.4,*,dns,udp,*,[38]
803,59.166.0.7,*,149.171.126.4,*,ftp,tcp,*,[3]
804,59.166.0.7,*,149.171.126.4,*,http,tcp,*,[18]
805,59.166.0.7,*,149.171.126.4,*,smtp,tcp,*,[7]
806,59.166.0.7,*,149.171.126.4,*,ssh,tcp,*,[2]
807,59.166.0.7,*,149.171.126.4,*,unknown,tcp,*,[130]
808,59.166.0.7,*,149.171.126.4,*,unknown,udp,*,[31]
809,59.166.0.7,*,149.171.126.5,*,dns,udp,*,[34]
810,59.166.0.7,*,149.171.126.5,*,ftp,tcp,*,[3]
811,59.166.0.7,*,149.171.126.5,*,http,tcp,*,[22]
812,59.166.0.7,*,149.171.126.5,*,smtp,tcp,*,[9]
813,59.166.0.7,*,149.171.126.5,*,ssh,tcp,*,[8]
814,59.166.0.7,*,149.171.126.5,*,unknown,tcp,*,[149]
815,59.166.0.7,*,149.171.126.5,*,unknown,udp,*,[37]
816,59.166.0.7,*,149.171.126.6,*,dns,udp,*,[21]
817,59.166.0.7,*,149.171.126.6,*,ftp,tcp,*,[1]
818,59.166.0.7,*,149.171.126.6,*,http,tcp,*,[3]
819,59.166.0.7,*,149.171.126.6,*,smtp,tcp,*,[4]
820,59.166.0.7,*,149.171.126.6,*,ssh,tcp,*,[4]
821,59.166.0.7,*,149.171.126.6,*,unknown,tcp,*,[126]
822,59.166.0.7,*,149.171.126.6,*,unknown,udp,*,[32]
823,59.166.0.7,*,149.171.126.7,*,dns,udp,*,[31]
824,59.166.0.7,*,149.171.126.7,*,ftp,tcp,*,[1]
825,59.166.0.7,*,149.171.126.7,*,http,tcp,*,[18]
826,59.166.0.7,*,149.171.126.7,*,smtp,tcp,*,[13]
827,59.166.0.7,*,149.171.126.7,*,ssh,tcp,*,[1]
828,59.166.0.7,*,149.171.126.7,*,unknown,tcp,*,[138]
829,59.166.0.7,*,149.171.126.7,*,unknown,udp,*,[48]
830,59.166.0.7,*,149.171.126.8,*,dns,udp,*,[25]
831,59.166.0.7,*,149.171.126.8,*,ftp,tcp,*,[7]
832,59.166.0.7,*,149.171.126.8,*,http,tcp,*,[16]
833,59.166.0.7,*,149.171.126.8,*,smtp,tcp,*,[4]
834,59.166.0.7,*,149.171.126.8,*,ssh,tcp,*,[4]
835,59.166.0.7,*,149.171.126.8,*,unknown,tcp,*,[152]
836,59.166.0.7,*,149.171.126.8,*,unknown,udp,*,[51]
837,59.166.0.7,*,149.171.126.9,*,dns,udp,*,[31]
838,59.166.0.7,*,149.171.126.9,*,ftp,tcp,*,[3]
839,59.166.0.7,*,149.171.126.9,*,http,tcp,*,[15]
840,59.166.0.7,*,149.171.126.9,*,smtp,tcp,*,[5]
841,59.166.0.7,*,149.171.126.9,*,ssh,tcp,*,[7]
842,59.166.0.7,*,149.171.126.9,*,unknown,tcp,*,[157]
843,59.166.0.7,*,149.171.126.9,*,unknown,udp,*,[28]
844,59.166.0.8,*,149.171.126.0,*,dns,udp,*,[32]
845,59.166.0.8,*,149.171.126.0,*,ftp,tcp,*,[4]
846,59.166.0.8,*,149.171.126.0,*,http,tcp,*,[14]
847,59.166.0.8,*,149.171.126.0,*,smtp,tcp,*,[7]
848,59.166.0.8,*,149.171.126.0,*,ssh,tcp,*,[4]
849,59.166.0.8,*,149.171.126.0,*,unknown,tcp,*,[176]
850,59.166.0.8,*,149.171.126.0,*,unknown,udp,*,[49]
851,59.166.0.8,*,149.171.126.1,*,dns,udp,*,[24]
852,59.166.0.8,*,149.171.126.1,*,ftp,tcp,*,[6]
853,59.166.0.8,*,149.171.126.1,*,http,tcp,*,[10]
854,59.166.0.8,*,149.171.126.1,*,smtp,tcp,*,[7]
855,59.166.0.8,*,149.171.126.1,*,ssh,tcp,*,[3]
856,59.166.0.8,*,149.171.126.1,*,unknown,tcp,*,[152]
857,59.166.0.8,*,149.171.126.1,*,unknown,udp,*,[46]
858,59.166.0.8,*,149.171.126.2,*,dns,udp,*,[28]
859,59.166.0.8,*,149.171.126.2,*,ftp,tcp,*,[3]
860,59.166.0.8,*,149.171.126.2,*,http,tcp,*,[13]
861,59.166.0.8,*,149.171.126.2,*,smtp,tcp,*,[6]
862,59.166.0.8,*,149.171.126.2,*,ssh,tcp,*,[6]
863,59.166.0.8,*,149.171.126.2,*,unknown,tcp,*,[103]
864,59.166.0.8,*,149.171.126.2,*,unknown,udp,*,[43]
865,59.166.0.8,*,149.171.126.3,*,dns,udp,*,[31]
866,59.166.0.8,*,149.171.126.3,*,ftp,tcp,*,[3]
867,59.166.0.8,*,149.171.126.3,*,http,tcp,*,[17]
868,59.166.0.8,*,149.171.126.3,*,smtp,tcp,*,[2]
869,59.166.0.8,*,149.171.126.3,*,ssh,tcp,*,[2]
870,59.166.0.8,*,149.171.126.3,*,unknown,tcp,*,[127]
871,59.166.0.8,*,149.171.126.3,*,unknown,udp,*,[38]
872,59.166.0.8,*,149.171.126.4,*,dns,udp,*,[26]
873,59.166.0.8,*,149.171.126.4,*,ftp,tcp,*,[5]
874,59.166.0.8,*,149.171.126.4,*,http,tcp,*,[20]
875,59.166.0.8,*,149.171.126.4,*,smtp,tcp,*,[4]
876,59.166.0.8,*,149.171.126.4,*,ssh,tcp,*,[5]
877,59.166.0.8,*,149.171.126.4,*,unknown,tcp,*,[156]
878,59.166.0.8,*,149.171.126.4,*,unknown,udp,*,[43]
879,59.166.0.8,*,149.171.126.5,*,dns,udp,*,[27]
880,59.166.0.8,*,149.171.126.5,*,ftp,tcp,*,[4]
881,59.166.0.8,*,149.171.126.5,*,http,tcp,*,[11]
882,59.166.0.8,*,149.171.126.5,*,smtp,tcp,*,[3]
883,59.166.0.8,*,149.171.126.5,*,ssh,tcp,*,[3]
884,59.166.0.8,*,149.171.126.5,*,unknown,tcp,*,[156]
885,59.166.0.8,*,149.171.126.5,*,unknown,udp,*,[40]
886,59.166.0.8,*,149.171.126.6,*,dns,udp,*,[29]
887,59.166.0.8,*,149.171.126.6,*,ftp,tcp,*,[1]
888,59.166.0.8,*,149.171.126.6,*,http,tcp,*,[11]
889,59.166.0.8,*,149.171.126.6,*,smtp,tcp,*,[6]
890,59.166.0.8,*,149.171.126.6,*,ssh,tcp,*,[6]
891,59.166.0.8,*,149.171.126.6,*,unknown,tcp,*,[148]
892,59.166.0.8,*,149.171.126.6,*,unknown,udp,*,[34]
893,59.166.0.8,*,149.171.126.7,*,dns,udp,*,[26]
894,59.166.0.8,*,149.171.126.7,*,ftp,tcp,*,[1]
895,59.166.0.8,*,149.171.126.7,*,http,tcp,*,[14]
896,59.166.0.8,*,149.171.126.7,*,smtp,tcp,*,[6]
897,59.166.0.8,*,149.171.126.7,*,ssh,tcp,*,[4]
898,59.166.0.8,*,149.171.126.7,*,unknown,tcp,*,[131]
899,59.166.0.8,*,149.171.126.7,*,unknown,udp,*,[34]
900,59.166.0.8,*,149.171.126.8,*,dns,udp,*,[23]
901,59.166.0.8,*,149.171.126.8,*,ftp,tcp,*,[3]
902,59.166.0.8,*,149.171.126.8,*,http,tcp,*,[14]
903,59.166.0.8,*,149.171.126.8,*,smtp,tcp,*,[7]
904,59.166.0.8,*,149.171.126.8,*,ssh,tcp,*,[4]
905,59.166.0.8,*,149.171.126.8,*,unknown,tcp,*,[138]
906,59.166.0.8,*,149.171.126.8,*,unknown,udp,*,[39]
907,59.166.0.8,*,149.171.126.9,*,dns,udp,*,[25]
908,59.166.0.8,*,149.171.126.9,*,ftp,tcp,*,[4]
909,59.166.0.8,*,149.171.126.9,*,http,tcp,*,[11]
910,59.166.0.8,*,149.171.126.9,*,smtp,tcp,*,[4]
911,59.166.0.8,*,149.171.126.9,*,ssh,tcp,*,[3]
912,59.166.0.8,*,149.171.126.9,*,unknown,tcp,*,[156]
913,59.166.0.8,*,149.171.126.9,*,unknown,udp,*,[29]
914,59.166.0.9,*,149.171.126.0,*,dns,udp,*,[31]
915,59.166.0.9,*,149.171.126.0,*,ftp,tcp,*,[5]
916,59.166.0.9,*,149.171.126.0,*,http,tcp,*,[9]
917,59.166.0.9,*,149.171.126.0,*,smtp,tcp,*,[9]
918,59.166.0.9,*,149.171.126.0,*,ssh,tcp,*,[3]
919,59.166.0.9,*,149.171.126.0,*,unknown,tcp,*,[163]
920,59.166.0.9,*,149.171.126.0,*,unknown,udp,*,[48]
921,59.166.0.9,*,149.171.126.1,*,dns,udp,*,[36]
922,59.166.0.9,*,149.171.126.1,*,ftp,tcp,*,[1]
923,59.166.0.9,*,149.171.126.1,*,http,tcp,*,[15]
924,59.166.0.9,*,149.171.126.1,*,smtp,tcp,*,[3]
925,59.166.0.9,*,149.171.126.1,*,ssh,tcp,*,[6]
926,59.166.0.9,*,149.171.126.1,*,unknown,tcp,*,[128]
927,59.166.0.9,*,149.171.126.1,*,unknown,udp,*,[45]
928,59.166.0.9,*,149.171.126.2,*,dns,udp,*,[20]
929,59.166.0.9,*,149.171.126.2,*,ftp,tcp,*,[4]
930,59.166.0.9,*,149.171.126.2,*,http,tcp,*,[11]
931,59.166.0.9,*,149.171.126.2,*,smtp,tcp,*,[6]
932,59.166.0.9,*,149.171.126.2,*,ssh,tcp,*,[1]
933,59.166.0.9,*,149.171.126.2,*,unknown,tcp,*,[143]
934,59.166.0.9,*,149.171.126.2,*,unknown,udp,*,[42]
935,59.166.0.9,*,149.171.126.3,*,dns,udp,*,[23]
936,59.166.0.9,*,149.171.126.3,*,ftp,tcp,*,[3]
937,59.166.0.9,*,149.171.126.3,*,http,tcp,*,[10]
938,59.166.0.9,*,149.171.126.3,*,smtp,tcp,*,[7]
939,59.166.0.9,*,149.171.126.3,*,ssh,tcp,*,[2]
940,59.166.0.9,*,149.171.126.3,*,unknown,tcp,*,[145]
941,59.166.0.9,*,149.171.126.3,*,unknown,udp,*,[50]
942,59.166.0.9,*,149.171.126.4,*,dns,udp,*,[25]
943,59.166.0.9,*,149.171.126.4,*,ftp,tcp,*,[1]
944,59.166.0.9,*,149.171.126.4,*,http,tcp,*,[14]
945,59.166.0.9,*,149.171.126.4,*,smtp,tcp,*,[8]
946,59.166.0.9,*,149.171.126.4,*,ssh,tcp,*,[6]
947,59.166.0.9,*,149.171.126.4,*,unknown,tcp,*,[119]
948,59.166.0.9,*,149.171.126.4,*,unknown,udp,*,[39]
949,59.166.0.9,*,149.171.126.5,*,dns,udp,*,[29]
950,59.166.0.9,*,149.171.126.5,*,ftp,tcp,*,[2]
951,59.166.0.9,*,149.171.126.5,*,http,tcp,*,[11]
952,59.166.0.9,*,149.171.126.5,*,smtp,tcp,*,[7]
953,59.166.0.9,*,149.171.126.5,*,ssh,tcp,*,[4]
954,59.166.0.9,*,149.171.126.5,*,unknown,tcp,*,[128]
955,59.166.0.9,*,149.171.126.5,*,unknown,udp,*,[44]
956,59.166.0.9,*,149.171.126.6,*,dns,udp,*,[22]
957,59.166.0.9,*,149.171.126.6,*,ftp,tcp,*,[5]
958,59.166.0.9,*,149.171.126.6,*,http,tcp,*,[23]
959,59.166.0.9,*,149.171.126.6,*,smtp,tcp,*,[5]
960,59.166.0.9,*,149.171.126.6,*,ssh,tcp,*,[5]
961,59.166.0.9,*,149.171.126.6,*,unknown,tcp,*,[133]
962,59.166.0.9,*,149.171.126.6,*,unknown,udp,*,[46]
963,59.166.0.9,*,149.171.126.7,*,dns,udp,*,[29]
964,59.166.0.9,*,149.171.126.7,*,ftp,tcp,*,[1]
965,59.166.0.9,*,149.171.126.7,*,http,tcp,*,[13]
966,59.166.0.9,*,149.171.126.7,*,smtp,tcp,*,[5]
967,59.166.0.9,*,149.171.126.7,*,ssh,tcp,*,[2]
968,59.166.0.9,*,149.171.126.7,*,unknown,tcp,*,[132]
969,59.166.0.9,*,149.171.126.7,*,unknown,udp,*,[32]
970,59.166.0.9,*,149.171.126.8,*,dns,udp,*,[29]
971,59.166.0.9,*,149.171.126.8,*,ftp,tcp,*,[1]
972,59.166.0.9,*,149.171.126.8,*,http,tcp,*,[19]
973,59.166.0.9,*,149.171.126.8,*,smtp,tcp,*,[3]
974,59.166.0.9,*,149.171.126.8,*,ssh,tcp,*,[1]
975,59.166.0.9,*,149.171.126.8,*,unknown,tcp,*,[136]
976,59.166.0.9,*,149.171.126.8,*,unknown,udp,*,[37]
977,59.166.0.9,*,149.171.126.9,*,dns,udp,*,[27]
978,59.166.0.9,*,149.171.126.9,*,ftp,tcp,*,[3]
979,59.166.0.9,*,149.171.126.9,*,http,tcp,*,[11]
980,59.166.0.9,*,149.171.126.9,*,smtp,tcp,*,[6]
981,59.166.0.9,*,149.171.126.9,*,ssh,tcp,*,[4]
982,59.166.0.9,*,149.171.126.9,*,unknown,tcp,*,[151]
983,59.166.0.9,*,149.171.126.9,*,unknown,udp,*,[46]
