cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10137,*,31810,*,53,dns,udp,CON,[1]
10138,*,31810,*,53,unknown,udp,CON,[1]
10139,*,31812,*,111,unknown,udp,CON,[1]
10140,*,31812,*,80,unknown,tcp,FIN,[1]
10141,*,31813,*,56521,unknown,tcp,FIN,[1]
10142,*,31815,*,110,pop3,tcp,FIN,[1]
10143,*,31816,*,25,unknown,tcp,FIN,[1]
10144,*,31817,*,30585,unknown,tcp,FIN,[1]
10145,*,31817,*,80,http,tcp,FIN,[1]
10146,*,31819,*,5190,unknown,tcp,FIN,[1]
10147,*,31823,*,59143,unknown,tcp,FIN,[1]
10148,*,31827,*,111,unknown,udp,CON,[1]
10149,*,31828,*,50207,unknown,tcp,FIN,[1]
10150,*,31830,*,30233,unknown,udp,CON,[1]
10151,*,31835,*,143,unknown,tcp,FIN,[1]
10152,*,31836,*,25625,unknown,udp,CON,[1]
10153,*,31837,*,53,unknown,udp,CON,[1]
10154,*,31837,*,54208,unknown,tcp,FIN,[1]
10155,*,31841,*,21,ftp,tcp,FIN,[1]
10156,*,31841,*,30047,unknown,tcp,FIN,[1]
10157,*,31842,*,143,unknown,tcp,FIN,[1]
10158,*,31844,*,61018,unknown,udp,CON,[1]
10159,*,31845,*,5190,unknown,tcp,FIN,[1]
10160,*,31845,*,52112,unknown,tcp,FIN,[1]
10161,*,31845,*,53,dns,udp,CON,[1]
10162,*,31845,*,57337,unknown,udp,CON,[1]
10163,*,31847,*,25014,unknown,tcp,FIN,[1]
10164,*,31848,*,51324,unknown,tcp,FIN,[1]
10165,*,31848,*,53,unknown,udp,CON,[1]
10166,*,31850,*,25,unknown,tcp,FIN,[1]
10167,*,31853,*,80,http,tcp,FIN,[1]
10168,*,31857,*,35852,unknown,udp,CON,[1]
10169,*,31860,*,6881,unknown,tcp,FIN,[1]
10170,*,31862,*,53,dns,udp,CON,[1]
10171,*,31865,*,53,dns,udp,CON,[1]
10172,*,31867,*,25,smtp,tcp,FIN,[1]
10173,*,31868,*,53,dns,udp,CON,[1]
10174,*,31869,*,51388,unknown,tcp,FIN,[1]
10175,*,3187,*,47297,unknown,tcp,FIN,[1]
10176,*,31873,*,52785,unknown,tcp,FIN,[1]
10177,*,31875,*,80,http,tcp,FIN,[1]
10178,*,31885,*,80,http,tcp,FIN,[1]
10179,*,31888,*,31432,unknown,tcp,FIN,[1]
10180,*,31888,*,53,unknown,udp,CON,[1]
10181,*,31890,*,22,ssh,tcp,FIN,[1]
10182,*,31893,*,29912,unknown,tcp,FIN,[1]
10183,*,31893,*,80,http,tcp,FIN,[1]
10184,*,31896,*,53,unknown,udp,CON,[1]
10185,*,31905,*,55726,unknown,tcp,FIN,[1]
10186,*,31907,*,51748,unknown,tcp,FIN,[1]
10187,*,31912,*,80,unknown,tcp,FIN,[1]
10188,*,31914,*,25,unknown,tcp,FIN,[1]
10189,*,31915,*,52070,unknown,tcp,FIN,[1]
10190,*,31917,*,143,unknown,tcp,FIN,[1]
10191,*,31918,*,16241,unknown,tcp,FIN,[1]
10192,*,31918,*,51537,unknown,tcp,FIN,[1]
10193,*,31921,*,80,http,tcp,FIN,[1]
10194,*,31923,*,111,unknown,udp,CON,[1]
10195,*,31923,*,51417,unknown,udp,CON,[1]
10196,*,31925,*,111,unknown,udp,CON,[1]
10197,*,31929,*,51420,unknown,tcp,FIN,[1]
10198,*,31931,*,53468,unknown,tcp,FIN,[1]
10199,*,31932,*,29853,unknown,tcp,FIN,[1]
10200,*,31937,*,53,dns,udp,CON,[1]
10201,*,31943,*,80,http,tcp,FIN,[1]
10202,*,31944,*,80,unknown,tcp,FIN,[1]
10203,*,31945,*,80,unknown,tcp,CON,[1]
10204,*,31948,*,53,dns,udp,CON,[1]
10205,*,31948,*,6881,unknown,tcp,FIN,[1]
10206,*,31949,*,111,unknown,udp,CON,[1]
10207,*,31949,*,22,unknown,tcp,FIN,[1]
10208,*,3195,*,80,unknown,tcp,FIN,[1]
10209,*,31950,*,28980,unknown,udp,CON,[1]
10210,*,31950,*,32530,unknown,tcp,FIN,[1]
10211,*,31957,*,27282,unknown,tcp,FIN,[1]
10212,*,31958,*,57268,unknown,tcp,FIN,[1]
10213,*,31962,*,53,dns,udp,CON,[1]
10214,*,31970,*,55585,unknown,tcp,FIN,[1]
10215,*,31975,*,51287,unknown,tcp,FIN,[1]
10216,*,31976,*,80,http,tcp,FIN,[1]
10217,*,31977,*,25,unknown,tcp,FIN,[1]
10218,*,31977,*,31950,unknown,tcp,FIN,[1]
10219,*,3198,*,2419,unknown,tcp,FIN,[1]
10220,*,3198,*,53,unknown,udp,CON,[1]
10221,*,31981,*,27467,unknown,tcp,FIN,[1]
10222,*,31986,*,21999,unknown,tcp,FIN,[1]
10223,*,31988,*,5190,unknown,tcp,FIN,[1]
10224,*,3199,*,80,http,tcp,FIN,[1]
10225,*,31991,*,53,dns,udp,CON,[1]
10226,*,31993,*,22,ssh,tcp,FIN,[1]
10227,*,31995,*,30678,unknown,tcp,FIN,[1]
10228,*,3200,*,80,unknown,tcp,FIN,[1]
10229,*,32002,*,60411,unknown,tcp,FIN,[1]
10230,*,32004,*,53,dns,udp,CON,[1]
10231,*,32008,*,65023,unknown,tcp,FIN,[1]
10232,*,32008,*,80,unknown,tcp,FIN,[1]
10233,*,32010,*,111,unknown,udp,CON,[1]
10234,*,32018,*,5190,unknown,tcp,FIN,[1]
10235,*,32026,*,39340,unknown,tcp,FIN,[1]
10236,*,3203,*,26986,unknown,tcp,FIN,[1]
10237,*,32033,*,53,unknown,udp,CON,[1]
10238,*,32033,*,57943,unknown,tcp,FIN,[1]
10239,*,32038,*,51326,unknown,tcp,FIN,[1]
10240,*,3204,*,80,http,tcp,FIN,[1]
10241,*,32040,*,56188,unknown,udp,CON,[1]
10242,*,32048,*,22,ssh,tcp,FIN,[1]
10243,*,3205,*,5190,unknown,tcp,FIN,[1]
10244,*,32050,*,53789,unknown,tcp,FIN,[1]
10245,*,32056,*,20144,unknown,tcp,FIN,[1]
10246,*,32056,*,30059,unknown,tcp,FIN,[1]
10247,*,3206,*,42616,unknown,tcp,FIN,[1]
10248,*,3206,*,47219,unknown,tcp,FIN,[1]
10249,*,3206,*,5190,unknown,tcp,FIN,[1]
10250,*,32061,*,53,dns,udp,CON,[1]
10251,*,32064,*,30733,unknown,tcp,FIN,[1]
10252,*,32065,*,53,dns,udp,CON,[1]
10253,*,32067,*,30124,unknown,tcp,FIN,[1]
10254,*,32067,*,30948,unknown,tcp,FIN,[1]
10255,*,3207,*,21,ftp,tcp,FIN,[1]
10256,*,32073,*,51465,unknown,tcp,FIN,[1]
10257,*,32077,*,25,smtp,tcp,FIN,[1]
10258,*,32077,*,30091,unknown,tcp,FIN,[1]
10259,*,3208,*,1332,unknown,tcp,FIN,[1]
10260,*,3208,*,25678,unknown,tcp,FIN,[1]
10261,*,32084,*,51503,unknown,tcp,FIN,[1]
10262,*,32086,*,53,unknown,udp,CON,[1]
10263,*,32088,*,80,unknown,tcp,FIN,[1]
10264,*,32093,*,50311,unknown,tcp,FIN,[1]
10265,*,32101,*,30187,unknown,tcp,FIN,[1]
10266,*,32101,*,53,dns,udp,CON,[1]
10267,*,32102,*,53,dns,udp,CON,[1]
10268,*,32103,*,52145,unknown,tcp,FIN,[1]
10269,*,32107,*,25,smtp,tcp,FIN,[1]
10270,*,3211,*,25,unknown,tcp,FIN,[1]
10271,*,3212,*,46323,unknown,tcp,FIN,[1]
10272,*,32123,*,80,http,tcp,FIN,[1]
10273,*,32124,*,22,ssh,tcp,FIN,[1]
10274,*,32124,*,53,dns,udp,CON,[1]
10275,*,32125,*,25,smtp,tcp,FIN,[1]
10276,*,32127,*,30308,unknown,tcp,FIN,[1]
10277,*,32127,*,52048,unknown,tcp,FIN,[1]
10278,*,32129,*,29292,unknown,tcp,FIN,[1]
10279,*,32131,*,80,unknown,tcp,FIN,[1]
10280,*,32136,*,51391,unknown,tcp,FIN,[1]
10281,*,3214,*,80,http,tcp,FIN,[1]
10282,*,32141,*,51482,unknown,tcp,FIN,[1]
10283,*,32141,*,53712,unknown,tcp,FIN,[1]
10284,*,32142,*,53,unknown,udp,CON,[1]
10285,*,32145,*,18220,unknown,tcp,FIN,[1]
10286,*,32147,*,143,unknown,tcp,FIN,[1]
10287,*,32151,*,30264,unknown,tcp,FIN,[1]
10288,*,32155,*,80,unknown,tcp,FIN,[1]
10289,*,32158,*,26610,unknown,tcp,FIN,[1]
10290,*,32159,*,111,unknown,udp,CON,[1]
10291,*,32159,*,53,unknown,udp,CON,[1]
10292,*,32161,*,80,unknown,tcp,FIN,[1]
10293,*,32162,*,111,unknown,udp,CON,[1]
10294,*,32171,*,51654,unknown,tcp,FIN,[1]
10295,*,32173,*,53,dns,udp,CON,[1]
10296,*,32176,*,25,smtp,tcp,FIN,[1]
10297,*,32179,*,25,smtp,tcp,FIN,[1]
10298,*,32179,*,51805,unknown,tcp,FIN,[1]
10299,*,32179,*,5190,unknown,tcp,FIN,[1]
10300,*,32181,*,22,ssh,tcp,FIN,[1]
10301,*,32184,*,50436,unknown,tcp,FIN,[1]
10302,*,32188,*,51497,unknown,tcp,FIN,[1]
10303,*,32189,*,111,unknown,udp,CON,[1]
10304,*,32189,*,53,dns,udp,CON,[1]
10305,*,32191,*,51623,unknown,tcp,FIN,[1]
10306,*,32191,*,62173,unknown,tcp,FIN,[1]
10307,*,32197,*,6881,unknown,tcp,FIN,[1]
10308,*,32199,*,53,unknown,udp,CON,[1]
10309,*,32203,*,30945,unknown,tcp,FIN,[1]
10310,*,32203,*,5190,unknown,tcp,FIN,[1]
10311,*,32207,*,25121,unknown,udp,CON,[1]
10312,*,32207,*,67,unknown,udp,INT,[1]
10313,*,32208,*,50714,unknown,udp,CON,[1]
10314,*,32208,*,5190,unknown,tcp,FIN,[1]
10315,*,3221,*,5957,unknown,tcp,FIN,[1]
10316,*,32212,*,50315,unknown,tcp,FIN,[1]
10317,*,32213,*,52276,unknown,tcp,FIN,[1]
10318,*,32219,*,53,unknown,udp,CON,[1]
10319,*,32219,*,6881,unknown,tcp,FIN,[1]
10320,*,3222,*,80,http,tcp,FIN,[1]
10321,*,32227,*,80,unknown,tcp,FIN,[1]
10322,*,32228,*,5190,unknown,tcp,FIN,[1]
10323,*,32228,*,53,dns,udp,CON,[1]
10324,*,32228,*,61224,unknown,tcp,FIN,[1]
10325,*,32234,*,51567,unknown,tcp,FIN,[1]
10326,*,32237,*,21,unknown,tcp,FIN,[1]
10327,*,32242,*,52470,unknown,tcp,FIN,[1]
10328,*,3225,*,1891,unknown,tcp,FIN,[1]
10329,*,32251,*,80,unknown,tcp,FIN,[1]
10330,*,32252,*,30932,unknown,tcp,FIN,[1]
10331,*,32254,*,25,unknown,tcp,FIN,[1]
10332,*,32255,*,57047,unknown,tcp,FIN,[1]
10333,*,32258,*,5190,unknown,tcp,FIN,[1]
10334,*,32262,*,53,dns,udp,CON,[1]
10335,*,32265,*,53,dns,udp,CON,[1]
10336,*,3227,*,1723,unknown,tcp,FIN,[1]
10337,*,32273,*,50290,unknown,tcp,FIN,[1]
10338,*,32277,*,5190,unknown,tcp,FIN,[1]
10339,*,32278,*,53,unknown,udp,CON,[1]
10340,*,32279,*,3703,unknown,tcp,FIN,[1]
10341,*,3228,*,53,unknown,udp,CON,[1]
10342,*,32281,*,24276,unknown,tcp,FIN,[1]
10343,*,32282,*,25,unknown,tcp,FIN,[1]
10344,*,32284,*,80,http,tcp,FIN,[1]
10345,*,32290,*,2103,unknown,tcp,FIN,[1]
10346,*,32291,*,21999,unknown,tcp,CON,[1]
10347,*,32296,*,30372,unknown,tcp,FIN,[1]
10348,*,32297,*,30492,unknown,tcp,FIN,[1]
10349,*,32298,*,30367,unknown,tcp,FIN,[1]
10350,*,32300,*,80,http,tcp,FIN,[1]
10351,*,32301,*,53,dns,udp,CON,[1]
10352,*,32301,*,80,http,tcp,FIN,[1]
10353,*,32302,*,53,unknown,udp,CON,[1]
10354,*,32307,*,25,unknown,tcp,FIN,[1]
10355,*,32308,*,39340,unknown,tcp,FIN,[1]
10356,*,32314,*,5190,unknown,tcp,FIN,[1]
10357,*,32317,*,51541,unknown,tcp,FIN,[1]
10358,*,3232,*,80,http,tcp,FIN,[1]
10359,*,32321,*,29688,unknown,tcp,FIN,[1]
10360,*,32324,*,5190,unknown,tcp,FIN,[1]
10361,*,32325,*,25,smtp,tcp,FIN,[1]
10362,*,32326,*,21,ftp,tcp,FIN,[1]
10363,*,32326,*,53,dns,udp,CON,[1]
10364,*,32329,*,111,unknown,udp,CON,[1]
10365,*,32331,*,21,ftp,tcp,FIN,[1]
10366,*,32336,*,5190,unknown,tcp,FIN,[1]
10367,*,32339,*,26351,unknown,udp,CON,[1]
10368,*,32342,*,53,unknown,udp,CON,[1]
10369,*,32345,*,80,unknown,tcp,FIN,[1]
10370,*,32347,*,143,unknown,tcp,FIN,[1]
10371,*,32351,*,37852,unknown,tcp,FIN,[1]
10372,*,32354,*,53,dns,udp,CON,[1]
10373,*,32357,*,111,unknown,udp,CON,[1]
10374,*,32357,*,47940,unknown,tcp,FIN,[1]
10375,*,32365,*,33445,unknown,tcp,FIN,[1]
10376,*,32366,*,31904,unknown,udp,CON,[1]
10377,*,32369,*,111,unknown,udp,CON,[1]
10378,*,32369,*,80,unknown,tcp,FIN,[1]
10379,*,3237,*,11191,unknown,tcp,FIN,[1]
10380,*,3237,*,53,dns,udp,CON,[1]
10381,*,32372,*,25,smtp,tcp,FIN,[1]
10382,*,32373,*,11191,unknown,tcp,FIN,[1]
10383,*,32373,*,51859,unknown,tcp,FIN,[1]
10384,*,32376,*,16241,unknown,tcp,FIN,[1]
10385,*,32379,*,27426,unknown,udp,CON,[1]
10386,*,32382,*,32036,unknown,udp,CON,[1]
10387,*,32382,*,53,dns,udp,CON,[1]
10388,*,32384,*,143,unknown,tcp,FIN,[1]
10389,*,32385,*,31025,unknown,tcp,FIN,[1]
10390,*,32385,*,52368,unknown,tcp,FIN,[1]
10391,*,32386,*,50619,unknown,tcp,FIN,[1]
10392,*,32387,*,111,unknown,udp,CON,[1]
10393,*,32388,*,80,http,tcp,FIN,[1]
10394,*,32391,*,50468,unknown,tcp,FIN,[1]
10395,*,32391,*,5190,unknown,tcp,FIN,[1]
10396,*,32393,*,80,unknown,tcp,FIN,[1]
10397,*,32396,*,53,unknown,udp,CON,[1]
10398,*,32397,*,58243,unknown,tcp,FIN,[1]
10399,*,3240,*,32937,unknown,tcp,FIN,[1]
10400,*,32401,*,53,unknown,udp,CON,[1]
10401,*,32410,*,30238,unknown,tcp,FIN,[1]
10402,*,32418,*,22,ssh,tcp,FIN,[1]
10403,*,3242,*,3772,unknown,tcp,FIN,[1]
10404,*,32422,*,80,http,tcp,FIN,[1]
10405,*,32423,*,24099,unknown,tcp,FIN,[1]
10406,*,32423,*,53257,unknown,tcp,FIN,[1]
10407,*,32424,*,52034,unknown,tcp,FIN,[1]
10408,*,32425,*,54288,unknown,tcp,FIN,[1]
10409,*,3243,*,111,unknown,udp,CON,[1]
10410,*,3243,*,22,ssh,tcp,FIN,[1]
10411,*,32430,*,111,unknown,udp,CON,[1]
10412,*,32432,*,32793,unknown,tcp,FIN,[1]
10413,*,32434,*,51916,unknown,tcp,FIN,[1]
10414,*,32435,*,6881,unknown,tcp,FIN,[1]
10415,*,32436,*,52100,unknown,tcp,FIN,[1]
10416,*,32438,*,29111,unknown,tcp,FIN,[1]
10417,*,32438,*,80,http,tcp,FIN,[1]
10418,*,32441,*,179,unknown,tcp,FIN,[1]
10419,*,32445,*,52039,unknown,tcp,FIN,[1]
10420,*,32445,*,53,unknown,udp,CON,[1]
10421,*,32449,*,5190,unknown,tcp,FIN,[1]
10422,*,32450,*,143,unknown,tcp,FIN,[1]
10423,*,32451,*,5190,unknown,tcp,FIN,[1]
10424,*,32453,*,53,dns,udp,CON,[1]
10425,*,32453,*,80,http,tcp,FIN,[1]
10426,*,32455,*,22,unknown,tcp,FIN,[1]
10427,*,32458,*,80,http,tcp,FIN,[1]
10428,*,3246,*,37852,unknown,tcp,FIN,[1]
10429,*,32460,*,56741,unknown,tcp,FIN,[1]
10430,*,32467,*,53,dns,udp,CON,[1]
10431,*,32469,*,21,ftp,tcp,FIN,[1]
10432,*,32475,*,5190,unknown,tcp,FIN,[1]
10433,*,32477,*,5190,unknown,tcp,FIN,[1]
10434,*,32485,*,29353,unknown,tcp,FIN,[1]
10435,*,32486,*,5190,unknown,tcp,FIN,[1]
10436,*,32488,*,21,unknown,tcp,FIN,[1]
10437,*,32489,*,51958,unknown,tcp,FIN,[1]
10438,*,32489,*,520,unknown,udp,INT,[1]
10439,*,32489,*,53,unknown,udp,CON,[1]
10440,*,3249,*,21,ftp,tcp,FIN,[1]
10441,*,3249,*,5190,unknown,tcp,FIN,[1]
10442,*,32490,*,51957,unknown,tcp,FIN,[1]
10443,*,32490,*,53,dns,udp,CON,[1]
10444,*,32492,*,54309,unknown,tcp,FIN,[1]
10445,*,3250,*,29328,unknown,tcp,FIN,[1]
10446,*,3250,*,53,dns,udp,CON,[1]
10447,*,3251,*,24276,unknown,tcp,FIN,[1]
10448,*,32516,*,514,unknown,udp,INT,[1]
10449,*,3252,*,46460,unknown,tcp,FIN,[1]
10450,*,32522,*,5190,unknown,tcp,FIN,[1]
10451,*,32524,*,445,unknown,tcp,FIN,[1]
10452,*,32527,*,25,smtp,tcp,FIN,[1]
10453,*,32527,*,53,dns,udp,CON,[1]
10454,*,32528,*,21,unknown,tcp,FIN,[1]
10455,*,32530,*,5190,unknown,tcp,FIN,[1]
10456,*,32531,*,51475,unknown,tcp,FIN,[1]
10457,*,32535,*,31265,unknown,tcp,FIN,[1]
10458,*,32535,*,53,unknown,udp,CON,[1]
10459,*,3254,*,21,unknown,tcp,FIN,[1]
10460,*,32547,*,53,unknown,udp,CON,[1]
10461,*,3255,*,22,unknown,tcp,FIN,[1]
10462,*,32551,*,111,unknown,udp,INT,[1]
10463,*,32555,*,25,smtp,tcp,FIN,[1]
10464,*,32556,*,56909,unknown,tcp,FIN,[1]
10465,*,32559,*,46662,unknown,udp,CON,[1]
10466,*,3256,*,53,unknown,udp,CON,[1]
10467,*,32560,*,31417,unknown,tcp,FIN,[1]
10468,*,32565,*,111,unknown,udp,CON,[2]
10469,*,32568,*,52277,unknown,tcp,FIN,[1]
10470,*,32572,*,5190,unknown,tcp,FIN,[1]
10471,*,32575,*,25,unknown,tcp,FIN,[1]
10472,*,32579,*,80,http,tcp,FIN,[1]
10473,*,32582,*,52097,unknown,tcp,FIN,[1]
10474,*,32583,*,53,dns,udp,CON,[1]
10475,*,32585,*,25,smtp,tcp,FIN,[1]
10476,*,32588,*,52044,unknown,tcp,FIN,[1]
10477,*,3259,*,5190,unknown,tcp,FIN,[1]
10478,*,32594,*,30514,unknown,tcp,FIN,[1]
10479,*,32601,*,50204,unknown,tcp,FIN,[1]
10480,*,32603,*,31191,unknown,tcp,FIN,[1]
10481,*,32605,*,22995,unknown,tcp,FIN,[1]
10482,*,32605,*,30430,unknown,tcp,FIN,[1]
10483,*,32609,*,50865,unknown,tcp,FIN,[1]
10484,*,32612,*,21,unknown,tcp,FIN,[1]
10485,*,32617,*,21,ftp,tcp,FIN,[1]
10486,*,32618,*,53,dns,udp,CON,[1]
10487,*,32624,*,80,unknown,tcp,FIN,[1]
10488,*,32629,*,50252,unknown,tcp,FIN,[1]
10489,*,32631,*,80,http,tcp,FIN,[1]
10490,*,32634,*,25,smtp,tcp,FIN,[1]
10491,*,32639,*,22,ssh,tcp,FIN,[1]
10492,*,3264,*,27213,unknown,tcp,FIN,[1]
10493,*,32645,*,1831,unknown,tcp,CON,[1]
10494,*,32647,*,2012,unknown,tcp,FIN,[1]
10495,*,32649,*,21,ftp,tcp,FIN,[1]
10496,*,32650,*,5190,unknown,tcp,FIN,[1]
10497,*,32652,*,80,unknown,tcp,FIN,[1]
10498,*,32653,*,31386,unknown,tcp,FIN,[1]
10499,*,32654,*,520,unknown,udp,INT,[1]
10500,*,32655,*,21999,unknown,tcp,FIN,[1]
10501,*,32665,*,5190,unknown,tcp,FIN,[1]
10502,*,32666,*,5190,unknown,tcp,FIN,[1]
10503,*,32669,*,53,dns,udp,CON,[1]
10504,*,3267,*,53,unknown,udp,CON,[1]
10505,*,32670,*,56832,unknown,tcp,FIN,[1]
10506,*,32670,*,58941,unknown,udp,CON,[1]
10507,*,32672,*,22,ssh,tcp,FIN,[1]
10508,*,32675,*,111,unknown,udp,CON,[1]
10509,*,32677,*,52148,unknown,tcp,FIN,[1]
10510,*,32683,*,5190,unknown,tcp,FIN,[1]
10511,*,32685,*,53,dns,udp,CON,[1]
10512,*,32685,*,61109,unknown,tcp,FIN,[1]
10513,*,32686,*,30494,unknown,tcp,FIN,[1]
10514,*,32686,*,53,unknown,udp,CON,[1]
10515,*,32700,*,23526,unknown,tcp,FIN,[1]
10516,*,32702,*,53,dns,udp,CON,[1]
10517,*,32705,*,143,unknown,tcp,FIN,[1]
10518,*,32707,*,53,unknown,udp,CON,[1]
10519,*,32708,*,32662,unknown,udp,CON,[1]
10520,*,32708,*,50902,unknown,udp,CON,[1]
10521,*,32709,*,52009,unknown,tcp,FIN,[1]
10522,*,3271,*,21,ftp,tcp,FIN,[1]
10523,*,3271,*,30671,unknown,tcp,FIN,[1]
10524,*,32710,*,23754,unknown,tcp,FIN,[1]
10525,*,32710,*,5190,unknown,tcp,FIN,[1]
10526,*,32710,*,53,unknown,udp,CON,[1]
10527,*,32711,*,53,dns,udp,CON,[1]
10528,*,32715,*,31555,unknown,tcp,FIN,[1]
10529,*,3272,*,53,dns,udp,CON,[1]
10530,*,32720,*,53,unknown,udp,CON,[1]
10531,*,32721,*,53,unknown,udp,CON,[1]
10532,*,32722,*,53,dns,udp,CON,[1]
10533,*,32723,*,53,unknown,udp,CON,[1]
10534,*,3273,*,54000,unknown,tcp,FIN,[1]
10535,*,3273,*,80,http,tcp,FIN,[1]
10536,*,32734,*,7391,unknown,tcp,FIN,[1]
10537,*,3274,*,80,http,tcp,FIN,[1]
10538,*,32743,*,60826,unknown,tcp,FIN,[1]
10539,*,32746,*,514,unknown,udp,INT,[1]
10540,*,32750,*,111,unknown,udp,CON,[1]
10541,*,32755,*,31952,unknown,tcp,FIN,[1]
10542,*,32756,*,53,dns,udp,CON,[1]
10543,*,32757,*,28358,unknown,tcp,FIN,[1]
10544,*,32758,*,12816,unknown,tcp,FIN,[1]
10545,*,3276,*,5190,unknown,tcp,FIN,[1]
10546,*,32763,*,6881,unknown,tcp,FIN,[1]
10547,*,32765,*,143,unknown,tcp,FIN,[1]
10548,*,32766,*,53,unknown,udp,CON,[1]
10549,*,32767,*,56748,unknown,tcp,FIN,[1]
10550,*,32770,*,47175,unknown,tcp,FIN,[1]
10551,*,32771,*,111,unknown,udp,CON,[1]
10552,*,32772,*,5190,unknown,tcp,FIN,[2]
10553,*,32772,*,65193,unknown,udp,CON,[1]
10554,*,32781,*,80,unknown,tcp,FIN,[1]
10555,*,32783,*,53,unknown,udp,CON,[1]
10556,*,32784,*,25,smtp,tcp,FIN,[1]
10557,*,32784,*,29126,unknown,tcp,FIN,[1]
10558,*,32784,*,5190,unknown,tcp,FIN,[1]
10559,*,32786,*,53,dns,udp,CON,[1]
10560,*,32786,*,53,unknown,udp,CON,[1]
10561,*,32787,*,54177,unknown,udp,CON,[1]
10562,*,32787,*,80,unknown,tcp,FIN,[1]
10563,*,32790,*,52602,unknown,tcp,FIN,[1]
10564,*,32790,*,80,http,tcp,FIN,[1]
10565,*,32792,*,5190,unknown,tcp,FIN,[1]
10566,*,32792,*,80,unknown,tcp,FIN,[1]
10567,*,32794,*,111,unknown,udp,CON,[1]
10568,*,32794,*,30656,unknown,tcp,FIN,[1]
10569,*,32794,*,53,unknown,udp,CON,[2]
10570,*,32796,*,111,unknown,udp,CON,[1]
10571,*,32803,*,8705,unknown,tcp,FIN,[1]
10572,*,32804,*,52320,unknown,tcp,FIN,[1]
10573,*,32806,*,80,unknown,tcp,FIN,[1]
10574,*,32809,*,6881,unknown,tcp,FIN,[1]
10575,*,32810,*,25,smtp,tcp,FIN,[1]
10576,*,32812,*,25,unknown,tcp,FIN,[1]
10577,*,32813,*,80,unknown,tcp,FIN,[1]
10578,*,32814,*,5190,unknown,tcp,FIN,[1]
10579,*,32814,*,52143,unknown,tcp,FIN,[1]
10580,*,32821,*,5190,unknown,tcp,FIN,[1]
10581,*,32824,*,20144,unknown,tcp,FIN,[1]
10582,*,32826,*,6881,unknown,tcp,FIN,[1]
10583,*,32829,*,6881,unknown,tcp,FIN,[1]
10584,*,32833,*,80,unknown,tcp,FIN,[1]
10585,*,32835,*,28169,unknown,tcp,FIN,[1]
10586,*,32837,*,111,unknown,udp,CON,[1]
10587,*,32847,*,57530,unknown,tcp,FIN,[1]
10588,*,32848,*,30862,unknown,tcp,FIN,[1]
10589,*,32849,*,50283,unknown,tcp,FIN,[1]
10590,*,3285,*,111,unknown,udp,CON,[1]
10591,*,32850,*,53,unknown,udp,CON,[1]
10592,*,32855,*,53,unknown,udp,CON,[1]
10593,*,32857,*,25,smtp,tcp,FIN,[1]
10594,*,32859,*,80,unknown,tcp,FIN,[1]
10595,*,32862,*,39655,unknown,tcp,FIN,[1]
10596,*,32862,*,53,unknown,udp,CON,[1]
10597,*,32863,*,111,unknown,udp,CON,[1]
10598,*,32863,*,80,unknown,tcp,FIN,[1]
10599,*,32867,*,53,unknown,udp,CON,[1]
10600,*,32867,*,8080,http,tcp,FIN,[1]
10601,*,3287,*,53,unknown,udp,CON,[1]
10602,*,32871,*,31621,unknown,tcp,FIN,[1]
10603,*,32875,*,31944,unknown,tcp,FIN,[1]
10604,*,32875,*,52328,unknown,udp,CON,[1]
10605,*,32876,*,31968,unknown,udp,CON,[1]
10606,*,32876,*,80,http,tcp,FIN,[1]
10607,*,32878,*,53,unknown,udp,CON,[1]
10608,*,32879,*,111,unknown,udp,CON,[1]
10609,*,32886,*,22,ssh,tcp,FIN,[1]
10610,*,32892,*,22,ssh,tcp,FIN,[1]
10611,*,32893,*,31657,unknown,tcp,FIN,[1]
10612,*,32893,*,5190,unknown,tcp,FIN,[1]
10613,*,32895,*,22,unknown,tcp,FIN,[1]
10614,*,32896,*,30727,unknown,tcp,FIN,[1]
10615,*,32897,*,49583,unknown,tcp,FIN,[1]
10616,*,32898,*,22,unknown,tcp,FIN,[1]
10617,*,32901,*,51056,unknown,tcp,FIN,[1]
10618,*,32904,*,6881,unknown,tcp,FIN,[1]
10619,*,32907,*,56938,unknown,tcp,FIN,[1]
10620,*,32908,*,50889,unknown,tcp,FIN,[1]
10621,*,32908,*,80,unknown,tcp,FIN,[1]
10622,*,32910,*,25,unknown,tcp,FIN,[1]
10623,*,32915,*,80,http,tcp,CON,[1]
10624,*,32917,*,53,dns,udp,CON,[1]
10625,*,32917,*,80,http,tcp,FIN,[1]
10626,*,32919,*,50460,unknown,tcp,FIN,[1]
10627,*,32923,*,61196,unknown,tcp,FIN,[1]
10628,*,32925,*,53,unknown,udp,CON,[2]
10629,*,32927,*,31663,unknown,tcp,FIN,[1]
10630,*,32930,*,25,smtp,tcp,FIN,[1]
10631,*,32931,*,161,snmp,udp,INT,[1]
10632,*,32932,*,50332,unknown,tcp,FIN,[1]
10633,*,32934,*,80,http,tcp,FIN,[1]
10634,*,32935,*,32403,unknown,tcp,FIN,[1]
10635,*,32939,*,31639,unknown,tcp,FIN,[1]
10636,*,32940,*,30931,unknown,tcp,FIN,[1]
10637,*,32940,*,5190,unknown,tcp,FIN,[1]
10638,*,32941,*,53,dns,udp,CON,[1]
