cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10529,*,36002,*,*,unknown,*,*,[1]
10530,*,36003,*,*,unknown,*,*,[1]
10531,*,36005,*,*,unknown,*,*,[1]
10532,*,36006,*,*,unknown,*,*,[2]
10533,*,36009,*,*,unknown,*,*,[2]
10534,*,3601,*,*,dns,*,*,[1]
10535,*,3601,*,*,unknown,*,*,[1]
10536,*,36012,*,*,smtp,*,*,[1]
10537,*,36013,*,*,smtp,*,*,[1]
10538,*,36016,*,*,unknown,*,*,[1]
10539,*,36017,*,*,dns,*,*,[1]
10540,*,36018,*,*,ftp,*,*,[1]
10541,*,36018,*,*,unknown,*,*,[1]
10542,*,3602,*,*,unknown,*,*,[1]
10543,*,36022,*,*,http,*,*,[1]
10544,*,36022,*,*,ssh,*,*,[1]
10545,*,36025,*,*,unknown,*,*,[1]
10546,*,36029,*,*,http,*,*,[1]
10547,*,36030,*,*,unknown,*,*,[1]
10548,*,36031,*,*,unknown,*,*,[1]
10549,*,36033,*,*,unknown,*,*,[1]
10550,*,36037,*,*,smtp,*,*,[1]
10551,*,36041,*,*,unknown,*,*,[1]
10552,*,36042,*,*,unknown,*,*,[1]
10553,*,36046,*,*,unknown,*,*,[1]
10554,*,3605,*,*,unknown,*,*,[2]
10555,*,36056,*,*,unknown,*,*,[1]
10556,*,36057,*,*,dns,*,*,[1]
10557,*,36059,*,*,dns,*,*,[1]
10558,*,36060,*,*,dns,*,*,[1]
10559,*,36065,*,*,unknown,*,*,[1]
10560,*,36069,*,*,unknown,*,*,[1]
10561,*,36070,*,*,dns,*,*,[1]
10562,*,36071,*,*,smtp,*,*,[1]
10563,*,36071,*,*,unknown,*,*,[2]
10564,*,36072,*,*,dns,*,*,[1]
10565,*,36080,*,*,unknown,*,*,[2]
10566,*,36083,*,*,unknown,*,*,[1]
10567,*,36087,*,*,unknown,*,*,[1]
10568,*,36092,*,*,unknown,*,*,[1]
10569,*,36093,*,*,unknown,*,*,[1]
10570,*,36095,*,*,unknown,*,*,[1]
10571,*,36098,*,*,unknown,*,*,[1]
10572,*,36099,*,*,unknown,*,*,[1]
10573,*,36101,*,*,unknown,*,*,[2]
10574,*,36103,*,*,unknown,*,*,[1]
10575,*,36104,*,*,unknown,*,*,[1]
10576,*,36106,*,*,smtp,*,*,[1]
10577,*,36107,*,*,unknown,*,*,[1]
10578,*,36108,*,*,unknown,*,*,[1]
10579,*,36111,*,*,http,*,*,[1]
10580,*,36111,*,*,unknown,*,*,[1]
10581,*,36113,*,*,unknown,*,*,[1]
10582,*,36120,*,*,unknown,*,*,[1]
10583,*,36121,*,*,unknown,*,*,[2]
10584,*,36123,*,*,unknown,*,*,[1]
10585,*,36124,*,*,unknown,*,*,[2]
10586,*,36128,*,*,unknown,*,*,[1]
10587,*,36132,*,*,unknown,*,*,[1]
10588,*,36134,*,*,dns,*,*,[1]
10589,*,36135,*,*,unknown,*,*,[1]
10590,*,36136,*,*,unknown,*,*,[1]
10591,*,36137,*,*,dns,*,*,[1]
10592,*,36137,*,*,unknown,*,*,[1]
10593,*,36148,*,*,unknown,*,*,[2]
10594,*,3615,*,*,unknown,*,*,[1]
10595,*,36152,*,*,unknown,*,*,[1]
10596,*,36153,*,*,unknown,*,*,[1]
10597,*,3616,*,*,unknown,*,*,[1]
10598,*,36162,*,*,unknown,*,*,[1]
10599,*,36164,*,*,unknown,*,*,[1]
10600,*,3617,*,*,unknown,*,*,[2]
10601,*,36172,*,*,unknown,*,*,[1]
10602,*,36176,*,*,unknown,*,*,[2]
10603,*,36183,*,*,unknown,*,*,[1]
10604,*,36184,*,*,unknown,*,*,[2]
10605,*,36185,*,*,unknown,*,*,[1]
10606,*,36187,*,*,unknown,*,*,[2]
10607,*,36189,*,*,unknown,*,*,[1]
10608,*,36190,*,*,http,*,*,[1]
10609,*,36191,*,*,unknown,*,*,[2]
10610,*,36192,*,*,unknown,*,*,[1]
10611,*,36202,*,*,dns,*,*,[1]
10612,*,36204,*,*,http,*,*,[2]
10613,*,36206,*,*,http,*,*,[2]
10614,*,36208,*,*,unknown,*,*,[1]
10615,*,3621,*,*,unknown,*,*,[1]
10616,*,36214,*,*,unknown,*,*,[1]
10617,*,36215,*,*,dns,*,*,[1]
10618,*,36215,*,*,unknown,*,*,[1]
10619,*,36217,*,*,unknown,*,*,[1]
10620,*,36218,*,*,unknown,*,*,[1]
10621,*,3622,*,*,dns,*,*,[1]
10622,*,36221,*,*,unknown,*,*,[1]
10623,*,36222,*,*,http,*,*,[1]
10624,*,36222,*,*,unknown,*,*,[1]
10625,*,36227,*,*,unknown,*,*,[1]
10626,*,36229,*,*,unknown,*,*,[1]
10627,*,36230,*,*,unknown,*,*,[1]
10628,*,36232,*,*,unknown,*,*,[1]
10629,*,36233,*,*,dns,*,*,[1]
10630,*,36235,*,*,unknown,*,*,[1]
10631,*,36236,*,*,unknown,*,*,[1]
10632,*,36238,*,*,unknown,*,*,[1]
10633,*,3624,*,*,unknown,*,*,[1]
10634,*,36243,*,*,dns,*,*,[1]
10635,*,36244,*,*,unknown,*,*,[2]
10636,*,36246,*,*,unknown,*,*,[2]
10637,*,36247,*,*,http,*,*,[1]
10638,*,36247,*,*,unknown,*,*,[1]
10639,*,36249,*,*,unknown,*,*,[1]
10640,*,36253,*,*,unknown,*,*,[1]
10641,*,36260,*,*,unknown,*,*,[2]
10642,*,36264,*,*,unknown,*,*,[1]
10643,*,36265,*,*,unknown,*,*,[1]
10644,*,36266,*,*,dns,*,*,[1]
10645,*,36271,*,*,unknown,*,*,[1]
10646,*,36275,*,*,unknown,*,*,[1]
10647,*,36278,*,*,unknown,*,*,[1]
10648,*,3628,*,*,unknown,*,*,[1]
10649,*,36283,*,*,unknown,*,*,[1]
10650,*,36284,*,*,unknown,*,*,[1]
10651,*,36286,*,*,unknown,*,*,[1]
10652,*,36295,*,*,smtp,*,*,[1]
10653,*,36295,*,*,unknown,*,*,[1]
10654,*,36296,*,*,unknown,*,*,[1]
10655,*,3630,*,*,unknown,*,*,[1]
10656,*,36300,*,*,unknown,*,*,[1]
10657,*,36301,*,*,unknown,*,*,[1]
10658,*,36304,*,*,unknown,*,*,[1]
10659,*,36307,*,*,unknown,*,*,[1]
10660,*,36313,*,*,unknown,*,*,[2]
10661,*,36314,*,*,unknown,*,*,[2]
10662,*,36316,*,*,unknown,*,*,[2]
10663,*,36319,*,*,unknown,*,*,[1]
10664,*,36320,*,*,unknown,*,*,[1]
10665,*,36322,*,*,unknown,*,*,[1]
10666,*,36324,*,*,unknown,*,*,[1]
10667,*,36328,*,*,unknown,*,*,[1]
10668,*,36329,*,*,http,*,*,[1]
10669,*,36331,*,*,unknown,*,*,[1]
10670,*,36332,*,*,unknown,*,*,[2]
10671,*,36333,*,*,unknown,*,*,[1]
10672,*,36335,*,*,unknown,*,*,[1]
10673,*,36337,*,*,unknown,*,*,[1]
10674,*,36338,*,*,dns,*,*,[1]
10675,*,36342,*,*,dns,*,*,[1]
10676,*,36343,*,*,dns,*,*,[1]
10677,*,36344,*,*,unknown,*,*,[2]
10678,*,36346,*,*,unknown,*,*,[1]
10679,*,36348,*,*,unknown,*,*,[1]
10680,*,36351,*,*,unknown,*,*,[1]
10681,*,36354,*,*,dns,*,*,[1]
10682,*,36361,*,*,unknown,*,*,[1]
10683,*,36364,*,*,unknown,*,*,[1]
10684,*,36366,*,*,unknown,*,*,[1]
10685,*,36368,*,*,unknown,*,*,[1]
10686,*,36369,*,*,dns,*,*,[1]
10687,*,3637,*,*,dns,*,*,[1]
10688,*,36373,*,*,unknown,*,*,[1]
10689,*,36375,*,*,unknown,*,*,[1]
10690,*,36381,*,*,unknown,*,*,[1]
10691,*,36386,*,*,unknown,*,*,[1]
10692,*,36387,*,*,unknown,*,*,[2]
10693,*,3639,*,*,unknown,*,*,[1]
10694,*,36390,*,*,unknown,*,*,[2]
10695,*,36394,*,*,unknown,*,*,[1]
10696,*,36395,*,*,unknown,*,*,[1]
10697,*,3640,*,*,unknown,*,*,[1]
10698,*,36402,*,*,unknown,*,*,[1]
10699,*,36404,*,*,unknown,*,*,[1]
10700,*,36406,*,*,unknown,*,*,[2]
10701,*,36407,*,*,unknown,*,*,[1]
10702,*,36408,*,*,unknown,*,*,[2]
10703,*,36410,*,*,unknown,*,*,[1]
10704,*,36411,*,*,http,*,*,[1]
10705,*,36414,*,*,unknown,*,*,[1]
10706,*,36426,*,*,http,*,*,[1]
10707,*,36429,*,*,unknown,*,*,[1]
10708,*,36430,*,*,unknown,*,*,[1]
10709,*,36433,*,*,dns,*,*,[1]
10710,*,36433,*,*,unknown,*,*,[1]
10711,*,36439,*,*,unknown,*,*,[1]
10712,*,3644,*,*,dns,*,*,[1]
10713,*,36443,*,*,unknown,*,*,[2]
10714,*,36445,*,*,unknown,*,*,[1]
10715,*,36446,*,*,unknown,*,*,[1]
10716,*,36448,*,*,unknown,*,*,[1]
10717,*,3645,*,*,unknown,*,*,[1]
10718,*,36454,*,*,unknown,*,*,[1]
10719,*,36458,*,*,unknown,*,*,[1]
10720,*,36459,*,*,unknown,*,*,[1]
10721,*,3646,*,*,unknown,*,*,[1]
10722,*,36460,*,*,unknown,*,*,[1]
10723,*,36461,*,*,ftp,*,*,[1]
10724,*,36461,*,*,unknown,*,*,[1]
10725,*,36465,*,*,unknown,*,*,[1]
10726,*,36467,*,*,unknown,*,*,[1]
10727,*,36468,*,*,unknown,*,*,[1]
10728,*,3647,*,*,unknown,*,*,[1]
10729,*,36473,*,*,unknown,*,*,[1]
10730,*,36477,*,*,unknown,*,*,[1]
10731,*,36480,*,*,unknown,*,*,[1]
10732,*,36488,*,*,unknown,*,*,[1]
10733,*,36489,*,*,unknown,*,*,[1]
10734,*,3649,*,*,unknown,*,*,[1]
10735,*,36493,*,*,smtp,*,*,[1]
10736,*,36493,*,*,unknown,*,*,[2]
10737,*,36494,*,*,unknown,*,*,[1]
10738,*,36495,*,*,dns,*,*,[1]
10739,*,36495,*,*,ssh,*,*,[1]
10740,*,3650,*,*,unknown,*,*,[1]
10741,*,36503,*,*,unknown,*,*,[1]
10742,*,36505,*,*,unknown,*,*,[1]
10743,*,36507,*,*,dns,*,*,[1]
10744,*,36507,*,*,unknown,*,*,[2]
10745,*,36508,*,*,smtp,*,*,[1]
10746,*,3651,*,*,http,*,*,[1]
10747,*,36510,*,*,unknown,*,*,[1]
10748,*,36511,*,*,unknown,*,*,[1]
10749,*,36512,*,*,unknown,*,*,[1]
10750,*,36519,*,*,unknown,*,*,[2]
10751,*,36520,*,*,smtp,*,*,[1]
10752,*,36521,*,*,unknown,*,*,[1]
10753,*,36525,*,*,unknown,*,*,[1]
10754,*,36526,*,*,dns,*,*,[1]
10755,*,36526,*,*,unknown,*,*,[1]
10756,*,36531,*,*,dns,*,*,[1]
10757,*,36532,*,*,unknown,*,*,[1]
10758,*,36533,*,*,dns,*,*,[1]
10759,*,36533,*,*,ssh,*,*,[1]
10760,*,36535,*,*,unknown,*,*,[1]
10761,*,36536,*,*,ftp,*,*,[1]
10762,*,36536,*,*,unknown,*,*,[1]
10763,*,36538,*,*,http,*,*,[1]
10764,*,36543,*,*,http,*,*,[1]
10765,*,36545,*,*,smtp,*,*,[1]
10766,*,36545,*,*,unknown,*,*,[1]
10767,*,3655,*,*,http,*,*,[1]
10768,*,36558,*,*,unknown,*,*,[1]
10769,*,36559,*,*,unknown,*,*,[1]
10770,*,3656,*,*,http,*,*,[1]
10771,*,3656,*,*,unknown,*,*,[1]
10772,*,36562,*,*,unknown,*,*,[1]
10773,*,36564,*,*,http,*,*,[1]
10774,*,36565,*,*,unknown,*,*,[1]
10775,*,3657,*,*,unknown,*,*,[1]
10776,*,36570,*,*,dns,*,*,[1]
10777,*,36570,*,*,unknown,*,*,[1]
10778,*,36574,*,*,unknown,*,*,[1]
10779,*,36576,*,*,unknown,*,*,[1]
10780,*,36579,*,*,unknown,*,*,[1]
10781,*,36585,*,*,http,*,*,[1]
10782,*,36586,*,*,unknown,*,*,[1]
10783,*,36589,*,*,unknown,*,*,[1]
10784,*,36590,*,*,unknown,*,*,[1]
10785,*,36597,*,*,unknown,*,*,[1]
10786,*,3660,*,*,unknown,*,*,[1]
10787,*,36606,*,*,unknown,*,*,[1]
10788,*,36607,*,*,unknown,*,*,[1]
10789,*,36608,*,*,unknown,*,*,[1]
10790,*,36610,*,*,unknown,*,*,[1]
10791,*,36611,*,*,unknown,*,*,[1]
10792,*,36613,*,*,ssh,*,*,[1]
10793,*,36615,*,*,unknown,*,*,[1]
10794,*,36617,*,*,http,*,*,[1]
10795,*,36618,*,*,unknown,*,*,[1]
10796,*,36619,*,*,unknown,*,*,[1]
10797,*,3662,*,*,unknown,*,*,[1]
10798,*,36622,*,*,unknown,*,*,[2]
10799,*,36624,*,*,unknown,*,*,[1]
10800,*,36625,*,*,unknown,*,*,[2]
10801,*,36627,*,*,unknown,*,*,[2]
10802,*,36629,*,*,unknown,*,*,[1]
10803,*,3663,*,*,unknown,*,*,[1]
10804,*,36637,*,*,unknown,*,*,[1]
10805,*,36638,*,*,unknown,*,*,[1]
10806,*,36639,*,*,dns,*,*,[1]
10807,*,36639,*,*,smtp,*,*,[1]
10808,*,36639,*,*,unknown,*,*,[1]
10809,*,3664,*,*,unknown,*,*,[1]
10810,*,36640,*,*,unknown,*,*,[1]
10811,*,36644,*,*,unknown,*,*,[2]
10812,*,36647,*,*,dns,*,*,[1]
10813,*,36651,*,*,ssh,*,*,[1]
10814,*,36651,*,*,unknown,*,*,[2]
10815,*,36657,*,*,unknown,*,*,[1]
10816,*,36658,*,*,unknown,*,*,[1]
10817,*,3666,*,*,unknown,*,*,[1]
10818,*,36665,*,*,unknown,*,*,[1]
10819,*,36667,*,*,unknown,*,*,[1]
10820,*,3667,*,*,unknown,*,*,[2]
10821,*,36670,*,*,unknown,*,*,[1]
10822,*,36672,*,*,unknown,*,*,[1]
10823,*,36681,*,*,unknown,*,*,[1]
10824,*,36684,*,*,unknown,*,*,[2]
10825,*,36688,*,*,unknown,*,*,[1]
10826,*,36689,*,*,http,*,*,[1]
10827,*,36689,*,*,unknown,*,*,[1]
10828,*,36690,*,*,unknown,*,*,[1]
10829,*,36700,*,*,unknown,*,*,[1]
10830,*,36703,*,*,dns,*,*,[1]
10831,*,36705,*,*,dns,*,*,[1]
10832,*,36709,*,*,unknown,*,*,[4]
10833,*,36713,*,*,unknown,*,*,[1]
10834,*,36717,*,*,unknown,*,*,[1]
10835,*,36719,*,*,unknown,*,*,[1]
10836,*,36721,*,*,unknown,*,*,[1]
10837,*,36724,*,*,unknown,*,*,[1]
10838,*,36725,*,*,unknown,*,*,[1]
10839,*,36733,*,*,dns,*,*,[1]
10840,*,36733,*,*,unknown,*,*,[2]
10841,*,36734,*,*,unknown,*,*,[1]
10842,*,36738,*,*,unknown,*,*,[1]
10843,*,36742,*,*,unknown,*,*,[1]
10844,*,36747,*,*,unknown,*,*,[1]
10845,*,36751,*,*,unknown,*,*,[1]
10846,*,36752,*,*,unknown,*,*,[1]
10847,*,36754,*,*,dns,*,*,[1]
10848,*,36758,*,*,unknown,*,*,[1]
10849,*,36762,*,*,unknown,*,*,[1]
10850,*,36763,*,*,unknown,*,*,[1]
10851,*,36765,*,*,dns,*,*,[1]
10852,*,36766,*,*,unknown,*,*,[1]
10853,*,36769,*,*,unknown,*,*,[1]
10854,*,36770,*,*,unknown,*,*,[1]
10855,*,36771,*,*,unknown,*,*,[1]
10856,*,36772,*,*,unknown,*,*,[1]
10857,*,36780,*,*,unknown,*,*,[1]
10858,*,36785,*,*,http,*,*,[1]
10859,*,3679,*,*,unknown,*,*,[2]
10860,*,36790,*,*,unknown,*,*,[2]
10861,*,36793,*,*,unknown,*,*,[2]
10862,*,36798,*,*,ftp,*,*,[1]
10863,*,36798,*,*,unknown,*,*,[1]
10864,*,36799,*,*,dns,*,*,[1]
10865,*,36799,*,*,unknown,*,*,[1]
10866,*,36800,*,*,unknown,*,*,[1]
10867,*,36806,*,*,smtp,*,*,[1]
10868,*,36814,*,*,unknown,*,*,[1]
10869,*,36817,*,*,http,*,*,[1]
10870,*,36817,*,*,unknown,*,*,[1]
10871,*,36818,*,*,ftp,*,*,[1]
10872,*,36818,*,*,http,*,*,[1]
10873,*,36821,*,*,unknown,*,*,[1]
10874,*,36826,*,*,unknown,*,*,[1]
10875,*,36829,*,*,unknown,*,*,[1]
10876,*,36836,*,*,unknown,*,*,[1]
10877,*,36839,*,*,unknown,*,*,[1]
10878,*,36844,*,*,unknown,*,*,[1]
10879,*,36851,*,*,unknown,*,*,[1]
10880,*,36854,*,*,unknown,*,*,[1]
10881,*,36855,*,*,dns,*,*,[1]
10882,*,36861,*,*,unknown,*,*,[1]
10883,*,36867,*,*,unknown,*,*,[1]
10884,*,36868,*,*,unknown,*,*,[1]
10885,*,36870,*,*,dns,*,*,[1]
10886,*,36875,*,*,ftp,*,*,[1]
10887,*,3688,*,*,unknown,*,*,[1]
10888,*,36881,*,*,unknown,*,*,[1]
10889,*,36884,*,*,unknown,*,*,[1]
10890,*,36885,*,*,unknown,*,*,[1]
10891,*,36886,*,*,unknown,*,*,[1]
10892,*,36887,*,*,unknown,*,*,[1]
10893,*,3689,*,*,unknown,*,*,[1]
10894,*,36890,*,*,unknown,*,*,[1]
10895,*,36892,*,*,unknown,*,*,[2]
10896,*,36893,*,*,smtp,*,*,[1]
10897,*,36897,*,*,unknown,*,*,[1]
10898,*,36900,*,*,unknown,*,*,[1]
10899,*,36901,*,*,unknown,*,*,[1]
10900,*,36903,*,*,unknown,*,*,[1]
10901,*,36904,*,*,unknown,*,*,[1]
10902,*,36908,*,*,dns,*,*,[1]
10903,*,36910,*,*,unknown,*,*,[1]
10904,*,36911,*,*,unknown,*,*,[2]
10905,*,36915,*,*,unknown,*,*,[2]
10906,*,36917,*,*,http,*,*,[1]
10907,*,36917,*,*,unknown,*,*,[1]
10908,*,36918,*,*,unknown,*,*,[1]
10909,*,3692,*,*,dns,*,*,[1]
10910,*,36923,*,*,unknown,*,*,[2]
10911,*,36925,*,*,dns,*,*,[1]
10912,*,36925,*,*,ssh,*,*,[1]
10913,*,36925,*,*,unknown,*,*,[1]
10914,*,36926,*,*,unknown,*,*,[1]
10915,*,36927,*,*,dns,*,*,[1]
10916,*,36927,*,*,unknown,*,*,[1]
10917,*,36940,*,*,unknown,*,*,[3]
10918,*,36941,*,*,unknown,*,*,[1]
10919,*,36946,*,*,unknown,*,*,[1]
10920,*,36947,*,*,unknown,*,*,[1]
10921,*,36949,*,*,http,*,*,[1]
10922,*,3695,*,*,unknown,*,*,[2]
10923,*,36953,*,*,unknown,*,*,[1]
10924,*,36954,*,*,unknown,*,*,[2]
10925,*,36956,*,*,unknown,*,*,[1]
10926,*,36958,*,*,unknown,*,*,[1]
10927,*,3696,*,*,http,*,*,[1]
10928,*,36961,*,*,unknown,*,*,[1]
10929,*,36962,*,*,unknown,*,*,[1]
10930,*,36963,*,*,dns,*,*,[1]
10931,*,36963,*,*,unknown,*,*,[1]
10932,*,36966,*,*,unknown,*,*,[1]
10933,*,36967,*,*,unknown,*,*,[1]
10934,*,3697,*,*,unknown,*,*,[1]
10935,*,36970,*,*,unknown,*,*,[2]
10936,*,36972,*,*,http,*,*,[1]
10937,*,36972,*,*,unknown,*,*,[1]
10938,*,36978,*,*,dns,*,*,[1]
10939,*,3698,*,*,unknown,*,*,[1]
10940,*,36980,*,*,unknown,*,*,[1]
10941,*,36988,*,*,unknown,*,*,[2]
10942,*,36989,*,*,unknown,*,*,[1]
10943,*,36991,*,*,http,*,*,[1]
10944,*,36999,*,*,unknown,*,*,[2]
10945,*,37002,*,*,unknown,*,*,[2]
10946,*,37003,*,*,unknown,*,*,[1]
10947,*,3701,*,*,http,*,*,[1]
10948,*,3701,*,*,unknown,*,*,[1]
10949,*,37010,*,*,unknown,*,*,[1]
10950,*,37011,*,*,unknown,*,*,[1]
10951,*,37012,*,*,unknown,*,*,[2]
10952,*,37015,*,*,unknown,*,*,[1]
10953,*,37020,*,*,http,*,*,[1]
10954,*,37021,*,*,unknown,*,*,[1]
10955,*,37026,*,*,unknown,*,*,[2]
10956,*,37027,*,*,unknown,*,*,[1]
10957,*,37028,*,*,unknown,*,*,[1]
10958,*,3703,*,*,unknown,*,*,[2]
10959,*,37035,*,*,http,*,*,[1]
10960,*,37035,*,*,unknown,*,*,[2]
10961,*,37039,*,*,unknown,*,*,[1]
10962,*,3704,*,*,unknown,*,*,[1]
10963,*,37042,*,*,dns,*,*,[1]
10964,*,37045,*,*,unknown,*,*,[1]
10965,*,37049,*,*,unknown,*,*,[2]
10966,*,3705,*,*,smtp,*,*,[1]
10967,*,37050,*,*,unknown,*,*,[1]
10968,*,37053,*,*,http,*,*,[1]
10969,*,37058,*,*,unknown,*,*,[1]
10970,*,37061,*,*,unknown,*,*,[1]
10971,*,37064,*,*,ssh,*,*,[1]
10972,*,37078,*,*,unknown,*,*,[1]
10973,*,37083,*,*,dns,*,*,[1]
10974,*,37084,*,*,unknown,*,*,[1]
10975,*,37088,*,*,unknown,*,*,[1]
10976,*,3709,*,*,unknown,*,*,[1]
10977,*,37093,*,*,unknown,*,*,[1]
10978,*,37098,*,*,unknown,*,*,[1]
10979,*,37099,*,*,unknown,*,*,[2]
10980,*,37102,*,*,unknown,*,*,[1]
10981,*,37109,*,*,unknown,*,*,[1]
10982,*,3711,*,*,unknown,*,*,[2]
10983,*,37110,*,*,unknown,*,*,[1]
10984,*,37113,*,*,unknown,*,*,[1]
10985,*,37115,*,*,unknown,*,*,[1]
10986,*,37118,*,*,unknown,*,*,[1]
10987,*,37120,*,*,unknown,*,*,[1]
10988,*,37125,*,*,unknown,*,*,[1]
10989,*,37131,*,*,http,*,*,[1]
10990,*,37131,*,*,unknown,*,*,[1]
10991,*,37132,*,*,unknown,*,*,[1]
10992,*,37134,*,*,unknown,*,*,[1]
10993,*,37136,*,*,unknown,*,*,[1]
10994,*,37137,*,*,dns,*,*,[1]
10995,*,37138,*,*,smtp,*,*,[1]
10996,*,37144,*,*,ftp,*,*,[1]
10997,*,37146,*,*,unknown,*,*,[1]
10998,*,37149,*,*,dns,*,*,[1]
10999,*,37151,*,*,unknown,*,*,[1]
11000,*,37153,*,*,unknown,*,*,[2]
11001,*,37154,*,*,unknown,*,*,[1]
11002,*,37156,*,*,unknown,*,*,[1]
11003,*,37157,*,*,unknown,*,*,[1]
11004,*,3716,*,*,unknown,*,*,[2]
11005,*,37160,*,*,unknown,*,*,[1]
11006,*,37164,*,*,unknown,*,*,[1]
11007,*,37166,*,*,unknown,*,*,[1]
11008,*,37167,*,*,unknown,*,*,[1]
11009,*,37168,*,*,unknown,*,*,[2]
11010,*,37169,*,*,http,*,*,[1]
11011,*,37174,*,*,unknown,*,*,[1]
11012,*,37177,*,*,unknown,*,*,[1]
11013,*,37180,*,*,unknown,*,*,[1]
11014,*,37182,*,*,unknown,*,*,[2]
11015,*,37183,*,*,unknown,*,*,[2]
11016,*,37185,*,*,unknown,*,*,[1]
11017,*,37186,*,*,unknown,*,*,[1]
11018,*,3719,*,*,unknown,*,*,[1]
11019,*,37190,*,*,http,*,*,[1]
11020,*,37193,*,*,unknown,*,*,[1]
11021,*,37195,*,*,unknown,*,*,[1]
11022,*,37203,*,*,ssh,*,*,[1]
11023,*,37206,*,*,ftp,*,*,[1]
11024,*,37210,*,*,unknown,*,*,[1]
11025,*,37219,*,*,unknown,*,*,[1]
11026,*,3722,*,*,unknown,*,*,[2]
11027,*,37225,*,*,unknown,*,*,[1]
11028,*,37226,*,*,http,*,*,[1]
11029,*,37226,*,*,unknown,*,*,[1]
11030,*,37229,*,*,unknown,*,*,[1]
11031,*,3723,*,*,unknown,*,*,[2]
11032,*,37231,*,*,smtp,*,*,[1]
11033,*,37231,*,*,unknown,*,*,[1]
11034,*,37238,*,*,unknown,*,*,[1]
11035,*,37239,*,*,dns,*,*,[1]
11036,*,37239,*,*,ssh,*,*,[1]
11037,*,37241,*,*,dns,*,*,[1]
11038,*,37242,*,*,unknown,*,*,[1]
11039,*,37244,*,*,unknown,*,*,[1]
11040,*,37248,*,*,unknown,*,*,[1]
11041,*,37249,*,*,unknown,*,*,[1]
11042,*,37252,*,*,unknown,*,*,[1]
11043,*,37253,*,*,ssh,*,*,[1]
11044,*,37256,*,*,unknown,*,*,[4]
11045,*,37257,*,*,unknown,*,*,[1]
11046,*,37259,*,*,unknown,*,*,[1]
11047,*,37262,*,*,dns,*,*,[1]
11048,*,37262,*,*,http,*,*,[1]
11049,*,37262,*,*,unknown,*,*,[1]
11050,*,37263,*,*,smtp,*,*,[1]
11051,*,37264,*,*,unknown,*,*,[1]
11052,*,37265,*,*,unknown,*,*,[1]
11053,*,37267,*,*,unknown,*,*,[3]
11054,*,37272,*,*,unknown,*,*,[1]
11055,*,37273,*,*,unknown,*,*,[1]
11056,*,3728,*,*,unknown,*,*,[1]
11057,*,37284,*,*,unknown,*,*,[1]
11058,*,37290,*,*,dns,*,*,[1]
11059,*,37290,*,*,unknown,*,*,[1]
11060,*,37291,*,*,ssh,*,*,[1]
11061,*,37292,*,*,unknown,*,*,[1]
11062,*,37293,*,*,unknown,*,*,[2]
11063,*,37295,*,*,http,*,*,[1]
11064,*,37295,*,*,unknown,*,*,[1]
11065,*,37297,*,*,unknown,*,*,[1]
11066,*,3730,*,*,unknown,*,*,[1]
11067,*,37300,*,*,unknown,*,*,[1]
11068,*,37303,*,*,unknown,*,*,[1]
11069,*,37305,*,*,unknown,*,*,[1]
11070,*,37306,*,*,unknown,*,*,[1]
11071,*,37310,*,*,unknown,*,*,[1]
11072,*,37311,*,*,unknown,*,*,[1]
11073,*,37314,*,*,unknown,*,*,[1]
11074,*,3732,*,*,http,*,*,[1]
11075,*,37322,*,*,unknown,*,*,[2]
11076,*,37326,*,*,dns,*,*,[1]
11077,*,37327,*,*,unknown,*,*,[1]
11078,*,37328,*,*,http,*,*,[1]
11079,*,37337,*,*,unknown,*,*,[1]
11080,*,37342,*,*,unknown,*,*,[1]
11081,*,37345,*,*,unknown,*,*,[1]
11082,*,37348,*,*,unknown,*,*,[2]
11083,*,37350,*,*,dns,*,*,[1]
11084,*,37351,*,*,ftp,*,*,[1]
11085,*,37353,*,*,unknown,*,*,[1]
11086,*,37356,*,*,unknown,*,*,[1]
11087,*,3736,*,*,smtp,*,*,[1]
11088,*,37360,*,*,dns,*,*,[1]
11089,*,37365,*,*,unknown,*,*,[2]
11090,*,37370,*,*,unknown,*,*,[1]
11091,*,37372,*,*,unknown,*,*,[1]
11092,*,37376,*,*,dns,*,*,[1]
11093,*,37376,*,*,unknown,*,*,[1]
11094,*,37378,*,*,unknown,*,*,[2]
11095,*,3738,*,*,unknown,*,*,[2]
11096,*,37380,*,*,unknown,*,*,[1]
11097,*,37382,*,*,unknown,*,*,[1]
11098,*,37387,*,*,unknown,*,*,[2]
11099,*,37393,*,*,unknown,*,*,[1]
11100,*,37394,*,*,unknown,*,*,[2]
11101,*,37396,*,*,unknown,*,*,[1]
11102,*,37398,*,*,dns,*,*,[1]
11103,*,3740,*,*,unknown,*,*,[1]
11104,*,37412,*,*,unknown,*,*,[1]
11105,*,37413,*,*,unknown,*,*,[2]
11106,*,37415,*,*,unknown,*,*,[1]
11107,*,37417,*,*,dns,*,*,[1]
11108,*,37424,*,*,unknown,*,*,[2]
11109,*,37429,*,*,unknown,*,*,[1]
11110,*,37432,*,*,unknown,*,*,[1]
11111,*,37434,*,*,unknown,*,*,[1]
11112,*,37437,*,*,unknown,*,*,[1]
11113,*,37438,*,*,unknown,*,*,[1]
11114,*,37439,*,*,unknown,*,*,[1]
11115,*,3744,*,*,dns,*,*,[1]
