cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
14686,*,42188,149.171.126.6,*,*,tcp,*,[1]
14687,*,42189,149.171.126.14,*,*,tcp,*,[1]
14688,*,4219,149.171.126.4,*,*,tcp,*,[1]
14689,*,42191,149.171.126.19,*,*,tcp,*,[1]
14690,*,42192,149.171.126.0,*,*,tcp,*,[1]
14691,*,42192,149.171.126.9,*,*,tcp,*,[1]
14692,*,42194,149.171.126.6,*,*,tcp,*,[1]
14693,*,42196,149.171.126.1,*,*,tcp,*,[1]
14694,*,42198,149.171.126.0,*,*,tcp,*,[1]
14695,*,4220,149.171.126.4,*,*,tcp,*,[1]
14696,*,42200,149.171.126.0,*,*,udp,*,[1]
14697,*,42202,149.171.126.0,*,*,tcp,*,[1]
14698,*,42204,149.171.126.8,*,*,tcp,*,[1]
14699,*,42206,149.171.126.1,*,*,tcp,*,[1]
14700,*,42207,149.171.126.7,*,*,tcp,*,[1]
14701,*,42211,149.171.126.4,*,*,tcp,*,[1]
14702,*,42214,149.171.126.5,*,*,tcp,*,[1]
14703,*,42214,149.171.126.8,*,*,udp,*,[1]
14704,*,42220,149.171.126.2,*,*,udp,*,[1]
14705,*,42224,149.171.126.2,*,*,udp,*,[1]
14706,*,42231,149.171.126.0,*,*,tcp,*,[1]
14707,*,42236,149.171.126.5,*,*,tcp,*,[1]
14708,*,42239,149.171.126.5,*,*,tcp,*,[1]
14709,*,42244,149.171.126.3,*,*,udp,*,[1]
14710,*,42246,149.171.126.0,*,*,tcp,*,[1]
14711,*,4225,149.171.126.4,*,*,tcp,*,[1]
14712,*,42256,149.171.126.2,*,*,tcp,*,[1]
14713,*,42260,149.171.126.8,*,*,udp,*,[1]
14714,*,42263,149.171.126.3,*,*,udp,*,[1]
14715,*,42263,149.171.126.7,*,*,udp,*,[1]
14716,*,42266,149.171.126.3,*,*,tcp,*,[1]
14717,*,42267,149.171.126.0,*,*,tcp,*,[1]
14718,*,42270,149.171.126.4,*,*,tcp,*,[1]
14719,*,42272,149.171.126.11,*,*,udp,*,[1]
14720,*,42276,149.171.126.7,*,*,tcp,*,[1]
14721,*,42282,149.171.126.0,*,*,tcp,*,[1]
14722,*,42283,149.171.126.5,*,*,udp,*,[1]
14723,*,42288,149.171.126.5,*,*,tcp,*,[1]
14724,*,42290,149.171.126.8,*,*,tcp,*,[1]
14725,*,42294,149.171.126.4,*,*,tcp,*,[1]
14726,*,42294,149.171.126.8,*,*,tcp,*,[1]
14727,*,42295,149.171.126.3,*,*,tcp,*,[1]
14728,*,42299,149.171.126.0,*,*,udp,*,[1]
14729,*,4230,149.171.126.2,*,*,tcp,*,[1]
14730,*,42306,149.171.126.1,*,*,tcp,*,[1]
14731,*,42312,149.171.126.8,*,*,udp,*,[1]
14732,*,42314,149.171.126.9,*,*,tcp,*,[1]
14733,*,42325,149.171.126.9,*,*,tcp,*,[1]
14734,*,4233,149.171.126.0,*,*,tcp,*,[1]
14735,*,42332,149.171.126.9,*,*,tcp,*,[1]
14736,*,42333,149.171.126.9,*,*,tcp,*,[1]
14737,*,42342,149.171.126.15,*,*,tcp,*,[1]
14738,*,42342,149.171.126.3,*,*,tcp,*,[1]
14739,*,42343,149.171.126.9,*,*,tcp,*,[1]
14740,*,42345,149.171.126.8,*,*,udp,*,[1]
14741,*,42346,149.171.126.5,*,*,tcp,*,[1]
14742,*,4235,149.171.126.5,*,*,tcp,*,[1]
14743,*,42354,149.171.126.6,*,*,udp,*,[1]
14744,*,42354,149.171.126.7,*,*,tcp,*,[1]
14745,*,42368,149.171.126.7,*,*,tcp,*,[1]
14746,*,4237,149.171.126.7,*,*,tcp,*,[1]
14747,*,42370,149.171.126.0,*,*,tcp,*,[1]
14748,*,42371,149.171.126.5,*,*,udp,*,[1]
14749,*,42374,149.171.126.2,*,*,udp,*,[1]
14750,*,4238,149.171.126.1,*,*,tcp,*,[1]
14751,*,42380,149.171.126.0,*,*,tcp,*,[1]
14752,*,42380,149.171.126.5,*,*,tcp,*,[1]
14753,*,42382,149.171.126.8,*,*,tcp,*,[1]
14754,*,42388,149.171.126.9,*,*,tcp,*,[1]
14755,*,42390,149.171.126.7,*,*,tcp,*,[1]
14756,*,42392,149.171.126.0,*,*,tcp,*,[1]
14757,*,42393,149.171.126.6,*,*,tcp,*,[1]
14758,*,42400,149.171.126.1,*,*,tcp,*,[1]
14759,*,42401,149.171.126.7,*,*,tcp,*,[1]
14760,*,42402,149.171.126.0,*,*,udp,*,[1]
14761,*,42407,149.171.126.8,*,*,udp,*,[1]
14762,*,42412,149.171.126.7,*,*,tcp,*,[1]
14763,*,42413,149.171.126.0,*,*,tcp,*,[1]
14764,*,42417,149.171.126.6,*,*,tcp,*,[1]
14765,*,42420,149.171.126.7,*,*,udp,*,[1]
14766,*,42427,149.171.126.5,*,*,udp,*,[1]
14767,*,4243,149.171.126.7,*,*,tcp,*,[1]
14768,*,42432,149.171.126.4,*,*,tcp,*,[1]
14769,*,42434,149.171.126.0,*,*,tcp,*,[1]
14770,*,42438,149.171.126.0,*,*,udp,*,[1]
14771,*,42438,149.171.126.6,*,*,udp,*,[1]
14772,*,42440,149.171.126.3,*,*,tcp,*,[1]
14773,*,42441,149.171.126.4,*,*,udp,*,[1]
14774,*,42446,149.171.126.1,*,*,udp,*,[1]
14775,*,42448,149.171.126.3,*,*,tcp,*,[1]
14776,*,42449,149.171.126.7,*,*,udp,*,[1]
14777,*,42452,149.171.126.5,*,*,tcp,*,[1]
14778,*,42452,149.171.126.6,*,*,tcp,*,[1]
14779,*,42454,149.171.126.8,*,*,udp,*,[1]
14780,*,42456,149.171.126.1,*,*,tcp,*,[1]
14781,*,42457,149.171.126.1,*,*,udp,*,[1]
14782,*,42459,149.171.126.4,*,*,tcp,*,[1]
14783,*,42459,149.171.126.7,*,*,tcp,*,[1]
14784,*,42460,149.171.126.3,*,*,tcp,*,[1]
14785,*,42460,149.171.126.7,*,*,udp,*,[1]
14786,*,42464,149.171.126.11,*,*,udp,*,[1]
14787,*,42464,149.171.126.3,*,*,tcp,*,[1]
14788,*,42465,149.171.126.3,*,*,tcp,*,[1]
14789,*,42468,149.171.126.4,*,*,tcp,*,[1]
14790,*,4247,149.171.126.3,*,*,tcp,*,[1]
14791,*,42473,149.171.126.0,*,*,udp,*,[1]
14792,*,42474,149.171.126.7,*,*,udp,*,[1]
14793,*,42475,149.171.126.7,*,*,tcp,*,[1]
14794,*,42486,149.171.126.5,*,*,tcp,*,[1]
14795,*,42487,149.171.126.1,*,*,tcp,*,[2]
14796,*,4250,149.171.126.3,*,*,tcp,*,[1]
14797,*,42500,149.171.126.4,*,*,udp,*,[1]
14798,*,42500,149.171.126.7,*,*,tcp,*,[1]
14799,*,42506,149.171.126.8,*,*,tcp,*,[1]
14800,*,42509,149.171.126.4,*,*,tcp,*,[1]
14801,*,42509,149.171.126.6,*,*,tcp,*,[1]
14802,*,42517,149.171.126.8,*,*,udp,*,[1]
14803,*,42518,149.171.126.6,*,*,tcp,*,[2]
14804,*,42519,149.171.126.2,*,*,tcp,*,[1]
14805,*,42519,149.171.126.7,*,*,tcp,*,[1]
14806,*,4252,149.171.126.2,*,*,tcp,*,[1]
14807,*,4252,149.171.126.5,*,*,tcp,*,[1]
14808,*,42521,149.171.126.4,*,*,udp,*,[1]
14809,*,42525,149.171.126.3,*,*,tcp,*,[1]
14810,*,42528,149.171.126.7,*,*,tcp,*,[1]
14811,*,42528,149.171.126.8,*,*,tcp,*,[1]
14812,*,4253,149.171.126.4,*,*,udp,*,[1]
14813,*,42533,149.171.126.15,*,*,tcp,*,[1]
14814,*,42535,149.171.126.6,*,*,tcp,*,[1]
14815,*,42537,149.171.126.7,*,*,tcp,*,[1]
14816,*,42538,149.171.126.3,*,*,tcp,*,[1]
14817,*,42539,149.171.126.3,*,*,tcp,*,[1]
14818,*,42541,149.171.126.3,*,*,tcp,*,[1]
14819,*,42542,149.171.126.9,*,*,tcp,*,[1]
14820,*,42543,149.171.126.0,*,*,udp,*,[1]
14821,*,42548,149.171.126.11,*,*,tcp,*,[1]
14822,*,42548,149.171.126.6,*,*,tcp,*,[1]
14823,*,42549,149.171.126.5,*,*,tcp,*,[1]
14824,*,42551,149.171.126.8,*,*,tcp,*,[1]
14825,*,42552,149.171.126.2,*,*,udp,*,[1]
14826,*,42554,149.171.126.5,*,*,udp,*,[1]
14827,*,42556,149.171.126.0,*,*,tcp,*,[1]
14828,*,42557,149.171.126.0,*,*,udp,*,[1]
14829,*,42562,149.171.126.9,*,*,udp,*,[1]
14830,*,42564,149.171.126.2,*,*,tcp,*,[1]
14831,*,42565,149.171.126.7,*,*,udp,*,[1]
14832,*,42567,149.171.126.4,*,*,udp,*,[1]
14833,*,42568,149.171.126.6,*,*,tcp,*,[1]
14834,*,4257,149.171.126.9,*,*,udp,*,[1]
14835,*,42571,149.171.126.8,*,*,tcp,*,[1]
14836,*,42578,149.171.126.2,*,*,tcp,*,[1]
14837,*,42581,149.171.126.3,*,*,tcp,*,[1]
14838,*,42582,149.171.126.6,*,*,tcp,*,[1]
14839,*,42582,149.171.126.8,*,*,tcp,*,[1]
14840,*,42582,149.171.126.9,*,*,tcp,*,[1]
14841,*,42588,149.171.126.8,*,*,tcp,*,[1]
14842,*,42591,149.171.126.6,*,*,tcp,*,[1]
14843,*,42592,149.171.126.0,*,*,tcp,*,[1]
14844,*,42595,149.171.126.0,*,*,tcp,*,[1]
14845,*,42595,149.171.126.5,*,*,tcp,*,[1]
14846,*,42598,149.171.126.3,*,*,tcp,*,[1]
14847,*,42603,149.171.126.6,*,*,udp,*,[1]
14848,*,42607,149.171.126.5,*,*,tcp,*,[1]
14849,*,42609,149.171.126.0,*,*,tcp,*,[1]
14850,*,42609,149.171.126.3,*,*,tcp,*,[1]
14851,*,42610,149.171.126.3,*,*,tcp,*,[1]
14852,*,42611,149.171.126.8,*,*,udp,*,[1]
14853,*,42612,149.171.126.8,*,*,tcp,*,[1]
14854,*,42614,149.171.126.0,*,*,tcp,*,[1]
14855,*,42621,149.171.126.1,*,*,udp,*,[1]
14856,*,42624,149.171.126.7,*,*,udp,*,[1]
14857,*,42625,149.171.126.9,*,*,udp,*,[1]
14858,*,42626,149.171.126.4,*,*,tcp,*,[1]
14859,*,42628,149.171.126.6,*,*,udp,*,[1]
14860,*,42631,149.171.126.5,*,*,tcp,*,[1]
14861,*,42636,149.171.126.3,*,*,tcp,*,[1]
14862,*,42636,149.171.126.3,*,*,udp,*,[1]
14863,*,42640,149.171.126.8,*,*,tcp,*,[1]
14864,*,42641,149.171.126.11,*,*,tcp,*,[1]
14865,*,42643,149.171.126.1,*,*,tcp,*,[1]
14866,*,42646,149.171.126.2,*,*,tcp,*,[1]
14867,*,42647,149.171.126.1,*,*,tcp,*,[1]
14868,*,4265,149.171.126.0,*,*,tcp,*,[1]
14869,*,4265,149.171.126.0,*,*,udp,*,[1]
14870,*,42652,149.171.126.4,*,*,udp,*,[1]
14871,*,42654,149.171.126.4,*,*,udp,*,[1]
14872,*,42656,149.171.126.3,*,*,tcp,*,[1]
14873,*,42657,149.171.126.6,*,*,tcp,*,[1]
14874,*,42661,149.171.126.1,*,*,tcp,*,[1]
14875,*,42663,149.171.126.4,*,*,udp,*,[1]
14876,*,42664,149.171.126.6,*,*,tcp,*,[1]
14877,*,42666,149.171.126.8,*,*,tcp,*,[1]
14878,*,42668,149.171.126.4,*,*,tcp,*,[1]
14879,*,4267,149.171.126.1,*,*,udp,*,[1]
14880,*,42670,149.171.126.3,*,*,tcp,*,[1]
14881,*,42670,149.171.126.7,*,*,tcp,*,[1]
14882,*,42671,149.171.126.9,*,*,udp,*,[1]
14883,*,42677,149.171.126.9,*,*,tcp,*,[2]
14884,*,42681,149.171.126.7,*,*,tcp,*,[1]
14885,*,42683,149.171.126.7,*,*,tcp,*,[1]
14886,*,42688,149.171.126.3,*,*,udp,*,[1]
14887,*,42689,149.171.126.1,*,*,tcp,*,[1]
14888,*,42689,149.171.126.3,*,*,tcp,*,[1]
14889,*,4269,149.171.126.1,*,*,udp,*,[1]
14890,*,42691,149.171.126.7,*,*,udp,*,[1]
14891,*,42692,149.171.126.4,*,*,tcp,*,[1]
14892,*,42694,149.171.126.3,*,*,tcp,*,[1]
14893,*,42695,149.171.126.6,*,*,tcp,*,[1]
14894,*,42697,149.171.126.0,*,*,tcp,*,[1]
14895,*,4270,149.171.126.3,*,*,udp,*,[1]
14896,*,4270,149.171.126.4,*,*,tcp,*,[1]
14897,*,42701,149.171.126.4,*,*,udp,*,[1]
14898,*,42702,149.171.126.5,*,*,udp,*,[1]
14899,*,42703,149.171.126.8,*,*,tcp,*,[1]
14900,*,42704,149.171.126.8,*,*,tcp,*,[1]
14901,*,42708,149.171.126.4,*,*,tcp,*,[1]
14902,*,42709,149.171.126.9,*,*,tcp,*,[1]
14903,*,42710,149.171.126.2,*,*,udp,*,[2]
14904,*,42711,149.171.126.8,*,*,tcp,*,[1]
14905,*,42713,149.171.126.15,*,*,tcp,*,[1]
14906,*,42718,149.171.126.4,*,*,tcp,*,[1]
14907,*,42719,149.171.126.4,*,*,tcp,*,[1]
14908,*,4272,149.171.126.6,*,*,udp,*,[1]
14909,*,42727,149.171.126.9,*,*,udp,*,[1]
14910,*,42728,149.171.126.14,*,*,udp,*,[1]
14911,*,42732,149.171.126.3,*,*,tcp,*,[1]
14912,*,42732,149.171.126.9,*,*,tcp,*,[1]
14913,*,42733,149.171.126.0,*,*,udp,*,[1]
14914,*,42733,149.171.126.1,*,*,tcp,*,[1]
14915,*,42733,149.171.126.4,*,*,tcp,*,[1]
14916,*,42734,149.171.126.4,*,*,tcp,*,[1]
14917,*,42736,149.171.126.9,*,*,tcp,*,[1]
14918,*,42737,149.171.126.7,*,*,tcp,*,[1]
14919,*,42738,149.171.126.7,*,*,udp,*,[1]
14920,*,4274,149.171.126.1,*,*,tcp,*,[1]
14921,*,4274,149.171.126.11,*,*,tcp,*,[1]
14922,*,4274,149.171.126.2,*,*,tcp,*,[1]
14923,*,42740,149.171.126.2,*,*,tcp,*,[1]
14924,*,42749,149.171.126.0,*,*,tcp,*,[1]
14925,*,42750,149.171.126.6,*,*,tcp,*,[1]
14926,*,42751,149.171.126.1,*,*,tcp,*,[1]
14927,*,42751,149.171.126.13,*,*,udp,*,[1]
14928,*,42752,149.171.126.3,*,*,tcp,*,[1]
14929,*,42752,149.171.126.5,*,*,tcp,*,[1]
14930,*,42753,149.171.126.1,*,*,tcp,*,[1]
14931,*,42754,149.171.126.7,*,*,udp,*,[1]
14932,*,42755,149.171.126.5,*,*,udp,*,[1]
14933,*,42756,149.171.126.1,*,*,tcp,*,[1]
14934,*,42758,149.171.126.6,*,*,tcp,*,[1]
14935,*,42761,149.171.126.0,*,*,tcp,*,[1]
14936,*,42762,149.171.126.7,*,*,udp,*,[1]
14937,*,42765,149.171.126.7,*,*,tcp,*,[1]
14938,*,42767,149.171.126.8,*,*,tcp,*,[1]
14939,*,42768,149.171.126.5,*,*,tcp,*,[1]
14940,*,4277,149.171.126.8,*,*,tcp,*,[1]
14941,*,42770,149.171.126.0,*,*,tcp,*,[1]
14942,*,42770,149.171.126.4,*,*,udp,*,[1]
14943,*,42774,149.171.126.5,*,*,tcp,*,[1]
14944,*,42776,149.171.126.7,*,*,tcp,*,[1]
14945,*,42776,149.171.126.9,*,*,tcp,*,[1]
14946,*,42780,149.171.126.1,*,*,udp,*,[1]
14947,*,42781,149.171.126.1,*,*,tcp,*,[1]
14948,*,42782,149.171.126.9,*,*,tcp,*,[1]
14949,*,42788,149.171.126.5,*,*,tcp,*,[1]
14950,*,42789,149.171.126.2,*,*,tcp,*,[1]
14951,*,4279,149.171.126.1,*,*,tcp,*,[1]
14952,*,42793,149.171.126.1,*,*,udp,*,[1]
14953,*,42793,149.171.126.5,*,*,udp,*,[1]
14954,*,42796,149.171.126.0,*,*,udp,*,[1]
14955,*,42801,149.171.126.3,*,*,tcp,*,[1]
14956,*,42804,149.171.126.6,*,*,tcp,*,[1]
14957,*,42806,149.171.126.3,*,*,tcp,*,[1]
14958,*,42811,149.171.126.0,*,*,tcp,*,[1]
14959,*,42811,149.171.126.3,*,*,tcp,*,[1]
14960,*,42812,149.171.126.6,*,*,udp,*,[1]
14961,*,42814,149.171.126.5,*,*,tcp,*,[1]
14962,*,42816,149.171.126.8,*,*,tcp,*,[1]
14963,*,42820,149.171.126.2,*,*,tcp,*,[1]
14964,*,42823,149.171.126.6,*,*,tcp,*,[1]
14965,*,42835,149.171.126.8,*,*,udp,*,[1]
14966,*,42839,149.171.126.3,*,*,tcp,*,[1]
14967,*,4284,149.171.126.5,*,*,tcp,*,[1]
14968,*,42842,149.171.126.0,*,*,tcp,*,[1]
14969,*,42842,149.171.126.9,*,*,tcp,*,[1]
14970,*,42847,149.171.126.2,*,*,tcp,*,[1]
14971,*,42849,149.171.126.2,*,*,tcp,*,[1]
14972,*,4285,149.171.126.9,*,*,udp,*,[1]
14973,*,42850,149.171.126.14,*,*,udp,*,[1]
14974,*,42850,149.171.126.9,*,*,tcp,*,[1]
14975,*,4286,149.171.126.7,*,*,tcp,*,[1]
14976,*,42861,149.171.126.6,*,*,udp,*,[1]
14977,*,42865,149.171.126.8,*,*,tcp,*,[1]
14978,*,42866,149.171.126.5,*,*,udp,*,[1]
14979,*,42867,149.171.126.7,*,*,tcp,*,[1]
14980,*,42869,149.171.126.1,*,*,tcp,*,[1]
14981,*,4287,149.171.126.5,*,*,udp,*,[1]
14982,*,42874,149.171.126.15,*,*,tcp,*,[1]
14983,*,42877,149.171.126.5,*,*,tcp,*,[1]
14984,*,42884,149.171.126.5,*,*,udp,*,[1]
14985,*,4289,149.171.126.8,*,*,udp,*,[1]
14986,*,42891,149.171.126.8,*,*,tcp,*,[1]
14987,*,42898,149.171.126.1,*,*,tcp,*,[1]
14988,*,42898,149.171.126.7,*,*,tcp,*,[1]
14989,*,42899,149.171.126.4,*,*,tcp,*,[1]
14990,*,42902,149.171.126.3,*,*,udp,*,[1]
14991,*,42903,149.171.126.4,*,*,tcp,*,[1]
14992,*,42904,149.171.126.12,*,*,tcp,*,[1]
14993,*,42905,149.171.126.1,*,*,tcp,*,[1]
14994,*,42908,149.171.126.8,*,*,tcp,*,[1]
14995,*,42913,149.171.126.2,*,*,tcp,*,[1]
14996,*,42914,149.171.126.5,*,*,tcp,*,[1]
14997,*,42922,149.171.126.8,*,*,tcp,*,[1]
14998,*,42924,149.171.126.0,*,*,udp,*,[1]
14999,*,42927,149.171.126.16,*,*,tcp,*,[1]
15000,*,4293,149.171.126.4,*,*,tcp,*,[1]
15001,*,42930,149.171.126.6,*,*,tcp,*,[1]
15002,*,42933,149.171.126.6,*,*,tcp,*,[1]
15003,*,42936,149.171.126.7,*,*,tcp,*,[1]
15004,*,42938,149.171.126.11,*,*,tcp,*,[1]
15005,*,42938,149.171.126.8,*,*,tcp,*,[1]
15006,*,42940,149.171.126.9,*,*,tcp,*,[1]
15007,*,42944,149.171.126.7,*,*,tcp,*,[1]
15008,*,42945,149.171.126.0,*,*,tcp,*,[1]
15009,*,42945,149.171.126.7,*,*,tcp,*,[1]
15010,*,42946,149.171.126.5,*,*,tcp,*,[1]
15011,*,42947,149.171.126.1,*,*,tcp,*,[1]
15012,*,42949,149.171.126.1,*,*,tcp,*,[1]
15013,*,42953,149.171.126.9,*,*,tcp,*,[1]
15014,*,42957,149.171.126.0,*,*,tcp,*,[1]
15015,*,42958,149.171.126.13,*,*,tcp,*,[2]
15016,*,4296,149.171.126.6,*,*,tcp,*,[1]
15017,*,42960,149.171.126.6,*,*,tcp,*,[1]
15018,*,42968,149.171.126.8,*,*,tcp,*,[1]
15019,*,42972,149.171.126.0,*,*,udp,*,[1]
15020,*,42973,149.171.126.4,*,*,tcp,*,[1]
15021,*,42976,149.171.126.0,*,*,tcp,*,[1]
15022,*,4298,149.171.126.4,*,*,tcp,*,[1]
15023,*,42982,149.171.126.3,*,*,tcp,*,[1]
15024,*,42983,149.171.126.2,*,*,tcp,*,[1]
15025,*,42985,149.171.126.2,*,*,tcp,*,[1]
15026,*,42987,149.171.126.7,*,*,tcp,*,[1]
15027,*,42988,149.171.126.8,*,*,tcp,*,[1]
15028,*,4299,149.171.126.9,*,*,tcp,*,[1]
15029,*,42996,149.171.126.16,*,*,tcp,*,[1]
15030,*,42998,149.171.126.6,*,*,udp,*,[1]
15031,*,42999,149.171.126.8,*,*,tcp,*,[1]
15032,*,43001,149.171.126.5,*,*,tcp,*,[1]
15033,*,43003,149.171.126.8,*,*,tcp,*,[1]
15034,*,43010,149.171.126.0,*,*,udp,*,[1]
15035,*,43012,149.171.126.8,*,*,tcp,*,[1]
15036,*,43013,149.171.126.7,*,*,udp,*,[1]
15037,*,4302,149.171.126.8,*,*,udp,*,[1]
15038,*,43024,149.171.126.2,*,*,udp,*,[1]
15039,*,43028,149.171.126.4,*,*,tcp,*,[1]
15040,*,43028,149.171.126.6,*,*,udp,*,[1]
15041,*,43031,149.171.126.2,*,*,tcp,*,[2]
15042,*,43033,149.171.126.0,*,*,tcp,*,[1]
15043,*,43033,149.171.126.16,*,*,udp,*,[1]
15044,*,43035,149.171.126.1,*,*,tcp,*,[1]
15045,*,43035,149.171.126.2,*,*,udp,*,[1]
15046,*,43037,149.171.126.9,*,*,tcp,*,[1]
15047,*,43039,149.171.126.3,*,*,tcp,*,[2]
15048,*,43040,149.171.126.6,*,*,tcp,*,[1]
15049,*,43043,149.171.126.4,*,*,tcp,*,[1]
15050,*,43046,149.171.126.3,*,*,tcp,*,[1]
15051,*,43047,149.171.126.4,*,*,tcp,*,[1]
15052,*,43057,149.171.126.9,*,*,tcp,*,[1]
15053,*,43058,149.171.126.9,*,*,tcp,*,[1]
15054,*,43060,149.171.126.8,*,*,udp,*,[1]
15055,*,4307,149.171.126.6,*,*,tcp,*,[1]
15056,*,43070,149.171.126.1,*,*,tcp,*,[1]
15057,*,43071,149.171.126.2,*,*,tcp,*,[1]
15058,*,43073,149.171.126.7,*,*,tcp,*,[2]
15059,*,43076,149.171.126.3,*,*,tcp,*,[1]
15060,*,43078,149.171.126.7,*,*,udp,*,[1]
15061,*,43080,149.171.126.2,*,*,tcp,*,[1]
15062,*,43082,149.171.126.5,*,*,tcp,*,[1]
15063,*,43082,149.171.126.7,*,*,tcp,*,[1]
15064,*,43084,149.171.126.2,*,*,tcp,*,[2]
15065,*,43084,149.171.126.3,*,*,udp,*,[1]
15066,*,43088,149.171.126.4,*,*,tcp,*,[1]
15067,*,43090,149.171.126.7,*,*,tcp,*,[1]
15068,*,43093,149.171.126.1,*,*,udp,*,[1]
15069,*,43094,149.171.126.6,*,*,tcp,*,[1]
15070,*,43095,149.171.126.2,*,*,tcp,*,[1]
15071,*,43106,149.171.126.6,*,*,tcp,*,[1]
15072,*,43107,149.171.126.2,*,*,tcp,*,[1]
15073,*,43109,149.171.126.8,*,*,tcp,*,[1]
15074,*,4311,149.171.126.15,*,*,udp,*,[1]
15075,*,43116,149.171.126.13,*,*,tcp,*,[1]
15076,*,4312,149.171.126.3,*,*,udp,*,[1]
15077,*,43124,149.171.126.0,*,*,tcp,*,[1]
15078,*,43124,149.171.126.8,*,*,tcp,*,[1]
15079,*,43135,149.171.126.2,*,*,tcp,*,[1]
15080,*,43135,149.171.126.4,*,*,tcp,*,[1]
15081,*,43136,149.171.126.2,*,*,udp,*,[1]
15082,*,43136,149.171.126.4,*,*,udp,*,[1]
15083,*,43137,149.171.126.9,*,*,tcp,*,[1]
15084,*,43143,149.171.126.1,*,*,udp,*,[1]
15085,*,43143,149.171.126.3,*,*,tcp,*,[1]
15086,*,43143,149.171.126.7,*,*,tcp,*,[1]
15087,*,43144,149.171.126.0,*,*,tcp,*,[1]
15088,*,43144,149.171.126.2,*,*,udp,*,[1]
15089,*,43144,149.171.126.3,*,*,tcp,*,[1]
15090,*,43146,149.171.126.3,*,*,tcp,*,[1]
15091,*,43147,149.171.126.6,*,*,tcp,*,[1]
15092,*,4315,149.171.126.3,*,*,tcp,*,[1]
15093,*,4315,149.171.126.5,*,*,udp,*,[1]
15094,*,43150,149.171.126.7,*,*,tcp,*,[1]
15095,*,43151,149.171.126.0,*,*,tcp,*,[1]
15096,*,43151,149.171.126.1,*,*,udp,*,[1]
15097,*,43154,149.171.126.1,*,*,udp,*,[1]
15098,*,43156,149.171.126.4,*,*,tcp,*,[1]
15099,*,43158,149.171.126.8,*,*,tcp,*,[1]
15100,*,43159,149.171.126.8,*,*,tcp,*,[1]
15101,*,43159,149.171.126.9,*,*,tcp,*,[1]
15102,*,43161,149.171.126.3,*,*,tcp,*,[1]
15103,*,43162,149.171.126.5,*,*,tcp,*,[1]
15104,*,4317,149.171.126.4,*,*,tcp,*,[1]
15105,*,43176,149.171.126.1,*,*,udp,*,[1]
15106,*,43180,149.171.126.7,*,*,tcp,*,[1]
15107,*,43185,149.171.126.9,*,*,tcp,*,[1]
15108,*,43191,149.171.126.6,*,*,tcp,*,[1]
15109,*,43193,149.171.126.9,*,*,tcp,*,[1]
15110,*,43194,149.171.126.0,*,*,udp,*,[1]
15111,*,43199,149.171.126.0,*,*,tcp,*,[1]
15112,*,43199,149.171.126.6,*,*,udp,*,[1]
15113,*,4320,149.171.126.0,*,*,tcp,*,[1]
15114,*,43210,149.171.126.1,*,*,tcp,*,[1]
15115,*,43215,149.171.126.1,*,*,tcp,*,[1]
15116,*,43217,149.171.126.0,*,*,tcp,*,[1]
15117,*,43217,149.171.126.1,*,*,tcp,*,[1]
15118,*,43217,149.171.126.4,*,*,tcp,*,[1]
15119,*,43218,149.171.126.2,*,*,tcp,*,[1]
15120,*,43218,149.171.126.2,*,*,udp,*,[1]
15121,*,43219,149.171.126.7,*,*,tcp,*,[1]
15122,*,43220,149.171.126.9,*,*,tcp,*,[1]
15123,*,43222,149.171.126.7,*,*,tcp,*,[1]
15124,*,43223,149.171.126.3,*,*,tcp,*,[1]
15125,*,43225,149.171.126.2,*,*,tcp,*,[1]
15126,*,43227,149.171.126.0,*,*,tcp,*,[1]
15127,*,43230,149.171.126.8,*,*,tcp,*,[1]
15128,*,43235,149.171.126.1,*,*,tcp,*,[1]
15129,*,43236,149.171.126.4,*,*,tcp,*,[1]
15130,*,43239,149.171.126.17,*,*,tcp,*,[1]
15131,*,43239,149.171.126.6,*,*,udp,*,[2]
15132,*,4324,149.171.126.0,*,*,udp,*,[1]
15133,*,43242,149.171.126.2,*,*,udp,*,[1]
15134,*,43243,149.171.126.8,*,*,tcp,*,[1]
15135,*,43248,149.171.126.2,*,*,tcp,*,[1]
15136,*,43248,149.171.126.8,*,*,udp,*,[1]
15137,*,43252,149.171.126.5,*,*,tcp,*,[1]
15138,*,43254,149.171.126.0,*,*,udp,*,[1]
15139,*,43256,149.171.126.4,*,*,tcp,*,[1]
15140,*,43258,149.171.126.7,*,*,tcp,*,[1]
15141,*,43258,149.171.126.8,*,*,tcp,*,[1]
15142,*,43260,149.171.126.0,*,*,udp,*,[1]
15143,*,43262,149.171.126.0,*,*,tcp,*,[2]
15144,*,43267,149.171.126.2,*,*,tcp,*,[1]
15145,*,43267,149.171.126.4,*,*,tcp,*,[1]
15146,*,43268,149.171.126.5,*,*,udp,*,[1]
15147,*,43270,149.171.126.3,*,*,tcp,*,[1]
15148,*,43270,149.171.126.5,*,*,tcp,*,[1]
15149,*,43270,149.171.126.9,*,*,tcp,*,[2]
15150,*,43275,149.171.126.5,*,*,tcp,*,[1]
15151,*,43276,149.171.126.2,*,*,tcp,*,[1]
15152,*,43276,149.171.126.9,*,*,udp,*,[1]
15153,*,43277,149.171.126.3,*,*,udp,*,[1]
15154,*,43277,149.171.126.4,*,*,udp,*,[1]
