cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4855,59.166.0.4,*,*,61020,*,*,FIN,[1]
4856,59.166.0.4,*,*,61061,*,*,FIN,[1]
4857,59.166.0.4,*,*,61092,*,*,FIN,[1]
4858,59.166.0.4,*,*,6127,*,*,FIN,[1]
4859,59.166.0.4,*,*,61323,*,*,FIN,[1]
4860,59.166.0.4,*,*,61535,*,*,CON,[1]
4861,59.166.0.4,*,*,61559,*,*,FIN,[2]
4862,59.166.0.4,*,*,61734,*,*,FIN,[1]
4863,59.166.0.4,*,*,61874,*,*,FIN,[1]
4864,59.166.0.4,*,*,61878,*,*,FIN,[1]
4865,59.166.0.4,*,*,61900,*,*,FIN,[1]
4866,59.166.0.4,*,*,61947,*,*,FIN,[1]
4867,59.166.0.4,*,*,61954,*,*,FIN,[1]
4868,59.166.0.4,*,*,6203,*,*,FIN,[1]
4869,59.166.0.4,*,*,62054,*,*,FIN,[1]
4870,59.166.0.4,*,*,62126,*,*,FIN,[1]
4871,59.166.0.4,*,*,6219,*,*,FIN,[1]
4872,59.166.0.4,*,*,62193,*,*,FIN,[1]
4873,59.166.0.4,*,*,62313,*,*,FIN,[1]
4874,59.166.0.4,*,*,62357,*,*,CON,[1]
4875,59.166.0.4,*,*,62385,*,*,FIN,[1]
4876,59.166.0.4,*,*,62427,*,*,FIN,[1]
4877,59.166.0.4,*,*,62473,*,*,FIN,[1]
4878,59.166.0.4,*,*,62517,*,*,FIN,[1]
4879,59.166.0.4,*,*,62529,*,*,FIN,[1]
4880,59.166.0.4,*,*,6254,*,*,FIN,[1]
4881,59.166.0.4,*,*,62548,*,*,FIN,[1]
4882,59.166.0.4,*,*,62597,*,*,FIN,[1]
4883,59.166.0.4,*,*,62712,*,*,FIN,[1]
4884,59.166.0.4,*,*,62714,*,*,CON,[1]
4885,59.166.0.4,*,*,62745,*,*,FIN,[1]
4886,59.166.0.4,*,*,62747,*,*,FIN,[1]
4887,59.166.0.4,*,*,62750,*,*,FIN,[1]
4888,59.166.0.4,*,*,62805,*,*,FIN,[1]
4889,59.166.0.4,*,*,62834,*,*,FIN,[1]
4890,59.166.0.4,*,*,62880,*,*,FIN,[1]
4891,59.166.0.4,*,*,63032,*,*,FIN,[1]
4892,59.166.0.4,*,*,63097,*,*,CON,[1]
4893,59.166.0.4,*,*,63132,*,*,FIN,[1]
4894,59.166.0.4,*,*,6314,*,*,FIN,[1]
4895,59.166.0.4,*,*,6317,*,*,FIN,[1]
4896,59.166.0.4,*,*,63205,*,*,FIN,[1]
4897,59.166.0.4,*,*,63240,*,*,FIN,[1]
4898,59.166.0.4,*,*,63262,*,*,FIN,[1]
4899,59.166.0.4,*,*,63344,*,*,FIN,[1]
4900,59.166.0.4,*,*,63361,*,*,FIN,[1]
4901,59.166.0.4,*,*,63442,*,*,FIN,[1]
4902,59.166.0.4,*,*,63456,*,*,FIN,[1]
4903,59.166.0.4,*,*,63458,*,*,FIN,[1]
4904,59.166.0.4,*,*,63478,*,*,FIN,[1]
4905,59.166.0.4,*,*,63526,*,*,FIN,[1]
4906,59.166.0.4,*,*,63581,*,*,FIN,[1]
4907,59.166.0.4,*,*,63588,*,*,FIN,[1]
4908,59.166.0.4,*,*,63624,*,*,CON,[1]
4909,59.166.0.4,*,*,63648,*,*,FIN,[1]
4910,59.166.0.4,*,*,63651,*,*,FIN,[1]
4911,59.166.0.4,*,*,6367,*,*,FIN,[1]
4912,59.166.0.4,*,*,63750,*,*,FIN,[1]
4913,59.166.0.4,*,*,63763,*,*,FIN,[1]
4914,59.166.0.4,*,*,63767,*,*,FIN,[1]
4915,59.166.0.4,*,*,63866,*,*,FIN,[1]
4916,59.166.0.4,*,*,63916,*,*,FIN,[1]
4917,59.166.0.4,*,*,63972,*,*,FIN,[1]
4918,59.166.0.4,*,*,63981,*,*,FIN,[1]
4919,59.166.0.4,*,*,6402,*,*,FIN,[1]
4920,59.166.0.4,*,*,64063,*,*,FIN,[1]
4921,59.166.0.4,*,*,64115,*,*,FIN,[1]
4922,59.166.0.4,*,*,64322,*,*,CON,[1]
4923,59.166.0.4,*,*,64343,*,*,FIN,[1]
4924,59.166.0.4,*,*,64519,*,*,CON,[1]
4925,59.166.0.4,*,*,64567,*,*,CON,[1]
4926,59.166.0.4,*,*,64582,*,*,FIN,[1]
4927,59.166.0.4,*,*,64585,*,*,FIN,[1]
4928,59.166.0.4,*,*,64667,*,*,FIN,[2]
4929,59.166.0.4,*,*,64754,*,*,FIN,[1]
4930,59.166.0.4,*,*,64795,*,*,CON,[1]
4931,59.166.0.4,*,*,64805,*,*,FIN,[1]
4932,59.166.0.4,*,*,64885,*,*,FIN,[1]
4933,59.166.0.4,*,*,6491,*,*,CON,[1]
4934,59.166.0.4,*,*,64987,*,*,FIN,[1]
4935,59.166.0.4,*,*,65130,*,*,FIN,[1]
4936,59.166.0.4,*,*,65170,*,*,FIN,[1]
4937,59.166.0.4,*,*,65187,*,*,FIN,[1]
4938,59.166.0.4,*,*,65222,*,*,CON,[1]
4939,59.166.0.4,*,*,65275,*,*,FIN,[1]
4940,59.166.0.4,*,*,65399,*,*,CON,[1]
4941,59.166.0.4,*,*,65510,*,*,FIN,[1]
4942,59.166.0.4,*,*,65515,*,*,FIN,[1]
4943,59.166.0.4,*,*,6585,*,*,CON,[1]
4944,59.166.0.4,*,*,6747,*,*,FIN,[1]
4945,59.166.0.4,*,*,6881,*,*,CON,[2]
4946,59.166.0.4,*,*,6881,*,*,FIN,[70]
4947,59.166.0.4,*,*,6951,*,*,FIN,[1]
4948,59.166.0.4,*,*,7115,*,*,FIN,[1]
4949,59.166.0.4,*,*,7296,*,*,FIN,[1]
4950,59.166.0.4,*,*,7338,*,*,FIN,[1]
4951,59.166.0.4,*,*,7372,*,*,FIN,[1]
4952,59.166.0.4,*,*,7431,*,*,FIN,[1]
4953,59.166.0.4,*,*,7469,*,*,FIN,[1]
4954,59.166.0.4,*,*,7649,*,*,FIN,[1]
4955,59.166.0.4,*,*,7761,*,*,FIN,[1]
4956,59.166.0.4,*,*,7769,*,*,FIN,[1]
4957,59.166.0.4,*,*,7770,*,*,FIN,[1]
4958,59.166.0.4,*,*,7787,*,*,FIN,[1]
4959,59.166.0.4,*,*,7851,*,*,FIN,[1]
4960,59.166.0.4,*,*,7947,*,*,FIN,[1]
4961,59.166.0.4,*,*,80,*,*,CON,[3]
4962,59.166.0.4,*,*,80,*,*,FIN,[250]
4963,59.166.0.4,*,*,8160,*,*,FIN,[1]
4964,59.166.0.4,*,*,8169,*,*,FIN,[1]
4965,59.166.0.4,*,*,8184,*,*,FIN,[1]
4966,59.166.0.4,*,*,8232,*,*,FIN,[1]
4967,59.166.0.4,*,*,8250,*,*,FIN,[1]
4968,59.166.0.4,*,*,8266,*,*,FIN,[1]
4969,59.166.0.4,*,*,8315,*,*,FIN,[1]
4970,59.166.0.4,*,*,8444,*,*,FIN,[1]
4971,59.166.0.4,*,*,8542,*,*,FIN,[1]
4972,59.166.0.4,*,*,8705,*,*,FIN,[12]
4973,59.166.0.4,*,*,8914,*,*,CON,[1]
4974,59.166.0.4,*,*,8979,*,*,FIN,[1]
4975,59.166.0.4,*,*,9000,*,*,FIN,[1]
4976,59.166.0.4,*,*,9124,*,*,FIN,[1]
4977,59.166.0.4,*,*,9151,*,*,FIN,[1]
4978,59.166.0.4,*,*,9175,*,*,FIN,[1]
4979,59.166.0.4,*,*,9262,*,*,FIN,[1]
4980,59.166.0.4,*,*,9488,*,*,CON,[1]
4981,59.166.0.4,*,*,9494,*,*,CON,[1]
4982,59.166.0.4,*,*,9502,*,*,FIN,[1]
4983,59.166.0.4,*,*,9794,*,*,FIN,[1]
4984,59.166.0.4,*,*,9886,*,*,FIN,[1]
4985,59.166.0.5,*,*,10005,*,*,FIN,[1]
4986,59.166.0.5,*,*,10046,*,*,FIN,[1]
4987,59.166.0.5,*,*,10064,*,*,FIN,[1]
4988,59.166.0.5,*,*,10066,*,*,FIN,[1]
4989,59.166.0.5,*,*,10088,*,*,FIN,[1]
4990,59.166.0.5,*,*,10099,*,*,FIN,[1]
4991,59.166.0.5,*,*,10145,*,*,FIN,[1]
4992,59.166.0.5,*,*,10356,*,*,FIN,[1]
4993,59.166.0.5,*,*,10389,*,*,CON,[1]
4994,59.166.0.5,*,*,1057,*,*,FIN,[1]
4995,59.166.0.5,*,*,10642,*,*,FIN,[1]
4996,59.166.0.5,*,*,1065,*,*,FIN,[1]
4997,59.166.0.5,*,*,10696,*,*,FIN,[1]
4998,59.166.0.5,*,*,10760,*,*,FIN,[1]
4999,59.166.0.5,*,*,10806,*,*,FIN,[1]
5000,59.166.0.5,*,*,10912,*,*,FIN,[1]
5001,59.166.0.5,*,*,10917,*,*,FIN,[1]
5002,59.166.0.5,*,*,10941,*,*,FIN,[1]
5003,59.166.0.5,*,*,11025,*,*,FIN,[1]
5004,59.166.0.5,*,*,11046,*,*,FIN,[1]
5005,59.166.0.5,*,*,11076,*,*,FIN,[3]
5006,59.166.0.5,*,*,111,*,*,CON,[112]
5007,59.166.0.5,*,*,111,*,*,INT,[1]
5008,59.166.0.5,*,*,11120,*,*,FIN,[1]
5009,59.166.0.5,*,*,11153,*,*,FIN,[1]
5010,59.166.0.5,*,*,11191,*,*,FIN,[10]
5011,59.166.0.5,*,*,11213,*,*,FIN,[1]
5012,59.166.0.5,*,*,11270,*,*,FIN,[1]
5013,59.166.0.5,*,*,11274,*,*,FIN,[1]
5014,59.166.0.5,*,*,11339,*,*,FIN,[1]
5015,59.166.0.5,*,*,11344,*,*,FIN,[1]
5016,59.166.0.5,*,*,11479,*,*,CON,[1]
5017,59.166.0.5,*,*,11491,*,*,CON,[1]
5018,59.166.0.5,*,*,11508,*,*,FIN,[1]
5019,59.166.0.5,*,*,11552,*,*,FIN,[1]
5020,59.166.0.5,*,*,11595,*,*,FIN,[1]
5021,59.166.0.5,*,*,11632,*,*,CON,[1]
5022,59.166.0.5,*,*,11634,*,*,FIN,[1]
5023,59.166.0.5,*,*,1166,*,*,FIN,[1]
5024,59.166.0.5,*,*,11707,*,*,CON,[1]
5025,59.166.0.5,*,*,1195,*,*,CON,[1]
5026,59.166.0.5,*,*,11950,*,*,FIN,[1]
5027,59.166.0.5,*,*,12074,*,*,FIN,[1]
5028,59.166.0.5,*,*,12215,*,*,FIN,[1]
5029,59.166.0.5,*,*,12218,*,*,FIN,[1]
5030,59.166.0.5,*,*,12317,*,*,FIN,[1]
5031,59.166.0.5,*,*,12358,*,*,FIN,[1]
5032,59.166.0.5,*,*,12388,*,*,FIN,[1]
5033,59.166.0.5,*,*,1247,*,*,FIN,[1]
5034,59.166.0.5,*,*,12527,*,*,FIN,[1]
5035,59.166.0.5,*,*,12532,*,*,FIN,[1]
5036,59.166.0.5,*,*,12533,*,*,FIN,[1]
5037,59.166.0.5,*,*,12534,*,*,FIN,[1]
5038,59.166.0.5,*,*,12584,*,*,CON,[1]
5039,59.166.0.5,*,*,12667,*,*,FIN,[1]
5040,59.166.0.5,*,*,12733,*,*,FIN,[1]
5041,59.166.0.5,*,*,12816,*,*,FIN,[9]
5042,59.166.0.5,*,*,1286,*,*,FIN,[1]
5043,59.166.0.5,*,*,12888,*,*,FIN,[1]
5044,59.166.0.5,*,*,12922,*,*,CON,[1]
5045,59.166.0.5,*,*,1309,*,*,FIN,[1]
5046,59.166.0.5,*,*,13143,*,*,FIN,[1]
5047,59.166.0.5,*,*,13188,*,*,FIN,[1]
5048,59.166.0.5,*,*,13283,*,*,CON,[1]
5049,59.166.0.5,*,*,13360,*,*,FIN,[1]
5050,59.166.0.5,*,*,1337,*,*,FIN,[1]
5051,59.166.0.5,*,*,13426,*,*,FIN,[1]
5052,59.166.0.5,*,*,13569,*,*,FIN,[1]
5053,59.166.0.5,*,*,13571,*,*,FIN,[1]
5054,59.166.0.5,*,*,13689,*,*,FIN,[1]
5055,59.166.0.5,*,*,13699,*,*,FIN,[1]
5056,59.166.0.5,*,*,13759,*,*,FIN,[1]
5057,59.166.0.5,*,*,13764,*,*,FIN,[1]
5058,59.166.0.5,*,*,13916,*,*,FIN,[1]
5059,59.166.0.5,*,*,14095,*,*,FIN,[1]
5060,59.166.0.5,*,*,14198,*,*,FIN,[1]
5061,59.166.0.5,*,*,143,*,*,CON,[2]
5062,59.166.0.5,*,*,143,*,*,FIN,[72]
5063,59.166.0.5,*,*,14384,*,*,FIN,[1]
5064,59.166.0.5,*,*,1451,*,*,CON,[1]
5065,59.166.0.5,*,*,14860,*,*,FIN,[1]
5066,59.166.0.5,*,*,14883,*,*,FIN,[1]
5067,59.166.0.5,*,*,14938,*,*,FIN,[1]
5068,59.166.0.5,*,*,1502,*,*,FIN,[1]
5069,59.166.0.5,*,*,15092,*,*,FIN,[1]
5070,59.166.0.5,*,*,15100,*,*,FIN,[1]
5071,59.166.0.5,*,*,15143,*,*,FIN,[1]
5072,59.166.0.5,*,*,15307,*,*,FIN,[1]
5073,59.166.0.5,*,*,15328,*,*,CON,[1]
5074,59.166.0.5,*,*,15340,*,*,FIN,[1]
5075,59.166.0.5,*,*,15451,*,*,CON,[1]
5076,59.166.0.5,*,*,15472,*,*,CON,[1]
5077,59.166.0.5,*,*,15472,*,*,FIN,[1]
5078,59.166.0.5,*,*,15493,*,*,FIN,[1]
5079,59.166.0.5,*,*,15502,*,*,FIN,[1]
5080,59.166.0.5,*,*,15508,*,*,FIN,[1]
5081,59.166.0.5,*,*,15528,*,*,FIN,[1]
5082,59.166.0.5,*,*,15599,*,*,FIN,[1]
5083,59.166.0.5,*,*,1575,*,*,CON,[1]
5084,59.166.0.5,*,*,15760,*,*,FIN,[1]
5085,59.166.0.5,*,*,1587,*,*,FIN,[1]
5086,59.166.0.5,*,*,15904,*,*,FIN,[1]
5087,59.166.0.5,*,*,15968,*,*,FIN,[1]
5088,59.166.0.5,*,*,15980,*,*,CON,[1]
5089,59.166.0.5,*,*,16010,*,*,FIN,[1]
5090,59.166.0.5,*,*,16023,*,*,FIN,[1]
5091,59.166.0.5,*,*,16083,*,*,FIN,[1]
5092,59.166.0.5,*,*,16113,*,*,FIN,[1]
5093,59.166.0.5,*,*,16114,*,*,FIN,[1]
5094,59.166.0.5,*,*,16121,*,*,FIN,[1]
5095,59.166.0.5,*,*,16173,*,*,FIN,[1]
5096,59.166.0.5,*,*,16226,*,*,FIN,[1]
5097,59.166.0.5,*,*,1624,*,*,FIN,[1]
5098,59.166.0.5,*,*,16241,*,*,FIN,[13]
5099,59.166.0.5,*,*,1627,*,*,CON,[1]
5100,59.166.0.5,*,*,16342,*,*,FIN,[1]
5101,59.166.0.5,*,*,16356,*,*,FIN,[1]
5102,59.166.0.5,*,*,16358,*,*,FIN,[1]
5103,59.166.0.5,*,*,16420,*,*,FIN,[1]
5104,59.166.0.5,*,*,16478,*,*,FIN,[1]
5105,59.166.0.5,*,*,16491,*,*,CON,[1]
5106,59.166.0.5,*,*,16585,*,*,FIN,[1]
5107,59.166.0.5,*,*,16599,*,*,FIN,[1]
5108,59.166.0.5,*,*,16660,*,*,FIN,[1]
5109,59.166.0.5,*,*,16688,*,*,FIN,[1]
5110,59.166.0.5,*,*,16727,*,*,FIN,[1]
5111,59.166.0.5,*,*,1673,*,*,FIN,[1]
5112,59.166.0.5,*,*,16809,*,*,CON,[1]
5113,59.166.0.5,*,*,16833,*,*,FIN,[1]
5114,59.166.0.5,*,*,1692,*,*,FIN,[1]
5115,59.166.0.5,*,*,16932,*,*,FIN,[1]
5116,59.166.0.5,*,*,16992,*,*,FIN,[1]
5117,59.166.0.5,*,*,17009,*,*,FIN,[1]
5118,59.166.0.5,*,*,17013,*,*,FIN,[1]
5119,59.166.0.5,*,*,17027,*,*,FIN,[1]
5120,59.166.0.5,*,*,17083,*,*,CON,[1]
5121,59.166.0.5,*,*,17090,*,*,FIN,[1]
5122,59.166.0.5,*,*,17208,*,*,FIN,[1]
5123,59.166.0.5,*,*,1737,*,*,FIN,[1]
5124,59.166.0.5,*,*,17403,*,*,FIN,[4]
5125,59.166.0.5,*,*,17514,*,*,FIN,[1]
5126,59.166.0.5,*,*,17609,*,*,FIN,[1]
5127,59.166.0.5,*,*,17632,*,*,FIN,[1]
5128,59.166.0.5,*,*,17743,*,*,FIN,[1]
5129,59.166.0.5,*,*,17775,*,*,FIN,[1]
5130,59.166.0.5,*,*,17785,*,*,FIN,[1]
5131,59.166.0.5,*,*,1780,*,*,FIN,[1]
5132,59.166.0.5,*,*,1782,*,*,FIN,[1]
5133,59.166.0.5,*,*,17863,*,*,FIN,[1]
5134,59.166.0.5,*,*,17925,*,*,FIN,[1]
5135,59.166.0.5,*,*,18086,*,*,FIN,[1]
5136,59.166.0.5,*,*,18109,*,*,FIN,[1]
5137,59.166.0.5,*,*,18150,*,*,FIN,[1]
5138,59.166.0.5,*,*,18208,*,*,FIN,[1]
5139,59.166.0.5,*,*,18264,*,*,FIN,[1]
5140,59.166.0.5,*,*,18336,*,*,FIN,[1]
5141,59.166.0.5,*,*,18337,*,*,FIN,[1]
5142,59.166.0.5,*,*,18478,*,*,FIN,[1]
5143,59.166.0.5,*,*,18555,*,*,FIN,[1]
5144,59.166.0.5,*,*,18576,*,*,FIN,[1]
5145,59.166.0.5,*,*,18623,*,*,FIN,[1]
5146,59.166.0.5,*,*,18628,*,*,FIN,[1]
5147,59.166.0.5,*,*,18681,*,*,FIN,[1]
5148,59.166.0.5,*,*,1874,*,*,CON,[1]
5149,59.166.0.5,*,*,18829,*,*,FIN,[1]
5150,59.166.0.5,*,*,18992,*,*,FIN,[1]
5151,59.166.0.5,*,*,19178,*,*,FIN,[1]
5152,59.166.0.5,*,*,19186,*,*,CON,[1]
5153,59.166.0.5,*,*,19203,*,*,FIN,[1]
5154,59.166.0.5,*,*,19212,*,*,CON,[1]
5155,59.166.0.5,*,*,19246,*,*,FIN,[1]
5156,59.166.0.5,*,*,19353,*,*,FIN,[1]
5157,59.166.0.5,*,*,19458,*,*,CON,[1]
5158,59.166.0.5,*,*,19702,*,*,FIN,[1]
5159,59.166.0.5,*,*,19711,*,*,FIN,[1]
5160,59.166.0.5,*,*,19712,*,*,FIN,[2]
5161,59.166.0.5,*,*,20000,*,*,FIN,[1]
5162,59.166.0.5,*,*,20028,*,*,FIN,[1]
5163,59.166.0.5,*,*,20039,*,*,FIN,[1]
5164,59.166.0.5,*,*,20063,*,*,FIN,[1]
5165,59.166.0.5,*,*,20089,*,*,FIN,[1]
5166,59.166.0.5,*,*,20118,*,*,FIN,[1]
5167,59.166.0.5,*,*,20144,*,*,FIN,[10]
5168,59.166.0.5,*,*,20180,*,*,FIN,[1]
5169,59.166.0.5,*,*,20266,*,*,FIN,[1]
5170,59.166.0.5,*,*,20366,*,*,CON,[1]
5171,59.166.0.5,*,*,20385,*,*,FIN,[1]
5172,59.166.0.5,*,*,20429,*,*,FIN,[1]
5173,59.166.0.5,*,*,20621,*,*,FIN,[1]
5174,59.166.0.5,*,*,20765,*,*,FIN,[1]
5175,59.166.0.5,*,*,2080,*,*,FIN,[1]
5176,59.166.0.5,*,*,2089,*,*,CON,[1]
5177,59.166.0.5,*,*,21,*,*,CON,[1]
5178,59.166.0.5,*,*,21,*,*,FIN,[62]
5179,59.166.0.5,*,*,21072,*,*,FIN,[1]
5180,59.166.0.5,*,*,21092,*,*,FIN,[1]
5181,59.166.0.5,*,*,21166,*,*,FIN,[1]
5182,59.166.0.5,*,*,21287,*,*,FIN,[1]
5183,59.166.0.5,*,*,21341,*,*,FIN,[2]
5184,59.166.0.5,*,*,21460,*,*,FIN,[1]
5185,59.166.0.5,*,*,2156,*,*,FIN,[1]
5186,59.166.0.5,*,*,21588,*,*,FIN,[1]
5187,59.166.0.5,*,*,21644,*,*,FIN,[1]
5188,59.166.0.5,*,*,21690,*,*,FIN,[1]
5189,59.166.0.5,*,*,21822,*,*,FIN,[1]
5190,59.166.0.5,*,*,21825,*,*,FIN,[1]
5191,59.166.0.5,*,*,21837,*,*,CON,[1]
5192,59.166.0.5,*,*,21960,*,*,FIN,[1]
5193,59.166.0.5,*,*,21999,*,*,FIN,[10]
5194,59.166.0.5,*,*,22,*,*,CON,[1]
5195,59.166.0.5,*,*,22,*,*,FIN,[84]
5196,59.166.0.5,*,*,22024,*,*,FIN,[1]
5197,59.166.0.5,*,*,22055,*,*,FIN,[1]
5198,59.166.0.5,*,*,22120,*,*,FIN,[1]
5199,59.166.0.5,*,*,22207,*,*,FIN,[1]
5200,59.166.0.5,*,*,22489,*,*,CON,[1]
5201,59.166.0.5,*,*,22541,*,*,FIN,[1]
5202,59.166.0.5,*,*,22622,*,*,FIN,[1]
5203,59.166.0.5,*,*,22654,*,*,FIN,[1]
5204,59.166.0.5,*,*,23067,*,*,FIN,[1]
5205,59.166.0.5,*,*,23072,*,*,FIN,[1]
5206,59.166.0.5,*,*,23138,*,*,FIN,[1]
5207,59.166.0.5,*,*,23172,*,*,FIN,[1]
5208,59.166.0.5,*,*,23187,*,*,FIN,[1]
5209,59.166.0.5,*,*,23324,*,*,FIN,[1]
5210,59.166.0.5,*,*,23330,*,*,CON,[1]
5211,59.166.0.5,*,*,23346,*,*,FIN,[1]
5212,59.166.0.5,*,*,23453,*,*,FIN,[1]
5213,59.166.0.5,*,*,23526,*,*,FIN,[3]
5214,59.166.0.5,*,*,23676,*,*,FIN,[1]
5215,59.166.0.5,*,*,23754,*,*,FIN,[1]
5216,59.166.0.5,*,*,2382,*,*,FIN,[1]
5217,59.166.0.5,*,*,2399,*,*,CON,[1]
5218,59.166.0.5,*,*,24011,*,*,FIN,[1]
5219,59.166.0.5,*,*,24020,*,*,CON,[1]
5220,59.166.0.5,*,*,24032,*,*,FIN,[1]
5221,59.166.0.5,*,*,24099,*,*,FIN,[11]
5222,59.166.0.5,*,*,24106,*,*,FIN,[1]
5223,59.166.0.5,*,*,2411,*,*,FIN,[1]
5224,59.166.0.5,*,*,24112,*,*,FIN,[1]
5225,59.166.0.5,*,*,24171,*,*,CON,[1]
5226,59.166.0.5,*,*,24214,*,*,CON,[1]
5227,59.166.0.5,*,*,24257,*,*,FIN,[1]
5228,59.166.0.5,*,*,24276,*,*,FIN,[9]
5229,59.166.0.5,*,*,24398,*,*,CON,[1]
5230,59.166.0.5,*,*,24478,*,*,FIN,[1]
5231,59.166.0.5,*,*,24502,*,*,CON,[1]
5232,59.166.0.5,*,*,24560,*,*,FIN,[1]
5233,59.166.0.5,*,*,2462,*,*,FIN,[1]
5234,59.166.0.5,*,*,24881,*,*,FIN,[1]
5235,59.166.0.5,*,*,24898,*,*,FIN,[1]
5236,59.166.0.5,*,*,24940,*,*,FIN,[1]
5237,59.166.0.5,*,*,25,*,*,CON,[2]
5238,59.166.0.5,*,*,25,*,*,FIN,[128]
5239,59.166.0.5,*,*,2501,*,*,FIN,[1]
5240,59.166.0.5,*,*,25106,*,*,FIN,[1]
5241,59.166.0.5,*,*,25120,*,*,FIN,[1]
5242,59.166.0.5,*,*,25280,*,*,FIN,[1]
5243,59.166.0.5,*,*,25331,*,*,CON,[1]
5244,59.166.0.5,*,*,25366,*,*,FIN,[1]
5245,59.166.0.5,*,*,25368,*,*,CON,[1]
5246,59.166.0.5,*,*,25385,*,*,FIN,[1]
5247,59.166.0.5,*,*,25446,*,*,FIN,[1]
5248,59.166.0.5,*,*,25582,*,*,CON,[1]
5249,59.166.0.5,*,*,25585,*,*,FIN,[1]
5250,59.166.0.5,*,*,25678,*,*,FIN,[1]
5251,59.166.0.5,*,*,25696,*,*,FIN,[1]
5252,59.166.0.5,*,*,25709,*,*,FIN,[1]
5253,59.166.0.5,*,*,25741,*,*,FIN,[1]
5254,59.166.0.5,*,*,25758,*,*,FIN,[1]
5255,59.166.0.5,*,*,25768,*,*,FIN,[1]
5256,59.166.0.5,*,*,25824,*,*,FIN,[1]
5257,59.166.0.5,*,*,25916,*,*,FIN,[1]
5258,59.166.0.5,*,*,25942,*,*,FIN,[1]
5259,59.166.0.5,*,*,25978,*,*,FIN,[1]
5260,59.166.0.5,*,*,26043,*,*,FIN,[1]
5261,59.166.0.5,*,*,26055,*,*,FIN,[1]
5262,59.166.0.5,*,*,26226,*,*,FIN,[1]
5263,59.166.0.5,*,*,26351,*,*,CON,[1]
5264,59.166.0.5,*,*,26355,*,*,FIN,[1]
5265,59.166.0.5,*,*,26360,*,*,FIN,[1]
5266,59.166.0.5,*,*,26412,*,*,FIN,[1]
5267,59.166.0.5,*,*,26569,*,*,FIN,[1]
5268,59.166.0.5,*,*,26582,*,*,FIN,[1]
5269,59.166.0.5,*,*,26610,*,*,FIN,[1]
5270,59.166.0.5,*,*,2662,*,*,FIN,[1]
5271,59.166.0.5,*,*,26620,*,*,FIN,[1]
5272,59.166.0.5,*,*,26718,*,*,FIN,[1]
5273,59.166.0.5,*,*,26932,*,*,FIN,[1]
5274,59.166.0.5,*,*,26965,*,*,FIN,[1]
5275,59.166.0.5,*,*,26990,*,*,FIN,[1]
5276,59.166.0.5,*,*,27006,*,*,FIN,[1]
5277,59.166.0.5,*,*,27051,*,*,CON,[1]
5278,59.166.0.5,*,*,27129,*,*,FIN,[1]
5279,59.166.0.5,*,*,27174,*,*,CON,[1]
5280,59.166.0.5,*,*,27208,*,*,FIN,[1]
5281,59.166.0.5,*,*,27374,*,*,FIN,[1]
5282,59.166.0.5,*,*,27426,*,*,CON,[1]
5283,59.166.0.5,*,*,27512,*,*,FIN,[1]
5284,59.166.0.5,*,*,27862,*,*,FIN,[1]
5285,59.166.0.5,*,*,27923,*,*,FIN,[1]
5286,59.166.0.5,*,*,27951,*,*,FIN,[1]
5287,59.166.0.5,*,*,28039,*,*,FIN,[1]
5288,59.166.0.5,*,*,28119,*,*,CON,[1]
5289,59.166.0.5,*,*,28215,*,*,FIN,[1]
5290,59.166.0.5,*,*,2825,*,*,FIN,[1]
5291,59.166.0.5,*,*,28267,*,*,FIN,[1]
5292,59.166.0.5,*,*,28329,*,*,FIN,[1]
5293,59.166.0.5,*,*,28331,*,*,FIN,[1]
5294,59.166.0.5,*,*,28340,*,*,FIN,[1]
5295,59.166.0.5,*,*,28735,*,*,FIN,[1]
5296,59.166.0.5,*,*,28863,*,*,FIN,[1]
5297,59.166.0.5,*,*,28945,*,*,FIN,[1]
5298,59.166.0.5,*,*,28952,*,*,FIN,[1]
5299,59.166.0.5,*,*,29003,*,*,CON,[1]
5300,59.166.0.5,*,*,29025,*,*,FIN,[1]
5301,59.166.0.5,*,*,29080,*,*,FIN,[1]
5302,59.166.0.5,*,*,29126,*,*,CON,[1]
5303,59.166.0.5,*,*,29204,*,*,FIN,[2]
5304,59.166.0.5,*,*,29247,*,*,FIN,[1]
5305,59.166.0.5,*,*,29255,*,*,FIN,[1]
5306,59.166.0.5,*,*,29271,*,*,FIN,[1]
5307,59.166.0.5,*,*,29311,*,*,CON,[1]
5308,59.166.0.5,*,*,29403,*,*,FIN,[1]
5309,59.166.0.5,*,*,29500,*,*,CON,[1]
5310,59.166.0.5,*,*,2965,*,*,FIN,[1]
5311,59.166.0.5,*,*,29659,*,*,FIN,[1]
5312,59.166.0.5,*,*,29688,*,*,FIN,[1]
5313,59.166.0.5,*,*,29715,*,*,FIN,[1]
5314,59.166.0.5,*,*,29839,*,*,FIN,[1]
5315,59.166.0.5,*,*,29879,*,*,FIN,[1]
5316,59.166.0.5,*,*,29909,*,*,FIN,[1]
5317,59.166.0.5,*,*,2995,*,*,FIN,[1]
5318,59.166.0.5,*,*,30045,*,*,FIN,[1]
5319,59.166.0.5,*,*,30046,*,*,FIN,[1]
5320,59.166.0.5,*,*,30066,*,*,FIN,[1]
5321,59.166.0.5,*,*,30074,*,*,FIN,[1]
