cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
13488,*,41793,*,*,unknown,*,FIN,[1]
13489,*,41794,*,*,unknown,*,FIN,[1]
13490,*,41796,*,*,unknown,*,FIN,[1]
13491,*,41806,*,*,unknown,*,FIN,[1]
13492,*,41807,*,*,unknown,*,FIN,[1]
13493,*,41810,*,*,smtp,*,FIN,[1]
13494,*,41810,*,*,unknown,*,CON,[1]
13495,*,41811,*,*,unknown,*,CON,[1]
13496,*,41812,*,*,ftp,*,FIN,[1]
13497,*,41813,*,*,ssh,*,FIN,[1]
13498,*,41816,*,*,http,*,FIN,[1]
13499,*,41819,*,*,unknown,*,FIN,[1]
13500,*,41824,*,*,http,*,FIN,[1]
13501,*,41824,*,*,unknown,*,CON,[1]
13502,*,41828,*,*,unknown,*,CON,[1]
13503,*,4183,*,*,dns,*,CON,[1]
13504,*,41837,*,*,unknown,*,CON,[1]
13505,*,41842,*,*,unknown,*,CON,[1]
13506,*,41845,*,*,dns,*,CON,[1]
13507,*,41845,*,*,unknown,*,FIN,[1]
13508,*,41846,*,*,unknown,*,FIN,[1]
13509,*,4185,*,*,unknown,*,FIN,[1]
13510,*,41852,*,*,unknown,*,FIN,[2]
13511,*,41862,*,*,unknown,*,FIN,[1]
13512,*,41863,*,*,ftp,*,FIN,[1]
13513,*,41866,*,*,ssh,*,FIN,[1]
13514,*,4187,*,*,unknown,*,FIN,[2]
13515,*,41870,*,*,unknown,*,INT,[1]
13516,*,41871,*,*,unknown,*,FIN,[2]
13517,*,41875,*,*,unknown,*,FIN,[1]
13518,*,41876,*,*,unknown,*,CON,[1]
13519,*,41876,*,*,unknown,*,FIN,[3]
13520,*,41879,*,*,unknown,*,FIN,[1]
13521,*,41880,*,*,http,*,FIN,[1]
13522,*,41881,*,*,unknown,*,FIN,[1]
13523,*,41882,*,*,unknown,*,FIN,[1]
13524,*,41885,*,*,unknown,*,CON,[1]
13525,*,41886,*,*,unknown,*,FIN,[1]
13526,*,41894,*,*,unknown,*,FIN,[1]
13527,*,41898,*,*,dns,*,CON,[1]
13528,*,4190,*,*,http,*,FIN,[1]
13529,*,41900,*,*,unknown,*,FIN,[1]
13530,*,41905,*,*,unknown,*,FIN,[1]
13531,*,41908,*,*,dns,*,CON,[1]
13532,*,41913,*,*,unknown,*,CON,[1]
13533,*,41916,*,*,unknown,*,FIN,[1]
13534,*,4192,*,*,dns,*,CON,[1]
13535,*,41920,*,*,unknown,*,CON,[1]
13536,*,41922,*,*,unknown,*,FIN,[1]
13537,*,41923,*,*,dns,*,CON,[1]
13538,*,41926,*,*,http,*,FIN,[1]
13539,*,41929,*,*,unknown,*,FIN,[1]
13540,*,41930,*,*,unknown,*,CON,[1]
13541,*,41934,*,*,dns,*,CON,[1]
13542,*,41938,*,*,smtp,*,FIN,[1]
13543,*,41942,*,*,unknown,*,FIN,[1]
13544,*,41944,*,*,unknown,*,FIN,[1]
13545,*,41945,*,*,unknown,*,CON,[2]
13546,*,41948,*,*,unknown,*,FIN,[1]
13547,*,41950,*,*,dns,*,CON,[1]
13548,*,41952,*,*,http,*,FIN,[1]
13549,*,41954,*,*,unknown,*,FIN,[1]
13550,*,41959,*,*,unknown,*,CON,[1]
13551,*,4196,*,*,unknown,*,CON,[1]
13552,*,41961,*,*,unknown,*,CON,[1]
13553,*,41967,*,*,unknown,*,CON,[1]
13554,*,4197,*,*,ssh,*,FIN,[1]
13555,*,41976,*,*,unknown,*,FIN,[2]
13556,*,41979,*,*,unknown,*,CON,[1]
13557,*,4198,*,*,unknown,*,FIN,[2]
13558,*,41981,*,*,unknown,*,CON,[1]
13559,*,41981,*,*,unknown,*,FIN,[1]
13560,*,41984,*,*,unknown,*,CON,[1]
13561,*,41985,*,*,unknown,*,FIN,[1]
13562,*,41988,*,*,http,*,FIN,[1]
13563,*,4199,*,*,dns,*,CON,[1]
13564,*,41992,*,*,unknown,*,CON,[1]
13565,*,41993,*,*,unknown,*,FIN,[1]
13566,*,41994,*,*,dns,*,CON,[1]
13567,*,42001,*,*,unknown,*,FIN,[1]
13568,*,42002,*,*,unknown,*,FIN,[1]
13569,*,42005,*,*,unknown,*,FIN,[1]
13570,*,42007,*,*,unknown,*,FIN,[2]
13571,*,42008,*,*,unknown,*,FIN,[1]
13572,*,42012,*,*,unknown,*,FIN,[1]
13573,*,42016,*,*,unknown,*,FIN,[1]
13574,*,42017,*,*,unknown,*,FIN,[1]
13575,*,42017,*,*,unknown,*,INT,[1]
13576,*,42020,*,*,unknown,*,CON,[1]
13577,*,42020,*,*,unknown,*,FIN,[1]
13578,*,42021,*,*,unknown,*,FIN,[1]
13579,*,42024,*,*,unknown,*,CON,[1]
13580,*,42028,*,*,unknown,*,FIN,[4]
13581,*,4203,*,*,unknown,*,CON,[1]
13582,*,42032,*,*,unknown,*,FIN,[1]
13583,*,42033,*,*,unknown,*,CON,[1]
13584,*,42035,*,*,unknown,*,FIN,[1]
13585,*,42036,*,*,unknown,*,FIN,[1]
13586,*,42038,*,*,unknown,*,FIN,[1]
13587,*,42041,*,*,dns,*,CON,[1]
13588,*,42042,*,*,unknown,*,FIN,[1]
13589,*,42043,*,*,unknown,*,FIN,[1]
13590,*,42045,*,*,ftp,*,FIN,[1]
13591,*,42046,*,*,unknown,*,CON,[1]
13592,*,42048,*,*,unknown,*,FIN,[1]
13593,*,4205,*,*,dns,*,CON,[1]
13594,*,42056,*,*,smtp,*,FIN,[1]
13595,*,42058,*,*,unknown,*,FIN,[1]
13596,*,42060,*,*,unknown,*,FIN,[1]
13597,*,42062,*,*,unknown,*,FIN,[1]
13598,*,42063,*,*,unknown,*,CON,[1]
13599,*,42064,*,*,dns,*,CON,[1]
13600,*,42066,*,*,unknown,*,FIN,[1]
13601,*,4207,*,*,unknown,*,FIN,[1]
13602,*,42071,*,*,dns,*,CON,[1]
13603,*,42073,*,*,unknown,*,CON,[1]
13604,*,42074,*,*,dns,*,CON,[1]
13605,*,42075,*,*,unknown,*,CON,[1]
13606,*,42079,*,*,unknown,*,FIN,[1]
13607,*,42081,*,*,unknown,*,CON,[1]
13608,*,42082,*,*,unknown,*,FIN,[1]
13609,*,42084,*,*,dns,*,CON,[1]
13610,*,42085,*,*,dns,*,CON,[1]
13611,*,42085,*,*,unknown,*,CON,[3]
13612,*,42092,*,*,unknown,*,FIN,[1]
13613,*,42095,*,*,unknown,*,FIN,[1]
13614,*,42096,*,*,unknown,*,FIN,[1]
13615,*,42100,*,*,unknown,*,FIN,[1]
13616,*,42101,*,*,dns,*,CON,[1]
13617,*,42104,*,*,http,*,FIN,[1]
13618,*,42106,*,*,unknown,*,FIN,[1]
13619,*,42111,*,*,unknown,*,CON,[1]
13620,*,42111,*,*,unknown,*,FIN,[1]
13621,*,42111,*,*,unknown,*,INT,[1]
13622,*,42113,*,*,unknown,*,FIN,[1]
13623,*,42115,*,*,unknown,*,CON,[1]
13624,*,42116,*,*,unknown,*,FIN,[1]
13625,*,42116,*,*,unknown,*,INT,[1]
13626,*,42117,*,*,unknown,*,FIN,[1]
13627,*,4212,*,*,unknown,*,FIN,[1]
13628,*,42120,*,*,dns,*,CON,[1]
13629,*,42120,*,*,unknown,*,FIN,[2]
13630,*,42127,*,*,unknown,*,FIN,[1]
13631,*,4213,*,*,unknown,*,FIN,[1]
13632,*,42132,*,*,http,*,FIN,[1]
13633,*,42133,*,*,dns,*,CON,[1]
13634,*,42134,*,*,unknown,*,FIN,[2]
13635,*,42137,*,*,unknown,*,FIN,[2]
13636,*,42143,*,*,unknown,*,FIN,[1]
13637,*,42144,*,*,unknown,*,FIN,[1]
13638,*,42145,*,*,unknown,*,FIN,[1]
13639,*,42148,*,*,unknown,*,FIN,[1]
13640,*,42151,*,*,dns,*,CON,[1]
13641,*,42151,*,*,unknown,*,FIN,[1]
13642,*,42165,*,*,unknown,*,CON,[1]
13643,*,42166,*,*,unknown,*,CON,[1]
13644,*,42166,*,*,unknown,*,FIN,[1]
13645,*,42167,*,*,unknown,*,CON,[1]
13646,*,42167,*,*,unknown,*,FIN,[1]
13647,*,42168,*,*,http,*,FIN,[1]
13648,*,42170,*,*,unknown,*,FIN,[1]
13649,*,42171,*,*,unknown,*,FIN,[1]
13650,*,42172,*,*,unknown,*,FIN,[1]
13651,*,42175,*,*,unknown,*,FIN,[1]
13652,*,42177,*,*,unknown,*,CON,[1]
13653,*,42177,*,*,unknown,*,FIN,[1]
13654,*,42178,*,*,unknown,*,CON,[1]
13655,*,42179,*,*,unknown,*,FIN,[1]
13656,*,4218,*,*,unknown,*,FIN,[1]
13657,*,42181,*,*,ssh,*,FIN,[1]
13658,*,42182,*,*,http,*,FIN,[1]
13659,*,42182,*,*,unknown,*,CON,[1]
13660,*,42182,*,*,unknown,*,FIN,[1]
13661,*,42184,*,*,unknown,*,CON,[1]
13662,*,42187,*,*,unknown,*,FIN,[1]
13663,*,42188,*,*,unknown,*,FIN,[1]
13664,*,42189,*,*,http,*,FIN,[1]
13665,*,4219,*,*,smtp,*,FIN,[1]
13666,*,42191,*,*,unknown,*,FIN,[1]
13667,*,42192,*,*,unknown,*,FIN,[2]
13668,*,42194,*,*,unknown,*,FIN,[1]
13669,*,42196,*,*,unknown,*,FIN,[1]
13670,*,42198,*,*,http,*,FIN,[1]
13671,*,4220,*,*,unknown,*,FIN,[1]
13672,*,42200,*,*,dns,*,CON,[1]
13673,*,42202,*,*,unknown,*,FIN,[1]
13674,*,42204,*,*,unknown,*,FIN,[1]
13675,*,42206,*,*,unknown,*,FIN,[1]
13676,*,42207,*,*,unknown,*,FIN,[1]
13677,*,42211,*,*,unknown,*,FIN,[1]
13678,*,42214,*,*,unknown,*,CON,[1]
13679,*,42214,*,*,unknown,*,FIN,[1]
13680,*,42220,*,*,unknown,*,CON,[1]
13681,*,42224,*,*,dns,*,CON,[1]
13682,*,42231,*,*,unknown,*,FIN,[1]
13683,*,42236,*,*,unknown,*,FIN,[1]
13684,*,42239,*,*,unknown,*,FIN,[1]
13685,*,42244,*,*,dns,*,CON,[1]
13686,*,42246,*,*,unknown,*,CON,[1]
13687,*,4225,*,*,unknown,*,FIN,[1]
13688,*,42256,*,*,unknown,*,FIN,[1]
13689,*,42260,*,*,unknown,*,CON,[1]
13690,*,42263,*,*,unknown,*,CON,[2]
13691,*,42266,*,*,unknown,*,FIN,[1]
13692,*,42267,*,*,unknown,*,FIN,[1]
13693,*,42270,*,*,unknown,*,FIN,[1]
13694,*,42272,*,*,unknown,*,INT,[1]
13695,*,42276,*,*,unknown,*,FIN,[1]
13696,*,42282,*,*,unknown,*,FIN,[1]
13697,*,42283,*,*,unknown,*,CON,[1]
13698,*,42288,*,*,unknown,*,FIN,[1]
13699,*,42290,*,*,http,*,FIN,[1]
13700,*,42294,*,*,http,*,FIN,[1]
13701,*,42294,*,*,unknown,*,FIN,[1]
13702,*,42295,*,*,http,*,FIN,[1]
13703,*,42299,*,*,unknown,*,CON,[1]
13704,*,4230,*,*,unknown,*,FIN,[1]
13705,*,42306,*,*,http,*,FIN,[1]
13706,*,42312,*,*,dns,*,CON,[1]
13707,*,42314,*,*,unknown,*,FIN,[1]
13708,*,42325,*,*,unknown,*,FIN,[1]
13709,*,4233,*,*,http,*,FIN,[1]
13710,*,42332,*,*,unknown,*,FIN,[1]
13711,*,42333,*,*,unknown,*,FIN,[1]
13712,*,42342,*,*,unknown,*,FIN,[2]
13713,*,42343,*,*,unknown,*,FIN,[1]
13714,*,42345,*,*,dns,*,CON,[1]
13715,*,42346,*,*,unknown,*,FIN,[1]
13716,*,4235,*,*,unknown,*,FIN,[1]
13717,*,42354,*,*,dns,*,CON,[1]
13718,*,42354,*,*,unknown,*,FIN,[1]
13719,*,42368,*,*,unknown,*,FIN,[1]
13720,*,4237,*,*,unknown,*,FIN,[1]
13721,*,42370,*,*,http,*,FIN,[1]
13722,*,42371,*,*,unknown,*,CON,[1]
13723,*,42374,*,*,dns,*,CON,[1]
13724,*,4238,*,*,unknown,*,FIN,[1]
13725,*,42380,*,*,ssh,*,FIN,[1]
13726,*,42380,*,*,unknown,*,FIN,[1]
13727,*,42382,*,*,unknown,*,FIN,[1]
13728,*,42388,*,*,unknown,*,FIN,[1]
13729,*,42390,*,*,unknown,*,FIN,[1]
13730,*,42392,*,*,unknown,*,FIN,[1]
13731,*,42393,*,*,ftp,*,FIN,[1]
13732,*,42400,*,*,unknown,*,FIN,[1]
13733,*,42401,*,*,unknown,*,FIN,[1]
13734,*,42402,*,*,unknown,*,CON,[1]
13735,*,42407,*,*,dns,*,CON,[1]
13736,*,42412,*,*,unknown,*,FIN,[1]
13737,*,42413,*,*,ssh,*,FIN,[1]
13738,*,42417,*,*,unknown,*,FIN,[1]
13739,*,42420,*,*,unknown,*,CON,[1]
13740,*,42427,*,*,dns,*,CON,[1]
13741,*,4243,*,*,unknown,*,FIN,[1]
13742,*,42432,*,*,unknown,*,FIN,[1]
13743,*,42434,*,*,unknown,*,FIN,[1]
13744,*,42438,*,*,unknown,*,CON,[2]
13745,*,42440,*,*,unknown,*,FIN,[1]
13746,*,42441,*,*,dns,*,CON,[1]
13747,*,42446,*,*,unknown,*,CON,[1]
13748,*,42448,*,*,http,*,FIN,[1]
13749,*,42449,*,*,dns,*,CON,[1]
13750,*,42452,*,*,unknown,*,FIN,[2]
13751,*,42454,*,*,dns,*,CON,[1]
13752,*,42456,*,*,unknown,*,FIN,[1]
13753,*,42457,*,*,dns,*,CON,[1]
13754,*,42459,*,*,unknown,*,FIN,[2]
13755,*,42460,*,*,unknown,*,CON,[1]
13756,*,42460,*,*,unknown,*,FIN,[1]
13757,*,42464,*,*,unknown,*,FIN,[1]
13758,*,42464,*,*,unknown,*,INT,[1]
13759,*,42465,*,*,unknown,*,FIN,[1]
13760,*,42468,*,*,unknown,*,FIN,[1]
13761,*,4247,*,*,ssh,*,FIN,[1]
13762,*,42473,*,*,dns,*,CON,[1]
13763,*,42474,*,*,unknown,*,CON,[1]
13764,*,42475,*,*,unknown,*,FIN,[1]
13765,*,42486,*,*,unknown,*,FIN,[1]
13766,*,42487,*,*,http,*,FIN,[1]
13767,*,42487,*,*,unknown,*,FIN,[1]
13768,*,4250,*,*,unknown,*,FIN,[1]
13769,*,42500,*,*,dns,*,CON,[1]
13770,*,42500,*,*,unknown,*,FIN,[1]
13771,*,42506,*,*,unknown,*,FIN,[1]
13772,*,42509,*,*,http,*,FIN,[1]
13773,*,42509,*,*,unknown,*,FIN,[1]
13774,*,42517,*,*,unknown,*,CON,[1]
13775,*,42518,*,*,unknown,*,FIN,[2]
13776,*,42519,*,*,unknown,*,FIN,[2]
13777,*,4252,*,*,unknown,*,FIN,[2]
13778,*,42521,*,*,unknown,*,CON,[1]
13779,*,42525,*,*,http,*,FIN,[1]
13780,*,42528,*,*,http,*,FIN,[1]
13781,*,42528,*,*,unknown,*,FIN,[1]
13782,*,4253,*,*,unknown,*,CON,[1]
13783,*,42533,*,*,http,*,FIN,[1]
13784,*,42535,*,*,unknown,*,FIN,[1]
13785,*,42537,*,*,smtp,*,FIN,[1]
13786,*,42538,*,*,unknown,*,CON,[1]
13787,*,42539,*,*,unknown,*,FIN,[1]
13788,*,42541,*,*,unknown,*,FIN,[1]
13789,*,42542,*,*,smtp,*,FIN,[1]
13790,*,42543,*,*,unknown,*,CON,[1]
13791,*,42548,*,*,unknown,*,FIN,[2]
13792,*,42549,*,*,unknown,*,FIN,[1]
13793,*,42551,*,*,unknown,*,FIN,[1]
13794,*,42552,*,*,unknown,*,CON,[1]
13795,*,42554,*,*,dns,*,CON,[1]
13796,*,42556,*,*,unknown,*,FIN,[1]
13797,*,42557,*,*,dns,*,CON,[1]
13798,*,42562,*,*,dns,*,CON,[1]
13799,*,42564,*,*,unknown,*,FIN,[1]
13800,*,42565,*,*,dns,*,CON,[1]
13801,*,42567,*,*,unknown,*,CON,[1]
13802,*,42568,*,*,unknown,*,FIN,[1]
13803,*,4257,*,*,unknown,*,CON,[1]
13804,*,42571,*,*,http,*,FIN,[1]
13805,*,42578,*,*,smtp,*,FIN,[1]
13806,*,42581,*,*,unknown,*,FIN,[1]
13807,*,42582,*,*,http,*,FIN,[1]
13808,*,42582,*,*,unknown,*,FIN,[2]
13809,*,42588,*,*,ftp,*,FIN,[1]
13810,*,42591,*,*,unknown,*,FIN,[1]
13811,*,42592,*,*,unknown,*,FIN,[1]
13812,*,42595,*,*,unknown,*,CON,[1]
13813,*,42595,*,*,unknown,*,FIN,[1]
13814,*,42598,*,*,unknown,*,FIN,[1]
13815,*,42603,*,*,dns,*,CON,[1]
13816,*,42607,*,*,unknown,*,CON,[1]
13817,*,42609,*,*,unknown,*,FIN,[2]
13818,*,42610,*,*,unknown,*,FIN,[1]
13819,*,42611,*,*,unknown,*,CON,[1]
13820,*,42612,*,*,unknown,*,FIN,[1]
13821,*,42614,*,*,unknown,*,FIN,[1]
13822,*,42621,*,*,unknown,*,CON,[1]
13823,*,42624,*,*,unknown,*,CON,[1]
13824,*,42625,*,*,unknown,*,CON,[1]
13825,*,42626,*,*,unknown,*,FIN,[1]
13826,*,42628,*,*,dns,*,CON,[1]
13827,*,42631,*,*,unknown,*,FIN,[1]
13828,*,42636,*,*,unknown,*,CON,[1]
13829,*,42636,*,*,unknown,*,FIN,[1]
13830,*,42640,*,*,unknown,*,FIN,[1]
13831,*,42641,*,*,unknown,*,FIN,[1]
13832,*,42643,*,*,unknown,*,FIN,[1]
13833,*,42646,*,*,ssh,*,FIN,[1]
13834,*,42647,*,*,unknown,*,FIN,[1]
13835,*,4265,*,*,dns,*,CON,[1]
13836,*,4265,*,*,unknown,*,FIN,[1]
13837,*,42652,*,*,unknown,*,CON,[1]
13838,*,42654,*,*,dns,*,CON,[1]
13839,*,42656,*,*,ssh,*,FIN,[1]
13840,*,42657,*,*,unknown,*,FIN,[1]
13841,*,42661,*,*,unknown,*,FIN,[1]
13842,*,42663,*,*,unknown,*,CON,[1]
13843,*,42664,*,*,unknown,*,FIN,[1]
13844,*,42666,*,*,unknown,*,FIN,[1]
13845,*,42668,*,*,unknown,*,FIN,[1]
13846,*,4267,*,*,unknown,*,CON,[1]
13847,*,42670,*,*,unknown,*,FIN,[2]
13848,*,42671,*,*,dns,*,CON,[1]
13849,*,42677,*,*,http,*,FIN,[1]
13850,*,42677,*,*,unknown,*,FIN,[1]
13851,*,42681,*,*,unknown,*,FIN,[1]
13852,*,42683,*,*,unknown,*,FIN,[1]
13853,*,42688,*,*,unknown,*,CON,[1]
13854,*,42689,*,*,unknown,*,CON,[1]
13855,*,42689,*,*,unknown,*,FIN,[1]
13856,*,4269,*,*,unknown,*,CON,[1]
13857,*,42691,*,*,unknown,*,CON,[1]
13858,*,42692,*,*,unknown,*,FIN,[1]
13859,*,42694,*,*,unknown,*,FIN,[1]
13860,*,42695,*,*,unknown,*,FIN,[1]
13861,*,42697,*,*,unknown,*,FIN,[1]
13862,*,4270,*,*,dns,*,CON,[1]
13863,*,4270,*,*,unknown,*,FIN,[1]
13864,*,42701,*,*,unknown,*,CON,[1]
13865,*,42702,*,*,unknown,*,CON,[1]
13866,*,42703,*,*,unknown,*,FIN,[1]
13867,*,42704,*,*,http,*,FIN,[1]
13868,*,42708,*,*,unknown,*,FIN,[1]
13869,*,42709,*,*,unknown,*,FIN,[1]
13870,*,42710,*,*,dns,*,CON,[2]
13871,*,42711,*,*,unknown,*,FIN,[1]
13872,*,42713,*,*,http,*,FIN,[1]
13873,*,42718,*,*,unknown,*,FIN,[1]
13874,*,42719,*,*,unknown,*,FIN,[1]
13875,*,4272,*,*,dns,*,CON,[1]
13876,*,42727,*,*,unknown,*,CON,[1]
13877,*,42728,*,*,unknown,*,INT,[1]
13878,*,42732,*,*,unknown,*,FIN,[2]
13879,*,42733,*,*,unknown,*,CON,[1]
13880,*,42733,*,*,unknown,*,FIN,[2]
13881,*,42734,*,*,http,*,FIN,[1]
13882,*,42736,*,*,http,*,FIN,[1]
13883,*,42737,*,*,unknown,*,CON,[1]
13884,*,42738,*,*,unknown,*,CON,[1]
13885,*,4274,*,*,unknown,*,FIN,[3]
13886,*,42740,*,*,http,*,FIN,[1]
13887,*,42749,*,*,unknown,*,FIN,[1]
13888,*,42750,*,*,unknown,*,FIN,[1]
13889,*,42751,*,*,unknown,*,FIN,[1]
13890,*,42751,*,*,unknown,*,INT,[1]
13891,*,42752,*,*,unknown,*,FIN,[2]
13892,*,42753,*,*,unknown,*,FIN,[1]
13893,*,42754,*,*,dns,*,CON,[1]
13894,*,42755,*,*,unknown,*,CON,[1]
13895,*,42756,*,*,unknown,*,FIN,[1]
13896,*,42758,*,*,unknown,*,FIN,[1]
13897,*,42761,*,*,unknown,*,FIN,[1]
13898,*,42762,*,*,unknown,*,CON,[1]
13899,*,42765,*,*,unknown,*,FIN,[1]
13900,*,42767,*,*,http,*,FIN,[1]
13901,*,42768,*,*,unknown,*,FIN,[1]
13902,*,4277,*,*,unknown,*,FIN,[1]
13903,*,42770,*,*,unknown,*,CON,[1]
13904,*,42770,*,*,unknown,*,FIN,[1]
13905,*,42774,*,*,unknown,*,FIN,[1]
13906,*,42776,*,*,unknown,*,FIN,[2]
13907,*,42780,*,*,unknown,*,CON,[1]
13908,*,42781,*,*,unknown,*,FIN,[1]
13909,*,42782,*,*,ftp,*,FIN,[1]
13910,*,42788,*,*,smtp,*,FIN,[1]
13911,*,42789,*,*,unknown,*,FIN,[1]
13912,*,4279,*,*,unknown,*,FIN,[1]
13913,*,42793,*,*,dns,*,CON,[1]
13914,*,42793,*,*,unknown,*,CON,[1]
13915,*,42796,*,*,dns,*,CON,[1]
13916,*,42801,*,*,http,*,FIN,[1]
13917,*,42804,*,*,unknown,*,FIN,[1]
13918,*,42806,*,*,http,*,FIN,[1]
13919,*,42811,*,*,unknown,*,FIN,[2]
13920,*,42812,*,*,dns,*,CON,[1]
13921,*,42814,*,*,http,*,FIN,[1]
13922,*,42816,*,*,unknown,*,FIN,[1]
13923,*,42820,*,*,unknown,*,FIN,[1]
13924,*,42823,*,*,unknown,*,FIN,[1]
13925,*,42835,*,*,unknown,*,CON,[1]
13926,*,42839,*,*,http,*,FIN,[1]
13927,*,4284,*,*,unknown,*,FIN,[1]
13928,*,42842,*,*,unknown,*,FIN,[2]
13929,*,42847,*,*,unknown,*,FIN,[1]
13930,*,42849,*,*,smtp,*,FIN,[1]
13931,*,4285,*,*,unknown,*,CON,[1]
13932,*,42850,*,*,unknown,*,FIN,[1]
13933,*,42850,*,*,unknown,*,INT,[1]
13934,*,4286,*,*,unknown,*,FIN,[1]
13935,*,42861,*,*,unknown,*,CON,[1]
13936,*,42865,*,*,http,*,FIN,[1]
13937,*,42866,*,*,unknown,*,CON,[1]
13938,*,42867,*,*,unknown,*,FIN,[1]
13939,*,42869,*,*,unknown,*,FIN,[1]
13940,*,4287,*,*,unknown,*,CON,[1]
13941,*,42874,*,*,unknown,*,FIN,[1]
13942,*,42877,*,*,unknown,*,FIN,[1]
13943,*,42884,*,*,unknown,*,CON,[1]
13944,*,4289,*,*,unknown,*,CON,[1]
13945,*,42891,*,*,unknown,*,FIN,[1]
13946,*,42898,*,*,unknown,*,FIN,[2]
13947,*,42899,*,*,unknown,*,FIN,[1]
13948,*,42902,*,*,unknown,*,CON,[1]
13949,*,42903,*,*,unknown,*,FIN,[1]
13950,*,42904,*,*,http,*,FIN,[1]
13951,*,42905,*,*,unknown,*,FIN,[1]
13952,*,42908,*,*,unknown,*,FIN,[1]
13953,*,42913,*,*,unknown,*,FIN,[1]
13954,*,42914,*,*,unknown,*,FIN,[1]
13955,*,42922,*,*,unknown,*,FIN,[1]
13956,*,42924,*,*,dns,*,CON,[1]
13957,*,42927,*,*,unknown,*,FIN,[1]
13958,*,4293,*,*,unknown,*,FIN,[1]
13959,*,42930,*,*,unknown,*,FIN,[1]
13960,*,42933,*,*,unknown,*,FIN,[1]
13961,*,42936,*,*,unknown,*,FIN,[1]
13962,*,42938,*,*,unknown,*,FIN,[2]
13963,*,42940,*,*,unknown,*,FIN,[1]
13964,*,42944,*,*,unknown,*,FIN,[1]
13965,*,42945,*,*,unknown,*,FIN,[2]
13966,*,42946,*,*,unknown,*,FIN,[1]
13967,*,42947,*,*,unknown,*,FIN,[1]
13968,*,42949,*,*,unknown,*,FIN,[1]
13969,*,42953,*,*,unknown,*,FIN,[1]
13970,*,42957,*,*,unknown,*,FIN,[1]
13971,*,42958,*,*,smtp,*,FIN,[2]
13972,*,4296,*,*,unknown,*,FIN,[1]
13973,*,42960,*,*,unknown,*,FIN,[1]
13974,*,42968,*,*,unknown,*,FIN,[1]
13975,*,42972,*,*,dns,*,CON,[1]
13976,*,42973,*,*,unknown,*,FIN,[1]
13977,*,42976,*,*,unknown,*,FIN,[1]
13978,*,4298,*,*,unknown,*,FIN,[1]
13979,*,42982,*,*,unknown,*,FIN,[1]
13980,*,42983,*,*,unknown,*,FIN,[1]
13981,*,42985,*,*,unknown,*,FIN,[1]
13982,*,42987,*,*,unknown,*,FIN,[1]
13983,*,42988,*,*,unknown,*,FIN,[1]
13984,*,4299,*,*,smtp,*,FIN,[1]
13985,*,42996,*,*,unknown,*,FIN,[1]
13986,*,42998,*,*,unknown,*,CON,[1]
13987,*,42999,*,*,ftp,*,FIN,[1]
13988,*,43001,*,*,unknown,*,FIN,[1]
13989,*,43003,*,*,http,*,FIN,[1]
13990,*,43010,*,*,unknown,*,CON,[1]
13991,*,43012,*,*,http,*,FIN,[1]
13992,*,43013,*,*,dns,*,CON,[1]
13993,*,4302,*,*,unknown,*,CON,[1]
13994,*,43024,*,*,dns,*,CON,[1]
13995,*,43028,*,*,unknown,*,CON,[1]
13996,*,43028,*,*,unknown,*,FIN,[1]
13997,*,43031,*,*,unknown,*,FIN,[2]
13998,*,43033,*,*,smtp,*,CON,[1]
13999,*,43033,*,*,unknown,*,INT,[1]
14000,*,43035,*,*,unknown,*,CON,[1]
14001,*,43035,*,*,unknown,*,FIN,[1]
14002,*,43037,*,*,unknown,*,FIN,[1]
14003,*,43039,*,*,unknown,*,FIN,[2]
14004,*,43040,*,*,unknown,*,FIN,[1]
14005,*,43043,*,*,unknown,*,FIN,[1]
14006,*,43046,*,*,unknown,*,FIN,[1]
14007,*,43047,*,*,unknown,*,FIN,[1]
14008,*,43057,*,*,unknown,*,FIN,[1]
14009,*,43058,*,*,unknown,*,FIN,[1]
14010,*,43060,*,*,unknown,*,CON,[1]
14011,*,4307,*,*,unknown,*,FIN,[1]
14012,*,43070,*,*,unknown,*,FIN,[1]
14013,*,43071,*,*,unknown,*,FIN,[1]
14014,*,43073,*,*,unknown,*,FIN,[2]
14015,*,43076,*,*,unknown,*,FIN,[1]
14016,*,43078,*,*,dns,*,CON,[1]
14017,*,43080,*,*,unknown,*,FIN,[1]
14018,*,43082,*,*,unknown,*,FIN,[2]
14019,*,43084,*,*,http,*,FIN,[2]
14020,*,43084,*,*,unknown,*,CON,[1]
14021,*,43088,*,*,unknown,*,FIN,[1]
14022,*,43090,*,*,unknown,*,FIN,[1]
14023,*,43093,*,*,unknown,*,CON,[1]
14024,*,43094,*,*,unknown,*,FIN,[1]
14025,*,43095,*,*,unknown,*,FIN,[1]
14026,*,43106,*,*,http,*,FIN,[1]
14027,*,43107,*,*,unknown,*,FIN,[1]
14028,*,43109,*,*,unknown,*,FIN,[1]
14029,*,4311,*,*,unknown,*,INT,[1]
14030,*,43116,*,*,unknown,*,FIN,[1]
14031,*,4312,*,*,dns,*,CON,[1]
14032,*,43124,*,*,http,*,FIN,[1]
14033,*,43124,*,*,unknown,*,FIN,[1]
14034,*,43135,*,*,unknown,*,FIN,[2]
14035,*,43136,*,*,dns,*,CON,[2]
14036,*,43137,*,*,unknown,*,FIN,[1]
