cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4228,*,*,*,38930,unknown,*,*,[1]
4229,*,*,*,38949,unknown,*,*,[1]
4230,*,*,*,38959,unknown,*,*,[1]
4231,*,*,*,38965,unknown,*,*,[1]
4232,*,*,*,38967,unknown,*,*,[1]
4233,*,*,*,38978,unknown,*,*,[1]
4234,*,*,*,38983,unknown,*,*,[1]
4235,*,*,*,38989,unknown,*,*,[1]
4236,*,*,*,38991,unknown,*,*,[1]
4237,*,*,*,38993,unknown,*,*,[1]
4238,*,*,*,38994,unknown,*,*,[1]
4239,*,*,*,39004,unknown,*,*,[1]
4240,*,*,*,39008,unknown,*,*,[1]
4241,*,*,*,39013,unknown,*,*,[2]
4242,*,*,*,39018,unknown,*,*,[1]
4243,*,*,*,39024,unknown,*,*,[2]
4244,*,*,*,39031,unknown,*,*,[1]
4245,*,*,*,39037,unknown,*,*,[1]
4246,*,*,*,39058,unknown,*,*,[2]
4247,*,*,*,39080,unknown,*,*,[1]
4248,*,*,*,39086,unknown,*,*,[2]
4249,*,*,*,39093,unknown,*,*,[1]
4250,*,*,*,39095,unknown,*,*,[1]
4251,*,*,*,39102,unknown,*,*,[1]
4252,*,*,*,3911,unknown,*,*,[1]
4253,*,*,*,39124,unknown,*,*,[1]
4254,*,*,*,39128,unknown,*,*,[1]
4255,*,*,*,39140,unknown,*,*,[1]
4256,*,*,*,39146,unknown,*,*,[1]
4257,*,*,*,39151,unknown,*,*,[1]
4258,*,*,*,39163,unknown,*,*,[1]
4259,*,*,*,39174,unknown,*,*,[1]
4260,*,*,*,39177,unknown,*,*,[1]
4261,*,*,*,39180,unknown,*,*,[1]
4262,*,*,*,39184,unknown,*,*,[1]
4263,*,*,*,39190,unknown,*,*,[1]
4264,*,*,*,39191,unknown,*,*,[1]
4265,*,*,*,39193,unknown,*,*,[1]
4266,*,*,*,39194,unknown,*,*,[1]
4267,*,*,*,39202,unknown,*,*,[1]
4268,*,*,*,39205,unknown,*,*,[2]
4269,*,*,*,39217,unknown,*,*,[2]
4270,*,*,*,39220,unknown,*,*,[1]
4271,*,*,*,39223,unknown,*,*,[1]
4272,*,*,*,39226,unknown,*,*,[1]
4273,*,*,*,39232,unknown,*,*,[1]
4274,*,*,*,39238,unknown,*,*,[1]
4275,*,*,*,39249,unknown,*,*,[1]
4276,*,*,*,39254,unknown,*,*,[1]
4277,*,*,*,39255,unknown,*,*,[1]
4278,*,*,*,39259,unknown,*,*,[1]
4279,*,*,*,39267,unknown,*,*,[1]
4280,*,*,*,39268,unknown,*,*,[2]
4281,*,*,*,39269,unknown,*,*,[1]
4282,*,*,*,39272,unknown,*,*,[1]
4283,*,*,*,39276,unknown,*,*,[1]
4284,*,*,*,39277,unknown,*,*,[1]
4285,*,*,*,39287,unknown,*,*,[1]
4286,*,*,*,39304,unknown,*,*,[1]
4287,*,*,*,39308,unknown,*,*,[1]
4288,*,*,*,39310,unknown,*,*,[1]
4289,*,*,*,39322,unknown,*,*,[1]
4290,*,*,*,39325,unknown,*,*,[94]
4291,*,*,*,39326,unknown,*,*,[1]
4292,*,*,*,39334,unknown,*,*,[1]
4293,*,*,*,39340,unknown,*,*,[86]
4294,*,*,*,39343,unknown,*,*,[1]
4295,*,*,*,39344,unknown,*,*,[1]
4296,*,*,*,39345,unknown,*,*,[1]
4297,*,*,*,39367,unknown,*,*,[1]
4298,*,*,*,39373,unknown,*,*,[1]
4299,*,*,*,39382,unknown,*,*,[1]
4300,*,*,*,39386,unknown,*,*,[1]
4301,*,*,*,39420,unknown,*,*,[1]
4302,*,*,*,39428,unknown,*,*,[1]
4303,*,*,*,39429,unknown,*,*,[1]
4304,*,*,*,39439,unknown,*,*,[1]
4305,*,*,*,39441,unknown,*,*,[1]
4306,*,*,*,39480,unknown,*,*,[1]
4307,*,*,*,39495,unknown,*,*,[1]
4308,*,*,*,39496,unknown,*,*,[1]
4309,*,*,*,39497,unknown,*,*,[2]
4310,*,*,*,39498,unknown,*,*,[1]
4311,*,*,*,39508,unknown,*,*,[1]
4312,*,*,*,39515,unknown,*,*,[1]
4313,*,*,*,39547,unknown,*,*,[1]
4314,*,*,*,39568,unknown,*,*,[1]
4315,*,*,*,39572,unknown,*,*,[1]
4316,*,*,*,39582,unknown,*,*,[1]
4317,*,*,*,39588,unknown,*,*,[1]
4318,*,*,*,39590,unknown,*,*,[1]
4319,*,*,*,39592,unknown,*,*,[1]
4320,*,*,*,39599,unknown,*,*,[1]
4321,*,*,*,39603,unknown,*,*,[1]
4322,*,*,*,39606,unknown,*,*,[1]
4323,*,*,*,39612,unknown,*,*,[1]
4324,*,*,*,39624,unknown,*,*,[1]
4325,*,*,*,39625,unknown,*,*,[1]
4326,*,*,*,39626,unknown,*,*,[1]
4327,*,*,*,39647,unknown,*,*,[1]
4328,*,*,*,39655,unknown,*,*,[25]
4329,*,*,*,39667,unknown,*,*,[1]
4330,*,*,*,39670,unknown,*,*,[1]
4331,*,*,*,39677,unknown,*,*,[1]
4332,*,*,*,39687,unknown,*,*,[1]
4333,*,*,*,39702,unknown,*,*,[1]
4334,*,*,*,39705,unknown,*,*,[1]
4335,*,*,*,39706,unknown,*,*,[1]
4336,*,*,*,39707,unknown,*,*,[1]
4337,*,*,*,39714,unknown,*,*,[1]
4338,*,*,*,3972,unknown,*,*,[1]
4339,*,*,*,39724,unknown,*,*,[1]
4340,*,*,*,39725,unknown,*,*,[1]
4341,*,*,*,39733,unknown,*,*,[1]
4342,*,*,*,39763,unknown,*,*,[1]
4343,*,*,*,39766,unknown,*,*,[1]
4344,*,*,*,39773,unknown,*,*,[1]
4345,*,*,*,3978,unknown,*,*,[1]
4346,*,*,*,39789,unknown,*,*,[1]
4347,*,*,*,39810,unknown,*,*,[2]
4348,*,*,*,39816,unknown,*,*,[1]
4349,*,*,*,39834,unknown,*,*,[1]
4350,*,*,*,39838,unknown,*,*,[1]
4351,*,*,*,39840,unknown,*,*,[20]
4352,*,*,*,39851,unknown,*,*,[1]
4353,*,*,*,39855,unknown,*,*,[1]
4354,*,*,*,39861,unknown,*,*,[1]
4355,*,*,*,39864,unknown,*,*,[1]
4356,*,*,*,39870,unknown,*,*,[1]
4357,*,*,*,39878,unknown,*,*,[1]
4358,*,*,*,39923,unknown,*,*,[1]
4359,*,*,*,39924,unknown,*,*,[1]
4360,*,*,*,3993,unknown,*,*,[2]
4361,*,*,*,39941,unknown,*,*,[1]
4362,*,*,*,39943,unknown,*,*,[1]
4363,*,*,*,39944,unknown,*,*,[1]
4364,*,*,*,39951,unknown,*,*,[1]
4365,*,*,*,3997,unknown,*,*,[1]
4366,*,*,*,39977,unknown,*,*,[1]
4367,*,*,*,40003,unknown,*,*,[1]
4368,*,*,*,40006,unknown,*,*,[1]
4369,*,*,*,40009,unknown,*,*,[1]
4370,*,*,*,40014,unknown,*,*,[1]
4371,*,*,*,40015,unknown,*,*,[1]
4372,*,*,*,40028,unknown,*,*,[1]
4373,*,*,*,40031,unknown,*,*,[1]
4374,*,*,*,40032,unknown,*,*,[1]
4375,*,*,*,40043,unknown,*,*,[1]
4376,*,*,*,40046,unknown,*,*,[2]
4377,*,*,*,40049,unknown,*,*,[1]
4378,*,*,*,40050,unknown,*,*,[1]
4379,*,*,*,40057,unknown,*,*,[1]
4380,*,*,*,40066,unknown,*,*,[1]
4381,*,*,*,40070,unknown,*,*,[1]
4382,*,*,*,40075,unknown,*,*,[1]
4383,*,*,*,40076,unknown,*,*,[1]
4384,*,*,*,4008,unknown,*,*,[1]
4385,*,*,*,40087,unknown,*,*,[1]
4386,*,*,*,4009,unknown,*,*,[1]
4387,*,*,*,40100,unknown,*,*,[1]
4388,*,*,*,40104,unknown,*,*,[1]
4389,*,*,*,40105,unknown,*,*,[1]
4390,*,*,*,40109,unknown,*,*,[1]
4391,*,*,*,40110,unknown,*,*,[2]
4392,*,*,*,40112,unknown,*,*,[2]
4393,*,*,*,40127,unknown,*,*,[1]
4394,*,*,*,40130,unknown,*,*,[1]
4395,*,*,*,40131,unknown,*,*,[1]
4396,*,*,*,40142,unknown,*,*,[1]
4397,*,*,*,40147,unknown,*,*,[1]
4398,*,*,*,40152,unknown,*,*,[1]
4399,*,*,*,40161,unknown,*,*,[1]
4400,*,*,*,40168,unknown,*,*,[1]
4401,*,*,*,4017,unknown,*,*,[1]
4402,*,*,*,40177,unknown,*,*,[1]
4403,*,*,*,40178,unknown,*,*,[1]
4404,*,*,*,40182,unknown,*,*,[1]
4405,*,*,*,40188,unknown,*,*,[1]
4406,*,*,*,40193,unknown,*,*,[2]
4407,*,*,*,40195,unknown,*,*,[1]
4408,*,*,*,40201,unknown,*,*,[1]
4409,*,*,*,40202,unknown,*,*,[1]
4410,*,*,*,40207,unknown,*,*,[1]
4411,*,*,*,40215,unknown,*,*,[1]
4412,*,*,*,40224,unknown,*,*,[1]
4413,*,*,*,40229,unknown,*,*,[1]
4414,*,*,*,40237,unknown,*,*,[1]
4415,*,*,*,40259,unknown,*,*,[1]
4416,*,*,*,40261,unknown,*,*,[1]
4417,*,*,*,40267,unknown,*,*,[1]
4418,*,*,*,40274,unknown,*,*,[2]
4419,*,*,*,40275,unknown,*,*,[1]
4420,*,*,*,40280,unknown,*,*,[1]
4421,*,*,*,40291,unknown,*,*,[1]
4422,*,*,*,40301,unknown,*,*,[1]
4423,*,*,*,40310,unknown,*,*,[1]
4424,*,*,*,40318,unknown,*,*,[1]
4425,*,*,*,40319,unknown,*,*,[1]
4426,*,*,*,40324,unknown,*,*,[1]
4427,*,*,*,40325,unknown,*,*,[1]
4428,*,*,*,40330,unknown,*,*,[1]
4429,*,*,*,40346,unknown,*,*,[1]
4430,*,*,*,40348,unknown,*,*,[1]
4431,*,*,*,40351,unknown,*,*,[1]
4432,*,*,*,40358,unknown,*,*,[1]
4433,*,*,*,40363,unknown,*,*,[1]
4434,*,*,*,40364,unknown,*,*,[1]
4435,*,*,*,40380,unknown,*,*,[1]
4436,*,*,*,40381,unknown,*,*,[1]
4437,*,*,*,40385,unknown,*,*,[1]
4438,*,*,*,40396,unknown,*,*,[1]
4439,*,*,*,40404,unknown,*,*,[1]
4440,*,*,*,4042,unknown,*,*,[1]
4441,*,*,*,40423,unknown,*,*,[1]
4442,*,*,*,40426,unknown,*,*,[1]
4443,*,*,*,40427,unknown,*,*,[1]
4444,*,*,*,40428,unknown,*,*,[1]
4445,*,*,*,40430,unknown,*,*,[1]
4446,*,*,*,40453,unknown,*,*,[1]
4447,*,*,*,40462,unknown,*,*,[1]
4448,*,*,*,40468,unknown,*,*,[1]
4449,*,*,*,40486,unknown,*,*,[1]
4450,*,*,*,40492,unknown,*,*,[1]
4451,*,*,*,40506,unknown,*,*,[1]
4452,*,*,*,40518,unknown,*,*,[1]
4453,*,*,*,40520,unknown,*,*,[2]
4454,*,*,*,40525,unknown,*,*,[1]
4455,*,*,*,40527,unknown,*,*,[1]
4456,*,*,*,40528,unknown,*,*,[1]
4457,*,*,*,4055,unknown,*,*,[1]
4458,*,*,*,40550,unknown,*,*,[1]
4459,*,*,*,40567,unknown,*,*,[1]
4460,*,*,*,40568,unknown,*,*,[1]
4461,*,*,*,4057,unknown,*,*,[1]
4462,*,*,*,40593,unknown,*,*,[1]
4463,*,*,*,40596,unknown,*,*,[1]
4464,*,*,*,40599,unknown,*,*,[1]
4465,*,*,*,4060,unknown,*,*,[1]
4466,*,*,*,40601,unknown,*,*,[1]
4467,*,*,*,40608,unknown,*,*,[1]
4468,*,*,*,40633,unknown,*,*,[1]
4469,*,*,*,40641,unknown,*,*,[1]
4470,*,*,*,40642,unknown,*,*,[1]
4471,*,*,*,40650,unknown,*,*,[2]
4472,*,*,*,40659,unknown,*,*,[1]
4473,*,*,*,40662,unknown,*,*,[1]
4474,*,*,*,40675,unknown,*,*,[95]
4475,*,*,*,40681,unknown,*,*,[1]
4476,*,*,*,40690,unknown,*,*,[1]
4477,*,*,*,40692,unknown,*,*,[1]
4478,*,*,*,40693,unknown,*,*,[1]
4479,*,*,*,40699,unknown,*,*,[1]
4480,*,*,*,40700,unknown,*,*,[1]
4481,*,*,*,40708,unknown,*,*,[1]
4482,*,*,*,4072,unknown,*,*,[1]
4483,*,*,*,40720,unknown,*,*,[1]
4484,*,*,*,4073,unknown,*,*,[1]
4485,*,*,*,4074,unknown,*,*,[1]
4486,*,*,*,40743,unknown,*,*,[1]
4487,*,*,*,40745,unknown,*,*,[1]
4488,*,*,*,40750,unknown,*,*,[1]
4489,*,*,*,40755,unknown,*,*,[1]
4490,*,*,*,40756,unknown,*,*,[1]
4491,*,*,*,40767,unknown,*,*,[1]
4492,*,*,*,40779,unknown,*,*,[1]
4493,*,*,*,40782,unknown,*,*,[2]
4494,*,*,*,40787,unknown,*,*,[1]
4495,*,*,*,40790,unknown,*,*,[1]
4496,*,*,*,40793,unknown,*,*,[2]
4497,*,*,*,40799,unknown,*,*,[1]
4498,*,*,*,40801,unknown,*,*,[1]
4499,*,*,*,40802,unknown,*,*,[1]
4500,*,*,*,40803,unknown,*,*,[1]
4501,*,*,*,40807,unknown,*,*,[1]
4502,*,*,*,40810,unknown,*,*,[1]
4503,*,*,*,40813,unknown,*,*,[1]
4504,*,*,*,40816,unknown,*,*,[1]
4505,*,*,*,40833,unknown,*,*,[1]
4506,*,*,*,40834,unknown,*,*,[1]
4507,*,*,*,4085,unknown,*,*,[1]
4508,*,*,*,40850,unknown,*,*,[1]
4509,*,*,*,40851,unknown,*,*,[1]
4510,*,*,*,40859,unknown,*,*,[1]
4511,*,*,*,40874,unknown,*,*,[2]
4512,*,*,*,40884,unknown,*,*,[1]
4513,*,*,*,40885,unknown,*,*,[1]
4514,*,*,*,40889,unknown,*,*,[1]
4515,*,*,*,40900,unknown,*,*,[1]
4516,*,*,*,40902,unknown,*,*,[1]
4517,*,*,*,40907,unknown,*,*,[1]
4518,*,*,*,40908,unknown,*,*,[1]
4519,*,*,*,40916,unknown,*,*,[1]
4520,*,*,*,40921,unknown,*,*,[1]
4521,*,*,*,40926,unknown,*,*,[1]
4522,*,*,*,40927,unknown,*,*,[1]
4523,*,*,*,40928,unknown,*,*,[1]
4524,*,*,*,40929,unknown,*,*,[1]
4525,*,*,*,40948,unknown,*,*,[1]
4526,*,*,*,40962,unknown,*,*,[1]
4527,*,*,*,4098,unknown,*,*,[1]
4528,*,*,*,4099,unknown,*,*,[1]
4529,*,*,*,40996,unknown,*,*,[1]
4530,*,*,*,40998,unknown,*,*,[1]
4531,*,*,*,40999,unknown,*,*,[1]
4532,*,*,*,41022,unknown,*,*,[1]
4533,*,*,*,41025,unknown,*,*,[1]
4534,*,*,*,41029,unknown,*,*,[1]
4535,*,*,*,41037,unknown,*,*,[1]
4536,*,*,*,41052,unknown,*,*,[1]
4537,*,*,*,41056,unknown,*,*,[1]
4538,*,*,*,41064,unknown,*,*,[1]
4539,*,*,*,41071,unknown,*,*,[1]
4540,*,*,*,41075,unknown,*,*,[1]
4541,*,*,*,41078,unknown,*,*,[1]
4542,*,*,*,41080,unknown,*,*,[1]
4543,*,*,*,41082,unknown,*,*,[1]
4544,*,*,*,41088,unknown,*,*,[2]
4545,*,*,*,4110,unknown,*,*,[1]
4546,*,*,*,41117,unknown,*,*,[1]
4547,*,*,*,41126,unknown,*,*,[1]
4548,*,*,*,41133,unknown,*,*,[1]
4549,*,*,*,41136,unknown,*,*,[1]
4550,*,*,*,41141,unknown,*,*,[1]
4551,*,*,*,41155,unknown,*,*,[1]
4552,*,*,*,41164,unknown,*,*,[2]
4553,*,*,*,41171,unknown,*,*,[1]
4554,*,*,*,41181,unknown,*,*,[1]
4555,*,*,*,41187,unknown,*,*,[1]
4556,*,*,*,41191,unknown,*,*,[1]
4557,*,*,*,41198,unknown,*,*,[1]
4558,*,*,*,41209,unknown,*,*,[1]
4559,*,*,*,41216,unknown,*,*,[1]
4560,*,*,*,41223,unknown,*,*,[1]
4561,*,*,*,41230,unknown,*,*,[1]
4562,*,*,*,41239,unknown,*,*,[1]
4563,*,*,*,41241,unknown,*,*,[1]
4564,*,*,*,41248,unknown,*,*,[1]
4565,*,*,*,41255,unknown,*,*,[2]
4566,*,*,*,41270,unknown,*,*,[1]
4567,*,*,*,41281,unknown,*,*,[1]
4568,*,*,*,41282,unknown,*,*,[1]
4569,*,*,*,41283,unknown,*,*,[1]
4570,*,*,*,41290,unknown,*,*,[1]
4571,*,*,*,41292,unknown,*,*,[1]
4572,*,*,*,41306,unknown,*,*,[1]
4573,*,*,*,41307,unknown,*,*,[1]
4574,*,*,*,4131,unknown,*,*,[1]
4575,*,*,*,41328,unknown,*,*,[1]
4576,*,*,*,41333,unknown,*,*,[1]
4577,*,*,*,41336,unknown,*,*,[1]
4578,*,*,*,41337,unknown,*,*,[1]
4579,*,*,*,41346,unknown,*,*,[1]
4580,*,*,*,41356,unknown,*,*,[2]
4581,*,*,*,41363,unknown,*,*,[1]
4582,*,*,*,41372,unknown,*,*,[1]
4583,*,*,*,41385,unknown,*,*,[1]
4584,*,*,*,41393,unknown,*,*,[1]
4585,*,*,*,41398,unknown,*,*,[1]
4586,*,*,*,41405,unknown,*,*,[1]
4587,*,*,*,41425,unknown,*,*,[1]
4588,*,*,*,41427,unknown,*,*,[1]
4589,*,*,*,4143,unknown,*,*,[1]
4590,*,*,*,41432,unknown,*,*,[2]
4591,*,*,*,41438,unknown,*,*,[1]
4592,*,*,*,41449,unknown,*,*,[2]
4593,*,*,*,4146,unknown,*,*,[1]
4594,*,*,*,41463,unknown,*,*,[1]
4595,*,*,*,41467,unknown,*,*,[1]
4596,*,*,*,41468,unknown,*,*,[1]
4597,*,*,*,41473,unknown,*,*,[1]
4598,*,*,*,41479,unknown,*,*,[2]
4599,*,*,*,41481,unknown,*,*,[1]
4600,*,*,*,41482,unknown,*,*,[1]
4601,*,*,*,41483,unknown,*,*,[2]
4602,*,*,*,41487,unknown,*,*,[1]
4603,*,*,*,4150,unknown,*,*,[1]
4604,*,*,*,41515,unknown,*,*,[1]
4605,*,*,*,41520,unknown,*,*,[1]
4606,*,*,*,41525,unknown,*,*,[1]
4607,*,*,*,41538,unknown,*,*,[1]
4608,*,*,*,41543,unknown,*,*,[1]
4609,*,*,*,41558,unknown,*,*,[1]
4610,*,*,*,41564,unknown,*,*,[1]
4611,*,*,*,41565,unknown,*,*,[1]
4612,*,*,*,41567,unknown,*,*,[1]
4613,*,*,*,41573,unknown,*,*,[1]
4614,*,*,*,41583,unknown,*,*,[1]
4615,*,*,*,41589,unknown,*,*,[1]
4616,*,*,*,41590,unknown,*,*,[1]
4617,*,*,*,41594,unknown,*,*,[2]
4618,*,*,*,41598,unknown,*,*,[1]
4619,*,*,*,41600,unknown,*,*,[1]
4620,*,*,*,41606,unknown,*,*,[1]
4621,*,*,*,41607,unknown,*,*,[1]
4622,*,*,*,41609,unknown,*,*,[1]
4623,*,*,*,41610,unknown,*,*,[1]
4624,*,*,*,41612,unknown,*,*,[1]
4625,*,*,*,41613,unknown,*,*,[1]
4626,*,*,*,41614,unknown,*,*,[1]
4627,*,*,*,41615,unknown,*,*,[1]
4628,*,*,*,41621,unknown,*,*,[1]
4629,*,*,*,41629,unknown,*,*,[1]
4630,*,*,*,41638,unknown,*,*,[1]
4631,*,*,*,41644,unknown,*,*,[1]
4632,*,*,*,4165,unknown,*,*,[1]
4633,*,*,*,41651,unknown,*,*,[2]
4634,*,*,*,41652,unknown,*,*,[1]
4635,*,*,*,41654,unknown,*,*,[1]
4636,*,*,*,41671,unknown,*,*,[1]
4637,*,*,*,41684,unknown,*,*,[1]
4638,*,*,*,41690,unknown,*,*,[1]
4639,*,*,*,41697,unknown,*,*,[1]
4640,*,*,*,41700,unknown,*,*,[1]
4641,*,*,*,41718,unknown,*,*,[1]
4642,*,*,*,41729,unknown,*,*,[1]
4643,*,*,*,41735,unknown,*,*,[1]
4644,*,*,*,41748,unknown,*,*,[1]
4645,*,*,*,4176,unknown,*,*,[1]
4646,*,*,*,41767,unknown,*,*,[1]
4647,*,*,*,41790,unknown,*,*,[1]
4648,*,*,*,41810,unknown,*,*,[1]
4649,*,*,*,41816,unknown,*,*,[1]
4650,*,*,*,41817,unknown,*,*,[1]
4651,*,*,*,4182,unknown,*,*,[1]
4652,*,*,*,41821,unknown,*,*,[1]
4653,*,*,*,41824,unknown,*,*,[1]
4654,*,*,*,41831,unknown,*,*,[1]
4655,*,*,*,41832,unknown,*,*,[1]
4656,*,*,*,41833,unknown,*,*,[2]
4657,*,*,*,4185,unknown,*,*,[1]
4658,*,*,*,41850,unknown,*,*,[2]
4659,*,*,*,41853,unknown,*,*,[1]
4660,*,*,*,41858,unknown,*,*,[1]
4661,*,*,*,4187,unknown,*,*,[1]
4662,*,*,*,41871,unknown,*,*,[1]
4663,*,*,*,41890,unknown,*,*,[1]
4664,*,*,*,41913,unknown,*,*,[1]
4665,*,*,*,41927,unknown,*,*,[1]
4666,*,*,*,41946,unknown,*,*,[1]
4667,*,*,*,41963,unknown,*,*,[1]
4668,*,*,*,41968,unknown,*,*,[1]
4669,*,*,*,41973,unknown,*,*,[1]
4670,*,*,*,41995,unknown,*,*,[1]
4671,*,*,*,42001,unknown,*,*,[1]
4672,*,*,*,42007,unknown,*,*,[1]
4673,*,*,*,42012,unknown,*,*,[1]
4674,*,*,*,42015,unknown,*,*,[1]
4675,*,*,*,42029,unknown,*,*,[1]
4676,*,*,*,42035,unknown,*,*,[1]
4677,*,*,*,42055,unknown,*,*,[1]
4678,*,*,*,42076,unknown,*,*,[1]
4679,*,*,*,42078,unknown,*,*,[1]
4680,*,*,*,42084,unknown,*,*,[1]
4681,*,*,*,4210,unknown,*,*,[1]
4682,*,*,*,4211,unknown,*,*,[1]
4683,*,*,*,42120,unknown,*,*,[1]
4684,*,*,*,42121,unknown,*,*,[1]
4685,*,*,*,42125,unknown,*,*,[1]
4686,*,*,*,4213,unknown,*,*,[1]
4687,*,*,*,42132,unknown,*,*,[1]
4688,*,*,*,42150,unknown,*,*,[1]
4689,*,*,*,42153,unknown,*,*,[1]
4690,*,*,*,42156,unknown,*,*,[1]
4691,*,*,*,42163,unknown,*,*,[1]
4692,*,*,*,42169,unknown,*,*,[1]
4693,*,*,*,42174,unknown,*,*,[1]
4694,*,*,*,4218,unknown,*,*,[1]
4695,*,*,*,42191,unknown,*,*,[1]
4696,*,*,*,42198,unknown,*,*,[1]
4697,*,*,*,42200,unknown,*,*,[1]
4698,*,*,*,42202,unknown,*,*,[1]
4699,*,*,*,42217,unknown,*,*,[1]
4700,*,*,*,42219,unknown,*,*,[1]
4701,*,*,*,42223,unknown,*,*,[1]
4702,*,*,*,4223,unknown,*,*,[1]
4703,*,*,*,42238,unknown,*,*,[1]
4704,*,*,*,42239,unknown,*,*,[1]
4705,*,*,*,4224,unknown,*,*,[1]
4706,*,*,*,42249,unknown,*,*,[1]
4707,*,*,*,42251,unknown,*,*,[1]
4708,*,*,*,42256,unknown,*,*,[1]
4709,*,*,*,4226,unknown,*,*,[1]
4710,*,*,*,42265,unknown,*,*,[1]
4711,*,*,*,42271,unknown,*,*,[1]
4712,*,*,*,42275,unknown,*,*,[1]
4713,*,*,*,42278,unknown,*,*,[1]
4714,*,*,*,42279,unknown,*,*,[1]
4715,*,*,*,4229,unknown,*,*,[1]
4716,*,*,*,42298,unknown,*,*,[1]
4717,*,*,*,42312,unknown,*,*,[1]
4718,*,*,*,42316,unknown,*,*,[1]
4719,*,*,*,42341,unknown,*,*,[2]
4720,*,*,*,42344,unknown,*,*,[1]
4721,*,*,*,42354,unknown,*,*,[1]
4722,*,*,*,42364,unknown,*,*,[1]
4723,*,*,*,42366,unknown,*,*,[1]
4724,*,*,*,42370,unknown,*,*,[1]
4725,*,*,*,42375,unknown,*,*,[1]
4726,*,*,*,42386,unknown,*,*,[1]
4727,*,*,*,42397,unknown,*,*,[1]
4728,*,*,*,42401,unknown,*,*,[1]
4729,*,*,*,42405,unknown,*,*,[1]
4730,*,*,*,42427,unknown,*,*,[1]
4731,*,*,*,42434,unknown,*,*,[1]
4732,*,*,*,42450,unknown,*,*,[1]
4733,*,*,*,42454,unknown,*,*,[1]
4734,*,*,*,42462,unknown,*,*,[1]
4735,*,*,*,42469,unknown,*,*,[1]
4736,*,*,*,42475,unknown,*,*,[1]
4737,*,*,*,42482,unknown,*,*,[1]
4738,*,*,*,42487,unknown,*,*,[1]
4739,*,*,*,42493,unknown,*,*,[1]
4740,*,*,*,4250,unknown,*,*,[1]
4741,*,*,*,42502,unknown,*,*,[1]
4742,*,*,*,42505,unknown,*,*,[1]
4743,*,*,*,42512,unknown,*,*,[1]
4744,*,*,*,42513,unknown,*,*,[1]
4745,*,*,*,42518,unknown,*,*,[1]
4746,*,*,*,42521,unknown,*,*,[1]
4747,*,*,*,42525,unknown,*,*,[1]
4748,*,*,*,42528,unknown,*,*,[1]
4749,*,*,*,42544,unknown,*,*,[1]
4750,*,*,*,42562,unknown,*,*,[1]
4751,*,*,*,42565,unknown,*,*,[1]
4752,*,*,*,42568,unknown,*,*,[1]
4753,*,*,*,42574,unknown,*,*,[2]
4754,*,*,*,42578,unknown,*,*,[1]
4755,*,*,*,42579,unknown,*,*,[1]
4756,*,*,*,42580,unknown,*,*,[1]
4757,*,*,*,42581,unknown,*,*,[1]
4758,*,*,*,42586,unknown,*,*,[1]
4759,*,*,*,42601,unknown,*,*,[1]
4760,*,*,*,42613,unknown,*,*,[1]
4761,*,*,*,42614,unknown,*,*,[1]
4762,*,*,*,42616,unknown,*,*,[1]
4763,*,*,*,42622,unknown,*,*,[1]
4764,*,*,*,42623,unknown,*,*,[1]
4765,*,*,*,42625,unknown,*,*,[1]
4766,*,*,*,4263,unknown,*,*,[1]
4767,*,*,*,42633,unknown,*,*,[1]
4768,*,*,*,42639,unknown,*,*,[1]
4769,*,*,*,42647,unknown,*,*,[1]
4770,*,*,*,42650,unknown,*,*,[1]
4771,*,*,*,42651,unknown,*,*,[1]
4772,*,*,*,42672,unknown,*,*,[1]
4773,*,*,*,42676,unknown,*,*,[1]
4774,*,*,*,42682,unknown,*,*,[1]
4775,*,*,*,42687,unknown,*,*,[1]
4776,*,*,*,42702,unknown,*,*,[1]
4777,*,*,*,42706,unknown,*,*,[1]
4778,*,*,*,42725,unknown,*,*,[1]
4779,*,*,*,42726,unknown,*,*,[1]
4780,*,*,*,42732,unknown,*,*,[1]
4781,*,*,*,42741,unknown,*,*,[1]
4782,*,*,*,42750,unknown,*,*,[2]
4783,*,*,*,42759,unknown,*,*,[1]
4784,*,*,*,4276,unknown,*,*,[1]
4785,*,*,*,42763,unknown,*,*,[1]
4786,*,*,*,42767,unknown,*,*,[1]
4787,*,*,*,42788,unknown,*,*,[1]
4788,*,*,*,42792,unknown,*,*,[1]
4789,*,*,*,42801,unknown,*,*,[1]
4790,*,*,*,42819,unknown,*,*,[1]
4791,*,*,*,42833,unknown,*,*,[1]
4792,*,*,*,42834,unknown,*,*,[1]
4793,*,*,*,42846,unknown,*,*,[1]
4794,*,*,*,42859,unknown,*,*,[1]
4795,*,*,*,42866,unknown,*,*,[1]
4796,*,*,*,42873,unknown,*,*,[1]
4797,*,*,*,42877,unknown,*,*,[1]
4798,*,*,*,42880,unknown,*,*,[1]
4799,*,*,*,42885,unknown,*,*,[1]
4800,*,*,*,42894,unknown,*,*,[1]
4801,*,*,*,42899,unknown,*,*,[1]
4802,*,*,*,42916,unknown,*,*,[1]
4803,*,*,*,42920,unknown,*,*,[1]
4804,*,*,*,42931,unknown,*,*,[1]
4805,*,*,*,42945,unknown,*,*,[1]
4806,*,*,*,42947,unknown,*,*,[1]
4807,*,*,*,42969,unknown,*,*,[1]
4808,*,*,*,42972,unknown,*,*,[1]
