cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10349,*,32317,149.171.126.3,*,unknown,*,FIN,[1]
10350,*,3232,149.171.126.2,*,http,*,FIN,[1]
10351,*,32321,149.171.126.4,*,unknown,*,FIN,[1]
10352,*,32324,149.171.126.7,*,unknown,*,FIN,[1]
10353,*,32325,149.171.126.2,*,smtp,*,FIN,[1]
10354,*,32326,149.171.126.2,*,ftp,*,FIN,[1]
10355,*,32326,149.171.126.7,*,dns,*,CON,[1]
10356,*,32329,149.171.126.9,*,unknown,*,CON,[1]
10357,*,32331,149.171.126.6,*,ftp,*,FIN,[1]
10358,*,32336,149.171.126.8,*,unknown,*,FIN,[1]
10359,*,32339,149.171.126.9,*,unknown,*,CON,[1]
10360,*,32342,149.171.126.6,*,unknown,*,CON,[1]
10361,*,32345,149.171.126.1,*,unknown,*,FIN,[1]
10362,*,32347,149.171.126.4,*,unknown,*,FIN,[1]
10363,*,32351,149.171.126.3,*,unknown,*,FIN,[1]
10364,*,32354,149.171.126.2,*,dns,*,CON,[1]
10365,*,32357,149.171.126.2,*,unknown,*,CON,[1]
10366,*,32357,149.171.126.6,*,unknown,*,FIN,[1]
10367,*,32365,149.171.126.5,*,unknown,*,FIN,[1]
10368,*,32366,149.171.126.9,*,unknown,*,CON,[1]
10369,*,32369,149.171.126.0,*,unknown,*,FIN,[1]
10370,*,32369,149.171.126.2,*,unknown,*,CON,[1]
10371,*,3237,149.171.126.6,*,unknown,*,FIN,[1]
10372,*,3237,149.171.126.8,*,dns,*,CON,[1]
10373,*,32372,149.171.126.5,*,smtp,*,FIN,[1]
10374,*,32373,149.171.126.3,*,unknown,*,FIN,[1]
10375,*,32373,149.171.126.6,*,unknown,*,FIN,[1]
10376,*,32376,149.171.126.6,*,unknown,*,FIN,[1]
10377,*,32379,149.171.126.8,*,unknown,*,CON,[1]
10378,*,32382,149.171.126.1,*,dns,*,CON,[1]
10379,*,32382,149.171.126.5,*,unknown,*,CON,[1]
10380,*,32384,149.171.126.3,*,unknown,*,FIN,[1]
10381,*,32385,149.171.126.1,*,unknown,*,FIN,[1]
10382,*,32385,149.171.126.2,*,unknown,*,FIN,[1]
10383,*,32386,149.171.126.0,*,unknown,*,FIN,[1]
10384,*,32387,149.171.126.1,*,unknown,*,CON,[1]
10385,*,32388,149.171.126.6,*,http,*,FIN,[1]
10386,*,32391,149.171.126.0,*,unknown,*,FIN,[1]
10387,*,32391,149.171.126.8,*,unknown,*,FIN,[1]
10388,*,32393,149.171.126.6,*,unknown,*,FIN,[1]
10389,*,32396,149.171.126.6,*,unknown,*,CON,[1]
10390,*,32397,149.171.126.1,*,unknown,*,FIN,[1]
10391,*,3240,149.171.126.5,*,unknown,*,FIN,[1]
10392,*,32401,149.171.126.1,*,unknown,*,CON,[1]
10393,*,32410,149.171.126.4,*,unknown,*,FIN,[1]
10394,*,32418,149.171.126.4,*,ssh,*,FIN,[1]
10395,*,3242,149.171.126.3,*,unknown,*,FIN,[1]
10396,*,32422,149.171.126.9,*,http,*,FIN,[1]
10397,*,32423,149.171.126.6,*,unknown,*,FIN,[1]
10398,*,32423,149.171.126.7,*,unknown,*,FIN,[1]
10399,*,32424,149.171.126.4,*,unknown,*,FIN,[1]
10400,*,32425,149.171.126.3,*,unknown,*,FIN,[1]
10401,*,3243,149.171.126.5,*,ssh,*,FIN,[1]
10402,*,3243,149.171.126.6,*,unknown,*,CON,[1]
10403,*,32430,149.171.126.4,*,unknown,*,CON,[1]
10404,*,32432,149.171.126.9,*,unknown,*,FIN,[1]
10405,*,32434,149.171.126.1,*,unknown,*,FIN,[1]
10406,*,32435,149.171.126.0,*,unknown,*,FIN,[1]
10407,*,32436,149.171.126.7,*,unknown,*,FIN,[1]
10408,*,32438,149.171.126.17,*,http,*,FIN,[1]
10409,*,32438,149.171.126.4,*,unknown,*,FIN,[1]
10410,*,32441,149.171.126.14,*,unknown,*,FIN,[1]
10411,*,32445,149.171.126.2,*,unknown,*,CON,[1]
10412,*,32445,149.171.126.6,*,unknown,*,FIN,[1]
10413,*,32449,149.171.126.1,*,unknown,*,FIN,[1]
10414,*,32450,149.171.126.3,*,unknown,*,FIN,[1]
10415,*,32451,149.171.126.7,*,unknown,*,FIN,[1]
10416,*,32453,149.171.126.2,*,dns,*,CON,[1]
10417,*,32453,149.171.126.2,*,http,*,FIN,[1]
10418,*,32455,149.171.126.0,*,unknown,*,FIN,[1]
10419,*,32458,149.171.126.0,*,http,*,FIN,[1]
10420,*,3246,149.171.126.8,*,unknown,*,FIN,[1]
10421,*,32460,149.171.126.3,*,unknown,*,FIN,[1]
10422,*,32467,149.171.126.9,*,dns,*,CON,[1]
10423,*,32469,149.171.126.1,*,ftp,*,FIN,[1]
10424,*,32475,149.171.126.3,*,unknown,*,FIN,[1]
10425,*,32477,149.171.126.7,*,unknown,*,FIN,[1]
10426,*,32485,149.171.126.7,*,unknown,*,FIN,[1]
10427,*,32486,149.171.126.5,*,unknown,*,FIN,[1]
10428,*,32488,149.171.126.0,*,unknown,*,FIN,[1]
10429,*,32489,149.171.126.0,*,unknown,*,FIN,[1]
10430,*,32489,149.171.126.11,*,unknown,*,INT,[1]
10431,*,32489,149.171.126.2,*,unknown,*,CON,[1]
10432,*,3249,149.171.126.1,*,unknown,*,FIN,[1]
10433,*,3249,149.171.126.5,*,ftp,*,FIN,[1]
10434,*,32490,149.171.126.3,*,dns,*,CON,[1]
10435,*,32490,149.171.126.5,*,unknown,*,FIN,[1]
10436,*,32492,149.171.126.4,*,unknown,*,FIN,[1]
10437,*,3250,149.171.126.2,*,dns,*,CON,[1]
10438,*,3250,149.171.126.5,*,unknown,*,FIN,[1]
10439,*,3251,149.171.126.3,*,unknown,*,FIN,[1]
10440,*,32516,149.171.126.13,*,unknown,*,INT,[1]
10441,*,3252,149.171.126.6,*,unknown,*,FIN,[1]
10442,*,32522,149.171.126.4,*,unknown,*,FIN,[1]
10443,*,32524,149.171.126.19,*,unknown,*,FIN,[1]
10444,*,32527,149.171.126.2,*,smtp,*,FIN,[1]
10445,*,32527,149.171.126.5,*,dns,*,CON,[1]
10446,*,32528,149.171.126.0,*,unknown,*,FIN,[1]
10447,*,32530,149.171.126.6,*,unknown,*,FIN,[1]
10448,*,32531,149.171.126.3,*,unknown,*,FIN,[1]
10449,*,32535,149.171.126.4,*,unknown,*,FIN,[1]
10450,*,32535,149.171.126.5,*,unknown,*,CON,[1]
10451,*,3254,149.171.126.2,*,unknown,*,FIN,[1]
10452,*,32547,149.171.126.2,*,unknown,*,CON,[1]
10453,*,3255,149.171.126.9,*,unknown,*,FIN,[1]
10454,*,32551,149.171.126.12,*,unknown,*,INT,[1]
10455,*,32555,149.171.126.5,*,smtp,*,FIN,[1]
10456,*,32556,149.171.126.0,*,unknown,*,FIN,[1]
10457,*,32559,149.171.126.3,*,unknown,*,CON,[1]
10458,*,3256,149.171.126.3,*,unknown,*,CON,[1]
10459,*,32560,149.171.126.6,*,unknown,*,FIN,[1]
10460,*,32565,149.171.126.0,*,unknown,*,CON,[2]
10461,*,32568,149.171.126.3,*,unknown,*,FIN,[1]
10462,*,32572,149.171.126.7,*,unknown,*,FIN,[1]
10463,*,32575,149.171.126.8,*,unknown,*,FIN,[1]
10464,*,32579,149.171.126.6,*,http,*,FIN,[1]
10465,*,32582,149.171.126.8,*,unknown,*,FIN,[1]
10466,*,32583,149.171.126.8,*,dns,*,CON,[1]
10467,*,32585,149.171.126.14,*,smtp,*,FIN,[1]
10468,*,32588,149.171.126.1,*,unknown,*,FIN,[1]
10469,*,3259,149.171.126.9,*,unknown,*,FIN,[1]
10470,*,32594,149.171.126.5,*,unknown,*,FIN,[1]
10471,*,32601,149.171.126.0,*,unknown,*,FIN,[1]
10472,*,32603,149.171.126.9,*,unknown,*,FIN,[1]
10473,*,32605,149.171.126.2,*,unknown,*,FIN,[1]
10474,*,32605,149.171.126.7,*,unknown,*,FIN,[1]
10475,*,32609,149.171.126.4,*,unknown,*,FIN,[1]
10476,*,32612,149.171.126.1,*,unknown,*,FIN,[1]
10477,*,32617,149.171.126.4,*,ftp,*,FIN,[1]
10478,*,32618,149.171.126.5,*,dns,*,CON,[1]
10479,*,32624,149.171.126.4,*,unknown,*,FIN,[1]
10480,*,32629,149.171.126.3,*,unknown,*,FIN,[1]
10481,*,32631,149.171.126.13,*,http,*,FIN,[1]
10482,*,32634,149.171.126.5,*,smtp,*,FIN,[1]
10483,*,32639,149.171.126.5,*,ssh,*,FIN,[1]
10484,*,3264,149.171.126.7,*,unknown,*,FIN,[1]
10485,*,32645,59.166.0.1,*,unknown,*,CON,[1]
10486,*,32647,149.171.126.2,*,unknown,*,FIN,[1]
10487,*,32649,149.171.126.5,*,ftp,*,FIN,[1]
10488,*,32650,149.171.126.8,*,unknown,*,FIN,[1]
10489,*,32652,149.171.126.8,*,unknown,*,FIN,[1]
10490,*,32653,149.171.126.4,*,unknown,*,FIN,[1]
10491,*,32654,149.171.126.11,*,unknown,*,INT,[1]
10492,*,32655,149.171.126.0,*,unknown,*,FIN,[1]
10493,*,32665,149.171.126.5,*,unknown,*,FIN,[1]
10494,*,32666,149.171.126.4,*,unknown,*,FIN,[1]
10495,*,32669,149.171.126.3,*,dns,*,CON,[1]
10496,*,3267,149.171.126.0,*,unknown,*,CON,[1]
10497,*,32670,149.171.126.7,*,unknown,*,CON,[1]
10498,*,32670,149.171.126.9,*,unknown,*,FIN,[1]
10499,*,32672,149.171.126.8,*,ssh,*,FIN,[1]
10500,*,32675,149.171.126.8,*,unknown,*,CON,[1]
10501,*,32677,149.171.126.3,*,unknown,*,FIN,[1]
10502,*,32683,149.171.126.3,*,unknown,*,FIN,[1]
10503,*,32685,149.171.126.1,*,dns,*,CON,[1]
10504,*,32685,149.171.126.8,*,unknown,*,FIN,[1]
10505,*,32686,149.171.126.6,*,unknown,*,FIN,[1]
10506,*,32686,149.171.126.7,*,unknown,*,CON,[1]
10507,*,32700,149.171.126.2,*,unknown,*,FIN,[1]
10508,*,32702,149.171.126.9,*,dns,*,CON,[1]
10509,*,32705,149.171.126.5,*,unknown,*,FIN,[1]
10510,*,32707,149.171.126.3,*,unknown,*,CON,[1]
10511,*,32708,149.171.126.3,*,unknown,*,CON,[1]
10512,*,32708,149.171.126.5,*,unknown,*,CON,[1]
10513,*,32709,149.171.126.4,*,unknown,*,FIN,[1]
10514,*,3271,149.171.126.3,*,ftp,*,FIN,[1]
10515,*,3271,149.171.126.7,*,unknown,*,FIN,[1]
10516,*,32710,149.171.126.5,*,unknown,*,FIN,[1]
10517,*,32710,149.171.126.7,*,unknown,*,FIN,[1]
10518,*,32710,149.171.126.9,*,unknown,*,CON,[1]
10519,*,32711,149.171.126.4,*,dns,*,CON,[1]
10520,*,32715,149.171.126.5,*,unknown,*,FIN,[1]
10521,*,3272,149.171.126.7,*,dns,*,CON,[1]
10522,*,32720,149.171.126.3,*,unknown,*,CON,[1]
10523,*,32721,149.171.126.2,*,unknown,*,CON,[1]
10524,*,32722,149.171.126.8,*,dns,*,CON,[1]
10525,*,32723,149.171.126.9,*,unknown,*,CON,[1]
10526,*,3273,149.171.126.19,*,http,*,FIN,[1]
10527,*,3273,149.171.126.4,*,unknown,*,FIN,[1]
10528,*,32734,149.171.126.1,*,unknown,*,FIN,[1]
10529,*,3274,149.171.126.4,*,http,*,FIN,[1]
10530,*,32743,149.171.126.9,*,unknown,*,FIN,[1]
10531,*,32746,149.171.126.14,*,unknown,*,INT,[1]
10532,*,32750,149.171.126.7,*,unknown,*,CON,[1]
10533,*,32755,149.171.126.9,*,unknown,*,FIN,[1]
10534,*,32756,149.171.126.8,*,dns,*,CON,[1]
10535,*,32757,149.171.126.9,*,unknown,*,FIN,[1]
10536,*,32758,149.171.126.9,*,unknown,*,FIN,[1]
10537,*,3276,149.171.126.5,*,unknown,*,FIN,[1]
10538,*,32763,149.171.126.2,*,unknown,*,FIN,[1]
10539,*,32765,149.171.126.5,*,unknown,*,FIN,[1]
10540,*,32766,149.171.126.0,*,unknown,*,CON,[1]
10541,*,32767,149.171.126.7,*,unknown,*,FIN,[1]
10542,*,32770,149.171.126.2,*,unknown,*,FIN,[1]
10543,*,32771,149.171.126.9,*,unknown,*,CON,[1]
10544,*,32772,149.171.126.1,*,unknown,*,FIN,[1]
10545,*,32772,149.171.126.2,*,unknown,*,FIN,[1]
10546,*,32772,149.171.126.4,*,unknown,*,CON,[1]
10547,*,32781,149.171.126.1,*,unknown,*,FIN,[1]
10548,*,32783,149.171.126.4,*,unknown,*,CON,[1]
10549,*,32784,149.171.126.0,*,unknown,*,FIN,[1]
10550,*,32784,149.171.126.7,*,unknown,*,FIN,[1]
10551,*,32784,149.171.126.8,*,smtp,*,FIN,[1]
10552,*,32786,149.171.126.1,*,unknown,*,CON,[1]
10553,*,32786,149.171.126.9,*,dns,*,CON,[1]
10554,*,32787,149.171.126.5,*,unknown,*,CON,[1]
10555,*,32787,149.171.126.7,*,unknown,*,FIN,[1]
10556,*,32790,149.171.126.0,*,unknown,*,FIN,[1]
10557,*,32790,149.171.126.2,*,http,*,FIN,[1]
10558,*,32792,149.171.126.5,*,unknown,*,FIN,[1]
10559,*,32792,149.171.126.8,*,unknown,*,FIN,[1]
10560,*,32794,149.171.126.2,*,unknown,*,CON,[1]
10561,*,32794,149.171.126.7,*,unknown,*,FIN,[1]
10562,*,32794,149.171.126.8,*,unknown,*,CON,[1]
10563,*,32794,149.171.126.9,*,unknown,*,CON,[1]
10564,*,32796,149.171.126.1,*,unknown,*,CON,[1]
10565,*,32803,149.171.126.9,*,unknown,*,FIN,[1]
10566,*,32804,149.171.126.5,*,unknown,*,FIN,[1]
10567,*,32806,149.171.126.12,*,unknown,*,FIN,[1]
10568,*,32809,149.171.126.7,*,unknown,*,FIN,[1]
10569,*,32810,149.171.126.5,*,smtp,*,FIN,[1]
10570,*,32812,149.171.126.8,*,unknown,*,FIN,[1]
10571,*,32813,149.171.126.2,*,unknown,*,FIN,[1]
10572,*,32814,149.171.126.6,*,unknown,*,FIN,[2]
10573,*,32821,149.171.126.9,*,unknown,*,FIN,[1]
10574,*,32824,149.171.126.2,*,unknown,*,FIN,[1]
10575,*,32826,149.171.126.9,*,unknown,*,FIN,[1]
10576,*,32829,149.171.126.9,*,unknown,*,FIN,[1]
10577,*,32833,149.171.126.16,*,unknown,*,FIN,[1]
10578,*,32835,149.171.126.8,*,unknown,*,FIN,[1]
10579,*,32837,149.171.126.8,*,unknown,*,CON,[1]
10580,*,32847,149.171.126.8,*,unknown,*,FIN,[1]
10581,*,32848,149.171.126.1,*,unknown,*,FIN,[1]
10582,*,32849,149.171.126.5,*,unknown,*,FIN,[1]
10583,*,3285,149.171.126.3,*,unknown,*,CON,[1]
10584,*,32850,149.171.126.8,*,unknown,*,CON,[1]
10585,*,32855,149.171.126.1,*,unknown,*,CON,[1]
10586,*,32857,149.171.126.1,*,smtp,*,FIN,[1]
10587,*,32859,149.171.126.13,*,unknown,*,FIN,[1]
10588,*,32862,149.171.126.2,*,unknown,*,FIN,[1]
10589,*,32862,149.171.126.3,*,unknown,*,CON,[1]
10590,*,32863,149.171.126.19,*,unknown,*,FIN,[1]
10591,*,32863,149.171.126.6,*,unknown,*,CON,[1]
10592,*,32867,149.171.126.13,*,http,*,FIN,[1]
10593,*,32867,149.171.126.6,*,unknown,*,CON,[1]
10594,*,3287,149.171.126.3,*,unknown,*,CON,[1]
10595,*,32871,149.171.126.5,*,unknown,*,FIN,[1]
10596,*,32875,149.171.126.4,*,unknown,*,CON,[1]
10597,*,32875,149.171.126.7,*,unknown,*,FIN,[1]
10598,*,32876,149.171.126.2,*,http,*,FIN,[1]
10599,*,32876,149.171.126.5,*,unknown,*,CON,[1]
10600,*,32878,149.171.126.4,*,unknown,*,CON,[1]
10601,*,32879,149.171.126.9,*,unknown,*,CON,[1]
10602,*,32886,149.171.126.1,*,ssh,*,FIN,[1]
10603,*,32892,149.171.126.5,*,ssh,*,FIN,[1]
10604,*,32893,149.171.126.6,*,unknown,*,FIN,[1]
10605,*,32893,149.171.126.7,*,unknown,*,FIN,[1]
10606,*,32895,149.171.126.8,*,unknown,*,FIN,[1]
10607,*,32896,149.171.126.7,*,unknown,*,FIN,[1]
10608,*,32897,149.171.126.5,*,unknown,*,FIN,[1]
10609,*,32898,149.171.126.0,*,unknown,*,FIN,[1]
10610,*,32901,149.171.126.9,*,unknown,*,FIN,[1]
10611,*,32904,149.171.126.0,*,unknown,*,FIN,[1]
10612,*,32907,149.171.126.5,*,unknown,*,FIN,[1]
10613,*,32908,149.171.126.1,*,unknown,*,FIN,[1]
10614,*,32908,149.171.126.15,*,unknown,*,FIN,[1]
10615,*,32910,149.171.126.4,*,unknown,*,FIN,[1]
10616,*,32915,149.171.126.4,*,http,*,CON,[1]
10617,*,32917,149.171.126.0,*,http,*,FIN,[1]
10618,*,32917,149.171.126.3,*,dns,*,CON,[1]
10619,*,32919,149.171.126.9,*,unknown,*,FIN,[1]
10620,*,32923,149.171.126.6,*,unknown,*,FIN,[1]
10621,*,32925,149.171.126.4,*,unknown,*,CON,[2]
10622,*,32927,149.171.126.7,*,unknown,*,FIN,[1]
10623,*,32930,149.171.126.4,*,smtp,*,FIN,[1]
10624,*,32931,149.171.126.11,*,snmp,*,INT,[1]
10625,*,32932,149.171.126.0,*,unknown,*,FIN,[1]
10626,*,32934,149.171.126.13,*,http,*,FIN,[1]
10627,*,32935,149.171.126.4,*,unknown,*,FIN,[1]
10628,*,32939,149.171.126.8,*,unknown,*,FIN,[1]
10629,*,32940,149.171.126.1,*,unknown,*,FIN,[1]
10630,*,32940,149.171.126.9,*,unknown,*,FIN,[1]
10631,*,32941,149.171.126.6,*,dns,*,CON,[1]
10632,*,32948,149.171.126.3,*,unknown,*,FIN,[1]
10633,*,32948,149.171.126.5,*,ssh,*,FIN,[1]
10634,*,32951,149.171.126.8,*,http,*,FIN,[1]
10635,*,32966,149.171.126.4,*,dns,*,CON,[1]
10636,*,32967,149.171.126.6,*,unknown,*,FIN,[1]
10637,*,32974,149.171.126.1,*,unknown,*,FIN,[1]
10638,*,3298,149.171.126.8,*,unknown,*,FIN,[1]
10639,*,32980,149.171.126.6,*,unknown,*,FIN,[1]
10640,*,32983,149.171.126.8,*,unknown,*,FIN,[1]
10641,*,32984,149.171.126.3,*,unknown,*,FIN,[1]
10642,*,32985,149.171.126.9,*,unknown,*,FIN,[1]
10643,*,32987,149.171.126.5,*,unknown,*,FIN,[1]
10644,*,32987,149.171.126.9,*,dns,*,CON,[1]
10645,*,32989,149.171.126.9,*,unknown,*,FIN,[1]
10646,*,32990,149.171.126.2,*,unknown,*,FIN,[1]
10647,*,32992,149.171.126.2,*,unknown,*,FIN,[1]
10648,*,32993,149.171.126.0,*,unknown,*,FIN,[1]
10649,*,33003,149.171.126.13,*,unknown,*,INT,[1]
10650,*,33004,149.171.126.4,*,unknown,*,FIN,[1]
10651,*,33007,149.171.126.3,*,dns,*,CON,[1]
10652,*,33007,149.171.126.4,*,unknown,*,FIN,[1]
10653,*,33013,149.171.126.2,*,unknown,*,FIN,[2]
10654,*,33018,149.171.126.7,*,unknown,*,FIN,[1]
10655,*,33025,149.171.126.1,*,unknown,*,FIN,[1]
10656,*,33025,149.171.126.5,*,unknown,*,CON,[1]
10657,*,33027,149.171.126.4,*,unknown,*,FIN,[1]
10658,*,33032,149.171.126.3,*,unknown,*,FIN,[1]
10659,*,3304,149.171.126.6,*,unknown,*,FIN,[1]
10660,*,33040,149.171.126.2,*,dns,*,CON,[1]
10661,*,33040,149.171.126.7,*,unknown,*,CON,[1]
10662,*,33042,149.171.126.2,*,unknown,*,FIN,[1]
10663,*,33042,149.171.126.9,*,unknown,*,CON,[1]
10664,*,33043,149.171.126.1,*,unknown,*,FIN,[1]
10665,*,33045,149.171.126.0,*,unknown,*,FIN,[1]
10666,*,33045,149.171.126.8,*,unknown,*,CON,[1]
10667,*,33045,149.171.126.9,*,unknown,*,FIN,[1]
10668,*,33047,149.171.126.3,*,unknown,*,FIN,[1]
10669,*,3305,149.171.126.1,*,unknown,*,FIN,[1]
10670,*,33051,149.171.126.2,*,ftp,*,FIN,[1]
10671,*,33051,149.171.126.3,*,http,*,FIN,[1]
10672,*,33051,149.171.126.9,*,unknown,*,FIN,[1]
10673,*,33054,149.171.126.4,*,unknown,*,FIN,[1]
10674,*,33057,149.171.126.9,*,unknown,*,FIN,[1]
10675,*,33059,149.171.126.8,*,smtp,*,FIN,[1]
10676,*,33059,149.171.126.8,*,unknown,*,FIN,[1]
10677,*,33060,149.171.126.3,*,unknown,*,CON,[1]
10678,*,33066,149.171.126.0,*,unknown,*,FIN,[1]
10679,*,33066,149.171.126.8,*,unknown,*,FIN,[1]
10680,*,33068,149.171.126.10,*,http,*,FIN,[1]
10681,*,33068,149.171.126.6,*,unknown,*,CON,[1]
10682,*,33069,149.171.126.4,*,http,*,FIN,[1]
10683,*,33070,149.171.126.4,*,unknown,*,FIN,[1]
10684,*,33071,149.171.126.2,*,unknown,*,FIN,[1]
10685,*,33071,149.171.126.4,*,unknown,*,FIN,[1]
10686,*,33071,149.171.126.5,*,unknown,*,CON,[1]
10687,*,33074,149.171.126.1,*,unknown,*,CON,[1]
10688,*,33074,149.171.126.5,*,unknown,*,FIN,[1]
10689,*,33075,149.171.126.9,*,unknown,*,FIN,[1]
10690,*,33080,149.171.126.4,*,http,*,FIN,[1]
10691,*,33084,149.171.126.5,*,unknown,*,FIN,[1]
10692,*,33085,149.171.126.6,*,http,*,FIN,[1]
10693,*,33087,149.171.126.3,*,dns,*,CON,[1]
10694,*,33087,149.171.126.6,*,unknown,*,CON,[1]
10695,*,33087,149.171.126.9,*,unknown,*,FIN,[1]
10696,*,3309,149.171.126.7,*,unknown,*,FIN,[1]
10697,*,33090,149.171.126.15,*,unknown,*,FIN,[2]
10698,*,33090,149.171.126.5,*,unknown,*,FIN,[1]
10699,*,33096,149.171.126.5,*,unknown,*,FIN,[1]
10700,*,3310,149.171.126.3,*,unknown,*,FIN,[1]
10701,*,33101,149.171.126.6,*,dns,*,CON,[1]
10702,*,33102,149.171.126.4,*,unknown,*,FIN,[1]
10703,*,33104,149.171.126.9,*,ftp,*,FIN,[1]
10704,*,33106,149.171.126.4,*,http,*,FIN,[1]
10705,*,33106,149.171.126.6,*,unknown,*,FIN,[1]
10706,*,33109,149.171.126.7,*,unknown,*,FIN,[1]
10707,*,3311,149.171.126.0,*,unknown,*,CON,[1]
10708,*,33111,149.171.126.5,*,unknown,*,FIN,[1]
10709,*,33113,149.171.126.8,*,unknown,*,FIN,[1]
10710,*,33114,149.171.126.5,*,unknown,*,FIN,[1]
10711,*,33114,149.171.126.6,*,dns,*,CON,[1]
10712,*,33121,149.171.126.5,*,ssh,*,FIN,[1]
10713,*,33124,149.171.126.5,*,unknown,*,CON,[1]
10714,*,33126,149.171.126.5,*,http,*,FIN,[1]
10715,*,33128,149.171.126.2,*,unknown,*,FIN,[1]
10716,*,33129,149.171.126.8,*,smtp,*,FIN,[1]
10717,*,3314,149.171.126.6,*,unknown,*,CON,[1]
10718,*,33140,149.171.126.8,*,unknown,*,FIN,[1]
10719,*,33143,149.171.126.4,*,unknown,*,CON,[1]
10720,*,33145,149.171.126.7,*,dns,*,CON,[2]
10721,*,3315,149.171.126.0,*,unknown,*,CON,[1]
10722,*,33150,149.171.126.9,*,unknown,*,CON,[1]
10723,*,33151,149.171.126.15,*,ftp,*,FIN,[2]
10724,*,33151,149.171.126.7,*,unknown,*,FIN,[1]
10725,*,33152,149.171.126.6,*,unknown,*,CON,[1]
10726,*,33154,149.171.126.15,*,unknown,*,INT,[1]
10727,*,33155,149.171.126.15,*,unknown,*,FIN,[1]
10728,*,33159,149.171.126.3,*,unknown,*,FIN,[1]
10729,*,33159,149.171.126.7,*,http,*,FIN,[1]
10730,*,33164,149.171.126.6,*,unknown,*,FIN,[1]
10731,*,3317,149.171.126.1,*,unknown,*,FIN,[1]
10732,*,33171,149.171.126.3,*,unknown,*,FIN,[1]
10733,*,33175,149.171.126.7,*,unknown,*,FIN,[1]
10734,*,3318,149.171.126.1,*,unknown,*,CON,[1]
10735,*,33184,149.171.126.1,*,http,*,FIN,[1]
10736,*,33188,149.171.126.6,*,unknown,*,FIN,[1]
10737,*,33202,149.171.126.3,*,unknown,*,FIN,[1]
10738,*,33203,149.171.126.9,*,unknown,*,CON,[1]
10739,*,33207,149.171.126.2,*,ssh,*,FIN,[1]
10740,*,33209,149.171.126.5,*,unknown,*,CON,[1]
10741,*,33210,149.171.126.1,*,unknown,*,CON,[1]
10742,*,33210,149.171.126.2,*,unknown,*,CON,[1]
10743,*,33212,149.171.126.11,*,unknown,*,INT,[1]
10744,*,33220,149.171.126.4,*,http,*,FIN,[1]
10745,*,33221,149.171.126.19,*,unknown,*,FIN,[1]
10746,*,33221,149.171.126.9,*,unknown,*,FIN,[1]
10747,*,33224,149.171.126.8,*,unknown,*,CON,[1]
10748,*,33228,149.171.126.0,*,unknown,*,FIN,[1]
10749,*,33228,149.171.126.9,*,unknown,*,CON,[1]
10750,*,33230,149.171.126.7,*,unknown,*,FIN,[1]
10751,*,33234,149.171.126.3,*,http,*,FIN,[1]
10752,*,33237,149.171.126.7,*,unknown,*,FIN,[1]
10753,*,33239,149.171.126.2,*,http,*,FIN,[1]
10754,*,33240,149.171.126.8,*,dns,*,CON,[2]
10755,*,33241,149.171.126.4,*,unknown,*,FIN,[1]
10756,*,33247,149.171.126.1,*,dns,*,CON,[1]
10757,*,33248,149.171.126.9,*,unknown,*,FIN,[1]
10758,*,33249,149.171.126.1,*,unknown,*,CON,[1]
10759,*,33254,149.171.126.5,*,unknown,*,FIN,[1]
10760,*,33263,149.171.126.7,*,unknown,*,FIN,[1]
10761,*,33266,149.171.126.2,*,unknown,*,FIN,[1]
10762,*,33266,149.171.126.5,*,unknown,*,FIN,[1]
10763,*,33267,149.171.126.3,*,unknown,*,CON,[1]
10764,*,33271,149.171.126.1,*,unknown,*,CON,[1]
10765,*,33273,149.171.126.1,*,unknown,*,CON,[1]
10766,*,33274,149.171.126.0,*,unknown,*,FIN,[1]
10767,*,33274,149.171.126.6,*,unknown,*,FIN,[1]
10768,*,33279,149.171.126.3,*,unknown,*,FIN,[1]
10769,*,3328,149.171.126.1,*,unknown,*,FIN,[1]
10770,*,3328,149.171.126.10,*,unknown,*,TST,[2]
10771,*,33280,149.171.126.4,*,unknown,*,FIN,[1]
10772,*,33280,149.171.126.9,*,dns,*,CON,[1]
10773,*,33284,149.171.126.5,*,unknown,*,CON,[1]
10774,*,33284,149.171.126.5,*,unknown,*,FIN,[1]
10775,*,33293,149.171.126.3,*,unknown,*,CON,[1]
10776,*,33293,149.171.126.4,*,unknown,*,FIN,[1]
10777,*,3330,149.171.126.6,*,http,*,FIN,[1]
10778,*,33300,149.171.126.6,*,unknown,*,FIN,[1]
10779,*,33302,149.171.126.0,*,unknown,*,FIN,[1]
10780,*,33306,149.171.126.4,*,unknown,*,FIN,[1]
10781,*,33308,149.171.126.3,*,unknown,*,FIN,[1]
10782,*,33309,149.171.126.7,*,unknown,*,FIN,[1]
10783,*,33309,149.171.126.9,*,unknown,*,CON,[1]
10784,*,33313,149.171.126.6,*,unknown,*,FIN,[1]
10785,*,33316,149.171.126.5,*,unknown,*,FIN,[1]
10786,*,33317,149.171.126.0,*,unknown,*,FIN,[1]
10787,*,33320,149.171.126.5,*,unknown,*,CON,[1]
10788,*,33321,149.171.126.7,*,unknown,*,FIN,[1]
10789,*,33322,149.171.126.3,*,unknown,*,FIN,[1]
10790,*,33323,149.171.126.14,*,unknown,*,FIN,[1]
