cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4520,*,*,*,40427,unknown,tcp,*,[1]
4521,*,*,*,40428,unknown,tcp,*,[1]
4522,*,*,*,40430,unknown,tcp,*,[1]
4523,*,*,*,40453,unknown,tcp,*,[1]
4524,*,*,*,40462,unknown,tcp,*,[1]
4525,*,*,*,40468,unknown,tcp,*,[1]
4526,*,*,*,40486,unknown,tcp,*,[1]
4527,*,*,*,40492,unknown,tcp,*,[1]
4528,*,*,*,40506,unknown,tcp,*,[1]
4529,*,*,*,40518,unknown,tcp,*,[1]
4530,*,*,*,40520,unknown,tcp,*,[2]
4531,*,*,*,40525,unknown,udp,*,[1]
4532,*,*,*,40527,unknown,tcp,*,[1]
4533,*,*,*,40528,unknown,tcp,*,[1]
4534,*,*,*,4055,unknown,tcp,*,[1]
4535,*,*,*,40550,unknown,tcp,*,[1]
4536,*,*,*,40567,unknown,udp,*,[1]
4537,*,*,*,40568,unknown,tcp,*,[1]
4538,*,*,*,4057,unknown,tcp,*,[1]
4539,*,*,*,40593,unknown,udp,*,[1]
4540,*,*,*,40596,unknown,tcp,*,[1]
4541,*,*,*,40599,unknown,tcp,*,[1]
4542,*,*,*,4060,unknown,tcp,*,[1]
4543,*,*,*,40601,unknown,udp,*,[1]
4544,*,*,*,40608,unknown,udp,*,[1]
4545,*,*,*,40633,unknown,udp,*,[1]
4546,*,*,*,40641,unknown,tcp,*,[1]
4547,*,*,*,40642,unknown,tcp,*,[1]
4548,*,*,*,40650,unknown,tcp,*,[2]
4549,*,*,*,40659,unknown,tcp,*,[1]
4550,*,*,*,40662,unknown,tcp,*,[1]
4551,*,*,*,40675,unknown,tcp,*,[95]
4552,*,*,*,40681,unknown,tcp,*,[1]
4553,*,*,*,40690,unknown,tcp,*,[1]
4554,*,*,*,40692,unknown,tcp,*,[1]
4555,*,*,*,40693,unknown,tcp,*,[1]
4556,*,*,*,40699,unknown,tcp,*,[1]
4557,*,*,*,40700,unknown,tcp,*,[1]
4558,*,*,*,40708,unknown,tcp,*,[1]
4559,*,*,*,4072,unknown,tcp,*,[1]
4560,*,*,*,40720,unknown,udp,*,[1]
4561,*,*,*,4073,unknown,tcp,*,[1]
4562,*,*,*,4074,unknown,tcp,*,[1]
4563,*,*,*,40743,unknown,tcp,*,[1]
4564,*,*,*,40745,unknown,tcp,*,[1]
4565,*,*,*,40750,unknown,tcp,*,[1]
4566,*,*,*,40755,unknown,tcp,*,[1]
4567,*,*,*,40756,unknown,tcp,*,[1]
4568,*,*,*,40767,unknown,tcp,*,[1]
4569,*,*,*,40779,unknown,tcp,*,[1]
4570,*,*,*,40782,unknown,tcp,*,[2]
4571,*,*,*,40787,unknown,tcp,*,[1]
4572,*,*,*,40790,unknown,tcp,*,[1]
4573,*,*,*,40793,unknown,tcp,*,[2]
4574,*,*,*,40799,unknown,tcp,*,[1]
4575,*,*,*,40801,unknown,tcp,*,[1]
4576,*,*,*,40802,unknown,tcp,*,[1]
4577,*,*,*,40803,unknown,tcp,*,[1]
4578,*,*,*,40807,unknown,tcp,*,[1]
4579,*,*,*,40810,unknown,tcp,*,[1]
4580,*,*,*,40813,unknown,tcp,*,[1]
4581,*,*,*,40816,unknown,udp,*,[1]
4582,*,*,*,40833,unknown,tcp,*,[1]
4583,*,*,*,40834,unknown,tcp,*,[1]
4584,*,*,*,4085,unknown,tcp,*,[1]
4585,*,*,*,40850,unknown,tcp,*,[1]
4586,*,*,*,40851,unknown,tcp,*,[1]
4587,*,*,*,40859,unknown,tcp,*,[1]
4588,*,*,*,40874,unknown,tcp,*,[2]
4589,*,*,*,40884,unknown,tcp,*,[1]
4590,*,*,*,40885,unknown,tcp,*,[1]
4591,*,*,*,40889,unknown,tcp,*,[1]
4592,*,*,*,40900,unknown,tcp,*,[1]
4593,*,*,*,40902,unknown,tcp,*,[1]
4594,*,*,*,40907,unknown,udp,*,[1]
4595,*,*,*,40908,unknown,tcp,*,[1]
4596,*,*,*,40916,unknown,tcp,*,[1]
4597,*,*,*,40921,unknown,tcp,*,[1]
4598,*,*,*,40926,unknown,udp,*,[1]
4599,*,*,*,40927,unknown,tcp,*,[1]
4600,*,*,*,40928,unknown,tcp,*,[1]
4601,*,*,*,40929,unknown,tcp,*,[1]
4602,*,*,*,40948,unknown,tcp,*,[1]
4603,*,*,*,40962,unknown,tcp,*,[1]
4604,*,*,*,4098,unknown,tcp,*,[1]
4605,*,*,*,4099,unknown,udp,*,[1]
4606,*,*,*,40996,unknown,tcp,*,[1]
4607,*,*,*,40998,unknown,tcp,*,[1]
4608,*,*,*,40999,unknown,tcp,*,[1]
4609,*,*,*,41022,unknown,tcp,*,[1]
4610,*,*,*,41025,unknown,tcp,*,[1]
4611,*,*,*,41029,unknown,tcp,*,[1]
4612,*,*,*,41037,unknown,tcp,*,[1]
4613,*,*,*,41052,unknown,tcp,*,[1]
4614,*,*,*,41056,unknown,tcp,*,[1]
4615,*,*,*,41064,unknown,tcp,*,[1]
4616,*,*,*,41071,unknown,udp,*,[1]
4617,*,*,*,41075,unknown,tcp,*,[1]
4618,*,*,*,41078,unknown,tcp,*,[1]
4619,*,*,*,41080,unknown,udp,*,[1]
4620,*,*,*,41082,unknown,udp,*,[1]
4621,*,*,*,41088,unknown,tcp,*,[2]
4622,*,*,*,4110,unknown,tcp,*,[1]
4623,*,*,*,41117,unknown,tcp,*,[1]
4624,*,*,*,41126,unknown,tcp,*,[1]
4625,*,*,*,41133,unknown,tcp,*,[1]
4626,*,*,*,41136,unknown,tcp,*,[1]
4627,*,*,*,41141,unknown,tcp,*,[1]
4628,*,*,*,41155,unknown,tcp,*,[1]
4629,*,*,*,41164,unknown,tcp,*,[2]
4630,*,*,*,41171,unknown,tcp,*,[1]
4631,*,*,*,41181,unknown,tcp,*,[1]
4632,*,*,*,41187,unknown,tcp,*,[1]
4633,*,*,*,41191,unknown,tcp,*,[1]
4634,*,*,*,41198,unknown,tcp,*,[1]
4635,*,*,*,41209,unknown,tcp,*,[1]
4636,*,*,*,41216,unknown,tcp,*,[1]
4637,*,*,*,41223,unknown,tcp,*,[1]
4638,*,*,*,41230,unknown,udp,*,[1]
4639,*,*,*,41239,unknown,tcp,*,[1]
4640,*,*,*,41241,unknown,tcp,*,[1]
4641,*,*,*,41248,unknown,tcp,*,[1]
4642,*,*,*,41255,unknown,tcp,*,[2]
4643,*,*,*,41270,unknown,tcp,*,[1]
4644,*,*,*,41281,unknown,tcp,*,[1]
4645,*,*,*,41282,unknown,tcp,*,[1]
4646,*,*,*,41283,unknown,udp,*,[1]
4647,*,*,*,41290,unknown,tcp,*,[1]
4648,*,*,*,41292,unknown,tcp,*,[1]
4649,*,*,*,41306,unknown,tcp,*,[1]
4650,*,*,*,41307,unknown,tcp,*,[1]
4651,*,*,*,4131,unknown,tcp,*,[1]
4652,*,*,*,41328,unknown,tcp,*,[1]
4653,*,*,*,41333,unknown,tcp,*,[1]
4654,*,*,*,41336,unknown,tcp,*,[1]
4655,*,*,*,41337,unknown,udp,*,[1]
4656,*,*,*,41346,unknown,tcp,*,[1]
4657,*,*,*,41356,unknown,tcp,*,[2]
4658,*,*,*,41363,unknown,udp,*,[1]
4659,*,*,*,41372,unknown,tcp,*,[1]
4660,*,*,*,41385,unknown,tcp,*,[1]
4661,*,*,*,41393,unknown,tcp,*,[1]
4662,*,*,*,41398,unknown,udp,*,[1]
4663,*,*,*,41405,unknown,udp,*,[1]
4664,*,*,*,41425,unknown,tcp,*,[1]
4665,*,*,*,41427,unknown,udp,*,[1]
4666,*,*,*,4143,unknown,tcp,*,[1]
4667,*,*,*,41432,unknown,tcp,*,[2]
4668,*,*,*,41438,unknown,tcp,*,[1]
4669,*,*,*,41449,unknown,tcp,*,[2]
4670,*,*,*,4146,unknown,tcp,*,[1]
4671,*,*,*,41463,unknown,tcp,*,[1]
4672,*,*,*,41467,unknown,tcp,*,[1]
4673,*,*,*,41468,unknown,tcp,*,[1]
4674,*,*,*,41473,unknown,tcp,*,[1]
4675,*,*,*,41479,unknown,tcp,*,[2]
4676,*,*,*,41481,unknown,udp,*,[1]
4677,*,*,*,41482,unknown,tcp,*,[1]
4678,*,*,*,41483,unknown,tcp,*,[2]
4679,*,*,*,41487,unknown,tcp,*,[1]
4680,*,*,*,4150,unknown,tcp,*,[1]
4681,*,*,*,41515,unknown,tcp,*,[1]
4682,*,*,*,41520,unknown,tcp,*,[1]
4683,*,*,*,41525,unknown,udp,*,[1]
4684,*,*,*,41538,unknown,tcp,*,[1]
4685,*,*,*,41543,unknown,tcp,*,[1]
4686,*,*,*,41558,unknown,tcp,*,[1]
4687,*,*,*,41564,unknown,udp,*,[1]
4688,*,*,*,41565,unknown,tcp,*,[1]
4689,*,*,*,41567,unknown,tcp,*,[1]
4690,*,*,*,41573,unknown,tcp,*,[1]
4691,*,*,*,41583,unknown,tcp,*,[1]
4692,*,*,*,41589,unknown,tcp,*,[1]
4693,*,*,*,41590,unknown,tcp,*,[1]
4694,*,*,*,41594,unknown,tcp,*,[2]
4695,*,*,*,41598,unknown,tcp,*,[1]
4696,*,*,*,41600,unknown,tcp,*,[1]
4697,*,*,*,41606,unknown,tcp,*,[1]
4698,*,*,*,41607,unknown,tcp,*,[1]
4699,*,*,*,41609,unknown,tcp,*,[1]
4700,*,*,*,41610,unknown,tcp,*,[1]
4701,*,*,*,41612,unknown,tcp,*,[1]
4702,*,*,*,41613,unknown,tcp,*,[1]
4703,*,*,*,41614,unknown,tcp,*,[1]
4704,*,*,*,41615,unknown,tcp,*,[1]
4705,*,*,*,41621,unknown,tcp,*,[1]
4706,*,*,*,41629,unknown,tcp,*,[1]
4707,*,*,*,41638,unknown,udp,*,[1]
4708,*,*,*,41644,unknown,tcp,*,[1]
4709,*,*,*,4165,unknown,tcp,*,[1]
4710,*,*,*,41651,unknown,tcp,*,[2]
4711,*,*,*,41652,unknown,tcp,*,[1]
4712,*,*,*,41654,unknown,tcp,*,[1]
4713,*,*,*,41671,unknown,tcp,*,[1]
4714,*,*,*,41684,unknown,tcp,*,[1]
4715,*,*,*,41690,unknown,tcp,*,[1]
4716,*,*,*,41697,unknown,tcp,*,[1]
4717,*,*,*,41700,unknown,tcp,*,[1]
4718,*,*,*,41718,unknown,udp,*,[1]
4719,*,*,*,41729,unknown,tcp,*,[1]
4720,*,*,*,41735,unknown,tcp,*,[1]
4721,*,*,*,41748,unknown,tcp,*,[1]
4722,*,*,*,4176,unknown,tcp,*,[1]
4723,*,*,*,41767,unknown,tcp,*,[1]
4724,*,*,*,41790,unknown,udp,*,[1]
4725,*,*,*,41810,unknown,tcp,*,[1]
4726,*,*,*,41816,unknown,tcp,*,[1]
4727,*,*,*,41817,unknown,tcp,*,[1]
4728,*,*,*,4182,unknown,tcp,*,[1]
4729,*,*,*,41821,unknown,tcp,*,[1]
4730,*,*,*,41824,unknown,tcp,*,[1]
4731,*,*,*,41831,unknown,tcp,*,[1]
4732,*,*,*,41832,unknown,udp,*,[1]
4733,*,*,*,41833,unknown,tcp,*,[2]
4734,*,*,*,4185,unknown,tcp,*,[1]
4735,*,*,*,41850,unknown,tcp,*,[1]
4736,*,*,*,41850,unknown,udp,*,[1]
4737,*,*,*,41853,unknown,tcp,*,[1]
4738,*,*,*,41858,unknown,udp,*,[1]
4739,*,*,*,4187,unknown,tcp,*,[1]
4740,*,*,*,41871,unknown,tcp,*,[1]
4741,*,*,*,41890,unknown,udp,*,[1]
4742,*,*,*,41913,unknown,tcp,*,[1]
4743,*,*,*,41927,unknown,tcp,*,[1]
4744,*,*,*,41946,unknown,udp,*,[1]
4745,*,*,*,41963,unknown,tcp,*,[1]
4746,*,*,*,41968,unknown,tcp,*,[1]
4747,*,*,*,41973,unknown,tcp,*,[1]
4748,*,*,*,41995,unknown,udp,*,[1]
4749,*,*,*,42001,unknown,tcp,*,[1]
4750,*,*,*,42007,unknown,tcp,*,[1]
4751,*,*,*,42012,unknown,tcp,*,[1]
4752,*,*,*,42015,unknown,tcp,*,[1]
4753,*,*,*,42029,unknown,tcp,*,[1]
4754,*,*,*,42035,unknown,tcp,*,[1]
4755,*,*,*,42055,unknown,udp,*,[1]
4756,*,*,*,42076,unknown,tcp,*,[1]
4757,*,*,*,42078,unknown,tcp,*,[1]
4758,*,*,*,42084,unknown,tcp,*,[1]
4759,*,*,*,4210,unknown,tcp,*,[1]
4760,*,*,*,4211,unknown,tcp,*,[1]
4761,*,*,*,42120,unknown,tcp,*,[1]
4762,*,*,*,42121,unknown,tcp,*,[1]
4763,*,*,*,42125,unknown,tcp,*,[1]
4764,*,*,*,4213,unknown,tcp,*,[1]
4765,*,*,*,42132,unknown,tcp,*,[1]
4766,*,*,*,42150,unknown,tcp,*,[1]
4767,*,*,*,42153,unknown,udp,*,[1]
4768,*,*,*,42156,unknown,tcp,*,[1]
4769,*,*,*,42163,unknown,tcp,*,[1]
4770,*,*,*,42169,unknown,tcp,*,[1]
4771,*,*,*,42174,unknown,tcp,*,[1]
4772,*,*,*,4218,unknown,tcp,*,[1]
4773,*,*,*,42191,unknown,tcp,*,[1]
4774,*,*,*,42198,unknown,udp,*,[1]
4775,*,*,*,42200,unknown,udp,*,[1]
4776,*,*,*,42202,unknown,tcp,*,[1]
4777,*,*,*,42217,unknown,tcp,*,[1]
4778,*,*,*,42219,unknown,tcp,*,[1]
4779,*,*,*,42223,unknown,tcp,*,[1]
4780,*,*,*,4223,unknown,tcp,*,[1]
4781,*,*,*,42238,unknown,tcp,*,[1]
4782,*,*,*,42239,unknown,tcp,*,[1]
4783,*,*,*,4224,unknown,tcp,*,[1]
4784,*,*,*,42249,unknown,tcp,*,[1]
4785,*,*,*,42251,unknown,tcp,*,[1]
4786,*,*,*,42256,unknown,udp,*,[1]
4787,*,*,*,4226,unknown,tcp,*,[1]
4788,*,*,*,42265,unknown,tcp,*,[1]
4789,*,*,*,42271,unknown,tcp,*,[1]
4790,*,*,*,42275,unknown,udp,*,[1]
4791,*,*,*,42278,unknown,tcp,*,[1]
4792,*,*,*,42279,unknown,tcp,*,[1]
4793,*,*,*,4229,unknown,tcp,*,[1]
4794,*,*,*,42298,unknown,udp,*,[1]
4795,*,*,*,42312,unknown,tcp,*,[1]
4796,*,*,*,42316,unknown,udp,*,[1]
4797,*,*,*,42341,unknown,tcp,*,[2]
4798,*,*,*,42344,unknown,tcp,*,[1]
4799,*,*,*,42354,unknown,tcp,*,[1]
4800,*,*,*,42364,unknown,tcp,*,[1]
4801,*,*,*,42366,unknown,tcp,*,[1]
4802,*,*,*,42370,unknown,tcp,*,[1]
4803,*,*,*,42375,unknown,tcp,*,[1]
4804,*,*,*,42386,unknown,tcp,*,[1]
4805,*,*,*,42397,unknown,tcp,*,[1]
4806,*,*,*,42401,unknown,tcp,*,[1]
4807,*,*,*,42405,unknown,tcp,*,[1]
4808,*,*,*,42427,unknown,tcp,*,[1]
4809,*,*,*,42434,unknown,udp,*,[1]
4810,*,*,*,42450,unknown,udp,*,[1]
4811,*,*,*,42454,unknown,tcp,*,[1]
4812,*,*,*,42462,unknown,tcp,*,[1]
4813,*,*,*,42469,unknown,udp,*,[1]
4814,*,*,*,42475,unknown,tcp,*,[1]
4815,*,*,*,42482,unknown,tcp,*,[1]
4816,*,*,*,42487,unknown,tcp,*,[1]
4817,*,*,*,42493,unknown,tcp,*,[1]
4818,*,*,*,4250,unknown,tcp,*,[1]
4819,*,*,*,42502,unknown,tcp,*,[1]
4820,*,*,*,42505,unknown,tcp,*,[1]
4821,*,*,*,42512,unknown,udp,*,[1]
4822,*,*,*,42513,unknown,udp,*,[1]
4823,*,*,*,42518,unknown,tcp,*,[1]
4824,*,*,*,42521,unknown,tcp,*,[1]
4825,*,*,*,42525,unknown,tcp,*,[1]
4826,*,*,*,42528,unknown,tcp,*,[1]
4827,*,*,*,42544,unknown,tcp,*,[1]
4828,*,*,*,42562,unknown,tcp,*,[1]
4829,*,*,*,42565,unknown,udp,*,[1]
4830,*,*,*,42568,unknown,tcp,*,[1]
4831,*,*,*,42574,unknown,tcp,*,[2]
4832,*,*,*,42578,unknown,udp,*,[1]
4833,*,*,*,42579,unknown,tcp,*,[1]
4834,*,*,*,42580,unknown,tcp,*,[1]
4835,*,*,*,42581,unknown,tcp,*,[1]
4836,*,*,*,42586,unknown,udp,*,[1]
4837,*,*,*,42601,unknown,tcp,*,[1]
4838,*,*,*,42613,unknown,tcp,*,[1]
4839,*,*,*,42614,unknown,tcp,*,[1]
4840,*,*,*,42616,unknown,tcp,*,[1]
4841,*,*,*,42622,unknown,udp,*,[1]
4842,*,*,*,42623,unknown,tcp,*,[1]
4843,*,*,*,42625,unknown,tcp,*,[1]
4844,*,*,*,4263,unknown,tcp,*,[1]
4845,*,*,*,42633,unknown,tcp,*,[1]
4846,*,*,*,42639,unknown,tcp,*,[1]
4847,*,*,*,42647,unknown,tcp,*,[1]
4848,*,*,*,42650,unknown,tcp,*,[1]
4849,*,*,*,42651,unknown,tcp,*,[1]
4850,*,*,*,42672,unknown,udp,*,[1]
4851,*,*,*,42676,unknown,tcp,*,[1]
4852,*,*,*,42682,unknown,udp,*,[1]
4853,*,*,*,42687,unknown,tcp,*,[1]
4854,*,*,*,42702,unknown,tcp,*,[1]
4855,*,*,*,42706,unknown,tcp,*,[1]
4856,*,*,*,42725,unknown,tcp,*,[1]
4857,*,*,*,42726,unknown,tcp,*,[1]
4858,*,*,*,42732,unknown,tcp,*,[1]
4859,*,*,*,42741,unknown,tcp,*,[1]
4860,*,*,*,42750,unknown,tcp,*,[2]
4861,*,*,*,42759,unknown,tcp,*,[1]
4862,*,*,*,4276,unknown,tcp,*,[1]
4863,*,*,*,42763,unknown,tcp,*,[1]
4864,*,*,*,42767,unknown,tcp,*,[1]
4865,*,*,*,42788,unknown,tcp,*,[1]
4866,*,*,*,42792,unknown,tcp,*,[1]
4867,*,*,*,42801,unknown,tcp,*,[1]
4868,*,*,*,42819,unknown,tcp,*,[1]
4869,*,*,*,42833,unknown,tcp,*,[1]
4870,*,*,*,42834,unknown,tcp,*,[1]
4871,*,*,*,42846,unknown,tcp,*,[1]
4872,*,*,*,42859,unknown,tcp,*,[1]
4873,*,*,*,42866,unknown,tcp,*,[1]
4874,*,*,*,42873,unknown,tcp,*,[1]
4875,*,*,*,42877,unknown,tcp,*,[1]
4876,*,*,*,42880,unknown,tcp,*,[1]
4877,*,*,*,42885,unknown,tcp,*,[1]
4878,*,*,*,42894,unknown,tcp,*,[1]
4879,*,*,*,42899,unknown,tcp,*,[1]
4880,*,*,*,42916,unknown,tcp,*,[1]
4881,*,*,*,42920,unknown,tcp,*,[1]
4882,*,*,*,42931,unknown,tcp,*,[1]
4883,*,*,*,42945,unknown,tcp,*,[1]
4884,*,*,*,42947,unknown,tcp,*,[1]
4885,*,*,*,42969,unknown,tcp,*,[1]
4886,*,*,*,42972,unknown,tcp,*,[1]
4887,*,*,*,42973,unknown,tcp,*,[1]
4888,*,*,*,42975,unknown,tcp,*,[1]
4889,*,*,*,42984,unknown,tcp,*,[1]
4890,*,*,*,42989,unknown,tcp,*,[1]
4891,*,*,*,43000,unknown,tcp,*,[1]
4892,*,*,*,43001,unknown,tcp,*,[1]
4893,*,*,*,43004,unknown,tcp,*,[1]
4894,*,*,*,43016,unknown,tcp,*,[1]
4895,*,*,*,43027,unknown,tcp,*,[1]
4896,*,*,*,43028,unknown,tcp,*,[1]
4897,*,*,*,43030,unknown,tcp,*,[1]
4898,*,*,*,4304,unknown,tcp,*,[1]
4899,*,*,*,43042,unknown,tcp,*,[1]
4900,*,*,*,43053,unknown,tcp,*,[1]
4901,*,*,*,4306,unknown,tcp,*,[1]
4902,*,*,*,43061,unknown,tcp,*,[1]
4903,*,*,*,43062,unknown,tcp,*,[1]
4904,*,*,*,43067,unknown,tcp,*,[1]
4905,*,*,*,43075,unknown,tcp,*,[1]
4906,*,*,*,43081,unknown,tcp,*,[1]
4907,*,*,*,43098,unknown,tcp,*,[1]
4908,*,*,*,4312,unknown,tcp,*,[1]
4909,*,*,*,43120,unknown,tcp,*,[1]
4910,*,*,*,43121,unknown,tcp,*,[2]
4911,*,*,*,43123,unknown,tcp,*,[1]
4912,*,*,*,43124,unknown,tcp,*,[1]
4913,*,*,*,43128,unknown,tcp,*,[1]
4914,*,*,*,43142,unknown,tcp,*,[1]
4915,*,*,*,43143,unknown,tcp,*,[1]
4916,*,*,*,43147,unknown,tcp,*,[1]
4917,*,*,*,43150,unknown,tcp,*,[1]
4918,*,*,*,43155,unknown,tcp,*,[1]
4919,*,*,*,43156,unknown,tcp,*,[1]
4920,*,*,*,43164,unknown,tcp,*,[1]
4921,*,*,*,43180,unknown,tcp,*,[1]
4922,*,*,*,43185,unknown,tcp,*,[1]
4923,*,*,*,4319,unknown,tcp,*,[1]
4924,*,*,*,43200,unknown,tcp,*,[7]
4925,*,*,*,43216,unknown,tcp,*,[1]
4926,*,*,*,43236,unknown,udp,*,[1]
4927,*,*,*,43259,unknown,tcp,*,[1]
4928,*,*,*,4326,unknown,udp,*,[1]
4929,*,*,*,43268,unknown,tcp,*,[1]
4930,*,*,*,43273,unknown,tcp,*,[1]
4931,*,*,*,43279,unknown,tcp,*,[1]
4932,*,*,*,43283,unknown,tcp,*,[1]
4933,*,*,*,43292,unknown,udp,*,[1]
4934,*,*,*,4330,unknown,tcp,*,[1]
4935,*,*,*,43300,unknown,tcp,*,[1]
4936,*,*,*,4331,unknown,tcp,*,[1]
4937,*,*,*,43312,unknown,tcp,*,[1]
4938,*,*,*,43315,unknown,tcp,*,[1]
4939,*,*,*,43319,unknown,tcp,*,[1]
4940,*,*,*,43352,unknown,tcp,*,[1]
4941,*,*,*,43357,unknown,udp,*,[1]
4942,*,*,*,4337,unknown,tcp,*,[1]
4943,*,*,*,43395,unknown,tcp,*,[2]
4944,*,*,*,43400,unknown,tcp,*,[1]
4945,*,*,*,43402,unknown,tcp,*,[1]
4946,*,*,*,43405,unknown,tcp,*,[1]
4947,*,*,*,43412,unknown,tcp,*,[1]
4948,*,*,*,43422,unknown,tcp,*,[1]
4949,*,*,*,43434,unknown,tcp,*,[1]
4950,*,*,*,43443,unknown,tcp,*,[1]
4951,*,*,*,43454,unknown,tcp,*,[1]
4952,*,*,*,43457,unknown,tcp,*,[1]
4953,*,*,*,43477,unknown,tcp,*,[1]
4954,*,*,*,43479,unknown,tcp,*,[2]
4955,*,*,*,43488,unknown,tcp,*,[1]
4956,*,*,*,43492,unknown,tcp,*,[2]
4957,*,*,*,43494,unknown,tcp,*,[1]
4958,*,*,*,43499,unknown,tcp,*,[1]
4959,*,*,*,43509,unknown,tcp,*,[1]
4960,*,*,*,43512,unknown,tcp,*,[1]
4961,*,*,*,43520,unknown,tcp,*,[1]
4962,*,*,*,43527,unknown,tcp,*,[1]
4963,*,*,*,43528,unknown,tcp,*,[1]
4964,*,*,*,43536,unknown,tcp,*,[1]
4965,*,*,*,43538,unknown,tcp,*,[1]
4966,*,*,*,43550,unknown,tcp,*,[1]
4967,*,*,*,43553,unknown,udp,*,[1]
4968,*,*,*,43563,unknown,tcp,*,[1]
4969,*,*,*,43563,unknown,udp,*,[1]
4970,*,*,*,43579,unknown,tcp,*,[1]
4971,*,*,*,4358,unknown,tcp,*,[1]
4972,*,*,*,43581,unknown,tcp,*,[1]
4973,*,*,*,4359,unknown,tcp,*,[1]
4974,*,*,*,43600,unknown,udp,*,[1]
4975,*,*,*,43603,unknown,tcp,*,[1]
4976,*,*,*,43604,unknown,tcp,*,[1]
4977,*,*,*,43608,unknown,tcp,*,[1]
4978,*,*,*,4361,unknown,tcp,*,[1]
4979,*,*,*,43622,unknown,tcp,*,[1]
4980,*,*,*,43630,unknown,tcp,*,[1]
4981,*,*,*,43638,unknown,tcp,*,[1]
4982,*,*,*,4364,unknown,tcp,*,[1]
4983,*,*,*,43652,unknown,tcp,*,[1]
4984,*,*,*,43653,unknown,tcp,*,[1]
4985,*,*,*,43655,unknown,tcp,*,[1]
4986,*,*,*,43662,unknown,tcp,*,[1]
4987,*,*,*,43693,unknown,tcp,*,[1]
4988,*,*,*,43697,unknown,tcp,*,[1]
4989,*,*,*,4371,unknown,tcp,*,[1]
4990,*,*,*,43719,unknown,tcp,*,[1]
4991,*,*,*,43720,unknown,udp,*,[1]
4992,*,*,*,43727,unknown,tcp,*,[1]
4993,*,*,*,43732,unknown,tcp,*,[1]
4994,*,*,*,43769,unknown,tcp,*,[1]
4995,*,*,*,43770,unknown,tcp,*,[1]
4996,*,*,*,43775,unknown,tcp,*,[1]
4997,*,*,*,43778,unknown,tcp,*,[1]
4998,*,*,*,43780,unknown,tcp,*,[1]
4999,*,*,*,43789,unknown,tcp,*,[1]
5000,*,*,*,43791,unknown,tcp,*,[1]
5001,*,*,*,43793,unknown,tcp,*,[1]
5002,*,*,*,43797,unknown,tcp,*,[1]
5003,*,*,*,43814,unknown,tcp,*,[1]
5004,*,*,*,43815,unknown,tcp,*,[1]
5005,*,*,*,43817,unknown,tcp,*,[1]
5006,*,*,*,43825,unknown,tcp,*,[1]
5007,*,*,*,43837,unknown,tcp,*,[1]
5008,*,*,*,43849,unknown,tcp,*,[1]
5009,*,*,*,43856,unknown,tcp,*,[1]
5010,*,*,*,43860,unknown,tcp,*,[1]
5011,*,*,*,4387,unknown,udp,*,[1]
5012,*,*,*,43871,unknown,tcp,*,[1]
5013,*,*,*,43872,unknown,tcp,*,[1]
5014,*,*,*,4388,unknown,tcp,*,[1]
5015,*,*,*,43881,unknown,tcp,*,[1]
5016,*,*,*,43886,unknown,tcp,*,[1]
5017,*,*,*,43892,unknown,tcp,*,[1]
5018,*,*,*,43898,unknown,udp,*,[1]
5019,*,*,*,43902,unknown,tcp,*,[1]
5020,*,*,*,43903,unknown,tcp,*,[1]
5021,*,*,*,43908,unknown,tcp,*,[1]
5022,*,*,*,43909,unknown,tcp,*,[1]
5023,*,*,*,43911,unknown,tcp,*,[1]
5024,*,*,*,43919,unknown,tcp,*,[1]
5025,*,*,*,43923,unknown,tcp,*,[1]
5026,*,*,*,43926,unknown,tcp,*,[1]
5027,*,*,*,4393,unknown,tcp,*,[1]
5028,*,*,*,43936,unknown,udp,*,[1]
5029,*,*,*,43938,unknown,tcp,*,[1]
5030,*,*,*,43944,unknown,tcp,*,[1]
5031,*,*,*,43947,unknown,tcp,*,[1]
5032,*,*,*,43956,unknown,tcp,*,[1]
5033,*,*,*,43966,unknown,tcp,*,[1]
5034,*,*,*,43968,unknown,tcp,*,[1]
5035,*,*,*,43987,unknown,tcp,*,[1]
5036,*,*,*,43987,unknown,udp,*,[1]
5037,*,*,*,43989,unknown,tcp,*,[1]
5038,*,*,*,4399,unknown,tcp,*,[1]
5039,*,*,*,43993,unknown,udp,*,[1]
5040,*,*,*,44005,unknown,tcp,*,[1]
5041,*,*,*,4401,unknown,udp,*,[1]
5042,*,*,*,44013,unknown,tcp,*,[1]
5043,*,*,*,44014,unknown,tcp,*,[1]
5044,*,*,*,44023,unknown,tcp,*,[1]
5045,*,*,*,44029,unknown,udp,*,[1]
5046,*,*,*,44031,unknown,tcp,*,[1]
5047,*,*,*,44034,unknown,tcp,*,[1]
5048,*,*,*,44038,unknown,tcp,*,[2]
5049,*,*,*,44058,unknown,tcp,*,[1]
5050,*,*,*,44063,unknown,tcp,*,[1]
5051,*,*,*,44070,unknown,tcp,*,[1]
5052,*,*,*,44087,unknown,tcp,*,[1]
5053,*,*,*,44090,unknown,tcp,*,[1]
5054,*,*,*,44095,unknown,tcp,*,[1]
5055,*,*,*,44099,unknown,udp,*,[1]
5056,*,*,*,44101,unknown,tcp,*,[1]
5057,*,*,*,44117,unknown,udp,*,[1]
5058,*,*,*,44119,unknown,tcp,*,[1]
