cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
14601,59.166.0.4,56480,149.171.126.3,53,dns,*,CON,[1]
14602,59.166.0.4,56554,149.171.126.6,53,unknown,*,CON,[1]
14603,59.166.0.4,56606,149.171.126.7,80,unknown,*,FIN,[1]
14604,59.166.0.4,56652,149.171.126.5,27100,unknown,*,FIN,[1]
14605,59.166.0.4,56659,149.171.126.7,6881,unknown,*,FIN,[1]
14606,59.166.0.4,56665,149.171.126.3,1791,unknown,*,FIN,[1]
14607,59.166.0.4,56669,149.171.126.8,54679,unknown,*,FIN,[1]
14608,59.166.0.4,56678,149.171.126.9,27124,unknown,*,FIN,[1]
14609,59.166.0.4,56701,149.171.126.9,53,dns,*,CON,[1]
14610,59.166.0.4,56722,149.171.126.7,54948,unknown,*,FIN,[1]
14611,59.166.0.4,56724,149.171.126.1,53,dns,*,CON,[2]
14612,59.166.0.4,56765,149.171.126.8,5190,unknown,*,FIN,[1]
14613,59.166.0.4,56805,149.171.126.4,21016,unknown,*,FIN,[1]
14614,59.166.0.4,56810,149.171.126.4,50982,unknown,*,CON,[1]
14615,59.166.0.4,56858,149.171.126.9,53,unknown,*,CON,[1]
14616,59.166.0.4,56900,149.171.126.6,54660,unknown,*,FIN,[1]
14617,59.166.0.4,56920,149.171.126.4,53,unknown,*,CON,[1]
14618,59.166.0.4,56928,149.171.126.6,80,unknown,*,FIN,[1]
14619,59.166.0.4,56933,149.171.126.2,53,dns,*,CON,[1]
14620,59.166.0.4,56933,149.171.126.8,80,unknown,*,FIN,[1]
14621,59.166.0.4,56940,149.171.126.2,20144,unknown,*,FIN,[1]
14622,59.166.0.4,56941,149.171.126.4,25,smtp,*,FIN,[1]
14623,59.166.0.4,56947,149.171.126.0,6881,unknown,*,FIN,[1]
14624,59.166.0.4,56981,149.171.126.4,22,unknown,*,FIN,[1]
14625,59.166.0.4,5702,149.171.126.2,21,ftp,*,FIN,[1]
14626,59.166.0.4,57110,149.171.126.6,28481,unknown,*,CON,[1]
14627,59.166.0.4,57135,149.171.126.4,53,unknown,*,CON,[1]
14628,59.166.0.4,57167,149.171.126.8,80,http,*,FIN,[1]
14629,59.166.0.4,57192,149.171.126.3,21999,unknown,*,FIN,[1]
14630,59.166.0.4,57223,149.171.126.5,17403,unknown,*,FIN,[1]
14631,59.166.0.4,57283,149.171.126.7,80,unknown,*,CON,[1]
14632,59.166.0.4,57327,149.171.126.6,111,unknown,*,CON,[1]
14633,59.166.0.4,57343,149.171.126.5,22,unknown,*,FIN,[1]
14634,59.166.0.4,57347,149.171.126.4,61947,unknown,*,FIN,[1]
14635,59.166.0.4,57353,149.171.126.6,53,dns,*,CON,[1]
14636,59.166.0.4,57416,149.171.126.7,56336,unknown,*,FIN,[1]
14637,59.166.0.4,57421,149.171.126.4,111,unknown,*,CON,[1]
14638,59.166.0.4,57470,149.171.126.3,53,unknown,*,CON,[1]
14639,59.166.0.4,57509,149.171.126.2,80,http,*,FIN,[1]
14640,59.166.0.4,57524,149.171.126.0,55183,unknown,*,FIN,[1]
14641,59.166.0.4,57525,149.171.126.1,61954,unknown,*,FIN,[1]
14642,59.166.0.4,57559,149.171.126.6,55323,unknown,*,FIN,[1]
14643,59.166.0.4,57570,149.171.126.5,59216,unknown,*,FIN,[1]
14644,59.166.0.4,57646,149.171.126.0,1825,unknown,*,CON,[1]
14645,59.166.0.4,57665,149.171.126.8,5190,unknown,*,FIN,[1]
14646,59.166.0.4,57684,149.171.126.2,56306,unknown,*,FIN,[1]
14647,59.166.0.4,57709,149.171.126.2,53,unknown,*,CON,[1]
14648,59.166.0.4,57718,149.171.126.4,25,smtp,*,FIN,[1]
14649,59.166.0.4,5777,149.171.126.1,53,unknown,*,CON,[1]
14650,59.166.0.4,57774,149.171.126.2,5190,unknown,*,FIN,[1]
14651,59.166.0.4,57816,149.171.126.5,25,smtp,*,FIN,[1]
14652,59.166.0.4,5784,149.171.126.4,17403,unknown,*,FIN,[1]
14653,59.166.0.4,57882,149.171.126.7,2020,unknown,*,FIN,[1]
14654,59.166.0.4,57912,149.171.126.9,20144,unknown,*,FIN,[1]
14655,59.166.0.4,57925,149.171.126.8,37852,unknown,*,FIN,[1]
14656,59.166.0.4,57936,149.171.126.4,54867,unknown,*,CON,[1]
14657,59.166.0.4,57957,149.171.126.4,53,unknown,*,CON,[1]
14658,59.166.0.4,57963,149.171.126.1,53,dns,*,CON,[1]
14659,59.166.0.4,57977,149.171.126.0,5190,unknown,*,FIN,[1]
14660,59.166.0.4,57995,149.171.126.4,5190,unknown,*,FIN,[1]
14661,59.166.0.4,58006,149.171.126.1,53,dns,*,CON,[1]
14662,59.166.0.4,58006,149.171.126.8,80,unknown,*,FIN,[1]
14663,59.166.0.4,58012,149.171.126.2,53,unknown,*,CON,[1]
14664,59.166.0.4,58052,149.171.126.7,53,unknown,*,CON,[1]
14665,59.166.0.4,58075,149.171.126.9,56201,unknown,*,FIN,[1]
14666,59.166.0.4,58080,149.171.126.3,53,dns,*,CON,[1]
14667,59.166.0.4,58126,149.171.126.4,53,unknown,*,CON,[1]
14668,59.166.0.4,58154,149.171.126.1,5190,unknown,*,FIN,[1]
14669,59.166.0.4,58154,149.171.126.2,21999,unknown,*,FIN,[1]
14670,59.166.0.4,58155,149.171.126.1,80,unknown,*,FIN,[1]
14671,59.166.0.4,58161,149.171.126.2,25,smtp,*,FIN,[1]
14672,59.166.0.4,58175,149.171.126.8,56123,unknown,*,FIN,[1]
14673,59.166.0.4,58221,149.171.126.3,16241,unknown,*,FIN,[1]
14674,59.166.0.4,58222,149.171.126.2,54659,unknown,*,FIN,[1]
14675,59.166.0.4,58243,149.171.126.1,80,unknown,*,FIN,[1]
14676,59.166.0.4,58260,149.171.126.1,22857,unknown,*,CON,[1]
14677,59.166.0.4,58297,149.171.126.4,5190,unknown,*,FIN,[1]
14678,59.166.0.4,58303,149.171.126.5,8705,unknown,*,FIN,[1]
14679,59.166.0.4,58328,149.171.126.4,53,dns,*,CON,[1]
14680,59.166.0.4,58350,149.171.126.0,36839,unknown,*,FIN,[1]
14681,59.166.0.4,58367,149.171.126.2,111,unknown,*,CON,[1]
14682,59.166.0.4,58376,149.171.126.6,56909,unknown,*,FIN,[1]
14683,59.166.0.4,5838,149.171.126.4,48570,unknown,*,FIN,[1]
14684,59.166.0.4,58414,149.171.126.5,21184,unknown,*,FIN,[1]
14685,59.166.0.4,58454,149.171.126.9,20692,unknown,*,FIN,[1]
14686,59.166.0.4,5846,149.171.126.4,5190,unknown,*,FIN,[1]
14687,59.166.0.4,58491,149.171.126.6,5190,unknown,*,FIN,[1]
14688,59.166.0.4,58520,149.171.126.3,21401,unknown,*,FIN,[1]
14689,59.166.0.4,58538,149.171.126.2,25,smtp,*,FIN,[1]
14690,59.166.0.4,58545,149.171.126.3,58571,unknown,*,FIN,[1]
14691,59.166.0.4,58558,149.171.126.0,62714,unknown,*,CON,[1]
14692,59.166.0.4,58598,149.171.126.3,25,smtp,*,FIN,[1]
14693,59.166.0.4,5868,149.171.126.6,53,dns,*,CON,[1]
14694,59.166.0.4,58687,149.171.126.9,5190,unknown,*,FIN,[1]
14695,59.166.0.4,58703,149.171.126.2,80,unknown,*,FIN,[1]
14696,59.166.0.4,58707,149.171.126.0,143,unknown,*,FIN,[1]
14697,59.166.0.4,58718,149.171.126.5,64754,unknown,*,FIN,[1]
14698,59.166.0.4,58748,149.171.126.7,25,unknown,*,FIN,[1]
14699,59.166.0.4,58755,149.171.126.2,59436,unknown,*,FIN,[1]
14700,59.166.0.4,58760,149.171.126.3,53,unknown,*,CON,[1]
14701,59.166.0.4,58764,149.171.126.8,111,unknown,*,CON,[1]
14702,59.166.0.4,58774,149.171.126.2,20839,unknown,*,FIN,[1]
14703,59.166.0.4,58833,149.171.126.5,21754,unknown,*,FIN,[1]
14704,59.166.0.4,58862,149.171.126.9,59731,unknown,*,FIN,[1]
14705,59.166.0.4,58982,149.171.126.3,23203,unknown,*,FIN,[1]
14706,59.166.0.4,58990,149.171.126.2,60333,unknown,*,FIN,[1]
14707,59.166.0.4,5905,149.171.126.0,8705,unknown,*,FIN,[1]
14708,59.166.0.4,59074,149.171.126.1,53,dns,*,CON,[1]
14709,59.166.0.4,59075,149.171.126.5,21046,unknown,*,FIN,[1]
14710,59.166.0.4,59143,149.171.126.2,6881,unknown,*,FIN,[1]
14711,59.166.0.4,59161,149.171.126.2,56909,unknown,*,FIN,[1]
14712,59.166.0.4,59177,149.171.126.8,21276,unknown,*,FIN,[1]
14713,59.166.0.4,59226,149.171.126.6,59443,unknown,*,FIN,[1]
14714,59.166.0.4,59239,149.171.126.2,21183,unknown,*,FIN,[1]
14715,59.166.0.4,59254,149.171.126.4,53,dns,*,CON,[1]
14716,59.166.0.4,59263,149.171.126.2,65275,unknown,*,FIN,[1]
14717,59.166.0.4,59318,149.171.126.6,53,dns,*,CON,[1]
14718,59.166.0.4,59360,149.171.126.0,80,http,*,FIN,[1]
14719,59.166.0.4,59402,149.171.126.9,5190,unknown,*,FIN,[1]
14720,59.166.0.4,59408,149.171.126.5,1037,unknown,*,FIN,[1]
14721,59.166.0.4,59421,149.171.126.3,80,http,*,FIN,[1]
14722,59.166.0.4,59432,149.171.126.3,80,http,*,FIN,[1]
14723,59.166.0.4,59470,149.171.126.3,63097,unknown,*,CON,[1]
14724,59.166.0.4,59472,149.171.126.4,80,http,*,FIN,[1]
14725,59.166.0.4,59527,149.171.126.6,143,unknown,*,FIN,[1]
14726,59.166.0.4,59530,149.171.126.9,54538,unknown,*,FIN,[1]
14727,59.166.0.4,59582,149.171.126.5,22,unknown,*,FIN,[1]
14728,59.166.0.4,5959,149.171.126.0,49225,unknown,*,FIN,[1]
14729,59.166.0.4,59647,149.171.126.8,80,http,*,FIN,[1]
14730,59.166.0.4,59681,149.171.126.8,80,http,*,FIN,[1]
14731,59.166.0.4,59738,149.171.126.2,62548,unknown,*,FIN,[1]
14732,59.166.0.4,59749,149.171.126.3,64582,unknown,*,FIN,[1]
14733,59.166.0.4,59769,149.171.126.1,22,ssh,*,FIN,[1]
14734,59.166.0.4,59779,149.171.126.4,53,unknown,*,CON,[1]
14735,59.166.0.4,59800,149.171.126.9,80,unknown,*,FIN,[1]
14736,59.166.0.4,59821,149.171.126.0,25,smtp,*,FIN,[1]
14737,59.166.0.4,59823,149.171.126.5,21764,unknown,*,FIN,[1]
14738,59.166.0.4,59856,149.171.126.1,17539,unknown,*,CON,[1]
14739,59.166.0.4,59858,149.171.126.1,25,unknown,*,FIN,[1]
14740,59.166.0.4,59867,149.171.126.5,64567,unknown,*,CON,[1]
14741,59.166.0.4,59871,149.171.126.9,27648,unknown,*,FIN,[1]
14742,59.166.0.4,5988,149.171.126.7,80,http,*,FIN,[1]
14743,59.166.0.4,5989,149.171.126.2,3997,unknown,*,FIN,[1]
14744,59.166.0.4,59904,149.171.126.9,53,dns,*,CON,[1]
14745,59.166.0.4,59947,149.171.126.0,6881,unknown,*,FIN,[1]
14746,59.166.0.4,59974,149.171.126.5,21999,unknown,*,FIN,[1]
14747,59.166.0.4,59985,149.171.126.0,22387,unknown,*,FIN,[1]
14748,59.166.0.4,60052,149.171.126.9,5190,unknown,*,FIN,[1]
14749,59.166.0.4,60096,149.171.126.3,80,http,*,FIN,[1]
14750,59.166.0.4,60100,149.171.126.2,53,unknown,*,CON,[1]
14751,59.166.0.4,60108,149.171.126.6,80,unknown,*,FIN,[1]
14752,59.166.0.4,60120,149.171.126.8,11386,unknown,*,FIN,[1]
14753,59.166.0.4,60124,149.171.126.5,53,unknown,*,CON,[1]
14754,59.166.0.4,60155,149.171.126.2,21,ftp,*,FIN,[1]
14755,59.166.0.4,60158,149.171.126.2,6881,unknown,*,FIN,[1]
14756,59.166.0.4,60172,149.171.126.7,53,unknown,*,CON,[1]
14757,59.166.0.4,60245,149.171.126.3,5190,unknown,*,FIN,[1]
14758,59.166.0.4,60247,149.171.126.6,53,dns,*,CON,[1]
14759,59.166.0.4,60253,149.171.126.9,111,unknown,*,CON,[1]
14760,59.166.0.4,6029,149.171.126.1,49666,unknown,*,FIN,[1]
14761,59.166.0.4,60313,149.171.126.9,1994,unknown,*,FIN,[1]
14762,59.166.0.4,60326,149.171.126.3,60128,unknown,*,FIN,[1]
14763,59.166.0.4,60337,149.171.126.9,5190,unknown,*,FIN,[1]
14764,59.166.0.4,60340,149.171.126.8,143,unknown,*,FIN,[1]
14765,59.166.0.4,60349,149.171.126.4,53,unknown,*,CON,[1]
14766,59.166.0.4,60360,149.171.126.6,5190,unknown,*,FIN,[1]
14767,59.166.0.4,60404,149.171.126.3,53,dns,*,CON,[1]
14768,59.166.0.4,60420,149.171.126.3,53,dns,*,CON,[1]
14769,59.166.0.4,60438,149.171.126.9,6881,unknown,*,FIN,[1]
14770,59.166.0.4,6045,149.171.126.7,80,unknown,*,FIN,[1]
14771,59.166.0.4,60451,149.171.126.3,12940,unknown,*,FIN,[1]
14772,59.166.0.4,60508,149.171.126.1,111,unknown,*,CON,[1]
14773,59.166.0.4,60541,149.171.126.0,111,unknown,*,CON,[1]
14774,59.166.0.4,60571,149.171.126.7,60358,unknown,*,FIN,[1]
14775,59.166.0.4,60635,149.171.126.0,58583,unknown,*,FIN,[1]
14776,59.166.0.4,60643,149.171.126.2,53,unknown,*,CON,[1]
14777,59.166.0.4,60700,149.171.126.9,61559,unknown,*,FIN,[1]
14778,59.166.0.4,60722,149.171.126.6,22,unknown,*,FIN,[1]
14779,59.166.0.4,6078,149.171.126.9,53,dns,*,CON,[1]
14780,59.166.0.4,60802,149.171.126.9,6881,unknown,*,FIN,[1]
14781,59.166.0.4,60826,149.171.126.3,25,smtp,*,FIN,[1]
14782,59.166.0.4,60834,149.171.126.9,64885,unknown,*,FIN,[1]
14783,59.166.0.4,60890,149.171.126.4,5190,unknown,*,FIN,[1]
14784,59.166.0.4,6090,149.171.126.2,21,unknown,*,FIN,[1]
14785,59.166.0.4,60956,149.171.126.4,53,dns,*,CON,[1]
14786,59.166.0.4,60965,149.171.126.3,5190,unknown,*,FIN,[1]
14787,59.166.0.4,60999,149.171.126.6,80,http,*,FIN,[1]
14788,59.166.0.4,61008,149.171.126.4,22,unknown,*,FIN,[1]
14789,59.166.0.4,61009,149.171.126.2,62747,unknown,*,FIN,[1]
14790,59.166.0.4,61025,149.171.126.5,58383,unknown,*,CON,[1]
14791,59.166.0.4,61067,149.171.126.8,25,smtp,*,FIN,[1]
14792,59.166.0.4,61078,149.171.126.3,23833,unknown,*,FIN,[1]
14793,59.166.0.4,61080,149.171.126.7,23227,unknown,*,FIN,[1]
14794,59.166.0.4,61098,149.171.126.2,40675,unknown,*,FIN,[1]
14795,59.166.0.4,61103,149.171.126.4,5190,unknown,*,FIN,[1]
14796,59.166.0.4,61116,149.171.126.6,25077,unknown,*,FIN,[1]
14797,59.166.0.4,61119,149.171.126.4,21999,unknown,*,FIN,[1]
14798,59.166.0.4,61202,149.171.126.4,23509,unknown,*,FIN,[1]
14799,59.166.0.4,61236,149.171.126.7,25272,unknown,*,FIN,[1]
14800,59.166.0.4,61246,149.171.126.3,59046,unknown,*,FIN,[1]
14801,59.166.0.4,61292,149.171.126.6,80,unknown,*,FIN,[1]
14802,59.166.0.4,61295,149.171.126.3,27352,unknown,*,FIN,[1]
14803,59.166.0.4,61304,149.171.126.1,59232,unknown,*,FIN,[1]
14804,59.166.0.4,61307,149.171.126.8,25,smtp,*,FIN,[1]
14805,59.166.0.4,61384,149.171.126.0,39086,unknown,*,FIN,[1]
14806,59.166.0.4,61387,149.171.126.4,25,unknown,*,FIN,[1]
14807,59.166.0.4,61390,149.171.126.8,21,ftp,*,FIN,[1]
14808,59.166.0.4,61415,149.171.126.1,53,unknown,*,CON,[1]
14809,59.166.0.4,6142,149.171.126.4,53,dns,*,CON,[1]
14810,59.166.0.4,61478,149.171.126.5,21591,unknown,*,FIN,[1]
14811,59.166.0.4,61496,149.171.126.0,23237,unknown,*,FIN,[1]
14812,59.166.0.4,61506,149.171.126.4,53,dns,*,CON,[1]
14813,59.166.0.4,61510,149.171.126.8,35481,unknown,*,FIN,[1]
14814,59.166.0.4,61537,149.171.126.4,53,unknown,*,CON,[1]
14815,59.166.0.4,6154,149.171.126.9,4143,unknown,*,FIN,[1]
14816,59.166.0.4,6155,149.171.126.2,24276,unknown,*,FIN,[1]
14817,59.166.0.4,61562,149.171.126.3,21592,unknown,*,FIN,[1]
14818,59.166.0.4,61575,149.171.126.0,53,dns,*,CON,[1]
14819,59.166.0.4,61582,149.171.126.1,80,unknown,*,FIN,[1]
14820,59.166.0.4,61604,149.171.126.9,25,smtp,*,FIN,[1]
14821,59.166.0.4,61629,149.171.126.0,22542,unknown,*,FIN,[1]
14822,59.166.0.4,61633,149.171.126.9,60323,unknown,*,FIN,[1]
14823,59.166.0.4,61644,149.171.126.3,21885,unknown,*,FIN,[1]
14824,59.166.0.4,61657,149.171.126.5,37852,unknown,*,FIN,[1]
14825,59.166.0.4,6167,149.171.126.4,53667,unknown,*,FIN,[1]
14826,59.166.0.4,61682,149.171.126.7,53,unknown,*,CON,[1]
14827,59.166.0.4,61685,149.171.126.5,62529,unknown,*,FIN,[1]
14828,59.166.0.4,61716,149.171.126.1,80,unknown,*,FIN,[1]
14829,59.166.0.4,61748,149.171.126.9,59080,unknown,*,CON,[1]
14830,59.166.0.4,61809,149.171.126.0,22,ssh,*,FIN,[1]
14831,59.166.0.4,61933,149.171.126.6,21,ftp,*,FIN,[1]
14832,59.166.0.4,61953,149.171.126.0,22034,unknown,*,FIN,[1]
14833,59.166.0.4,61953,149.171.126.2,59682,unknown,*,FIN,[1]
14834,59.166.0.4,6197,149.171.126.4,42518,unknown,*,FIN,[1]
14835,59.166.0.4,61984,149.171.126.6,39325,unknown,*,FIN,[1]
14836,59.166.0.4,61987,149.171.126.5,53,unknown,*,CON,[1]
14837,59.166.0.4,62013,149.171.126.6,37847,unknown,*,FIN,[1]
14838,59.166.0.4,62049,149.171.126.5,5190,unknown,*,FIN,[1]
14839,59.166.0.4,62054,149.171.126.1,22276,unknown,*,FIN,[1]
14840,59.166.0.4,62059,149.171.126.8,80,http,*,FIN,[1]
14841,59.166.0.4,62114,149.171.126.9,80,http,*,FIN,[1]
14842,59.166.0.4,62123,149.171.126.2,53,dns,*,CON,[1]
14843,59.166.0.4,62125,149.171.126.9,111,unknown,*,CON,[1]
14844,59.166.0.4,62149,149.171.126.4,19910,unknown,*,FIN,[1]
14845,59.166.0.4,62204,149.171.126.3,60162,unknown,*,FIN,[1]
14846,59.166.0.4,62246,149.171.126.2,53,dns,*,CON,[1]
14847,59.166.0.4,62264,149.171.126.2,17403,unknown,*,FIN,[1]
14848,59.166.0.4,62270,149.171.126.9,21,ftp,*,FIN,[1]
14849,59.166.0.4,62280,149.171.126.1,80,http,*,FIN,[1]
14850,59.166.0.4,62280,149.171.126.1,80,unknown,*,FIN,[1]
14851,59.166.0.4,62310,149.171.126.5,53,dns,*,CON,[1]
14852,59.166.0.4,62315,149.171.126.2,5190,unknown,*,FIN,[1]
14853,59.166.0.4,62357,149.171.126.9,25,unknown,*,FIN,[1]
14854,59.166.0.4,62360,149.171.126.2,25503,unknown,*,FIN,[1]
14855,59.166.0.4,62400,149.171.126.5,58546,unknown,*,FIN,[1]
14856,59.166.0.4,62407,149.171.126.5,5190,unknown,*,FIN,[1]
14857,59.166.0.4,62439,149.171.126.2,23396,unknown,*,FIN,[1]
14858,59.166.0.4,62446,149.171.126.4,17244,unknown,*,FIN,[1]
14859,59.166.0.4,62447,149.171.126.8,59620,unknown,*,FIN,[1]
14860,59.166.0.4,62449,149.171.126.1,80,http,*,FIN,[1]
14861,59.166.0.4,62455,149.171.126.5,5190,unknown,*,FIN,[1]
14862,59.166.0.4,62456,149.171.126.8,111,unknown,*,CON,[1]
14863,59.166.0.4,62472,149.171.126.1,6881,unknown,*,FIN,[1]
14864,59.166.0.4,62472,149.171.126.6,63624,unknown,*,CON,[1]
14865,59.166.0.4,62477,149.171.126.2,5190,unknown,*,FIN,[1]
14866,59.166.0.4,62484,149.171.126.0,14864,unknown,*,FIN,[1]
14867,59.166.0.4,62527,149.171.126.0,6881,unknown,*,FIN,[1]
14868,59.166.0.4,62549,149.171.126.1,8705,unknown,*,FIN,[1]
14869,59.166.0.4,62555,149.171.126.4,8705,unknown,*,FIN,[1]
14870,59.166.0.4,62565,149.171.126.9,37852,unknown,*,FIN,[1]
14871,59.166.0.4,62575,149.171.126.8,43603,unknown,*,FIN,[1]
14872,59.166.0.4,62577,149.171.126.8,80,unknown,*,FIN,[1]
14873,59.166.0.4,62586,149.171.126.6,111,unknown,*,CON,[1]
14874,59.166.0.4,62610,149.171.126.1,53,unknown,*,CON,[1]
14875,59.166.0.4,6264,149.171.126.3,6317,unknown,*,FIN,[1]
14876,59.166.0.4,62673,149.171.126.0,36127,unknown,*,FIN,[1]
14877,59.166.0.4,62686,149.171.126.2,6881,unknown,*,FIN,[1]
14878,59.166.0.4,62746,149.171.126.6,143,unknown,*,FIN,[1]
14879,59.166.0.4,6275,149.171.126.6,53,dns,*,CON,[1]
14880,59.166.0.4,62771,149.171.126.0,5190,unknown,*,FIN,[1]
14881,59.166.0.4,62780,149.171.126.4,17554,unknown,*,FIN,[1]
14882,59.166.0.4,6280,149.171.126.4,53,dns,*,CON,[1]
14883,59.166.0.4,62808,149.171.126.9,53,dns,*,CON,[1]
14884,59.166.0.4,62812,149.171.126.4,53,dns,*,CON,[1]
14885,59.166.0.4,62828,149.171.126.7,23526,unknown,*,FIN,[1]
14886,59.166.0.4,62867,149.171.126.7,41767,unknown,*,FIN,[1]
14887,59.166.0.4,62877,149.171.126.3,63648,unknown,*,FIN,[1]
14888,59.166.0.4,62878,149.171.126.1,5190,unknown,*,FIN,[1]
14889,59.166.0.4,62885,149.171.126.9,111,unknown,*,CON,[1]
14890,59.166.0.4,62886,149.171.126.8,25,smtp,*,FIN,[1]
14891,59.166.0.4,62913,149.171.126.7,36201,unknown,*,FIN,[1]
14892,59.166.0.4,62928,149.171.126.5,25,unknown,*,FIN,[1]
14893,59.166.0.4,62958,149.171.126.4,17628,unknown,*,FIN,[1]
14894,59.166.0.4,6305,149.171.126.3,80,unknown,*,FIN,[1]
14895,59.166.0.4,6306,149.171.126.2,25,unknown,*,FIN,[1]
14896,59.166.0.4,63078,149.171.126.9,21,ftp,*,FIN,[1]
14897,59.166.0.4,63079,149.171.126.0,25,unknown,*,FIN,[1]
14898,59.166.0.4,63079,149.171.126.1,18843,unknown,*,FIN,[1]
14899,59.166.0.4,63103,149.171.126.5,56909,unknown,*,FIN,[1]
14900,59.166.0.4,63118,149.171.126.4,17357,unknown,*,FIN,[1]
14901,59.166.0.4,63169,149.171.126.3,25,smtp,*,FIN,[1]
14902,59.166.0.4,63177,149.171.126.2,80,http,*,FIN,[1]
14903,59.166.0.4,63186,149.171.126.6,5190,unknown,*,FIN,[1]
14904,59.166.0.4,63197,149.171.126.1,15496,unknown,*,FIN,[1]
14905,59.166.0.4,63208,149.171.126.4,5190,unknown,*,FIN,[1]
14906,59.166.0.4,63215,149.171.126.3,80,http,*,FIN,[1]
14907,59.166.0.4,63244,149.171.126.4,36660,unknown,*,FIN,[1]
14908,59.166.0.4,63270,149.171.126.0,5190,unknown,*,FIN,[1]
14909,59.166.0.4,63309,149.171.126.4,36411,unknown,*,CON,[1]
14910,59.166.0.4,63324,149.171.126.5,37922,unknown,*,FIN,[1]
14911,59.166.0.4,63329,149.171.126.0,6881,unknown,*,FIN,[1]
14912,59.166.0.4,63360,149.171.126.0,25,unknown,*,FIN,[1]
14913,59.166.0.4,63366,149.171.126.6,63526,unknown,*,FIN,[1]
14914,59.166.0.4,63383,149.171.126.6,17802,unknown,*,FIN,[1]
14915,59.166.0.4,63397,149.171.126.3,36748,unknown,*,FIN,[1]
14916,59.166.0.4,63407,149.171.126.5,5190,unknown,*,FIN,[1]
14917,59.166.0.4,63411,149.171.126.9,5190,unknown,*,FIN,[1]
14918,59.166.0.4,63421,149.171.126.8,22,ssh,*,FIN,[1]
14919,59.166.0.4,63428,149.171.126.6,80,http,*,FIN,[1]
14920,59.166.0.4,63438,149.171.126.9,18683,unknown,*,FIN,[1]
14921,59.166.0.4,63441,149.171.126.0,20151,unknown,*,FIN,[1]
14922,59.166.0.4,63441,149.171.126.5,18627,unknown,*,FIN,[1]
14923,59.166.0.4,63485,149.171.126.1,17403,unknown,*,FIN,[1]
14924,59.166.0.4,63517,149.171.126.2,17058,unknown,*,FIN,[1]
14925,59.166.0.4,63571,149.171.126.0,80,http,*,FIN,[1]
14926,59.166.0.4,63574,149.171.126.8,53,dns,*,CON,[1]
14927,59.166.0.4,63596,149.171.126.3,14797,unknown,*,FIN,[1]
14928,59.166.0.4,63651,149.171.126.4,21,ftp,*,FIN,[1]
14929,59.166.0.4,63690,149.171.126.0,6881,unknown,*,FIN,[1]
14930,59.166.0.4,63693,149.171.126.9,53,dns,*,CON,[1]
14931,59.166.0.4,63698,149.171.126.6,15681,unknown,*,FIN,[1]
14932,59.166.0.4,63700,149.171.126.4,13672,unknown,*,FIN,[1]
14933,59.166.0.4,63724,149.171.126.9,20144,unknown,*,FIN,[1]
14934,59.166.0.4,63725,149.171.126.5,143,unknown,*,FIN,[1]
14935,59.166.0.4,63780,149.171.126.9,65510,unknown,*,FIN,[1]
14936,59.166.0.4,63784,149.171.126.0,6881,unknown,*,FIN,[1]
14937,59.166.0.4,6382,149.171.126.4,3561,unknown,*,CON,[1]
14938,59.166.0.4,63824,149.171.126.3,36627,unknown,*,CON,[1]
14939,59.166.0.4,63827,149.171.126.5,80,unknown,*,FIN,[1]
14940,59.166.0.4,63876,149.171.126.0,22,unknown,*,FIN,[1]
14941,59.166.0.4,63882,149.171.126.2,37256,unknown,*,FIN,[1]
14942,59.166.0.4,63883,149.171.126.2,53,unknown,*,CON,[1]
14943,59.166.0.4,63894,149.171.126.7,39655,unknown,*,FIN,[1]
14944,59.166.0.4,63911,149.171.126.4,16372,unknown,*,CON,[1]
14945,59.166.0.4,63961,149.171.126.7,24099,unknown,*,FIN,[1]
14946,59.166.0.4,63972,149.171.126.1,53,unknown,*,CON,[1]
14947,59.166.0.4,63978,149.171.126.4,111,unknown,*,CON,[1]
14948,59.166.0.4,63993,149.171.126.9,19531,unknown,*,FIN,[1]
14949,59.166.0.4,64003,149.171.126.8,111,unknown,*,CON,[1]
14950,59.166.0.4,64005,149.171.126.8,21999,unknown,*,FIN,[1]
14951,59.166.0.4,64012,149.171.126.9,17403,unknown,*,FIN,[1]
14952,59.166.0.4,64060,149.171.126.8,53,unknown,*,CON,[1]
14953,59.166.0.4,64088,149.171.126.4,16013,unknown,*,FIN,[1]
14954,59.166.0.4,64115,149.171.126.2,53,dns,*,CON,[1]
14955,59.166.0.4,64132,149.171.126.7,80,http,*,FIN,[1]
14956,59.166.0.4,64147,149.171.126.5,21,ftp,*,FIN,[1]
14957,59.166.0.4,64181,149.171.126.0,25,smtp,*,FIN,[1]
14958,59.166.0.4,6420,149.171.126.2,53,dns,*,CON,[1]
14959,59.166.0.4,64298,149.171.126.7,22,unknown,*,FIN,[1]
14960,59.166.0.4,64306,149.171.126.0,25,smtp,*,FIN,[1]
14961,59.166.0.4,64309,149.171.126.6,35389,unknown,*,FIN,[1]
14962,59.166.0.4,64428,149.171.126.8,21999,unknown,*,FIN,[1]
14963,59.166.0.4,64432,149.171.126.5,16345,unknown,*,FIN,[1]
14964,59.166.0.4,64447,149.171.126.0,5190,unknown,*,FIN,[1]
14965,59.166.0.4,64548,149.171.126.4,40675,unknown,*,FIN,[1]
