cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
789,59.166.0.6,*,149.171.126.2,*,http,*,FIN,[13]
790,59.166.0.6,*,149.171.126.2,*,smtp,*,FIN,[13]
791,59.166.0.6,*,149.171.126.2,*,unknown,*,CON,[47]
792,59.166.0.6,*,149.171.126.2,*,unknown,*,FIN,[158]
793,59.166.0.6,*,149.171.126.3,*,dns,*,CON,[25]
794,59.166.0.6,*,149.171.126.3,*,ftp,*,FIN,[4]
795,59.166.0.6,*,149.171.126.3,*,http,*,FIN,[19]
796,59.166.0.6,*,149.171.126.3,*,smtp,*,FIN,[6]
797,59.166.0.6,*,149.171.126.3,*,ssh,*,FIN,[8]
798,59.166.0.6,*,149.171.126.3,*,unknown,*,CON,[59]
799,59.166.0.6,*,149.171.126.3,*,unknown,*,FIN,[138]
800,59.166.0.6,*,149.171.126.4,*,dns,*,CON,[32]
801,59.166.0.6,*,149.171.126.4,*,ftp,*,FIN,[3]
802,59.166.0.6,*,149.171.126.4,*,http,*,FIN,[9]
803,59.166.0.6,*,149.171.126.4,*,smtp,*,FIN,[6]
804,59.166.0.6,*,149.171.126.4,*,ssh,*,FIN,[3]
805,59.166.0.6,*,149.171.126.4,*,unknown,*,CON,[31]
806,59.166.0.6,*,149.171.126.4,*,unknown,*,FIN,[132]
807,59.166.0.6,*,149.171.126.5,*,dns,*,CON,[32]
808,59.166.0.6,*,149.171.126.5,*,ftp,*,FIN,[2]
809,59.166.0.6,*,149.171.126.5,*,http,*,FIN,[14]
810,59.166.0.6,*,149.171.126.5,*,smtp,*,FIN,[8]
811,59.166.0.6,*,149.171.126.5,*,ssh,*,FIN,[6]
812,59.166.0.6,*,149.171.126.5,*,unknown,*,CON,[62]
813,59.166.0.6,*,149.171.126.5,*,unknown,*,FIN,[138]
814,59.166.0.6,*,149.171.126.6,*,dns,*,CON,[19]
815,59.166.0.6,*,149.171.126.6,*,ftp,*,FIN,[2]
816,59.166.0.6,*,149.171.126.6,*,http,*,FIN,[16]
817,59.166.0.6,*,149.171.126.6,*,smtp,*,FIN,[5]
818,59.166.0.6,*,149.171.126.6,*,ssh,*,FIN,[2]
819,59.166.0.6,*,149.171.126.6,*,unknown,*,CLO,[1]
820,59.166.0.6,*,149.171.126.6,*,unknown,*,CON,[57]
821,59.166.0.6,*,149.171.126.6,*,unknown,*,FIN,[124]
822,59.166.0.6,*,149.171.126.7,*,dns,*,CON,[26]
823,59.166.0.6,*,149.171.126.7,*,ftp,*,FIN,[2]
824,59.166.0.6,*,149.171.126.7,*,http,*,CON,[1]
825,59.166.0.6,*,149.171.126.7,*,http,*,FIN,[12]
826,59.166.0.6,*,149.171.126.7,*,smtp,*,FIN,[6]
827,59.166.0.6,*,149.171.126.7,*,ssh,*,FIN,[2]
828,59.166.0.6,*,149.171.126.7,*,unknown,*,CON,[52]
829,59.166.0.6,*,149.171.126.7,*,unknown,*,FIN,[117]
830,59.166.0.6,*,149.171.126.7,*,unknown,*,INT,[1]
831,59.166.0.6,*,149.171.126.8,*,dns,*,CON,[20]
832,59.166.0.6,*,149.171.126.8,*,ftp,*,FIN,[3]
833,59.166.0.6,*,149.171.126.8,*,http,*,FIN,[10]
834,59.166.0.6,*,149.171.126.8,*,smtp,*,FIN,[10]
835,59.166.0.6,*,149.171.126.8,*,ssh,*,FIN,[2]
836,59.166.0.6,*,149.171.126.8,*,unknown,*,CON,[44]
837,59.166.0.6,*,149.171.126.8,*,unknown,*,FIN,[159]
838,59.166.0.6,*,149.171.126.9,*,dns,*,CON,[23]
839,59.166.0.6,*,149.171.126.9,*,ftp,*,CON,[1]
840,59.166.0.6,*,149.171.126.9,*,ftp,*,FIN,[3]
841,59.166.0.6,*,149.171.126.9,*,http,*,FIN,[8]
842,59.166.0.6,*,149.171.126.9,*,smtp,*,FIN,[4]
843,59.166.0.6,*,149.171.126.9,*,ssh,*,FIN,[4]
844,59.166.0.6,*,149.171.126.9,*,unknown,*,CON,[40]
845,59.166.0.6,*,149.171.126.9,*,unknown,*,FIN,[145]
846,59.166.0.7,*,149.171.126.0,*,dns,*,CON,[26]
847,59.166.0.7,*,149.171.126.0,*,ftp,*,FIN,[2]
848,59.166.0.7,*,149.171.126.0,*,http,*,FIN,[14]
849,59.166.0.7,*,149.171.126.0,*,smtp,*,FIN,[7]
850,59.166.0.7,*,149.171.126.0,*,ssh,*,FIN,[5]
851,59.166.0.7,*,149.171.126.0,*,unknown,*,CON,[50]
852,59.166.0.7,*,149.171.126.0,*,unknown,*,FIN,[152]
853,59.166.0.7,*,149.171.126.1,*,dns,*,CON,[24]
854,59.166.0.7,*,149.171.126.1,*,ftp,*,FIN,[4]
855,59.166.0.7,*,149.171.126.1,*,http,*,FIN,[12]
856,59.166.0.7,*,149.171.126.1,*,smtp,*,FIN,[7]
857,59.166.0.7,*,149.171.126.1,*,ssh,*,FIN,[4]
858,59.166.0.7,*,149.171.126.1,*,unknown,*,CON,[32]
859,59.166.0.7,*,149.171.126.1,*,unknown,*,FIN,[145]
860,59.166.0.7,*,149.171.126.2,*,dns,*,CON,[31]
861,59.166.0.7,*,149.171.126.2,*,ftp,*,FIN,[3]
862,59.166.0.7,*,149.171.126.2,*,http,*,FIN,[13]
863,59.166.0.7,*,149.171.126.2,*,smtp,*,FIN,[11]
864,59.166.0.7,*,149.171.126.2,*,ssh,*,FIN,[4]
865,59.166.0.7,*,149.171.126.2,*,unknown,*,CON,[73]
866,59.166.0.7,*,149.171.126.2,*,unknown,*,FIN,[172]
867,59.166.0.7,*,149.171.126.3,*,dns,*,CON,[34]
868,59.166.0.7,*,149.171.126.3,*,ftp,*,CON,[1]
869,59.166.0.7,*,149.171.126.3,*,ftp,*,FIN,[3]
870,59.166.0.7,*,149.171.126.3,*,http,*,FIN,[9]
871,59.166.0.7,*,149.171.126.3,*,smtp,*,FIN,[4]
872,59.166.0.7,*,149.171.126.3,*,ssh,*,FIN,[6]
873,59.166.0.7,*,149.171.126.3,*,unknown,*,CON,[48]
874,59.166.0.7,*,149.171.126.3,*,unknown,*,FIN,[146]
875,59.166.0.7,*,149.171.126.4,*,dns,*,CON,[38]
876,59.166.0.7,*,149.171.126.4,*,ftp,*,FIN,[3]
877,59.166.0.7,*,149.171.126.4,*,http,*,FIN,[18]
878,59.166.0.7,*,149.171.126.4,*,smtp,*,CON,[1]
879,59.166.0.7,*,149.171.126.4,*,smtp,*,FIN,[6]
880,59.166.0.7,*,149.171.126.4,*,ssh,*,FIN,[2]
881,59.166.0.7,*,149.171.126.4,*,unknown,*,CON,[34]
882,59.166.0.7,*,149.171.126.4,*,unknown,*,FIN,[127]
883,59.166.0.7,*,149.171.126.5,*,dns,*,CON,[34]
884,59.166.0.7,*,149.171.126.5,*,ftp,*,FIN,[3]
885,59.166.0.7,*,149.171.126.5,*,http,*,CON,[1]
886,59.166.0.7,*,149.171.126.5,*,http,*,FIN,[21]
887,59.166.0.7,*,149.171.126.5,*,smtp,*,FIN,[9]
888,59.166.0.7,*,149.171.126.5,*,ssh,*,FIN,[8]
889,59.166.0.7,*,149.171.126.5,*,unknown,*,CLO,[1]
890,59.166.0.7,*,149.171.126.5,*,unknown,*,CON,[38]
891,59.166.0.7,*,149.171.126.5,*,unknown,*,FIN,[147]
892,59.166.0.7,*,149.171.126.6,*,dns,*,CON,[21]
893,59.166.0.7,*,149.171.126.6,*,ftp,*,FIN,[1]
894,59.166.0.7,*,149.171.126.6,*,http,*,FIN,[3]
895,59.166.0.7,*,149.171.126.6,*,smtp,*,FIN,[4]
896,59.166.0.7,*,149.171.126.6,*,ssh,*,FIN,[4]
897,59.166.0.7,*,149.171.126.6,*,unknown,*,CON,[32]
898,59.166.0.7,*,149.171.126.6,*,unknown,*,FIN,[126]
899,59.166.0.7,*,149.171.126.7,*,dns,*,CON,[31]
900,59.166.0.7,*,149.171.126.7,*,ftp,*,FIN,[1]
901,59.166.0.7,*,149.171.126.7,*,http,*,FIN,[18]
902,59.166.0.7,*,149.171.126.7,*,smtp,*,FIN,[13]
903,59.166.0.7,*,149.171.126.7,*,ssh,*,FIN,[1]
904,59.166.0.7,*,149.171.126.7,*,unknown,*,CON,[49]
905,59.166.0.7,*,149.171.126.7,*,unknown,*,FIN,[137]
906,59.166.0.7,*,149.171.126.8,*,dns,*,CON,[25]
907,59.166.0.7,*,149.171.126.8,*,ftp,*,FIN,[7]
908,59.166.0.7,*,149.171.126.8,*,http,*,FIN,[16]
909,59.166.0.7,*,149.171.126.8,*,smtp,*,FIN,[4]
910,59.166.0.7,*,149.171.126.8,*,ssh,*,CON,[1]
911,59.166.0.7,*,149.171.126.8,*,ssh,*,FIN,[3]
912,59.166.0.7,*,149.171.126.8,*,unknown,*,CON,[54]
913,59.166.0.7,*,149.171.126.8,*,unknown,*,FIN,[149]
914,59.166.0.7,*,149.171.126.9,*,dns,*,CON,[31]
915,59.166.0.7,*,149.171.126.9,*,ftp,*,FIN,[3]
916,59.166.0.7,*,149.171.126.9,*,http,*,FIN,[15]
917,59.166.0.7,*,149.171.126.9,*,smtp,*,FIN,[5]
918,59.166.0.7,*,149.171.126.9,*,ssh,*,FIN,[7]
919,59.166.0.7,*,149.171.126.9,*,unknown,*,CON,[30]
920,59.166.0.7,*,149.171.126.9,*,unknown,*,FIN,[155]
921,59.166.0.8,*,149.171.126.0,*,dns,*,CON,[31]
922,59.166.0.8,*,149.171.126.0,*,dns,*,INT,[1]
923,59.166.0.8,*,149.171.126.0,*,ftp,*,FIN,[4]
924,59.166.0.8,*,149.171.126.0,*,http,*,FIN,[14]
925,59.166.0.8,*,149.171.126.0,*,smtp,*,CON,[1]
926,59.166.0.8,*,149.171.126.0,*,smtp,*,FIN,[6]
927,59.166.0.8,*,149.171.126.0,*,ssh,*,FIN,[4]
928,59.166.0.8,*,149.171.126.0,*,unknown,*,CON,[54]
929,59.166.0.8,*,149.171.126.0,*,unknown,*,FIN,[171]
930,59.166.0.8,*,149.171.126.1,*,dns,*,CON,[24]
931,59.166.0.8,*,149.171.126.1,*,ftp,*,FIN,[6]
932,59.166.0.8,*,149.171.126.1,*,http,*,FIN,[10]
933,59.166.0.8,*,149.171.126.1,*,smtp,*,FIN,[7]
934,59.166.0.8,*,149.171.126.1,*,ssh,*,FIN,[3]
935,59.166.0.8,*,149.171.126.1,*,unknown,*,CON,[48]
936,59.166.0.8,*,149.171.126.1,*,unknown,*,FIN,[150]
937,59.166.0.8,*,149.171.126.2,*,dns,*,CON,[28]
938,59.166.0.8,*,149.171.126.2,*,ftp,*,FIN,[3]
939,59.166.0.8,*,149.171.126.2,*,http,*,FIN,[13]
940,59.166.0.8,*,149.171.126.2,*,smtp,*,FIN,[6]
941,59.166.0.8,*,149.171.126.2,*,ssh,*,FIN,[6]
942,59.166.0.8,*,149.171.126.2,*,unknown,*,CON,[45]
943,59.166.0.8,*,149.171.126.2,*,unknown,*,FIN,[101]
944,59.166.0.8,*,149.171.126.3,*,dns,*,CON,[31]
945,59.166.0.8,*,149.171.126.3,*,ftp,*,FIN,[3]
946,59.166.0.8,*,149.171.126.3,*,http,*,FIN,[17]
947,59.166.0.8,*,149.171.126.3,*,smtp,*,FIN,[2]
948,59.166.0.8,*,149.171.126.3,*,ssh,*,FIN,[2]
949,59.166.0.8,*,149.171.126.3,*,unknown,*,CON,[40]
950,59.166.0.8,*,149.171.126.3,*,unknown,*,FIN,[125]
951,59.166.0.8,*,149.171.126.4,*,dns,*,CON,[26]
952,59.166.0.8,*,149.171.126.4,*,ftp,*,FIN,[5]
953,59.166.0.8,*,149.171.126.4,*,http,*,CON,[1]
954,59.166.0.8,*,149.171.126.4,*,http,*,FIN,[19]
955,59.166.0.8,*,149.171.126.4,*,smtp,*,FIN,[4]
956,59.166.0.8,*,149.171.126.4,*,ssh,*,FIN,[5]
957,59.166.0.8,*,149.171.126.4,*,unknown,*,CON,[45]
958,59.166.0.8,*,149.171.126.4,*,unknown,*,FIN,[154]
959,59.166.0.8,*,149.171.126.5,*,dns,*,CON,[27]
960,59.166.0.8,*,149.171.126.5,*,ftp,*,FIN,[4]
961,59.166.0.8,*,149.171.126.5,*,http,*,FIN,[11]
962,59.166.0.8,*,149.171.126.5,*,smtp,*,FIN,[3]
963,59.166.0.8,*,149.171.126.5,*,ssh,*,FIN,[3]
964,59.166.0.8,*,149.171.126.5,*,unknown,*,CON,[40]
965,59.166.0.8,*,149.171.126.5,*,unknown,*,FIN,[156]
966,59.166.0.8,*,149.171.126.6,*,dns,*,CON,[29]
967,59.166.0.8,*,149.171.126.6,*,ftp,*,FIN,[1]
968,59.166.0.8,*,149.171.126.6,*,http,*,FIN,[11]
969,59.166.0.8,*,149.171.126.6,*,smtp,*,FIN,[6]
970,59.166.0.8,*,149.171.126.6,*,ssh,*,FIN,[6]
971,59.166.0.8,*,149.171.126.6,*,unknown,*,CON,[36]
972,59.166.0.8,*,149.171.126.6,*,unknown,*,FIN,[146]
973,59.166.0.8,*,149.171.126.7,*,dns,*,CON,[26]
974,59.166.0.8,*,149.171.126.7,*,ftp,*,FIN,[1]
975,59.166.0.8,*,149.171.126.7,*,http,*,FIN,[14]
976,59.166.0.8,*,149.171.126.7,*,smtp,*,FIN,[6]
977,59.166.0.8,*,149.171.126.7,*,ssh,*,FIN,[4]
978,59.166.0.8,*,149.171.126.7,*,unknown,*,CON,[36]
979,59.166.0.8,*,149.171.126.7,*,unknown,*,FIN,[129]
980,59.166.0.8,*,149.171.126.8,*,dns,*,CON,[23]
981,59.166.0.8,*,149.171.126.8,*,ftp,*,FIN,[3]
982,59.166.0.8,*,149.171.126.8,*,http,*,FIN,[14]
983,59.166.0.8,*,149.171.126.8,*,smtp,*,FIN,[7]
984,59.166.0.8,*,149.171.126.8,*,ssh,*,FIN,[4]
985,59.166.0.8,*,149.171.126.8,*,unknown,*,CON,[40]
986,59.166.0.8,*,149.171.126.8,*,unknown,*,FIN,[137]
987,59.166.0.8,*,149.171.126.9,*,dns,*,CON,[25]
988,59.166.0.8,*,149.171.126.9,*,ftp,*,CON,[1]
989,59.166.0.8,*,149.171.126.9,*,ftp,*,FIN,[3]
990,59.166.0.8,*,149.171.126.9,*,http,*,FIN,[11]
991,59.166.0.8,*,149.171.126.9,*,smtp,*,FIN,[4]
992,59.166.0.8,*,149.171.126.9,*,ssh,*,FIN,[3]
993,59.166.0.8,*,149.171.126.9,*,unknown,*,CON,[31]
994,59.166.0.8,*,149.171.126.9,*,unknown,*,FIN,[154]
995,59.166.0.9,*,149.171.126.0,*,dns,*,CON,[31]
996,59.166.0.9,*,149.171.126.0,*,ftp,*,FIN,[5]
997,59.166.0.9,*,149.171.126.0,*,http,*,FIN,[9]
998,59.166.0.9,*,149.171.126.0,*,smtp,*,CON,[1]
999,59.166.0.9,*,149.171.126.0,*,smtp,*,FIN,[8]
1000,59.166.0.9,*,149.171.126.0,*,ssh,*,FIN,[3]
1001,59.166.0.9,*,149.171.126.0,*,unknown,*,CON,[50]
1002,59.166.0.9,*,149.171.126.0,*,unknown,*,FIN,[161]
1003,59.166.0.9,*,149.171.126.1,*,dns,*,CON,[36]
1004,59.166.0.9,*,149.171.126.1,*,ftp,*,FIN,[1]
1005,59.166.0.9,*,149.171.126.1,*,http,*,FIN,[15]
1006,59.166.0.9,*,149.171.126.1,*,smtp,*,FIN,[3]
1007,59.166.0.9,*,149.171.126.1,*,ssh,*,FIN,[6]
1008,59.166.0.9,*,149.171.126.1,*,unknown,*,CON,[45]
1009,59.166.0.9,*,149.171.126.1,*,unknown,*,FIN,[128]
1010,59.166.0.9,*,149.171.126.2,*,dns,*,CON,[20]
1011,59.166.0.9,*,149.171.126.2,*,ftp,*,FIN,[4]
1012,59.166.0.9,*,149.171.126.2,*,http,*,FIN,[11]
1013,59.166.0.9,*,149.171.126.2,*,smtp,*,FIN,[6]
1014,59.166.0.9,*,149.171.126.2,*,ssh,*,FIN,[1]
1015,59.166.0.9,*,149.171.126.2,*,unknown,*,CON,[45]
1016,59.166.0.9,*,149.171.126.2,*,unknown,*,FIN,[140]
1017,59.166.0.9,*,149.171.126.3,*,dns,*,CON,[22]
1018,59.166.0.9,*,149.171.126.3,*,dns,*,INT,[1]
1019,59.166.0.9,*,149.171.126.3,*,ftp,*,FIN,[3]
1020,59.166.0.9,*,149.171.126.3,*,http,*,FIN,[10]
1021,59.166.0.9,*,149.171.126.3,*,smtp,*,FIN,[7]
1022,59.166.0.9,*,149.171.126.3,*,ssh,*,FIN,[2]
1023,59.166.0.9,*,149.171.126.3,*,unknown,*,CON,[52]
1024,59.166.0.9,*,149.171.126.3,*,unknown,*,FIN,[143]
1025,59.166.0.9,*,149.171.126.4,*,dns,*,CON,[25]
1026,59.166.0.9,*,149.171.126.4,*,ftp,*,FIN,[1]
1027,59.166.0.9,*,149.171.126.4,*,http,*,FIN,[14]
1028,59.166.0.9,*,149.171.126.4,*,smtp,*,FIN,[8]
1029,59.166.0.9,*,149.171.126.4,*,ssh,*,CON,[1]
1030,59.166.0.9,*,149.171.126.4,*,ssh,*,FIN,[5]
1031,59.166.0.9,*,149.171.126.4,*,unknown,*,CON,[39]
1032,59.166.0.9,*,149.171.126.4,*,unknown,*,FIN,[118]
1033,59.166.0.9,*,149.171.126.4,*,unknown,*,INT,[1]
1034,59.166.0.9,*,149.171.126.5,*,dns,*,CON,[28]
1035,59.166.0.9,*,149.171.126.5,*,dns,*,INT,[1]
1036,59.166.0.9,*,149.171.126.5,*,ftp,*,FIN,[2]
1037,59.166.0.9,*,149.171.126.5,*,http,*,FIN,[11]
1038,59.166.0.9,*,149.171.126.5,*,smtp,*,FIN,[7]
1039,59.166.0.9,*,149.171.126.5,*,ssh,*,FIN,[4]
1040,59.166.0.9,*,149.171.126.5,*,unknown,*,CON,[45]
1041,59.166.0.9,*,149.171.126.5,*,unknown,*,FIN,[127]
1042,59.166.0.9,*,149.171.126.6,*,dns,*,CON,[22]
1043,59.166.0.9,*,149.171.126.6,*,ftp,*,FIN,[5]
1044,59.166.0.9,*,149.171.126.6,*,http,*,FIN,[23]
1045,59.166.0.9,*,149.171.126.6,*,smtp,*,FIN,[5]
1046,59.166.0.9,*,149.171.126.6,*,ssh,*,FIN,[5]
1047,59.166.0.9,*,149.171.126.6,*,unknown,*,CON,[49]
1048,59.166.0.9,*,149.171.126.6,*,unknown,*,FIN,[130]
1049,59.166.0.9,*,149.171.126.7,*,dns,*,CON,[29]
1050,59.166.0.9,*,149.171.126.7,*,ftp,*,FIN,[1]
1051,59.166.0.9,*,149.171.126.7,*,http,*,FIN,[13]
1052,59.166.0.9,*,149.171.126.7,*,smtp,*,CON,[1]
1053,59.166.0.9,*,149.171.126.7,*,smtp,*,FIN,[4]
1054,59.166.0.9,*,149.171.126.7,*,ssh,*,FIN,[2]
1055,59.166.0.9,*,149.171.126.7,*,unknown,*,CON,[33]
1056,59.166.0.9,*,149.171.126.7,*,unknown,*,FIN,[131]
1057,59.166.0.9,*,149.171.126.8,*,dns,*,CON,[29]
1058,59.166.0.9,*,149.171.126.8,*,ftp,*,FIN,[1]
1059,59.166.0.9,*,149.171.126.8,*,http,*,FIN,[19]
1060,59.166.0.9,*,149.171.126.8,*,smtp,*,FIN,[3]
1061,59.166.0.9,*,149.171.126.8,*,ssh,*,FIN,[1]
1062,59.166.0.9,*,149.171.126.8,*,unknown,*,CON,[40]
1063,59.166.0.9,*,149.171.126.8,*,unknown,*,FIN,[133]
1064,59.166.0.9,*,149.171.126.9,*,dns,*,CON,[27]
1065,59.166.0.9,*,149.171.126.9,*,ftp,*,FIN,[3]
1066,59.166.0.9,*,149.171.126.9,*,http,*,FIN,[11]
1067,59.166.0.9,*,149.171.126.9,*,smtp,*,FIN,[6]
1068,59.166.0.9,*,149.171.126.9,*,ssh,*,FIN,[4]
1069,59.166.0.9,*,149.171.126.9,*,unknown,*,CON,[48]
1070,59.166.0.9,*,149.171.126.9,*,unknown,*,FIN,[149]
