cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
16842,*,46602,149.171.126.0,21,ftp,*,FIN,[1]
16843,*,46602,149.171.126.11,1723,unknown,*,FIN,[1]
16844,*,46603,149.171.126.3,54116,unknown,*,CON,[1]
16845,*,46606,149.171.126.1,30972,unknown,*,FIN,[1]
16846,*,46607,149.171.126.4,21,ftp,*,FIN,[1]
16847,*,46607,149.171.126.7,22,unknown,*,FIN,[1]
16848,*,46608,149.171.126.7,25,unknown,*,FIN,[1]
16849,*,4661,149.171.126.6,8943,unknown,*,FIN,[1]
16850,*,46611,149.171.126.2,6881,unknown,*,FIN,[1]
16851,*,46611,149.171.126.5,25,smtp,*,FIN,[1]
16852,*,46611,149.171.126.5,52950,unknown,*,CON,[1]
16853,*,46613,149.171.126.3,53518,unknown,*,FIN,[1]
16854,*,46614,149.171.126.0,52803,unknown,*,FIN,[1]
16855,*,46614,149.171.126.1,8705,unknown,*,FIN,[1]
16856,*,46619,149.171.126.2,57054,unknown,*,CON,[1]
16857,*,4662,149.171.126.2,61143,unknown,*,FIN,[1]
16858,*,46626,149.171.126.4,23526,unknown,*,CON,[1]
16859,*,46627,149.171.126.4,53,unknown,*,CON,[1]
16860,*,46629,149.171.126.7,2089,unknown,*,CON,[1]
16861,*,46632,149.171.126.2,5190,unknown,*,FIN,[1]
16862,*,46632,149.171.126.4,52963,unknown,*,FIN,[1]
16863,*,46633,149.171.126.1,53,dns,*,CON,[1]
16864,*,46634,149.171.126.19,80,unknown,*,FIN,[1]
16865,*,46635,149.171.126.7,27326,unknown,*,CON,[1]
16866,*,46636,149.171.126.2,53,unknown,*,CON,[1]
16867,*,46638,149.171.126.9,80,http,*,FIN,[1]
16868,*,46641,149.171.126.8,143,unknown,*,FIN,[1]
16869,*,46642,149.171.126.1,80,http,*,FIN,[1]
16870,*,46647,149.171.126.2,80,unknown,*,FIN,[1]
16871,*,46653,149.171.126.6,53,unknown,*,CON,[1]
16872,*,46655,149.171.126.4,80,unknown,*,FIN,[1]
16873,*,46656,149.171.126.1,33400,unknown,*,FIN,[1]
16874,*,46657,149.171.126.3,57047,unknown,*,FIN,[1]
16875,*,46657,149.171.126.4,33486,unknown,*,FIN,[1]
16876,*,46659,149.171.126.9,53,dns,*,CON,[1]
16877,*,4666,149.171.126.15,3306,unknown,*,FIN,[1]
16878,*,46662,149.171.126.2,6881,unknown,*,FIN,[1]
16879,*,46663,149.171.126.8,1075,unknown,*,CON,[1]
16880,*,46671,149.171.126.7,25,smtp,*,FIN,[1]
16881,*,46673,149.171.126.0,5190,unknown,*,FIN,[1]
16882,*,46676,149.171.126.1,53,unknown,*,CON,[1]
16883,*,46676,149.171.126.8,52730,unknown,*,FIN,[1]
16884,*,46679,149.171.126.2,33481,unknown,*,FIN,[1]
16885,*,46683,149.171.126.7,53,dns,*,CON,[1]
16886,*,46688,149.171.126.4,53278,unknown,*,FIN,[1]
16887,*,4669,149.171.126.2,53,dns,*,CON,[1]
16888,*,4669,149.171.126.6,3703,unknown,*,FIN,[1]
16889,*,46691,149.171.126.8,47452,unknown,*,FIN,[1]
16890,*,46694,149.171.126.1,5190,unknown,*,FIN,[1]
16891,*,46694,149.171.126.2,21351,unknown,*,FIN,[1]
16892,*,46697,149.171.126.9,53,dns,*,CON,[1]
16893,*,46707,149.171.126.2,5190,unknown,*,FIN,[1]
16894,*,46707,149.171.126.8,25,smtp,*,FIN,[1]
16895,*,46724,149.171.126.5,33234,unknown,*,CON,[1]
16896,*,46725,149.171.126.4,32485,unknown,*,CON,[1]
16897,*,46733,149.171.126.7,21,unknown,*,FIN,[1]
16898,*,46736,149.171.126.0,53,unknown,*,CON,[1]
16899,*,46737,149.171.126.3,53,dns,*,CON,[1]
16900,*,46739,149.171.126.9,24276,unknown,*,FIN,[1]
16901,*,46740,149.171.126.0,25,smtp,*,FIN,[1]
16902,*,46741,149.171.126.6,80,unknown,*,FIN,[1]
16903,*,46742,149.171.126.0,52668,unknown,*,FIN,[1]
16904,*,46747,149.171.126.3,5190,unknown,*,FIN,[1]
16905,*,46747,149.171.126.9,52590,unknown,*,FIN,[1]
16906,*,46749,149.171.126.7,53,dns,*,CON,[1]
16907,*,46753,149.171.126.3,46321,unknown,*,CON,[1]
16908,*,4676,149.171.126.3,27424,unknown,*,CON,[1]
16909,*,46763,149.171.126.4,47543,unknown,*,FIN,[1]
16910,*,46767,149.171.126.7,53066,unknown,*,FIN,[1]
16911,*,46770,149.171.126.0,5190,unknown,*,FIN,[1]
16912,*,46775,149.171.126.1,53,unknown,*,CON,[1]
16913,*,4678,149.171.126.8,53,unknown,*,CON,[1]
16914,*,46780,149.171.126.8,53,dns,*,CON,[1]
16915,*,46788,149.171.126.6,1447,unknown,*,FIN,[1]
16916,*,46788,149.171.126.6,21,unknown,*,FIN,[1]
16917,*,46791,149.171.126.6,53,dns,*,CON,[1]
16918,*,46794,149.171.126.0,53,dns,*,CON,[1]
16919,*,46795,149.171.126.8,21,unknown,*,FIN,[1]
16920,*,46801,149.171.126.2,53,dns,*,CON,[1]
16921,*,46801,149.171.126.7,52784,unknown,*,FIN,[1]
16922,*,46809,149.171.126.4,53,unknown,*,CON,[1]
16923,*,46810,149.171.126.1,80,unknown,*,FIN,[1]
16924,*,46810,149.171.126.8,25,smtp,*,FIN,[1]
16925,*,46813,149.171.126.8,53,unknown,*,CON,[1]
16926,*,46815,149.171.126.1,1640,unknown,*,FIN,[1]
16927,*,46815,149.171.126.9,54269,unknown,*,FIN,[1]
16928,*,46816,149.171.126.3,143,unknown,*,FIN,[1]
16929,*,46818,149.171.126.5,49348,unknown,*,FIN,[1]
16930,*,46819,149.171.126.7,32619,unknown,*,FIN,[1]
16931,*,4682,149.171.126.6,5190,unknown,*,FIN,[1]
16932,*,46820,149.171.126.15,3389,unknown,*,RST,[1]
16933,*,46821,149.171.126.0,33724,unknown,*,CON,[1]
16934,*,46825,149.171.126.2,25,unknown,*,FIN,[1]
16935,*,46827,149.171.126.8,1327,unknown,*,FIN,[1]
16936,*,46832,149.171.126.5,53,dns,*,CON,[1]
16937,*,46833,149.171.126.4,25,unknown,*,FIN,[1]
16938,*,46838,149.171.126.4,1129,unknown,*,FIN,[1]
16939,*,4684,149.171.126.7,21,unknown,*,FIN,[1]
16940,*,46842,149.171.126.3,6881,unknown,*,FIN,[1]
16941,*,46847,149.171.126.3,53,dns,*,CON,[1]
16942,*,46851,149.171.126.5,80,http,*,FIN,[1]
16943,*,46855,149.171.126.3,5190,unknown,*,FIN,[1]
16944,*,46855,149.171.126.5,111,unknown,*,CON,[1]
16945,*,46856,149.171.126.4,55726,unknown,*,FIN,[1]
16946,*,46857,149.171.126.15,80,unknown,*,FIN,[1]
16947,*,46858,149.171.126.0,53614,unknown,*,FIN,[1]
16948,*,46858,149.171.126.3,53,dns,*,CON,[1]
16949,*,4686,149.171.126.2,111,unknown,*,CON,[1]
16950,*,46867,149.171.126.2,2403,unknown,*,FIN,[1]
16951,*,46867,149.171.126.5,1597,unknown,*,FIN,[1]
16952,*,46868,149.171.126.8,5190,unknown,*,FIN,[2]
16953,*,46869,149.171.126.6,53,dns,*,CON,[1]
16954,*,46869,149.171.126.9,47416,unknown,*,FIN,[1]
16955,*,4687,149.171.126.7,21,unknown,*,FIN,[1]
16956,*,4687,149.171.126.7,2658,unknown,*,FIN,[1]
16957,*,46872,149.171.126.1,6881,unknown,*,FIN,[1]
16958,*,46872,149.171.126.5,25,smtp,*,FIN,[1]
16959,*,46874,149.171.126.0,47120,unknown,*,CON,[1]
16960,*,46877,149.171.126.4,80,http,*,FIN,[1]
16961,*,46878,149.171.126.2,53,dns,*,CON,[1]
16962,*,46879,149.171.126.5,46249,unknown,*,FIN,[1]
16963,*,4688,149.171.126.8,53,dns,*,CON,[1]
16964,*,46883,149.171.126.3,25,smtp,*,FIN,[1]
16965,*,46883,149.171.126.9,80,http,*,FIN,[1]
16966,*,46886,149.171.126.7,111,unknown,*,CON,[1]
16967,*,46889,149.171.126.1,48222,unknown,*,FIN,[1]
16968,*,4689,149.171.126.4,53,unknown,*,CON,[1]
16969,*,46895,149.171.126.7,53,unknown,*,CON,[1]
16970,*,4690,149.171.126.6,5190,unknown,*,FIN,[1]
16971,*,46900,149.171.126.4,5190,unknown,*,FIN,[1]
16972,*,46900,149.171.126.7,50108,unknown,*,FIN,[1]
16973,*,46902,149.171.126.6,33614,unknown,*,FIN,[1]
16974,*,46904,149.171.126.5,53,unknown,*,CON,[1]
16975,*,46904,149.171.126.8,111,unknown,*,CON,[1]
16976,*,46906,149.171.126.9,53,dns,*,CON,[1]
16977,*,46907,149.171.126.0,30671,unknown,*,FIN,[1]
16978,*,4691,149.171.126.7,46653,unknown,*,FIN,[1]
16979,*,46911,149.171.126.3,53120,unknown,*,FIN,[1]
16980,*,46912,149.171.126.1,53,unknown,*,CON,[1]
16981,*,46915,149.171.126.1,80,unknown,*,FIN,[1]
16982,*,46915,149.171.126.2,47571,unknown,*,CON,[1]
16983,*,46919,149.171.126.6,53,unknown,*,CON,[1]
16984,*,46926,149.171.126.8,49513,unknown,*,FIN,[1]
16985,*,46932,149.171.126.7,53,unknown,*,CON,[1]
16986,*,46934,149.171.126.6,22,unknown,*,FIN,[1]
16987,*,46935,149.171.126.17,80,unknown,*,FIN,[1]
16988,*,46935,149.171.126.8,53,dns,*,CON,[1]
16989,*,46938,149.171.126.9,1680,unknown,*,FIN,[1]
16990,*,4694,149.171.126.1,111,unknown,*,CON,[1]
16991,*,46942,149.171.126.11,53,unknown,*,INT,[1]
16992,*,46942,149.171.126.8,53,dns,*,CON,[1]
16993,*,46951,149.171.126.9,47749,unknown,*,FIN,[1]
16994,*,4696,149.171.126.1,21,unknown,*,FIN,[1]
16995,*,4696,149.171.126.4,53,dns,*,CON,[2]
16996,*,46962,149.171.126.8,5190,unknown,*,FIN,[1]
16997,*,46963,149.171.126.6,53,dns,*,CON,[1]
16998,*,46964,149.171.126.8,25,smtp,*,FIN,[1]
16999,*,46969,149.171.126.8,53,dns,*,CON,[1]
17000,*,46970,149.171.126.9,25,unknown,*,FIN,[1]
17001,*,46971,149.171.126.19,445,unknown,*,FIN,[1]
17002,*,46972,149.171.126.4,111,unknown,*,CON,[1]
17003,*,46976,149.171.126.1,38959,unknown,*,FIN,[1]
17004,*,46978,149.171.126.7,5190,unknown,*,FIN,[1]
17005,*,46980,149.171.126.3,53,unknown,*,CON,[1]
17006,*,46980,149.171.126.8,52831,unknown,*,CON,[1]
17007,*,46981,149.171.126.2,33740,unknown,*,FIN,[1]
17008,*,46982,149.171.126.8,22,unknown,*,FIN,[1]
17009,*,46987,149.171.126.4,22,ssh,*,FIN,[1]
17010,*,46989,149.171.126.1,53,unknown,*,CON,[1]
17011,*,46992,149.171.126.1,47404,unknown,*,FIN,[1]
17012,*,46995,149.171.126.3,53176,unknown,*,FIN,[1]
17013,*,46995,149.171.126.9,53,dns,*,CON,[1]
17014,*,46997,149.171.126.7,80,unknown,*,FIN,[1]
17015,*,47007,149.171.126.16,111,unknown,*,INT,[1]
17016,*,47013,149.171.126.0,80,unknown,*,FIN,[1]
17017,*,4702,149.171.126.2,53,dns,*,CON,[1]
17018,*,47022,149.171.126.7,53,unknown,*,CON,[1]
17019,*,47033,149.171.126.4,1218,unknown,*,FIN,[1]
17020,*,47033,149.171.126.8,53723,unknown,*,FIN,[1]
17021,*,47033,149.171.126.9,53,unknown,*,CON,[1]
17022,*,47036,149.171.126.9,111,unknown,*,CON,[1]
17023,*,47039,149.171.126.8,24276,unknown,*,FIN,[1]
17024,*,47040,149.171.126.6,143,unknown,*,FIN,[1]
17025,*,47046,149.171.126.9,80,http,*,FIN,[1]
17026,*,47047,149.171.126.1,5190,unknown,*,FIN,[1]
17027,*,47051,149.171.126.6,111,unknown,*,CON,[1]
17028,*,47057,149.171.126.4,111,unknown,*,CON,[1]
17029,*,47059,149.171.126.15,179,unknown,*,FIN,[1]
17030,*,47063,149.171.126.19,445,unknown,*,FIN,[1]
17031,*,47073,149.171.126.0,53178,unknown,*,FIN,[1]
17032,*,47073,149.171.126.3,143,unknown,*,FIN,[1]
17033,*,47074,149.171.126.8,33706,unknown,*,FIN,[1]
17034,*,47075,149.171.126.0,6881,unknown,*,FIN,[1]
17035,*,47076,149.171.126.0,53,unknown,*,CON,[1]
17036,*,47085,149.171.126.0,6881,unknown,*,FIN,[1]
17037,*,47089,149.171.126.0,5190,unknown,*,FIN,[1]
17038,*,4709,149.171.126.8,5190,unknown,*,FIN,[1]
17039,*,47090,149.171.126.0,47942,unknown,*,FIN,[1]
17040,*,47090,149.171.126.4,25,smtp,*,FIN,[1]
17041,*,47094,149.171.126.7,111,unknown,*,CON,[1]
17042,*,47101,149.171.126.7,47858,unknown,*,FIN,[1]
17043,*,47102,149.171.126.11,40046,unknown,*,INT,[1]
17044,*,47102,149.171.126.15,80,http,*,FIN,[1]
17045,*,47104,149.171.126.13,111,unknown,*,INT,[1]
17046,*,47105,149.171.126.19,80,unknown,*,FIN,[1]
17047,*,47105,149.171.126.3,5190,unknown,*,FIN,[1]
17048,*,47106,149.171.126.16,445,unknown,*,FIN,[1]
17049,*,47109,149.171.126.0,32611,unknown,*,FIN,[1]
17050,*,47111,149.171.126.0,5190,unknown,*,FIN,[1]
17051,*,47111,149.171.126.8,53,dns,*,CON,[1]
17052,*,47115,149.171.126.0,6881,unknown,*,FIN,[1]
17053,*,47117,149.171.126.1,32821,unknown,*,FIN,[1]
17054,*,47117,149.171.126.8,20144,unknown,*,FIN,[1]
17055,*,47119,149.171.126.3,53,unknown,*,CON,[1]
17056,*,4712,149.171.126.8,27329,unknown,*,FIN,[1]
17057,*,47120,149.171.126.6,5190,unknown,*,FIN,[1]
17058,*,47123,149.171.126.2,80,unknown,*,FIN,[1]
17059,*,47124,149.171.126.8,31984,unknown,*,FIN,[1]
17060,*,47125,149.171.126.6,53,dns,*,CON,[1]
17061,*,4713,149.171.126.6,46728,unknown,*,FIN,[1]
17062,*,47131,149.171.126.12,515,unknown,*,FIN,[1]
17063,*,47131,149.171.126.9,5662,unknown,*,FIN,[1]
17064,*,47132,149.171.126.1,26295,unknown,*,FIN,[1]
17065,*,47133,149.171.126.12,111,unknown,*,INT,[1]
17066,*,47139,149.171.126.7,143,unknown,*,FIN,[1]
17067,*,47140,149.171.126.0,53,unknown,*,CON,[1]
17068,*,47140,149.171.126.5,80,http,*,FIN,[1]
17069,*,47141,149.171.126.6,50980,unknown,*,FIN,[1]
17070,*,47148,149.171.126.7,22,unknown,*,FIN,[1]
17071,*,47149,149.171.126.4,80,unknown,*,FIN,[1]
17072,*,4715,149.171.126.1,53,unknown,*,CON,[1]
17073,*,47153,149.171.126.16,520,unknown,*,INT,[1]
17074,*,47154,149.171.126.4,54094,unknown,*,FIN,[1]
17075,*,47156,149.171.126.5,54114,unknown,*,FIN,[1]
17076,*,47156,149.171.126.8,53,dns,*,CON,[1]
17077,*,47159,149.171.126.6,111,unknown,*,CON,[1]
17078,*,47163,149.171.126.9,111,unknown,*,CON,[1]
17079,*,47164,149.171.126.3,37852,unknown,*,FIN,[1]
17080,*,47168,149.171.126.1,54019,unknown,*,FIN,[1]
17081,*,47172,149.171.126.2,111,unknown,*,CON,[1]
17082,*,47173,149.171.126.0,24276,unknown,*,FIN,[1]
17083,*,47173,149.171.126.2,53,unknown,*,CON,[1]
17084,*,47174,149.171.126.15,80,unknown,*,FIN,[1]
17085,*,47176,149.171.126.1,5190,unknown,*,FIN,[1]
17086,*,47176,149.171.126.9,31730,unknown,*,FIN,[1]
17087,*,47178,149.171.126.9,49906,unknown,*,FIN,[1]
17088,*,4718,149.171.126.4,111,unknown,*,CON,[1]
17089,*,47181,149.171.126.7,32508,unknown,*,FIN,[1]
17090,*,47182,149.171.126.0,45123,unknown,*,FIN,[1]
17091,*,47182,149.171.126.1,53,dns,*,CON,[1]
17092,*,47182,149.171.126.2,53,unknown,*,CON,[1]
17093,*,47185,149.171.126.8,5190,unknown,*,FIN,[1]
17094,*,47189,149.171.126.6,5190,unknown,*,FIN,[1]
17095,*,4719,149.171.126.19,445,unknown,*,FIN,[1]
17096,*,47192,149.171.126.8,21,ftp,*,FIN,[1]
17097,*,47193,149.171.126.4,80,http,*,FIN,[1]
17098,*,47196,149.171.126.5,111,unknown,*,CON,[1]
17099,*,47201,149.171.126.2,29576,unknown,*,CON,[1]
17100,*,47206,149.171.126.8,53,dns,*,CON,[1]
17101,*,47209,149.171.126.6,80,http,*,FIN,[1]
17102,*,47211,149.171.126.4,31917,unknown,*,FIN,[1]
17103,*,47211,149.171.126.5,143,unknown,*,FIN,[1]
17104,*,47215,149.171.126.2,29842,unknown,*,CON,[1]
17105,*,47216,149.171.126.5,53,unknown,*,CON,[1]
17106,*,47219,149.171.126.6,53,unknown,*,CON,[1]
17107,*,47223,149.171.126.4,111,unknown,*,CON,[1]
17108,*,47225,149.171.126.18,80,unknown,*,FIN,[1]
17109,*,47231,149.171.126.9,56086,unknown,*,CON,[1]
17110,*,47233,149.171.126.9,54069,unknown,*,FIN,[1]
17111,*,4724,149.171.126.2,46608,unknown,*,FIN,[1]
17112,*,47241,149.171.126.4,31703,unknown,*,FIN,[1]
17113,*,47243,149.171.126.4,48477,unknown,*,FIN,[1]
17114,*,47251,149.171.126.2,80,http,*,FIN,[1]
17115,*,47251,149.171.126.4,3201,unknown,*,FIN,[1]
17116,*,47255,149.171.126.3,54027,unknown,*,FIN,[1]
17117,*,47258,149.171.126.3,21,unknown,*,FIN,[1]
17118,*,47261,149.171.126.15,80,http,*,FIN,[1]
17119,*,47261,149.171.126.8,22,ssh,*,FIN,[1]
17120,*,47262,149.171.126.1,50657,unknown,*,FIN,[1]
17121,*,47263,149.171.126.7,51743,unknown,*,FIN,[1]
17122,*,47264,149.171.126.8,111,unknown,*,CON,[1]
17123,*,47266,149.171.126.8,32311,unknown,*,FIN,[1]
17124,*,47268,149.171.126.15,80,unknown,*,FIN,[1]
17125,*,47268,149.171.126.7,31924,unknown,*,FIN,[1]
17126,*,47269,149.171.126.4,8705,unknown,*,FIN,[1]
17127,*,47269,149.171.126.6,1089,unknown,*,FIN,[1]
17128,*,47277,149.171.126.1,143,unknown,*,FIN,[1]
17129,*,47277,149.171.126.5,30671,unknown,*,FIN,[1]
17130,*,4728,149.171.126.9,22,unknown,*,FIN,[1]
17131,*,4728,149.171.126.9,53,dns,*,CON,[1]
17132,*,47281,149.171.126.6,80,unknown,*,FIN,[1]
17133,*,47286,149.171.126.4,21,unknown,*,FIN,[1]
17134,*,47287,149.171.126.0,111,unknown,*,CON,[1]
17135,*,47288,149.171.126.2,47292,unknown,*,FIN,[1]
17136,*,47289,149.171.126.7,5190,unknown,*,FIN,[1]
17137,*,47290,149.171.126.4,5190,unknown,*,FIN,[1]
17138,*,47296,149.171.126.8,25,unknown,*,FIN,[1]
17139,*,47297,149.171.126.7,53,unknown,*,CON,[1]
17140,*,47298,149.171.126.1,31847,unknown,*,FIN,[1]
17141,*,47300,149.171.126.1,20563,unknown,*,FIN,[1]
17142,*,47301,149.171.126.5,21,ftp,*,FIN,[1]
17143,*,47302,149.171.126.6,53,dns,*,CON,[1]
17144,*,47307,149.171.126.6,32142,unknown,*,FIN,[1]
17145,*,47313,149.171.126.2,53,dns,*,CON,[1]
17146,*,47316,149.171.126.3,5190,unknown,*,FIN,[1]
17147,*,47318,149.171.126.5,80,http,*,FIN,[1]
17148,*,47319,149.171.126.5,53486,unknown,*,FIN,[1]
17149,*,47320,149.171.126.2,21999,unknown,*,FIN,[1]
17150,*,47321,149.171.126.5,53,dns,*,CON,[1]
17151,*,47322,149.171.126.7,53,unknown,*,CON,[1]
17152,*,47323,149.171.126.3,53,dns,*,CON,[1]
17153,*,47325,149.171.126.9,33651,unknown,*,FIN,[1]
17154,*,47329,149.171.126.7,111,unknown,*,CON,[1]
17155,*,47330,149.171.126.0,43987,unknown,*,CON,[1]
17156,*,47331,149.171.126.7,22,ssh,*,FIN,[1]
17157,*,47332,149.171.126.3,53,unknown,*,CON,[1]
17158,*,47336,149.171.126.0,53457,unknown,*,FIN,[1]
17159,*,47337,149.171.126.1,58447,unknown,*,FIN,[1]
17160,*,47338,149.171.126.9,5190,unknown,*,FIN,[1]
17161,*,47340,149.171.126.4,111,unknown,*,CON,[1]
17162,*,47340,149.171.126.9,32861,unknown,*,FIN,[1]
17163,*,47344,149.171.126.0,6881,unknown,*,FIN,[1]
17164,*,47352,149.171.126.3,53,dns,*,CON,[1]
17165,*,47352,149.171.126.5,53,unknown,*,CON,[1]
17166,*,47353,149.171.126.2,53,dns,*,CON,[1]
17167,*,47356,149.171.126.7,53378,unknown,*,FIN,[1]
17168,*,47359,149.171.126.5,51186,unknown,*,FIN,[1]
17169,*,47362,149.171.126.8,1422,unknown,*,FIN,[1]
17170,*,47365,149.171.126.1,21,ftp,*,FIN,[1]
17171,*,47366,149.171.126.2,80,http,*,FIN,[1]
17172,*,47366,149.171.126.9,80,http,*,FIN,[1]
17173,*,4737,149.171.126.1,53,unknown,*,CON,[1]
17174,*,4737,149.171.126.7,47186,unknown,*,FIN,[1]
17175,*,47370,149.171.126.1,21,unknown,*,FIN,[1]
17176,*,47372,149.171.126.2,111,unknown,*,CON,[1]
17177,*,47379,149.171.126.5,5190,unknown,*,FIN,[1]
17178,*,47381,149.171.126.0,53258,unknown,*,FIN,[1]
17179,*,47382,149.171.126.14,2001,unknown,*,FIN,[1]
17180,*,47386,149.171.126.7,53,unknown,*,CON,[1]
17181,*,47387,149.171.126.8,22,unknown,*,FIN,[1]
17182,*,47395,149.171.126.4,53,unknown,*,CON,[1]
17183,*,47397,149.171.126.14,80,http,*,FIN,[1]
17184,*,47398,149.171.126.1,32114,unknown,*,FIN,[1]
17185,*,47399,149.171.126.9,32027,unknown,*,FIN,[1]
17186,*,47400,149.171.126.2,30671,unknown,*,FIN,[1]
17187,*,47403,149.171.126.6,25,unknown,*,FIN,[1]
17188,*,47406,149.171.126.7,25,unknown,*,FIN,[1]
17189,*,47407,149.171.126.1,31970,unknown,*,FIN,[1]
17190,*,47407,149.171.126.3,32868,unknown,*,FIN,[1]
17191,*,47407,149.171.126.7,50446,unknown,*,FIN,[1]
17192,*,47409,149.171.126.4,53437,unknown,*,CON,[1]
17193,*,47409,149.171.126.5,143,unknown,*,FIN,[1]
17194,*,47409,149.171.126.7,111,unknown,*,CON,[1]
17195,*,47412,149.171.126.3,30366,unknown,*,FIN,[1]
17196,*,47415,149.171.126.2,143,unknown,*,FIN,[1]
17197,*,47418,149.171.126.0,80,http,*,FIN,[1]
17198,*,47424,149.171.126.19,143,unknown,*,FIN,[2]
17199,*,47426,149.171.126.3,31944,unknown,*,FIN,[1]
17200,*,47426,149.171.126.3,80,unknown,*,FIN,[1]
17201,*,47427,149.171.126.8,53,dns,*,CON,[1]
17202,*,47430,149.171.126.9,53,unknown,*,CON,[1]
17203,*,47434,149.171.126.10,80,http,*,FIN,[1]
17204,*,47434,149.171.126.6,80,http,*,FIN,[1]
17205,*,47438,149.171.126.14,80,http,*,FIN,[1]
17206,*,47438,149.171.126.5,6881,unknown,*,FIN,[1]
17207,*,47439,149.171.126.18,53,dns,*,INT,[1956]
17208,*,47439,175.45.176.1,53,dns,*,INT,[1467]
17209,*,47440,149.171.126.3,53,unknown,*,CON,[1]
17210,*,47440,149.171.126.7,55726,unknown,*,FIN,[1]
17211,*,47440,149.171.126.9,53,dns,*,CON,[1]
17212,*,47443,149.171.126.3,53,unknown,*,CON,[1]
17213,*,47446,149.171.126.3,32882,unknown,*,FIN,[1]
17214,*,47446,149.171.126.4,111,unknown,*,CON,[1]
17215,*,47449,149.171.126.8,25,smtp,*,FIN,[1]
17216,*,47450,149.171.126.8,143,unknown,*,FIN,[1]
17217,*,47451,149.171.126.0,32175,unknown,*,FIN,[1]
17218,*,47455,149.171.126.6,39340,unknown,*,FIN,[1]
17219,*,47455,149.171.126.8,80,unknown,*,FIN,[1]
17220,*,47460,149.171.126.0,25,smtp,*,FIN,[1]
17221,*,47461,149.171.126.6,20144,unknown,*,FIN,[1]
17222,*,47465,149.171.126.2,53,dns,*,CON,[1]
17223,*,47472,149.171.126.8,53591,unknown,*,FIN,[1]
17224,*,47473,149.171.126.5,22,ssh,*,FIN,[1]
17225,*,47476,149.171.126.4,53506,unknown,*,FIN,[1]
17226,*,47476,149.171.126.7,53603,unknown,*,FIN,[1]
17227,*,4748,149.171.126.7,53,unknown,*,CON,[1]
17228,*,47482,149.171.126.7,80,unknown,*,FIN,[1]
17229,*,47486,149.171.126.8,143,unknown,*,FIN,[1]
17230,*,47489,149.171.126.0,25,smtp,*,FIN,[1]
17231,*,47489,149.171.126.4,53379,unknown,*,FIN,[1]
17232,*,47493,149.171.126.0,111,unknown,*,CON,[1]
17233,*,47494,149.171.126.9,39325,unknown,*,FIN,[1]
17234,*,47496,149.171.126.6,52282,unknown,*,CON,[1]
17235,*,47499,149.171.126.2,32030,unknown,*,FIN,[1]
17236,*,4750,149.171.126.5,37852,unknown,*,FIN,[1]
17237,*,47500,149.171.126.7,80,http,*,FIN,[1]
17238,*,47502,149.171.126.1,53745,unknown,*,FIN,[1]
17239,*,47506,149.171.126.3,17403,unknown,*,FIN,[1]
17240,*,47506,149.171.126.3,6881,unknown,*,FIN,[1]
17241,*,47509,149.171.126.9,29989,unknown,*,CON,[1]
17242,*,47516,149.171.126.2,52769,unknown,*,CON,[1]
17243,*,47518,149.171.126.6,53,unknown,*,CON,[1]
17244,*,47520,149.171.126.8,53,dns,*,CON,[1]
17245,*,47521,149.171.126.1,5190,unknown,*,FIN,[1]
17246,*,47522,149.171.126.6,21,ftp,*,FIN,[1]
17247,*,47529,149.171.126.4,22,unknown,*,FIN,[1]
17248,*,4753,149.171.126.1,42029,unknown,*,FIN,[1]
17249,*,47535,149.171.126.8,143,unknown,*,FIN,[1]
17250,*,47542,149.171.126.9,21,unknown,*,FIN,[1]
17251,*,47545,149.171.126.2,53,dns,*,CON,[1]
17252,*,47549,149.171.126.1,32841,unknown,*,CON,[1]
17253,*,47549,149.171.126.8,32162,unknown,*,FIN,[1]
17254,*,47550,149.171.126.9,53,unknown,*,CON,[1]
17255,*,47558,149.171.126.14,445,unknown,*,FIN,[1]
17256,*,47563,149.171.126.5,5190,unknown,*,FIN,[1]
17257,*,47565,149.171.126.1,32219,unknown,*,FIN,[1]
17258,*,47566,149.171.126.1,30087,unknown,*,CON,[1]
17259,*,47566,149.171.126.2,33008,unknown,*,FIN,[1]
17260,*,47568,149.171.126.2,2188,unknown,*,FIN,[1]
17261,*,47571,149.171.126.14,80,http,*,FIN,[1]
17262,*,47573,149.171.126.1,111,unknown,*,CON,[1]
17263,*,47582,149.171.126.14,445,unknown,*,FIN,[1]
17264,*,47583,149.171.126.3,53832,unknown,*,FIN,[1]
17265,*,47586,149.171.126.3,53,unknown,*,CON,[1]
17266,*,47589,149.171.126.7,32409,unknown,*,FIN,[1]
17267,*,47591,149.171.126.3,37852,unknown,*,FIN,[1]
17268,*,47592,149.171.126.7,22,ssh,*,FIN,[1]
17269,*,47593,149.171.126.2,111,unknown,*,CON,[1]
17270,*,47598,149.171.126.8,24099,unknown,*,FIN,[1]
17271,*,47605,149.171.126.6,53,dns,*,CON,[1]
17272,*,47605,149.171.126.7,11076,unknown,*,FIN,[1]
17273,*,47605,149.171.126.8,53,dns,*,CON,[1]
17274,*,47607,149.171.126.6,5190,unknown,*,FIN,[1]
17275,*,47610,149.171.126.1,5190,unknown,*,FIN,[1]
17276,*,47610,149.171.126.7,53,dns,*,CON,[1]
17277,*,47611,149.171.126.7,26516,unknown,*,FIN,[1]
