cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
6942,59.166.0.5,*,149.171.126.7,21825,*,tcp,FIN,[1]
6943,59.166.0.5,*,149.171.126.7,21837,*,udp,CON,[1]
6944,59.166.0.5,*,149.171.126.7,21999,*,tcp,FIN,[2]
6945,59.166.0.5,*,149.171.126.7,22,*,tcp,FIN,[5]
6946,59.166.0.5,*,149.171.126.7,22024,*,tcp,FIN,[1]
6947,59.166.0.5,*,149.171.126.7,22120,*,tcp,FIN,[1]
6948,59.166.0.5,*,149.171.126.7,23172,*,tcp,FIN,[1]
6949,59.166.0.5,*,149.171.126.7,23526,*,tcp,FIN,[1]
6950,59.166.0.5,*,149.171.126.7,24099,*,tcp,FIN,[1]
6951,59.166.0.5,*,149.171.126.7,2411,*,tcp,FIN,[1]
6952,59.166.0.5,*,149.171.126.7,24214,*,udp,CON,[1]
6953,59.166.0.5,*,149.171.126.7,24276,*,tcp,FIN,[2]
6954,59.166.0.5,*,149.171.126.7,25,*,tcp,FIN,[11]
6955,59.166.0.5,*,149.171.126.7,25368,*,udp,CON,[1]
6956,59.166.0.5,*,149.171.126.7,26610,*,tcp,FIN,[1]
6957,59.166.0.5,*,149.171.126.7,26718,*,tcp,FIN,[1]
6958,59.166.0.5,*,149.171.126.7,28329,*,tcp,FIN,[1]
6959,59.166.0.5,*,149.171.126.7,29255,*,tcp,FIN,[1]
6960,59.166.0.5,*,149.171.126.7,29909,*,tcp,FIN,[1]
6961,59.166.0.5,*,149.171.126.7,30492,*,tcp,FIN,[1]
6962,59.166.0.5,*,149.171.126.7,30656,*,tcp,FIN,[1]
6963,59.166.0.5,*,149.171.126.7,30671,*,tcp,FIN,[3]
6964,59.166.0.5,*,149.171.126.7,30727,*,tcp,FIN,[1]
6965,59.166.0.5,*,149.171.126.7,30777,*,tcp,FIN,[1]
6966,59.166.0.5,*,149.171.126.7,30828,*,tcp,FIN,[1]
6967,59.166.0.5,*,149.171.126.7,31021,*,tcp,FIN,[1]
6968,59.166.0.5,*,149.171.126.7,31878,*,tcp,FIN,[1]
6969,59.166.0.5,*,149.171.126.7,31924,*,tcp,FIN,[1]
6970,59.166.0.5,*,149.171.126.7,32508,*,tcp,FIN,[1]
6971,59.166.0.5,*,149.171.126.7,32619,*,tcp,FIN,[1]
6972,59.166.0.5,*,149.171.126.7,32988,*,tcp,FIN,[1]
6973,59.166.0.5,*,149.171.126.7,34053,*,tcp,FIN,[1]
6974,59.166.0.5,*,149.171.126.7,35455,*,tcp,FIN,[1]
6975,59.166.0.5,*,149.171.126.7,35942,*,tcp,FIN,[1]
6976,59.166.0.5,*,149.171.126.7,3646,*,udp,CON,[1]
6977,59.166.0.5,*,149.171.126.7,36484,*,udp,CON,[1]
6978,59.166.0.5,*,149.171.126.7,36536,*,tcp,FIN,[1]
6979,59.166.0.5,*,149.171.126.7,36575,*,udp,CON,[1]
6980,59.166.0.5,*,149.171.126.7,36789,*,tcp,FIN,[1]
6981,59.166.0.5,*,149.171.126.7,3703,*,tcp,FIN,[2]
6982,59.166.0.5,*,149.171.126.7,37432,*,tcp,CON,[1]
6983,59.166.0.5,*,149.171.126.7,37687,*,tcp,FIN,[1]
6984,59.166.0.5,*,149.171.126.7,37852,*,tcp,FIN,[2]
6985,59.166.0.5,*,149.171.126.7,38337,*,tcp,FIN,[1]
6986,59.166.0.5,*,149.171.126.7,38657,*,tcp,CON,[1]
6987,59.166.0.5,*,149.171.126.7,39325,*,tcp,FIN,[4]
6988,59.166.0.5,*,149.171.126.7,39340,*,tcp,FIN,[1]
6989,59.166.0.5,*,149.171.126.7,39655,*,tcp,FIN,[1]
6990,59.166.0.5,*,149.171.126.7,39838,*,tcp,FIN,[1]
6991,59.166.0.5,*,149.171.126.7,40423,*,tcp,FIN,[1]
6992,59.166.0.5,*,149.171.126.7,41346,*,tcp,FIN,[1]
6993,59.166.0.5,*,149.171.126.7,42007,*,tcp,FIN,[1]
6994,59.166.0.5,*,149.171.126.7,43630,*,tcp,FIN,[1]
6995,59.166.0.5,*,149.171.126.7,43908,*,tcp,FIN,[1]
6996,59.166.0.5,*,149.171.126.7,43989,*,tcp,FIN,[1]
6997,59.166.0.5,*,149.171.126.7,44292,*,tcp,FIN,[1]
6998,59.166.0.5,*,149.171.126.7,45006,*,tcp,FIN,[1]
6999,59.166.0.5,*,149.171.126.7,45390,*,udp,CON,[1]
7000,59.166.0.5,*,149.171.126.7,46147,*,tcp,FIN,[1]
7001,59.166.0.5,*,149.171.126.7,47835,*,tcp,FIN,[1]
7002,59.166.0.5,*,149.171.126.7,47848,*,tcp,FIN,[1]
7003,59.166.0.5,*,149.171.126.7,48228,*,tcp,FIN,[1]
7004,59.166.0.5,*,149.171.126.7,48474,*,tcp,FIN,[1]
7005,59.166.0.5,*,149.171.126.7,48874,*,tcp,FIN,[1]
7006,59.166.0.5,*,149.171.126.7,49282,*,tcp,FIN,[1]
7007,59.166.0.5,*,149.171.126.7,50892,*,tcp,FIN,[1]
7008,59.166.0.5,*,149.171.126.7,51279,*,tcp,FIN,[1]
7009,59.166.0.5,*,149.171.126.7,5190,*,tcp,FIN,[10]
7010,59.166.0.5,*,149.171.126.7,5190,*,tcp,REQ,[1]
7011,59.166.0.5,*,149.171.126.7,52552,*,tcp,FIN,[1]
7012,59.166.0.5,*,149.171.126.7,52672,*,tcp,FIN,[1]
7013,59.166.0.5,*,149.171.126.7,52784,*,tcp,FIN,[1]
7014,59.166.0.5,*,149.171.126.7,52785,*,tcp,FIN,[1]
7015,59.166.0.5,*,149.171.126.7,53,*,udp,CON,[51]
7016,59.166.0.5,*,149.171.126.7,53567,*,tcp,FIN,[1]
7017,59.166.0.5,*,149.171.126.7,55585,*,tcp,FIN,[1]
7018,59.166.0.5,*,149.171.126.7,55726,*,tcp,FIN,[1]
7019,59.166.0.5,*,149.171.126.7,55849,*,tcp,FIN,[1]
7020,59.166.0.5,*,149.171.126.7,56260,*,tcp,FIN,[1]
7021,59.166.0.5,*,149.171.126.7,56748,*,tcp,FIN,[1]
7022,59.166.0.5,*,149.171.126.7,56909,*,tcp,FIN,[4]
7023,59.166.0.5,*,149.171.126.7,57047,*,tcp,FIN,[1]
7024,59.166.0.5,*,149.171.126.7,58693,*,tcp,FIN,[1]
7025,59.166.0.5,*,149.171.126.7,59672,*,tcp,FIN,[1]
7026,59.166.0.5,*,149.171.126.7,59769,*,tcp,FIN,[1]
7027,59.166.0.5,*,149.171.126.7,59836,*,tcp,FIN,[1]
7028,59.166.0.5,*,149.171.126.7,60989,*,tcp,FIN,[1]
7029,59.166.0.5,*,149.171.126.7,61720,*,tcp,FIN,[1]
7030,59.166.0.5,*,149.171.126.7,61891,*,tcp,FIN,[1]
7031,59.166.0.5,*,149.171.126.7,62640,*,udp,CON,[1]
7032,59.166.0.5,*,149.171.126.7,62665,*,udp,CON,[1]
7033,59.166.0.5,*,149.171.126.7,64127,*,tcp,FIN,[1]
7034,59.166.0.5,*,149.171.126.7,64652,*,udp,CON,[1]
7035,59.166.0.5,*,149.171.126.7,64739,*,tcp,FIN,[1]
7036,59.166.0.5,*,149.171.126.7,65185,*,tcp,FIN,[1]
7037,59.166.0.5,*,149.171.126.7,65402,*,udp,CON,[1]
7038,59.166.0.5,*,149.171.126.7,6606,*,udp,CON,[1]
7039,59.166.0.5,*,149.171.126.7,6715,*,tcp,FIN,[1]
7040,59.166.0.5,*,149.171.126.7,7123,*,tcp,FIN,[1]
7041,59.166.0.5,*,149.171.126.7,7142,*,tcp,FIN,[1]
7042,59.166.0.5,*,149.171.126.7,80,*,tcp,CON,[1]
7043,59.166.0.5,*,149.171.126.7,80,*,tcp,FIN,[19]
7044,59.166.0.5,*,149.171.126.7,8838,*,tcp,FIN,[1]
7045,59.166.0.5,*,149.171.126.8,1065,*,tcp,FIN,[1]
7046,59.166.0.5,*,149.171.126.8,111,*,udp,CON,[13]
7047,59.166.0.5,*,149.171.126.8,12388,*,tcp,FIN,[1]
7048,59.166.0.5,*,149.171.126.8,13360,*,tcp,FIN,[1]
7049,59.166.0.5,*,149.171.126.8,1337,*,tcp,FIN,[1]
7050,59.166.0.5,*,149.171.126.8,143,*,tcp,CON,[1]
7051,59.166.0.5,*,149.171.126.8,143,*,tcp,FIN,[11]
7052,59.166.0.5,*,149.171.126.8,15143,*,tcp,FIN,[1]
7053,59.166.0.5,*,149.171.126.8,16241,*,tcp,FIN,[2]
7054,59.166.0.5,*,149.171.126.8,1692,*,tcp,FIN,[1]
7055,59.166.0.5,*,149.171.126.8,16932,*,tcp,FIN,[1]
7056,59.166.0.5,*,149.171.126.8,17925,*,tcp,FIN,[1]
7057,59.166.0.5,*,149.171.126.8,18109,*,tcp,FIN,[1]
7058,59.166.0.5,*,149.171.126.8,21,*,tcp,FIN,[4]
7059,59.166.0.5,*,149.171.126.8,21287,*,tcp,FIN,[1]
7060,59.166.0.5,*,149.171.126.8,21341,*,tcp,FIN,[1]
7061,59.166.0.5,*,149.171.126.8,21644,*,tcp,FIN,[1]
7062,59.166.0.5,*,149.171.126.8,21822,*,tcp,FIN,[1]
7063,59.166.0.5,*,149.171.126.8,22,*,tcp,CON,[1]
7064,59.166.0.5,*,149.171.126.8,22,*,tcp,FIN,[10]
7065,59.166.0.5,*,149.171.126.8,24099,*,tcp,FIN,[2]
7066,59.166.0.5,*,149.171.126.8,24112,*,tcp,FIN,[1]
7067,59.166.0.5,*,149.171.126.8,24478,*,tcp,FIN,[1]
7068,59.166.0.5,*,149.171.126.8,24502,*,udp,CON,[1]
7069,59.166.0.5,*,149.171.126.8,25,*,tcp,CON,[2]
7070,59.166.0.5,*,149.171.126.8,25,*,tcp,FIN,[13]
7071,59.166.0.5,*,149.171.126.8,26055,*,tcp,FIN,[1]
7072,59.166.0.5,*,149.171.126.8,27051,*,udp,CON,[1]
7073,59.166.0.5,*,149.171.126.8,27426,*,udp,CON,[1]
7074,59.166.0.5,*,149.171.126.8,28952,*,tcp,FIN,[1]
7075,59.166.0.5,*,149.171.126.8,29003,*,udp,CON,[1]
7076,59.166.0.5,*,149.171.126.8,29025,*,tcp,FIN,[1]
7077,59.166.0.5,*,149.171.126.8,29403,*,tcp,FIN,[1]
7078,59.166.0.5,*,149.171.126.8,29839,*,tcp,FIN,[1]
7079,59.166.0.5,*,149.171.126.8,30233,*,udp,CON,[1]
7080,59.166.0.5,*,149.171.126.8,30367,*,tcp,FIN,[1]
7081,59.166.0.5,*,149.171.126.8,31152,*,tcp,FIN,[1]
7082,59.166.0.5,*,149.171.126.8,31252,*,tcp,FIN,[1]
7083,59.166.0.5,*,149.171.126.8,31799,*,tcp,FIN,[1]
7084,59.166.0.5,*,149.171.126.8,31847,*,udp,CON,[1]
7085,59.166.0.5,*,149.171.126.8,31984,*,tcp,FIN,[1]
7086,59.166.0.5,*,149.171.126.8,32060,*,tcp,FIN,[1]
7087,59.166.0.5,*,149.171.126.8,33074,*,udp,CON,[1]
7088,59.166.0.5,*,149.171.126.8,33399,*,tcp,FIN,[1]
7089,59.166.0.5,*,149.171.126.8,34287,*,tcp,FIN,[1]
7090,59.166.0.5,*,149.171.126.8,35230,*,tcp,FIN,[1]
7091,59.166.0.5,*,149.171.126.8,37174,*,tcp,FIN,[1]
7092,59.166.0.5,*,149.171.126.8,37486,*,tcp,FIN,[1]
7093,59.166.0.5,*,149.171.126.8,38240,*,tcp,FIN,[1]
7094,59.166.0.5,*,149.171.126.8,38860,*,tcp,FIN,[1]
7095,59.166.0.5,*,149.171.126.8,38865,*,udp,CON,[1]
7096,59.166.0.5,*,149.171.126.8,39058,*,tcp,FIN,[1]
7097,59.166.0.5,*,149.171.126.8,39325,*,tcp,FIN,[2]
7098,59.166.0.5,*,149.171.126.8,39816,*,tcp,FIN,[1]
7099,59.166.0.5,*,149.171.126.8,40057,*,tcp,FIN,[1]
7100,59.166.0.5,*,149.171.126.8,40301,*,tcp,FIN,[1]
7101,59.166.0.5,*,149.171.126.8,42427,*,tcp,FIN,[1]
7102,59.166.0.5,*,149.171.126.8,42528,*,tcp,FIN,[1]
7103,59.166.0.5,*,149.171.126.8,42759,*,tcp,FIN,[1]
7104,59.166.0.5,*,149.171.126.8,42873,*,tcp,FIN,[1]
7105,59.166.0.5,*,149.171.126.8,43164,*,tcp,FIN,[1]
7106,59.166.0.5,*,149.171.126.8,44185,*,tcp,FIN,[1]
7107,59.166.0.5,*,149.171.126.8,44522,*,tcp,FIN,[1]
7108,59.166.0.5,*,149.171.126.8,44967,*,tcp,FIN,[1]
7109,59.166.0.5,*,149.171.126.8,47452,*,tcp,FIN,[1]
7110,59.166.0.5,*,149.171.126.8,48051,*,udp,CON,[1]
7111,59.166.0.5,*,149.171.126.8,49194,*,tcp,FIN,[1]
7112,59.166.0.5,*,149.171.126.8,49289,*,udp,CON,[1]
7113,59.166.0.5,*,149.171.126.8,49482,*,tcp,FIN,[1]
7114,59.166.0.5,*,149.171.126.8,51106,*,tcp,FIN,[1]
7115,59.166.0.5,*,149.171.126.8,51455,*,tcp,FIN,[1]
7116,59.166.0.5,*,149.171.126.8,5190,*,tcp,FIN,[16]
7117,59.166.0.5,*,149.171.126.8,53,*,udp,CON,[41]
7118,59.166.0.5,*,149.171.126.8,53135,*,udp,CON,[1]
7119,59.166.0.5,*,149.171.126.8,53693,*,tcp,FIN,[1]
7120,59.166.0.5,*,149.171.126.8,55522,*,tcp,FIN,[1]
7121,59.166.0.5,*,149.171.126.8,55726,*,tcp,FIN,[2]
7122,59.166.0.5,*,149.171.126.8,55978,*,udp,CON,[1]
7123,59.166.0.5,*,149.171.126.8,56909,*,tcp,FIN,[2]
7124,59.166.0.5,*,149.171.126.8,56950,*,tcp,FIN,[1]
7125,59.166.0.5,*,149.171.126.8,56987,*,tcp,FIN,[1]
7126,59.166.0.5,*,149.171.126.8,57047,*,tcp,FIN,[2]
7127,59.166.0.5,*,149.171.126.8,57379,*,tcp,FIN,[1]
7128,59.166.0.5,*,149.171.126.8,57589,*,udp,CON,[1]
7129,59.166.0.5,*,149.171.126.8,57862,*,tcp,FIN,[1]
7130,59.166.0.5,*,149.171.126.8,59979,*,tcp,FIN,[1]
7131,59.166.0.5,*,149.171.126.8,60348,*,tcp,FIN,[1]
7132,59.166.0.5,*,149.171.126.8,62443,*,tcp,FIN,[1]
7133,59.166.0.5,*,149.171.126.8,64712,*,tcp,FIN,[1]
7134,59.166.0.5,*,149.171.126.8,65463,*,tcp,FIN,[1]
7135,59.166.0.5,*,149.171.126.8,6881,*,tcp,FIN,[6]
7136,59.166.0.5,*,149.171.126.8,80,*,tcp,CON,[1]
7137,59.166.0.5,*,149.171.126.8,80,*,tcp,FIN,[26]
7138,59.166.0.5,*,149.171.126.8,8297,*,tcp,FIN,[1]
7139,59.166.0.5,*,149.171.126.9,111,*,udp,CON,[11]
7140,59.166.0.5,*,149.171.126.9,11191,*,tcp,FIN,[2]
7141,59.166.0.5,*,149.171.126.9,12533,*,tcp,FIN,[1]
7142,59.166.0.5,*,149.171.126.9,12816,*,tcp,FIN,[2]
7143,59.166.0.5,*,149.171.126.9,12922,*,udp,CON,[1]
7144,59.166.0.5,*,149.171.126.9,13283,*,udp,CON,[1]
7145,59.166.0.5,*,149.171.126.9,13764,*,tcp,FIN,[1]
7146,59.166.0.5,*,149.171.126.9,143,*,tcp,FIN,[4]
7147,59.166.0.5,*,149.171.126.9,15092,*,tcp,FIN,[1]
7148,59.166.0.5,*,149.171.126.9,16241,*,tcp,FIN,[1]
7149,59.166.0.5,*,149.171.126.9,1782,*,tcp,FIN,[1]
7150,59.166.0.5,*,149.171.126.9,17863,*,tcp,FIN,[1]
7151,59.166.0.5,*,149.171.126.9,18208,*,tcp,FIN,[1]
7152,59.166.0.5,*,149.171.126.9,19702,*,tcp,FIN,[1]
7153,59.166.0.5,*,149.171.126.9,21,*,tcp,CON,[1]
7154,59.166.0.5,*,149.171.126.9,21,*,tcp,FIN,[4]
7155,59.166.0.5,*,149.171.126.9,22,*,tcp,FIN,[6]
7156,59.166.0.5,*,149.171.126.9,23138,*,tcp,FIN,[1]
7157,59.166.0.5,*,149.171.126.9,24276,*,tcp,FIN,[2]
7158,59.166.0.5,*,149.171.126.9,25,*,tcp,FIN,[16]
7159,59.166.0.5,*,149.171.126.9,25120,*,tcp,FIN,[1]
7160,59.166.0.5,*,149.171.126.9,25385,*,tcp,FIN,[1]
7161,59.166.0.5,*,149.171.126.9,26351,*,udp,CON,[1]
7162,59.166.0.5,*,149.171.126.9,26582,*,tcp,FIN,[1]
7163,59.166.0.5,*,149.171.126.9,28119,*,udp,CON,[1]
7164,59.166.0.5,*,149.171.126.9,28215,*,tcp,FIN,[1]
7165,59.166.0.5,*,149.171.126.9,28735,*,tcp,FIN,[1]
7166,59.166.0.5,*,149.171.126.9,28863,*,tcp,FIN,[1]
7167,59.166.0.5,*,149.171.126.9,29126,*,udp,CON,[1]
7168,59.166.0.5,*,149.171.126.9,29204,*,tcp,FIN,[1]
7169,59.166.0.5,*,149.171.126.9,30066,*,tcp,FIN,[1]
7170,59.166.0.5,*,149.171.126.9,30074,*,tcp,FIN,[1]
7171,59.166.0.5,*,149.171.126.9,30328,*,tcp,FIN,[1]
7172,59.166.0.5,*,149.171.126.9,30671,*,tcp,FIN,[2]
7173,59.166.0.5,*,149.171.126.9,31595,*,tcp,FIN,[1]
7174,59.166.0.5,*,149.171.126.9,31881,*,udp,CON,[1]
7175,59.166.0.5,*,149.171.126.9,3193,*,udp,CON,[1]
7176,59.166.0.5,*,149.171.126.9,32163,*,tcp,FIN,[1]
7177,59.166.0.5,*,149.171.126.9,32404,*,tcp,FIN,[1]
7178,59.166.0.5,*,149.171.126.9,33276,*,udp,CON,[1]
7179,59.166.0.5,*,149.171.126.9,35586,*,udp,CON,[1]
7180,59.166.0.5,*,149.171.126.9,3703,*,tcp,FIN,[2]
7181,59.166.0.5,*,149.171.126.9,37683,*,tcp,FIN,[1]
7182,59.166.0.5,*,149.171.126.9,38408,*,tcp,FIN,[1]
7183,59.166.0.5,*,149.171.126.9,39325,*,tcp,FIN,[1]
7184,59.166.0.5,*,149.171.126.9,39340,*,tcp,FIN,[2]
7185,59.166.0.5,*,149.171.126.9,40462,*,tcp,FIN,[1]
7186,59.166.0.5,*,149.171.126.9,40520,*,tcp,FIN,[1]
7187,59.166.0.5,*,149.171.126.9,41088,*,tcp,FIN,[1]
7188,59.166.0.5,*,149.171.126.9,41833,*,tcp,FIN,[1]
7189,59.166.0.5,*,149.171.126.9,41871,*,tcp,FIN,[1]
7190,59.166.0.5,*,149.171.126.9,42801,*,tcp,FIN,[1]
7191,59.166.0.5,*,149.171.126.9,43000,*,tcp,FIN,[1]
7192,59.166.0.5,*,149.171.126.9,43536,*,tcp,FIN,[1]
7193,59.166.0.5,*,149.171.126.9,43581,*,tcp,FIN,[1]
7194,59.166.0.5,*,149.171.126.9,4527,*,tcp,FIN,[1]
7195,59.166.0.5,*,149.171.126.9,45779,*,tcp,FIN,[1]
7196,59.166.0.5,*,149.171.126.9,47416,*,tcp,FIN,[1]
7197,59.166.0.5,*,149.171.126.9,48201,*,tcp,FIN,[1]
7198,59.166.0.5,*,149.171.126.9,48770,*,tcp,FIN,[1]
7199,59.166.0.5,*,149.171.126.9,49293,*,tcp,CON,[1]
7200,59.166.0.5,*,149.171.126.9,4956,*,tcp,FIN,[1]
7201,59.166.0.5,*,149.171.126.9,50290,*,tcp,FIN,[1]
7202,59.166.0.5,*,149.171.126.9,51272,*,tcp,FIN,[1]
7203,59.166.0.5,*,149.171.126.9,5190,*,tcp,FIN,[14]
7204,59.166.0.5,*,149.171.126.9,53,*,udp,CON,[45]
7205,59.166.0.5,*,149.171.126.9,53,*,udp,INT,[1]
7206,59.166.0.5,*,149.171.126.9,56563,*,tcp,FIN,[1]
7207,59.166.0.5,*,149.171.126.9,56909,*,tcp,FIN,[1]
7208,59.166.0.5,*,149.171.126.9,58680,*,udp,CON,[1]
7209,59.166.0.5,*,149.171.126.9,58812,*,tcp,FIN,[1]
7210,59.166.0.5,*,149.171.126.9,60110,*,tcp,FIN,[1]
7211,59.166.0.5,*,149.171.126.9,6258,*,tcp,FIN,[1]
7212,59.166.0.5,*,149.171.126.9,63094,*,tcp,FIN,[1]
7213,59.166.0.5,*,149.171.126.9,63833,*,tcp,FIN,[1]
7214,59.166.0.5,*,149.171.126.9,64180,*,tcp,FIN,[1]
7215,59.166.0.5,*,149.171.126.9,64915,*,tcp,FIN,[1]
7216,59.166.0.5,*,149.171.126.9,65195,*,tcp,FIN,[1]
7217,59.166.0.5,*,149.171.126.9,6711,*,tcp,FIN,[1]
7218,59.166.0.5,*,149.171.126.9,6881,*,tcp,FIN,[12]
7219,59.166.0.5,*,149.171.126.9,7076,*,tcp,FIN,[1]
7220,59.166.0.5,*,149.171.126.9,7468,*,tcp,FIN,[1]
7221,59.166.0.5,*,149.171.126.9,80,*,tcp,FIN,[29]
7222,59.166.0.5,*,149.171.126.9,8492,*,tcp,FIN,[1]
7223,59.166.0.5,*,149.171.126.9,8923,*,udp,CON,[1]
7224,59.166.0.5,*,149.171.126.9,9290,*,tcp,FIN,[1]
7225,59.166.0.5,*,149.171.126.9,9570,*,tcp,FIN,[1]
7226,59.166.0.6,*,149.171.126.0,10305,*,tcp,FIN,[1]
7227,59.166.0.6,*,149.171.126.0,10338,*,tcp,FIN,[1]
7228,59.166.0.6,*,149.171.126.0,111,*,udp,CON,[4]
7229,59.166.0.6,*,149.171.126.0,11191,*,tcp,FIN,[1]
7230,59.166.0.6,*,149.171.126.0,12816,*,tcp,FIN,[1]
7231,59.166.0.6,*,149.171.126.0,13103,*,tcp,FIN,[1]
7232,59.166.0.6,*,149.171.126.0,1399,*,tcp,FIN,[1]
7233,59.166.0.6,*,149.171.126.0,143,*,tcp,FIN,[5]
7234,59.166.0.6,*,149.171.126.0,14807,*,tcp,FIN,[1]
7235,59.166.0.6,*,149.171.126.0,16578,*,tcp,FIN,[1]
7236,59.166.0.6,*,149.171.126.0,17403,*,tcp,FIN,[3]
7237,59.166.0.6,*,149.171.126.0,17756,*,tcp,FIN,[1]
7238,59.166.0.6,*,149.171.126.0,17924,*,tcp,FIN,[1]
7239,59.166.0.6,*,149.171.126.0,20144,*,tcp,FIN,[2]
7240,59.166.0.6,*,149.171.126.0,20310,*,tcp,FIN,[1]
7241,59.166.0.6,*,149.171.126.0,21,*,tcp,FIN,[7]
7242,59.166.0.6,*,149.171.126.0,21472,*,tcp,FIN,[1]
7243,59.166.0.6,*,149.171.126.0,21492,*,udp,CON,[1]
7244,59.166.0.6,*,149.171.126.0,2198,*,tcp,FIN,[1]
7245,59.166.0.6,*,149.171.126.0,21999,*,tcp,FIN,[2]
7246,59.166.0.6,*,149.171.126.0,22,*,tcp,FIN,[6]
7247,59.166.0.6,*,149.171.126.0,24276,*,tcp,FIN,[1]
7248,59.166.0.6,*,149.171.126.0,24987,*,tcp,FIN,[1]
7249,59.166.0.6,*,149.171.126.0,25,*,tcp,FIN,[11]
7250,59.166.0.6,*,149.171.126.0,25455,*,tcp,FIN,[1]
7251,59.166.0.6,*,149.171.126.0,26474,*,tcp,FIN,[1]
7252,59.166.0.6,*,149.171.126.0,2863,*,tcp,FIN,[1]
7253,59.166.0.6,*,149.171.126.0,29159,*,udp,CON,[1]
7254,59.166.0.6,*,149.171.126.0,30354,*,tcp,FIN,[1]
7255,59.166.0.6,*,149.171.126.0,30671,*,tcp,FIN,[1]
7256,59.166.0.6,*,149.171.126.0,32175,*,tcp,FIN,[1]
7257,59.166.0.6,*,149.171.126.0,33143,*,tcp,FIN,[1]
7258,59.166.0.6,*,149.171.126.0,33632,*,tcp,FIN,[1]
7259,59.166.0.6,*,149.171.126.0,33964,*,tcp,FIN,[1]
7260,59.166.0.6,*,149.171.126.0,35749,*,tcp,FIN,[1]
7261,59.166.0.6,*,149.171.126.0,36145,*,tcp,FIN,[1]
7262,59.166.0.6,*,149.171.126.0,36320,*,tcp,FIN,[1]
7263,59.166.0.6,*,149.171.126.0,3703,*,tcp,FIN,[1]
7264,59.166.0.6,*,149.171.126.0,37852,*,tcp,FIN,[2]
7265,59.166.0.6,*,149.171.126.0,37901,*,tcp,FIN,[1]
7266,59.166.0.6,*,149.171.126.0,37963,*,tcp,FIN,[1]
7267,59.166.0.6,*,149.171.126.0,39340,*,tcp,FIN,[1]
7268,59.166.0.6,*,149.171.126.0,40650,*,tcp,FIN,[1]
7269,59.166.0.6,*,149.171.126.0,40675,*,tcp,FIN,[3]
7270,59.166.0.6,*,149.171.126.0,40996,*,tcp,FIN,[1]
7271,59.166.0.6,*,149.171.126.0,41216,*,tcp,FIN,[1]
7272,59.166.0.6,*,149.171.126.0,41590,*,tcp,FIN,[1]
7273,59.166.0.6,*,149.171.126.0,41832,*,udp,CON,[1]
7274,59.166.0.6,*,149.171.126.0,4187,*,tcp,FIN,[1]
7275,59.166.0.6,*,149.171.126.0,42580,*,tcp,FIN,[1]
7276,59.166.0.6,*,149.171.126.0,43919,*,tcp,FIN,[1]
7277,59.166.0.6,*,149.171.126.0,46514,*,tcp,FIN,[1]
7278,59.166.0.6,*,149.171.126.0,4680,*,tcp,FIN,[1]
7279,59.166.0.6,*,149.171.126.0,47442,*,tcp,FIN,[1]
7280,59.166.0.6,*,149.171.126.0,48748,*,tcp,FIN,[1]
7281,59.166.0.6,*,149.171.126.0,48752,*,tcp,FIN,[1]
7282,59.166.0.6,*,149.171.126.0,50332,*,tcp,FIN,[1]
7283,59.166.0.6,*,149.171.126.0,50966,*,tcp,FIN,[1]
7284,59.166.0.6,*,149.171.126.0,5190,*,tcp,CON,[1]
7285,59.166.0.6,*,149.171.126.0,5190,*,tcp,FIN,[18]
7286,59.166.0.6,*,149.171.126.0,52145,*,tcp,FIN,[1]
7287,59.166.0.6,*,149.171.126.0,52708,*,tcp,FIN,[1]
7288,59.166.0.6,*,149.171.126.0,53,*,udp,CON,[43]
7289,59.166.0.6,*,149.171.126.0,53636,*,tcp,FIN,[1]
7290,59.166.0.6,*,149.171.126.0,54524,*,tcp,FIN,[1]
7291,59.166.0.6,*,149.171.126.0,54638,*,tcp,FIN,[1]
7292,59.166.0.6,*,149.171.126.0,54957,*,tcp,FIN,[1]
7293,59.166.0.6,*,149.171.126.0,5839,*,tcp,FIN,[1]
7294,59.166.0.6,*,149.171.126.0,5943,*,tcp,FIN,[1]
7295,59.166.0.6,*,149.171.126.0,60545,*,tcp,FIN,[1]
7296,59.166.0.6,*,149.171.126.0,61244,*,tcp,FIN,[1]
7297,59.166.0.6,*,149.171.126.0,61673,*,tcp,FIN,[1]
7298,59.166.0.6,*,149.171.126.0,61995,*,tcp,FIN,[1]
7299,59.166.0.6,*,149.171.126.0,63251,*,tcp,FIN,[1]
7300,59.166.0.6,*,149.171.126.0,63938,*,tcp,FIN,[1]
7301,59.166.0.6,*,149.171.126.0,64746,*,tcp,FIN,[1]
7302,59.166.0.6,*,149.171.126.0,64792,*,tcp,FIN,[1]
7303,59.166.0.6,*,149.171.126.0,64902,*,udp,CON,[1]
7304,59.166.0.6,*,149.171.126.0,7679,*,tcp,FIN,[1]
7305,59.166.0.6,*,149.171.126.0,80,*,tcp,FIN,[20]
7306,59.166.0.6,*,149.171.126.0,8654,*,tcp,FIN,[1]
7307,59.166.0.6,*,149.171.126.0,8705,*,tcp,FIN,[3]
7308,59.166.0.6,*,149.171.126.0,9719,*,tcp,FIN,[1]
7309,59.166.0.6,*,149.171.126.1,10352,*,tcp,FIN,[1]
7310,59.166.0.6,*,149.171.126.1,111,*,udp,CON,[21]
7311,59.166.0.6,*,149.171.126.1,11191,*,tcp,FIN,[2]
