cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
12170,*,36543,*,80,*,tcp,*,[1]
12171,*,36545,*,25,*,tcp,*,[1]
12172,*,36545,*,53,*,udp,*,[1]
12173,*,3655,*,80,*,tcp,*,[1]
12174,*,36558,*,5190,*,tcp,*,[1]
12175,*,36559,*,34416,*,tcp,*,[1]
12176,*,3656,*,53,*,udp,*,[1]
12177,*,3656,*,80,*,tcp,*,[1]
12178,*,36562,*,6881,*,tcp,*,[1]
12179,*,36564,*,80,*,tcp,*,[1]
12180,*,36565,*,5190,*,tcp,*,[1]
12181,*,3657,*,31885,*,udp,*,[1]
12182,*,36570,*,53,*,udp,*,[1]
12183,*,36570,*,80,*,tcp,*,[1]
12184,*,36574,*,14934,*,tcp,*,[1]
12185,*,36576,*,53,*,udp,*,[1]
12186,*,36579,*,52785,*,tcp,*,[1]
12187,*,36585,*,80,*,tcp,*,[1]
12188,*,36586,*,111,*,udp,*,[1]
12189,*,36589,*,80,*,tcp,*,[1]
12190,*,36590,*,40675,*,tcp,*,[1]
12191,*,36597,*,5190,*,tcp,*,[1]
12192,*,3660,*,1585,*,tcp,*,[1]
12193,*,36606,*,111,*,udp,*,[1]
12194,*,36607,*,111,*,udp,*,[1]
12195,*,36608,*,53,*,udp,*,[1]
12196,*,36610,*,34512,*,tcp,*,[1]
12197,*,36611,*,111,*,udp,*,[1]
12198,*,36613,*,22,*,tcp,*,[1]
12199,*,36615,*,53,*,udp,*,[1]
12200,*,36617,*,80,*,tcp,*,[1]
12201,*,36618,*,39325,*,tcp,*,[1]
12202,*,36619,*,62535,*,tcp,*,[1]
12203,*,3662,*,52680,*,tcp,*,[1]
12204,*,36622,*,12816,*,tcp,*,[1]
12205,*,36622,*,15092,*,tcp,*,[1]
12206,*,36624,*,34378,*,tcp,*,[1]
12207,*,36625,*,13684,*,tcp,*,[1]
12208,*,36625,*,5190,*,tcp,*,[1]
12209,*,36627,*,35650,*,tcp,*,[1]
12210,*,36627,*,37417,*,tcp,*,[1]
12211,*,36629,*,31276,*,tcp,*,[1]
12212,*,3663,*,6881,*,tcp,*,[1]
12213,*,36637,*,15251,*,tcp,*,[1]
12214,*,36638,*,5190,*,tcp,*,[1]
12215,*,36639,*,25,*,tcp,*,[1]
12216,*,36639,*,5190,*,tcp,*,[1]
12217,*,36639,*,53,*,udp,*,[1]
12218,*,3664,*,53,*,udp,*,[1]
12219,*,36640,*,36876,*,tcp,*,[1]
12220,*,36644,*,53,*,udp,*,[1]
12221,*,36644,*,9169,*,udp,*,[1]
12222,*,36647,*,53,*,udp,*,[1]
12223,*,36651,*,111,*,udp,*,[1]
12224,*,36651,*,22,*,tcp,*,[2]
12225,*,36657,*,15968,*,tcp,*,[1]
12226,*,36658,*,6881,*,tcp,*,[1]
12227,*,3666,*,111,*,udp,*,[1]
12228,*,36665,*,53,*,udp,*,[1]
12229,*,36667,*,16656,*,tcp,*,[1]
12230,*,3667,*,47487,*,tcp,*,[1]
12231,*,3667,*,5190,*,tcp,*,[1]
12232,*,36670,*,16330,*,tcp,*,[1]
12233,*,36672,*,34734,*,tcp,*,[1]
12234,*,36681,*,179,*,tcp,*,[1]
12235,*,36684,*,35317,*,tcp,*,[1]
12236,*,36684,*,7908,*,udp,*,[1]
12237,*,36688,*,139,*,tcp,*,[1]
12238,*,36689,*,34724,*,tcp,*,[1]
12239,*,36689,*,80,*,tcp,*,[1]
12240,*,36690,*,12816,*,tcp,*,[1]
12241,*,36700,*,80,*,tcp,*,[1]
12242,*,36703,*,53,*,udp,*,[1]
12243,*,36705,*,53,*,udp,*,[1]
12244,*,36709,*,15903,*,tcp,*,[1]
12245,*,36709,*,25,*,tcp,*,[2]
12246,*,36709,*,5190,*,tcp,*,[1]
12247,*,36713,*,16042,*,tcp,*,[1]
12248,*,36717,*,21354,*,tcp,*,[1]
12249,*,36719,*,15167,*,tcp,*,[1]
12250,*,36721,*,53,*,udp,*,[1]
12251,*,36724,*,111,*,udp,*,[1]
12252,*,36725,*,15067,*,tcp,*,[1]
12253,*,36733,*,53,*,udp,*,[2]
12254,*,36733,*,80,*,tcp,*,[1]
12255,*,36734,*,8705,*,tcp,*,[1]
12256,*,36738,*,9900,*,tcp,*,[1]
12257,*,36742,*,55726,*,tcp,*,[1]
12258,*,36747,*,5190,*,tcp,*,[1]
12259,*,36751,*,40675,*,tcp,*,[1]
12260,*,36752,*,80,*,tcp,*,[1]
12261,*,36754,*,53,*,udp,*,[1]
12262,*,36758,*,36383,*,tcp,*,[1]
12263,*,36762,*,13694,*,tcp,*,[1]
12264,*,36763,*,111,*,udp,*,[1]
12265,*,36765,*,53,*,udp,*,[1]
12266,*,36766,*,111,*,udp,*,[1]
12267,*,36769,*,520,*,udp,*,[1]
12268,*,36770,*,19081,*,tcp,*,[1]
12269,*,36771,*,24276,*,tcp,*,[1]
12270,*,36772,*,25,*,tcp,*,[1]
12271,*,36780,*,20144,*,tcp,*,[1]
12272,*,36785,*,80,*,tcp,*,[1]
12273,*,3679,*,17403,*,tcp,*,[1]
12274,*,3679,*,29692,*,tcp,*,[1]
12275,*,36790,*,34516,*,udp,*,[1]
12276,*,36790,*,37455,*,tcp,*,[1]
12277,*,36793,*,36980,*,tcp,*,[1]
12278,*,36793,*,3703,*,tcp,*,[1]
12279,*,36798,*,21,*,tcp,*,[1]
12280,*,36798,*,52785,*,tcp,*,[1]
12281,*,36799,*,53,*,udp,*,[1]
12282,*,36799,*,80,*,tcp,*,[1]
12283,*,36800,*,25,*,tcp,*,[1]
12284,*,36806,*,25,*,tcp,*,[1]
12285,*,36814,*,5190,*,tcp,*,[1]
12286,*,36817,*,5190,*,tcp,*,[1]
12287,*,36817,*,80,*,tcp,*,[1]
12288,*,36818,*,21,*,tcp,*,[1]
12289,*,36818,*,80,*,tcp,*,[1]
12290,*,36821,*,53,*,udp,*,[1]
12291,*,36826,*,37521,*,tcp,*,[1]
12292,*,36829,*,14650,*,tcp,*,[1]
12293,*,36836,*,63972,*,tcp,*,[1]
12294,*,36839,*,14718,*,tcp,*,[1]
12295,*,36844,*,37338,*,tcp,*,[1]
12296,*,36851,*,15243,*,tcp,*,[1]
12297,*,36854,*,13689,*,tcp,*,[1]
12298,*,36855,*,53,*,udp,*,[1]
12299,*,36861,*,15232,*,tcp,*,[1]
12300,*,36867,*,5190,*,tcp,*,[1]
12301,*,36868,*,11656,*,tcp,*,[1]
12302,*,36870,*,53,*,udp,*,[1]
12303,*,36875,*,21,*,tcp,*,[1]
12304,*,3688,*,6881,*,tcp,*,[1]
12305,*,36881,*,13426,*,tcp,*,[1]
12306,*,36884,*,179,*,tcp,*,[1]
12307,*,36885,*,520,*,udp,*,[1]
12308,*,36886,*,53,*,udp,*,[1]
12309,*,36887,*,53,*,udp,*,[1]
12310,*,3689,*,50367,*,tcp,*,[1]
12311,*,36890,*,25,*,tcp,*,[1]
12312,*,36892,*,12003,*,tcp,*,[1]
12313,*,36892,*,35063,*,tcp,*,[1]
12314,*,36893,*,25,*,tcp,*,[1]
12315,*,36897,*,5190,*,tcp,*,[1]
12316,*,36900,*,53,*,udp,*,[1]
12317,*,36901,*,8705,*,tcp,*,[1]
12318,*,36903,*,111,*,udp,*,[1]
12319,*,36904,*,179,*,tcp,*,[1]
12320,*,36908,*,53,*,udp,*,[1]
12321,*,36910,*,14182,*,tcp,*,[1]
12322,*,36911,*,13396,*,tcp,*,[1]
12323,*,36911,*,13432,*,tcp,*,[1]
12324,*,36915,*,16795,*,tcp,*,[1]
12325,*,36915,*,25,*,tcp,*,[1]
12326,*,36917,*,80,*,tcp,*,[2]
12327,*,36918,*,40675,*,tcp,*,[1]
12328,*,3692,*,53,*,udp,*,[1]
12329,*,36923,*,111,*,udp,*,[1]
12330,*,36923,*,179,*,tcp,*,[1]
12331,*,36925,*,22,*,tcp,*,[1]
12332,*,36925,*,53,*,udp,*,[1]
12333,*,36925,*,63723,*,tcp,*,[1]
12334,*,36926,*,179,*,tcp,*,[1]
12335,*,36927,*,53,*,udp,*,[1]
12336,*,36927,*,8705,*,tcp,*,[1]
12337,*,36940,*,13335,*,tcp,*,[1]
12338,*,36940,*,14183,*,tcp,*,[1]
12339,*,36940,*,34889,*,tcp,*,[1]
12340,*,36941,*,5190,*,tcp,*,[1]
12341,*,36946,*,179,*,tcp,*,[1]
12342,*,36947,*,80,*,tcp,*,[1]
12343,*,36949,*,80,*,tcp,*,[1]
12344,*,3695,*,48908,*,tcp,*,[1]
12345,*,3695,*,64795,*,udp,*,[1]
12346,*,36953,*,46185,*,tcp,*,[1]
12347,*,36954,*,12269,*,tcp,*,[1]
12348,*,36954,*,143,*,tcp,*,[1]
12349,*,36956,*,13453,*,tcp,*,[1]
12350,*,36958,*,39340,*,tcp,*,[1]
12351,*,3696,*,80,*,tcp,*,[1]
12352,*,36961,*,179,*,tcp,*,[1]
12353,*,36962,*,39194,*,tcp,*,[1]
12354,*,36963,*,22,*,tcp,*,[1]
12355,*,36963,*,53,*,udp,*,[1]
12356,*,36966,*,5345,*,tcp,*,[1]
12357,*,36967,*,33910,*,udp,*,[1]
12358,*,3697,*,33303,*,tcp,*,[1]
12359,*,36970,*,111,*,udp,*,[2]
12360,*,36972,*,13466,*,tcp,*,[1]
12361,*,36972,*,80,*,tcp,*,[1]
12362,*,36978,*,53,*,udp,*,[1]
12363,*,3698,*,5190,*,tcp,*,[1]
12364,*,36980,*,34830,*,tcp,*,[1]
12365,*,36988,*,37790,*,tcp,*,[1]
12366,*,36988,*,53,*,udp,*,[1]
12367,*,36989,*,179,*,tcp,*,[1]
12368,*,36991,*,80,*,tcp,*,[1]
12369,*,36999,*,111,*,tcp,*,[1]
12370,*,36999,*,14062,*,tcp,*,[1]
12371,*,37002,*,143,*,tcp,*,[2]
12372,*,37003,*,57047,*,tcp,*,[1]
12373,*,3701,*,25,*,tcp,*,[1]
12374,*,3701,*,80,*,tcp,*,[1]
12375,*,37010,*,5190,*,tcp,*,[1]
12376,*,37011,*,40928,*,tcp,*,[1]
12377,*,37012,*,2287,*,tcp,*,[1]
12378,*,37012,*,31517,*,tcp,*,[1]
12379,*,37015,*,40859,*,tcp,*,[1]
12380,*,37020,*,80,*,tcp,*,[1]
12381,*,37021,*,16241,*,tcp,*,[1]
12382,*,37026,*,10889,*,tcp,*,[1]
12383,*,37026,*,143,*,tcp,*,[1]
12384,*,37027,*,111,*,udp,*,[1]
12385,*,37028,*,111,*,udp,*,[1]
12386,*,3703,*,33196,*,tcp,*,[1]
12387,*,3703,*,33260,*,tcp,*,[1]
12388,*,37035,*,10033,*,tcp,*,[1]
12389,*,37035,*,23526,*,tcp,*,[1]
12390,*,37035,*,80,*,tcp,*,[1]
12391,*,37039,*,13563,*,tcp,*,[1]
12392,*,3704,*,46426,*,tcp,*,[1]
12393,*,37042,*,53,*,udp,*,[1]
12394,*,37045,*,35138,*,tcp,*,[1]
12395,*,37049,*,38928,*,tcp,*,[1]
12396,*,37049,*,6667,*,tcp,*,[1]
12397,*,3705,*,25,*,tcp,*,[1]
12398,*,37050,*,143,*,tcp,*,[1]
12399,*,37053,*,80,*,tcp,*,[1]
12400,*,37058,*,50135,*,tcp,*,[1]
12401,*,37061,*,12584,*,udp,*,[1]
12402,*,37064,*,22,*,tcp,*,[1]
12403,*,37078,*,64379,*,tcp,*,[1]
12404,*,37083,*,53,*,udp,*,[1]
12405,*,37084,*,25,*,tcp,*,[1]
12406,*,37088,*,13637,*,tcp,*,[1]
12407,*,3709,*,29057,*,tcp,*,[1]
12408,*,37093,*,5190,*,tcp,*,[1]
12409,*,37098,*,22120,*,tcp,*,[1]
12410,*,37099,*,143,*,tcp,*,[1]
12411,*,37099,*,1576,*,tcp,*,[1]
12412,*,37102,*,16241,*,tcp,*,[1]
12413,*,37109,*,16071,*,tcp,*,[1]
12414,*,3711,*,2452,*,tcp,*,[1]
12415,*,3711,*,25,*,tcp,*,[1]
12416,*,37110,*,13618,*,tcp,*,[1]
12417,*,37113,*,53,*,udp,*,[1]
12418,*,37115,*,111,*,udp,*,[1]
12419,*,37118,*,33926,*,tcp,*,[1]
12420,*,37120,*,40720,*,udp,*,[1]
12421,*,37125,*,38566,*,tcp,*,[1]
12422,*,37131,*,35814,*,tcp,*,[1]
12423,*,37131,*,80,*,tcp,*,[1]
12424,*,37132,*,35155,*,tcp,*,[1]
12425,*,37134,*,40057,*,tcp,*,[1]
12426,*,37136,*,37295,*,tcp,*,[1]
12427,*,37137,*,53,*,udp,*,[1]
12428,*,37138,*,25,*,tcp,*,[1]
12429,*,37144,*,21,*,tcp,*,[1]
12430,*,37146,*,5190,*,tcp,*,[1]
12431,*,37149,*,53,*,udp,*,[1]
12432,*,37151,*,14115,*,tcp,*,[1]
12433,*,37153,*,39340,*,tcp,*,[1]
12434,*,37153,*,53,*,udp,*,[1]
12435,*,37154,*,6881,*,tcp,*,[1]
12436,*,37156,*,6181,*,udp,*,[1]
12437,*,37157,*,21,*,tcp,*,[1]
12438,*,3716,*,22,*,tcp,*,[1]
12439,*,3716,*,80,*,tcp,*,[1]
12440,*,37160,*,6881,*,tcp,*,[1]
12441,*,37164,*,53,*,udp,*,[1]
12442,*,37166,*,5190,*,tcp,*,[1]
12443,*,37167,*,25,*,tcp,*,[1]
12444,*,37168,*,13803,*,tcp,*,[1]
12445,*,37168,*,25,*,tcp,*,[1]
12446,*,37169,*,80,*,tcp,*,[1]
12447,*,37174,*,12512,*,tcp,*,[1]
12448,*,37177,*,55726,*,tcp,*,[1]
12449,*,37180,*,111,*,udp,*,[1]
12450,*,37182,*,35111,*,udp,*,[1]
12451,*,37182,*,53,*,udp,*,[1]
12452,*,37183,*,5190,*,tcp,*,[1]
12453,*,37183,*,53,*,udp,*,[1]
12454,*,37185,*,30671,*,tcp,*,[1]
12455,*,37186,*,143,*,tcp,*,[1]
12456,*,3719,*,5190,*,tcp,*,[1]
12457,*,37190,*,80,*,tcp,*,[1]
12458,*,37193,*,44872,*,udp,*,[1]
12459,*,37195,*,53,*,udp,*,[1]
12460,*,37203,*,22,*,tcp,*,[1]
12461,*,37206,*,21,*,tcp,*,[1]
12462,*,37210,*,48649,*,tcp,*,[1]
12463,*,37219,*,5190,*,tcp,*,[1]
12464,*,3722,*,21,*,tcp,*,[1]
12465,*,3722,*,24276,*,tcp,*,[1]
12466,*,37225,*,41022,*,tcp,*,[1]
12467,*,37226,*,17553,*,tcp,*,[1]
12468,*,37226,*,80,*,tcp,*,[1]
12469,*,37229,*,143,*,tcp,*,[1]
12470,*,3723,*,47913,*,tcp,*,[1]
12471,*,3723,*,5190,*,tcp,*,[1]
12472,*,37231,*,13575,*,tcp,*,[1]
12473,*,37231,*,25,*,tcp,*,[1]
12474,*,37238,*,80,*,tcp,*,[1]
12475,*,37239,*,22,*,tcp,*,[1]
12476,*,37239,*,53,*,udp,*,[1]
12477,*,37241,*,53,*,udp,*,[1]
12478,*,37242,*,445,*,tcp,*,[1]
12479,*,37244,*,13824,*,tcp,*,[1]
12480,*,37248,*,17922,*,udp,*,[1]
12481,*,37249,*,53,*,udp,*,[1]
12482,*,37252,*,13577,*,tcp,*,[1]
12483,*,37253,*,22,*,tcp,*,[1]
12484,*,37256,*,13793,*,tcp,*,[1]
12485,*,37256,*,16529,*,tcp,*,[1]
12486,*,37256,*,34956,*,tcp,*,[1]
12487,*,37256,*,53,*,udp,*,[1]
12488,*,37257,*,35515,*,tcp,*,[1]
12489,*,37259,*,14017,*,tcp,*,[1]
12490,*,37262,*,13715,*,tcp,*,[1]
12491,*,37262,*,53,*,udp,*,[1]
12492,*,37262,*,80,*,tcp,*,[1]
12493,*,37263,*,25,*,tcp,*,[1]
12494,*,37264,*,25,*,tcp,*,[1]
12495,*,37265,*,53,*,udp,*,[1]
12496,*,37267,*,111,*,udp,*,[1]
12497,*,37267,*,14424,*,tcp,*,[1]
12498,*,37267,*,34015,*,tcp,*,[1]
12499,*,37272,*,33800,*,tcp,*,[1]
12500,*,37273,*,14552,*,tcp,*,[1]
12501,*,3728,*,1946,*,tcp,*,[1]
12502,*,37284,*,80,*,tcp,*,[1]
12503,*,37290,*,35320,*,tcp,*,[1]
12504,*,37290,*,53,*,udp,*,[1]
12505,*,37291,*,22,*,tcp,*,[1]
12506,*,37292,*,33891,*,tcp,*,[1]
12507,*,37293,*,13710,*,tcp,*,[1]
12508,*,37293,*,4975,*,tcp,*,[1]
12509,*,37295,*,35145,*,tcp,*,[1]
12510,*,37295,*,80,*,tcp,*,[1]
12511,*,37297,*,25,*,tcp,*,[1]
12512,*,3730,*,111,*,udp,*,[1]
12513,*,37300,*,111,*,udp,*,[1]
12514,*,37303,*,179,*,tcp,*,[1]
12515,*,37305,*,111,*,udp,*,[1]
12516,*,37306,*,53,*,udp,*,[1]
12517,*,37310,*,53,*,udp,*,[1]
12518,*,37311,*,63917,*,tcp,*,[1]
12519,*,37314,*,13927,*,tcp,*,[1]
12520,*,3732,*,80,*,tcp,*,[1]
12521,*,37322,*,143,*,tcp,*,[1]
12522,*,37322,*,80,*,tcp,*,[1]
12523,*,37326,*,53,*,udp,*,[1]
12524,*,37327,*,13715,*,tcp,*,[1]
12525,*,37328,*,80,*,tcp,*,[1]
12526,*,37337,*,12443,*,tcp,*,[1]
12527,*,37342,*,80,*,tcp,*,[1]
12528,*,37345,*,22,*,tcp,*,[1]
12529,*,37348,*,16159,*,tcp,*,[1]
12530,*,37348,*,35137,*,tcp,*,[1]
12531,*,37350,*,53,*,udp,*,[1]
12532,*,37351,*,21,*,tcp,*,[1]
12533,*,37353,*,53,*,udp,*,[1]
12534,*,37356,*,38580,*,udp,*,[1]
12535,*,3736,*,25,*,tcp,*,[1]
12536,*,37360,*,53,*,udp,*,[1]
12537,*,37365,*,111,*,udp,*,[1]
12538,*,37365,*,42759,*,tcp,*,[1]
12539,*,37370,*,111,*,udp,*,[1]
12540,*,37372,*,39151,*,tcp,*,[1]
12541,*,37376,*,34034,*,tcp,*,[1]
12542,*,37376,*,53,*,udp,*,[1]
12543,*,37378,*,53,*,udp,*,[1]
12544,*,37378,*,6881,*,tcp,*,[1]
12545,*,3738,*,2484,*,tcp,*,[1]
12546,*,3738,*,445,*,tcp,*,[1]
12547,*,37380,*,5190,*,tcp,*,[1]
12548,*,37382,*,143,*,tcp,*,[1]
12549,*,37387,*,25,*,tcp,*,[1]
12550,*,37387,*,53,*,udp,*,[1]
12551,*,37393,*,40161,*,tcp,*,[1]
12552,*,37394,*,111,*,udp,*,[1]
12553,*,37394,*,13893,*,tcp,*,[1]
12554,*,37396,*,53,*,udp,*,[1]
12555,*,37398,*,53,*,udp,*,[1]
12556,*,3740,*,53,*,udp,*,[1]
12557,*,37412,*,15013,*,tcp,*,[1]
12558,*,37413,*,11898,*,tcp,*,[1]
12559,*,37413,*,53,*,udp,*,[1]
12560,*,37415,*,17403,*,tcp,*,[1]
12561,*,37417,*,53,*,udp,*,[1]
12562,*,37424,*,5190,*,tcp,*,[1]
12563,*,37424,*,6881,*,tcp,*,[1]
12564,*,37429,*,53,*,udp,*,[1]
12565,*,37432,*,57047,*,tcp,*,[1]
12566,*,37434,*,43120,*,tcp,*,[1]
12567,*,37437,*,53,*,udp,*,[1]
12568,*,37438,*,39325,*,tcp,*,[1]
12569,*,37439,*,14667,*,tcp,*,[1]
12570,*,3744,*,53,*,udp,*,[1]
12571,*,37440,*,25,*,tcp,*,[1]
12572,*,37441,*,22,*,tcp,*,[1]
12573,*,37444,*,143,*,tcp,*,[1]
12574,*,37450,*,22,*,tcp,*,[1]
12575,*,37455,*,53,*,udp,*,[1]
12576,*,37463,*,37114,*,tcp,*,[1]
12577,*,37465,*,37852,*,tcp,*,[1]
12578,*,37467,*,39340,*,tcp,*,[1]
12579,*,37467,*,53,*,udp,*,[1]
12580,*,37468,*,14994,*,tcp,*,[1]
12581,*,37468,*,16241,*,tcp,*,[1]
12582,*,37474,*,53,*,udp,*,[1]
12583,*,37476,*,13790,*,tcp,*,[1]
12584,*,37477,*,12362,*,tcp,*,[1]
12585,*,37477,*,21,*,tcp,*,[1]
12586,*,3748,*,53,*,udp,*,[1]
12587,*,37480,*,3703,*,tcp,*,[1]
12588,*,37483,*,34596,*,tcp,*,[1]
12589,*,37484,*,5190,*,tcp,*,[1]
12590,*,37490,*,40207,*,tcp,*,[1]
12591,*,37491,*,53,*,udp,*,[1]
12592,*,37502,*,53,*,udp,*,[1]
12593,*,37503,*,11283,*,tcp,*,[1]
12594,*,37503,*,21,*,tcp,*,[1]
12595,*,37503,*,53,*,udp,*,[1]
12596,*,37505,*,5190,*,tcp,*,[1]
12597,*,37510,*,20144,*,tcp,*,[1]
12598,*,37510,*,80,*,tcp,*,[1]
12599,*,37513,*,21,*,tcp,*,[1]
12600,*,37515,*,53,*,udp,*,[1]
12601,*,37516,*,9609,*,udp,*,[1]
12602,*,37519,*,37347,*,tcp,*,[1]
12603,*,37519,*,53,*,udp,*,[1]
12604,*,37523,*,5190,*,tcp,*,[1]
12605,*,37525,*,22,*,tcp,*,[1]
12606,*,37525,*,57047,*,tcp,*,[1]
12607,*,37529,*,12816,*,tcp,*,[1]
12608,*,37529,*,13916,*,tcp,*,[1]
12609,*,37536,*,80,*,tcp,*,[1]
12610,*,37537,*,22,*,tcp,*,[1]
12611,*,37537,*,63196,*,tcp,*,[1]
12612,*,37538,*,25,*,tcp,*,[1]
12613,*,37538,*,35615,*,tcp,*,[1]
12614,*,37539,*,35686,*,tcp,*,[1]
12615,*,3754,*,46438,*,tcp,*,[1]
12616,*,37542,*,53,*,udp,*,[1]
12617,*,37546,*,33842,*,udp,*,[1]
12618,*,37547,*,39655,*,tcp,*,[1]
12619,*,37548,*,52785,*,tcp,*,[1]
12620,*,37562,*,21999,*,tcp,*,[1]
12621,*,37564,*,35634,*,tcp,*,[1]
12622,*,37564,*,53,*,udp,*,[1]
12623,*,37566,*,41468,*,tcp,*,[1]
12624,*,3757,*,111,*,udp,*,[1]
12625,*,37572,*,143,*,tcp,*,[1]
12626,*,37572,*,6881,*,tcp,*,[1]
12627,*,37573,*,53,*,udp,*,[1]
12628,*,37575,*,21,*,tcp,*,[1]
12629,*,37581,*,80,*,tcp,*,[1]
12630,*,37585,*,53,*,udp,*,[1]
12631,*,37586,*,35400,*,tcp,*,[1]
12632,*,3759,*,111,*,udp,*,[1]
12633,*,37593,*,14163,*,tcp,*,[1]
12634,*,37599,*,143,*,tcp,*,[1]
12635,*,37599,*,5190,*,tcp,*,[2]
12636,*,37600,*,53,*,udp,*,[1]
12637,*,37601,*,33937,*,udp,*,[1]
12638,*,37602,*,13568,*,tcp,*,[1]
12639,*,37606,*,22,*,tcp,*,[1]
12640,*,37607,*,53,*,udp,*,[1]
12641,*,37611,*,14642,*,tcp,*,[1]
12642,*,37612,*,53,*,udp,*,[2]
12643,*,37613,*,53,*,udp,*,[1]
12644,*,37614,*,5190,*,tcp,*,[1]
12645,*,37617,*,37053,*,udp,*,[1]
12646,*,37619,*,11846,*,udp,*,[1]
12647,*,37624,*,35532,*,udp,*,[1]
12648,*,37627,*,35671,*,tcp,*,[1]
12649,*,37628,*,34218,*,tcp,*,[1]
12650,*,37633,*,53,*,udp,*,[1]
12651,*,37636,*,14198,*,tcp,*,[1]
12652,*,37640,*,14097,*,tcp,*,[1]
12653,*,37653,*,53,*,udp,*,[1]
12654,*,37656,*,34282,*,tcp,*,[1]
12655,*,3766,*,53,*,udp,*,[1]
12656,*,37662,*,5190,*,tcp,*,[1]
12657,*,37664,*,41543,*,tcp,*,[1]
12658,*,37666,*,53,*,udp,*,[1]
12659,*,37669,*,37852,*,tcp,*,[1]
12660,*,3767,*,1543,*,tcp,*,[1]
12661,*,37670,*,5190,*,tcp,*,[1]
12662,*,37681,*,80,*,tcp,*,[1]
12663,*,37683,*,53,*,udp,*,[1]
12664,*,37689,*,80,*,tcp,*,[1]
12665,*,37693,*,80,*,tcp,*,[1]
12666,*,37697,*,34284,*,tcp,*,[1]
12667,*,37698,*,22,*,tcp,*,[1]
12668,*,37707,*,17403,*,tcp,*,[1]
12669,*,37711,*,22,*,tcp,*,[1]
12670,*,37713,*,25,*,tcp,*,[1]
12671,*,37719,*,11803,*,tcp,*,[1]
12672,*,37723,*,37046,*,udp,*,[1]
12673,*,37727,*,4491,*,tcp,*,[1]
12674,*,37728,*,53,*,udp,*,[1]
12675,*,37729,*,53,*,udp,*,[1]
12676,*,3773,*,21,*,tcp,*,[1]
12677,*,3773,*,47859,*,tcp,*,[1]
12678,*,37733,*,15374,*,udp,*,[1]
12679,*,37736,*,53,*,udp,*,[1]
12680,*,37737,*,17403,*,tcp,*,[1]
12681,*,37738,*,16241,*,tcp,*,[1]
12682,*,37738,*,34525,*,tcp,*,[1]
12683,*,37741,*,21,*,tcp,*,[1]
12684,*,37745,*,11076,*,tcp,*,[1]
12685,*,37748,*,24276,*,tcp,*,[1]
12686,*,37751,*,111,*,tcp,*,[1]
12687,*,37751,*,80,*,tcp,*,[1]
12688,*,37755,*,80,*,tcp,*,[2]
12689,*,37757,*,53,*,udp,*,[2]
12690,*,37760,*,20954,*,tcp,*,[1]
12691,*,37761,*,111,*,tcp,*,[1]
12692,*,37766,*,35552,*,tcp,*,[1]
12693,*,37767,*,179,*,tcp,*,[1]
12694,*,37770,*,25,*,tcp,*,[1]
12695,*,37775,*,54470,*,udp,*,[1]
12696,*,37778,*,111,*,udp,*,[1]
12697,*,37783,*,3573,*,tcp,*,[1]
12698,*,37785,*,520,*,udp,*,[1]
12699,*,37789,*,7372,*,tcp,*,[1]
12700,*,3779,*,26206,*,udp,*,[1]
12701,*,37791,*,14118,*,tcp,*,[1]
12702,*,37792,*,111,*,udp,*,[1]
12703,*,37793,*,22,*,tcp,*,[1]
12704,*,37795,*,14042,*,tcp,*,[1]
12705,*,37798,*,33902,*,tcp,*,[1]
12706,*,37802,*,53,*,udp,*,[1]
12707,*,37806,*,5974,*,udp,*,[1]
12708,*,37808,*,111,*,udp,*,[1]
12709,*,3781,*,53,*,udp,*,[1]
12710,*,37810,*,5190,*,tcp,*,[1]
12711,*,37812,*,35707,*,tcp,*,[1]
12712,*,37813,*,35816,*,tcp,*,[1]
12713,*,37814,*,34491,*,tcp,*,[1]
12714,*,37817,*,1597,*,tcp,*,[1]
12715,*,37823,*,111,*,udp,*,[1]
12716,*,37824,*,143,*,tcp,*,[1]
12717,*,37825,*,111,*,tcp,*,[1]
12718,*,37830,*,22,*,tcp,*,[1]
12719,*,37831,*,35728,*,tcp,*,[1]
12720,*,37833,*,111,*,udp,*,[1]
12721,*,37834,*,143,*,tcp,*,[1]
12722,*,37834,*,15003,*,tcp,*,[1]
12723,*,37839,*,143,*,tcp,*,[1]
12724,*,37839,*,21,*,tcp,*,[1]
12725,*,37842,*,17403,*,tcp,*,[1]
12726,*,37842,*,53,*,udp,*,[1]
12727,*,37843,*,53,*,udp,*,[1]
12728,*,37846,*,35831,*,tcp,*,[1]
12729,*,37848,*,5190,*,tcp,*,[1]
12730,*,37849,*,6881,*,tcp,*,[1]
12731,*,37850,*,34583,*,tcp,*,[1]
12732,*,37851,*,10713,*,tcp,*,[1]
12733,*,37852,*,80,*,tcp,*,[1]
12734,*,37853,*,22,*,tcp,*,[1]
12735,*,37856,*,42271,*,tcp,*,[1]
12736,*,37857,*,14405,*,tcp,*,[1]
12737,*,37861,*,10203,*,tcp,*,[1]
12738,*,37861,*,53,*,udp,*,[1]
12739,*,37864,*,111,*,udp,*,[1]
12740,*,37867,*,5190,*,tcp,*,[2]
12741,*,37876,*,5190,*,tcp,*,[1]
12742,*,37876,*,53,*,udp,*,[1]
12743,*,3788,*,53,*,udp,*,[1]
12744,*,37881,*,50032,*,tcp,*,[1]
