cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4083,*,*,*,37317,*,tcp,FIN,[1]
4084,*,*,*,37318,*,tcp,FIN,[1]
4085,*,*,*,37319,*,tcp,FIN,[1]
4086,*,*,*,37322,*,tcp,FIN,[1]
4087,*,*,*,37338,*,tcp,FIN,[1]
4088,*,*,*,37347,*,tcp,FIN,[1]
4089,*,*,*,37349,*,udp,CON,[1]
4090,*,*,*,37354,*,tcp,FIN,[1]
4091,*,*,*,37361,*,tcp,FIN,[1]
4092,*,*,*,37365,*,tcp,FIN,[1]
4093,*,*,*,37373,*,tcp,FIN,[1]
4094,*,*,*,37387,*,udp,CON,[1]
4095,*,*,*,37388,*,tcp,FIN,[1]
4096,*,*,*,37399,*,tcp,FIN,[1]
4097,*,*,*,37406,*,tcp,FIN,[1]
4098,*,*,*,37415,*,tcp,FIN,[1]
4099,*,*,*,37416,*,tcp,FIN,[1]
4100,*,*,*,37417,*,tcp,FIN,[1]
4101,*,*,*,37423,*,tcp,FIN,[1]
4102,*,*,*,37426,*,tcp,FIN,[1]
4103,*,*,*,37428,*,tcp,FIN,[1]
4104,*,*,*,37432,*,tcp,CON,[1]
4105,*,*,*,37434,*,tcp,CON,[1]
4106,*,*,*,37439,*,tcp,FIN,[1]
4107,*,*,*,37450,*,udp,CON,[1]
4108,*,*,*,37452,*,tcp,FIN,[1]
4109,*,*,*,37455,*,tcp,FIN,[1]
4110,*,*,*,37462,*,tcp,FIN,[2]
4111,*,*,*,37462,*,udp,CON,[1]
4112,*,*,*,37467,*,tcp,FIN,[1]
4113,*,*,*,3748,*,tcp,FIN,[1]
4114,*,*,*,37486,*,tcp,FIN,[1]
4115,*,*,*,37489,*,tcp,FIN,[1]
4116,*,*,*,37496,*,tcp,FIN,[1]
4117,*,*,*,37502,*,tcp,FIN,[1]
4118,*,*,*,37502,*,udp,CON,[1]
4119,*,*,*,37521,*,tcp,FIN,[1]
4120,*,*,*,37523,*,tcp,FIN,[1]
4121,*,*,*,37528,*,tcp,FIN,[1]
4122,*,*,*,37533,*,tcp,FIN,[1]
4123,*,*,*,37533,*,udp,CON,[1]
4124,*,*,*,3754,*,tcp,FIN,[1]
4125,*,*,*,37540,*,tcp,FIN,[1]
4126,*,*,*,37546,*,tcp,FIN,[1]
4127,*,*,*,37547,*,udp,CON,[1]
4128,*,*,*,37552,*,tcp,FIN,[1]
4129,*,*,*,37583,*,udp,CON,[1]
4130,*,*,*,3759,*,tcp,FIN,[2]
4131,*,*,*,37600,*,tcp,FIN,[1]
4132,*,*,*,37605,*,tcp,FIN,[1]
4133,*,*,*,37613,*,udp,CON,[1]
4134,*,*,*,37614,*,tcp,CON,[1]
4135,*,*,*,37631,*,tcp,FIN,[2]
4136,*,*,*,37634,*,udp,CON,[1]
4137,*,*,*,3764,*,tcp,FIN,[1]
4138,*,*,*,37640,*,tcp,FIN,[1]
4139,*,*,*,37642,*,tcp,FIN,[1]
4140,*,*,*,3765,*,tcp,FIN,[1]
4141,*,*,*,37651,*,tcp,FIN,[1]
4142,*,*,*,37653,*,tcp,FIN,[1]
4143,*,*,*,37656,*,udp,CON,[1]
4144,*,*,*,37663,*,udp,CON,[1]
4145,*,*,*,37667,*,tcp,FIN,[1]
4146,*,*,*,37674,*,tcp,FIN,[1]
4147,*,*,*,37677,*,tcp,FIN,[1]
4148,*,*,*,37683,*,tcp,FIN,[1]
4149,*,*,*,37687,*,tcp,FIN,[1]
4150,*,*,*,37690,*,tcp,FIN,[1]
4151,*,*,*,37691,*,tcp,FIN,[1]
4152,*,*,*,37705,*,tcp,FIN,[1]
4153,*,*,*,37712,*,tcp,FIN,[1]
4154,*,*,*,3772,*,tcp,FIN,[1]
4155,*,*,*,37740,*,tcp,FIN,[1]
4156,*,*,*,37742,*,tcp,FIN,[1]
4157,*,*,*,37757,*,tcp,FIN,[1]
4158,*,*,*,37758,*,tcp,FIN,[1]
4159,*,*,*,37769,*,tcp,FIN,[1]
4160,*,*,*,3777,*,tcp,FIN,[1]
4161,*,*,*,37771,*,tcp,FIN,[1]
4162,*,*,*,37790,*,tcp,FIN,[1]
4163,*,*,*,37792,*,tcp,FIN,[1]
4164,*,*,*,37803,*,tcp,FIN,[1]
4165,*,*,*,37811,*,tcp,FIN,[1]
4166,*,*,*,37832,*,tcp,FIN,[1]
4167,*,*,*,37847,*,tcp,FIN,[1]
4168,*,*,*,37852,*,tcp,FIN,[95]
4169,*,*,*,37862,*,tcp,FIN,[1]
4170,*,*,*,37868,*,tcp,FIN,[1]
4171,*,*,*,37872,*,tcp,FIN,[1]
4172,*,*,*,37878,*,tcp,FIN,[1]
4173,*,*,*,37887,*,tcp,FIN,[1]
4174,*,*,*,37901,*,tcp,FIN,[1]
4175,*,*,*,37904,*,tcp,FIN,[1]
4176,*,*,*,37913,*,tcp,FIN,[1]
4177,*,*,*,3792,*,tcp,FIN,[1]
4178,*,*,*,37922,*,tcp,FIN,[1]
4179,*,*,*,37927,*,udp,CON,[1]
4180,*,*,*,37943,*,tcp,FIN,[1]
4181,*,*,*,37959,*,tcp,FIN,[1]
4182,*,*,*,37963,*,tcp,FIN,[1]
4183,*,*,*,37963,*,udp,CON,[1]
4184,*,*,*,3798,*,tcp,FIN,[1]
4185,*,*,*,38007,*,tcp,FIN,[1]
4186,*,*,*,38015,*,tcp,FIN,[1]
4187,*,*,*,38017,*,tcp,FIN,[1]
4188,*,*,*,38027,*,tcp,FIN,[1]
4189,*,*,*,3807,*,tcp,FIN,[1]
4190,*,*,*,38096,*,tcp,FIN,[1]
4191,*,*,*,3810,*,tcp,FIN,[1]
4192,*,*,*,38102,*,tcp,FIN,[1]
4193,*,*,*,38107,*,tcp,FIN,[1]
4194,*,*,*,38110,*,udp,CON,[1]
4195,*,*,*,38111,*,tcp,FIN,[1]
4196,*,*,*,38123,*,tcp,FIN,[1]
4197,*,*,*,38128,*,tcp,FIN,[1]
4198,*,*,*,38132,*,tcp,FIN,[1]
4199,*,*,*,38140,*,udp,CON,[1]
4200,*,*,*,38142,*,tcp,FIN,[1]
4201,*,*,*,38143,*,tcp,FIN,[1]
4202,*,*,*,38150,*,tcp,FIN,[1]
4203,*,*,*,38157,*,tcp,FIN,[1]
4204,*,*,*,38165,*,tcp,FIN,[1]
4205,*,*,*,3817,*,tcp,FIN,[2]
4206,*,*,*,38170,*,tcp,CON,[1]
4207,*,*,*,38174,*,tcp,FIN,[1]
4208,*,*,*,3818,*,tcp,FIN,[1]
4209,*,*,*,38181,*,tcp,FIN,[1]
4210,*,*,*,38185,*,tcp,FIN,[1]
4211,*,*,*,38188,*,udp,CON,[1]
4212,*,*,*,38189,*,tcp,FIN,[1]
4213,*,*,*,3819,*,tcp,FIN,[2]
4214,*,*,*,38205,*,tcp,FIN,[1]
4215,*,*,*,38211,*,tcp,FIN,[1]
4216,*,*,*,38213,*,tcp,FIN,[1]
4217,*,*,*,38218,*,tcp,FIN,[1]
4218,*,*,*,38227,*,tcp,FIN,[1]
4219,*,*,*,3824,*,tcp,FIN,[1]
4220,*,*,*,38240,*,tcp,FIN,[1]
4221,*,*,*,38241,*,tcp,FIN,[1]
4222,*,*,*,38254,*,tcp,FIN,[1]
4223,*,*,*,3826,*,tcp,FIN,[1]
4224,*,*,*,38262,*,tcp,FIN,[1]
4225,*,*,*,38265,*,tcp,FIN,[1]
4226,*,*,*,38282,*,tcp,FIN,[1]
4227,*,*,*,38293,*,tcp,FIN,[1]
4228,*,*,*,383,*,tcp,FIN,[1]
4229,*,*,*,38304,*,tcp,FIN,[1]
4230,*,*,*,38308,*,udp,CON,[1]
4231,*,*,*,38325,*,tcp,FIN,[1]
4232,*,*,*,38327,*,udp,CON,[1]
4233,*,*,*,38335,*,udp,CON,[1]
4234,*,*,*,38337,*,tcp,FIN,[1]
4235,*,*,*,38340,*,tcp,FIN,[1]
4236,*,*,*,38348,*,udp,CON,[1]
4237,*,*,*,38349,*,tcp,FIN,[1]
4238,*,*,*,38365,*,tcp,FIN,[1]
4239,*,*,*,38378,*,tcp,FIN,[1]
4240,*,*,*,38383,*,tcp,FIN,[1]
4241,*,*,*,38394,*,udp,CON,[1]
4242,*,*,*,38396,*,tcp,FIN,[1]
4243,*,*,*,38403,*,tcp,FIN,[1]
4244,*,*,*,38408,*,tcp,FIN,[1]
4245,*,*,*,38408,*,udp,CON,[1]
4246,*,*,*,38418,*,tcp,FIN,[1]
4247,*,*,*,38419,*,tcp,FIN,[1]
4248,*,*,*,38420,*,tcp,FIN,[1]
4249,*,*,*,38426,*,tcp,FIN,[1]
4250,*,*,*,38433,*,tcp,FIN,[1]
4251,*,*,*,38447,*,udp,CON,[1]
4252,*,*,*,38476,*,tcp,FIN,[2]
4253,*,*,*,38478,*,tcp,FIN,[1]
4254,*,*,*,38492,*,tcp,FIN,[1]
4255,*,*,*,38499,*,tcp,FIN,[1]
4256,*,*,*,38502,*,tcp,FIN,[1]
4257,*,*,*,38511,*,tcp,FIN,[1]
4258,*,*,*,38519,*,tcp,FIN,[1]
4259,*,*,*,38532,*,tcp,FIN,[1]
4260,*,*,*,38566,*,tcp,FIN,[1]
4261,*,*,*,38569,*,tcp,FIN,[1]
4262,*,*,*,38571,*,tcp,FIN,[1]
4263,*,*,*,38580,*,udp,CON,[1]
4264,*,*,*,38593,*,udp,CON,[1]
4265,*,*,*,38594,*,udp,CON,[1]
4266,*,*,*,38595,*,udp,INT,[1]
4267,*,*,*,38598,*,udp,CON,[1]
4268,*,*,*,38610,*,tcp,FIN,[1]
4269,*,*,*,38611,*,udp,INT,[1]
4270,*,*,*,38617,*,tcp,FIN,[1]
4271,*,*,*,38627,*,tcp,FIN,[1]
4272,*,*,*,38628,*,tcp,FIN,[1]
4273,*,*,*,38635,*,tcp,FIN,[1]
4274,*,*,*,38645,*,tcp,FIN,[1]
4275,*,*,*,38657,*,tcp,CON,[1]
4276,*,*,*,38660,*,tcp,FIN,[1]
4277,*,*,*,38662,*,tcp,FIN,[2]
4278,*,*,*,38681,*,tcp,FIN,[1]
4279,*,*,*,38687,*,tcp,FIN,[1]
4280,*,*,*,38709,*,tcp,FIN,[1]
4281,*,*,*,38724,*,tcp,FIN,[1]
4282,*,*,*,38725,*,tcp,FIN,[1]
4283,*,*,*,38729,*,tcp,FIN,[1]
4284,*,*,*,38732,*,tcp,FIN,[2]
4285,*,*,*,38740,*,udp,CON,[1]
4286,*,*,*,38746,*,tcp,FIN,[1]
4287,*,*,*,38756,*,tcp,CON,[1]
4288,*,*,*,38757,*,tcp,FIN,[1]
4289,*,*,*,38759,*,tcp,FIN,[1]
4290,*,*,*,38761,*,tcp,FIN,[1]
4291,*,*,*,38781,*,udp,CON,[1]
4292,*,*,*,38782,*,tcp,FIN,[1]
4293,*,*,*,3879,*,tcp,FIN,[1]
4294,*,*,*,38790,*,udp,CON,[1]
4295,*,*,*,38792,*,udp,CON,[1]
4296,*,*,*,38799,*,tcp,FIN,[1]
4297,*,*,*,38800,*,tcp,FIN,[2]
4298,*,*,*,38815,*,tcp,FIN,[1]
4299,*,*,*,38824,*,tcp,FIN,[1]
4300,*,*,*,38836,*,udp,CON,[1]
4301,*,*,*,38841,*,udp,INT,[1]
4302,*,*,*,38844,*,tcp,FIN,[1]
4303,*,*,*,38850,*,tcp,FIN,[1]
4304,*,*,*,38851,*,udp,INT,[1]
4305,*,*,*,38856,*,tcp,FIN,[1]
4306,*,*,*,38857,*,tcp,FIN,[1]
4307,*,*,*,38860,*,tcp,FIN,[1]
4308,*,*,*,38864,*,tcp,FIN,[1]
4309,*,*,*,38865,*,udp,CON,[1]
4310,*,*,*,38871,*,tcp,FIN,[1]
4311,*,*,*,38872,*,tcp,FIN,[1]
4312,*,*,*,38879,*,udp,CON,[1]
4313,*,*,*,38886,*,udp,CON,[1]
4314,*,*,*,38891,*,tcp,FIN,[1]
4315,*,*,*,38897,*,tcp,FIN,[1]
4316,*,*,*,389,*,tcp,FIN,[1]
4317,*,*,*,38900,*,tcp,FIN,[1]
4318,*,*,*,38903,*,tcp,FIN,[1]
4319,*,*,*,38916,*,tcp,FIN,[1]
4320,*,*,*,38921,*,tcp,CON,[1]
4321,*,*,*,38928,*,tcp,FIN,[1]
4322,*,*,*,38930,*,tcp,FIN,[1]
4323,*,*,*,38949,*,tcp,FIN,[1]
4324,*,*,*,38959,*,tcp,FIN,[1]
4325,*,*,*,38965,*,tcp,FIN,[1]
4326,*,*,*,38967,*,tcp,FIN,[1]
4327,*,*,*,38978,*,tcp,FIN,[1]
4328,*,*,*,38983,*,tcp,FIN,[1]
4329,*,*,*,38989,*,tcp,FIN,[1]
4330,*,*,*,38991,*,tcp,FIN,[1]
4331,*,*,*,38993,*,udp,CON,[1]
4332,*,*,*,38994,*,tcp,FIN,[1]
4333,*,*,*,39004,*,udp,CON,[1]
4334,*,*,*,39008,*,tcp,FIN,[1]
4335,*,*,*,39013,*,tcp,FIN,[2]
4336,*,*,*,39018,*,tcp,FIN,[1]
4337,*,*,*,39024,*,tcp,FIN,[2]
4338,*,*,*,39031,*,tcp,FIN,[1]
4339,*,*,*,39037,*,tcp,FIN,[1]
4340,*,*,*,39058,*,tcp,FIN,[2]
4341,*,*,*,39080,*,tcp,FIN,[1]
4342,*,*,*,39086,*,tcp,FIN,[2]
4343,*,*,*,39093,*,tcp,FIN,[1]
4344,*,*,*,39095,*,tcp,FIN,[1]
4345,*,*,*,39102,*,tcp,FIN,[1]
4346,*,*,*,3911,*,tcp,FIN,[1]
4347,*,*,*,39124,*,tcp,FIN,[1]
4348,*,*,*,39128,*,tcp,FIN,[1]
4349,*,*,*,39140,*,tcp,FIN,[1]
4350,*,*,*,39146,*,udp,CON,[1]
4351,*,*,*,39151,*,tcp,FIN,[1]
4352,*,*,*,39163,*,tcp,FIN,[1]
4353,*,*,*,39174,*,tcp,FIN,[1]
4354,*,*,*,39177,*,tcp,CON,[1]
4355,*,*,*,39180,*,tcp,FIN,[1]
4356,*,*,*,39184,*,udp,CON,[1]
4357,*,*,*,39190,*,udp,CON,[1]
4358,*,*,*,39191,*,tcp,FIN,[1]
4359,*,*,*,39193,*,tcp,FIN,[1]
4360,*,*,*,39194,*,tcp,FIN,[1]
4361,*,*,*,39202,*,tcp,FIN,[1]
4362,*,*,*,39205,*,tcp,FIN,[1]
4363,*,*,*,39205,*,udp,CON,[1]
4364,*,*,*,39217,*,tcp,FIN,[2]
4365,*,*,*,39220,*,udp,CON,[1]
4366,*,*,*,39223,*,udp,CON,[1]
4367,*,*,*,39226,*,tcp,FIN,[1]
4368,*,*,*,39232,*,tcp,FIN,[1]
4369,*,*,*,39238,*,tcp,FIN,[1]
4370,*,*,*,39249,*,tcp,FIN,[1]
4371,*,*,*,39254,*,tcp,FIN,[1]
4372,*,*,*,39255,*,tcp,FIN,[1]
4373,*,*,*,39259,*,tcp,CON,[1]
4374,*,*,*,39267,*,tcp,FIN,[1]
4375,*,*,*,39268,*,tcp,FIN,[2]
4376,*,*,*,39269,*,tcp,FIN,[1]
4377,*,*,*,39272,*,tcp,FIN,[1]
4378,*,*,*,39276,*,tcp,FIN,[1]
4379,*,*,*,39277,*,tcp,FIN,[1]
4380,*,*,*,39287,*,tcp,FIN,[1]
4381,*,*,*,39304,*,tcp,FIN,[1]
4382,*,*,*,39308,*,tcp,FIN,[1]
4383,*,*,*,39310,*,tcp,FIN,[1]
4384,*,*,*,39322,*,tcp,FIN,[1]
4385,*,*,*,39325,*,tcp,FIN,[94]
4386,*,*,*,39326,*,tcp,FIN,[1]
4387,*,*,*,39334,*,tcp,FIN,[1]
4388,*,*,*,39340,*,tcp,CON,[2]
4389,*,*,*,39340,*,tcp,FIN,[84]
4390,*,*,*,39343,*,tcp,FIN,[1]
4391,*,*,*,39344,*,tcp,FIN,[1]
4392,*,*,*,39345,*,tcp,FIN,[1]
4393,*,*,*,39367,*,tcp,FIN,[1]
4394,*,*,*,39373,*,tcp,FIN,[1]
4395,*,*,*,39382,*,tcp,FIN,[1]
4396,*,*,*,39386,*,tcp,FIN,[1]
4397,*,*,*,39420,*,tcp,FIN,[1]
4398,*,*,*,39428,*,tcp,FIN,[1]
4399,*,*,*,39429,*,tcp,FIN,[1]
4400,*,*,*,39439,*,tcp,FIN,[1]
4401,*,*,*,39441,*,tcp,FIN,[1]
4402,*,*,*,39480,*,tcp,FIN,[1]
4403,*,*,*,39495,*,udp,CON,[1]
4404,*,*,*,39496,*,tcp,FIN,[1]
4405,*,*,*,39497,*,tcp,FIN,[2]
4406,*,*,*,39498,*,tcp,FIN,[1]
4407,*,*,*,39508,*,udp,CON,[1]
4408,*,*,*,39515,*,tcp,FIN,[1]
4409,*,*,*,39547,*,tcp,FIN,[1]
4410,*,*,*,39568,*,tcp,CON,[1]
4411,*,*,*,39572,*,tcp,FIN,[1]
4412,*,*,*,39582,*,tcp,FIN,[1]
4413,*,*,*,39588,*,tcp,FIN,[1]
4414,*,*,*,39590,*,tcp,FIN,[1]
4415,*,*,*,39592,*,tcp,FIN,[1]
4416,*,*,*,39599,*,tcp,FIN,[1]
4417,*,*,*,39603,*,tcp,FIN,[1]
4418,*,*,*,39606,*,tcp,FIN,[1]
4419,*,*,*,39612,*,udp,CON,[1]
4420,*,*,*,39624,*,tcp,FIN,[1]
4421,*,*,*,39625,*,tcp,FIN,[1]
4422,*,*,*,39626,*,tcp,FIN,[1]
4423,*,*,*,39647,*,tcp,FIN,[1]
4424,*,*,*,39655,*,tcp,FIN,[25]
4425,*,*,*,39667,*,tcp,FIN,[1]
4426,*,*,*,39670,*,tcp,FIN,[1]
4427,*,*,*,39677,*,udp,CON,[1]
4428,*,*,*,39687,*,tcp,FIN,[1]
4429,*,*,*,39702,*,tcp,FIN,[1]
4430,*,*,*,39705,*,tcp,FIN,[1]
4431,*,*,*,39706,*,tcp,FIN,[1]
4432,*,*,*,39707,*,tcp,FIN,[1]
4433,*,*,*,39714,*,tcp,FIN,[1]
4434,*,*,*,3972,*,tcp,FIN,[1]
4435,*,*,*,39724,*,tcp,CON,[1]
4436,*,*,*,39725,*,tcp,FIN,[1]
4437,*,*,*,39733,*,tcp,FIN,[1]
4438,*,*,*,39763,*,tcp,FIN,[1]
4439,*,*,*,39766,*,tcp,FIN,[1]
4440,*,*,*,39773,*,tcp,FIN,[1]
4441,*,*,*,3978,*,udp,CON,[1]
4442,*,*,*,39789,*,tcp,FIN,[1]
4443,*,*,*,39810,*,tcp,FIN,[2]
4444,*,*,*,39816,*,tcp,FIN,[1]
4445,*,*,*,39834,*,tcp,FIN,[1]
4446,*,*,*,39838,*,tcp,FIN,[1]
4447,*,*,*,39840,*,tcp,FIN,[20]
4448,*,*,*,39851,*,tcp,FIN,[1]
4449,*,*,*,39855,*,tcp,FIN,[1]
4450,*,*,*,39861,*,udp,CON,[1]
4451,*,*,*,39864,*,tcp,FIN,[1]
4452,*,*,*,39870,*,tcp,FIN,[1]
4453,*,*,*,39878,*,tcp,FIN,[1]
4454,*,*,*,39923,*,tcp,FIN,[1]
4455,*,*,*,39924,*,tcp,FIN,[1]
4456,*,*,*,3993,*,tcp,FIN,[2]
4457,*,*,*,39941,*,tcp,FIN,[1]
4458,*,*,*,39943,*,udp,CON,[1]
4459,*,*,*,39944,*,tcp,FIN,[1]
4460,*,*,*,39951,*,tcp,FIN,[1]
4461,*,*,*,3997,*,tcp,FIN,[1]
4462,*,*,*,39977,*,tcp,CON,[1]
4463,*,*,*,40003,*,udp,CON,[1]
4464,*,*,*,40006,*,tcp,FIN,[1]
4465,*,*,*,40009,*,tcp,FIN,[1]
4466,*,*,*,40014,*,tcp,FIN,[1]
4467,*,*,*,40015,*,tcp,FIN,[1]
4468,*,*,*,40028,*,udp,INT,[1]
4469,*,*,*,40031,*,tcp,FIN,[1]
4470,*,*,*,40032,*,tcp,FIN,[1]
4471,*,*,*,40043,*,tcp,FIN,[1]
4472,*,*,*,40046,*,tcp,FIN,[1]
4473,*,*,*,40046,*,udp,INT,[1]
4474,*,*,*,40049,*,udp,CON,[1]
4475,*,*,*,40050,*,tcp,FIN,[1]
4476,*,*,*,40057,*,tcp,FIN,[1]
4477,*,*,*,40066,*,tcp,FIN,[1]
4478,*,*,*,40070,*,tcp,FIN,[1]
4479,*,*,*,40075,*,tcp,FIN,[1]
4480,*,*,*,40076,*,tcp,FIN,[1]
4481,*,*,*,4008,*,tcp,FIN,[1]
4482,*,*,*,40087,*,tcp,FIN,[1]
4483,*,*,*,4009,*,tcp,FIN,[1]
4484,*,*,*,40100,*,tcp,FIN,[1]
4485,*,*,*,40104,*,udp,CON,[1]
4486,*,*,*,40105,*,udp,CON,[1]
4487,*,*,*,40109,*,tcp,FIN,[1]
4488,*,*,*,40110,*,tcp,CON,[1]
4489,*,*,*,40110,*,udp,CON,[1]
4490,*,*,*,40112,*,tcp,CON,[1]
4491,*,*,*,40112,*,tcp,FIN,[1]
4492,*,*,*,40127,*,tcp,FIN,[1]
4493,*,*,*,40130,*,tcp,FIN,[1]
4494,*,*,*,40131,*,tcp,FIN,[1]
4495,*,*,*,40142,*,tcp,FIN,[1]
4496,*,*,*,40147,*,tcp,FIN,[1]
4497,*,*,*,40152,*,tcp,FIN,[1]
4498,*,*,*,40161,*,tcp,FIN,[1]
4499,*,*,*,40168,*,tcp,FIN,[1]
4500,*,*,*,4017,*,tcp,FIN,[1]
4501,*,*,*,40177,*,tcp,FIN,[1]
4502,*,*,*,40178,*,tcp,FIN,[1]
4503,*,*,*,40182,*,tcp,FIN,[1]
4504,*,*,*,40188,*,tcp,FIN,[1]
4505,*,*,*,40193,*,tcp,FIN,[1]
4506,*,*,*,40193,*,udp,CON,[1]
4507,*,*,*,40195,*,tcp,FIN,[1]
4508,*,*,*,40201,*,tcp,FIN,[1]
4509,*,*,*,40202,*,udp,CON,[1]
4510,*,*,*,40207,*,tcp,FIN,[1]
4511,*,*,*,40215,*,tcp,FIN,[1]
4512,*,*,*,40224,*,tcp,FIN,[1]
4513,*,*,*,40229,*,tcp,FIN,[1]
4514,*,*,*,40237,*,tcp,FIN,[1]
4515,*,*,*,40259,*,tcp,FIN,[1]
4516,*,*,*,40261,*,tcp,FIN,[1]
4517,*,*,*,40267,*,tcp,FIN,[1]
4518,*,*,*,40274,*,tcp,CON,[1]
4519,*,*,*,40274,*,tcp,FIN,[1]
4520,*,*,*,40275,*,tcp,FIN,[1]
4521,*,*,*,40280,*,tcp,FIN,[1]
4522,*,*,*,40291,*,tcp,FIN,[1]
4523,*,*,*,40301,*,tcp,FIN,[1]
4524,*,*,*,40310,*,tcp,FIN,[1]
4525,*,*,*,40318,*,tcp,FIN,[1]
4526,*,*,*,40319,*,tcp,FIN,[1]
4527,*,*,*,40324,*,tcp,FIN,[1]
4528,*,*,*,40325,*,tcp,FIN,[1]
4529,*,*,*,40330,*,udp,CON,[1]
4530,*,*,*,40346,*,tcp,FIN,[1]
4531,*,*,*,40348,*,tcp,FIN,[1]
4532,*,*,*,40351,*,tcp,FIN,[1]
4533,*,*,*,40358,*,tcp,FIN,[1]
4534,*,*,*,40363,*,tcp,FIN,[1]
4535,*,*,*,40364,*,tcp,FIN,[1]
4536,*,*,*,40380,*,tcp,FIN,[1]
4537,*,*,*,40381,*,tcp,FIN,[1]
4538,*,*,*,40385,*,udp,CON,[1]
4539,*,*,*,40396,*,udp,INT,[1]
4540,*,*,*,40404,*,tcp,FIN,[1]
4541,*,*,*,4042,*,tcp,FIN,[1]
4542,*,*,*,40423,*,tcp,FIN,[1]
4543,*,*,*,40426,*,tcp,FIN,[1]
4544,*,*,*,40427,*,tcp,FIN,[1]
4545,*,*,*,40428,*,tcp,FIN,[1]
4546,*,*,*,40430,*,tcp,FIN,[1]
4547,*,*,*,40453,*,tcp,FIN,[1]
4548,*,*,*,40462,*,tcp,FIN,[1]
4549,*,*,*,40468,*,tcp,FIN,[1]
4550,*,*,*,40486,*,tcp,FIN,[1]
4551,*,*,*,40492,*,tcp,CON,[1]
4552,*,*,*,40506,*,tcp,FIN,[1]
4553,*,*,*,40518,*,tcp,FIN,[1]
4554,*,*,*,40520,*,tcp,FIN,[2]
4555,*,*,*,40525,*,udp,CON,[1]
4556,*,*,*,40527,*,tcp,FIN,[1]
4557,*,*,*,40528,*,tcp,FIN,[1]
4558,*,*,*,4055,*,tcp,FIN,[1]
4559,*,*,*,40550,*,tcp,FIN,[1]
4560,*,*,*,40567,*,udp,CON,[1]
4561,*,*,*,40568,*,tcp,FIN,[1]
4562,*,*,*,4057,*,tcp,FIN,[1]
4563,*,*,*,40593,*,udp,CON,[1]
4564,*,*,*,40596,*,tcp,FIN,[1]
4565,*,*,*,40599,*,tcp,FIN,[1]
4566,*,*,*,4060,*,tcp,FIN,[1]
4567,*,*,*,40601,*,udp,CON,[1]
4568,*,*,*,40608,*,udp,CON,[1]
4569,*,*,*,40633,*,udp,CON,[1]
4570,*,*,*,40641,*,tcp,FIN,[1]
4571,*,*,*,40642,*,tcp,FIN,[1]
4572,*,*,*,40650,*,tcp,FIN,[2]
4573,*,*,*,40659,*,tcp,FIN,[1]
4574,*,*,*,40662,*,tcp,FIN,[1]
4575,*,*,*,40675,*,tcp,CON,[1]
4576,*,*,*,40675,*,tcp,FIN,[94]
4577,*,*,*,40681,*,tcp,FIN,[1]
4578,*,*,*,40690,*,tcp,FIN,[1]
4579,*,*,*,40692,*,tcp,FIN,[1]
4580,*,*,*,40693,*,tcp,FIN,[1]
4581,*,*,*,40699,*,tcp,FIN,[1]
4582,*,*,*,40700,*,tcp,FIN,[1]
4583,*,*,*,40708,*,tcp,FIN,[1]
4584,*,*,*,4072,*,tcp,FIN,[1]
4585,*,*,*,40720,*,udp,CON,[1]
4586,*,*,*,4073,*,tcp,CON,[1]
4587,*,*,*,4074,*,tcp,FIN,[1]
4588,*,*,*,40743,*,tcp,FIN,[1]
4589,*,*,*,40745,*,tcp,FIN,[1]
4590,*,*,*,40750,*,tcp,FIN,[1]
4591,*,*,*,40755,*,tcp,FIN,[1]
4592,*,*,*,40756,*,tcp,FIN,[1]
4593,*,*,*,40767,*,tcp,FIN,[1]
4594,*,*,*,40779,*,tcp,FIN,[1]
4595,*,*,*,40782,*,tcp,FIN,[2]
4596,*,*,*,40787,*,tcp,FIN,[1]
4597,*,*,*,40790,*,tcp,FIN,[1]
4598,*,*,*,40793,*,tcp,FIN,[2]
4599,*,*,*,40799,*,tcp,FIN,[1]
4600,*,*,*,40801,*,tcp,FIN,[1]
4601,*,*,*,40802,*,tcp,FIN,[1]
4602,*,*,*,40803,*,tcp,FIN,[1]
4603,*,*,*,40807,*,tcp,FIN,[1]
4604,*,*,*,40810,*,tcp,FIN,[1]
4605,*,*,*,40813,*,tcp,FIN,[1]
4606,*,*,*,40816,*,udp,CON,[1]
4607,*,*,*,40833,*,tcp,FIN,[1]
4608,*,*,*,40834,*,tcp,FIN,[1]
4609,*,*,*,4085,*,tcp,FIN,[1]
4610,*,*,*,40850,*,tcp,FIN,[1]
4611,*,*,*,40851,*,tcp,FIN,[1]
4612,*,*,*,40859,*,tcp,FIN,[1]
4613,*,*,*,40874,*,tcp,FIN,[2]
4614,*,*,*,40884,*,tcp,FIN,[1]
4615,*,*,*,40885,*,tcp,FIN,[1]
4616,*,*,*,40889,*,tcp,FIN,[1]
4617,*,*,*,40900,*,tcp,FIN,[1]
4618,*,*,*,40902,*,tcp,FIN,[1]
4619,*,*,*,40907,*,udp,CON,[1]
4620,*,*,*,40908,*,tcp,FIN,[1]
4621,*,*,*,40916,*,tcp,FIN,[1]
4622,*,*,*,40921,*,tcp,FIN,[1]
4623,*,*,*,40926,*,udp,CON,[1]
4624,*,*,*,40927,*,tcp,FIN,[1]
4625,*,*,*,40928,*,tcp,FIN,[1]
