cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
14141,*,41003,*,53,*,*,*,[1]
14142,*,41004,*,5190,*,*,*,[1]
14143,*,41011,*,111,*,*,*,[1]
14144,*,41014,*,16241,*,*,*,[1]
14145,*,41017,*,9758,*,*,*,[1]
14146,*,4102,*,5190,*,*,*,[1]
14147,*,41024,*,25,*,*,*,[1]
14148,*,41037,*,53,*,*,*,[1]
14149,*,41038,*,7775,*,*,*,[1]
14150,*,41038,*,80,*,*,*,[1]
14151,*,41042,*,80,*,*,*,[1]
14152,*,41043,*,21,*,*,*,[1]
14153,*,41044,*,5190,*,*,*,[1]
14154,*,41045,*,38241,*,*,*,[1]
14155,*,41045,*,5190,*,*,*,[1]
14156,*,41052,*,53,*,*,*,[1]
14157,*,41053,*,12534,*,*,*,[1]
14158,*,41057,*,80,*,*,*,[2]
14159,*,41064,*,53,*,*,*,[1]
14160,*,41065,*,5190,*,*,*,[1]
14161,*,41069,*,139,*,*,*,[1]
14162,*,41070,*,49290,*,*,*,[1]
14163,*,41072,*,53,*,*,*,[2]
14164,*,41073,*,80,*,*,*,[1]
14165,*,41077,*,9422,*,*,*,[1]
14166,*,41080,*,111,*,*,*,[1]
14167,*,41080,*,22,*,*,*,[1]
14168,*,41080,*,25,*,*,*,[1]
14169,*,41082,*,9122,*,*,*,[1]
14170,*,41084,*,5190,*,*,*,[1]
14171,*,41084,*,53,*,*,*,[1]
14172,*,41085,*,53,*,*,*,[1]
14173,*,41088,*,80,*,*,*,[1]
14174,*,41090,*,39705,*,*,*,[1]
14175,*,41091,*,9508,*,*,*,[1]
14176,*,41093,*,39325,*,*,*,[1]
14177,*,41095,*,53,*,*,*,[1]
14178,*,41096,*,111,*,*,*,[1]
14179,*,41097,*,45014,*,*,*,[1]
14180,*,41098,*,6810,*,*,*,[1]
14181,*,41101,*,520,*,*,*,[1]
14182,*,41102,*,53,*,*,*,[1]
14183,*,41105,*,25,*,*,*,[1]
14184,*,41106,*,15832,*,*,*,[1]
14185,*,41106,*,53,*,*,*,[1]
14186,*,41109,*,111,*,*,*,[1]
14187,*,41113,*,80,*,*,*,[1]
14188,*,41114,*,143,*,*,*,[1]
14189,*,41119,*,39304,*,*,*,[1]
14190,*,4112,*,80,*,*,*,[1]
14191,*,41122,*,80,*,*,*,[1]
14192,*,41123,*,80,*,*,*,[1]
14193,*,41124,*,53,*,*,*,[2]
14194,*,41128,*,53,*,*,*,[1]
14195,*,41129,*,42873,*,*,*,[1]
14196,*,41131,*,25,*,*,*,[1]
14197,*,41134,*,11055,*,*,*,[1]
14198,*,41134,*,12620,*,*,*,[1]
14199,*,41137,*,53,*,*,*,[1]
14200,*,41138,*,21,*,*,*,[1]
14201,*,41138,*,45879,*,*,*,[1]
14202,*,4115,*,53,*,*,*,[1]
14203,*,41157,*,80,*,*,*,[1]
14204,*,4116,*,29205,*,*,*,[1]
14205,*,41163,*,39810,*,*,*,[1]
14206,*,41163,*,5190,*,*,*,[1]
14207,*,41166,*,6881,*,*,*,[1]
14208,*,41169,*,5190,*,*,*,[1]
14209,*,41171,*,21,*,*,*,[1]
14210,*,41172,*,143,*,*,*,[1]
14211,*,41178,*,80,*,*,*,[1]
14212,*,4118,*,30797,*,*,*,[1]
14213,*,41181,*,80,*,*,*,[1]
14214,*,41182,*,5190,*,*,*,[1]
14215,*,41183,*,53,*,*,*,[1]
14216,*,41189,*,143,*,*,*,[1]
14217,*,41189,*,25,*,*,*,[1]
14218,*,4119,*,111,*,*,*,[1]
14219,*,41193,*,111,*,*,*,[1]
14220,*,41196,*,5190,*,*,*,[1]
14221,*,41197,*,21,*,*,*,[1]
14222,*,4120,*,6190,*,*,*,[1]
14223,*,41202,*,53,*,*,*,[2]
14224,*,41203,*,12985,*,*,*,[1]
14225,*,41204,*,39515,*,*,*,[1]
14226,*,41206,*,25,*,*,*,[1]
14227,*,41206,*,7778,*,*,*,[1]
14228,*,41207,*,143,*,*,*,[1]
14229,*,41211,*,22,*,*,*,[1]
14230,*,41213,*,111,*,*,*,[1]
14231,*,41214,*,39340,*,*,*,[1]
14232,*,41214,*,9328,*,*,*,[1]
14233,*,41219,*,13668,*,*,*,[1]
14234,*,41220,*,45801,*,*,*,[1]
14235,*,41222,*,53,*,*,*,[1]
14236,*,41225,*,21,*,*,*,[1]
14237,*,41228,*,5190,*,*,*,[1]
14238,*,41229,*,22,*,*,*,[1]
14239,*,41230,*,9574,*,*,*,[1]
14240,*,41240,*,53,*,*,*,[1]
14241,*,41244,*,12521,*,*,*,[1]
14242,*,41245,*,111,*,*,*,[1]
14243,*,41248,*,53,*,*,*,[1]
14244,*,4125,*,143,*,*,*,[1]
14245,*,41250,*,111,*,*,*,[1]
14246,*,41254,*,39269,*,*,*,[1]
14247,*,41254,*,9504,*,*,*,[1]
14248,*,41255,*,1723,*,*,*,[1]
14249,*,41256,*,143,*,*,*,[1]
14250,*,41259,*,80,*,*,*,[1]
14251,*,41262,*,445,*,*,*,[1]
14252,*,41264,*,80,*,*,*,[1]
14253,*,41265,*,40750,*,*,*,[1]
14254,*,41266,*,39345,*,*,*,[1]
14255,*,41269,*,25,*,*,*,[1]
14256,*,41270,*,34185,*,*,*,[1]
14257,*,41271,*,5190,*,*,*,[1]
14258,*,41274,*,53,*,*,*,[1]
14259,*,41275,*,80,*,*,*,[1]
14260,*,41275,*,9449,*,*,*,[1]
14261,*,41287,*,5190,*,*,*,[1]
14262,*,41290,*,53,*,*,*,[1]
14263,*,41296,*,111,*,*,*,[1]
14264,*,41296,*,53,*,*,*,[1]
14265,*,41298,*,38635,*,*,*,[1]
14266,*,41300,*,53,*,*,*,[1]
14267,*,41303,*,69,*,*,*,[1]
14268,*,41304,*,10938,*,*,*,[1]
14269,*,41308,*,80,*,*,*,[1]
14270,*,41311,*,39217,*,*,*,[1]
14271,*,41314,*,53,*,*,*,[1]
14272,*,41314,*,6881,*,*,*,[1]
14273,*,41315,*,49887,*,*,*,[1]
14274,*,41318,*,39382,*,*,*,[1]
14275,*,41318,*,53,*,*,*,[2]
14276,*,41319,*,111,*,*,*,[1]
14277,*,41321,*,53,*,*,*,[1]
14278,*,41322,*,30671,*,*,*,[1]
14279,*,41322,*,3454,*,*,*,[1]
14280,*,41324,*,10163,*,*,*,[1]
14281,*,41328,*,1723,*,*,*,[1]
14282,*,4133,*,5190,*,*,*,[1]
14283,*,41331,*,55726,*,*,*,[1]
14284,*,4134,*,2963,*,*,*,[1]
14285,*,4134,*,5190,*,*,*,[1]
14286,*,41343,*,53,*,*,*,[1]
14287,*,41345,*,53,*,*,*,[1]
14288,*,41346,*,21,*,*,*,[1]
14289,*,41348,*,9390,*,*,*,[1]
14290,*,41352,*,5190,*,*,*,[1]
14291,*,41357,*,10425,*,*,*,[1]
14292,*,41358,*,39177,*,*,*,[1]
14293,*,41359,*,10107,*,*,*,[1]
14294,*,41359,*,40675,*,*,*,[1]
14295,*,41361,*,53,*,*,*,[1]
14296,*,41362,*,53,*,*,*,[1]
14297,*,41363,*,1723,*,*,*,[1]
14298,*,41365,*,5190,*,*,*,[1]
14299,*,41366,*,80,*,*,*,[1]
14300,*,41368,*,8005,*,*,*,[1]
14301,*,41372,*,1723,*,*,*,[1]
14302,*,41373,*,10417,*,*,*,[1]
14303,*,41373,*,53,*,*,*,[1]
14304,*,41374,*,10352,*,*,*,[1]
14305,*,41374,*,80,*,*,*,[1]
14306,*,41374,*,8705,*,*,*,[1]
14307,*,41376,*,16241,*,*,*,[1]
14308,*,41377,*,9144,*,*,*,[1]
14309,*,41378,*,143,*,*,*,[1]
14310,*,41380,*,10396,*,*,*,[1]
14311,*,41381,*,20144,*,*,*,[1]
14312,*,41384,*,53,*,*,*,[1]
14313,*,41385,*,6881,*,*,*,[1]
14314,*,41388,*,53,*,*,*,[1]
14315,*,4139,*,33174,*,*,*,[1]
14316,*,41397,*,11672,*,*,*,[1]
14317,*,4140,*,53,*,*,*,[1]
14318,*,41401,*,11874,*,*,*,[1]
14319,*,41403,*,55726,*,*,*,[1]
14320,*,41409,*,111,*,*,*,[1]
14321,*,41410,*,53,*,*,*,[1]
14322,*,41411,*,16241,*,*,*,[1]
14323,*,41412,*,10533,*,*,*,[1]
14324,*,4142,*,24099,*,*,*,[1]
14325,*,4142,*,46903,*,*,*,[1]
14326,*,41423,*,53,*,*,*,[1]
14327,*,41429,*,111,*,*,*,[1]
14328,*,41429,*,53,*,*,*,[1]
14329,*,41434,*,9593,*,*,*,[1]
14330,*,41439,*,3000,*,*,*,[1]
14331,*,41440,*,111,*,*,*,[1]
14332,*,41441,*,25,*,*,*,[1]
14333,*,41442,*,9758,*,*,*,[1]
14334,*,41448,*,445,*,*,*,[1]
14335,*,41449,*,44735,*,*,*,[1]
14336,*,4145,*,53,*,*,*,[2]
14337,*,41455,*,39232,*,*,*,[1]
14338,*,41466,*,9806,*,*,*,[1]
14339,*,41468,*,80,*,*,*,[1]
14340,*,41470,*,80,*,*,*,[1]
14341,*,41482,*,20144,*,*,*,[1]
14342,*,41483,*,9742,*,*,*,[1]
14343,*,41488,*,21,*,*,*,[1]
14344,*,41488,*,6842,*,*,*,[1]
14345,*,41490,*,5190,*,*,*,[1]
14346,*,41491,*,53,*,*,*,[1]
14347,*,41495,*,53,*,*,*,[1]
14348,*,4150,*,445,*,*,*,[1]
14349,*,41505,*,22,*,*,*,[1]
14350,*,41507,*,80,*,*,*,[1]
14351,*,41509,*,143,*,*,*,[1]
14352,*,41509,*,21999,*,*,*,[1]
14353,*,41511,*,9789,*,*,*,[1]
14354,*,41513,*,22,*,*,*,[1]
14355,*,41516,*,38096,*,*,*,[1]
14356,*,41516,*,5190,*,*,*,[1]
14357,*,41519,*,22,*,*,*,[1]
14358,*,41524,*,25,*,*,*,[1]
14359,*,41526,*,8492,*,*,*,[1]
14360,*,41527,*,80,*,*,*,[1]
14361,*,41528,*,80,*,*,*,[1]
14362,*,41530,*,38240,*,*,*,[1]
14363,*,41532,*,53,*,*,*,[1]
14364,*,41533,*,15295,*,*,*,[1]
14365,*,41534,*,24276,*,*,*,[1]
14366,*,4154,*,80,*,*,*,[1]
14367,*,41542,*,5912,*,*,*,[1]
14368,*,41547,*,9794,*,*,*,[1]
14369,*,41548,*,53,*,*,*,[1]
14370,*,41549,*,42574,*,*,*,[1]
14371,*,4155,*,80,*,*,*,[1]
14372,*,41550,*,6881,*,*,*,[1]
14373,*,41551,*,111,*,*,*,[1]
14374,*,41553,*,8678,*,*,*,[1]
14375,*,41555,*,11698,*,*,*,[1]
14376,*,41557,*,10495,*,*,*,[1]
14377,*,41566,*,5190,*,*,*,[1]
14378,*,41570,*,5190,*,*,*,[1]
14379,*,41572,*,53,*,*,*,[1]
14380,*,41573,*,53,*,*,*,[1]
14381,*,41579,*,53,*,*,*,[1]
14382,*,41586,*,31791,*,*,*,[1]
14383,*,41587,*,6881,*,*,*,[1]
14384,*,41587,*,80,*,*,*,[1]
14385,*,41588,*,21,*,*,*,[1]
14386,*,41591,*,38205,*,*,*,[1]
14387,*,41592,*,9544,*,*,*,[1]
14388,*,41593,*,3703,*,*,*,[1]
14389,*,41598,*,80,*,*,*,[1]
14390,*,41601,*,53,*,*,*,[1]
14391,*,41602,*,10602,*,*,*,[1]
14392,*,41604,*,6881,*,*,*,[1]
14393,*,41604,*,7459,*,*,*,[1]
14394,*,41605,*,24276,*,*,*,[1]
14395,*,41607,*,143,*,*,*,[1]
14396,*,4161,*,5190,*,*,*,[1]
14397,*,41612,*,39606,*,*,*,[1]
14398,*,41613,*,25,*,*,*,[1]
14399,*,41619,*,24276,*,*,*,[1]
14400,*,41622,*,111,*,*,*,[1]
14401,*,41623,*,80,*,*,*,[1]
14402,*,41623,*,9965,*,*,*,[1]
14403,*,41625,*,48423,*,*,*,[1]
14404,*,41629,*,25,*,*,*,[1]
14405,*,41630,*,46075,*,*,*,[1]
14406,*,41630,*,53,*,*,*,[1]
14407,*,41632,*,53,*,*,*,[1]
14408,*,41637,*,143,*,*,*,[1]
14409,*,41638,*,53,*,*,*,[1]
14410,*,41639,*,111,*,*,*,[1]
14411,*,4164,*,21,*,*,*,[1]
14412,*,41642,*,143,*,*,*,[1]
14413,*,41653,*,80,*,*,*,[1]
14414,*,41659,*,39603,*,*,*,[1]
14415,*,41664,*,53,*,*,*,[1]
14416,*,41666,*,25,*,*,*,[1]
14417,*,4167,*,143,*,*,*,[1]
14418,*,41671,*,8297,*,*,*,[1]
14419,*,41676,*,80,*,*,*,[1]
14420,*,41680,*,53,*,*,*,[1]
14421,*,41681,*,5190,*,*,*,[1]
14422,*,41684,*,39670,*,*,*,[1]
14423,*,41684,*,53,*,*,*,[1]
14424,*,41688,*,21,*,*,*,[1]
14425,*,41689,*,111,*,*,*,[1]
14426,*,41701,*,143,*,*,*,[1]
14427,*,41703,*,10760,*,*,*,[1]
14428,*,41703,*,80,*,*,*,[1]
14429,*,41704,*,53,*,*,*,[1]
14430,*,41708,*,143,*,*,*,[1]
14431,*,41708,*,39572,*,*,*,[1]
14432,*,41710,*,111,*,*,*,[1]
14433,*,41710,*,5190,*,*,*,[1]
14434,*,41715,*,80,*,*,*,[1]
14435,*,41716,*,25,*,*,*,[1]
14436,*,41716,*,33316,*,*,*,[1]
14437,*,41718,*,10195,*,*,*,[1]
14438,*,41722,*,5190,*,*,*,[1]
14439,*,41724,*,21,*,*,*,[1]
14440,*,41725,*,10817,*,*,*,[1]
14441,*,41725,*,40675,*,*,*,[1]
14442,*,41726,*,143,*,*,*,[1]
14443,*,41727,*,6881,*,*,*,[1]
14444,*,4173,*,2308,*,*,*,[1]
14445,*,41731,*,10088,*,*,*,[1]
14446,*,41735,*,111,*,*,*,[1]
14447,*,41735,*,44922,*,*,*,[1]
14448,*,41739,*,111,*,*,*,[1]
14449,*,41741,*,10765,*,*,*,[1]
14450,*,41742,*,9958,*,*,*,[1]
14451,*,41743,*,53,*,*,*,[1]
14452,*,41744,*,53,*,*,*,[1]
14453,*,41747,*,53,*,*,*,[1]
14454,*,41748,*,53,*,*,*,[1]
14455,*,41749,*,40675,*,*,*,[1]
14456,*,41760,*,39340,*,*,*,[1]
14457,*,41761,*,10576,*,*,*,[1]
14458,*,41761,*,5190,*,*,*,[1]
14459,*,41761,*,53,*,*,*,[1]
14460,*,41766,*,53,*,*,*,[1]
14461,*,41770,*,53,*,*,*,[1]
14462,*,41771,*,38211,*,*,*,[1]
14463,*,41771,*,39325,*,*,*,[1]
14464,*,41772,*,69,*,*,*,[1]
14465,*,41774,*,38419,*,*,*,[1]
14466,*,41776,*,45381,*,*,*,[1]
14467,*,41780,*,111,*,*,*,[1]
14468,*,41784,*,10849,*,*,*,[1]
14469,*,41785,*,53,*,*,*,[1]
14470,*,41790,*,25,*,*,*,[1]
14471,*,41792,*,53,*,*,*,[1]
14472,*,41793,*,143,*,*,*,[1]
14473,*,41794,*,80,*,*,*,[1]
14474,*,41796,*,57047,*,*,*,[1]
14475,*,41806,*,10696,*,*,*,[1]
14476,*,41807,*,80,*,*,*,[1]
14477,*,41810,*,13202,*,*,*,[1]
14478,*,41810,*,25,*,*,*,[1]
14479,*,41811,*,53,*,*,*,[1]
14480,*,41812,*,21,*,*,*,[1]
14481,*,41813,*,22,*,*,*,[1]
14482,*,41816,*,80,*,*,*,[1]
14483,*,41819,*,5190,*,*,*,[1]
14484,*,41824,*,7689,*,*,*,[1]
14485,*,41824,*,80,*,*,*,[1]
14486,*,41828,*,53,*,*,*,[1]
14487,*,4183,*,53,*,*,*,[1]
14488,*,41837,*,53,*,*,*,[1]
14489,*,41842,*,57881,*,*,*,[1]
14490,*,41845,*,53,*,*,*,[1]
14491,*,41845,*,8076,*,*,*,[1]
14492,*,41846,*,13400,*,*,*,[1]
14493,*,4185,*,46847,*,*,*,[1]
14494,*,41852,*,143,*,*,*,[1]
14495,*,41852,*,3703,*,*,*,[1]
14496,*,41862,*,57047,*,*,*,[1]
14497,*,41863,*,21,*,*,*,[1]
14498,*,41866,*,22,*,*,*,[1]
14499,*,4187,*,2802,*,*,*,[1]
14500,*,4187,*,3333,*,*,*,[1]
14501,*,41870,*,520,*,*,*,[1]
14502,*,41871,*,10925,*,*,*,[1]
14503,*,41871,*,80,*,*,*,[1]
14504,*,41875,*,39687,*,*,*,[1]
14505,*,41876,*,25,*,*,*,[1]
14506,*,41876,*,5190,*,*,*,[1]
14507,*,41876,*,6881,*,*,*,[2]
14508,*,41879,*,10145,*,*,*,[1]
14509,*,41880,*,80,*,*,*,[1]
14510,*,41881,*,5190,*,*,*,[1]
14511,*,41882,*,80,*,*,*,[1]
14512,*,41885,*,39220,*,*,*,[1]
14513,*,41886,*,39816,*,*,*,[1]
14514,*,41894,*,39763,*,*,*,[1]
14515,*,41898,*,53,*,*,*,[1]
14516,*,4190,*,80,*,*,*,[1]
14517,*,41900,*,80,*,*,*,[1]
14518,*,41905,*,5190,*,*,*,[1]
14519,*,41908,*,53,*,*,*,[1]
14520,*,41913,*,53,*,*,*,[1]
14521,*,41916,*,4150,*,*,*,[1]
14522,*,4192,*,53,*,*,*,[1]
14523,*,41920,*,53,*,*,*,[1]
14524,*,41922,*,5190,*,*,*,[1]
14525,*,41923,*,53,*,*,*,[1]
14526,*,41926,*,80,*,*,*,[1]
14527,*,41929,*,143,*,*,*,[1]
14528,*,41930,*,111,*,*,*,[1]
14529,*,41934,*,53,*,*,*,[1]
14530,*,41938,*,25,*,*,*,[1]
14531,*,41942,*,40675,*,*,*,[1]
14532,*,41944,*,10866,*,*,*,[1]
14533,*,41945,*,53,*,*,*,[2]
14534,*,41948,*,41614,*,*,*,[1]
14535,*,41950,*,53,*,*,*,[1]
14536,*,41952,*,80,*,*,*,[1]
14537,*,41954,*,38681,*,*,*,[1]
14538,*,41959,*,38394,*,*,*,[1]
14539,*,4196,*,55530,*,*,*,[1]
14540,*,41961,*,53,*,*,*,[1]
14541,*,41967,*,53,*,*,*,[1]
14542,*,4197,*,22,*,*,*,[1]
14543,*,41976,*,22,*,*,*,[1]
14544,*,41976,*,23207,*,*,*,[1]
14545,*,41979,*,111,*,*,*,[1]
14546,*,4198,*,33329,*,*,*,[1]
14547,*,4198,*,33632,*,*,*,[1]
14548,*,41981,*,6881,*,*,*,[2]
14549,*,41984,*,53,*,*,*,[1]
14550,*,41985,*,21,*,*,*,[1]
14551,*,41988,*,80,*,*,*,[1]
14552,*,4199,*,53,*,*,*,[1]
14553,*,41992,*,53,*,*,*,[1]
14554,*,41993,*,143,*,*,*,[1]
14555,*,41994,*,53,*,*,*,[1]
14556,*,42001,*,12816,*,*,*,[1]
14557,*,42002,*,2834,*,*,*,[1]
14558,*,42005,*,80,*,*,*,[1]
14559,*,42007,*,46844,*,*,*,[1]
14560,*,42007,*,48257,*,*,*,[1]
14561,*,42008,*,25,*,*,*,[1]
14562,*,42012,*,50063,*,*,*,[1]
14563,*,42016,*,50169,*,*,*,[1]
14564,*,42017,*,111,*,*,*,[1]
14565,*,42017,*,22,*,*,*,[1]
14566,*,42020,*,21,*,*,*,[1]
14567,*,42020,*,29832,*,*,*,[1]
14568,*,42021,*,143,*,*,*,[1]
14569,*,42024,*,53,*,*,*,[1]
14570,*,42028,*,5190,*,*,*,[1]
14571,*,42028,*,53616,*,*,*,[1]
14572,*,42028,*,5691,*,*,*,[1]
14573,*,42028,*,80,*,*,*,[1]
14574,*,4203,*,111,*,*,*,[1]
14575,*,42032,*,21,*,*,*,[1]
14576,*,42033,*,53,*,*,*,[1]
14577,*,42035,*,4330,*,*,*,[1]
14578,*,42036,*,80,*,*,*,[1]
14579,*,42038,*,6881,*,*,*,[1]
14580,*,42041,*,53,*,*,*,[1]
14581,*,42042,*,6402,*,*,*,[1]
14582,*,42043,*,5190,*,*,*,[1]
14583,*,42045,*,21,*,*,*,[1]
14584,*,42046,*,111,*,*,*,[1]
14585,*,42048,*,4224,*,*,*,[1]
14586,*,4205,*,53,*,*,*,[1]
14587,*,42056,*,25,*,*,*,[1]
14588,*,42058,*,143,*,*,*,[1]
14589,*,42060,*,4965,*,*,*,[1]
14590,*,42062,*,6881,*,*,*,[1]
14591,*,42063,*,50130,*,*,*,[1]
14592,*,42064,*,53,*,*,*,[1]
14593,*,42066,*,2995,*,*,*,[1]
14594,*,4207,*,24276,*,*,*,[1]
14595,*,42071,*,53,*,*,*,[1]
14596,*,42073,*,53,*,*,*,[1]
14597,*,42074,*,53,*,*,*,[1]
14598,*,42075,*,111,*,*,*,[1]
14599,*,42079,*,6881,*,*,*,[1]
14600,*,42081,*,1106,*,*,*,[1]
14601,*,42082,*,48424,*,*,*,[1]
14602,*,42084,*,53,*,*,*,[1]
14603,*,42085,*,28097,*,*,*,[1]
14604,*,42085,*,53,*,*,*,[3]
14605,*,42092,*,6609,*,*,*,[1]
14606,*,42095,*,30671,*,*,*,[1]
14607,*,42096,*,6881,*,*,*,[1]
14608,*,42100,*,50124,*,*,*,[1]
14609,*,42101,*,53,*,*,*,[1]
14610,*,42104,*,80,*,*,*,[1]
14611,*,42106,*,48491,*,*,*,[1]
14612,*,42111,*,111,*,*,*,[1]
14613,*,42111,*,42434,*,*,*,[1]
14614,*,42111,*,5190,*,*,*,[1]
14615,*,42113,*,80,*,*,*,[1]
14616,*,42115,*,53,*,*,*,[1]
14617,*,42116,*,111,*,*,*,[1]
14618,*,42116,*,48626,*,*,*,[1]
14619,*,42117,*,57047,*,*,*,[1]
14620,*,4212,*,22,*,*,*,[1]
14621,*,42120,*,5190,*,*,*,[2]
14622,*,42120,*,53,*,*,*,[1]
14623,*,42127,*,4187,*,*,*,[1]
14624,*,4213,*,6881,*,*,*,[1]
14625,*,42132,*,80,*,*,*,[1]
14626,*,42133,*,53,*,*,*,[1]
14627,*,42134,*,4131,*,*,*,[1]
14628,*,42134,*,5190,*,*,*,[1]
14629,*,42137,*,21,*,*,*,[1]
14630,*,42137,*,5190,*,*,*,[1]
14631,*,42143,*,5190,*,*,*,[1]
14632,*,42144,*,48246,*,*,*,[1]
14633,*,42145,*,25,*,*,*,[1]
14634,*,42148,*,3993,*,*,*,[1]
14635,*,42151,*,41385,*,*,*,[1]
14636,*,42151,*,53,*,*,*,[1]
14637,*,42165,*,53,*,*,*,[1]
14638,*,42166,*,46830,*,*,*,[1]
14639,*,42166,*,53,*,*,*,[1]
14640,*,42167,*,48336,*,*,*,[1]
14641,*,42167,*,53,*,*,*,[1]
14642,*,42168,*,80,*,*,*,[1]
14643,*,42170,*,1242,*,*,*,[1]
14644,*,42171,*,25,*,*,*,[1]
14645,*,42172,*,5190,*,*,*,[1]
14646,*,42175,*,5190,*,*,*,[1]
14647,*,42177,*,111,*,*,*,[1]
14648,*,42177,*,6881,*,*,*,[1]
14649,*,42178,*,111,*,*,*,[1]
14650,*,42179,*,54939,*,*,*,[1]
14651,*,4218,*,3022,*,*,*,[1]
14652,*,42181,*,22,*,*,*,[1]
14653,*,42182,*,25,*,*,*,[1]
14654,*,42182,*,53,*,*,*,[1]
14655,*,42182,*,80,*,*,*,[1]
14656,*,42184,*,5387,*,*,*,[1]
14657,*,42187,*,25,*,*,*,[1]
14658,*,42188,*,5190,*,*,*,[1]
14659,*,42189,*,80,*,*,*,[1]
14660,*,4219,*,25,*,*,*,[1]
14661,*,42191,*,383,*,*,*,[1]
14662,*,42192,*,17403,*,*,*,[1]
14663,*,42192,*,4263,*,*,*,[1]
14664,*,42194,*,5190,*,*,*,[1]
14665,*,42196,*,5190,*,*,*,[1]
14666,*,42198,*,80,*,*,*,[1]
14667,*,4220,*,143,*,*,*,[1]
14668,*,42200,*,53,*,*,*,[1]
14669,*,42202,*,48614,*,*,*,[1]
14670,*,42204,*,80,*,*,*,[1]
14671,*,42206,*,49043,*,*,*,[1]
14672,*,42207,*,24276,*,*,*,[1]
14673,*,42211,*,39340,*,*,*,[1]
14674,*,42214,*,42487,*,*,*,[1]
14675,*,42214,*,53,*,*,*,[1]
14676,*,42220,*,53,*,*,*,[1]
14677,*,42224,*,53,*,*,*,[1]
14678,*,42231,*,4530,*,*,*,[1]
14679,*,42236,*,17403,*,*,*,[1]
14680,*,42239,*,5190,*,*,*,[1]
14681,*,42244,*,53,*,*,*,[1]
14682,*,42246,*,4371,*,*,*,[1]
14683,*,4225,*,48800,*,*,*,[1]
14684,*,42256,*,4521,*,*,*,[1]
14685,*,42260,*,111,*,*,*,[1]
14686,*,42263,*,111,*,*,*,[2]
14687,*,42266,*,143,*,*,*,[1]
14688,*,42267,*,35091,*,*,*,[1]
14689,*,42270,*,80,*,*,*,[1]
14690,*,42272,*,520,*,*,*,[1]
14691,*,42276,*,3703,*,*,*,[1]
14692,*,42282,*,22,*,*,*,[1]
14693,*,42283,*,53,*,*,*,[1]
14694,*,42288,*,80,*,*,*,[1]
14695,*,42290,*,80,*,*,*,[1]
14696,*,42294,*,80,*,*,*,[1]
14697,*,42294,*,8705,*,*,*,[1]
14698,*,42295,*,80,*,*,*,[1]
14699,*,42299,*,111,*,*,*,[1]
14700,*,4230,*,21,*,*,*,[1]
14701,*,42306,*,80,*,*,*,[1]
14702,*,42312,*,53,*,*,*,[1]
14703,*,42314,*,48600,*,*,*,[1]
14704,*,42325,*,49449,*,*,*,[1]
14705,*,4233,*,80,*,*,*,[1]
14706,*,42332,*,25,*,*,*,[1]
14707,*,42333,*,4527,*,*,*,[1]
14708,*,42342,*,179,*,*,*,[1]
14709,*,42342,*,48572,*,*,*,[1]
14710,*,42343,*,143,*,*,*,[1]
14711,*,42345,*,53,*,*,*,[1]
14712,*,42346,*,21,*,*,*,[1]
14713,*,4235,*,80,*,*,*,[1]
14714,*,42354,*,48336,*,*,*,[1]
14715,*,42354,*,53,*,*,*,[1]
14716,*,42368,*,40675,*,*,*,[1]
14717,*,4237,*,2905,*,*,*,[1]
14718,*,42370,*,80,*,*,*,[1]
14719,*,42371,*,53,*,*,*,[1]
14720,*,42374,*,53,*,*,*,[1]
14721,*,4238,*,5190,*,*,*,[1]
14722,*,42380,*,22,*,*,*,[1]
14723,*,42380,*,5185,*,*,*,[1]
14724,*,42382,*,43143,*,*,*,[1]
14725,*,42388,*,42150,*,*,*,[1]
14726,*,42390,*,43147,*,*,*,[1]
14727,*,42392,*,6881,*,*,*,[1]
14728,*,42393,*,21,*,*,*,[1]
14729,*,42400,*,48497,*,*,*,[1]
14730,*,42401,*,48537,*,*,*,[1]
14731,*,42402,*,53,*,*,*,[1]
14732,*,42407,*,53,*,*,*,[1]
14733,*,42412,*,4500,*,*,*,[1]
14734,*,42413,*,22,*,*,*,[1]
14735,*,42417,*,5190,*,*,*,[1]
14736,*,42420,*,53,*,*,*,[1]
14737,*,42427,*,53,*,*,*,[1]
14738,*,4243,*,33381,*,*,*,[1]
14739,*,42432,*,52572,*,*,*,[1]
14740,*,42434,*,5190,*,*,*,[1]
14741,*,42438,*,4790,*,*,*,[1]
14742,*,42438,*,6352,*,*,*,[1]
14743,*,42440,*,44980,*,*,*,[1]
14744,*,42441,*,53,*,*,*,[1]
14745,*,42446,*,111,*,*,*,[1]
14746,*,42448,*,80,*,*,*,[1]
14747,*,42449,*,53,*,*,*,[1]
14748,*,42452,*,48463,*,*,*,[1]
14749,*,42452,*,56391,*,*,*,[1]
14750,*,42454,*,53,*,*,*,[1]
14751,*,42456,*,37852,*,*,*,[1]
14752,*,42457,*,53,*,*,*,[1]
14753,*,42459,*,143,*,*,*,[1]
14754,*,42459,*,3703,*,*,*,[1]
14755,*,42460,*,53,*,*,*,[1]
14756,*,42460,*,5315,*,*,*,[1]
14757,*,42464,*,520,*,*,*,[1]
14758,*,42464,*,6881,*,*,*,[1]
14759,*,42465,*,56909,*,*,*,[1]
14760,*,42468,*,21999,*,*,*,[1]
