cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15048,*,42904,*,80,http,*,*,[1]
15049,*,42905,*,43030,unknown,*,*,[1]
15050,*,42908,*,5190,unknown,*,*,[1]
15051,*,42913,*,6881,unknown,*,*,[1]
15052,*,42914,*,61237,unknown,*,*,[1]
15053,*,42922,*,6881,unknown,*,*,[1]
15054,*,42924,*,53,dns,*,*,[1]
15055,*,42927,*,445,unknown,*,*,[1]
15056,*,4293,*,56909,unknown,*,*,[1]
15057,*,42930,*,25,unknown,*,*,[1]
15058,*,42933,*,5190,unknown,*,*,[1]
15059,*,42936,*,5190,unknown,*,*,[1]
15060,*,42938,*,5002,unknown,*,*,[1]
15061,*,42938,*,5190,unknown,*,*,[1]
15062,*,42940,*,6881,unknown,*,*,[1]
15063,*,42944,*,4902,unknown,*,*,[1]
15064,*,42945,*,48732,unknown,*,*,[1]
15065,*,42945,*,80,unknown,*,*,[1]
15066,*,42946,*,143,unknown,*,*,[1]
15067,*,42947,*,52805,unknown,*,*,[1]
15068,*,42949,*,6881,unknown,*,*,[1]
15069,*,42953,*,143,unknown,*,*,[1]
15070,*,42957,*,5134,unknown,*,*,[1]
15071,*,42958,*,25,smtp,*,*,[2]
15072,*,4296,*,11076,unknown,*,*,[1]
15073,*,42960,*,5436,unknown,*,*,[1]
15074,*,42968,*,25,unknown,*,*,[1]
15075,*,42972,*,53,dns,*,*,[1]
15076,*,42973,*,80,unknown,*,*,[1]
15077,*,42976,*,4941,unknown,*,*,[1]
15078,*,4298,*,20144,unknown,*,*,[1]
15079,*,42982,*,20144,unknown,*,*,[1]
15080,*,42983,*,6881,unknown,*,*,[1]
15081,*,42985,*,24276,unknown,*,*,[1]
15082,*,42987,*,25,unknown,*,*,[1]
15083,*,42988,*,33714,unknown,*,*,[1]
15084,*,4299,*,25,smtp,*,*,[1]
15085,*,42996,*,111,unknown,*,*,[1]
15086,*,42998,*,4326,unknown,*,*,[1]
15087,*,42999,*,21,ftp,*,*,[1]
15088,*,43001,*,6881,unknown,*,*,[1]
15089,*,43003,*,80,http,*,*,[1]
15090,*,43010,*,53,unknown,*,*,[1]
15091,*,43012,*,80,http,*,*,[1]
15092,*,43013,*,53,dns,*,*,[1]
15093,*,4302,*,2987,unknown,*,*,[1]
15094,*,43024,*,53,dns,*,*,[1]
15095,*,43028,*,1037,unknown,*,*,[1]
15096,*,43028,*,11191,unknown,*,*,[1]
15097,*,43031,*,39325,unknown,*,*,[1]
15098,*,43031,*,49217,unknown,*,*,[1]
15099,*,43033,*,111,unknown,*,*,[1]
15100,*,43033,*,25,smtp,*,*,[1]
15101,*,43035,*,5190,unknown,*,*,[1]
15102,*,43035,*,53,unknown,*,*,[1]
15103,*,43037,*,3076,unknown,*,*,[1]
15104,*,43039,*,143,unknown,*,*,[1]
15105,*,43039,*,4904,unknown,*,*,[1]
15106,*,43040,*,49720,unknown,*,*,[1]
15107,*,43043,*,50020,unknown,*,*,[1]
15108,*,43046,*,6881,unknown,*,*,[1]
15109,*,43047,*,50018,unknown,*,*,[1]
15110,*,43057,*,1690,unknown,*,*,[1]
15111,*,43058,*,3703,unknown,*,*,[1]
15112,*,43060,*,111,unknown,*,*,[1]
15113,*,4307,*,46461,unknown,*,*,[1]
15114,*,43070,*,25,unknown,*,*,[1]
15115,*,43071,*,24276,unknown,*,*,[1]
15116,*,43073,*,4825,unknown,*,*,[1]
15117,*,43073,*,49282,unknown,*,*,[1]
15118,*,43076,*,48344,unknown,*,*,[1]
15119,*,43078,*,53,dns,*,*,[1]
15120,*,43080,*,49154,unknown,*,*,[1]
15121,*,43082,*,30671,unknown,*,*,[1]
15122,*,43082,*,80,unknown,*,*,[1]
15123,*,43084,*,53,unknown,*,*,[1]
15124,*,43084,*,80,http,*,*,[2]
15125,*,43088,*,46544,unknown,*,*,[1]
15126,*,43090,*,5190,unknown,*,*,[1]
15127,*,43093,*,53,unknown,*,*,[1]
15128,*,43094,*,143,unknown,*,*,[1]
15129,*,43095,*,22,unknown,*,*,[1]
15130,*,43106,*,80,http,*,*,[1]
15131,*,43107,*,4098,unknown,*,*,[1]
15132,*,43109,*,25,unknown,*,*,[1]
15133,*,4311,*,520,unknown,*,*,[1]
15134,*,43116,*,554,unknown,*,*,[1]
15135,*,4312,*,53,dns,*,*,[1]
15136,*,43124,*,49308,unknown,*,*,[1]
15137,*,43124,*,80,http,*,*,[1]
15138,*,43135,*,5190,unknown,*,*,[1]
15139,*,43135,*,80,unknown,*,*,[1]
15140,*,43136,*,53,dns,*,*,[2]
15141,*,43137,*,47037,unknown,*,*,[1]
15142,*,43143,*,143,unknown,*,*,[1]
15143,*,43143,*,53,unknown,*,*,[1]
15144,*,43143,*,6881,unknown,*,*,[1]
15145,*,43144,*,39655,unknown,*,*,[1]
15146,*,43144,*,53,unknown,*,*,[1]
15147,*,43144,*,54939,unknown,*,*,[1]
15148,*,43146,*,3119,unknown,*,*,[1]
15149,*,43147,*,80,http,*,*,[1]
15150,*,4315,*,51850,unknown,*,*,[1]
15151,*,4315,*,52785,unknown,*,*,[1]
15152,*,43150,*,39340,unknown,*,*,[1]
15153,*,43151,*,48040,unknown,*,*,[1]
15154,*,43151,*,51555,unknown,*,*,[1]
15155,*,43154,*,53,dns,*,*,[1]
15156,*,43156,*,47182,unknown,*,*,[1]
15157,*,43158,*,30671,unknown,*,*,[1]
15158,*,43159,*,11191,unknown,*,*,[1]
15159,*,43159,*,8799,unknown,*,*,[1]
15160,*,43161,*,80,http,*,*,[1]
15161,*,43162,*,3165,unknown,*,*,[1]
15162,*,4317,*,51123,unknown,*,*,[1]
15163,*,43176,*,111,unknown,*,*,[1]
15164,*,43180,*,49262,unknown,*,*,[1]
15165,*,43185,*,4008,unknown,*,*,[1]
15166,*,43191,*,43268,unknown,*,*,[1]
15167,*,43193,*,80,http,*,*,[1]
15168,*,43194,*,53,unknown,*,*,[1]
15169,*,43199,*,50000,unknown,*,*,[1]
15170,*,43199,*,53,unknown,*,*,[1]
15171,*,4320,*,48869,unknown,*,*,[1]
15172,*,43210,*,6881,unknown,*,*,[1]
15173,*,43215,*,12816,unknown,*,*,[1]
15174,*,43217,*,4073,unknown,*,*,[1]
15175,*,43217,*,5190,unknown,*,*,[1]
15176,*,43217,*,6881,unknown,*,*,[1]
15177,*,43218,*,53,dns,*,*,[1]
15178,*,43218,*,80,http,*,*,[1]
15179,*,43219,*,80,http,*,*,[1]
15180,*,43220,*,50334,unknown,*,*,[1]
15181,*,43222,*,21,ftp,*,*,[1]
15182,*,43223,*,6179,unknown,*,*,[1]
15183,*,43225,*,6881,unknown,*,*,[1]
15184,*,43227,*,5190,unknown,*,*,[1]
15185,*,43230,*,48507,unknown,*,*,[1]
15186,*,43235,*,30887,unknown,*,*,[1]
15187,*,43236,*,5190,unknown,*,*,[1]
15188,*,43239,*,53,dns,*,*,[2]
15189,*,43239,*,7144,unknown,*,*,[1]
15190,*,4324,*,32243,unknown,*,*,[1]
15191,*,43242,*,53,unknown,*,*,[1]
15192,*,43243,*,22,unknown,*,*,[1]
15193,*,43248,*,26849,unknown,*,*,[1]
15194,*,43248,*,80,http,*,*,[1]
15195,*,43252,*,48164,unknown,*,*,[1]
15196,*,43254,*,111,unknown,*,*,[1]
15197,*,43256,*,3259,unknown,*,*,[1]
15198,*,43258,*,143,unknown,*,*,[1]
15199,*,43258,*,3132,unknown,*,*,[1]
15200,*,43260,*,53,dns,*,*,[1]
15201,*,43262,*,2132,unknown,*,*,[1]
15202,*,43262,*,49614,unknown,*,*,[1]
15203,*,43267,*,3254,unknown,*,*,[1]
15204,*,43267,*,53848,unknown,*,*,[1]
15205,*,43268,*,53,dns,*,*,[1]
15206,*,43270,*,22,ssh,*,*,[1]
15207,*,43270,*,3325,unknown,*,*,[1]
15208,*,43270,*,80,http,*,*,[2]
15209,*,43275,*,5190,unknown,*,*,[1]
15210,*,43276,*,3442,unknown,*,*,[1]
15211,*,43276,*,53,unknown,*,*,[1]
15212,*,43277,*,47201,unknown,*,*,[1]
15213,*,43277,*,53,unknown,*,*,[1]
15214,*,43286,*,11120,unknown,*,*,[1]
15215,*,43287,*,45107,unknown,*,*,[1]
15216,*,43287,*,6881,unknown,*,*,[1]
15217,*,43289,*,48175,unknown,*,*,[1]
15218,*,43290,*,143,unknown,*,*,[1]
15219,*,43293,*,47712,unknown,*,*,[1]
15220,*,43294,*,2072,unknown,*,*,[1]
15221,*,43294,*,80,unknown,*,*,[1]
15222,*,43295,*,80,http,*,*,[1]
15223,*,43296,*,1644,unknown,*,*,[1]
15224,*,43298,*,5190,unknown,*,*,[1]
15225,*,43301,*,25,smtp,*,*,[1]
15226,*,43307,*,48205,unknown,*,*,[1]
15227,*,43307,*,49504,unknown,*,*,[1]
15228,*,4331,*,22,ssh,*,*,[1]
15229,*,4331,*,49194,unknown,*,*,[1]
15230,*,43314,*,47847,unknown,*,*,[1]
15231,*,43317,*,49338,unknown,*,*,[1]
15232,*,4332,*,111,unknown,*,*,[1]
15233,*,4332,*,80,unknown,*,*,[1]
15234,*,43321,*,25,unknown,*,*,[1]
15235,*,43326,*,80,http,*,*,[1]
15236,*,43327,*,55951,unknown,*,*,[1]
15237,*,43329,*,111,unknown,*,*,[1]
15238,*,4333,*,53,unknown,*,*,[1]
15239,*,43330,*,53,unknown,*,*,[1]
15240,*,43337,*,1983,unknown,*,*,[1]
15241,*,43338,*,33540,unknown,*,*,[1]
15242,*,4334,*,3416,unknown,*,*,[1]
15243,*,43341,*,5190,unknown,*,*,[1]
15244,*,43345,*,12816,unknown,*,*,[1]
15245,*,4335,*,2227,unknown,*,*,[1]
15246,*,43353,*,22,unknown,*,*,[1]
15247,*,43357,*,49705,unknown,*,*,[1]
15248,*,43359,*,80,unknown,*,*,[1]
15249,*,4336,*,53,unknown,*,*,[1]
15250,*,43360,*,25,smtp,*,*,[1]
15251,*,43361,*,49672,unknown,*,*,[1]
15252,*,43363,*,3630,unknown,*,*,[1]
15253,*,43363,*,4601,unknown,*,*,[1]
15254,*,43366,*,53,dns,*,*,[1]
15255,*,43367,*,143,unknown,*,*,[1]
15256,*,4337,*,56968,unknown,*,*,[1]
15257,*,43370,*,53,unknown,*,*,[1]
15258,*,43374,*,3212,unknown,*,*,[1]
15259,*,43377,*,21,unknown,*,*,[1]
15260,*,43377,*,30671,unknown,*,*,[1]
15261,*,43378,*,5351,unknown,*,*,[1]
15262,*,43379,*,6881,unknown,*,*,[1]
15263,*,43381,*,53,unknown,*,*,[1]
15264,*,43385,*,32234,unknown,*,*,[1]
15265,*,43386,*,53,dns,*,*,[1]
15266,*,43387,*,3592,unknown,*,*,[1]
15267,*,43388,*,53,unknown,*,*,[1]
15268,*,43390,*,50837,unknown,*,*,[1]
15269,*,43391,*,5190,unknown,*,*,[1]
15270,*,43394,*,21,unknown,*,*,[1]
15271,*,43396,*,80,http,*,*,[1]
15272,*,43398,*,111,unknown,*,*,[1]
15273,*,43398,*,53,dns,*,*,[2]
15274,*,4340,*,30671,unknown,*,*,[1]
15275,*,43401,*,6881,unknown,*,*,[1]
15276,*,43404,*,25,unknown,*,*,[1]
15277,*,43405,*,7769,unknown,*,*,[1]
15278,*,43407,*,26851,unknown,*,*,[1]
15279,*,43411,*,53,dns,*,*,[1]
15280,*,43413,*,80,http,*,*,[1]
15281,*,43415,*,48372,unknown,*,*,[1]
15282,*,43420,*,12816,unknown,*,*,[1]
15283,*,43421,*,143,unknown,*,*,[1]
15284,*,43422,*,53,dns,*,*,[1]
15285,*,43425,*,3522,unknown,*,*,[1]
15286,*,43426,*,5190,unknown,*,*,[1]
15287,*,43428,*,3443,unknown,*,*,[1]
15288,*,43431,*,53,unknown,*,*,[1]
15289,*,43432,*,48326,unknown,*,*,[1]
15290,*,43432,*,53,dns,*,*,[1]
15291,*,43434,*,80,http,*,*,[1]
15292,*,43435,*,5190,unknown,*,*,[1]
15293,*,43438,*,5190,unknown,*,*,[1]
15294,*,43440,*,49612,unknown,*,*,[1]
15295,*,43443,*,49836,unknown,*,*,[1]
15296,*,43445,*,5190,unknown,*,*,[2]
15297,*,43457,*,3455,unknown,*,*,[1]
15298,*,43457,*,5190,unknown,*,*,[1]
15299,*,43459,*,24276,unknown,*,*,[1]
15300,*,43460,*,53,unknown,*,*,[1]
15301,*,43461,*,111,unknown,*,*,[1]
15302,*,43466,*,47129,unknown,*,*,[1]
15303,*,43468,*,25,smtp,*,*,[1]
15304,*,43469,*,111,unknown,*,*,[1]
15305,*,43472,*,53,dns,*,*,[1]
15306,*,43473,*,25,unknown,*,*,[1]
15307,*,43474,*,53,unknown,*,*,[1]
15308,*,43482,*,80,http,*,*,[1]
15309,*,43484,*,53,dns,*,*,[1]
15310,*,43486,*,11191,unknown,*,*,[1]
15311,*,43487,*,80,http,*,*,[1]
15312,*,43490,*,3518,unknown,*,*,[1]
15313,*,43495,*,3723,unknown,*,*,[1]
15314,*,43496,*,21,ftp,*,*,[1]
15315,*,43496,*,53,dns,*,*,[1]
15316,*,43497,*,25,smtp,*,*,[1]
15317,*,43498,*,3493,unknown,*,*,[1]
15318,*,43498,*,445,unknown,*,*,[1]
15319,*,43499,*,53,dns,*,*,[1]
15320,*,4350,*,22,unknown,*,*,[1]
15321,*,43501,*,28913,unknown,*,*,[1]
15322,*,43501,*,53,unknown,*,*,[1]
15323,*,43504,*,53,dns,*,*,[1]
15324,*,43510,*,21,unknown,*,*,[1]
15325,*,43512,*,48212,unknown,*,*,[1]
15326,*,43514,*,3368,unknown,*,*,[1]
15327,*,43519,*,25,smtp,*,*,[1]
15328,*,43519,*,53,unknown,*,*,[1]
15329,*,43521,*,80,unknown,*,*,[1]
15330,*,43522,*,33681,unknown,*,*,[1]
15331,*,43526,*,48755,unknown,*,*,[1]
15332,*,43526,*,80,unknown,*,*,[1]
15333,*,43530,*,80,http,*,*,[1]
15334,*,43535,*,3819,unknown,*,*,[1]
15335,*,43536,*,49393,unknown,*,*,[1]
15336,*,43537,*,22,unknown,*,*,[1]
15337,*,43538,*,53,dns,*,*,[1]
15338,*,43539,*,80,http,*,*,[1]
15339,*,43541,*,3389,unknown,*,*,[1]
15340,*,43543,*,49538,unknown,*,*,[1]
15341,*,43544,*,5190,unknown,*,*,[1]
15342,*,43546,*,53,dns,*,*,[1]
15343,*,43549,*,65445,unknown,*,*,[1]
15344,*,43552,*,53,unknown,*,*,[1]
15345,*,4356,*,53,dns,*,*,[1]
15346,*,43560,*,111,unknown,*,*,[1]
15347,*,43560,*,53,dns,*,*,[1]
15348,*,43563,*,111,unknown,*,*,[1]
15349,*,43563,*,80,unknown,*,*,[1]
15350,*,43565,*,143,unknown,*,*,[1]
15351,*,43569,*,143,unknown,*,*,[1]
15352,*,43571,*,42401,unknown,*,*,[1]
15353,*,43571,*,4364,unknown,*,*,[1]
15354,*,43573,*,143,unknown,*,*,[1]
15355,*,43577,*,143,unknown,*,*,[1]
15356,*,43577,*,53,unknown,*,*,[1]
15357,*,4358,*,25,unknown,*,*,[1]
15358,*,43581,*,80,http,*,*,[1]
15359,*,43586,*,5190,unknown,*,*,[1]
15360,*,43588,*,53,unknown,*,*,[1]
15361,*,4359,*,80,http,*,*,[1]
15362,*,43597,*,143,unknown,*,*,[1]
15363,*,43598,*,54939,unknown,*,*,[1]
15364,*,43599,*,53,dns,*,*,[1]
15365,*,43601,*,49649,unknown,*,*,[1]
15366,*,43602,*,4393,unknown,*,*,[1]
15367,*,43603,*,143,unknown,*,*,[1]
15368,*,43604,*,80,unknown,*,*,[1]
15369,*,43606,*,5190,unknown,*,*,[1]
15370,*,4361,*,80,unknown,*,*,[1]
15371,*,43615,*,53,unknown,*,*,[1]
15372,*,43616,*,80,http,*,*,[1]
15373,*,43617,*,4558,unknown,*,*,[1]
15374,*,43619,*,53,dns,*,*,[1]
15375,*,43621,*,48874,unknown,*,*,[1]
15376,*,43623,*,22,ssh,*,*,[1]
15377,*,43628,*,143,unknown,*,*,[1]
15378,*,43629,*,21,ftp,*,*,[1]
15379,*,43630,*,21,unknown,*,*,[1]
15380,*,43633,*,80,unknown,*,*,[1]
15381,*,43639,*,5939,unknown,*,*,[1]
15382,*,43642,*,17403,unknown,*,*,[1]
15383,*,43642,*,45941,unknown,*,*,[1]
15384,*,43643,*,17403,unknown,*,*,[1]
15385,*,43643,*,43604,unknown,*,*,[1]
15386,*,43646,*,4501,unknown,*,*,[1]
15387,*,43646,*,53,dns,*,*,[1]
15388,*,43647,*,51120,unknown,*,*,[1]
15389,*,43655,*,111,unknown,*,*,[1]
15390,*,43655,*,11281,unknown,*,*,[1]
15391,*,43656,*,32927,unknown,*,*,[1]
15392,*,43657,*,2077,unknown,*,*,[1]
15393,*,43658,*,49407,unknown,*,*,[1]
15394,*,4366,*,54906,unknown,*,*,[2]
15395,*,43660,*,25,smtp,*,*,[1]
15396,*,43661,*,80,http,*,*,[1]
15397,*,43662,*,5190,unknown,*,*,[1]
15398,*,43663,*,48426,unknown,*,*,[1]
15399,*,43664,*,80,http,*,*,[1]
15400,*,4367,*,46506,unknown,*,*,[1]
15401,*,43677,*,53,unknown,*,*,[1]
15402,*,43680,*,111,unknown,*,*,[1]
15403,*,43684,*,4614,unknown,*,*,[1]
15404,*,43685,*,5190,unknown,*,*,[1]
15405,*,43685,*,53,dns,*,*,[1]
15406,*,43685,*,8614,unknown,*,*,[1]
15407,*,43686,*,5000,unknown,*,*,[1]
15408,*,43693,*,5989,unknown,*,*,[1]
15409,*,4370,*,80,http,*,*,[1]
15410,*,43700,*,42846,unknown,*,*,[1]
15411,*,43704,*,111,unknown,*,*,[1]
15412,*,43706,*,111,unknown,*,*,[1]
15413,*,43708,*,5190,unknown,*,*,[1]
15414,*,43709,*,80,unknown,*,*,[1]
15415,*,4371,*,111,unknown,*,*,[1]
15416,*,4371,*,3193,unknown,*,*,[1]
15417,*,43713,*,80,http,*,*,[1]
15418,*,43714,*,80,unknown,*,*,[1]
15419,*,43716,*,6881,unknown,*,*,[1]
15420,*,43719,*,80,http,*,*,[1]
15421,*,43720,*,11191,unknown,*,*,[1]
15422,*,43720,*,5190,unknown,*,*,[1]
15423,*,43722,*,22,ssh,*,*,[1]
15424,*,43722,*,40675,unknown,*,*,[1]
15425,*,43730,*,48106,unknown,*,*,[1]
15426,*,43732,*,47539,unknown,*,*,[1]
15427,*,43734,*,3603,unknown,*,*,[1]
15428,*,43734,*,5190,unknown,*,*,[1]
15429,*,43736,*,17403,unknown,*,*,[1]
15430,*,43736,*,46146,unknown,*,*,[1]
15431,*,43737,*,111,unknown,*,*,[1]
15432,*,43740,*,80,http,*,*,[1]
15433,*,43741,*,21,ftp,*,*,[1]
15434,*,43743,*,32369,unknown,*,*,[1]
15435,*,43745,*,25,unknown,*,*,[1]
15436,*,43747,*,80,unknown,*,*,[1]
15437,*,43749,*,22,unknown,*,*,[1]
15438,*,43751,*,6881,unknown,*,*,[1]
15439,*,43753,*,37852,unknown,*,*,[1]
15440,*,43753,*,53,dns,*,*,[1]
15441,*,43757,*,48409,unknown,*,*,[1]
15442,*,43758,*,5190,unknown,*,*,[1]
15443,*,43759,*,22,unknown,*,*,[1]
15444,*,4376,*,53,dns,*,*,[1]
15445,*,43760,*,18656,unknown,*,*,[1]
15446,*,43761,*,53,unknown,*,*,[1]
15447,*,43769,*,12816,unknown,*,*,[1]
15448,*,43779,*,22,ssh,*,*,[1]
15449,*,43781,*,39325,unknown,*,*,[1]
15450,*,43782,*,12816,unknown,*,*,[1]
15451,*,43784,*,22,ssh,*,*,[1]
15452,*,43784,*,3972,unknown,*,*,[1]
15453,*,43784,*,5190,unknown,*,*,[1]
15454,*,43785,*,80,http,*,*,[1]
15455,*,43786,*,50042,unknown,*,*,[1]
15456,*,43787,*,31870,unknown,*,*,[1]
15457,*,43790,*,2124,unknown,*,*,[1]
15458,*,43797,*,47521,unknown,*,*,[1]
15459,*,43798,*,53,unknown,*,*,[1]
15460,*,43799,*,3764,unknown,*,*,[1]
15461,*,4380,*,2426,unknown,*,*,[1]
15462,*,43800,*,25,unknown,*,*,[1]
15463,*,43809,*,445,unknown,*,*,[1]
15464,*,43809,*,49839,unknown,*,*,[1]
15465,*,43811,*,53,unknown,*,*,[1]
15466,*,43812,*,111,unknown,*,*,[1]
15467,*,43813,*,16241,unknown,*,*,[1]
15468,*,43817,*,53,unknown,*,*,[1]
15469,*,43818,*,48575,unknown,*,*,[1]
15470,*,43818,*,53,dns,*,*,[1]
15471,*,43821,*,5600,unknown,*,*,[1]
15472,*,43825,*,5190,unknown,*,*,[1]
15473,*,43831,*,4428,unknown,*,*,[1]
15474,*,43834,*,30671,unknown,*,*,[1]
15475,*,4384,*,111,unknown,*,*,[1]
15476,*,43842,*,53,dns,*,*,[1]
15477,*,43843,*,49925,unknown,*,*,[1]
15478,*,43843,*,52476,unknown,*,*,[1]
15479,*,43845,*,48674,unknown,*,*,[1]
15480,*,43848,*,43292,unknown,*,*,[1]
15481,*,43849,*,6166,unknown,*,*,[1]
15482,*,43851,*,37852,unknown,*,*,[1]
15483,*,43851,*,53,unknown,*,*,[1]
15484,*,4386,*,111,unknown,*,*,[1]
15485,*,43867,*,44031,unknown,*,*,[1]
15486,*,43869,*,3993,unknown,*,*,[1]
15487,*,43870,*,53,dns,*,*,[1]
15488,*,43871,*,111,unknown,*,*,[1]
15489,*,43872,*,4165,unknown,*,*,[1]
15490,*,43872,*,45779,unknown,*,*,[1]
15491,*,43874,*,25,unknown,*,*,[1]
15492,*,43874,*,53,unknown,*,*,[1]
15493,*,43879,*,53,unknown,*,*,[1]
15494,*,43880,*,4055,unknown,*,*,[1]
15495,*,43881,*,53,dns,*,*,[1]
15496,*,43887,*,53,dns,*,*,[1]
15497,*,4389,*,46404,unknown,*,*,[1]
15498,*,43892,*,3911,unknown,*,*,[1]
15499,*,43894,*,53,dns,*,*,[1]
15500,*,43895,*,80,unknown,*,*,[2]
15501,*,43896,*,53,unknown,*,*,[1]
15502,*,43897,*,5190,unknown,*,*,[1]
15503,*,43903,*,53,dns,*,*,[1]
15504,*,43910,*,53,dns,*,*,[1]
15505,*,43911,*,50092,unknown,*,*,[1]
15506,*,43915,*,31226,unknown,*,*,[1]
15507,*,43916,*,53,dns,*,*,[1]
15508,*,43921,*,8491,unknown,*,*,[1]
15509,*,43923,*,25,unknown,*,*,[1]
15510,*,43925,*,25,unknown,*,*,[1]
15511,*,43926,*,48367,unknown,*,*,[1]
15512,*,43928,*,111,unknown,*,*,[1]
15513,*,4393,*,80,http,*,*,[1]
15514,*,43932,*,21999,unknown,*,*,[1]
15515,*,43933,*,25,unknown,*,*,[1]
15516,*,43935,*,53,dns,*,*,[1]
15517,*,43936,*,50519,unknown,*,*,[1]
15518,*,43937,*,5190,unknown,*,*,[1]
15519,*,43942,*,53,unknown,*,*,[1]
15520,*,43946,*,53,dns,*,*,[1]
15521,*,43948,*,4229,unknown,*,*,[1]
15522,*,43948,*,53,unknown,*,*,[1]
15523,*,4395,*,54254,unknown,*,*,[1]
15524,*,43951,*,80,http,*,*,[1]
15525,*,43954,*,111,unknown,*,*,[1]
15526,*,43955,*,53,unknown,*,*,[1]
15527,*,43956,*,80,http,*,*,[1]
15528,*,43958,*,143,unknown,*,*,[1]
15529,*,43958,*,25,smtp,*,*,[1]
15530,*,43958,*,25,unknown,*,*,[1]
15531,*,4396,*,53,dns,*,*,[1]
15532,*,43963,*,53,dns,*,*,[1]
15533,*,43965,*,53,dns,*,*,[1]
15534,*,43966,*,53,unknown,*,*,[1]
15535,*,4397,*,2539,unknown,*,*,[1]
15536,*,43970,*,50399,unknown,*,*,[1]
15537,*,43970,*,5190,unknown,*,*,[1]
15538,*,43974,*,57508,unknown,*,*,[1]
15539,*,43977,*,22,unknown,*,*,[1]
15540,*,43979,*,80,http,*,*,[1]
15541,*,4398,*,2192,unknown,*,*,[1]
15542,*,4398,*,49203,unknown,*,*,[1]
15543,*,43982,*,1985,unknown,*,*,[1]
15544,*,43983,*,80,unknown,*,*,[1]
15545,*,43987,*,111,unknown,*,*,[1]
15546,*,43987,*,53,dns,*,*,[1]
15547,*,43989,*,143,unknown,*,*,[1]
15548,*,43989,*,53,unknown,*,*,[1]
15549,*,4399,*,6881,unknown,*,*,[1]
15550,*,43991,*,6881,unknown,*,*,[1]
15551,*,43994,*,53,unknown,*,*,[1]
15552,*,43995,*,80,unknown,*,*,[1]
15553,*,43996,*,53,unknown,*,*,[1]
15554,*,43997,*,143,unknown,*,*,[1]
15555,*,44001,*,25,unknown,*,*,[1]
15556,*,44004,*,25,unknown,*,*,[1]
15557,*,44005,*,3703,unknown,*,*,[1]
15558,*,44006,*,6881,unknown,*,*,[1]
15559,*,4401,*,111,unknown,*,*,[1]
15560,*,4401,*,80,http,*,*,[1]
15561,*,44011,*,80,unknown,*,*,[1]
15562,*,44012,*,48772,unknown,*,*,[1]
15563,*,44015,*,53,unknown,*,*,[1]
15564,*,44018,*,49887,unknown,*,*,[1]
15565,*,44020,*,53,unknown,*,*,[1]
15566,*,44022,*,53,dns,*,*,[1]
15567,*,44024,*,48696,unknown,*,*,[1]
15568,*,44029,*,4908,unknown,*,*,[1]
15569,*,44033,*,3703,unknown,*,*,[1]
15570,*,44048,*,53,unknown,*,*,[1]
15571,*,4405,*,5190,unknown,*,*,[1]
15572,*,4405,*,6881,unknown,*,*,[1]
15573,*,44052,*,22,unknown,*,*,[1]
15574,*,44052,*,25,unknown,*,*,[1]
15575,*,4406,*,6881,unknown,*,*,[1]
15576,*,44064,*,45819,unknown,*,*,[1]
15577,*,44064,*,5190,unknown,*,*,[1]
15578,*,44064,*,520,unknown,*,*,[1]
15579,*,44068,*,6881,unknown,*,*,[1]
15580,*,44077,*,80,http,*,*,[1]
15581,*,44079,*,6164,unknown,*,*,[1]
15582,*,44079,*,6196,unknown,*,*,[1]
15583,*,4408,*,52851,unknown,*,*,[1]
15584,*,44085,*,10024,unknown,*,*,[1]
15585,*,44085,*,28955,unknown,*,*,[1]
15586,*,44085,*,39325,unknown,*,*,[1]
15587,*,44086,*,53,dns,*,*,[1]
15588,*,44086,*,6310,unknown,*,*,[1]
15589,*,44087,*,9175,unknown,*,*,[1]
15590,*,4409,*,46293,unknown,*,*,[1]
15591,*,44090,*,53,dns,*,*,[1]
15592,*,44096,*,44468,unknown,*,*,[1]
15593,*,44098,*,143,unknown,*,*,[1]
15594,*,44098,*,80,unknown,*,*,[1]
15595,*,44099,*,43947,unknown,*,*,[1]
15596,*,44099,*,6065,unknown,*,*,[1]
15597,*,4410,*,46449,unknown,*,*,[1]
15598,*,4410,*,53,dns,*,*,[1]
15599,*,44101,*,38254,unknown,*,*,[1]
15600,*,44102,*,53,dns,*,*,[1]
15601,*,44104,*,25,unknown,*,*,[3]
15602,*,44104,*,6506,unknown,*,*,[1]
15603,*,44107,*,111,unknown,*,*,[1]
15604,*,44107,*,143,unknown,*,*,[1]
15605,*,44110,*,22,ssh,*,*,[1]
15606,*,44110,*,3703,unknown,*,*,[1]
15607,*,44111,*,6881,unknown,*,*,[2]
15608,*,44112,*,53,dns,*,*,[1]
15609,*,44113,*,53,dns,*,*,[1]
15610,*,44119,*,48519,unknown,*,*,[1]
15611,*,4412,*,12816,unknown,*,*,[1]
15612,*,44123,*,42989,unknown,*,*,[1]
15613,*,44135,*,5190,unknown,*,*,[1]
15614,*,44138,*,53,dns,*,*,[1]
15615,*,44139,*,80,unknown,*,*,[1]
15616,*,44139,*,8705,unknown,*,*,[1]
15617,*,44140,*,80,http,*,*,[1]
15618,*,44141,*,111,unknown,*,*,[1]
15619,*,44143,*,53,unknown,*,*,[1]
15620,*,44146,*,1723,unknown,*,*,[1]
15621,*,44147,*,6494,unknown,*,*,[1]
