cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
17209,*,47830,149.171.126.5,*,*,*,FIN,[1]
17210,*,47830,149.171.126.7,*,*,*,FIN,[1]
17211,*,47831,149.171.126.10,*,*,*,FIN,[1]
17212,*,47836,149.171.126.2,*,*,*,FIN,[1]
17213,*,47838,149.171.126.1,*,*,*,FIN,[1]
17214,*,47839,149.171.126.0,*,*,*,FIN,[1]
17215,*,4784,149.171.126.3,*,*,*,CON,[1]
17216,*,47841,149.171.126.2,*,*,*,FIN,[1]
17217,*,47843,149.171.126.13,*,*,*,FIN,[1]
17218,*,47853,149.171.126.5,*,*,*,CON,[1]
17219,*,47864,149.171.126.3,*,*,*,FIN,[1]
17220,*,47864,149.171.126.5,*,*,*,CON,[1]
17221,*,47868,149.171.126.9,*,*,*,CON,[1]
17222,*,47870,149.171.126.6,*,*,*,FIN,[1]
17223,*,47871,149.171.126.0,*,*,*,FIN,[1]
17224,*,47874,149.171.126.4,*,*,*,CON,[1]
17225,*,47877,149.171.126.0,*,*,*,FIN,[1]
17226,*,47878,149.171.126.5,*,*,*,FIN,[1]
17227,*,47886,149.171.126.0,*,*,*,FIN,[1]
17228,*,47887,149.171.126.9,*,*,*,FIN,[1]
17229,*,47890,149.171.126.0,*,*,*,CON,[1]
17230,*,47890,149.171.126.9,*,*,*,FIN,[1]
17231,*,47891,149.171.126.8,*,*,*,CON,[1]
17232,*,47896,149.171.126.3,*,*,*,FIN,[1]
17233,*,47898,149.171.126.1,*,*,*,CON,[1]
17234,*,47899,149.171.126.9,*,*,*,FIN,[1]
17235,*,4790,149.171.126.0,*,*,*,FIN,[1]
17236,*,47909,149.171.126.9,*,*,*,FIN,[1]
17237,*,47911,149.171.126.5,*,*,*,FIN,[1]
17238,*,47919,149.171.126.2,*,*,*,FIN,[1]
17239,*,4792,149.171.126.2,*,*,*,CON,[1]
17240,*,47925,149.171.126.5,*,*,*,FIN,[1]
17241,*,47926,149.171.126.9,*,*,*,FIN,[1]
17242,*,4793,149.171.126.9,*,*,*,FIN,[1]
17243,*,47930,149.171.126.9,*,*,*,FIN,[1]
17244,*,47932,149.171.126.3,*,*,*,CON,[1]
17245,*,47940,149.171.126.4,*,*,*,FIN,[1]
17246,*,47949,149.171.126.0,*,*,*,FIN,[1]
17247,*,4795,149.171.126.9,*,*,*,FIN,[1]
17248,*,47951,149.171.126.1,*,*,*,FIN,[1]
17249,*,47951,149.171.126.9,*,*,*,CON,[1]
17250,*,47952,149.171.126.8,*,*,*,CON,[1]
17251,*,47954,149.171.126.9,*,*,*,FIN,[1]
17252,*,47955,149.171.126.2,*,*,*,CON,[1]
17253,*,47955,149.171.126.7,*,*,*,FIN,[1]
17254,*,47957,149.171.126.8,*,*,*,FIN,[1]
17255,*,47957,149.171.126.9,*,*,*,FIN,[1]
17256,*,47963,149.171.126.2,*,*,*,FIN,[1]
17257,*,47964,149.171.126.8,*,*,*,FIN,[1]
17258,*,47966,149.171.126.15,*,*,*,FIN,[1]
17259,*,47972,149.171.126.8,*,*,*,FIN,[1]
17260,*,47975,149.171.126.8,*,*,*,FIN,[1]
17261,*,4798,149.171.126.4,*,*,*,FIN,[1]
17262,*,47980,149.171.126.8,*,*,*,FIN,[1]
17263,*,47981,149.171.126.9,*,*,*,CON,[1]
17264,*,47982,149.171.126.1,*,*,*,FIN,[1]
17265,*,47988,149.171.126.0,*,*,*,CON,[1]
17266,*,47990,149.171.126.5,*,*,*,FIN,[1]
17267,*,47990,149.171.126.7,*,*,*,FIN,[1]
17268,*,47992,149.171.126.7,*,*,*,CON,[1]
17269,*,47994,149.171.126.3,*,*,*,FIN,[1]
17270,*,4800,149.171.126.4,*,*,*,FIN,[1]
17271,*,48002,149.171.126.11,*,*,*,FIN,[1]
17272,*,48007,149.171.126.0,*,*,*,FIN,[1]
17273,*,48008,149.171.126.7,*,*,*,FIN,[1]
17274,*,48013,149.171.126.2,*,*,*,FIN,[1]
17275,*,48014,149.171.126.6,*,*,*,FIN,[1]
17276,*,48015,149.171.126.4,*,*,*,FIN,[1]
17277,*,48017,149.171.126.8,*,*,*,FIN,[1]
17278,*,48018,149.171.126.10,*,*,*,FIN,[1]
17279,*,48020,149.171.126.1,*,*,*,CON,[1]
17280,*,48022,149.171.126.6,*,*,*,CON,[1]
17281,*,48023,149.171.126.2,*,*,*,CON,[1]
17282,*,48023,149.171.126.3,*,*,*,FIN,[1]
17283,*,48023,149.171.126.6,*,*,*,FIN,[1]
17284,*,48026,149.171.126.1,*,*,*,FIN,[1]
17285,*,48026,149.171.126.8,*,*,*,FIN,[1]
17286,*,48027,149.171.126.3,*,*,*,CON,[1]
17287,*,48027,149.171.126.9,*,*,*,FIN,[1]
17288,*,48028,149.171.126.1,*,*,*,FIN,[1]
17289,*,48030,149.171.126.0,*,*,*,FIN,[1]
17290,*,48033,149.171.126.0,*,*,*,CON,[1]
17291,*,48038,149.171.126.1,*,*,*,FIN,[1]
17292,*,48038,149.171.126.7,*,*,*,CON,[1]
17293,*,48045,149.171.126.1,*,*,*,FIN,[1]
17294,*,48045,149.171.126.8,*,*,*,CON,[1]
17295,*,48047,149.171.126.8,*,*,*,CON,[1]
17296,*,48049,149.171.126.2,*,*,*,FIN,[2]
17297,*,48052,149.171.126.8,*,*,*,FIN,[1]
17298,*,48055,149.171.126.0,*,*,*,FIN,[1]
17299,*,48057,149.171.126.2,*,*,*,CON,[1]
17300,*,48057,149.171.126.7,*,*,*,CON,[1]
17301,*,48059,149.171.126.1,*,*,*,CON,[1]
17302,*,48063,149.171.126.5,*,*,*,FIN,[1]
17303,*,48065,149.171.126.0,*,*,*,FIN,[1]
17304,*,48067,149.171.126.3,*,*,*,FIN,[1]
17305,*,48074,149.171.126.2,*,*,*,CON,[1]
17306,*,48074,149.171.126.7,*,*,*,CON,[1]
17307,*,48076,149.171.126.2,*,*,*,CON,[1]
17308,*,48078,149.171.126.2,*,*,*,CON,[1]
17309,*,48078,149.171.126.2,*,*,*,FIN,[1]
17310,*,48079,149.171.126.6,*,*,*,CON,[1]
17311,*,48080,149.171.126.5,*,*,*,FIN,[1]
17312,*,48081,149.171.126.4,*,*,*,FIN,[1]
17313,*,48086,149.171.126.1,*,*,*,CON,[1]
17314,*,48086,149.171.126.3,*,*,*,FIN,[1]
17315,*,48087,149.171.126.4,*,*,*,FIN,[1]
17316,*,48092,149.171.126.1,*,*,*,FIN,[1]
17317,*,48096,149.171.126.3,*,*,*,FIN,[1]
17318,*,48098,149.171.126.9,*,*,*,FIN,[1]
17319,*,48099,149.171.126.5,*,*,*,FIN,[1]
17320,*,4810,149.171.126.5,*,*,*,CON,[1]
17321,*,4810,149.171.126.5,*,*,*,FIN,[1]
17322,*,48104,149.171.126.2,*,*,*,FIN,[1]
17323,*,48105,149.171.126.8,*,*,*,FIN,[1]
17324,*,48106,149.171.126.8,*,*,*,CON,[1]
17325,*,48107,149.171.126.6,*,*,*,FIN,[1]
17326,*,48108,149.171.126.0,*,*,*,FIN,[1]
17327,*,4811,149.171.126.9,*,*,*,FIN,[1]
17328,*,48111,149.171.126.6,*,*,*,CON,[1]
17329,*,48115,149.171.126.3,*,*,*,FIN,[1]
17330,*,48117,149.171.126.15,*,*,*,FIN,[1]
17331,*,48117,149.171.126.8,*,*,*,FIN,[1]
17332,*,48119,149.171.126.15,*,*,*,FIN,[1]
17333,*,4812,149.171.126.4,*,*,*,FIN,[1]
17334,*,48120,149.171.126.2,*,*,*,FIN,[1]
17335,*,48122,149.171.126.5,*,*,*,FIN,[1]
17336,*,48126,149.171.126.12,*,*,*,FIN,[1]
17337,*,48127,149.171.126.7,*,*,*,FIN,[1]
17338,*,48130,149.171.126.6,*,*,*,CON,[1]
17339,*,48131,149.171.126.5,*,*,*,FIN,[1]
17340,*,4814,149.171.126.3,*,*,*,FIN,[1]
17341,*,4814,149.171.126.9,*,*,*,FIN,[1]
17342,*,48146,149.171.126.8,*,*,*,FIN,[1]
17343,*,48147,149.171.126.2,*,*,*,FIN,[1]
17344,*,48154,149.171.126.8,*,*,*,FIN,[1]
17345,*,48155,149.171.126.1,*,*,*,FIN,[1]
17346,*,48157,149.171.126.8,*,*,*,CON,[1]
17347,*,48159,149.171.126.1,*,*,*,CON,[1]
17348,*,48160,149.171.126.0,*,*,*,CON,[1]
17349,*,48160,149.171.126.0,*,*,*,FIN,[1]
17350,*,48162,149.171.126.0,*,*,*,FIN,[1]
17351,*,48163,149.171.126.6,*,*,*,CON,[1]
17352,*,48165,149.171.126.2,*,*,*,CON,[1]
17353,*,4817,149.171.126.6,*,*,*,CON,[1]
17354,*,48173,149.171.126.0,*,*,*,FIN,[1]
17355,*,48174,149.171.126.2,*,*,*,CON,[1]
17356,*,48174,149.171.126.3,*,*,*,FIN,[1]
17357,*,48176,149.171.126.8,*,*,*,CON,[1]
17358,*,48176,149.171.126.8,*,*,*,FIN,[1]
17359,*,48180,149.171.126.12,*,*,*,INT,[1]
17360,*,48180,149.171.126.5,*,*,*,FIN,[1]
17361,*,48180,149.171.126.9,*,*,*,FIN,[1]
17362,*,48182,149.171.126.3,*,*,*,CON,[1]
17363,*,48185,149.171.126.6,*,*,*,FIN,[1]
17364,*,48186,149.171.126.0,*,*,*,FIN,[1]
17365,*,48190,149.171.126.9,*,*,*,FIN,[1]
17366,*,48198,149.171.126.8,*,*,*,CON,[1]
17367,*,48201,149.171.126.1,*,*,*,FIN,[1]
17368,*,48203,149.171.126.0,*,*,*,CON,[1]
17369,*,48203,149.171.126.9,*,*,*,FIN,[1]
17370,*,48206,149.171.126.1,*,*,*,CON,[1]
17371,*,48207,149.171.126.8,*,*,*,FIN,[1]
17372,*,48217,149.171.126.0,*,*,*,FIN,[1]
17373,*,48217,149.171.126.8,*,*,*,FIN,[1]
17374,*,48218,149.171.126.8,*,*,*,FIN,[1]
17375,*,48222,149.171.126.7,*,*,*,FIN,[1]
17376,*,48225,149.171.126.2,*,*,*,FIN,[1]
17377,*,48227,149.171.126.9,*,*,*,CON,[1]
17378,*,48228,149.171.126.9,*,*,*,CON,[1]
17379,*,48229,149.171.126.8,*,*,*,FIN,[1]
17380,*,4823,149.171.126.1,*,*,*,FIN,[1]
17381,*,48230,149.171.126.15,*,*,*,FIN,[1]
17382,*,48232,149.171.126.0,*,*,*,CON,[1]
17383,*,48237,149.171.126.7,*,*,*,FIN,[1]
17384,*,48239,149.171.126.1,*,*,*,CON,[1]
17385,*,48243,149.171.126.5,*,*,*,FIN,[1]
17386,*,48244,149.171.126.6,*,*,*,CON,[1]
17387,*,48246,149.171.126.3,*,*,*,FIN,[1]
17388,*,4825,149.171.126.19,*,*,*,FIN,[1]
17389,*,48254,149.171.126.3,*,*,*,FIN,[1]
17390,*,48256,149.171.126.8,*,*,*,FIN,[1]
17391,*,48258,149.171.126.4,*,*,*,CON,[1]
17392,*,48259,149.171.126.8,*,*,*,FIN,[1]
17393,*,48260,149.171.126.5,*,*,*,FIN,[1]
17394,*,48260,149.171.126.6,*,*,*,CON,[1]
17395,*,48261,149.171.126.2,*,*,*,CON,[1]
17396,*,48261,149.171.126.8,*,*,*,CON,[1]
17397,*,48263,149.171.126.6,*,*,*,FIN,[1]
17398,*,48268,149.171.126.8,*,*,*,CON,[1]
17399,*,48270,149.171.126.4,*,*,*,CON,[1]
17400,*,48275,149.171.126.3,*,*,*,FIN,[1]
17401,*,48276,149.171.126.6,*,*,*,FIN,[1]
17402,*,48277,149.171.126.3,*,*,*,FIN,[1]
17403,*,48281,149.171.126.2,*,*,*,FIN,[1]
17404,*,48283,149.171.126.8,*,*,*,FIN,[1]
17405,*,48284,149.171.126.9,*,*,*,FIN,[1]
17406,*,4829,149.171.126.0,*,*,*,FIN,[1]
17407,*,48291,149.171.126.9,*,*,*,FIN,[1]
17408,*,48297,149.171.126.1,*,*,*,FIN,[1]
17409,*,48297,149.171.126.7,*,*,*,FIN,[1]
17410,*,4830,149.171.126.8,*,*,*,FIN,[1]
17411,*,48300,149.171.126.6,*,*,*,FIN,[1]
17412,*,48302,149.171.126.8,*,*,*,FIN,[1]
17413,*,48303,149.171.126.4,*,*,*,CON,[1]
17414,*,48303,149.171.126.5,*,*,*,FIN,[1]
17415,*,48307,149.171.126.15,*,*,*,FIN,[1]
17416,*,48309,149.171.126.8,*,*,*,FIN,[1]
17417,*,4831,149.171.126.5,*,*,*,FIN,[1]
17418,*,48310,149.171.126.5,*,*,*,FIN,[1]
17419,*,48314,149.171.126.3,*,*,*,CON,[1]
17420,*,48316,149.171.126.8,*,*,*,CON,[1]
17421,*,48317,149.171.126.4,*,*,*,FIN,[1]
17422,*,48324,149.171.126.9,*,*,*,FIN,[1]
17423,*,48325,149.171.126.1,*,*,*,FIN,[1]
17424,*,48325,149.171.126.2,*,*,*,CON,[1]
17425,*,48327,149.171.126.5,*,*,*,CON,[1]
17426,*,48329,149.171.126.4,*,*,*,CON,[1]
17427,*,48330,149.171.126.6,*,*,*,FIN,[1]
17428,*,48331,149.171.126.9,*,*,*,CON,[1]
17429,*,48332,149.171.126.5,*,*,*,FIN,[1]
17430,*,48334,149.171.126.0,*,*,*,FIN,[1]
17431,*,48334,149.171.126.9,*,*,*,CON,[1]
17432,*,48343,149.171.126.7,*,*,*,FIN,[1]
17433,*,48346,149.171.126.7,*,*,*,CON,[1]
17434,*,48351,149.171.126.2,*,*,*,CON,[1]
17435,*,48352,149.171.126.0,*,*,*,FIN,[1]
17436,*,48352,149.171.126.4,*,*,*,FIN,[1]
17437,*,48354,149.171.126.1,*,*,*,FIN,[1]
17438,*,4836,149.171.126.7,*,*,*,FIN,[1]
17439,*,48361,149.171.126.15,*,*,*,FIN,[1]
17440,*,48361,149.171.126.9,*,*,*,CON,[1]
17441,*,48363,149.171.126.0,*,*,*,CON,[1]
17442,*,48368,149.171.126.15,*,*,*,FIN,[1]
17443,*,48368,149.171.126.3,*,*,*,CON,[1]
17444,*,48376,149.171.126.15,*,*,*,FIN,[1]
17445,*,48381,149.171.126.1,*,*,*,FIN,[1]
17446,*,48386,149.171.126.4,*,*,*,CON,[1]
17447,*,48388,149.171.126.6,*,*,*,CON,[1]
17448,*,48389,149.171.126.3,*,*,*,FIN,[1]
17449,*,4839,149.171.126.6,*,*,*,FIN,[1]
17450,*,48392,149.171.126.9,*,*,*,FIN,[1]
17451,*,48393,149.171.126.3,*,*,*,CON,[1]
17452,*,48394,149.171.126.1,*,*,*,CON,[1]
17453,*,48396,149.171.126.15,*,*,*,FIN,[1]
17454,*,48398,149.171.126.9,*,*,*,CON,[1]
17455,*,4840,149.171.126.8,*,*,*,FIN,[1]
17456,*,48400,149.171.126.0,*,*,*,CON,[1]
17457,*,4841,149.171.126.6,*,*,*,FIN,[1]
17458,*,48414,149.171.126.0,*,*,*,CON,[1]
17459,*,48417,149.171.126.5,*,*,*,FIN,[1]
17460,*,48417,149.171.126.7,*,*,*,FIN,[1]
17461,*,48418,149.171.126.2,*,*,*,CON,[1]
17462,*,48420,149.171.126.7,*,*,*,FIN,[1]
17463,*,48426,149.171.126.8,*,*,*,FIN,[1]
17464,*,48427,149.171.126.5,*,*,*,FIN,[1]
17465,*,48433,149.171.126.0,*,*,*,FIN,[1]
17466,*,48441,149.171.126.9,*,*,*,FIN,[1]
17467,*,48442,149.171.126.1,*,*,*,FIN,[1]
17468,*,48442,149.171.126.5,*,*,*,FIN,[1]
17469,*,48445,149.171.126.3,*,*,*,FIN,[1]
17470,*,48446,149.171.126.13,*,*,*,FIN,[1]
17471,*,48447,149.171.126.1,*,*,*,FIN,[1]
17472,*,48447,149.171.126.8,*,*,*,CON,[1]
17473,*,48448,149.171.126.1,*,*,*,FIN,[1]
17474,*,48449,149.171.126.5,*,*,*,FIN,[1]
17475,*,48454,149.171.126.6,*,*,*,FIN,[1]
17476,*,48454,149.171.126.9,*,*,*,FIN,[1]
17477,*,4846,149.171.126.0,*,*,*,FIN,[1]
17478,*,48462,149.171.126.0,*,*,*,FIN,[1]
17479,*,48462,149.171.126.5,*,*,*,FIN,[1]
17480,*,48462,149.171.126.8,*,*,*,CON,[1]
17481,*,48463,149.171.126.1,*,*,*,FIN,[1]
17482,*,48464,149.171.126.1,*,*,*,FIN,[1]
17483,*,48467,149.171.126.3,*,*,*,FIN,[1]
17484,*,48468,149.171.126.8,*,*,*,FIN,[1]
17485,*,48469,149.171.126.2,*,*,*,FIN,[1]
17486,*,48472,149.171.126.8,*,*,*,FIN,[1]
17487,*,48494,149.171.126.7,*,*,*,CON,[1]
17488,*,48494,149.171.126.8,*,*,*,FIN,[1]
17489,*,48495,149.171.126.0,*,*,*,FIN,[1]
17490,*,48496,149.171.126.5,*,*,*,CON,[1]
17491,*,48497,149.171.126.1,*,*,*,FIN,[1]
17492,*,48500,149.171.126.1,*,*,*,CON,[1]
17493,*,48500,149.171.126.2,*,*,*,FIN,[1]
17494,*,48502,149.171.126.9,*,*,*,CON,[1]
17495,*,48506,149.171.126.8,*,*,*,FIN,[1]
17496,*,48508,149.171.126.4,*,*,*,CON,[1]
17497,*,48508,149.171.126.5,*,*,*,FIN,[1]
17498,*,48510,149.171.126.4,*,*,*,FIN,[1]
17499,*,48510,149.171.126.8,*,*,*,FIN,[1]
17500,*,48511,149.171.126.0,*,*,*,FIN,[1]
17501,*,48511,149.171.126.3,*,*,*,FIN,[1]
17502,*,48513,149.171.126.6,*,*,*,FIN,[1]
17503,*,48517,149.171.126.15,*,*,*,FIN,[1]
17504,*,48519,149.171.126.1,*,*,*,CON,[1]
17505,*,4852,149.171.126.4,*,*,*,CON,[1]
17506,*,48523,149.171.126.1,*,*,*,FIN,[1]
17507,*,48524,149.171.126.7,*,*,*,CON,[1]
17508,*,48525,149.171.126.8,*,*,*,FIN,[1]
17509,*,48526,149.171.126.6,*,*,*,FIN,[1]
17510,*,48529,149.171.126.8,*,*,*,FIN,[1]
17511,*,48535,149.171.126.15,*,*,*,FIN,[1]
17512,*,48542,149.171.126.15,*,*,*,FIN,[1]
17513,*,48542,149.171.126.19,*,*,*,FIN,[1]
17514,*,48542,149.171.126.2,*,*,*,FIN,[1]
17515,*,48547,149.171.126.5,*,*,*,FIN,[1]
17516,*,48548,149.171.126.6,*,*,*,FIN,[1]
17517,*,48550,149.171.126.3,*,*,*,CON,[1]
17518,*,48550,149.171.126.5,*,*,*,FIN,[1]
17519,*,48551,149.171.126.4,*,*,*,FIN,[1]
17520,*,48552,149.171.126.1,*,*,*,CON,[1]
17521,*,48554,149.171.126.19,*,*,*,INT,[1]
17522,*,48554,149.171.126.8,*,*,*,CON,[1]
17523,*,48554,149.171.126.9,*,*,*,FIN,[1]
17524,*,48555,149.171.126.4,*,*,*,FIN,[1]
17525,*,48559,149.171.126.7,*,*,*,CON,[1]
17526,*,4856,149.171.126.1,*,*,*,FIN,[1]
17527,*,48562,149.171.126.6,*,*,*,FIN,[1]
17528,*,48563,149.171.126.1,*,*,*,FIN,[1]
17529,*,48566,149.171.126.3,*,*,*,CON,[1]
17530,*,48566,149.171.126.3,*,*,*,FIN,[1]
17531,*,48567,149.171.126.9,*,*,*,FIN,[1]
17532,*,48569,149.171.126.3,*,*,*,FIN,[1]
17533,*,4857,149.171.126.9,*,*,*,FIN,[1]
17534,*,48576,149.171.126.0,*,*,*,CON,[1]
17535,*,48578,149.171.126.4,*,*,*,CON,[1]
17536,*,48581,149.171.126.15,*,*,*,FIN,[1]
17537,*,48581,149.171.126.2,*,*,*,FIN,[1]
17538,*,48582,149.171.126.7,*,*,*,FIN,[1]
17539,*,48585,149.171.126.15,*,*,*,FIN,[1]
17540,*,48587,149.171.126.6,*,*,*,FIN,[1]
17541,*,48589,149.171.126.3,*,*,*,FIN,[1]
17542,*,48592,149.171.126.1,*,*,*,FIN,[1]
17543,*,48594,149.171.126.9,*,*,*,FIN,[1]
17544,*,48595,149.171.126.6,*,*,*,CON,[1]
17545,*,48596,149.171.126.4,*,*,*,CON,[1]
17546,*,48600,149.171.126.7,*,*,*,CON,[1]
17547,*,48600,149.171.126.8,*,*,*,FIN,[1]
17548,*,48601,149.171.126.0,*,*,*,CON,[1]
17549,*,48609,149.171.126.2,*,*,*,FIN,[1]
17550,*,4861,149.171.126.3,*,*,*,FIN,[2]
17551,*,4861,149.171.126.8,*,*,*,FIN,[1]
17552,*,48617,149.171.126.9,*,*,*,FIN,[1]
17553,*,48623,149.171.126.2,*,*,*,FIN,[1]
17554,*,48627,149.171.126.7,*,*,*,FIN,[1]
17555,*,48639,149.171.126.9,*,*,*,FIN,[1]
17556,*,4864,149.171.126.4,*,*,*,FIN,[1]
17557,*,48643,149.171.126.2,*,*,*,FIN,[1]
17558,*,48646,149.171.126.7,*,*,*,CON,[1]
17559,*,48651,149.171.126.0,*,*,*,CON,[1]
17560,*,48653,149.171.126.8,*,*,*,CON,[1]
17561,*,48654,149.171.126.7,*,*,*,FIN,[1]
17562,*,48655,149.171.126.2,*,*,*,CON,[1]
17563,*,48658,149.171.126.15,*,*,*,FIN,[1]
17564,*,48659,149.171.126.19,*,*,*,FIN,[1]
17565,*,48659,149.171.126.2,*,*,*,CON,[1]
17566,*,48661,149.171.126.1,*,*,*,CON,[1]
17567,*,48667,149.171.126.5,*,*,*,CON,[1]
17568,*,48668,149.171.126.1,*,*,*,CON,[1]
17569,*,48673,149.171.126.0,*,*,*,CON,[1]
17570,*,48674,149.171.126.2,*,*,*,FIN,[1]
17571,*,48674,149.171.126.7,*,*,*,FIN,[1]
17572,*,48679,149.171.126.9,*,*,*,CON,[1]
17573,*,4868,149.171.126.6,*,*,*,CON,[1]
17574,*,48682,149.171.126.9,*,*,*,CON,[1]
17575,*,48683,149.171.126.1,*,*,*,CON,[1]
17576,*,48686,149.171.126.8,*,*,*,FIN,[1]
17577,*,48688,149.171.126.3,*,*,*,FIN,[1]
17578,*,48691,149.171.126.5,*,*,*,CON,[1]
17579,*,48691,149.171.126.6,*,*,*,FIN,[1]
17580,*,48692,149.171.126.8,*,*,*,FIN,[1]
17581,*,48699,149.171.126.9,*,*,*,FIN,[1]
17582,*,4870,149.171.126.0,*,*,*,CON,[1]
17583,*,48700,149.171.126.1,*,*,*,FIN,[1]
17584,*,48703,149.171.126.0,*,*,*,FIN,[1]
17585,*,48704,149.171.126.9,*,*,*,CON,[1]
17586,*,48706,149.171.126.5,*,*,*,FIN,[1]
17587,*,48706,149.171.126.7,*,*,*,FIN,[1]
17588,*,48707,149.171.126.7,*,*,*,FIN,[1]
17589,*,48709,149.171.126.3,*,*,*,CON,[1]
17590,*,48709,149.171.126.4,*,*,*,FIN,[1]
17591,*,4871,149.171.126.0,*,*,*,FIN,[1]
17592,*,48713,149.171.126.6,*,*,*,CON,[1]
17593,*,48717,149.171.126.0,*,*,*,FIN,[1]
17594,*,48717,149.171.126.7,*,*,*,FIN,[1]
17595,*,4872,149.171.126.13,*,*,*,FIN,[1]
17596,*,48722,149.171.126.8,*,*,*,FIN,[1]
17597,*,48724,149.171.126.5,*,*,*,FIN,[1]
17598,*,48725,149.171.126.1,*,*,*,FIN,[1]
17599,*,48728,149.171.126.2,*,*,*,CON,[1]
17600,*,48728,149.171.126.9,*,*,*,FIN,[1]
17601,*,48729,149.171.126.0,*,*,*,FIN,[1]
17602,*,48729,149.171.126.4,*,*,*,FIN,[1]
17603,*,48733,149.171.126.3,*,*,*,FIN,[1]
17604,*,48740,149.171.126.17,*,*,*,FIN,[1]
17605,*,48746,149.171.126.2,*,*,*,FIN,[1]
17606,*,48751,149.171.126.0,*,*,*,FIN,[1]
17607,*,48753,149.171.126.1,*,*,*,FIN,[1]
17608,*,48754,149.171.126.2,*,*,*,CON,[1]
17609,*,48756,149.171.126.9,*,*,*,FIN,[1]
17610,*,48759,149.171.126.4,*,*,*,FIN,[1]
17611,*,48759,149.171.126.6,*,*,*,FIN,[1]
17612,*,48759,149.171.126.9,*,*,*,CON,[1]
17613,*,48763,149.171.126.0,*,*,*,FIN,[1]
17614,*,48763,149.171.126.2,*,*,*,FIN,[1]
17615,*,48764,149.171.126.0,*,*,*,FIN,[1]
17616,*,48766,149.171.126.4,*,*,*,CON,[1]
17617,*,48767,149.171.126.7,*,*,*,FIN,[1]
17618,*,48769,149.171.126.0,*,*,*,FIN,[1]
17619,*,48771,149.171.126.1,*,*,*,CON,[1]
17620,*,48773,149.171.126.0,*,*,*,CON,[1]
17621,*,4878,149.171.126.0,*,*,*,FIN,[1]
17622,*,4878,149.171.126.12,*,*,*,FIN,[1]
17623,*,48780,149.171.126.3,*,*,*,FIN,[1]
17624,*,48787,149.171.126.3,*,*,*,FIN,[1]
17625,*,48788,149.171.126.6,*,*,*,FIN,[1]
17626,*,48789,149.171.126.6,*,*,*,FIN,[1]
17627,*,48791,149.171.126.4,*,*,*,FIN,[1]
17628,*,48796,149.171.126.0,*,*,*,FIN,[1]
17629,*,48796,149.171.126.1,*,*,*,FIN,[1]
17630,*,48796,149.171.126.2,*,*,*,FIN,[1]
17631,*,48797,149.171.126.10,*,*,*,FIN,[1]
17632,*,48798,149.171.126.1,*,*,*,CON,[2]
17633,*,48799,149.171.126.19,*,*,*,FIN,[1]
17634,*,48799,149.171.126.8,*,*,*,CON,[1]
17635,*,48799,149.171.126.8,*,*,*,FIN,[1]
17636,*,48808,149.171.126.4,*,*,*,FIN,[1]
17637,*,4881,149.171.126.17,*,*,*,FIN,[1]
17638,*,4881,149.171.126.5,*,*,*,CON,[1]
17639,*,48810,149.171.126.13,*,*,*,FIN,[1]
17640,*,48811,149.171.126.7,*,*,*,FIN,[1]
17641,*,48812,149.171.126.6,*,*,*,FIN,[1]
17642,*,48812,149.171.126.8,*,*,*,FIN,[1]
17643,*,48816,149.171.126.8,*,*,*,CON,[1]
17644,*,4882,149.171.126.1,*,*,*,FIN,[1]
17645,*,48823,149.171.126.15,*,*,*,FIN,[1]
17646,*,48823,149.171.126.4,*,*,*,FIN,[1]
17647,*,48826,149.171.126.4,*,*,*,FIN,[1]
17648,*,48828,149.171.126.2,*,*,*,CON,[1]
17649,*,48828,149.171.126.6,*,*,*,CON,[1]
17650,*,48829,149.171.126.3,*,*,*,FIN,[2]
17651,*,48832,149.171.126.3,*,*,*,FIN,[1]
17652,*,48839,149.171.126.1,*,*,*,CON,[1]
17653,*,4884,149.171.126.0,*,*,*,CON,[1]
17654,*,48843,149.171.126.4,*,*,*,FIN,[1]
17655,*,48843,149.171.126.7,*,*,*,FIN,[1]
17656,*,48844,149.171.126.0,*,*,*,FIN,[1]
17657,*,48844,149.171.126.3,*,*,*,FIN,[1]
17658,*,48845,149.171.126.7,*,*,*,CON,[1]
17659,*,48850,149.171.126.3,*,*,*,FIN,[1]
17660,*,48853,149.171.126.10,*,*,*,FIN,[1]
17661,*,48857,149.171.126.2,*,*,*,FIN,[1]
17662,*,48858,149.171.126.0,*,*,*,FIN,[1]
17663,*,48859,149.171.126.7,*,*,*,CON,[1]
17664,*,48862,149.171.126.0,*,*,*,CON,[1]
17665,*,48863,149.171.126.8,*,*,*,FIN,[1]
17666,*,48864,149.171.126.7,*,*,*,FIN,[1]
17667,*,48865,149.171.126.3,*,*,*,CON,[1]
17668,*,48869,149.171.126.5,*,*,*,CON,[1]
17669,*,48879,149.171.126.8,*,*,*,FIN,[1]
17670,*,48880,149.171.126.2,*,*,*,FIN,[1]
17671,*,48882,149.171.126.2,*,*,*,FIN,[1]
17672,*,48884,149.171.126.8,*,*,*,CON,[1]
17673,*,48885,149.171.126.1,*,*,*,CON,[1]
17674,*,48885,149.171.126.3,*,*,*,CON,[1]
17675,*,48887,149.171.126.3,*,*,*,FIN,[1]
17676,*,48889,149.171.126.8,*,*,*,CON,[1]
17677,*,48891,149.171.126.8,*,*,*,CON,[1]
