cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4471,*,*,149.171.126.4,36660,unknown,tcp,*,[1]
4472,*,*,149.171.126.4,36735,unknown,tcp,*,[1]
4473,*,*,149.171.126.4,37005,unknown,tcp,*,[1]
4474,*,*,149.171.126.4,3703,unknown,tcp,*,[2]
4475,*,*,149.171.126.4,37048,unknown,tcp,*,[1]
4476,*,*,149.171.126.4,37083,unknown,tcp,*,[1]
4477,*,*,149.171.126.4,37095,unknown,tcp,*,[1]
4478,*,*,149.171.126.4,37322,unknown,tcp,*,[1]
4479,*,*,149.171.126.4,37365,unknown,tcp,*,[1]
4480,*,*,149.171.126.4,37434,unknown,tcp,*,[1]
4481,*,*,149.171.126.4,37546,unknown,tcp,*,[1]
4482,*,*,149.171.126.4,37552,unknown,tcp,*,[1]
4483,*,*,149.171.126.4,37605,unknown,tcp,*,[1]
4484,*,*,149.171.126.4,37691,unknown,tcp,*,[1]
4485,*,*,149.171.126.4,37852,unknown,tcp,*,[7]
4486,*,*,149.171.126.4,37913,unknown,tcp,*,[1]
4487,*,*,149.171.126.4,37959,unknown,tcp,*,[1]
4488,*,*,149.171.126.4,38150,unknown,tcp,*,[1]
4489,*,*,149.171.126.4,38282,unknown,tcp,*,[1]
4490,*,*,149.171.126.4,38308,unknown,udp,*,[1]
4491,*,*,149.171.126.4,38492,unknown,tcp,*,[1]
4492,*,*,149.171.126.4,38594,unknown,udp,*,[1]
4493,*,*,149.171.126.4,38617,unknown,tcp,*,[1]
4494,*,*,149.171.126.4,38635,unknown,tcp,*,[1]
4495,*,*,149.171.126.4,38732,unknown,tcp,*,[1]
4496,*,*,149.171.126.4,38756,unknown,tcp,*,[1]
4497,*,*,149.171.126.4,38790,unknown,udp,*,[1]
4498,*,*,149.171.126.4,38815,unknown,tcp,*,[1]
4499,*,*,149.171.126.4,38886,unknown,udp,*,[1]
4500,*,*,149.171.126.4,38949,unknown,tcp,*,[1]
4501,*,*,149.171.126.4,38989,unknown,tcp,*,[1]
4502,*,*,149.171.126.4,39013,unknown,tcp,*,[1]
4503,*,*,149.171.126.4,39037,unknown,tcp,*,[1]
4504,*,*,149.171.126.4,39124,unknown,tcp,*,[1]
4505,*,*,149.171.126.4,39193,unknown,tcp,*,[1]
4506,*,*,149.171.126.4,39194,unknown,tcp,*,[1]
4507,*,*,149.171.126.4,39217,unknown,tcp,*,[1]
4508,*,*,149.171.126.4,39304,unknown,tcp,*,[1]
4509,*,*,149.171.126.4,39325,unknown,tcp,*,[9]
4510,*,*,149.171.126.4,39340,unknown,tcp,*,[8]
4511,*,*,149.171.126.4,39343,unknown,tcp,*,[1]
4512,*,*,149.171.126.4,39345,unknown,tcp,*,[1]
4513,*,*,149.171.126.4,39382,unknown,tcp,*,[1]
4514,*,*,149.171.126.4,39606,unknown,tcp,*,[1]
4515,*,*,149.171.126.4,39655,unknown,tcp,*,[4]
4516,*,*,149.171.126.4,39840,unknown,tcp,*,[2]
4517,*,*,149.171.126.4,39855,unknown,tcp,*,[1]
4518,*,*,149.171.126.4,40006,unknown,tcp,*,[1]
4519,*,*,149.171.126.4,40075,unknown,tcp,*,[1]
4520,*,*,149.171.126.4,4009,unknown,tcp,*,[1]
4521,*,*,149.171.126.4,40177,unknown,tcp,*,[1]
4522,*,*,149.171.126.4,40202,unknown,udp,*,[1]
4523,*,*,149.171.126.4,40348,unknown,tcp,*,[1]
4524,*,*,149.171.126.4,4042,unknown,tcp,*,[1]
4525,*,*,149.171.126.4,40430,unknown,tcp,*,[1]
4526,*,*,149.171.126.4,40525,unknown,udp,*,[1]
4527,*,*,149.171.126.4,40650,unknown,tcp,*,[1]
4528,*,*,149.171.126.4,40659,unknown,tcp,*,[1]
4529,*,*,149.171.126.4,40675,unknown,tcp,*,[10]
4530,*,*,149.171.126.4,40681,unknown,tcp,*,[1]
4531,*,*,149.171.126.4,40690,unknown,tcp,*,[1]
4532,*,*,149.171.126.4,4073,unknown,tcp,*,[1]
4533,*,*,149.171.126.4,4085,unknown,tcp,*,[1]
4534,*,*,149.171.126.4,40902,unknown,tcp,*,[1]
4535,*,*,149.171.126.4,40908,unknown,tcp,*,[1]
4536,*,*,149.171.126.4,41037,unknown,tcp,*,[1]
4537,*,*,149.171.126.4,41056,unknown,tcp,*,[1]
4538,*,*,149.171.126.4,41164,unknown,tcp,*,[1]
4539,*,*,149.171.126.4,41281,unknown,tcp,*,[1]
4540,*,*,149.171.126.4,41467,unknown,tcp,*,[1]
4541,*,*,149.171.126.4,41479,unknown,tcp,*,[1]
4542,*,*,149.171.126.4,41482,unknown,tcp,*,[1]
4543,*,*,149.171.126.4,41520,unknown,tcp,*,[1]
4544,*,*,149.171.126.4,41612,unknown,tcp,*,[1]
4545,*,*,149.171.126.4,41690,unknown,tcp,*,[1]
4546,*,*,149.171.126.4,41810,unknown,tcp,*,[1]
4547,*,*,149.171.126.4,41833,unknown,tcp,*,[1]
4548,*,*,149.171.126.4,42153,unknown,udp,*,[1]
4549,*,*,149.171.126.4,4218,unknown,tcp,*,[1]
4550,*,*,149.171.126.4,42265,unknown,tcp,*,[1]
4551,*,*,149.171.126.4,42364,unknown,tcp,*,[1]
4552,*,*,149.171.126.4,42370,unknown,tcp,*,[1]
4553,*,*,149.171.126.4,42397,unknown,tcp,*,[1]
4554,*,*,149.171.126.4,42518,unknown,tcp,*,[1]
4555,*,*,149.171.126.4,42574,unknown,tcp,*,[1]
4556,*,*,149.171.126.4,42676,unknown,tcp,*,[1]
4557,*,*,149.171.126.4,42732,unknown,tcp,*,[1]
4558,*,*,149.171.126.4,42741,unknown,tcp,*,[1]
4559,*,*,149.171.126.4,42931,unknown,tcp,*,[1]
4560,*,*,149.171.126.4,42969,unknown,tcp,*,[1]
4561,*,*,149.171.126.4,43028,unknown,tcp,*,[1]
4562,*,*,149.171.126.4,43200,unknown,tcp,*,[1]
4563,*,*,149.171.126.4,43259,unknown,tcp,*,[1]
4564,*,*,149.171.126.4,43283,unknown,tcp,*,[1]
4565,*,*,149.171.126.4,43395,unknown,tcp,*,[1]
4566,*,*,149.171.126.4,43412,unknown,tcp,*,[1]
4567,*,*,149.171.126.4,43454,unknown,tcp,*,[1]
4568,*,*,149.171.126.4,43655,unknown,tcp,*,[1]
4569,*,*,149.171.126.4,43697,unknown,tcp,*,[1]
4570,*,*,149.171.126.4,43770,unknown,tcp,*,[1]
4571,*,*,149.171.126.4,43797,unknown,tcp,*,[1]
4572,*,*,149.171.126.4,43872,unknown,tcp,*,[1]
4573,*,*,149.171.126.4,43881,unknown,tcp,*,[1]
4574,*,*,149.171.126.4,43902,unknown,tcp,*,[1]
4575,*,*,149.171.126.4,43956,unknown,tcp,*,[1]
4576,*,*,149.171.126.4,44090,unknown,tcp,*,[1]
4577,*,*,149.171.126.4,44099,unknown,udp,*,[1]
4578,*,*,149.171.126.4,44153,unknown,tcp,*,[1]
4579,*,*,149.171.126.4,44171,unknown,tcp,*,[1]
4580,*,*,149.171.126.4,44213,unknown,tcp,*,[1]
4581,*,*,149.171.126.4,44265,unknown,tcp,*,[1]
4582,*,*,149.171.126.4,44332,unknown,tcp,*,[1]
4583,*,*,149.171.126.4,4463,unknown,tcp,*,[1]
4584,*,*,149.171.126.4,44631,unknown,tcp,*,[1]
4585,*,*,149.171.126.4,44751,unknown,tcp,*,[1]
4586,*,*,149.171.126.4,44835,unknown,tcp,*,[1]
4587,*,*,149.171.126.4,44870,unknown,tcp,*,[1]
4588,*,*,149.171.126.4,44905,unknown,tcp,*,[1]
4589,*,*,149.171.126.4,4491,unknown,tcp,*,[2]
4590,*,*,149.171.126.4,44933,unknown,tcp,*,[1]
4591,*,*,149.171.126.4,44983,unknown,tcp,*,[1]
4592,*,*,149.171.126.4,45166,unknown,tcp,*,[1]
4593,*,*,149.171.126.4,45177,unknown,tcp,*,[1]
4594,*,*,149.171.126.4,45276,unknown,tcp,*,[1]
4595,*,*,149.171.126.4,45347,unknown,tcp,*,[1]
4596,*,*,149.171.126.4,45427,unknown,tcp,*,[1]
4597,*,*,149.171.126.4,45483,unknown,tcp,*,[1]
4598,*,*,149.171.126.4,45540,unknown,udp,*,[1]
4599,*,*,149.171.126.4,45555,unknown,tcp,*,[1]
4600,*,*,149.171.126.4,45558,unknown,tcp,*,[1]
4601,*,*,149.171.126.4,45581,unknown,tcp,*,[1]
4602,*,*,149.171.126.4,4593,unknown,tcp,*,[1]
4603,*,*,149.171.126.4,45955,unknown,tcp,*,[1]
4604,*,*,149.171.126.4,4601,unknown,tcp,*,[1]
4605,*,*,149.171.126.4,46040,unknown,tcp,*,[1]
4606,*,*,149.171.126.4,46129,unknown,tcp,*,[1]
4607,*,*,149.171.126.4,46161,unknown,tcp,*,[1]
4608,*,*,149.171.126.4,46180,unknown,tcp,*,[1]
4609,*,*,149.171.126.4,46237,unknown,tcp,*,[1]
4610,*,*,149.171.126.4,46500,unknown,udp,*,[1]
4611,*,*,149.171.126.4,46544,unknown,tcp,*,[1]
4612,*,*,149.171.126.4,46572,unknown,tcp,*,[1]
4613,*,*,149.171.126.4,46576,unknown,tcp,*,[1]
4614,*,*,149.171.126.4,46608,unknown,tcp,*,[1]
4615,*,*,149.171.126.4,46706,unknown,tcp,*,[1]
4616,*,*,149.171.126.4,4679,unknown,tcp,*,[1]
4617,*,*,149.171.126.4,46804,unknown,tcp,*,[1]
4618,*,*,149.171.126.4,47030,unknown,tcp,*,[1]
4619,*,*,149.171.126.4,47080,unknown,tcp,*,[1]
4620,*,*,149.171.126.4,47182,unknown,tcp,*,[1]
4621,*,*,149.171.126.4,4720,unknown,tcp,*,[1]
4622,*,*,149.171.126.4,47200,unknown,tcp,*,[1]
4623,*,*,149.171.126.4,47392,unknown,udp,*,[1]
4624,*,*,149.171.126.4,47513,unknown,tcp,*,[1]
4625,*,*,149.171.126.4,47543,unknown,tcp,*,[1]
4626,*,*,149.171.126.4,4758,unknown,tcp,*,[1]
4627,*,*,149.171.126.4,4761,unknown,tcp,*,[1]
4628,*,*,149.171.126.4,47652,unknown,udp,*,[1]
4629,*,*,149.171.126.4,47917,unknown,tcp,*,[1]
4630,*,*,149.171.126.4,48015,unknown,udp,*,[1]
4631,*,*,149.171.126.4,48041,unknown,udp,*,[1]
4632,*,*,149.171.126.4,48197,unknown,tcp,*,[1]
4633,*,*,149.171.126.4,48200,unknown,tcp,*,[1]
4634,*,*,149.171.126.4,48211,unknown,tcp,*,[1]
4635,*,*,149.171.126.4,48477,unknown,tcp,*,[1]
4636,*,*,149.171.126.4,48541,unknown,tcp,*,[1]
4637,*,*,149.171.126.4,48570,unknown,tcp,*,[1]
4638,*,*,149.171.126.4,48636,unknown,tcp,*,[1]
4639,*,*,149.171.126.4,48755,unknown,tcp,*,[1]
4640,*,*,149.171.126.4,48797,unknown,tcp,*,[1]
4641,*,*,149.171.126.4,48800,unknown,tcp,*,[1]
4642,*,*,149.171.126.4,48925,unknown,tcp,*,[1]
4643,*,*,149.171.126.4,48951,unknown,udp,*,[1]
4644,*,*,149.171.126.4,49005,unknown,tcp,*,[1]
4645,*,*,149.171.126.4,4907,unknown,tcp,*,[1]
4646,*,*,149.171.126.4,49088,unknown,tcp,*,[1]
4647,*,*,149.171.126.4,4915,unknown,tcp,*,[1]
4648,*,*,149.171.126.4,49171,unknown,tcp,*,[1]
4649,*,*,149.171.126.4,49246,unknown,tcp,*,[1]
4650,*,*,149.171.126.4,49332,unknown,tcp,*,[1]
4651,*,*,149.171.126.4,49393,unknown,tcp,*,[1]
4652,*,*,149.171.126.4,49410,unknown,tcp,*,[1]
4653,*,*,149.171.126.4,4946,unknown,tcp,*,[1]
4654,*,*,149.171.126.4,49538,unknown,tcp,*,[1]
4655,*,*,149.171.126.4,49620,unknown,tcp,*,[1]
4656,*,*,149.171.126.4,49654,unknown,tcp,*,[1]
4657,*,*,149.171.126.4,49672,unknown,tcp,*,[1]
4658,*,*,149.171.126.4,49727,unknown,tcp,*,[1]
4659,*,*,149.171.126.4,4975,unknown,tcp,*,[1]
4660,*,*,149.171.126.4,49767,unknown,tcp,*,[1]
4661,*,*,149.171.126.4,49768,unknown,tcp,*,[1]
4662,*,*,149.171.126.4,49781,unknown,tcp,*,[1]
4663,*,*,149.171.126.4,49922,unknown,tcp,*,[1]
4664,*,*,149.171.126.4,49934,unknown,tcp,*,[1]
4665,*,*,149.171.126.4,50018,unknown,tcp,*,[1]
4666,*,*,149.171.126.4,50020,unknown,tcp,*,[1]
4667,*,*,149.171.126.4,50124,unknown,tcp,*,[1]
4668,*,*,149.171.126.4,50191,unknown,udp,*,[1]
4669,*,*,149.171.126.4,50373,unknown,tcp,*,[1]
4670,*,*,149.171.126.4,50501,unknown,tcp,*,[1]
4671,*,*,149.171.126.4,50585,unknown,tcp,*,[1]
4672,*,*,149.171.126.4,50586,unknown,tcp,*,[1]
4673,*,*,149.171.126.4,50622,unknown,tcp,*,[1]
4674,*,*,149.171.126.4,50638,unknown,tcp,*,[1]
4675,*,*,149.171.126.4,50684,unknown,udp,*,[1]
4676,*,*,149.171.126.4,50710,unknown,tcp,*,[1]
4677,*,*,149.171.126.4,50757,unknown,tcp,*,[1]
4678,*,*,149.171.126.4,50798,unknown,tcp,*,[1]
4679,*,*,149.171.126.4,50844,unknown,tcp,*,[1]
4680,*,*,149.171.126.4,50865,unknown,tcp,*,[1]
4681,*,*,149.171.126.4,50901,unknown,tcp,*,[1]
4682,*,*,149.171.126.4,50978,unknown,udp,*,[1]
4683,*,*,149.171.126.4,50982,unknown,udp,*,[1]
4684,*,*,149.171.126.4,51087,unknown,tcp,*,[1]
4685,*,*,149.171.126.4,51120,unknown,udp,*,[1]
4686,*,*,149.171.126.4,51123,unknown,tcp,*,[1]
4687,*,*,149.171.126.4,51235,unknown,tcp,*,[1]
4688,*,*,149.171.126.4,51287,unknown,tcp,*,[1]
4689,*,*,149.171.126.4,51348,unknown,tcp,*,[1]
4690,*,*,149.171.126.4,51391,unknown,tcp,*,[1]
4691,*,*,149.171.126.4,51408,unknown,tcp,*,[1]
4692,*,*,149.171.126.4,51666,unknown,tcp,*,[1]
4693,*,*,149.171.126.4,51768,unknown,udp,*,[1]
4694,*,*,149.171.126.4,51781,unknown,udp,*,[1]
4695,*,*,149.171.126.4,51788,unknown,tcp,*,[1]
4696,*,*,149.171.126.4,51874,unknown,tcp,*,[1]
4697,*,*,149.171.126.4,51893,unknown,tcp,*,[1]
4698,*,*,149.171.126.4,5190,unknown,tcp,*,[205]
4699,*,*,149.171.126.4,52009,unknown,tcp,*,[1]
4700,*,*,149.171.126.4,52034,unknown,tcp,*,[1]
4701,*,*,149.171.126.4,52096,unknown,tcp,*,[1]
4702,*,*,149.171.126.4,52276,unknown,tcp,*,[1]
4703,*,*,149.171.126.4,52294,unknown,tcp,*,[1]
4704,*,*,149.171.126.4,52315,unknown,tcp,*,[1]
4705,*,*,149.171.126.4,52320,unknown,udp,*,[1]
4706,*,*,149.171.126.4,52328,unknown,udp,*,[1]
4707,*,*,149.171.126.4,52537,unknown,tcp,*,[1]
4708,*,*,149.171.126.4,52572,unknown,tcp,*,[1]
4709,*,*,149.171.126.4,52628,unknown,tcp,*,[1]
4710,*,*,149.171.126.4,52633,unknown,tcp,*,[1]
4711,*,*,149.171.126.4,52668,unknown,tcp,*,[1]
4712,*,*,149.171.126.4,52680,unknown,tcp,*,[1]
4713,*,*,149.171.126.4,52701,unknown,tcp,*,[1]
4714,*,*,149.171.126.4,52785,unknown,tcp,*,[4]
4715,*,*,149.171.126.4,52789,unknown,tcp,*,[1]
4716,*,*,149.171.126.4,52894,unknown,tcp,*,[1]
4717,*,*,149.171.126.4,52910,unknown,tcp,*,[1]
4718,*,*,149.171.126.4,52963,unknown,tcp,*,[1]
4719,*,*,149.171.126.4,53,dns,udp,*,[286]
4720,*,*,149.171.126.4,53,unknown,udp,*,[205]
4721,*,*,149.171.126.4,53005,unknown,tcp,*,[1]
4722,*,*,149.171.126.4,5304,unknown,tcp,*,[1]
4723,*,*,149.171.126.4,53130,unknown,tcp,*,[1]
4724,*,*,149.171.126.4,53189,unknown,tcp,*,[1]
4725,*,*,149.171.126.4,53248,unknown,tcp,*,[1]
4726,*,*,149.171.126.4,53278,unknown,tcp,*,[1]
4727,*,*,149.171.126.4,53379,unknown,tcp,*,[1]
4728,*,*,149.171.126.4,53437,unknown,tcp,*,[1]
4729,*,*,149.171.126.4,53506,unknown,tcp,*,[1]
4730,*,*,149.171.126.4,53592,unknown,tcp,*,[1]
4731,*,*,149.171.126.4,5363,unknown,tcp,*,[1]
4732,*,*,149.171.126.4,53667,unknown,tcp,*,[1]
4733,*,*,149.171.126.4,53779,unknown,tcp,*,[1]
4734,*,*,149.171.126.4,5378,unknown,tcp,*,[1]
4735,*,*,149.171.126.4,53868,unknown,tcp,*,[1]
4736,*,*,149.171.126.4,53884,unknown,tcp,*,[1]
4737,*,*,149.171.126.4,53955,unknown,tcp,*,[1]
4738,*,*,149.171.126.4,54000,unknown,tcp,*,[1]
4739,*,*,149.171.126.4,54094,unknown,tcp,*,[1]
4740,*,*,149.171.126.4,54208,unknown,tcp,*,[1]
4741,*,*,149.171.126.4,54238,unknown,tcp,*,[1]
4742,*,*,149.171.126.4,54272,unknown,tcp,*,[1]
4743,*,*,149.171.126.4,54301,unknown,tcp,*,[1]
4744,*,*,149.171.126.4,54309,unknown,tcp,*,[1]
4745,*,*,149.171.126.4,54344,unknown,udp,*,[1]
4746,*,*,149.171.126.4,54373,unknown,tcp,*,[1]
4747,*,*,149.171.126.4,54510,unknown,tcp,*,[1]
4748,*,*,149.171.126.4,54527,unknown,tcp,*,[1]
4749,*,*,149.171.126.4,54681,unknown,tcp,*,[1]
4750,*,*,149.171.126.4,54867,unknown,udp,*,[1]
4751,*,*,149.171.126.4,54934,unknown,tcp,*,[1]
4752,*,*,149.171.126.4,54939,unknown,tcp,*,[1]
4753,*,*,149.171.126.4,54940,unknown,tcp,*,[1]
4754,*,*,149.171.126.4,54996,unknown,tcp,*,[1]
4755,*,*,149.171.126.4,55035,unknown,udp,*,[1]
4756,*,*,149.171.126.4,55100,unknown,tcp,*,[1]
4757,*,*,149.171.126.4,55146,unknown,tcp,*,[1]
4758,*,*,149.171.126.4,55160,unknown,tcp,*,[1]
4759,*,*,149.171.126.4,55275,unknown,tcp,*,[1]
4760,*,*,149.171.126.4,55430,unknown,tcp,*,[1]
4761,*,*,149.171.126.4,5546,unknown,tcp,*,[1]
4762,*,*,149.171.126.4,55525,unknown,tcp,*,[1]
4763,*,*,149.171.126.4,55590,unknown,tcp,*,[1]
4764,*,*,149.171.126.4,55726,unknown,tcp,*,[6]
4765,*,*,149.171.126.4,55974,unknown,tcp,*,[1]
4766,*,*,149.171.126.4,55994,unknown,tcp,*,[1]
4767,*,*,149.171.126.4,56077,unknown,tcp,*,[1]
4768,*,*,149.171.126.4,56104,unknown,tcp,*,[1]
4769,*,*,149.171.126.4,56143,unknown,tcp,*,[1]
4770,*,*,149.171.126.4,56171,unknown,tcp,*,[1]
4771,*,*,149.171.126.4,56292,unknown,tcp,*,[1]
4772,*,*,149.171.126.4,56333,unknown,tcp,*,[1]
4773,*,*,149.171.126.4,56539,unknown,tcp,*,[1]
4774,*,*,149.171.126.4,5654,unknown,tcp,*,[1]
4775,*,*,149.171.126.4,56603,unknown,tcp,*,[1]
4776,*,*,149.171.126.4,56623,unknown,tcp,*,[1]
4777,*,*,149.171.126.4,56658,unknown,tcp,*,[1]
4778,*,*,149.171.126.4,56667,unknown,tcp,*,[1]
4779,*,*,149.171.126.4,56717,unknown,tcp,*,[1]
4780,*,*,149.171.126.4,56779,unknown,tcp,*,[1]
4781,*,*,149.171.126.4,56826,unknown,tcp,*,[1]
4782,*,*,149.171.126.4,56909,unknown,tcp,*,[9]
4783,*,*,149.171.126.4,56959,unknown,tcp,*,[1]
4784,*,*,149.171.126.4,56968,unknown,tcp,*,[1]
4785,*,*,149.171.126.4,56997,unknown,tcp,*,[1]
4786,*,*,149.171.126.4,57047,unknown,tcp,*,[6]
4787,*,*,149.171.126.4,57320,unknown,tcp,*,[1]
4788,*,*,149.171.126.4,57393,unknown,udp,*,[1]
4789,*,*,149.171.126.4,57404,unknown,udp,*,[1]
4790,*,*,149.171.126.4,5746,unknown,tcp,*,[1]
4791,*,*,149.171.126.4,57492,unknown,tcp,*,[1]
4792,*,*,149.171.126.4,57508,unknown,udp,*,[1]
4793,*,*,149.171.126.4,57572,unknown,tcp,*,[1]
4794,*,*,149.171.126.4,57574,unknown,tcp,*,[1]
4795,*,*,149.171.126.4,5759,unknown,udp,*,[1]
4796,*,*,149.171.126.4,5767,unknown,tcp,*,[1]
4797,*,*,149.171.126.4,57697,unknown,tcp,*,[1]
4798,*,*,149.171.126.4,57958,unknown,tcp,*,[1]
4799,*,*,149.171.126.4,5796,unknown,tcp,*,[1]
4800,*,*,149.171.126.4,57962,unknown,tcp,*,[1]
4801,*,*,149.171.126.4,57983,unknown,tcp,*,[1]
4802,*,*,149.171.126.4,58026,unknown,tcp,*,[1]
4803,*,*,149.171.126.4,5806,unknown,tcp,*,[1]
4804,*,*,149.171.126.4,58072,unknown,tcp,*,[1]
4805,*,*,149.171.126.4,58158,unknown,tcp,*,[1]
4806,*,*,149.171.126.4,58187,unknown,tcp,*,[1]
4807,*,*,149.171.126.4,58378,unknown,tcp,*,[1]
4808,*,*,149.171.126.4,58395,unknown,tcp,*,[1]
4809,*,*,149.171.126.4,58557,unknown,tcp,*,[1]
4810,*,*,149.171.126.4,58640,unknown,tcp,*,[1]
4811,*,*,149.171.126.4,58772,unknown,tcp,*,[1]
4812,*,*,149.171.126.4,58994,unknown,tcp,*,[1]
4813,*,*,149.171.126.4,59075,unknown,tcp,*,[1]
4814,*,*,149.171.126.4,59239,unknown,tcp,*,[1]
4815,*,*,149.171.126.4,59369,unknown,tcp,*,[1]
4816,*,*,149.171.126.4,59438,unknown,tcp,*,[1]
4817,*,*,149.171.126.4,59467,unknown,tcp,*,[1]
4818,*,*,149.171.126.4,59663,unknown,tcp,*,[1]
4819,*,*,149.171.126.4,59759,unknown,udp,*,[1]
4820,*,*,149.171.126.4,59854,unknown,udp,*,[1]
4821,*,*,149.171.126.4,60050,unknown,tcp,*,[1]
4822,*,*,149.171.126.4,6006,unknown,tcp,*,[1]
4823,*,*,149.171.126.4,60142,unknown,tcp,*,[1]
4824,*,*,149.171.126.4,60163,unknown,tcp,*,[1]
4825,*,*,149.171.126.4,60221,unknown,tcp,*,[1]
4826,*,*,149.171.126.4,60314,unknown,tcp,*,[1]
4827,*,*,149.171.126.4,60350,unknown,tcp,*,[1]
4828,*,*,149.171.126.4,60355,unknown,tcp,*,[1]
4829,*,*,149.171.126.4,60415,unknown,tcp,*,[1]
4830,*,*,149.171.126.4,60634,unknown,tcp,*,[1]
4831,*,*,149.171.126.4,60643,unknown,tcp,*,[1]
4832,*,*,149.171.126.4,60649,unknown,tcp,*,[1]
4833,*,*,149.171.126.4,60821,unknown,tcp,*,[1]
4834,*,*,149.171.126.4,60864,unknown,tcp,*,[1]
4835,*,*,149.171.126.4,60912,unknown,tcp,*,[1]
4836,*,*,149.171.126.4,60963,unknown,udp,*,[1]
4837,*,*,149.171.126.4,61061,unknown,tcp,*,[1]
4838,*,*,149.171.126.4,61083,unknown,tcp,*,[1]
4839,*,*,149.171.126.4,61092,unknown,tcp,*,[1]
4840,*,*,149.171.126.4,6113,unknown,tcp,*,[1]
4841,*,*,149.171.126.4,61216,unknown,udp,*,[1]
4842,*,*,149.171.126.4,61235,unknown,tcp,*,[1]
4843,*,*,149.171.126.4,61251,unknown,tcp,*,[1]
4844,*,*,149.171.126.4,61360,unknown,tcp,*,[1]
4845,*,*,149.171.126.4,61557,unknown,tcp,*,[1]
4846,*,*,149.171.126.4,61621,unknown,tcp,*,[1]
4847,*,*,149.171.126.4,6164,unknown,tcp,*,[1]
4848,*,*,149.171.126.4,61702,unknown,tcp,*,[1]
4849,*,*,149.171.126.4,6190,unknown,udp,*,[1]
4850,*,*,149.171.126.4,61947,unknown,tcp,*,[1]
4851,*,*,149.171.126.4,61997,unknown,tcp,*,[1]
4852,*,*,149.171.126.4,6203,unknown,tcp,*,[1]
4853,*,*,149.171.126.4,6232,unknown,tcp,*,[1]
4854,*,*,149.171.126.4,62418,unknown,tcp,*,[1]
4855,*,*,149.171.126.4,62442,unknown,tcp,*,[1]
4856,*,*,149.171.126.4,62645,unknown,tcp,*,[1]
4857,*,*,149.171.126.4,62655,unknown,tcp,*,[1]
4858,*,*,149.171.126.4,62704,unknown,tcp,*,[1]
4859,*,*,149.171.126.4,62709,unknown,tcp,*,[1]
4860,*,*,149.171.126.4,62842,unknown,tcp,*,[1]
4861,*,*,149.171.126.4,62895,unknown,tcp,*,[1]
4862,*,*,149.171.126.4,62971,unknown,tcp,*,[1]
4863,*,*,149.171.126.4,62978,unknown,tcp,*,[1]
4864,*,*,149.171.126.4,63132,unknown,tcp,*,[1]
4865,*,*,149.171.126.4,63197,unknown,tcp,*,[1]
4866,*,*,149.171.126.4,63249,unknown,tcp,*,[1]
4867,*,*,149.171.126.4,63262,unknown,tcp,*,[1]
4868,*,*,149.171.126.4,63387,unknown,tcp,*,[1]
4869,*,*,149.171.126.4,63430,unknown,tcp,*,[1]
4870,*,*,149.171.126.4,63478,unknown,tcp,*,[1]
4871,*,*,149.171.126.4,63482,unknown,tcp,*,[1]
4872,*,*,149.171.126.4,63543,unknown,tcp,*,[1]
4873,*,*,149.171.126.4,63769,unknown,tcp,*,[1]
4874,*,*,149.171.126.4,63865,unknown,tcp,*,[1]
4875,*,*,149.171.126.4,63972,unknown,tcp,*,[2]
4876,*,*,149.171.126.4,64061,unknown,tcp,*,[1]
4877,*,*,149.171.126.4,64322,unknown,udp,*,[1]
4878,*,*,149.171.126.4,64432,unknown,tcp,*,[1]
4879,*,*,149.171.126.4,6445,unknown,udp,*,[1]
4880,*,*,149.171.126.4,64523,unknown,tcp,*,[1]
4881,*,*,149.171.126.4,64650,unknown,tcp,*,[1]
4882,*,*,149.171.126.4,64849,unknown,tcp,*,[1]
4883,*,*,149.171.126.4,64868,unknown,tcp,*,[1]
4884,*,*,149.171.126.4,64894,unknown,tcp,*,[1]
4885,*,*,149.171.126.4,64901,unknown,tcp,*,[1]
4886,*,*,149.171.126.4,65130,unknown,tcp,*,[1]
4887,*,*,149.171.126.4,65170,unknown,tcp,*,[1]
4888,*,*,149.171.126.4,65193,unknown,udp,*,[1]
4889,*,*,149.171.126.4,65412,unknown,tcp,*,[1]
4890,*,*,149.171.126.4,65423,unknown,tcp,*,[1]
4891,*,*,149.171.126.4,65434,unknown,tcp,*,[1]
4892,*,*,149.171.126.4,6648,unknown,tcp,*,[1]
4893,*,*,149.171.126.4,6673,unknown,udp,*,[1]
4894,*,*,149.171.126.4,6881,unknown,tcp,*,[54]
4895,*,*,149.171.126.4,6926,unknown,tcp,*,[1]
4896,*,*,149.171.126.4,6936,unknown,udp,*,[1]
4897,*,*,149.171.126.4,6957,unknown,tcp,*,[1]
4898,*,*,149.171.126.4,6991,unknown,tcp,*,[1]
4899,*,*,149.171.126.4,7310,unknown,tcp,*,[1]
4900,*,*,149.171.126.4,7384,unknown,tcp,*,[1]
4901,*,*,149.171.126.4,7487,unknown,udp,*,[1]
4902,*,*,149.171.126.4,7653,unknown,tcp,*,[1]
4903,*,*,149.171.126.4,7686,unknown,tcp,*,[1]
4904,*,*,149.171.126.4,7744,unknown,tcp,*,[1]
4905,*,*,149.171.126.4,7747,unknown,tcp,*,[1]
4906,*,*,149.171.126.4,7769,unknown,tcp,*,[1]
4907,*,*,149.171.126.4,7775,unknown,udp,*,[1]
