cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3932,*,*,149.171.126.3,64182,*,*,*,[1]
3933,*,*,149.171.126.3,64228,*,*,*,[1]
3934,*,*,149.171.126.3,64289,*,*,*,[1]
3935,*,*,149.171.126.3,64395,*,*,*,[1]
3936,*,*,149.171.126.3,64418,*,*,*,[1]
3937,*,*,149.171.126.3,64582,*,*,*,[1]
3938,*,*,149.171.126.3,64804,*,*,*,[1]
3939,*,*,149.171.126.3,64860,*,*,*,[1]
3940,*,*,149.171.126.3,64899,*,*,*,[1]
3941,*,*,149.171.126.3,65024,*,*,*,[1]
3942,*,*,149.171.126.3,65222,*,*,*,[1]
3943,*,*,149.171.126.3,6523,*,*,*,[1]
3944,*,*,149.171.126.3,65264,*,*,*,[1]
3945,*,*,149.171.126.3,6531,*,*,*,[1]
3946,*,*,149.171.126.3,65399,*,*,*,[1]
3947,*,*,149.171.126.3,65412,*,*,*,[1]
3948,*,*,149.171.126.3,65453,*,*,*,[1]
3949,*,*,149.171.126.3,65477,*,*,*,[1]
3950,*,*,149.171.126.3,6577,*,*,*,[1]
3951,*,*,149.171.126.3,6667,*,*,*,[1]
3952,*,*,149.171.126.3,6673,*,*,*,[1]
3953,*,*,149.171.126.3,6881,*,*,*,[57]
3954,*,*,149.171.126.3,6886,*,*,*,[1]
3955,*,*,149.171.126.3,6925,*,*,*,[1]
3956,*,*,149.171.126.3,7048,*,*,*,[1]
3957,*,*,149.171.126.3,7163,*,*,*,[1]
3958,*,*,149.171.126.3,7399,*,*,*,[1]
3959,*,*,149.171.126.3,7446,*,*,*,[1]
3960,*,*,149.171.126.3,7447,*,*,*,[1]
3961,*,*,149.171.126.3,7488,*,*,*,[1]
3962,*,*,149.171.126.3,7731,*,*,*,[1]
3963,*,*,149.171.126.3,7787,*,*,*,[1]
3964,*,*,149.171.126.3,7822,*,*,*,[1]
3965,*,*,149.171.126.3,7823,*,*,*,[1]
3966,*,*,149.171.126.3,7834,*,*,*,[1]
3967,*,*,149.171.126.3,7905,*,*,*,[1]
3968,*,*,149.171.126.3,7982,*,*,*,[1]
3969,*,*,149.171.126.3,80,*,*,*,[236]
3970,*,*,149.171.126.3,8030,*,*,*,[1]
3971,*,*,149.171.126.3,8047,*,*,*,[1]
3972,*,*,149.171.126.3,8103,*,*,*,[1]
3973,*,*,149.171.126.3,8258,*,*,*,[1]
3974,*,*,149.171.126.3,8307,*,*,*,[1]
3975,*,*,149.171.126.3,8381,*,*,*,[1]
3976,*,*,149.171.126.3,8426,*,*,*,[1]
3977,*,*,149.171.126.3,8432,*,*,*,[1]
3978,*,*,149.171.126.3,8451,*,*,*,[1]
3979,*,*,149.171.126.3,8581,*,*,*,[1]
3980,*,*,149.171.126.3,8625,*,*,*,[1]
3981,*,*,149.171.126.3,8705,*,*,*,[7]
3982,*,*,149.171.126.3,8820,*,*,*,[1]
3983,*,*,149.171.126.3,8881,*,*,*,[1]
3984,*,*,149.171.126.3,8964,*,*,*,[1]
3985,*,*,149.171.126.3,8997,*,*,*,[1]
3986,*,*,149.171.126.3,9031,*,*,*,[1]
3987,*,*,149.171.126.3,9069,*,*,*,[1]
3988,*,*,149.171.126.3,9100,*,*,*,[1]
3989,*,*,149.171.126.3,9287,*,*,*,[1]
3990,*,*,149.171.126.3,9331,*,*,*,[1]
3991,*,*,149.171.126.3,9347,*,*,*,[1]
3992,*,*,149.171.126.3,9418,*,*,*,[1]
3993,*,*,149.171.126.3,9544,*,*,*,[1]
3994,*,*,149.171.126.3,9557,*,*,*,[1]
3995,*,*,149.171.126.3,9574,*,*,*,[1]
3996,*,*,149.171.126.3,9582,*,*,*,[1]
3997,*,*,149.171.126.3,9593,*,*,*,[1]
3998,*,*,149.171.126.3,9608,*,*,*,[1]
3999,*,*,149.171.126.3,9706,*,*,*,[1]
4000,*,*,149.171.126.3,9806,*,*,*,[1]
4001,*,*,149.171.126.3,9886,*,*,*,[1]
4002,*,*,149.171.126.3,9958,*,*,*,[1]
4003,*,*,149.171.126.4,10005,*,*,*,[1]
4004,*,*,149.171.126.4,10088,*,*,*,[1]
4005,*,*,149.171.126.4,10165,*,*,*,[1]
4006,*,*,149.171.126.4,10262,*,*,*,[1]
4007,*,*,149.171.126.4,10274,*,*,*,[1]
4008,*,*,149.171.126.4,10384,*,*,*,[1]
4009,*,*,149.171.126.4,10433,*,*,*,[1]
4010,*,*,149.171.126.4,10576,*,*,*,[1]
4011,*,*,149.171.126.4,10618,*,*,*,[1]
4012,*,*,149.171.126.4,10741,*,*,*,[1]
4013,*,*,149.171.126.4,10765,*,*,*,[1]
4014,*,*,149.171.126.4,10840,*,*,*,[1]
4015,*,*,149.171.126.4,10897,*,*,*,[1]
4016,*,*,149.171.126.4,10938,*,*,*,[1]
4017,*,*,149.171.126.4,10962,*,*,*,[1]
4018,*,*,149.171.126.4,11019,*,*,*,[1]
4019,*,*,149.171.126.4,11076,*,*,*,[2]
4020,*,*,149.171.126.4,111,*,*,*,[108]
4021,*,*,149.171.126.4,11158,*,*,*,[1]
4022,*,*,149.171.126.4,11191,*,*,*,[8]
4023,*,*,149.171.126.4,1129,*,*,*,[1]
4024,*,*,149.171.126.4,11301,*,*,*,[1]
4025,*,*,149.171.126.4,11498,*,*,*,[1]
4026,*,*,149.171.126.4,11587,*,*,*,[1]
4027,*,*,149.171.126.4,11707,*,*,*,[1]
4028,*,*,149.171.126.4,11938,*,*,*,[1]
4029,*,*,149.171.126.4,11967,*,*,*,[1]
4030,*,*,149.171.126.4,11999,*,*,*,[1]
4031,*,*,149.171.126.4,12017,*,*,*,[1]
4032,*,*,149.171.126.4,12096,*,*,*,[1]
4033,*,*,149.171.126.4,12159,*,*,*,[1]
4034,*,*,149.171.126.4,12165,*,*,*,[1]
4035,*,*,149.171.126.4,1218,*,*,*,[1]
4036,*,*,149.171.126.4,12190,*,*,*,[1]
4037,*,*,149.171.126.4,1233,*,*,*,[1]
4038,*,*,149.171.126.4,12358,*,*,*,[1]
4039,*,*,149.171.126.4,12359,*,*,*,[1]
4040,*,*,149.171.126.4,12474,*,*,*,[1]
4041,*,*,149.171.126.4,1249,*,*,*,[1]
4042,*,*,149.171.126.4,12521,*,*,*,[1]
4043,*,*,149.171.126.4,12586,*,*,*,[1]
4044,*,*,149.171.126.4,12655,*,*,*,[1]
4045,*,*,149.171.126.4,12748,*,*,*,[1]
4046,*,*,149.171.126.4,12816,*,*,*,[8]
4047,*,*,149.171.126.4,1286,*,*,*,[1]
4048,*,*,149.171.126.4,12927,*,*,*,[1]
4049,*,*,149.171.126.4,13000,*,*,*,[1]
4050,*,*,149.171.126.4,13002,*,*,*,[1]
4051,*,*,149.171.126.4,13046,*,*,*,[1]
4052,*,*,149.171.126.4,13072,*,*,*,[1]
4053,*,*,149.171.126.4,13094,*,*,*,[1]
4054,*,*,149.171.126.4,13286,*,*,*,[1]
4055,*,*,149.171.126.4,13337,*,*,*,[1]
4056,*,*,149.171.126.4,13347,*,*,*,[1]
4057,*,*,149.171.126.4,13373,*,*,*,[1]
4058,*,*,149.171.126.4,13568,*,*,*,[1]
4059,*,*,149.171.126.4,13586,*,*,*,[1]
4060,*,*,149.171.126.4,13604,*,*,*,[1]
4061,*,*,149.171.126.4,1361,*,*,*,[1]
4062,*,*,149.171.126.4,13672,*,*,*,[1]
4063,*,*,149.171.126.4,13699,*,*,*,[1]
4064,*,*,149.171.126.4,13737,*,*,*,[1]
4065,*,*,149.171.126.4,13989,*,*,*,[1]
4066,*,*,149.171.126.4,14095,*,*,*,[1]
4067,*,*,149.171.126.4,14183,*,*,*,[1]
4068,*,*,149.171.126.4,143,*,*,*,[89]
4069,*,*,149.171.126.4,14424,*,*,*,[1]
4070,*,*,149.171.126.4,14650,*,*,*,[1]
4071,*,*,149.171.126.4,14770,*,*,*,[1]
4072,*,*,149.171.126.4,15067,*,*,*,[1]
4073,*,*,149.171.126.4,15182,*,*,*,[1]
4074,*,*,149.171.126.4,15209,*,*,*,[1]
4075,*,*,149.171.126.4,15216,*,*,*,[1]
4076,*,*,149.171.126.4,1528,*,*,*,[1]
4077,*,*,149.171.126.4,15290,*,*,*,[1]
4078,*,*,149.171.126.4,15472,*,*,*,[1]
4079,*,*,149.171.126.4,15488,*,*,*,[1]
4080,*,*,149.171.126.4,15532,*,*,*,[1]
4081,*,*,149.171.126.4,15627,*,*,*,[1]
4082,*,*,149.171.126.4,15749,*,*,*,[1]
4083,*,*,149.171.126.4,15855,*,*,*,[1]
4084,*,*,149.171.126.4,1588,*,*,*,[1]
4085,*,*,149.171.126.4,15998,*,*,*,[1]
4086,*,*,149.171.126.4,16013,*,*,*,[1]
4087,*,*,149.171.126.4,16123,*,*,*,[1]
4088,*,*,149.171.126.4,16127,*,*,*,[1]
4089,*,*,149.171.126.4,16196,*,*,*,[1]
4090,*,*,149.171.126.4,16241,*,*,*,[9]
4091,*,*,149.171.126.4,16244,*,*,*,[1]
4092,*,*,149.171.126.4,16292,*,*,*,[1]
4093,*,*,149.171.126.4,16357,*,*,*,[1]
4094,*,*,149.171.126.4,16372,*,*,*,[1]
4095,*,*,149.171.126.4,16382,*,*,*,[1]
4096,*,*,149.171.126.4,16458,*,*,*,[1]
4097,*,*,149.171.126.4,16463,*,*,*,[1]
4098,*,*,149.171.126.4,16649,*,*,*,[1]
4099,*,*,149.171.126.4,16671,*,*,*,[1]
4100,*,*,149.171.126.4,16688,*,*,*,[1]
4101,*,*,149.171.126.4,16706,*,*,*,[1]
4102,*,*,149.171.126.4,16762,*,*,*,[1]
4103,*,*,149.171.126.4,16764,*,*,*,[1]
4104,*,*,149.171.126.4,16768,*,*,*,[1]
4105,*,*,149.171.126.4,16947,*,*,*,[1]
4106,*,*,149.171.126.4,17019,*,*,*,[1]
4107,*,*,149.171.126.4,17155,*,*,*,[1]
4108,*,*,149.171.126.4,17237,*,*,*,[1]
4109,*,*,149.171.126.4,17244,*,*,*,[1]
4110,*,*,149.171.126.4,17267,*,*,*,[1]
4111,*,*,149.171.126.4,17357,*,*,*,[1]
4112,*,*,149.171.126.4,17403,*,*,*,[10]
4113,*,*,149.171.126.4,17554,*,*,*,[1]
4114,*,*,149.171.126.4,17567,*,*,*,[1]
4115,*,*,149.171.126.4,17628,*,*,*,[1]
4116,*,*,149.171.126.4,17993,*,*,*,[1]
4117,*,*,149.171.126.4,1807,*,*,*,[1]
4118,*,*,149.171.126.4,18098,*,*,*,[1]
4119,*,*,149.171.126.4,18100,*,*,*,[1]
4120,*,*,149.171.126.4,18269,*,*,*,[1]
4121,*,*,149.171.126.4,18403,*,*,*,[1]
4122,*,*,149.171.126.4,18479,*,*,*,[1]
4123,*,*,149.171.126.4,18495,*,*,*,[1]
4124,*,*,149.171.126.4,1855,*,*,*,[1]
4125,*,*,149.171.126.4,18555,*,*,*,[1]
4126,*,*,149.171.126.4,18654,*,*,*,[1]
4127,*,*,149.171.126.4,18974,*,*,*,[1]
4128,*,*,149.171.126.4,19018,*,*,*,[1]
4129,*,*,149.171.126.4,19024,*,*,*,[1]
4130,*,*,149.171.126.4,19031,*,*,*,[1]
4131,*,*,149.171.126.4,19161,*,*,*,[1]
4132,*,*,149.171.126.4,19180,*,*,*,[1]
4133,*,*,149.171.126.4,19212,*,*,*,[1]
4134,*,*,149.171.126.4,19252,*,*,*,[1]
4135,*,*,149.171.126.4,19415,*,*,*,[1]
4136,*,*,149.171.126.4,19423,*,*,*,[1]
4137,*,*,149.171.126.4,19458,*,*,*,[1]
4138,*,*,149.171.126.4,1946,*,*,*,[1]
4139,*,*,149.171.126.4,19534,*,*,*,[1]
4140,*,*,149.171.126.4,19711,*,*,*,[1]
4141,*,*,149.171.126.4,19788,*,*,*,[1]
4142,*,*,149.171.126.4,19843,*,*,*,[1]
4143,*,*,149.171.126.4,19910,*,*,*,[1]
4144,*,*,149.171.126.4,19954,*,*,*,[1]
4145,*,*,149.171.126.4,1999,*,*,*,[1]
4146,*,*,149.171.126.4,20016,*,*,*,[1]
4147,*,*,149.171.126.4,20039,*,*,*,[1]
4148,*,*,149.171.126.4,20053,*,*,*,[1]
4149,*,*,149.171.126.4,2006,*,*,*,[1]
4150,*,*,149.171.126.4,20144,*,*,*,[7]
4151,*,*,149.171.126.4,20169,*,*,*,[1]
4152,*,*,149.171.126.4,20227,*,*,*,[1]
4153,*,*,149.171.126.4,20247,*,*,*,[1]
4154,*,*,149.171.126.4,20266,*,*,*,[1]
4155,*,*,149.171.126.4,20366,*,*,*,[1]
4156,*,*,149.171.126.4,20453,*,*,*,[1]
4157,*,*,149.171.126.4,20491,*,*,*,[1]
4158,*,*,149.171.126.4,20515,*,*,*,[1]
4159,*,*,149.171.126.4,20577,*,*,*,[1]
4160,*,*,149.171.126.4,20703,*,*,*,[1]
4161,*,*,149.171.126.4,20729,*,*,*,[1]
4162,*,*,149.171.126.4,20749,*,*,*,[1]
4163,*,*,149.171.126.4,20797,*,*,*,[1]
4164,*,*,149.171.126.4,20862,*,*,*,[1]
4165,*,*,149.171.126.4,21,*,*,*,[49]
4166,*,*,149.171.126.4,21016,*,*,*,[1]
4167,*,*,149.171.126.4,21153,*,*,*,[1]
4168,*,*,149.171.126.4,21427,*,*,*,[1]
4169,*,*,149.171.126.4,21546,*,*,*,[1]
4170,*,*,149.171.126.4,21552,*,*,*,[1]
4171,*,*,149.171.126.4,21639,*,*,*,[1]
4172,*,*,149.171.126.4,21790,*,*,*,[1]
4173,*,*,149.171.126.4,21960,*,*,*,[1]
4174,*,*,149.171.126.4,21999,*,*,*,[7]
4175,*,*,149.171.126.4,22,*,*,*,[89]
4176,*,*,149.171.126.4,22004,*,*,*,[1]
4177,*,*,149.171.126.4,22013,*,*,*,[1]
4178,*,*,149.171.126.4,22050,*,*,*,[1]
4179,*,*,149.171.126.4,2218,*,*,*,[1]
4180,*,*,149.171.126.4,22196,*,*,*,[1]
4181,*,*,149.171.126.4,22207,*,*,*,[1]
4182,*,*,149.171.126.4,22277,*,*,*,[1]
4183,*,*,149.171.126.4,2228,*,*,*,[1]
4184,*,*,149.171.126.4,22294,*,*,*,[1]
4185,*,*,149.171.126.4,22370,*,*,*,[1]
4186,*,*,149.171.126.4,22388,*,*,*,[1]
4187,*,*,149.171.126.4,22438,*,*,*,[1]
4188,*,*,149.171.126.4,22518,*,*,*,[1]
4189,*,*,149.171.126.4,22592,*,*,*,[1]
4190,*,*,149.171.126.4,22622,*,*,*,[1]
4191,*,*,149.171.126.4,22642,*,*,*,[1]
4192,*,*,149.171.126.4,22821,*,*,*,[1]
4193,*,*,149.171.126.4,22912,*,*,*,[1]
4194,*,*,149.171.126.4,22997,*,*,*,[1]
4195,*,*,149.171.126.4,23008,*,*,*,[1]
4196,*,*,149.171.126.4,23072,*,*,*,[1]
4197,*,*,149.171.126.4,2318,*,*,*,[1]
4198,*,*,149.171.126.4,23207,*,*,*,[1]
4199,*,*,149.171.126.4,23250,*,*,*,[1]
4200,*,*,149.171.126.4,23509,*,*,*,[1]
4201,*,*,149.171.126.4,23526,*,*,*,[4]
4202,*,*,149.171.126.4,23581,*,*,*,[1]
4203,*,*,149.171.126.4,23600,*,*,*,[1]
4204,*,*,149.171.126.4,23753,*,*,*,[1]
4205,*,*,149.171.126.4,23754,*,*,*,[1]
4206,*,*,149.171.126.4,23814,*,*,*,[1]
4207,*,*,149.171.126.4,23861,*,*,*,[1]
4208,*,*,149.171.126.4,23876,*,*,*,[1]
4209,*,*,149.171.126.4,2399,*,*,*,[1]
4210,*,*,149.171.126.4,24020,*,*,*,[1]
4211,*,*,149.171.126.4,24032,*,*,*,[1]
4212,*,*,149.171.126.4,2408,*,*,*,[1]
4213,*,*,149.171.126.4,24080,*,*,*,[1]
4214,*,*,149.171.126.4,24083,*,*,*,[1]
4215,*,*,149.171.126.4,24099,*,*,*,[6]
4216,*,*,149.171.126.4,24127,*,*,*,[1]
4217,*,*,149.171.126.4,2426,*,*,*,[1]
4218,*,*,149.171.126.4,24276,*,*,*,[2]
4219,*,*,149.171.126.4,24294,*,*,*,[1]
4220,*,*,149.171.126.4,2430,*,*,*,[1]
4221,*,*,149.171.126.4,24564,*,*,*,[1]
4222,*,*,149.171.126.4,24565,*,*,*,[1]
4223,*,*,149.171.126.4,24609,*,*,*,[1]
4224,*,*,149.171.126.4,2484,*,*,*,[1]
4225,*,*,149.171.126.4,24858,*,*,*,[1]
4226,*,*,149.171.126.4,24881,*,*,*,[1]
4227,*,*,149.171.126.4,2489,*,*,*,[1]
4228,*,*,149.171.126.4,2498,*,*,*,[1]
4229,*,*,149.171.126.4,25,*,*,*,[123]
4230,*,*,149.171.126.4,25033,*,*,*,[1]
4231,*,*,149.171.126.4,25058,*,*,*,[1]
4232,*,*,149.171.126.4,25104,*,*,*,[1]
4233,*,*,149.171.126.4,25121,*,*,*,[1]
4234,*,*,149.171.126.4,25122,*,*,*,[1]
4235,*,*,149.171.126.4,25140,*,*,*,[1]
4236,*,*,149.171.126.4,25253,*,*,*,[1]
4237,*,*,149.171.126.4,2526,*,*,*,[1]
4238,*,*,149.171.126.4,25324,*,*,*,[1]
4239,*,*,149.171.126.4,25366,*,*,*,[1]
4240,*,*,149.171.126.4,2543,*,*,*,[1]
4241,*,*,149.171.126.4,25709,*,*,*,[1]
4242,*,*,149.171.126.4,25824,*,*,*,[1]
4243,*,*,149.171.126.4,25837,*,*,*,[1]
4244,*,*,149.171.126.4,26004,*,*,*,[1]
4245,*,*,149.171.126.4,26014,*,*,*,[1]
4246,*,*,149.171.126.4,26048,*,*,*,[1]
4247,*,*,149.171.126.4,26057,*,*,*,[1]
4248,*,*,149.171.126.4,26087,*,*,*,[1]
4249,*,*,149.171.126.4,26205,*,*,*,[1]
4250,*,*,149.171.126.4,26298,*,*,*,[1]
4251,*,*,149.171.126.4,26355,*,*,*,[1]
4252,*,*,149.171.126.4,26387,*,*,*,[1]
4253,*,*,149.171.126.4,26394,*,*,*,[1]
4254,*,*,149.171.126.4,26714,*,*,*,[1]
4255,*,*,149.171.126.4,26828,*,*,*,[1]
4256,*,*,149.171.126.4,26899,*,*,*,[1]
4257,*,*,149.171.126.4,26932,*,*,*,[1]
4258,*,*,149.171.126.4,26970,*,*,*,[1]
4259,*,*,149.171.126.4,27141,*,*,*,[1]
4260,*,*,149.171.126.4,27208,*,*,*,[1]
4261,*,*,149.171.126.4,27261,*,*,*,[1]
4262,*,*,149.171.126.4,27269,*,*,*,[1]
4263,*,*,149.171.126.4,27374,*,*,*,[1]
4264,*,*,149.171.126.4,27404,*,*,*,[1]
4265,*,*,149.171.126.4,27512,*,*,*,[1]
4266,*,*,149.171.126.4,2768,*,*,*,[1]
4267,*,*,149.171.126.4,27844,*,*,*,[1]
4268,*,*,149.171.126.4,27862,*,*,*,[1]
4269,*,*,149.171.126.4,27964,*,*,*,[1]
4270,*,*,149.171.126.4,27965,*,*,*,[1]
4271,*,*,149.171.126.4,28047,*,*,*,[1]
4272,*,*,149.171.126.4,28056,*,*,*,[1]
4273,*,*,149.171.126.4,28097,*,*,*,[1]
4274,*,*,149.171.126.4,28168,*,*,*,[1]
4275,*,*,149.171.126.4,2832,*,*,*,[1]
4276,*,*,149.171.126.4,28340,*,*,*,[1]
4277,*,*,149.171.126.4,28491,*,*,*,[1]
4278,*,*,149.171.126.4,28525,*,*,*,[1]
4279,*,*,149.171.126.4,28819,*,*,*,[1]
4280,*,*,149.171.126.4,28869,*,*,*,[1]
4281,*,*,149.171.126.4,28896,*,*,*,[1]
4282,*,*,149.171.126.4,28988,*,*,*,[1]
4283,*,*,149.171.126.4,29019,*,*,*,[1]
4284,*,*,149.171.126.4,29080,*,*,*,[1]
4285,*,*,149.171.126.4,29111,*,*,*,[1]
4286,*,*,149.171.126.4,29127,*,*,*,[1]
4287,*,*,149.171.126.4,29159,*,*,*,[1]
4288,*,*,149.171.126.4,29215,*,*,*,[1]
4289,*,*,149.171.126.4,29333,*,*,*,[1]
4290,*,*,149.171.126.4,29367,*,*,*,[1]
4291,*,*,149.171.126.4,29408,*,*,*,[1]
4292,*,*,149.171.126.4,29483,*,*,*,[1]
4293,*,*,149.171.126.4,29500,*,*,*,[1]
4294,*,*,149.171.126.4,2954,*,*,*,[1]
4295,*,*,149.171.126.4,29605,*,*,*,[1]
4296,*,*,149.171.126.4,29659,*,*,*,[1]
4297,*,*,149.171.126.4,29688,*,*,*,[1]
4298,*,*,149.171.126.4,29760,*,*,*,[1]
4299,*,*,149.171.126.4,29963,*,*,*,[1]
4300,*,*,149.171.126.4,30045,*,*,*,[1]
4301,*,*,149.171.126.4,30104,*,*,*,[1]
4302,*,*,149.171.126.4,30231,*,*,*,[1]
4303,*,*,149.171.126.4,30238,*,*,*,[1]
4304,*,*,149.171.126.4,30249,*,*,*,[1]
4305,*,*,149.171.126.4,30274,*,*,*,[1]
4306,*,*,149.171.126.4,30279,*,*,*,[1]
4307,*,*,149.171.126.4,30423,*,*,*,[1]
4308,*,*,149.171.126.4,30601,*,*,*,[1]
4309,*,*,149.171.126.4,30671,*,*,*,[2]
4310,*,*,149.171.126.4,30797,*,*,*,[1]
4311,*,*,149.171.126.4,30829,*,*,*,[1]
4312,*,*,149.171.126.4,30863,*,*,*,[1]
4313,*,*,149.171.126.4,30879,*,*,*,[1]
4314,*,*,149.171.126.4,30945,*,*,*,[1]
4315,*,*,149.171.126.4,30960,*,*,*,[1]
4316,*,*,149.171.126.4,30979,*,*,*,[1]
4317,*,*,149.171.126.4,31193,*,*,*,[1]
4318,*,*,149.171.126.4,31261,*,*,*,[1]
4319,*,*,149.171.126.4,31265,*,*,*,[1]
4320,*,*,149.171.126.4,31327,*,*,*,[1]
4321,*,*,149.171.126.4,31353,*,*,*,[1]
4322,*,*,149.171.126.4,31372,*,*,*,[1]
4323,*,*,149.171.126.4,31386,*,*,*,[1]
4324,*,*,149.171.126.4,31504,*,*,*,[1]
4325,*,*,149.171.126.4,31600,*,*,*,[1]
4326,*,*,149.171.126.4,3164,*,*,*,[1]
4327,*,*,149.171.126.4,31703,*,*,*,[1]
4328,*,*,149.171.126.4,31704,*,*,*,[1]
4329,*,*,149.171.126.4,31788,*,*,*,[1]
4330,*,*,149.171.126.4,31917,*,*,*,[1]
4331,*,*,149.171.126.4,3201,*,*,*,[1]
4332,*,*,149.171.126.4,32023,*,*,*,[1]
4333,*,*,149.171.126.4,32033,*,*,*,[1]
4334,*,*,149.171.126.4,32072,*,*,*,[1]
4335,*,*,149.171.126.4,32403,*,*,*,[1]
4336,*,*,149.171.126.4,32485,*,*,*,[1]
4337,*,*,149.171.126.4,32491,*,*,*,[1]
4338,*,*,149.171.126.4,3251,*,*,*,[1]
4339,*,*,149.171.126.4,32522,*,*,*,[1]
4340,*,*,149.171.126.4,3254,*,*,*,[1]
4341,*,*,149.171.126.4,3259,*,*,*,[1]
4342,*,*,149.171.126.4,32695,*,*,*,[1]
4343,*,*,149.171.126.4,32918,*,*,*,[1]
4344,*,*,149.171.126.4,32965,*,*,*,[1]
4345,*,*,149.171.126.4,33033,*,*,*,[1]
4346,*,*,149.171.126.4,33107,*,*,*,[1]
4347,*,*,149.171.126.4,33196,*,*,*,[1]
4348,*,*,149.171.126.4,33325,*,*,*,[1]
4349,*,*,149.171.126.4,33329,*,*,*,[1]
4350,*,*,149.171.126.4,33363,*,*,*,[1]
4351,*,*,149.171.126.4,33467,*,*,*,[1]
4352,*,*,149.171.126.4,33486,*,*,*,[1]
4353,*,*,149.171.126.4,33609,*,*,*,[1]
4354,*,*,149.171.126.4,33768,*,*,*,[1]
4355,*,*,149.171.126.4,33842,*,*,*,[1]
4356,*,*,149.171.126.4,33864,*,*,*,[1]
4357,*,*,149.171.126.4,34116,*,*,*,[1]
4358,*,*,149.171.126.4,34133,*,*,*,[1]
4359,*,*,149.171.126.4,34163,*,*,*,[1]
4360,*,*,149.171.126.4,3418,*,*,*,[1]
4361,*,*,149.171.126.4,34511,*,*,*,[1]
4362,*,*,149.171.126.4,34516,*,*,*,[1]
4363,*,*,149.171.126.4,34596,*,*,*,[1]
4364,*,*,149.171.126.4,34685,*,*,*,[1]
4365,*,*,149.171.126.4,34797,*,*,*,[1]
4366,*,*,149.171.126.4,34867,*,*,*,[1]
4367,*,*,149.171.126.4,34910,*,*,*,[1]
4368,*,*,149.171.126.4,34956,*,*,*,[1]
4369,*,*,149.171.126.4,35063,*,*,*,[1]
4370,*,*,149.171.126.4,35137,*,*,*,[1]
4371,*,*,149.171.126.4,35317,*,*,*,[1]
4372,*,*,149.171.126.4,35410,*,*,*,[1]
4373,*,*,149.171.126.4,35536,*,*,*,[1]
4374,*,*,149.171.126.4,35539,*,*,*,[1]
4375,*,*,149.171.126.4,3559,*,*,*,[1]
4376,*,*,149.171.126.4,3561,*,*,*,[1]
4377,*,*,149.171.126.4,35662,*,*,*,[1]
4378,*,*,149.171.126.4,35785,*,*,*,[1]
4379,*,*,149.171.126.4,35791,*,*,*,[1]
4380,*,*,149.171.126.4,35796,*,*,*,[1]
4381,*,*,149.171.126.4,36041,*,*,*,[1]
4382,*,*,149.171.126.4,36054,*,*,*,[1]
4383,*,*,149.171.126.4,36068,*,*,*,[1]
4384,*,*,149.171.126.4,36284,*,*,*,[1]
4385,*,*,149.171.126.4,36333,*,*,*,[1]
4386,*,*,149.171.126.4,36339,*,*,*,[1]
4387,*,*,149.171.126.4,36383,*,*,*,[1]
4388,*,*,149.171.126.4,36411,*,*,*,[1]
4389,*,*,149.171.126.4,36504,*,*,*,[1]
4390,*,*,149.171.126.4,36538,*,*,*,[1]
4391,*,*,149.171.126.4,36625,*,*,*,[1]
4392,*,*,149.171.126.4,36660,*,*,*,[1]
4393,*,*,149.171.126.4,36735,*,*,*,[1]
4394,*,*,149.171.126.4,37005,*,*,*,[1]
4395,*,*,149.171.126.4,3703,*,*,*,[2]
4396,*,*,149.171.126.4,37048,*,*,*,[1]
4397,*,*,149.171.126.4,37083,*,*,*,[1]
4398,*,*,149.171.126.4,37095,*,*,*,[1]
4399,*,*,149.171.126.4,37322,*,*,*,[1]
4400,*,*,149.171.126.4,37365,*,*,*,[1]
4401,*,*,149.171.126.4,37434,*,*,*,[1]
4402,*,*,149.171.126.4,37546,*,*,*,[1]
4403,*,*,149.171.126.4,37552,*,*,*,[1]
4404,*,*,149.171.126.4,37605,*,*,*,[1]
4405,*,*,149.171.126.4,37691,*,*,*,[1]
4406,*,*,149.171.126.4,37852,*,*,*,[7]
4407,*,*,149.171.126.4,37913,*,*,*,[1]
4408,*,*,149.171.126.4,37959,*,*,*,[1]
4409,*,*,149.171.126.4,38150,*,*,*,[1]
4410,*,*,149.171.126.4,38282,*,*,*,[1]
4411,*,*,149.171.126.4,38308,*,*,*,[1]
4412,*,*,149.171.126.4,38492,*,*,*,[1]
4413,*,*,149.171.126.4,38594,*,*,*,[1]
4414,*,*,149.171.126.4,38617,*,*,*,[1]
4415,*,*,149.171.126.4,38635,*,*,*,[1]
4416,*,*,149.171.126.4,38732,*,*,*,[1]
4417,*,*,149.171.126.4,38756,*,*,*,[1]
4418,*,*,149.171.126.4,38790,*,*,*,[1]
4419,*,*,149.171.126.4,38815,*,*,*,[1]
4420,*,*,149.171.126.4,38886,*,*,*,[1]
4421,*,*,149.171.126.4,38949,*,*,*,[1]
4422,*,*,149.171.126.4,38989,*,*,*,[1]
4423,*,*,149.171.126.4,39013,*,*,*,[1]
4424,*,*,149.171.126.4,39037,*,*,*,[1]
4425,*,*,149.171.126.4,39124,*,*,*,[1]
4426,*,*,149.171.126.4,39193,*,*,*,[1]
4427,*,*,149.171.126.4,39194,*,*,*,[1]
4428,*,*,149.171.126.4,39217,*,*,*,[1]
4429,*,*,149.171.126.4,39304,*,*,*,[1]
