cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10860,*,36448,*,*,*,*,CON,[1]
10861,*,3645,*,*,*,*,CON,[1]
10862,*,36454,*,*,*,*,CON,[1]
10863,*,36458,*,*,*,*,FIN,[1]
10864,*,36459,*,*,*,*,FIN,[1]
10865,*,3646,*,*,*,*,FIN,[1]
10866,*,36460,*,*,*,*,CON,[1]
10867,*,36461,*,*,*,*,FIN,[2]
10868,*,36465,*,*,*,*,FIN,[1]
10869,*,36467,*,*,*,*,FIN,[1]
10870,*,36468,*,*,*,*,FIN,[1]
10871,*,3647,*,*,*,*,CON,[1]
10872,*,36473,*,*,*,*,CON,[1]
10873,*,36477,*,*,*,*,CON,[1]
10874,*,36480,*,*,*,*,FIN,[1]
10875,*,36488,*,*,*,*,FIN,[1]
10876,*,36489,*,*,*,*,FIN,[1]
10877,*,3649,*,*,*,*,FIN,[1]
10878,*,36493,*,*,*,*,FIN,[3]
10879,*,36494,*,*,*,*,FIN,[1]
10880,*,36495,*,*,*,*,CON,[1]
10881,*,36495,*,*,*,*,FIN,[1]
10882,*,3650,*,*,*,*,FIN,[1]
10883,*,36503,*,*,*,*,FIN,[1]
10884,*,36505,*,*,*,*,FIN,[1]
10885,*,36507,*,*,*,*,CON,[2]
10886,*,36507,*,*,*,*,FIN,[1]
10887,*,36508,*,*,*,*,FIN,[1]
10888,*,3651,*,*,*,*,FIN,[1]
10889,*,36510,*,*,*,*,FIN,[1]
10890,*,36511,*,*,*,*,FIN,[1]
10891,*,36512,*,*,*,*,FIN,[1]
10892,*,36519,*,*,*,*,CON,[1]
10893,*,36519,*,*,*,*,FIN,[1]
10894,*,36520,*,*,*,*,FIN,[1]
10895,*,36521,*,*,*,*,CON,[1]
10896,*,36525,*,*,*,*,FIN,[1]
10897,*,36526,*,*,*,*,CON,[1]
10898,*,36526,*,*,*,*,FIN,[1]
10899,*,36531,*,*,*,*,CON,[1]
10900,*,36532,*,*,*,*,FIN,[1]
10901,*,36533,*,*,*,*,CON,[1]
10902,*,36533,*,*,*,*,FIN,[1]
10903,*,36535,*,*,*,*,CON,[1]
10904,*,36536,*,*,*,*,CON,[1]
10905,*,36536,*,*,*,*,FIN,[1]
10906,*,36538,*,*,*,*,FIN,[1]
10907,*,36543,*,*,*,*,FIN,[1]
10908,*,36545,*,*,*,*,CON,[1]
10909,*,36545,*,*,*,*,FIN,[1]
10910,*,3655,*,*,*,*,FIN,[1]
10911,*,36558,*,*,*,*,FIN,[1]
10912,*,36559,*,*,*,*,FIN,[1]
10913,*,3656,*,*,*,*,CON,[1]
10914,*,3656,*,*,*,*,FIN,[1]
10915,*,36562,*,*,*,*,FIN,[1]
10916,*,36564,*,*,*,*,FIN,[1]
10917,*,36565,*,*,*,*,FIN,[1]
10918,*,3657,*,*,*,*,CON,[1]
10919,*,36570,*,*,*,*,CON,[1]
10920,*,36570,*,*,*,*,FIN,[1]
10921,*,36574,*,*,*,*,FIN,[1]
10922,*,36576,*,*,*,*,CON,[1]
10923,*,36579,*,*,*,*,FIN,[1]
10924,*,36585,*,*,*,*,FIN,[1]
10925,*,36586,*,*,*,*,CON,[1]
10926,*,36589,*,*,*,*,FIN,[1]
10927,*,36590,*,*,*,*,FIN,[1]
10928,*,36597,*,*,*,*,FIN,[1]
10929,*,3660,*,*,*,*,FIN,[1]
10930,*,36606,*,*,*,*,CON,[1]
10931,*,36607,*,*,*,*,CON,[1]
10932,*,36608,*,*,*,*,CON,[1]
10933,*,36610,*,*,*,*,FIN,[1]
10934,*,36611,*,*,*,*,CON,[1]
10935,*,36613,*,*,*,*,FIN,[1]
10936,*,36615,*,*,*,*,CON,[1]
10937,*,36617,*,*,*,*,FIN,[1]
10938,*,36618,*,*,*,*,FIN,[1]
10939,*,36619,*,*,*,*,FIN,[1]
10940,*,3662,*,*,*,*,FIN,[1]
10941,*,36622,*,*,*,*,FIN,[2]
10942,*,36624,*,*,*,*,FIN,[1]
10943,*,36625,*,*,*,*,FIN,[2]
10944,*,36627,*,*,*,*,CON,[1]
10945,*,36627,*,*,*,*,FIN,[1]
10946,*,36629,*,*,*,*,FIN,[1]
10947,*,3663,*,*,*,*,FIN,[1]
10948,*,36637,*,*,*,*,FIN,[1]
10949,*,36638,*,*,*,*,FIN,[1]
10950,*,36639,*,*,*,*,CON,[1]
10951,*,36639,*,*,*,*,FIN,[2]
10952,*,3664,*,*,*,*,CON,[1]
10953,*,36640,*,*,*,*,FIN,[1]
10954,*,36644,*,*,*,*,CON,[2]
10955,*,36647,*,*,*,*,CON,[1]
10956,*,36651,*,*,*,*,CON,[1]
10957,*,36651,*,*,*,*,FIN,[2]
10958,*,36657,*,*,*,*,FIN,[1]
10959,*,36658,*,*,*,*,FIN,[1]
10960,*,3666,*,*,*,*,CON,[1]
10961,*,36665,*,*,*,*,CON,[1]
10962,*,36667,*,*,*,*,FIN,[1]
10963,*,3667,*,*,*,*,FIN,[2]
10964,*,36670,*,*,*,*,FIN,[1]
10965,*,36672,*,*,*,*,FIN,[1]
10966,*,36681,*,*,*,*,FIN,[1]
10967,*,36684,*,*,*,*,CON,[1]
10968,*,36684,*,*,*,*,FIN,[1]
10969,*,36688,*,*,*,*,FIN,[1]
10970,*,36689,*,*,*,*,FIN,[2]
10971,*,36690,*,*,*,*,FIN,[1]
10972,*,36700,*,*,*,*,FIN,[1]
10973,*,36703,*,*,*,*,CON,[1]
10974,*,36705,*,*,*,*,CON,[1]
10975,*,36709,*,*,*,*,FIN,[4]
10976,*,36713,*,*,*,*,FIN,[1]
10977,*,36717,*,*,*,*,FIN,[1]
10978,*,36719,*,*,*,*,FIN,[1]
10979,*,36721,*,*,*,*,CON,[1]
10980,*,36724,*,*,*,*,CON,[1]
10981,*,36725,*,*,*,*,FIN,[1]
10982,*,36733,*,*,*,*,CON,[2]
10983,*,36733,*,*,*,*,FIN,[1]
10984,*,36734,*,*,*,*,FIN,[1]
10985,*,36738,*,*,*,*,FIN,[1]
10986,*,36742,*,*,*,*,FIN,[1]
10987,*,36747,*,*,*,*,FIN,[1]
10988,*,36751,*,*,*,*,FIN,[1]
10989,*,36752,*,*,*,*,FIN,[1]
10990,*,36754,*,*,*,*,CON,[1]
10991,*,36758,*,*,*,*,FIN,[1]
10992,*,36762,*,*,*,*,FIN,[1]
10993,*,36763,*,*,*,*,CON,[1]
10994,*,36765,*,*,*,*,CON,[1]
10995,*,36766,*,*,*,*,CON,[1]
10996,*,36769,*,*,*,*,INT,[1]
10997,*,36770,*,*,*,*,FIN,[1]
10998,*,36771,*,*,*,*,FIN,[1]
10999,*,36772,*,*,*,*,FIN,[1]
11000,*,36780,*,*,*,*,FIN,[1]
11001,*,36785,*,*,*,*,FIN,[1]
11002,*,3679,*,*,*,*,FIN,[2]
11003,*,36790,*,*,*,*,CON,[1]
11004,*,36790,*,*,*,*,FIN,[1]
11005,*,36793,*,*,*,*,FIN,[2]
11006,*,36798,*,*,*,*,FIN,[2]
11007,*,36799,*,*,*,*,CON,[1]
11008,*,36799,*,*,*,*,FIN,[1]
11009,*,36800,*,*,*,*,FIN,[1]
11010,*,36806,*,*,*,*,FIN,[1]
11011,*,36814,*,*,*,*,FIN,[1]
11012,*,36817,*,*,*,*,FIN,[2]
11013,*,36818,*,*,*,*,FIN,[2]
11014,*,36821,*,*,*,*,CON,[1]
11015,*,36826,*,*,*,*,FIN,[1]
11016,*,36829,*,*,*,*,FIN,[1]
11017,*,36836,*,*,*,*,FIN,[1]
11018,*,36839,*,*,*,*,FIN,[1]
11019,*,36844,*,*,*,*,FIN,[1]
11020,*,36851,*,*,*,*,FIN,[1]
11021,*,36854,*,*,*,*,FIN,[1]
11022,*,36855,*,*,*,*,CON,[1]
11023,*,36861,*,*,*,*,FIN,[1]
11024,*,36867,*,*,*,*,FIN,[1]
11025,*,36868,*,*,*,*,FIN,[1]
11026,*,36870,*,*,*,*,CON,[1]
11027,*,36875,*,*,*,*,FIN,[1]
11028,*,3688,*,*,*,*,FIN,[1]
11029,*,36881,*,*,*,*,FIN,[1]
11030,*,36884,*,*,*,*,FIN,[1]
11031,*,36885,*,*,*,*,INT,[1]
11032,*,36886,*,*,*,*,CON,[1]
11033,*,36887,*,*,*,*,CON,[1]
11034,*,3689,*,*,*,*,FIN,[1]
11035,*,36890,*,*,*,*,FIN,[1]
11036,*,36892,*,*,*,*,FIN,[2]
11037,*,36893,*,*,*,*,FIN,[1]
11038,*,36897,*,*,*,*,FIN,[1]
11039,*,36900,*,*,*,*,CON,[1]
11040,*,36901,*,*,*,*,FIN,[1]
11041,*,36903,*,*,*,*,CON,[1]
11042,*,36904,*,*,*,*,FIN,[1]
11043,*,36908,*,*,*,*,CON,[1]
11044,*,36910,*,*,*,*,FIN,[1]
11045,*,36911,*,*,*,*,FIN,[2]
11046,*,36915,*,*,*,*,FIN,[2]
11047,*,36917,*,*,*,*,FIN,[2]
11048,*,36918,*,*,*,*,FIN,[1]
11049,*,3692,*,*,*,*,CON,[1]
11050,*,36923,*,*,*,*,CON,[1]
11051,*,36923,*,*,*,*,FIN,[1]
11052,*,36925,*,*,*,*,CON,[1]
11053,*,36925,*,*,*,*,FIN,[2]
11054,*,36926,*,*,*,*,FIN,[1]
11055,*,36927,*,*,*,*,CON,[1]
11056,*,36927,*,*,*,*,FIN,[1]
11057,*,36940,*,*,*,*,FIN,[3]
11058,*,36941,*,*,*,*,FIN,[1]
11059,*,36946,*,*,*,*,FIN,[1]
11060,*,36947,*,*,*,*,FIN,[1]
11061,*,36949,*,*,*,*,FIN,[1]
11062,*,3695,*,*,*,*,CON,[1]
11063,*,3695,*,*,*,*,FIN,[1]
11064,*,36953,*,*,*,*,FIN,[1]
11065,*,36954,*,*,*,*,FIN,[2]
11066,*,36956,*,*,*,*,CON,[1]
11067,*,36958,*,*,*,*,FIN,[1]
11068,*,3696,*,*,*,*,FIN,[1]
11069,*,36961,*,*,*,*,FIN,[1]
11070,*,36962,*,*,*,*,FIN,[1]
11071,*,36963,*,*,*,*,CON,[1]
11072,*,36963,*,*,*,*,FIN,[1]
11073,*,36966,*,*,*,*,FIN,[1]
11074,*,36967,*,*,*,*,CON,[1]
11075,*,3697,*,*,*,*,FIN,[1]
11076,*,36970,*,*,*,*,CON,[2]
11077,*,36972,*,*,*,*,FIN,[2]
11078,*,36978,*,*,*,*,CON,[1]
11079,*,3698,*,*,*,*,FIN,[1]
11080,*,36980,*,*,*,*,FIN,[1]
11081,*,36988,*,*,*,*,CON,[1]
11082,*,36988,*,*,*,*,FIN,[1]
11083,*,36989,*,*,*,*,FIN,[1]
11084,*,36991,*,*,*,*,FIN,[1]
11085,*,36999,*,*,*,*,FIN,[2]
11086,*,37002,*,*,*,*,FIN,[2]
11087,*,37003,*,*,*,*,FIN,[1]
11088,*,3701,*,*,*,*,FIN,[2]
11089,*,37010,*,*,*,*,FIN,[1]
11090,*,37011,*,*,*,*,FIN,[1]
11091,*,37012,*,*,*,*,FIN,[2]
11092,*,37015,*,*,*,*,FIN,[1]
11093,*,37020,*,*,*,*,FIN,[1]
11094,*,37021,*,*,*,*,FIN,[1]
11095,*,37026,*,*,*,*,FIN,[2]
11096,*,37027,*,*,*,*,CON,[1]
11097,*,37028,*,*,*,*,CON,[1]
11098,*,3703,*,*,*,*,FIN,[2]
11099,*,37035,*,*,*,*,FIN,[3]
11100,*,37039,*,*,*,*,FIN,[1]
11101,*,3704,*,*,*,*,FIN,[1]
11102,*,37042,*,*,*,*,CON,[1]
11103,*,37045,*,*,*,*,FIN,[1]
11104,*,37049,*,*,*,*,FIN,[2]
11105,*,3705,*,*,*,*,FIN,[1]
11106,*,37050,*,*,*,*,FIN,[1]
11107,*,37053,*,*,*,*,FIN,[1]
11108,*,37058,*,*,*,*,FIN,[1]
11109,*,37061,*,*,*,*,CON,[1]
11110,*,37064,*,*,*,*,FIN,[1]
11111,*,37078,*,*,*,*,FIN,[1]
11112,*,37083,*,*,*,*,CON,[1]
11113,*,37084,*,*,*,*,FIN,[1]
11114,*,37088,*,*,*,*,FIN,[1]
11115,*,3709,*,*,*,*,FIN,[1]
11116,*,37093,*,*,*,*,FIN,[1]
11117,*,37098,*,*,*,*,FIN,[1]
11118,*,37099,*,*,*,*,FIN,[2]
11119,*,37102,*,*,*,*,FIN,[1]
11120,*,37109,*,*,*,*,FIN,[1]
11121,*,3711,*,*,*,*,FIN,[2]
11122,*,37110,*,*,*,*,FIN,[1]
11123,*,37113,*,*,*,*,CON,[1]
11124,*,37115,*,*,*,*,CON,[1]
11125,*,37118,*,*,*,*,FIN,[1]
11126,*,37120,*,*,*,*,CON,[1]
11127,*,37125,*,*,*,*,FIN,[1]
11128,*,37131,*,*,*,*,FIN,[2]
11129,*,37132,*,*,*,*,FIN,[1]
11130,*,37134,*,*,*,*,FIN,[1]
11131,*,37136,*,*,*,*,FIN,[1]
11132,*,37137,*,*,*,*,CON,[1]
11133,*,37138,*,*,*,*,FIN,[1]
11134,*,37144,*,*,*,*,FIN,[1]
11135,*,37146,*,*,*,*,FIN,[1]
11136,*,37149,*,*,*,*,CON,[1]
11137,*,37151,*,*,*,*,FIN,[1]
11138,*,37153,*,*,*,*,CON,[1]
11139,*,37153,*,*,*,*,FIN,[1]
11140,*,37154,*,*,*,*,FIN,[1]
11141,*,37156,*,*,*,*,CON,[1]
11142,*,37157,*,*,*,*,FIN,[1]
11143,*,3716,*,*,*,*,FIN,[2]
11144,*,37160,*,*,*,*,CON,[1]
11145,*,37164,*,*,*,*,CON,[1]
11146,*,37166,*,*,*,*,FIN,[1]
11147,*,37167,*,*,*,*,FIN,[1]
11148,*,37168,*,*,*,*,FIN,[2]
11149,*,37169,*,*,*,*,FIN,[1]
11150,*,37174,*,*,*,*,FIN,[1]
11151,*,37177,*,*,*,*,FIN,[1]
11152,*,37180,*,*,*,*,CON,[1]
11153,*,37182,*,*,*,*,CON,[2]
11154,*,37183,*,*,*,*,CON,[1]
11155,*,37183,*,*,*,*,FIN,[1]
11156,*,37185,*,*,*,*,FIN,[1]
11157,*,37186,*,*,*,*,FIN,[1]
11158,*,3719,*,*,*,*,FIN,[1]
11159,*,37190,*,*,*,*,FIN,[1]
11160,*,37193,*,*,*,*,CON,[1]
11161,*,37195,*,*,*,*,CON,[1]
11162,*,37203,*,*,*,*,FIN,[1]
11163,*,37206,*,*,*,*,FIN,[1]
11164,*,37210,*,*,*,*,FIN,[1]
11165,*,37219,*,*,*,*,FIN,[1]
11166,*,3722,*,*,*,*,FIN,[2]
11167,*,37225,*,*,*,*,FIN,[1]
11168,*,37226,*,*,*,*,FIN,[2]
11169,*,37229,*,*,*,*,FIN,[1]
11170,*,3723,*,*,*,*,FIN,[2]
11171,*,37231,*,*,*,*,FIN,[2]
11172,*,37238,*,*,*,*,FIN,[1]
11173,*,37239,*,*,*,*,CON,[1]
11174,*,37239,*,*,*,*,FIN,[1]
11175,*,37241,*,*,*,*,CON,[1]
11176,*,37242,*,*,*,*,FIN,[1]
11177,*,37244,*,*,*,*,FIN,[1]
11178,*,37248,*,*,*,*,CON,[1]
11179,*,37249,*,*,*,*,CON,[1]
11180,*,37252,*,*,*,*,FIN,[1]
11181,*,37253,*,*,*,*,FIN,[1]
11182,*,37256,*,*,*,*,CON,[1]
11183,*,37256,*,*,*,*,FIN,[3]
11184,*,37257,*,*,*,*,FIN,[1]
11185,*,37259,*,*,*,*,FIN,[1]
11186,*,37262,*,*,*,*,CON,[1]
11187,*,37262,*,*,*,*,FIN,[2]
11188,*,37263,*,*,*,*,FIN,[1]
11189,*,37264,*,*,*,*,FIN,[1]
11190,*,37265,*,*,*,*,CON,[1]
11191,*,37267,*,*,*,*,CON,[1]
11192,*,37267,*,*,*,*,FIN,[2]
11193,*,37272,*,*,*,*,FIN,[1]
11194,*,37273,*,*,*,*,FIN,[1]
11195,*,3728,*,*,*,*,FIN,[1]
11196,*,37284,*,*,*,*,CON,[1]
11197,*,37290,*,*,*,*,CON,[1]
11198,*,37290,*,*,*,*,FIN,[1]
11199,*,37291,*,*,*,*,FIN,[1]
11200,*,37292,*,*,*,*,FIN,[1]
11201,*,37293,*,*,*,*,FIN,[2]
11202,*,37295,*,*,*,*,FIN,[2]
11203,*,37297,*,*,*,*,FIN,[1]
11204,*,3730,*,*,*,*,CON,[1]
11205,*,37300,*,*,*,*,INT,[1]
11206,*,37303,*,*,*,*,FIN,[1]
11207,*,37305,*,*,*,*,CON,[1]
11208,*,37306,*,*,*,*,CON,[1]
11209,*,37310,*,*,*,*,CON,[1]
11210,*,37311,*,*,*,*,FIN,[1]
11211,*,37314,*,*,*,*,FIN,[1]
11212,*,3732,*,*,*,*,FIN,[1]
11213,*,37322,*,*,*,*,FIN,[2]
11214,*,37326,*,*,*,*,CON,[1]
11215,*,37327,*,*,*,*,FIN,[1]
11216,*,37328,*,*,*,*,FIN,[1]
11217,*,37337,*,*,*,*,FIN,[1]
11218,*,37342,*,*,*,*,FIN,[1]
11219,*,37345,*,*,*,*,FIN,[1]
11220,*,37348,*,*,*,*,FIN,[2]
11221,*,37350,*,*,*,*,CON,[1]
11222,*,37351,*,*,*,*,FIN,[1]
11223,*,37353,*,*,*,*,CON,[1]
11224,*,37356,*,*,*,*,CON,[1]
11225,*,3736,*,*,*,*,FIN,[1]
11226,*,37360,*,*,*,*,CON,[1]
11227,*,37365,*,*,*,*,CON,[1]
11228,*,37365,*,*,*,*,FIN,[1]
11229,*,37370,*,*,*,*,INT,[1]
11230,*,37372,*,*,*,*,FIN,[1]
11231,*,37376,*,*,*,*,CON,[1]
11232,*,37376,*,*,*,*,FIN,[1]
11233,*,37378,*,*,*,*,CON,[1]
11234,*,37378,*,*,*,*,FIN,[1]
11235,*,3738,*,*,*,*,FIN,[2]
11236,*,37380,*,*,*,*,FIN,[1]
11237,*,37382,*,*,*,*,FIN,[1]
11238,*,37387,*,*,*,*,CON,[1]
11239,*,37387,*,*,*,*,FIN,[1]
11240,*,37393,*,*,*,*,FIN,[1]
11241,*,37394,*,*,*,*,CON,[1]
11242,*,37394,*,*,*,*,FIN,[1]
11243,*,37396,*,*,*,*,CON,[1]
11244,*,37398,*,*,*,*,CON,[1]
11245,*,3740,*,*,*,*,CON,[1]
11246,*,37412,*,*,*,*,FIN,[1]
11247,*,37413,*,*,*,*,CON,[1]
11248,*,37413,*,*,*,*,FIN,[1]
11249,*,37415,*,*,*,*,FIN,[1]
11250,*,37417,*,*,*,*,CON,[1]
11251,*,37424,*,*,*,*,FIN,[2]
11252,*,37429,*,*,*,*,CON,[1]
11253,*,37432,*,*,*,*,FIN,[1]
11254,*,37434,*,*,*,*,FIN,[1]
11255,*,37437,*,*,*,*,CON,[1]
11256,*,37438,*,*,*,*,FIN,[1]
11257,*,37439,*,*,*,*,FIN,[1]
11258,*,3744,*,*,*,*,CON,[1]
11259,*,37440,*,*,*,*,FIN,[1]
11260,*,37441,*,*,*,*,FIN,[1]
11261,*,37444,*,*,*,*,FIN,[1]
11262,*,37450,*,*,*,*,FIN,[1]
11263,*,37455,*,*,*,*,CON,[1]
11264,*,37463,*,*,*,*,FIN,[1]
11265,*,37465,*,*,*,*,FIN,[1]
11266,*,37467,*,*,*,*,CON,[1]
11267,*,37467,*,*,*,*,FIN,[1]
11268,*,37468,*,*,*,*,FIN,[2]
11269,*,37474,*,*,*,*,CON,[1]
11270,*,37476,*,*,*,*,FIN,[1]
11271,*,37477,*,*,*,*,FIN,[2]
11272,*,3748,*,*,*,*,CON,[1]
11273,*,37480,*,*,*,*,FIN,[1]
11274,*,37483,*,*,*,*,FIN,[1]
11275,*,37484,*,*,*,*,FIN,[1]
11276,*,37490,*,*,*,*,FIN,[1]
11277,*,37491,*,*,*,*,CON,[1]
11278,*,37502,*,*,*,*,CON,[1]
11279,*,37503,*,*,*,*,CON,[1]
11280,*,37503,*,*,*,*,FIN,[2]
11281,*,37505,*,*,*,*,FIN,[1]
11282,*,37510,*,*,*,*,FIN,[2]
11283,*,37513,*,*,*,*,FIN,[1]
11284,*,37515,*,*,*,*,CON,[1]
11285,*,37516,*,*,*,*,CON,[1]
11286,*,37519,*,*,*,*,CON,[1]
11287,*,37519,*,*,*,*,FIN,[1]
11288,*,37523,*,*,*,*,FIN,[1]
11289,*,37525,*,*,*,*,FIN,[2]
11290,*,37529,*,*,*,*,FIN,[2]
11291,*,37536,*,*,*,*,FIN,[1]
11292,*,37537,*,*,*,*,FIN,[2]
11293,*,37538,*,*,*,*,FIN,[2]
11294,*,37539,*,*,*,*,FIN,[1]
11295,*,3754,*,*,*,*,FIN,[1]
11296,*,37542,*,*,*,*,CON,[1]
11297,*,37546,*,*,*,*,CON,[1]
11298,*,37547,*,*,*,*,FIN,[1]
11299,*,37548,*,*,*,*,FIN,[1]
11300,*,37562,*,*,*,*,FIN,[1]
11301,*,37564,*,*,*,*,CON,[1]
11302,*,37564,*,*,*,*,FIN,[1]
11303,*,37566,*,*,*,*,FIN,[1]
11304,*,3757,*,*,*,*,CON,[1]
11305,*,37572,*,*,*,*,FIN,[2]
11306,*,37573,*,*,*,*,CON,[1]
11307,*,37575,*,*,*,*,FIN,[1]
11308,*,37581,*,*,*,*,FIN,[1]
11309,*,37585,*,*,*,*,CON,[1]
11310,*,37586,*,*,*,*,FIN,[1]
11311,*,3759,*,*,*,*,CON,[1]
11312,*,37593,*,*,*,*,FIN,[1]
11313,*,37599,*,*,*,*,FIN,[3]
11314,*,37600,*,*,*,*,CON,[1]
11315,*,37601,*,*,*,*,CON,[1]
11316,*,37602,*,*,*,*,FIN,[1]
11317,*,37606,*,*,*,*,FIN,[1]
11318,*,37607,*,*,*,*,CON,[1]
11319,*,37611,*,*,*,*,FIN,[1]
11320,*,37612,*,*,*,*,CON,[2]
11321,*,37613,*,*,*,*,CON,[1]
11322,*,37614,*,*,*,*,FIN,[1]
11323,*,37617,*,*,*,*,CON,[1]
11324,*,37619,*,*,*,*,CON,[1]
11325,*,37624,*,*,*,*,CON,[1]
11326,*,37627,*,*,*,*,FIN,[1]
11327,*,37628,*,*,*,*,FIN,[1]
11328,*,37633,*,*,*,*,CON,[1]
11329,*,37636,*,*,*,*,FIN,[1]
11330,*,37640,*,*,*,*,FIN,[1]
11331,*,37653,*,*,*,*,CON,[1]
11332,*,37656,*,*,*,*,FIN,[1]
11333,*,3766,*,*,*,*,CON,[1]
11334,*,37662,*,*,*,*,FIN,[1]
11335,*,37664,*,*,*,*,FIN,[1]
11336,*,37666,*,*,*,*,CON,[1]
11337,*,37669,*,*,*,*,FIN,[1]
11338,*,3767,*,*,*,*,FIN,[1]
11339,*,37670,*,*,*,*,FIN,[1]
11340,*,37681,*,*,*,*,FIN,[1]
11341,*,37683,*,*,*,*,CON,[1]
11342,*,37689,*,*,*,*,FIN,[1]
11343,*,37693,*,*,*,*,FIN,[1]
11344,*,37697,*,*,*,*,FIN,[1]
11345,*,37698,*,*,*,*,FIN,[1]
11346,*,37707,*,*,*,*,FIN,[1]
11347,*,37711,*,*,*,*,FIN,[1]
11348,*,37713,*,*,*,*,FIN,[1]
11349,*,37719,*,*,*,*,FIN,[1]
11350,*,37723,*,*,*,*,CON,[1]
11351,*,37727,*,*,*,*,FIN,[1]
11352,*,37728,*,*,*,*,CON,[1]
11353,*,37729,*,*,*,*,CON,[1]
11354,*,3773,*,*,*,*,FIN,[2]
11355,*,37733,*,*,*,*,CON,[1]
11356,*,37736,*,*,*,*,CON,[1]
11357,*,37737,*,*,*,*,FIN,[1]
11358,*,37738,*,*,*,*,FIN,[2]
11359,*,37741,*,*,*,*,FIN,[1]
11360,*,37745,*,*,*,*,FIN,[1]
11361,*,37748,*,*,*,*,FIN,[1]
11362,*,37751,*,*,*,*,FIN,[2]
11363,*,37755,*,*,*,*,FIN,[2]
11364,*,37757,*,*,*,*,CON,[2]
11365,*,37760,*,*,*,*,FIN,[1]
11366,*,37761,*,*,*,*,FIN,[1]
11367,*,37766,*,*,*,*,FIN,[1]
11368,*,37767,*,*,*,*,FIN,[1]
11369,*,37770,*,*,*,*,FIN,[1]
11370,*,37775,*,*,*,*,INT,[1]
11371,*,37778,*,*,*,*,CON,[1]
11372,*,37783,*,*,*,*,FIN,[1]
11373,*,37785,*,*,*,*,INT,[1]
11374,*,37789,*,*,*,*,FIN,[1]
11375,*,3779,*,*,*,*,CON,[1]
11376,*,37791,*,*,*,*,FIN,[1]
11377,*,37792,*,*,*,*,CON,[1]
11378,*,37793,*,*,*,*,FIN,[1]
11379,*,37795,*,*,*,*,FIN,[1]
11380,*,37798,*,*,*,*,FIN,[1]
11381,*,37802,*,*,*,*,CON,[1]
11382,*,37806,*,*,*,*,CON,[1]
11383,*,37808,*,*,*,*,INT,[1]
11384,*,3781,*,*,*,*,CON,[1]
11385,*,37810,*,*,*,*,FIN,[1]
11386,*,37812,*,*,*,*,FIN,[1]
11387,*,37813,*,*,*,*,FIN,[1]
11388,*,37814,*,*,*,*,FIN,[1]
11389,*,37817,*,*,*,*,FIN,[1]
11390,*,37823,*,*,*,*,CON,[1]
11391,*,37824,*,*,*,*,FIN,[1]
11392,*,37825,*,*,*,*,FIN,[1]
11393,*,37830,*,*,*,*,FIN,[1]
11394,*,37831,*,*,*,*,FIN,[1]
11395,*,37833,*,*,*,*,CON,[1]
11396,*,37834,*,*,*,*,FIN,[2]
11397,*,37839,*,*,*,*,FIN,[2]
11398,*,37842,*,*,*,*,CON,[1]
11399,*,37842,*,*,*,*,FIN,[1]
11400,*,37843,*,*,*,*,CON,[1]
11401,*,37846,*,*,*,*,FIN,[1]
11402,*,37848,*,*,*,*,FIN,[1]
11403,*,37849,*,*,*,*,FIN,[1]
11404,*,37850,*,*,*,*,FIN,[1]
11405,*,37851,*,*,*,*,FIN,[1]
11406,*,37852,*,*,*,*,FIN,[1]
11407,*,37853,*,*,*,*,FIN,[1]
11408,*,37856,*,*,*,*,FIN,[1]
11409,*,37857,*,*,*,*,FIN,[1]
11410,*,37861,*,*,*,*,CON,[1]
11411,*,37861,*,*,*,*,FIN,[1]
11412,*,37864,*,*,*,*,CON,[1]
11413,*,37867,*,*,*,*,FIN,[2]
11414,*,37876,*,*,*,*,CON,[1]
11415,*,37876,*,*,*,*,FIN,[1]
11416,*,3788,*,*,*,*,CON,[1]
11417,*,37881,*,*,*,*,FIN,[1]
11418,*,37882,*,*,*,*,FIN,[1]
11419,*,37884,*,*,*,*,CON,[1]
11420,*,37884,*,*,*,*,FIN,[2]
11421,*,37886,*,*,*,*,FIN,[2]
11422,*,37887,*,*,*,*,CON,[1]
11423,*,37887,*,*,*,*,FIN,[1]
11424,*,37888,*,*,*,*,CON,[1]
11425,*,37888,*,*,*,*,FIN,[1]
11426,*,3789,*,*,*,*,FIN,[1]
11427,*,37890,*,*,*,*,CON,[1]
11428,*,37890,*,*,*,*,FIN,[1]
11429,*,37890,*,*,*,*,INT,[1]
11430,*,37892,*,*,*,*,FIN,[1]
11431,*,37893,*,*,*,*,CON,[1]
11432,*,37893,*,*,*,*,FIN,[2]
11433,*,37894,*,*,*,*,FIN,[2]
11434,*,37895,*,*,*,*,FIN,[1]
11435,*,37896,*,*,*,*,FIN,[1]
11436,*,37897,*,*,*,*,CON,[1]
11437,*,37906,*,*,*,*,FIN,[1]
11438,*,37909,*,*,*,*,FIN,[1]
11439,*,3791,*,*,*,*,FIN,[1]
11440,*,37913,*,*,*,*,FIN,[1]
11441,*,37914,*,*,*,*,FIN,[1]
11442,*,37918,*,*,*,*,FIN,[1]
11443,*,37923,*,*,*,*,FIN,[1]
11444,*,37929,*,*,*,*,FIN,[1]
11445,*,3793,*,*,*,*,FIN,[1]
11446,*,37930,*,*,*,*,CON,[1]
11447,*,37932,*,*,*,*,FIN,[1]
