cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
12413,*,36724,149.171.126.7,111,unknown,udp,*,[1]
12414,*,36725,149.171.126.4,15067,unknown,tcp,*,[1]
12415,*,36733,149.171.126.2,53,dns,udp,*,[1]
12416,*,36733,149.171.126.8,53,unknown,udp,*,[1]
12417,*,36733,149.171.126.8,80,unknown,tcp,*,[1]
12418,*,36734,149.171.126.7,8705,unknown,tcp,*,[1]
12419,*,36738,149.171.126.6,9900,unknown,tcp,*,[1]
12420,*,36742,149.171.126.0,55726,unknown,tcp,*,[1]
12421,*,36747,149.171.126.3,5190,unknown,tcp,*,[1]
12422,*,36751,149.171.126.8,40675,unknown,tcp,*,[1]
12423,*,36752,149.171.126.5,80,unknown,tcp,*,[1]
12424,*,36754,149.171.126.7,53,dns,udp,*,[1]
12425,*,36758,149.171.126.4,36383,unknown,tcp,*,[1]
12426,*,36762,149.171.126.6,13694,unknown,tcp,*,[1]
12427,*,36763,149.171.126.7,111,unknown,udp,*,[1]
12428,*,36765,149.171.126.4,53,dns,udp,*,[1]
12429,*,36766,149.171.126.8,111,unknown,udp,*,[1]
12430,*,36769,149.171.126.11,520,unknown,udp,*,[1]
12431,*,36770,149.171.126.2,19081,unknown,tcp,*,[1]
12432,*,36771,149.171.126.1,24276,unknown,tcp,*,[1]
12433,*,36772,149.171.126.9,25,unknown,tcp,*,[1]
12434,*,36780,149.171.126.3,20144,unknown,tcp,*,[1]
12435,*,36785,149.171.126.10,80,http,tcp,*,[1]
12436,*,3679,149.171.126.0,29692,unknown,tcp,*,[1]
12437,*,3679,149.171.126.9,17403,unknown,tcp,*,[1]
12438,*,36790,149.171.126.4,34516,unknown,udp,*,[1]
12439,*,36790,149.171.126.7,37455,unknown,tcp,*,[1]
12440,*,36793,149.171.126.7,36980,unknown,tcp,*,[1]
12441,*,36793,149.171.126.7,3703,unknown,tcp,*,[1]
12442,*,36798,149.171.126.2,21,ftp,tcp,*,[1]
12443,*,36798,149.171.126.4,52785,unknown,tcp,*,[1]
12444,*,36799,149.171.126.6,53,dns,udp,*,[1]
12445,*,36799,149.171.126.7,80,unknown,tcp,*,[1]
12446,*,36800,149.171.126.5,25,unknown,tcp,*,[1]
12447,*,36806,149.171.126.3,25,smtp,tcp,*,[1]
12448,*,36814,149.171.126.0,5190,unknown,tcp,*,[1]
12449,*,36817,149.171.126.6,80,http,tcp,*,[1]
12450,*,36817,149.171.126.9,5190,unknown,tcp,*,[1]
12451,*,36818,149.171.126.5,21,ftp,tcp,*,[1]
12452,*,36818,149.171.126.9,80,http,tcp,*,[1]
12453,*,36821,149.171.126.4,53,unknown,udp,*,[1]
12454,*,36826,149.171.126.9,37521,unknown,tcp,*,[1]
12455,*,36829,149.171.126.4,14650,unknown,tcp,*,[1]
12456,*,36836,149.171.126.7,63972,unknown,tcp,*,[1]
12457,*,36839,149.171.126.3,14718,unknown,tcp,*,[1]
12458,*,36844,149.171.126.5,37338,unknown,tcp,*,[1]
12459,*,36851,149.171.126.6,15243,unknown,tcp,*,[1]
12460,*,36854,149.171.126.1,13689,unknown,tcp,*,[1]
12461,*,36855,149.171.126.1,53,dns,udp,*,[1]
12462,*,36861,149.171.126.7,15232,unknown,tcp,*,[1]
12463,*,36867,149.171.126.7,5190,unknown,tcp,*,[1]
12464,*,36868,149.171.126.5,11656,unknown,tcp,*,[1]
12465,*,36870,149.171.126.5,53,dns,udp,*,[1]
12466,*,36875,149.171.126.4,21,ftp,tcp,*,[1]
12467,*,3688,149.171.126.3,6881,unknown,tcp,*,[1]
12468,*,36881,149.171.126.5,13426,unknown,tcp,*,[1]
12469,*,36884,149.171.126.14,179,unknown,tcp,*,[1]
12470,*,36885,149.171.126.15,520,unknown,udp,*,[1]
12471,*,36886,149.171.126.8,53,unknown,udp,*,[1]
12472,*,36887,149.171.126.8,53,unknown,udp,*,[1]
12473,*,3689,149.171.126.9,50367,unknown,tcp,*,[1]
12474,*,36890,149.171.126.8,25,unknown,tcp,*,[1]
12475,*,36892,149.171.126.4,35063,unknown,tcp,*,[1]
12476,*,36892,149.171.126.7,12003,unknown,tcp,*,[1]
12477,*,36893,149.171.126.4,25,smtp,tcp,*,[1]
12478,*,36897,149.171.126.9,5190,unknown,tcp,*,[1]
12479,*,36900,149.171.126.1,53,unknown,udp,*,[1]
12480,*,36901,149.171.126.2,8705,unknown,tcp,*,[1]
12481,*,36903,149.171.126.5,111,unknown,udp,*,[1]
12482,*,36904,149.171.126.14,179,unknown,tcp,*,[1]
12483,*,36908,149.171.126.1,53,dns,udp,*,[1]
12484,*,36910,149.171.126.9,14182,unknown,tcp,*,[1]
12485,*,36911,149.171.126.1,13396,unknown,tcp,*,[1]
12486,*,36911,149.171.126.9,13432,unknown,tcp,*,[1]
12487,*,36915,149.171.126.0,16795,unknown,tcp,*,[1]
12488,*,36915,149.171.126.9,25,unknown,tcp,*,[1]
12489,*,36917,149.171.126.0,80,http,tcp,*,[1]
12490,*,36917,149.171.126.9,80,unknown,tcp,*,[1]
12491,*,36918,149.171.126.5,40675,unknown,tcp,*,[1]
12492,*,3692,149.171.126.7,53,dns,udp,*,[1]
12493,*,36923,149.171.126.14,179,unknown,tcp,*,[1]
12494,*,36923,149.171.126.3,111,unknown,udp,*,[1]
12495,*,36925,149.171.126.3,22,ssh,tcp,*,[1]
12496,*,36925,149.171.126.3,63723,unknown,tcp,*,[1]
12497,*,36925,149.171.126.4,53,dns,udp,*,[1]
12498,*,36926,149.171.126.14,179,unknown,tcp,*,[1]
12499,*,36927,149.171.126.7,53,dns,udp,*,[1]
12500,*,36927,149.171.126.8,8705,unknown,tcp,*,[1]
12501,*,36940,149.171.126.0,13335,unknown,tcp,*,[1]
12502,*,36940,149.171.126.4,14183,unknown,tcp,*,[1]
12503,*,36940,149.171.126.6,34889,unknown,tcp,*,[1]
12504,*,36941,149.171.126.8,5190,unknown,tcp,*,[1]
12505,*,36946,149.171.126.14,179,unknown,tcp,*,[1]
12506,*,36947,149.171.126.4,80,unknown,tcp,*,[1]
12507,*,36949,149.171.126.9,80,http,tcp,*,[1]
12508,*,3695,149.171.126.2,64795,unknown,udp,*,[1]
12509,*,3695,149.171.126.3,48908,unknown,tcp,*,[1]
12510,*,36953,149.171.126.3,46185,unknown,tcp,*,[1]
12511,*,36954,149.171.126.0,12269,unknown,tcp,*,[1]
12512,*,36954,149.171.126.2,143,unknown,tcp,*,[1]
12513,*,36956,149.171.126.7,13453,unknown,tcp,*,[1]
12514,*,36958,149.171.126.2,39340,unknown,tcp,*,[1]
12515,*,3696,149.171.126.15,80,http,tcp,*,[1]
12516,*,36961,149.171.126.14,179,unknown,tcp,*,[1]
12517,*,36962,149.171.126.4,39194,unknown,tcp,*,[1]
12518,*,36963,149.171.126.2,22,unknown,tcp,*,[1]
12519,*,36963,149.171.126.9,53,dns,udp,*,[1]
12520,*,36966,149.171.126.3,5345,unknown,tcp,*,[1]
12521,*,36967,149.171.126.3,33910,unknown,udp,*,[1]
12522,*,3697,149.171.126.8,33303,unknown,tcp,*,[1]
12523,*,36970,149.171.126.4,111,unknown,udp,*,[2]
12524,*,36972,149.171.126.1,80,http,tcp,*,[1]
12525,*,36972,149.171.126.6,13466,unknown,tcp,*,[1]
12526,*,36978,149.171.126.5,53,dns,udp,*,[1]
12527,*,3698,149.171.126.2,5190,unknown,tcp,*,[1]
12528,*,36980,149.171.126.1,34830,unknown,tcp,*,[1]
12529,*,36988,149.171.126.5,37790,unknown,tcp,*,[1]
12530,*,36988,149.171.126.5,53,unknown,udp,*,[1]
12531,*,36989,149.171.126.14,179,unknown,tcp,*,[1]
12532,*,36991,149.171.126.0,80,http,tcp,*,[1]
12533,*,36999,149.171.126.16,111,unknown,tcp,*,[1]
12534,*,36999,149.171.126.6,14062,unknown,tcp,*,[1]
12535,*,37002,149.171.126.18,143,unknown,tcp,*,[2]
12536,*,37003,149.171.126.0,57047,unknown,tcp,*,[1]
12537,*,3701,149.171.126.17,80,http,tcp,*,[1]
12538,*,3701,149.171.126.6,25,unknown,tcp,*,[1]
12539,*,37010,149.171.126.0,5190,unknown,tcp,*,[1]
12540,*,37011,149.171.126.7,40928,unknown,tcp,*,[1]
12541,*,37012,149.171.126.2,2287,unknown,tcp,*,[1]
12542,*,37012,149.171.126.8,31517,unknown,tcp,*,[1]
12543,*,37015,149.171.126.8,40859,unknown,tcp,*,[1]
12544,*,37020,149.171.126.5,80,http,tcp,*,[1]
12545,*,37021,149.171.126.7,16241,unknown,tcp,*,[1]
12546,*,37026,149.171.126.6,10889,unknown,tcp,*,[1]
12547,*,37026,149.171.126.6,143,unknown,tcp,*,[1]
12548,*,37027,149.171.126.6,111,unknown,udp,*,[1]
12549,*,37028,149.171.126.1,111,unknown,udp,*,[1]
12550,*,3703,149.171.126.4,33196,unknown,tcp,*,[1]
12551,*,3703,59.166.0.3,33260,unknown,tcp,*,[1]
12552,*,37035,149.171.126.1,80,http,tcp,*,[1]
12553,*,37035,149.171.126.5,23526,unknown,tcp,*,[1]
12554,*,37035,149.171.126.9,10033,unknown,tcp,*,[1]
12555,*,37039,149.171.126.8,13563,unknown,tcp,*,[1]
12556,*,3704,149.171.126.5,46426,unknown,tcp,*,[1]
12557,*,37042,149.171.126.9,53,dns,udp,*,[1]
12558,*,37045,149.171.126.8,35138,unknown,tcp,*,[1]
12559,*,37049,149.171.126.18,6667,unknown,tcp,*,[1]
12560,*,37049,149.171.126.7,38928,unknown,tcp,*,[1]
12561,*,3705,149.171.126.6,25,smtp,tcp,*,[1]
12562,*,37050,149.171.126.1,143,unknown,tcp,*,[1]
12563,*,37053,149.171.126.4,80,http,tcp,*,[1]
12564,*,37058,149.171.126.0,50135,unknown,tcp,*,[1]
12565,*,37061,149.171.126.2,12584,unknown,udp,*,[1]
12566,*,37064,149.171.126.5,22,ssh,tcp,*,[1]
12567,*,37078,149.171.126.0,64379,unknown,tcp,*,[1]
12568,*,37083,149.171.126.7,53,dns,udp,*,[1]
12569,*,37084,149.171.126.4,25,unknown,tcp,*,[1]
12570,*,37088,149.171.126.0,13637,unknown,tcp,*,[1]
12571,*,3709,149.171.126.2,29057,unknown,tcp,*,[1]
12572,*,37093,149.171.126.2,5190,unknown,tcp,*,[1]
12573,*,37098,149.171.126.7,22120,unknown,tcp,*,[1]
12574,*,37099,149.171.126.0,1576,unknown,tcp,*,[1]
12575,*,37099,149.171.126.3,143,unknown,tcp,*,[1]
12576,*,37102,149.171.126.5,16241,unknown,tcp,*,[1]
12577,*,37109,149.171.126.8,16071,unknown,tcp,*,[1]
12578,*,3711,149.171.126.8,2452,unknown,tcp,*,[1]
12579,*,3711,149.171.126.9,25,unknown,tcp,*,[1]
12580,*,37110,149.171.126.9,13618,unknown,tcp,*,[1]
12581,*,37113,149.171.126.7,53,unknown,udp,*,[1]
12582,*,37115,149.171.126.5,111,unknown,udp,*,[1]
12583,*,37118,149.171.126.6,33926,unknown,tcp,*,[1]
12584,*,37120,149.171.126.0,40720,unknown,udp,*,[1]
12585,*,37125,149.171.126.9,38566,unknown,tcp,*,[1]
12586,*,37131,149.171.126.3,80,http,tcp,*,[1]
12587,*,37131,149.171.126.9,35814,unknown,tcp,*,[1]
12588,*,37132,149.171.126.6,35155,unknown,tcp,*,[1]
12589,*,37134,149.171.126.8,40057,unknown,tcp,*,[1]
12590,*,37136,149.171.126.5,37295,unknown,tcp,*,[1]
12591,*,37137,149.171.126.1,53,dns,udp,*,[1]
12592,*,37138,149.171.126.2,25,smtp,tcp,*,[1]
12593,*,37144,149.171.126.7,21,ftp,tcp,*,[1]
12594,*,37146,149.171.126.0,5190,unknown,tcp,*,[1]
12595,*,37149,149.171.126.7,53,dns,udp,*,[1]
12596,*,37151,149.171.126.3,14115,unknown,tcp,*,[1]
12597,*,37153,149.171.126.4,39340,unknown,tcp,*,[1]
12598,*,37153,149.171.126.5,53,unknown,udp,*,[1]
12599,*,37154,149.171.126.9,6881,unknown,tcp,*,[1]
12600,*,37156,149.171.126.1,6181,unknown,udp,*,[1]
12601,*,37157,149.171.126.8,21,unknown,tcp,*,[1]
12602,*,3716,149.171.126.16,80,unknown,tcp,*,[1]
12603,*,3716,149.171.126.4,22,unknown,tcp,*,[1]
12604,*,37160,149.171.126.4,6881,unknown,tcp,*,[1]
12605,*,37164,149.171.126.8,53,unknown,udp,*,[1]
12606,*,37166,149.171.126.8,5190,unknown,tcp,*,[1]
12607,*,37167,149.171.126.5,25,unknown,tcp,*,[1]
12608,*,37168,149.171.126.15,25,unknown,tcp,*,[1]
12609,*,37168,149.171.126.9,13803,unknown,tcp,*,[1]
12610,*,37169,149.171.126.0,80,http,tcp,*,[1]
12611,*,37174,149.171.126.8,12512,unknown,tcp,*,[1]
12612,*,37177,149.171.126.3,55726,unknown,tcp,*,[1]
12613,*,37180,149.171.126.8,111,unknown,udp,*,[1]
12614,*,37182,149.171.126.0,35111,unknown,udp,*,[1]
12615,*,37182,149.171.126.9,53,unknown,udp,*,[1]
12616,*,37183,149.171.126.5,5190,unknown,tcp,*,[1]
12617,*,37183,149.171.126.7,53,unknown,udp,*,[1]
12618,*,37185,149.171.126.0,30671,unknown,tcp,*,[1]
12619,*,37186,149.171.126.4,143,unknown,tcp,*,[1]
12620,*,3719,149.171.126.1,5190,unknown,tcp,*,[1]
12621,*,37190,149.171.126.4,80,http,tcp,*,[1]
12622,*,37193,149.171.126.8,44872,unknown,udp,*,[1]
12623,*,37195,149.171.126.8,53,unknown,udp,*,[1]
12624,*,37203,149.171.126.1,22,ssh,tcp,*,[1]
12625,*,37206,149.171.126.3,21,ftp,tcp,*,[1]
12626,*,37210,149.171.126.7,48649,unknown,tcp,*,[1]
12627,*,37219,149.171.126.0,5190,unknown,tcp,*,[1]
12628,*,3722,149.171.126.0,24276,unknown,tcp,*,[1]
12629,*,3722,149.171.126.7,21,unknown,tcp,*,[1]
12630,*,37225,149.171.126.0,41022,unknown,tcp,*,[1]
12631,*,37226,149.171.126.6,80,http,tcp,*,[1]
12632,*,37226,149.171.126.7,17553,unknown,tcp,*,[1]
12633,*,37229,149.171.126.3,143,unknown,tcp,*,[1]
12634,*,3723,149.171.126.1,47913,unknown,tcp,*,[1]
12635,*,3723,149.171.126.9,5190,unknown,tcp,*,[1]
12636,*,37231,149.171.126.7,25,smtp,tcp,*,[1]
12637,*,37231,149.171.126.8,13575,unknown,tcp,*,[1]
12638,*,37238,149.171.126.12,80,unknown,tcp,*,[1]
12639,*,37239,149.171.126.6,53,dns,udp,*,[1]
12640,*,37239,149.171.126.9,22,ssh,tcp,*,[1]
12641,*,37241,149.171.126.4,53,dns,udp,*,[1]
12642,*,37242,149.171.126.14,445,unknown,tcp,*,[1]
12643,*,37244,149.171.126.1,13824,unknown,tcp,*,[1]
12644,*,37248,149.171.126.8,17922,unknown,udp,*,[1]
12645,*,37249,149.171.126.8,53,unknown,udp,*,[1]
12646,*,37252,149.171.126.7,13577,unknown,tcp,*,[1]
12647,*,37253,149.171.126.5,22,ssh,tcp,*,[1]
12648,*,37256,149.171.126.3,53,unknown,udp,*,[1]
12649,*,37256,149.171.126.4,34956,unknown,tcp,*,[1]
12650,*,37256,149.171.126.6,13793,unknown,tcp,*,[1]
12651,*,37256,149.171.126.7,16529,unknown,tcp,*,[1]
12652,*,37257,149.171.126.6,35515,unknown,tcp,*,[1]
12653,*,37259,149.171.126.6,14017,unknown,tcp,*,[1]
12654,*,37262,149.171.126.3,13715,unknown,tcp,*,[1]
12655,*,37262,149.171.126.3,53,dns,udp,*,[1]
12656,*,37262,149.171.126.6,80,http,tcp,*,[1]
12657,*,37263,149.171.126.12,25,smtp,tcp,*,[1]
12658,*,37264,149.171.126.9,25,unknown,tcp,*,[1]
12659,*,37265,149.171.126.2,53,unknown,udp,*,[1]
12660,*,37267,149.171.126.4,14424,unknown,tcp,*,[1]
12661,*,37267,149.171.126.6,111,unknown,udp,*,[1]
12662,*,37267,149.171.126.7,34015,unknown,tcp,*,[1]
12663,*,37272,149.171.126.0,33800,unknown,tcp,*,[1]
12664,*,37273,149.171.126.5,14552,unknown,tcp,*,[1]
12665,*,3728,149.171.126.4,1946,unknown,tcp,*,[1]
12666,*,37284,149.171.126.6,80,unknown,tcp,*,[1]
12667,*,37290,149.171.126.5,53,dns,udp,*,[1]
12668,*,37290,149.171.126.8,35320,unknown,tcp,*,[1]
12669,*,37291,149.171.126.5,22,ssh,tcp,*,[1]
12670,*,37292,149.171.126.7,33891,unknown,tcp,*,[1]
12671,*,37293,149.171.126.1,13710,unknown,tcp,*,[1]
12672,*,37293,149.171.126.2,4975,unknown,tcp,*,[1]
12673,*,37295,149.171.126.14,80,http,tcp,*,[1]
12674,*,37295,149.171.126.6,35145,unknown,tcp,*,[1]
12675,*,37297,149.171.126.5,25,unknown,tcp,*,[1]
12676,*,3730,149.171.126.7,111,unknown,udp,*,[1]
12677,*,37300,149.171.126.12,111,unknown,udp,*,[1]
12678,*,37303,149.171.126.15,179,unknown,tcp,*,[1]
12679,*,37305,149.171.126.4,111,unknown,udp,*,[1]
12680,*,37306,149.171.126.3,53,unknown,udp,*,[1]
12681,*,37310,149.171.126.1,53,unknown,udp,*,[1]
12682,*,37311,149.171.126.2,63917,unknown,tcp,*,[1]
12683,*,37314,149.171.126.0,13927,unknown,tcp,*,[1]
12684,*,3732,149.171.126.12,80,http,tcp,*,[1]
12685,*,37322,149.171.126.5,143,unknown,tcp,*,[1]
12686,*,37322,149.171.126.7,80,unknown,tcp,*,[1]
12687,*,37326,149.171.126.0,53,dns,udp,*,[1]
12688,*,37327,149.171.126.9,13715,unknown,tcp,*,[1]
12689,*,37328,149.171.126.15,80,http,tcp,*,[1]
12690,*,37337,149.171.126.9,12443,unknown,tcp,*,[1]
12691,*,37342,149.171.126.4,80,unknown,tcp,*,[1]
12692,*,37345,149.171.126.2,22,unknown,tcp,*,[1]
12693,*,37348,149.171.126.3,16159,unknown,tcp,*,[1]
12694,*,37348,149.171.126.4,35137,unknown,tcp,*,[1]
12695,*,37350,149.171.126.9,53,dns,udp,*,[1]
12696,*,37351,149.171.126.9,21,ftp,tcp,*,[1]
12697,*,37353,149.171.126.7,53,unknown,udp,*,[1]
12698,*,37356,149.171.126.6,38580,unknown,udp,*,[1]
12699,*,3736,149.171.126.4,25,smtp,tcp,*,[1]
12700,*,37360,149.171.126.5,53,dns,udp,*,[1]
12701,*,37365,149.171.126.7,111,unknown,udp,*,[1]
12702,*,37365,149.171.126.8,42759,unknown,tcp,*,[1]
12703,*,37370,149.171.126.16,111,unknown,udp,*,[1]
12704,*,37372,149.171.126.5,39151,unknown,tcp,*,[1]
12705,*,37376,149.171.126.2,34034,unknown,tcp,*,[1]
12706,*,37376,149.171.126.9,53,dns,udp,*,[1]
12707,*,37378,149.171.126.4,6881,unknown,tcp,*,[1]
12708,*,37378,149.171.126.8,53,unknown,udp,*,[1]
12709,*,3738,149.171.126.19,445,unknown,tcp,*,[1]
12710,*,3738,149.171.126.4,2484,unknown,tcp,*,[1]
12711,*,37380,149.171.126.7,5190,unknown,tcp,*,[1]
12712,*,37382,149.171.126.7,143,unknown,tcp,*,[1]
12713,*,37387,149.171.126.2,25,unknown,tcp,*,[1]
12714,*,37387,149.171.126.3,53,unknown,udp,*,[1]
12715,*,37393,149.171.126.3,40161,unknown,tcp,*,[1]
12716,*,37394,149.171.126.0,13893,unknown,tcp,*,[1]
12717,*,37394,149.171.126.8,111,unknown,udp,*,[1]
12718,*,37396,149.171.126.0,53,unknown,udp,*,[1]
12719,*,37398,149.171.126.9,53,dns,udp,*,[1]
12720,*,3740,149.171.126.8,53,unknown,udp,*,[1]
12721,*,37412,149.171.126.6,15013,unknown,tcp,*,[1]
12722,*,37413,149.171.126.1,53,unknown,udp,*,[1]
12723,*,37413,149.171.126.5,11898,unknown,tcp,*,[1]
12724,*,37415,149.171.126.8,17403,unknown,tcp,*,[1]
12725,*,37417,149.171.126.6,53,dns,udp,*,[1]
12726,*,37424,149.171.126.0,6881,unknown,tcp,*,[1]
12727,*,37424,149.171.126.4,5190,unknown,tcp,*,[1]
12728,*,37429,149.171.126.1,53,unknown,udp,*,[1]
12729,*,37432,149.171.126.7,57047,unknown,tcp,*,[1]
12730,*,37434,149.171.126.2,43120,unknown,tcp,*,[1]
12731,*,37437,149.171.126.5,53,unknown,udp,*,[1]
12732,*,37438,149.171.126.2,39325,unknown,tcp,*,[1]
12733,*,37439,149.171.126.7,14667,unknown,tcp,*,[1]
12734,*,3744,149.171.126.9,53,dns,udp,*,[1]
12735,*,37440,149.171.126.1,25,unknown,tcp,*,[1]
12736,*,37441,149.171.126.6,22,ssh,tcp,*,[1]
12737,*,37444,149.171.126.8,143,unknown,tcp,*,[1]
12738,*,37450,149.171.126.2,22,ssh,tcp,*,[1]
12739,*,37455,149.171.126.3,53,unknown,udp,*,[1]
12740,*,37463,149.171.126.5,37114,unknown,tcp,*,[1]
12741,*,37465,149.171.126.2,37852,unknown,tcp,*,[1]
12742,*,37467,149.171.126.6,53,dns,udp,*,[1]
12743,*,37467,149.171.126.9,39340,unknown,tcp,*,[1]
12744,*,37468,149.171.126.1,16241,unknown,tcp,*,[1]
12745,*,37468,149.171.126.8,14994,unknown,tcp,*,[1]
12746,*,37474,149.171.126.4,53,dns,udp,*,[1]
12747,*,37476,149.171.126.7,13790,unknown,tcp,*,[1]
12748,*,37477,149.171.126.1,21,ftp,tcp,*,[1]
12749,*,37477,149.171.126.6,12362,unknown,tcp,*,[1]
12750,*,3748,149.171.126.4,53,unknown,udp,*,[1]
12751,*,37480,149.171.126.2,3703,unknown,tcp,*,[1]
12752,*,37483,149.171.126.4,34596,unknown,tcp,*,[1]
12753,*,37484,149.171.126.4,5190,unknown,tcp,*,[1]
12754,*,37490,149.171.126.6,40207,unknown,tcp,*,[1]
12755,*,37491,149.171.126.8,53,unknown,udp,*,[1]
12756,*,37502,149.171.126.9,53,unknown,udp,*,[1]
12757,*,37503,149.171.126.1,11283,unknown,tcp,*,[1]
12758,*,37503,149.171.126.4,53,dns,udp,*,[1]
12759,*,37503,149.171.126.9,21,ftp,tcp,*,[1]
12760,*,37505,149.171.126.9,5190,unknown,tcp,*,[1]
12761,*,37510,149.171.126.6,20144,unknown,tcp,*,[1]
12762,*,37510,149.171.126.7,80,unknown,tcp,*,[1]
12763,*,37513,149.171.126.7,21,unknown,tcp,*,[1]
12764,*,37515,149.171.126.7,53,dns,udp,*,[1]
12765,*,37516,149.171.126.2,9609,unknown,udp,*,[1]
12766,*,37519,149.171.126.0,53,dns,udp,*,[1]
12767,*,37519,149.171.126.3,37347,unknown,tcp,*,[1]
12768,*,37523,149.171.126.5,5190,unknown,tcp,*,[1]
12769,*,37525,149.171.126.3,57047,unknown,tcp,*,[1]
12770,*,37525,149.171.126.8,22,unknown,tcp,*,[1]
12771,*,37529,149.171.126.2,13916,unknown,tcp,*,[1]
12772,*,37529,149.171.126.3,12816,unknown,tcp,*,[1]
12773,*,37536,149.171.126.2,80,http,tcp,*,[1]
12774,*,37537,149.171.126.0,63196,unknown,tcp,*,[1]
12775,*,37537,149.171.126.2,22,unknown,tcp,*,[1]
12776,*,37538,149.171.126.3,25,unknown,tcp,*,[1]
12777,*,37538,149.171.126.6,35615,unknown,tcp,*,[1]
12778,*,37539,149.171.126.3,35686,unknown,tcp,*,[1]
12779,*,3754,149.171.126.2,46438,unknown,tcp,*,[1]
12780,*,37542,149.171.126.2,53,unknown,udp,*,[1]
12781,*,37546,149.171.126.4,33842,unknown,udp,*,[1]
12782,*,37547,149.171.126.3,39655,unknown,tcp,*,[1]
12783,*,37548,149.171.126.2,52785,unknown,tcp,*,[1]
12784,*,37562,149.171.126.3,21999,unknown,tcp,*,[1]
12785,*,37564,149.171.126.3,35634,unknown,tcp,*,[1]
12786,*,37564,149.171.126.6,53,dns,udp,*,[1]
12787,*,37566,149.171.126.7,41468,unknown,tcp,*,[1]
12788,*,3757,149.171.126.5,111,unknown,udp,*,[1]
12789,*,37572,149.171.126.0,6881,unknown,tcp,*,[1]
12790,*,37572,149.171.126.13,143,unknown,tcp,*,[1]
12791,*,37573,149.171.126.9,53,dns,udp,*,[1]
12792,*,37575,149.171.126.9,21,ftp,tcp,*,[1]
12793,*,37581,149.171.126.9,80,unknown,tcp,*,[1]
12794,*,37585,149.171.126.2,53,dns,udp,*,[1]
12795,*,37586,149.171.126.9,35400,unknown,tcp,*,[1]
12796,*,3759,149.171.126.5,111,unknown,udp,*,[1]
12797,*,37593,149.171.126.5,14163,unknown,tcp,*,[1]
12798,*,37599,149.171.126.5,143,unknown,tcp,*,[1]
12799,*,37599,149.171.126.8,5190,unknown,tcp,*,[2]
12800,*,37600,149.171.126.1,53,dns,udp,*,[1]
12801,*,37601,149.171.126.0,33937,unknown,udp,*,[1]
12802,*,37602,149.171.126.4,13568,unknown,tcp,*,[1]
12803,*,37606,149.171.126.7,22,unknown,tcp,*,[1]
12804,*,37607,149.171.126.2,53,dns,udp,*,[1]
12805,*,37611,149.171.126.2,14642,unknown,tcp,*,[1]
12806,*,37612,149.171.126.1,53,dns,udp,*,[1]
12807,*,37612,149.171.126.2,53,unknown,udp,*,[1]
12808,*,37613,149.171.126.6,53,dns,udp,*,[1]
12809,*,37614,149.171.126.6,5190,unknown,tcp,*,[1]
12810,*,37617,149.171.126.6,37053,unknown,udp,*,[1]
12811,*,37619,149.171.126.3,11846,unknown,udp,*,[1]
12812,*,37624,149.171.126.9,35532,unknown,udp,*,[1]
12813,*,37627,149.171.126.3,35671,unknown,tcp,*,[1]
12814,*,37628,149.171.126.2,34218,unknown,tcp,*,[1]
12815,*,37633,149.171.126.7,53,dns,udp,*,[1]
12816,*,37636,149.171.126.5,14198,unknown,tcp,*,[1]
12817,*,37640,149.171.126.9,14097,unknown,tcp,*,[1]
12818,*,37653,149.171.126.2,53,unknown,udp,*,[1]
12819,*,37656,149.171.126.2,34282,unknown,tcp,*,[1]
12820,*,3766,149.171.126.8,53,unknown,udp,*,[1]
12821,*,37662,149.171.126.9,5190,unknown,tcp,*,[1]
12822,*,37664,149.171.126.3,41543,unknown,tcp,*,[1]
12823,*,37666,149.171.126.9,53,dns,udp,*,[1]
12824,*,37669,149.171.126.8,37852,unknown,tcp,*,[1]
12825,*,3767,149.171.126.8,1543,unknown,tcp,*,[1]
12826,*,37670,149.171.126.1,5190,unknown,tcp,*,[1]
12827,*,37681,149.171.126.6,80,unknown,tcp,*,[1]
12828,*,37683,149.171.126.8,53,dns,udp,*,[1]
12829,*,37689,149.171.126.1,80,http,tcp,*,[1]
12830,*,37693,149.171.126.5,80,unknown,tcp,*,[1]
12831,*,37697,149.171.126.0,34284,unknown,tcp,*,[1]
12832,*,37698,149.171.126.0,22,unknown,tcp,*,[1]
12833,*,37707,149.171.126.2,17403,unknown,tcp,*,[1]
12834,*,37711,149.171.126.1,22,ssh,tcp,*,[1]
12835,*,37713,149.171.126.0,25,unknown,tcp,*,[1]
12836,*,37719,149.171.126.5,11803,unknown,tcp,*,[1]
12837,*,37723,149.171.126.1,37046,unknown,udp,*,[1]
12838,*,37727,149.171.126.4,4491,unknown,tcp,*,[1]
12839,*,37728,149.171.126.6,53,dns,udp,*,[1]
12840,*,37729,149.171.126.6,53,dns,udp,*,[1]
12841,*,3773,149.171.126.2,47859,unknown,tcp,*,[1]
12842,*,3773,149.171.126.8,21,unknown,tcp,*,[1]
12843,*,37733,149.171.126.9,15374,unknown,udp,*,[1]
12844,*,37736,149.171.126.9,53,dns,udp,*,[1]
12845,*,37737,149.171.126.0,17403,unknown,tcp,*,[1]
12846,*,37738,149.171.126.0,34525,unknown,tcp,*,[1]
12847,*,37738,149.171.126.4,16241,unknown,tcp,*,[1]
