cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
14688,*,42056,149.171.126.6,*,smtp,tcp,FIN,[1]
14689,*,42058,149.171.126.7,*,unknown,tcp,FIN,[1]
14690,*,42060,149.171.126.6,*,unknown,tcp,FIN,[1]
14691,*,42062,149.171.126.2,*,unknown,tcp,FIN,[1]
14692,*,42063,149.171.126.3,*,unknown,udp,CON,[1]
14693,*,42064,149.171.126.4,*,dns,udp,CON,[1]
14694,*,42066,149.171.126.2,*,unknown,tcp,FIN,[1]
14695,*,4207,149.171.126.2,*,unknown,tcp,FIN,[1]
14696,*,42071,149.171.126.7,*,dns,udp,CON,[1]
14697,*,42073,149.171.126.3,*,unknown,udp,CON,[1]
14698,*,42074,149.171.126.8,*,dns,udp,CON,[1]
14699,*,42075,149.171.126.1,*,unknown,udp,CON,[1]
14700,*,42079,149.171.126.2,*,unknown,tcp,FIN,[1]
14701,*,42081,149.171.126.0,*,unknown,udp,CON,[1]
14702,*,42082,149.171.126.6,*,unknown,tcp,FIN,[1]
14703,*,42084,149.171.126.7,*,dns,udp,CON,[1]
14704,*,42085,149.171.126.3,*,dns,udp,CON,[1]
14705,*,42085,149.171.126.3,*,unknown,udp,CON,[2]
14706,*,42085,149.171.126.4,*,unknown,udp,CON,[1]
14707,*,42092,149.171.126.7,*,unknown,tcp,FIN,[1]
14708,*,42095,149.171.126.9,*,unknown,tcp,FIN,[1]
14709,*,42096,149.171.126.1,*,unknown,tcp,FIN,[1]
14710,*,42100,149.171.126.4,*,unknown,tcp,FIN,[1]
14711,*,42101,149.171.126.3,*,dns,udp,CON,[1]
14712,*,42104,149.171.126.5,*,http,tcp,FIN,[1]
14713,*,42106,149.171.126.5,*,unknown,tcp,FIN,[1]
14714,*,42111,149.171.126.1,*,unknown,tcp,FIN,[1]
14715,*,42111,149.171.126.17,*,unknown,udp,INT,[1]
14716,*,42111,149.171.126.3,*,unknown,udp,CON,[1]
14717,*,42113,149.171.126.8,*,unknown,tcp,FIN,[1]
14718,*,42115,149.171.126.7,*,unknown,udp,CON,[1]
14719,*,42116,149.171.126.11,*,unknown,udp,INT,[1]
14720,*,42116,149.171.126.6,*,unknown,tcp,FIN,[1]
14721,*,42117,149.171.126.7,*,unknown,tcp,FIN,[1]
14722,*,4212,149.171.126.6,*,unknown,tcp,FIN,[1]
14723,*,42120,149.171.126.0,*,dns,udp,CON,[1]
14724,*,42120,149.171.126.2,*,unknown,tcp,FIN,[1]
14725,*,42120,149.171.126.6,*,unknown,tcp,FIN,[1]
14726,*,42127,149.171.126.0,*,unknown,tcp,FIN,[1]
14727,*,4213,149.171.126.3,*,unknown,tcp,FIN,[1]
14728,*,42132,149.171.126.5,*,http,tcp,FIN,[1]
14729,*,42133,149.171.126.3,*,dns,udp,CON,[1]
14730,*,42134,149.171.126.6,*,unknown,tcp,FIN,[1]
14731,*,42134,149.171.126.9,*,unknown,tcp,FIN,[1]
14732,*,42137,149.171.126.1,*,unknown,tcp,FIN,[1]
14733,*,42137,149.171.126.9,*,unknown,tcp,FIN,[1]
14734,*,42143,149.171.126.4,*,unknown,tcp,FIN,[1]
14735,*,42144,149.171.126.8,*,unknown,tcp,FIN,[1]
14736,*,42145,149.171.126.4,*,unknown,tcp,FIN,[1]
14737,*,42148,149.171.126.5,*,unknown,tcp,FIN,[1]
14738,*,42151,149.171.126.0,*,dns,udp,CON,[1]
14739,*,42151,149.171.126.8,*,unknown,tcp,FIN,[1]
14740,*,42165,149.171.126.1,*,unknown,udp,CON,[1]
14741,*,42166,149.171.126.1,*,unknown,udp,CON,[1]
14742,*,42166,149.171.126.5,*,unknown,tcp,FIN,[1]
14743,*,42167,149.171.126.1,*,unknown,tcp,FIN,[1]
14744,*,42167,149.171.126.9,*,unknown,udp,CON,[1]
14745,*,42168,149.171.126.2,*,http,tcp,FIN,[1]
14746,*,42170,149.171.126.2,*,unknown,tcp,FIN,[1]
14747,*,42171,149.171.126.5,*,unknown,tcp,FIN,[1]
14748,*,42172,149.171.126.6,*,unknown,tcp,FIN,[1]
14749,*,42175,149.171.126.9,*,unknown,tcp,FIN,[1]
14750,*,42177,149.171.126.1,*,unknown,tcp,FIN,[1]
14751,*,42177,149.171.126.1,*,unknown,udp,CON,[1]
14752,*,42178,149.171.126.7,*,unknown,udp,CON,[1]
14753,*,42179,149.171.126.5,*,unknown,tcp,FIN,[1]
14754,*,4218,149.171.126.0,*,unknown,tcp,FIN,[1]
14755,*,42181,149.171.126.9,*,ssh,tcp,FIN,[1]
14756,*,42182,149.171.126.5,*,http,tcp,FIN,[1]
14757,*,42182,149.171.126.7,*,unknown,udp,CON,[1]
14758,*,42182,149.171.126.8,*,unknown,tcp,FIN,[1]
14759,*,42184,149.171.126.9,*,unknown,udp,CON,[1]
14760,*,42187,149.171.126.8,*,unknown,tcp,FIN,[1]
14761,*,42188,149.171.126.6,*,unknown,tcp,FIN,[1]
14762,*,42189,149.171.126.14,*,http,tcp,FIN,[1]
14763,*,4219,149.171.126.4,*,smtp,tcp,FIN,[1]
14764,*,42191,149.171.126.19,*,unknown,tcp,FIN,[1]
14765,*,42192,149.171.126.0,*,unknown,tcp,FIN,[1]
14766,*,42192,149.171.126.9,*,unknown,tcp,FIN,[1]
14767,*,42194,149.171.126.6,*,unknown,tcp,FIN,[1]
14768,*,42196,149.171.126.1,*,unknown,tcp,FIN,[1]
14769,*,42198,149.171.126.0,*,http,tcp,FIN,[1]
14770,*,4220,149.171.126.4,*,unknown,tcp,FIN,[1]
14771,*,42200,149.171.126.0,*,dns,udp,CON,[1]
14772,*,42202,149.171.126.0,*,unknown,tcp,FIN,[1]
14773,*,42204,149.171.126.8,*,unknown,tcp,FIN,[1]
14774,*,42206,149.171.126.1,*,unknown,tcp,FIN,[1]
14775,*,42207,149.171.126.7,*,unknown,tcp,FIN,[1]
14776,*,42211,149.171.126.4,*,unknown,tcp,FIN,[1]
14777,*,42214,149.171.126.5,*,unknown,tcp,FIN,[1]
14778,*,42214,149.171.126.8,*,unknown,udp,CON,[1]
14779,*,42220,149.171.126.2,*,unknown,udp,CON,[1]
14780,*,42224,149.171.126.2,*,dns,udp,CON,[1]
14781,*,42231,149.171.126.0,*,unknown,tcp,FIN,[1]
14782,*,42236,149.171.126.5,*,unknown,tcp,FIN,[1]
14783,*,42239,149.171.126.5,*,unknown,tcp,FIN,[1]
14784,*,42244,149.171.126.3,*,dns,udp,CON,[1]
14785,*,42246,149.171.126.0,*,unknown,tcp,CON,[1]
14786,*,4225,149.171.126.4,*,unknown,tcp,FIN,[1]
14787,*,42256,149.171.126.2,*,unknown,tcp,FIN,[1]
14788,*,42260,149.171.126.8,*,unknown,udp,CON,[1]
14789,*,42263,149.171.126.3,*,unknown,udp,CON,[1]
14790,*,42263,149.171.126.7,*,unknown,udp,CON,[1]
14791,*,42266,149.171.126.3,*,unknown,tcp,FIN,[1]
14792,*,42267,149.171.126.0,*,unknown,tcp,FIN,[1]
14793,*,42270,149.171.126.4,*,unknown,tcp,FIN,[1]
14794,*,42272,149.171.126.11,*,unknown,udp,INT,[1]
14795,*,42276,149.171.126.7,*,unknown,tcp,FIN,[1]
14796,*,42282,149.171.126.0,*,unknown,tcp,FIN,[1]
14797,*,42283,149.171.126.5,*,unknown,udp,CON,[1]
14798,*,42288,149.171.126.5,*,unknown,tcp,FIN,[1]
14799,*,42290,149.171.126.8,*,http,tcp,FIN,[1]
14800,*,42294,149.171.126.4,*,http,tcp,FIN,[1]
14801,*,42294,149.171.126.8,*,unknown,tcp,FIN,[1]
14802,*,42295,149.171.126.3,*,http,tcp,FIN,[1]
14803,*,42299,149.171.126.0,*,unknown,udp,CON,[1]
14804,*,4230,149.171.126.2,*,unknown,tcp,FIN,[1]
14805,*,42306,149.171.126.1,*,http,tcp,FIN,[1]
14806,*,42312,149.171.126.8,*,dns,udp,CON,[1]
14807,*,42314,149.171.126.9,*,unknown,tcp,FIN,[1]
14808,*,42325,149.171.126.9,*,unknown,tcp,FIN,[1]
14809,*,4233,149.171.126.0,*,http,tcp,FIN,[1]
14810,*,42332,149.171.126.9,*,unknown,tcp,FIN,[1]
14811,*,42333,149.171.126.9,*,unknown,tcp,FIN,[1]
14812,*,42342,149.171.126.15,*,unknown,tcp,FIN,[1]
14813,*,42342,149.171.126.3,*,unknown,tcp,FIN,[1]
14814,*,42343,149.171.126.9,*,unknown,tcp,FIN,[1]
14815,*,42345,149.171.126.8,*,dns,udp,CON,[1]
14816,*,42346,149.171.126.5,*,unknown,tcp,FIN,[1]
14817,*,4235,149.171.126.5,*,unknown,tcp,FIN,[1]
14818,*,42354,149.171.126.6,*,dns,udp,CON,[1]
14819,*,42354,149.171.126.7,*,unknown,tcp,FIN,[1]
14820,*,42368,149.171.126.7,*,unknown,tcp,FIN,[1]
14821,*,4237,149.171.126.7,*,unknown,tcp,FIN,[1]
14822,*,42370,149.171.126.0,*,http,tcp,FIN,[1]
14823,*,42371,149.171.126.5,*,unknown,udp,CON,[1]
14824,*,42374,149.171.126.2,*,dns,udp,CON,[1]
14825,*,4238,149.171.126.1,*,unknown,tcp,FIN,[1]
14826,*,42380,149.171.126.0,*,ssh,tcp,FIN,[1]
14827,*,42380,149.171.126.5,*,unknown,tcp,FIN,[1]
14828,*,42382,149.171.126.8,*,unknown,tcp,FIN,[1]
14829,*,42388,149.171.126.9,*,unknown,tcp,FIN,[1]
14830,*,42390,149.171.126.7,*,unknown,tcp,FIN,[1]
14831,*,42392,149.171.126.0,*,unknown,tcp,FIN,[1]
14832,*,42393,149.171.126.6,*,ftp,tcp,FIN,[1]
14833,*,42400,149.171.126.1,*,unknown,tcp,FIN,[1]
14834,*,42401,149.171.126.7,*,unknown,tcp,FIN,[1]
14835,*,42402,149.171.126.0,*,unknown,udp,CON,[1]
14836,*,42407,149.171.126.8,*,dns,udp,CON,[1]
14837,*,42412,149.171.126.7,*,unknown,tcp,FIN,[1]
14838,*,42413,149.171.126.0,*,ssh,tcp,FIN,[1]
14839,*,42417,149.171.126.6,*,unknown,tcp,FIN,[1]
14840,*,42420,149.171.126.7,*,unknown,udp,CON,[1]
14841,*,42427,149.171.126.5,*,dns,udp,CON,[1]
14842,*,4243,149.171.126.7,*,unknown,tcp,FIN,[1]
14843,*,42432,149.171.126.4,*,unknown,tcp,FIN,[1]
14844,*,42434,149.171.126.0,*,unknown,tcp,FIN,[1]
14845,*,42438,149.171.126.0,*,unknown,udp,CON,[1]
14846,*,42438,149.171.126.6,*,unknown,udp,CON,[1]
14847,*,42440,149.171.126.3,*,unknown,tcp,FIN,[1]
14848,*,42441,149.171.126.4,*,dns,udp,CON,[1]
14849,*,42446,149.171.126.1,*,unknown,udp,CON,[1]
14850,*,42448,149.171.126.3,*,http,tcp,FIN,[1]
14851,*,42449,149.171.126.7,*,dns,udp,CON,[1]
14852,*,42452,149.171.126.5,*,unknown,tcp,FIN,[1]
14853,*,42452,149.171.126.6,*,unknown,tcp,FIN,[1]
14854,*,42454,149.171.126.8,*,dns,udp,CON,[1]
14855,*,42456,149.171.126.1,*,unknown,tcp,FIN,[1]
14856,*,42457,149.171.126.1,*,dns,udp,CON,[1]
14857,*,42459,149.171.126.4,*,unknown,tcp,FIN,[1]
14858,*,42459,149.171.126.7,*,unknown,tcp,FIN,[1]
14859,*,42460,149.171.126.3,*,unknown,tcp,FIN,[1]
14860,*,42460,149.171.126.7,*,unknown,udp,CON,[1]
14861,*,42464,149.171.126.11,*,unknown,udp,INT,[1]
14862,*,42464,149.171.126.3,*,unknown,tcp,FIN,[1]
14863,*,42465,149.171.126.3,*,unknown,tcp,FIN,[1]
14864,*,42468,149.171.126.4,*,unknown,tcp,FIN,[1]
14865,*,4247,149.171.126.3,*,ssh,tcp,FIN,[1]
14866,*,42473,149.171.126.0,*,dns,udp,CON,[1]
14867,*,42474,149.171.126.7,*,unknown,udp,CON,[1]
14868,*,42475,149.171.126.7,*,unknown,tcp,FIN,[1]
14869,*,42486,149.171.126.5,*,unknown,tcp,FIN,[1]
14870,*,42487,149.171.126.1,*,http,tcp,FIN,[1]
14871,*,42487,149.171.126.1,*,unknown,tcp,FIN,[1]
14872,*,4250,149.171.126.3,*,unknown,tcp,FIN,[1]
14873,*,42500,149.171.126.4,*,dns,udp,CON,[1]
14874,*,42500,149.171.126.7,*,unknown,tcp,FIN,[1]
14875,*,42506,149.171.126.8,*,unknown,tcp,FIN,[1]
14876,*,42509,149.171.126.4,*,http,tcp,FIN,[1]
14877,*,42509,149.171.126.6,*,unknown,tcp,FIN,[1]
14878,*,42517,149.171.126.8,*,unknown,udp,CON,[1]
14879,*,42518,149.171.126.6,*,unknown,tcp,FIN,[2]
14880,*,42519,149.171.126.2,*,unknown,tcp,FIN,[1]
14881,*,42519,149.171.126.7,*,unknown,tcp,FIN,[1]
14882,*,4252,149.171.126.2,*,unknown,tcp,FIN,[1]
14883,*,4252,149.171.126.5,*,unknown,tcp,FIN,[1]
14884,*,42521,149.171.126.4,*,unknown,udp,CON,[1]
14885,*,42525,149.171.126.3,*,http,tcp,FIN,[1]
14886,*,42528,149.171.126.7,*,unknown,tcp,FIN,[1]
14887,*,42528,149.171.126.8,*,http,tcp,FIN,[1]
14888,*,4253,149.171.126.4,*,unknown,udp,CON,[1]
14889,*,42533,149.171.126.15,*,http,tcp,FIN,[1]
14890,*,42535,149.171.126.6,*,unknown,tcp,FIN,[1]
14891,*,42537,149.171.126.7,*,smtp,tcp,FIN,[1]
14892,*,42538,149.171.126.3,*,unknown,tcp,CON,[1]
14893,*,42539,149.171.126.3,*,unknown,tcp,FIN,[1]
14894,*,42541,149.171.126.3,*,unknown,tcp,FIN,[1]
14895,*,42542,149.171.126.9,*,smtp,tcp,FIN,[1]
14896,*,42543,149.171.126.0,*,unknown,udp,CON,[1]
14897,*,42548,149.171.126.11,*,unknown,tcp,FIN,[1]
14898,*,42548,149.171.126.6,*,unknown,tcp,FIN,[1]
14899,*,42549,149.171.126.5,*,unknown,tcp,FIN,[1]
14900,*,42551,149.171.126.8,*,unknown,tcp,FIN,[1]
14901,*,42552,149.171.126.2,*,unknown,udp,CON,[1]
14902,*,42554,149.171.126.5,*,dns,udp,CON,[1]
14903,*,42556,149.171.126.0,*,unknown,tcp,FIN,[1]
14904,*,42557,149.171.126.0,*,dns,udp,CON,[1]
14905,*,42562,149.171.126.9,*,dns,udp,CON,[1]
14906,*,42564,149.171.126.2,*,unknown,tcp,FIN,[1]
14907,*,42565,149.171.126.7,*,dns,udp,CON,[1]
14908,*,42567,149.171.126.4,*,unknown,udp,CON,[1]
14909,*,42568,149.171.126.6,*,unknown,tcp,FIN,[1]
14910,*,4257,149.171.126.9,*,unknown,udp,CON,[1]
14911,*,42571,149.171.126.8,*,http,tcp,FIN,[1]
14912,*,42578,149.171.126.2,*,smtp,tcp,FIN,[1]
14913,*,42581,149.171.126.3,*,unknown,tcp,FIN,[1]
14914,*,42582,149.171.126.6,*,http,tcp,FIN,[1]
14915,*,42582,149.171.126.8,*,unknown,tcp,FIN,[1]
14916,*,42582,149.171.126.9,*,unknown,tcp,FIN,[1]
14917,*,42588,149.171.126.8,*,ftp,tcp,FIN,[1]
14918,*,42591,149.171.126.6,*,unknown,tcp,FIN,[1]
14919,*,42592,149.171.126.0,*,unknown,tcp,FIN,[1]
14920,*,42595,149.171.126.0,*,unknown,tcp,FIN,[1]
14921,*,42595,149.171.126.5,*,unknown,tcp,CON,[1]
14922,*,42598,149.171.126.3,*,unknown,tcp,FIN,[1]
14923,*,42603,149.171.126.6,*,dns,udp,CON,[1]
14924,*,42607,149.171.126.5,*,unknown,tcp,CON,[1]
14925,*,42609,149.171.126.0,*,unknown,tcp,FIN,[1]
14926,*,42609,149.171.126.3,*,unknown,tcp,FIN,[1]
14927,*,42610,149.171.126.3,*,unknown,tcp,FIN,[1]
14928,*,42611,149.171.126.8,*,unknown,udp,CON,[1]
14929,*,42612,149.171.126.8,*,unknown,tcp,FIN,[1]
14930,*,42614,149.171.126.0,*,unknown,tcp,FIN,[1]
14931,*,42621,149.171.126.1,*,unknown,udp,CON,[1]
14932,*,42624,149.171.126.7,*,unknown,udp,CON,[1]
14933,*,42625,149.171.126.9,*,unknown,udp,CON,[1]
14934,*,42626,149.171.126.4,*,unknown,tcp,FIN,[1]
14935,*,42628,149.171.126.6,*,dns,udp,CON,[1]
14936,*,42631,149.171.126.5,*,unknown,tcp,FIN,[1]
14937,*,42636,149.171.126.3,*,unknown,tcp,FIN,[1]
14938,*,42636,149.171.126.3,*,unknown,udp,CON,[1]
14939,*,42640,149.171.126.8,*,unknown,tcp,FIN,[1]
14940,*,42641,149.171.126.11,*,unknown,tcp,FIN,[1]
14941,*,42643,149.171.126.1,*,unknown,tcp,FIN,[1]
14942,*,42646,149.171.126.2,*,ssh,tcp,FIN,[1]
14943,*,42647,149.171.126.1,*,unknown,tcp,FIN,[1]
14944,*,4265,149.171.126.0,*,dns,udp,CON,[1]
14945,*,4265,149.171.126.0,*,unknown,tcp,FIN,[1]
14946,*,42652,149.171.126.4,*,unknown,udp,CON,[1]
14947,*,42654,149.171.126.4,*,dns,udp,CON,[1]
14948,*,42656,149.171.126.3,*,ssh,tcp,FIN,[1]
14949,*,42657,149.171.126.6,*,unknown,tcp,FIN,[1]
14950,*,42661,149.171.126.1,*,unknown,tcp,FIN,[1]
14951,*,42663,149.171.126.4,*,unknown,udp,CON,[1]
14952,*,42664,149.171.126.6,*,unknown,tcp,FIN,[1]
14953,*,42666,149.171.126.8,*,unknown,tcp,FIN,[1]
14954,*,42668,149.171.126.4,*,unknown,tcp,FIN,[1]
14955,*,4267,149.171.126.1,*,unknown,udp,CON,[1]
14956,*,42670,149.171.126.3,*,unknown,tcp,FIN,[1]
14957,*,42670,149.171.126.7,*,unknown,tcp,FIN,[1]
14958,*,42671,149.171.126.9,*,dns,udp,CON,[1]
14959,*,42677,149.171.126.9,*,http,tcp,FIN,[1]
14960,*,42677,149.171.126.9,*,unknown,tcp,FIN,[1]
14961,*,42681,149.171.126.7,*,unknown,tcp,FIN,[1]
14962,*,42683,149.171.126.7,*,unknown,tcp,FIN,[1]
14963,*,42688,149.171.126.3,*,unknown,udp,CON,[1]
14964,*,42689,149.171.126.1,*,unknown,tcp,FIN,[1]
14965,*,42689,149.171.126.3,*,unknown,tcp,CON,[1]
14966,*,4269,149.171.126.1,*,unknown,udp,CON,[1]
14967,*,42691,149.171.126.7,*,unknown,udp,CON,[1]
14968,*,42692,149.171.126.4,*,unknown,tcp,FIN,[1]
14969,*,42694,149.171.126.3,*,unknown,tcp,FIN,[1]
14970,*,42695,149.171.126.6,*,unknown,tcp,FIN,[1]
14971,*,42697,149.171.126.0,*,unknown,tcp,FIN,[1]
14972,*,4270,149.171.126.3,*,dns,udp,CON,[1]
14973,*,4270,149.171.126.4,*,unknown,tcp,FIN,[1]
14974,*,42701,149.171.126.4,*,unknown,udp,CON,[1]
14975,*,42702,149.171.126.5,*,unknown,udp,CON,[1]
14976,*,42703,149.171.126.8,*,unknown,tcp,FIN,[1]
14977,*,42704,149.171.126.8,*,http,tcp,FIN,[1]
14978,*,42708,149.171.126.4,*,unknown,tcp,FIN,[1]
14979,*,42709,149.171.126.9,*,unknown,tcp,FIN,[1]
14980,*,42710,149.171.126.2,*,dns,udp,CON,[2]
14981,*,42711,149.171.126.8,*,unknown,tcp,FIN,[1]
14982,*,42713,149.171.126.15,*,http,tcp,FIN,[1]
14983,*,42718,149.171.126.4,*,unknown,tcp,FIN,[1]
14984,*,42719,149.171.126.4,*,unknown,tcp,FIN,[1]
14985,*,4272,149.171.126.6,*,dns,udp,CON,[1]
14986,*,42727,149.171.126.9,*,unknown,udp,CON,[1]
14987,*,42728,149.171.126.14,*,unknown,udp,INT,[1]
14988,*,42732,149.171.126.3,*,unknown,tcp,FIN,[1]
14989,*,42732,149.171.126.9,*,unknown,tcp,FIN,[1]
14990,*,42733,149.171.126.0,*,unknown,udp,CON,[1]
14991,*,42733,149.171.126.1,*,unknown,tcp,FIN,[1]
14992,*,42733,149.171.126.4,*,unknown,tcp,FIN,[1]
14993,*,42734,149.171.126.4,*,http,tcp,FIN,[1]
14994,*,42736,149.171.126.9,*,http,tcp,FIN,[1]
14995,*,42737,149.171.126.7,*,unknown,tcp,CON,[1]
14996,*,42738,149.171.126.7,*,unknown,udp,CON,[1]
14997,*,4274,149.171.126.1,*,unknown,tcp,FIN,[1]
14998,*,4274,149.171.126.11,*,unknown,tcp,FIN,[1]
14999,*,4274,149.171.126.2,*,unknown,tcp,FIN,[1]
15000,*,42740,149.171.126.2,*,http,tcp,FIN,[1]
15001,*,42749,149.171.126.0,*,unknown,tcp,FIN,[1]
15002,*,42750,149.171.126.6,*,unknown,tcp,FIN,[1]
15003,*,42751,149.171.126.1,*,unknown,tcp,FIN,[1]
15004,*,42751,149.171.126.13,*,unknown,udp,INT,[1]
15005,*,42752,149.171.126.3,*,unknown,tcp,FIN,[1]
15006,*,42752,149.171.126.5,*,unknown,tcp,FIN,[1]
15007,*,42753,149.171.126.1,*,unknown,tcp,FIN,[1]
15008,*,42754,149.171.126.7,*,dns,udp,CON,[1]
15009,*,42755,149.171.126.5,*,unknown,udp,CON,[1]
15010,*,42756,149.171.126.1,*,unknown,tcp,FIN,[1]
15011,*,42758,149.171.126.6,*,unknown,tcp,FIN,[1]
15012,*,42761,149.171.126.0,*,unknown,tcp,FIN,[1]
15013,*,42762,149.171.126.7,*,unknown,udp,CON,[1]
15014,*,42765,149.171.126.7,*,unknown,tcp,FIN,[1]
15015,*,42767,149.171.126.8,*,http,tcp,FIN,[1]
15016,*,42768,149.171.126.5,*,unknown,tcp,FIN,[1]
15017,*,4277,149.171.126.8,*,unknown,tcp,FIN,[1]
15018,*,42770,149.171.126.0,*,unknown,tcp,FIN,[1]
15019,*,42770,149.171.126.4,*,unknown,udp,CON,[1]
15020,*,42774,149.171.126.5,*,unknown,tcp,FIN,[1]
15021,*,42776,149.171.126.7,*,unknown,tcp,FIN,[1]
15022,*,42776,149.171.126.9,*,unknown,tcp,FIN,[1]
15023,*,42780,149.171.126.1,*,unknown,udp,CON,[1]
15024,*,42781,149.171.126.1,*,unknown,tcp,FIN,[1]
15025,*,42782,149.171.126.9,*,ftp,tcp,FIN,[1]
15026,*,42788,149.171.126.5,*,smtp,tcp,FIN,[1]
15027,*,42789,149.171.126.2,*,unknown,tcp,FIN,[1]
15028,*,4279,149.171.126.1,*,unknown,tcp,FIN,[1]
15029,*,42793,149.171.126.1,*,dns,udp,CON,[1]
15030,*,42793,149.171.126.5,*,unknown,udp,CON,[1]
15031,*,42796,149.171.126.0,*,dns,udp,CON,[1]
15032,*,42801,149.171.126.3,*,http,tcp,FIN,[1]
15033,*,42804,149.171.126.6,*,unknown,tcp,FIN,[1]
15034,*,42806,149.171.126.3,*,http,tcp,FIN,[1]
15035,*,42811,149.171.126.0,*,unknown,tcp,FIN,[1]
15036,*,42811,149.171.126.3,*,unknown,tcp,FIN,[1]
15037,*,42812,149.171.126.6,*,dns,udp,CON,[1]
15038,*,42814,149.171.126.5,*,http,tcp,FIN,[1]
15039,*,42816,149.171.126.8,*,unknown,tcp,FIN,[1]
15040,*,42820,149.171.126.2,*,unknown,tcp,FIN,[1]
15041,*,42823,149.171.126.6,*,unknown,tcp,FIN,[1]
15042,*,42835,149.171.126.8,*,unknown,udp,CON,[1]
15043,*,42839,149.171.126.3,*,http,tcp,FIN,[1]
15044,*,4284,149.171.126.5,*,unknown,tcp,FIN,[1]
15045,*,42842,149.171.126.0,*,unknown,tcp,FIN,[1]
15046,*,42842,149.171.126.9,*,unknown,tcp,FIN,[1]
15047,*,42847,149.171.126.2,*,unknown,tcp,FIN,[1]
15048,*,42849,149.171.126.2,*,smtp,tcp,FIN,[1]
15049,*,4285,149.171.126.9,*,unknown,udp,CON,[1]
15050,*,42850,149.171.126.14,*,unknown,udp,INT,[1]
15051,*,42850,149.171.126.9,*,unknown,tcp,FIN,[1]
15052,*,4286,149.171.126.7,*,unknown,tcp,FIN,[1]
15053,*,42861,149.171.126.6,*,unknown,udp,CON,[1]
15054,*,42865,149.171.126.8,*,http,tcp,FIN,[1]
15055,*,42866,149.171.126.5,*,unknown,udp,CON,[1]
15056,*,42867,149.171.126.7,*,unknown,tcp,FIN,[1]
15057,*,42869,149.171.126.1,*,unknown,tcp,FIN,[1]
15058,*,4287,149.171.126.5,*,unknown,udp,CON,[1]
15059,*,42874,149.171.126.15,*,unknown,tcp,FIN,[1]
15060,*,42877,149.171.126.5,*,unknown,tcp,FIN,[1]
15061,*,42884,149.171.126.5,*,unknown,udp,CON,[1]
15062,*,4289,149.171.126.8,*,unknown,udp,CON,[1]
15063,*,42891,149.171.126.8,*,unknown,tcp,FIN,[1]
15064,*,42898,149.171.126.1,*,unknown,tcp,FIN,[1]
15065,*,42898,149.171.126.7,*,unknown,tcp,FIN,[1]
15066,*,42899,149.171.126.4,*,unknown,tcp,FIN,[1]
15067,*,42902,149.171.126.3,*,unknown,udp,CON,[1]
15068,*,42903,149.171.126.4,*,unknown,tcp,FIN,[1]
15069,*,42904,149.171.126.12,*,http,tcp,FIN,[1]
15070,*,42905,149.171.126.1,*,unknown,tcp,FIN,[1]
15071,*,42908,149.171.126.8,*,unknown,tcp,FIN,[1]
15072,*,42913,149.171.126.2,*,unknown,tcp,FIN,[1]
15073,*,42914,149.171.126.5,*,unknown,tcp,FIN,[1]
15074,*,42922,149.171.126.8,*,unknown,tcp,FIN,[1]
15075,*,42924,149.171.126.0,*,dns,udp,CON,[1]
15076,*,42927,149.171.126.16,*,unknown,tcp,FIN,[1]
15077,*,4293,149.171.126.4,*,unknown,tcp,FIN,[1]
15078,*,42930,149.171.126.6,*,unknown,tcp,FIN,[1]
15079,*,42933,149.171.126.6,*,unknown,tcp,FIN,[1]
15080,*,42936,149.171.126.7,*,unknown,tcp,FIN,[1]
15081,*,42938,149.171.126.11,*,unknown,tcp,FIN,[1]
15082,*,42938,149.171.126.8,*,unknown,tcp,FIN,[1]
15083,*,42940,149.171.126.9,*,unknown,tcp,FIN,[1]
15084,*,42944,149.171.126.7,*,unknown,tcp,FIN,[1]
15085,*,42945,149.171.126.0,*,unknown,tcp,FIN,[1]
15086,*,42945,149.171.126.7,*,unknown,tcp,FIN,[1]
15087,*,42946,149.171.126.5,*,unknown,tcp,FIN,[1]
15088,*,42947,149.171.126.1,*,unknown,tcp,FIN,[1]
15089,*,42949,149.171.126.1,*,unknown,tcp,FIN,[1]
15090,*,42953,149.171.126.9,*,unknown,tcp,FIN,[1]
15091,*,42957,149.171.126.0,*,unknown,tcp,FIN,[1]
15092,*,42958,149.171.126.13,*,smtp,tcp,FIN,[2]
15093,*,4296,149.171.126.6,*,unknown,tcp,FIN,[1]
15094,*,42960,149.171.126.6,*,unknown,tcp,FIN,[1]
15095,*,42968,149.171.126.8,*,unknown,tcp,FIN,[1]
15096,*,42972,149.171.126.0,*,dns,udp,CON,[1]
15097,*,42973,149.171.126.4,*,unknown,tcp,FIN,[1]
15098,*,42976,149.171.126.0,*,unknown,tcp,FIN,[1]
15099,*,4298,149.171.126.4,*,unknown,tcp,FIN,[1]
15100,*,42982,149.171.126.3,*,unknown,tcp,FIN,[1]
15101,*,42983,149.171.126.2,*,unknown,tcp,FIN,[1]
15102,*,42985,149.171.126.2,*,unknown,tcp,FIN,[1]
15103,*,42987,149.171.126.7,*,unknown,tcp,FIN,[1]
15104,*,42988,149.171.126.8,*,unknown,tcp,FIN,[1]
15105,*,4299,149.171.126.9,*,smtp,tcp,FIN,[1]
15106,*,42996,149.171.126.16,*,unknown,tcp,FIN,[1]
15107,*,42998,149.171.126.6,*,unknown,udp,CON,[1]
