cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15465,*,43741,*,21,ftp,*,CON,[1]
15466,*,43743,*,32369,unknown,*,FIN,[1]
15467,*,43745,*,25,unknown,*,FIN,[1]
15468,*,43747,*,80,unknown,*,FIN,[1]
15469,*,43749,*,22,unknown,*,FIN,[1]
15470,*,43751,*,6881,unknown,*,FIN,[1]
15471,*,43753,*,37852,unknown,*,FIN,[1]
15472,*,43753,*,53,dns,*,CON,[1]
15473,*,43757,*,48409,unknown,*,FIN,[1]
15474,*,43758,*,5190,unknown,*,FIN,[1]
15475,*,43759,*,22,unknown,*,FIN,[1]
15476,*,4376,*,53,dns,*,CON,[1]
15477,*,43760,*,18656,unknown,*,FIN,[1]
15478,*,43761,*,53,unknown,*,CON,[1]
15479,*,43769,*,12816,unknown,*,FIN,[1]
15480,*,43779,*,22,ssh,*,FIN,[1]
15481,*,43781,*,39325,unknown,*,FIN,[1]
15482,*,43782,*,12816,unknown,*,FIN,[1]
15483,*,43784,*,22,ssh,*,FIN,[1]
15484,*,43784,*,3972,unknown,*,FIN,[1]
15485,*,43784,*,5190,unknown,*,FIN,[1]
15486,*,43785,*,80,http,*,FIN,[1]
15487,*,43786,*,50042,unknown,*,CON,[1]
15488,*,43787,*,31870,unknown,*,CON,[1]
15489,*,43790,*,2124,unknown,*,CON,[1]
15490,*,43797,*,47521,unknown,*,FIN,[1]
15491,*,43798,*,53,unknown,*,CON,[1]
15492,*,43799,*,3764,unknown,*,FIN,[1]
15493,*,4380,*,2426,unknown,*,FIN,[1]
15494,*,43800,*,25,unknown,*,FIN,[1]
15495,*,43809,*,445,unknown,*,FIN,[1]
15496,*,43809,*,49839,unknown,*,FIN,[1]
15497,*,43811,*,53,unknown,*,CON,[1]
15498,*,43812,*,111,unknown,*,INT,[1]
15499,*,43813,*,16241,unknown,*,FIN,[1]
15500,*,43817,*,53,unknown,*,CON,[1]
15501,*,43818,*,48575,unknown,*,FIN,[1]
15502,*,43818,*,53,dns,*,CON,[1]
15503,*,43821,*,5600,unknown,*,INT,[1]
15504,*,43825,*,5190,unknown,*,FIN,[1]
15505,*,43831,*,4428,unknown,*,FIN,[1]
15506,*,43834,*,30671,unknown,*,FIN,[1]
15507,*,4384,*,111,unknown,*,FIN,[1]
15508,*,43842,*,53,dns,*,CON,[1]
15509,*,43843,*,49925,unknown,*,FIN,[1]
15510,*,43843,*,52476,unknown,*,FIN,[1]
15511,*,43845,*,48674,unknown,*,FIN,[1]
15512,*,43848,*,43292,unknown,*,CON,[1]
15513,*,43849,*,6166,unknown,*,FIN,[1]
15514,*,43851,*,37852,unknown,*,FIN,[1]
15515,*,43851,*,53,unknown,*,CON,[1]
15516,*,4386,*,111,unknown,*,CON,[1]
15517,*,43867,*,44031,unknown,*,FIN,[1]
15518,*,43869,*,3993,unknown,*,FIN,[1]
15519,*,43870,*,53,dns,*,CON,[1]
15520,*,43871,*,111,unknown,*,CON,[1]
15521,*,43872,*,4165,unknown,*,FIN,[1]
15522,*,43872,*,45779,unknown,*,FIN,[1]
15523,*,43874,*,25,unknown,*,FIN,[1]
15524,*,43874,*,53,unknown,*,CON,[1]
15525,*,43879,*,53,unknown,*,CON,[1]
15526,*,43880,*,4055,unknown,*,FIN,[1]
15527,*,43881,*,53,dns,*,CON,[1]
15528,*,43887,*,53,dns,*,CON,[1]
15529,*,4389,*,46404,unknown,*,CON,[1]
15530,*,43892,*,3911,unknown,*,FIN,[1]
15531,*,43894,*,53,dns,*,CON,[1]
15532,*,43895,*,80,unknown,*,FIN,[2]
15533,*,43896,*,53,unknown,*,CON,[1]
15534,*,43897,*,5190,unknown,*,FIN,[1]
15535,*,43903,*,53,dns,*,CON,[1]
15536,*,43910,*,53,dns,*,CON,[1]
15537,*,43911,*,50092,unknown,*,FIN,[1]
15538,*,43915,*,31226,unknown,*,FIN,[1]
15539,*,43916,*,53,dns,*,CON,[1]
15540,*,43921,*,8491,unknown,*,CON,[1]
15541,*,43923,*,25,unknown,*,FIN,[1]
15542,*,43925,*,25,unknown,*,FIN,[1]
15543,*,43926,*,48367,unknown,*,CON,[1]
15544,*,43928,*,111,unknown,*,CON,[1]
15545,*,4393,*,80,http,*,FIN,[1]
15546,*,43932,*,21999,unknown,*,FIN,[1]
15547,*,43933,*,25,unknown,*,FIN,[1]
15548,*,43935,*,53,dns,*,CON,[1]
15549,*,43936,*,50519,unknown,*,FIN,[1]
15550,*,43937,*,5190,unknown,*,FIN,[1]
15551,*,43942,*,53,unknown,*,CON,[1]
15552,*,43946,*,53,dns,*,CON,[1]
15553,*,43948,*,4229,unknown,*,FIN,[1]
15554,*,43948,*,53,unknown,*,CON,[1]
15555,*,4395,*,54254,unknown,*,CON,[1]
15556,*,43951,*,80,http,*,FIN,[1]
15557,*,43954,*,111,unknown,*,CON,[1]
15558,*,43955,*,53,unknown,*,CON,[1]
15559,*,43956,*,80,http,*,FIN,[1]
15560,*,43958,*,143,unknown,*,FIN,[1]
15561,*,43958,*,25,smtp,*,FIN,[1]
15562,*,43958,*,25,unknown,*,FIN,[1]
15563,*,4396,*,53,dns,*,CON,[1]
15564,*,43963,*,53,dns,*,CON,[1]
15565,*,43965,*,53,dns,*,CON,[1]
15566,*,43966,*,53,unknown,*,CON,[1]
15567,*,4397,*,2539,unknown,*,FIN,[1]
15568,*,43970,*,50399,unknown,*,CON,[1]
15569,*,43970,*,5190,unknown,*,FIN,[1]
15570,*,43974,*,57508,unknown,*,CON,[1]
15571,*,43977,*,22,unknown,*,FIN,[1]
15572,*,43979,*,80,http,*,FIN,[1]
15573,*,4398,*,2192,unknown,*,CON,[1]
15574,*,4398,*,49203,unknown,*,FIN,[1]
15575,*,43982,*,1985,unknown,*,FIN,[1]
15576,*,43983,*,80,unknown,*,FIN,[1]
15577,*,43987,*,111,unknown,*,CON,[1]
15578,*,43987,*,53,dns,*,CON,[1]
15579,*,43989,*,143,unknown,*,FIN,[1]
15580,*,43989,*,53,unknown,*,CON,[1]
15581,*,4399,*,6881,unknown,*,FIN,[1]
15582,*,43991,*,6881,unknown,*,FIN,[1]
15583,*,43994,*,53,unknown,*,CON,[1]
15584,*,43995,*,80,unknown,*,FIN,[1]
15585,*,43996,*,53,unknown,*,CON,[1]
15586,*,43997,*,143,unknown,*,FIN,[1]
15587,*,44001,*,25,unknown,*,FIN,[1]
15588,*,44004,*,25,unknown,*,FIN,[1]
15589,*,44005,*,3703,unknown,*,FIN,[1]
15590,*,44006,*,6881,unknown,*,FIN,[1]
15591,*,4401,*,111,unknown,*,CON,[1]
15592,*,4401,*,80,http,*,FIN,[1]
15593,*,44011,*,80,unknown,*,FIN,[1]
15594,*,44012,*,48772,unknown,*,FIN,[1]
15595,*,44015,*,53,unknown,*,CON,[1]
15596,*,44018,*,49887,unknown,*,FIN,[1]
15597,*,44020,*,53,unknown,*,CON,[1]
15598,*,44022,*,53,dns,*,CON,[1]
15599,*,44024,*,48696,unknown,*,CON,[1]
15600,*,44029,*,4908,unknown,*,FIN,[1]
15601,*,44033,*,3703,unknown,*,FIN,[1]
15602,*,44048,*,53,unknown,*,CON,[1]
15603,*,4405,*,5190,unknown,*,FIN,[1]
15604,*,4405,*,6881,unknown,*,FIN,[1]
15605,*,44052,*,22,unknown,*,FIN,[1]
15606,*,44052,*,25,unknown,*,FIN,[1]
15607,*,4406,*,6881,unknown,*,FIN,[1]
15608,*,44064,*,45819,unknown,*,FIN,[1]
15609,*,44064,*,5190,unknown,*,FIN,[1]
15610,*,44064,*,520,unknown,*,INT,[1]
15611,*,44068,*,6881,unknown,*,FIN,[1]
15612,*,44077,*,80,http,*,FIN,[1]
15613,*,44079,*,6164,unknown,*,FIN,[1]
15614,*,44079,*,6196,unknown,*,FIN,[1]
15615,*,4408,*,52851,unknown,*,FIN,[1]
15616,*,44085,*,10024,unknown,*,FIN,[1]
15617,*,44085,*,28955,unknown,*,FIN,[1]
15618,*,44085,*,39325,unknown,*,FIN,[1]
15619,*,44086,*,53,dns,*,CON,[1]
15620,*,44086,*,6310,unknown,*,FIN,[1]
15621,*,44087,*,9175,unknown,*,FIN,[1]
15622,*,4409,*,46293,unknown,*,FIN,[1]
15623,*,44090,*,53,dns,*,CON,[1]
15624,*,44096,*,44468,unknown,*,FIN,[1]
15625,*,44098,*,143,unknown,*,FIN,[1]
15626,*,44098,*,80,unknown,*,FIN,[1]
15627,*,44099,*,43947,unknown,*,FIN,[1]
15628,*,44099,*,6065,unknown,*,FIN,[1]
15629,*,4410,*,46449,unknown,*,FIN,[1]
15630,*,4410,*,53,dns,*,CON,[1]
15631,*,44101,*,38254,unknown,*,FIN,[1]
15632,*,44102,*,53,dns,*,CON,[1]
15633,*,44104,*,25,unknown,*,FIN,[3]
15634,*,44104,*,6506,unknown,*,FIN,[1]
15635,*,44107,*,111,unknown,*,CON,[1]
15636,*,44107,*,143,unknown,*,FIN,[1]
15637,*,44110,*,22,ssh,*,FIN,[1]
15638,*,44110,*,3703,unknown,*,FIN,[1]
15639,*,44111,*,6881,unknown,*,CON,[1]
15640,*,44111,*,6881,unknown,*,FIN,[1]
15641,*,44112,*,53,dns,*,CON,[1]
15642,*,44113,*,53,dns,*,CON,[1]
15643,*,44119,*,48519,unknown,*,FIN,[1]
15644,*,4412,*,12816,unknown,*,FIN,[1]
15645,*,44123,*,42989,unknown,*,FIN,[1]
15646,*,44135,*,5190,unknown,*,FIN,[1]
15647,*,44138,*,53,dns,*,CON,[1]
15648,*,44139,*,80,unknown,*,FIN,[1]
15649,*,44139,*,8705,unknown,*,FIN,[1]
15650,*,44140,*,80,http,*,FIN,[1]
15651,*,44141,*,111,unknown,*,CON,[1]
15652,*,44143,*,53,unknown,*,CON,[1]
15653,*,44146,*,1723,unknown,*,FIN,[1]
15654,*,44147,*,6494,unknown,*,FIN,[1]
15655,*,44148,*,21,unknown,*,FIN,[1]
15656,*,44149,*,53,unknown,*,CON,[1]
15657,*,44150,*,11191,unknown,*,FIN,[1]
15658,*,44150,*,53,unknown,*,CON,[1]
15659,*,44153,*,80,unknown,*,FIN,[1]
15660,*,44156,*,32759,unknown,*,CON,[1]
15661,*,44157,*,111,unknown,*,CON,[1]
15662,*,44157,*,21,unknown,*,FIN,[1]
15663,*,44159,*,143,unknown,*,FIN,[1]
15664,*,4416,*,3703,unknown,*,FIN,[1]
15665,*,44161,*,37852,unknown,*,FIN,[1]
15666,*,44162,*,8705,unknown,*,FIN,[1]
15667,*,44165,*,25,smtp,*,FIN,[1]
15668,*,44168,*,80,unknown,*,FIN,[1]
15669,*,4417,*,111,unknown,*,INT,[1]
15670,*,44176,*,53,dns,*,CON,[1]
15671,*,44180,*,42354,unknown,*,FIN,[1]
15672,*,44197,*,53,dns,*,CON,[1]
15673,*,4420,*,143,unknown,*,FIN,[1]
15674,*,44200,*,25,smtp,*,FIN,[1]
15675,*,44205,*,42366,unknown,*,FIN,[1]
15676,*,44205,*,6339,unknown,*,FIN,[1]
15677,*,44206,*,5207,unknown,*,FIN,[1]
15678,*,44207,*,42788,unknown,*,FIN,[1]
15679,*,44210,*,6481,unknown,*,FIN,[1]
15680,*,44212,*,45321,unknown,*,FIN,[1]
15681,*,44214,*,6881,unknown,*,FIN,[1]
15682,*,44215,*,5190,unknown,*,FIN,[1]
15683,*,44216,*,80,http,*,FIN,[1]
15684,*,4422,*,5190,unknown,*,FIN,[1]
15685,*,4423,*,7732,unknown,*,CON,[1]
15686,*,44230,*,80,unknown,*,FIN,[1]
15687,*,44232,*,80,http,*,FIN,[1]
15688,*,44235,*,53,dns,*,CON,[1]
15689,*,44236,*,42120,unknown,*,FIN,[1]
15690,*,4424,*,22,unknown,*,FIN,[1]
15691,*,44241,*,80,http,*,FIN,[1]
15692,*,44249,*,53,unknown,*,CON,[1]
15693,*,4425,*,2686,unknown,*,FIN,[1]
15694,*,44251,*,25,smtp,*,FIN,[1]
15695,*,44252,*,48725,unknown,*,FIN,[1]
15696,*,44255,*,80,http,*,FIN,[1]
15697,*,44257,*,22,ssh,*,FIN,[1]
15698,*,44259,*,111,unknown,*,CON,[1]
15699,*,44263,*,39340,unknown,*,FIN,[1]
15700,*,44264,*,53,dns,*,CON,[1]
15701,*,44266,*,1954,unknown,*,CON,[1]
15702,*,44267,*,43400,unknown,*,FIN,[1]
15703,*,44269,*,143,unknown,*,FIN,[1]
15704,*,44279,*,80,unknown,*,FIN,[1]
15705,*,4428,*,43200,unknown,*,FIN,[1]
15706,*,44280,*,53,dns,*,CON,[1]
15707,*,44281,*,111,unknown,*,CON,[1]
15708,*,44282,*,42132,unknown,*,FIN,[1]
15709,*,44286,*,111,unknown,*,CON,[1]
15710,*,44286,*,48752,unknown,*,FIN,[1]
15711,*,44286,*,49848,unknown,*,CON,[1]
15712,*,44286,*,80,unknown,*,FIN,[1]
15713,*,44292,*,80,unknown,*,FIN,[1]
15714,*,44294,*,111,unknown,*,INT,[1]
15715,*,44296,*,6881,unknown,*,FIN,[1]
15716,*,44300,*,4667,unknown,*,FIN,[1]
15717,*,44305,*,7048,unknown,*,FIN,[1]
15718,*,44306,*,80,unknown,*,FIN,[1]
15719,*,44308,*,5190,unknown,*,FIN,[1]
15720,*,44309,*,80,http,*,FIN,[1]
15721,*,44312,*,25,unknown,*,FIN,[1]
15722,*,44314,*,11191,unknown,*,FIN,[1]
15723,*,44314,*,21,unknown,*,FIN,[1]
15724,*,44314,*,53,unknown,*,CON,[1]
15725,*,44318,*,44703,unknown,*,FIN,[1]
15726,*,44318,*,45354,unknown,*,FIN,[1]
15727,*,44320,*,80,http,*,FIN,[1]
15728,*,44322,*,6881,unknown,*,CON,[1]
15729,*,44322,*,6881,unknown,*,FIN,[1]
15730,*,44325,*,8705,unknown,*,FIN,[1]
15731,*,44326,*,44892,unknown,*,FIN,[1]
15732,*,44326,*,80,http,*,FIN,[1]
15733,*,4433,*,3703,unknown,*,FIN,[1]
15734,*,44331,*,42574,unknown,*,FIN,[1]
15735,*,44339,*,143,unknown,*,FIN,[1]
15736,*,44342,*,42370,unknown,*,FIN,[1]
15737,*,44350,*,143,unknown,*,FIN,[1]
15738,*,44351,*,53,dns,*,CON,[1]
15739,*,44355,*,143,unknown,*,FIN,[1]
15740,*,44355,*,6881,unknown,*,FIN,[1]
15741,*,44356,*,80,unknown,*,FIN,[1]
15742,*,44357,*,80,http,*,FIN,[1]
15743,*,44358,*,80,unknown,*,FIN,[1]
15744,*,44359,*,111,unknown,*,INT,[1]
15745,*,4436,*,53,unknown,*,CON,[1]
15746,*,44360,*,21,ftp,*,FIN,[1]
15747,*,44361,*,24276,unknown,*,FIN,[1]
15748,*,44363,*,53,unknown,*,CON,[1]
15749,*,44364,*,53,dns,*,CON,[1]
15750,*,44366,*,21999,unknown,*,FIN,[1]
15751,*,44368,*,6881,unknown,*,FIN,[1]
15752,*,4437,*,47251,unknown,*,FIN,[1]
15753,*,4437,*,520,unknown,*,INT,[1]
15754,*,44370,*,46500,unknown,*,CON,[1]
15755,*,44370,*,5190,unknown,*,FIN,[1]
15756,*,44370,*,55272,unknown,*,CON,[1]
15757,*,44372,*,45223,unknown,*,FIN,[1]
15758,*,44372,*,56909,unknown,*,FIN,[1]
15759,*,44375,*,52785,unknown,*,FIN,[1]
15760,*,44386,*,53,dns,*,CON,[1]
15761,*,44388,*,445,unknown,*,FIN,[1]
15762,*,44393,*,80,http,*,FIN,[1]
15763,*,44395,*,42920,unknown,*,FIN,[1]
15764,*,44396,*,62046,unknown,*,FIN,[1]
15765,*,44397,*,7345,unknown,*,FIN,[1]
15766,*,44398,*,47113,unknown,*,FIN,[1]
15767,*,44401,*,6667,unknown,*,CON,[1]
15768,*,44412,*,17403,unknown,*,FIN,[1]
15769,*,44413,*,56909,unknown,*,FIN,[1]
15770,*,44417,*,6637,unknown,*,CON,[1]
15771,*,44423,*,49122,unknown,*,FIN,[1]
15772,*,44424,*,80,unknown,*,FIN,[1]
15773,*,44427,*,6881,unknown,*,FIN,[1]
15774,*,44428,*,42528,unknown,*,FIN,[1]
15775,*,44432,*,4569,unknown,*,CON,[1]
15776,*,44432,*,5101,unknown,*,FIN,[1]
15777,*,44433,*,25,unknown,*,FIN,[1]
15778,*,44438,*,29988,unknown,*,FIN,[1]
15779,*,44438,*,81,http,*,FIN,[1]
15780,*,44439,*,42502,unknown,*,FIN,[1]
15781,*,44441,*,14654,unknown,*,FIN,[1]
15782,*,44441,*,42219,unknown,*,FIN,[1]
15783,*,44441,*,5190,unknown,*,FIN,[1]
15784,*,44443,*,15156,unknown,*,FIN,[1]
15785,*,44445,*,42544,unknown,*,FIN,[1]
15786,*,44447,*,2065,unknown,*,FIN,[1]
15787,*,44454,*,53,dns,*,CON,[1]
15788,*,44456,*,22,unknown,*,FIN,[1]
15789,*,44459,*,57047,unknown,*,FIN,[1]
15790,*,4446,*,39325,unknown,*,FIN,[1]
15791,*,44460,*,111,unknown,*,FIN,[1]
15792,*,44460,*,7270,unknown,*,FIN,[1]
15793,*,44461,*,6560,unknown,*,FIN,[1]
15794,*,44463,*,45209,unknown,*,FIN,[1]
15795,*,44473,*,5190,unknown,*,FIN,[1]
15796,*,4448,*,53,dns,*,CON,[1]
15797,*,44482,*,25,unknown,*,FIN,[1]
15798,*,44485,*,53,dns,*,CON,[1]
15799,*,44489,*,8605,unknown,*,FIN,[1]
15800,*,44490,*,42217,unknown,*,FIN,[1]
15801,*,44492,*,5190,unknown,*,FIN,[1]
15802,*,44492,*,7384,unknown,*,FIN,[1]
15803,*,44495,*,10576,unknown,*,FIN,[1]
15804,*,44495,*,22,unknown,*,FIN,[1]
15805,*,44499,*,80,unknown,*,FIN,[1]
15806,*,44501,*,53,dns,*,CON,[1]
15807,*,44505,*,6651,unknown,*,FIN,[1]
15808,*,44505,*,80,unknown,*,FIN,[1]
15809,*,44510,*,179,unknown,*,FIN,[1]
15810,*,44513,*,5190,unknown,*,FIN,[1]
15811,*,44514,*,111,unknown,*,CON,[1]
15812,*,44514,*,53,unknown,*,CON,[1]
15813,*,44516,*,47541,unknown,*,FIN,[1]
15814,*,44516,*,6881,unknown,*,FIN,[1]
15815,*,4452,*,2268,unknown,*,FIN,[1]
15816,*,44525,*,42153,unknown,*,CON,[1]
15817,*,4453,*,25,smtp,*,FIN,[1]
15818,*,44531,*,53,dns,*,CON,[1]
15819,*,44532,*,8542,unknown,*,FIN,[1]
15820,*,44533,*,57359,unknown,*,FIN,[1]
15821,*,44537,*,53,unknown,*,CON,[1]
15822,*,44542,*,21,ftp,*,FIN,[2]
15823,*,44543,*,48941,unknown,*,FIN,[1]
15824,*,44549,*,53,dns,*,CON,[1]
15825,*,44556,*,30671,unknown,*,FIN,[1]
15826,*,44557,*,53,unknown,*,CON,[1]
15827,*,44561,*,6925,unknown,*,FIN,[1]
15828,*,44566,*,6673,unknown,*,CON,[1]
15829,*,44567,*,53,dns,*,CON,[1]
15830,*,44569,*,45276,unknown,*,FIN,[1]
15831,*,44569,*,9886,unknown,*,FIN,[1]
15832,*,44577,*,23,unknown,*,FIN,[1]
15833,*,44577,*,39325,unknown,*,FIN,[1]
15834,*,44584,*,6881,unknown,*,FIN,[1]
15835,*,44585,*,80,unknown,*,FIN,[1]
15836,*,44585,*,8570,unknown,*,FIN,[1]
15837,*,44595,*,42801,unknown,*,FIN,[1]
15838,*,44598,*,80,http,*,FIN,[2]
15839,*,44600,*,6648,unknown,*,FIN,[1]
15840,*,44608,*,6367,unknown,*,FIN,[1]
15841,*,44609,*,2352,unknown,*,FIN,[1]
15842,*,44612,*,53,unknown,*,CON,[2]
15843,*,44613,*,111,unknown,*,CON,[1]
15844,*,44613,*,25206,unknown,*,FIN,[1]
15845,*,44615,*,53,dns,*,CON,[1]
15846,*,44616,*,22,ssh,*,FIN,[1]
15847,*,44618,*,53,dns,*,CON,[1]
15848,*,4462,*,40675,unknown,*,FIN,[1]
15849,*,44621,*,22,unknown,*,FIN,[1]
15850,*,44621,*,80,http,*,FIN,[1]
15851,*,44623,*,42947,unknown,*,FIN,[1]
15852,*,44624,*,80,http,*,FIN,[1]
15853,*,44626,*,19988,unknown,*,FIN,[1]
15854,*,44632,*,25,unknown,*,FIN,[1]
15855,*,44633,*,53,dns,*,CON,[1]
15856,*,44633,*,6747,unknown,*,FIN,[1]
15857,*,44636,*,21,unknown,*,FIN,[1]
15858,*,44638,*,53,dns,*,CON,[1]
15859,*,44638,*,53,unknown,*,CON,[1]
15860,*,44640,*,25,smtp,*,FIN,[1]
15861,*,44641,*,5190,unknown,*,FIN,[1]
15862,*,44642,*,46834,unknown,*,FIN,[1]
15863,*,44645,*,6881,unknown,*,FIN,[1]
15864,*,44646,*,53,dns,*,CON,[1]
15865,*,44653,*,24276,unknown,*,FIN,[1]
15866,*,44655,*,53,dns,*,CON,[1]
15867,*,44656,*,22,ssh,*,FIN,[2]
15868,*,44660,*,80,http,*,FIN,[1]
15869,*,44662,*,6881,unknown,*,FIN,[1]
15870,*,44667,*,80,http,*,FIN,[1]
15871,*,4467,*,46435,unknown,*,FIN,[1]
15872,*,44672,*,53,dns,*,CON,[1]
15873,*,44678,*,53,dns,*,CON,[2]
15874,*,44683,*,5190,unknown,*,FIN,[1]
15875,*,44687,*,80,unknown,*,FIN,[1]
15876,*,44688,*,143,unknown,*,FIN,[1]
15877,*,4469,*,25,smtp,*,FIN,[1]
15878,*,44692,*,6951,unknown,*,FIN,[1]
15879,*,44696,*,25,smtp,*,FIN,[1]
15880,*,44696,*,43098,unknown,*,FIN,[1]
15881,*,44697,*,5190,unknown,*,FIN,[2]
15882,*,4470,*,25,smtp,*,FIN,[1]
15883,*,44702,*,53,dns,*,CON,[1]
15884,*,44710,*,5190,unknown,*,FIN,[1]
15885,*,44711,*,55726,unknown,*,FIN,[1]
15886,*,44716,*,25,smtp,*,FIN,[1]
15887,*,44720,*,6881,unknown,*,FIN,[1]
15888,*,44722,*,22,ssh,*,FIN,[1]
15889,*,44722,*,53,dns,*,CON,[1]
15890,*,44726,*,44249,unknown,*,FIN,[1]
15891,*,44726,*,48708,unknown,*,FIN,[1]
15892,*,44728,*,8136,unknown,*,FIN,[1]
15893,*,44730,*,8713,unknown,*,FIN,[1]
15894,*,44731,*,45398,unknown,*,FIN,[1]
15895,*,44731,*,53,unknown,*,CON,[1]
15896,*,44734,*,42763,unknown,*,FIN,[1]
15897,*,44737,*,42562,unknown,*,FIN,[1]
15898,*,4474,*,2526,unknown,*,FIN,[1]
15899,*,44745,*,5190,unknown,*,FIN,[1]
15900,*,44746,*,5190,unknown,*,FIN,[1]
15901,*,44747,*,111,unknown,*,CON,[1]
15902,*,44750,*,53,unknown,*,CON,[1]
15903,*,44752,*,7489,unknown,*,FIN,[1]
15904,*,44754,*,21,unknown,*,FIN,[1]
15905,*,44758,*,80,unknown,*,FIN,[1]
15906,*,44762,*,22,unknown,*,FIN,[1]
15907,*,44764,*,53,dns,*,CON,[1]
15908,*,4477,*,3159,unknown,*,FIN,[1]
15909,*,44771,*,42916,unknown,*,FIN,[1]
15910,*,44772,*,21,ftp,*,FIN,[1]
15911,*,44775,*,21,unknown,*,FIN,[1]
15912,*,4478,*,80,http,*,FIN,[1]
15913,*,44782,*,47030,unknown,*,FIN,[1]
15914,*,44791,*,43312,unknown,*,FIN,[1]
15915,*,44795,*,520,unknown,*,INT,[1]
15916,*,44798,*,80,unknown,*,FIN,[1]
15917,*,44799,*,43630,unknown,*,FIN,[1]
15918,*,44803,*,80,unknown,*,FIN,[1]
15919,*,44803,*,9124,unknown,*,FIN,[1]
15920,*,44804,*,5808,unknown,*,FIN,[1]
15921,*,44807,*,6881,unknown,*,FIN,[1]
15922,*,44810,*,21,ftp,*,FIN,[1]
15923,*,44810,*,53,dns,*,CON,[1]
15924,*,44813,*,143,unknown,*,FIN,[1]
15925,*,44815,*,7756,unknown,*,FIN,[1]
15926,*,4482,*,520,unknown,*,INT,[1]
15927,*,44826,*,80,http,*,FIN,[1]
15928,*,44827,*,7418,unknown,*,CON,[1]
15929,*,44828,*,53,dns,*,CON,[1]
15930,*,4483,*,22,unknown,*,FIN,[1]
15931,*,4483,*,5190,unknown,*,FIN,[1]
15932,*,44831,*,25,smtp,*,FIN,[1]
15933,*,44833,*,53,dns,*,CON,[1]
15934,*,44834,*,52785,unknown,*,FIN,[1]
15935,*,44835,*,42792,unknown,*,FIN,[1]
15936,*,44835,*,53,unknown,*,CON,[1]
15937,*,44836,*,80,http,*,FIN,[1]
15938,*,44838,*,5190,unknown,*,FIN,[1]
15939,*,44842,*,111,unknown,*,CON,[1]
15940,*,44842,*,24276,unknown,*,FIN,[1]
15941,*,44842,*,53,dns,*,CON,[1]
15942,*,44843,*,53,dns,*,CON,[1]
15943,*,44846,*,42623,unknown,*,FIN,[1]
15944,*,44850,*,143,unknown,*,FIN,[1]
15945,*,44852,*,6881,unknown,*,CON,[1]
15946,*,44855,*,22,unknown,*,FIN,[1]
15947,*,44857,*,80,http,*,FIN,[1]
15948,*,44858,*,5190,unknown,*,FIN,[1]
15949,*,44858,*,53,unknown,*,CON,[1]
15950,*,44860,*,20144,unknown,*,FIN,[1]
15951,*,44864,*,22,unknown,*,FIN,[1]
15952,*,44865,*,42834,unknown,*,FIN,[1]
15953,*,44865,*,48076,unknown,*,FIN,[1]
15954,*,44867,*,179,unknown,*,FIN,[1]
15955,*,44869,*,11191,unknown,*,FIN,[1]
15956,*,44870,*,5190,unknown,*,FIN,[1]
15957,*,44872,*,80,http,*,FIN,[1]
15958,*,44874,*,111,unknown,*,CON,[1]
15959,*,44877,*,42732,unknown,*,FIN,[1]
15960,*,44877,*,6881,unknown,*,FIN,[1]
15961,*,44880,*,25,unknown,*,FIN,[1]
15962,*,44880,*,53,unknown,*,CON,[1]
15963,*,44881,*,22,ssh,*,FIN,[1]
15964,*,44882,*,7003,unknown,*,FIN,[1]
15965,*,44882,*,80,unknown,*,FIN,[1]
15966,*,44885,*,22,unknown,*,FIN,[1]
15967,*,4489,*,2501,unknown,*,FIN,[1]
15968,*,44894,*,9653,unknown,*,FIN,[1]
15969,*,44898,*,80,unknown,*,FIN,[1]
15970,*,44899,*,6969,unknown,*,FIN,[1]
15971,*,44901,*,53,unknown,*,CON,[1]
15972,*,44902,*,9418,unknown,*,FIN,[1]
15973,*,44906,*,111,unknown,*,CON,[1]
15974,*,44909,*,53,dns,*,CON,[1]
15975,*,44915,*,55726,unknown,*,FIN,[1]
15976,*,44915,*,80,http,*,FIN,[1]
15977,*,44924,*,53,dns,*,CON,[1]
15978,*,44924,*,8426,unknown,*,CON,[1]
15979,*,44929,*,2845,unknown,*,FIN,[1]
15980,*,44932,*,38447,unknown,*,CON,[1]
15981,*,44933,*,53,dns,*,CON,[1]
15982,*,44934,*,56909,unknown,*,FIN,[1]
15983,*,44936,*,42945,unknown,*,FIN,[1]
15984,*,44938,*,5190,unknown,*,FIN,[1]
15985,*,44938,*,53,dns,*,CON,[1]
15986,*,4494,*,5190,unknown,*,FIN,[1]
15987,*,44940,*,53,unknown,*,CON,[2]
15988,*,44945,*,80,http,*,FIN,[1]
15989,*,44946,*,48478,unknown,*,FIN,[1]
15990,*,44949,*,6881,unknown,*,FIN,[1]
15991,*,44951,*,80,unknown,*,FIN,[1]
15992,*,44953,*,43720,unknown,*,CON,[1]
15993,*,4496,*,53169,unknown,*,FIN,[1]
15994,*,44962,*,21,ftp,*,FIN,[1]
15995,*,44963,*,80,unknown,*,FIN,[1]
15996,*,44965,*,7488,unknown,*,FIN,[1]
15997,*,44966,*,5190,unknown,*,FIN,[1]
15998,*,44975,*,80,http,*,FIN,[1]
15999,*,4498,*,143,unknown,*,FIN,[1]
16000,*,44984,*,6881,unknown,*,FIN,[1]
