cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
10556,*,32855,149.171.126.1,*,*,udp,CON,[1]
10557,*,32857,149.171.126.1,*,*,tcp,FIN,[1]
10558,*,32859,149.171.126.13,*,*,tcp,FIN,[1]
10559,*,32862,149.171.126.2,*,*,tcp,FIN,[1]
10560,*,32862,149.171.126.3,*,*,udp,CON,[1]
10561,*,32863,149.171.126.19,*,*,tcp,FIN,[1]
10562,*,32863,149.171.126.6,*,*,udp,CON,[1]
10563,*,32867,149.171.126.13,*,*,tcp,FIN,[1]
10564,*,32867,149.171.126.6,*,*,udp,CON,[1]
10565,*,3287,149.171.126.3,*,*,udp,CON,[1]
10566,*,32871,149.171.126.5,*,*,tcp,FIN,[1]
10567,*,32875,149.171.126.4,*,*,udp,CON,[1]
10568,*,32875,149.171.126.7,*,*,tcp,FIN,[1]
10569,*,32876,149.171.126.2,*,*,tcp,FIN,[1]
10570,*,32876,149.171.126.5,*,*,udp,CON,[1]
10571,*,32878,149.171.126.4,*,*,udp,CON,[1]
10572,*,32879,149.171.126.9,*,*,udp,CON,[1]
10573,*,32886,149.171.126.1,*,*,tcp,FIN,[1]
10574,*,32892,149.171.126.5,*,*,tcp,FIN,[1]
10575,*,32893,149.171.126.6,*,*,tcp,FIN,[1]
10576,*,32893,149.171.126.7,*,*,tcp,FIN,[1]
10577,*,32895,149.171.126.8,*,*,tcp,FIN,[1]
10578,*,32896,149.171.126.7,*,*,tcp,FIN,[1]
10579,*,32897,149.171.126.5,*,*,tcp,FIN,[1]
10580,*,32898,149.171.126.0,*,*,tcp,FIN,[1]
10581,*,32901,149.171.126.9,*,*,tcp,FIN,[1]
10582,*,32904,149.171.126.0,*,*,tcp,FIN,[1]
10583,*,32907,149.171.126.5,*,*,tcp,FIN,[1]
10584,*,32908,149.171.126.1,*,*,tcp,FIN,[1]
10585,*,32908,149.171.126.15,*,*,tcp,FIN,[1]
10586,*,32910,149.171.126.4,*,*,tcp,FIN,[1]
10587,*,32915,149.171.126.4,*,*,tcp,CON,[1]
10588,*,32917,149.171.126.0,*,*,tcp,FIN,[1]
10589,*,32917,149.171.126.3,*,*,udp,CON,[1]
10590,*,32919,149.171.126.9,*,*,tcp,FIN,[1]
10591,*,32923,149.171.126.6,*,*,tcp,FIN,[1]
10592,*,32925,149.171.126.4,*,*,udp,CON,[2]
10593,*,32927,149.171.126.7,*,*,tcp,FIN,[1]
10594,*,32930,149.171.126.4,*,*,tcp,FIN,[1]
10595,*,32931,149.171.126.11,*,*,udp,INT,[1]
10596,*,32932,149.171.126.0,*,*,tcp,FIN,[1]
10597,*,32934,149.171.126.13,*,*,tcp,FIN,[1]
10598,*,32935,149.171.126.4,*,*,tcp,FIN,[1]
10599,*,32939,149.171.126.8,*,*,tcp,FIN,[1]
10600,*,32940,149.171.126.1,*,*,tcp,FIN,[1]
10601,*,32940,149.171.126.9,*,*,tcp,FIN,[1]
10602,*,32941,149.171.126.6,*,*,udp,CON,[1]
10603,*,32948,149.171.126.3,*,*,tcp,FIN,[1]
10604,*,32948,149.171.126.5,*,*,tcp,FIN,[1]
10605,*,32951,149.171.126.8,*,*,tcp,FIN,[1]
10606,*,32966,149.171.126.4,*,*,udp,CON,[1]
10607,*,32967,149.171.126.6,*,*,tcp,FIN,[1]
10608,*,32974,149.171.126.1,*,*,tcp,FIN,[1]
10609,*,3298,149.171.126.8,*,*,tcp,FIN,[1]
10610,*,32980,149.171.126.6,*,*,tcp,FIN,[1]
10611,*,32983,149.171.126.8,*,*,tcp,FIN,[1]
10612,*,32984,149.171.126.3,*,*,tcp,FIN,[1]
10613,*,32985,149.171.126.9,*,*,tcp,FIN,[1]
10614,*,32987,149.171.126.5,*,*,tcp,FIN,[1]
10615,*,32987,149.171.126.9,*,*,udp,CON,[1]
10616,*,32989,149.171.126.9,*,*,tcp,FIN,[1]
10617,*,32990,149.171.126.2,*,*,tcp,FIN,[1]
10618,*,32992,149.171.126.2,*,*,tcp,FIN,[1]
10619,*,32993,149.171.126.0,*,*,tcp,FIN,[1]
10620,*,33003,149.171.126.13,*,*,udp,INT,[1]
10621,*,33004,149.171.126.4,*,*,tcp,FIN,[1]
10622,*,33007,149.171.126.3,*,*,udp,CON,[1]
10623,*,33007,149.171.126.4,*,*,tcp,FIN,[1]
10624,*,33013,149.171.126.2,*,*,tcp,FIN,[2]
10625,*,33018,149.171.126.7,*,*,tcp,FIN,[1]
10626,*,33025,149.171.126.1,*,*,tcp,FIN,[1]
10627,*,33025,149.171.126.5,*,*,udp,CON,[1]
10628,*,33027,149.171.126.4,*,*,tcp,FIN,[1]
10629,*,33032,149.171.126.3,*,*,tcp,FIN,[1]
10630,*,3304,149.171.126.6,*,*,tcp,FIN,[1]
10631,*,33040,149.171.126.2,*,*,udp,CON,[1]
10632,*,33040,149.171.126.7,*,*,udp,CON,[1]
10633,*,33042,149.171.126.2,*,*,tcp,FIN,[1]
10634,*,33042,149.171.126.9,*,*,udp,CON,[1]
10635,*,33043,149.171.126.1,*,*,tcp,FIN,[1]
10636,*,33045,149.171.126.0,*,*,tcp,FIN,[1]
10637,*,33045,149.171.126.8,*,*,udp,CON,[1]
10638,*,33045,149.171.126.9,*,*,tcp,FIN,[1]
10639,*,33047,149.171.126.3,*,*,tcp,FIN,[1]
10640,*,3305,149.171.126.1,*,*,tcp,FIN,[1]
10641,*,33051,149.171.126.2,*,*,tcp,FIN,[1]
10642,*,33051,149.171.126.3,*,*,tcp,FIN,[1]
10643,*,33051,149.171.126.9,*,*,tcp,FIN,[1]
10644,*,33054,149.171.126.4,*,*,tcp,FIN,[1]
10645,*,33057,149.171.126.9,*,*,tcp,FIN,[1]
10646,*,33059,149.171.126.8,*,*,tcp,FIN,[2]
10647,*,33060,149.171.126.3,*,*,udp,CON,[1]
10648,*,33066,149.171.126.0,*,*,tcp,FIN,[1]
10649,*,33066,149.171.126.8,*,*,tcp,FIN,[1]
10650,*,33068,149.171.126.10,*,*,tcp,FIN,[1]
10651,*,33068,149.171.126.6,*,*,udp,CON,[1]
10652,*,33069,149.171.126.4,*,*,tcp,FIN,[1]
10653,*,33070,149.171.126.4,*,*,tcp,FIN,[1]
10654,*,33071,149.171.126.2,*,*,tcp,FIN,[1]
10655,*,33071,149.171.126.4,*,*,tcp,FIN,[1]
10656,*,33071,149.171.126.5,*,*,udp,CON,[1]
10657,*,33074,149.171.126.1,*,*,tcp,CON,[1]
10658,*,33074,149.171.126.5,*,*,tcp,FIN,[1]
10659,*,33075,149.171.126.9,*,*,tcp,FIN,[1]
10660,*,33080,149.171.126.4,*,*,tcp,FIN,[1]
10661,*,33084,149.171.126.5,*,*,tcp,FIN,[1]
10662,*,33085,149.171.126.6,*,*,tcp,FIN,[1]
10663,*,33087,149.171.126.3,*,*,udp,CON,[1]
10664,*,33087,149.171.126.6,*,*,udp,CON,[1]
10665,*,33087,149.171.126.9,*,*,tcp,FIN,[1]
10666,*,3309,149.171.126.7,*,*,tcp,FIN,[1]
10667,*,33090,149.171.126.15,*,*,tcp,FIN,[2]
10668,*,33090,149.171.126.5,*,*,tcp,FIN,[1]
10669,*,33096,149.171.126.5,*,*,tcp,FIN,[1]
10670,*,3310,149.171.126.3,*,*,tcp,FIN,[1]
10671,*,33101,149.171.126.6,*,*,udp,CON,[1]
10672,*,33102,149.171.126.4,*,*,tcp,FIN,[1]
10673,*,33104,149.171.126.9,*,*,tcp,FIN,[1]
10674,*,33106,149.171.126.4,*,*,tcp,FIN,[1]
10675,*,33106,149.171.126.6,*,*,tcp,FIN,[1]
10676,*,33109,149.171.126.7,*,*,tcp,FIN,[1]
10677,*,3311,149.171.126.0,*,*,udp,CON,[1]
10678,*,33111,149.171.126.5,*,*,tcp,FIN,[1]
10679,*,33113,149.171.126.8,*,*,tcp,FIN,[1]
10680,*,33114,149.171.126.5,*,*,tcp,FIN,[1]
10681,*,33114,149.171.126.6,*,*,udp,CON,[1]
10682,*,33121,149.171.126.5,*,*,tcp,FIN,[1]
10683,*,33124,149.171.126.5,*,*,udp,CON,[1]
10684,*,33126,149.171.126.5,*,*,tcp,FIN,[1]
10685,*,33128,149.171.126.2,*,*,tcp,FIN,[1]
10686,*,33129,149.171.126.8,*,*,tcp,FIN,[1]
10687,*,3314,149.171.126.6,*,*,udp,CON,[1]
10688,*,33140,149.171.126.8,*,*,tcp,FIN,[1]
10689,*,33143,149.171.126.4,*,*,udp,CON,[1]
10690,*,33145,149.171.126.7,*,*,udp,CON,[2]
10691,*,3315,149.171.126.0,*,*,udp,CON,[1]
10692,*,33150,149.171.126.9,*,*,udp,CON,[1]
10693,*,33151,149.171.126.15,*,*,tcp,FIN,[2]
10694,*,33151,149.171.126.7,*,*,tcp,FIN,[1]
10695,*,33152,149.171.126.6,*,*,udp,CON,[1]
10696,*,33154,149.171.126.15,*,*,udp,INT,[1]
10697,*,33155,149.171.126.15,*,*,tcp,FIN,[1]
10698,*,33159,149.171.126.3,*,*,tcp,FIN,[1]
10699,*,33159,149.171.126.7,*,*,tcp,FIN,[1]
10700,*,33164,149.171.126.6,*,*,tcp,FIN,[1]
10701,*,3317,149.171.126.1,*,*,tcp,FIN,[1]
10702,*,33171,149.171.126.3,*,*,tcp,FIN,[1]
10703,*,33175,149.171.126.7,*,*,tcp,FIN,[1]
10704,*,3318,149.171.126.1,*,*,udp,CON,[1]
10705,*,33184,149.171.126.1,*,*,tcp,FIN,[1]
10706,*,33188,149.171.126.6,*,*,tcp,FIN,[1]
10707,*,33202,149.171.126.3,*,*,tcp,FIN,[1]
10708,*,33203,149.171.126.9,*,*,udp,CON,[1]
10709,*,33207,149.171.126.2,*,*,tcp,FIN,[1]
10710,*,33209,149.171.126.5,*,*,udp,CON,[1]
10711,*,33210,149.171.126.1,*,*,udp,CON,[1]
10712,*,33210,149.171.126.2,*,*,udp,CON,[1]
10713,*,33212,149.171.126.11,*,*,udp,INT,[1]
10714,*,33220,149.171.126.4,*,*,tcp,FIN,[1]
10715,*,33221,149.171.126.19,*,*,tcp,FIN,[1]
10716,*,33221,149.171.126.9,*,*,tcp,FIN,[1]
10717,*,33224,149.171.126.8,*,*,udp,CON,[1]
10718,*,33228,149.171.126.0,*,*,tcp,FIN,[1]
10719,*,33228,149.171.126.9,*,*,udp,CON,[1]
10720,*,33230,149.171.126.7,*,*,tcp,FIN,[1]
10721,*,33234,149.171.126.3,*,*,tcp,FIN,[1]
10722,*,33237,149.171.126.7,*,*,tcp,FIN,[1]
10723,*,33239,149.171.126.2,*,*,tcp,FIN,[1]
10724,*,33240,149.171.126.8,*,*,udp,CON,[2]
10725,*,33241,149.171.126.4,*,*,tcp,FIN,[1]
10726,*,33247,149.171.126.1,*,*,udp,CON,[1]
10727,*,33248,149.171.126.9,*,*,tcp,FIN,[1]
10728,*,33249,149.171.126.1,*,*,udp,CON,[1]
10729,*,33254,149.171.126.5,*,*,tcp,FIN,[1]
10730,*,33263,149.171.126.7,*,*,tcp,FIN,[1]
10731,*,33266,149.171.126.2,*,*,tcp,FIN,[1]
10732,*,33266,149.171.126.5,*,*,tcp,FIN,[1]
10733,*,33267,149.171.126.3,*,*,udp,CON,[1]
10734,*,33271,149.171.126.1,*,*,udp,CON,[1]
10735,*,33273,149.171.126.1,*,*,udp,CON,[1]
10736,*,33274,149.171.126.0,*,*,tcp,FIN,[1]
10737,*,33274,149.171.126.6,*,*,tcp,FIN,[1]
10738,*,33279,149.171.126.3,*,*,tcp,FIN,[1]
10739,*,3328,149.171.126.1,*,*,tcp,FIN,[1]
10740,*,3328,149.171.126.10,*,*,icmp,TST,[2]
10741,*,33280,149.171.126.4,*,*,tcp,FIN,[1]
10742,*,33280,149.171.126.9,*,*,udp,CON,[1]
10743,*,33284,149.171.126.5,*,*,tcp,FIN,[1]
10744,*,33284,149.171.126.5,*,*,udp,CON,[1]
10745,*,33293,149.171.126.3,*,*,udp,CON,[1]
10746,*,33293,149.171.126.4,*,*,tcp,FIN,[1]
10747,*,3330,149.171.126.6,*,*,tcp,FIN,[1]
10748,*,33300,149.171.126.6,*,*,tcp,FIN,[1]
10749,*,33302,149.171.126.0,*,*,tcp,FIN,[1]
10750,*,33306,149.171.126.4,*,*,tcp,FIN,[1]
10751,*,33308,149.171.126.3,*,*,tcp,FIN,[1]
10752,*,33309,149.171.126.7,*,*,tcp,FIN,[1]
10753,*,33309,149.171.126.9,*,*,udp,CON,[1]
10754,*,33313,149.171.126.6,*,*,tcp,FIN,[1]
10755,*,33316,149.171.126.5,*,*,tcp,FIN,[1]
10756,*,33317,149.171.126.0,*,*,tcp,FIN,[1]
10757,*,33320,149.171.126.5,*,*,udp,CON,[1]
10758,*,33321,149.171.126.7,*,*,tcp,FIN,[1]
10759,*,33322,149.171.126.3,*,*,tcp,FIN,[1]
10760,*,33323,149.171.126.14,*,*,tcp,FIN,[1]
10761,*,33323,149.171.126.7,*,*,tcp,FIN,[1]
10762,*,33324,149.171.126.5,*,*,udp,CON,[1]
10763,*,33325,149.171.126.2,*,*,udp,CON,[1]
10764,*,33329,149.171.126.3,*,*,udp,CON,[1]
10765,*,3333,149.171.126.9,*,*,tcp,FIN,[1]
10766,*,33332,149.171.126.0,*,*,tcp,FIN,[1]
10767,*,33332,149.171.126.3,*,*,udp,CON,[1]
10768,*,33333,149.171.126.4,*,*,udp,CON,[1]
10769,*,33334,149.171.126.0,*,*,udp,CON,[1]
10770,*,3334,149.171.126.3,*,*,tcp,FIN,[1]
10771,*,33342,149.171.126.0,*,*,tcp,FIN,[1]
10772,*,33342,149.171.126.6,*,*,tcp,FIN,[1]
10773,*,33342,149.171.126.8,*,*,tcp,FIN,[1]
10774,*,33344,149.171.126.3,*,*,udp,CON,[1]
10775,*,33344,149.171.126.4,*,*,tcp,FIN,[1]
10776,*,33344,149.171.126.5,*,*,tcp,FIN,[1]
10777,*,33348,149.171.126.6,*,*,tcp,FIN,[1]
10778,*,3335,149.171.126.7,*,*,tcp,FIN,[1]
10779,*,33350,149.171.126.0,*,*,udp,CON,[1]
10780,*,33351,149.171.126.1,*,*,tcp,FIN,[1]
10781,*,33354,149.171.126.3,*,*,tcp,FIN,[1]
10782,*,33355,149.171.126.1,*,*,udp,CON,[1]
10783,*,33359,149.171.126.5,*,*,udp,CON,[1]
10784,*,33361,149.171.126.8,*,*,tcp,FIN,[1]
10785,*,33364,149.171.126.3,*,*,tcp,FIN,[1]
10786,*,33365,149.171.126.3,*,*,tcp,FIN,[1]
10787,*,33365,149.171.126.5,*,*,tcp,FIN,[1]
10788,*,33371,149.171.126.9,*,*,udp,CON,[1]
10789,*,33372,149.171.126.0,*,*,tcp,FIN,[1]
10790,*,33373,149.171.126.4,*,*,udp,CON,[1]
10791,*,33373,149.171.126.8,*,*,tcp,FIN,[1]
10792,*,33377,149.171.126.9,*,*,tcp,FIN,[1]
10793,*,33378,149.171.126.4,*,*,tcp,FIN,[1]
10794,*,33379,149.171.126.4,*,*,tcp,FIN,[1]
10795,*,33381,149.171.126.2,*,*,tcp,FIN,[1]
10796,*,33382,149.171.126.3,*,*,tcp,FIN,[1]
10797,*,33383,149.171.126.8,*,*,tcp,FIN,[1]
10798,*,33383,149.171.126.9,*,*,udp,INT,[1]
10799,*,33384,149.171.126.7,*,*,udp,CON,[1]
10800,*,33386,149.171.126.0,*,*,tcp,FIN,[1]
10801,*,33387,149.171.126.2,*,*,tcp,FIN,[1]
10802,*,33390,149.171.126.2,*,*,tcp,FIN,[1]
10803,*,33390,149.171.126.4,*,*,udp,CON,[1]
10804,*,33390,149.171.126.8,*,*,udp,CON,[1]
10805,*,33393,149.171.126.9,*,*,tcp,FIN,[1]
10806,*,33394,149.171.126.2,*,*,tcp,FIN,[1]
10807,*,33395,149.171.126.4,*,*,udp,CON,[1]
10808,*,33398,149.171.126.5,*,*,tcp,FIN,[1]
10809,*,33401,149.171.126.1,*,*,tcp,FIN,[1]
10810,*,33402,149.171.126.13,*,*,tcp,FIN,[1]
10811,*,33402,149.171.126.6,*,*,tcp,FIN,[1]
10812,*,33407,149.171.126.3,*,*,udp,CON,[1]
10813,*,33412,149.171.126.0,*,*,tcp,FIN,[1]
10814,*,33419,149.171.126.9,*,*,tcp,FIN,[1]
10815,*,33420,149.171.126.1,*,*,tcp,FIN,[1]
10816,*,33425,149.171.126.7,*,*,udp,CON,[1]
10817,*,33426,149.171.126.1,*,*,udp,CON,[1]
10818,*,33427,149.171.126.4,*,*,tcp,FIN,[1]
10819,*,33433,149.171.126.3,*,*,tcp,FIN,[1]
10820,*,3344,149.171.126.17,*,*,tcp,FIN,[1]
10821,*,33444,149.171.126.4,*,*,udp,CON,[1]
10822,*,33451,149.171.126.7,*,*,udp,CON,[1]
10823,*,33452,149.171.126.7,*,*,tcp,FIN,[1]
10824,*,33454,149.171.126.4,*,*,udp,CON,[1]
10825,*,33455,149.171.126.3,*,*,tcp,FIN,[1]
10826,*,33456,149.171.126.1,*,*,tcp,FIN,[1]
10827,*,33456,149.171.126.5,*,*,udp,CON,[1]
10828,*,33460,149.171.126.4,*,*,tcp,FIN,[1]
10829,*,33462,149.171.126.5,*,*,udp,CON,[1]
10830,*,33468,149.171.126.7,*,*,udp,CON,[1]
10831,*,33472,149.171.126.1,*,*,udp,CON,[1]
10832,*,33472,149.171.126.9,*,*,tcp,FIN,[1]
10833,*,33473,149.171.126.0,*,*,tcp,FIN,[1]
10834,*,33473,149.171.126.19,*,*,tcp,FIN,[1]
10835,*,33478,149.171.126.6,*,*,udp,CON,[1]
10836,*,3348,149.171.126.0,*,*,tcp,FIN,[1]
10837,*,33480,149.171.126.1,*,*,tcp,FIN,[1]
10838,*,33482,149.171.126.9,*,*,tcp,FIN,[2]
10839,*,33488,149.171.126.9,*,*,tcp,FIN,[1]
10840,*,33492,149.171.126.8,*,*,tcp,FIN,[1]
10841,*,33494,149.171.126.2,*,*,tcp,FIN,[1]
10842,*,33495,149.171.126.9,*,*,tcp,FIN,[1]
10843,*,33496,149.171.126.4,*,*,tcp,FIN,[1]
10844,*,33498,149.171.126.4,*,*,tcp,FIN,[1]
10845,*,33498,149.171.126.6,*,*,tcp,FIN,[1]
10846,*,3350,149.171.126.2,*,*,tcp,FIN,[1]
10847,*,3350,149.171.126.3,*,*,tcp,FIN,[1]
10848,*,33500,149.171.126.1,*,*,udp,CON,[1]
10849,*,33503,149.171.126.0,*,*,tcp,FIN,[1]
10850,*,33509,149.171.126.7,*,*,tcp,FIN,[1]
10851,*,33514,149.171.126.7,*,*,tcp,FIN,[1]
10852,*,33516,149.171.126.9,*,*,tcp,FIN,[1]
10853,*,33520,149.171.126.7,*,*,tcp,FIN,[1]
10854,*,33521,149.171.126.2,*,*,tcp,FIN,[1]
10855,*,33526,149.171.126.0,*,*,tcp,FIN,[1]
10856,*,3353,149.171.126.0,*,*,tcp,FIN,[1]
10857,*,33533,149.171.126.5,*,*,udp,CON,[1]
10858,*,33533,149.171.126.6,*,*,tcp,FIN,[1]
10859,*,33541,149.171.126.5,*,*,tcp,FIN,[1]
10860,*,33542,149.171.126.1,*,*,udp,CON,[1]
10861,*,33546,149.171.126.7,*,*,udp,CON,[1]
10862,*,33547,149.171.126.0,*,*,tcp,FIN,[1]
10863,*,33547,149.171.126.3,*,*,tcp,FIN,[1]
10864,*,33548,149.171.126.1,*,*,tcp,FIN,[2]
10865,*,33557,149.171.126.0,*,*,tcp,FIN,[1]
10866,*,33559,149.171.126.11,*,*,tcp,FIN,[1]
10867,*,33559,149.171.126.5,*,*,udp,CON,[1]
10868,*,3356,149.171.126.3,*,*,tcp,FIN,[1]
10869,*,33563,149.171.126.5,*,*,tcp,FIN,[1]
10870,*,33565,149.171.126.1,*,*,tcp,FIN,[1]
10871,*,33565,149.171.126.5,*,*,tcp,FIN,[1]
10872,*,33567,149.171.126.6,*,*,udp,CON,[1]
10873,*,33575,149.171.126.4,*,*,tcp,FIN,[1]
10874,*,33580,149.171.126.7,*,*,tcp,FIN,[1]
10875,*,33581,149.171.126.1,*,*,tcp,FIN,[1]
10876,*,33582,149.171.126.3,*,*,tcp,FIN,[1]
10877,*,33582,149.171.126.8,*,*,tcp,FIN,[1]
10878,*,33588,149.171.126.5,*,*,tcp,FIN,[1]
10879,*,33589,149.171.126.1,*,*,tcp,FIN,[1]
10880,*,3359,149.171.126.1,*,*,tcp,FIN,[1]
10881,*,33591,149.171.126.2,*,*,tcp,FIN,[1]
10882,*,33593,149.171.126.7,*,*,udp,CON,[1]
10883,*,33600,149.171.126.2,*,*,tcp,FIN,[1]
10884,*,33602,149.171.126.2,*,*,tcp,FIN,[1]
10885,*,33607,149.171.126.9,*,*,tcp,FIN,[1]
10886,*,33616,149.171.126.8,*,*,tcp,FIN,[1]
10887,*,33622,149.171.126.15,*,*,tcp,FIN,[1]
10888,*,33622,149.171.126.6,*,*,udp,CON,[1]
10889,*,33625,149.171.126.0,*,*,tcp,FIN,[1]
10890,*,33625,149.171.126.5,*,*,tcp,FIN,[2]
10891,*,33627,149.171.126.3,*,*,tcp,FIN,[1]
10892,*,33631,149.171.126.0,*,*,tcp,FIN,[1]
10893,*,33632,149.171.126.5,*,*,tcp,FIN,[1]
10894,*,33633,149.171.126.2,*,*,tcp,FIN,[1]
10895,*,33633,149.171.126.5,*,*,udp,CON,[1]
10896,*,33636,149.171.126.1,*,*,tcp,CON,[1]
10897,*,33636,149.171.126.6,*,*,tcp,FIN,[1]
10898,*,33637,149.171.126.4,*,*,tcp,FIN,[1]
10899,*,33641,149.171.126.9,*,*,udp,CON,[1]
10900,*,33643,149.171.126.5,*,*,udp,CON,[1]
10901,*,33644,149.171.126.6,*,*,tcp,FIN,[1]
10902,*,33645,149.171.126.4,*,*,tcp,FIN,[1]
10903,*,33648,149.171.126.1,*,*,tcp,FIN,[1]
10904,*,33651,149.171.126.2,*,*,tcp,FIN,[1]
10905,*,33656,149.171.126.4,*,*,tcp,FIN,[1]
10906,*,33658,149.171.126.9,*,*,tcp,FIN,[1]
10907,*,33661,149.171.126.2,*,*,udp,CON,[1]
10908,*,33662,149.171.126.0,*,*,tcp,FIN,[1]
10909,*,33670,149.171.126.8,*,*,tcp,FIN,[1]
10910,*,33671,149.171.126.0,*,*,udp,CON,[1]
10911,*,33671,149.171.126.2,*,*,tcp,FIN,[1]
10912,*,33674,149.171.126.17,*,*,tcp,FIN,[1]
10913,*,33675,149.171.126.5,*,*,tcp,FIN,[1]
10914,*,33678,149.171.126.6,*,*,tcp,FIN,[1]
10915,*,33678,149.171.126.8,*,*,tcp,FIN,[1]
10916,*,33682,149.171.126.12,*,*,tcp,FIN,[1]
10917,*,33682,149.171.126.3,*,*,tcp,FIN,[1]
10918,*,33686,149.171.126.2,*,*,tcp,FIN,[1]
10919,*,33686,149.171.126.9,*,*,tcp,FIN,[1]
10920,*,33688,149.171.126.0,*,*,tcp,FIN,[1]
10921,*,33689,149.171.126.3,*,*,tcp,FIN,[1]
10922,*,3369,149.171.126.5,*,*,tcp,FIN,[1]
10923,*,33690,149.171.126.0,*,*,tcp,FIN,[1]
10924,*,33690,149.171.126.2,*,*,tcp,FIN,[1]
10925,*,33695,149.171.126.3,*,*,udp,CON,[1]
10926,*,33695,149.171.126.9,*,*,tcp,FIN,[1]
10927,*,33696,149.171.126.1,*,*,udp,CON,[1]
10928,*,33700,149.171.126.3,*,*,tcp,FIN,[1]
10929,*,33703,149.171.126.3,*,*,tcp,FIN,[1]
10930,*,33709,149.171.126.6,*,*,tcp,FIN,[1]
10931,*,33711,149.171.126.5,*,*,tcp,FIN,[1]
10932,*,33716,149.171.126.9,*,*,udp,CON,[1]
10933,*,33717,149.171.126.0,*,*,tcp,FIN,[1]
10934,*,33717,149.171.126.9,*,*,tcp,FIN,[1]
10935,*,33718,149.171.126.11,*,*,tcp,FIN,[1]
10936,*,33721,149.171.126.2,*,*,tcp,FIN,[1]
10937,*,33722,149.171.126.3,*,*,udp,CON,[1]
10938,*,33726,149.171.126.9,*,*,tcp,FIN,[1]
10939,*,33731,149.171.126.1,*,*,udp,CON,[1]
10940,*,33731,149.171.126.10,*,*,tcp,FIN,[1]
10941,*,33738,149.171.126.5,*,*,tcp,FIN,[1]
10942,*,33742,149.171.126.1,*,*,tcp,FIN,[1]
10943,*,33747,149.171.126.4,*,*,tcp,FIN,[1]
10944,*,3375,149.171.126.4,*,*,tcp,FIN,[1]
10945,*,33750,149.171.126.1,*,*,udp,CON,[1]
10946,*,33752,149.171.126.3,*,*,udp,CON,[1]
10947,*,33756,149.171.126.8,*,*,tcp,FIN,[1]
10948,*,33759,149.171.126.4,*,*,tcp,FIN,[1]
10949,*,33759,149.171.126.9,*,*,udp,CON,[1]
10950,*,3376,149.171.126.4,*,*,udp,CON,[1]
10951,*,33761,149.171.126.12,*,*,tcp,FIN,[1]
10952,*,33764,149.171.126.7,*,*,udp,CON,[1]
10953,*,33765,149.171.126.2,*,*,tcp,FIN,[1]
10954,*,33766,149.171.126.2,*,*,tcp,FIN,[1]
10955,*,33768,149.171.126.4,*,*,tcp,FIN,[1]
10956,*,3377,149.171.126.13,*,*,udp,INT,[1]
10957,*,3377,149.171.126.3,*,*,tcp,FIN,[1]
10958,*,3377,149.171.126.6,*,*,tcp,FIN,[1]
10959,*,33773,149.171.126.8,*,*,tcp,FIN,[1]
10960,*,33776,149.171.126.9,*,*,tcp,FIN,[1]
10961,*,3378,149.171.126.0,*,*,tcp,FIN,[1]
10962,*,33784,149.171.126.2,*,*,tcp,FIN,[1]
10963,*,33785,149.171.126.5,*,*,udp,CON,[1]
10964,*,33787,149.171.126.7,*,*,tcp,FIN,[1]
10965,*,33787,149.171.126.7,*,*,udp,CON,[1]
10966,*,33788,149.171.126.5,*,*,udp,CON,[1]
10967,*,33793,149.171.126.4,*,*,tcp,FIN,[1]
10968,*,33793,149.171.126.5,*,*,tcp,FIN,[1]
10969,*,33794,149.171.126.4,*,*,tcp,FIN,[1]
10970,*,33795,149.171.126.3,*,*,udp,CON,[1]
10971,*,33797,149.171.126.1,*,*,tcp,FIN,[1]
10972,*,33799,149.171.126.3,*,*,udp,CON,[1]
10973,*,33801,149.171.126.5,*,*,tcp,FIN,[1]
10974,*,3381,149.171.126.0,*,*,udp,CON,[1]
10975,*,33814,149.171.126.5,*,*,udp,CON,[1]
10976,*,33817,149.171.126.4,*,*,tcp,FIN,[1]
10977,*,33818,149.171.126.2,*,*,tcp,FIN,[1]
10978,*,33821,149.171.126.0,*,*,tcp,FIN,[1]
10979,*,33823,149.171.126.2,*,*,tcp,FIN,[1]
10980,*,33823,149.171.126.6,*,*,tcp,FIN,[1]
10981,*,33825,149.171.126.3,*,*,tcp,CON,[1]
10982,*,3383,149.171.126.2,*,*,udp,CON,[1]
10983,*,33832,149.171.126.12,*,*,udp,INT,[1]
10984,*,33839,149.171.126.5,*,*,tcp,FIN,[1]
10985,*,3384,149.171.126.7,*,*,udp,CON,[1]
10986,*,33840,149.171.126.0,*,*,tcp,FIN,[1]
10987,*,33841,149.171.126.6,*,*,tcp,FIN,[1]
10988,*,33845,149.171.126.9,*,*,tcp,FIN,[1]
10989,*,33846,149.171.126.0,*,*,tcp,FIN,[1]
10990,*,33851,149.171.126.1,*,*,tcp,FIN,[1]
10991,*,33854,149.171.126.4,*,*,tcp,FIN,[1]
10992,*,33859,149.171.126.10,*,*,tcp,FIN,[1]
10993,*,33859,149.171.126.4,*,*,udp,CON,[2]
10994,*,33860,149.171.126.6,*,*,udp,CON,[1]
10995,*,33866,149.171.126.0,*,*,tcp,FIN,[1]
10996,*,3387,149.171.126.5,*,*,tcp,FIN,[1]
10997,*,3387,149.171.126.7,*,*,udp,CON,[1]
10998,*,33881,149.171.126.3,*,*,tcp,FIN,[1]
