cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
3780,*,*,*,3518,unknown,*,FIN,[1]
3781,*,*,*,35190,unknown,*,FIN,[1]
3782,*,*,*,35201,unknown,*,FIN,[1]
3783,*,*,*,35203,unknown,*,FIN,[1]
3784,*,*,*,35211,unknown,*,FIN,[2]
3785,*,*,*,3522,unknown,*,FIN,[1]
3786,*,*,*,35226,unknown,*,FIN,[1]
3787,*,*,*,35230,unknown,*,FIN,[1]
3788,*,*,*,35252,unknown,*,FIN,[1]
3789,*,*,*,35267,unknown,*,CON,[1]
3790,*,*,*,35273,unknown,*,FIN,[1]
3791,*,*,*,35275,unknown,*,FIN,[1]
3792,*,*,*,35278,unknown,*,FIN,[1]
3793,*,*,*,3529,unknown,*,CON,[1]
3794,*,*,*,35298,unknown,*,CON,[1]
3795,*,*,*,35317,unknown,*,FIN,[1]
3796,*,*,*,35320,unknown,*,FIN,[1]
3797,*,*,*,35321,unknown,*,FIN,[1]
3798,*,*,*,35326,unknown,*,FIN,[1]
3799,*,*,*,35349,unknown,*,FIN,[1]
3800,*,*,*,35389,unknown,*,FIN,[1]
3801,*,*,*,35390,unknown,*,FIN,[1]
3802,*,*,*,35400,unknown,*,FIN,[1]
3803,*,*,*,35410,unknown,*,FIN,[1]
3804,*,*,*,35412,unknown,*,FIN,[1]
3805,*,*,*,35436,unknown,*,CON,[1]
3806,*,*,*,35437,unknown,*,FIN,[1]
3807,*,*,*,35444,unknown,*,FIN,[1]
3808,*,*,*,35455,unknown,*,FIN,[1]
3809,*,*,*,35467,unknown,*,FIN,[1]
3810,*,*,*,35481,unknown,*,FIN,[1]
3811,*,*,*,35497,unknown,*,FIN,[1]
3812,*,*,*,35514,unknown,*,FIN,[1]
3813,*,*,*,35515,unknown,*,FIN,[1]
3814,*,*,*,35518,unknown,*,FIN,[1]
3815,*,*,*,35532,unknown,*,CON,[1]
3816,*,*,*,35534,unknown,*,FIN,[1]
3817,*,*,*,35536,unknown,*,CON,[1]
3818,*,*,*,35539,unknown,*,FIN,[1]
3819,*,*,*,35542,unknown,*,CON,[1]
3820,*,*,*,35552,unknown,*,FIN,[1]
3821,*,*,*,35562,unknown,*,FIN,[1]
3822,*,*,*,35568,unknown,*,FIN,[2]
3823,*,*,*,3558,unknown,*,FIN,[1]
3824,*,*,*,35586,unknown,*,CON,[1]
3825,*,*,*,35586,unknown,*,FIN,[1]
3826,*,*,*,3559,unknown,*,FIN,[1]
3827,*,*,*,3561,unknown,*,CON,[1]
3828,*,*,*,35615,unknown,*,FIN,[1]
3829,*,*,*,35632,unknown,*,CON,[1]
3830,*,*,*,35634,unknown,*,FIN,[1]
3831,*,*,*,35640,unknown,*,FIN,[1]
3832,*,*,*,35650,unknown,*,CON,[1]
3833,*,*,*,35662,unknown,*,CON,[1]
3834,*,*,*,35663,unknown,*,FIN,[1]
3835,*,*,*,35669,unknown,*,FIN,[1]
3836,*,*,*,35671,unknown,*,FIN,[1]
3837,*,*,*,35686,unknown,*,FIN,[1]
3838,*,*,*,3570,unknown,*,FIN,[1]
3839,*,*,*,35701,unknown,*,FIN,[1]
3840,*,*,*,35702,unknown,*,FIN,[1]
3841,*,*,*,35707,unknown,*,FIN,[1]
3842,*,*,*,35725,unknown,*,FIN,[1]
3843,*,*,*,35728,unknown,*,FIN,[1]
3844,*,*,*,3573,unknown,*,FIN,[1]
3845,*,*,*,35739,unknown,*,FIN,[1]
3846,*,*,*,35749,unknown,*,FIN,[1]
3847,*,*,*,35765,unknown,*,FIN,[1]
3848,*,*,*,35772,unknown,*,FIN,[1]
3849,*,*,*,35783,unknown,*,CON,[1]
3850,*,*,*,35785,unknown,*,FIN,[1]
3851,*,*,*,35787,unknown,*,FIN,[1]
3852,*,*,*,35788,unknown,*,FIN,[1]
3853,*,*,*,35791,unknown,*,CON,[1]
3854,*,*,*,35796,unknown,*,FIN,[2]
3855,*,*,*,35813,unknown,*,FIN,[1]
3856,*,*,*,35814,unknown,*,FIN,[1]
3857,*,*,*,35816,unknown,*,FIN,[1]
3858,*,*,*,35831,unknown,*,FIN,[1]
3859,*,*,*,35838,unknown,*,FIN,[1]
3860,*,*,*,3584,unknown,*,FIN,[1]
3861,*,*,*,35843,unknown,*,FIN,[1]
3862,*,*,*,35852,unknown,*,CON,[1]
3863,*,*,*,35880,unknown,*,FIN,[1]
3864,*,*,*,35890,unknown,*,FIN,[1]
3865,*,*,*,35894,unknown,*,CON,[1]
3866,*,*,*,3592,unknown,*,FIN,[1]
3867,*,*,*,35937,unknown,*,FIN,[1]
3868,*,*,*,35942,unknown,*,FIN,[1]
3869,*,*,*,35946,unknown,*,CON,[1]
3870,*,*,*,35949,unknown,*,FIN,[1]
3871,*,*,*,35962,unknown,*,FIN,[1]
3872,*,*,*,35964,unknown,*,FIN,[1]
3873,*,*,*,35979,unknown,*,FIN,[1]
3874,*,*,*,35987,unknown,*,FIN,[1]
3875,*,*,*,35993,unknown,*,FIN,[1]
3876,*,*,*,36005,unknown,*,FIN,[1]
3877,*,*,*,36006,unknown,*,FIN,[1]
3878,*,*,*,36015,unknown,*,FIN,[1]
3879,*,*,*,36023,unknown,*,FIN,[1]
3880,*,*,*,3603,unknown,*,FIN,[2]
3881,*,*,*,36041,unknown,*,FIN,[1]
3882,*,*,*,36054,unknown,*,FIN,[1]
3883,*,*,*,36056,unknown,*,CON,[1]
3884,*,*,*,36068,unknown,*,FIN,[1]
3885,*,*,*,36074,unknown,*,CON,[1]
3886,*,*,*,36074,unknown,*,FIN,[1]
3887,*,*,*,36075,unknown,*,FIN,[1]
3888,*,*,*,36078,unknown,*,CON,[1]
3889,*,*,*,36088,unknown,*,CON,[1]
3890,*,*,*,36096,unknown,*,FIN,[1]
3891,*,*,*,36100,unknown,*,FIN,[1]
3892,*,*,*,36101,unknown,*,FIN,[1]
3893,*,*,*,36113,unknown,*,CON,[1]
3894,*,*,*,36127,unknown,*,CON,[1]
3895,*,*,*,36127,unknown,*,FIN,[1]
3896,*,*,*,36128,unknown,*,FIN,[1]
3897,*,*,*,36131,unknown,*,FIN,[1]
3898,*,*,*,36136,unknown,*,FIN,[1]
3899,*,*,*,36138,unknown,*,FIN,[1]
3900,*,*,*,36145,unknown,*,FIN,[1]
3901,*,*,*,36149,unknown,*,FIN,[1]
3902,*,*,*,36164,unknown,*,FIN,[1]
3903,*,*,*,36167,unknown,*,FIN,[1]
3904,*,*,*,36169,unknown,*,FIN,[1]
3905,*,*,*,36170,unknown,*,FIN,[1]
3906,*,*,*,36171,unknown,*,FIN,[1]
3907,*,*,*,36193,unknown,*,CON,[1]
3908,*,*,*,36198,unknown,*,FIN,[1]
3909,*,*,*,36201,unknown,*,FIN,[1]
3910,*,*,*,3623,unknown,*,FIN,[1]
3911,*,*,*,36230,unknown,*,FIN,[1]
3912,*,*,*,36236,unknown,*,FIN,[1]
3913,*,*,*,36241,unknown,*,FIN,[1]
3914,*,*,*,36248,unknown,*,FIN,[1]
3915,*,*,*,36250,unknown,*,CON,[1]
3916,*,*,*,36264,unknown,*,FIN,[1]
3917,*,*,*,36282,unknown,*,FIN,[2]
3918,*,*,*,36284,unknown,*,FIN,[1]
3919,*,*,*,3630,unknown,*,FIN,[1]
3920,*,*,*,36300,unknown,*,FIN,[1]
3921,*,*,*,36316,unknown,*,FIN,[1]
3922,*,*,*,36320,unknown,*,FIN,[1]
3923,*,*,*,36327,unknown,*,FIN,[2]
3924,*,*,*,36333,unknown,*,FIN,[1]
3925,*,*,*,36338,unknown,*,FIN,[1]
3926,*,*,*,36339,unknown,*,FIN,[1]
3927,*,*,*,36354,unknown,*,FIN,[1]
3928,*,*,*,36358,unknown,*,FIN,[1]
3929,*,*,*,36383,unknown,*,FIN,[1]
3930,*,*,*,36390,unknown,*,FIN,[1]
3931,*,*,*,36399,unknown,*,INT,[1]
3932,*,*,*,36407,unknown,*,FIN,[1]
3933,*,*,*,36410,unknown,*,FIN,[1]
3934,*,*,*,36411,unknown,*,CON,[1]
3935,*,*,*,36416,unknown,*,CON,[1]
3936,*,*,*,36416,unknown,*,FIN,[1]
3937,*,*,*,36421,unknown,*,FIN,[1]
3938,*,*,*,36426,unknown,*,FIN,[1]
3939,*,*,*,36436,unknown,*,FIN,[1]
3940,*,*,*,36451,unknown,*,FIN,[1]
3941,*,*,*,3646,unknown,*,CON,[1]
3942,*,*,*,36460,unknown,*,FIN,[1]
3943,*,*,*,36462,unknown,*,FIN,[1]
3944,*,*,*,36463,unknown,*,FIN,[3]
3945,*,*,*,3647,unknown,*,FIN,[1]
3946,*,*,*,36481,unknown,*,FIN,[1]
3947,*,*,*,36482,unknown,*,FIN,[1]
3948,*,*,*,36483,unknown,*,FIN,[1]
3949,*,*,*,36484,unknown,*,CON,[1]
3950,*,*,*,36487,unknown,*,FIN,[1]
3951,*,*,*,36488,unknown,*,CON,[1]
3952,*,*,*,36490,unknown,*,FIN,[1]
3953,*,*,*,36493,unknown,*,CON,[1]
3954,*,*,*,36495,unknown,*,FIN,[1]
3955,*,*,*,36498,unknown,*,FIN,[1]
3956,*,*,*,36504,unknown,*,FIN,[1]
3957,*,*,*,36526,unknown,*,FIN,[1]
3958,*,*,*,3653,unknown,*,FIN,[1]
3959,*,*,*,36534,unknown,*,FIN,[1]
3960,*,*,*,36536,unknown,*,FIN,[1]
3961,*,*,*,36538,unknown,*,CON,[1]
3962,*,*,*,36542,unknown,*,FIN,[2]
3963,*,*,*,36544,unknown,*,FIN,[1]
3964,*,*,*,3655,unknown,*,FIN,[1]
3965,*,*,*,36566,unknown,*,FIN,[1]
3966,*,*,*,36569,unknown,*,FIN,[1]
3967,*,*,*,36575,unknown,*,CON,[1]
3968,*,*,*,36575,unknown,*,FIN,[1]
3969,*,*,*,36576,unknown,*,FIN,[1]
3970,*,*,*,36591,unknown,*,FIN,[1]
3971,*,*,*,36597,unknown,*,FIN,[1]
3972,*,*,*,36601,unknown,*,FIN,[1]
3973,*,*,*,36602,unknown,*,FIN,[1]
3974,*,*,*,36614,unknown,*,FIN,[1]
3975,*,*,*,36622,unknown,*,FIN,[1]
3976,*,*,*,36625,unknown,*,FIN,[1]
3977,*,*,*,36627,unknown,*,CON,[1]
3978,*,*,*,36651,unknown,*,FIN,[1]
3979,*,*,*,36660,unknown,*,FIN,[1]
3980,*,*,*,36665,unknown,*,FIN,[1]
3981,*,*,*,36670,unknown,*,FIN,[1]
3982,*,*,*,36674,unknown,*,FIN,[1]
3983,*,*,*,36675,unknown,*,FIN,[2]
3984,*,*,*,36698,unknown,*,FIN,[1]
3985,*,*,*,36703,unknown,*,FIN,[1]
3986,*,*,*,36704,unknown,*,FIN,[1]
3987,*,*,*,36719,unknown,*,FIN,[1]
3988,*,*,*,3672,unknown,*,FIN,[1]
3989,*,*,*,36725,unknown,*,FIN,[2]
3990,*,*,*,36732,unknown,*,FIN,[1]
3991,*,*,*,36735,unknown,*,FIN,[1]
3992,*,*,*,36748,unknown,*,FIN,[1]
3993,*,*,*,36762,unknown,*,FIN,[1]
3994,*,*,*,36763,unknown,*,FIN,[1]
3995,*,*,*,36771,unknown,*,FIN,[1]
3996,*,*,*,36772,unknown,*,FIN,[1]
3997,*,*,*,36774,unknown,*,FIN,[1]
3998,*,*,*,3678,unknown,*,FIN,[1]
3999,*,*,*,36786,unknown,*,CON,[1]
4000,*,*,*,36789,unknown,*,FIN,[1]
4001,*,*,*,36790,unknown,*,FIN,[2]
4002,*,*,*,36799,unknown,*,FIN,[1]
4003,*,*,*,36803,unknown,*,FIN,[1]
4004,*,*,*,36814,unknown,*,FIN,[1]
4005,*,*,*,36830,unknown,*,FIN,[1]
4006,*,*,*,36834,unknown,*,FIN,[1]
4007,*,*,*,36839,unknown,*,FIN,[2]
4008,*,*,*,36845,unknown,*,FIN,[1]
4009,*,*,*,36846,unknown,*,FIN,[1]
4010,*,*,*,36848,unknown,*,FIN,[2]
4011,*,*,*,36854,unknown,*,FIN,[1]
4012,*,*,*,36856,unknown,*,FIN,[1]
4013,*,*,*,3686,unknown,*,FIN,[1]
4014,*,*,*,36864,unknown,*,FIN,[1]
4015,*,*,*,36867,unknown,*,FIN,[2]
4016,*,*,*,36876,unknown,*,FIN,[1]
4017,*,*,*,36880,unknown,*,CON,[1]
4018,*,*,*,36880,unknown,*,FIN,[1]
4019,*,*,*,36884,unknown,*,FIN,[1]
4020,*,*,*,36896,unknown,*,CON,[1]
4021,*,*,*,36899,unknown,*,CON,[1]
4022,*,*,*,36907,unknown,*,FIN,[1]
4023,*,*,*,3691,unknown,*,FIN,[1]
4024,*,*,*,36910,unknown,*,FIN,[1]
4025,*,*,*,36929,unknown,*,FIN,[1]
4026,*,*,*,36940,unknown,*,FIN,[1]
4027,*,*,*,36947,unknown,*,FIN,[3]
4028,*,*,*,36953,unknown,*,FIN,[1]
4029,*,*,*,36980,unknown,*,FIN,[1]
4030,*,*,*,36983,unknown,*,FIN,[1]
4031,*,*,*,36984,unknown,*,FIN,[1]
4032,*,*,*,36990,unknown,*,FIN,[1]
4033,*,*,*,36992,unknown,*,FIN,[1]
4034,*,*,*,37000,unknown,*,FIN,[1]
4035,*,*,*,37004,unknown,*,CON,[1]
4036,*,*,*,37005,unknown,*,FIN,[1]
4037,*,*,*,37017,unknown,*,CON,[1]
4038,*,*,*,37017,unknown,*,FIN,[2]
4039,*,*,*,37022,unknown,*,INT,[1]
4040,*,*,*,37029,unknown,*,FIN,[1]
4041,*,*,*,3703,unknown,*,FIN,[83]
4042,*,*,*,37046,unknown,*,CON,[1]
4043,*,*,*,37048,unknown,*,FIN,[1]
4044,*,*,*,37052,unknown,*,FIN,[1]
4045,*,*,*,37053,unknown,*,CON,[1]
4046,*,*,*,37054,unknown,*,FIN,[1]
4047,*,*,*,37057,unknown,*,FIN,[1]
4048,*,*,*,37059,unknown,*,CON,[1]
4049,*,*,*,37059,unknown,*,FIN,[1]
4050,*,*,*,37066,unknown,*,CON,[1]
4051,*,*,*,37072,unknown,*,CON,[1]
4052,*,*,*,37072,unknown,*,FIN,[1]
4053,*,*,*,37079,unknown,*,FIN,[1]
4054,*,*,*,3708,unknown,*,FIN,[1]
4055,*,*,*,37083,unknown,*,FIN,[1]
4056,*,*,*,3709,unknown,*,CON,[1]
4057,*,*,*,37093,unknown,*,CON,[1]
4058,*,*,*,37093,unknown,*,FIN,[1]
4059,*,*,*,37095,unknown,*,FIN,[1]
4060,*,*,*,37098,unknown,*,FIN,[1]
4061,*,*,*,37108,unknown,*,CON,[1]
4062,*,*,*,3711,unknown,*,FIN,[1]
4063,*,*,*,37114,unknown,*,FIN,[1]
4064,*,*,*,37119,unknown,*,FIN,[1]
4065,*,*,*,3714,unknown,*,FIN,[1]
4066,*,*,*,37145,unknown,*,FIN,[1]
4067,*,*,*,3715,unknown,*,CON,[1]
4068,*,*,*,37162,unknown,*,CON,[1]
4069,*,*,*,37172,unknown,*,FIN,[1]
4070,*,*,*,37174,unknown,*,CON,[1]
4071,*,*,*,37174,unknown,*,FIN,[1]
4072,*,*,*,37180,unknown,*,FIN,[1]
4073,*,*,*,37199,unknown,*,FIN,[1]
4074,*,*,*,37200,unknown,*,FIN,[1]
4075,*,*,*,37203,unknown,*,FIN,[1]
4076,*,*,*,37205,unknown,*,FIN,[1]
4077,*,*,*,37211,unknown,*,FIN,[1]
4078,*,*,*,37213,unknown,*,FIN,[1]
4079,*,*,*,3723,unknown,*,FIN,[1]
4080,*,*,*,37250,unknown,*,FIN,[1]
4081,*,*,*,37256,unknown,*,FIN,[1]
4082,*,*,*,37274,unknown,*,FIN,[1]
4083,*,*,*,37295,unknown,*,FIN,[1]
4084,*,*,*,37296,unknown,*,FIN,[1]
4085,*,*,*,37298,unknown,*,FIN,[1]
4086,*,*,*,37314,unknown,*,CON,[1]
4087,*,*,*,37317,unknown,*,FIN,[1]
4088,*,*,*,37318,unknown,*,FIN,[1]
4089,*,*,*,37319,unknown,*,FIN,[1]
4090,*,*,*,37322,unknown,*,FIN,[1]
4091,*,*,*,37338,unknown,*,FIN,[1]
4092,*,*,*,37347,unknown,*,FIN,[1]
4093,*,*,*,37349,unknown,*,CON,[1]
4094,*,*,*,37354,unknown,*,FIN,[1]
4095,*,*,*,37361,unknown,*,FIN,[1]
4096,*,*,*,37365,unknown,*,FIN,[1]
4097,*,*,*,37373,unknown,*,FIN,[1]
4098,*,*,*,37387,unknown,*,CON,[1]
4099,*,*,*,37388,unknown,*,FIN,[1]
4100,*,*,*,37399,unknown,*,FIN,[1]
4101,*,*,*,37406,unknown,*,FIN,[1]
4102,*,*,*,37415,unknown,*,FIN,[1]
4103,*,*,*,37416,unknown,*,FIN,[1]
4104,*,*,*,37417,unknown,*,FIN,[1]
4105,*,*,*,37423,unknown,*,FIN,[1]
4106,*,*,*,37426,unknown,*,FIN,[1]
4107,*,*,*,37428,unknown,*,FIN,[1]
4108,*,*,*,37432,unknown,*,CON,[1]
4109,*,*,*,37434,unknown,*,CON,[1]
4110,*,*,*,37439,unknown,*,FIN,[1]
4111,*,*,*,37450,unknown,*,CON,[1]
4112,*,*,*,37452,unknown,*,FIN,[1]
4113,*,*,*,37455,unknown,*,FIN,[1]
4114,*,*,*,37462,unknown,*,CON,[1]
4115,*,*,*,37462,unknown,*,FIN,[2]
4116,*,*,*,37467,unknown,*,FIN,[1]
4117,*,*,*,3748,unknown,*,FIN,[1]
4118,*,*,*,37486,unknown,*,FIN,[1]
4119,*,*,*,37489,unknown,*,FIN,[1]
4120,*,*,*,37496,unknown,*,FIN,[1]
4121,*,*,*,37502,unknown,*,CON,[1]
4122,*,*,*,37502,unknown,*,FIN,[1]
4123,*,*,*,37521,unknown,*,FIN,[1]
4124,*,*,*,37523,unknown,*,FIN,[1]
4125,*,*,*,37528,unknown,*,FIN,[1]
4126,*,*,*,37533,unknown,*,CON,[1]
4127,*,*,*,37533,unknown,*,FIN,[1]
4128,*,*,*,3754,unknown,*,FIN,[1]
4129,*,*,*,37540,unknown,*,FIN,[1]
4130,*,*,*,37546,unknown,*,FIN,[1]
4131,*,*,*,37547,unknown,*,CON,[1]
4132,*,*,*,37552,unknown,*,FIN,[1]
4133,*,*,*,37583,unknown,*,CON,[1]
4134,*,*,*,3759,unknown,*,FIN,[2]
4135,*,*,*,37600,unknown,*,FIN,[1]
4136,*,*,*,37605,unknown,*,FIN,[1]
4137,*,*,*,37613,unknown,*,CON,[1]
4138,*,*,*,37614,unknown,*,CON,[1]
4139,*,*,*,37631,unknown,*,FIN,[2]
4140,*,*,*,37634,unknown,*,CON,[1]
4141,*,*,*,3764,unknown,*,FIN,[1]
4142,*,*,*,37640,unknown,*,FIN,[1]
4143,*,*,*,37642,unknown,*,FIN,[1]
4144,*,*,*,3765,unknown,*,FIN,[1]
4145,*,*,*,37651,unknown,*,FIN,[1]
4146,*,*,*,37653,unknown,*,FIN,[1]
4147,*,*,*,37656,unknown,*,CON,[1]
4148,*,*,*,37663,unknown,*,CON,[1]
4149,*,*,*,37667,unknown,*,FIN,[1]
4150,*,*,*,37674,unknown,*,FIN,[1]
4151,*,*,*,37677,unknown,*,FIN,[1]
4152,*,*,*,37683,unknown,*,FIN,[1]
4153,*,*,*,37687,unknown,*,FIN,[1]
4154,*,*,*,37690,unknown,*,FIN,[1]
4155,*,*,*,37691,unknown,*,FIN,[1]
4156,*,*,*,37705,unknown,*,FIN,[1]
4157,*,*,*,37712,unknown,*,FIN,[1]
4158,*,*,*,3772,unknown,*,FIN,[1]
4159,*,*,*,37740,unknown,*,FIN,[1]
4160,*,*,*,37742,unknown,*,FIN,[1]
4161,*,*,*,37757,unknown,*,FIN,[1]
4162,*,*,*,37758,unknown,*,FIN,[1]
4163,*,*,*,37769,unknown,*,FIN,[1]
4164,*,*,*,3777,unknown,*,FIN,[1]
4165,*,*,*,37771,unknown,*,FIN,[1]
4166,*,*,*,37790,unknown,*,FIN,[1]
4167,*,*,*,37792,unknown,*,FIN,[1]
4168,*,*,*,37803,unknown,*,FIN,[1]
4169,*,*,*,37811,unknown,*,FIN,[1]
4170,*,*,*,37832,unknown,*,FIN,[1]
4171,*,*,*,37847,unknown,*,FIN,[1]
4172,*,*,*,37852,unknown,*,FIN,[95]
4173,*,*,*,37862,unknown,*,FIN,[1]
4174,*,*,*,37868,unknown,*,FIN,[1]
4175,*,*,*,37872,unknown,*,FIN,[1]
4176,*,*,*,37878,unknown,*,FIN,[1]
4177,*,*,*,37887,unknown,*,FIN,[1]
4178,*,*,*,37901,unknown,*,FIN,[1]
4179,*,*,*,37904,unknown,*,FIN,[1]
4180,*,*,*,37913,unknown,*,FIN,[1]
4181,*,*,*,3792,unknown,*,FIN,[1]
4182,*,*,*,37922,unknown,*,FIN,[1]
4183,*,*,*,37927,unknown,*,CON,[1]
4184,*,*,*,37943,unknown,*,FIN,[1]
4185,*,*,*,37959,unknown,*,FIN,[1]
4186,*,*,*,37963,unknown,*,CON,[1]
4187,*,*,*,37963,unknown,*,FIN,[1]
4188,*,*,*,3798,unknown,*,FIN,[1]
4189,*,*,*,38007,unknown,*,FIN,[1]
4190,*,*,*,38015,unknown,*,FIN,[1]
4191,*,*,*,38017,unknown,*,FIN,[1]
4192,*,*,*,38027,unknown,*,FIN,[1]
4193,*,*,*,3807,unknown,*,FIN,[1]
4194,*,*,*,38096,unknown,*,FIN,[1]
4195,*,*,*,3810,unknown,*,FIN,[1]
4196,*,*,*,38102,unknown,*,FIN,[1]
4197,*,*,*,38107,unknown,*,FIN,[1]
4198,*,*,*,38110,unknown,*,CON,[1]
4199,*,*,*,38111,unknown,*,FIN,[1]
4200,*,*,*,38123,unknown,*,FIN,[1]
4201,*,*,*,38128,unknown,*,FIN,[1]
4202,*,*,*,38132,unknown,*,FIN,[1]
4203,*,*,*,38140,unknown,*,CON,[1]
4204,*,*,*,38142,unknown,*,FIN,[1]
4205,*,*,*,38143,unknown,*,FIN,[1]
4206,*,*,*,38150,unknown,*,FIN,[1]
4207,*,*,*,38157,unknown,*,FIN,[1]
4208,*,*,*,38165,unknown,*,FIN,[1]
4209,*,*,*,3817,unknown,*,FIN,[2]
4210,*,*,*,38170,unknown,*,CON,[1]
4211,*,*,*,38174,unknown,*,FIN,[1]
4212,*,*,*,3818,unknown,*,FIN,[1]
4213,*,*,*,38181,unknown,*,FIN,[1]
4214,*,*,*,38185,unknown,*,FIN,[1]
4215,*,*,*,38188,unknown,*,CON,[1]
4216,*,*,*,38189,unknown,*,FIN,[1]
4217,*,*,*,3819,unknown,*,FIN,[2]
4218,*,*,*,38205,unknown,*,FIN,[1]
4219,*,*,*,38211,unknown,*,FIN,[1]
4220,*,*,*,38213,unknown,*,FIN,[1]
4221,*,*,*,38218,unknown,*,FIN,[1]
4222,*,*,*,38227,unknown,*,FIN,[1]
4223,*,*,*,3824,unknown,*,FIN,[1]
4224,*,*,*,38240,unknown,*,FIN,[1]
4225,*,*,*,38241,unknown,*,FIN,[1]
4226,*,*,*,38254,unknown,*,FIN,[1]
4227,*,*,*,3826,unknown,*,FIN,[1]
4228,*,*,*,38262,unknown,*,FIN,[1]
4229,*,*,*,38265,unknown,*,FIN,[1]
4230,*,*,*,38282,unknown,*,FIN,[1]
4231,*,*,*,38293,unknown,*,FIN,[1]
4232,*,*,*,383,unknown,*,FIN,[1]
4233,*,*,*,38304,unknown,*,FIN,[1]
4234,*,*,*,38308,unknown,*,CON,[1]
4235,*,*,*,38325,unknown,*,FIN,[1]
4236,*,*,*,38327,unknown,*,CON,[1]
4237,*,*,*,38335,unknown,*,CON,[1]
4238,*,*,*,38337,unknown,*,FIN,[1]
4239,*,*,*,38340,unknown,*,FIN,[1]
4240,*,*,*,38348,unknown,*,CON,[1]
4241,*,*,*,38349,unknown,*,FIN,[1]
4242,*,*,*,38365,unknown,*,FIN,[1]
4243,*,*,*,38378,unknown,*,FIN,[1]
4244,*,*,*,38383,unknown,*,FIN,[1]
4245,*,*,*,38394,unknown,*,CON,[1]
4246,*,*,*,38396,unknown,*,FIN,[1]
4247,*,*,*,38403,unknown,*,FIN,[1]
4248,*,*,*,38408,unknown,*,CON,[1]
4249,*,*,*,38408,unknown,*,FIN,[1]
4250,*,*,*,38418,unknown,*,FIN,[1]
4251,*,*,*,38419,unknown,*,FIN,[1]
4252,*,*,*,38420,unknown,*,FIN,[1]
4253,*,*,*,38426,unknown,*,FIN,[1]
4254,*,*,*,38433,unknown,*,FIN,[1]
4255,*,*,*,38447,unknown,*,CON,[1]
4256,*,*,*,38476,unknown,*,FIN,[2]
4257,*,*,*,38478,unknown,*,FIN,[1]
4258,*,*,*,38492,unknown,*,FIN,[1]
4259,*,*,*,38499,unknown,*,FIN,[1]
4260,*,*,*,38502,unknown,*,FIN,[1]
4261,*,*,*,38511,unknown,*,FIN,[1]
4262,*,*,*,38519,unknown,*,FIN,[1]
4263,*,*,*,38532,unknown,*,FIN,[1]
4264,*,*,*,38566,unknown,*,FIN,[1]
4265,*,*,*,38569,unknown,*,FIN,[1]
4266,*,*,*,38571,unknown,*,FIN,[1]
4267,*,*,*,38580,unknown,*,CON,[1]
4268,*,*,*,38593,unknown,*,CON,[1]
4269,*,*,*,38594,unknown,*,CON,[1]
4270,*,*,*,38595,unknown,*,INT,[1]
4271,*,*,*,38598,unknown,*,CON,[1]
4272,*,*,*,38610,unknown,*,FIN,[1]
4273,*,*,*,38611,unknown,*,INT,[1]
4274,*,*,*,38617,unknown,*,FIN,[1]
4275,*,*,*,38627,unknown,*,FIN,[1]
4276,*,*,*,38628,unknown,*,FIN,[1]
4277,*,*,*,38635,unknown,*,FIN,[1]
4278,*,*,*,38645,unknown,*,FIN,[1]
4279,*,*,*,38657,unknown,*,CON,[1]
4280,*,*,*,38660,unknown,*,FIN,[1]
4281,*,*,*,38662,unknown,*,FIN,[2]
4282,*,*,*,38681,unknown,*,FIN,[1]
4283,*,*,*,38687,unknown,*,FIN,[1]
4284,*,*,*,38709,unknown,*,FIN,[1]
4285,*,*,*,38724,unknown,*,FIN,[1]
4286,*,*,*,38725,unknown,*,FIN,[1]
4287,*,*,*,38729,unknown,*,FIN,[1]
4288,*,*,*,38732,unknown,*,FIN,[2]
4289,*,*,*,38740,unknown,*,CON,[1]
4290,*,*,*,38746,unknown,*,FIN,[1]
4291,*,*,*,38756,unknown,*,CON,[1]
4292,*,*,*,38757,unknown,*,FIN,[1]
4293,*,*,*,38759,unknown,*,FIN,[1]
4294,*,*,*,38761,unknown,*,FIN,[1]
4295,*,*,*,38781,unknown,*,CON,[1]
4296,*,*,*,38782,unknown,*,FIN,[1]
4297,*,*,*,3879,unknown,*,FIN,[1]
4298,*,*,*,38790,unknown,*,CON,[1]
4299,*,*,*,38792,unknown,*,CON,[1]
4300,*,*,*,38799,unknown,*,FIN,[1]
4301,*,*,*,38800,unknown,*,FIN,[2]
4302,*,*,*,38815,unknown,*,FIN,[1]
4303,*,*,*,38824,unknown,*,FIN,[1]
4304,*,*,*,38836,unknown,*,CON,[1]
4305,*,*,*,38841,unknown,*,INT,[1]
4306,*,*,*,38844,unknown,*,FIN,[1]
4307,*,*,*,38850,unknown,*,FIN,[1]
4308,*,*,*,38851,unknown,*,INT,[1]
4309,*,*,*,38856,unknown,*,FIN,[1]
4310,*,*,*,38857,unknown,*,FIN,[1]
4311,*,*,*,38860,unknown,*,FIN,[1]
4312,*,*,*,38864,unknown,*,FIN,[1]
4313,*,*,*,38865,unknown,*,CON,[1]
4314,*,*,*,38871,unknown,*,FIN,[1]
4315,*,*,*,38872,unknown,*,FIN,[1]
4316,*,*,*,38879,unknown,*,CON,[1]
4317,*,*,*,38886,unknown,*,CON,[1]
4318,*,*,*,38891,unknown,*,FIN,[1]
4319,*,*,*,38897,unknown,*,FIN,[1]
