cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
11436,*,3788,*,*,*,udp,CON,[1]
11437,*,37881,*,*,*,tcp,FIN,[1]
11438,*,37882,*,*,*,tcp,FIN,[1]
11439,*,37884,*,*,*,tcp,FIN,[2]
11440,*,37884,*,*,*,udp,CON,[1]
11441,*,37886,*,*,*,tcp,FIN,[2]
11442,*,37887,*,*,*,tcp,FIN,[1]
11443,*,37887,*,*,*,udp,CON,[1]
11444,*,37888,*,*,*,tcp,FIN,[1]
11445,*,37888,*,*,*,udp,CON,[1]
11446,*,3789,*,*,*,tcp,FIN,[1]
11447,*,37890,*,*,*,tcp,FIN,[1]
11448,*,37890,*,*,*,udp,CON,[1]
11449,*,37890,*,*,*,udp,INT,[1]
11450,*,37892,*,*,*,tcp,FIN,[1]
11451,*,37893,*,*,*,tcp,CON,[1]
11452,*,37893,*,*,*,tcp,FIN,[2]
11453,*,37894,*,*,*,tcp,FIN,[2]
11454,*,37895,*,*,*,tcp,FIN,[1]
11455,*,37896,*,*,*,tcp,FIN,[1]
11456,*,37897,*,*,*,udp,CON,[1]
11457,*,37906,*,*,*,tcp,FIN,[1]
11458,*,37909,*,*,*,tcp,FIN,[1]
11459,*,3791,*,*,*,tcp,FIN,[1]
11460,*,37913,*,*,*,tcp,FIN,[1]
11461,*,37914,*,*,*,tcp,FIN,[1]
11462,*,37918,*,*,*,tcp,FIN,[1]
11463,*,37923,*,*,*,tcp,FIN,[1]
11464,*,37929,*,*,*,tcp,FIN,[1]
11465,*,3793,*,*,*,tcp,FIN,[1]
11466,*,37930,*,*,*,udp,CON,[1]
11467,*,37932,*,*,*,tcp,FIN,[1]
11468,*,37933,*,*,*,tcp,FIN,[2]
11469,*,37933,*,*,*,udp,INT,[1]
11470,*,37935,*,*,*,tcp,FIN,[1]
11471,*,37935,*,*,*,udp,CON,[1]
11472,*,37936,*,*,*,tcp,FIN,[1]
11473,*,37936,*,*,*,udp,CON,[1]
11474,*,37937,*,*,*,tcp,FIN,[1]
11475,*,3794,*,*,*,tcp,FIN,[1]
11476,*,37942,*,*,*,tcp,FIN,[1]
11477,*,37944,*,*,*,tcp,FIN,[1]
11478,*,37954,*,*,*,tcp,FIN,[1]
11479,*,37956,*,*,*,tcp,FIN,[1]
11480,*,37961,*,*,*,udp,CON,[1]
11481,*,37962,*,*,*,udp,CON,[1]
11482,*,37963,*,*,*,tcp,FIN,[1]
11483,*,37964,*,*,*,tcp,FIN,[1]
11484,*,37970,*,*,*,tcp,FIN,[2]
11485,*,37973,*,*,*,tcp,FIN,[1]
11486,*,37975,*,*,*,tcp,FIN,[1]
11487,*,37980,*,*,*,tcp,CON,[1]
11488,*,37982,*,*,*,tcp,FIN,[1]
11489,*,37983,*,*,*,tcp,FIN,[2]
11490,*,37985,*,*,*,tcp,FIN,[1]
11491,*,37991,*,*,*,tcp,FIN,[1]
11492,*,37994,*,*,*,tcp,FIN,[1]
11493,*,38002,*,*,*,udp,CON,[1]
11494,*,38004,*,*,*,tcp,FIN,[1]
11495,*,38009,*,*,*,udp,CON,[1]
11496,*,38011,*,*,*,udp,CON,[1]
11497,*,38013,*,*,*,udp,CON,[1]
11498,*,38016,*,*,*,tcp,FIN,[1]
11499,*,38016,*,*,*,udp,CON,[1]
11500,*,38017,*,*,*,tcp,CON,[1]
11501,*,38020,*,*,*,udp,CON,[1]
11502,*,38021,*,*,*,tcp,FIN,[1]
11503,*,38023,*,*,*,tcp,FIN,[1]
11504,*,38041,*,*,*,tcp,FIN,[1]
11505,*,38043,*,*,*,udp,CON,[1]
11506,*,38054,*,*,*,tcp,FIN,[1]
11507,*,38056,*,*,*,tcp,FIN,[1]
11508,*,38057,*,*,*,tcp,FIN,[1]
11509,*,38057,*,*,*,udp,CON,[1]
11510,*,38060,*,*,*,udp,INT,[1]
11511,*,38061,*,*,*,tcp,FIN,[1]
11512,*,38063,*,*,*,udp,CON,[1]
11513,*,38070,*,*,*,tcp,FIN,[2]
11514,*,3808,*,*,*,udp,CON,[1]
11515,*,38081,*,*,*,udp,CON,[1]
11516,*,38082,*,*,*,tcp,FIN,[1]
11517,*,38084,*,*,*,tcp,FIN,[1]
11518,*,38085,*,*,*,tcp,FIN,[1]
11519,*,38089,*,*,*,udp,CON,[1]
11520,*,38091,*,*,*,udp,CON,[1]
11521,*,38099,*,*,*,tcp,FIN,[1]
11522,*,38103,*,*,*,tcp,FIN,[1]
11523,*,38103,*,*,*,udp,CON,[1]
11524,*,38104,*,*,*,tcp,FIN,[1]
11525,*,38105,*,*,*,tcp,CON,[1]
11526,*,38105,*,*,*,tcp,FIN,[2]
11527,*,38108,*,*,*,tcp,FIN,[1]
11528,*,3811,*,*,*,tcp,FIN,[1]
11529,*,38110,*,*,*,tcp,FIN,[1]
11530,*,38110,*,*,*,udp,CON,[1]
11531,*,38111,*,*,*,tcp,FIN,[1]
11532,*,38112,*,*,*,tcp,FIN,[1]
11533,*,38112,*,*,*,udp,CON,[1]
11534,*,38113,*,*,*,tcp,FIN,[2]
11535,*,38119,*,*,*,tcp,FIN,[1]
11536,*,3812,*,*,*,tcp,FIN,[1]
11537,*,38120,*,*,*,tcp,FIN,[1]
11538,*,38121,*,*,*,tcp,FIN,[1]
11539,*,38125,*,*,*,tcp,FIN,[2]
11540,*,38125,*,*,*,udp,CON,[1]
11541,*,38126,*,*,*,tcp,FIN,[1]
11542,*,38128,*,*,*,tcp,FIN,[1]
11543,*,38130,*,*,*,udp,CON,[1]
11544,*,38131,*,*,*,tcp,FIN,[2]
11545,*,38133,*,*,*,tcp,FIN,[1]
11546,*,38136,*,*,*,tcp,FIN,[1]
11547,*,38137,*,*,*,udp,CON,[1]
11548,*,38138,*,*,*,udp,CON,[1]
11549,*,38140,*,*,*,tcp,FIN,[1]
11550,*,38142,*,*,*,udp,CON,[1]
11551,*,38143,*,*,*,tcp,FIN,[1]
11552,*,38144,*,*,*,tcp,FIN,[1]
11553,*,38146,*,*,*,tcp,FIN,[1]
11554,*,3815,*,*,*,tcp,FIN,[1]
11555,*,38150,*,*,*,tcp,FIN,[1]
11556,*,38157,*,*,*,tcp,FIN,[1]
11557,*,38158,*,*,*,udp,CON,[1]
11558,*,38161,*,*,*,tcp,FIN,[2]
11559,*,38161,*,*,*,udp,CON,[1]
11560,*,38163,*,*,*,tcp,FIN,[2]
11561,*,38164,*,*,*,tcp,FIN,[1]
11562,*,3817,*,*,*,tcp,FIN,[2]
11563,*,38172,*,*,*,tcp,FIN,[1]
11564,*,38175,*,*,*,udp,CON,[1]
11565,*,38176,*,*,*,tcp,FIN,[1]
11566,*,38180,*,*,*,tcp,FIN,[1]
11567,*,38184,*,*,*,tcp,FIN,[1]
11568,*,38184,*,*,*,udp,CON,[1]
11569,*,38185,*,*,*,udp,CON,[1]
11570,*,38188,*,*,*,tcp,FIN,[2]
11571,*,3819,*,*,*,udp,CON,[1]
11572,*,38191,*,*,*,tcp,FIN,[1]
11573,*,38196,*,*,*,tcp,FIN,[1]
11574,*,38197,*,*,*,tcp,FIN,[1]
11575,*,38198,*,*,*,tcp,FIN,[1]
11576,*,38200,*,*,*,tcp,FIN,[1]
11577,*,38200,*,*,*,udp,CON,[1]
11578,*,38203,*,*,*,tcp,FIN,[1]
11579,*,38205,*,*,*,tcp,FIN,[1]
11580,*,38208,*,*,*,tcp,FIN,[2]
11581,*,38209,*,*,*,udp,CON,[1]
11582,*,38213,*,*,*,tcp,FIN,[1]
11583,*,38214,*,*,*,tcp,FIN,[1]
11584,*,38214,*,*,*,udp,CON,[1]
11585,*,38216,*,*,*,tcp,FIN,[2]
11586,*,38217,*,*,*,tcp,FIN,[1]
11587,*,38218,*,*,*,tcp,FIN,[1]
11588,*,38223,*,*,*,tcp,FIN,[1]
11589,*,38225,*,*,*,udp,CON,[1]
11590,*,38227,*,*,*,tcp,FIN,[1]
11591,*,38233,*,*,*,udp,CON,[1]
11592,*,38234,*,*,*,tcp,FIN,[1]
11593,*,38234,*,*,*,udp,CON,[1]
11594,*,38234,*,*,*,udp,INT,[1]
11595,*,38237,*,*,*,tcp,FIN,[1]
11596,*,38238,*,*,*,tcp,FIN,[1]
11597,*,38239,*,*,*,tcp,FIN,[1]
11598,*,3824,*,*,*,tcp,FIN,[2]
11599,*,3824,*,*,*,udp,CON,[1]
11600,*,38242,*,*,*,tcp,FIN,[1]
11601,*,38243,*,*,*,tcp,FIN,[1]
11602,*,38243,*,*,*,udp,CON,[1]
11603,*,38246,*,*,*,tcp,FIN,[1]
11604,*,38247,*,*,*,udp,CON,[1]
11605,*,3826,*,*,*,tcp,FIN,[1]
11606,*,38266,*,*,*,tcp,FIN,[1]
11607,*,38267,*,*,*,tcp,FIN,[1]
11608,*,38268,*,*,*,udp,CON,[1]
11609,*,38271,*,*,*,tcp,FIN,[1]
11610,*,38273,*,*,*,udp,CON,[1]
11611,*,38276,*,*,*,udp,CON,[1]
11612,*,38279,*,*,*,tcp,FIN,[2]
11613,*,38280,*,*,*,udp,CON,[1]
11614,*,38282,*,*,*,udp,CON,[1]
11615,*,38286,*,*,*,tcp,FIN,[1]
11616,*,38289,*,*,*,udp,CON,[1]
11617,*,3829,*,*,*,udp,CON,[1]
11618,*,38291,*,*,*,udp,CON,[2]
11619,*,38293,*,*,*,tcp,FIN,[1]
11620,*,38294,*,*,*,tcp,FIN,[1]
11621,*,38294,*,*,*,udp,CON,[1]
11622,*,38295,*,*,*,tcp,FIN,[1]
11623,*,38297,*,*,*,tcp,FIN,[2]
11624,*,38297,*,*,*,udp,CON,[1]
11625,*,3830,*,*,*,tcp,FIN,[1]
11626,*,3830,*,*,*,udp,CON,[2]
11627,*,38302,*,*,*,tcp,FIN,[1]
11628,*,38307,*,*,*,tcp,FIN,[2]
11629,*,38311,*,*,*,tcp,FIN,[1]
11630,*,38312,*,*,*,tcp,FIN,[2]
11631,*,38312,*,*,*,udp,CON,[1]
11632,*,38315,*,*,*,tcp,FIN,[1]
11633,*,38319,*,*,*,tcp,FIN,[1]
11634,*,3832,*,*,*,tcp,FIN,[1]
11635,*,38325,*,*,*,tcp,FIN,[1]
11636,*,38328,*,*,*,udp,CON,[1]
11637,*,38329,*,*,*,tcp,FIN,[1]
11638,*,38332,*,*,*,tcp,FIN,[1]
11639,*,38333,*,*,*,udp,CON,[1]
11640,*,38338,*,*,*,udp,CON,[1]
11641,*,3834,*,*,*,tcp,FIN,[2]
11642,*,3834,*,*,*,udp,CON,[1]
11643,*,38340,*,*,*,tcp,FIN,[1]
11644,*,38343,*,*,*,tcp,FIN,[1]
11645,*,38345,*,*,*,tcp,FIN,[1]
11646,*,38347,*,*,*,udp,CON,[1]
11647,*,38351,*,*,*,tcp,FIN,[1]
11648,*,38353,*,*,*,tcp,FIN,[2]
11649,*,38357,*,*,*,tcp,FIN,[1]
11650,*,38360,*,*,*,tcp,FIN,[1]
11651,*,38361,*,*,*,tcp,FIN,[2]
11652,*,38365,*,*,*,udp,CON,[1]
11653,*,38366,*,*,*,tcp,FIN,[1]
11654,*,38370,*,*,*,udp,CON,[1]
11655,*,38372,*,*,*,tcp,FIN,[1]
11656,*,38373,*,*,*,udp,CON,[1]
11657,*,38374,*,*,*,tcp,FIN,[1]
11658,*,38375,*,*,*,udp,CON,[1]
11659,*,38378,*,*,*,tcp,FIN,[1]
11660,*,3839,*,*,*,tcp,FIN,[1]
11661,*,38394,*,*,*,tcp,CON,[1]
11662,*,38395,*,*,*,udp,CON,[1]
11663,*,38398,*,*,*,tcp,FIN,[1]
11664,*,38400,*,*,*,tcp,FIN,[1]
11665,*,38402,*,*,*,tcp,FIN,[1]
11666,*,38402,*,*,*,udp,CON,[1]
11667,*,38405,*,*,*,tcp,FIN,[1]
11668,*,38407,*,*,*,tcp,FIN,[1]
11669,*,38408,*,*,*,tcp,FIN,[1]
11670,*,38414,*,*,*,tcp,CON,[1]
11671,*,38414,*,*,*,tcp,FIN,[2]
11672,*,38421,*,*,*,tcp,FIN,[1]
11673,*,38422,*,*,*,tcp,FIN,[1]
11674,*,38422,*,*,*,udp,CON,[2]
11675,*,38424,*,*,*,tcp,FIN,[1]
11676,*,38426,*,*,*,tcp,FIN,[1]
11677,*,38427,*,*,*,tcp,FIN,[1]
11678,*,3843,*,*,*,udp,CON,[1]
11679,*,38430,*,*,*,tcp,FIN,[1]
11680,*,38432,*,*,*,tcp,FIN,[1]
11681,*,38433,*,*,*,tcp,FIN,[2]
11682,*,38437,*,*,*,tcp,FIN,[1]
11683,*,38438,*,*,*,tcp,FIN,[1]
11684,*,38439,*,*,*,tcp,FIN,[1]
11685,*,3844,*,*,*,tcp,FIN,[1]
11686,*,38441,*,*,*,tcp,FIN,[1]
11687,*,38443,*,*,*,tcp,FIN,[1]
11688,*,38446,*,*,*,udp,CON,[1]
11689,*,3845,*,*,*,udp,CON,[1]
11690,*,38451,*,*,*,udp,CON,[1]
11691,*,38459,*,*,*,tcp,FIN,[1]
11692,*,38460,*,*,*,tcp,FIN,[2]
11693,*,38462,*,*,*,tcp,FIN,[1]
11694,*,38466,*,*,*,tcp,FIN,[1]
11695,*,38466,*,*,*,udp,CON,[1]
11696,*,38467,*,*,*,tcp,FIN,[1]
11697,*,38468,*,*,*,tcp,FIN,[1]
11698,*,3847,*,*,*,udp,CON,[1]
11699,*,38475,*,*,*,udp,CON,[1]
11700,*,38478,*,*,*,tcp,FIN,[2]
11701,*,38479,*,*,*,tcp,FIN,[1]
11702,*,3848,*,*,*,tcp,FIN,[1]
11703,*,38481,*,*,*,udp,CON,[1]
11704,*,38482,*,*,*,tcp,FIN,[1]
11705,*,3849,*,*,*,udp,CON,[1]
11706,*,38495,*,*,*,tcp,FIN,[1]
11707,*,38497,*,*,*,udp,CON,[2]
11708,*,38499,*,*,*,tcp,FIN,[1]
11709,*,38501,*,*,*,tcp,FIN,[1]
11710,*,38501,*,*,*,udp,CON,[1]
11711,*,38504,*,*,*,tcp,FIN,[1]
11712,*,3851,*,*,*,tcp,FIN,[1]
11713,*,38515,*,*,*,tcp,FIN,[1]
11714,*,38516,*,*,*,tcp,FIN,[1]
11715,*,38518,*,*,*,udp,CON,[1]
11716,*,3852,*,*,*,tcp,FIN,[1]
11717,*,3852,*,*,*,udp,CON,[1]
11718,*,38526,*,*,*,tcp,FIN,[1]
11719,*,38529,*,*,*,tcp,FIN,[1]
11720,*,38534,*,*,*,udp,CON,[1]
11721,*,38535,*,*,*,udp,CON,[1]
11722,*,38537,*,*,*,tcp,FIN,[1]
11723,*,38538,*,*,*,tcp,FIN,[1]
11724,*,38538,*,*,*,udp,CON,[1]
11725,*,38548,*,*,*,tcp,FIN,[3]
11726,*,38548,*,*,*,udp,CON,[1]
11727,*,38557,*,*,*,tcp,FIN,[1]
11728,*,38558,*,*,*,tcp,FIN,[1]
11729,*,38558,*,*,*,udp,CON,[1]
11730,*,38561,*,*,*,tcp,FIN,[2]
11731,*,38565,*,*,*,tcp,FIN,[1]
11732,*,38568,*,*,*,udp,CON,[1]
11733,*,38574,*,*,*,tcp,FIN,[1]
11734,*,38575,*,*,*,tcp,FIN,[1]
11735,*,38576,*,*,*,tcp,FIN,[1]
11736,*,38578,*,*,*,tcp,FIN,[2]
11737,*,38578,*,*,*,udp,CON,[1]
11738,*,3858,*,*,*,tcp,FIN,[1]
11739,*,38581,*,*,*,tcp,FIN,[1]
11740,*,38590,*,*,*,tcp,FIN,[1]
11741,*,38591,*,*,*,tcp,FIN,[1]
11742,*,38592,*,*,*,tcp,FIN,[1]
11743,*,38593,*,*,*,tcp,FIN,[1]
11744,*,38596,*,*,*,udp,CON,[1]
11745,*,38600,*,*,*,tcp,FIN,[2]
11746,*,38600,*,*,*,udp,INT,[1]
11747,*,38602,*,*,*,udp,CON,[1]
11748,*,38603,*,*,*,udp,CON,[1]
11749,*,38607,*,*,*,udp,CON,[1]
11750,*,38608,*,*,*,tcp,FIN,[1]
11751,*,3861,*,*,*,tcp,FIN,[2]
11752,*,38611,*,*,*,tcp,FIN,[2]
11753,*,38612,*,*,*,tcp,FIN,[1]
11754,*,38613,*,*,*,tcp,FIN,[1]
11755,*,38613,*,*,*,udp,CON,[1]
11756,*,38614,*,*,*,tcp,FIN,[1]
11757,*,38614,*,*,*,udp,CON,[1]
11758,*,38616,*,*,*,udp,CON,[1]
11759,*,38621,*,*,*,tcp,FIN,[1]
11760,*,38624,*,*,*,tcp,FIN,[1]
11761,*,38629,*,*,*,tcp,FIN,[1]
11762,*,38635,*,*,*,tcp,FIN,[1]
11763,*,3864,*,*,*,udp,CON,[1]
11764,*,38640,*,*,*,tcp,FIN,[1]
11765,*,38642,*,*,*,tcp,FIN,[1]
11766,*,38646,*,*,*,tcp,FIN,[1]
11767,*,38650,*,*,*,tcp,FIN,[1]
11768,*,38651,*,*,*,tcp,FIN,[1]
11769,*,38652,*,*,*,tcp,FIN,[1]
11770,*,38653,*,*,*,tcp,FIN,[1]
11771,*,38654,*,*,*,udp,CON,[1]
11772,*,38655,*,*,*,tcp,FIN,[1]
11773,*,38660,*,*,*,udp,CON,[1]
11774,*,38661,*,*,*,tcp,FIN,[1]
11775,*,38665,*,*,*,tcp,FIN,[1]
11776,*,38667,*,*,*,tcp,FIN,[1]
11777,*,38672,*,*,*,tcp,FIN,[2]
11778,*,38673,*,*,*,tcp,FIN,[1]
11779,*,38677,*,*,*,tcp,FIN,[1]
11780,*,38681,*,*,*,udp,CON,[1]
11781,*,38686,*,*,*,tcp,FIN,[1]
11782,*,3869,*,*,*,tcp,FIN,[1]
11783,*,38690,*,*,*,tcp,FIN,[1]
11784,*,38691,*,*,*,tcp,FIN,[1]
11785,*,38692,*,*,*,tcp,FIN,[1]
11786,*,38696,*,*,*,tcp,FIN,[1]
11787,*,38697,*,*,*,tcp,FIN,[1]
11788,*,38701,*,*,*,tcp,FIN,[1]
11789,*,38702,*,*,*,tcp,FIN,[1]
11790,*,38703,*,*,*,tcp,FIN,[1]
11791,*,38704,*,*,*,tcp,FIN,[1]
11792,*,38708,*,*,*,tcp,FIN,[1]
11793,*,38709,*,*,*,tcp,FIN,[1]
11794,*,38716,*,*,*,tcp,FIN,[1]
11795,*,3872,*,*,*,tcp,FIN,[2]
11796,*,38722,*,*,*,tcp,FIN,[1]
11797,*,38722,*,*,*,udp,CON,[1]
11798,*,38723,*,*,*,tcp,FIN,[1]
11799,*,38723,*,*,*,udp,CON,[1]
11800,*,3873,*,*,*,tcp,FIN,[1]
11801,*,38734,*,*,*,tcp,FIN,[1]
11802,*,38737,*,*,*,tcp,FIN,[1]
11803,*,38742,*,*,*,tcp,FIN,[2]
11804,*,38749,*,*,*,tcp,FIN,[1]
11805,*,38750,*,*,*,tcp,CON,[1]
11806,*,38753,*,*,*,udp,CON,[1]
11807,*,38754,*,*,*,tcp,FIN,[1]
11808,*,38761,*,*,*,tcp,FIN,[1]
11809,*,38765,*,*,*,tcp,FIN,[1]
11810,*,38766,*,*,*,tcp,FIN,[2]
11811,*,38767,*,*,*,udp,CON,[1]
11812,*,38768,*,*,*,tcp,FIN,[2]
11813,*,38772,*,*,*,tcp,FIN,[1]
11814,*,38776,*,*,*,udp,CON,[1]
11815,*,38780,*,*,*,tcp,FIN,[2]
11816,*,38782,*,*,*,tcp,FIN,[1]
11817,*,38787,*,*,*,tcp,FIN,[1]
11818,*,38788,*,*,*,tcp,FIN,[2]
11819,*,38793,*,*,*,tcp,FIN,[1]
11820,*,38799,*,*,*,tcp,FIN,[1]
11821,*,38801,*,*,*,tcp,FIN,[1]
11822,*,38809,*,*,*,tcp,FIN,[2]
11823,*,38810,*,*,*,tcp,FIN,[1]
11824,*,38812,*,*,*,tcp,FIN,[1]
11825,*,3882,*,*,*,udp,CON,[2]
11826,*,38823,*,*,*,tcp,FIN,[1]
11827,*,38830,*,*,*,tcp,CON,[1]
11828,*,38830,*,*,*,tcp,FIN,[2]
11829,*,38831,*,*,*,tcp,FIN,[1]
11830,*,38831,*,*,*,udp,CON,[1]
11831,*,38832,*,*,*,udp,CON,[1]
11832,*,38838,*,*,*,tcp,FIN,[1]
11833,*,38838,*,*,*,udp,CON,[1]
11834,*,38844,*,*,*,tcp,FIN,[1]
11835,*,38849,*,*,*,tcp,FIN,[1]
11836,*,3885,*,*,*,tcp,CON,[1]
11837,*,3885,*,*,*,tcp,FIN,[4]
11838,*,38850,*,*,*,tcp,FIN,[1]
11839,*,38853,*,*,*,tcp,FIN,[1]
11840,*,38855,*,*,*,tcp,FIN,[1]
11841,*,38856,*,*,*,tcp,FIN,[2]
11842,*,38857,*,*,*,tcp,FIN,[1]
11843,*,38859,*,*,*,udp,CON,[1]
11844,*,38860,*,*,*,tcp,FIN,[1]
11845,*,38861,*,*,*,udp,CON,[3]
11846,*,38862,*,*,*,tcp,FIN,[1]
11847,*,38863,*,*,*,tcp,FIN,[1]
11848,*,38863,*,*,*,udp,CON,[1]
11849,*,38867,*,*,*,tcp,FIN,[1]
11850,*,38868,*,*,*,tcp,FIN,[1]
11851,*,38869,*,*,*,tcp,FIN,[2]
11852,*,3887,*,*,*,tcp,FIN,[1]
11853,*,38872,*,*,*,udp,CON,[1]
11854,*,38874,*,*,*,tcp,FIN,[1]
11855,*,38874,*,*,*,udp,CON,[1]
11856,*,38879,*,*,*,tcp,FIN,[1]
11857,*,38879,*,*,*,udp,CON,[1]
11858,*,38881,*,*,*,udp,CON,[1]
11859,*,38883,*,*,*,tcp,FIN,[1]
11860,*,38884,*,*,*,tcp,FIN,[2]
11861,*,38885,*,*,*,tcp,FIN,[1]
11862,*,38886,*,*,*,tcp,FIN,[1]
11863,*,38887,*,*,*,tcp,FIN,[2]
11864,*,38893,*,*,*,tcp,FIN,[1]
11865,*,38897,*,*,*,udp,CON,[1]
11866,*,3890,*,*,*,tcp,FIN,[2]
11867,*,38900,*,*,*,tcp,FIN,[1]
11868,*,38902,*,*,*,tcp,FIN,[1]
11869,*,38902,*,*,*,udp,CON,[1]
11870,*,38904,*,*,*,udp,CON,[1]
11871,*,38905,*,*,*,tcp,CON,[1]
11872,*,38905,*,*,*,tcp,FIN,[1]
11873,*,38908,*,*,*,tcp,FIN,[1]
11874,*,38915,*,*,*,udp,CON,[1]
11875,*,38919,*,*,*,tcp,FIN,[1]
11876,*,38922,*,*,*,tcp,FIN,[1]
11877,*,38928,*,*,*,tcp,FIN,[1]
11878,*,38929,*,*,*,tcp,FIN,[1]
11879,*,38931,*,*,*,udp,CON,[1]
11880,*,38932,*,*,*,tcp,FIN,[1]
11881,*,38935,*,*,*,tcp,FIN,[1]
11882,*,38937,*,*,*,tcp,FIN,[1]
11883,*,38939,*,*,*,tcp,FIN,[1]
11884,*,38940,*,*,*,udp,CON,[1]
11885,*,38944,*,*,*,tcp,FIN,[2]
11886,*,38947,*,*,*,udp,CON,[1]
11887,*,38948,*,*,*,tcp,FIN,[3]
11888,*,38949,*,*,*,udp,CON,[1]
11889,*,38950,*,*,*,udp,CON,[1]
11890,*,38952,*,*,*,tcp,FIN,[1]
11891,*,38956,*,*,*,tcp,FIN,[1]
11892,*,38957,*,*,*,udp,CON,[1]
11893,*,38959,*,*,*,tcp,FIN,[1]
11894,*,3896,*,*,*,udp,CON,[1]
11895,*,38960,*,*,*,tcp,FIN,[1]
11896,*,38961,*,*,*,tcp,FIN,[1]
11897,*,38963,*,*,*,udp,CON,[1]
11898,*,38968,*,*,*,tcp,FIN,[1]
11899,*,3897,*,*,*,tcp,FIN,[1]
11900,*,38972,*,*,*,udp,CON,[1]
11901,*,38977,*,*,*,udp,CON,[2]
11902,*,38980,*,*,*,tcp,FIN,[1]
11903,*,38984,*,*,*,tcp,FIN,[1]
11904,*,38987,*,*,*,tcp,FIN,[1]
11905,*,3899,*,*,*,tcp,FIN,[1]
11906,*,38993,*,*,*,udp,CON,[1]
11907,*,38994,*,*,*,udp,CON,[1]
11908,*,38995,*,*,*,udp,CON,[1]
11909,*,38999,*,*,*,tcp,FIN,[1]
11910,*,39000,*,*,*,tcp,FIN,[1]
11911,*,39001,*,*,*,tcp,FIN,[1]
11912,*,39002,*,*,*,tcp,FIN,[1]
11913,*,39004,*,*,*,tcp,FIN,[1]
11914,*,39005,*,*,*,udp,CON,[3]
11915,*,39008,*,*,*,tcp,FIN,[2]
11916,*,39009,*,*,*,tcp,FIN,[1]
11917,*,39011,*,*,*,tcp,FIN,[1]
11918,*,39014,*,*,*,udp,CON,[1]
11919,*,39016,*,*,*,tcp,FIN,[1]
11920,*,39016,*,*,*,udp,CON,[1]
11921,*,39023,*,*,*,tcp,FIN,[1]
11922,*,39024,*,*,*,tcp,FIN,[3]
11923,*,39025,*,*,*,tcp,FIN,[2]
11924,*,39027,*,*,*,tcp,FIN,[1]
11925,*,39043,*,*,*,tcp,FIN,[1]
11926,*,39047,*,*,*,tcp,FIN,[1]
11927,*,39047,*,*,*,udp,CON,[1]
11928,*,39048,*,*,*,tcp,FIN,[1]
11929,*,39052,*,*,*,tcp,FIN,[2]
11930,*,39054,*,*,*,tcp,FIN,[1]
11931,*,39056,*,*,*,tcp,FIN,[1]
11932,*,39060,*,*,*,tcp,FIN,[1]
11933,*,39061,*,*,*,udp,CON,[1]
11934,*,39069,*,*,*,tcp,FIN,[1]
11935,*,39069,*,*,*,udp,CON,[1]
11936,*,39075,*,*,*,tcp,FIN,[1]
11937,*,39078,*,*,*,tcp,FIN,[1]
11938,*,3908,*,*,*,tcp,FIN,[1]
11939,*,39080,*,*,*,tcp,FIN,[1]
11940,*,39087,*,*,*,tcp,FIN,[1]
11941,*,39089,*,*,*,udp,CON,[1]
11942,*,3909,*,*,*,udp,CON,[1]
11943,*,39092,*,*,*,tcp,FIN,[1]
11944,*,39097,*,*,*,tcp,FIN,[1]
11945,*,39099,*,*,*,tcp,FIN,[1]
11946,*,3910,*,*,*,tcp,FIN,[1]
11947,*,39104,*,*,*,tcp,FIN,[1]
11948,*,39105,*,*,*,udp,INT,[1]
11949,*,39107,*,*,*,udp,CON,[1]
11950,*,39112,*,*,*,udp,CON,[1]
11951,*,39116,*,*,*,tcp,FIN,[1]
11952,*,3912,*,*,*,tcp,FIN,[1]
11953,*,39120,*,*,*,tcp,FIN,[1]
11954,*,39124,*,*,*,udp,CON,[2]
11955,*,39125,*,*,*,tcp,FIN,[1]
11956,*,39125,*,*,*,udp,INT,[1]
11957,*,39134,*,*,*,udp,CON,[1]
11958,*,39137,*,*,*,tcp,FIN,[1]
11959,*,39143,*,*,*,tcp,FIN,[1]
11960,*,39144,*,*,*,tcp,FIN,[1]
11961,*,39145,*,*,*,tcp,FIN,[1]
11962,*,39146,*,*,*,tcp,FIN,[1]
11963,*,39149,*,*,*,tcp,FIN,[1]
11964,*,39150,*,*,*,tcp,FIN,[1]
11965,*,39151,*,*,*,udp,CON,[1]
11966,*,39152,*,*,*,udp,CON,[1]
11967,*,39155,*,*,*,tcp,FIN,[1]
11968,*,39156,*,*,*,tcp,FIN,[1]
11969,*,39159,*,*,*,tcp,FIN,[1]
11970,*,3916,*,*,*,tcp,FIN,[2]
11971,*,39161,*,*,*,udp,CON,[1]
11972,*,39166,*,*,*,tcp,FIN,[1]
11973,*,39169,*,*,*,tcp,FIN,[1]
11974,*,39173,*,*,*,tcp,FIN,[1]
11975,*,39173,*,*,*,udp,CON,[1]
11976,*,39178,*,*,*,tcp,FIN,[1]
11977,*,39179,*,*,*,tcp,FIN,[1]
11978,*,3918,*,*,*,tcp,FIN,[2]
11979,*,39182,*,*,*,tcp,FIN,[1]
11980,*,39185,*,*,*,tcp,FIN,[1]
11981,*,39186,*,*,*,tcp,FIN,[1]
11982,*,39189,*,*,*,tcp,FIN,[1]
11983,*,39189,*,*,*,udp,CON,[2]
11984,*,3919,*,*,*,tcp,FIN,[1]
