cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
15153,59.166.0.5,13994,*,*,*,*,FIN,[1]
15154,59.166.0.5,14010,*,*,*,*,FIN,[1]
15155,59.166.0.5,14014,*,*,*,*,FIN,[1]
15156,59.166.0.5,14015,*,*,*,*,FIN,[1]
15157,59.166.0.5,14034,*,*,*,*,CON,[1]
15158,59.166.0.5,14058,*,*,*,*,FIN,[1]
15159,59.166.0.5,14069,*,*,*,*,FIN,[1]
15160,59.166.0.5,14149,*,*,*,*,CON,[2]
15161,59.166.0.5,14160,*,*,*,*,FIN,[1]
15162,59.166.0.5,14171,*,*,*,*,CON,[1]
15163,59.166.0.5,1418,*,*,*,*,FIN,[1]
15164,59.166.0.5,14189,*,*,*,*,CON,[1]
15165,59.166.0.5,14195,*,*,*,*,FIN,[1]
15166,59.166.0.5,14201,*,*,*,*,CON,[1]
15167,59.166.0.5,14260,*,*,*,*,CON,[1]
15168,59.166.0.5,14331,*,*,*,*,CON,[1]
15169,59.166.0.5,14417,*,*,*,*,FIN,[1]
15170,59.166.0.5,1443,*,*,*,*,CON,[1]
15171,59.166.0.5,14543,*,*,*,*,FIN,[1]
15172,59.166.0.5,14550,*,*,*,*,FIN,[1]
15173,59.166.0.5,14566,*,*,*,*,CON,[1]
15174,59.166.0.5,1459,*,*,*,*,CON,[1]
15175,59.166.0.5,14603,*,*,*,*,CON,[1]
15176,59.166.0.5,1462,*,*,*,*,FIN,[1]
15177,59.166.0.5,14642,*,*,*,*,CON,[1]
15178,59.166.0.5,14698,*,*,*,*,FIN,[1]
15179,59.166.0.5,14701,*,*,*,*,FIN,[1]
15180,59.166.0.5,14728,*,*,*,*,FIN,[1]
15181,59.166.0.5,1474,*,*,*,*,FIN,[1]
15182,59.166.0.5,1476,*,*,*,*,CON,[1]
15183,59.166.0.5,1477,*,*,*,*,CON,[2]
15184,59.166.0.5,14774,*,*,*,*,FIN,[1]
15185,59.166.0.5,14780,*,*,*,*,CON,[1]
15186,59.166.0.5,14786,*,*,*,*,FIN,[1]
15187,59.166.0.5,14799,*,*,*,*,FIN,[1]
15188,59.166.0.5,14822,*,*,*,*,FIN,[1]
15189,59.166.0.5,14843,*,*,*,*,CON,[1]
15190,59.166.0.5,14856,*,*,*,*,FIN,[1]
15191,59.166.0.5,1487,*,*,*,*,FIN,[1]
15192,59.166.0.5,14886,*,*,*,*,FIN,[1]
15193,59.166.0.5,14905,*,*,*,*,CON,[1]
15194,59.166.0.5,14906,*,*,*,*,FIN,[1]
15195,59.166.0.5,1492,*,*,*,*,CON,[1]
15196,59.166.0.5,14940,*,*,*,*,FIN,[1]
15197,59.166.0.5,14953,*,*,*,*,CON,[1]
15198,59.166.0.5,1496,*,*,*,*,FIN,[1]
15199,59.166.0.5,1497,*,*,*,*,CON,[1]
15200,59.166.0.5,14970,*,*,*,*,CON,[1]
15201,59.166.0.5,1498,*,*,*,*,CON,[1]
15202,59.166.0.5,15006,*,*,*,*,FIN,[1]
15203,59.166.0.5,15008,*,*,*,*,FIN,[1]
15204,59.166.0.5,15016,*,*,*,*,FIN,[1]
15205,59.166.0.5,15021,*,*,*,*,CON,[1]
15206,59.166.0.5,15038,*,*,*,*,FIN,[1]
15207,59.166.0.5,15073,*,*,*,*,FIN,[1]
15208,59.166.0.5,15104,*,*,*,*,FIN,[1]
15209,59.166.0.5,15124,*,*,*,*,CON,[1]
15210,59.166.0.5,1517,*,*,*,*,CON,[1]
15211,59.166.0.5,15170,*,*,*,*,CON,[1]
15212,59.166.0.5,15180,*,*,*,*,FIN,[1]
15213,59.166.0.5,15246,*,*,*,*,CON,[1]
15214,59.166.0.5,15254,*,*,*,*,FIN,[1]
15215,59.166.0.5,15266,*,*,*,*,FIN,[1]
15216,59.166.0.5,1529,*,*,*,*,CON,[1]
15217,59.166.0.5,15299,*,*,*,*,CON,[1]
15218,59.166.0.5,15317,*,*,*,*,FIN,[1]
15219,59.166.0.5,15345,*,*,*,*,CON,[1]
15220,59.166.0.5,15385,*,*,*,*,FIN,[1]
15221,59.166.0.5,1552,*,*,*,*,CON,[1]
15222,59.166.0.5,15539,*,*,*,*,FIN,[1]
15223,59.166.0.5,15553,*,*,*,*,CON,[1]
15224,59.166.0.5,15558,*,*,*,*,FIN,[1]
15225,59.166.0.5,15590,*,*,*,*,CON,[1]
15226,59.166.0.5,1561,*,*,*,*,CON,[1]
15227,59.166.0.5,15646,*,*,*,*,CON,[1]
15228,59.166.0.5,1568,*,*,*,*,FIN,[1]
15229,59.166.0.5,15711,*,*,*,*,FIN,[1]
15230,59.166.0.5,15731,*,*,*,*,CON,[1]
15231,59.166.0.5,15752,*,*,*,*,FIN,[1]
15232,59.166.0.5,15761,*,*,*,*,FIN,[1]
15233,59.166.0.5,15801,*,*,*,*,FIN,[1]
15234,59.166.0.5,15856,*,*,*,*,FIN,[1]
15235,59.166.0.5,15880,*,*,*,*,FIN,[1]
15236,59.166.0.5,15884,*,*,*,*,CON,[1]
15237,59.166.0.5,15894,*,*,*,*,FIN,[1]
15238,59.166.0.5,15914,*,*,*,*,FIN,[1]
15239,59.166.0.5,15988,*,*,*,*,CON,[1]
15240,59.166.0.5,16011,*,*,*,*,CON,[1]
15241,59.166.0.5,16043,*,*,*,*,FIN,[1]
15242,59.166.0.5,1605,*,*,*,*,FIN,[1]
15243,59.166.0.5,16078,*,*,*,*,FIN,[1]
15244,59.166.0.5,16140,*,*,*,*,FIN,[1]
15245,59.166.0.5,16163,*,*,*,*,CON,[1]
15246,59.166.0.5,16195,*,*,*,*,FIN,[1]
15247,59.166.0.5,16206,*,*,*,*,FIN,[1]
15248,59.166.0.5,16227,*,*,*,*,CON,[1]
15249,59.166.0.5,16236,*,*,*,*,FIN,[1]
15250,59.166.0.5,1626,*,*,*,*,FIN,[1]
15251,59.166.0.5,16303,*,*,*,*,CON,[1]
15252,59.166.0.5,16322,*,*,*,*,CON,[1]
15253,59.166.0.5,16324,*,*,*,*,FIN,[1]
15254,59.166.0.5,16335,*,*,*,*,FIN,[1]
15255,59.166.0.5,16366,*,*,*,*,FIN,[1]
15256,59.166.0.5,16368,*,*,*,*,CON,[1]
15257,59.166.0.5,16369,*,*,*,*,FIN,[1]
15258,59.166.0.5,16427,*,*,*,*,FIN,[1]
15259,59.166.0.5,16429,*,*,*,*,FIN,[1]
15260,59.166.0.5,16436,*,*,*,*,FIN,[1]
15261,59.166.0.5,16437,*,*,*,*,FIN,[1]
15262,59.166.0.5,16445,*,*,*,*,FIN,[1]
15263,59.166.0.5,1647,*,*,*,*,CON,[2]
15264,59.166.0.5,16486,*,*,*,*,FIN,[1]
15265,59.166.0.5,16502,*,*,*,*,FIN,[1]
15266,59.166.0.5,16520,*,*,*,*,CON,[1]
15267,59.166.0.5,16530,*,*,*,*,FIN,[1]
15268,59.166.0.5,16531,*,*,*,*,FIN,[1]
15269,59.166.0.5,16545,*,*,*,*,FIN,[1]
15270,59.166.0.5,16548,*,*,*,*,FIN,[1]
15271,59.166.0.5,1656,*,*,*,*,FIN,[2]
15272,59.166.0.5,16597,*,*,*,*,FIN,[1]
15273,59.166.0.5,16618,*,*,*,*,FIN,[1]
15274,59.166.0.5,16630,*,*,*,*,FIN,[1]
15275,59.166.0.5,16715,*,*,*,*,FIN,[1]
15276,59.166.0.5,16726,*,*,*,*,FIN,[1]
15277,59.166.0.5,16743,*,*,*,*,FIN,[1]
15278,59.166.0.5,1676,*,*,*,*,FIN,[1]
15279,59.166.0.5,16772,*,*,*,*,FIN,[1]
15280,59.166.0.5,16794,*,*,*,*,FIN,[1]
15281,59.166.0.5,16820,*,*,*,*,FIN,[1]
15282,59.166.0.5,16834,*,*,*,*,FIN,[1]
15283,59.166.0.5,16866,*,*,*,*,FIN,[1]
15284,59.166.0.5,16876,*,*,*,*,FIN,[1]
15285,59.166.0.5,16893,*,*,*,*,FIN,[1]
15286,59.166.0.5,16901,*,*,*,*,FIN,[1]
15287,59.166.0.5,16922,*,*,*,*,CON,[1]
15288,59.166.0.5,1695,*,*,*,*,FIN,[1]
15289,59.166.0.5,16959,*,*,*,*,CON,[1]
15290,59.166.0.5,16979,*,*,*,*,CON,[1]
15291,59.166.0.5,17017,*,*,*,*,FIN,[1]
15292,59.166.0.5,1702,*,*,*,*,CON,[1]
15293,59.166.0.5,17034,*,*,*,*,FIN,[1]
15294,59.166.0.5,17058,*,*,*,*,FIN,[1]
15295,59.166.0.5,1708,*,*,*,*,FIN,[1]
15296,59.166.0.5,17105,*,*,*,*,FIN,[1]
15297,59.166.0.5,17128,*,*,*,*,FIN,[1]
15298,59.166.0.5,17138,*,*,*,*,FIN,[1]
15299,59.166.0.5,17144,*,*,*,*,FIN,[1]
15300,59.166.0.5,17205,*,*,*,*,FIN,[1]
15301,59.166.0.5,17241,*,*,*,*,FIN,[1]
15302,59.166.0.5,17263,*,*,*,*,CON,[1]
15303,59.166.0.5,17265,*,*,*,*,CON,[1]
15304,59.166.0.5,17276,*,*,*,*,CON,[1]
15305,59.166.0.5,1728,*,*,*,*,FIN,[1]
15306,59.166.0.5,17291,*,*,*,*,CON,[1]
15307,59.166.0.5,1731,*,*,*,*,FIN,[1]
15308,59.166.0.5,17322,*,*,*,*,FIN,[1]
15309,59.166.0.5,17325,*,*,*,*,FIN,[1]
15310,59.166.0.5,17391,*,*,*,*,CON,[1]
15311,59.166.0.5,17392,*,*,*,*,FIN,[1]
15312,59.166.0.5,17396,*,*,*,*,CON,[1]
15313,59.166.0.5,17410,*,*,*,*,CON,[1]
15314,59.166.0.5,17436,*,*,*,*,FIN,[1]
15315,59.166.0.5,17443,*,*,*,*,FIN,[1]
15316,59.166.0.5,17464,*,*,*,*,FIN,[1]
15317,59.166.0.5,1748,*,*,*,*,FIN,[1]
15318,59.166.0.5,17588,*,*,*,*,CON,[1]
15319,59.166.0.5,17609,*,*,*,*,CON,[1]
15320,59.166.0.5,17613,*,*,*,*,FIN,[1]
15321,59.166.0.5,17622,*,*,*,*,FIN,[1]
15322,59.166.0.5,1763,*,*,*,*,FIN,[1]
15323,59.166.0.5,1769,*,*,*,*,CON,[1]
15324,59.166.0.5,17712,*,*,*,*,FIN,[1]
15325,59.166.0.5,17749,*,*,*,*,FIN,[1]
15326,59.166.0.5,17765,*,*,*,*,FIN,[1]
15327,59.166.0.5,1779,*,*,*,*,FIN,[1]
15328,59.166.0.5,17837,*,*,*,*,FIN,[1]
15329,59.166.0.5,17862,*,*,*,*,FIN,[1]
15330,59.166.0.5,17871,*,*,*,*,FIN,[1]
15331,59.166.0.5,17873,*,*,*,*,FIN,[1]
15332,59.166.0.5,17875,*,*,*,*,CON,[1]
15333,59.166.0.5,17898,*,*,*,*,FIN,[1]
15334,59.166.0.5,17935,*,*,*,*,CON,[1]
15335,59.166.0.5,1794,*,*,*,*,FIN,[1]
15336,59.166.0.5,17944,*,*,*,*,FIN,[1]
15337,59.166.0.5,1796,*,*,*,*,CON,[1]
15338,59.166.0.5,17963,*,*,*,*,FIN,[1]
15339,59.166.0.5,17975,*,*,*,*,FIN,[1]
15340,59.166.0.5,1798,*,*,*,*,CON,[1]
15341,59.166.0.5,17995,*,*,*,*,FIN,[1]
15342,59.166.0.5,18080,*,*,*,*,CON,[1]
15343,59.166.0.5,18081,*,*,*,*,FIN,[1]
15344,59.166.0.5,18091,*,*,*,*,FIN,[1]
15345,59.166.0.5,18152,*,*,*,*,FIN,[1]
15346,59.166.0.5,18155,*,*,*,*,FIN,[1]
15347,59.166.0.5,1816,*,*,*,*,FIN,[1]
15348,59.166.0.5,18166,*,*,*,*,FIN,[1]
15349,59.166.0.5,18176,*,*,*,*,FIN,[1]
15350,59.166.0.5,18189,*,*,*,*,FIN,[1]
15351,59.166.0.5,18201,*,*,*,*,FIN,[1]
15352,59.166.0.5,1821,*,*,*,*,CON,[1]
15353,59.166.0.5,18238,*,*,*,*,FIN,[1]
15354,59.166.0.5,18252,*,*,*,*,FIN,[1]
15355,59.166.0.5,18282,*,*,*,*,FIN,[1]
15356,59.166.0.5,18314,*,*,*,*,FIN,[1]
15357,59.166.0.5,18382,*,*,*,*,CON,[1]
15358,59.166.0.5,18391,*,*,*,*,CON,[1]
15359,59.166.0.5,1840,*,*,*,*,FIN,[1]
15360,59.166.0.5,18428,*,*,*,*,CON,[1]
15361,59.166.0.5,1847,*,*,*,*,CON,[1]
15362,59.166.0.5,18492,*,*,*,*,FIN,[1]
15363,59.166.0.5,18493,*,*,*,*,CON,[1]
15364,59.166.0.5,18513,*,*,*,*,FIN,[1]
15365,59.166.0.5,18521,*,*,*,*,FIN,[1]
15366,59.166.0.5,18528,*,*,*,*,CON,[1]
15367,59.166.0.5,18535,*,*,*,*,CON,[1]
15368,59.166.0.5,18541,*,*,*,*,FIN,[1]
15369,59.166.0.5,18562,*,*,*,*,FIN,[1]
15370,59.166.0.5,18563,*,*,*,*,FIN,[1]
15371,59.166.0.5,18578,*,*,*,*,FIN,[1]
15372,59.166.0.5,18601,*,*,*,*,FIN,[1]
15373,59.166.0.5,18623,*,*,*,*,CON,[1]
15374,59.166.0.5,18623,*,*,*,*,FIN,[1]
15375,59.166.0.5,18624,*,*,*,*,FIN,[1]
15376,59.166.0.5,18658,*,*,*,*,CON,[1]
15377,59.166.0.5,18662,*,*,*,*,FIN,[1]
15378,59.166.0.5,18667,*,*,*,*,FIN,[1]
15379,59.166.0.5,18703,*,*,*,*,FIN,[1]
15380,59.166.0.5,18737,*,*,*,*,FIN,[1]
15381,59.166.0.5,18742,*,*,*,*,CON,[1]
15382,59.166.0.5,18760,*,*,*,*,FIN,[1]
15383,59.166.0.5,18761,*,*,*,*,FIN,[1]
15384,59.166.0.5,18782,*,*,*,*,CON,[1]
15385,59.166.0.5,18800,*,*,*,*,FIN,[1]
15386,59.166.0.5,18802,*,*,*,*,FIN,[1]
15387,59.166.0.5,18826,*,*,*,*,CON,[1]
15388,59.166.0.5,18856,*,*,*,*,FIN,[1]
15389,59.166.0.5,18880,*,*,*,*,FIN,[1]
15390,59.166.0.5,18887,*,*,*,*,FIN,[1]
15391,59.166.0.5,1889,*,*,*,*,CON,[1]
15392,59.166.0.5,18893,*,*,*,*,CON,[1]
15393,59.166.0.5,1893,*,*,*,*,CON,[1]
15394,59.166.0.5,18939,*,*,*,*,FIN,[1]
15395,59.166.0.5,1901,*,*,*,*,CON,[1]
15396,59.166.0.5,19024,*,*,*,*,FIN,[1]
15397,59.166.0.5,1903,*,*,*,*,FIN,[1]
15398,59.166.0.5,1906,*,*,*,*,FIN,[1]
15399,59.166.0.5,19081,*,*,*,*,FIN,[1]
15400,59.166.0.5,19102,*,*,*,*,FIN,[1]
15401,59.166.0.5,1911,*,*,*,*,FIN,[1]
15402,59.166.0.5,19120,*,*,*,*,FIN,[1]
15403,59.166.0.5,19144,*,*,*,*,FIN,[1]
15404,59.166.0.5,19148,*,*,*,*,FIN,[1]
15405,59.166.0.5,19166,*,*,*,*,CON,[1]
15406,59.166.0.5,19170,*,*,*,*,FIN,[1]
15407,59.166.0.5,19235,*,*,*,*,FIN,[1]
15408,59.166.0.5,19241,*,*,*,*,FIN,[1]
15409,59.166.0.5,19273,*,*,*,*,FIN,[1]
15410,59.166.0.5,1928,*,*,*,*,CON,[1]
15411,59.166.0.5,19318,*,*,*,*,CON,[1]
15412,59.166.0.5,19323,*,*,*,*,FIN,[1]
15413,59.166.0.5,19376,*,*,*,*,CON,[1]
15414,59.166.0.5,19392,*,*,*,*,CON,[1]
15415,59.166.0.5,19442,*,*,*,*,FIN,[1]
15416,59.166.0.5,1945,*,*,*,*,FIN,[1]
15417,59.166.0.5,19460,*,*,*,*,CON,[1]
15418,59.166.0.5,19487,*,*,*,*,FIN,[1]
15419,59.166.0.5,19490,*,*,*,*,FIN,[1]
15420,59.166.0.5,1950,*,*,*,*,CON,[1]
15421,59.166.0.5,19500,*,*,*,*,FIN,[1]
15422,59.166.0.5,19529,*,*,*,*,FIN,[1]
15423,59.166.0.5,19545,*,*,*,*,FIN,[1]
15424,59.166.0.5,19556,*,*,*,*,FIN,[1]
15425,59.166.0.5,19558,*,*,*,*,CON,[1]
15426,59.166.0.5,19630,*,*,*,*,FIN,[1]
15427,59.166.0.5,19633,*,*,*,*,FIN,[1]
15428,59.166.0.5,19660,*,*,*,*,FIN,[1]
15429,59.166.0.5,19678,*,*,*,*,FIN,[1]
15430,59.166.0.5,19684,*,*,*,*,FIN,[1]
15431,59.166.0.5,1969,*,*,*,*,FIN,[1]
15432,59.166.0.5,19732,*,*,*,*,FIN,[1]
15433,59.166.0.5,19751,*,*,*,*,FIN,[1]
15434,59.166.0.5,19752,*,*,*,*,FIN,[1]
15435,59.166.0.5,19792,*,*,*,*,FIN,[1]
15436,59.166.0.5,19805,*,*,*,*,FIN,[2]
15437,59.166.0.5,19809,*,*,*,*,FIN,[1]
15438,59.166.0.5,1985,*,*,*,*,CON,[1]
15439,59.166.0.5,19869,*,*,*,*,FIN,[1]
15440,59.166.0.5,19870,*,*,*,*,FIN,[1]
15441,59.166.0.5,19894,*,*,*,*,CON,[1]
15442,59.166.0.5,19935,*,*,*,*,FIN,[1]
15443,59.166.0.5,19950,*,*,*,*,FIN,[1]
15444,59.166.0.5,19951,*,*,*,*,FIN,[1]
15445,59.166.0.5,19996,*,*,*,*,FIN,[1]
15446,59.166.0.5,20020,*,*,*,*,FIN,[1]
15447,59.166.0.5,2003,*,*,*,*,CON,[1]
15448,59.166.0.5,20041,*,*,*,*,FIN,[1]
15449,59.166.0.5,20044,*,*,*,*,FIN,[1]
15450,59.166.0.5,20060,*,*,*,*,CON,[1]
15451,59.166.0.5,20063,*,*,*,*,CON,[1]
15452,59.166.0.5,20088,*,*,*,*,FIN,[1]
15453,59.166.0.5,20096,*,*,*,*,FIN,[1]
15454,59.166.0.5,20097,*,*,*,*,FIN,[1]
15455,59.166.0.5,20131,*,*,*,*,FIN,[1]
15456,59.166.0.5,2014,*,*,*,*,FIN,[1]
15457,59.166.0.5,2018,*,*,*,*,FIN,[1]
15458,59.166.0.5,20196,*,*,*,*,FIN,[1]
15459,59.166.0.5,20216,*,*,*,*,FIN,[1]
15460,59.166.0.5,20311,*,*,*,*,CON,[1]
15461,59.166.0.5,20323,*,*,*,*,FIN,[1]
15462,59.166.0.5,20349,*,*,*,*,FIN,[1]
15463,59.166.0.5,20375,*,*,*,*,FIN,[1]
15464,59.166.0.5,20400,*,*,*,*,FIN,[2]
15465,59.166.0.5,2044,*,*,*,*,FIN,[1]
15466,59.166.0.5,20440,*,*,*,*,FIN,[1]
15467,59.166.0.5,20468,*,*,*,*,CON,[1]
15468,59.166.0.5,20477,*,*,*,*,FIN,[1]
15469,59.166.0.5,20485,*,*,*,*,FIN,[1]
15470,59.166.0.5,20494,*,*,*,*,FIN,[1]
15471,59.166.0.5,20499,*,*,*,*,FIN,[1]
15472,59.166.0.5,20500,*,*,*,*,CON,[1]
15473,59.166.0.5,20501,*,*,*,*,CON,[1]
15474,59.166.0.5,20517,*,*,*,*,FIN,[1]
15475,59.166.0.5,2054,*,*,*,*,CON,[1]
15476,59.166.0.5,20562,*,*,*,*,CON,[1]
15477,59.166.0.5,20574,*,*,*,*,FIN,[1]
15478,59.166.0.5,20600,*,*,*,*,FIN,[1]
15479,59.166.0.5,20627,*,*,*,*,FIN,[1]
15480,59.166.0.5,20648,*,*,*,*,FIN,[1]
15481,59.166.0.5,20659,*,*,*,*,FIN,[1]
15482,59.166.0.5,20673,*,*,*,*,FIN,[1]
15483,59.166.0.5,20678,*,*,*,*,FIN,[1]
15484,59.166.0.5,20704,*,*,*,*,CON,[1]
15485,59.166.0.5,20736,*,*,*,*,FIN,[1]
15486,59.166.0.5,20758,*,*,*,*,FIN,[1]
15487,59.166.0.5,20768,*,*,*,*,FIN,[1]
15488,59.166.0.5,20832,*,*,*,*,CON,[1]
15489,59.166.0.5,20884,*,*,*,*,CON,[1]
15490,59.166.0.5,20912,*,*,*,*,CON,[1]
15491,59.166.0.5,20913,*,*,*,*,CON,[1]
15492,59.166.0.5,20925,*,*,*,*,FIN,[1]
15493,59.166.0.5,20941,*,*,*,*,FIN,[1]
15494,59.166.0.5,20965,*,*,*,*,FIN,[1]
15495,59.166.0.5,20985,*,*,*,*,FIN,[1]
15496,59.166.0.5,21029,*,*,*,*,FIN,[1]
15497,59.166.0.5,21079,*,*,*,*,FIN,[1]
15498,59.166.0.5,21145,*,*,*,*,CON,[1]
15499,59.166.0.5,21176,*,*,*,*,FIN,[1]
15500,59.166.0.5,21199,*,*,*,*,FIN,[1]
15501,59.166.0.5,21234,*,*,*,*,FIN,[1]
15502,59.166.0.5,21250,*,*,*,*,FIN,[1]
15503,59.166.0.5,21252,*,*,*,*,FIN,[1]
15504,59.166.0.5,21260,*,*,*,*,FIN,[1]
15505,59.166.0.5,21272,*,*,*,*,CON,[1]
15506,59.166.0.5,21279,*,*,*,*,FIN,[1]
15507,59.166.0.5,21353,*,*,*,*,FIN,[1]
15508,59.166.0.5,2141,*,*,*,*,FIN,[1]
15509,59.166.0.5,21440,*,*,*,*,FIN,[1]
15510,59.166.0.5,21478,*,*,*,*,FIN,[1]
15511,59.166.0.5,21544,*,*,*,*,CON,[1]
15512,59.166.0.5,21565,*,*,*,*,FIN,[1]
15513,59.166.0.5,21578,*,*,*,*,CON,[1]
15514,59.166.0.5,21610,*,*,*,*,FIN,[1]
15515,59.166.0.5,21651,*,*,*,*,FIN,[1]
15516,59.166.0.5,21659,*,*,*,*,FIN,[1]
15517,59.166.0.5,21671,*,*,*,*,FIN,[1]
15518,59.166.0.5,21677,*,*,*,*,CON,[1]
15519,59.166.0.5,2174,*,*,*,*,FIN,[1]
15520,59.166.0.5,21747,*,*,*,*,FIN,[1]
15521,59.166.0.5,21748,*,*,*,*,FIN,[1]
15522,59.166.0.5,21802,*,*,*,*,FIN,[2]
15523,59.166.0.5,2184,*,*,*,*,FIN,[1]
15524,59.166.0.5,21852,*,*,*,*,FIN,[1]
15525,59.166.0.5,21862,*,*,*,*,CON,[1]
15526,59.166.0.5,21864,*,*,*,*,FIN,[1]
15527,59.166.0.5,21865,*,*,*,*,CON,[1]
15528,59.166.0.5,21887,*,*,*,*,FIN,[1]
15529,59.166.0.5,21898,*,*,*,*,FIN,[1]
15530,59.166.0.5,2193,*,*,*,*,FIN,[1]
15531,59.166.0.5,21960,*,*,*,*,FIN,[1]
15532,59.166.0.5,22003,*,*,*,*,CON,[1]
15533,59.166.0.5,22015,*,*,*,*,FIN,[1]
15534,59.166.0.5,22021,*,*,*,*,FIN,[1]
15535,59.166.0.5,22043,*,*,*,*,CON,[1]
15536,59.166.0.5,2206,*,*,*,*,FIN,[1]
15537,59.166.0.5,22076,*,*,*,*,CON,[1]
15538,59.166.0.5,22115,*,*,*,*,CON,[2]
15539,59.166.0.5,22147,*,*,*,*,FIN,[1]
15540,59.166.0.5,2217,*,*,*,*,CON,[1]
15541,59.166.0.5,2218,*,*,*,*,FIN,[1]
15542,59.166.0.5,22214,*,*,*,*,FIN,[1]
15543,59.166.0.5,22224,*,*,*,*,FIN,[1]
15544,59.166.0.5,2223,*,*,*,*,CON,[1]
15545,59.166.0.5,22245,*,*,*,*,FIN,[1]
15546,59.166.0.5,22266,*,*,*,*,FIN,[1]
15547,59.166.0.5,22267,*,*,*,*,CON,[1]
15548,59.166.0.5,22270,*,*,*,*,FIN,[1]
15549,59.166.0.5,22277,*,*,*,*,CON,[1]
15550,59.166.0.5,22282,*,*,*,*,FIN,[1]
15551,59.166.0.5,22300,*,*,*,*,CON,[1]
15552,59.166.0.5,22305,*,*,*,*,CON,[1]
15553,59.166.0.5,22329,*,*,*,*,CON,[1]
15554,59.166.0.5,22341,*,*,*,*,FIN,[1]
15555,59.166.0.5,22446,*,*,*,*,CON,[1]
15556,59.166.0.5,22477,*,*,*,*,FIN,[1]
15557,59.166.0.5,22485,*,*,*,*,FIN,[1]
15558,59.166.0.5,22506,*,*,*,*,FIN,[1]
15559,59.166.0.5,22594,*,*,*,*,FIN,[1]
15560,59.166.0.5,22626,*,*,*,*,FIN,[1]
15561,59.166.0.5,2265,*,*,*,*,FIN,[1]
15562,59.166.0.5,22662,*,*,*,*,FIN,[1]
15563,59.166.0.5,22670,*,*,*,*,FIN,[1]
15564,59.166.0.5,22697,*,*,*,*,CON,[1]
15565,59.166.0.5,22746,*,*,*,*,FIN,[1]
15566,59.166.0.5,22759,*,*,*,*,CON,[1]
15567,59.166.0.5,22788,*,*,*,*,FIN,[1]
15568,59.166.0.5,22840,*,*,*,*,FIN,[1]
15569,59.166.0.5,2285,*,*,*,*,FIN,[1]
15570,59.166.0.5,22875,*,*,*,*,FIN,[1]
15571,59.166.0.5,22897,*,*,*,*,FIN,[1]
15572,59.166.0.5,22927,*,*,*,*,FIN,[1]
15573,59.166.0.5,22965,*,*,*,*,FIN,[1]
15574,59.166.0.5,22972,*,*,*,*,FIN,[1]
15575,59.166.0.5,22983,*,*,*,*,FIN,[1]
15576,59.166.0.5,2302,*,*,*,*,FIN,[1]
15577,59.166.0.5,23039,*,*,*,*,CON,[1]
15578,59.166.0.5,23042,*,*,*,*,CON,[1]
15579,59.166.0.5,23060,*,*,*,*,CON,[1]
15580,59.166.0.5,23061,*,*,*,*,FIN,[1]
15581,59.166.0.5,23066,*,*,*,*,FIN,[1]
15582,59.166.0.5,23145,*,*,*,*,FIN,[1]
15583,59.166.0.5,23178,*,*,*,*,CON,[1]
15584,59.166.0.5,23189,*,*,*,*,FIN,[1]
15585,59.166.0.5,2319,*,*,*,*,CON,[1]
15586,59.166.0.5,23201,*,*,*,*,FIN,[1]
15587,59.166.0.5,23222,*,*,*,*,CON,[1]
15588,59.166.0.5,23288,*,*,*,*,CON,[1]
15589,59.166.0.5,23296,*,*,*,*,FIN,[2]
15590,59.166.0.5,23316,*,*,*,*,CON,[1]
15591,59.166.0.5,23316,*,*,*,*,FIN,[1]
15592,59.166.0.5,23331,*,*,*,*,FIN,[1]
15593,59.166.0.5,23383,*,*,*,*,CON,[1]
15594,59.166.0.5,23428,*,*,*,*,CON,[1]
15595,59.166.0.5,23447,*,*,*,*,FIN,[1]
15596,59.166.0.5,23466,*,*,*,*,CON,[1]
15597,59.166.0.5,23510,*,*,*,*,FIN,[1]
15598,59.166.0.5,23528,*,*,*,*,FIN,[1]
15599,59.166.0.5,23529,*,*,*,*,FIN,[1]
15600,59.166.0.5,23561,*,*,*,*,FIN,[1]
15601,59.166.0.5,23604,*,*,*,*,FIN,[1]
15602,59.166.0.5,23637,*,*,*,*,FIN,[1]
15603,59.166.0.5,23644,*,*,*,*,FIN,[1]
15604,59.166.0.5,23670,*,*,*,*,FIN,[1]
15605,59.166.0.5,2369,*,*,*,*,CON,[1]
15606,59.166.0.5,2373,*,*,*,*,CON,[1]
15607,59.166.0.5,23732,*,*,*,*,FIN,[1]
15608,59.166.0.5,23743,*,*,*,*,FIN,[1]
15609,59.166.0.5,2380,*,*,*,*,FIN,[1]
15610,59.166.0.5,23807,*,*,*,*,FIN,[1]
15611,59.166.0.5,23827,*,*,*,*,FIN,[1]
15612,59.166.0.5,23878,*,*,*,*,FIN,[1]
15613,59.166.0.5,23894,*,*,*,*,FIN,[1]
15614,59.166.0.5,23903,*,*,*,*,CON,[1]
15615,59.166.0.5,23911,*,*,*,*,CON,[1]
15616,59.166.0.5,2392,*,*,*,*,FIN,[1]
15617,59.166.0.5,23928,*,*,*,*,CON,[1]
15618,59.166.0.5,23949,*,*,*,*,FIN,[1]
15619,59.166.0.5,23956,*,*,*,*,FIN,[1]
15620,59.166.0.5,23984,*,*,*,*,FIN,[1]
15621,59.166.0.5,23999,*,*,*,*,CON,[1]
