cell_index,source.ip,source.port,destination.ip,destination.port,network.protocol,network.transport,Argus.transaction.state,count
4149,*,*,*,38426,*,*,*,[1]
4150,*,*,*,38433,*,*,*,[1]
4151,*,*,*,38447,*,*,*,[1]
4152,*,*,*,38476,*,*,*,[2]
4153,*,*,*,38478,*,*,*,[1]
4154,*,*,*,38492,*,*,*,[1]
4155,*,*,*,38499,*,*,*,[1]
4156,*,*,*,38502,*,*,*,[1]
4157,*,*,*,38511,*,*,*,[1]
4158,*,*,*,38519,*,*,*,[1]
4159,*,*,*,38532,*,*,*,[1]
4160,*,*,*,38566,*,*,*,[1]
4161,*,*,*,38569,*,*,*,[1]
4162,*,*,*,38571,*,*,*,[1]
4163,*,*,*,38580,*,*,*,[1]
4164,*,*,*,38593,*,*,*,[1]
4165,*,*,*,38594,*,*,*,[1]
4166,*,*,*,38595,*,*,*,[1]
4167,*,*,*,38598,*,*,*,[1]
4168,*,*,*,38610,*,*,*,[1]
4169,*,*,*,38611,*,*,*,[1]
4170,*,*,*,38617,*,*,*,[1]
4171,*,*,*,38627,*,*,*,[1]
4172,*,*,*,38628,*,*,*,[1]
4173,*,*,*,38635,*,*,*,[1]
4174,*,*,*,38645,*,*,*,[1]
4175,*,*,*,38657,*,*,*,[1]
4176,*,*,*,38660,*,*,*,[1]
4177,*,*,*,38662,*,*,*,[2]
4178,*,*,*,38681,*,*,*,[1]
4179,*,*,*,38687,*,*,*,[1]
4180,*,*,*,38709,*,*,*,[1]
4181,*,*,*,38724,*,*,*,[1]
4182,*,*,*,38725,*,*,*,[1]
4183,*,*,*,38729,*,*,*,[1]
4184,*,*,*,38732,*,*,*,[2]
4185,*,*,*,38740,*,*,*,[1]
4186,*,*,*,38746,*,*,*,[1]
4187,*,*,*,38756,*,*,*,[1]
4188,*,*,*,38757,*,*,*,[1]
4189,*,*,*,38759,*,*,*,[1]
4190,*,*,*,38761,*,*,*,[1]
4191,*,*,*,38781,*,*,*,[1]
4192,*,*,*,38782,*,*,*,[1]
4193,*,*,*,3879,*,*,*,[1]
4194,*,*,*,38790,*,*,*,[1]
4195,*,*,*,38792,*,*,*,[1]
4196,*,*,*,38799,*,*,*,[1]
4197,*,*,*,38800,*,*,*,[2]
4198,*,*,*,38815,*,*,*,[1]
4199,*,*,*,38824,*,*,*,[1]
4200,*,*,*,38836,*,*,*,[1]
4201,*,*,*,38841,*,*,*,[1]
4202,*,*,*,38844,*,*,*,[1]
4203,*,*,*,38850,*,*,*,[1]
4204,*,*,*,38851,*,*,*,[1]
4205,*,*,*,38856,*,*,*,[1]
4206,*,*,*,38857,*,*,*,[1]
4207,*,*,*,38860,*,*,*,[1]
4208,*,*,*,38864,*,*,*,[1]
4209,*,*,*,38865,*,*,*,[1]
4210,*,*,*,38871,*,*,*,[1]
4211,*,*,*,38872,*,*,*,[1]
4212,*,*,*,38879,*,*,*,[1]
4213,*,*,*,38886,*,*,*,[1]
4214,*,*,*,38891,*,*,*,[1]
4215,*,*,*,38897,*,*,*,[1]
4216,*,*,*,389,*,*,*,[1]
4217,*,*,*,38900,*,*,*,[1]
4218,*,*,*,38903,*,*,*,[1]
4219,*,*,*,38916,*,*,*,[1]
4220,*,*,*,38921,*,*,*,[1]
4221,*,*,*,38928,*,*,*,[1]
4222,*,*,*,38930,*,*,*,[1]
4223,*,*,*,38949,*,*,*,[1]
4224,*,*,*,38959,*,*,*,[1]
4225,*,*,*,38965,*,*,*,[1]
4226,*,*,*,38967,*,*,*,[1]
4227,*,*,*,38978,*,*,*,[1]
4228,*,*,*,38983,*,*,*,[1]
4229,*,*,*,38989,*,*,*,[1]
4230,*,*,*,38991,*,*,*,[1]
4231,*,*,*,38993,*,*,*,[1]
4232,*,*,*,38994,*,*,*,[1]
4233,*,*,*,39004,*,*,*,[1]
4234,*,*,*,39008,*,*,*,[1]
4235,*,*,*,39013,*,*,*,[2]
4236,*,*,*,39018,*,*,*,[1]
4237,*,*,*,39024,*,*,*,[2]
4238,*,*,*,39031,*,*,*,[1]
4239,*,*,*,39037,*,*,*,[1]
4240,*,*,*,39058,*,*,*,[2]
4241,*,*,*,39080,*,*,*,[1]
4242,*,*,*,39086,*,*,*,[2]
4243,*,*,*,39093,*,*,*,[1]
4244,*,*,*,39095,*,*,*,[1]
4245,*,*,*,39102,*,*,*,[1]
4246,*,*,*,3911,*,*,*,[1]
4247,*,*,*,39124,*,*,*,[1]
4248,*,*,*,39128,*,*,*,[1]
4249,*,*,*,39140,*,*,*,[1]
4250,*,*,*,39146,*,*,*,[1]
4251,*,*,*,39151,*,*,*,[1]
4252,*,*,*,39163,*,*,*,[1]
4253,*,*,*,39174,*,*,*,[1]
4254,*,*,*,39177,*,*,*,[1]
4255,*,*,*,39180,*,*,*,[1]
4256,*,*,*,39184,*,*,*,[1]
4257,*,*,*,39190,*,*,*,[1]
4258,*,*,*,39191,*,*,*,[1]
4259,*,*,*,39193,*,*,*,[1]
4260,*,*,*,39194,*,*,*,[1]
4261,*,*,*,39202,*,*,*,[1]
4262,*,*,*,39205,*,*,*,[2]
4263,*,*,*,39217,*,*,*,[2]
4264,*,*,*,39220,*,*,*,[1]
4265,*,*,*,39223,*,*,*,[1]
4266,*,*,*,39226,*,*,*,[1]
4267,*,*,*,39232,*,*,*,[1]
4268,*,*,*,39238,*,*,*,[1]
4269,*,*,*,39249,*,*,*,[1]
4270,*,*,*,39254,*,*,*,[1]
4271,*,*,*,39255,*,*,*,[1]
4272,*,*,*,39259,*,*,*,[1]
4273,*,*,*,39267,*,*,*,[1]
4274,*,*,*,39268,*,*,*,[2]
4275,*,*,*,39269,*,*,*,[1]
4276,*,*,*,39272,*,*,*,[1]
4277,*,*,*,39276,*,*,*,[1]
4278,*,*,*,39277,*,*,*,[1]
4279,*,*,*,39287,*,*,*,[1]
4280,*,*,*,39304,*,*,*,[1]
4281,*,*,*,39308,*,*,*,[1]
4282,*,*,*,39310,*,*,*,[1]
4283,*,*,*,39322,*,*,*,[1]
4284,*,*,*,39325,*,*,*,[94]
4285,*,*,*,39326,*,*,*,[1]
4286,*,*,*,39334,*,*,*,[1]
4287,*,*,*,39340,*,*,*,[86]
4288,*,*,*,39343,*,*,*,[1]
4289,*,*,*,39344,*,*,*,[1]
4290,*,*,*,39345,*,*,*,[1]
4291,*,*,*,39367,*,*,*,[1]
4292,*,*,*,39373,*,*,*,[1]
4293,*,*,*,39382,*,*,*,[1]
4294,*,*,*,39386,*,*,*,[1]
4295,*,*,*,39420,*,*,*,[1]
4296,*,*,*,39428,*,*,*,[1]
4297,*,*,*,39429,*,*,*,[1]
4298,*,*,*,39439,*,*,*,[1]
4299,*,*,*,39441,*,*,*,[1]
4300,*,*,*,39480,*,*,*,[1]
4301,*,*,*,39495,*,*,*,[1]
4302,*,*,*,39496,*,*,*,[1]
4303,*,*,*,39497,*,*,*,[2]
4304,*,*,*,39498,*,*,*,[1]
4305,*,*,*,39508,*,*,*,[1]
4306,*,*,*,39515,*,*,*,[1]
4307,*,*,*,39547,*,*,*,[1]
4308,*,*,*,39568,*,*,*,[1]
4309,*,*,*,39572,*,*,*,[1]
4310,*,*,*,39582,*,*,*,[1]
4311,*,*,*,39588,*,*,*,[1]
4312,*,*,*,39590,*,*,*,[1]
4313,*,*,*,39592,*,*,*,[1]
4314,*,*,*,39599,*,*,*,[1]
4315,*,*,*,39603,*,*,*,[1]
4316,*,*,*,39606,*,*,*,[1]
4317,*,*,*,39612,*,*,*,[1]
4318,*,*,*,39624,*,*,*,[1]
4319,*,*,*,39625,*,*,*,[1]
4320,*,*,*,39626,*,*,*,[1]
4321,*,*,*,39647,*,*,*,[1]
4322,*,*,*,39655,*,*,*,[25]
4323,*,*,*,39667,*,*,*,[1]
4324,*,*,*,39670,*,*,*,[1]
4325,*,*,*,39677,*,*,*,[1]
4326,*,*,*,39687,*,*,*,[1]
4327,*,*,*,39702,*,*,*,[1]
4328,*,*,*,39705,*,*,*,[1]
4329,*,*,*,39706,*,*,*,[1]
4330,*,*,*,39707,*,*,*,[1]
4331,*,*,*,39714,*,*,*,[1]
4332,*,*,*,3972,*,*,*,[1]
4333,*,*,*,39724,*,*,*,[1]
4334,*,*,*,39725,*,*,*,[1]
4335,*,*,*,39733,*,*,*,[1]
4336,*,*,*,39763,*,*,*,[1]
4337,*,*,*,39766,*,*,*,[1]
4338,*,*,*,39773,*,*,*,[1]
4339,*,*,*,3978,*,*,*,[1]
4340,*,*,*,39789,*,*,*,[1]
4341,*,*,*,39810,*,*,*,[2]
4342,*,*,*,39816,*,*,*,[1]
4343,*,*,*,39834,*,*,*,[1]
4344,*,*,*,39838,*,*,*,[1]
4345,*,*,*,39840,*,*,*,[20]
4346,*,*,*,39851,*,*,*,[1]
4347,*,*,*,39855,*,*,*,[1]
4348,*,*,*,39861,*,*,*,[1]
4349,*,*,*,39864,*,*,*,[1]
4350,*,*,*,39870,*,*,*,[1]
4351,*,*,*,39878,*,*,*,[1]
4352,*,*,*,39923,*,*,*,[1]
4353,*,*,*,39924,*,*,*,[1]
4354,*,*,*,3993,*,*,*,[2]
4355,*,*,*,39941,*,*,*,[1]
4356,*,*,*,39943,*,*,*,[1]
4357,*,*,*,39944,*,*,*,[1]
4358,*,*,*,39951,*,*,*,[1]
4359,*,*,*,3997,*,*,*,[1]
4360,*,*,*,39977,*,*,*,[1]
4361,*,*,*,40003,*,*,*,[1]
4362,*,*,*,40006,*,*,*,[1]
4363,*,*,*,40009,*,*,*,[1]
4364,*,*,*,40014,*,*,*,[1]
4365,*,*,*,40015,*,*,*,[1]
4366,*,*,*,40028,*,*,*,[1]
4367,*,*,*,40031,*,*,*,[1]
4368,*,*,*,40032,*,*,*,[1]
4369,*,*,*,40043,*,*,*,[1]
4370,*,*,*,40046,*,*,*,[2]
4371,*,*,*,40049,*,*,*,[1]
4372,*,*,*,40050,*,*,*,[1]
4373,*,*,*,40057,*,*,*,[1]
4374,*,*,*,40066,*,*,*,[1]
4375,*,*,*,40070,*,*,*,[1]
4376,*,*,*,40075,*,*,*,[1]
4377,*,*,*,40076,*,*,*,[1]
4378,*,*,*,4008,*,*,*,[1]
4379,*,*,*,40087,*,*,*,[1]
4380,*,*,*,4009,*,*,*,[1]
4381,*,*,*,40100,*,*,*,[1]
4382,*,*,*,40104,*,*,*,[1]
4383,*,*,*,40105,*,*,*,[1]
4384,*,*,*,40109,*,*,*,[1]
4385,*,*,*,40110,*,*,*,[2]
4386,*,*,*,40112,*,*,*,[2]
4387,*,*,*,40127,*,*,*,[1]
4388,*,*,*,40130,*,*,*,[1]
4389,*,*,*,40131,*,*,*,[1]
4390,*,*,*,40142,*,*,*,[1]
4391,*,*,*,40147,*,*,*,[1]
4392,*,*,*,40152,*,*,*,[1]
4393,*,*,*,40161,*,*,*,[1]
4394,*,*,*,40168,*,*,*,[1]
4395,*,*,*,4017,*,*,*,[1]
4396,*,*,*,40177,*,*,*,[1]
4397,*,*,*,40178,*,*,*,[1]
4398,*,*,*,40182,*,*,*,[1]
4399,*,*,*,40188,*,*,*,[1]
4400,*,*,*,40193,*,*,*,[2]
4401,*,*,*,40195,*,*,*,[1]
4402,*,*,*,40201,*,*,*,[1]
4403,*,*,*,40202,*,*,*,[1]
4404,*,*,*,40207,*,*,*,[1]
4405,*,*,*,40215,*,*,*,[1]
4406,*,*,*,40224,*,*,*,[1]
4407,*,*,*,40229,*,*,*,[1]
4408,*,*,*,40237,*,*,*,[1]
4409,*,*,*,40259,*,*,*,[1]
4410,*,*,*,40261,*,*,*,[1]
4411,*,*,*,40267,*,*,*,[1]
4412,*,*,*,40274,*,*,*,[2]
4413,*,*,*,40275,*,*,*,[1]
4414,*,*,*,40280,*,*,*,[1]
4415,*,*,*,40291,*,*,*,[1]
4416,*,*,*,40301,*,*,*,[1]
4417,*,*,*,40310,*,*,*,[1]
4418,*,*,*,40318,*,*,*,[1]
4419,*,*,*,40319,*,*,*,[1]
4420,*,*,*,40324,*,*,*,[1]
4421,*,*,*,40325,*,*,*,[1]
4422,*,*,*,40330,*,*,*,[1]
4423,*,*,*,40346,*,*,*,[1]
4424,*,*,*,40348,*,*,*,[1]
4425,*,*,*,40351,*,*,*,[1]
4426,*,*,*,40358,*,*,*,[1]
4427,*,*,*,40363,*,*,*,[1]
4428,*,*,*,40364,*,*,*,[1]
4429,*,*,*,40380,*,*,*,[1]
4430,*,*,*,40381,*,*,*,[1]
4431,*,*,*,40385,*,*,*,[1]
4432,*,*,*,40396,*,*,*,[1]
4433,*,*,*,40404,*,*,*,[1]
4434,*,*,*,4042,*,*,*,[1]
4435,*,*,*,40423,*,*,*,[1]
4436,*,*,*,40426,*,*,*,[1]
4437,*,*,*,40427,*,*,*,[1]
4438,*,*,*,40428,*,*,*,[1]
4439,*,*,*,40430,*,*,*,[1]
4440,*,*,*,40453,*,*,*,[1]
4441,*,*,*,40462,*,*,*,[1]
4442,*,*,*,40468,*,*,*,[1]
4443,*,*,*,40486,*,*,*,[1]
4444,*,*,*,40492,*,*,*,[1]
4445,*,*,*,40506,*,*,*,[1]
4446,*,*,*,40518,*,*,*,[1]
4447,*,*,*,40520,*,*,*,[2]
4448,*,*,*,40525,*,*,*,[1]
4449,*,*,*,40527,*,*,*,[1]
4450,*,*,*,40528,*,*,*,[1]
4451,*,*,*,4055,*,*,*,[1]
4452,*,*,*,40550,*,*,*,[1]
4453,*,*,*,40567,*,*,*,[1]
4454,*,*,*,40568,*,*,*,[1]
4455,*,*,*,4057,*,*,*,[1]
4456,*,*,*,40593,*,*,*,[1]
4457,*,*,*,40596,*,*,*,[1]
4458,*,*,*,40599,*,*,*,[1]
4459,*,*,*,4060,*,*,*,[1]
4460,*,*,*,40601,*,*,*,[1]
4461,*,*,*,40608,*,*,*,[1]
4462,*,*,*,40633,*,*,*,[1]
4463,*,*,*,40641,*,*,*,[1]
4464,*,*,*,40642,*,*,*,[1]
4465,*,*,*,40650,*,*,*,[2]
4466,*,*,*,40659,*,*,*,[1]
4467,*,*,*,40662,*,*,*,[1]
4468,*,*,*,40675,*,*,*,[95]
4469,*,*,*,40681,*,*,*,[1]
4470,*,*,*,40690,*,*,*,[1]
4471,*,*,*,40692,*,*,*,[1]
4472,*,*,*,40693,*,*,*,[1]
4473,*,*,*,40699,*,*,*,[1]
4474,*,*,*,40700,*,*,*,[1]
4475,*,*,*,40708,*,*,*,[1]
4476,*,*,*,4072,*,*,*,[1]
4477,*,*,*,40720,*,*,*,[1]
4478,*,*,*,4073,*,*,*,[1]
4479,*,*,*,4074,*,*,*,[1]
4480,*,*,*,40743,*,*,*,[1]
4481,*,*,*,40745,*,*,*,[1]
4482,*,*,*,40750,*,*,*,[1]
4483,*,*,*,40755,*,*,*,[1]
4484,*,*,*,40756,*,*,*,[1]
4485,*,*,*,40767,*,*,*,[1]
4486,*,*,*,40779,*,*,*,[1]
4487,*,*,*,40782,*,*,*,[2]
4488,*,*,*,40787,*,*,*,[1]
4489,*,*,*,40790,*,*,*,[1]
4490,*,*,*,40793,*,*,*,[2]
4491,*,*,*,40799,*,*,*,[1]
4492,*,*,*,40801,*,*,*,[1]
4493,*,*,*,40802,*,*,*,[1]
4494,*,*,*,40803,*,*,*,[1]
4495,*,*,*,40807,*,*,*,[1]
4496,*,*,*,40810,*,*,*,[1]
4497,*,*,*,40813,*,*,*,[1]
4498,*,*,*,40816,*,*,*,[1]
4499,*,*,*,40833,*,*,*,[1]
4500,*,*,*,40834,*,*,*,[1]
4501,*,*,*,4085,*,*,*,[1]
4502,*,*,*,40850,*,*,*,[1]
4503,*,*,*,40851,*,*,*,[1]
4504,*,*,*,40859,*,*,*,[1]
4505,*,*,*,40874,*,*,*,[2]
4506,*,*,*,40884,*,*,*,[1]
4507,*,*,*,40885,*,*,*,[1]
4508,*,*,*,40889,*,*,*,[1]
4509,*,*,*,40900,*,*,*,[1]
4510,*,*,*,40902,*,*,*,[1]
4511,*,*,*,40907,*,*,*,[1]
4512,*,*,*,40908,*,*,*,[1]
4513,*,*,*,40916,*,*,*,[1]
4514,*,*,*,40921,*,*,*,[1]
4515,*,*,*,40926,*,*,*,[1]
4516,*,*,*,40927,*,*,*,[1]
4517,*,*,*,40928,*,*,*,[1]
4518,*,*,*,40929,*,*,*,[1]
4519,*,*,*,40948,*,*,*,[1]
4520,*,*,*,40962,*,*,*,[1]
4521,*,*,*,4098,*,*,*,[1]
4522,*,*,*,4099,*,*,*,[1]
4523,*,*,*,40996,*,*,*,[1]
4524,*,*,*,40998,*,*,*,[1]
4525,*,*,*,40999,*,*,*,[1]
4526,*,*,*,41022,*,*,*,[1]
4527,*,*,*,41025,*,*,*,[1]
4528,*,*,*,41029,*,*,*,[1]
4529,*,*,*,41037,*,*,*,[1]
4530,*,*,*,41052,*,*,*,[1]
4531,*,*,*,41056,*,*,*,[1]
4532,*,*,*,41064,*,*,*,[1]
4533,*,*,*,41071,*,*,*,[1]
4534,*,*,*,41075,*,*,*,[1]
4535,*,*,*,41078,*,*,*,[1]
4536,*,*,*,41080,*,*,*,[1]
4537,*,*,*,41082,*,*,*,[1]
4538,*,*,*,41088,*,*,*,[2]
4539,*,*,*,4110,*,*,*,[1]
4540,*,*,*,41117,*,*,*,[1]
4541,*,*,*,41126,*,*,*,[1]
4542,*,*,*,41133,*,*,*,[1]
4543,*,*,*,41136,*,*,*,[1]
4544,*,*,*,41141,*,*,*,[1]
4545,*,*,*,41155,*,*,*,[1]
4546,*,*,*,41164,*,*,*,[2]
4547,*,*,*,41171,*,*,*,[1]
4548,*,*,*,41181,*,*,*,[1]
4549,*,*,*,41187,*,*,*,[1]
4550,*,*,*,41191,*,*,*,[1]
4551,*,*,*,41198,*,*,*,[1]
4552,*,*,*,41209,*,*,*,[1]
4553,*,*,*,41216,*,*,*,[1]
4554,*,*,*,41223,*,*,*,[1]
4555,*,*,*,41230,*,*,*,[1]
4556,*,*,*,41239,*,*,*,[1]
4557,*,*,*,41241,*,*,*,[1]
4558,*,*,*,41248,*,*,*,[1]
4559,*,*,*,41255,*,*,*,[2]
4560,*,*,*,41270,*,*,*,[1]
4561,*,*,*,41281,*,*,*,[1]
4562,*,*,*,41282,*,*,*,[1]
4563,*,*,*,41283,*,*,*,[1]
4564,*,*,*,41290,*,*,*,[1]
4565,*,*,*,41292,*,*,*,[1]
4566,*,*,*,41306,*,*,*,[1]
4567,*,*,*,41307,*,*,*,[1]
4568,*,*,*,4131,*,*,*,[1]
4569,*,*,*,41328,*,*,*,[1]
4570,*,*,*,41333,*,*,*,[1]
4571,*,*,*,41336,*,*,*,[1]
4572,*,*,*,41337,*,*,*,[1]
4573,*,*,*,41346,*,*,*,[1]
4574,*,*,*,41356,*,*,*,[2]
4575,*,*,*,41363,*,*,*,[1]
4576,*,*,*,41372,*,*,*,[1]
4577,*,*,*,41385,*,*,*,[1]
4578,*,*,*,41393,*,*,*,[1]
4579,*,*,*,41398,*,*,*,[1]
4580,*,*,*,41405,*,*,*,[1]
4581,*,*,*,41425,*,*,*,[1]
4582,*,*,*,41427,*,*,*,[1]
4583,*,*,*,4143,*,*,*,[1]
4584,*,*,*,41432,*,*,*,[2]
4585,*,*,*,41438,*,*,*,[1]
4586,*,*,*,41449,*,*,*,[2]
4587,*,*,*,4146,*,*,*,[1]
4588,*,*,*,41463,*,*,*,[1]
4589,*,*,*,41467,*,*,*,[1]
4590,*,*,*,41468,*,*,*,[1]
4591,*,*,*,41473,*,*,*,[1]
4592,*,*,*,41479,*,*,*,[2]
4593,*,*,*,41481,*,*,*,[1]
4594,*,*,*,41482,*,*,*,[1]
4595,*,*,*,41483,*,*,*,[2]
4596,*,*,*,41487,*,*,*,[1]
4597,*,*,*,4150,*,*,*,[1]
4598,*,*,*,41515,*,*,*,[1]
4599,*,*,*,41520,*,*,*,[1]
4600,*,*,*,41525,*,*,*,[1]
4601,*,*,*,41538,*,*,*,[1]
4602,*,*,*,41543,*,*,*,[1]
4603,*,*,*,41558,*,*,*,[1]
4604,*,*,*,41564,*,*,*,[1]
4605,*,*,*,41565,*,*,*,[1]
4606,*,*,*,41567,*,*,*,[1]
4607,*,*,*,41573,*,*,*,[1]
4608,*,*,*,41583,*,*,*,[1]
4609,*,*,*,41589,*,*,*,[1]
4610,*,*,*,41590,*,*,*,[1]
4611,*,*,*,41594,*,*,*,[2]
4612,*,*,*,41598,*,*,*,[1]
4613,*,*,*,41600,*,*,*,[1]
4614,*,*,*,41606,*,*,*,[1]
4615,*,*,*,41607,*,*,*,[1]
4616,*,*,*,41609,*,*,*,[1]
4617,*,*,*,41610,*,*,*,[1]
4618,*,*,*,41612,*,*,*,[1]
4619,*,*,*,41613,*,*,*,[1]
4620,*,*,*,41614,*,*,*,[1]
4621,*,*,*,41615,*,*,*,[1]
4622,*,*,*,41621,*,*,*,[1]
4623,*,*,*,41629,*,*,*,[1]
4624,*,*,*,41638,*,*,*,[1]
4625,*,*,*,41644,*,*,*,[1]
4626,*,*,*,4165,*,*,*,[1]
4627,*,*,*,41651,*,*,*,[2]
4628,*,*,*,41652,*,*,*,[1]
4629,*,*,*,41654,*,*,*,[1]
4630,*,*,*,41671,*,*,*,[1]
4631,*,*,*,41684,*,*,*,[1]
4632,*,*,*,41690,*,*,*,[1]
4633,*,*,*,41697,*,*,*,[1]
4634,*,*,*,41700,*,*,*,[1]
4635,*,*,*,41718,*,*,*,[1]
4636,*,*,*,41729,*,*,*,[1]
4637,*,*,*,41735,*,*,*,[1]
4638,*,*,*,41748,*,*,*,[1]
4639,*,*,*,4176,*,*,*,[1]
4640,*,*,*,41767,*,*,*,[1]
4641,*,*,*,41790,*,*,*,[1]
4642,*,*,*,41810,*,*,*,[1]
4643,*,*,*,41816,*,*,*,[1]
4644,*,*,*,41817,*,*,*,[1]
4645,*,*,*,4182,*,*,*,[1]
4646,*,*,*,41821,*,*,*,[1]
4647,*,*,*,41824,*,*,*,[1]
4648,*,*,*,41831,*,*,*,[1]
4649,*,*,*,41832,*,*,*,[1]
4650,*,*,*,41833,*,*,*,[2]
4651,*,*,*,4185,*,*,*,[1]
4652,*,*,*,41850,*,*,*,[2]
4653,*,*,*,41853,*,*,*,[1]
4654,*,*,*,41858,*,*,*,[1]
4655,*,*,*,4187,*,*,*,[1]
4656,*,*,*,41871,*,*,*,[1]
4657,*,*,*,41890,*,*,*,[1]
4658,*,*,*,41913,*,*,*,[1]
4659,*,*,*,41927,*,*,*,[1]
4660,*,*,*,41946,*,*,*,[1]
4661,*,*,*,41963,*,*,*,[1]
4662,*,*,*,41968,*,*,*,[1]
4663,*,*,*,41973,*,*,*,[1]
4664,*,*,*,41995,*,*,*,[1]
4665,*,*,*,42001,*,*,*,[1]
4666,*,*,*,42007,*,*,*,[1]
4667,*,*,*,42012,*,*,*,[1]
4668,*,*,*,42015,*,*,*,[1]
4669,*,*,*,42029,*,*,*,[1]
4670,*,*,*,42035,*,*,*,[1]
4671,*,*,*,42055,*,*,*,[1]
4672,*,*,*,42076,*,*,*,[1]
4673,*,*,*,42078,*,*,*,[1]
4674,*,*,*,42084,*,*,*,[1]
4675,*,*,*,4210,*,*,*,[1]
4676,*,*,*,4211,*,*,*,[1]
4677,*,*,*,42120,*,*,*,[1]
4678,*,*,*,42121,*,*,*,[1]
4679,*,*,*,42125,*,*,*,[1]
4680,*,*,*,4213,*,*,*,[1]
4681,*,*,*,42132,*,*,*,[1]
4682,*,*,*,42150,*,*,*,[1]
4683,*,*,*,42153,*,*,*,[1]
4684,*,*,*,42156,*,*,*,[1]
4685,*,*,*,42163,*,*,*,[1]
4686,*,*,*,42169,*,*,*,[1]
4687,*,*,*,42174,*,*,*,[1]
4688,*,*,*,4218,*,*,*,[1]
4689,*,*,*,42191,*,*,*,[1]
4690,*,*,*,42198,*,*,*,[1]
4691,*,*,*,42200,*,*,*,[1]
4692,*,*,*,42202,*,*,*,[1]
4693,*,*,*,42217,*,*,*,[1]
4694,*,*,*,42219,*,*,*,[1]
4695,*,*,*,42223,*,*,*,[1]
4696,*,*,*,4223,*,*,*,[1]
4697,*,*,*,42238,*,*,*,[1]
4698,*,*,*,42239,*,*,*,[1]
4699,*,*,*,4224,*,*,*,[1]
4700,*,*,*,42249,*,*,*,[1]
4701,*,*,*,42251,*,*,*,[1]
4702,*,*,*,42256,*,*,*,[1]
4703,*,*,*,4226,*,*,*,[1]
4704,*,*,*,42265,*,*,*,[1]
4705,*,*,*,42271,*,*,*,[1]
4706,*,*,*,42275,*,*,*,[1]
4707,*,*,*,42278,*,*,*,[1]
4708,*,*,*,42279,*,*,*,[1]
4709,*,*,*,4229,*,*,*,[1]
4710,*,*,*,42298,*,*,*,[1]
4711,*,*,*,42312,*,*,*,[1]
4712,*,*,*,42316,*,*,*,[1]
4713,*,*,*,42341,*,*,*,[2]
4714,*,*,*,42344,*,*,*,[1]
4715,*,*,*,42354,*,*,*,[1]
4716,*,*,*,42364,*,*,*,[1]
4717,*,*,*,42366,*,*,*,[1]
4718,*,*,*,42370,*,*,*,[1]
4719,*,*,*,42375,*,*,*,[1]
4720,*,*,*,42386,*,*,*,[1]
4721,*,*,*,42397,*,*,*,[1]
4722,*,*,*,42401,*,*,*,[1]
4723,*,*,*,42405,*,*,*,[1]
4724,*,*,*,42427,*,*,*,[1]
4725,*,*,*,42434,*,*,*,[1]
4726,*,*,*,42450,*,*,*,[1]
4727,*,*,*,42454,*,*,*,[1]
4728,*,*,*,42462,*,*,*,[1]
4729,*,*,*,42469,*,*,*,[1]
4730,*,*,*,42475,*,*,*,[1]
4731,*,*,*,42482,*,*,*,[1]
4732,*,*,*,42487,*,*,*,[1]
4733,*,*,*,42493,*,*,*,[1]
4734,*,*,*,4250,*,*,*,[1]
4735,*,*,*,42502,*,*,*,[1]
4736,*,*,*,42505,*,*,*,[1]
4737,*,*,*,42512,*,*,*,[1]
4738,*,*,*,42513,*,*,*,[1]
4739,*,*,*,42518,*,*,*,[1]
4740,*,*,*,42521,*,*,*,[1]
4741,*,*,*,42525,*,*,*,[1]
4742,*,*,*,42528,*,*,*,[1]
4743,*,*,*,42544,*,*,*,[1]
4744,*,*,*,42562,*,*,*,[1]
4745,*,*,*,42565,*,*,*,[1]
4746,*,*,*,42568,*,*,*,[1]
4747,*,*,*,42574,*,*,*,[2]
4748,*,*,*,42578,*,*,*,[1]
4749,*,*,*,42579,*,*,*,[1]
4750,*,*,*,42580,*,*,*,[1]
4751,*,*,*,42581,*,*,*,[1]
4752,*,*,*,42586,*,*,*,[1]
4753,*,*,*,42601,*,*,*,[1]
4754,*,*,*,42613,*,*,*,[1]
4755,*,*,*,42614,*,*,*,[1]
4756,*,*,*,42616,*,*,*,[1]
4757,*,*,*,42622,*,*,*,[1]
4758,*,*,*,42623,*,*,*,[1]
4759,*,*,*,42625,*,*,*,[1]
4760,*,*,*,4263,*,*,*,[1]
4761,*,*,*,42633,*,*,*,[1]
4762,*,*,*,42639,*,*,*,[1]
4763,*,*,*,42647,*,*,*,[1]
4764,*,*,*,42650,*,*,*,[1]
4765,*,*,*,42651,*,*,*,[1]
4766,*,*,*,42672,*,*,*,[1]
4767,*,*,*,42676,*,*,*,[1]
4768,*,*,*,42682,*,*,*,[1]
4769,*,*,*,42687,*,*,*,[1]
4770,*,*,*,42702,*,*,*,[1]
4771,*,*,*,42706,*,*,*,[1]
4772,*,*,*,42725,*,*,*,[1]
4773,*,*,*,42726,*,*,*,[1]
4774,*,*,*,42732,*,*,*,[1]
4775,*,*,*,42741,*,*,*,[1]
4776,*,*,*,42750,*,*,*,[2]
4777,*,*,*,42759,*,*,*,[1]
4778,*,*,*,4276,*,*,*,[1]
4779,*,*,*,42763,*,*,*,[1]
4780,*,*,*,42767,*,*,*,[1]
4781,*,*,*,42788,*,*,*,[1]
4782,*,*,*,42792,*,*,*,[1]
